game_id,date,team_A,team_B,season,pred_winner,p_win_A,ml_confidence,pred_margin,spread_std_error,spread_ci_lower,spread_ci_upper,pred_total,total_std_error,total_ci_lower,total_ci_upper,bet_spread,bet_total,moneyline_a,moneyline_b,spread_edge,spread_edge_abs,prob_cover,spread_pick,spread_confidence,total_edge,total_edge_abs,prob_over,total_pick,total_confidence,market_prob_a,ml_edge,kelly_size
murray-state_vs_northern iowa_20250217,2025-02-17,murray-state,Northern Iowa,2025,0,0.36091304,0.27817392,-2.6835687,9.008674630063137,-20.34057,14.973433,136.60495,13.216053725618327,110.701485,162.50842,1.5,135.5,114.0,-135.0,-1.1835687160491943,1.1835687160491943,0.44773695757522114,Team B,Low,1.104949951171875,1.104949951171875,0.5333154094283613,OVER,Low,0.448558885283451,-0.08764584702966682,0.0
murray-state_vs_indiana state_20250225,2025-02-25,murray-state,Indiana State,2025,1,0.6884569,0.3769138,5.4632297,9.008674630063137,-12.193771,23.120232,151.75136,13.216053725618327,125.84789,177.65482,-5.5,149.5,-240.0,200.0,-0.03677034378051758,0.03677034378051758,0.4983716579108515,Team B,Low,2.2513580322265625,2.2513580322265625,0.5676326518195095,OVER,Low,0.6792452830188679,0.009211609948356236,0.18423219896712473
navy_vs_campbell_20241117,2024-11-17,navy,Campbell,2025,1,0.6948911,0.3897822,5.6725116,9.008674630063137,-11.984489,23.329514,142.69945,13.216053725618327,116.79598,168.6029,-6.0,141.0,-247.0,194.0,-0.32748842239379883,0.32748842239379883,0.4855006187402424,Team B,Low,1.6994476318359375,1.6994476318359375,0.5511588190646435,OVER,Low,0.6766618833746436,0.018229211786794375,0.25
navy_vs_quinnipiac_20241119,2024-11-19,navy,Quinnipiac,2025,1,0.6197314,0.23946285,1.7946359,9.008674630063137,-15.862366,19.451637,148.52936,13.216053725618327,122.62589,174.43283,2.5,148.5,117.0,-142.0,4.294635891914368,4.294635891914368,0.6832200516056607,Team A,Medium,0.02935791015625,0.02935791015625,0.5008862026620355,OVER,Low,0.4398880285018359,0.17984339773717778,0.25
navy_vs_american_20250102,2025-01-02,navy,American,2025,0,0.42892912,0.14214176,-0.5149131,9.008674630063137,-18.171915,17.142088,144.1499,13.216053725618327,118.24644,170.05338,2.0,137.5,,-130.0,1.4850869178771973,1.4850869178771973,0.5654692776312982,Team A,Low,6.64990234375,6.64990234375,0.6925771062635688,OVER,Medium,,,
navy_vs_lafayette_20250105,2025-01-05,navy,Lafayette,2025,1,0.6085057,0.21701145,2.6083627,9.008674630063137,-15.048639,20.265364,135.72266,13.216053725618327,109.81919,161.62613,-3.0,138.0,-150.0,125.0,-0.39163732528686523,0.39163732528686523,0.4826621013703353,Team B,Low,-2.27734375,2.27734375,0.4315943676834789,UNDER,Low,0.574468085106383,0.03403764075421267,0.25
navy_vs_colgate_20250115,2025-01-15,navy,Colgate,2025,1,0.54516953,0.090339065,0.703502,9.008674630063137,-16.953499,18.360504,137.87215,13.216053725618327,111.96868,163.7756,2.5,137.0,125.0,-150.0,3.2035019993782043,3.2035019993782043,0.638930647394077,Team A,Medium,0.8721466064453125,0.8721466064453125,0.526307685476828,OVER,Low,0.4255319148936171,0.11963761740542467,0.25
navy_vs_boston university_20250122,2025-01-22,navy,Boston University,2025,1,0.63053143,0.26106286,3.7727683,9.008674630063137,-13.884233,21.42977,132.998,13.216053725618327,107.094536,158.90146,-1.5,131.0,-128.0,106.0,2.272768259048462,2.272768259048462,0.5995902432687612,Team A,Low,1.9980010986328125,1.9980010986328125,0.5600830798699719,OVER,Low,0.5362837617962902,0.09424766844815557,0.25
navy_vs_bucknell_20250201,2025-02-01,navy,Bucknell,2025,1,0.6795702,0.3591404,4.1773963,9.008674630063137,-13.479605,21.834398,144.21957,13.216053725618327,118.31611,170.12305,-3.0,137.5,-161.0,132.0,1.177396297454834,1.177396297454834,0.5519920383151785,Team A,Low,6.719573974609375,6.719573974609375,0.6944276925369007,OVER,Medium,0.5886654478976234,0.0909047501614586,0.25
navy_vs_lehigh_20250212,2025-02-12,navy,Lehigh,2025,1,0.6518004,0.3036008,3.6268067,9.008674630063137,-14.030195,21.283808,139.91972,13.216053725618327,114.01626,165.82318,-3.5,138.5,-182.0,148.0,0.12680673599243164,0.12680673599243164,0.5056153540877796,Team A,Low,1.4197235107421875,1.4197235107421875,0.5427737569738721,OVER,Low,0.6154685284171485,0.03633186564107904,0.25
navy_vs_army_20250215,2025-02-15,navy,Army,2025,1,0.5441858,0.088371634,1.0130572,9.008674630063137,-16.643944,18.67006,145.87073,13.216053725618327,119.96726,171.7742,-3.5,143.5,-184.0,151.0,-2.486942768096924,2.486942768096924,0.391250648173469,Team B,Low,2.3707275390625,2.3707275390625,0.5711812780632016,OVER,Low,0.6192212807036361,-0.07503546346196743,0.0
navy_vs_holy cross_20250223,2025-02-23,navy,Holy Cross,2025,1,0.6924796,0.38495922,6.235696,9.008674630063137,-11.421306,23.892696,137.36841,13.216053725618327,111.46494,163.27188,-6.5,136.5,-298.0,240.0,-0.26430416107177734,0.26430416107177734,0.48829717087674934,Team B,Low,0.868408203125,0.868408203125,0.5261950817347555,OVER,Low,0.7179705215419501,-0.025490911098834834,0.0
navy_vs_loyola (md)_20250301,2025-03-01,navy,Loyola (MD),2025,1,0.69513255,0.3902651,4.8634977,9.008674630063137,-12.793504,22.5205,135.46474,13.216053725618327,109.56127,161.3682,-4.5,137.5,-185.0,154.0,0.3634977340698242,0.3634977340698242,0.5160928528054898,Team A,Low,-2.0352630615234375,2.0352630615234375,0.43880514259638975,UNDER,Low,0.6224665518611737,0.07266600171624937,0.25
nebraska_vs_south dakota_20241127,2024-11-27,nebraska,South Dakota,2025,1,0.937643,0.875286,19.027636,9.008674630063137,1.3706341,36.68464,152.32867,13.216053725618327,126.42521,178.23215,-22.5,157.5,-6000.0,1600.0,-3.4723644256591797,3.4723644256591797,0.3499532230380782,Team B,Medium,-5.17132568359375,5.17132568359375,0.34779099685981785,UNDER,Medium,0.9435707678075855,-0.005927776264769369,0.0
nebraska_vs_north florida_20241201,2024-12-01,nebraska,North Florida,2025,1,0.9301114,0.8602228,17.714363,9.008674630063137,0.057361603,35.371365,154.41527,13.216053725618327,128.51181,180.31873,-17.0,158.5,-1800.0,1000.0,0.7143630981445312,0.7143630981445312,0.5316019020461207,Team A,Low,-4.0847320556640625,4.0847320556640625,0.3786328062961421,UNDER,Medium,0.912442396313364,0.017669011920278588,0.25
nebraska_vs_indiana_20241213,2024-12-13,nebraska,Indiana,2025,1,0.6157798,0.23155963,2.2244825,9.008674630063137,-15.432519,19.881485,150.43364,13.216053725618327,124.530174,176.3371,-4.0,156.0,-177.0,157.0,-1.775517463684082,1.775517463684082,0.4218786507800709,Team B,Low,-5.5663604736328125,5.5663604736328125,0.33681118938102966,UNDER,Medium,0.6215278252196369,-0.005748008115297298,0.0
nebraska_vs_oregon state_20241225,2024-12-25,nebraska,Oregon State,2025,1,0.5537548,0.10750961,1.6941767,9.008674630063137,-15.962825,19.351177,140.0562,13.216053725618327,114.15273,165.95966,-4.5,137.5,-205.0,175.0,-2.80582332611084,2.80582332611084,0.37772625288440703,Team B,Low,2.5561981201171875,2.5561981201171875,0.5766834625668313,OVER,Low,0.6489208633093525,-0.09516605679079781,0.0
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,1,0.96580607,0.93161213,18.807243,9.008674630063137,1.1502419,36.464245,147.75182,13.216053725618327,121.84835,173.65527,-21.5,141.5,-8000.0,2200.0,-2.6927566528320312,2.6927566528320312,0.38250547140333996,Team B,Low,6.2518157958984375,6.2518157958984375,0.6819102092585081,OVER,Medium,0.9578344612181156,0.00797160577178313,0.1594321154356626
nebraska_vs_ucla_20250104,2025-01-04,nebraska,UCLA,2025,1,0.53441054,0.06882107,1.9607855,9.008674630063137,-15.696216,19.617786,136.12502,13.216053725618327,110.22155,162.02847,-2.5,134.5,-141.0,120.0,-0.5392144918441772,0.5392144918441772,0.47613554817960685,Team B,Low,1.6250152587890625,1.6250152587890625,0.5489296935867909,OVER,Low,0.5627721335268505,-0.028361597237635428,0.0
nebraska_vs_rutgers_20250116,2025-01-16,nebraska,Rutgers,2025,1,0.749763,0.49952602,7.667141,9.008674630063137,-9.989861,25.324142,148.15295,13.216053725618327,122.24949,174.05643,-8.5,146.5,-425.0,345.0,-0.8328590393066406,0.8328590393066406,0.46316994587332094,Team B,Low,1.6529541015625,1.6529541015625,0.5497666001193532,OVER,Low,0.7827211588204864,-0.03295814688811338,0.0
nebraska_vs_southern california_20250122,2025-01-22,nebraska,Southern California,2025,1,0.7054189,0.41083777,4.2478204,9.008674630063137,-13.409182,21.904821,145.9251,13.216053725618327,120.02163,171.82855,-6.5,144.0,-290.0,245.0,-2.2521796226501465,2.2521796226501465,0.4012932036743476,Team B,Low,1.9250946044921875,1.9250946044921875,0.557906420773196,OVER,Low,0.7195253505933118,-0.014106465839130888,0.0
nebraska_vs_illinois_20250130,2025-01-30,nebraska,Illinois,2025,0,0.32824686,0.34350628,-3.863346,9.008674630063137,-21.520348,13.793655,153.85547,13.216053725618327,127.952,179.75894,4.5,156.5,175.0,-205.0,0.6366539001464844,0.6366539001464844,0.5281702810795096,Team A,Low,-2.64453125,2.64453125,0.42070121924394355,UNDER,Low,0.3510791366906475,-0.02283227499440421,0.0
nebraska_vs_ohio state_20250209,2025-02-09,nebraska,Ohio State,2025,1,0.56925577,0.13851154,2.565387,9.008674630063137,-15.091615,20.22239,146.82083,13.216053725618327,120.917366,172.7243,-2.5,144.5,-155.0,135.0,0.06538701057434082,0.06538701057434082,0.5028955884344911,Team A,Low,2.320831298828125,2.320831298828125,0.5696986413283501,OVER,Low,0.5882115462252725,-0.018955776972495397,0.0
nebraska_vs_maryland_20250213,2025-02-13,nebraska,Maryland,2025,0,0.40405637,0.19188726,-1.0535094,9.008674630063137,-18.71051,16.603493,150.86552,13.216053725618327,124.96206,176.76898,-1.0,148.5,-117.0,-103.0,-2.0535093545913696,2.0535093545913696,0.409843333553251,Team B,Low,2.3655242919921875,2.3655242919921875,0.5710267132373107,OVER,Low,0.5151837230488916,-0.1111273527905603,0.0
nebraska_vs_michigan_20250224,2025-02-24,nebraska,Michigan,2025,0,0.43748698,0.12502605,-1.6823579,9.008674630063137,-19.33936,15.974644,152.8872,13.216053725618327,126.98374,178.79068,1.0,152.5,105.0,-122.0,-0.682357907295227,0.682357907295227,0.46981117035599435,Team B,Low,0.38720703125,0.38720703125,0.5116866322171408,OVER,Low,0.47023935606862943,-0.032752379683512856,0.0
nebraska_vs_minnesota_20250301,2025-03-01,nebraska,Minnesota,2025,1,0.6787471,0.35749424,6.1310534,9.008674630063137,-11.525948,23.788055,138.11708,13.216053725618327,112.213615,164.02054,-7.5,135.5,-333.0,271.0,-1.3689465522766113,1.3689465522766113,0.4396097520309228,Team B,Low,2.6170806884765625,2.6170806884765625,0.5784864088907774,OVER,Low,0.7404745778965854,-0.06172746037720678,0.0
nebraska_vs_iowa_20250309,2025-03-09,nebraska,Iowa,2025,1,0.6771493,0.3542986,4.9683933,9.008674630063137,-12.688608,22.625395,156.19516,13.216053725618327,130.29169,182.09863,-7.5,156.0,-360.0,290.0,-2.531606674194336,2.531606674194336,0.38934800122463636,Team B,Low,0.195159912109375,0.195159912109375,0.5058909196705471,OVER,Low,0.7532188841201718,-0.07606958831328703,0.0
nebraska-omaha_vs_abilene christian_20241130,2024-11-30,nebraska-omaha,Abilene Christian,2025,1,0.5129969,0.025993824,0.26174277,9.008674630063137,-17.395258,17.918745,150.24748,13.216053725618327,124.34402,176.15094,1.5,143.0,106.0,-124.0,1.7617427706718445,1.7617427706718445,0.5775229907860229,Team A,Low,7.2474822998046875,7.2474822998046875,0.7082861267806593,OVER,Medium,0.4672117470382112,0.045785164964352254,0.25
nebraska-omaha_vs_montana state_20241204,2024-12-04,nebraska-omaha,Montana State,2025,0,0.36341664,0.27316672,-4.594617,9.008674630063137,-22.251617,13.062385,145.40315,13.216053725618327,119.49969,171.30661,4.0,142.5,154.0,-185.0,-0.5946168899536133,0.5946168899536133,0.4736869523604889,Team B,Low,2.9031524658203125,2.9031524658203125,0.5869353826940177,OVER,Low,0.3775334481388264,-0.014116806188219089,0.0
nebraska-omaha_vs_cal poly_20241221,2024-12-21,nebraska-omaha,Cal Poly,2025,0,0.48204008,0.035919845,-0.8466786,9.008674630063137,-18.50368,16.810324,158.85962,13.216053725618327,132.95615,184.76309,2.0,160.0,108.0,-128.0,1.153321385383606,1.153321385383606,0.5509347826440583,Team A,Low,-1.140380859375,1.140380859375,0.4656189187325309,UNDER,Low,0.4613143412107478,0.02072573623714341,0.25
nebraska-omaha_vs_kansas city_20250108,2025-01-08,nebraska-omaha,Kansas City,2025,1,0.53363127,0.06726253,0.8397044,9.008674630063137,-16.817297,18.496706,136.69148,13.216053725618327,110.78802,162.59494,-1.5,137.5,-119.0,102.0,-0.6602956056594849,0.6602956056594849,0.4707854732766393,Team B,Low,-0.8085174560546875,0.8085174560546875,0.4756091553981642,UNDER,Low,0.5232704950150202,0.010360770148401421,0.20721540296802843
nebraska-omaha_vs_south dakota state_20250111,2025-01-11,nebraska-omaha,South Dakota State,2025,0,0.32258248,0.35483503,-5.8594666,9.008674630063137,-23.516468,11.797535,146.27802,13.216053725618327,120.37455,172.18149,4.5,150.5,170.0,-195.0,-1.359466552734375,1.359466552734375,0.4400247804922845,Team B,Low,-4.22198486328125,4.22198486328125,0.37468930863263916,UNDER,Medium,0.3590992087644553,-0.0365167254728293,0.0
nebraska-omaha_vs_st. thomas_20250123,2025-01-23,nebraska-omaha,St. Thomas,2025,0,0.25019604,0.49960792,-7.745586,9.008674630063137,-25.402588,9.911415,152.23703,13.216053725618327,126.333565,178.1405,4.0,154.5,155.0,-175.0,-3.7455859184265137,3.7455859184265137,0.33878715551596705,Team B,Medium,-2.262969970703125,2.262969970703125,0.4320219031105027,UNDER,Low,0.38128249566724437,-0.1310864559905781,0.0
nebraska-omaha_vs_denver_20250201,2025-02-01,nebraska-omaha,Denver,2025,1,0.8695501,0.7391002,10.851488,9.008674630063137,-6.8055134,28.50849,150.20016,13.216053725618327,124.2967,176.10364,-9.5,146.5,-581.0,440.0,1.3514881134033203,1.3514881134033203,0.5596258773173584,Team A,Low,3.700164794921875,3.700164794921875,0.6102516618085715,OVER,Low,0.8216530483972345,0.047897060512372414,0.25
nebraska-omaha_vs_north dakota_20250206,2025-02-06,nebraska-omaha,North Dakota,2025,1,0.7836816,0.56736314,6.980635,9.008674630063137,-10.676367,24.637636,155.20087,13.216053725618327,129.2974,181.10434,-5.5,158.0,-238.0,195.0,1.480635166168213,1.480635166168213,0.5652747879226985,Team A,Low,-2.79913330078125,2.79913330078125,0.4161323276186472,UNDER,Low,0.6750312469954812,0.10865032448813083,0.25
nebraska-omaha_vs_north dakota state_20250208,2025-02-08,nebraska-omaha,North Dakota State,2025,0,0.41689774,0.16620451,-4.1303406,9.008674630063137,-21.787342,13.526661,146.63503,13.216053725618327,120.73156,172.53848,1.5,149.0,105.0,-125.0,-2.630340576171875,2.630340576171875,0.3851514773655531,Team B,Low,-2.3649749755859375,2.3649749755859375,0.42898960509298834,UNDER,Low,0.4675324675324675,-0.05063472359211413,0.0
nebraska-omaha_vs_south dakota_20250222,2025-02-22,nebraska-omaha,South Dakota,2025,1,0.7590896,0.5181792,7.5097694,9.008674630063137,-10.147232,25.16677,159.11215,13.216053725618327,133.20868,185.01562,-4.5,172.5,-204.0,172.0,3.0097694396972656,3.0097694396972656,0.6308467457270449,Team A,Medium,-13.387847900390625,13.387847900390625,0.1555303429195204,UNDER,High,0.6460506706408345,0.11303891847812297,0.25
nebraska-omaha_vs_oral roberts_20250301,2025-03-01,nebraska-omaha,Oral Roberts,2025,1,0.8672137,0.73442745,10.60987,9.008674630063137,-7.0471315,28.266872,151.48195,13.216053725618327,125.57848,177.3854,-10.5,156.0,-550.0,430.0,0.10986995697021484,0.10986995697021484,0.504865386574051,Team A,Low,-4.5180511474609375,4.5180511474609375,0.3662278128595459,UNDER,Medium,0.8176718092566619,0.04954191678703923,0.25
nebraska-omaha_vs_south dakota_20250308,2025-03-08,nebraska-omaha,South Dakota,2025,1,0.6847241,0.36944818,5.0513105,9.008674630063137,-12.605691,22.708313,157.81152,13.216053725618327,131.90805,183.715,-5.5,166.0,-225.0,185.0,-0.44868946075439453,0.44868946075439453,0.4801383417391266,Team B,Low,-8.1884765625,8.1884765625,0.2677653251909139,UNDER,High,0.6636481241914618,0.02107596829205871,0.25
nebraska-omaha_vs_st. thomas_20250309,2025-03-09,nebraska-omaha,St. Thomas,2025,0,0.34630606,0.3073879,-5.297978,9.008674630063137,-22.954979,12.359024,149.93126,13.216053725618327,124.027794,175.83472,3.5,153.0,150.0,-180.0,-1.7979779243469238,1.7979779243469238,0.4209033788443366,Team B,Low,-3.0687408447265625,3.0687408447265625,0.40819212724249965,UNDER,Low,0.3835616438356164,-0.03725558805139095,0.0
nebraska-omaha_vs_st. john's (ny)_20250320,2025-03-20,nebraska-omaha,St. John's (NY),2025,0,0.20283255,0.5943349,-12.546536,9.008674630063137,-30.203537,5.110465,151.72365,13.216053725618327,125.82018,177.6271,18.5,150.5,1150.0,-2500.0,5.953463554382324,5.953463554382324,0.7456486237412626,Team A,Medium,1.2236480712890625,1.2236480712890625,0.5368845639696412,OVER,Low,0.07680945347119646,0.1260230963392131,0.25
nevada_vs_santa clara_20241116,2024-11-16,nevada,Santa Clara,2025,1,0.76820135,0.5364027,8.930037,9.008674630063137,-8.726965,26.587038,140.498,13.216053725618327,114.594536,166.40146,-7.5,147.5,-329.0,268.0,1.4300365447998047,1.4300365447998047,0.5630631184823442,Team A,Low,-7.0019989013671875,7.0019989013671875,0.2981217968313138,UNDER,Medium,0.7383699656038836,0.029831385561887913,0.25
nevada_vs_vanderbilt_20241121,2024-11-21,nevada,Vanderbilt,2025,1,0.51441056,0.02882111,-0.3802284,9.008674630063137,-18.03723,17.276773,143.36583,13.216053725618327,117.462364,169.26929,-2.5,149.5,-148.0,124.0,-2.8802284002304077,2.8802284002304077,0.37459135272954625,Team B,Low,-6.1341705322265625,6.1341705322265625,0.32127178855827315,UNDER,Medium,0.5720596355604638,-0.05764908019776238,0.0
nevada_vs_vcu_20241122,2024-11-22,nevada,VCU,2025,1,0.51041704,0.020834088,0.80420667,9.008674630063137,-16.852795,18.461208,134.29918,13.216053725618327,108.39571,160.20264,-1.5,138.5,-121.0,101.0,-0.6957933306694031,0.6957933306694031,0.46921793093122943,Team B,Low,-4.2008209228515625,4.2008209228515625,0.3752965410895142,UNDER,Medium,0.5239223627237674,-0.01350531856101711,0.0
nevada_vs_oklahoma state_20241124,2024-11-24,nevada,Oklahoma State,2025,1,0.58523834,0.17047668,4.70166,9.008674630063137,-12.955341,22.358662,141.16835,13.216053725618327,115.264885,167.07181,-5.5,145.0,-245.0,200.0,-0.79833984375,0.79833984375,0.46469234913197643,Team B,Low,-3.8316497802734375,3.8316497802734375,0.3859372301734,UNDER,Low,0.6805555555555556,-0.09531721803877091,0.0
nevada_vs_washington state_20241202,2024-12-02,nevada,Washington State,2025,1,0.755135,0.51027,8.056584,9.008674630063137,-9.600417,25.713585,145.86833,13.216053725618327,119.96487,171.77179,-11.5,146.0,-675.0,490.0,-3.443415641784668,3.443415641784668,0.35114415331384496,Team B,Medium,-0.1316680908203125,0.1316680908203125,0.49602550802551826,UNDER,Low,0.8370993168681029,-0.08196431711605823,0.0
nevada_vs_south dakota state_20241211,2024-12-11,nevada,South Dakota State,2025,1,0.84016126,0.6803225,9.575193,9.008674630063137,-8.081808,27.232195,137.21362,13.216053725618327,111.31016,163.1171,-11.5,142.5,-750.0,550.0,-1.9248065948486328,1.9248065948486328,0.4154055329734807,Team B,Low,-5.286376953125,5.286376953125,0.34457949943361255,UNDER,Medium,0.8515283842794761,-0.011367120336757575,0.0
nevada_vs_texas southern_20241214,2024-12-14,nevada,Texas Southern,2025,1,0.96774554,0.9354911,18.166693,9.008674630063137,0.50969124,35.823692,142.93918,13.216053725618327,117.03571,168.84265,-21.5,140.5,-6500.0,2000.0,-3.3333072662353516,3.3333072662353516,0.3556872068218574,Team B,Medium,2.439178466796875,2.439178466796875,0.5732136189751245,OVER,Low,0.9538784067085954,0.013867135817649756,0.25
nevada_vs_colorado state_20241221,2024-12-21,nevada,Colorado State,2025,1,0.85265887,0.70531774,8.663982,9.008674630063137,-8.993019,26.320984,138.97209,13.216053725618327,113.06863,164.87555,-8.0,139.0,-375.0,290.0,0.6639823913574219,0.6639823913574219,0.5293773528030282,Team A,Low,-0.0279083251953125,0.0279083251953125,0.499157554679182,UNDER,Low,0.7548387096774194,0.09782015815857914,0.25
nevada_vs_utah state_20241231,2024-12-31,nevada,Utah State,2025,0,0.46718898,0.06562203,0.36703297,9.008674630063137,-17.289968,18.024035,143.00931,13.216053725618327,117.10584,168.91278,-3.5,145.5,-170.0,142.0,-3.13296702504158,3.13296702504158,0.3640056166547989,Team B,Medium,-2.490692138671875,2.490692138671875,0.4252581930540065,UNDER,Low,0.6037569709421778,-0.13656798678652293,0.0
nevada_vs_air force_20250114,2025-01-14,nevada,Air Force,2025,1,0.95826226,0.9165245,17.16424,9.008674630063137,-0.4927616,34.821243,130.03076,13.216053725618327,104.1273,155.93423,-19.5,128.0,-5000.0,1450.0,-2.3357601165771484,2.3357601165771484,0.3977099919550212,Team B,Low,2.03076171875,2.03076171875,0.5610605772220627,OVER,Low,0.9382566585956416,0.020005606132904585,0.25
nevada_vs_san jose state_20250118,2025-01-18,nevada,San Jose State,2025,1,0.7948861,0.5897722,8.154707,9.008674630063137,-9.502295,25.811708,138.67566,13.216053725618327,112.772194,164.57913,-13.5,138.0,-1050.0,675.0,-5.345293045043945,5.345293045043945,0.27647362195097297,Team B,Medium,0.6756591796875,0.6756591796875,0.5203866938317304,OVER,Low,0.8761776581426649,-0.08129154592953014,0.0
nevada_vs_san diego state_20250125,2025-01-25,nevada,San Diego State,2025,0,0.4325764,0.13484722,-0.35260874,9.008674630063137,-18.009611,17.304392,133.20343,13.216053725618327,107.299965,159.1069,-2.5,130.5,-148.0,124.0,-2.8526087403297424,2.8526087403297424,0.37575409399031423,Team B,Low,2.70343017578125,2.70343017578125,0.5810406919329745,OVER,Low,0.5720596355604638,-0.13948324743981255,0.0
nevada_vs_unlv_20250201,2025-02-01,nevada,UNLV,2025,1,0.6402907,0.28058136,3.754123,9.008674630063137,-13.902879,21.411125,133.90573,13.216053725618327,108.002266,159.8092,-5.0,133.0,-218.0,180.0,-1.2458770275115967,1.2458770275115967,0.44500265729172134,Team B,Low,0.905731201171875,0.905731201171875,0.5273191853949228,OVER,Low,0.6574752261956054,-0.017184548648150555,0.0
nevada_vs_fresno state_20250210,2025-02-10,nevada,Fresno State,2025,1,0.8796308,0.7592616,12.176979,9.008674630063137,-5.4800224,29.83398,149.4949,13.216053725618327,123.59144,175.39838,-16.0,142.5,-1350.0,810.0,-3.8230209350585938,3.8230209350585938,0.335647606125811,Team B,Medium,6.994903564453125,6.994903564453125,0.7016920415791041,OVER,Medium,0.894430287586458,-0.014799483524568391,0.0
nevada_vs_boise state_20250222,2025-02-22,nevada,Boise State,2025,0,0.371924,0.25615197,-2.1988738,9.008674630063137,-19.855875,15.458128,135.25526,13.216053725618327,109.3518,161.15872,-1.0,137.0,,,-3.19887375831604,3.19887375831604,0.36126177070829846,Team B,Medium,-1.7447357177734375,1.7447357177734375,0.4474856634898491,UNDER,Low,,,
nevada_vs_wyoming_20250225,2025-02-25,nevada,Wyoming,2025,1,0.83571684,0.6714337,9.6142845,9.008674630063137,-8.042717,27.271286,132.53133,13.216053725618327,106.62786,158.43478,-13.0,134.5,-1000.0,660.0,-3.3857154846191406,3.3857154846191406,0.35352224831741197,Team B,Medium,-1.9686737060546875,1.9686737060546875,0.44079228928820285,UNDER,Low,0.8735632183908045,-0.037846374785763026,0.0
nevada_vs_new mexico_20250304,2025-03-04,nevada,New Mexico,2025,0,0.44883522,0.10232955,-1.1369736,9.008674630063137,-18.793976,16.520027,146.82822,13.216053725618327,120.92475,172.73169,1.0,149.5,104.0,-121.0,-0.13697361946105957,0.13697361946105957,0.4939344615100925,Team B,Low,-2.671783447265625,2.671783447265625,0.4198950516795634,UNDER,Low,0.4723837209302325,-0.02354849701703976,0.0
nevada-las-vegas_vs_omaha_20241114,2024-11-14,nevada-las-vegas,Omaha,2025,1,0.92537606,0.8507521,16.777742,9.008674630063137,-0.8792591,34.434746,145.02098,13.216053725618327,119.117516,170.92444,-16.5,146.5,-1849.0,1014.0,0.2777423858642578,0.2777423858642578,0.5122976613477312,Team A,Low,-1.4790191650390625,1.4790191650390625,0.45544706602619345,UNDER,Low,0.9135578080495467,0.011818249575270223,0.23636499150540446
nevada-las-vegas_vs_pepperdine_20241120,2024-11-20,nevada-las-vegas,Pepperdine,2025,1,0.9057623,0.8115246,15.238717,9.008674630063137,-2.4182844,32.895718,142.42934,13.216053725618327,116.52587,168.3328,-14.0,147.0,-1350.0,800.0,1.2387170791625977,1.2387170791625977,0.5546832703786307,Team A,Low,-4.5706634521484375,4.5706634521484375,0.3647308148662619,UNDER,Medium,0.8933823529411765,0.012379961855271238,0.24759923710542475
nevada-las-vegas_vs_new mexico state_20241123,2024-11-23,nevada-las-vegas,New Mexico State,2025,1,0.8377451,0.67549014,11.1557865,9.008674630063137,-6.501215,28.812788,145.44257,13.216053725618327,119.5391,171.34604,-12.0,140.5,-800.0,580.0,-0.8442134857177734,0.8442134857177734,0.46266929644798094,Team B,Low,4.94256591796875,4.94256591796875,0.6457911379252486,OVER,Medium,0.858044164037855,-0.0202990935803965,0.0
nevada-las-vegas_vs_northwestern_20241129,2024-11-29,nevada-las-vegas,Northwestern,2025,0,0.26878947,0.46242106,-4.9917064,9.008674630063137,-22.648708,12.665295,133.11823,13.216053725618327,107.21476,159.0217,4.5,135.5,162.0,-191.0,-0.49170637130737305,0.49170637130737305,0.4782359654873714,Team B,Low,-2.38177490234375,2.38177490234375,0.4284905911945829,UNDER,Low,0.3676935129261328,-0.09890404273036252,0.0
nevada-las-vegas_vs_pacific_20241214,2024-12-14,nevada-las-vegas,Pacific,2025,1,0.90788573,0.81577146,12.439026,9.008674630063137,-5.2179756,30.096027,138.26826,13.216053725618327,112.3648,164.17172,-12.5,138.5,-918.0,632.0,-0.06097412109375,0.06097412109375,0.4972998282002209,Team B,Low,-0.2317352294921875,0.2317352294921875,0.49300515526533256,UNDER,Low,0.8684373772254502,0.03944835304112082,0.25
nevada-las-vegas_vs_uc riverside_20241221,2024-12-21,nevada-las-vegas,UC Riverside,2025,1,0.84930557,0.69861114,9.340658,9.008674630063137,-8.316343,26.99766,137.83224,13.216053725618327,111.92878,163.73572,-8.5,141.0,-430.0,350.0,0.8406581878662109,0.8406581878662109,0.5371739468080896,Team A,Low,-3.167755126953125,3.167755126953125,0.4052853171087334,UNDER,Low,0.7849898580121704,0.06431571211340947,0.25
nevada-las-vegas_vs_fresno state_20241228,2024-12-28,nevada-las-vegas,Fresno State,2025,1,0.9132539,0.8265078,13.410834,9.008674630063137,-4.246167,31.067837,146.195,13.216053725618327,120.29154,172.09848,-15.5,146.0,-1600.0,900.0,-2.089165687561035,2.089165687561035,0.40830551259961934,Team B,Low,0.19500732421875,0.19500732421875,0.5058863141255963,OVER,Low,0.9039548022598869,0.00929910112909016,0.18598202258180319
