game_id,date,team_A,team_B,season,pred_pts_A,pred_pts_B
marshall_vs_arkansas state_20250205,2025-02-05,marshall,Arkansas State,2025,73.18379367721927,77.86423337891036
marshall_vs_old dominion_20250225,2025-02-25,marshall,Old Dominion,2025,76.34701880157216,69.16383168727214
marshall_vs_appalachian state_20250228,2025-02-28,marshall,Appalachian State,2025,66.53577257374985,66.00069217697167
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,76.97573021404963,71.75688574760163
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,81.92641665559712,57.79792646916216
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,74.23110579974404,68.91232693326121
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,88.0176995957834,66.19959886417337
maryland_vs_alcorn state_20241201,2024-12-01,maryland,Alcorn State,2025,84.84073142843563,56.63310451002874
maryland_vs_ohio state_20241204,2024-12-04,maryland,Ohio State,2025,76.74899566050335,72.77580387219956
maryland_vs_saint francis (pa)_20241217,2024-12-17,maryland,Saint Francis (PA),2025,86.40442774754708,62.32424814855914
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,85.85363564693614,71.5570640131784
maryland_vs_maryland eastern shore_20241228,2024-12-28,maryland,Maryland Eastern Shore,2025,89.59599407951985,62.455526971884495
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,76.10974974946647,71.42943156073757
maryland_vs_minnesota_20250113,2025-01-13,maryland,Minnesota,2025,81.15154393068454,62.652634276506234
maryland_vs_nebraska_20250119,2025-01-19,maryland,Nebraska,2025,80.14448037363773,70.22768854269412
maryland_vs_wisconsin_20250129,2025-01-29,maryland,Wisconsin,2025,79.16244344403265,73.29993496109502
maryland_vs_rutgers_20250209,2025-02-09,maryland,Rutgers,2025,82.02609979343983,69.58210234190042
maryland_vs_iowa_20250216,2025-02-16,maryland,Iowa,2025,82.66883084222603,72.04548434398615
maryland_vs_southern california_20250220,2025-02-20,maryland,Southern California,2025,81.14793751873339,70.960469511952
maryland_vs_michigan state_20250226,2025-02-26,maryland,Michigan State,2025,78.49614942505316,74.20474480331303
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,76.13854473755418,68.82469529585875
maryland_vs_michigan_20250315,2025-03-15,maryland,Michigan,2025,78.49536513096932,72.27598063537599
maryland-baltimore-county_vs_coppin state_20241114,2024-11-14,maryland-baltimore-county,Coppin State,2025,83.1691200651575,70.79972174177912
maryland-baltimore-county_vs_saint peter's_20241116,2024-11-16,maryland-baltimore-county,Saint Peter's,2025,74.06660437941579,72.98853552674295
maryland-baltimore-county_vs_hampton_20241119,2024-11-19,maryland-baltimore-county,Hampton,2025,79.15074110808565,71.67784548618526
maryland-baltimore-county_vs_boston university_20241123,2024-11-23,maryland-baltimore-county,Boston University,2025,72.97828467569661,70.90306368158325
maryland-baltimore-county_vs_howard_20241125,2024-11-25,maryland-baltimore-county,Howard,2025,78.27119195856014,74.32440694996724
maryland-baltimore-county_vs_morgan state_20241127,2024-11-27,maryland-baltimore-county,Morgan State,2025,82.05480035592278,72.81578998678086
maryland-baltimore-county_vs_new hampshire_20250116,2025-01-16,maryland-baltimore-county,New Hampshire,2025,82.59956939051634,69.61168220667392
maryland-baltimore-county_vs_maine_20250118,2025-01-18,maryland-baltimore-county,Maine,2025,74.46340984666594,73.11862318189382
maryland-baltimore-county_vs_bryant_20250130,2025-01-30,maryland-baltimore-county,Bryant,2025,78.87000813886362,82.82180415876756
maryland-baltimore-county_vs_umass lowell_20250201,2025-02-01,maryland-baltimore-county,UMass Lowell,2025,80.32903269115184,79.24940353928241
maryland-baltimore-county_vs_binghamton_20250213,2025-02-13,maryland-baltimore-county,Binghamton,2025,75.8974595438998,72.7260672327006
maryland-baltimore-county_vs_njit_20250222,2025-02-22,maryland-baltimore-county,NJIT,2025,79.70663443804096,69.37491182000502
maryland-baltimore-county_vs_albany (ny)_20250227,2025-02-27,maryland-baltimore-county,Albany (NY),2025,80.1813878321662,77.58047406480331
maryland-baltimore-county_vs_vermont_20250301,2025-03-01,maryland-baltimore-county,Vermont,2025,68.20214965147156,70.1088964470602
maryland-eastern-shore_vs_wagner_20241208,2024-12-08,maryland-eastern-shore,Wagner,2025,62.03210393369927,64.8602557124198
maryland-eastern-shore_vs_delaware state_20250125,2025-01-25,maryland-eastern-shore,Delaware State,2025,70.43983257041087,76.21010525966672
maryland-eastern-shore_vs_coppin state_20250203,2025-02-03,maryland-eastern-shore,Coppin State,2025,70.75606372227548,67.07037187828814
maryland-eastern-shore_vs_howard_20250210,2025-02-10,maryland-eastern-shore,Howard,2025,71.20376265876897,77.72388544882544
maryland-eastern-shore_vs_norfolk state_20250215,2025-02-15,maryland-eastern-shore,Norfolk State,2025,66.5565402558747,77.29302214846365
maryland-eastern-shore_vs_south carolina state_20250224,2025-02-24,maryland-eastern-shore,South Carolina State,2025,66.52787618064596,77.63235565355356
maryland-eastern-shore_vs_north carolina central_20250226,2025-02-26,maryland-eastern-shore,North Carolina Central,2025,68.46036379378131,78.0354913564601
maryland-eastern-shore_vs_morgan state_20250301,2025-03-01,maryland-eastern-shore,Morgan State,2025,73.82494337500763,76.9177064707682
maryland-eastern-shore_vs_norfolk state_20250312,2025-03-12,maryland-eastern-shore,Norfolk State,2025,66.55549447583054,76.68862947198878
massachusetts_vs_hofstra_20241116,2024-11-16,massachusetts,Hofstra,2025,75.51481155694961,70.61503965932143
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,72.3991034309593,75.44673053698348
massachusetts_vs_njit_20241201,2024-12-01,massachusetts,NJIT,2025,76.9800306554417,61.295123590610565
massachusetts_vs_central connecticut state_20241204,2024-12-04,massachusetts,Central Connecticut State,2025,74.235154476465,66.64244369280821
massachusetts_vs_umass lowell_20241207,2024-12-07,massachusetts,UMass Lowell,2025,75.74023774230898,75.44975249573118
massachusetts_vs_northeastern_20241218,2024-12-18,massachusetts,Northeastern,2025,74.12742823801405,72.93537073548057
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,77.31851307963115,72.60512591121899
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,68.09962545438965,76.10479229225326
massachusetts_vs_la salle_20250119,2025-01-19,massachusetts,La Salle,2025,79.05570353616525,79.08301481789915
massachusetts_vs_george washington_20250122,2025-01-22,massachusetts,George Washington,2025,74.92056354633985,76.051358573179
massachusetts_vs_saint louis_20250204,2025-02-04,massachusetts,Saint Louis,2025,72.81647303251142,71.52907200939588
massachusetts_vs_davidson_20250212,2025-02-12,massachusetts,Davidson,2025,73.1646366065575,73.67271223797049
massachusetts_vs_st. bonaventure_20250215,2025-02-15,massachusetts,St. Bonaventure,2025,69.31930647620523,71.51989539101491
massachusetts_vs_rhode island_20250301,2025-03-01,massachusetts,Rhode Island,2025,76.21624080565628,73.89716437323
massachusetts_vs_loyola chicago_20250308,2025-03-08,massachusetts,Loyola Chicago,2025,71.44003576174585,73.27218689964573
massachusetts-lowell_vs_quinnipiac_20241123,2024-11-23,massachusetts-lowell,Quinnipiac,2025,80.05468594549141,71.94469362447478
massachusetts-lowell_vs_merrimack_20241125,2024-11-25,massachusetts-lowell,Merrimack,2025,77.7919805708104,65.19680075785159
massachusetts-lowell_vs_liu_20241211,2024-12-11,massachusetts-lowell,LIU,2025,82.42107052112827,69.67231927046195
massachusetts-lowell_vs_dartmouth_20241214,2024-12-14,massachusetts-lowell,Dartmouth,2025,83.44915379826199,71.5794551914076
massachusetts-lowell_vs_stonehill_20241218,2024-12-18,massachusetts-lowell,Stonehill,2025,82.67127334786562,70.43635935666012
massachusetts-lowell_vs_boston university_20241221,2024-12-21,massachusetts-lowell,Boston University,2025,78.21239577397685,70.72596135521742
massachusetts-lowell_vs_vermont_20250109,2025-01-09,massachusetts-lowell,Vermont,2025,74.44192571409941,67.16541579346692
massachusetts-lowell_vs_njit_20250111,2025-01-11,massachusetts-lowell,NJIT,2025,79.34600959113068,63.972404820290485
massachusetts-lowell_vs_maine_20250123,2025-01-23,massachusetts-lowell,Maine,2025,77.78572733744241,73.37405366336714
massachusetts-lowell_vs_new hampshire_20250125,2025-01-25,massachusetts-lowell,New Hampshire,2025,82.07928676221952,69.65939449613595
massachusetts-lowell_vs_albany (ny)_20250213,2025-02-13,massachusetts-lowell,Albany (NY),2025,80.01384393147573,75.45837924556191
massachusetts-lowell_vs_umbc_20250220,2025-02-20,massachusetts-lowell,UMBC,2025,81.87925065822718,75.62264414978976
massachusetts-lowell_vs_bryant_20250227,2025-02-27,massachusetts-lowell,Bryant,2025,79.73417154602888,81.98203869570006
massachusetts-lowell_vs_binghamton_20250301,2025-03-01,massachusetts-lowell,Binghamton,2025,76.61979878471253,72.89317366750116
mcneese-state_vs_north texas_20241118,2024-11-18,mcneese-state,North Texas,2025,70.62974178623784,67.2875932746433
mcneese-state_vs_santa clara_20241203,2024-12-03,mcneese-state,Santa Clara,2025,73.73580668425349,68.84914414841248
mcneese-state_vs_mississippi state_20241214,2024-12-14,mcneese-state,Mississippi State,2025,71.83215109819221,72.29185327764965
mcneese-state_vs_new orleans_20241228,2024-12-28,mcneese-state,New Orleans,2025,80.88221657788034,64.49439813561705
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,76.26225128436096,62.39226310794411
mcneese-state_vs_lamar_20250118,2025-01-18,mcneese-state,Lamar,2025,77.26427881384753,62.308515094702294
mcneese-state_vs_stephen f. austin_20250120,2025-01-20,mcneese-state,Stephen F. Austin,2025,76.15627937386976,56.71746146079151
mcneese-state_vs_incarnate word_20250203,2025-02-03,mcneese-state,Incarnate Word,2025,77.72309908242991,62.12971767225021
mcneese-state_vs_northwestern state_20250208,2025-02-08,mcneese-state,Northwestern State,2025,75.53037055209381,61.02710734906394
mcneese-state_vs_texas a&mâcommerce_20250210,2025-02-10,mcneese-state,Texas A&MâCommerce,2025,79.99832828037863,57.81758614126315
mcneese-state_vs_texas a&mâcorpus christi_20250222,2025-02-22,mcneese-state,Texas A&MâCorpus Christi,2025,74.7694680794313,64.9770196031425
mcneese-state_vs_northwestern state_20250311,2025-03-11,mcneese-state,Northwestern State,2025,73.867289798867,61.37231318195049
mcneese-state_vs_purdue_20250322,2025-03-22,mcneese-state,Purdue,2025,66.8182669205732,69.90822123419437
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,81.79029647581405,68.89185586220292
memphis_vs_michigan state_20241126,2024-11-26,memphis,Michigan State,2025,76.97474478499319,76.34307631877252
memphis_vs_louisiana tech_20241204,2024-12-04,memphis,Louisiana Tech,2025,78.77012945245393,68.99404481694779
memphis_vs_arkansas state_20241208,2024-12-08,memphis,Arkansas State,2025,79.38031217753154,69.1353181493052
memphis_vs_mississippi state_20241221,2024-12-21,memphis,Mississippi State,2025,74.85578010464523,75.30061866360623
memphis_vs_north texas_20250105,2025-01-05,memphis,North Texas,2025,70.26933222470974,63.88874498535801
memphis_vs_east carolina_20250111,2025-01-11,memphis,East Carolina,2025,80.08218812381332,65.83972459766753
memphis_vs_wichita state_20250123,2025-01-23,memphis,Wichita State,2025,81.26615849055302,69.1612173298195
memphis_vs_uab_20250126,2025-01-26,memphis,UAB,2025,79.82597681503998,73.76186446722494
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,81.42109751722992,66.10193023579566
memphis_vs_temple_20250209,2025-02-09,memphis,Temple,2025,82.75675178027811,70.27454170858317
memphis_vs_florida atlantic_20250223,2025-02-23,memphis,Florida Atlantic,2025,82.57405061565498,70.97958306968759
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,79.275091000883,67.83221164683533
memphis_vs_south florida_20250307,2025-03-07,memphis,South Florida,2025,80.88370855181986,68.18178331791445
memphis_vs_wichita state_20250314,2025-03-14,memphis,Wichita State,2025,76.74611673904101,71.68216782605641
memphis_vs_tulane_20250315,2025-03-15,memphis,Tulane,2025,75.74922129094732,70.80313099407525
mercer_vs_miami (oh)_20241126,2024-11-26,mercer,Miami (OH),2025,74.2181424106178,76.81836151264802
mercer_vs_west georgia_20241204,2024-12-04,mercer,West Georgia,2025,80.52487654328144,70.65618640995457
mercer_vs_chicago state_20241215,2024-12-15,mercer,Chicago State,2025,83.07251739441581,71.09438450203737
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,79.05871483848499,77.3991022481944
mercer_vs_east tennessee state_20250108,2025-01-08,mercer,East Tennessee State,2025,75.78553827079928,77.31631222680419
mercer_vs_samford_20250115,2025-01-15,mercer,Samford,2025,80.22447007764345,85.96266674838066
mercer_vs_furman_20250125,2025-01-25,mercer,Furman,2025,75.5244697399936,75.05694423887732
mercer_vs_the citadel_20250129,2025-01-29,mercer,The Citadel,2025,79.4948128767424,70.47568001778747
mercer_vs_wofford_20250208,2025-02-08,mercer,Wofford,2025,73.54652071130663,74.80467985284464
mercer_vs_vmi_20250215,2025-02-15,mercer,VMI,2025,78.79411185271951,73.10950008790607
mercer_vs_unc greensboro_20250222,2025-02-22,mercer,UNC Greensboro,2025,70.70836939384911,73.69587482809503
mercer_vs_western carolina_20250301,2025-03-01,mercer,Western Carolina,2025,81.77338431282628,72.27567632460037
mercer_vs_western carolina_20250307,2025-03-07,mercer,Western Carolina,2025,78.68300143131297,72.40670213249234
mercyhurst_vs_lafayette_20241207,2024-12-07,mercyhurst,Lafayette,2025,64.12788949287717,68.46302748153369
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,66.9588130162128,70.12250839438634
mercyhurst_vs_central connecticut state_20250105,2025-01-05,mercyhurst,Central Connecticut State,2025,63.8860138640328,69.09396153094396
mercyhurst_vs_wagner_20250124,2025-01-24,mercyhurst,Wagner,2025,65.87444943868586,63.49919826954984
mercyhurst_vs_liu_20250126,2025-01-26,mercyhurst,LIU,2025,64.05609332451543,64.37834278299036
mercyhurst_vs_saint francis (pa)_20250130,2025-01-30,mercyhurst,Saint Francis (PA),2025,68.4373796942894,69.13935016023763
mercyhurst_vs_le moyne_20250208,2025-02-08,mercyhurst,Le Moyne,2025,73.57918492564407,71.27050729931446
mercyhurst_vs_chicago state_20250227,2025-02-27,mercyhurst,Chicago State,2025,69.83051277430802,64.88834228696477
merrimack_vs_princeton_20241117,2024-11-17,merrimack,Princeton,2025,65.90464573014467,70.05790402899568
merrimack_vs_utsa_20241127,2024-11-27,merrimack,UTSA,2025,69.68766636968142,70.18047278491382
merrimack_vs_boston university_20241213,2024-12-13,merrimack,Boston University,2025,68.805854848134,63.5827755383289
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,71.6876901230419,65.66164833798967
merrimack_vs_manhattan_20250112,2025-01-12,merrimack,Manhattan,2025,75.81764796716402,67.07266357602148
merrimack_vs_siena_20250118,2025-01-18,merrimack,Siena,2025,71.50033685374187,61.63039557611492
merrimack_vs_mount st. mary's_20250131,2025-01-31,merrimack,Mount St. Mary's,2025,72.69068400092209,60.98184794197443
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,69.173286817587,59.46285423820801
merrimack_vs_canisius_20250208,2025-02-08,merrimack,Canisius,2025,71.11711895286186,59.548502709351204
merrimack_vs_marist_20250216,2025-02-16,merrimack,Marist,2025,66.78060380292455,61.399696669329096
merrimack_vs_sacred heart_20250221,2025-02-21,merrimack,Sacred Heart,2025,73.80813008217476,66.19620958325056
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,69.65533376871375,60.00930939903123
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,66.84937663538227,67.01040440982939
merrimack_vs_sacred heart_20250312,2025-03-12,merrimack,Sacred Heart,2025,70.46688697775565,66.79103976671348
merrimack_vs_mount st. mary's_20250314,2025-03-14,merrimack,Mount St. Mary's,2025,68.33010758257002,64.68720235626381
miami-fl_vs_coppin state_20241117,2024-11-17,miami-fl,Coppin State,2025,91.34052513006543,59.985973239358856
miami-fl_vs_oklahoma state_20241122,2024-11-22,miami-fl,Oklahoma State,2025,78.58978916910463,72.913217621735
miami-fl_vs_vcu_20241124,2024-11-24,miami-fl,VCU,2025,69.93260293886323,70.47256558332526
miami-fl_vs_charleston southern_20241130,2024-11-30,miami-fl,Charleston Southern,2025,86.95102928783604,65.18198485693664
miami-fl_vs_arkansas_20241203,2024-12-03,miami-fl,Arkansas,2025,75.64906829664801,76.37035320971906
miami-fl_vs_clemson_20241207,2024-12-07,miami-fl,Clemson,2025,71.43703353768474,72.50802413261435
miami-fl_vs_tennessee_20241210,2024-12-10,miami-fl,Tennessee,2025,64.77923615912411,75.83610952297855
miami-fl_vs_presbyterian_20241215,2024-12-15,miami-fl,Presbyterian,2025,80.74485520550319,67.52262809087584
miami-fl_vs_mount st. mary's_20241221,2024-12-21,miami-fl,Mount St. Mary's,2025,83.49118183043053,68.92808245759636
miami-fl_vs_florida state_20250108,2025-01-08,miami-fl,Florida State,2025,74.62343401855267,80.83405250377825
miami-fl_vs_wake forest_20250111,2025-01-11,miami-fl,Wake Forest,2025,70.60865351355604,70.99832061810321
miami-fl_vs_smu_20250118,2025-01-18,miami-fl,SMU,2025,75.02594534082048,82.15904910907808
miami-fl_vs_virginia_20250129,2025-01-29,miami-fl,Virginia,2025,70.37773466221559,67.31241162217931
miami-fl_vs_notre dame_20250201,2025-02-01,miami-fl,Notre Dame,2025,72.51294232973738,77.38089413129384
miami-fl_vs_syracuse_20250211,2025-02-11,miami-fl,Syracuse,2025,78.72235231083901,79.3600898895761
miami-fl_vs_virginia tech_20250222,2025-02-22,miami-fl,Virginia Tech,2025,73.41491631193126,72.62911714529109
miami-fl_vs_duke_20250225,2025-02-25,miami-fl,Duke,2025,65.38791136150509,80.67644624245689
miami-fl_vs_nc state_20250308,2025-03-08,miami-fl,NC State,2025,72.38762553719886,73.76785139633428
miami-oh_vs_siena_20241125,2024-11-25,miami-oh,Siena,2025,75.21735455510085,71.35600920378037
miami-oh_vs_air force_20241202,2024-12-02,miami-oh,Air Force,2025,71.49007903081966,64.98104974473114
miami-oh_vs_sacred heart_20241222,2024-12-22,miami-oh,Sacred Heart,2025,76.75595684096513,71.71743529172586
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,83.6072768020188,71.62908255835464
miami-oh_vs_bowling green_20250121,2025-01-21,miami-oh,Bowling Green,2025,81.67515843302331,73.61697107908563
miami-oh_vs_eastern michigan_20250128,2025-01-28,miami-oh,Eastern Michigan,2025,80.0012610438437,73.01221625707328
miami-oh_vs_ohio_20250201,2025-02-01,miami-oh,Ohio,2025,80.1557276677513,78.12217325451508
miami-oh_vs_troy_20250208,2025-02-08,miami-oh,Troy,2025,70.96575773080575,72.86978663102994
miami-oh_vs_toledo_20250211,2025-02-11,miami-oh,Toledo,2025,78.54117830950283,75.3197576677511
miami-oh_vs_kent state_20250221,2025-02-21,miami-oh,Kent State,2025,72.03301567351014,72.40425339018023
miami-oh_vs_northern illinois_20250225,2025-02-25,miami-oh,Northern Illinois,2025,83.50449054941987,71.6265283663226
miami-oh_vs_ball state_20250307,2025-03-07,miami-oh,Ball State,2025,79.86586050036611,74.69146777428023
michigan_vs_tcu_20241115,2024-11-15,michigan,TCU,2025,74.81470047734496,71.78966300475525
michigan_vs_miami (oh)_20241118,2024-11-18,michigan,Miami (OH),2025,83.55728392134455,64.21377689393161
michigan_vs_tarleton state_20241121,2024-11-21,michigan,Tarleton State,2025,89.30118386514494,62.6622037727012
michigan_vs_virginia tech_20241125,2024-11-25,michigan,Virginia Tech,2025,77.10898114688561,69.23094942650451
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,77.85262608199315,73.50705656690195
michigan_vs_iowa_20241207,2024-12-07,michigan,Iowa,2025,80.04060021227916,74.98808769930126
michigan_vs_oklahoma_20241218,2024-12-18,michigan,Oklahoma,2025,78.39512759286913,72.3340668232026
michigan_vs_western kentucky_20241229,2024-12-29,michigan,Western Kentucky,2025,85.89498144340824,72.46781117389557
michigan_vs_washington_20250112,2025-01-12,michigan,Washington,2025,83.89286299928588,66.53800405297805
michigan_vs_northwestern_20250119,2025-01-19,michigan,Northwestern,2025,79.85496311106205,69.02712201302536
michigan_vs_penn state_20250127,2025-01-27,michigan,Penn State,2025,82.71214678732287,74.30929018574997
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,79.61945853908549,71.7406173106955
michigan_vs_purdue_20250211,2025-02-11,michigan,Purdue,2025,74.4661895314772,71.87503418177403
michigan_vs_michigan state_20250221,2025-02-21,michigan,Michigan State,2025,77.77651618539556,73.83933936549124
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,81.95906575915261,70.74972067892554
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,80.29705154465508,76.724333340533
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,78.34747473834904,76.31223164055092
michigan_vs_purdue_20250314,2025-03-14,michigan,Purdue,2025,70.80650464057351,72.99418578946413
michigan_vs_wisconsin_20250316,2025-03-16,michigan,Wisconsin,2025,74.4171235660817,74.81024009870181
michigan_vs_texas a&m_20250322,2025-03-22,michigan,Texas A&M,2025,71.86214538542316,73.27329671200327
michigan-state_vs_bowling green_20241116,2024-11-16,michigan-state,Bowling Green,2025,89.31713556432611,63.25463742964596
michigan-state_vs_samford_20241119,2024-11-19,michigan-state,Samford,2025,89.02985832300914,74.1824217531323
michigan-state_vs_north carolina_20241127,2024-11-27,michigan-state,North Carolina,2025,75.40994232157333,77.02690725823926
michigan-state_vs_nebraska_20241207,2024-12-07,michigan-state,Nebraska,2025,79.75839732539562,72.68474041465102
michigan-state_vs_oakland_20241217,2024-12-17,michigan-state,Oakland,2025,74.840806118677,63.19361659680491
michigan-state_vs_florida atlantic_20241221,2024-12-21,michigan-state,Florida Atlantic,2025,87.48612896734699,73.07768412993534
michigan-state_vs_washington_20250109,2025-01-09,michigan-state,Washington,2025,78.97458339470936,66.54240861359239
michigan-state_vs_penn state_20250115,2025-01-15,michigan-state,Penn State,2025,81.45903864803316,72.36833864682795
michigan-state_vs_illinois_20250119,2025-01-19,michigan-state,Illinois,2025,78.61106169619498,76.12555329573806
michigan-state_vs_minnesota_20250128,2025-01-28,michigan-state,Minnesota,2025,76.22767084911405,65.28181712381482
michigan-state_vs_oregon_20250208,2025-02-08,michigan-state,Oregon,2025,79.64998928802511,69.6932970699324
michigan-state_vs_indiana_20250211,2025-02-11,michigan-state,Indiana,2025,80.01995106307284,68.67531249617898
michigan-state_vs_purdue_20250218,2025-02-18,michigan-state,Purdue,2025,74.4028838899667,70.64296002578881
michigan-state_vs_wisconsin_20250302,2025-03-02,michigan-state,Wisconsin,2025,75.38091324115922,69.9436874302525
michigan-state_vs_michigan_20250309,2025-03-09,michigan-state,Michigan,2025,78.32211235097938,69.46341723922433
michigan-state_vs_oregon_20250314,2025-03-14,michigan-state,Oregon,2025,73.49113309900389,70.50773188731704
michigan-state_vs_wisconsin_20250315,2025-03-15,michigan-state,Wisconsin,2025,72.52627914797624,71.34902979608971
michigan-state_vs_new mexico_20250323,2025-03-23,michigan-state,New Mexico,2025,77.58357686395573,71.02451614302929
middle-tennessee_vs_murray state_20241116,2024-11-16,middle-tennessee,Murray State,2025,76.79276160402671,75.4629871278591
middle-tennessee_vs_ohio_20241121,2024-11-21,middle-tennessee,Ohio,2025,73.77413168601844,73.81475938162616
middle-tennessee_vs_south florida_20241122,2024-11-22,middle-tennessee,South Florida,2025,71.87244267989472,74.75676650324017
middle-tennessee_vs_california baptist_20241216,2024-12-16,middle-tennessee,California Baptist,2025,83.00832165698793,73.65201308350386
middle-tennessee_vs_lipscomb_20241219,2024-12-19,middle-tennessee,Lipscomb,2025,76.07566351765935,76.73288925518085
middle-tennessee_vs_kennesaw state_20250109,2025-01-09,middle-tennessee,Kennesaw State,2025,80.50378383547795,72.6323829660042
middle-tennessee_vs_jacksonville state_20250111,2025-01-11,middle-tennessee,Jacksonville State,2025,75.77648281682376,70.09301780159817
middle-tennessee_vs_western kentucky_20250118,2025-01-18,middle-tennessee,Western Kentucky,2025,80.88234617400886,75.3966715219247
middle-tennessee_vs_new mexico state_20250130,2025-01-30,middle-tennessee,New Mexico State,2025,74.76318238506353,69.69679198971558
middle-tennessee_vs_utep_20250201,2025-02-01,middle-tennessee,UTEP,2025,74.54235797407449,72.49664476567767
middle-tennessee_vs_louisiana tech_20250220,2025-02-20,middle-tennessee,Louisiana Tech,2025,74.56671787561348,69.01569292194279
middle-tennessee_vs_sam houston state_20250222,2025-02-22,middle-tennessee,Sam Houston State,2025,79.07147569193666,73.55656153927337
middle-tennessee_vs_liberty_20250306,2025-03-06,middle-tennessee,Liberty,2025,68.06573058747976,70.34241204542049
middle-tennessee_vs_florida international_20250308,2025-03-08,middle-tennessee,Florida International,2025,79.11109068664383,71.23927032800894
middle-tennessee_vs_chattanooga_20250318,2025-03-18,middle-tennessee,Chattanooga,2025,75.89147503642788,71.603333285998
milwaukee_vs_portland state_20241122,2024-11-22,milwaukee,Portland State,2025,89.06110114849679,77.5870505771717
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,78.18550419804251,76.47280947947787
milwaukee_vs_st. thomas_20241124,2024-11-24,milwaukee,St. Thomas,2025,78.1334046001105,77.00187056101655
milwaukee_vs_cleveland state_20241205,2024-12-05,milwaukee,Cleveland State,2025,76.89496341998108,68.78547347725171
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,81.53985659716177,70.82396371584312
milwaukee_vs_green bay_20250111,2025-01-11,milwaukee,Green Bay,2025,81.76771968054942,64.99671616362322
milwaukee_vs_youngstown state_20250117,2025-01-17,milwaukee,Youngstown State,2025,73.82832702911686,66.70582317677531
milwaukee_vs_robert morris_20250119,2025-01-19,milwaukee,Robert Morris,2025,76.10215713957555,68.97614771525572
milwaukee_vs_wright state_20250214,2025-02-14,milwaukee,Wright State,2025,76.71283293371665,72.18791195685552
milwaukee_vs_northern kentucky_20250216,2025-02-16,milwaukee,Northern Kentucky,2025,78.02671754147941,69.05231167950303
milwaukee_vs_oakland_20250227,2025-02-27,milwaukee,Oakland,2025,74.74145394324707,70.17257706169289
milwaukee_vs_detroit mercy_20250301,2025-03-01,milwaukee,Detroit Mercy,2025,78.43015472052363,63.76076218968321
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,75.22480174642517,71.50263363797772
minnesota_vs_yale_20241116,2024-11-16,minnesota,Yale,2025,73.39715720329613,69.33616278017114
minnesota_vs_cleveland state_20241119,2024-11-19,minnesota,Cleveland State,2025,72.85072018903583,59.34330683334335
minnesota_vs_central michigan_20241125,2024-11-25,minnesota,Central Michigan,2025,73.23941333195594,60.06901684093672
minnesota_vs_wichita state_20241128,2024-11-28,minnesota,Wichita State,2025,69.3642512491422,70.8918222965989
minnesota_vs_wake forest_20241129,2024-11-29,minnesota,Wake Forest,2025,64.29538186976446,66.34356639356515
minnesota_vs_bethune-cookman_20241201,2024-12-01,minnesota,Bethune-Cookman,2025,72.93370637830634,59.48368284225788
minnesota_vs_michigan state_20241204,2024-12-04,minnesota,Michigan State,2025,65.64217629624902,68.3760093452917
minnesota_vs_morgan state_20241229,2024-12-29,minnesota,Morgan State,2025,81.19957723028097,62.93527555701379
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,64.77905370938107,71.1904702465029
minnesota_vs_ohio state_20250106,2025-01-06,minnesota,Ohio State,2025,65.66440057923592,71.29605409174032
minnesota_vs_michigan_20250116,2025-01-16,minnesota,Michigan,2025,67.7141360375965,77.5774237107259
