game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
mississippi-valley-state_vs_alabama state_20220103,2022-01-03,mississippi-valley-state,Alabama State,2022,0,0,0.37593785,1,280.0,-350.0
mississippi-valley-state_vs_alabama a&m_20220105,2022-01-05,mississippi-valley-state,Alabama A&M,2022,0,0,0.4222538,1,263.0,-338.0
mississippi-valley-state_vs_bethune-cookman_20220115,2022-01-15,mississippi-valley-state,Bethune-Cookman,2022,0,0,0.4198856,1,159.0,-190.0
mississippi-valley-state_vs_florida a&m_20220117,2022-01-17,mississippi-valley-state,Florida A&M,2022,0,0,0.34787634,1,190.0,-230.0
mississippi-valley-state_vs_arkansasâpine bluff_20220129,2022-01-29,mississippi-valley-state,ArkansasâPine Bluff,2022,0,1,0.5487673,0,113.0,-132.0
mississippi-valley-state_vs_jackson state_20220205,2022-02-05,mississippi-valley-state,Jackson State,2022,0,0,0.33410135,1,322.0,-420.0
mississippi-valley-state_vs_alcorn state_20220207,2022-02-07,mississippi-valley-state,Alcorn State,2022,0,0,0.21840073,1,370.0,-497.0
mississippi-valley-state_vs_texas southern_20220219,2022-02-19,mississippi-valley-state,Texas Southern,2022,0,0,0.20226398,1,439.0,-613.0
missouri_vs_kansas city_20211115,2021-11-15,missouri,Kansas City,2022,0,1,0.83413196,0,-630.0,465.0
missouri_vs_northern illinois_20211118,2021-11-18,missouri,Northern Illinois,2022,1,1,0.84724486,1,-1150.0,725.0
missouri_vs_smu_20211121,2021-11-21,missouri,SMU,2022,1,0,0.29672948,0,245.0,-290.0
missouri_vs_wichita state_20211126,2021-11-26,missouri,Wichita State,2022,0,0,0.3719009,1,119.0,-143.0
missouri_vs_eastern illinois_20211207,2021-12-07,missouri,Eastern Illinois,2022,1,1,0.8778935,1,-2100.0,850.0
missouri_vs_utah_20211218,2021-12-18,missouri,Utah,2022,1,0,0.17127,0,135.0,-155.0
missouri_vs_alabama_20220108,2022-01-08,missouri,Alabama,2022,1,0,0.103121966,0,700.0,-1100.0
missouri_vs_texas a&m_20220115,2022-01-15,missouri,Texas A&M,2022,0,0,0.17282426,1,170.0,-200.0
missouri_vs_auburn_20220125,2022-01-25,missouri,Auburn,2022,0,0,0.10316413,1,625.0,-975.0
missouri_vs_florida_20220202,2022-02-02,missouri,Florida,2022,0,0,0.3133893,1,202.0,-247.0
missouri_vs_arkansas_20220215,2022-02-15,missouri,Arkansas,2022,0,0,0.2940253,1,258.0,-326.0
missouri_vs_mississippi state_20220220,2022-02-20,missouri,Mississippi State,2022,0,0,0.33707675,1,160.0,-185.0
missouri_vs_tennessee_20220222,2022-02-22,missouri,Tennessee,2022,0,0,0.2756572,1,460.0,-620.0
missouri_vs_georgia_20220305,2022-03-05,missouri,Georgia,2022,1,1,0.745557,1,-290.0,245.0
missouri-kansas-city_vs_morehead state_20211127,2021-11-27,missouri-kansas-city,Morehead State,2022,0,0,0.39097247,1,147.0,-177.0
missouri-kansas-city_vs_green bay_20211210,2021-12-10,missouri-kansas-city,Green Bay,2022,1,1,0.7617192,1,-360.0,300.0
missouri-kansas-city_vs_omaha_20220110,2022-01-10,missouri-kansas-city,Omaha,2022,1,1,0.8456989,1,-535.0,395.0
missouri-kansas-city_vs_oral roberts_20220115,2022-01-15,missouri-kansas-city,Oral Roberts,2022,0,0,0.31836614,1,156.0,-188.0
missouri-kansas-city_vs_denver_20220117,2022-01-17,missouri-kansas-city,Denver,2022,0,1,0.79354703,0,-350.0,290.0
missouri-kansas-city_vs_north dakota state_20220120,2022-01-20,missouri-kansas-city,North Dakota State,2022,1,1,0.50911725,1,113.0,-132.0
missouri-kansas-city_vs_north dakota_20220122,2022-01-22,missouri-kansas-city,North Dakota,2022,1,1,0.78834456,1,-589.0,425.0
missouri-kansas-city_vs_st. thomas_20220203,2022-02-03,missouri-kansas-city,St. Thomas,2022,1,1,0.57534456,1,-290.0,245.0
missouri-kansas-city_vs_western illinois_20220205,2022-02-05,missouri-kansas-city,Western Illinois,2022,1,1,0.5026494,1,-104.0,-112.0
missouri-kansas-city_vs_south dakota_20220224,2022-02-24,missouri-kansas-city,South Dakota,2022,1,1,0.600574,1,-145.0,125.0
missouri-kansas-city_vs_south dakota state_20220226,2022-02-26,missouri-kansas-city,South Dakota State,2022,0,0,0.24891587,1,240.0,-280.0
missouri-kansas-city_vs_south dakota_20220306,2022-03-06,missouri-kansas-city,South Dakota,2022,0,1,0.545334,0,-123.0,103.0
missouri-state_vs_alabama state_20211113,2021-11-13,missouri-state,Alabama State,2022,1,1,0.9554442,1,-3052.0,1246.0
missouri-state_vs_brigham young_20211204,2021-12-04,missouri-state,Brigham Young,2022,0,0,0.3725946,1,105.0,-125.0
missouri-state_vs_oral roberts_20211211,2021-12-11,missouri-state,Oral Roberts,2022,1,1,0.77696455,1,-350.0,290.0
missouri-state_vs_south dakota state_20211215,2021-12-15,missouri-state,South Dakota State,2022,1,1,0.54203093,1,-171.0,142.0
missouri-state_vs_central arkansas_20211218,2021-12-18,missouri-state,Central Arkansas,2022,1,1,0.96384454,1,-4219.0,1502.0
missouri-state_vs_drake_20220102,2022-01-02,missouri-state,Drake,2022,1,1,0.6531636,1,-170.0,150.0
missouri-state_vs_northern iowa_20220108,2022-01-08,missouri-state,Northern Iowa,2022,0,1,0.71351504,0,-175.0,155.0
missouri-state_vs_southern illinois_20220112,2022-01-12,missouri-state,Southern Illinois,2022,1,1,0.78128844,1,-300.0,250.0
missouri-state_vs_illinois state_20220119,2022-01-19,missouri-state,Illinois State,2022,1,1,0.83798194,1,-558.0,407.0
missouri-state_vs_evansville_20220129,2022-01-29,missouri-state,Evansville,2022,1,1,0.93394893,1,-1800.0,1150.0
missouri-state_vs_loyola chicago_20220206,2022-02-06,missouri-state,Loyola Chicago,2022,0,1,0.5651806,0,115.0,-138.0
missouri-state_vs_valparaiso_20220212,2022-02-12,missouri-state,Valparaiso,2022,1,1,0.9257203,1,-711.0,494.0
missouri-state_vs_indiana state_20220215,2022-02-15,missouri-state,Indiana State,2022,1,1,0.8902331,1,-850.0,575.0
missouri-state_vs_bradley_20220223,2022-02-23,missouri-state,Bradley,2022,1,1,0.70012796,1,-230.0,190.0
missouri-state_vs_valparaiso_20220304,2022-03-04,missouri-state,Valparaiso,2022,1,1,0.8607937,1,-590.0,426.0
monmouth_vs_lehigh_20211116,2021-11-16,monmouth,Lehigh,2022,1,1,0.8246121,1,-380.0,290.0
monmouth_vs_princeton_20211124,2021-11-24,monmouth,Princeton,2022,1,1,0.57069105,1,-109.0,-107.0
monmouth_vs_colgate_20211219,2021-12-19,monmouth,Colgate,2022,1,1,0.7847938,1,-232.0,190.0
monmouth_vs_hofstra_20211222,2021-12-22,monmouth,Hofstra,2022,0,1,0.70072055,0,-187.0,156.0
monmouth_vs_iona_20220118,2022-01-18,monmouth,Iona,2022,0,0,0.43031782,1,140.0,-165.0
monmouth_vs_manhattan_20220123,2022-01-23,monmouth,Manhattan,2022,1,1,0.80448854,1,-420.0,335.0
monmouth_vs_canisius_20220128,2022-01-28,monmouth,Canisius,2022,1,1,0.9147963,1,-675.0,475.0
monmouth_vs_niagara_20220130,2022-01-30,monmouth,Niagara,2022,0,1,0.81228536,0,-420.0,321.0
monmouth_vs_fairfield_20220204,2022-02-04,monmouth,Fairfield,2022,1,1,0.6761617,1,-270.0,230.0
monmouth_vs_marist_20220208,2022-02-08,monmouth,Marist,2022,0,1,0.74435884,0,-300.0,248.0
monmouth_vs_rider_20220218,2022-02-18,monmouth,Rider,2022,1,1,0.7827878,1,-314.0,259.0
monmouth_vs_siena_20220222,2022-02-22,monmouth,Siena,2022,1,1,0.7290187,1,-290.0,245.0
monmouth_vs_saint peter's_20220225,2022-02-25,monmouth,Saint Peter's,2022,0,1,0.6557639,0,-185.0,160.0
monmouth_vs_quinnipiac_20220303,2022-03-03,monmouth,Quinnipiac,2022,1,1,0.77120495,1,-300.0,250.0
monmouth_vs_niagara_20220310,2022-03-10,monmouth,Niagara,2022,1,1,0.63660854,1,-145.0,125.0
monmouth_vs_rider_20220311,2022-03-11,monmouth,Rider,2022,1,1,0.64750683,1,-175.0,155.0
monmouth_vs_saint peter's_20220312,2022-03-12,monmouth,Saint Peter's,2022,0,0,0.381724,1,120.0,-140.0
montana_vs_omaha_20211120,2021-11-20,montana,Omaha,2022,1,1,0.9336867,1,-806.0,518.0
montana_vs_southern mississippi_20211126,2021-11-26,montana,Southern Mississippi,2022,1,1,0.684398,1,-280.0,240.0
montana_vs_air force_20211208,2021-12-08,montana,Air Force,2022,1,1,0.6319872,1,-290.0,245.0
montana_vs_idaho state_20211230,2021-12-30,montana,Idaho State,2022,1,1,0.77478206,1,-625.0,485.0
montana_vs_weber state_20220101,2022-01-01,montana,Weber State,2022,1,1,0.54428416,1,-163.0,138.0
montana_vs_idaho_20220127,2022-01-27,montana,Idaho,2022,1,1,0.8388978,1,-950.0,625.0
montana_vs_eastern washington_20220129,2022-01-29,montana,Eastern Washington,2022,1,1,0.6827677,1,-270.0,230.0
montana_vs_southern utah_20220207,2022-02-07,montana,Southern Utah,2022,1,1,0.5959391,1,-158.0,132.0
montana_vs_northern arizona_20220210,2022-02-10,montana,Northern Arizona,2022,0,1,0.8036583,0,-734.0,507.0
montana_vs_portland state_20220212,2022-02-12,montana,Portland State,2022,1,1,0.6589783,1,-303.0,243.0
montana_vs_montana state_20220227,2022-02-27,montana,Montana State,2022,1,0,0.39288852,0,,
montana_vs_northern colorado_20220303,2022-03-03,montana,Northern Colorado,2022,0,1,0.64127046,0,-170.0,150.0
montana_vs_sacramento state_20220305,2022-03-05,montana,Sacramento State,2022,0,1,0.776553,0,-440.0,350.0
montana_vs_weber state_20220310,2022-03-10,montana,Weber State,2022,0,0,0.4410623,1,145.0,-165.0
montana-state_vs_portland_20211126,2021-11-26,montana-state,Portland,2022,1,1,0.69540673,1,-275.0,221.0
montana-state_vs_southeast missouri state_20211128,2021-11-28,montana-state,Southeast Missouri State,2022,1,1,0.6314555,1,-225.0,185.0
montana-state_vs_north dakota state_20211207,2021-12-07,montana-state,North Dakota State,2022,1,1,0.6572265,1,-240.0,200.0
montana-state_vs_portland_20211219,2021-12-19,montana-state,Portland,2022,1,1,0.78702396,1,-550.0,425.0
montana-state_vs_weber state_20211230,2021-12-30,montana-state,Weber State,2022,0,1,0.7061294,0,-123.0,105.0
montana-state_vs_idaho state_20220101,2022-01-01,montana-state,Idaho State,2022,1,1,0.95277053,1,-850.0,575.0
montana-state_vs_montana_20220109,2022-01-09,montana-state,Montana,2022,1,1,0.7317273,1,-139.0,119.0
montana-state_vs_eastern washington_20220127,2022-01-27,montana-state,Eastern Washington,2022,1,1,0.7459926,1,-313.0,250.0
montana-state_vs_idaho_20220129,2022-01-29,montana-state,Idaho,2022,1,1,0.8742279,1,-1436.0,843.0
montana-state_vs_portland state_20220210,2022-02-10,montana-state,Portland State,2022,1,1,0.8754559,1,-464.0,351.0
montana-state_vs_northern arizona_20220212,2022-02-12,montana-state,Northern Arizona,2022,1,1,0.90430003,1,-927.0,608.0
montana-state_vs_southern utah_20220301,2022-03-01,montana-state,Southern Utah,2022,1,1,0.7185768,1,-160.0,140.0
montana-state_vs_sacramento state_20220303,2022-03-03,montana-state,Sacramento State,2022,1,1,0.9184102,1,-850.0,575.0
montana-state_vs_northern colorado_20220305,2022-03-05,montana-state,Northern Colorado,2022,1,1,0.77349293,1,-190.0,165.0
montana-state_vs_sacramento state_20220310,2022-03-10,montana-state,Sacramento State,2022,1,1,0.88455784,1,-525.0,415.0
montana-state_vs_weber state_20220311,2022-03-11,montana-state,Weber State,2022,1,1,0.6721463,1,105.0,-125.0
montana-state_vs_northern colorado_20220312,2022-03-12,montana-state,Northern Colorado,2022,1,1,0.70217043,1,-190.0,165.0
montana-state_vs_texas tech_20220318,2022-03-18,montana-state,Texas Tech,2022,0,0,0.17851678,1,716.0,-954.0
morehead-state_vs_georgia southern_20211201,2021-12-01,morehead-state,Georgia Southern,2022,1,1,0.74639714,1,-220.0,180.0
morehead-state_vs_presbyterian_20211206,2021-12-06,morehead-state,Presbyterian,2022,1,1,0.8367228,1,-571.0,400.0
morehead-state_vs_eastern illinois_20211229,2021-12-29,morehead-state,Eastern Illinois,2022,1,1,0.9537192,1,-1884.0,926.0
morehead-state_vs_ut martin_20220112,2022-01-12,morehead-state,UT Martin,2022,1,1,0.78810686,1,-1050.0,675.0
morehead-state_vs_belmont_20220120,2022-01-20,morehead-state,Belmont,2022,1,0,0.2516545,0,190.0,-230.0
morehead-state_vs_siu edwardsville_20220122,2022-01-22,morehead-state,SIU Edwardsville,2022,1,1,0.79887915,1,-703.0,490.0
morehead-state_vs_tennessee state_20220124,2022-01-24,morehead-state,Tennessee State,2022,1,1,0.9144745,1,-941.0,615.0
morehead-state_vs_austin peay_20220205,2022-02-05,morehead-state,Austin Peay,2022,1,1,0.8766042,1,-755.0,518.0
morehead-state_vs_murray state_20220212,2022-02-12,morehead-state,Murray State,2022,0,0,0.37490386,1,125.0,-147.0
morehead-state_vs_southeast missouri state_20220219,2022-02-19,morehead-state,Southeast Missouri State,2022,0,1,0.83039343,0,-602.0,476.0
morehead-state_vs_murray state_20220305,2022-03-05,morehead-state,Murray State,2022,0,0,0.26810473,1,290.0,-350.0
morgan-state_vs_coppin state_20220115,2022-01-15,morgan-state,Coppin State,2022,0,1,0.5982419,0,-112.0,-104.0
morgan-state_vs_howard_20220122,2022-01-22,morgan-state,Howard,2022,0,0,0.36115322,1,137.0,-161.0
morgan-state_vs_delaware state_20220130,2022-01-30,morgan-state,Delaware State,2022,1,1,0.8482001,1,-815.0,625.0
morgan-state_vs_north carolina central_20220212,2022-02-12,morgan-state,North Carolina Central,2022,0,1,0.5444384,0,-112.0,-105.0
morgan-state_vs_south carolina state_20220214,2022-02-14,morgan-state,South Carolina State,2022,1,1,0.5705597,1,-104.0,-112.0
morgan-state_vs_norfolk state_20220221,2022-02-21,morgan-state,Norfolk State,2022,1,0,0.31302345,0,217.0,-267.0
morgan-state_vs_maryland eastern shore_20220228,2022-02-28,morgan-state,Maryland Eastern Shore,2022,1,1,0.56416154,1,-186.0,156.0
morgan-state_vs_south carolina state_20220310,2022-03-10,morgan-state,South Carolina State,2022,1,1,0.61679435,1,-191.0,159.0
morgan-state_vs_norfolk state_20220311,2022-03-11,morgan-state,Norfolk State,2022,0,0,0.2464031,1,205.0,-250.0
mount-st-marys_vs_navy_20211127,2021-11-27,mount-st-marys,Navy,2022,0,0,0.30495638,1,135.0,-159.0
mount-st-marys_vs_howard_20211130,2021-11-30,mount-st-marys,Howard,2022,1,1,0.5501903,1,-180.0,151.0
mount-st-marys_vs_american_20211211,2021-12-11,mount-st-marys,American,2022,0,1,0.7436805,0,-251.0,204.0
mount-st-marys_vs_morgan state_20211218,2021-12-18,mount-st-marys,Morgan State,2022,1,1,0.65221006,1,-177.0,149.0
mount-st-marys_vs_sacred heart_20220121,2022-01-21,mount-st-marys,Sacred Heart,2022,1,1,0.55138403,1,-145.0,123.0
mount-st-marys_vs_central connecticut state_20220123,2022-01-23,mount-st-marys,Central Connecticut State,2022,1,1,0.81972474,1,-504.0,374.0
mount-st-marys_vs_saint francis (pa)_20220129,2022-01-29,mount-st-marys,Saint Francis (PA),2022,1,1,0.74383354,1,-254.0,208.0
mount-st-marys_vs_merrimack_20220203,2022-02-03,mount-st-marys,Merrimack,2022,1,1,0.6592119,1,-299.0,240.0
mount-st-marys_vs_bryant_20220205,2022-02-05,mount-st-marys,Bryant,2022,0,0,0.43808097,1,-187.0,157.0
mount-st-marys_vs_liu_20220219,2022-02-19,mount-st-marys,LIU,2022,0,0,0.48558268,1,-120.0,102.0
murray-state_vs_middle tennessee_20211204,2021-12-04,murray-state,Middle Tennessee,2022,1,1,0.876278,1,-800.0,550.0
murray-state_vs_chattanooga_20211218,2021-12-18,murray-state,Chattanooga,2022,1,1,0.7062535,1,-208.0,173.0
murray-state_vs_southeast missouri state_20211230,2021-12-30,murray-state,Southeast Missouri State,2022,1,1,0.9596641,1,-1831.0,909.0
murray-state_vs_tennessee state_20220113,2022-01-13,murray-state,Tennessee State,2022,1,1,0.96365374,1,-2086.0,1340.0
murray-state_vs_eastern illinois_20220120,2022-01-20,murray-state,Eastern Illinois,2022,1,1,0.97765905,1,-7811.0,2599.0
murray-state_vs_ut martin_20220122,2022-01-22,murray-state,UT Martin,2022,1,1,0.96602505,1,-2686.0,1601.0
murray-state_vs_morehead state_20220129,2022-01-29,murray-state,Morehead State,2022,1,1,0.8957518,1,-520.0,384.0
murray-state_vs_siu edwardsville_20220205,2022-02-05,murray-state,SIU Edwardsville,2022,1,1,0.9616684,1,-1839.0,1220.0
murray-state_vs_austin peay_20220217,2022-02-17,murray-state,Austin Peay,2022,1,1,0.96076417,1,-1900.0,1200.0
murray-state_vs_belmont_20220224,2022-02-24,murray-state,Belmont,2022,1,1,0.696807,1,-165.0,145.0
murray-state_vs_southeast missouri state_20220304,2022-03-04,murray-state,Southeast Missouri State,2022,1,1,0.9093812,1,-1232.0,753.0
murray-state_vs_san francisco_20220317,2022-03-17,murray-state,San Francisco,2022,1,0,0.37446743,0,-136.0,113.0
murray-state_vs_saint peter's_20220319,2022-03-19,murray-state,Saint Peter's,2022,0,1,0.8187074,0,-370.0,310.0
navy_vs_virginia tech_20211112,2021-11-12,navy,Virginia Tech,2022,0,0,0.36985406,1,387.0,-546.0
navy_vs_radford_20211120,2021-11-20,navy,Radford,2022,1,1,0.71432996,1,-295.0,234.0
navy_vs_william & mary_20211201,2021-12-01,navy,William & Mary,2022,1,1,0.9526669,1,-776.0,504.0
navy_vs_towson_20211222,2021-12-22,navy,Towson,2022,0,1,0.5270318,0,113.0,-132.0
navy_vs_boston university_20220104,2022-01-04,navy,Boston University,2022,1,1,0.7893432,1,-153.0,130.0
navy_vs_bucknell_20220107,2022-01-07,navy,Bucknell,2022,1,1,0.8871989,1,-743.0,488.0
navy_vs_colgate_20220113,2022-01-13,navy,Colgate,2022,0,1,0.82107764,0,-120.0,103.0
navy_vs_lehigh_20220119,2022-01-19,navy,Lehigh,2022,0,1,0.92227036,0,-657.0,464.0
navy_vs_army_20220122,2022-01-22,navy,Army,2022,0,1,0.82005936,0,-361.0,283.0
navy_vs_american_20220129,2022-01-29,navy,American,2022,1,1,0.92528135,1,-1290.0,779.0
navy_vs_lafayette_20220207,2022-02-07,navy,Lafayette,2022,1,1,0.8823778,1,-539.0,395.0
navy_vs_holy cross_20220219,2022-02-19,navy,Holy Cross,2022,0,1,0.92323244,0,-1032.0,659.0
navy_vs_loyola (md)_20220223,2022-02-23,navy,Loyola (MD),2022,1,1,0.8017213,1,-242.0,198.0
navy_vs_american_20220303,2022-03-03,navy,American,2022,1,1,0.8139444,1,-523.0,419.0
navy_vs_boston university_20220306,2022-03-06,navy,Boston University,2022,1,1,0.7031796,1,-154.0,128.0
nebraska_vs_creighton_20211116,2021-11-16,nebraska,Creighton,2022,0,1,0.63789535,0,-160.0,140.0
nebraska_vs_idaho state_20211119,2021-11-19,nebraska,Idaho State,2022,1,1,0.90932417,1,-700.0,500.0
nebraska_vs_southern_20211121,2021-11-21,nebraska,Southern,2022,1,1,0.9449041,1,-1312.0,730.0
nebraska_vs_tennessee state_20211123,2021-11-23,nebraska,Tennessee State,2022,1,1,0.93023944,1,-1450.0,850.0
nebraska_vs_south dakota_20211127,2021-11-27,nebraska,South Dakota,2022,1,1,0.8241706,1,-700.0,500.0
nebraska_vs_michigan_20211207,2021-12-07,nebraska,Michigan,2022,0,0,0.34878004,1,250.0,-300.0
nebraska_vs_kansas state_20211219,2021-12-19,nebraska,Kansas State,2022,0,1,0.53753763,0,122.0,-142.0
nebraska_vs_kennesaw state_20211222,2021-12-22,nebraska,Kennesaw State,2022,1,1,0.7529785,1,-828.0,529.0
nebraska_vs_ohio state_20220102,2022-01-02,nebraska,Ohio State,2022,0,0,0.18115546,1,370.0,-460.0
nebraska_vs_illinois_20220111,2022-01-11,nebraska,Illinois,2022,0,0,0.12046699,1,615.0,-850.0
nebraska_vs_indiana_20220117,2022-01-17,nebraska,Indiana,2022,0,0,0.23096734,1,314.0,-409.0
nebraska_vs_wisconsin_20220127,2022-01-27,nebraska,Wisconsin,2022,0,0,0.28986722,1,314.0,-408.0
nebraska_vs_rutgers_20220129,2022-01-29,nebraska,Rutgers,2022,0,0,0.49879763,1,135.0,-155.0
nebraska_vs_northwestern_20220205,2022-02-05,nebraska,Northwestern,2022,0,0,0.42807844,1,136.0,-163.0
nebraska_vs_minnesota_20220209,2022-02-09,nebraska,Minnesota,2022,1,0,0.46283436,0,101.0,-121.0
nebraska_vs_maryland_20220218,2022-02-18,nebraska,Maryland,2022,0,0,0.4519587,1,109.0,-131.0
nebraska_vs_iowa_20220225,2022-02-25,nebraska,Iowa,2022,0,0,0.14429942,1,544.0,-804.0
nebraska_vs_northwestern_20220309,2022-03-09,nebraska,Northwestern,2022,0,0,0.35134283,1,155.0,-175.0
nebraska-omaha_vs_siu edwardsville_20211130,2021-11-30,nebraska-omaha,SIU Edwardsville,2022,0,0,0.36263683,1,,-130.0
nebraska-omaha_vs_eastern washington_20211204,2021-12-04,nebraska-omaha,Eastern Washington,2022,0,0,0.29413,1,160.0,-185.0
nebraska-omaha_vs_drake_20211208,2021-12-08,nebraska-omaha,Drake,2022,0,0,0.08259525,1,1005.0,-2144.0
nebraska-omaha_vs_texas a&mâcorpus christi_20211211,2021-12-11,nebraska-omaha,Texas A&MâCorpus Christi,2022,0,0,0.34316948,1,136.0,-161.0
nebraska-omaha_vs_st. thomas_20211220,2021-12-20,nebraska-omaha,St. Thomas,2022,0,0,0.17961706,1,151.0,-181.0
nebraska-omaha_vs_western illinois_20211222,2021-12-22,nebraska-omaha,Western Illinois,2022,1,0,0.12607403,0,550.0,-800.0
nebraska-omaha_vs_north dakota_20220106,2022-01-06,nebraska-omaha,North Dakota,2022,1,1,0.56881285,1,-155.0,135.0
nebraska-omaha_vs_north dakota state_20220108,2022-01-08,nebraska-omaha,North Dakota State,2022,0,0,0.23792686,1,395.0,-500.0
nebraska-omaha_vs_south dakota state_20220113,2022-01-13,nebraska-omaha,South Dakota State,2022,0,0,0.090430826,1,868.0,-1494.0
nebraska-omaha_vs_oral roberts_20220127,2022-01-27,nebraska-omaha,Oral Roberts,2022,0,0,0.1245415,1,650.0,-1000.0
nebraska-omaha_vs_kansas city_20220129,2022-01-29,nebraska-omaha,Kansas City,2022,1,0,0.32197106,0,220.0,-260.0
nebraska-omaha_vs_south dakota_20220210,2022-02-10,nebraska-omaha,South Dakota,2022,0,0,0.26830438,1,230.0,-270.0
nebraska-omaha_vs_denver_20220217,2022-02-17,nebraska-omaha,Denver,2022,1,0,0.45272586,0,109.0,-131.0
nebraska-omaha_vs_south dakota state_20220305,2022-03-05,nebraska-omaha,South Dakota State,2022,0,0,0.07417953,1,1384.0,-2910.0
nevada_vs_san diego_20211112,2021-11-12,nevada,San Diego,2022,0,1,0.80457777,0,-1000.0,660.0
nevada_vs_south dakota state_20211122,2021-11-22,nevada,South Dakota State,2022,0,0,0.4501334,1,125.0,-145.0
nevada_vs_washington_20211124,2021-11-24,nevada,Washington,2022,1,0,0.49347678,0,-170.0,150.0
nevada_vs_pepperdine_20211130,2021-11-30,nevada,Pepperdine,2022,1,1,0.88699293,1,-900.0,600.0
nevada_vs_loyola marymount_20211218,2021-12-18,nevada,Loyola Marymount,2022,1,1,0.73000365,1,-255.0,215.0
nevada_vs_new mexico_20220101,2022-01-01,nevada,New Mexico,2022,1,1,0.74914086,1,-650.0,475.0
nevada_vs_boise state_20220112,2022-01-12,nevada,Boise State,2022,0,0,0.44207457,1,-135.0,115.0
nevada_vs_wyoming_20220117,2022-01-17,nevada,Wyoming,2022,0,0,0.45368007,1,-155.0,135.0
nevada_vs_fresno state_20220121,2022-01-21,nevada,Fresno State,2022,1,0,0.29690468,0,-138.0,115.0
nevada_vs_utah state_20220129,2022-01-29,nevada,Utah State,2022,0,0,0.45278615,1,-111.0,-109.0
nevada_vs_colorado state_20220208,2022-02-08,nevada,Colorado State,2022,0,0,0.4250021,1,207.0,-253.0
nevada_vs_san jose state_20220215,2022-02-15,nevada,San Jose State,2022,1,1,0.8528103,1,-1200.0,775.0
nevada_vs_unlv_20220222,2022-02-22,nevada,UNLV,2022,0,0,0.49582204,1,-150.0,130.0
nevada_vs_san diego state_20220305,2022-03-05,nevada,San Diego State,2022,0,0,0.33934867,1,160.0,-185.0
nevada_vs_new mexico_20220309,2022-03-09,nevada,New Mexico,2022,1,1,0.56623465,1,-260.0,220.0
nevada-las-vegas_vs_north dakota state_20211115,2021-11-15,nevada-las-vegas,North Dakota State,2022,1,0,0.4310216,0,-175.0,155.0
nevada-las-vegas_vs_wichita state_20211121,2021-11-21,nevada-las-vegas,Wichita State,2022,0,0,0.32581142,1,145.0,-165.0
nevada-las-vegas_vs_ucla_20211127,2021-11-27,nevada-las-vegas,UCLA,2022,0,0,0.2018465,1,425.0,-550.0
nevada-las-vegas_vs_seattle_20211208,2021-12-08,nevada-las-vegas,Seattle,2022,1,0,0.49778837,0,-200.0,170.0
nevada-las-vegas_vs_omaha_20211215,2021-12-15,nevada-las-vegas,Omaha,2022,1,1,0.9580886,1,-1800.0,1150.0
nevada-las-vegas_vs_san diego_20211222,2021-12-22,nevada-las-vegas,San Diego,2022,1,1,0.59302306,1,-325.0,270.0
nevada-las-vegas_vs_san diego state_20220101,2022-01-01,nevada-las-vegas,San Diego State,2022,0,0,0.36984557,1,135.0,-155.0
nevada-las-vegas_vs_new mexico_20220111,2022-01-11,nevada-las-vegas,New Mexico,2022,1,1,0.6544506,1,-240.0,200.0
nevada-las-vegas_vs_fresno state_20220114,2022-01-14,nevada-las-vegas,Fresno State,2022,0,0,0.31813496,1,103.0,-121.0
nevada-las-vegas_vs_san jose state_20220122,2022-01-22,nevada-las-vegas,San Jose State,2022,1,1,0.90099233,1,-898.0,593.0
nevada-las-vegas_vs_nevada_20220201,2022-02-01,nevada-las-vegas,Nevada,2022,1,1,0.71021545,1,-204.0,170.0
nevada-las-vegas_vs_air force_20220208,2022-02-08,nevada-las-vegas,Air Force,2022,1,1,0.83350456,1,-550.0,425.0
nevada-las-vegas_vs_colorado state_20220219,2022-02-19,nevada-las-vegas,Colorado State,2022,1,0,0.48313972,0,164.0,-197.0
nevada-las-vegas_vs_boise state_20220226,2022-02-26,nevada-las-vegas,Boise State,2022,0,0,0.4388708,1,100.0,-120.0
nevada-las-vegas_vs_wyoming_20220302,2022-03-02,nevada-las-vegas,Wyoming,2022,1,1,0.6072905,1,-135.0,115.0
nevada-las-vegas_vs_wyoming_20220310,2022-03-10,nevada-las-vegas,Wyoming,2022,0,1,0.52578974,0,100.0,-120.0
new-hampshire_vs_quinnipiac_20211123,2021-11-23,new-hampshire,Quinnipiac,2022,1,1,0.6226968,1,-196.0,164.0
new-hampshire_vs_central connecticut state_20211204,2021-12-04,new-hampshire,Central Connecticut State,2022,1,1,0.89070415,1,-1184.0,681.0
new-hampshire_vs_albany (ny)_20220108,2022-01-08,new-hampshire,Albany (NY),2022,1,1,0.79197735,1,-399.0,301.0
new-hampshire_vs_umass lowell_20220122,2022-01-22,new-hampshire,UMass Lowell,2022,1,1,0.6885915,1,-155.0,131.0
new-hampshire_vs_maine_20220126,2022-01-26,new-hampshire,Maine,2022,1,1,0.87309474,1,-828.0,557.0
new-hampshire_vs_stony brook_20220128,2022-01-28,new-hampshire,Stony Brook,2022,0,1,0.5231876,0,-115.0,-102.0
new-hampshire_vs_njit_20220209,2022-02-09,new-hampshire,NJIT,2022,0,1,0.7687554,0,-250.0,205.0
