game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
niagara_vs_canisius_20220113,2022-01-13,niagara,Canisius,2022,126.0,140.67606,14.676055908203125,134.0,6.676055908203125,1,0,0
niagara_vs_saint peter's_20220121,2022-01-21,niagara,Saint Peter's,2022,142.0,129.88826,12.111740112304688,123.5,6.3882598876953125,1,1,1
niagara_vs_rider_20220123,2022-01-23,niagara,Rider,2022,137.0,135.22673,1.7732696533203125,131.5,3.7267303466796875,1,1,1
niagara_vs_manhattan_20220204,2022-02-04,niagara,Manhattan,2022,154.0,137.19946,16.800537109375,132.0,5.199462890625,1,1,1
niagara_vs_iona_20220206,2022-02-06,niagara,Iona,2022,151.0,138.74019,12.259811401367188,137.5,1.2401885986328125,1,1,1
niagara_vs_siena_20220303,2022-03-03,niagara,Siena,2022,126.0,134.10197,8.101974487304688,129.5,4.6019744873046875,1,0,0
niagara_vs_marist_20220305,2022-03-05,niagara,Marist,2022,135.0,134.44174,0.558258056640625,130.5,3.941741943359375,1,1,1
njit_vs_fairleigh dickinson_20211124,2021-11-24,njit,Fairleigh Dickinson,2022,116.0,136.96315,20.963150024414062,141.5,-4.5368499755859375,0,0,1
njit_vs_sacred heart_20211130,2021-11-30,njit,Sacred Heart,2022,145.0,145.58362,0.5836181640625,134.5,11.0836181640625,1,1,1
njit_vs_army_20211210,2021-12-10,njit,Army,2022,115.0,144.30666,29.306655883789062,136.5,7.8066558837890625,1,0,0
njit_vs_maine_20220102,2022-01-02,njit,Maine,2022,135.0,125.48701,9.512992858886719,120.5,4.987007141113281,1,1,1
njit_vs_umbc_20220112,2022-01-12,njit,UMBC,2022,132.0,143.93164,11.931640625,139.5,4.431640625,1,0,0
njit_vs_vermont_20220119,2022-01-19,njit,Vermont,2022,140.0,131.29169,8.70831298828125,134.0,-2.70831298828125,0,1,0
njit_vs_binghamton_20220122,2022-01-22,njit,Binghamton,2022,125.0,137.60791,12.60791015625,134.5,3.10791015625,1,0,0
njit_vs_albany (ny)_20220129,2022-01-29,njit,Albany (NY),2022,117.0,127.04845,10.048446655273438,127.0,0.0484466552734375,1,0,0
njit_vs_stony brook_20220205,2022-02-05,njit,Stony Brook,2022,127.0,138.01027,11.010269165039062,140.0,-1.9897308349609375,0,0,1
njit_vs_umass lowell_20220216,2022-02-16,njit,UMass Lowell,2022,114.0,132.899,18.899002075195312,132.0,0.8990020751953125,1,0,0
njit_vs_new hampshire_20220223,2022-02-23,njit,New Hampshire,2022,138.0,128.53612,9.463882446289062,126.5,2.0361175537109375,1,1,1
norfolk-state_vs_tennessee state_20211113,2021-11-13,norfolk-state,Tennessee State,2022,125.0,148.0254,23.025405883789062,141.5,6.5254058837890625,1,0,0
norfolk-state_vs_william & mary_20211116,2021-11-16,norfolk-state,William & Mary,2022,165.0,141.17351,23.826492309570312,139.0,2.1735076904296875,1,1,1
norfolk-state_vs_delaware state_20220112,2022-01-12,norfolk-state,Delaware State,2022,131.0,136.41405,5.4140472412109375,137.5,-1.0859527587890625,0,0,1
norfolk-state_vs_coppin state_20220122,2022-01-22,norfolk-state,Coppin State,2022,161.0,143.77019,17.229812622070312,149.5,-5.7298126220703125,0,1,0
norfolk-state_vs_morgan state_20220124,2022-01-24,norfolk-state,Morgan State,2022,144.0,151.8043,7.8043060302734375,150.0,1.8043060302734375,1,0,0
norfolk-state_vs_maryland eastern shore_20220212,2022-02-12,norfolk-state,Maryland Eastern Shore,2022,133.0,138.76486,5.764862060546875,134.0,4.764862060546875,1,0,0
norfolk-state_vs_south carolina state_20220226,2022-02-26,norfolk-state,South Carolina State,2022,122.0,151.55801,29.558013916015625,142.5,9.058013916015625,1,0,0
norfolk-state_vs_north carolina central_20220228,2022-02-28,norfolk-state,North Carolina Central,2022,121.0,146.92473,25.924728393554688,138.0,8.924728393554688,1,0,0
norfolk-state_vs_howard_20220303,2022-03-03,norfolk-state,Howard,2022,144.0,150.92046,6.9204559326171875,143.5,7.4204559326171875,1,1,1
north-alabama_vs_mississippi valley state_20211201,2021-12-01,north-alabama,Mississippi Valley State,2022,130.0,140.82748,10.827484130859375,139.5,1.327484130859375,1,0,0
north-alabama_vs_alabama a&m_20211208,2021-12-08,north-alabama,Alabama A&M,2022,101.0,144.82173,43.82173156738281,133.5,11.321731567382812,1,0,0
north-alabama_vs_jacksonville state_20220108,2022-01-08,north-alabama,Jacksonville State,2022,120.0,140.36105,20.361053466796875,134.5,5.861053466796875,1,0,0
north-alabama_vs_eastern kentucky_20220111,2022-01-11,north-alabama,Eastern Kentucky,2022,151.0,148.7374,2.262603759765625,151.5,-2.762603759765625,0,0,1
north-alabama_vs_stetson_20220122,2022-01-22,north-alabama,Stetson,2022,132.0,136.49605,4.4960479736328125,134.5,1.9960479736328125,1,0,0
north-alabama_vs_jacksonville_20220203,2022-02-03,north-alabama,Jacksonville,2022,106.0,129.40475,23.404754638671875,127.0,2.404754638671875,1,0,0
north-alabama_vs_north florida_20220205,2022-02-05,north-alabama,North Florida,2022,129.0,139.27377,10.273773193359375,138.0,1.273773193359375,1,0,0
north-alabama_vs_bellarmine_20220212,2022-02-12,north-alabama,Bellarmine,2022,144.0,132.09377,11.906234741210938,132.0,0.0937652587890625,1,1,1
north-alabama_vs_lipscomb_20220219,2022-02-19,north-alabama,Lipscomb,2022,147.0,143.36188,3.63812255859375,143.0,0.36187744140625,1,1,1
north-alabama_vs_central arkansas_20220223,2022-02-23,north-alabama,Central Arkansas,2022,153.0,148.51118,4.4888153076171875,148.5,0.0111846923828125,1,1,1
north-carolina_vs_purdue_20211120,2021-11-20,north-carolina,Purdue,2022,177.0,148.86917,28.130828857421875,152.0,-3.130828857421875,0,1,0
north-carolina_vs_tennessee_20211121,2021-11-21,north-carolina,Tennessee,2022,161.0,150.96776,10.032241821289062,154.0,-3.0322418212890625,0,1,0
north-carolina_vs_unc asheville_20211123,2021-11-23,north-carolina,UNC Asheville,2022,125.0,150.40186,25.40185546875,158.0,-7.59814453125,0,0,1
north-carolina_vs_michigan_20211201,2021-12-01,north-carolina,Michigan,2022,123.0,144.53136,21.531356811523438,151.5,-6.9686431884765625,0,0,1
north-carolina_vs_elon_20211211,2021-12-11,north-carolina,Elon,2022,143.0,148.2433,5.2433013916015625,151.5,-3.2566986083984375,0,0,1
north-carolina_vs_furman_20211214,2021-12-14,north-carolina,Furman,2022,135.0,153.08922,18.089218139648438,156.0,-2.9107818603515625,0,0,1
north-carolina_vs_appalachian state_20211221,2021-12-21,north-carolina,Appalachian State,2022,120.0,139.49358,19.493576049804688,141.0,-1.5064239501953125,0,0,1
north-carolina_vs_virginia_20220108,2022-01-08,north-carolina,Virginia,2022,132.0,134.84633,2.8463287353515625,133.0,1.8463287353515625,1,0,0
north-carolina_vs_georgia tech_20220115,2022-01-15,north-carolina,Georgia Tech,2022,153.0,142.6377,10.3623046875,145.5,-2.8623046875,0,1,0
north-carolina_vs_virginia tech_20220124,2022-01-24,north-carolina,Virginia Tech,2022,146.0,136.55983,9.440170288085938,141.0,-4.4401702880859375,0,1,0
north-carolina_vs_boston college_20220126,2022-01-26,north-carolina,Boston College,2022,105.0,139.84949,34.8494873046875,145.5,-5.6505126953125,0,0,1
north-carolina_vs_nc state_20220129,2022-01-29,north-carolina,NC State,2022,180.0,145.0852,34.914794921875,152.5,-7.414794921875,0,1,0
north-carolina_vs_duke_20220205,2022-02-05,north-carolina,Duke,2022,154.0,144.07011,9.929885864257812,152.5,-8.429885864257812,0,1,0
north-carolina_vs_florida state_20220212,2022-02-12,north-carolina,Florida State,2022,168.0,143.3548,24.64520263671875,145.0,-1.64520263671875,0,1,0
north-carolina_vs_pittsburgh_20220216,2022-02-16,north-carolina,Pittsburgh,2022,143.0,134.23343,8.766571044921875,141.5,-7.266571044921875,0,1,0
north-carolina_vs_louisville_20220221,2022-02-21,north-carolina,Louisville,2022,133.0,142.43402,9.43402099609375,144.5,-2.06597900390625,0,0,1
north-carolina_vs_syracuse_20220228,2022-02-28,north-carolina,Syracuse,2022,167.0,146.48337,20.516632080078125,157.0,-10.516632080078125,0,1,0
north-carolina_vs_virginia_20220310,2022-03-10,north-carolina,Virginia,2022,106.0,134.92448,28.924484252929688,130.0,4.9244842529296875,1,0,0
north-carolina_vs_virginia tech_20220311,2022-03-11,north-carolina,Virginia Tech,2022,131.0,137.91742,6.91741943359375,139.5,-1.58258056640625,0,0,1
north-carolina_vs_ucla_20220325,2022-03-25,north-carolina,UCLA,2022,139.0,142.9026,3.9026031494140625,142.0,0.9026031494140625,1,0,0
north-carolina_vs_saint peter's_20220327,2022-03-27,north-carolina,Saint Peter's,2022,118.0,136.83704,18.8370361328125,139.0,-2.1629638671875,0,0,1
north-carolina-asheville_vs_the citadel_20211201,2021-12-01,north-carolina-asheville,The Citadel,2022,123.0,147.34978,24.349777221679688,155.0,-7.6502227783203125,0,0,1
north-carolina-asheville_vs_north carolina central_20211204,2021-12-04,north-carolina-asheville,North Carolina Central,2022,148.0,141.28142,6.7185821533203125,137.5,3.7814178466796875,1,1,1
north-carolina-asheville_vs_chattanooga_20211208,2021-12-08,north-carolina-asheville,Chattanooga,2022,151.0,133.68488,17.31512451171875,133.5,0.18487548828125,1,1,1
north-carolina-asheville_vs_east tennessee state_20211218,2021-12-18,north-carolina-asheville,East Tennessee State,2022,143.0,137.25949,5.740509033203125,139.5,-2.240509033203125,0,1,0
north-carolina-asheville_vs_charleston southern_20220108,2022-01-08,north-carolina-asheville,Charleston Southern,2022,141.0,150.35764,9.357635498046875,147.0,3.357635498046875,1,0,0
north-carolina-asheville_vs_usc upstate_20220115,2022-01-15,north-carolina-asheville,USC Upstate,2022,149.0,141.74757,7.2524261474609375,143.0,-1.2524261474609375,0,1,0
north-carolina-asheville_vs_north carolina a&t_20220119,2022-01-19,north-carolina-asheville,North Carolina A&T,2022,144.0,136.48763,7.5123748779296875,140.5,-4.0123748779296875,0,1,0
north-carolina-asheville_vs_gardner-webb_20220127,2022-01-27,north-carolina-asheville,Gardner-Webb,2022,116.0,137.4025,21.402496337890625,140.5,-3.097503662109375,0,0,1
north-carolina-asheville_vs_longwood_20220202,2022-02-02,north-carolina-asheville,Longwood,2022,104.0,141.0083,37.00830078125,139.0,2.00830078125,1,0,0
north-carolina-asheville_vs_hampton_20220209,2022-02-09,north-carolina-asheville,Hampton,2022,122.0,132.13835,10.138351440429688,136.5,-4.3616485595703125,0,0,1
north-carolina-asheville_vs_winthrop_20220219,2022-02-19,north-carolina-asheville,Winthrop,2022,163.0,138.04659,24.953414916992188,140.0,-1.9534149169921875,0,1,0
north-carolina-asheville_vs_presbyterian_20220226,2022-02-26,north-carolina-asheville,Presbyterian,2022,194.0,135.37315,58.62684631347656,131.5,3.8731536865234375,1,1,1
north-carolina-asheville_vs_stephen f. austin_20220319,2022-03-19,north-carolina-asheville,Stephen F. Austin,2022,148.0,140.9128,7.0872039794921875,146.0,-5.0872039794921875,0,1,0
north-carolina-asheville_vs_northern colorado_20220321,2022-03-21,north-carolina-asheville,Northern Colorado,2022,171.0,147.12544,23.874557495117188,154.0,-6.8745574951171875,0,1,0
north-carolina-at_vs_samford_20211126,2021-11-26,north-carolina-at,Samford,2022,152.0,145.87064,6.129364013671875,144.5,1.370635986328125,1,1,1
north-carolina-at_vs_presbyterian_20220105,2022-01-05,north-carolina-at,Presbyterian,2022,122.0,134.05031,12.050308227539062,130.0,4.0503082275390625,1,0,0
north-carolina-at_vs_hampton_20220112,2022-01-12,north-carolina-at,Hampton,2022,126.0,132.3923,6.392303466796875,136.5,-4.107696533203125,0,0,1
north-carolina-at_vs_campbell_20220122,2022-01-22,north-carolina-at,Campbell,2022,145.0,131.63257,13.367431640625,132.5,-0.867431640625,0,1,0
north-carolina-at_vs_usc upstate_20220129,2022-01-29,north-carolina-at,USC Upstate,2022,148.0,142.32172,5.67828369140625,143.0,-0.67828369140625,0,1,0
north-carolina-at_vs_charleston southern_20220209,2022-02-09,north-carolina-at,Charleston Southern,2022,113.0,141.08513,28.085128784179688,141.0,0.0851287841796875,1,0,0
north-carolina-at_vs_longwood_20220212,2022-02-12,north-carolina-at,Longwood,2022,132.0,138.71263,6.7126312255859375,137.5,1.2126312255859375,1,0,0
north-carolina-at_vs_high point_20220223,2022-02-23,north-carolina-at,High Point,2022,136.0,136.14615,0.146148681640625,134.5,1.646148681640625,1,1,1
north-carolina-at_vs_radford_20220226,2022-02-26,north-carolina-at,Radford,2022,115.0,128.8735,13.873504638671875,130.5,-1.626495361328125,0,0,1
north-carolina-at_vs_radford_20220302,2022-03-02,north-carolina-at,Radford,2022,149.0,128.62228,20.377716064453125,129.5,-0.877716064453125,0,1,0
north-carolina-central_vs_gardner-webb_20211215,2021-12-15,north-carolina-central,Gardner-Webb,2022,143.0,142.11179,0.888214111328125,140.0,2.111785888671875,1,1,1
north-carolina-central_vs_sam houston state_20211222,2021-12-22,north-carolina-central,Sam Houston State,2022,119.0,144.5032,25.503204345703125,139.0,5.503204345703125,1,0,0
north-carolina-central_vs_howard_20220129,2022-01-29,north-carolina-central,Howard,2022,149.0,147.50458,1.49542236328125,145.5,2.00457763671875,1,1,1
north-carolina-central_vs_norfolk state_20220131,2022-01-31,north-carolina-central,Norfolk State,2022,137.0,142.79247,5.7924652099609375,136.5,6.2924652099609375,1,1,1
north-carolina-central_vs_coppin state_20220205,2022-02-05,north-carolina-central,Coppin State,2022,137.0,143.26746,6.2674560546875,141.5,1.7674560546875,1,0,0
north-carolina-central_vs_delaware state_20220219,2022-02-19,north-carolina-central,Delaware State,2022,163.0,135.9827,27.017303466796875,129.5,6.482696533203125,1,1,1
north-carolina-central_vs_maryland eastern shore_20220221,2022-02-21,north-carolina-central,Maryland Eastern Shore,2022,145.0,139.09895,5.9010467529296875,132.0,7.0989532470703125,1,1,1
north-carolina-central_vs_south carolina state_20220303,2022-03-03,north-carolina-central,South Carolina State,2022,129.0,150.19241,21.192413330078125,139.0,11.192413330078125,1,0,0
north-carolina-greensboro_vs_coppin state_20211115,2021-11-15,north-carolina-greensboro,Coppin State,2022,103.0,137.4887,34.48869323730469,141.5,-4.0113067626953125,0,0,1
north-carolina-greensboro_vs_vermont_20211127,2021-11-27,north-carolina-greensboro,Vermont,2022,105.0,129.5179,24.517898559570312,124.0,5.5178985595703125,1,0,0
north-carolina-greensboro_vs_elon_20211130,2021-11-30,north-carolina-greensboro,Elon,2022,135.0,139.77194,4.771942138671875,128.0,11.771942138671875,1,1,1
north-carolina-greensboro_vs_furman_20220105,2022-01-05,north-carolina-greensboro,Furman,2022,112.0,137.95767,25.957672119140625,131.0,6.957672119140625,1,0,0
north-carolina-greensboro_vs_wofford_20220110,2022-01-10,north-carolina-greensboro,Wofford,2022,112.0,132.88405,20.884048461914062,127.5,5.3840484619140625,1,0,0
north-carolina-greensboro_vs_chattanooga_20220120,2022-01-20,north-carolina-greensboro,Chattanooga,2022,136.0,134.47083,1.5291748046875,122.5,11.9708251953125,1,1,1
north-carolina-greensboro_vs_samford_20220122,2022-01-22,north-carolina-greensboro,Samford,2022,119.0,139.54152,20.541519165039062,137.0,2.5415191650390625,1,0,0
north-carolina-greensboro_vs_vmi_20220202,2022-02-02,north-carolina-greensboro,VMI,2022,141.0,138.91183,2.088165283203125,136.0,2.911834716796875,1,1,1
north-carolina-greensboro_vs_the citadel_20220210,2022-02-10,north-carolina-greensboro,The Citadel,2022,152.0,141.69305,10.30694580078125,138.5,3.19305419921875,1,1,1
north-carolina-greensboro_vs_mercer_20220213,2022-02-13,north-carolina-greensboro,Mercer,2022,137.0,133.73041,3.26959228515625,127.5,6.23040771484375,1,1,1
north-carolina-greensboro_vs_western carolina_20220223,2022-02-23,north-carolina-greensboro,Western Carolina,2022,137.0,137.77122,0.7712249755859375,132.5,5.2712249755859375,1,1,1
north-carolina-greensboro_vs_east tennessee state_20220227,2022-02-27,north-carolina-greensboro,East Tennessee State,2022,142.0,135.4202,6.579803466796875,131.5,3.920196533203125,1,1,1
north-carolina-greensboro_vs_samford_20220305,2022-03-05,north-carolina-greensboro,Samford,2022,130.0,135.32959,5.32958984375,134.0,1.32958984375,1,0,0
north-carolina-state_vs_colgate_20211113,2021-11-13,north-carolina-state,Colgate,2022,151.0,138.80869,12.191314697265625,152.5,-13.691314697265625,0,0,1
north-carolina-state_vs_oklahoma state_20211117,2021-11-17,north-carolina-state,Oklahoma State,2022,142.0,132.41093,9.589065551757812,137.5,-5.0890655517578125,0,1,0
north-carolina-state_vs_texas southern_20211121,2021-11-21,north-carolina-state,Texas Southern,2022,122.0,134.98596,12.9859619140625,140.5,-5.5140380859375,0,0,1
north-carolina-state_vs_louisiana tech_20211127,2021-11-27,north-carolina-state,Louisiana Tech,2022,171.0,142.26503,28.734970092773438,142.5,-0.2349700927734375,0,1,0
north-carolina-state_vs_nebraska_20211201,2021-12-01,north-carolina-state,Nebraska,2022,204.0,142.80397,61.19602966308594,147.0,-4.1960296630859375,0,1,0
north-carolina-state_vs_louisville_20211204,2021-12-04,north-carolina-state,Louisville,2022,141.0,148.88304,7.8830413818359375,138.5,10.383041381835938,1,1,1
north-carolina-state_vs_bethune-cookman_20211209,2021-12-09,north-carolina-state,Bethune-Cookman,2022,113.0,142.01292,29.012924194335938,137.5,4.5129241943359375,1,0,0
north-carolina-state_vs_purdue_20211212,2021-12-12,north-carolina-state,Purdue,2022,154.0,147.34367,6.6563262939453125,144.5,2.8436737060546875,1,1,1
north-carolina-state_vs_richmond_20211217,2021-12-17,north-carolina-state,Richmond,2022,157.0,142.42657,14.57342529296875,143.0,-0.57342529296875,0,1,0
north-carolina-state_vs_wright state_20211221,2021-12-21,north-carolina-state,Wright State,2022,154.0,149.48953,4.510467529296875,148.0,1.489532470703125,1,1,1
north-carolina-state_vs_florida state_20220101,2022-01-01,north-carolina-state,Florida State,2022,164.0,142.8969,21.103103637695312,142.0,0.8968963623046875,1,1,1
north-carolina-state_vs_clemson_20220108,2022-01-08,north-carolina-state,Clemson,2022,135.0,140.26599,5.2659912109375,144.5,-4.2340087890625,0,0,1
north-carolina-state_vs_virginia tech_20220119,2022-01-19,north-carolina-state,Virginia Tech,2022,121.0,134.59645,13.596450805664062,135.0,-0.4035491943359375,0,0,1
north-carolina-state_vs_virginia_20220122,2022-01-22,north-carolina-state,Virginia,2022,140.0,130.67932,9.3206787109375,128.5,2.1793212890625,1,1,1
north-carolina-state_vs_syracuse_20220202,2022-02-02,north-carolina-state,Syracuse,2022,171.0,145.23206,25.7679443359375,151.5,-6.2679443359375,0,1,0
north-carolina-state_vs_notre dame_20220205,2022-02-05,north-carolina-state,Notre Dame,2022,126.0,136.18402,10.18402099609375,143.5,-7.31597900390625,0,0,1
north-carolina-state_vs_wake forest_20220209,2022-02-09,north-carolina-state,Wake Forest,2022,120.0,144.88387,24.883865356445312,154.0,-9.116134643554688,0,0,1
north-carolina-state_vs_boston college_20220223,2022-02-23,north-carolina-state,Boston College,2022,130.0,134.71829,4.718292236328125,138.0,-3.281707763671875,0,0,1
north-carolina-state_vs_north carolina_20220226,2022-02-26,north-carolina-state,North Carolina,2022,158.0,144.20592,13.794082641601562,151.5,-7.2940826416015625,0,1,0
north-carolina-wilmington_vs_southern mississippi_20211124,2021-11-24,north-carolina-wilmington,Southern Mississippi,2022,146.0,137.93631,8.063690185546875,132.5,5.436309814453125,1,1,1
north-carolina-wilmington_vs_norfolk state_20211201,2021-12-01,north-carolina-wilmington,Norfolk State,2022,143.0,139.0849,3.91510009765625,139.0,0.08489990234375,1,1,1
north-carolina-wilmington_vs_campbell_20211222,2021-12-22,north-carolina-wilmington,Campbell,2022,123.0,131.39874,8.39874267578125,128.0,3.39874267578125,1,0,0
north-carolina-wilmington_vs_delaware_20211229,2021-12-29,north-carolina-wilmington,Delaware,2022,138.0,137.0053,0.9947052001953125,137.0,0.0052947998046875,1,1,1
north-carolina-wilmington_vs_elon_20220112,2022-01-12,north-carolina-wilmington,Elon,2022,139.0,140.29547,1.29547119140625,140.0,0.29547119140625,1,0,0
north-carolina-wilmington_vs_northeastern_20220127,2022-01-27,north-carolina-wilmington,Northeastern,2022,129.0,128.37775,0.62225341796875,136.5,-8.12225341796875,0,0,1
north-carolina-wilmington_vs_hofstra_20220129,2022-01-29,north-carolina-wilmington,Hofstra,2022,150.0,139.52295,10.47705078125,142.0,-2.47705078125,0,1,0
north-carolina-wilmington_vs_drexel_20220131,2022-01-31,north-carolina-wilmington,Drexel,2022,133.0,139.06999,6.0699920654296875,139.5,-0.4300079345703125,0,0,1
north-carolina-wilmington_vs_college of charleston_20220212,2022-02-12,north-carolina-wilmington,College of Charleston,2022,164.0,149.29407,14.7059326171875,149.5,-0.2059326171875,0,1,0
north-carolina-wilmington_vs_william & mary_20220214,2022-02-14,north-carolina-wilmington,William & Mary,2022,153.0,138.98434,14.015655517578125,140.5,-1.515655517578125,0,1,0
north-carolina-wilmington_vs_towson_20220217,2022-02-17,north-carolina-wilmington,Towson,2022,134.0,135.69771,1.6977081298828125,135.5,0.1977081298828125,1,0,0
north-carolina-wilmington_vs_james madison_20220219,2022-02-19,north-carolina-wilmington,James Madison,2022,155.0,142.62685,12.373153686523438,143.5,-0.8731536865234375,0,1,0
north-carolina-wilmington_vs_vmi_20220320,2022-03-20,north-carolina-wilmington,VMI,2022,171.0,143.05388,27.946121215820312,149.5,-6.4461212158203125,0,1,0
north-carolina-wilmington_vs_northern colorado_20220322,2022-03-22,north-carolina-wilmington,Northern Colorado,2022,144.0,144.53378,0.533782958984375,153.0,-8.466217041015625,0,0,1
north-dakota_vs_montana_20211115,2021-11-15,north-dakota,Montana,2022,156.0,140.29662,15.703384399414062,139.5,0.7966156005859375,1,1,1
north-dakota_vs_troy_20211119,2021-11-19,north-dakota,Troy,2022,146.0,148.85204,2.8520355224609375,135.0,13.852035522460938,1,1,1
north-dakota_vs_ut martin_20211121,2021-11-21,north-dakota,UT Martin,2022,149.0,142.93071,6.0692901611328125,146.0,-3.0692901611328125,0,1,0
north-dakota_vs_eastern washington_20211211,2021-12-11,north-dakota,Eastern Washington,2022,136.0,149.97554,13.975540161132812,150.5,-0.5244598388671875,0,0,1
north-dakota_vs_dixie state_20211218,2021-12-18,north-dakota,Dixie State,2022,147.0,156.95274,9.952743530273438,150.5,6.4527435302734375,1,0,0
north-dakota_vs_south dakota_20220110,2022-01-10,north-dakota,South Dakota,2022,143.0,142.49387,0.506134033203125,145.5,-3.006134033203125,0,0,1
north-dakota_vs_western illinois_20220113,2022-01-13,north-dakota,Western Illinois,2022,141.0,152.25755,11.257553100585938,159.0,-6.7424468994140625,0,0,1
north-dakota_vs_south dakota state_20220131,2022-01-31,north-dakota,South Dakota State,2022,134.0,153.68848,19.6884765625,158.5,-4.8115234375,0,0,1
north-dakota_vs_denver_20220203,2022-02-03,north-dakota,Denver,2022,160.0,142.49266,17.507339477539062,143.0,-0.5073394775390625,0,1,0
north-dakota_vs_omaha_20220205,2022-02-05,north-dakota,Omaha,2022,177.0,144.8012,32.19880676269531,150.0,-5.1988067626953125,0,1,0
north-dakota_vs_kansas city_20220217,2022-02-17,north-dakota,Kansas City,2022,145.0,141.74677,3.25323486328125,140.5,1.24676513671875,1,1,1
north-dakota_vs_oral roberts_20220219,2022-02-19,north-dakota,Oral Roberts,2022,160.0,153.19424,6.805755615234375,157.0,-3.805755615234375,0,1,0
north-dakota_vs_st. thomas_20220222,2022-02-22,north-dakota,St. Thomas,2022,158.0,143.97064,14.02935791015625,146.5,-2.52935791015625,0,1,0
north-dakota_vs_north dakota state_20220226,2022-02-26,north-dakota,North Dakota State,2022,132.0,143.79259,11.792587280273438,144.0,-0.2074127197265625,0,0,1
north-dakota-state_vs_tarleton state_20211122,2021-11-22,north-dakota-state,Tarleton State,2022,107.0,125.1697,18.169700622558594,124.5,0.6697006225585938,1,0,0
north-dakota-state_vs_idaho_20211127,2021-11-27,north-dakota-state,Idaho,2022,163.0,135.06877,27.931228637695312,133.5,1.5687713623046875,1,1,1
north-dakota-state_vs_cal state northridge_20211210,2021-12-10,north-dakota-state,Cal State Northridge,2022,122.0,125.85158,3.8515777587890625,124.5,1.3515777587890625,1,0,0
north-dakota-state_vs_indiana state_20211213,2021-12-13,north-dakota-state,Indiana State,2022,147.0,137.14078,9.859222412109375,141.5,-4.359222412109375,0,1,0
north-dakota-state_vs_north dakota_20211222,2021-12-22,north-dakota-state,North Dakota,2022,162.0,138.23503,23.764968872070312,133.5,4.7350311279296875,1,1,1
north-dakota-state_vs_south dakota state_20211230,2021-12-30,north-dakota-state,South Dakota State,2022,176.0,146.50948,29.490524291992188,152.5,-5.9905242919921875,0,1,0
north-dakota-state_vs_western illinois_20220115,2022-01-15,north-dakota-state,Western Illinois,2022,169.0,145.34442,23.65557861328125,150.5,-5.15557861328125,0,1,0
north-dakota-state_vs_st. thomas_20220125,2022-01-25,north-dakota-state,St. Thomas,2022,133.0,144.38861,11.38861083984375,149.0,-4.61138916015625,0,0,1
north-dakota-state_vs_omaha_20220203,2022-02-03,north-dakota-state,Omaha,2022,135.0,143.51814,8.518142700195312,151.0,-7.4818572998046875,0,0,1
north-dakota-state_vs_denver_20220205,2022-02-05,north-dakota-state,Denver,2022,138.0,139.59514,1.5951385498046875,141.0,-1.4048614501953125,0,0,1
north-dakota-state_vs_south dakota_20220207,2022-02-07,north-dakota-state,South Dakota,2022,150.0,139.80334,10.1966552734375,138.5,1.3033447265625,1,1,1
north-dakota-state_vs_oral roberts_20220217,2022-02-17,north-dakota-state,Oral Roberts,2022,136.0,148.05159,12.051589965820312,153.5,-5.4484100341796875,0,0,1
north-dakota-state_vs_kansas city_20220219,2022-02-19,north-dakota-state,Kansas City,2022,156.0,136.74396,19.25604248046875,136.5,0.24395751953125,1,1,1
north-dakota-state_vs_oral roberts_20220307,2022-03-07,north-dakota-state,Oral Roberts,2022,164.0,148.14102,15.858978271484375,150.5,-2.358978271484375,0,1,0
north-dakota-state_vs_south dakota state_20220308,2022-03-08,north-dakota-state,South Dakota State,2022,144.0,147.15681,3.1568145751953125,152.0,-4.8431854248046875,0,0,1
northeastern_vs_boston university_20211116,2021-11-16,northeastern,Boston University,2022,97.0,131.56134,34.56134033203125,131.5,0.06134033203125,1,0,0
northeastern_vs_southern illinois_20211121,2021-11-21,northeastern,Southern Illinois,2022,106.0,127.24747,21.247467041015625,125.5,1.747467041015625,1,0,0
northeastern_vs_detroit mercy_20211130,2021-11-30,northeastern,Detroit Mercy,2022,122.0,133.35611,11.356109619140625,135.0,-1.643890380859375,0,0,1
northeastern_vs_colgate_20211203,2021-12-03,northeastern,Colgate,2022,143.0,135.86502,7.134979248046875,132.5,3.365020751953125,1,1,1
northeastern_vs_massachusetts_20211207,2021-12-07,northeastern,Massachusetts,2022,158.0,137.772,20.227996826171875,140.0,-2.227996826171875,0,1,0
northeastern_vs_davidson_20211212,2021-12-12,northeastern,Davidson,2022,148.0,129.66118,18.338821411132812,130.5,-0.8388214111328125,0,1,0
northeastern_vs_drexel_20220115,2022-01-15,northeastern,Drexel,2022,144.0,136.24205,7.7579498291015625,137.5,-1.2579498291015625,0,1,0
northeastern_vs_delaware_20220117,2022-01-17,northeastern,Delaware,2022,158.0,137.97804,20.021957397460938,139.0,-1.0219573974609375,0,1,0
northeastern_vs_hofstra_20220122,2022-01-22,northeastern,Hofstra,2022,122.0,140.9679,18.9678955078125,141.5,-0.5321044921875,0,0,1
northeastern_vs_unc wilmington_20220124,2022-01-24,northeastern,UNC Wilmington,2022,142.0,133.61172,8.388275146484375,133.5,0.111724853515625,1,1,1
northeastern_vs_james madison_20220203,2022-02-03,northeastern,James Madison,2022,147.0,140.85838,6.1416168212890625,142.5,-1.6416168212890625,0,1,0
