game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
jacksonville_vs_kennesaw state_20220219,2022-02-19,jacksonville,Kennesaw State,2022,3.0,7.328973,4.328972816467285,-6.0,-3.0,1.3289728164672852,1,0,0
jacksonville_vs_north florida_20220223,2022-02-23,jacksonville,North Florida,2022,32.0,5.4375944,26.562405586242676,-7.0,25.0,-1.5624055862426758,0,1,0
jacksonville_vs_central arkansas_20220303,2022-03-03,jacksonville,Central Arkansas,2022,10.0,8.58984,1.4101600646972656,-10.0,0.0,-1.4101600646972656,0,0,1
jacksonville-state_vs_alabama a&m_20211113,2021-11-13,jacksonville-state,Alabama A&M,2022,23.0,17.384985,5.615015029907227,-16.5,6.5,0.8849849700927734,1,1,1
jacksonville-state_vs_valparaiso_20211122,2021-11-22,jacksonville-state,Valparaiso,2022,-8.0,7.6943116,15.694311618804932,-6.5,-14.5,1.1943116188049316,1,0,0
jacksonville-state_vs_south alabama_20211204,2021-12-04,jacksonville-state,South Alabama,2022,-10.0,4.8002496,14.800249576568604,-3.5,-13.5,1.3002495765686035,1,0,0
jacksonville-state_vs_florida international_20211215,2021-12-15,jacksonville-state,Florida International,2022,7.0,6.6522975,0.3477025032043457,-6.5,0.5,0.1522974967956543,1,1,1
jacksonville-state_vs_lipscomb_20220111,2022-01-11,jacksonville-state,Lipscomb,2022,5.0,11.559239,6.559239387512207,-8.5,-3.5,3.059239387512207,1,0,0
jacksonville-state_vs_florida gulf coast_20220122,2022-01-22,jacksonville-state,Florida Gulf Coast,2022,8.0,5.855336,2.1446638107299805,-5.5,2.5,0.35533618927001953,1,1,1
jacksonville-state_vs_bellarmine_20220124,2022-01-24,jacksonville-state,Bellarmine,2022,5.0,4.990251,0.00974893569946289,-6.5,-1.5,-1.509748935699463,0,0,1
jacksonville-state_vs_north florida_20220203,2022-02-03,jacksonville-state,North Florida,2022,-12.0,11.897895,23.897894859313965,-11.5,-23.5,0.39789485931396484,1,0,0
jacksonville-state_vs_jacksonville_20220205,2022-02-05,jacksonville-state,Jacksonville,2022,6.0,6.6513896,0.6513895988464355,-7.5,-1.5,-0.8486104011535645,0,0,1
jacksonville-state_vs_central arkansas_20220212,2022-02-12,jacksonville-state,Central Arkansas,2022,-10.0,11.459086,21.459086418151855,-17.0,-27.0,-5.5409135818481445,0,0,1
jacksonville-state_vs_eastern kentucky_20220223,2022-02-23,jacksonville-state,Eastern Kentucky,2022,13.0,8.987519,4.012480735778809,-9.0,4.0,-0.012480735778808594,0,1,0
jacksonville-state_vs_north alabama_20220226,2022-02-26,jacksonville-state,North Alabama,2022,17.0,10.718876,6.281124114990234,-14.0,3.0,-3.2811241149902344,0,1,0
jacksonville-state_vs_kennesaw state_20220303,2022-03-03,jacksonville-state,Kennesaw State,2022,11.0,6.900117,4.099883079528809,-8.0,3.0,-1.0998830795288086,0,1,0
jacksonville-state_vs_jacksonville_20220305,2022-03-05,jacksonville-state,Jacksonville,2022,-3.0,5.3344727,8.33447265625,-6.0,-9.0,-0.66552734375,0,0,1
james-madison_vs_george mason_20211119,2021-11-19,james-madison,George Mason,2022,3.0,-0.30649745,3.3064974546432495,2.5,5.5,2.1935025453567505,1,1,1
james-madison_vs_kent state_20211122,2021-11-22,james-madison,Kent State,2022,-5.0,-0.7060693,4.29393070936203,0.0,-5.0,-0.70606929063797,0,0,1
james-madison_vs_wright state_20211123,2021-11-23,james-madison,Wright State,2022,2.0,0.9014909,1.0985090732574463,-1.0,1.0,-0.09850907325744629,0,1,0
james-madison_vs_murray state_20211124,2021-11-24,james-madison,Murray State,2022,-12.0,-6.0917497,5.908250331878662,4.5,-7.5,-1.591749668121338,0,0,1
james-madison_vs_virginia_20211207,2021-12-07,james-madison,Virginia,2022,3.0,0.48806596,2.5119340419769287,4.5,7.5,4.988065958023071,1,1,1
james-madison_vs_radford_20211211,2021-12-11,james-madison,Radford,2022,9.0,11.596533,2.5965328216552734,-8.5,0.5,3.0965328216552734,1,1,1
james-madison_vs_hofstra_20220109,2022-01-09,james-madison,Hofstra,2022,-7.0,-2.0310376,4.9689624309539795,1.5,-5.5,-0.5310375690460205,0,0,1
james-madison_vs_northeastern_20220111,2022-01-11,james-madison,Northeastern,2022,23.0,7.394669,15.60533094406128,-6.0,17.0,1.3946690559387207,1,1,1
james-madison_vs_unc wilmington_20220120,2022-01-20,james-madison,UNC Wilmington,2022,-1.0,6.7790036,7.779003620147705,-6.0,-7.0,0.7790036201477051,1,0,0
james-madison_vs_college of charleston_20220122,2022-01-22,james-madison,College of Charleston,2022,1.0,0.9419292,0.05807077884674072,-3.0,-2.0,-2.0580707788467407,0,0,1
james-madison_vs_drexel_20220127,2022-01-27,james-madison,Drexel,2022,-6.0,2.324944,8.324944019317627,-3.5,-9.5,-1.175055980682373,0,0,1
james-madison_vs_delaware_20220129,2022-01-29,james-madison,Delaware,2022,-16.0,-1.7815068,14.218493223190308,-3.0,-19.0,-4.781506776809692,0,0,1
james-madison_vs_elon_20220210,2022-02-10,james-madison,Elon,2022,-4.0,5.196732,9.19673204421997,-5.5,-9.5,-0.3032679557800293,0,0,1
james-madison_vs_william & mary_20220212,2022-02-12,james-madison,William & Mary,2022,14.0,9.799902,4.200098037719727,-9.5,4.5,0.29990196228027344,1,1,1
james-madison_vs_towson_20220226,2022-02-26,james-madison,Towson,2022,-36.0,-4.342508,31.65749216079712,6.0,-30.0,1.6574921607971191,1,0,0
kansas_vs_tarleton state_20211112,2021-11-12,kansas,Tarleton State,2022,26.0,23.909864,2.0901355743408203,-26.5,-0.5,-2.5901355743408203,0,0,1
kansas_vs_stony brook_20211118,2021-11-18,kansas,Stony Brook,2022,29.0,22.393438,6.606561660766602,-26.5,2.5,-4.106561660766602,0,1,0
kansas_vs_north texas_20211125,2021-11-25,kansas,North Texas,2022,12.0,10.513703,1.4862966537475586,-14.5,-2.5,-3.9862966537475586,0,0,1
kansas_vs_utep_20211207,2021-12-07,kansas,UTEP,2022,26.0,23.538225,2.4617748260498047,-18.0,8.0,5.538225173950195,1,1,1
kansas_vs_missouri_20211211,2021-12-11,kansas,Missouri,2022,37.0,32.025932,4.974067687988281,-23.0,14.0,9.025932312011719,1,1,1
kansas_vs_stephen f. austin_20211218,2021-12-18,kansas,Stephen F. Austin,2022,8.0,26.069845,18.06984519958496,-24.0,-16.0,2.069845199584961,1,0,0
kansas_vs_nevada_20211229,2021-12-29,kansas,Nevada,2022,27.0,19.020506,7.979494094848633,-17.5,9.5,1.5205059051513672,1,1,1
kansas_vs_george mason_20220101,2022-01-01,kansas,George Mason,2022,9.0,18.205677,9.205677032470703,-19.5,-10.5,-1.2943229675292969,0,0,1
kansas_vs_iowa state_20220111,2022-01-11,kansas,Iowa State,2022,1.0,11.4316,10.431599617004395,-13.0,-12.0,-1.5684003829956055,0,0,1
kansas_vs_west virginia_20220115,2022-01-15,kansas,West Virginia,2022,26.0,12.33744,13.66256046295166,-11.5,14.5,0.8374395370483398,1,1,1
kansas_vs_texas tech_20220124,2022-01-24,kansas,Texas Tech,2022,3.0,6.780868,3.7808680534362793,-7.5,-4.5,-0.7191319465637207,0,0,1
kansas_vs_kentucky_20220129,2022-01-29,kansas,Kentucky,2022,-18.0,5.3238363,23.32383632659912,-5.0,-23.0,0.3238363265991211,1,0,0
kansas_vs_baylor_20220205,2022-02-05,kansas,Baylor,2022,24.0,3.9247766,20.075223445892334,-2.5,21.5,1.424776554107666,1,1,1
kansas_vs_oklahoma_20220212,2022-02-12,kansas,Oklahoma,2022,2.0,12.0387745,10.038774490356445,-10.5,-8.5,1.5387744903564453,1,0,0
kansas_vs_oklahoma state_20220214,2022-02-14,kansas,Oklahoma State,2022,14.0,10.698225,3.3017749786376953,-10.5,3.5,0.1982250213623047,1,1,1
kansas_vs_kansas state_20220222,2022-02-22,kansas,Kansas State,2022,19.0,13.541565,5.45843505859375,-12.0,7.0,1.54156494140625,1,1,1
kansas_vs_tcu_20220303,2022-03-03,kansas,TCU,2022,4.0,12.108221,8.108221054077148,-12.0,-8.0,0.10822105407714844,1,0,0
kansas_vs_texas_20220305,2022-03-05,kansas,Texas,2022,7.0,6.097383,0.9026169776916504,-6.5,0.5,-0.4026169776916504,0,1,0
kansas_vs_west virginia_20220310,2022-03-10,kansas,West Virginia,2022,24.0,10.869491,13.130509376525879,-10.0,14.0,0.8694906234741211,1,1,1
kansas_vs_tcu_20220311,2022-03-11,kansas,TCU,2022,13.0,8.898837,4.101162910461426,-8.0,5.0,0.8988370895385742,1,1,1
kansas_vs_texas tech_20220312,2022-03-12,kansas,Texas Tech,2022,9.0,2.1564105,6.843589544296265,-2.0,7.0,0.15641045570373535,1,1,1
kansas_vs_texas southern_20220317,2022-03-17,kansas,Texas Southern,2022,27.0,24.414772,2.5852279663085938,-21.5,5.5,2.9147720336914062,1,1,1
kansas_vs_providence_20220325,2022-03-25,kansas,Providence,2022,5.0,10.012391,5.012391090393066,-6.5,-1.5,3.5123910903930664,1,0,0
kansas_vs_miami (fl)_20220327,2022-03-27,kansas,Miami (FL),2022,26.0,13.180504,12.819496154785156,-5.0,21.0,8.180503845214844,1,1,1
kansas_vs_villanova_20220402,2022-04-02,kansas,Villanova,2022,16.0,2.954799,13.045201063156128,-4.0,12.0,-1.045201063156128,0,1,0
kansas_vs_north carolina_20220404,2022-04-04,kansas,North Carolina,2022,3.0,7.0063176,4.006317615509033,-4.0,-1.0,3.006317615509033,1,0,0
kansas-state_vs_omaha_20211117,2021-11-17,kansas-state,Omaha,2022,15.0,22.905025,7.905025482177734,-17.5,-2.5,5.405025482177734,1,0,0
kansas-state_vs_north dakota_20211128,2021-11-28,kansas-state,North Dakota,2022,42.0,16.023705,25.976295471191406,-16.5,25.5,-0.47629547119140625,0,1,0
kansas-state_vs_albany (ny)_20211201,2021-12-01,kansas-state,Albany (NY),2022,28.0,14.900465,13.09953498840332,-17.5,10.5,-2.5995349884033203,0,1,0
kansas-state_vs_marquette_20211208,2021-12-08,kansas-state,Marquette,2022,-1.0,3.4134505,4.413450479507446,-2.0,-3.0,1.4134504795074463,1,0,0
kansas-state_vs_green bay_20211212,2021-12-12,kansas-state,Green Bay,2022,18.0,18.581656,0.5816555023193359,-18.0,0.0,0.5816555023193359,1,0,0
kansas-state_vs_mcneese state_20211221,2021-12-21,kansas-state,McNeese State,2022,15.0,17.172241,2.1722412109375,-19.5,-4.5,-2.3277587890625,0,0,1
kansas-state_vs_texas_20220104,2022-01-04,kansas-state,Texas,2022,-13.0,-6.6058292,6.394170761108398,8.0,-5.0,1.3941707611083984,1,0,0
kansas-state_vs_tcu_20220112,2022-01-12,kansas-state,TCU,2022,-3.0,1.0686893,4.068689346313477,-3.0,-6.0,-1.9313106536865234,0,0,1
kansas-state_vs_texas tech_20220115,2022-01-15,kansas-state,Texas Tech,2022,11.0,-3.363296,14.363296031951904,5.0,16.0,1.6367039680480957,1,1,1
kansas-state_vs_kansas_20220122,2022-01-22,kansas-state,Kansas,2022,-3.0,-4.5678926,1.5678925514221191,6.0,3.0,1.4321074485778809,1,1,1
kansas-state_vs_oklahoma state_20220202,2022-02-02,kansas-state,Oklahoma State,2022,3.0,0.83543754,2.164562463760376,-3.0,0.0,-2.164562463760376,0,0,1
kansas-state_vs_baylor_20220209,2022-02-09,kansas-state,Baylor,2022,-15.0,-1.75256,13.247439980506897,6.5,-8.5,4.747439980506897,1,0,0
kansas-state_vs_west virginia_20220214,2022-02-14,kansas-state,West Virginia,2022,5.0,2.1344888,2.865511178970337,-3.5,1.5,-1.365511178970337,0,1,0
kansas-state_vs_iowa state_20220226,2022-02-26,kansas-state,Iowa State,2022,-1.0,1.540787,2.5407869815826416,-2.5,-3.5,-0.9592130184173584,0,0,1
kansas-state_vs_oklahoma_20220305,2022-03-05,kansas-state,Oklahoma,2022,-7.0,1.1412475,8.141247510910034,-2.5,-9.5,-1.3587524890899658,0,0,1
kansas-state_vs_west virginia_20220309,2022-03-09,kansas-state,West Virginia,2022,-6.0,-0.33788276,5.66211724281311,-1.5,-7.5,-1.8378827571868896,0,0,1
kennesaw-state_vs_belmont_20211119,2021-11-19,kennesaw-state,Belmont,2022,-19.0,-10.398433,8.601567268371582,15.5,-3.5,5.101567268371582,1,0,0
kennesaw-state_vs_charleston southern_20211128,2021-11-28,kennesaw-state,Charleston Southern,2022,37.0,5.1190977,31.88090229034424,-6.0,31.0,-0.8809022903442383,0,1,0
kennesaw-state_vs_mercer_20211201,2021-12-01,kennesaw-state,Mercer,2022,-2.0,2.2485955,4.248595476150513,4.0,2.0,6.248595476150513,1,1,1
kennesaw-state_vs_florida gulf coast_20220113,2022-01-13,kennesaw-state,Florida Gulf Coast,2022,24.0,-0.7256937,24.725693702697754,4.5,28.5,3.774306297302246,1,1,1
kennesaw-state_vs_jacksonville_20220124,2022-01-24,kennesaw-state,Jacksonville,2022,8.0,6.034983,1.9650168418884277,-4.0,4.0,2.0349831581115723,1,1,1
kennesaw-state_vs_jacksonville state_20220127,2022-01-27,kennesaw-state,Jacksonville State,2022,-6.0,0.9628284,6.9628283977508545,2.0,-4.0,2.9628283977508545,1,0,0
kennesaw-state_vs_north alabama_20220129,2022-01-29,kennesaw-state,North Alabama,2022,-13.0,6.9882464,19.98824644088745,-7.5,-20.5,-0.5117535591125488,0,0,1
kennesaw-state_vs_liberty_20220131,2022-01-31,kennesaw-state,Liberty,2022,-15.0,-3.1816008,11.81839919090271,7.0,-8.0,3.81839919090271,1,0,0
kennesaw-state_vs_central arkansas_20220209,2022-02-09,kennesaw-state,Central Arkansas,2022,11.0,7.2982807,3.701719284057617,-11.5,-0.5,-4.201719284057617,0,0,1
kennesaw-state_vs_north florida_20220212,2022-02-12,kennesaw-state,North Florida,2022,-2.0,6.2092924,8.2092924118042,-6.5,-8.5,-0.2907075881958008,0,0,1
kennesaw-state_vs_stetson_20220223,2022-02-23,kennesaw-state,Stetson,2022,4.0,7.5258765,3.525876522064209,-7.0,-3.0,0.525876522064209,1,0,0
kennesaw-state_vs_eastern kentucky_20220301,2022-03-01,kennesaw-state,Eastern Kentucky,2022,9.0,5.22848,3.7715201377868652,-3.5,5.5,1.7284798622131348,1,1,1
kent-state_vs_towson_20211206,2021-12-06,kent-state,Towson,2022,-15.0,4.8712296,19.871229648590088,-6.5,-21.5,-1.628770351409912,0,0,1
kent-state_vs_detroit mercy_20211209,2021-12-09,kent-state,Detroit Mercy,2022,17.0,7.146192,9.853807926177979,-6.0,11.0,1.1461920738220215,1,1,1
kent-state_vs_southern_20211219,2021-12-19,kent-state,Southern,2022,-2.0,10.694756,12.694755554199219,-14.5,-16.5,-3.8052444458007812,0,0,1
kent-state_vs_central michigan_20211229,2021-12-29,kent-state,Central Michigan,2022,-3.0,18.228178,21.228178024291992,-16.0,-19.0,2.228178024291992,1,0,0
kent-state_vs_toledo_20220101,2022-01-01,kent-state,Toledo,2022,3.0,-2.5244591,5.52445912361145,-1.5,1.5,-4.02445912361145,0,1,0
kent-state_vs_northern illinois_20220111,2022-01-11,kent-state,Northern Illinois,2022,-2.0,10.59611,12.596110343933105,-15.5,-17.5,-4.9038896560668945,0,0,1
kent-state_vs_akron_20220114,2022-01-14,kent-state,Akron,2022,12.0,0.056146346,11.94385365396738,-1.5,10.5,-1.4438536539673805,0,1,0
kent-state_vs_eastern michigan_20220205,2022-02-05,kent-state,Eastern Michigan,2022,19.0,8.428748,10.57125186920166,-10.0,9.0,-1.5712518692016602,0,1,0
kent-state_vs_bowling green_20220208,2022-02-08,kent-state,Bowling Green,2022,8.0,6.7280674,1.271932601928711,-6.5,1.5,0.22806739807128906,1,1,1
kent-state_vs_ohio_20220218,2022-02-18,kent-state,Ohio,2022,23.0,0.42690867,22.573091328144073,-1.5,21.5,-1.0730913281440735,0,1,0
kent-state_vs_ball state_20220222,2022-02-22,kent-state,Ball State,2022,11.0,9.814136,1.1858644485473633,-8.5,2.5,1.3141355514526367,1,1,1
kent-state_vs_buffalo_20220304,2022-03-04,kent-state,Buffalo,2022,5.0,2.3773003,2.622699737548828,-3.0,2.0,-0.6226997375488281,0,1,0
kent-state_vs_miami (oh)_20220310,2022-03-10,kent-state,Miami (OH),2022,10.0,8.579701,1.4202985763549805,-6.5,3.5,2.0797014236450195,1,1,1
kent-state_vs_ohio_20220311,2022-03-11,kent-state,Ohio,2022,6.0,1.8976223,4.102377653121948,1.5,7.5,3.3976223468780518,1,1,1
kentucky_vs_robert morris_20211112,2021-11-12,kentucky,Robert Morris,2022,40.0,21.560736,18.43926429748535,-23.0,17.0,-1.4392642974853516,0,1,0
kentucky_vs_mount st. mary's_20211116,2021-11-16,kentucky,Mount St. Mary's,2022,25.0,18.283638,6.716361999511719,-26.5,-1.5,-8.216361999511719,0,0,1
kentucky_vs_ohio_20211119,2021-11-19,kentucky,Ohio,2022,18.0,5.0632305,12.936769485473633,-12.0,6.0,-6.936769485473633,0,1,0
kentucky_vs_albany (ny)_20211122,2021-11-22,kentucky,Albany (NY),2022,25.0,24.840113,0.15988731384277344,-28.0,-3.0,-3.1598873138427734,0,0,1
kentucky_vs_north florida_20211126,2021-11-26,kentucky,North Florida,2022,34.0,23.136414,10.86358642578125,-25.0,9.0,-1.86358642578125,0,1,0
kentucky_vs_central michigan_20211129,2021-11-29,kentucky,Central Michigan,2022,28.0,25.64417,2.3558292388916016,-32.0,-4.0,-6.355829238891602,0,0,1
kentucky_vs_southern_20211207,2021-12-07,kentucky,Southern,2022,12.0,25.207146,13.207145690917969,-30.5,-18.5,-5.292854309082031,0,0,1
kentucky_vs_north carolina_20211218,2021-12-18,kentucky,North Carolina,2022,29.0,2.057296,26.94270396232605,-3.0,26.0,-0.9427039623260498,0,1,0
kentucky_vs_western kentucky_20211222,2021-12-22,kentucky,Western Kentucky,2022,35.0,12.539772,22.460227966308594,-12.0,23.0,0.5397720336914062,1,1,1
kentucky_vs_missouri_20211229,2021-12-29,kentucky,Missouri,2022,27.0,20.546886,6.453113555908203,-20.5,6.5,0.046886444091796875,1,1,1
kentucky_vs_high point_20211231,2021-12-31,kentucky,High Point,2022,44.0,21.713505,22.286495208740234,-27.0,17.0,-5.286495208740234,0,1,0
kentucky_vs_georgia_20220108,2022-01-08,kentucky,Georgia,2022,15.0,21.050327,6.050327301025391,-22.5,-7.5,-1.4496726989746094,0,0,1
kentucky_vs_tennessee_20220115,2022-01-15,kentucky,Tennessee,2022,28.0,6.2703404,21.72965955734253,-4.5,23.5,1.7703404426574707,1,1,1
kentucky_vs_mississippi state_20220125,2022-01-25,kentucky,Mississippi State,2022,8.0,12.963175,4.963174819946289,-9.0,-1.0,3.963174819946289,1,0,0
kentucky_vs_vanderbilt_20220202,2022-02-02,kentucky,Vanderbilt,2022,7.0,16.139866,9.13986587524414,-14.5,-7.5,1.6398658752441406,1,0,0
kentucky_vs_florida_20220212,2022-02-12,kentucky,Florida,2022,21.0,11.303172,9.69682788848877,-10.0,11.0,1.3031721115112305,1,1,1
kentucky_vs_alabama_20220219,2022-02-19,kentucky,Alabama,2022,9.0,11.917782,2.9177818298339844,-6.0,3.0,5.917781829833984,1,1,1
kentucky_vs_louisiana state_20220223,2022-02-23,kentucky,Louisiana State,2022,5.0,11.294011,6.294011116027832,-7.5,-2.5,3.794011116027832,1,0,0
kentucky_vs_vanderbilt_20220311,2022-03-11,kentucky,Vanderbilt,2022,6.0,11.528817,5.528817176818848,-11.0,-5.0,0.5288171768188477,1,0,0
kentucky_vs_tennessee_20220312,2022-03-12,kentucky,Tennessee,2022,-7.0,5.6261697,12.626169681549072,-3.0,-10.0,2.6261696815490723,1,0,0
kentucky_vs_saint peter's_20220317,2022-03-17,kentucky,Saint Peter's,2022,-6.0,16.028303,22.028303146362305,-18.5,-24.5,-2.4716968536376953,0,0,1
lafayette_vs_cornell_20211112,2021-11-12,lafayette,Cornell,2022,-5.0,5.8070803,10.807080268859863,-3.5,-8.5,2.3070802688598633,1,0,0
lafayette_vs_sacred heart_20211202,2021-12-02,lafayette,Sacred Heart,2022,-7.0,1.2547752,8.254775166511536,-1.5,-8.5,-0.24522483348846436,0,0,1
lafayette_vs_njit_20211205,2021-12-05,lafayette,NJIT,2022,-4.0,-1.6048295,2.3951704502105713,-2.0,-6.0,-3.6048295497894287,0,0,1
lafayette_vs_princeton_20211211,2021-12-11,lafayette,Princeton,2022,-11.0,-5.2388716,5.7611284255981445,7.0,-4.0,1.7611284255981445,1,0,0
lafayette_vs_navy_20220110,2022-01-10,lafayette,Navy,2022,-14.0,-8.310911,5.689088821411133,8.5,-5.5,0.1890888214111328,1,0,0
lafayette_vs_army_20220116,2022-01-16,lafayette,Army,2022,14.0,-3.6453073,17.645307302474976,3.0,17.0,-0.6453073024749756,0,1,0
lafayette_vs_boston university_20220126,2022-01-26,lafayette,Boston University,2022,-19.0,-2.764606,16.23539400100708,4.5,-14.5,1.73539400100708,1,0,0
lafayette_vs_colgate_20220131,2022-01-31,lafayette,Colgate,2022,-11.0,-5.532511,5.467488765716553,8.0,-3.0,2.4674887657165527,1,0,0
lafayette_vs_american_20220202,2022-02-02,lafayette,American,2022,9.0,3.2597144,5.740285634994507,-6.0,3.0,-2.740285634994507,0,1,0
lafayette_vs_bucknell_20220205,2022-02-05,lafayette,Bucknell,2022,2.0,3.699669,1.6996688842773438,-4.5,-2.5,-0.8003311157226562,0,0,1
lafayette_vs_loyola (md)_20220216,2022-02-16,lafayette,Loyola (MD),2022,9.0,0.42823964,8.571760356426239,1.5,10.5,1.928239643573761,1,1,1
lafayette_vs_holy cross_20220221,2022-02-21,lafayette,Holy Cross,2022,23.0,8.28824,14.711759567260742,-5.5,17.5,2.788240432739258,1,1,1
lafayette_vs_lehigh_20220226,2022-02-26,lafayette,Lehigh,2022,-20.0,3.6450279,23.64502787590027,-4.5,-24.5,-0.8549721240997314,0,0,1
lafayette_vs_bucknell_20220301,2022-03-01,lafayette,Bucknell,2022,-1.0,4.1690903,5.169090270996094,-4.5,-5.5,-0.33090972900390625,0,0,1
lamar_vs_stetson_20211119,2021-11-19,lamar,Stetson,2022,-1.0,0.6136753,1.61367529630661,1.0,0.0,1.61367529630661,1,0,0
lamar_vs_louisianaâmonroe_20211220,2021-12-20,lamar,LouisianaâMonroe,2022,-3.0,-6.598576,3.598576068878174,6.0,3.0,-0.5985760688781738,0,1,0
lamar_vs_sam houston state_20220113,2022-01-13,lamar,Sam Houston State,2022,-17.0,-3.6352942,13.364705801010132,5.0,-12.0,1.3647058010101318,1,0,0
lamar_vs_chicago state_20220115,2022-01-15,lamar,Chicago State,2022,-11.0,2.9190595,13.91905951499939,-7.5,-18.5,-4.58094048500061,0,0,1
lamar_vs_tarleton state_20220126,2022-01-26,lamar,Tarleton State,2022,-5.0,-9.932681,4.932681083679199,7.0,2.0,-2.932681083679199,0,1,0
lamar_vs_abilene christian_20220129,2022-01-29,lamar,Abilene Christian,2022,-3.0,-12.175647,9.175646781921387,11.0,8.0,-1.1756467819213867,0,1,0
lamar_vs_stephen f. austin_20220219,2022-02-19,lamar,Stephen F. Austin,2022,-14.0,-11.750871,2.249129295349121,14.0,0.0,2.249129295349121,1,0,0
lamar_vs_california baptist_20220305,2022-03-05,lamar,California Baptist,2022,-12.0,-7.43715,4.562849998474121,8.5,-3.5,1.062849998474121,1,0,0
la-salle_vs_albany (ny)_20211113,2021-11-13,la-salle,Albany (NY),2022,3.0,3.7380347,0.738034725189209,-8.5,-5.5,-4.761965274810791,0,0,1
la-salle_vs_army_20211120,2021-11-20,la-salle,Army,2022,3.0,6.28725,3.28725004196167,-5.0,-2.0,1.28725004196167,1,0,0
la-salle_vs_villanova_20211128,2021-11-28,la-salle,Villanova,2022,-26.0,-12.970255,13.029745101928711,18.5,-7.5,5.529745101928711,1,0,0
la-salle_vs_holy cross_20211204,2021-12-04,la-salle,Holy Cross,2022,19.0,10.417287,8.58271312713623,-12.0,7.0,-1.5827131271362305,0,1,0
la-salle_vs_fairleigh dickinson_20211207,2021-12-07,la-salle,Fairleigh Dickinson,2022,26.0,7.7175217,18.28247833251953,-11.0,15.0,-3.2824783325195312,0,1,0
la-salle_vs_pennsylvania_20211211,2021-12-11,la-salle,Pennsylvania,2022,2.0,2.8109753,0.8109753131866455,-2.0,0.0,0.8109753131866455,1,0,0
la-salle_vs_fordham_20211230,2021-12-30,la-salle,Fordham,2022,-8.0,-1.9457995,6.054200530052185,-2.5,-10.5,-4.445799469947815,0,0,1
la-salle_vs_vcu_20220108,2022-01-08,la-salle,VCU,2022,-19.0,-7.136753,11.86324691772461,9.0,-10.0,1.8632469177246094,1,0,0
la-salle_vs_st. bonaventure_20220111,2022-01-11,la-salle,St. Bonaventure,2022,-4.0,-7.2733026,3.2733025550842285,9.5,5.5,2.2266974449157715,1,1,1
la-salle_vs_richmond_20220122,2022-01-22,la-salle,Richmond,2022,-8.0,-7.7179184,0.28208160400390625,7.0,-1.0,-0.7179183959960938,0,0,1
la-salle_vs_massachusetts_20220126,2022-01-26,la-salle,Massachusetts,2022,-6.0,-0.19415903,5.805840969085693,-2.5,-8.5,-2.6941590309143066,0,0,1
la-salle_vs_george mason_20220205,2022-02-05,la-salle,George Mason,2022,5.0,-8.006348,13.00634765625,2.0,7.0,-6.00634765625,0,1,0
la-salle_vs_saint louis_20220208,2022-02-08,la-salle,Saint Louis,2022,-18.0,-7.780328,10.219672203063965,7.5,-10.5,-0.28032779693603516,0,0,1
la-salle_vs_dayton_20220226,2022-02-26,la-salle,Dayton,2022,2.0,-8.984926,10.984926223754883,10.0,12.0,1.0150737762451172,1,1,1
la-salle_vs_saint joseph's_20220302,2022-03-02,la-salle,Saint Joseph's,2022,1.0,-2.3838668,3.383866786956787,1.5,2.5,-0.8838667869567871,0,1,0
la-salle_vs_saint joseph's_20220309,2022-03-09,la-salle,Saint Joseph's,2022,7.0,-2.6883428,9.688342809677124,1.0,8.0,-1.688342809677124,0,1,0
la-salle_vs_saint louis_20220310,2022-03-10,la-salle,Saint Louis,2022,-20.0,-8.198591,11.801408767700195,11.5,-8.5,3.3014087677001953,1,0,0
lehigh_vs_njit_20211113,2021-11-13,lehigh,NJIT,2022,-17.0,7.4879293,24.487929344177246,-7.5,-24.5,-0.012070655822753906,0,0,1
lehigh_vs_columbia_20211123,2021-11-23,lehigh,Columbia,2022,7.0,8.13343,1.1334295272827148,-8.0,-1.0,0.13342952728271484,1,0,0
lehigh_vs_saint francis (pa)_20211128,2021-11-28,lehigh,Saint Francis (PA),2022,-11.0,6.4624014,17.462401390075684,-3.5,-14.5,2.9624013900756836,1,0,0
lehigh_vs_maryland eastern shore_20211204,2021-12-04,lehigh,Maryland Eastern Shore,2022,-6.0,9.140111,15.140110969543457,-7.5,-13.5,1.640110969543457,1,0,0
lehigh_vs_albany (ny)_20211221,2021-12-21,lehigh,Albany (NY),2022,-16.0,2.980343,18.980343103408813,-3.5,-19.5,-0.5196568965911865,0,0,1
lehigh_vs_colgate_20220104,2022-01-04,lehigh,Colgate,2022,4.0,-9.5126095,13.512609481811523,9.5,13.5,-0.012609481811523438,0,1,0
lehigh_vs_holy cross_20220110,2022-01-10,lehigh,Holy Cross,2022,8.0,4.294221,3.7057790756225586,-6.5,1.5,-2.2057790756225586,0,1,0
lehigh_vs_loyola (md)_20220116,2022-01-16,lehigh,Loyola (MD),2022,-12.0,-2.454612,9.545387983322144,2.0,-10.0,-0.45461201667785645,0,0,1
lehigh_vs_army_20220126,2022-01-26,lehigh,Army,2022,13.0,0.28586608,12.71413391828537,-1.0,12.0,-0.7141339182853699,0,1,0
lehigh_vs_navy_20220202,2022-02-02,lehigh,Navy,2022,1.0,-5.9501038,6.950103759765625,6.0,7.0,0.049896240234375,1,1,1
