game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
mississippi-valley-state_vs_alcorn state_20250306,2025-03-06,mississippi-valley-state,Alcorn State,2025,-8.0,-8.882654,0.8826541900634766,18.5,10.5,9.617345809936523,1,1,1
mississippi-valley-state_vs_jackson state_20250308,2025-03-08,mississippi-valley-state,Jackson State,2025,-4.0,-15.567537,11.567537307739258,21.5,17.5,5.932462692260742,1,1,1
missouri_vs_mississippi valley state_20241114,2024-11-14,missouri,Mississippi Valley State,2025,72.0,29.345585,42.654415130615234,-34.0,38.0,-4.654415130615234,0,1,0
missouri_vs_pacific_20241122,2024-11-22,missouri,Pacific,2025,35.0,21.264313,13.735687255859375,-20.5,14.5,0.764312744140625,1,1,1
missouri_vs_arkansasâpine bluff_20241124,2024-11-24,missouri,ArkansasâPine Bluff,2025,49.0,29.831207,19.168792724609375,-35.0,14.0,-5.168792724609375,0,1,0
missouri_vs_lindenwood_20241127,2024-11-27,missouri,Lindenwood,2025,20.0,25.741621,5.741621017456055,-30.0,-10.0,-4.258378982543945,0,0,1
missouri_vs_california_20241203,2024-12-03,missouri,California,2025,5.0,9.5965,4.596500396728516,-10.5,-5.5,-0.9034996032714844,0,0,1
missouri_vs_kansas_20241208,2024-12-08,missouri,Kansas,2025,9.0,-2.924757,11.92475700378418,6.5,15.5,3.5752429962158203,1,1,1
missouri_vs_liu_20241214,2024-12-14,missouri,LIU,2025,27.0,26.65763,0.34236907958984375,-27.5,-0.5,-0.8423690795898438,0,0,1
missouri_vs_jacksonville state_20241217,2024-12-17,missouri,Jacksonville State,2025,11.0,15.552057,4.552057266235352,-16.5,-5.5,-0.9479427337646484,0,0,1
missouri_vs_alabama state_20241230,2024-12-30,missouri,Alabama State,2025,17.0,21.693876,4.693876266479492,-25.5,-8.5,-3.806123733520508,0,0,1
missouri_vs_louisiana state_20250107,2025-01-07,missouri,Louisiana State,2025,16.0,7.655026,8.344974040985107,-7.5,8.5,0.15502595901489258,1,1,1
missouri_vs_vanderbilt_20250111,2025-01-11,missouri,Vanderbilt,2025,9.0,5.753956,3.246044158935547,-5.5,3.5,0.2539558410644531,1,1,1
missouri_vs_arkansas_20250118,2025-01-18,missouri,Arkansas,2025,18.0,9.167943,8.832056999206543,-5.5,12.5,3.667943000793457,1,1,1
missouri_vs_texas a&m_20250208,2025-02-08,missouri,Texas A&M,2025,-3.0,5.986143,8.986143112182617,-4.0,-7.0,1.9861431121826172,1,0,0
missouri_vs_oklahoma_20250212,2025-02-12,missouri,Oklahoma,2025,24.0,10.815878,13.184122085571289,-9.5,14.5,1.315877914428711,1,1,1
missouri_vs_alabama_20250219,2025-02-19,missouri,Alabama,2025,12.0,3.6644292,8.335570812225342,-1.5,10.5,2.164429187774658,1,1,1
missouri_vs_south carolina_20250225,2025-02-25,missouri,South Carolina,2025,30.0,13.352768,16.647232055664062,-12.5,17.5,0.8527679443359375,1,1,1
missouri_vs_kentucky_20250308,2025-03-08,missouri,Kentucky,2025,-8.0,5.1090302,13.10903024673462,-6.0,-14.0,-0.8909697532653809,0,0,1
missouri-kansas-city_vs_idaho_20241204,2024-12-04,missouri-kansas-city,Idaho,2025,-5.0,4.1321363,9.132136344909668,-3.5,-8.5,0.632136344909668,1,0,0
missouri-kansas-city_vs_bowling green_20241214,2024-12-14,missouri-kansas-city,Bowling Green,2025,8.0,3.4832523,4.516747713088989,-3.5,4.5,-0.016747713088989258,0,1,0
missouri-kansas-city_vs_east tennessee state_20241221,2024-12-21,missouri-kansas-city,East Tennessee State,2025,7.0,0.75504017,6.244959831237793,2.5,9.5,3.255040168762207,1,1,1
missouri-kansas-city_vs_south dakota_20250102,2025-01-02,missouri-kansas-city,South Dakota,2025,14.0,1.6228511,12.377148866653442,-4.5,9.5,-2.8771488666534424,0,1,0
missouri-kansas-city_vs_oral roberts_20250104,2025-01-04,missouri-kansas-city,Oral Roberts,2025,23.0,7.7754793,15.224520683288574,-7.5,15.5,0.2754793167114258,1,1,1
missouri-kansas-city_vs_south dakota state_20250123,2025-01-23,missouri-kansas-city,South Dakota State,2025,-1.0,-2.8370082,1.8370082378387451,4.0,3.0,1.1629917621612549,1,1,1
missouri-kansas-city_vs_st. thomas_20250125,2025-01-25,missouri-kansas-city,St. Thomas,2025,-3.0,-5.5435715,2.5435714721679688,2.0,-1.0,-3.5435714721679688,0,0,1
missouri-kansas-city_vs_north dakota state_20250206,2025-02-06,missouri-kansas-city,North Dakota State,2025,-6.0,-5.6768503,0.3231496810913086,2.0,-4.0,-3.6768503189086914,0,0,1
missouri-kansas-city_vs_north dakota_20250208,2025-02-08,missouri-kansas-city,North Dakota,2025,11.0,2.1546953,8.845304727554321,-3.0,8.0,-0.8453047275543213,0,1,0
missouri-kansas-city_vs_omaha_20250219,2025-02-19,missouri-kansas-city,Omaha,2025,-12.0,-0.0608846,11.939115401357412,-2.5,-14.5,-2.5608845986425877,0,0,1
missouri-kansas-city_vs_denver_20250227,2025-02-27,missouri-kansas-city,Denver,2025,8.0,5.6360097,2.363990306854248,-7.5,0.5,-1.863990306854248,0,1,0
missouri-kansas-city_vs_oral roberts_20250305,2025-03-05,missouri-kansas-city,Oral Roberts,2025,17.0,5.750286,11.249713897705078,-5.5,11.5,0.2502861022949219,1,1,1
missouri-kansas-city_vs_omaha_20250306,2025-03-06,missouri-kansas-city,Omaha,2025,-9.0,-3.5049965,5.4950034618377686,5.0,-4.0,1.4950034618377686,1,0,0
missouri-state_vs_tulsa_20241116,2024-11-16,missouri-state,Tulsa,2025,5.0,-4.577242,9.577241897583008,3.5,8.5,-1.0772418975830078,0,1,0
missouri-state_vs_ut arlington_20241119,2024-11-19,missouri-state,UT Arlington,2025,10.0,-5.3048325,15.304832458496094,-1.0,9.0,-6.304832458496094,0,1,0
missouri-state_vs_south dakota state_20241126,2024-11-26,missouri-state,South Dakota State,2025,-20.0,-4.198632,15.801368236541748,2.5,-17.5,-1.698631763458252,0,0,1
missouri-state_vs_indiana state_20241207,2024-12-07,missouri-state,Indiana State,2025,-3.0,3.705198,6.705198049545288,-4.0,-7.0,-0.2948019504547119,0,0,1
missouri-state_vs_uc santa barbara_20241222,2024-12-22,missouri-state,UC Santa Barbara,2025,12.0,-0.3951741,12.395174086093903,1.0,13.0,0.6048259139060974,1,1,1
missouri-state_vs_valparaiso_20250101,2025-01-01,missouri-state,Valparaiso,2025,-1.0,3.8880513,4.888051271438599,-5.0,-6.0,-1.1119487285614014,0,0,1
missouri-state_vs_illinoisâchicago_20250107,2025-01-07,missouri-state,IllinoisâChicago,2025,-17.0,0.76023024,17.760230243206024,-2.5,-19.5,-1.7397697567939758,0,0,1
missouri-state_vs_southern illinois_20250115,2025-01-15,missouri-state,Southern Illinois,2025,-22.0,5.137727,27.13772678375244,-1.5,-23.5,3.6377267837524414,1,0,0
missouri-state_vs_drake_20250125,2025-01-25,missouri-state,Drake,2025,-7.0,-8.244577,1.244577407836914,8.5,1.5,0.25542259216308594,1,1,1
missouri-state_vs_murray state_20250201,2025-02-01,missouri-state,Murray State,2025,21.0,-1.7271762,22.727176189422607,3.0,24.0,1.2728238105773926,1,1,1
missouri-state_vs_northern iowa_20250205,2025-02-05,missouri-state,Northern Iowa,2025,-5.0,-4.8092704,0.19072961807250977,4.5,-0.5,-0.30927038192749023,0,0,1
missouri-state_vs_evansville_20250212,2025-02-12,missouri-state,Evansville,2025,17.0,2.5371928,14.462807178497314,-4.5,12.5,-1.9628071784973145,0,1,0
missouri-state_vs_illinois state_20250222,2025-02-22,missouri-state,Illinois State,2025,-2.0,-4.8008456,2.8008456230163574,3.0,1.0,-1.8008456230163574,0,1,0
missouri-state_vs_belmont_20250226,2025-02-26,missouri-state,Belmont,2025,-9.0,-2.3765328,6.623467206954956,1.5,-7.5,-0.876532793045044,0,0,1
monmouth_vs_youngstown state_20241121,2024-11-21,monmouth,Youngstown State,2025,-10.0,-4.8028173,5.197182655334473,4.5,-5.5,-0.30281734466552734,0,0,1
monmouth_vs_presbyterian_20241123,2024-11-23,monmouth,Presbyterian,2025,-10.0,0.19634597,10.1963459700346,2.0,-8.0,2.1963459700345993,1,0,0
monmouth_vs_fairfield_20241221,2024-12-21,monmouth,Fairfield,2025,14.0,1.2421854,12.757814645767212,-4.0,10.0,-2.757814645767212,0,1,0
monmouth_vs_stony brook_20250102,2025-01-02,monmouth,Stony Brook,2025,22.0,6.9463453,15.053654670715332,-6.5,15.5,0.44634532928466797,1,1,1
monmouth_vs_unc wilmington_20250109,2025-01-09,monmouth,UNC Wilmington,2025,-9.0,-7.729218,1.2707819938659668,4.5,-4.5,-3.229218006134033,0,0,1
monmouth_vs_college of charleston_20250111,2025-01-11,monmouth,College of Charleston,2025,11.0,-9.061168,20.06116771697998,6.5,17.5,-2.5611677169799805,0,1,0
monmouth_vs_drexel_20250130,2025-01-30,monmouth,Drexel,2025,7.0,-2.5946238,9.594623804092407,2.5,9.5,-0.09462380409240723,0,1,0
monmouth_vs_delaware_20250201,2025-02-01,monmouth,Delaware,2025,9.0,0.57921696,8.420783042907715,-2.0,7.0,-1.4207830429077148,0,1,0
monmouth_vs_hampton_20250206,2025-02-06,monmouth,Hampton,2025,5.0,2.1427495,2.857250452041626,-3.0,2.0,-0.857250452041626,0,1,0
monmouth_vs_towson_20250208,2025-02-08,monmouth,Towson,2025,-6.0,-1.1286023,4.8713977336883545,3.5,-2.5,2.3713977336883545,1,0,0
monmouth_vs_northeastern_20250224,2025-02-24,monmouth,Northeastern,2025,5.0,-0.3713153,5.37131530046463,1.5,6.5,1.1286846995353699,1,1,1
monmouth_vs_elon_20250227,2025-02-27,monmouth,Elon,2025,3.0,-1.4815056,4.481505632400513,-2.0,1.0,-3.4815056324005127,0,1,0
montana_vs_denver_20241124,2024-11-24,montana,Denver,2025,10.0,9.341491,0.6585092544555664,-10.5,-0.5,-1.1585092544555664,0,0,1
montana_vs_utah tech_20241125,2024-11-25,montana,Utah Tech,2025,3.0,11.714202,8.714201927185059,-11.0,-8.0,0.7142019271850586,1,0,0
montana_vs_cal state northridge_20241127,2024-11-27,montana,Cal State Northridge,2025,8.0,2.9587214,5.041278600692749,1.0,9.0,3.958721399307251,1,1,1
montana_vs_south dakota state_20241204,2024-12-04,montana,South Dakota State,2025,4.0,-0.5820603,4.582060277462006,1.0,5.0,0.4179397225379944,1,1,1
montana_vs_northern arizona_20250109,2025-01-09,montana,Northern Arizona,2025,5.0,7.260019,2.260018825531006,-8.0,-3.0,-0.7399811744689941,0,0,1
montana_vs_northern colorado_20250111,2025-01-11,montana,Northern Colorado,2025,-24.0,-0.06919435,23.930805653333664,-3.0,-27.0,-3.069194346666336,0,0,1
montana_vs_idaho_20250120,2025-01-20,montana,Idaho,2025,5.0,1.0081482,3.991851806640625,-5.0,0.0,-3.991851806640625,0,0,1
montana_vs_montana state_20250125,2025-01-25,montana,Montana State,2025,7.0,0.4540812,6.545918792486191,-3.5,3.5,-3.045918792486191,0,1,0
montana_vs_portland state_20250130,2025-01-30,montana,Portland State,2025,14.0,1.4027722,12.597227811813354,-4.0,10.0,-2.5972278118133545,0,1,0
montana_vs_sacramento state_20250201,2025-02-01,montana,Sacramento State,2025,28.0,10.706579,17.293420791625977,-11.0,17.0,-0.29342079162597656,0,1,0
montana_vs_idaho state_20250213,2025-02-13,montana,Idaho State,2025,13.0,4.0222144,8.977785587310791,-4.5,8.5,-0.477785587310791,0,1,0
montana_vs_weber state_20250215,2025-02-15,montana,Weber State,2025,7.0,9.609995,2.609994888305664,-9.5,-2.5,0.10999488830566406,1,0,0
montana_vs_eastern washington_20250303,2025-03-03,montana,Eastern Washington,2025,11.0,9.238661,1.7613391876220703,-10.0,1.0,-0.7613391876220703,0,1,0
montana_vs_northern arizona_20250309,2025-03-09,montana,Northern Arizona,2025,9.0,4.7763577,4.223642349243164,-5.5,3.5,-0.7236423492431641,0,1,0
montana_vs_northern colorado_20250312,2025-03-12,montana,Northern Colorado,2025,8.0,-4.596704,12.596704006195068,3.0,11.0,-1.5967040061950684,0,1,0
montana_vs_wisconsin_20250320,2025-03-20,montana,Wisconsin,2025,-19.0,-13.185845,5.814154624938965,16.5,-2.5,3.314154624938965,1,0,0
montana-state_vs_southern mississippi_20241124,2024-11-24,montana-state,Southern Mississippi,2025,20.0,4.311258,15.68874216079712,-7.5,12.5,-3.188742160797119,0,1,0
montana-state_vs_abilene christian_20241126,2024-11-26,montana-state,Abilene Christian,2025,26.0,2.6445863,23.355413675308228,-6.0,20.0,-3.3554136753082275,0,1,0
montana-state_vs_cal state northridge_20241130,2024-11-30,montana-state,Cal State Northridge,2025,-3.0,3.7271862,6.72718620300293,-4.5,-7.5,-0.7728137969970703,0,0,1
montana-state_vs_kansas city_20241207,2024-12-07,montana-state,Kansas City,2025,12.0,7.3042626,4.695737361907959,-8.5,3.5,-1.195737361907959,0,1,0
montana-state_vs_northern colorado_20250109,2025-01-09,montana-state,Northern Colorado,2025,-1.0,-0.7086736,0.2913264036178589,-1.0,-2.0,-1.7086735963821411,0,0,1
montana-state_vs_northern arizona_20250111,2025-01-11,montana-state,Northern Arizona,2025,5.0,7.3481026,2.348102569580078,-6.5,-1.5,0.8481025695800781,1,0,0
montana-state_vs_eastern washington_20250120,2025-01-20,montana-state,Eastern Washington,2025,10.0,6.5572495,3.4427504539489746,-6.0,4.0,0.5572495460510254,1,1,1
montana-state_vs_sacramento state_20250130,2025-01-30,montana-state,Sacramento State,2025,12.0,11.50452,0.4954795837402344,-10.5,1.5,1.0045204162597656,1,1,1
montana-state_vs_portland state_20250201,2025-02-01,montana-state,Portland State,2025,1.0,2.0172918,1.017291784286499,-3.5,-2.5,-1.482708215713501,0,0,1
montana-state_vs_weber state_20250213,2025-02-13,montana-state,Weber State,2025,8.0,7.449996,0.5500040054321289,-8.5,-0.5,-1.050004005432129,0,0,1
montana-state_vs_idaho state_20250215,2025-02-15,montana-state,Idaho State,2025,5.0,4.1678815,0.8321185111999512,-4.0,1.0,0.16788148880004883,1,1,1
montana-state_vs_montana_20250222,2025-02-22,montana-state,Montana,2025,-4.0,0.1162678,4.116267800331116,-2.0,-6.0,-1.8837321996688843,0,0,1
montana-state_vs_idaho_20250303,2025-03-03,montana-state,Idaho,2025,15.0,5.370464,9.629536151885986,-5.5,9.5,-0.12953615188598633,0,1,0
montana-state_vs_northern colorado_20250311,2025-03-11,montana-state,Northern Colorado,2025,-27.0,-5.7276545,21.272345542907715,5.5,-21.5,-0.22765445709228516,0,0,1
morehead-state_vs_austin peay_20241120,2024-11-20,morehead-state,Austin Peay,2025,5.0,0.22297303,4.77702696621418,0.0,5.0,0.22297303378582,1,1,1
morehead-state_vs_njit_20241127,2024-11-27,morehead-state,NJIT,2025,-9.0,4.7269278,13.726927757263184,-7.0,-16.0,-2.2730722427368164,0,0,1
morehead-state_vs_ut martin_20241219,2024-12-19,morehead-state,UT Martin,2025,1.0,3.853048,2.853048086166382,-5.0,-4.0,-1.1469519138336182,0,0,1
morehead-state_vs_tennessee state_20241221,2024-12-21,morehead-state,Tennessee State,2025,6.0,3.5133052,2.486694812774658,-3.5,2.5,0.013305187225341797,1,1,1
morehead-state_vs_western illinois_20250116,2025-01-16,morehead-state,Western Illinois,2025,4.0,8.363612,4.363612174987793,-8.5,-4.5,-0.13638782501220703,0,0,1
morehead-state_vs_lindenwood_20250118,2025-01-18,morehead-state,Lindenwood,2025,17.0,4.269399,12.730600833892822,-6.0,11.0,-1.7306008338928223,0,1,0
morehead-state_vs_southern indiana_20250128,2025-01-28,morehead-state,Southern Indiana,2025,1.0,7.318311,6.3183112144470215,-7.0,-6.0,0.3183112144470215,1,0,0
morehead-state_vs_southeast missouri state_20250206,2025-02-06,morehead-state,Southeast Missouri State,2025,-29.0,1.3117176,30.311717629432678,-2.5,-31.5,-1.1882823705673218,0,0,1
morehead-state_vs_little rock_20250208,2025-02-08,morehead-state,Little Rock,2025,-14.0,-0.54896736,13.451032638549805,2.0,-12.0,1.4510326385498047,1,0,0
morehead-state_vs_siu edwardsville_20250220,2025-02-20,morehead-state,SIU Edwardsville,2025,-18.0,-1.0416929,16.958307147026062,1.5,-16.5,0.458307147026062,1,0,0
morehead-state_vs_eastern illinois_20250222,2025-02-22,morehead-state,Eastern Illinois,2025,-5.0,3.688425,8.688425064086914,-5.5,-10.5,-1.811574935913086,0,0,1
morgan-state_vs_njit_20241116,2024-11-16,morgan-state,NJIT,2025,12.0,5.92024,6.0797600746154785,-6.5,5.5,-0.5797600746154785,0,1,0
morgan-state_vs_towson_20241124,2024-11-24,morgan-state,Towson,2025,-4.0,-10.686726,6.686725616455078,10.0,6.0,-0.6867256164550781,0,1,0
morgan-state_vs_campbell_20241215,2024-12-15,morgan-state,Campbell,2025,10.0,-0.5633044,10.563304424285889,5.5,15.5,4.936695575714111,1,1,1
morgan-state_vs_south carolina state_20250104,2025-01-04,morgan-state,South Carolina State,2025,-14.0,-7.407166,6.592833995819092,5.5,-8.5,-1.9071660041809082,0,0,1
morgan-state_vs_north carolina central_20250107,2025-01-07,morgan-state,North Carolina Central,2025,4.0,-1.8504403,5.850440263748169,4.0,8.0,2.149559736251831,1,1,1
morgan-state_vs_norfolk state_20250113,2025-01-13,morgan-state,Norfolk State,2025,4.0,-12.0626,16.062600135803223,9.5,13.5,-2.5626001358032227,0,1,0
morgan-state_vs_coppin state_20250125,2025-01-25,morgan-state,Coppin State,2025,16.0,5.6321964,10.367803573608398,-9.5,6.5,-3.8678035736083984,0,1,0
morgan-state_vs_maryland eastern shore_20250201,2025-02-01,morgan-state,Maryland Eastern Shore,2025,13.0,5.4091105,7.5908894538879395,-9.0,4.0,-3.5908894538879395,0,1,0
morgan-state_vs_howard_20250222,2025-02-22,morgan-state,Howard,2025,-6.0,1.5328002,7.532800197601318,1.0,-5.0,2.5328001976013184,1,0,0
morgan-state_vs_delaware state_20250303,2025-03-03,morgan-state,Delaware State,2025,6.0,1.9859108,4.014089226722717,1.0,7.0,2.9859107732772827,1,1,1
morgan-state_vs_norfolk state_20250314,2025-03-14,morgan-state,Norfolk State,2025,-3.0,-9.610903,6.610902786254883,11.5,8.5,1.8890972137451172,1,1,1
mount-st-marys_vs_saint francis (pa)_20241116,2024-11-16,mount-st-marys,Saint Francis (PA),2025,8.0,9.721181,1.7211809158325195,-7.5,0.5,2.2211809158325195,1,1,1
mount-st-marys_vs_delaware state_20241123,2024-11-23,mount-st-marys,Delaware State,2025,10.0,6.504143,3.495856761932373,-7.5,2.5,-0.995856761932373,0,1,0
mount-st-marys_vs_fairfield_20241208,2024-12-08,mount-st-marys,Fairfield,2025,7.0,1.6280342,5.371965765953064,-2.5,4.5,-0.871965765953064,0,1,0
mount-st-marys_vs_loyola (md)_20241214,2024-12-14,mount-st-marys,Loyola (MD),2025,-8.0,7.5950236,15.59502363204956,-3.0,-11.0,4.5950236320495605,1,0,0
mount-st-marys_vs_niagara_20250105,2025-01-05,mount-st-marys,Niagara,2025,6.0,6.6378875,0.6378874778747559,-5.0,1.0,1.6378874778747559,1,1,1
mount-st-marys_vs_sacred heart_20250112,2025-01-12,mount-st-marys,Sacred Heart,2025,2.0,1.9060212,0.09397876262664795,-3.5,-1.5,-1.593978762626648,0,0,1
mount-st-marys_vs_quinnipiac_20250118,2025-01-18,mount-st-marys,Quinnipiac,2025,-34.0,-2.4094791,31.59052085876465,3.5,-30.5,1.0905208587646484,1,0,0
mount-st-marys_vs_manhattan_20250125,2025-01-25,mount-st-marys,Manhattan,2025,-10.0,2.8239617,12.823961734771729,-3.0,-13.0,-0.17603826522827148,0,0,1
mount-st-marys_vs_iona_20250206,2025-02-06,mount-st-marys,Iona,2025,-3.0,2.3034096,5.303409576416016,1.0,-2.0,3.3034095764160156,1,0,0
mount-st-marys_vs_saint peter's_20250221,2025-02-21,mount-st-marys,Saint Peter's,2025,11.0,4.134391,6.865609169006348,-4.0,7.0,0.13439083099365234,1,1,1
mount-st-marys_vs_rider_20250223,2025-02-23,mount-st-marys,Rider,2025,7.0,6.4279337,0.5720663070678711,-7.0,0.0,-0.5720663070678711,0,0,1
mount-st-marys_vs_siena_20250302,2025-03-02,mount-st-marys,Siena,2025,6.0,1.1256531,4.874346852302551,-2.0,4.0,-0.8743468523025513,0,1,0
mount-st-marys_vs_marist_20250308,2025-03-08,mount-st-marys,Marist,2025,10.0,3.2501242,6.749875783920288,-2.0,8.0,1.250124216079712,1,1,1
murray-state_vs_maryland eastern shore_20241120,2024-11-20,murray-state,Maryland Eastern Shore,2025,18.0,20.119272,2.119272232055664,-25.0,-7.0,-4.880727767944336,0,0,1
murray-state_vs_utah valley_20241122,2024-11-22,murray-state,Utah Valley,2025,-2.0,4.899236,6.89923620223999,-7.0,-9.0,-2.1007637977600098,0,0,1
murray-state_vs_ut arlington_20241126,2024-11-26,murray-state,UT Arlington,2025,13.0,3.6264644,9.373535633087158,-5.5,7.5,-1.8735356330871582,0,1,0
murray-state_vs_evansville_20241203,2024-12-03,murray-state,Evansville,2025,2.0,8.819599,6.819599151611328,-13.5,-11.5,-4.680400848388672,0,0,1
murray-state_vs_southeast missouri state_20241208,2024-12-08,murray-state,Southeast Missouri State,2025,20.0,13.277904,6.7220964431762695,-16.0,4.0,-2.7220964431762695,0,1,0
murray-state_vs_nebraska_20241222,2024-12-22,murray-state,Nebraska,2025,-17.0,-7.680514,9.319486141204834,8.0,-9.0,0.319486141204834,1,0,0
murray-state_vs_illinois state_20250102,2025-01-02,murray-state,Illinois State,2025,-6.0,0.8237768,6.8237767815589905,-7.0,-13.0,-6.1762232184410095,0,0,1
murray-state_vs_valparaiso_20250111,2025-01-11,murray-state,Valparaiso,2025,11.0,6.921186,4.0788140296936035,-7.5,3.5,-0.5788140296936035,0,1,0
murray-state_vs_bradley_20250118,2025-01-18,murray-state,Bradley,2025,-13.0,-3.1231303,9.876869678497314,-1.0,-14.0,-4.1231303215026855,0,0,1
murray-state_vs_belmont_20250125,2025-01-25,murray-state,Belmont,2025,-18.0,3.2966902,21.296690225601196,-4.0,-22.0,-0.7033097743988037,0,0,1
murray-state_vs_drake_20250204,2025-02-04,murray-state,Drake,2025,-10.0,-6.0336437,3.9663562774658203,4.5,-5.5,-1.5336437225341797,0,0,1
murray-state_vs_illinoisâchicago_20250211,2025-02-11,murray-state,IllinoisâChicago,2025,10.0,-1.5273272,11.527327179908752,-3.5,6.5,-5.027327179908752,0,1,0
murray-state_vs_northern iowa_20250217,2025-02-17,murray-state,Northern Iowa,2025,-7.0,-2.6835687,4.316431283950806,1.5,-5.5,-1.1835687160491943,0,0,1
murray-state_vs_indiana state_20250225,2025-02-25,murray-state,Indiana State,2025,10.0,5.4632297,4.536770343780518,-5.5,4.5,-0.03677034378051758,0,1,0
navy_vs_campbell_20241117,2024-11-17,navy,Campbell,2025,-20.0,5.6725116,25.6725115776062,-6.0,-26.0,-0.32748842239379883,0,0,1
navy_vs_quinnipiac_20241119,2024-11-19,navy,Quinnipiac,2025,-11.0,1.7946359,12.794635891914368,2.5,-8.5,4.294635891914368,1,0,0
navy_vs_american_20250102,2025-01-02,navy,American,2025,23.0,-0.5149131,23.514913082122803,2.0,25.0,1.4850869178771973,1,1,1
navy_vs_lafayette_20250105,2025-01-05,navy,Lafayette,2025,1.0,2.6083627,1.6083626747131348,-3.0,-2.0,-0.39163732528686523,0,0,1
navy_vs_colgate_20250115,2025-01-15,navy,Colgate,2025,-7.0,0.703502,7.703501999378204,2.5,-4.5,3.2035019993782043,1,0,0
navy_vs_boston university_20250122,2025-01-22,navy,Boston University,2025,15.0,3.7727683,11.227231740951538,-1.5,13.5,2.272768259048462,1,1,1
navy_vs_bucknell_20250201,2025-02-01,navy,Bucknell,2025,-10.0,4.1773963,14.177396297454834,-3.0,-13.0,1.177396297454834,1,0,0
navy_vs_lehigh_20250212,2025-02-12,navy,Lehigh,2025,3.0,3.6268067,0.6268067359924316,-3.5,-0.5,0.12680673599243164,1,0,0
navy_vs_army_20250215,2025-02-15,navy,Army,2025,7.0,1.0130572,5.986942768096924,-3.5,3.5,-2.486942768096924,0,1,0
navy_vs_holy cross_20250223,2025-02-23,navy,Holy Cross,2025,6.0,6.235696,0.23569583892822266,-6.5,-0.5,-0.26430416107177734,0,0,1
navy_vs_loyola (md)_20250301,2025-03-01,navy,Loyola (MD),2025,13.0,4.8634977,8.136502265930176,-4.5,8.5,0.3634977340698242,1,1,1
nebraska_vs_south dakota_20241127,2024-11-27,nebraska,South Dakota,2025,17.0,19.027636,2.0276355743408203,-22.5,-5.5,-3.4723644256591797,0,0,1
nebraska_vs_north florida_20241201,2024-12-01,nebraska,North Florida,2025,31.0,17.714363,13.285636901855469,-17.0,14.0,0.7143630981445312,1,1,1
nebraska_vs_indiana_20241213,2024-12-13,nebraska,Indiana,2025,17.0,2.2244825,14.775517463684082,-4.0,13.0,-1.775517463684082,0,1,0
nebraska_vs_oregon state_20241225,2024-12-25,nebraska,Oregon State,2025,12.0,1.6941767,10.30582332611084,-4.5,7.5,-2.80582332611084,0,1,0
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,34.0,18.807243,15.192756652832031,-21.5,12.5,-2.6927566528320312,0,1,0
nebraska_vs_ucla_20250104,2025-01-04,nebraska,UCLA,2025,8.0,1.9607855,6.039214491844177,-2.5,5.5,-0.5392144918441772,0,1,0
nebraska_vs_rutgers_20250116,2025-01-16,nebraska,Rutgers,2025,-3.0,7.667141,10.66714096069336,-8.5,-11.5,-0.8328590393066406,0,0,1
nebraska_vs_southern california_20250122,2025-01-22,nebraska,Southern California,2025,-5.0,4.2478204,9.247820377349854,-6.5,-11.5,-2.2521796226501465,0,0,1
nebraska_vs_illinois_20250130,2025-01-30,nebraska,Illinois,2025,6.0,-3.863346,9.863346099853516,4.5,10.5,0.6366539001464844,1,1,1
nebraska_vs_ohio state_20250209,2025-02-09,nebraska,Ohio State,2025,8.0,2.565387,5.434612989425659,-2.5,5.5,0.06538701057434082,1,1,1
nebraska_vs_maryland_20250213,2025-02-13,nebraska,Maryland,2025,-8.0,-1.0535094,6.94649064540863,-1.0,-9.0,-2.0535093545913696,0,0,1
nebraska_vs_michigan_20250224,2025-02-24,nebraska,Michigan,2025,-3.0,-1.6823579,1.317642092704773,1.0,-2.0,-0.682357907295227,0,0,1
nebraska_vs_minnesota_20250301,2025-03-01,nebraska,Minnesota,2025,-2.0,6.1310534,8.131053447723389,-7.5,-9.5,-1.3689465522766113,0,0,1
nebraska_vs_iowa_20250309,2025-03-09,nebraska,Iowa,2025,-15.0,4.9683933,19.968393325805664,-7.5,-22.5,-2.531606674194336,0,0,1
nebraska-omaha_vs_abilene christian_20241130,2024-11-30,nebraska-omaha,Abilene Christian,2025,-16.0,0.26174277,16.261742770671844,1.5,-14.5,1.7617427706718445,1,0,0
nebraska-omaha_vs_montana state_20241204,2024-12-04,nebraska-omaha,Montana State,2025,-11.0,-4.594617,6.405383110046387,4.0,-7.0,-0.5946168899536133,0,0,1
nebraska-omaha_vs_cal poly_20241221,2024-12-21,nebraska-omaha,Cal Poly,2025,4.0,-0.8466786,4.846678614616394,2.0,6.0,1.153321385383606,1,1,1
nebraska-omaha_vs_kansas city_20250108,2025-01-08,nebraska-omaha,Kansas City,2025,19.0,0.8397044,18.160295605659485,-1.5,17.5,-0.6602956056594849,0,1,0
nebraska-omaha_vs_south dakota state_20250111,2025-01-11,nebraska-omaha,South Dakota State,2025,7.0,-5.8594666,12.859466552734375,4.5,11.5,-1.359466552734375,0,1,0
nebraska-omaha_vs_st. thomas_20250123,2025-01-23,nebraska-omaha,St. Thomas,2025,11.0,-7.745586,18.745585918426514,4.0,15.0,-3.7455859184265137,0,1,0
