game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
indiana-state_vs_old dominion_20211118,2021-11-18,indiana-state,Old Dominion,2022,41.0,-5.582505,46.582505226135254,5.5,46.5,-0.0825052261352539,0,1,0
indiana-state_vs_oklahoma_20211119,2021-11-19,indiana-state,Oklahoma,2022,-24.0,-11.785018,12.214982032775879,12.0,-12.0,0.2149820327758789,1,0,0
indiana-state_vs_new mexico state_20211121,2021-11-21,indiana-state,New Mexico State,2022,-14.0,-6.638416,7.361584186553955,9.0,-5.0,2.361584186553955,1,0,0
indiana-state_vs_miami (oh)_20211204,2021-12-04,indiana-state,Miami (OH),2022,1.0,-2.2585127,3.2585127353668213,2.5,3.5,0.2414872646331787,1,1,1
indiana-state_vs_alabama a&m_20211218,2021-12-18,indiana-state,Alabama A&M,2022,24.0,15.6453085,8.354691505432129,-15.0,9.0,0.6453084945678711,1,1,1
indiana-state_vs_bradley_20220102,2022-01-02,indiana-state,Bradley,2022,5.0,-3.8395596,8.839559555053711,3.5,8.5,-0.33955955505371094,0,1,0
indiana-state_vs_loyola chicago_20220115,2022-01-15,indiana-state,Loyola Chicago,2022,-8.0,-6.9263206,1.0736794471740723,8.0,0.0,1.0736794471740723,1,0,0
indiana-state_vs_valparaiso_20220122,2022-01-22,indiana-state,Valparaiso,2022,-2.0,2.917256,4.917256116867065,-3.0,-5.0,-0.08274388313293457,0,0,1
indiana-state_vs_missouri state_20220125,2022-01-25,indiana-state,Missouri State,2022,4.0,-4.884904,8.884903907775879,5.0,9.0,0.1150960922241211,1,1,1
indiana-state_vs_drake_20220202,2022-02-02,indiana-state,Drake,2022,-18.0,-1.4782544,16.521745562553406,3.5,-14.5,2.0217455625534058,1,0,0
indiana-state_vs_evansville_20220208,2022-02-08,indiana-state,Evansville,2022,-9.0,9.551604,18.55160427093506,-10.5,-19.5,-0.9483957290649414,0,0,1
indiana-state_vs_illinois state_20220212,2022-02-12,indiana-state,Illinois State,2022,3.0,2.1866581,0.8133418560028076,-2.5,0.5,-0.3133418560028076,0,1,0
indiana-state_vs_southern illinois_20220219,2022-02-19,indiana-state,Southern Illinois,2022,-4.0,0.93959856,4.939598560333252,1.0,-3.0,1.939598560333252,1,0,0
indiana-state_vs_northern iowa_20220223,2022-02-23,indiana-state,Northern Iowa,2022,-6.0,-5.8263683,0.1736316680908203,6.0,0.0,0.1736316680908203,1,0,0
iona_vs_hofstra_20211116,2021-11-16,iona,Hofstra,2022,8.0,6.275365,1.724635124206543,-5.5,2.5,0.775364875793457,1,1,1
iona_vs_liberty_20211119,2021-11-19,iona,Liberty,2022,4.0,2.1849546,1.8150453567504883,1.0,5.0,3.1849546432495117,1,1,1
iona_vs_north alabama_20211120,2021-11-20,iona,North Alabama,2022,16.0,14.719849,1.2801513671875,-13.5,2.5,1.2198486328125,1,1,1
iona_vs_kansas_20211128,2021-11-28,iona,Kansas,2022,-13.0,-12.552541,0.44745922088623047,13.5,0.5,0.9474592208862305,1,1,1
iona_vs_rider_20211203,2021-12-03,iona,Rider,2022,26.0,11.162884,14.837116241455078,-12.5,13.5,-1.3371162414550781,0,1,0
iona_vs_yale_20211212,2021-12-12,iona,Yale,2022,14.0,5.598309,8.40169095993042,-5.5,8.5,0.09830904006958008,1,1,1
iona_vs_marist_20220102,2022-01-02,iona,Marist,2022,3.0,8.890109,5.890109062194824,-10.5,-7.5,-1.6098909378051758,0,0,1
iona_vs_manhattan_20220114,2022-01-14,iona,Manhattan,2022,12.0,18.30299,6.302989959716797,-15.0,-3.0,3.302989959716797,1,0,0
iona_vs_niagara_20220116,2022-01-16,iona,Niagara,2022,23.0,9.518813,13.481186866760254,-9.5,13.5,0.018813133239746094,1,1,1
iona_vs_siena_20220125,2022-01-25,iona,Siena,2022,17.0,13.355903,3.644097328186035,-15.0,2.0,-1.6440973281860352,0,1,0
iona_vs_saint peter's_20220130,2022-01-30,iona,Saint Peter's,2022,8.0,9.028176,1.0281763076782227,-10.0,-2.0,-0.9718236923217773,0,0,1
iona_vs_monmouth_20220213,2022-02-13,iona,Monmouth,2022,8.0,8.051709,0.05170917510986328,-8.5,-0.5,-0.4482908248901367,0,0,1
iona_vs_fairfield_20220220,2022-02-20,iona,Fairfield,2022,18.0,9.486508,8.5134916305542,-11.5,6.5,-2.013491630554199,0,1,0
iona_vs_canisius_20220225,2022-02-25,iona,Canisius,2022,7.0,14.818598,7.818597793579102,-15.0,-8.0,-0.18140220642089844,0,0,1
iona_vs_quinnipiac_20220305,2022-03-05,iona,Quinnipiac,2022,18.0,12.855532,5.144468307495117,-13.5,4.5,-0.6444683074951172,0,1,0
iona_vs_rider_20220309,2022-03-09,iona,Rider,2022,-1.0,9.850548,10.850547790527344,-11.5,-12.5,-1.6494522094726562,0,0,1
iowa_vs_kansas city_20211112,2021-11-12,iowa,Kansas City,2022,32.0,17.35618,14.643819808959961,-19.5,12.5,-2.143819808959961,0,1,0
iowa_vs_north carolina central_20211116,2021-11-16,iowa,North Carolina Central,2022,17.0,26.29607,9.296070098876953,-29.5,-12.5,-3.203929901123047,0,0,1
iowa_vs_alabama state_20211118,2021-11-18,iowa,Alabama State,2022,26.0,25.769154,0.23084640502929688,-28.0,-2.0,-2.230846405029297,0,0,1
iowa_vs_portland state_20211126,2021-11-26,iowa,Portland State,2022,34.0,21.011211,12.988788604736328,-24.0,10.0,-2.988788604736328,0,1,0
iowa_vs_illinois_20211206,2021-12-06,iowa,Illinois,2022,-4.0,2.6518946,6.651894569396973,-3.5,-7.5,-0.8481054306030273,0,0,1
iowa_vs_utah state_20211218,2021-12-18,iowa,Utah State,2022,19.0,4.3799653,14.62003469467163,-5.0,14.0,-0.6200346946716309,0,1,0
iowa_vs_southeastern louisiana_20211221,2021-12-21,iowa,Southeastern Louisiana,2022,31.0,24.139704,6.860296249389648,-28.0,3.0,-3.8602962493896484,0,1,0
iowa_vs_western illinois_20211229,2021-12-29,iowa,Western Illinois,2022,21.0,17.904951,3.0950489044189453,-18.5,2.5,-0.5950489044189453,0,1,0
iowa_vs_maryland_20220103,2022-01-03,iowa,Maryland,2022,5.0,8.391878,3.391878128051758,-9.5,-4.5,-1.1081218719482422,0,0,1
iowa_vs_indiana_20220113,2022-01-13,iowa,Indiana,2022,9.0,4.8325963,4.167403697967529,-4.5,4.5,0.3325963020324707,1,1,1
iowa_vs_penn state_20220122,2022-01-22,iowa,Penn State,2022,17.0,9.601722,7.39827823638916,-10.5,6.5,-0.8982782363891602,0,1,0
iowa_vs_purdue_20220127,2022-01-27,iowa,Purdue,2022,-10.0,-1.3341365,8.665863513946533,2.0,-8.0,0.6658635139465332,1,0,0
iowa_vs_minnesota_20220206,2022-02-06,iowa,Minnesota,2022,12.0,13.384978,1.3849782943725586,-12.5,-0.5,0.8849782943725586,1,0,0
iowa_vs_nebraska_20220213,2022-02-13,iowa,Nebraska,2022,23.0,14.953326,8.046673774719238,-16.5,6.5,-1.5466737747192383,0,1,0
iowa_vs_michigan_20220217,2022-02-17,iowa,Michigan,2022,-5.0,3.763696,8.76369595527649,-5.0,-10.0,-1.2363040447235107,0,0,1
iowa_vs_michigan state_20220222,2022-02-22,iowa,Michigan State,2022,26.0,4.458834,21.541165828704834,-5.5,20.5,-1.041165828704834,0,1,0
iowa_vs_northwestern_20220228,2022-02-28,iowa,Northwestern,2022,21.0,12.762532,8.237467765808105,-10.0,11.0,2.7625322341918945,1,1,1
iowa_vs_northwestern_20220310,2022-03-10,iowa,Northwestern,2022,36.0,11.156682,24.843317985534668,-9.0,27.0,2.156682014465332,1,1,1
iowa_vs_rutgers_20220311,2022-03-11,iowa,Rutgers,2022,10.0,7.6708,2.32919979095459,-6.5,3.5,1.1708002090454102,1,1,1
iowa_vs_purdue_20220313,2022-03-13,iowa,Purdue,2022,9.0,0.18696843,8.813031569123268,2.5,11.5,2.686968430876732,1,1,1
iowa_vs_richmond_20220317,2022-03-17,iowa,Richmond,2022,-4.0,12.334782,16.334781646728516,-9.5,-13.5,2.8347816467285156,1,0,0
iowa-state_vs_oregon state_20211112,2021-11-12,iowa-state,Oregon State,2022,10.0,1.6605873,8.339412689208984,-1.0,9.0,0.6605873107910156,1,1,1
iowa-state_vs_alabama state_20211116,2021-11-16,iowa-state,Alabama State,2022,8.0,14.909833,6.909832954406738,-19.0,-11.0,-4.090167045593262,0,0,1
iowa-state_vs_xavier_20211124,2021-11-24,iowa-state,Xavier,2022,12.0,-6.15981,18.159810066223145,9.0,21.0,2.8401899337768555,1,1,1
iowa-state_vs_memphis_20211126,2021-11-26,iowa-state,Memphis,2022,19.0,-10.0439,29.043899536132812,11.5,30.5,1.4561004638671875,1,1,1
iowa-state_vs_arkansasâpine bluff_20211201,2021-12-01,iowa-state,ArkansasâPine Bluff,2022,19.0,24.385908,5.385908126831055,-27.5,-8.5,-3.1140918731689453,0,0,1
iowa-state_vs_iowa_20211209,2021-12-09,iowa-state,Iowa,2022,20.0,-3.5604491,23.56044912338257,5.0,25.0,1.4395508766174316,1,1,1
iowa-state_vs_jackson state_20211212,2021-12-12,iowa-state,Jackson State,2022,10.0,16.536362,6.5363616943359375,-18.5,-8.5,-1.9636383056640625,0,0,1
iowa-state_vs_southeastern louisiana_20211219,2021-12-19,iowa-state,Southeastern Louisiana,2022,23.0,18.175512,4.824487686157227,-21.5,1.5,-3.3244876861572266,0,1,0
iowa-state_vs_chicago state_20211221,2021-12-21,iowa-state,Chicago State,2022,31.0,20.135303,10.864696502685547,-27.5,3.5,-7.364696502685547,0,1,0
iowa-state_vs_baylor_20220101,2022-01-01,iowa-state,Baylor,2022,-5.0,-3.7126803,1.2873196601867676,7.5,2.5,3.7873196601867676,1,1,1
iowa-state_vs_texas tech_20220105,2022-01-05,iowa-state,Texas Tech,2022,4.0,4.9000964,0.9000964164733887,-5.0,-1.0,-0.09990358352661133,0,0,1
iowa-state_vs_texas_20220115,2022-01-15,iowa-state,Texas,2022,9.0,-0.32635063,9.326350629329681,2.5,11.5,2.1736493706703186,1,1,1
iowa-state_vs_tcu_20220122,2022-01-22,iowa-state,TCU,2022,-15.0,6.271771,21.27177095413208,-6.0,-21.0,0.2717709541320801,1,0,0
iowa-state_vs_missouri_20220129,2022-01-29,iowa-state,Missouri,2022,17.0,9.512087,7.487913131713867,-11.0,6.0,-1.4879131317138672,0,1,0
iowa-state_vs_kansas_20220201,2022-02-01,iowa-state,Kansas,2022,-9.0,1.7167931,10.716793060302734,1.5,-7.5,3.2167930603027344,1,0,0
iowa-state_vs_kansas state_20220212,2022-02-12,iowa-state,Kansas State,2022,-6.0,5.502652,11.502652168273926,-5.0,-11.0,0.5026521682739258,1,0,0
iowa-state_vs_oklahoma_20220219,2022-02-19,iowa-state,Oklahoma,2022,21.0,0.32240334,20.677596658468246,-2.0,19.0,-1.6775966584682465,0,1,0
iowa-state_vs_west virginia_20220223,2022-02-23,iowa-state,West Virginia,2022,3.0,4.426512,1.4265117645263672,-5.0,-2.0,-0.5734882354736328,0,0,1
iowa-state_vs_oklahoma state_20220302,2022-03-02,iowa-state,Oklahoma State,2022,-17.0,3.6519735,20.651973485946655,-4.5,-21.5,-0.8480265140533447,0,0,1
iowa-state_vs_texas tech_20220310,2022-03-10,iowa-state,Texas Tech,2022,-31.0,-5.0065207,25.993479251861572,8.0,-23.0,2.9934792518615723,1,0,0
iowa-state_vs_louisiana state_20220318,2022-03-18,iowa-state,Louisiana State,2022,5.0,-4.341372,9.341372013092041,3.5,8.5,-0.841372013092041,0,1,0
iowa-state_vs_wisconsin_20220320,2022-03-20,iowa-state,Wisconsin,2022,5.0,-3.584039,8.584038972854614,4.0,9.0,0.41596102714538574,1,1,1
iowa-state_vs_miami (fl)_20220325,2022-03-25,iowa-state,Miami (FL),2022,-14.0,-1.054157,12.945842981338501,3.5,-10.5,2.445842981338501,1,0,0
ipfw_vs_minnesota_20211119,2021-11-19,ipfw,Minnesota,2022,-29.0,-9.567873,19.432126998901367,10.5,-18.5,0.9321269989013672,1,0,0
ipfw_vs_southeastern louisiana_20211126,2021-11-26,ipfw,Southeastern Louisiana,2022,8.0,4.664485,3.335515022277832,-4.5,3.5,0.16448497772216797,1,1,1
ipfw_vs_florida gulf coast_20211128,2021-11-28,ipfw,Florida Gulf Coast,2022,-7.0,-5.8201485,1.1798515319824219,7.5,0.5,1.6798515319824219,1,1,1
ipfw_vs_wright state_20211202,2021-12-02,ipfw,Wright State,2022,-13.0,-5.464618,7.53538179397583,4.0,-9.0,-1.46461820602417,0,0,1
ipfw_vs_siu edwardsville_20211208,2021-12-08,ipfw,SIU Edwardsville,2022,-21.0,2.0167103,23.01671028137207,-2.0,-23.0,0.016710281372070312,1,0,0
ipfw_vs_southeast missouri state_20211211,2021-12-11,ipfw,Southeast Missouri State,2022,13.0,4.876116,8.123884201049805,-5.0,8.0,-0.12388420104980469,0,1,0
ipfw_vs_cleveland state_20211230,2021-12-30,ipfw,Cleveland State,2022,-9.0,-8.197894,0.8021059036254883,10.5,1.5,2.3021059036254883,1,1,1
ipfw_vs_cleveland state_20220105,2022-01-05,ipfw,Cleveland State,2022,-7.0,-7.2386594,0.23865938186645508,10.0,3.0,2.761340618133545,1,1,1
ipfw_vs_youngstown state_20220107,2022-01-07,ipfw,Youngstown State,2022,10.0,-2.9340289,12.93402886390686,5.0,15.0,2.0659711360931396,1,1,1
ipfw_vs_robert morris_20220109,2022-01-09,ipfw,Robert Morris,2022,6.0,0.9983714,5.001628577709198,-1.5,4.5,-0.501628577709198,0,1,0
ipfw_vs_oakland_20220115,2022-01-15,ipfw,Oakland,2022,-8.0,-5.2876787,2.7123212814331055,5.5,-2.5,0.21232128143310547,1,0,0
ipfw_vs_robert morris_20220121,2022-01-21,ipfw,Robert Morris,2022,24.0,6.0983725,17.90162754058838,-7.0,17.0,-0.9016275405883789,0,1,0
ipfw_vs_youngstown state_20220123,2022-01-23,ipfw,Youngstown State,2022,11.0,3.9106905,7.089309453964233,-4.0,7.0,-0.0893094539642334,0,1,0
ipfw_vs_northern kentucky_20220128,2022-01-28,ipfw,Northern Kentucky,2022,-10.0,-1.7465019,8.253498077392578,3.0,-7.0,1.2534980773925781,1,0,0
ipfw_vs_wright state_20220130,2022-01-30,ipfw,Wright State,2022,-12.0,-3.0006592,8.999340772628784,6.0,-6.0,2.999340772628784,1,0,0
ipfw_vs_milwaukee_20220204,2022-02-04,ipfw,Milwaukee,2022,10.0,3.8380191,6.161980867385864,-5.0,5.0,-1.1619808673858643,0,1,0
ipfw_vs_green bay_20220206,2022-02-06,ipfw,Green Bay,2022,16.0,7.516067,8.483932971954346,-9.5,6.5,-1.9839329719543457,0,1,0
ipfw_vs_iupui_20220210,2022-02-10,ipfw,IUPUI,2022,15.0,18.212334,3.2123336791992188,-19.0,-4.0,-0.7876663208007812,0,0,1
ipfw_vs_illinoisâchicago_20220212,2022-02-12,ipfw,IllinoisâChicago,2022,7.0,3.9610176,3.038982391357422,-5.0,2.0,-1.0389823913574219,0,1,0
ipfw_vs_cleveland state_20220214,2022-02-14,ipfw,Cleveland State,2022,4.0,-1.4317845,5.431784510612488,2.0,6.0,0.5682154893875122,1,1,1
ipfw_vs_green bay_20220218,2022-02-18,ipfw,Green Bay,2022,19.0,2.4586449,16.54135513305664,-5.0,14.0,-2.5413551330566406,0,1,0
ipfw_vs_milwaukee_20220220,2022-02-20,ipfw,Milwaukee,2022,10.0,2.5856302,7.414369821548462,-4.5,5.5,-1.914369821548462,0,1,0
ipfw_vs_oakland_20220224,2022-02-24,ipfw,Oakland,2022,11.0,-5.187916,16.187915802001953,6.0,17.0,0.8120841979980469,1,1,1
ipfw_vs_detroit mercy_20220226,2022-02-26,ipfw,Detroit Mercy,2022,3.0,-3.2505605,6.250560522079468,3.0,6.0,-0.2505605220794678,0,1,0
ipfw_vs_illinoisâchicago_20220303,2022-03-03,ipfw,IllinoisâChicago,2022,6.0,6.022233,0.022233009338378906,-7.0,-1.0,-0.9777669906616211,0,0,1
ipfw_vs_drake_20220319,2022-03-19,ipfw,Drake,2022,-22.0,-7.187633,14.812366962432861,10.0,-12.0,2.8123669624328613,1,0,0
iupui_vs_texas a&mâcorpus christi_20211116,2021-11-16,iupui,Texas A&MâCorpus Christi,2022,-6.0,-0.9023306,5.097669422626495,3.0,-3.0,2.0976694226264954,1,0,0
iupui_vs_detroit mercy_20211202,2021-12-02,iupui,Detroit Mercy,2022,-24.0,-6.4185376,17.581462383270264,7.0,-17.0,0.5814623832702637,1,0,0
iupui_vs_oakland_20211204,2021-12-04,iupui,Oakland,2022,-33.0,-9.069655,23.930344581604004,14.5,-18.5,5.430344581604004,1,0,0
iupui_vs_chicago state_20211216,2021-12-16,iupui,Chicago State,2022,-6.0,1.1168486,7.116848587989807,-2.5,-8.5,-1.3831514120101929,0,0,1
iupui_vs_morehead state_20211221,2021-12-21,iupui,Morehead State,2022,-28.0,-12.221688,15.778311729431152,15.5,-12.5,3.2783117294311523,1,0,0
iupui_vs_illinoisâchicago_20220110,2022-01-10,iupui,IllinoisâChicago,2022,-2.0,-7.614903,5.614902973175049,8.0,6.0,0.38509702682495117,1,1,1
iupui_vs_wright state_20220120,2022-01-20,iupui,Wright State,2022,-28.0,-11.408154,16.591846466064453,15.0,-13.0,3.591846466064453,1,0,0
iupui_vs_northern kentucky_20220122,2022-01-22,iupui,Northern Kentucky,2022,-19.0,-10.343478,8.656521797180176,12.5,-6.5,2.156521797180176,1,0,0
iupui_vs_youngstown state_20220203,2022-02-03,iupui,Youngstown State,2022,-6.0,-9.043437,3.0434370040893555,12.5,6.5,3.4565629959106445,1,1,1
iupui_vs_robert morris_20220205,2022-02-05,iupui,Robert Morris,2022,-17.0,-4.906547,12.09345293045044,8.5,-8.5,3.5934529304504395,1,0,0
iupui_vs_milwaukee_20220224,2022-02-24,iupui,Milwaukee,2022,-12.0,-5.325057,6.674942970275879,7.0,-5.0,1.674942970275879,1,0,0
iupui_vs_green bay_20220226,2022-02-26,iupui,Green Bay,2022,-26.0,-5.5308843,20.469115734100342,6.0,-20.0,0.4691157341003418,1,0,0
jackson-state_vs_alcorn state_20220105,2022-01-05,jackson-state,Alcorn State,2022,-15.0,7.70447,22.70447015762329,-7.5,-22.5,0.20447015762329102,1,0,0
jackson-state_vs_texas southern_20220117,2022-01-17,jackson-state,Texas Southern,2022,3.0,-2.7906926,5.790692567825317,1.0,4.0,-1.7906925678253174,0,1,0
jackson-state_vs_southern_20220131,2022-01-31,jackson-state,Southern,2022,-11.0,-2.3117938,8.688206195831299,2.0,-9.0,-0.31179380416870117,0,0,1
jackson-state_vs_florida a&m_20220212,2022-02-12,jackson-state,Florida A&M,2022,4.0,8.093293,4.093293190002441,-4.5,-0.5,3.5932931900024414,1,0,0
jackson-state_vs_bethune-cookman_20220214,2022-02-14,jackson-state,Bethune-Cookman,2022,20.0,8.245856,11.754143714904785,-5.5,14.5,2.745856285095215,1,1,1
jackson-state_vs_arkansasâpine bluff_20220303,2022-03-03,jackson-state,ArkansasâPine Bluff,2022,8.0,10.443575,2.443574905395508,-10.0,-2.0,0.4435749053955078,1,0,0
jackson-state_vs_mississippi valley state_20220305,2022-03-05,jackson-state,Mississippi Valley State,2022,7.0,15.626543,8.626543045043945,-13.5,-6.5,2.1265430450439453,1,0,0
jackson-state_vs_texas southern_20220309,2022-03-09,jackson-state,Texas Southern,2022,-4.0,-5.015663,1.0156631469726562,4.0,0.0,-1.0156631469726562,0,0,1
jacksonville_vs_unc wilmington_20211211,2021-12-11,jacksonville,UNC Wilmington,2022,29.0,0.67179656,28.328203439712524,-3.0,26.0,-2.3282034397125244,0,1,0
jacksonville_vs_florida gulf coast_20220108,2022-01-08,jacksonville,Florida Gulf Coast,2022,3.0,-0.9473672,3.9473671913146973,1.5,4.5,0.5526328086853027,1,1,1
jacksonville_vs_stetson_20220111,2022-01-11,jacksonville,Stetson,2022,7.0,4.4142165,2.5857834815979004,-5.5,1.5,-1.0857834815979004,0,1,0
jacksonville_vs_lipscomb_20220127,2022-01-27,jacksonville,Lipscomb,2022,7.0,4.2732444,2.7267556190490723,-3.0,4.0,1.2732443809509277,1,1,1
jacksonville_vs_central arkansas_20220129,2022-01-29,jacksonville,Central Arkansas,2022,20.0,9.700087,10.29991340637207,-11.0,9.0,-1.2999134063720703,0,1,0
jacksonville_vs_eastern kentucky_20220209,2022-02-09,jacksonville,Eastern Kentucky,2022,13.0,3.1443355,9.855664491653442,-3.5,9.5,-0.3556644916534424,0,1,0
jacksonville_vs_liberty_20220212,2022-02-12,jacksonville,Liberty,2022,4.0,-4.9393716,8.939371585845947,5.5,9.5,0.5606284141540527,1,1,1
jacksonville_vs_kennesaw state_20220219,2022-02-19,jacksonville,Kennesaw State,2022,3.0,5.9819036,2.981903553009033,-6.0,-3.0,-0.018096446990966797,0,0,1
jacksonville_vs_north florida_20220223,2022-02-23,jacksonville,North Florida,2022,32.0,5.4493804,26.55061960220337,-7.0,25.0,-1.5506196022033691,0,1,0
jacksonville_vs_central arkansas_20220303,2022-03-03,jacksonville,Central Arkansas,2022,10.0,9.275914,0.724085807800293,-10.0,0.0,-0.724085807800293,0,0,1
jacksonville-state_vs_alabama a&m_20211113,2021-11-13,jacksonville-state,Alabama A&M,2022,23.0,16.015287,6.984712600708008,-16.5,6.5,-0.4847126007080078,0,1,0
jacksonville-state_vs_valparaiso_20211122,2021-11-22,jacksonville-state,Valparaiso,2022,-8.0,6.947495,14.947494983673096,-6.5,-14.5,0.4474949836730957,1,0,0
jacksonville-state_vs_south alabama_20211204,2021-12-04,jacksonville-state,South Alabama,2022,-10.0,1.3903657,11.390365719795227,-3.5,-13.5,-2.109634280204773,0,0,1
jacksonville-state_vs_florida international_20211215,2021-12-15,jacksonville-state,Florida International,2022,7.0,4.473665,2.526334762573242,-6.5,0.5,-2.026334762573242,0,1,0
jacksonville-state_vs_lipscomb_20220111,2022-01-11,jacksonville-state,Lipscomb,2022,5.0,10.361789,5.361788749694824,-8.5,-3.5,1.8617887496948242,1,0,0
jacksonville-state_vs_florida gulf coast_20220122,2022-01-22,jacksonville-state,Florida Gulf Coast,2022,8.0,4.6850953,3.3149046897888184,-5.5,2.5,-0.8149046897888184,0,1,0
jacksonville-state_vs_bellarmine_20220124,2022-01-24,jacksonville-state,Bellarmine,2022,5.0,5.4630055,0.46300554275512695,-6.5,-1.5,-1.036994457244873,0,0,1
jacksonville-state_vs_north florida_20220203,2022-02-03,jacksonville-state,North Florida,2022,-12.0,10.334811,22.334811210632324,-11.5,-23.5,-1.1651887893676758,0,0,1
jacksonville-state_vs_jacksonville_20220205,2022-02-05,jacksonville-state,Jacksonville,2022,6.0,6.997412,0.9974122047424316,-7.5,-1.5,-0.5025877952575684,0,0,1
jacksonville-state_vs_central arkansas_20220212,2022-02-12,jacksonville-state,Central Arkansas,2022,-10.0,14.916797,24.916796684265137,-17.0,-27.0,-2.0832033157348633,0,0,1
jacksonville-state_vs_eastern kentucky_20220223,2022-02-23,jacksonville-state,Eastern Kentucky,2022,13.0,8.873118,4.1268815994262695,-9.0,4.0,-0.12688159942626953,0,1,0
jacksonville-state_vs_north alabama_20220226,2022-02-26,jacksonville-state,North Alabama,2022,17.0,12.878241,4.121759414672852,-14.0,3.0,-1.1217594146728516,0,1,0
jacksonville-state_vs_kennesaw state_20220303,2022-03-03,jacksonville-state,Kennesaw State,2022,11.0,6.3544226,4.645577430725098,-8.0,3.0,-1.6455774307250977,0,1,0
jacksonville-state_vs_jacksonville_20220305,2022-03-05,jacksonville-state,Jacksonville,2022,-3.0,5.0314155,8.031415462493896,-6.0,-9.0,-0.9685845375061035,0,0,1
james-madison_vs_george mason_20211119,2021-11-19,james-madison,George Mason,2022,3.0,-3.787066,6.7870659828186035,2.5,5.5,-1.2870659828186035,0,1,0
james-madison_vs_kent state_20211122,2021-11-22,james-madison,Kent State,2022,-5.0,-0.70774543,4.292254567146301,0.0,-5.0,-0.7077454328536987,0,0,1
james-madison_vs_wright state_20211123,2021-11-23,james-madison,Wright State,2022,2.0,1.9740454,0.025954604148864746,-1.0,1.0,0.9740453958511353,1,1,1
james-madison_vs_murray state_20211124,2021-11-24,james-madison,Murray State,2022,-12.0,-2.6354635,9.36453652381897,4.5,-7.5,1.8645365238189697,1,0,0
james-madison_vs_virginia_20211207,2021-12-07,james-madison,Virginia,2022,3.0,-0.8287919,3.828791916370392,4.5,7.5,3.671208083629608,1,1,1
james-madison_vs_radford_20211211,2021-12-11,james-madison,Radford,2022,9.0,8.646229,0.3537712097167969,-8.5,0.5,0.14622879028320312,1,1,1
james-madison_vs_hofstra_20220109,2022-01-09,james-madison,Hofstra,2022,-7.0,-2.2029507,4.797049283981323,1.5,-5.5,-0.7029507160186768,0,0,1
james-madison_vs_northeastern_20220111,2022-01-11,james-madison,Northeastern,2022,23.0,4.70938,18.29061985015869,-6.0,17.0,-1.2906198501586914,0,1,0
james-madison_vs_unc wilmington_20220120,2022-01-20,james-madison,UNC Wilmington,2022,-1.0,5.057719,6.0577192306518555,-6.0,-7.0,-0.9422807693481445,0,0,1
james-madison_vs_college of charleston_20220122,2022-01-22,james-madison,College of Charleston,2022,1.0,0.60493714,0.3950628638267517,-3.0,-2.0,-2.3950628638267517,0,0,1
james-madison_vs_drexel_20220127,2022-01-27,james-madison,Drexel,2022,-6.0,2.2323349,8.232334852218628,-3.5,-9.5,-1.267665147781372,0,0,1
james-madison_vs_delaware_20220129,2022-01-29,james-madison,Delaware,2022,-16.0,-0.40199012,15.598009884357452,-3.0,-19.0,-3.4019901156425476,0,0,1
james-madison_vs_elon_20220210,2022-02-10,james-madison,Elon,2022,-4.0,5.643611,9.643610954284668,-5.5,-9.5,0.14361095428466797,1,0,0
james-madison_vs_william & mary_20220212,2022-02-12,james-madison,William & Mary,2022,14.0,8.824398,5.175601959228516,-9.5,4.5,-0.6756019592285156,0,1,0
james-madison_vs_towson_20220226,2022-02-26,james-madison,Towson,2022,-36.0,-4.5242867,31.47571325302124,6.0,-30.0,1.4757132530212402,1,0,0
kansas_vs_tarleton state_20211112,2021-11-12,kansas,Tarleton State,2022,26.0,25.733353,0.2666473388671875,-26.5,-0.5,-0.7666473388671875,0,0,1
kansas_vs_stony brook_20211118,2021-11-18,kansas,Stony Brook,2022,29.0,29.48247,0.4824695587158203,-26.5,2.5,2.9824695587158203,1,1,1
kansas_vs_north texas_20211125,2021-11-25,kansas,North Texas,2022,12.0,13.04352,1.0435199737548828,-14.5,-2.5,-1.4564800262451172,0,0,1
kansas_vs_utep_20211207,2021-12-07,kansas,UTEP,2022,26.0,17.512415,8.487585067749023,-18.0,8.0,-0.48758506774902344,0,1,0
kansas_vs_missouri_20211211,2021-12-11,kansas,Missouri,2022,37.0,23.773602,13.226398468017578,-23.0,14.0,0.7736015319824219,1,1,1
kansas_vs_stephen f. austin_20211218,2021-12-18,kansas,Stephen F. Austin,2022,8.0,24.925903,16.9259033203125,-24.0,-16.0,0.9259033203125,1,0,0
kansas_vs_nevada_20211229,2021-12-29,kansas,Nevada,2022,27.0,16.145515,10.854484558105469,-17.5,9.5,-1.3544845581054688,0,1,0
kansas_vs_george mason_20220101,2022-01-01,kansas,George Mason,2022,9.0,21.972086,12.972085952758789,-19.5,-10.5,2.472085952758789,1,0,0
kansas_vs_iowa state_20220111,2022-01-11,kansas,Iowa State,2022,1.0,13.651931,12.651930809020996,-13.0,-12.0,0.6519308090209961,1,0,0
kansas_vs_west virginia_20220115,2022-01-15,kansas,West Virginia,2022,26.0,12.152658,13.847341537475586,-11.5,14.5,0.6526584625244141,1,1,1
