game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
niagara_vs_rider_20220123,2022-01-23,niagara,Rider,2022,0,1,0.7367247,0,-300.0,250.0
niagara_vs_manhattan_20220204,2022-02-04,niagara,Manhattan,2022,1,1,0.7077538,1,-203.0,169.0
niagara_vs_iona_20220206,2022-02-06,niagara,Iona,2022,1,0,0.276404,0,265.0,-325.0
niagara_vs_siena_20220303,2022-03-03,niagara,Siena,2022,1,1,0.55753875,1,-155.0,135.0
niagara_vs_marist_20220305,2022-03-05,niagara,Marist,2022,1,1,0.55078375,1,-145.0,125.0
njit_vs_fairleigh dickinson_20211124,2021-11-24,njit,Fairleigh Dickinson,2022,1,1,0.67859495,1,-221.0,184.0
njit_vs_sacred heart_20211130,2021-11-30,njit,Sacred Heart,2022,1,1,0.5817526,1,-141.0,120.0
njit_vs_army_20211210,2021-12-10,njit,Army,2022,0,1,0.6005848,0,-155.0,132.0
njit_vs_maine_20220102,2022-01-02,njit,Maine,2022,1,1,0.78049666,1,-514.0,369.0
njit_vs_umbc_20220112,2022-01-12,njit,UMBC,2022,0,1,0.52833617,0,-117.0,100.0
njit_vs_vermont_20220119,2022-01-19,njit,Vermont,2022,0,0,0.105125345,1,749.0,-1222.0
njit_vs_binghamton_20220122,2022-01-22,njit,Binghamton,2022,0,1,0.53470933,0,-122.0,105.0
njit_vs_albany (ny)_20220129,2022-01-29,njit,Albany (NY),2022,0,0,0.48217317,1,-112.0,-104.0
njit_vs_stony brook_20220205,2022-02-05,njit,Stony Brook,2022,1,0,0.31164837,0,182.0,-220.0
njit_vs_umass lowell_20220216,2022-02-16,njit,UMass Lowell,2022,1,0,0.32730684,0,157.0,-187.0
njit_vs_new hampshire_20220223,2022-02-23,njit,New Hampshire,2022,0,0,0.34933054,1,149.0,-177.0
norfolk-state_vs_tennessee state_20211113,2021-11-13,norfolk-state,Tennessee State,2022,1,1,0.6645609,1,-212.0,176.0
norfolk-state_vs_william & mary_20211116,2021-11-16,norfolk-state,William & Mary,2022,1,1,0.65375537,1,-200.0,167.0
norfolk-state_vs_delaware state_20220112,2022-01-12,norfolk-state,Delaware State,2022,1,1,0.94159526,1,-6941.0,2419.0
norfolk-state_vs_coppin state_20220122,2022-01-22,norfolk-state,Coppin State,2022,1,1,0.74351484,1,-307.0,246.0
norfolk-state_vs_morgan state_20220124,2022-01-24,norfolk-state,Morgan State,2022,1,1,0.7342729,1,-330.0,261.0
norfolk-state_vs_maryland eastern shore_20220212,2022-02-12,norfolk-state,Maryland Eastern Shore,2022,1,1,0.8395056,1,-652.0,461.0
norfolk-state_vs_south carolina state_20220226,2022-02-26,norfolk-state,South Carolina State,2022,1,1,0.8103454,1,-543.0,398.0
norfolk-state_vs_north carolina central_20220228,2022-02-28,norfolk-state,North Carolina Central,2022,1,1,0.81141734,1,-429.0,327.0
norfolk-state_vs_howard_20220303,2022-03-03,norfolk-state,Howard,2022,1,1,0.6652846,1,-198.0,166.0
north-alabama_vs_mississippi valley state_20211201,2021-12-01,north-alabama,Mississippi Valley State,2022,1,1,0.93339276,1,-1820.0,906.0
north-alabama_vs_alabama a&m_20211208,2021-12-08,north-alabama,Alabama A&M,2022,1,1,0.79362017,1,-419.0,314.0
north-alabama_vs_jacksonville state_20220108,2022-01-08,north-alabama,Jacksonville State,2022,0,0,0.35012218,1,196.0,-240.0
north-alabama_vs_eastern kentucky_20220111,2022-01-11,north-alabama,Eastern Kentucky,2022,1,0,0.36641327,0,177.0,-213.0
north-alabama_vs_stetson_20220122,2022-01-22,north-alabama,Stetson,2022,0,1,0.6635447,0,-201.0,168.0
north-alabama_vs_jacksonville_20220203,2022-02-03,north-alabama,Jacksonville,2022,0,0,0.48606423,1,101.0,-118.0
north-alabama_vs_north florida_20220205,2022-02-05,north-alabama,North Florida,2022,0,1,0.64453125,0,-186.0,156.0
north-alabama_vs_bellarmine_20220212,2022-02-12,north-alabama,Bellarmine,2022,0,0,0.35131764,1,133.0,-157.0
north-alabama_vs_lipscomb_20220219,2022-02-19,north-alabama,Lipscomb,2022,0,0,0.47641236,1,106.0,-124.0
north-alabama_vs_central arkansas_20220223,2022-02-23,north-alabama,Central Arkansas,2022,0,1,0.6772773,0,-222.0,184.0
north-carolina_vs_purdue_20211120,2021-11-20,north-carolina,Purdue,2022,0,0,0.41386643,1,240.0,-280.0
north-carolina_vs_tennessee_20211121,2021-11-21,north-carolina,Tennessee,2022,0,0,0.46703187,1,120.0,-140.0
north-carolina_vs_unc asheville_20211123,2021-11-23,north-carolina,UNC Asheville,2022,1,1,0.9546925,1,-2623.0,1138.0
north-carolina_vs_michigan_20211201,2021-12-01,north-carolina,Michigan,2022,1,0,0.43669638,0,120.0,-140.0
north-carolina_vs_elon_20211211,2021-12-11,north-carolina,Elon,2022,1,1,0.94886166,1,-2000.0,1250.0
north-carolina_vs_furman_20211214,2021-12-14,north-carolina,Furman,2022,1,1,0.82392365,1,-550.0,430.0
north-carolina_vs_appalachian state_20211221,2021-12-21,north-carolina,Appalachian State,2022,1,1,0.92531675,1,-1300.0,790.0
north-carolina_vs_virginia_20220108,2022-01-08,north-carolina,Virginia,2022,1,1,0.6718331,1,-220.0,180.0
north-carolina_vs_georgia tech_20220115,2022-01-15,north-carolina,Georgia Tech,2022,1,1,0.87857026,1,-799.0,542.0
north-carolina_vs_virginia tech_20220124,2022-01-24,north-carolina,Virginia Tech,2022,1,1,0.677599,1,-211.0,176.0
north-carolina_vs_boston college_20220126,2022-01-26,north-carolina,Boston College,2022,1,1,0.92190385,1,-1016.0,652.0
north-carolina_vs_nc state_20220129,2022-01-29,north-carolina,NC State,2022,1,1,0.77660036,1,-356.0,279.0
north-carolina_vs_duke_20220205,2022-02-05,north-carolina,Duke,2022,0,0,0.42020923,1,144.0,-173.0
north-carolina_vs_florida state_20220212,2022-02-12,north-carolina,Florida State,2022,1,1,0.811494,1,-400.0,325.0
north-carolina_vs_pittsburgh_20220216,2022-02-16,north-carolina,Pittsburgh,2022,0,1,0.92746836,0,-1053.0,670.0
north-carolina_vs_louisville_20220221,2022-02-21,north-carolina,Louisville,2022,1,1,0.82768327,1,-550.0,400.0
north-carolina_vs_syracuse_20220228,2022-02-28,north-carolina,Syracuse,2022,1,1,0.7907547,1,-380.0,315.0
north-carolina_vs_virginia_20220310,2022-03-10,north-carolina,Virginia,2022,1,1,0.6814134,1,-185.0,160.0
north-carolina_vs_virginia tech_20220311,2022-03-11,north-carolina,Virginia Tech,2022,0,1,0.57341075,0,-160.0,140.0
north-carolina_vs_ucla_20220325,2022-03-25,north-carolina,UCLA,2022,1,0,0.43387046,0,120.0,-140.0
north-carolina_vs_saint peter's_20220327,2022-03-27,north-carolina,Saint Peter's,2022,1,1,0.7846774,1,-338.0,278.0
north-carolina-asheville_vs_the citadel_20211201,2021-12-01,north-carolina-asheville,The Citadel,2022,1,1,0.55512387,1,-145.0,124.0
north-carolina-asheville_vs_north carolina central_20211204,2021-12-04,north-carolina-asheville,North Carolina Central,2022,1,1,0.7137709,1,-323.0,253.0
north-carolina-asheville_vs_chattanooga_20211208,2021-12-08,north-carolina-asheville,Chattanooga,2022,0,0,0.25402075,1,266.0,-343.0
north-carolina-asheville_vs_east tennessee state_20211218,2021-12-18,north-carolina-asheville,East Tennessee State,2022,1,0,0.38061702,0,135.0,-159.0
north-carolina-asheville_vs_charleston southern_20220108,2022-01-08,north-carolina-asheville,Charleston Southern,2022,1,1,0.8368244,1,-805.0,518.0
north-carolina-asheville_vs_usc upstate_20220115,2022-01-15,north-carolina-asheville,USC Upstate,2022,0,1,0.7858646,0,-471.0,354.0
north-carolina-asheville_vs_north carolina a&t_20220119,2022-01-19,north-carolina-asheville,North Carolina A&T,2022,0,1,0.64355487,0,-217.0,180.0
north-carolina-asheville_vs_gardner-webb_20220127,2022-01-27,north-carolina-asheville,Gardner-Webb,2022,0,1,0.50827783,0,-119.0,102.0
north-carolina-asheville_vs_longwood_20220202,2022-02-02,north-carolina-asheville,Longwood,2022,0,0,0.4003235,1,101.0,-118.0
north-carolina-asheville_vs_hampton_20220209,2022-02-09,north-carolina-asheville,Hampton,2022,1,1,0.80157614,1,-524.0,386.0
north-carolina-asheville_vs_winthrop_20220219,2022-02-19,north-carolina-asheville,Winthrop,2022,0,0,0.41430077,1,119.0,-139.0
north-carolina-asheville_vs_presbyterian_20220226,2022-02-26,north-carolina-asheville,Presbyterian,2022,1,1,0.6502027,1,-191.0,160.0
north-carolina-asheville_vs_stephen f. austin_20220319,2022-03-19,north-carolina-asheville,Stephen F. Austin,2022,1,0,0.27079925,0,240.0,-280.0
north-carolina-at_vs_samford_20211126,2021-11-26,north-carolina-at,Samford,2022,0,0,0.4624903,1,118.0,-139.0
north-carolina-at_vs_presbyterian_20220105,2022-01-05,north-carolina-at,Presbyterian,2022,1,1,0.6414474,1,-173.0,146.0
north-carolina-at_vs_hampton_20220112,2022-01-12,north-carolina-at,Hampton,2022,1,1,0.8254093,1,-426.0,325.0
north-carolina-at_vs_campbell_20220122,2022-01-22,north-carolina-at,Campbell,2022,0,1,0.516206,0,-114.0,-103.0
north-carolina-at_vs_usc upstate_20220129,2022-01-29,north-carolina-at,USC Upstate,2022,0,1,0.69005716,0,-245.0,201.0
north-carolina-at_vs_charleston southern_20220209,2022-02-09,north-carolina-at,Charleston Southern,2022,1,1,0.8367709,1,-492.0,367.0
north-carolina-at_vs_longwood_20220212,2022-02-12,north-carolina-at,Longwood,2022,1,0,0.3418258,0,173.0,-208.0
north-carolina-at_vs_high point_20220223,2022-02-23,north-carolina-at,High Point,2022,0,1,0.7015246,0,-208.0,174.0
north-carolina-at_vs_radford_20220226,2022-02-26,north-carolina-at,Radford,2022,0,1,0.63167316,0,-161.0,137.0
north-carolina-at_vs_radford_20220302,2022-03-02,north-carolina-at,Radford,2022,1,1,0.59438384,1,-114.0,-102.0
north-carolina-central_vs_gardner-webb_20211215,2021-12-15,north-carolina-central,Gardner-Webb,2022,1,0,0.26384452,0,276.0,-358.0
north-carolina-central_vs_sam houston state_20211222,2021-12-22,north-carolina-central,Sam Houston State,2022,0,0,0.41866,1,223.0,-278.0
north-carolina-central_vs_norfolk state_20220131,2022-01-31,north-carolina-central,Norfolk State,2022,1,0,0.47051418,0,137.0,-162.0
north-carolina-central_vs_coppin state_20220205,2022-02-05,north-carolina-central,Coppin State,2022,1,1,0.63215476,1,-165.0,140.0
north-carolina-central_vs_delaware state_20220219,2022-02-19,north-carolina-central,Delaware State,2022,1,1,0.9209239,1,-1142.0,712.0
north-carolina-central_vs_maryland eastern shore_20220221,2022-02-21,north-carolina-central,Maryland Eastern Shore,2022,0,1,0.7492734,0,-287.0,231.0
north-carolina-central_vs_south carolina state_20220303,2022-03-03,north-carolina-central,South Carolina State,2022,1,1,0.6264062,1,-124.0,106.0
north-carolina-greensboro_vs_coppin state_20211115,2021-11-15,north-carolina-greensboro,Coppin State,2022,1,1,0.9291383,1,-1567.0,822.0
north-carolina-greensboro_vs_vermont_20211127,2021-11-27,north-carolina-greensboro,Vermont,2022,1,0,0.43574676,0,141.0,-167.0
north-carolina-greensboro_vs_elon_20211130,2021-11-30,north-carolina-greensboro,Elon,2022,1,1,0.6753388,1,-185.0,160.0
north-carolina-greensboro_vs_furman_20220105,2022-01-05,north-carolina-greensboro,Furman,2022,0,0,0.33077008,1,155.0,-175.0
north-carolina-greensboro_vs_wofford_20220110,2022-01-10,north-carolina-greensboro,Wofford,2022,1,0,0.38061315,0,135.0,-155.0
north-carolina-greensboro_vs_chattanooga_20220120,2022-01-20,north-carolina-greensboro,Chattanooga,2022,0,0,0.32111716,1,154.0,-184.0
north-carolina-greensboro_vs_samford_20220122,2022-01-22,north-carolina-greensboro,Samford,2022,1,1,0.6973932,1,-250.0,210.0
north-carolina-greensboro_vs_vmi_20220202,2022-02-02,north-carolina-greensboro,VMI,2022,0,1,0.50159824,0,-145.0,125.0
north-carolina-greensboro_vs_the citadel_20220210,2022-02-10,north-carolina-greensboro,The Citadel,2022,1,1,0.74093133,1,-289.0,233.0
north-carolina-greensboro_vs_mercer_20220213,2022-02-13,north-carolina-greensboro,Mercer,2022,0,1,0.6645874,0,-185.0,160.0
north-carolina-greensboro_vs_western carolina_20220223,2022-02-23,north-carolina-greensboro,Western Carolina,2022,1,1,0.82161766,1,-670.0,485.0
north-carolina-greensboro_vs_east tennessee state_20220227,2022-02-27,north-carolina-greensboro,East Tennessee State,2022,0,1,0.65600365,0,-185.0,160.0
north-carolina-greensboro_vs_samford_20220305,2022-03-05,north-carolina-greensboro,Samford,2022,0,1,0.5636116,0,-123.0,103.0
north-carolina-state_vs_colgate_20211113,2021-11-13,north-carolina-state,Colgate,2022,1,1,0.7762018,1,-344.0,267.0
north-carolina-state_vs_oklahoma state_20211117,2021-11-17,north-carolina-state,Oklahoma State,2022,0,0,0.37494785,1,165.0,-190.0
north-carolina-state_vs_texas southern_20211121,2021-11-21,north-carolina-state,Texas Southern,2022,1,1,0.8978153,1,-1013.0,611.0
north-carolina-state_vs_louisiana tech_20211127,2021-11-27,north-carolina-state,Louisiana Tech,2022,1,1,0.65896755,1,-173.0,153.0
north-carolina-state_vs_nebraska_20211201,2021-12-01,north-carolina-state,Nebraska,2022,1,1,0.7538576,1,-280.0,240.0
north-carolina-state_vs_louisville_20211204,2021-12-04,north-carolina-state,Louisville,2022,0,1,0.50895613,0,150.0,-170.0
north-carolina-state_vs_bethune-cookman_20211209,2021-12-09,north-carolina-state,Bethune-Cookman,2022,1,1,0.9552362,1,-2748.0,1170.0
north-carolina-state_vs_purdue_20211212,2021-12-12,north-carolina-state,Purdue,2022,0,0,0.11258019,1,700.0,-1100.0
north-carolina-state_vs_richmond_20211217,2021-12-17,north-carolina-state,Richmond,2022,0,1,0.5081334,0,105.0,-125.0
north-carolina-state_vs_wright state_20211221,2021-12-21,north-carolina-state,Wright State,2022,0,1,0.82036525,0,-525.0,420.0
north-carolina-state_vs_florida state_20220101,2022-01-01,north-carolina-state,Florida State,2022,0,0,0.43680966,1,125.0,-145.0
north-carolina-state_vs_clemson_20220108,2022-01-08,north-carolina-state,Clemson,2022,0,1,0.58338475,0,-128.0,108.0
north-carolina-state_vs_virginia tech_20220119,2022-01-19,north-carolina-state,Virginia Tech,2022,0,0,0.44757184,1,122.0,-144.0
north-carolina-state_vs_virginia_20220122,2022-01-22,north-carolina-state,Virginia,2022,1,1,0.59441423,1,-125.0,104.0
north-carolina-state_vs_syracuse_20220202,2022-02-02,north-carolina-state,Syracuse,2022,0,1,0.5496879,0,-118.0,-102.0
north-carolina-state_vs_notre dame_20220205,2022-02-05,north-carolina-state,Notre Dame,2022,0,1,0.54539734,0,-115.0,-105.0
north-carolina-state_vs_wake forest_20220209,2022-02-09,north-carolina-state,Wake Forest,2022,0,0,0.4386846,1,135.0,-159.0
north-carolina-state_vs_boston college_20220223,2022-02-23,north-carolina-state,Boston College,2022,0,1,0.75106704,0,-260.0,220.0
north-carolina-state_vs_north carolina_20220226,2022-02-26,north-carolina-state,North Carolina,2022,0,0,0.3679305,1,160.0,-185.0
north-carolina-wilmington_vs_norfolk state_20211201,2021-12-01,north-carolina-wilmington,Norfolk State,2022,0,1,0.6580032,0,-201.0,168.0
north-carolina-wilmington_vs_campbell_20211222,2021-12-22,north-carolina-wilmington,Campbell,2022,1,0,0.3554838,0,150.0,-179.0
north-carolina-wilmington_vs_delaware_20211229,2021-12-29,north-carolina-wilmington,Delaware,2022,1,0,0.3349599,0,175.0,-205.0
north-carolina-wilmington_vs_elon_20220112,2022-01-12,north-carolina-wilmington,Elon,2022,1,1,0.5826081,1,-125.0,105.0
north-carolina-wilmington_vs_northeastern_20220127,2022-01-27,north-carolina-wilmington,Northeastern,2022,1,1,0.64857554,1,-181.0,151.0
north-carolina-wilmington_vs_hofstra_20220129,2022-01-29,north-carolina-wilmington,Hofstra,2022,1,0,0.3435808,0,154.0,-185.0
north-carolina-wilmington_vs_drexel_20220131,2022-01-31,north-carolina-wilmington,Drexel,2022,1,1,0.5375311,1,-124.0,103.0
north-carolina-wilmington_vs_college of charleston_20220212,2022-02-12,north-carolina-wilmington,College of Charleston,2022,1,1,0.56933624,1,-123.0,102.0
north-carolina-wilmington_vs_william & mary_20220214,2022-02-14,north-carolina-wilmington,William & Mary,2022,1,1,0.8649088,1,-906.0,597.0
north-carolina-wilmington_vs_towson_20220217,2022-02-17,north-carolina-wilmington,Towson,2022,0,0,0.38916197,1,145.0,-165.0
north-carolina-wilmington_vs_james madison_20220219,2022-02-19,north-carolina-wilmington,James Madison,2022,1,1,0.604042,1,-160.0,133.0
north-carolina-wilmington_vs_vmi_20220320,2022-03-20,north-carolina-wilmington,VMI,2022,1,1,0.5625759,1,-133.0,113.0
north-carolina-wilmington_vs_northern colorado_20220322,2022-03-22,north-carolina-wilmington,Northern Colorado,2022,1,1,0.5866411,1,-140.0,120.0
north-dakota_vs_montana_20211115,2021-11-15,north-dakota,Montana,2022,1,0,0.33272654,0,243.0,-285.0
north-dakota_vs_troy_20211119,2021-11-19,north-dakota,Troy,2022,1,0,0.3259427,0,175.0,-205.0
north-dakota_vs_ut martin_20211121,2021-11-21,north-dakota,UT Martin,2022,0,1,0.5708529,0,-155.0,135.0
north-dakota_vs_eastern washington_20211211,2021-12-11,north-dakota,Eastern Washington,2022,0,0,0.34285715,1,170.0,-200.0
north-dakota_vs_dixie state_20211218,2021-12-18,north-dakota,Dixie State,2022,0,0,0.33052298,1,158.0,-190.0
north-dakota_vs_south dakota_20220110,2022-01-10,north-dakota,South Dakota,2022,0,0,0.31776807,1,215.0,-255.0
north-dakota_vs_western illinois_20220113,2022-01-13,north-dakota,Western Illinois,2022,0,0,0.21264666,1,335.0,-420.0
north-dakota_vs_south dakota state_20220131,2022-01-31,north-dakota,South Dakota State,2022,0,0,0.09314141,1,924.0,-1630.0
north-dakota_vs_denver_20220203,2022-02-03,north-dakota,Denver,2022,0,0,0.47785375,1,-103.0,-113.0
north-dakota_vs_omaha_20220205,2022-02-05,north-dakota,Omaha,2022,1,1,0.5701846,1,-153.0,127.0
north-dakota_vs_kansas city_20220217,2022-02-17,north-dakota,Kansas City,2022,0,0,0.31004843,1,170.0,-195.0
north-dakota_vs_oral roberts_20220219,2022-02-19,north-dakota,Oral Roberts,2022,0,0,0.12839898,1,447.0,-628.0
north-dakota_vs_st. thomas_20220222,2022-02-22,north-dakota,St. Thomas,2022,0,0,0.4450773,1,-125.0,104.0
north-dakota_vs_north dakota state_20220226,2022-02-26,north-dakota,North Dakota State,2022,0,0,0.17171323,1,425.0,-550.0
north-dakota-state_vs_tarleton state_20211122,2021-11-22,north-dakota-state,Tarleton State,2022,1,1,0.76551956,1,-300.0,250.0
north-dakota-state_vs_idaho_20211127,2021-11-27,north-dakota-state,Idaho,2022,1,1,0.94504833,1,-1700.0,900.0
north-dakota-state_vs_cal state northridge_20211210,2021-12-10,north-dakota-state,Cal State Northridge,2022,1,1,0.8301957,1,-750.0,550.0
north-dakota-state_vs_indiana state_20211213,2021-12-13,north-dakota-state,Indiana State,2022,1,1,0.63032657,1,-175.0,155.0
north-dakota-state_vs_north dakota_20211222,2021-12-22,north-dakota-state,North Dakota,2022,1,1,0.9283069,1,-1800.0,950.0
north-dakota-state_vs_south dakota state_20211230,2021-12-30,north-dakota-state,South Dakota State,2022,0,0,0.3553177,1,124.0,-146.0
north-dakota-state_vs_western illinois_20220115,2022-01-15,north-dakota-state,Western Illinois,2022,0,1,0.65329224,0,-230.0,190.0
north-dakota-state_vs_st. thomas_20220125,2022-01-25,north-dakota-state,St. Thomas,2022,1,1,0.795277,1,-422.0,322.0
north-dakota-state_vs_omaha_20220203,2022-02-03,north-dakota-state,Omaha,2022,1,1,0.9380437,1,-1746.0,971.0
north-dakota-state_vs_denver_20220205,2022-02-05,north-dakota-state,Denver,2022,1,1,0.855583,1,-750.0,525.0
north-dakota-state_vs_south dakota_20220207,2022-02-07,north-dakota-state,South Dakota,2022,1,1,0.7301061,1,-276.0,223.0
north-dakota-state_vs_oral roberts_20220217,2022-02-17,north-dakota-state,Oral Roberts,2022,1,1,0.5024279,1,-117.0,-100.0
north-dakota-state_vs_kansas city_20220219,2022-02-19,north-dakota-state,Kansas City,2022,0,1,0.65056705,0,-210.0,175.0
north-dakota-state_vs_oral roberts_20220307,2022-03-07,north-dakota-state,Oral Roberts,2022,1,1,0.5345232,1,-120.0,102.0
north-dakota-state_vs_south dakota state_20220308,2022-03-08,north-dakota-state,South Dakota State,2022,0,0,0.31932288,1,210.0,-250.0
northeastern_vs_boston university_20211116,2021-11-16,northeastern,Boston University,2022,1,1,0.59422004,1,-174.0,147.0
northeastern_vs_southern illinois_20211121,2021-11-21,northeastern,Southern Illinois,2022,1,0,0.4224923,0,113.0,-133.0
northeastern_vs_detroit mercy_20211130,2021-11-30,northeastern,Detroit Mercy,2022,1,1,0.7142714,1,-275.0,235.0
northeastern_vs_colgate_20211203,2021-12-03,northeastern,Colgate,2022,1,0,0.43096772,0,127.0,-149.0
northeastern_vs_massachusetts_20211207,2021-12-07,northeastern,Massachusetts,2022,1,1,0.5276075,1,-145.0,125.0
northeastern_vs_davidson_20211212,2021-12-12,northeastern,Davidson,2022,0,0,0.40691745,1,144.0,-171.0
northeastern_vs_drexel_20220115,2022-01-15,northeastern,Drexel,2022,0,1,0.52361745,0,-173.0,146.0
northeastern_vs_delaware_20220117,2022-01-17,northeastern,Delaware,2022,0,0,0.37608522,1,115.0,-135.0
northeastern_vs_hofstra_20220122,2022-01-22,northeastern,Hofstra,2022,0,0,0.35488722,1,138.0,-166.0
northeastern_vs_unc wilmington_20220124,2022-01-24,northeastern,UNC Wilmington,2022,0,1,0.5341103,0,-148.0,123.0
northeastern_vs_james madison_20220203,2022-02-03,northeastern,James Madison,2022,0,0,0.45713344,1,-125.0,105.0
northeastern_vs_towson_20220205,2022-02-05,northeastern,Towson,2022,1,0,0.303266,0,177.0,-213.0
northeastern_vs_college of charleston_20220222,2022-02-22,northeastern,College of Charleston,2022,0,0,0.42515814,1,105.0,-125.0
northeastern_vs_william & mary_20220224,2022-02-24,northeastern,William & Mary,2022,1,1,0.7558056,1,-325.0,265.0
northeastern_vs_elon_20220226,2022-02-26,northeastern,Elon,2022,0,1,0.6397687,0,-185.0,160.0
northeastern_vs_william & mary_20220305,2022-03-05,northeastern,William & Mary,2022,1,1,0.7489811,1,-330.0,270.0
northeastern_vs_towson_20220306,2022-03-06,northeastern,Towson,2022,0,0,0.14451171,1,544.0,-803.0
northern-arizona_vs_cal state bakersfield_20211118,2021-11-18,northern-arizona,Cal State Bakersfield,2022,1,0,0.43717334,0,135.0,-155.0
northern-arizona_vs_cal state fullerton_20211124,2021-11-24,northern-arizona,Cal State Fullerton,2022,0,0,0.38888496,1,135.0,-155.0
northern-arizona_vs_san diego_20211218,2021-12-18,northern-arizona,San Diego,2022,0,0,0.40399337,1,125.0,-145.0
northern-arizona_vs_eastern washington_20220101,2022-01-01,northern-arizona,Eastern Washington,2022,0,0,0.4898504,1,-115.0,-105.0
northern-arizona_vs_idaho_20220117,2022-01-17,northern-arizona,Idaho,2022,1,1,0.66473377,1,-233.0,194.0
northern-arizona_vs_montana state_20220120,2022-01-20,northern-arizona,Montana State,2022,0,0,0.23470862,1,279.0,-354.0
northern-arizona_vs_montana_20220122,2022-01-22,northern-arizona,Montana,2022,0,0,0.3212693,1,198.0,-241.0
northern-arizona_vs_sacramento state_20220124,2022-01-24,northern-arizona,Sacramento State,2022,1,1,0.58153296,1,-177.0,147.0
northern-arizona_vs_portland state_20220129,2022-01-29,northern-arizona,Portland State,2022,0,1,0.54255944,0,-135.0,115.0
northern-arizona_vs_northern colorado_20220205,2022-02-05,northern-arizona,Northern Colorado,2022,0,0,0.3070604,1,185.0,-224.0
northern-arizona_vs_southern utah_20220221,2022-02-21,northern-arizona,Southern Utah,2022,0,0,0.30759764,1,215.0,-255.0
northern-arizona_vs_idaho state_20220224,2022-02-24,northern-arizona,Idaho State,2022,0,1,0.51109344,0,-155.0,135.0
northern-arizona_vs_weber state_20220226,2022-02-26,northern-arizona,Weber State,2022,0,0,0.23948894,1,300.0,-360.0
northern-colorado_vs_montana state_20211202,2021-12-02,northern-colorado,Montana State,2022,1,1,0.58183706,1,-145.0,125.0
northern-colorado_vs_montana_20211204,2021-12-04,northern-colorado,Montana,2022,1,1,0.5837455,1,-157.0,131.0
northern-colorado_vs_south dakota_20211207,2021-12-07,northern-colorado,South Dakota,2022,1,1,0.79863185,1,-420.0,335.0
northern-colorado_vs_sacramento state_20220108,2022-01-08,northern-colorado,Sacramento State,2022,0,1,0.8180416,0,-650.0,475.0
northern-colorado_vs_weber state_20220127,2022-01-27,northern-colorado,Weber State,2022,0,1,0.58558303,0,-107.0,-109.0
northern-colorado_vs_portland state_20220203,2022-02-03,northern-colorado,Portland State,2022,0,1,0.7736426,0,-380.0,295.0
northern-colorado_vs_northern arizona_20220207,2022-02-07,northern-colorado,Northern Arizona,2022,1,1,0.82073915,1,-544.0,398.0
northern-colorado_vs_idaho state_20220221,2022-02-21,northern-colorado,Idaho State,2022,1,1,0.90180886,1,-997.0,642.0
northern-colorado_vs_eastern washington_20220224,2022-02-24,northern-colorado,Eastern Washington,2022,0,1,0.7161264,0,-250.0,210.0
northern-colorado_vs_idaho_20220226,2022-02-26,northern-colorado,Idaho,2022,1,1,0.89073235,1,-921.0,604.0
northern-colorado_vs_portland state_20220311,2022-03-11,northern-colorado,Portland State,2022,1,1,0.63993514,1,-190.0,165.0
northern-illinois_vs_eastern illinois_20211201,2021-12-01,northern-illinois,Eastern Illinois,2022,1,1,0.69086915,1,-260.0,220.0
northern-illinois_vs_eastern michigan_20220115,2022-01-15,northern-illinois,Eastern Michigan,2022,1,0,0.38884124,0,122.0,-146.0
northern-illinois_vs_bowling green_20220118,2022-01-18,northern-illinois,Bowling Green,2022,0,0,0.3061334,1,224.0,-276.0
northern-illinois_vs_ball state_20220127,2022-01-27,northern-illinois,Ball State,2022,0,0,0.37878487,1,130.0,-150.0
northern-illinois_vs_central michigan_20220129,2022-01-29,northern-illinois,Central Michigan,2022,0,1,0.711665,0,-275.0,235.0
northern-illinois_vs_akron_20220208,2022-02-08,northern-illinois,Akron,2022,0,0,0.21670905,1,290.0,-350.0
northern-illinois_vs_toledo_20220212,2022-02-12,northern-illinois,Toledo,2022,0,0,0.086167276,1,576.0,-864.0
northern-illinois_vs_miami (oh)_20220219,2022-02-19,northern-illinois,Miami (OH),2022,0,0,0.39935926,1,145.0,-165.0
northern-illinois_vs_buffalo_20220224,2022-02-24,northern-illinois,Buffalo,2022,0,0,0.10858901,1,500.0,-700.0
northern-illinois_vs_kent state_20220301,2022-03-01,northern-illinois,Kent State,2022,0,0,0.20679247,1,325.0,-400.0
northern-illinois_vs_ohio_20220304,2022-03-04,northern-illinois,Ohio,2022,1,0,0.18072253,0,415.0,-525.0
northern-iowa_vs_vermont_20211111,2021-11-11,northern-iowa,Vermont,2022,0,1,0.73074436,0,-288.0,229.0
northern-iowa_vs_richmond_20211205,2021-12-05,northern-iowa,Richmond,2022,0,1,0.53701854,0,-127.0,107.0
northern-iowa_vs_jackson state_20211214,2021-12-14,northern-iowa,Jackson State,2022,1,1,0.88776624,1,-1029.0,617.0
northern-iowa_vs_wyoming_20211223,2021-12-23,northern-iowa,Wyoming,2022,0,0,0.4203145,1,120.0,-140.0
northern-iowa_vs_evansville_20220102,2022-01-02,northern-iowa,Evansville,2022,1,1,0.795826,1,-630.0,465.0
northern-iowa_vs_valparaiso_20220105,2022-01-05,northern-iowa,Valparaiso,2022,1,1,0.74834454,1,-300.0,250.0
