game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
james-madison_vs_radford_20211211,2021-12-11,james-madison,Radford,2022,149.0,135.27406,13.725936889648438,134.0,1.2740631103515625,1,1,1
james-madison_vs_hofstra_20220109,2022-01-09,james-madison,Hofstra,2022,167.0,146.82909,20.170913696289062,149.0,-2.1709136962890625,0,1,0
james-madison_vs_northeastern_20220111,2022-01-11,james-madison,Northeastern,2022,155.0,140.22511,14.774887084960938,141.5,-1.2748870849609375,0,1,0
james-madison_vs_unc wilmington_20220120,2022-01-20,james-madison,UNC Wilmington,2022,141.0,148.1704,7.1703948974609375,146.5,1.6703948974609375,1,0,0
james-madison_vs_college of charleston_20220122,2022-01-22,james-madison,College of Charleston,2022,189.0,158.38159,30.618408203125,157.0,1.381591796875,1,1,1
james-madison_vs_drexel_20220127,2022-01-27,james-madison,Drexel,2022,170.0,148.00034,21.999664306640625,147.5,0.500335693359375,1,1,1
james-madison_vs_delaware_20220129,2022-01-29,james-madison,Delaware,2022,154.0,148.9991,5.0009002685546875,150.5,-1.5009002685546875,0,1,0
james-madison_vs_elon_20220210,2022-02-10,james-madison,Elon,2022,136.0,142.4605,6.4604949951171875,142.0,0.4604949951171875,1,0,0
james-madison_vs_william & mary_20220212,2022-02-12,james-madison,William & Mary,2022,124.0,145.44905,21.449050903320312,145.0,0.4490509033203125,1,0,0
james-madison_vs_towson_20220226,2022-02-26,james-madison,Towson,2022,154.0,141.99466,12.005340576171875,142.5,-0.505340576171875,0,1,0
kansas_vs_tarleton state_20211112,2021-11-12,kansas,Tarleton State,2022,150.0,131.19614,18.803863525390625,133.5,-2.303863525390625,0,1,0
kansas_vs_stony brook_20211118,2021-11-18,kansas,Stony Brook,2022,147.0,139.93037,7.0696258544921875,145.0,-5.0696258544921875,0,1,0
kansas_vs_north texas_20211125,2021-11-25,kansas,North Texas,2022,130.0,131.27147,1.2714691162109375,130.0,1.2714691162109375,1,0,0
kansas_vs_utep_20211207,2021-12-07,kansas,UTEP,2022,130.0,140.48236,10.48236083984375,141.0,-0.51763916015625,0,0,1
kansas_vs_missouri_20211211,2021-12-11,kansas,Missouri,2022,167.0,141.04765,25.952346801757812,142.0,-0.9523468017578125,0,1,0
kansas_vs_stephen f. austin_20211218,2021-12-18,kansas,Stephen F. Austin,2022,152.0,148.7815,3.218505859375,150.5,-1.718505859375,0,1,0
kansas_vs_nevada_20211229,2021-12-29,kansas,Nevada,2022,149.0,153.48804,4.488037109375,155.0,-1.511962890625,0,0,1
kansas_vs_george mason_20220101,2022-01-01,kansas,George Mason,2022,143.0,141.0176,1.9824066162109375,143.0,-1.9824066162109375,0,0,1
kansas_vs_iowa state_20220111,2022-01-11,kansas,Iowa State,2022,123.0,138.81941,15.819412231445312,139.5,-0.6805877685546875,0,0,1
kansas_vs_west virginia_20220115,2022-01-15,kansas,West Virginia,2022,144.0,139.58134,4.4186553955078125,141.5,-1.9186553955078125,0,1,0
kansas_vs_texas tech_20220124,2022-01-24,kansas,Texas Tech,2022,185.0,136.95078,48.049224853515625,139.0,-2.049224853515625,0,1,0
kansas_vs_kentucky_20220129,2022-01-29,kansas,Kentucky,2022,142.0,150.94943,8.949432373046875,152.0,-1.050567626953125,0,0,1
kansas_vs_baylor_20220205,2022-02-05,kansas,Baylor,2022,142.0,143.06468,1.0646820068359375,144.5,-1.4353179931640625,0,0,1
kansas_vs_oklahoma_20220212,2022-02-12,kansas,Oklahoma,2022,140.0,138.5229,1.4770965576171875,138.0,0.5229034423828125,1,1,1
kansas_vs_oklahoma state_20220214,2022-02-14,kansas,Oklahoma State,2022,138.0,142.92355,4.923553466796875,143.5,-0.576446533203125,0,0,1
kansas_vs_kansas state_20220222,2022-02-22,kansas,Kansas State,2022,185.0,140.8214,44.17860412597656,141.5,-0.6786041259765625,0,1,0
kansas_vs_tcu_20220303,2022-03-03,kansas,TCU,2022,140.0,141.3213,1.3213043212890625,142.0,-0.6786956787109375,0,0,1
kansas_vs_texas_20220305,2022-03-05,kansas,Texas,2022,133.0,137.74043,4.7404327392578125,137.0,0.7404327392578125,1,0,0
kansas_vs_west virginia_20220310,2022-03-10,kansas,West Virginia,2022,150.0,146.11182,3.88818359375,145.5,0.61181640625,1,1,1
kansas_vs_tcu_20220311,2022-03-11,kansas,TCU,2022,137.0,139.02731,2.027313232421875,139.0,0.027313232421875,1,0,0
kansas_vs_texas tech_20220312,2022-03-12,kansas,Texas Tech,2022,139.0,132.19661,6.8033905029296875,134.5,-2.3033905029296875,0,1,0
kansas_vs_texas southern_20220317,2022-03-17,kansas,Texas Southern,2022,139.0,146.31781,7.31781005859375,145.5,0.81781005859375,1,0,0
kansas_vs_providence_20220325,2022-03-25,kansas,Providence,2022,127.0,139.73744,12.737442016601562,141.0,-1.2625579833984375,0,0,1
kansas_vs_miami (fl)_20220327,2022-03-27,kansas,Miami (FL),2022,126.0,141.98727,15.987274169921875,145.0,-3.012725830078125,0,0,1
kansas_vs_villanova_20220402,2022-04-02,kansas,Villanova,2022,146.0,132.84384,13.156158447265625,133.0,-0.156158447265625,0,1,0
kansas_vs_north carolina_20220404,2022-04-04,kansas,North Carolina,2022,141.0,150.1036,9.103607177734375,152.0,-1.896392822265625,0,0,1
kansas-state_vs_omaha_20211117,2021-11-17,kansas-state,Omaha,2022,143.0,131.88058,11.119415283203125,132.5,-0.619415283203125,0,1,0
kansas-state_vs_north dakota_20211128,2021-11-28,kansas-state,North Dakota,2022,126.0,139.57321,13.573211669921875,136.0,3.573211669921875,1,0,0
kansas-state_vs_albany (ny)_20211201,2021-12-01,kansas-state,Albany (NY),2022,114.0,132.64673,18.646728515625,130.0,2.646728515625,1,0,0
kansas-state_vs_marquette_20211208,2021-12-08,kansas-state,Marquette,2022,127.0,142.05405,15.054046630859375,142.5,-0.445953369140625,0,0,1
kansas-state_vs_green bay_20211212,2021-12-12,kansas-state,Green Bay,2022,146.0,127.148895,18.851104736328125,126.0,1.148895263671875,1,1,1
kansas-state_vs_mcneese state_20211221,2021-12-21,kansas-state,McNeese State,2022,133.0,140.55397,7.5539703369140625,138.0,2.5539703369140625,1,0,0
kansas-state_vs_texas_20220104,2022-01-04,kansas-state,Texas,2022,127.0,127.09796,0.09796142578125,123.0,4.09796142578125,1,1,1
kansas-state_vs_tcu_20220112,2022-01-12,kansas-state,TCU,2022,117.0,135.8759,18.875900268554688,133.5,2.3759002685546875,1,0,0
kansas-state_vs_texas tech_20220115,2022-01-15,kansas-state,Texas Tech,2022,113.0,128.82414,15.824142456054688,128.0,0.8241424560546875,1,0,0
kansas-state_vs_kansas_20220122,2022-01-22,kansas-state,Kansas,2022,153.0,137.30858,15.691421508789062,138.0,-0.6914215087890625,0,1,0
kansas-state_vs_oklahoma state_20220202,2022-02-02,kansas-state,Oklahoma State,2022,139.0,132.30708,6.6929168701171875,130.5,1.8070831298828125,1,1,1
kansas-state_vs_baylor_20220209,2022-02-09,kansas-state,Baylor,2022,135.0,139.03667,4.0366668701171875,136.5,2.5366668701171875,1,0,0
kansas-state_vs_west virginia_20220214,2022-02-14,kansas-state,West Virginia,2022,151.0,134.43184,16.568161010742188,134.5,-0.0681610107421875,0,1,0
kansas-state_vs_iowa state_20220226,2022-02-26,kansas-state,Iowa State,2022,147.0,131.66693,15.33306884765625,130.0,1.66693115234375,1,1,1
kansas-state_vs_oklahoma_20220305,2022-03-05,kansas-state,Oklahoma,2022,149.0,132.75183,16.2481689453125,131.5,1.2518310546875,1,1,1
kansas-state_vs_west virginia_20220309,2022-03-09,kansas-state,West Virginia,2022,140.0,137.43263,2.5673675537109375,137.5,-0.0673675537109375,0,1,0
kennesaw-state_vs_belmont_20211119,2021-11-19,kennesaw-state,Belmont,2022,175.0,147.18001,27.819992065429688,146.5,0.6800079345703125,1,1,1
kennesaw-state_vs_charleston southern_20211128,2021-11-28,kennesaw-state,Charleston Southern,2022,141.0,148.35599,7.355987548828125,146.0,2.355987548828125,1,0,0
kennesaw-state_vs_mercer_20211201,2021-12-01,kennesaw-state,Mercer,2022,144.0,143.78946,0.210540771484375,142.0,1.789459228515625,1,1,1
kennesaw-state_vs_florida gulf coast_20220113,2022-01-13,kennesaw-state,Florida Gulf Coast,2022,130.0,148.9303,18.9302978515625,147.5,1.4302978515625,1,0,0
kennesaw-state_vs_jacksonville_20220124,2022-01-24,kennesaw-state,Jacksonville,2022,144.0,129.78923,14.210769653320312,128.5,1.2892303466796875,1,1,1
kennesaw-state_vs_jacksonville state_20220127,2022-01-27,kennesaw-state,Jacksonville State,2022,134.0,139.43661,5.436614990234375,137.0,2.436614990234375,1,0,0
kennesaw-state_vs_north alabama_20220129,2022-01-29,kennesaw-state,North Alabama,2022,129.0,139.33084,10.330841064453125,135.5,3.830841064453125,1,0,0
kennesaw-state_vs_liberty_20220131,2022-01-31,kennesaw-state,Liberty,2022,115.0,137.09183,22.091827392578125,136.0,1.091827392578125,1,0,0
kennesaw-state_vs_central arkansas_20220209,2022-02-09,kennesaw-state,Central Arkansas,2022,155.0,150.8713,4.128692626953125,150.0,0.871307373046875,1,1,1
kennesaw-state_vs_north florida_20220212,2022-02-12,kennesaw-state,North Florida,2022,146.0,141.5856,4.414398193359375,139.0,2.585601806640625,1,1,1
kennesaw-state_vs_stetson_20220223,2022-02-23,kennesaw-state,Stetson,2022,146.0,139.5404,6.4595947265625,138.0,1.5404052734375,1,1,1
kennesaw-state_vs_eastern kentucky_20220301,2022-03-01,kennesaw-state,Eastern Kentucky,2022,155.0,152.41833,2.5816650390625,150.5,1.9183349609375,1,1,1
kent-state_vs_towson_20211206,2021-12-06,kent-state,Towson,2022,131.0,132.71417,1.71417236328125,131.0,1.71417236328125,1,0,0
kent-state_vs_detroit mercy_20211209,2021-12-09,kent-state,Detroit Mercy,2022,121.0,138.34589,17.34588623046875,138.5,-0.15411376953125,0,0,1
kent-state_vs_southern_20211219,2021-12-19,kent-state,Southern,2022,154.0,133.66405,20.335952758789062,133.0,0.6640472412109375,1,1,1
kent-state_vs_central michigan_20211229,2021-12-29,kent-state,Central Michigan,2022,141.0,137.24191,3.758087158203125,139.5,-2.258087158203125,0,1,0
kent-state_vs_toledo_20220101,2022-01-01,kent-state,Toledo,2022,129.0,143.34444,14.344436645507812,142.5,0.8444366455078125,1,0,0
kent-state_vs_northern illinois_20220111,2022-01-11,kent-state,Northern Illinois,2022,128.0,130.05145,2.05145263671875,131.5,-1.44854736328125,0,0,1
kent-state_vs_akron_20220114,2022-01-14,kent-state,Akron,2022,122.0,133.76294,11.762939453125,133.5,0.262939453125,1,0,0
kent-state_vs_eastern michigan_20220205,2022-02-05,kent-state,Eastern Michigan,2022,161.0,139.48454,21.515457153320312,138.5,0.9845428466796875,1,1,1
kent-state_vs_bowling green_20220208,2022-02-08,kent-state,Bowling Green,2022,144.0,153.01108,9.011077880859375,152.5,0.511077880859375,1,0,0
kent-state_vs_ohio_20220218,2022-02-18,kent-state,Ohio,2022,127.0,137.68434,10.684341430664062,137.5,0.1843414306640625,1,0,0
kent-state_vs_ball state_20220222,2022-02-22,kent-state,Ball State,2022,175.0,143.15561,31.844390869140625,143.0,0.155609130859375,1,1,1
kent-state_vs_buffalo_20220304,2022-03-04,kent-state,Buffalo,2022,135.0,145.89406,10.894058227539062,145.5,0.3940582275390625,1,0,0
kent-state_vs_miami (oh)_20220310,2022-03-10,kent-state,Miami (OH),2022,160.0,139.86404,20.135955810546875,139.0,0.864044189453125,1,1,1
kent-state_vs_ohio_20220311,2022-03-11,kent-state,Ohio,2022,128.0,136.45619,8.456192016601562,134.5,1.9561920166015625,1,0,0
kentucky_vs_robert morris_20211112,2021-11-12,kentucky,Robert Morris,2022,160.0,144.53935,15.460647583007812,144.5,0.0393524169921875,1,1,1
kentucky_vs_mount st. mary's_20211116,2021-11-16,kentucky,Mount St. Mary's,2022,135.0,138.5492,3.5491943359375,136.5,2.0491943359375,1,0,0
kentucky_vs_ohio_20211119,2021-11-19,kentucky,Ohio,2022,136.0,145.7657,9.765701293945312,150.5,-4.7342987060546875,0,0,1
kentucky_vs_albany (ny)_20211122,2021-11-22,kentucky,Albany (NY),2022,147.0,139.00557,7.9944305419921875,136.0,3.0055694580078125,1,1,1
kentucky_vs_north florida_20211126,2021-11-26,kentucky,North Florida,2022,138.0,148.17482,10.174819946289062,147.0,1.1748199462890625,1,0,0
kentucky_vs_central michigan_20211129,2021-11-29,kentucky,Central Michigan,2022,142.0,149.16959,7.169586181640625,147.5,1.669586181640625,1,0,0
kentucky_vs_southern_20211207,2021-12-07,kentucky,Southern,2022,140.0,148.08104,8.081039428710938,147.5,0.5810394287109375,1,0,0
kentucky_vs_north carolina_20211218,2021-12-18,kentucky,North Carolina,2022,167.0,142.60219,24.397811889648438,145.0,-2.3978118896484375,0,1,0
kentucky_vs_western kentucky_20211222,2021-12-22,kentucky,Western Kentucky,2022,155.0,141.85619,13.143814086914062,141.0,0.8561859130859375,1,1,1
kentucky_vs_missouri_20211229,2021-12-29,kentucky,Missouri,2022,139.0,142.13974,3.139739990234375,140.0,2.139739990234375,1,0,0
kentucky_vs_high point_20211231,2021-12-31,kentucky,High Point,2022,140.0,136.5918,3.408203125,135.0,1.591796875,1,1,1
kentucky_vs_georgia_20220108,2022-01-08,kentucky,Georgia,2022,169.0,146.5526,22.447402954101562,147.0,-0.4474029541015625,0,1,0
kentucky_vs_tennessee_20220115,2022-01-15,kentucky,Tennessee,2022,186.0,141.85362,44.14637756347656,141.5,0.3536224365234375,1,1,1
kentucky_vs_mississippi state_20220125,2022-01-25,kentucky,Mississippi State,2022,156.0,141.18184,14.818161010742188,142.0,-0.8181610107421875,0,1,0
kentucky_vs_vanderbilt_20220202,2022-02-02,kentucky,Vanderbilt,2022,147.0,141.60892,5.391082763671875,141.5,0.108917236328125,1,1,1
kentucky_vs_florida_20220212,2022-02-12,kentucky,Florida,2022,135.0,140.30055,5.3005523681640625,141.0,-0.6994476318359375,0,0,1
kentucky_vs_alabama_20220219,2022-02-19,kentucky,Alabama,2022,171.0,155.05522,15.944778442382812,155.0,0.0552215576171875,1,1,1
kentucky_vs_louisiana state_20220223,2022-02-23,kentucky,Louisiana State,2022,137.0,139.13763,2.13763427734375,142.5,-3.36236572265625,0,0,1
kentucky_vs_vanderbilt_20220311,2022-03-11,kentucky,Vanderbilt,2022,148.0,140.18599,7.8140106201171875,142.5,-2.3140106201171875,0,1,0
kentucky_vs_tennessee_20220312,2022-03-12,kentucky,Tennessee,2022,131.0,138.50597,7.5059661865234375,138.5,0.0059661865234375,1,0,0
kentucky_vs_saint peter's_20220317,2022-03-17,kentucky,Saint Peter's,2022,164.0,132.34352,31.656478881835938,132.0,0.3435211181640625,1,1,1
lafayette_vs_cornell_20211112,2021-11-12,lafayette,Cornell,2022,175.0,148.95578,26.044219970703125,146.5,2.455780029296875,1,1,1
lafayette_vs_sacred heart_20211202,2021-12-02,lafayette,Sacred Heart,2022,141.0,146.76154,5.76153564453125,143.5,3.26153564453125,1,0,0
lafayette_vs_njit_20211205,2021-12-05,lafayette,NJIT,2022,176.0,139.68237,36.317626953125,136.5,3.182373046875,1,1,1
lafayette_vs_princeton_20211211,2021-12-11,lafayette,Princeton,2022,157.0,145.50352,11.496475219726562,144.0,1.5035247802734375,1,1,1
lafayette_vs_navy_20220110,2022-01-10,lafayette,Navy,2022,124.0,136.70781,12.707809448242188,135.0,1.7078094482421875,1,0,0
lafayette_vs_army_20220116,2022-01-16,lafayette,Army,2022,122.0,145.02371,23.023712158203125,144.0,1.023712158203125,1,0,0
lafayette_vs_boston university_20220126,2022-01-26,lafayette,Boston University,2022,143.0,135.87877,7.1212310791015625,133.5,2.3787689208984375,1,1,1
lafayette_vs_colgate_20220131,2022-01-31,lafayette,Colgate,2022,133.0,142.11191,9.111907958984375,140.0,2.111907958984375,1,0,0
lafayette_vs_american_20220202,2022-02-02,lafayette,American,2022,133.0,131.73149,1.2685089111328125,130.5,1.2314910888671875,1,1,1
lafayette_vs_bucknell_20220205,2022-02-05,lafayette,Bucknell,2022,146.0,141.69171,4.30828857421875,143.0,-1.30828857421875,0,1,0
lafayette_vs_loyola (md)_20220216,2022-02-16,lafayette,Loyola (MD),2022,145.0,133.15758,11.842422485351562,130.5,2.6575775146484375,1,1,1
lafayette_vs_holy cross_20220221,2022-02-21,lafayette,Holy Cross,2022,145.0,137.54161,7.4583892822265625,136.5,1.0416107177734375,1,1,1
lafayette_vs_lehigh_20220226,2022-02-26,lafayette,Lehigh,2022,136.0,140.53629,4.536285400390625,140.5,0.036285400390625,1,0,0
lafayette_vs_bucknell_20220301,2022-03-01,lafayette,Bucknell,2022,163.0,143.86404,19.135955810546875,144.5,-0.635955810546875,0,1,0
lamar_vs_stetson_20211119,2021-11-19,lamar,Stetson,2022,119.0,144.67693,25.676925659179688,144.0,0.6769256591796875,1,0,0
lamar_vs_louisianaâmonroe_20211220,2021-12-20,lamar,LouisianaâMonroe,2022,157.0,139.78697,17.213027954101562,135.5,4.2869720458984375,1,1,1
lamar_vs_sam houston state_20220113,2022-01-13,lamar,Sam Houston State,2022,129.0,141.79196,12.791961669921875,135.5,6.291961669921875,1,0,0
lamar_vs_chicago state_20220115,2022-01-15,lamar,Chicago State,2022,123.0,133.23703,10.237030029296875,134.5,-1.262969970703125,0,0,1
lamar_vs_tarleton state_20220126,2022-01-26,lamar,Tarleton State,2022,119.0,129.18227,10.182266235351562,128.5,0.6822662353515625,1,0,0
lamar_vs_abilene christian_20220129,2022-01-29,lamar,Abilene Christian,2022,167.0,139.80821,27.191787719726562,136.0,3.8082122802734375,1,1,1
lamar_vs_stephen f. austin_20220219,2022-02-19,lamar,Stephen F. Austin,2022,126.0,139.2159,13.215896606445312,137.0,2.2158966064453125,1,0,0
lamar_vs_california baptist_20220305,2022-03-05,lamar,California Baptist,2022,144.0,137.87735,6.122650146484375,136.5,1.377349853515625,1,1,1
la-salle_vs_albany (ny)_20211113,2021-11-13,la-salle,Albany (NY),2022,131.0,141.84987,10.849868774414062,140.0,1.8498687744140625,1,0,0
la-salle_vs_army_20211120,2021-11-20,la-salle,Army,2022,119.0,141.01004,22.010040283203125,142.5,-1.489959716796875,0,0,1
la-salle_vs_villanova_20211128,2021-11-28,la-salle,Villanova,2022,118.0,137.38577,19.385772705078125,138.5,-1.114227294921875,0,0,1
la-salle_vs_holy cross_20211204,2021-12-04,la-salle,Holy Cross,2022,149.0,137.99368,11.006317138671875,136.0,1.993682861328125,1,1,1
la-salle_vs_fairleigh dickinson_20211207,2021-12-07,la-salle,Fairleigh Dickinson,2022,136.0,140.9906,4.9906005859375,142.0,-1.0093994140625,0,0,1
la-salle_vs_pennsylvania_20211211,2021-12-11,la-salle,Pennsylvania,2022,150.0,141.09666,8.903335571289062,141.0,0.0966644287109375,1,1,1
la-salle_vs_fordham_20211230,2021-12-30,la-salle,Fordham,2022,130.0,136.93918,6.939178466796875,135.0,1.939178466796875,1,0,0
la-salle_vs_vcu_20220108,2022-01-08,la-salle,VCU,2022,151.0,130.71312,20.286880493164062,131.5,-0.7868804931640625,0,1,0
la-salle_vs_st. bonaventure_20220111,2022-01-11,la-salle,St. Bonaventure,2022,156.0,141.62389,14.376113891601562,141.5,0.1238861083984375,1,1,1
la-salle_vs_richmond_20220122,2022-01-22,la-salle,Richmond,2022,120.0,145.85371,25.853713989257812,145.5,0.3537139892578125,1,0,0
la-salle_vs_massachusetts_20220126,2022-01-26,la-salle,Massachusetts,2022,148.0,146.93913,1.0608673095703125,146.0,0.9391326904296875,1,1,1
la-salle_vs_george mason_20220205,2022-02-05,la-salle,George Mason,2022,161.0,137.7033,23.296707153320312,136.0,1.7032928466796875,1,1,1
la-salle_vs_saint louis_20220208,2022-02-08,la-salle,Saint Louis,2022,132.0,144.16402,12.164016723632812,143.0,1.1640167236328125,1,0,0
la-salle_vs_dayton_20220226,2022-02-26,la-salle,Dayton,2022,122.0,131.24661,9.246612548828125,132.5,-1.253387451171875,0,0,1
la-salle_vs_saint joseph's_20220302,2022-03-02,la-salle,Saint Joseph's,2022,97.0,140.9908,43.99079895019531,140.0,0.9907989501953125,1,0,0
la-salle_vs_saint joseph's_20220309,2022-03-09,la-salle,Saint Joseph's,2022,119.0,135.95135,16.95135498046875,133.0,2.95135498046875,1,0,0
la-salle_vs_saint louis_20220310,2022-03-10,la-salle,Saint Louis,2022,122.0,139.01372,17.013717651367188,138.5,0.5137176513671875,1,0,0
lehigh_vs_njit_20211113,2021-11-13,lehigh,NJIT,2022,129.0,136.63223,7.632232666015625,136.0,0.632232666015625,1,0,0
lehigh_vs_columbia_20211123,2021-11-23,lehigh,Columbia,2022,151.0,140.06015,10.939849853515625,140.0,0.060150146484375,1,1,1
lehigh_vs_saint francis (pa)_20211128,2021-11-28,lehigh,Saint Francis (PA),2022,147.0,144.43024,2.56976318359375,146.0,-1.56976318359375,0,1,0
lehigh_vs_maryland eastern shore_20211204,2021-12-04,lehigh,Maryland Eastern Shore,2022,156.0,132.1879,23.812103271484375,132.5,-0.312103271484375,0,1,0
lehigh_vs_albany (ny)_20211221,2021-12-21,lehigh,Albany (NY),2022,120.0,129.898,9.897994995117188,129.0,0.8979949951171875,1,0,0
lehigh_vs_colgate_20220104,2022-01-04,lehigh,Colgate,2022,166.0,143.59145,22.408554077148438,142.0,1.5914459228515625,1,1,1
lehigh_vs_holy cross_20220110,2022-01-10,lehigh,Holy Cross,2022,146.0,139.53526,6.4647369384765625,140.0,-0.4647369384765625,0,1,0
lehigh_vs_loyola (md)_20220116,2022-01-16,lehigh,Loyola (MD),2022,126.0,135.9259,9.9259033203125,133.5,2.4259033203125,1,0,0
lehigh_vs_army_20220126,2022-01-26,lehigh,Army,2022,155.0,143.25589,11.744110107421875,143.5,-0.244110107421875,0,1,0
lehigh_vs_navy_20220202,2022-02-02,lehigh,Navy,2022,125.0,133.563,8.563003540039062,132.5,1.0630035400390625,1,0,0
lehigh_vs_boston university_20220205,2022-02-05,lehigh,Boston University,2022,154.0,139.34178,14.658218383789062,139.0,0.3417816162109375,1,1,1
lehigh_vs_lafayette_20220212,2022-02-12,lehigh,Lafayette,2022,142.0,137.31067,4.6893310546875,138.0,-0.6893310546875,0,1,0
lehigh_vs_bucknell_20220214,2022-02-14,lehigh,Bucknell,2022,163.0,142.55182,20.44818115234375,144.0,-1.44818115234375,0,1,0
lehigh_vs_american_20220223,2022-02-23,lehigh,American,2022,139.0,133.2963,5.703704833984375,134.0,-0.703704833984375,0,1,0
lehigh_vs_army_20220303,2022-03-03,lehigh,Army,2022,168.0,143.89824,24.101760864257812,143.0,0.8982391357421875,1,1,1
liberty_vs_manhattan_20211120,2021-11-20,liberty,Manhattan,2022,136.0,127.997215,8.002784729003906,124.0,3.9972152709960938,1,1,1
liberty_vs_maryland eastern shore_20211127,2021-11-27,liberty,Maryland Eastern Shore,2022,134.0,126.360954,7.639045715332031,121.5,4.860954284667969,1,1,1
liberty_vs_missouri_20211202,2021-12-02,liberty,Missouri,2022,111.0,128.15045,17.15045166015625,124.5,3.65045166015625,1,0,0
liberty_vs_delaware state_20211206,2021-12-06,liberty,Delaware State,2022,156.0,130.63834,25.361663818359375,126.5,4.138336181640625,1,1,1
liberty_vs_stephen f. austin_20211211,2021-12-11,liberty,Stephen F. Austin,2022,114.0,133.71481,19.714813232421875,131.0,2.714813232421875,1,0,0
liberty_vs_stanford_20211223,2021-12-23,liberty,Stanford,2022,155.0,132.04993,22.9500732421875,127.0,5.0499267578125,1,1,1
liberty_vs_north florida_20220111,2022-01-11,liberty,North Florida,2022,127.0,139.79068,12.790679931640625,138.5,1.290679931640625,1,0,0
liberty_vs_jacksonville_20220118,2022-01-18,liberty,Jacksonville,2022,137.0,129.45676,7.543243408203125,121.5,7.956756591796875,1,1,1
liberty_vs_north alabama_20220127,2022-01-27,liberty,North Alabama,2022,125.0,137.11072,12.1107177734375,134.5,2.6107177734375,1,0,0
liberty_vs_jacksonville state_20220129,2022-01-29,liberty,Jacksonville State,2022,144.0,135.67404,8.325958251953125,132.5,3.174041748046875,1,1,1
liberty_vs_lipscomb_20220208,2022-02-08,liberty,Lipscomb,2022,147.0,146.67093,0.329071044921875,146.5,0.170928955078125,1,1,1
liberty_vs_stetson_20220219,2022-02-19,liberty,Stetson,2022,170.0,135.97696,34.023040771484375,134.0,1.976959228515625,1,1,1
liberty_vs_florida gulf coast_20220223,2022-02-23,liberty,Florida Gulf Coast,2022,154.0,148.03201,5.967987060546875,146.0,2.032012939453125,1,1,1
liberty_vs_kennesaw state_20220226,2022-02-26,liberty,Kennesaw State,2022,193.0,138.16978,54.83021545410156,136.5,1.6697845458984375,1,1,1
liberty_vs_lipscomb_20220303,2022-03-03,liberty,Lipscomb,2022,99.0,147.29878,48.29878234863281,146.0,1.2987823486328125,1,0,0
liberty_vs_bellarmine_20220305,2022-03-05,liberty,Bellarmine,2022,103.0,136.89949,33.89949035644531,135.5,1.3994903564453125,1,0,0
lipscomb_vs_south carolina state_20211113,2021-11-13,lipscomb,South Carolina State,2022,174.0,148.05919,25.940811157226562,149.0,-0.9408111572265625,0,1,0
lipscomb_vs_loyola (md)_20211114,2021-11-14,lipscomb,Loyola (MD),2022,135.0,145.39728,10.39727783203125,143.5,1.89727783203125,1,0,0
lipscomb_vs_chattanooga_20211205,2021-12-05,lipscomb,Chattanooga,2022,149.0,137.3809,11.619094848632812,136.0,1.3809051513671875,1,1,1
lipscomb_vs_tennessee state_20211212,2021-12-12,lipscomb,Tennessee State,2022,138.0,147.08905,9.08905029296875,145.5,1.58905029296875,1,0,0
lipscomb_vs_alabama a&m_20211230,2021-12-30,lipscomb,Alabama A&M,2022,129.0,133.5539,4.55389404296875,134.0,-0.44610595703125,0,0,1
lipscomb_vs_north alabama_20220104,2022-01-04,lipscomb,North Alabama,2022,158.0,145.35356,12.646438598632812,144.0,1.3535614013671875,1,1,1
lipscomb_vs_bellarmine_20220115,2022-01-15,lipscomb,Bellarmine,2022,148.0,149.32106,1.3210601806640625,148.5,0.8210601806640625,1,0,0
lipscomb_vs_stetson_20220203,2022-02-03,lipscomb,Stetson,2022,148.0,144.35643,3.6435699462890625,143.0,1.3564300537109375,1,1,1
lipscomb_vs_florida gulf coast_20220205,2022-02-05,lipscomb,Florida Gulf Coast,2022,145.0,155.72159,10.721588134765625,156.5,-0.778411865234375,0,0,1
lipscomb_vs_eastern kentucky_20220212,2022-02-12,lipscomb,Eastern Kentucky,2022,156.0,158.92062,2.920623779296875,160.0,-1.079376220703125,0,0,1
lipscomb_vs_jacksonville state_20220216,2022-02-16,lipscomb,Jacksonville State,2022,145.0,149.4642,4.464202880859375,146.5,2.964202880859375,1,0,0
lipscomb_vs_central arkansas_20220226,2022-02-26,lipscomb,Central Arkansas,2022,147.0,159.19635,12.19635009765625,161.0,-1.80364990234375,0,0,1
lipscomb_vs_north florida_20220301,2022-03-01,lipscomb,North Florida,2022,139.0,150.0552,11.055206298828125,147.5,2.555206298828125,1,0,0
long-beach-state_vs_utah valley_20211117,2021-11-17,long-beach-state,Utah Valley,2022,162.0,148.99208,13.007919311523438,152.0,-3.0079193115234375,0,1,0
long-beach-state_vs_missouri state_20211122,2021-11-22,long-beach-state,Missouri State,2022,158.0,148.33281,9.667190551757812,151.0,-2.6671905517578125,0,1,0
long-beach-state_vs_murray state_20211123,2021-11-23,long-beach-state,Murray State,2022,123.0,146.55531,23.555313110351562,144.5,2.0553131103515625,1,0,0
long-beach-state_vs_wright state_20211124,2021-11-24,long-beach-state,Wright State,2022,161.0,154.90068,6.0993194580078125,151.5,3.4006805419921875,1,1,1
