game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
james-madison--vs--louisiana__2023-02-18,2023-02-18,james-madison,Louisiana,2023,james-madison,louisiana,74.0,68.0,6.0,142.0,1,76.45005112807797,74.80416293724852,1.645888190829453,151.2542140653265,11.100244397584827,13.584532796193852,1,2.4500511280779733,6.80416293724852,9.254214065326494,4.354111809170547,1,153.0,-3.0
james-madison--vs--marshall__2023-02-22,2023-02-22,james-madison,Marshall,2023,james-madison,marshall,83.0,92.0,-9.0,175.0,0,78.72619818680504,80.49435947625469,-1.768161289449651,159.2205576630597,11.100244397584827,13.584532796193852,0,4.273801813194964,11.505640523745313,15.779442336940292,7.231838710550349,1,160.0,-1.5
james-madison--vs--georgia state__2023-02-24,2023-02-24,james-madison,Georgia State,2023,james-madison,georgia state,90.0,69.0,21.0,159.0,1,80.23776300604939,65.85888552043029,14.3788774856191,146.09664852647967,11.100244397584827,13.584532796193852,1,9.762236993950609,3.1411144795697084,12.903351473520331,6.6211225143809,1,144.0,-15.5
james-madison--vs--troy__2023-03-04,2023-03-04,james-madison,Troy,2023,james-madison,troy,75.0,72.0,3.0,147.0,1,74.76827644179451,72.04335159743574,2.7249248443587675,146.81162803923024,11.100244397584827,13.584532796193852,1,0.23172355820548773,0.04335159743574479,0.18837196076975715,0.2750751556412325,1,147.0,-3.5
james-madison--vs--south alabama__2023-03-05,2023-03-05,james-madison,South Alabama,2023,james-madison,south alabama,66.0,75.0,-9.0,141.0,0,71.80759589640256,70.20137828771502,1.606217608687544,142.00897418411756,11.100244397584827,13.584532796193852,1,5.80759589640256,4.798621712284984,1.0089741841175623,10.606217608687544,0,140.5,-2.0
kansas--vs--southern utah__2022-11-18,2022-11-18,kansas,Southern Utah,2023,kansas,southern utah,82.0,76.0,6.0,158.0,1,90.97574014304881,68.95553875446114,22.020201388587665,159.93127889750997,11.100244397584827,13.584532796193852,1,8.97574014304881,7.044461245538855,1.9312788975099693,16.020201388587665,1,152.5,-21.5
kansas--vs--nc state__2022-11-23,2022-11-23,kansas,NC State,2023,kansas,nc state,80.0,74.0,6.0,154.0,1,81.02910370511816,72.189878853013,8.839224852105161,153.21898255813116,11.100244397584827,13.584532796193852,1,1.0291037051181604,1.8101211469870009,0.7810174418688405,2.8392248521051613,1,153.0,-8.5
kansas--vs--wisconsin__2022-11-24,2022-11-24,kansas,Wisconsin,2023,kansas,wisconsin,69.0,68.0,1.0,137.0,1,67.9754211864353,63.207637485018054,4.767783701417244,131.18305867145335,11.100244397584827,13.584532796193852,1,1.0245788135647018,4.792362514981946,5.816941328546648,3.767783701417244,1,128.0,-7.0
kansas--vs--tennessee__2022-11-25,2022-11-25,kansas,Tennessee,2023,kansas,tennessee,50.0,64.0,-14.0,114.0,0,68.13876882538332,68.0308749131174,0.10789391226592215,136.16964373850072,11.100244397584827,13.584532796193852,1,18.138768825383323,4.030874913117401,22.169643738500724,14.107893912265922,0,133.0,2.0
kansas--vs--texas southern__2022-11-28,2022-11-28,kansas,Texas Southern,2023,kansas,texas southern,87.0,55.0,32.0,142.0,1,85.75922975761131,61.95637116560656,23.802858592004746,147.71560092321786,11.100244397584827,13.584532796193852,1,1.2407702423886917,6.956371165606562,5.715600923217863,8.197141407995254,1,141.5,-25.5
kansas--vs--seton hall__2022-12-01,2022-12-01,kansas,Seton Hall,2023,kansas,seton hall,91.0,65.0,26.0,156.0,1,73.80103582635702,65.40543911641934,8.395596709937678,139.20647494277637,11.100244397584827,13.584532796193852,1,17.198964173642977,0.4054391164193447,16.793525057223633,17.604403290062322,1,138.5,-11.0
kansas--vs--indiana__2022-12-17,2022-12-17,kansas,Indiana,2023,kansas,indiana,84.0,62.0,22.0,146.0,1,72.09229438271348,69.22415898278241,2.868135399931063,141.31645336549587,11.100244397584827,13.584532796193852,1,11.907705617286524,7.224158982782413,4.6835466345041254,19.131864600068937,1,142.0,-5.0
kansas--vs--harvard__2022-12-22,2022-12-22,kansas,Harvard,2023,kansas,harvard,68.0,54.0,14.0,122.0,1,78.80032944793969,60.8526957447178,17.94763370322189,139.65302519265748,11.100244397584827,13.584532796193852,1,10.800329447939689,6.852695744717799,17.65302519265748,3.9476337032218893,1,139.0,-21.5
kansas--vs--oklahoma state__2022-12-31,2022-12-31,kansas,Oklahoma State,2023,kansas,oklahoma state,69.0,67.0,2.0,136.0,1,73.88283046144245,65.58872857198436,8.29410188945809,139.47155903342681,11.100244397584827,13.584532796193852,1,4.8828304614424525,1.4112714280156382,3.4715590334268143,6.294101889458091,1,137.5,-10.0
kansas--vs--oklahoma__2023-01-10,2023-01-10,kansas,Oklahoma,2023,kansas,oklahoma,79.0,75.0,4.0,154.0,1,73.71248212449758,61.831663966291856,11.880818158205727,135.54414609078944,11.100244397584827,13.584532796193852,1,5.287517875502417,13.168336033708144,18.45585390921056,7.880818158205727,1,134.5,-10.5
kansas--vs--iowa state__2023-01-14,2023-01-14,kansas,Iowa State,2023,kansas,iowa state,62.0,60.0,2.0,122.0,1,72.1336373743979,65.19378049642805,6.939856877969859,137.32741787082597,11.100244397584827,13.584532796193852,1,10.133637374397907,5.193780496428047,15.327417870825968,4.939856877969859,1,136.0,-7.5
kansas--vs--tcu__2023-01-21,2023-01-21,kansas,TCU,2023,kansas,tcu,60.0,83.0,-23.0,143.0,0,76.16325513808079,69.7882067355346,6.375048402546184,145.9514618736154,11.100244397584827,13.584532796193852,1,16.163255138080785,13.211793264465399,2.9514618736153864,29.375048402546184,0,146.0,-7.0
kansas--vs--kansas state__2023-01-31,2023-01-31,kansas,Kansas State,2023,kansas,kansas state,90.0,78.0,12.0,168.0,1,75.9829043343405,69.58765362519269,6.395250709147817,145.57055795953318,11.100244397584827,13.584532796193852,1,14.017095665659497,8.412346374807314,22.429442040466824,5.604749290852183,1,145.5,-8.5
kansas--vs--texas__2023-02-06,2023-02-06,kansas,Texas,2023,kansas,texas,88.0,80.0,8.0,168.0,1,74.01312655436023,70.59786791389304,3.4152586404671865,144.61099446825327,11.100244397584827,13.584532796193852,1,13.986873445639773,9.40213208610696,23.389005531746733,4.5847413595328135,1,145.5,-4.0
kansas--vs--baylor__2023-02-18,2023-02-18,kansas,Baylor,2023,kansas,baylor,87.0,71.0,16.0,158.0,1,76.37618076901326,70.80519666406313,5.570984104950128,147.1813774330764,11.100244397584827,13.584532796193852,1,10.62381923098674,0.19480333593686794,10.818622566923608,10.429015895049872,1,148.5,-5.5
kansas--vs--west virginia__2023-02-25,2023-02-25,kansas,West Virginia,2023,kansas,west virginia,76.0,74.0,2.0,150.0,1,78.37348480675863,70.30302819778929,8.070456608969337,148.67651300454793,11.100244397584827,13.584532796193852,1,2.3734848067586256,3.6969718022107116,1.3234869954520718,6.070456608969337,1,150.5,-9.5
kansas--vs--texas tech__2023-02-28,2023-02-28,kansas,Texas Tech,2023,kansas,texas tech,67.0,63.0,4.0,130.0,1,75.91355289229807,68.99830578741852,6.915247104879555,144.9118586797166,11.100244397584827,13.584532796193852,1,8.913552892298071,5.998305787418516,14.911858679716602,2.9152471048795547,1,147.5,-8.0
kansas--vs--west virginia__2023-03-09,2023-03-09,kansas,West Virginia,2023,kansas,west virginia,78.0,61.0,17.0,139.0,1,74.04537492407049,71.39400958921907,2.6513653348514197,145.43938451328955,11.100244397584827,13.584532796193852,1,3.9546250759295134,10.394009589219067,6.4393845132895535,14.34863466514858,1,148.5,-3.0
kansas--vs--texas__2023-03-11,2023-03-11,kansas,Texas,2023,kansas,texas,56.0,76.0,-20.0,132.0,0,71.32081246227507,70.51820626262864,0.8026061996464335,141.83901872490372,11.100244397584827,13.584532796193852,1,15.320812462275072,5.481793737371362,9.839018724903724,20.802606199646434,0,142.5,-2.0
kansas-state--vs--kansas city__2022-11-17,2022-11-17,kansas-state,Kansas City,2023,kansas-state,kansas city,69.0,53.0,16.0,122.0,1,77.63023265951006,56.808900727698045,20.82133193181201,134.4391333872081,11.100244397584827,13.584532796193852,1,8.630232659510057,3.8089007276980453,12.439133387208102,4.821331931812011,1,138.5,-19.5
kansas-state--vs--rhode island__2022-11-21,2022-11-21,kansas-state,Rhode Island,2023,kansas-state,rhode island,77.0,57.0,20.0,134.0,1,72.8294678854763,61.76201501253814,11.067452872938162,134.59148289801445,11.100244397584827,13.584532796193852,1,4.170532114523695,4.762015012538143,0.5914828980144478,8.932547127061838,1,134.5,-11.5
kansas-state--vs--nevada__2022-11-22,2022-11-22,kansas-state,Nevada,2023,kansas-state,nevada,96.0,87.0,9.0,183.0,1,71.81025602134126,67.28612188718785,4.524134134153414,139.09637790852912,11.100244397584827,13.584532796193852,1,24.18974397865874,19.713878112812154,43.90362209147088,4.475865865846586,1,138.0,-4.5
kansas-state--vs--louisiana state__2022-11-23,2022-11-23,kansas-state,Louisiana State,2023,kansas-state,louisiana state,61.0,59.0,2.0,120.0,1,68.63343737115574,67.42254274446654,1.2108946266891962,136.05598011562228,11.100244397584827,13.584532796193852,1,7.633437371155736,8.42254274446654,16.055980115622276,0.7891053733108038,1,136.5,-1.5
kansas-state--vs--wichita state__2022-12-03,2022-12-03,kansas-state,Wichita State,2023,kansas-state,wichita state,55.0,50.0,5.0,105.0,1,70.60817837530549,61.76528291435312,8.842895460952363,132.37346128965862,11.100244397584827,13.584532796193852,1,15.608178375305485,11.765282914353122,27.37346128965862,3.842895460952363,1,130.5,-8.0
kansas-state--vs--abilene christian__2022-12-06,2022-12-06,kansas-state,Abilene Christian,2023,kansas-state,abilene christian,81.0,64.0,17.0,145.0,1,75.21192616057672,62.060670285148234,13.15125587542849,137.27259644572496,11.100244397584827,13.584532796193852,1,5.7880738394232765,1.939329714851766,7.7274035542750426,3.8487441245715104,1,137.0,-12.5
kansas-state--vs--incarnate word__2022-12-11,2022-12-11,kansas-state,Incarnate Word,2023,kansas-state,incarnate word,98.0,50.0,48.0,148.0,1,78.41224935398563,55.13737386375249,23.274875490233143,133.54962321773812,11.100244397584827,13.584532796193852,1,19.58775064601437,5.137373863752487,14.450376782261884,24.725124509766857,1,132.5,-26.5
kansas-state--vs--nebraska__2022-12-17,2022-12-17,kansas-state,Nebraska,2023,kansas-state,nebraska,71.0,56.0,15.0,127.0,1,68.87194060981805,65.25408630817087,3.617854301647185,134.12602691798892,11.100244397584827,13.584532796193852,1,2.128059390181946,9.25408630817087,7.1260269179889235,11.382145698352815,1,134.5,-4.5
kansas-state--vs--radford__2022-12-21,2022-12-21,kansas-state,Radford,2023,kansas-state,radford,73.0,65.0,8.0,138.0,1,76.29430530838177,61.78574832457056,14.508556983811204,138.08005363295234,11.100244397584827,13.584532796193852,1,3.294305308381766,3.2142516754294377,0.08005363295234247,6.508556983811204,1,137.0,-16.0
kansas-state--vs--oklahoma state__2023-01-10,2023-01-10,kansas-state,Oklahoma State,2023,kansas-state,oklahoma state,65.0,57.0,8.0,122.0,1,71.37650528874335,65.78743853068174,5.589066758061605,137.16394381942507,11.100244397584827,13.584532796193852,1,6.3765052887433455,8.78743853068174,15.163943819425072,2.4109332419383946,1,137.5,-5.0
kansas-state--vs--kansas__2023-01-17,2023-01-17,kansas-state,Kansas,2023,kansas-state,kansas,83.0,82.0,1.0,165.0,1,74.04192546384526,73.36679147731358,0.6751339865316766,147.40871694115884,11.100244397584827,13.584532796193852,1,8.95807453615474,8.633208522686417,17.591283058841157,0.32486601346832344,1,147.0,1.5
kansas-state--vs--texas tech__2023-01-21,2023-01-21,kansas-state,Texas Tech,2023,kansas-state,texas tech,68.0,58.0,10.0,126.0,1,73.01670653336986,70.77236449116212,2.244342042207734,143.78907102453198,11.100244397584827,13.584532796193852,1,5.016706533369856,12.772364491162122,17.789071024531978,7.755657957792266,1,143.5,-3.5
kansas-state--vs--florida__2023-01-28,2023-01-28,kansas-state,Florida,2023,kansas-state,florida,64.0,50.0,14.0,114.0,1,71.49481707879515,67.47214554676655,4.022671532028596,138.9669626255617,11.100244397584827,13.584532796193852,1,7.494817078795151,17.472145546766555,24.966962625561706,9.977328467971404,1,138.5,-4.0
kansas-state--vs--texas__2023-02-04,2023-02-04,kansas-state,Texas,2023,kansas-state,texas,66.0,69.0,-3.0,135.0,0,74.00422167632568,74.92220656058038,-0.9179848842546932,148.92642823690608,11.100244397584827,13.584532796193852,0,8.004221676325685,5.922206560580378,13.926428236906077,2.082015115745307,1,152.0,1.5
kansas-state--vs--tcu__2023-02-07,2023-02-07,kansas-state,TCU,2023,kansas-state,tcu,82.0,61.0,21.0,143.0,1,76.41617659040735,73.67529655452843,2.7408800358789165,150.09147314493578,11.100244397584827,13.584532796193852,1,5.583823409592654,12.67529655452843,7.091473144935776,18.259119964121084,1,148.5,-4.5
kansas-state--vs--iowa state__2023-02-18,2023-02-18,kansas-state,Iowa State,2023,kansas-state,iowa state,61.0,55.0,6.0,116.0,1,69.37658904093458,65.32596051932227,4.05062852161231,134.70254956025684,11.100244397584827,13.584532796193852,1,8.376589040934576,10.325960519322265,18.70254956025684,1.9493714783876896,1,133.5,-4.0
kansas-state--vs--baylor__2023-02-21,2023-02-21,kansas-state,Baylor,2023,kansas-state,baylor,75.0,65.0,10.0,140.0,1,73.19195279441416,73.64078901102921,-0.44883621661504947,146.8327418054434,11.100244397584827,13.584532796193852,0,1.8080472055858365,8.640789011029213,6.832741805443391,10.44883621661505,0,149.0,2.0
kansas-state--vs--oklahoma__2023-03-01,2023-03-01,kansas-state,Oklahoma,2023,kansas-state,oklahoma,85.0,69.0,16.0,154.0,1,74.21116730468924,68.64689825564656,5.564269049042679,142.8580655603358,11.100244397584827,13.584532796193852,1,10.78883269531076,0.3531017443534381,11.141934439664197,10.435730950957321,1,143.0,-7.5
kansas-state--vs--tcu__2023-03-09,2023-03-09,kansas-state,TCU,2023,kansas-state,tcu,67.0,80.0,-13.0,147.0,0,73.45972128831838,74.16246689031361,-0.7027456019952325,147.62218817863197,11.100244397584827,13.584532796193852,0,6.459721288318377,5.83753310968639,0.6221881786319727,12.297254398004767,1,148.0,2.0
kansas-state--vs--montana state__2023-03-17,2023-03-17,kansas-state,Montana State,2023,kansas-state,montana state,77.0,65.0,12.0,142.0,1,73.0107719390826,67.4399603694651,5.570811569617504,140.45073230854769,11.100244397584827,13.584532796193852,1,3.989228060917398,2.4399603694650978,1.5492676914523145,6.429188430382496,1,139.5,-7.5
kansas-state--vs--kentucky__2023-03-19,2023-03-19,kansas-state,Kentucky,2023,kansas-state,kentucky,75.0,69.0,6.0,144.0,1,69.89434783167084,72.63722959985128,-2.742881768180439,142.53157743152212,11.100244397584827,13.584532796193852,0,5.105652168329158,3.637229599851281,1.4684225684778767,8.742881768180439,0,142.0,3.0
kansas-state--vs--michigan state__2023-03-23,2023-03-23,kansas-state,Michigan State,2023,kansas-state,michigan state,98.0,93.0,5.0,191.0,1,69.2920256310292,69.76998738850214,-0.47796175747294,139.06201301953135,11.100244397584827,13.584532796193852,0,28.707974368970795,23.230012611497855,51.93798698046865,5.47796175747294,0,138.0,-1.0
kennesaw-state--vs--southeastern louisiana__2022-11-18,2022-11-18,kennesaw-state,Southeastern Louisiana,2023,kennesaw-state,southeastern louisiana,72.0,68.0,4.0,140.0,1,77.40404565622134,68.08900325491385,9.315042401307494,145.4930489111352,11.100244397584827,13.584532796193852,1,5.404045656221342,0.0890032549138482,5.49304891113519,5.315042401307494,1,147.5,-8.0
kennesaw-state--vs--central arkansas__2022-12-31,2022-12-31,kennesaw-state,Central Arkansas,2023,kennesaw-state,central arkansas,82.0,66.0,16.0,148.0,1,79.695676290557,70.53910497922752,9.156571311329486,150.23478126978452,11.100244397584827,13.584532796193852,1,2.304323709442997,4.539104979227517,2.23478126978452,6.843428688670514,1,148.0,-10.0
kennesaw-state--vs--eastern kentucky__2023-01-02,2023-01-02,kennesaw-state,Eastern Kentucky,2023,kennesaw-state,eastern kentucky,79.0,75.0,4.0,154.0,1,75.38406244590176,70.39086183413818,4.993200611763584,145.77492428003995,11.100244397584827,13.584532796193852,1,3.615937554098238,4.609138165861822,8.225075719960046,0.9932006117635837,1,144.0,-6.0
kennesaw-state--vs--jacksonville__2023-01-12,2023-01-12,kennesaw-state,Jacksonville,2023,kennesaw-state,jacksonville,81.0,68.0,13.0,149.0,1,64.3851981275899,64.1227327071038,0.26246542048610877,128.5079308346937,11.100244397584827,13.584532796193852,1,16.614801872410098,3.8772672928962066,20.492069165306305,12.737534579513891,1,127.0,-2.5
kennesaw-state--vs--north florida__2023-01-14,2023-01-14,kennesaw-state,North Florida,2023,kennesaw-state,north florida,86.0,72.0,14.0,158.0,1,77.08053024266754,69.55762797738291,7.522902265284628,146.63815822005046,11.100244397584827,13.584532796193852,1,8.919469757332465,2.442372022617093,11.361841779949543,6.477097734715372,1,148.5,-7.5
kennesaw-state--vs--austin peay__2023-01-26,2023-01-26,kennesaw-state,Austin Peay,2023,kennesaw-state,austin peay,84.0,57.0,27.0,141.0,1,73.1723780964915,62.38292228285328,10.78945581363822,135.55530037934477,11.100244397584827,13.584532796193852,1,10.8276219035085,5.382922282853279,5.4446996206552285,16.21054418636178,1,134.5,-10.0
kennesaw-state--vs--lipscomb__2023-01-28,2023-01-28,kennesaw-state,Lipscomb,2023,kennesaw-state,lipscomb,85.0,72.0,13.0,157.0,1,73.02664695525765,70.79173390754173,2.2349130477159207,143.81838086279936,11.100244397584827,13.584532796193852,1,11.973353044742353,1.208266092458274,13.181619137200641,10.76508695228408,1,145.0,-4.0
kennesaw-state--vs--jacksonville state__2023-02-11,2023-02-11,kennesaw-state,Jacksonville State,2023,kennesaw-state,jacksonville state,74.0,71.0,3.0,145.0,1,72.41855186590455,63.70319599234267,8.715355873561876,136.1217478582472,11.100244397584827,13.584532796193852,1,1.581448134095453,7.296804007657329,8.878252141752796,5.715355873561876,1,135.0,-9.5
kennesaw-state--vs--liberty__2023-02-16,2023-02-16,kennesaw-state,Liberty,2023,kennesaw-state,liberty,88.0,81.0,7.0,169.0,1,65.15399459267981,71.30625870104211,-6.152264108362303,136.4602532937219,11.100244397584827,13.584532796193852,0,22.84600540732019,9.693741298957889,32.539746706278095,13.152264108362303,0,137.0,6.0
kennesaw-state--vs--queens (nc)__2023-02-18,2023-02-18,kennesaw-state,Queens (NC),2023,kennesaw-state,queens (nc),76.0,83.0,-7.0,159.0,0,78.84227413435204,72.3928597250089,6.4494144093431345,151.23513385936093,11.100244397584827,13.584532796193852,1,2.8422741343520386,10.607140274991096,7.7648661406390715,13.449414409343134,0,155.0,-7.0
kennesaw-state--vs--queens (nc)__2023-02-28,2023-02-28,kennesaw-state,Queens (NC),2023,kennesaw-state,queens (nc),67.0,66.0,1.0,133.0,1,78.74324662254475,71.18963836165605,7.553608260888694,149.9328849842008,11.100244397584827,13.584532796193852,1,11.743246622544746,5.189638361656051,16.932884984200797,6.553608260888694,1,152.0,-7.5
kennesaw-state--vs--lipscomb__2023-03-02,2023-03-02,kennesaw-state,Lipscomb,2023,kennesaw-state,lipscomb,80.0,71.0,9.0,151.0,1,77.83002471025691,73.11946580756559,4.710558902691318,150.94949051782248,11.100244397584827,13.584532796193852,1,2.1699752897430926,2.1194658075655894,0.050509482177517384,4.289441097308682,1,149.5,-5.5
kennesaw-state--vs--liberty__2023-03-05,2023-03-05,kennesaw-state,Liberty,2023,kennesaw-state,liberty,67.0,66.0,1.0,133.0,1,66.89545177466596,71.86228220617913,-4.9668304315131735,138.7577339808451,11.100244397584827,13.584532796193852,0,0.1045482253340424,5.862282206179131,5.757733980845103,5.9668304315131735,0,139.5,5.0
kennesaw-state--vs--xavier__2023-03-17,2023-03-17,kennesaw-state,Xavier,2023,kennesaw-state,xavier,67.0,72.0,-5.0,139.0,0,68.64149024582147,79.71775314328656,-11.076262897465085,148.35924338910803,11.100244397584827,13.584532796193852,0,1.6414902458214726,7.717753143286558,9.35924338910803,6.076262897465085,1,152.0,12.0
kent-state--vs--arkansasâpine bluff__2022-11-16,2022-11-16,kent-state,ArkansasâPine Bluff,2023,kent-state,arkansasâpine bluff,94.0,68.0,26.0,162.0,1,81.93058616298279,60.88742425197479,21.043161911008,142.8180104149576,11.100244397584827,13.584532796193852,1,12.069413837017208,7.112575748025208,19.181989585042402,4.956838088992001,1,142.0,-20.0
kent-state--vs--chicago state__2022-11-19,2022-11-19,kent-state,Chicago State,2023,kent-state,chicago state,88.0,59.0,29.0,147.0,1,83.42040118197197,61.780599609208544,21.639801572763425,145.20100079118052,11.100244397584827,13.584532796193852,1,4.579598818028032,2.7805996092085437,1.798999208819481,7.3601984272365755,1,148.0,-20.5
kent-state--vs--south dakota state__2022-12-02,2022-12-02,kent-state,South Dakota State,2023,kent-state,south dakota state,83.0,68.0,15.0,151.0,1,77.37522939072704,69.61874895606401,7.7564804346630325,146.99397834679104,11.100244397584827,13.584532796193852,1,5.624770609272957,1.6187489560640103,4.006021653208961,7.2435195653369675,1,146.0,-8.0
kent-state--vs--new mexico state__2022-12-21,2022-12-21,kent-state,New Mexico State,2023,kent-state,new mexico state,73.0,63.0,10.0,136.0,1,73.08617707873128,72.39487355033545,0.6913035283958351,145.48105062906671,11.100244397584827,13.584532796193852,1,0.08617707873128211,9.394873550335447,9.481050629066715,9.308696471604165,1,145.0,-4.5
kent-state--vs--toledo__2023-01-10,2023-01-10,kent-state,Toledo,2023,kent-state,toledo,75.0,63.0,12.0,138.0,1,78.10643691709932,74.44410226803662,3.6623346490627,152.55053918513593,11.100244397584827,13.584532796193852,1,3.106436917099316,11.444102268036616,14.550539185135932,8.3376653509373,1,153.0,-4.0
kent-state--vs--ball state__2023-01-20,2023-01-20,kent-state,Ball State,2023,kent-state,ball state,86.0,65.0,21.0,151.0,1,72.719770404248,65.6962175425319,7.023552861716098,138.4159879467799,11.100244397584827,13.584532796193852,1,13.280229595752004,0.6962175425318975,12.584012053220107,13.976447138283902,1,139.5,-8.0
kent-state--vs--buffalo__2023-01-27,2023-01-27,kent-state,Buffalo,2023,kent-state,buffalo,74.0,68.0,6.0,142.0,1,82.80710250008214,73.01482560114455,9.792276898937587,155.8219281012267,11.100244397584827,13.584532796193852,1,8.807102500082138,5.014825601144551,13.821928101226689,3.792276898937587,1,151.5,-10.5
kent-state--vs--central michigan__2023-01-31,2023-01-31,kent-state,Central Michigan,2023,kent-state,central michigan,81.0,69.0,12.0,150.0,1,79.13904908904175,60.58839832092895,18.550650768112796,139.7274474099707,11.100244397584827,13.584532796193852,1,1.8609509109582518,8.411601679071047,10.272552590029306,6.550650768112796,1,136.5,-19.0
kent-state--vs--bowling green__2023-02-07,2023-02-07,kent-state,Bowling Green,2023,kent-state,bowling green,87.0,64.0,23.0,151.0,1,80.81421166583156,67.67823542550124,13.135976240330322,148.4924470913328,11.100244397584827,13.584532796193852,1,6.185788334168436,3.678235425501242,2.5075529086672077,9.864023759669678,1,148.0,-13.5
kent-state--vs--eastern michigan__2023-02-17,2023-02-17,kent-state,Eastern Michigan,2023,kent-state,eastern michigan,81.0,54.0,27.0,135.0,1,82.97512330412678,66.06164886841196,16.913474435714818,149.03677217253875,11.100244397584827,13.584532796193852,1,1.9751233041267824,12.061648868411964,14.036772172538747,10.086525564285182,1,147.5,-18.0
kent-state--vs--ohio__2023-02-28,2023-02-28,kent-state,Ohio,2023,kent-state,ohio,82.0,75.0,7.0,157.0,1,76.07034053836449,68.17219218326359,7.898148355100901,144.2425327216281,11.100244397584827,13.584532796193852,1,5.929659461635509,6.82780781673641,12.757467278371905,0.8981483551009006,1,145.0,-8.5
kent-state--vs--akron__2023-03-03,2023-03-03,kent-state,Akron,2023,kent-state,akron,89.0,84.0,5.0,173.0,1,69.36706727473488,64.75018373609919,4.61688353863569,134.11725101083408,11.100244397584827,13.584532796193852,1,19.63293272526512,19.24981626390081,38.88274898916592,0.38311646136430966,1,133.5,-5.0
kent-state--vs--northern illinois__2023-03-09,2023-03-09,kent-state,Northern Illinois,2023,kent-state,northern illinois,76.0,57.0,19.0,133.0,1,76.90179119974334,64.61797696151996,12.283814238223385,141.5197681612633,11.100244397584827,13.584532796193852,1,0.901791199743343,7.6179769615199575,8.5197681612633,6.7161857617766145,1,140.5,-13.0
kent-state--vs--toledo__2023-03-11,2023-03-11,kent-state,Toledo,2023,kent-state,toledo,93.0,78.0,15.0,171.0,1,71.49642291339799,74.99987721823473,-3.503454304836737,146.49630013163272,11.100244397584827,13.584532796193852,0,21.503577086602007,3.0001227817652705,24.503699868367278,18.503454304836737,0,149.0,1.0
kentucky--vs--michigan state__2022-11-15,2022-11-15,kentucky,Michigan State,2023,kentucky,michigan state,77.0,86.0,-9.0,163.0,0,72.79985875505639,67.58029797403486,5.219560781021528,140.38015672909125,11.100244397584827,13.584532796193852,1,4.200141244943609,18.419702025965137,22.619843270908746,14.219560781021528,0,140.5,-7.0
kentucky--vs--south carolina state__2022-11-17,2022-11-17,kentucky,South Carolina State,2023,kentucky,south carolina state,106.0,63.0,43.0,169.0,1,89.57553501527129,61.95670366255643,27.618831352714857,151.5322386778277,11.100244397584827,13.584532796193852,1,16.424464984728715,1.0432963374435715,17.467761322172294,15.381168647285143,1,145.5,-40.5
kentucky--vs--north florida__2022-11-23,2022-11-23,kentucky,North Florida,2023,kentucky,north florida,96.0,56.0,40.0,152.0,1,91.42483666320814,67.25274440184171,24.17209226136643,158.67758106504985,11.100244397584827,13.584532796193852,1,4.57516333679186,11.25274440184171,6.67758106504985,15.82790773863357,1,153.0,-28.0
kentucky--vs--bellarmine__2022-11-29,2022-11-29,kentucky,Bellarmine,2023,kentucky,bellarmine,60.0,41.0,19.0,101.0,1,80.476781059575,59.196678315895014,21.28010274367999,139.67345937547003,11.100244397584827,13.584532796193852,1,20.476781059575003,18.196678315895014,38.67345937547003,2.28010274367999,1,138.0,-25.5
kentucky--vs--michigan__2022-12-04,2022-12-04,kentucky,Michigan,2023,kentucky,michigan,73.0,69.0,4.0,142.0,1,76.71074600240003,68.33534595761667,8.375400044783362,145.0460919600167,11.100244397584827,13.584532796193852,1,3.710746002400029,0.6646540423833329,3.046091960016696,4.375400044783362,1,145.0,-8.5
kentucky--vs--yale__2022-12-10,2022-12-10,kentucky,Yale,2023,kentucky,yale,69.0,59.0,10.0,128.0,1,76.3553070173774,61.3526738553326,15.002633162044802,137.70798087270998,11.100244397584827,13.584532796193852,1,7.355307017377399,2.352673855332597,9.707980872709982,5.002633162044802,1,137.5,-17.0
kentucky--vs--ucla__2022-12-17,2022-12-17,kentucky,UCLA,2023,kentucky,ucla,53.0,63.0,-10.0,116.0,0,70.17134216462449,69.93239460858494,0.2389475560395482,140.10373677320945,11.100244397584827,13.584532796193852,1,17.17134216462449,6.932394608584943,24.103736773209448,10.238947556039548,0,142.5,2.0
kentucky--vs--florida a&m__2022-12-21,2022-12-21,kentucky,Florida A&M,2023,kentucky,florida a&m,88.0,68.0,20.0,156.0,1,78.1960252758173,51.2178177965647,26.978207479252603,129.413843072382,11.100244397584827,13.584532796193852,1,9.803974724182694,16.782182203435298,26.586156927617992,6.978207479252603,1,133.5,-37.5
kentucky--vs--louisville__2022-12-31,2022-12-31,kentucky,Louisville,2023,kentucky,louisville,86.0,63.0,23.0,149.0,1,82.55965332314614,57.3496364439496,25.210016879196537,139.90928976709574,11.100244397584827,13.584532796193852,1,3.4403466768538635,5.650363556050401,9.090710232904257,2.2100168791965373,1,137.0,-23.5
