game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
milwaukee--vs--oakland__2023-02-11,2023-02-11,milwaukee,Oakland,2023,milwaukee,oakland,80.0,77.0,3.0,157.0,1,77.43560087824686,74.69297215942633,2.7426287188205265,152.1285730376732,11.100244397584827,13.584532796193852,1,2.5643991217531408,2.3070278405736673,4.871426962326808,0.2573712811794735,1,156.5,-3.0
milwaukee--vs--cleveland state__2023-02-25,2023-02-25,milwaukee,Cleveland State,2023,milwaukee,cleveland state,81.0,72.0,9.0,153.0,1,73.58073670160466,73.87008128944417,-0.28934458783950845,147.45081799104884,11.100244397584827,13.584532796193852,0,7.419263298395336,1.8700812894441725,5.549182008951163,9.289344587839508,0,149.0,1.5
milwaukee--vs--wright state__2023-03-02,2023-03-02,milwaukee,Wright State,2023,milwaukee,wright state,87.0,70.0,17.0,157.0,1,78.4451844296615,80.90586596097785,-2.4606815313163537,159.35105039063933,11.100244397584827,13.584532796193852,0,8.554815570338505,10.905865960977849,2.3510503906393296,19.460681531316354,0,161.5,1.5
milwaukee--vs--stetson__2023-03-19,2023-03-19,milwaukee,Stetson,2023,milwaukee,stetson,87.0,83.0,4.0,170.0,1,74.83211219881369,76.71589410557951,-1.8837819067658188,151.5480063043932,11.100244397584827,13.584532796193852,0,12.16788780118631,6.284105894420492,18.451993695606802,5.883781906765819,0,155.5,1.5
minnesota--vs--central michigan__2022-11-17,2022-11-17,minnesota,Central Michigan,2023,minnesota,central michigan,68.0,60.0,8.0,128.0,1,70.5905753200765,61.30231950981441,9.288255810262086,131.8928948298909,11.100244397584827,13.584532796193852,1,2.5905753200764963,1.30231950981441,3.8928948298909063,1.2882558102620862,1,134.0,-10.0
minnesota--vs--unlv__2022-11-23,2022-11-23,minnesota,UNLV,2023,minnesota,unlv,62.0,71.0,-9.0,133.0,0,63.755289390112985,62.708609837841536,1.0466795522714492,126.46389922795453,11.100244397584827,13.584532796193852,1,1.755289390112985,8.291390162158464,6.536100772045472,10.04667955227145,0,125.0,4.5
minnesota--vs--michigan__2022-12-08,2022-12-08,minnesota,Michigan,2023,minnesota,michigan,75.0,90.0,-15.0,165.0,0,67.14245152718016,70.2650347974856,-3.122583270305441,137.40748632466574,11.100244397584827,13.584532796193852,0,7.857548472819843,19.734965202514402,27.59251367533426,11.87741672969456,1,135.5,4.0
minnesota--vs--mississippi state__2022-12-11,2022-12-11,minnesota,Mississippi State,2023,minnesota,mississippi state,51.0,69.0,-18.0,120.0,0,61.078559064646576,69.10553464556776,-8.026975580921182,130.18409371021434,11.100244397584827,13.584532796193852,0,10.078559064646576,0.10553464556775793,10.184093710214341,9.973024419078818,1,128.5,7.0
minnesota--vs--arkansasâpine bluff__2022-12-14,2022-12-14,minnesota,ArkansasâPine Bluff,2023,minnesota,arkansasâpine bluff,72.0,56.0,16.0,128.0,1,78.04770515401587,58.9568517068422,19.09085344717367,137.0045568608581,11.100244397584827,13.584532796193852,1,6.047705154015873,2.956851706842201,9.004556860858088,3.0908534471736715,1,136.0,-17.0
minnesota--vs--chicago state__2022-12-22,2022-12-22,minnesota,Chicago State,2023,minnesota,chicago state,58.0,55.0,3.0,113.0,1,73.69867592911548,61.85671770564823,11.841958223467252,135.5553936347637,11.100244397584827,13.584532796193852,1,15.698675929115481,6.856717705648229,22.555393634763703,8.841958223467252,1,133.5,-11.5
minnesota--vs--nebraska__2023-01-07,2023-01-07,minnesota,Nebraska,2023,minnesota,nebraska,79.0,81.0,-2.0,160.0,0,64.29770123307794,67.38559620172134,-3.087894968643397,131.68329743479927,11.100244397584827,13.584532796193852,0,14.702298766922056,13.614403798278659,28.31670256520073,1.087894968643397,1,129.5,3.0
minnesota--vs--purdue__2023-01-19,2023-01-19,minnesota,Purdue,2023,minnesota,purdue,39.0,61.0,-22.0,100.0,0,60.74109398564599,71.5579894638406,-10.81689547819461,132.2990834494866,11.100244397584827,13.584532796193852,0,21.74109398564599,10.557989463840599,32.2990834494866,11.18310452180539,1,133.5,13.0
minnesota--vs--indiana__2023-01-25,2023-01-25,minnesota,Indiana,2023,minnesota,indiana,57.0,61.0,-4.0,118.0,0,62.308613515721895,74.59601672582328,-12.287403210101381,136.90463024154516,11.100244397584827,13.584532796193852,0,5.308613515721895,13.596016725823276,18.904630241545163,8.287403210101381,1,136.0,11.0
minnesota--vs--maryland__2023-02-04,2023-02-04,minnesota,Maryland,2023,minnesota,maryland,46.0,81.0,-35.0,127.0,0,60.35107038427573,69.72869836844745,-9.377627984171724,130.07976875272317,11.100244397584827,13.584532796193852,0,14.35107038427573,11.271301631552546,3.0797687527231687,25.622372015828276,1,128.0,9.5
minnesota--vs--iowa__2023-02-12,2023-02-12,minnesota,Iowa,2023,minnesota,iowa,56.0,68.0,-12.0,124.0,0,64.9131193100371,77.99191514309223,-13.078795833055125,142.90503445312933,11.100244397584827,13.584532796193852,0,8.913119310037104,9.991915143092228,18.905034453129332,1.0787958330551248,1,146.5,12.5
minnesota--vs--penn state__2023-02-18,2023-02-18,minnesota,Penn State,2023,minnesota,penn state,69.0,76.0,-7.0,145.0,0,64.27106012609593,70.71530292439343,-6.444242798297495,134.98636305048936,11.100244397584827,13.584532796193852,0,4.728939873904068,5.284697075606573,10.01363694951064,0.5557572017025052,1,133.5,7.0
minnesota--vs--rutgers__2023-03-02,2023-03-02,minnesota,Rutgers,2023,minnesota,rutgers,75.0,74.0,1.0,149.0,1,61.80357795978271,68.53279228105362,-6.729214321270909,130.33637024083632,11.100244397584827,13.584532796193852,0,13.196422040217293,5.4672077189463835,18.663629759163683,7.729214321270909,0,128.5,8.5
minnesota--vs--wisconsin__2023-03-05,2023-03-05,minnesota,Wisconsin,2023,minnesota,wisconsin,67.0,71.0,-4.0,138.0,0,60.002784325486104,66.16317792445001,-6.160393598963907,126.16596224993611,11.100244397584827,13.584532796193852,0,6.997215674513896,4.836822075549989,11.834037750063885,2.160393598963907,1,129.0,5.5
minnesota--vs--nebraska__2023-03-08,2023-03-08,minnesota,Nebraska,2023,minnesota,nebraska,78.0,75.0,3.0,153.0,1,68.60488975372047,70.37633417459881,-1.771444420878339,138.98122392831928,11.100244397584827,13.584532796193852,0,9.395110246279529,4.62366582540119,14.018776071680719,4.771444420878339,0,137.5,5.5
mississippi--vs--chattanooga__2022-11-15,2022-11-15,mississippi,Chattanooga,2023,mississippi,chattanooga,70.0,58.0,12.0,128.0,1,75.28907133641252,58.795866092356746,16.493205244055773,134.08493742876925,11.100244397584827,13.584532796193852,1,5.289071336412519,0.7958660923567464,6.084937428769251,4.493205244055773,1,136.0,-10.5
mississippi--vs--ut martin__2022-11-18,2022-11-18,mississippi,UT Martin,2023,mississippi,ut martin,72.0,68.0,4.0,140.0,1,78.97023495605158,57.53081810354844,21.439416852503143,136.50105305960003,11.100244397584827,13.584532796193852,1,6.970234956051584,10.469181896451559,3.498946940399975,17.439416852503143,1,138.0,-19.5
mississippi--vs--stanford__2022-11-24,2022-11-24,mississippi,Stanford,2023,mississippi,stanford,72.0,68.0,4.0,140.0,1,66.02012283625085,64.53132896249137,1.4887938737594766,130.55145179874222,11.100244397584827,13.584532796193852,1,5.979877163749151,3.468671037508628,9.448548201257779,2.5112061262405234,1,132.5,-1.5
mississippi--vs--siena__2022-11-25,2022-11-25,mississippi,Siena,2023,mississippi,siena,74.0,62.0,12.0,136.0,1,74.31267138018949,61.386204840871756,12.92646653931773,135.69887622106125,11.100244397584827,13.584532796193852,1,0.31267138018948515,0.6137951591282444,0.3011237789387451,0.9264665393177296,1,133.5,-12.0
mississippi--vs--oklahoma__2022-11-27,2022-11-27,mississippi,Oklahoma,2023,mississippi,oklahoma,55.0,59.0,-4.0,114.0,0,62.20208023198636,65.23602621628756,-3.033945984301198,127.43810644827391,11.100244397584827,13.584532796193852,0,7.202080231986358,6.236026216287556,13.438106448273913,0.966054015698802,1,127.5,2.5
mississippi--vs--memphis__2022-12-03,2022-12-03,mississippi,Memphis,2023,mississippi,memphis,57.0,68.0,-11.0,125.0,0,65.28877216922304,68.05498305212261,-2.7662108828995713,133.34375522134565,11.100244397584827,13.584532796193852,0,8.288772169223037,0.054983052122608456,8.343755221345646,8.233789117100429,1,134.0,6.5
mississippi--vs--valparaiso__2022-12-10,2022-12-10,mississippi,Valparaiso,2023,mississippi,valparaiso,98.0,61.0,37.0,159.0,1,71.6083303711403,59.82034983553032,11.787980535609975,131.4286802066706,11.100244397584827,13.584532796193852,1,26.391669628859702,1.1796501644696775,27.571319793329394,25.212019464390025,1,130.5,-15.0
mississippi--vs--ucf__2022-12-14,2022-12-14,mississippi,UCF,2023,mississippi,ucf,61.0,72.0,-11.0,133.0,0,68.97402346363734,60.992471300728795,7.981552162908542,129.96649476436613,11.100244397584827,13.584532796193852,1,7.974023463637337,11.007528699271205,3.033505235633868,18.981552162908542,0,130.0,-6.0
mississippi--vs--temple__2022-12-17,2022-12-17,mississippi,Temple,2023,mississippi,temple,63.0,55.0,8.0,118.0,1,72.77064070359262,65.0630426572887,7.707598046303914,137.8336833608813,11.100244397584827,13.584532796193852,1,9.770640703592619,10.063042657288705,19.83368336088131,0.29240195369608557,1,137.0,-8.0
mississippi--vs--north alabama__2022-12-20,2022-12-20,mississippi,North Alabama,2023,mississippi,north alabama,65.0,66.0,-1.0,131.0,0,86.9098788881653,58.434394698335915,28.47548418982938,145.3442735865012,11.100244397584827,13.584532796193852,1,21.909878888165295,7.565605301664085,14.344273586501203,29.47548418982938,0,141.5,-23.0
mississippi--vs--tennessee__2022-12-28,2022-12-28,mississippi,Tennessee,2023,mississippi,tennessee,59.0,63.0,-4.0,122.0,0,63.76869771696678,69.26362964018989,-5.494931923223113,133.03232735715667,11.100244397584827,13.584532796193852,0,4.768697716966777,6.26362964018989,11.032327357156674,1.4949319232231133,1,131.0,7.5
mississippi--vs--alabama__2023-01-03,2023-01-03,mississippi,Alabama,2023,mississippi,alabama,62.0,84.0,-22.0,146.0,0,69.87009564827038,77.41531486404656,-7.545219215776186,147.28541051231696,11.100244397584827,13.584532796193852,0,7.870095648270379,6.5846851359534355,1.2854105123169575,14.454780784223814,1,148.5,10.5
mississippi--vs--mississippi state__2023-01-07,2023-01-07,mississippi,Mississippi State,2023,mississippi,mississippi state,54.0,64.0,-10.0,118.0,0,63.03570260704203,66.52652591585448,-3.4908233088124447,129.5622285228965,11.100244397584827,13.584532796193852,0,9.035702607042033,2.526525915854478,11.562228522896504,6.509176691187555,1,126.0,5.0
mississippi--vs--auburn__2023-01-10,2023-01-10,mississippi,Auburn,2023,mississippi,auburn,73.0,82.0,-9.0,155.0,0,66.29083664288909,67.77948129976214,-1.4886446568730491,134.07031794265123,11.100244397584827,13.584532796193852,0,6.70916335711091,14.22051870023786,20.92968205734877,7.511355343126951,1,133.0,1.5
mississippi--vs--georgia__2023-01-14,2023-01-14,mississippi,Georgia,2023,mississippi,georgia,58.0,62.0,-4.0,120.0,0,70.40256018717102,65.75676082059933,4.645799366571694,136.15932100777036,11.100244397584827,13.584532796193852,1,12.40256018717102,3.7567608205993253,16.15932100777036,8.645799366571694,0,134.5,-5.0
mississippi--vs--south carolina__2023-01-17,2023-01-17,mississippi,South Carolina,2023,mississippi,south carolina,70.0,58.0,12.0,128.0,1,67.61860256124841,63.288307876725106,4.330294684523302,130.90691043797352,11.100244397584827,13.584532796193852,1,2.3813974387515913,5.288307876725106,2.906910437973522,7.669705315476698,1,129.5,-5.0
mississippi--vs--arkansas__2023-01-21,2023-01-21,mississippi,Arkansas,2023,mississippi,arkansas,57.0,69.0,-12.0,126.0,0,65.35737164872013,74.08559979825672,-8.72822814953659,139.44297144697686,11.100244397584827,13.584532796193852,0,8.357371648720132,5.085599798256723,13.442971446976856,3.2717718504634092,1,137.5,9.5
mississippi--vs--missouri__2023-01-24,2023-01-24,mississippi,Missouri,2023,mississippi,missouri,77.0,89.0,-12.0,166.0,0,69.05113136146464,72.7621685706043,-3.7110372091396613,141.81329993206896,11.100244397584827,13.584532796193852,0,7.948868638535359,16.237831429395698,24.186700067931042,8.288962790860339,1,143.0,2.0
mississippi--vs--oklahoma state__2023-01-28,2023-01-28,mississippi,Oklahoma State,2023,mississippi,oklahoma state,60.0,82.0,-22.0,142.0,0,63.62589875892409,72.27829468626999,-8.6523959273459,135.90419344519407,11.100244397584827,13.584532796193852,0,3.6258987589240874,9.721705313730013,6.095806554805932,13.3476040726541,1,132.5,9.5
mississippi--vs--kentucky__2023-01-31,2023-01-31,mississippi,Kentucky,2023,mississippi,kentucky,66.0,75.0,-9.0,141.0,0,64.27968561731305,71.93687077664116,-7.657185159328108,136.2165563939542,11.100244397584827,13.584532796193852,0,1.7203143826869507,3.0631292233588425,4.783443606045807,1.3428148406718918,1,134.5,7.0
mississippi--vs--vanderbilt__2023-02-04,2023-02-04,mississippi,Vanderbilt,2023,mississippi,vanderbilt,71.0,74.0,-3.0,145.0,0,67.67144009354885,68.99457192516402,-1.3231318316151714,136.66601201871288,11.100244397584827,13.584532796193852,0,3.3285599064511473,5.005428074835976,8.333987981287123,1.6768681683848286,1,136.0,4.5
mississippi--vs--georgia__2023-02-07,2023-02-07,mississippi,Georgia,2023,mississippi,georgia,78.0,74.0,4.0,152.0,1,69.63311396284561,68.89069246573646,0.7424214971091487,138.52380642858208,11.100244397584827,13.584532796193852,1,8.366886037154387,5.109307534263536,13.476193571417923,3.2575785028908513,1,138.0,-1.5
mississippi--vs--south carolina__2023-02-11,2023-02-11,mississippi,South Carolina,2023,mississippi,south carolina,61.0,64.0,-3.0,125.0,0,70.58626857813074,63.9047470039952,6.6815215741355445,134.49101558212595,11.100244397584827,13.584532796193852,1,9.586268578130742,0.09525299600480253,9.491015582125954,9.681521574135544,0,133.0,-9.0
mississippi--vs--florida__2023-02-15,2023-02-15,mississippi,Florida,2023,mississippi,florida,64.0,79.0,-15.0,143.0,0,64.68045232257374,73.59326716627477,-8.912814843701028,138.2737194888485,11.100244397584827,13.584532796193852,0,0.6804523225737427,5.406732833725229,4.7262805111514865,6.087185156298972,1,138.0,10.0
mississippi--vs--mississippi state__2023-02-18,2023-02-18,mississippi,Mississippi State,2023,mississippi,mississippi state,61.0,69.0,-8.0,130.0,0,62.53324001777448,65.8618850869248,-3.328645069150319,128.39512510469928,11.100244397584827,13.584532796193852,0,1.5332400177744816,3.1381149130751993,1.6048748953007248,4.671354930849681,1,127.0,3.5
mississippi--vs--auburn__2023-02-22,2023-02-22,mississippi,Auburn,2023,mississippi,auburn,74.0,78.0,-4.0,152.0,0,64.23600363039473,73.75185175724891,-9.51584812685418,137.98785538764366,11.100244397584827,13.584532796193852,0,9.763996369605266,4.2481482427510855,14.012144612356337,5.515848126854181,1,137.0,13.0
mississippi--vs--louisiana state__2023-02-25,2023-02-25,mississippi,Louisiana State,2023,mississippi,louisiana state,82.0,69.0,13.0,151.0,1,71.34381109725722,66.88753043102543,4.456280666231791,138.23134152828266,11.100244397584827,13.584532796193852,1,10.656188902742784,2.112469568974575,12.768658471717345,8.543719333768209,1,136.5,-4.0
mississippi--vs--texas a&m__2023-02-28,2023-02-28,mississippi,Texas A&M,2023,mississippi,texas a&m,61.0,69.0,-8.0,130.0,0,67.20832731017175,70.9368010584551,-3.728473748283349,138.14512836862684,11.100244397584827,13.584532796193852,0,6.208327310171754,1.936801058455103,8.145128368626843,4.271526251716651,1,136.5,5.0
mississippi--vs--missouri__2023-03-04,2023-03-04,mississippi,Missouri,2023,mississippi,missouri,77.0,82.0,-5.0,159.0,0,67.470558956643,76.57257675707054,-9.102017800427532,144.04313571371353,11.100244397584827,13.584532796193852,0,9.529441043356996,5.427423242929464,14.956864286286475,4.102017800427532,1,148.5,9.5
mississippi--vs--south carolina__2023-03-08,2023-03-08,mississippi,South Carolina,2023,mississippi,south carolina,67.0,61.0,6.0,128.0,1,67.98434959784915,62.393277019746144,5.591072578103002,130.3776266175953,11.100244397584827,13.584532796193852,1,0.9843495978491461,1.3932770197461437,2.377626617595297,0.4089274218969976,1,133.0,-6.5
mississippi-state--vs--arkansasâpine bluff__2022-11-13,2022-11-13,mississippi-state,ArkansasâPine Bluff,2023,mississippi-state,arkansasâpine bluff,80.0,47.0,33.0,127.0,1,78.36531792996857,59.24341416170202,19.12190376826655,137.6087320916706,11.100244397584827,13.584532796193852,1,1.634682070031431,12.24341416170202,10.60873209167059,13.878096231733451,1,133.5,-22.5
mississippi-state--vs--south dakota__2022-11-17,2022-11-17,mississippi-state,South Dakota,2023,mississippi-state,south dakota,79.0,42.0,37.0,121.0,1,76.02852661372305,60.03651976272739,15.992006850995658,136.06504637645043,11.100244397584827,13.584532796193852,1,2.971473386276955,18.036519762727387,15.065046376450425,21.007993149004342,1,138.0,-14.5
mississippi-state--vs--utah__2022-11-23,2022-11-23,mississippi-state,Utah,2023,mississippi-state,utah,52.0,49.0,3.0,101.0,1,66.66116213295469,58.7017305821339,7.9594315508207885,125.36289271508858,11.100244397584827,13.584532796193852,1,14.661162132954686,9.701730582133898,24.362892715088577,4.9594315508207885,1,124.5,-6.0
mississippi-state--vs--omaha__2022-11-28,2022-11-28,mississippi-state,Omaha,2023,mississippi-state,omaha,74.0,54.0,20.0,128.0,1,75.87568118826624,53.83740869775847,22.038272490507772,129.7130898860247,11.100244397584827,13.584532796193852,1,1.8756811882662419,0.1625913022415304,1.7130898860247044,2.0382724905077723,1,128.5,-23.5
mississippi-state--vs--mississippi valley state__2022-12-03,2022-12-03,mississippi-state,Mississippi Valley State,2023,mississippi-state,mississippi valley state,82.0,52.0,30.0,134.0,1,74.12907571029831,49.535870221505384,24.593205488792925,123.66494593180369,11.100244397584827,13.584532796193852,1,7.870924289701691,2.464129778494616,10.335054068196314,5.4067945112070745,1,122.0,-34.0
mississippi-state--vs--nicholls state__2022-12-17,2022-12-17,mississippi-state,Nicholls State,2023,mississippi-state,nicholls state,68.0,66.0,2.0,134.0,1,79.86738702684829,58.43270079843935,21.434686228408943,138.30008782528765,11.100244397584827,13.584532796193852,1,11.867387026848291,7.567299201560651,4.3000878252876475,19.434686228408943,1,138.5,-21.5
mississippi-state--vs--alabama__2022-12-28,2022-12-28,mississippi-state,Alabama,2023,mississippi-state,alabama,67.0,78.0,-11.0,145.0,0,73.29033299240929,72.82701954152405,0.4633134508852379,146.11735253393334,11.100244397584827,13.584532796193852,1,6.29033299240929,5.172980458475948,1.1173525339333423,11.463313450885238,0,140.5,1.5
mississippi-state--vs--tennessee__2023-01-17,2023-01-17,mississippi-state,Tennessee,2023,mississippi-state,tennessee,59.0,70.0,-11.0,129.0,0,63.82759480976886,65.84964652861682,-2.0220517188479548,129.67724133838567,11.100244397584827,13.584532796193852,0,4.827594809768861,4.150353471383184,0.6772413383856701,8.977948281152045,1,123.0,5.0
mississippi-state--vs--florida__2023-01-21,2023-01-21,mississippi-state,Florida,2023,mississippi-state,florida,59.0,61.0,-2.0,120.0,0,67.03743933790342,64.87028472824747,2.1671546096559524,131.90772406615088,11.100244397584827,13.584532796193852,1,8.037439337903422,3.8702847282474693,11.907724066150877,4.167154609655952,0,129.0,-2.0
mississippi-state--vs--tcu__2023-01-28,2023-01-28,mississippi-state,TCU,2023,mississippi-state,tcu,81.0,74.0,7.0,155.0,1,66.7320000740719,67.73023938988072,-0.9982393158088172,134.46223946395264,11.100244397584827,13.584532796193852,0,14.267999925928095,6.2697606101192775,20.537760536047358,7.998239315808817,0,132.5,1.5
mississippi-state--vs--missouri__2023-02-04,2023-02-04,mississippi-state,Missouri,2023,mississippi-state,missouri,63.0,52.0,11.0,115.0,1,72.28454189504058,67.37131768099204,4.91322421404854,139.6558595760326,11.100244397584827,13.584532796193852,1,9.284541895040576,15.371317680992036,24.65585957603261,6.08677578595146,1,139.0,-3.5
mississippi-state--vs--louisiana state__2023-02-08,2023-02-08,mississippi-state,Louisiana State,2023,mississippi-state,louisiana state,64.0,53.0,11.0,117.0,1,68.76384349378772,58.56809348080467,10.195750012983048,127.3319369745924,11.100244397584827,13.584532796193852,1,4.763843493787718,5.56809348080467,10.331936974592395,0.8042499870169522,1,125.5,-9.0
mississippi-state--vs--kentucky__2023-02-15,2023-02-15,mississippi-state,Kentucky,2023,mississippi-state,kentucky,68.0,71.0,-3.0,139.0,0,66.41924843208331,64.10981838635446,2.3094300457288455,130.52906681843777,11.100244397584827,13.584532796193852,1,1.5807515679166926,6.890181613645538,8.47093318156223,5.3094300457288455,0,128.5,-3.0
mississippi-state--vs--texas a&m__2023-02-25,2023-02-25,mississippi-state,Texas A&M,2023,mississippi-state,texas a&m,69.0,62.0,7.0,131.0,1,63.74483957024704,64.55245944742336,-0.8076198771763217,128.2972990176704,11.100244397584827,13.584532796193852,0,5.255160429752962,2.5524594474233595,2.7027009823295884,7.807619877176322,0,126.5,-2.0
mississippi-state--vs--south carolina__2023-02-28,2023-02-28,mississippi-state,South Carolina,2023,mississippi-state,south carolina,74.0,68.0,6.0,142.0,1,70.16142709486914,55.1376314468261,15.023795648043041,125.29905854169525,11.100244397584827,13.584532796193852,1,3.83857290513086,12.862368553173901,16.700941458304754,9.023795648043041,1,125.0,-15.5
mississippi-state--vs--pittsburgh__2023-03-14,2023-03-14,mississippi-state,Pittsburgh,2023,mississippi-state,pittsburgh,59.0,60.0,-1.0,119.0,0,68.8003613228561,65.49360209915531,3.3067592237007943,134.29396342201142,11.100244397584827,13.584532796193852,1,9.800361322856105,5.493602099155311,15.293963422011416,4.306759223700794,0,133.5,-2.5
mississippi-valley-state--vs--north alabama__2022-11-18,2022-11-18,mississippi-valley-state,North Alabama,2023,mississippi-valley-state,north alabama,76.0,68.0,8.0,144.0,1,64.87007366037962,76.6187494673116,-11.748675806931985,141.4888231276912,11.100244397584827,13.584532796193852,0,11.129926339620383,8.618749467311602,2.511176872308795,19.748675806931985,0,134.5,10.0
mississippi-valley-state--vs--texas southern__2023-01-09,2023-01-09,mississippi-valley-state,Texas Southern,2023,mississippi-valley-state,texas southern,71.0,67.0,4.0,138.0,1,61.12235051291822,70.7279941644111,-9.605643651492883,131.8503446773293,11.100244397584827,13.584532796193852,0,9.877649487081783,3.7279941644111005,6.1496553226706965,13.605643651492883,0,133.0,8.0
mississippi-valley-state--vs--southern__2023-01-23,2023-01-23,mississippi-valley-state,Southern,2023,mississippi-valley-state,southern,70.0,84.0,-14.0,154.0,0,64.11620844357937,73.48459941125589,-9.368390967676518,137.60080785483524,11.100244397584827,13.584532796193852,0,5.883791556420633,10.515400588744114,16.39919214516476,4.631609032323482,1,138.5,9.5
mississippi-valley-state--vs--alabama a&m__2023-02-11,2023-02-11,mississippi-valley-state,Alabama A&M,2023,mississippi-valley-state,alabama a&m,68.0,70.0,-2.0,138.0,0,65.96465906867856,67.99286406454748,-2.0282049958689186,133.95752313322603,11.100244397584827,13.584532796193852,0,2.035340931321443,2.0071359354525242,4.042476866773967,0.02820499586891856,1,136.0,2.5
mississippi-valley-state--vs--alabama state__2023-02-13,2023-02-13,mississippi-valley-state,Alabama State,2023,mississippi-valley-state,alabama state,76.0,70.0,6.0,146.0,1,68.02343912338098,67.54355233837687,0.47988678500411197,135.56699146175785,11.100244397584827,13.584532796193852,1,7.976560876619018,2.4564476616231303,10.433008538242149,5.520113214995888,1,136.5,1.5
mississippi-valley-state--vs--arkansasâpine bluff__2023-02-25,2023-02-25,mississippi-valley-state,ArkansasâPine Bluff,2023,mississippi-valley-state,arkansasâpine bluff,78.0,74.0,4.0,152.0,1,68.3172584182149,69.71092707411852,-1.3936686559036104,138.02818549233342,11.100244397584827,13.584532796193852,0,9.682741581785095,4.289072925881484,13.97181450766658,5.39366865590361,0,137.5,1.0
mississippi-valley-state--vs--alcorn state__2023-03-02,2023-03-02,mississippi-valley-state,Alcorn State,2023,mississippi-valley-state,alcorn state,60.0,70.0,-10.0,130.0,0,68.54710408130843,72.7103158012984,-4.163211719989974,141.25741988260683,11.100244397584827,13.584532796193852,0,8.547104081308433,2.7103158012984068,11.257419882606825,5.836788280010026,1,139.5,5.5
mississippi-valley-state--vs--jackson state__2023-03-04,2023-03-04,mississippi-valley-state,Jackson State,2023,mississippi-valley-state,jackson state,60.0,68.0,-8.0,128.0,0,68.59545233981054,70.34491863603674,-1.7494662962262026,138.94037097584726,11.100244397584827,13.584532796193852,0,8.595452339810535,2.344918636036738,10.940370975847259,6.250533703773797,1,137.5,3.5
missouri--vs--lindenwood__2022-11-13,2022-11-13,missouri,Lindenwood,2023,missouri,lindenwood,82.0,53.0,29.0,135.0,1,90.21042903350325,63.01426150277454,27.196167530728708,153.2246905362778,11.100244397584827,13.584532796193852,1,8.210429033503246,10.014261502774538,18.22469053627779,1.803832469271292,1,153.0,-28.0
missouri--vs--mississippi valley state__2022-11-20,2022-11-20,missouri,Mississippi Valley State,2023,missouri,mississippi valley state,83.0,62.0,21.0,145.0,1,87.32231772815804,53.63904364268974,33.6832740854683,140.96136137084778,11.100244397584827,13.584532796193852,1,4.3223177281580405,8.360956357310258,4.038638629152217,12.683274085468298,1,146.5,-34.5
missouri--vs--coastal carolina__2022-11-23,2022-11-23,missouri,Coastal Carolina,2023,missouri,coastal carolina,89.0,51.0,38.0,140.0,1,84.62251336658419,69.45527106968609,15.167242296898095,154.0777844362703,11.100244397584827,13.584532796193852,1,4.377486633415813,18.45527106968609,14.077784436270292,22.832757703101905,1,150.5,-14.0
missouri--vs--southeast missouri state__2022-12-04,2022-12-04,missouri,Southeast Missouri State,2023,missouri,southeast missouri state,96.0,89.0,7.0,185.0,1,89.22872316817107,65.46185134199858,23.76687182617249,154.69057451016965,11.100244397584827,13.584532796193852,1,6.771276831828928,23.53814865800142,30.309425489830346,16.76687182617249,1,155.0,-21.5
missouri--vs--kansas__2022-12-10,2022-12-10,missouri,Kansas,2023,missouri,kansas,67.0,95.0,-28.0,162.0,0,76.84991241403233,76.8495471518475,0.00036526218482890727,153.69945956587983,11.100244397584827,13.584532796193852,1,9.849912414032332,18.150452848152497,8.300540434120165,28.00036526218483,0,154.5,3.0
missouri--vs--kentucky__2022-12-28,2022-12-28,missouri,Kentucky,2023,missouri,kentucky,89.0,75.0,14.0,164.0,1,72.23213344445102,74.79906249533065,-2.5669290508796223,147.03119593978167,11.100244397584827,13.584532796193852,0,16.767866555548977,0.2009375046693549,16.968804060218332,16.566929050879622,0,149.0,3.0
missouri--vs--vanderbilt__2023-01-07,2023-01-07,missouri,Vanderbilt,2023,missouri,vanderbilt,85.0,82.0,3.0,167.0,1,75.36304261490747,68.18034229497094,7.182700319936529,143.5433849098784,11.100244397584827,13.584532796193852,1,9.63695738509253,13.819657705029059,23.456615090121602,4.182700319936529,1,148.0,-8.0
missouri--vs--arkansas__2023-01-18,2023-01-18,missouri,Arkansas,2023,missouri,arkansas,79.0,76.0,3.0,155.0,1,76.16616968023246,76.13746119794736,0.028708482285097148,152.30363087817983,11.100244397584827,13.584532796193852,1,2.833830319767543,0.1374611979473599,2.696369121820169,2.971291517714903,1,151.5,-2.0
missouri--vs--alabama__2023-01-21,2023-01-21,missouri,Alabama,2023,missouri,alabama,64.0,85.0,-21.0,149.0,0,79.2130842936483,85.26604320578507,-6.0529589121367735,164.47912749943336,11.100244397584827,13.584532796193852,0,15.213084293648294,0.266043205785067,15.47912749943336,14.947041087863226,1,162.5,6.0
missouri--vs--iowa state__2023-01-28,2023-01-28,missouri,Iowa State,2023,missouri,iowa state,78.0,61.0,17.0,139.0,1,69.94570347420625,70.1602920876203,-0.2145886134140511,140.10599556182655,11.100244397584827,13.584532796193852,0,8.054296525793745,9.160292087620306,1.1059955618265462,17.21458861341405,0,142.0,-0.0
