game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
ipfw--vs--south dakota state__2020-03-07,2020-03-07,ipfw,South Dakota State,2020,ipfw,south dakota state,77.0,74.0,3.0,151.0,1,67.27230852138104,72.35599730980879,-5.08368878842775,139.62830583118983,9.395297927863181,11.505803672088332,0,9.727691478618965,1.6440026901912148,11.371694168810166,8.08368878842775,0,140.0,7.0
ipfw--vs--north dakota__2020-03-09,2020-03-09,ipfw,North Dakota,2020,ipfw,north dakota,56.0,73.0,-17.0,129.0,0,69.10696247646611,70.46031712412378,-1.3533546476576674,139.56727960058987,9.395297927863181,11.505803672088332,0,13.106962476466109,2.539682875876224,10.56727960058987,15.646645352342333,1,141.0,3.0
iupui--vs--loyola (md)__2019-11-25,2019-11-25,iupui,Loyola (MD),2020,iupui,loyola (md),77.0,81.0,-4.0,158.0,0,67.86556040795611,71.16443970442137,-3.298879296465259,139.03000011237748,9.395297927863181,11.505803672088332,0,9.13443959204389,9.835560295578631,18.96999988762252,0.7011207035347411,1,139.0,5.0
iupui--vs--southern__2019-11-26,2019-11-26,iupui,Southern,2020,iupui,southern,77.0,83.0,-6.0,160.0,0,78.08995536817156,67.77086513237109,10.319090235800473,145.86082050054264,9.395297927863181,11.505803672088332,1,1.0899553681715588,15.229134867628915,14.139179499457356,16.319090235800473,0,136.5,-4.5
iupui--vs--evansville__2019-11-30,2019-11-30,iupui,Evansville,2020,iupui,evansville,64.0,70.0,-6.0,134.0,0,71.07929847203435,74.07937638064045,-3.0000779086061016,145.1586748526748,9.395297927863181,11.505803672088332,0,7.079298472034353,4.079376380640454,11.158674852674807,2.9999220913938984,1,148.5,4.0
iupui--vs--youngstown state__2019-12-28,2019-12-28,iupui,Youngstown State,2020,iupui,youngstown state,73.0,83.0,-10.0,156.0,0,75.20114891599673,72.28361035392764,2.9175385620690832,147.48475926992438,9.395297927863181,11.505803672088332,1,2.2011489159967255,10.716389646072358,8.515240730075618,12.917538562069083,0,139.0,3.0
iupui--vs--cleveland state__2019-12-30,2019-12-30,iupui,Cleveland State,2020,iupui,cleveland state,80.0,82.0,-2.0,162.0,0,73.08651784301597,68.23201251696506,4.854505326050912,141.31853035998103,9.395297927863181,11.505803672088332,1,6.913482156984031,13.767987483034943,20.681469640018975,6.854505326050912,0,138.0,-3.5
iupui--vs--wright state__2020-01-10,2020-01-10,iupui,Wright State,2020,iupui,wright state,70.0,84.0,-14.0,154.0,0,76.66074786072878,78.44391377320937,-1.783165912480598,155.10466163393815,9.395297927863181,11.505803672088332,0,6.660747860728776,5.556086226790626,1.10466163393815,12.216834087519402,1,155.0,10.5
iupui--vs--northern kentucky__2020-01-12,2020-01-12,iupui,Northern Kentucky,2020,iupui,northern kentucky,71.0,96.0,-25.0,167.0,0,69.30211326957591,72.39914707704702,-3.0970338074711066,141.70126034662292,9.395297927863181,11.505803672088332,0,1.6978867304240879,23.60085292295298,25.298739653377083,21.902966192528893,1,141.0,6.0
iupui--vs--illinoisâchicago__2020-01-18,2020-01-18,iupui,IllinoisâChicago,2020,iupui,illinoisâchicago,66.0,75.0,-9.0,141.0,0,76.23007068441241,76.51418028538755,-0.2841096009751425,152.74425096979996,9.395297927863181,11.505803672088332,0,10.23007068441241,1.5141802853875532,11.744250969799964,8.715890399024858,1,147.0,2.0
iupui--vs--green bay__2020-02-06,2020-02-06,iupui,Green Bay,2020,iupui,green bay,85.0,91.0,-6.0,176.0,0,79.53398359030533,80.89285246450525,-1.3588688741999277,160.42683605481056,9.395297927863181,11.505803672088332,0,5.466016409694674,10.107147535494747,15.573163945189435,4.641131125800072,1,163.5,5.0
iupui--vs--milwaukee__2020-02-08,2020-02-08,iupui,Milwaukee,2020,iupui,milwaukee,79.0,80.0,-1.0,159.0,0,76.10092884760526,74.93177703167962,1.1691518159256447,151.0327058792849,9.395297927863181,11.505803672088332,1,2.8990711523947397,5.068222968320384,7.96729412071511,2.1691518159256447,0,148.0,4.0
iupui--vs--oakland__2020-02-27,2020-02-27,iupui,Oakland,2020,iupui,oakland,71.0,68.0,3.0,139.0,1,74.7164143072169,75.5360454222165,-0.8196311149996092,150.25245972943338,9.395297927863181,11.505803672088332,0,3.716414307216894,7.536045422216503,11.252459729433383,3.819631114999609,0,146.5,4.0
iupui--vs--detroit mercy__2020-02-29,2020-02-29,iupui,Detroit Mercy,2020,iupui,detroit mercy,88.0,90.0,-2.0,178.0,0,76.89066015804424,76.15124657300514,0.7394135850391024,153.04190673104938,9.395297927863181,11.505803672088332,1,11.109339841955759,13.848753426994861,24.95809326895062,2.7394135850391024,0,154.5,-1.0
jackson-state--vs--alabama state__2020-01-04,2020-01-04,jackson-state,Alabama State,2020,jackson-state,alabama state,70.0,67.0,3.0,137.0,1,72.00771195567812,62.16394421259092,9.843767743087199,134.17165616826904,9.395297927863181,11.505803672088332,1,2.0077119556781184,4.83605578740908,2.8283438317309617,6.843767743087199,1,138.0,-7.5
jackson-state--vs--alabama a&m__2020-01-06,2020-01-06,jackson-state,Alabama A&M,2020,jackson-state,alabama a&m,57.0,66.0,-9.0,123.0,0,73.35835894629666,65.78166517523943,7.576693771057236,139.1400241215361,9.395297927863181,11.505803672088332,1,16.35835894629666,0.21833482476057497,16.1400241215361,16.576693771057236,0,142.0,-8.0
jackson-state--vs--texas southern__2020-01-18,2020-01-18,jackson-state,Texas Southern,2020,jackson-state,texas southern,66.0,77.0,-11.0,143.0,0,78.33662439364724,74.03457726918539,4.302047124461851,152.37120166283262,9.395297927863181,11.505803672088332,1,12.336624393647242,2.965422730814609,9.371201662832618,15.30204712446185,0,144.5,-0.0
jackson-state--vs--alcorn state__2020-02-08,2020-02-08,jackson-state,Alcorn State,2020,jackson-state,alcorn state,86.0,57.0,29.0,143.0,1,77.3813684601915,68.78498160931049,8.596386850881004,146.166350069502,9.395297927863181,11.505803672088332,1,8.618631539808504,11.784981609310492,3.1663500695019877,20.403613149118996,1,138.5,-3.0
jackson-state--vs--southern__2020-02-10,2020-02-10,jackson-state,Southern,2020,jackson-state,southern,67.0,51.0,16.0,118.0,1,68.37570000119673,65.43630043325132,2.939399567945415,133.81200043444807,9.395297927863181,11.505803672088332,1,1.3757000011967335,14.436300433251319,15.812000434448066,13.060600432054585,1,130.5,-3.0
jackson-state--vs--mississippi valley state__2020-02-29,2020-02-29,jackson-state,Mississippi Valley State,2020,jackson-state,mississippi valley state,87.0,70.0,17.0,157.0,1,83.53316694774645,72.68652206066498,10.846644887081467,156.21968900841142,9.395297927863181,11.505803672088332,1,3.4668330522535484,2.6865220606649842,0.7803109915885784,6.153355112918533,1,152.5,-17.5
jackson-state--vs--arkansasâpine bluff__2020-03-02,2020-03-02,jackson-state,ArkansasâPine Bluff,2020,jackson-state,arkansasâpine bluff,76.0,56.0,20.0,132.0,1,67.98433116139431,62.05346571134387,5.93086545005044,130.03779687273817,9.395297927863181,11.505803672088332,1,8.015668838605691,6.053465711343868,1.96220312726183,14.06913454994956,1,119.0,-11.0
jackson-state--vs--alcorn state__2020-03-10,2020-03-10,jackson-state,Alcorn State,2020,jackson-state,alcorn state,69.0,52.0,17.0,121.0,1,72.36468229930679,66.10894033094957,6.255741968357228,138.47362263025636,9.395297927863181,11.505803672088332,1,3.364682299306793,14.108940330949565,17.473622630256358,10.744258031642772,1,139.0,-6.0
jacksonville--vs--merrimack__2019-11-17,2019-11-17,jacksonville,Merrimack,2020,jacksonville,merrimack,44.0,54.0,-10.0,98.0,0,64.08809377003499,63.53203832693081,0.556055443104178,127.62013209696579,9.395297927863181,11.505803672088332,1,20.088093770034988,9.53203832693081,29.62013209696579,10.556055443104178,0,131.5,-1.5
jacksonville--vs--western carolina__2019-11-21,2019-11-21,jacksonville,Western Carolina,2020,jacksonville,western carolina,94.0,96.0,-2.0,190.0,0,71.65017886072542,73.56513537555537,-1.914956514829953,145.2153142362808,9.395297927863181,11.505803672088332,0,22.34982113927458,22.43486462444463,44.78468576371921,0.085043485170047,1,141.5,2.5
jacksonville--vs--bethune-cookman__2019-12-07,2019-12-07,jacksonville,Bethune-Cookman,2020,jacksonville,bethune-cookman,82.0,60.0,22.0,142.0,1,71.93023608983707,64.42009115094322,7.510144938893845,136.3503272407803,9.395297927863181,11.505803672088332,1,10.069763910162933,4.420091150943222,5.649672759219698,14.489855061106155,1,131.5,-5.0
jacksonville--vs--south carolina state__2019-12-30,2019-12-30,jacksonville,South Carolina State,2020,jacksonville,south carolina state,52.0,58.0,-6.0,110.0,0,73.4475733217332,62.58673900185037,10.860834319882834,136.03431232358358,9.395297927863181,11.505803672088332,1,21.447573321733202,4.586739001850368,26.034312323583578,16.860834319882834,0,138.0,-10.5
jacksonville--vs--north florida__2020-01-16,2020-01-16,jacksonville,North Florida,2020,jacksonville,north florida,68.0,75.0,-7.0,143.0,0,70.46358792994836,71.90844137079044,-1.4448534408420812,142.3720293007388,9.395297927863181,11.505803672088332,0,2.4635879299483605,3.0915586292095583,0.6279706992611978,5.555146559157919,1,137.0,2.0
jacksonville--vs--stetson__2020-01-18,2020-01-18,jacksonville,Stetson,2020,jacksonville,stetson,59.0,64.0,-5.0,123.0,0,67.9378717066884,60.150276388795504,7.787595317892894,128.08814809548392,9.395297927863181,11.505803672088332,1,8.937871706688398,3.849723611204496,5.088148095483916,12.787595317892894,0,119.5,-7.0
jacksonville--vs--florida gulf coast__2020-01-30,2020-01-30,jacksonville,Florida Gulf Coast,2020,jacksonville,florida gulf coast,61.0,63.0,-2.0,124.0,0,66.50272130851616,62.081473570057454,4.421247738458703,128.5841948785736,9.395297927863181,11.505803672088332,1,5.502721308516158,0.9185264299425455,4.584194878573612,6.421247738458703,0,122.5,-4.5
jacksonville--vs--north alabama__2020-02-01,2020-02-01,jacksonville,North Alabama,2020,jacksonville,north alabama,85.0,83.0,2.0,168.0,1,68.43233005101466,65.64154776726205,2.7907822837526055,134.0738778182767,9.395297927863181,11.505803672088332,1,16.56766994898534,17.358452232737946,33.92612218172329,0.7907822837526055,1,129.5,-3.0
jacksonville--vs--liberty__2020-02-06,2020-02-06,jacksonville,Liberty,2020,jacksonville,liberty,62.0,71.0,-9.0,133.0,0,60.87424669533852,70.46226518838738,-9.588018493048857,131.3365118837259,9.395297927863181,11.505803672088332,0,1.1257533046614796,0.5377348116126228,1.6634881162740953,0.5880184930488568,1,117.0,11.0
jacksonville--vs--lipscomb__2020-02-20,2020-02-20,jacksonville,Lipscomb,2020,jacksonville,lipscomb,67.0,68.0,-1.0,135.0,0,72.74731132160753,67.79532910289824,4.95198221870929,140.54264042450575,9.395297927863181,11.505803672088332,1,5.747311321607526,0.20467089710176367,5.542640424505748,5.95198221870929,0,138.5,-2.0
jacksonville--vs--kennesaw state__2020-02-22,2020-02-22,jacksonville,Kennesaw State,2020,jacksonville,kennesaw state,69.0,55.0,14.0,124.0,1,74.57153711041634,58.54266612880772,16.028870981608627,133.11420323922405,9.395297927863181,11.505803672088332,1,5.571537110416344,3.542666128807717,9.114203239224054,2.0288709816086268,1,128.5,-15.0
jacksonville-state--vs--troy__2019-12-11,2019-12-11,jacksonville-state,Troy,2020,jacksonville-state,troy,55.0,60.0,-5.0,115.0,0,77.4738081406573,67.57653891742342,9.897269223233877,145.05034705808072,9.395297927863181,11.505803672088332,1,22.473808140657297,7.57653891742342,30.050347058080717,14.897269223233877,0,136.5,-4.5
jacksonville-state--vs--evansville__2019-12-16,2019-12-16,jacksonville-state,Evansville,2020,jacksonville-state,evansville,85.0,59.0,26.0,144.0,1,64.3760486957492,71.94613551510889,-7.5700868193596875,136.3221842108581,9.395297927863181,11.505803672088332,0,20.623951304250795,12.946135515108892,7.677815789141903,33.57008681935969,0,138.5,4.0
jacksonville-state--vs--delaware state__2019-12-18,2019-12-18,jacksonville-state,Delaware State,2020,jacksonville-state,delaware state,92.0,80.0,12.0,172.0,1,78.53430397039713,63.68800175353864,14.84630221685849,142.2223057239358,9.395297927863181,11.505803672088332,1,13.465696029602867,16.311998246461357,29.77769427606421,2.84630221685849,1,144.5,-13.5
jacksonville-state--vs--murray state__2020-01-09,2020-01-09,jacksonville-state,Murray State,2020,jacksonville-state,murray state,68.0,72.0,-4.0,140.0,0,66.62130208594867,69.25400232029199,-2.632700234343318,135.87530440624067,9.395297927863181,11.505803672088332,0,1.3786979140513296,2.7459976797080117,4.124695593759327,1.367299765656682,1,136.0,5.0
jacksonville-state--vs--austin peay__2020-01-11,2020-01-11,jacksonville-state,Austin Peay,2020,jacksonville-state,austin peay,67.0,71.0,-4.0,138.0,0,70.5859099076511,73.27510513117842,-2.689195223527321,143.86101503882952,9.395297927863181,11.505803672088332,0,3.5859099076511,2.275105131178421,5.861015038829521,1.3108047764726791,1,144.5,2.0
jacksonville-state--vs--eastern kentucky__2020-01-23,2020-01-23,jacksonville-state,Eastern Kentucky,2020,jacksonville-state,eastern kentucky,77.0,81.0,-4.0,158.0,0,79.27560411752928,70.38124775460197,8.894356362927311,149.65685187213126,9.395297927863181,11.505803672088332,1,2.2756041175292836,10.618752245398028,8.343148127868744,12.894356362927311,0,147.0,-7.5
jacksonville-state--vs--morehead state__2020-01-25,2020-01-25,jacksonville-state,Morehead State,2020,jacksonville-state,morehead state,72.0,51.0,21.0,123.0,1,69.5233535574291,64.71390284609215,4.80945071133695,134.23725640352126,9.395297927863181,11.505803672088332,1,2.476646442570896,13.713902846092154,11.237256403521258,16.19054928866305,1,135.0,-6.0
jacksonville-state--vs--tennessee state__2020-01-30,2020-01-30,jacksonville-state,Tennessee State,2020,jacksonville-state,tennessee state,62.0,72.0,-10.0,134.0,0,74.17193214268995,68.1763793998026,5.995552742887355,142.34831154249255,9.395297927863181,11.505803672088332,1,12.171932142689954,3.823620600197401,8.348311542492553,15.995552742887355,0,143.0,-3.5
jacksonville-state--vs--belmont__2020-02-01,2020-02-01,jacksonville-state,Belmont,2020,jacksonville-state,belmont,64.0,78.0,-14.0,142.0,0,71.51260210146157,81.70669341984703,-10.19409131838546,153.2192955213086,9.395297927863181,11.505803672088332,0,7.512602101461567,3.706693419847028,11.219295521308595,3.8059086816145395,1,150.0,8.5
jacksonville-state--vs--southeast missouri state__2020-02-20,2020-02-20,jacksonville-state,Southeast Missouri State,2020,jacksonville-state,southeast missouri state,65.0,58.0,7.0,123.0,1,73.85437124112119,64.72879356906526,9.125577672055925,138.58316481018645,9.395297927863181,11.505803672088332,1,8.854371241121186,6.72879356906526,15.583164810186446,2.1255776720559254,1,139.0,-8.0
jacksonville-state--vs--ut martin__2020-02-22,2020-02-22,jacksonville-state,UT Martin,2020,jacksonville-state,ut martin,72.0,58.0,14.0,130.0,1,78.3214452622665,71.97269435147241,6.348750910794081,150.2941396137389,9.395297927863181,11.505803672088332,1,6.321445262266494,13.972694351472413,20.294139613738906,7.651249089205919,1,149.5,-9.5
james-madison--vs--new hampshire__2019-11-23,2019-11-23,james-madison,New Hampshire,2020,james-madison,new hampshire,78.0,71.0,7.0,149.0,1,75.98171351810399,67.21232353020237,8.769389987901619,143.19403704830637,9.395297927863181,11.505803672088332,1,2.0182864818960127,3.7876764697976313,5.80596295169363,1.7693899879016186,1,149.0,-8.0
james-madison--vs--coppin state__2019-11-26,2019-11-26,james-madison,Coppin State,2020,james-madison,coppin state,78.0,94.0,-16.0,172.0,0,86.73421855715515,76.7019889209469,10.032229636208243,163.43620747810206,9.395297927863181,11.505803672088332,1,8.734218557155145,17.298011079053097,8.563792521897938,26.032229636208243,0,160.0,-9.0
james-madison--vs--east carolina__2019-11-30,2019-11-30,james-madison,East Carolina,2020,james-madison,east carolina,99.0,89.0,10.0,188.0,1,81.78957779933947,75.09912888866586,6.690448910673609,156.88870668800533,9.395297927863181,11.505803672088332,1,17.21042220066053,13.90087111133414,31.11129331199467,3.3095510893263906,1,153.5,-1.0
james-madison--vs--charleston southern__2019-12-16,2019-12-16,james-madison,Charleston Southern,2020,james-madison,charleston southern,81.0,60.0,21.0,141.0,1,85.17950729443875,73.76667115830583,11.412836136132924,158.94617845274456,9.395297927863181,11.505803672088332,1,4.17950729443875,13.766671158305826,17.94617845274456,9.587163863867076,1,153.0,-6.5
james-madison--vs--hofstra__2019-12-28,2019-12-28,james-madison,Hofstra,2020,james-madison,hofstra,76.0,82.0,-6.0,158.0,0,78.88730465355621,80.1076016777919,-1.2202970242356912,158.99490633134812,9.395297927863181,11.505803672088332,0,2.887304653556214,1.892398322208095,0.994906331348119,4.779702975764309,1,159.0,2.5
james-madison--vs--northeastern__2019-12-30,2019-12-30,james-madison,Northeastern,2020,james-madison,northeastern,72.0,88.0,-16.0,160.0,0,74.66277865284131,83.0762118418608,-8.413433189019486,157.7389904947021,9.395297927863181,11.505803672088332,0,2.662778652841311,4.923788158139203,2.261009505297892,7.586566810980514,1,149.0,2.5
james-madison--vs--delaware__2020-01-09,2020-01-09,james-madison,Delaware,2020,james-madison,delaware,76.0,80.0,-4.0,156.0,0,77.64535316901755,77.21641797872678,0.42893519029077254,154.86177114774432,9.395297927863181,11.505803672088332,1,1.6453531690175538,2.7835820212732187,1.1382288522556792,4.4289351902907725,0,152.0,1.0
james-madison--vs--drexel__2020-01-11,2020-01-11,james-madison,Drexel,2020,james-madison,drexel,71.0,78.0,-7.0,149.0,0,80.16436616641468,74.88770942232804,5.276656744086637,155.05207558874272,9.395297927863181,11.505803672088332,1,9.16436616641468,3.1122905776719563,6.052075588742724,12.276656744086637,0,152.0,-3.5
james-madison--vs--college of charleston__2020-01-30,2020-01-30,james-madison,College of Charleston,2020,james-madison,college of charleston,68.0,87.0,-19.0,155.0,0,76.90958594438342,76.25542334837347,0.6541625960099537,153.1650092927569,9.395297927863181,11.505803672088332,1,8.909585944383423,10.74457665162653,1.8349907072430938,19.654162596009954,0,150.0,5.5
james-madison--vs--towson__2020-02-15,2020-02-15,james-madison,Towson,2020,james-madison,towson,48.0,63.0,-15.0,111.0,0,77.92500929277763,74.53369065080933,3.3913186419682972,152.45869994358696,9.395297927863181,11.505803672088332,1,29.92500929277763,11.533690650809334,41.458699943586964,18.391318641968297,0,150.5,2.5
james-madison--vs--elon__2020-02-20,2020-02-20,james-madison,Elon,2020,james-madison,elon,62.0,70.0,-8.0,132.0,0,78.16301584222262,73.44533803058685,4.717677811635767,151.60835387280946,9.395297927863181,11.505803672088332,1,16.16301584222262,3.4453380305868535,19.60835387280946,12.717677811635767,0,149.5,-2.5
james-madison--vs--william & mary__2020-02-22,2020-02-22,james-madison,William & Mary,2020,james-madison,william & mary,74.0,78.0,-4.0,152.0,0,71.36149553134327,72.71605495759833,-1.354559426255065,144.0775504889416,9.395297927863181,11.505803672088332,0,2.638504468656734,5.283945042401669,7.922449511058403,2.645440573744935,1,147.0,3.5
kansas--vs--east tennessee state__2019-11-19,2019-11-19,kansas,East Tennessee State,2020,kansas,east tennessee state,75.0,63.0,12.0,138.0,1,74.8953641927315,69.96041934566443,4.934944847067072,144.85578353839594,9.395297927863181,11.505803672088332,1,0.10463580726849386,6.960419345664434,6.85578353839594,7.065055152932928,1,144.0,-15.0
kansas--vs--colorado__2019-12-07,2019-12-07,kansas,Colorado,2020,kansas,colorado,72.0,58.0,14.0,130.0,1,73.41122500200841,62.909089433842645,10.502135568165762,136.32031443585106,9.395297927863181,11.505803672088332,1,1.4112250020084076,4.909089433842645,6.32031443585106,3.4978644318342376,1,138.5,-10.5
kansas--vs--milwaukee__2019-12-10,2019-12-10,kansas,Milwaukee,2020,kansas,milwaukee,95.0,68.0,27.0,163.0,1,80.8029496874234,62.30223401439104,18.500715673032367,143.10518370181444,9.395297927863181,11.505803672088332,1,14.197050312576593,5.69776598560896,19.89481629818556,8.499284326967633,1,138.0,-26.0
kansas--vs--kansas city__2019-12-14,2019-12-14,kansas,Kansas City,2020,kansas,kansas city,98.0,57.0,41.0,155.0,1,78.6178091185296,60.41047870266599,18.207330415863616,139.0282878211956,9.395297927863181,11.505803672088332,1,19.382190881470393,3.4104787026659906,15.97171217880441,22.792669584136384,1,137.5,-23.5
kansas--vs--west virginia__2020-01-04,2020-01-04,kansas,West Virginia,2020,kansas,west virginia,60.0,53.0,7.0,113.0,1,72.5131341094573,64.00560548824133,8.507528621215968,136.51873959769864,9.395297927863181,11.505803672088332,1,12.513134109457297,11.00560548824133,23.51873959769864,1.5075286212159682,1,141.5,-10.0
kansas--vs--baylor__2020-01-11,2020-01-11,kansas,Baylor,2020,kansas,baylor,55.0,67.0,-12.0,122.0,0,67.98216873536983,63.213834963212115,4.76833377215771,131.19600369858193,9.395297927863181,11.505803672088332,1,12.982168735369825,3.786165036787885,9.196003698581933,16.76833377215771,0,132.5,-8.0
kansas--vs--kansas state__2020-01-21,2020-01-21,kansas,Kansas State,2020,kansas,kansas state,81.0,60.0,21.0,141.0,1,72.79383259635638,57.84173333303632,14.952099263320058,130.6355659293927,9.395297927863181,11.505803672088332,1,8.206167403643619,2.1582666669636765,10.364434070607302,6.047900736679942,1,127.0,-16.5
kansas--vs--tennessee__2020-01-25,2020-01-25,kansas,Tennessee,2020,kansas,tennessee,74.0,68.0,6.0,142.0,1,69.91186361864396,60.41094274112133,9.500920877522631,130.3228063597653,9.395297927863181,11.505803672088332,1,4.088136381356037,7.589057258878668,11.677193640234691,3.5009208775226313,1,128.5,-13.0
kansas--vs--texas tech__2020-02-01,2020-02-01,kansas,Texas Tech,2020,kansas,texas tech,78.0,75.0,3.0,153.0,1,69.40458571354233,63.03383673984291,6.3707489736994205,132.43842245338524,9.395297927863181,11.505803672088332,1,8.595414286457668,11.966163260157089,20.561577546614757,3.3707489736994205,1,132.0,-8.5
kansas--vs--texas__2020-02-03,2020-02-03,kansas,Texas,2020,kansas,texas,69.0,58.0,11.0,127.0,1,74.12023493766634,63.68130665507734,10.438928282588996,137.8015415927437,9.395297927863181,11.505803672088332,1,5.120234937666339,5.681306655077343,10.801541592743689,0.5610717174110036,1,132.0,-14.5
kansas--vs--oklahoma__2020-02-15,2020-02-15,kansas,Oklahoma,2020,kansas,oklahoma,87.0,70.0,17.0,157.0,1,73.07509672342945,63.497490192819605,9.577606530609849,136.57258691624907,9.395297927863181,11.505803672088332,1,13.924903276570546,6.502509807180395,20.427413083750935,7.422393469390151,1,136.0,-11.5
kansas--vs--iowa state__2020-02-17,2020-02-17,kansas,Iowa State,2020,kansas,iowa state,91.0,71.0,20.0,162.0,1,77.69436513775754,63.04255015509959,14.651814982657953,140.73691529285713,9.395297927863181,11.505803672088332,1,13.305634862242457,7.95744984490041,21.263084707142866,5.348185017342047,1,141.0,-17.0
kansas--vs--oklahoma state__2020-02-24,2020-02-24,kansas,Oklahoma State,2020,kansas,oklahoma state,83.0,58.0,25.0,141.0,1,76.28797704100957,61.23304287907483,15.054934161934739,137.5210199200844,9.395297927863181,11.505803672088332,1,6.712022958990431,3.23304287907483,3.478980079915601,9.945065838065261,1,136.0,-15.0
kansas--vs--tcu__2020-03-04,2020-03-04,kansas,TCU,2020,kansas,tcu,75.0,66.0,9.0,141.0,1,72.77053908037404,60.159061349166585,12.61147773120745,132.9296004295406,9.395297927863181,11.505803672088332,1,2.2294609196259643,5.840938650833415,8.070399570459386,3.611477731207451,1,129.0,-16.0
kansas-state--vs--arkansasâpine bluff__2019-11-19,2019-11-19,kansas-state,ArkansasâPine Bluff,2020,kansas-state,arkansasâpine bluff,62.0,51.0,11.0,113.0,1,76.2192951516923,56.63663458161348,19.582660570078815,132.85592973330577,9.395297927863181,11.505803672088332,1,14.219295151692293,5.636634581613478,19.85592973330577,8.582660570078815,1,119.5,-26.5
kansas-state--vs--pittsburgh__2019-11-25,2019-11-25,kansas-state,Pittsburgh,2020,kansas-state,pittsburgh,59.0,63.0,-4.0,122.0,0,65.55108290150577,61.435720982188045,4.115361919317721,126.98680388369381,9.395297927863181,11.505803672088332,1,6.551082901505765,1.5642790178119554,4.98680388369381,8.11536191931772,0,117.0,-2.5
kansas-state--vs--florida a&m__2019-12-02,2019-12-02,kansas-state,Florida A&M,2020,kansas-state,florida a&m,76.0,58.0,18.0,134.0,1,78.55753523901322,56.424553579437706,22.132981659575513,134.98208881845093,9.395297927863181,11.505803672088332,1,2.5575352390132196,1.5754464205622938,0.9820888184509329,4.132981659575513,1,124.0,-26.0
kansas-state--vs--marquette__2019-12-07,2019-12-07,kansas-state,Marquette,2020,kansas-state,marquette,65.0,73.0,-8.0,138.0,0,68.37880563120287,70.24378595591638,-1.864980324713514,138.62259158711925,9.395297927863181,11.505803672088332,0,3.378805631202866,2.7562140440836203,0.6225915871192456,6.135019675286486,1,133.5,1.0
kansas-state--vs--alabama state__2019-12-11,2019-12-11,kansas-state,Alabama State,2020,kansas-state,alabama state,86.0,41.0,45.0,127.0,1,78.39133656375431,57.132306891706826,21.259029672047483,135.52364345546113,9.395297927863181,11.505803672088332,1,7.608663436245692,16.132306891706826,8.523643455461126,23.740970327952517,1,127.0,-21.0
kansas-state--vs--mississippi state__2019-12-14,2019-12-14,kansas-state,Mississippi State,2020,kansas-state,mississippi state,61.0,67.0,-6.0,128.0,0,62.91022882820461,64.63661301022864,-1.7263841820240344,127.54684183843325,9.395297927863181,11.505803672088332,0,1.910228828204609,2.3633869897713566,0.4531581615667477,4.273615817975966,1,126.5,2.5
kansas-state--vs--saint louis__2019-12-21,2019-12-21,kansas-state,Saint Louis,2020,kansas-state,saint louis,63.0,66.0,-3.0,129.0,0,65.71377315404406,62.72630591739143,2.987467236652634,128.4400790714355,9.395297927863181,11.505803672088332,1,2.7137731540440626,3.2736940826085714,0.5599209285645088,5.987467236652634,0,123.0,-2.0
kansas-state--vs--tulsa__2019-12-29,2019-12-29,kansas-state,Tulsa,2020,kansas-state,tulsa,69.0,67.0,2.0,136.0,1,68.50414777164197,61.92021499466206,6.583932776979907,130.42436276630403,9.395297927863181,11.505803672088332,1,0.4958522283580322,5.079785005337939,5.575637233695971,4.583932776979907,1,126.5,-8.0
kansas-state--vs--tcu__2020-01-07,2020-01-07,kansas-state,TCU,2020,kansas-state,tcu,57.0,59.0,-2.0,116.0,0,63.4132990668577,67.79939375904613,-4.386094692188429,131.21269282590382,9.395297927863181,11.505803672088332,0,6.413299066857697,8.799393759046126,15.212692825903815,2.386094692188429,1,125.5,-1.0
kansas-state--vs--texas tech__2020-01-14,2020-01-14,kansas-state,Texas Tech,2020,kansas-state,texas tech,63.0,77.0,-14.0,140.0,0,61.47644214561214,66.1354438420464,-4.6590016964342595,127.61188598765854,9.395297927863181,11.505803672088332,0,1.5235578543878603,10.8645561579536,12.388114012341461,9.34099830356574,1,125.0,4.0
kansas-state--vs--west virginia__2020-01-18,2020-01-18,kansas-state,West Virginia,2020,kansas-state,west virginia,84.0,68.0,16.0,152.0,1,63.20865700936393,66.8119384797525,-3.6032814703885663,130.02059548911643,9.395297927863181,11.505803672088332,0,20.791342990636068,1.1880615202475013,21.97940451088357,19.603281470388566,0,125.0,6.5
kansas-state--vs--oklahoma__2020-01-29,2020-01-29,kansas-state,Oklahoma,2020,kansas-state,oklahoma,61.0,53.0,8.0,114.0,1,70.27947944559087,68.65441284002227,1.6250666055685912,138.93389228561313,9.395297927863181,11.505803672088332,1,9.279479445590866,15.654412840022275,24.933892285613126,6.374933394431409,1,136.0,-1.5
kansas-state--vs--baylor__2020-02-03,2020-02-03,kansas-state,Baylor,2020,kansas-state,baylor,67.0,73.0,-6.0,140.0,0,61.26133451047517,66.46600379362447,-5.204669283149293,127.72733830409965,9.395297927863181,11.505803672088332,0,5.738665489524827,6.533996206375534,12.272661695900354,0.7953307168507067,1,124.5,7.0
