game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
mississippi--vs--louisiana state__2025-02-08,2025-02-08,mississippi,Louisiana State,2025,mississippi,louisiana state,72.0,70.0,2.0,142.0,1,76.64886281966442,71.17431485210732,5.4745479675571005,147.82317767177173,11.420644736204519,13.98394050041035,1,4.648862819664416,1.1743148521073152,5.823177671771731,3.4745479675571005,1,147.5,-6.0
mississippi--vs--south carolina__2025-02-12,2025-02-12,mississippi,South Carolina,2025,mississippi,south carolina,72.0,68.0,4.0,140.0,1,70.39131583191133,68.23514018840766,2.1561756435036727,138.62645602031898,11.420644736204519,13.98394050041035,1,1.608684168088672,0.23514018840765516,1.373543979681017,1.8438243564963273,1,138.5,-3.5
mississippi--vs--mississippi state__2025-02-15,2025-02-15,mississippi,Mississippi State,2025,mississippi,mississippi state,71.0,81.0,-10.0,152.0,0,74.01151461524887,71.82219631233355,2.189318302915325,145.83371092758242,11.420644736204519,13.98394050041035,1,3.0115146152488705,9.177803687666454,6.166289072417584,12.189318302915325,0,147.5,-3.0
mississippi--vs--vanderbilt__2025-02-22,2025-02-22,mississippi,Vanderbilt,2025,mississippi,vanderbilt,72.0,77.0,-5.0,149.0,0,76.30476947435095,76.16197665646303,0.14279281788792275,152.466746130814,11.420644736204519,13.98394050041035,1,4.304769474350948,0.8380233435369746,3.4667461308139877,5.142792817887923,0,152.5,1.0
mississippi--vs--auburn__2025-02-26,2025-02-26,mississippi,Auburn,2025,mississippi,auburn,76.0,106.0,-30.0,182.0,0,69.63421150578407,80.92026202407814,-11.286050518294076,150.5544735298622,11.420644736204519,13.98394050041035,0,6.365788494215934,25.07973797592186,31.445526470137793,18.713949481705924,1,153.5,13.0
mississippi--vs--oklahoma__2025-03-01,2025-03-01,mississippi,Oklahoma,2025,mississippi,oklahoma,87.0,84.0,3.0,171.0,1,79.05310984920675,71.63955754250097,7.413552306705782,150.69266739170772,11.420644736204519,13.98394050041035,1,7.9468901507932515,12.360442457499033,20.307332608292285,4.413552306705782,1,153.0,-7.5
mississippi--vs--tennessee__2025-03-05,2025-03-05,mississippi,Tennessee,2025,mississippi,tennessee,78.0,76.0,2.0,154.0,1,68.8393383028666,70.14549397162993,-1.3061556687633384,138.9848322744965,11.420644736204519,13.98394050041035,0,9.160661697133406,5.854506028370068,15.015167725503488,3.3061556687633384,0,140.0,2.0
mississippi--vs--florida__2025-03-08,2025-03-08,mississippi,Florida,2025,mississippi,florida,71.0,90.0,-19.0,161.0,0,71.65683839993739,84.83640782775399,-13.179569427816602,156.49324622769137,11.420644736204519,13.98394050041035,0,0.656838399937385,5.1635921722460125,4.5067537723086275,5.8204305721833975,1,159.5,12.5
mississippi--vs--arkansas__2025-03-13,2025-03-13,mississippi,Arkansas,2025,mississippi,arkansas,83.0,80.0,3.0,163.0,1,77.16726417093187,72.78806970666443,4.379194464267442,149.9553338775963,11.420644736204519,13.98394050041035,1,5.8327358290681275,7.21193029333557,13.044666122403697,1.3791944642674423,1,147.0,-4.5
mississippi--vs--auburn__2025-03-14,2025-03-14,mississippi,Auburn,2025,mississippi,auburn,57.0,62.0,-5.0,119.0,0,70.43518965868053,82.54462945493668,-12.109439796256154,152.97981911361722,11.420644736204519,13.98394050041035,0,13.435189658680528,20.544629454936683,33.979819113617225,7.109439796256154,1,156.5,12.5
mississippi--vs--north carolina__2025-03-21,2025-03-21,mississippi,North Carolina,2025,mississippi,north carolina,71.0,64.0,7.0,135.0,1,77.71565618064948,77.75928018715175,-0.04362400650227016,155.4749363678012,11.420644736204519,13.98394050041035,0,6.715656180649475,13.759280187151745,20.474936367801206,7.04362400650227,0,155.5,1.5
mississippi--vs--iowa state__2025-03-23,2025-03-23,mississippi,Iowa State,2025,mississippi,iowa state,91.0,78.0,13.0,169.0,1,69.79788317160282,73.3713052612091,-3.5734220896062823,143.16918843281192,11.420644736204519,13.98394050041035,0,21.20211682839718,4.628694738790898,25.83081156718808,16.573422089606282,0,144.5,5.5
mississippi--vs--michigan state__2025-03-28,2025-03-28,mississippi,Michigan State,2025,mississippi,michigan state,70.0,73.0,-3.0,143.0,0,72.03246405783172,73.67094233553219,-1.6384782777004716,145.7034063933639,11.420644736204519,13.98394050041035,0,2.0324640578317172,0.6709423355321888,2.703406393363906,1.3615217222995284,1,144.5,3.5
mississippi-state--vs--southeastern louisiana__2024-11-12,2024-11-12,mississippi-state,Southeastern Louisiana,2025,mississippi-state,southeastern louisiana,80.0,59.0,21.0,139.0,1,87.2202205558629,61.762441127696015,25.45777942816688,148.98266168355892,11.420644736204519,13.98394050041035,1,7.220220555862895,2.7624411276960146,9.982661683558916,4.45777942816688,1,150.0,-25.5
mississippi-state--vs--utah__2024-11-17,2024-11-17,mississippi-state,Utah,2025,mississippi-state,utah,78.0,73.0,5.0,151.0,1,77.64934397799695,68.00246958546526,9.646874392531686,145.6518135634622,11.420644736204519,13.98394050041035,1,0.3506560220030508,4.997530414534737,5.348186436537787,4.646874392531686,1,148.0,-7.5
mississippi-state--vs--unlv__2024-11-28,2024-11-28,mississippi-state,UNLV,2025,mississippi-state,unlv,80.0,58.0,22.0,138.0,1,77.78926738473635,68.15135880292762,9.63790858180873,145.94062618766395,11.420644736204519,13.98394050041035,1,2.2107326152636517,10.151358802927618,7.940626187663952,12.36209141819127,1,146.5,-9.0
mississippi-state--vs--pittsburgh__2024-12-04,2024-12-04,mississippi-state,Pittsburgh,2025,mississippi-state,pittsburgh,90.0,57.0,33.0,147.0,1,78.52068563853851,71.6882767861169,6.832408852421608,150.2089624246554,11.420644736204519,13.98394050041035,1,11.47931436146149,14.688276786116901,3.2089624246553967,26.167591147578392,1,149.5,-6.0
mississippi-state--vs--bethune-cookman__2024-12-30,2024-12-30,mississippi-state,Bethune-Cookman,2025,mississippi-state,bethune-cookman,87.0,73.0,14.0,160.0,1,90.13499828480568,61.51326804800415,28.621730236801525,151.64826633280984,11.420644736204519,13.98394050041035,1,3.1349982848056754,11.48673195199585,8.35173366719016,14.621730236801525,1,146.0,-28.0
mississippi-state--vs--south carolina__2025-01-04,2025-01-04,mississippi-state,South Carolina,2025,mississippi-state,south carolina,85.0,50.0,35.0,135.0,1,75.89142726484245,65.89821774374778,9.99320952109467,141.78964500859024,11.420644736204519,13.98394050041035,1,9.108572735157551,15.898217743747779,6.789645008590242,25.00679047890533,1,143.5,-10.5
mississippi-state--vs--kentucky__2025-01-11,2025-01-11,mississippi-state,Kentucky,2025,mississippi-state,kentucky,90.0,95.0,-5.0,185.0,0,81.75348635570107,76.99995170290887,4.753534652792197,158.75343805860996,11.420644736204519,13.98394050041035,1,8.246513644298929,18.000048297091126,26.24656194139004,9.753534652792197,0,161.5,-5.0
mississippi-state--vs--alabama__2025-01-29,2025-01-29,mississippi-state,Alabama,2025,mississippi-state,alabama,84.0,88.0,-4.0,172.0,0,79.65296963924771,79.13426985818644,0.5186997810612723,158.78723949743414,11.420644736204519,13.98394050041035,1,4.347030360752285,8.865730141813557,13.212760502565857,4.518699781061272,0,165.0,-1.0
mississippi-state--vs--missouri__2025-02-01,2025-02-01,mississippi-state,Missouri,2025,mississippi-state,missouri,61.0,88.0,-27.0,149.0,0,76.91938281293676,68.06841804216322,8.850964770773544,144.98780085509998,11.420644736204519,13.98394050041035,1,15.91938281293676,19.931581957836784,4.012199144900023,35.850964770773544,0,148.5,-6.5
mississippi-state--vs--florida__2025-02-11,2025-02-11,mississippi-state,Florida,2025,mississippi-state,florida,68.0,81.0,-13.0,149.0,0,77.9895990138358,76.01265525884143,1.976943754994366,154.00225427267725,11.420644736204519,13.98394050041035,1,9.9895990138358,4.987344741158566,5.0022542726772485,14.976943754994366,0,154.5,-2.5
mississippi-state--vs--texas a&m__2025-02-18,2025-02-18,mississippi-state,Texas A&M,2025,mississippi-state,texas a&m,70.0,54.0,16.0,124.0,1,73.24810602453275,70.21200140845974,3.036104616073004,143.4601074329925,11.420644736204519,13.98394050041035,1,3.2481060245327456,16.21200140845974,19.460107432992487,12.963895383926996,1,143.0,-2.5
mississippi-state--vs--louisiana state__2025-03-01,2025-03-01,mississippi-state,Louisiana State,2025,mississippi-state,louisiana state,81.0,69.0,12.0,150.0,1,80.65986973104704,70.87618358347662,9.783686147570421,151.53605331452366,11.420644736204519,13.98394050041035,1,0.3401302689529615,1.8761835834766174,1.536053314523656,2.216313852429579,1,150.0,-11.5
mississippi-state--vs--texas__2025-03-04,2025-03-04,mississippi-state,Texas,2025,mississippi-state,texas,82.0,87.0,-5.0,169.0,0,78.64121865570502,71.49434123159517,7.146877424109846,150.1355598873002,11.420644736204519,13.98394050041035,1,3.3587813442949823,15.505658768404828,18.86444011269981,12.146877424109846,0,151.5,-7.0
mississippi-state--vs--missouri__2025-03-13,2025-03-13,mississippi-state,Missouri,2025,mississippi-state,missouri,73.0,85.0,-12.0,158.0,0,75.96559999758267,80.03097685643704,-4.065376858854364,155.9965768540197,11.420644736204519,13.98394050041035,0,2.9655999975826717,4.969023143562964,2.0034231459802925,7.934623141145636,1,158.5,3.0
mississippi-valley-state--vs--texas southern__2025-01-13,2025-01-13,mississippi-valley-state,Texas Southern,2025,mississippi-valley-state,texas southern,53.0,82.0,-29.0,135.0,0,61.767705357756164,75.10581346662207,-13.338108108865903,136.87351882437824,11.420644736204519,13.98394050041035,0,8.767705357756164,6.894186533377933,1.8735188243782375,15.661891891134097,1,137.0,17.0
mississippi-valley-state--vs--southern__2025-01-27,2025-01-27,mississippi-valley-state,Southern,2025,mississippi-valley-state,southern,42.0,63.0,-21.0,105.0,0,55.73521284606839,74.81266790953606,-19.077455063467667,130.54788075560447,11.420644736204519,13.98394050041035,0,13.735212846068393,11.81266790953606,25.547880755604467,1.9225449365323328,1,133.0,23.0
mississippi-valley-state--vs--alabama a&m__2025-02-15,2025-02-15,mississippi-valley-state,Alabama A&M,2025,mississippi-valley-state,alabama a&m,70.0,82.0,-12.0,152.0,0,62.56365863342358,74.44576631362897,-11.882107680205387,137.00942494705254,11.420644736204519,13.98394050041035,0,7.436341366576421,7.554233686371035,14.990575052947463,0.11789231979461334,1,137.5,13.5
mississippi-valley-state--vs--alabama state__2025-02-17,2025-02-17,mississippi-valley-state,Alabama State,2025,mississippi-valley-state,alabama state,56.0,79.0,-23.0,135.0,0,58.56334236861824,77.269986793576,-18.70664442495776,135.83332916219422,11.420644736204519,13.98394050041035,0,2.563342368618237,1.7300132064240046,0.833329162194218,4.293355575042241,1,136.5,18.0
mississippi-valley-state--vs--arkansasâpine bluff__2025-03-01,2025-03-01,mississippi-valley-state,ArkansasâPine Bluff,2025,mississippi-valley-state,arkansasâpine bluff,58.0,83.0,-25.0,141.0,0,66.67057557412835,73.27868847944386,-6.608112905315508,139.94926405357222,11.420644736204519,13.98394050041035,0,8.67057557412835,9.721311520556142,1.0507359464277783,18.391887094684492,1,142.0,9.5
mississippi-valley-state--vs--alcorn state__2025-03-06,2025-03-06,mississippi-valley-state,Alcorn State,2025,mississippi-valley-state,alcorn state,64.0,72.0,-8.0,136.0,0,54.61489827906673,70.5587394523217,-15.943841173254974,125.17363773138842,11.420644736204519,13.98394050041035,0,9.385101720933271,1.4412605476782971,10.826362268611575,7.943841173254974,1,127.0,18.5
mississippi-valley-state--vs--jackson state__2025-03-08,2025-03-08,mississippi-valley-state,Jackson State,2025,mississippi-valley-state,jackson state,62.0,66.0,-4.0,128.0,0,56.735105045933764,76.31603672463024,-19.580931678696473,133.05114177056402,11.420644736204519,13.98394050041035,0,5.264894954066236,10.316036724630237,5.051141770564016,15.580931678696473,1,134.5,21.5
missouri--vs--eastern washington__2024-11-11,2024-11-11,missouri,Eastern Washington,2025,missouri,eastern washington,84.0,77.0,7.0,161.0,1,83.06573817580902,62.95839827833026,20.10733989747876,146.02413645413927,11.420644736204519,13.98394050041035,1,0.9342618241909832,14.041601721669743,14.975863545860733,13.10733989747876,1,151.5,-18.5
missouri--vs--mississippi valley state__2024-11-14,2024-11-14,missouri,Mississippi Valley State,2025,missouri,mississippi valley state,111.0,39.0,72.0,150.0,1,81.768292870086,54.481476573453975,27.286816296632026,136.24976944353998,11.420644736204519,13.98394050041035,1,29.231707129914,15.481476573453975,13.750230556460025,44.713183703367974,1,139.0,-34.0
missouri--vs--pacific__2024-11-22,2024-11-22,missouri,Pacific,2025,missouri,pacific,91.0,56.0,35.0,147.0,1,84.80996811769059,63.185618041988086,21.624350075702502,147.99558615967868,11.420644736204519,13.98394050041035,1,6.1900318823094125,7.185618041988086,0.9955861596786804,13.375649924297498,1,151.0,-20.5
missouri--vs--lindenwood__2024-11-27,2024-11-27,missouri,Lindenwood,2025,missouri,lindenwood,81.0,61.0,20.0,142.0,1,88.82993828663989,61.88833786147055,26.941600425169334,150.71827614811045,11.420644736204519,13.98394050041035,1,7.829938286639887,0.8883378614705535,8.718276148110448,6.941600425169334,1,148.5,-30.0
missouri--vs--california__2024-12-03,2024-12-03,missouri,California,2025,missouri,california,98.0,93.0,5.0,191.0,1,79.71945767848061,69.73525898678787,9.98419869169274,149.45471666526848,11.420644736204519,13.98394050041035,1,18.28054232151939,23.26474101321213,41.54528333473152,4.98419869169274,1,151.0,-10.5
missouri--vs--kansas__2024-12-08,2024-12-08,missouri,Kansas,2025,missouri,kansas,76.0,67.0,9.0,143.0,1,76.10309935026257,81.24001247617807,-5.136913125915498,157.34311182644063,11.420644736204519,13.98394050041035,0,0.10309935026256767,14.240012476178066,14.343111826440634,14.136913125915498,0,153.5,6.5
missouri--vs--liu__2024-12-14,2024-12-14,missouri,LIU,2025,missouri,liu,88.0,61.0,27.0,149.0,1,88.99832569081845,59.41591057242968,29.582415118388766,148.41423626324814,11.420644736204519,13.98394050041035,1,0.9983256908184472,1.5840894275703192,0.5857637367518578,2.5824151183887665,1,147.5,-27.5
missouri--vs--jacksonville state__2024-12-17,2024-12-17,missouri,Jacksonville State,2025,missouri,jacksonville state,83.0,72.0,11.0,155.0,1,80.444583234321,64.03305474394242,16.411528490378586,144.47763797826343,11.420644736204519,13.98394050041035,1,2.5554167656789986,7.966945256057585,10.52236202173657,5.411528490378586,1,146.0,-16.5
missouri--vs--alabama state__2024-12-30,2024-12-30,missouri,Alabama State,2025,missouri,alabama state,82.0,65.0,17.0,147.0,1,88.33229655305192,64.84455474959579,23.48774180345613,153.17685130264772,11.420644736204519,13.98394050041035,1,6.332296553051918,0.1554452504042132,6.176851302647719,6.487741803456132,1,155.5,-25.5
missouri--vs--louisiana state__2025-01-07,2025-01-07,missouri,Louisiana State,2025,missouri,louisiana state,83.0,67.0,16.0,150.0,1,79.98476261339898,71.3966845282467,8.58807808515229,151.38144714164568,11.420644736204519,13.98394050041035,1,3.015237386601015,4.396684528246695,1.3814471416456797,7.41192191484771,1,153.5,-7.5
missouri--vs--vanderbilt__2025-01-11,2025-01-11,missouri,Vanderbilt,2025,missouri,vanderbilt,75.0,66.0,9.0,141.0,1,80.23273019990089,74.90901787823933,5.32371232166156,155.1417480781402,11.420644736204519,13.98394050041035,1,5.232730199900885,8.909017878239325,14.14174807814021,3.67628767833844,1,156.0,-5.5
missouri--vs--arkansas__2025-01-18,2025-01-18,missouri,Arkansas,2025,missouri,arkansas,83.0,65.0,18.0,148.0,1,77.85974382875558,72.80765387953146,5.052089949224126,150.66739770828704,11.420644736204519,13.98394050041035,1,5.140256171244417,7.807653879531458,2.667397708287041,12.947910050775874,1,149.5,-5.5
missouri--vs--texas a&m__2025-02-08,2025-02-08,missouri,Texas A&M,2025,missouri,texas a&m,64.0,67.0,-3.0,131.0,0,75.96453007470025,71.14973705798873,4.814793016711519,147.11426713268898,11.420644736204519,13.98394050041035,1,11.96453007470025,4.14973705798873,16.11426713268898,7.814793016711519,0,147.0,-4.0
missouri--vs--oklahoma__2025-02-12,2025-02-12,missouri,Oklahoma,2025,missouri,oklahoma,82.0,58.0,24.0,140.0,1,80.23306187990168,69.85731965923893,10.375742220662758,150.0903815391406,11.420644736204519,13.98394050041035,1,1.7669381200983167,11.857319659238925,10.090381539140594,13.624257779337242,1,151.5,-9.5
missouri--vs--alabama__2025-02-19,2025-02-19,missouri,Alabama,2025,missouri,alabama,110.0,98.0,12.0,208.0,1,82.39317159942347,80.70634130680348,1.6868302926199874,163.09951290622695,11.420644736204519,13.98394050041035,1,27.606828400576532,17.29365869319652,44.90048709377305,10.313169707380013,1,173.0,-1.5
missouri--vs--south carolina__2025-02-25,2025-02-25,missouri,South Carolina,2025,missouri,south carolina,101.0,71.0,30.0,172.0,1,79.51365514953338,68.16791558179125,11.345739567742129,147.68157073132463,11.420644736204519,13.98394050041035,1,21.486344850466622,2.8320844182087512,24.318429268675374,18.65426043225787,1,146.5,-12.5
missouri--vs--kentucky__2025-03-08,2025-03-08,missouri,Kentucky,2025,missouri,kentucky,83.0,91.0,-8.0,174.0,0,86.56576859544431,78.4392565574492,8.126512037995113,165.0050251528935,11.420644736204519,13.98394050041035,1,3.565768595444311,12.560743442550802,8.994974847106505,16.126512037995113,0,171.5,-6.0
missouri-kansas-city--vs--idaho__2024-12-04,2024-12-04,missouri-kansas-city,Idaho,2025,missouri-kansas-city,idaho,77.0,82.0,-5.0,159.0,0,71.88197000834997,69.05613933162934,2.825830676720628,140.9381093399793,11.420644736204519,13.98394050041035,1,5.118029991650033,12.943860668370661,18.06189066002071,7.825830676720628,0,138.5,-3.5
missouri-kansas-city--vs--bowling green__2024-12-14,2024-12-14,missouri-kansas-city,Bowling Green,2025,missouri-kansas-city,bowling green,85.0,77.0,8.0,162.0,1,74.81407708322752,70.97714312720208,3.836933956025433,145.7912202104296,11.420644736204519,13.98394050041035,1,10.185922916772483,6.022856872797917,16.2087797895704,4.163066043974567,1,144.0,-3.5
missouri-kansas-city--vs--east tennessee state__2024-12-21,2024-12-21,missouri-kansas-city,East Tennessee State,2025,missouri-kansas-city,east tennessee state,73.0,66.0,7.0,139.0,1,71.89279665892613,71.06345331601497,0.8293433429111587,142.9562499749411,11.420644736204519,13.98394050041035,1,1.1072033410738698,5.0634533160149715,3.9562499749411018,6.170656657088841,1,141.5,2.5
missouri-kansas-city--vs--south dakota state__2025-01-23,2025-01-23,missouri-kansas-city,South Dakota State,2025,missouri-kansas-city,south dakota state,64.0,65.0,-1.0,129.0,0,70.85579297166217,72.83325592587391,-1.9774629542117452,143.68904889753608,11.420644736204519,13.98394050041035,0,6.855792971662169,7.833255925873914,14.689048897536082,0.9774629542117452,1,142.5,4.0
missouri-kansas-city--vs--st. thomas__2025-01-25,2025-01-25,missouri-kansas-city,St. Thomas,2025,missouri-kansas-city,st. thomas,65.0,68.0,-3.0,133.0,0,70.54408591637142,71.15661083063753,-0.6125249142661175,141.70069674700895,11.420644736204519,13.98394050041035,0,5.544085916371415,3.1566108306375327,8.700696747008948,2.3874750857338825,1,143.5,2.0
missouri-kansas-city--vs--north dakota state__2025-02-06,2025-02-06,missouri-kansas-city,North Dakota State,2025,missouri-kansas-city,north dakota state,72.0,78.0,-6.0,150.0,0,70.4669424808065,70.7171645123399,-0.2502220315334114,141.1841069931464,11.420644736204519,13.98394050041035,0,1.5330575191935054,7.282835487660094,8.8158930068536,5.749777968466589,1,140.0,2.0
missouri-kansas-city--vs--north dakota__2025-02-08,2025-02-08,missouri-kansas-city,North Dakota,2025,missouri-kansas-city,north dakota,80.0,69.0,11.0,149.0,1,73.66177685224734,71.32061236192766,2.3411644903196844,144.982389214175,11.420644736204519,13.98394050041035,1,6.338223147752657,2.320612361927658,4.017610785825013,8.658835509680316,1,145.0,-3.0
missouri-kansas-city--vs--omaha__2025-02-19,2025-02-19,missouri-kansas-city,Omaha,2025,missouri-kansas-city,omaha,66.0,78.0,-12.0,144.0,0,74.14604402790012,72.15025098626235,1.9957930416377678,146.29629501416247,11.420644736204519,13.98394050041035,1,8.146044027900118,5.84974901373765,2.2962950141624674,13.995793041637768,0,145.5,-2.5
missouri-kansas-city--vs--denver__2025-02-27,2025-02-27,missouri-kansas-city,Denver,2025,missouri-kansas-city,denver,64.0,56.0,8.0,120.0,1,70.37350883621843,64.18424556716735,6.189263269051082,134.5577544033858,11.420644736204519,13.98394050041035,1,6.373508836218434,8.184245567167352,14.557754403385786,1.8107367309489177,1,134.5,-7.5
missouri-kansas-city--vs--oral roberts__2025-03-05,2025-03-05,missouri-kansas-city,Oral Roberts,2025,missouri-kansas-city,oral roberts,73.0,56.0,17.0,129.0,1,71.57081241345051,65.30912611021043,6.261686303240083,136.87993852366094,11.420644736204519,13.98394050041035,1,1.4291875865494887,9.309126110210428,7.87993852366094,10.738313696759917,1,135.5,-5.5
missouri-kansas-city--vs--omaha__2025-03-06,2025-03-06,missouri-kansas-city,Omaha,2025,missouri-kansas-city,omaha,61.0,70.0,-9.0,131.0,0,67.4882963655436,70.83877915025627,-3.3504827847126677,138.3270755157999,11.420644736204519,13.98394050041035,0,6.488296365543604,0.838779150256272,7.327075515799891,5.649517215287332,1,138.5,5.0
missouri-state--vs--ut arlington__2024-11-19,2024-11-19,missouri-state,UT Arlington,2025,missouri-state,ut arlington,78.0,68.0,10.0,146.0,1,77.5692671383411,75.60190810872069,1.967359029620411,153.1711752470618,11.420644736204519,13.98394050041035,1,0.4307328616588961,7.601908108720693,7.171175247061797,8.032640970379589,1,152.0,-1.0
missouri-state--vs--south dakota state__2024-11-26,2024-11-26,missouri-state,South Dakota State,2025,missouri-state,south dakota state,55.0,75.0,-20.0,130.0,0,73.43770992783567,72.3103244760576,1.1273854517780677,145.74803440389326,11.420644736204519,13.98394050041035,1,18.43770992783567,2.689675523942398,15.748034403893257,21.127385451778068,0,143.5,2.5
missouri-state--vs--indiana state__2024-12-07,2024-12-07,missouri-state,Indiana State,2025,missouri-state,indiana state,77.0,80.0,-3.0,157.0,0,76.79466817949803,71.30917390088018,5.48549427861785,148.10384208037823,11.420644736204519,13.98394050041035,1,0.20533182050196785,8.690826099119818,8.896157919621771,8.48549427861785,0,148.5,-4.0
missouri-state--vs--valparaiso__2025-01-01,2025-01-01,missouri-state,Valparaiso,2025,missouri-state,valparaiso,72.0,73.0,-1.0,145.0,0,72.9840441814555,68.00806810208981,4.975976079365694,140.9921122835453,11.420644736204519,13.98394050041035,1,0.9840441814555021,4.991931897910192,4.0078877164546896,5.975976079365694,0,139.5,-5.0
missouri-state--vs--illinoisâchicago__2025-01-07,2025-01-07,missouri-state,IllinoisâChicago,2025,missouri-state,illinoisâchicago,63.0,80.0,-17.0,143.0,0,70.25760749090816,67.67883573617561,2.578771754732543,137.93644322708377,11.420644736204519,13.98394050041035,1,7.257607490908157,12.321164263824386,5.063556772916229,19.578771754732543,0,138.5,-2.5
missouri-state--vs--southern illinois__2025-01-15,2025-01-15,missouri-state,Southern Illinois,2025,missouri-state,southern illinois,51.0,73.0,-22.0,124.0,0,68.31796132560268,67.26746566535323,1.050495660249453,135.5854269909559,11.420644736204519,13.98394050041035,1,17.31796132560268,5.732534334646772,11.58542699095591,23.050495660249453,0,135.0,-1.5
missouri-state--vs--drake__2025-01-25,2025-01-25,missouri-state,Drake,2025,missouri-state,drake,62.0,69.0,-7.0,131.0,0,58.92692253961521,67.45728568057118,-8.530363140955963,126.3842082201864,11.420644736204519,13.98394050041035,0,3.0730774603847877,1.5427143194288249,4.6157917798136054,1.5303631409559628,1,118.5,8.5
missouri-state--vs--murray state__2025-02-01,2025-02-01,missouri-state,Murray State,2025,missouri-state,murray state,77.0,56.0,21.0,133.0,1,65.17062304128507,67.92665998926903,-2.756036947983958,133.09728303055408,11.420644736204519,13.98394050041035,0,11.829376958714931,11.926659989269027,0.09728303055408105,23.756036947983958,0,132.0,3.0
missouri-state--vs--northern iowa__2025-02-05,2025-02-05,missouri-state,Northern Iowa,2025,missouri-state,northern iowa,61.0,66.0,-5.0,127.0,0,65.64513240177227,66.85601594182093,-1.2108835400486555,132.5011483435932,11.420644736204519,13.98394050041035,0,4.645132401772273,0.8560159418209281,5.501148343593201,3.7891164599513445,1,133.0,4.5
missouri-state--vs--evansville__2025-02-12,2025-02-12,missouri-state,Evansville,2025,missouri-state,evansville,71.0,54.0,17.0,125.0,1,67.44296228474528,64.42311396200672,3.0198483227385537,131.86607624675202,11.420644736204519,13.98394050041035,1,3.5570377152547223,10.423113962006724,6.866076246752016,13.980151677261446,1,132.0,-4.5
missouri-state--vs--illinois state__2025-02-22,2025-02-22,missouri-state,Illinois State,2025,missouri-state,illinois state,68.0,70.0,-2.0,138.0,0,66.41430810692142,68.67173252488516,-2.2574244179637333,135.08604063180658,11.420644736204519,13.98394050041035,0,1.5856918930785753,1.328267475114842,2.9139593681934173,0.2574244179637333,1,135.5,3.0
missouri-state--vs--belmont__2025-02-26,2025-02-26,missouri-state,Belmont,2025,missouri-state,belmont,65.0,74.0,-9.0,139.0,0,72.77564229787211,74.84540742025848,-2.0697651223863716,147.6210497181306,11.420644736204519,13.98394050041035,0,7.7756422978721105,0.845407420258482,8.621049718130593,6.930234877613628,1,149.5,1.5
monmouth--vs--youngstown state__2024-11-21,2024-11-21,monmouth,Youngstown State,2025,monmouth,youngstown state,62.0,72.0,-10.0,134.0,0,73.00437207665846,74.8825632457514,-1.8781911690929434,147.88693532240984,11.420644736204519,13.98394050041035,0,11.004372076658456,2.882563245751399,13.88693532240984,8.121808830907057,1,145.5,4.5
monmouth--vs--presbyterian__2024-11-23,2024-11-23,monmouth,Presbyterian,2025,monmouth,presbyterian,61.0,71.0,-10.0,132.0,0,66.92857587990802,69.13197999287674,-2.2034041129687125,136.06055587278476,11.420644736204519,13.98394050041035,0,5.928575879908024,1.8680200071232633,4.060555872784761,7.7965958870312875,1,136.0,2.0
monmouth--vs--fairfield__2024-12-21,2024-12-21,monmouth,Fairfield,2025,monmouth,fairfield,88.0,74.0,14.0,162.0,1,74.03012486648872,70.14079085052875,3.8893340159599745,144.17091571701746,11.420644736204519,13.98394050041035,1,13.96987513351128,3.859209149471255,17.829084282982535,10.110665984040025,1,145.5,-4.0
monmouth--vs--stony brook__2025-01-02,2025-01-02,monmouth,Stony Brook,2025,monmouth,stony brook,78.0,56.0,22.0,134.0,1,73.98042291578474,67.32899296002853,6.651429955756214,141.30941587581327,11.420644736204519,13.98394050041035,1,4.019577084215257,11.328992960028529,7.309415875813272,15.348570044243786,1,143.5,-6.5
monmouth--vs--college of charleston__2025-01-11,2025-01-11,monmouth,College of Charleston,2025,monmouth,college of charleston,84.0,73.0,11.0,157.0,1,72.32973286106227,79.82844770612589,-7.498714845063617,152.15818056718814,11.420644736204519,13.98394050041035,0,11.670267138937731,6.8284477061258855,4.84181943281186,18.498714845063617,0,149.0,6.5
monmouth--vs--drexel__2025-01-30,2025-01-30,monmouth,Drexel,2025,monmouth,drexel,104.0,97.0,7.0,201.0,1,64.49440455805966,67.69453233725505,-3.200127779195398,132.18893689531473,11.420644736204519,13.98394050041035,0,39.50559544194034,29.305467662744945,68.81106310468527,10.200127779195398,0,132.0,2.5
monmouth--vs--delaware__2025-02-01,2025-02-01,monmouth,Delaware,2025,monmouth,delaware,92.0,83.0,9.0,175.0,1,73.86784204412493,75.42350450977634,-1.5556624656514089,149.29134655390126,11.420644736204519,13.98394050041035,0,18.132157955875073,7.576495490223664,25.708653446098737,10.555662465651409,0,152.5,-2.0
monmouth--vs--hampton__2025-02-06,2025-02-06,monmouth,Hampton,2025,monmouth,hampton,68.0,63.0,5.0,131.0,1,71.85800967634388,70.14607089036036,1.71193878598352,142.00408056670426,11.420644736204519,13.98394050041035,1,3.858009676343883,7.146070890360363,11.00408056670426,3.28806121401648,1,142.0,-3.0
