game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
louisiana-tech--vs--louisiana__2021-12-11,2021-12-11,louisiana-tech,Louisiana,2022,louisiana-tech,louisiana,78.0,69.0,9.0,147.0,1,79.86729746522349,69.94045919034848,9.92683827487501,149.80775665557195,11.064924838204584,13.549018517782349,1,1.867297465223487,0.9404591903484771,2.80775665557195,0.9268382748750099,1,149.0,-9.0
louisiana-tech--vs--marshall__2021-12-30,2021-12-30,louisiana-tech,Marshall,2022,louisiana-tech,marshall,79.0,56.0,23.0,135.0,1,79.5959747205923,73.71759093811325,5.878383782479048,153.31356565870556,11.064924838204584,13.549018517782349,1,0.5959747205922952,17.717590938113247,18.313565658705556,17.121616217520952,1,155.0,-7.0
louisiana-tech--vs--western kentucky__2022-01-01,2022-01-01,louisiana-tech,Western Kentucky,2022,louisiana-tech,western kentucky,74.0,73.0,1.0,147.0,1,73.68137115533375,68.23912798728661,5.442243168047142,141.92049914262037,11.064924838204584,13.549018517782349,1,0.3186288446662502,4.760872012713392,5.079500857379628,4.442243168047142,1,143.0,-5.5
louisiana-tech--vs--southern mississippi__2022-01-13,2022-01-13,louisiana-tech,Southern Mississippi,2022,louisiana-tech,southern mississippi,80.0,57.0,23.0,137.0,1,79.28969896931356,59.9857743981083,19.303924571205265,139.27547336742185,11.064924838204584,13.549018517782349,1,0.7103010306864377,2.9857743981082976,2.275473367421853,3.6960754287947353,1,138.0,-19.0
louisiana-tech--vs--uab__2022-01-22,2022-01-22,louisiana-tech,UAB,2022,louisiana-tech,uab,76.0,83.0,-7.0,159.0,0,72.482467828167,72.26163356174081,0.22083426642619486,144.74410138990783,11.064924838204584,13.549018517782349,1,3.517532171832997,10.738366438259192,14.255898610092174,7.220834266426195,0,144.5,1.5
louisiana-tech--vs--rice__2022-01-27,2022-01-27,louisiana-tech,Rice,2022,louisiana-tech,rice,80.0,63.0,17.0,143.0,1,78.71928839088773,67.00218719149588,11.717101199391848,145.72147558238362,11.064924838204584,13.549018517782349,1,1.2807116091122737,4.002187191495878,2.7214755823836185,5.282898800608152,1,149.0,-10.5
louisiana-tech--vs--utep__2022-02-17,2022-02-17,louisiana-tech,UTEP,2022,louisiana-tech,utep,60.0,63.0,-3.0,123.0,0,75.44840541761214,65.43939407777108,10.009011339841052,140.8877994953832,11.064924838204584,13.549018517782349,1,15.448405417612136,2.439394077771084,17.887799495383206,13.009011339841052,0,141.0,-9.0
louisiana-tech--vs--utsa__2022-02-19,2022-02-19,louisiana-tech,UTSA,2022,louisiana-tech,utsa,95.0,71.0,24.0,166.0,1,81.84963852368541,69.95704132255163,11.892597201133782,151.80667984623705,11.064924838204584,13.549018517782349,1,13.150361476314586,1.0429586774483681,14.193320153762954,12.107402798866218,1,147.5,-15.5
louisiana-tech--vs--old dominion__2022-03-02,2022-03-02,louisiana-tech,Old Dominion,2022,louisiana-tech,old dominion,67.0,54.0,13.0,121.0,1,75.17521926436258,63.88725594774823,11.287963316614352,139.06247521211083,11.064924838204584,13.549018517782349,1,8.175219264362582,9.88725594774823,18.062475212110826,1.712036683385648,1,139.0,-8.5
louisiana-tech--vs--marshall__2022-03-09,2022-03-09,louisiana-tech,Marshall,2022,louisiana-tech,marshall,77.0,67.0,10.0,144.0,1,78.2929457681317,70.17226616036105,8.120679607770654,148.46521192849275,11.064924838204584,13.549018517782349,1,1.2929457681317018,3.1722661603610476,4.465211928492749,1.8793203922293458,1,149.5,-8.0
louisiana-tech--vs--western kentucky__2022-03-10,2022-03-10,louisiana-tech,Western Kentucky,2022,louisiana-tech,western kentucky,59.0,57.0,2.0,116.0,1,72.3713569904483,71.47799431380318,0.8933626766451255,143.84935130425148,11.064924838204584,13.549018517782349,1,13.371356990448305,14.47799431380318,27.849351304251485,1.1066373233548745,1,143.0,1.0
louisiana-tech--vs--north texas__2022-03-11,2022-03-11,louisiana-tech,North Texas,2022,louisiana-tech,north texas,42.0,36.0,6.0,78.0,1,62.56370866541912,66.15307658215676,-3.589367916737636,128.71678524757587,11.064924838204584,13.549018517782349,0,20.56370866541912,30.153076582156757,50.71678524757587,9.589367916737636,0,121.5,3.5
louisville--vs--navy__2021-11-15,2021-11-15,louisville,Navy,2022,louisville,navy,77.0,60.0,17.0,137.0,1,72.08878022916255,60.16274274745384,11.926037481708711,132.2515229766164,11.064924838204584,13.549018517782349,1,4.911219770837448,0.16274274745384076,4.7484770233836,5.073962518291289,1,134.5,-14.0
louisville--vs--detroit mercy__2021-11-20,2021-11-20,louisville,Detroit Mercy,2022,louisville,detroit mercy,73.0,67.0,6.0,140.0,1,77.97884629147475,63.71570096741184,14.263145324062911,141.6945472588866,11.064924838204584,13.549018517782349,1,4.978846291474753,3.2842990325881587,1.6945472588865869,8.263145324062911,1,142.0,-16.5
louisville--vs--mississippi state__2021-11-25,2021-11-25,louisville,Mississippi State,2022,louisville,mississippi state,72.0,58.0,14.0,130.0,1,65.76635330184283,64.13073463487187,1.6356186669709558,129.89708793671468,11.064924838204584,13.549018517782349,1,6.233646698157173,6.130734634871871,0.10291206328531644,12.364381333029044,1,132.5,2.0
louisville--vs--maryland__2021-11-27,2021-11-27,louisville,Maryland,2022,louisville,maryland,63.0,55.0,8.0,118.0,1,72.06006867746677,69.30693447901791,2.753134198448862,141.36700315648469,11.064924838204584,13.549018517782349,1,9.060068677466774,14.306934479017912,23.367003156484685,5.246865801551138,1,139.5,-2.5
louisville--vs--depaul__2021-12-10,2021-12-10,louisville,DePaul,2022,louisville,depaul,55.0,62.0,-7.0,117.0,0,77.48356766694864,67.79292129303151,9.690646373917133,145.27648895998016,11.064924838204584,13.549018517782349,1,22.483567666948645,5.792921293031512,28.276488959980156,16.690646373917133,0,147.0,-7.5
louisville--vs--southeastern louisiana__2021-12-14,2021-12-14,louisville,Southeastern Louisiana,2022,louisville,southeastern louisiana,86.0,60.0,26.0,146.0,1,82.81255202521474,61.67649478904282,21.136057236171922,144.48904681425756,11.064924838204584,13.549018517782349,1,3.1874479747852575,1.6764947890428203,1.5109531857424372,4.863942763828078,1,140.5,-23.5
louisville--vs--wake forest__2021-12-29,2021-12-29,louisville,Wake Forest,2022,louisville,wake forest,73.0,69.0,4.0,142.0,1,74.68118615161835,68.59452917426668,6.086656977351666,143.27571532588502,11.064924838204584,13.549018517782349,1,1.6811861516183484,0.4054708257333175,1.2757153258850167,2.086656977351666,1,143.0,-4.5
louisville--vs--pittsburgh__2022-01-05,2022-01-05,louisville,Pittsburgh,2022,louisville,pittsburgh,75.0,72.0,3.0,147.0,1,72.74640835820752,60.1295182376403,12.61689012056722,132.87592659584783,11.064924838204584,13.549018517782349,1,2.2535916417924824,11.870481762359702,14.12407340415217,9.61689012056722,1,132.0,-12.5
louisville--vs--nc state__2022-01-12,2022-01-12,louisville,NC State,2022,louisville,nc state,63.0,79.0,-16.0,142.0,0,79.03524988316778,71.15549702087519,7.879752862292591,150.19074690404295,11.064924838204584,13.549018517782349,1,16.03524988316778,7.844502979124812,8.190746904042953,23.87975286229259,0,149.5,-6.0
louisville--vs--boston college__2022-01-19,2022-01-19,louisville,Boston College,2022,louisville,boston college,67.0,54.0,13.0,121.0,1,72.00553480803727,66.0266098133383,5.978924994698971,138.03214462137555,11.064924838204584,13.549018517782349,1,5.005534808037268,12.026609813338297,17.03214462137555,7.021075005301029,1,138.0,-7.5
louisville--vs--notre dame__2022-01-22,2022-01-22,louisville,Notre Dame,2022,louisville,notre dame,70.0,82.0,-12.0,152.0,0,71.79902230357114,68.84545743750814,2.9535648660629903,140.6444797410793,11.064924838204584,13.549018517782349,1,1.7990223035711352,13.154542562491855,11.355520258920706,14.95356486606299,0,139.0,-3.0
louisville--vs--duke__2022-01-29,2022-01-29,louisville,Duke,2022,louisville,duke,65.0,74.0,-9.0,139.0,0,68.3796125080431,73.86454790179765,-5.484935393754554,142.24416040984073,11.064924838204584,13.549018517782349,0,3.3796125080430954,0.13545209820235016,3.244160409840731,3.5150646062454456,1,142.0,6.5
louisville--vs--north carolina__2022-02-01,2022-02-01,louisville,North Carolina,2022,louisville,north carolina,83.0,90.0,-7.0,173.0,0,73.31931259666716,77.30287016177977,-3.983557565112605,150.6221827584469,11.064924838204584,13.549018517782349,0,9.68068740333284,12.697129838220235,22.37781724155309,3.016442434887395,1,145.5,4.0
louisville--vs--miami (fl)__2022-02-16,2022-02-16,louisville,Miami (FL),2022,louisville,miami (fl),63.0,70.0,-7.0,133.0,0,68.71243092942315,71.60353360438283,-2.891102674959683,140.31596453380598,11.064924838204584,13.549018517782349,0,5.7124309294231495,1.6035336043828323,7.315964533805982,4.108897325040317,1,142.0,2.0
louisville--vs--clemson__2022-02-19,2022-02-19,louisville,Clemson,2022,louisville,clemson,70.0,61.0,9.0,131.0,1,69.23050401829231,67.93564928784177,1.2948547304505382,137.16615330613408,11.064924838204584,13.549018517782349,1,0.7694959817076921,6.93564928784177,6.166153306134078,7.705145269549462,1,136.5,1.0
louisville--vs--virginia__2022-03-05,2022-03-05,louisville,Virginia,2022,louisville,virginia,61.0,71.0,-10.0,132.0,0,62.49048419279695,64.95948933772794,-2.469005144930996,127.44997353052489,11.064924838204584,13.549018517782349,0,1.4904841927969485,6.040510662272055,4.550026469475114,7.530994855069004,1,123.5,4.5
louisville--vs--virginia__2022-03-09,2022-03-09,louisville,Virginia,2022,louisville,virginia,50.0,51.0,-1.0,101.0,0,62.291049826920656,64.76517928527957,-2.4741294583589166,127.05622911220023,11.064924838204584,13.549018517782349,0,12.291049826920656,13.765179285279572,26.056229112200228,1.4741294583589166,1,122.0,6.0
loyola-il--vs--chicago state__2021-11-16,2021-11-16,loyola-il,Chicago State,2022,loyola-il,chicago state,92.0,56.0,36.0,148.0,1,84.05559065072714,57.25483947505036,26.80075117567678,141.3104301257775,11.064924838204584,13.549018517782349,1,7.94440934927286,1.2548394750503604,6.689569874222514,9.19924882432322,1,142.0,-33.0
loyola-il--vs--illinoisâchicago__2021-11-20,2021-11-20,loyola-il,IllinoisâChicago,2022,loyola-il,illinoisâchicago,80.0,63.0,17.0,143.0,1,80.64653857809873,60.38201061093739,20.264527967161335,141.0285491890361,11.064924838204584,13.549018517782349,1,0.6465385780987276,2.6179893890626076,1.971450810963887,3.264527967161335,1,137.5,-18.0
loyola-il--vs--michigan state__2021-11-24,2021-11-24,loyola-il,Michigan State,2022,loyola-il,michigan state,61.0,63.0,-2.0,124.0,0,73.5848997869428,72.93189593500688,0.6530038519359209,146.51679572194968,11.064924838204584,13.549018517782349,1,12.584899786942799,9.931895935006878,22.516795721949677,2.653003851935921,0,142.5,2.5
loyola-il--vs--auburn__2021-11-25,2021-11-25,loyola-il,Auburn,2022,loyola-il,auburn,53.0,62.0,-9.0,115.0,0,71.75322221305228,73.30568243968747,-1.5524602266351906,145.05890465273976,11.064924838204584,13.549018517782349,0,18.753222213052283,11.305682439687473,30.058904652739756,7.447539773364809,1,144.5,1.5
loyola-il--vs--arizona state__2021-11-26,2021-11-26,loyola-il,Arizona State,2022,loyola-il,arizona state,77.0,59.0,18.0,136.0,1,71.34991669981683,62.53163479132633,8.818281908490498,133.88155149114317,11.064924838204584,13.549018517782349,1,5.650083300183169,3.531634791326333,2.1184485088568294,9.181718091509502,1,134.5,-7.0
loyola-il--vs--indiana state__2021-12-01,2021-12-01,loyola-il,Indiana State,2022,loyola-il,indiana state,88.0,76.0,12.0,164.0,1,82.33611737807534,63.857084476861786,18.479032901213557,146.19320185493712,11.064924838204584,13.549018517782349,1,5.663882621924657,12.142915523138214,17.806798145062885,6.479032901213557,1,143.0,-18.0
loyola-il--vs--depaul__2021-12-04,2021-12-04,loyola-il,DePaul,2022,loyola-il,depaul,68.0,64.0,4.0,132.0,1,73.45645974173479,70.59801262039132,2.858447121343474,144.0544723621261,11.064924838204584,13.549018517782349,1,5.45645974173479,6.598012620391316,12.054472362126091,1.141552878656526,1,145.0,-4.5
loyola-il--vs--vanderbilt__2021-12-10,2021-12-10,loyola-il,Vanderbilt,2022,loyola-il,vanderbilt,69.0,58.0,11.0,127.0,1,68.61451210309626,62.98666573578478,5.627846367311477,131.60117783888103,11.064924838204584,13.549018517782349,1,0.3854878969037401,4.986665735784783,4.6011778388810285,5.372153632688523,1,131.5,-4.5
loyola-il--vs--san francisco__2022-01-06,2022-01-06,loyola-il,San Francisco,2022,loyola-il,san francisco,79.0,74.0,5.0,153.0,1,67.10139600560724,65.32859659482625,1.7727994107809906,132.42999260043348,11.064924838204584,13.549018517782349,1,11.898603994392758,8.671403405173749,20.57000739956652,3.2272005892190094,1,132.5,-2.5
loyola-il--vs--bradley__2022-01-08,2022-01-08,loyola-il,Bradley,2022,loyola-il,bradley,78.0,71.0,7.0,149.0,1,74.58241967107361,61.28252294071922,13.29989673035439,135.86494261179283,11.064924838204584,13.549018517782349,1,3.417580328926391,9.717477059280782,13.135057388207173,6.299896730354391,1,138.0,-13.5
loyola-il--vs--valparaiso__2022-01-11,2022-01-11,loyola-il,Valparaiso,2022,loyola-il,valparaiso,81.0,74.0,7.0,155.0,1,76.33574146196025,59.996365064138054,16.3393763978222,136.3321065260983,11.064924838204584,13.549018517782349,1,4.664258538039746,14.003634935861946,18.6678934739017,9.3393763978222,1,138.0,-15.5
loyola-il--vs--indiana state__2022-01-15,2022-01-15,loyola-il,Indiana State,2022,loyola-il,indiana state,64.0,56.0,8.0,120.0,1,74.09275320894609,67.90943912223533,6.183314086710766,142.00219233118142,11.064924838204584,13.549018517782349,1,10.092753208946093,11.909439122235327,22.00219233118142,1.8166859132892341,1,142.5,-8.0
loyola-il--vs--evansville__2022-01-18,2022-01-18,loyola-il,Evansville,2022,loyola-il,evansville,77.0,48.0,29.0,125.0,1,68.97311970643425,60.81955516479305,8.153564541641195,129.7926748712273,11.064924838204584,13.549018517782349,1,8.026880293565753,12.819555164793051,4.792674871227291,20.846435458358805,1,124.0,-12.0
loyola-il--vs--missouri state__2022-01-22,2022-01-22,loyola-il,Missouri State,2022,loyola-il,missouri state,69.0,79.0,-10.0,148.0,0,72.78901073953747,64.60976458551043,8.179246154027041,137.3987753250479,11.064924838204584,13.549018517782349,1,3.789010739537474,14.390235414489567,10.601224674952107,18.17924615402704,0,138.0,-8.0
loyola-il--vs--southern illinois__2022-01-25,2022-01-25,loyola-il,Southern Illinois,2022,loyola-il,southern illinois,59.0,47.0,12.0,106.0,1,71.06259484407565,60.37650231881513,10.68609252526052,131.4390971628908,11.064924838204584,13.549018517782349,1,12.062594844075647,13.376502318815128,25.43909716289079,1.31390747473948,1,126.5,-12.5
loyola-il--vs--southern illinois__2022-01-27,2022-01-27,loyola-il,Southern Illinois,2022,loyola-il,southern illinois,44.0,39.0,5.0,83.0,1,67.28538945637044,61.61583397972795,5.669555476642486,128.9012234360984,11.064924838204584,13.549018517782349,1,23.28538945637044,22.615833979727952,45.901223436098405,0.6695554766424863,1,124.5,-5.5
loyola-il--vs--drake__2022-01-30,2022-01-30,loyola-il,Drake,2022,loyola-il,drake,68.0,77.0,-9.0,145.0,0,67.07381127780613,65.72850740338187,1.3453038744242605,132.802318681188,11.064924838204584,13.549018517782349,1,0.9261887221938707,11.271492596618131,12.197681318811988,10.34530387442426,0,132.0,-2.0
loyola-il--vs--illinois state__2022-02-02,2022-02-02,loyola-il,Illinois State,2022,loyola-il,illinois state,78.0,64.0,14.0,142.0,1,76.38896899199078,62.22428089789822,14.164688094092561,138.613249889889,11.064924838204584,13.549018517782349,1,1.6110310080092205,1.7757191021017817,3.386750110110995,0.16468809409256124,1,138.5,-14.5
loyola-il--vs--missouri state__2022-02-06,2022-02-06,loyola-il,Missouri State,2022,loyola-il,missouri state,71.0,62.0,9.0,133.0,1,68.38747599670688,66.85593725697908,1.5315387397278073,135.24341325368596,11.064924838204584,13.549018517782349,1,2.6125240032931174,4.855937256979075,2.243413253685958,7.468461260272193,1,134.5,-2.0
loyola-il--vs--bradley__2022-02-09,2022-02-09,loyola-il,Bradley,2022,loyola-il,bradley,61.0,68.0,-7.0,129.0,0,68.70099284781533,64.18616325385278,4.514829593962546,132.8871561016681,11.064924838204584,13.549018517782349,1,7.7009928478153284,3.813836746147217,3.887156101668097,11.514829593962546,0,131.5,-4.5
loyola-il--vs--northern iowa__2022-02-13,2022-02-13,loyola-il,Northern Iowa,2022,loyola-il,northern iowa,85.0,58.0,27.0,143.0,1,69.66665985401109,63.49475020047178,6.171909653539309,133.16141005448287,11.064924838204584,13.549018517782349,1,15.333340145988913,5.494750200471778,9.838589945517128,20.82809034646069,1,134.0,-6.0
loyola-il--vs--valparaiso__2022-02-16,2022-02-16,loyola-il,Valparaiso,2022,loyola-il,valparaiso,71.0,69.0,2.0,140.0,1,71.81520450025471,61.22918497423734,10.586019526017367,133.04438947449205,11.064924838204584,13.549018517782349,1,0.8152045002547084,7.7708150257626585,6.95561052550795,8.586019526017367,1,131.0,-10.0
loyola-il--vs--drake__2022-02-19,2022-02-19,loyola-il,Drake,2022,loyola-il,drake,76.0,83.0,-7.0,159.0,0,70.48771630085218,62.4230599693844,8.064656331467788,132.91077627023657,11.064924838204584,13.549018517782349,1,5.512283699147815,20.576940030615603,26.089223729763432,15.064656331467788,0,134.0,-7.5
loyola-il--vs--illinois state__2022-02-21,2022-02-21,loyola-il,Illinois State,2022,loyola-il,illinois state,59.0,50.0,9.0,109.0,1,73.65382296867136,64.83487567396769,8.818947294703676,138.48869864263906,11.064924838204584,13.549018517782349,1,14.653822968671363,14.834875673967687,29.488698642639065,0.18105270529632378,1,137.5,-9.5
loyola-il--vs--evansville__2022-02-23,2022-02-23,loyola-il,Evansville,2022,loyola-il,evansville,82.0,31.0,51.0,113.0,1,71.97991456706075,53.56997556004871,18.409939007012035,125.54989012710945,11.064924838204584,13.549018517782349,1,10.020085432939254,22.56997556004871,12.54989012710945,32.590060992987965,1,125.0,-21.0
loyola-il--vs--northern iowa__2022-02-26,2022-02-26,loyola-il,Northern Iowa,2022,loyola-il,northern iowa,96.0,102.0,-6.0,198.0,0,71.60716170997244,68.02572144848773,3.5814402614847154,139.63288315846017,11.064924838204584,13.549018517782349,1,24.392838290027555,33.97427855151227,58.367116841539826,9.581440261484715,0,137.5,-2.0
loyola-il--vs--bradley__2022-03-04,2022-03-04,loyola-il,Bradley,2022,loyola-il,bradley,66.0,50.0,16.0,116.0,1,69.50343928401038,64.13840582401818,5.365033459992205,133.64184510802858,11.064924838204584,13.549018517782349,1,3.5034392840103834,14.138405824018179,17.641845108028576,10.634966540007795,1,131.0,-5.5
loyola-il--vs--northern iowa__2022-03-05,2022-03-05,loyola-il,Northern Iowa,2022,loyola-il,northern iowa,66.0,43.0,23.0,109.0,1,71.9187735153989,66.67845912152802,5.240314393870875,138.59723263692692,11.064924838204584,13.549018517782349,1,5.918773515398897,23.67845912152802,29.59723263692692,17.759685606129125,1,136.5,-4.0
loyola-il--vs--drake__2022-03-06,2022-03-06,loyola-il,Drake,2022,loyola-il,drake,64.0,58.0,6.0,122.0,1,68.7740582739529,62.90111963747873,5.872938636474174,131.67517791143163,11.064924838204584,13.549018517782349,1,4.774058273952903,4.901119637478729,9.675177911431632,0.12706136352582575,1,130.0,-5.5
loyola-il--vs--ohio state__2022-03-18,2022-03-18,loyola-il,Ohio State,2022,loyola-il,ohio state,41.0,54.0,-13.0,95.0,0,67.59024409318184,67.052366581669,0.537877511512832,134.64261067485086,11.064924838204584,13.549018517782349,1,26.590244093181838,13.052366581669006,39.64261067485086,13.537877511512832,0,133.5,0.0
loyola-marymount--vs--smu__2021-11-22,2021-11-22,loyola-marymount,SMU,2022,loyola-marymount,smu,76.0,70.0,6.0,146.0,1,70.36165693368991,71.45065637651638,-1.0889994428264629,141.8123133102063,11.064924838204584,13.549018517782349,0,5.638343066310085,1.4506563765163776,4.187686689793708,7.088999442826463,0,139.0,4.0
loyola-marymount--vs--grand canyon__2021-11-29,2021-11-29,loyola-marymount,Grand Canyon,2022,loyola-marymount,grand canyon,72.0,78.0,-6.0,150.0,0,69.41478274799739,64.31453900053823,5.10024374745916,133.72932174853563,11.064924838204584,13.549018517782349,1,2.5852172520026073,13.685460999461768,16.270678251464375,11.10024374745916,0,131.5,-3.5
loyola-marymount--vs--new mexico state__2021-12-11,2021-12-11,loyola-marymount,New Mexico State,2022,loyola-marymount,new mexico state,58.0,63.0,-5.0,121.0,0,68.03114876674358,69.86533575529329,-1.8341869885497033,137.89648452203687,11.064924838204584,13.549018517782349,0,10.031148766743584,6.865335755293287,16.89648452203687,3.1658130114502967,1,138.5,-1.5
loyola-marymount--vs--portland__2022-01-17,2022-01-17,loyola-marymount,Portland,2022,loyola-marymount,portland,70.0,58.0,12.0,128.0,1,76.33264458387055,68.68763944726044,7.645005136610109,145.02028403113098,11.064924838204584,13.549018517782349,1,6.332644583870547,10.687639447260437,17.020284031130984,4.354994863389891,1,143.5,-10.5
loyola-marymount--vs--pepperdine__2022-01-20,2022-01-20,loyola-marymount,Pepperdine,2022,loyola-marymount,pepperdine,85.0,80.0,5.0,165.0,1,78.44415212147894,70.38052735920408,8.063624762274856,148.82467948068302,11.064924838204584,13.549018517782349,1,6.555847878521064,9.61947264079592,16.175320519316983,3.0636247622748556,1,148.5,-10.0
loyola-marymount--vs--san diego__2022-01-29,2022-01-29,loyola-marymount,San Diego,2022,loyola-marymount,san diego,65.0,69.0,-4.0,134.0,0,68.08130718501266,65.00114042507728,3.0801667599353806,133.08244761008996,11.064924838204584,13.549018517782349,1,3.081307185012662,3.9988595749227187,0.9175523899100426,7.080166759935381,0,132.0,-3.5
loyola-marymount--vs--brigham young__2022-02-10,2022-02-10,loyola-marymount,Brigham Young,2022,loyola-marymount,brigham young,82.0,83.0,-1.0,165.0,0,67.14073307281109,71.83947592058114,-4.698742847770049,138.98020899339224,11.064924838204584,13.549018517782349,0,14.859266927188912,11.160524079418863,26.01979100660776,3.698742847770049,1,139.0,7.0
loyola-marymount--vs--santa clara__2022-02-17,2022-02-17,loyola-marymount,Santa Clara,2022,loyola-marymount,santa clara,80.0,84.0,-4.0,164.0,0,70.24047675275983,77.08948690419967,-6.849010151439842,147.3299636569595,11.064924838204584,13.549018517782349,0,9.759523247240168,6.910513095800326,16.670036343040493,2.849010151439842,1,146.0,5.5
loyola-marymount--vs--pacific__2022-02-26,2022-02-26,loyola-marymount,Pacific,2022,loyola-marymount,pacific,90.0,77.0,13.0,167.0,1,72.60148217554381,66.79062375242087,5.810858423122937,139.39210592796468,11.064924838204584,13.549018517782349,1,17.398517824456192,10.20937624757913,27.60789407203532,7.189141576877063,1,136.5,-5.5
loyola-marymount--vs--pacific__2022-03-03,2022-03-03,loyola-marymount,Pacific,2022,loyola-marymount,pacific,86.0,66.0,20.0,152.0,1,73.041575512214,66.55765256147927,6.483922950734723,139.59922807369327,11.064924838204584,13.549018517782349,1,12.958424487786004,0.5576525614792729,12.400771926306732,13.516077049265277,1,140.0,-4.5
loyola-md--vs--chicago state__2021-12-01,2021-12-01,loyola-md,Chicago State,2022,loyola-md,chicago state,78.0,64.0,14.0,142.0,1,74.26593577804056,61.698580847252174,12.567354930788383,135.96451662529273,11.064924838204584,13.549018517782349,1,3.734064221959443,2.301419152747826,6.035483374707269,1.4326450692116168,1,135.5,-14.5
loyola-md--vs--mount st. mary's__2021-12-04,2021-12-04,loyola-md,Mount St. Mary's,2022,loyola-md,mount st. mary's,61.0,55.0,6.0,116.0,1,65.37856773580435,63.79771465173923,1.5808530840651258,129.17628238754358,11.064924838204584,13.549018517782349,1,4.378567735804353,8.797714651739227,13.17628238754358,4.419146915934874,1,128.0,-2.5
loyola-md--vs--holy cross__2022-01-04,2022-01-04,loyola-md,Holy Cross,2022,loyola-md,holy cross,79.0,70.0,9.0,149.0,1,72.85220819265002,61.8388400979148,11.013368094735227,134.69104829056482,11.064924838204584,13.549018517782349,1,6.147791807349975,8.161159902085203,14.308951709435178,2.0133680947352275,1,134.0,-10.5
loyola-md--vs--bucknell__2022-01-10,2022-01-10,loyola-md,Bucknell,2022,loyola-md,bucknell,71.0,67.0,4.0,138.0,1,74.08952876457154,68.50997605697943,5.579552707592114,142.59950482155097,11.064924838204584,13.549018517782349,1,3.08952876457154,1.5099760569794256,4.5995048215509655,1.5795527075921143,1,143.5,-6.0
loyola-md--vs--lafayette__2022-01-13,2022-01-13,loyola-md,Lafayette,2022,loyola-md,lafayette,74.0,60.0,14.0,134.0,1,73.98317027530996,66.9165484436067,7.066621831703259,140.89971871891666,11.064924838204584,13.549018517782349,1,0.016829724690040848,6.9165484436067,6.8997187189166596,6.933378168296741,1,136.5,-8.0
loyola-md--vs--boston university__2022-01-19,2022-01-19,loyola-md,Boston University,2022,loyola-md,boston university,50.0,67.0,-17.0,117.0,0,66.60847605346643,66.30050384112968,0.3079722123367503,132.90897989459611,11.064924838204584,13.549018517782349,1,16.608476053466433,0.6994961588703177,15.908979894596115,17.30797221233675,0,133.0,2.5
loyola-md--vs--american__2022-01-22,2022-01-22,loyola-md,American,2022,loyola-md,american,78.0,73.0,5.0,151.0,1,71.09115243651102,60.6392224049973,10.451930031513726,131.7303748415083,11.064924838204584,13.549018517782349,1,6.908847563488976,12.360777595002702,19.269625158491692,5.451930031513726,1,127.5,-9.5
loyola-md--vs--army__2022-02-02,2022-02-02,loyola-md,Army,2022,loyola-md,army,61.0,57.0,4.0,118.0,1,72.3747662962658,67.03452363080984,5.3402426654559605,139.40928992707563,11.064924838204584,13.549018517782349,1,11.374766296265804,10.034523630809844,21.409289927075633,1.3402426654559605,1,138.0,-4.5
loyola-md--vs--navy__2022-02-05,2022-02-05,loyola-md,Navy,2022,loyola-md,navy,55.0,56.0,-1.0,111.0,0,62.89197052764623,65.75509955836225,-2.863129030716017,128.64707008600848,11.064924838204584,13.549018517782349,0,7.8919705276462295,9.755099558362247,17.647070086008483,1.863129030716017,1,127.0,2.5
loyola-md--vs--colgate__2022-02-12,2022-02-12,loyola-md,Colgate,2022,loyola-md,colgate,56.0,64.0,-8.0,120.0,0,67.01264987683577,70.9421366275958,-3.9294867507600344,137.95478650443158,11.064924838204584,13.549018517782349,0,11.012649876835766,6.942136627595801,17.95478650443158,4.070513249239966,1,137.0,6.0
loyola-md--vs--lehigh__2022-02-20,2022-02-20,loyola-md,Lehigh,2022,loyola-md,lehigh,69.0,42.0,27.0,111.0,1,72.61735054900089,66.95464411114976,5.662706437851128,139.57199466015066,11.064924838204584,13.549018517782349,1,3.6173505490008893,24.95464411114976,28.571994660150665,21.337293562148872,1,136.5,-4.5
maine--vs--central connecticut state__2021-11-23,2021-11-23,maine,Central Connecticut State,2022,maine,central connecticut state,56.0,64.0,-8.0,120.0,0,67.20218558240471,59.194770413907726,8.007415168496983,126.39695599631244,11.064924838204584,13.549018517782349,1,11.20218558240471,4.805229586092274,6.3969559963124425,16.007415168496983,0,127.0,-5.5
maine--vs--binghamton__2022-01-16,2022-01-16,maine,Binghamton,2022,maine,binghamton,65.0,73.0,-8.0,138.0,0,66.21516782876836,66.97029009093724,-0.7551222621688822,133.18545791970558,11.064924838204584,13.549018517782349,0,1.215167828768358,6.02970990906276,4.814542080294416,7.244877737831118,1,129.0,2.5
maine--vs--umbc__2022-01-22,2022-01-22,maine,UMBC,2022,maine,umbc,46.0,88.0,-42.0,134.0,0,65.93040351968457,73.99979662876461,-8.069393109080039,139.9302001484492,11.064924838204584,13.549018517782349,0,19.930403519684575,14.000203371235386,5.930200148449188,33.93060689091996,1,135.5,7.0
