game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
north-carolina-state--vs--ut martin__2023-12-12,2023-12-12,north-carolina-state,UT Martin,2024,north-carolina-state,ut martin,81.0,67.0,14.0,148.0,1,90.1249173316153,70.68244433292233,19.442472998692963,160.8073616645376,11.537206536448613,14.130107981718474,1,9.124917331615293,3.68244433292233,12.80736166453761,5.442472998692963,1,163.0,-19.5
north-carolina-state--vs--tennessee__2023-12-16,2023-12-16,north-carolina-state,Tennessee,2024,north-carolina-state,tennessee,70.0,79.0,-9.0,149.0,0,68.78956455773931,78.77712684661708,-9.987562288877768,147.5666914043564,11.537206536448613,14.130107981718474,0,1.2104354422606889,0.22287315338292046,1.4333085956436094,0.9875622888777684,1,148.5,9.5
north-carolina-state--vs--saint louis__2023-12-20,2023-12-20,north-carolina-state,Saint Louis,2024,north-carolina-state,saint louis,82.0,70.0,12.0,152.0,1,78.86161893283166,67.3389660272249,11.522652905606762,146.20058496005657,11.537206536448613,14.130107981718474,1,3.138381067168339,2.661033972775101,5.799415039943426,0.4773470943932381,1,148.5,-11.5
north-carolina-state--vs--detroit mercy__2023-12-23,2023-12-23,north-carolina-state,Detroit Mercy,2024,north-carolina-state,detroit mercy,83.0,66.0,17.0,149.0,1,85.05987283238493,62.01783840356548,23.04203442881945,147.0777112359504,11.537206536448613,14.130107981718474,1,2.059872832384926,3.9821615964345227,1.922288764049597,6.0420344288194485,1,144.5,-23.0
north-carolina-state--vs--virginia__2024-01-06,2024-01-06,north-carolina-state,Virginia,2024,north-carolina-state,virginia,76.0,60.0,16.0,136.0,1,64.65571129762482,64.59828314339762,0.05742815422719616,129.25399444102243,11.537206536448613,14.130107981718474,1,11.34428870237518,4.598283143397623,6.746005558977572,15.942571845772804,1,128.0,-1.0
north-carolina-state--vs--north carolina__2024-01-10,2024-01-10,north-carolina-state,North Carolina,2024,north-carolina-state,north carolina,54.0,67.0,-13.0,121.0,0,76.65663720822927,76.90764171656136,-0.25100450833208754,153.56427892479064,11.537206536448613,14.130107981718474,0,22.65663720822927,9.907641716561358,32.56427892479064,12.748995491667912,1,153.5,3.0
north-carolina-state--vs--wake forest__2024-01-16,2024-01-16,north-carolina-state,Wake Forest,2024,north-carolina-state,wake forest,83.0,76.0,7.0,159.0,1,76.0931144448747,74.66409695159123,1.4290174932834674,150.75721139646595,11.537206536448613,14.130107981718474,1,6.9068855551252994,1.3359030484087668,8.242788603534052,5.570982506716533,1,149.5,-2.0
north-carolina-state--vs--virginia tech__2024-01-20,2024-01-20,north-carolina-state,Virginia Tech,2024,north-carolina-state,virginia tech,78.0,84.0,-6.0,162.0,0,76.22948995665597,72.58964957816566,3.6398403784903053,148.81913953482163,11.537206536448613,14.130107981718474,1,1.7705100433440322,11.410350421834337,13.18086046517837,9.639840378490305,0,148.5,-4.5
north-carolina-state--vs--miami (fl)__2024-01-30,2024-01-30,north-carolina-state,Miami (FL),2024,north-carolina-state,miami (fl),74.0,68.0,6.0,142.0,1,78.14199465901633,74.2981280658833,3.843866593133029,152.44012272489965,11.537206536448613,14.130107981718474,1,4.1419946590163335,6.298128065883304,10.440122724899652,2.156133406866971,1,155.0,-4.5
north-carolina-state--vs--georgia tech__2024-02-03,2024-02-03,north-carolina-state,Georgia Tech,2024,north-carolina-state,georgia tech,82.0,76.0,6.0,158.0,1,77.47974980134786,69.8245131577422,7.655236643605662,147.30426295909007,11.537206536448613,14.130107981718474,1,4.5202501986521355,6.175486842257797,10.695737040909933,1.6552366436056616,1,146.5,-8.0
north-carolina-state--vs--pittsburgh__2024-02-07,2024-02-07,north-carolina-state,Pittsburgh,2024,north-carolina-state,pittsburgh,64.0,67.0,-3.0,131.0,0,72.76231811033716,69.89369041613443,2.868627694202729,142.6560085264716,11.537206536448613,14.130107981718474,1,8.762318110337162,2.893690416134433,11.656008526471595,5.868627694202729,0,143.5,-3.5
north-carolina-state--vs--syracuse__2024-02-20,2024-02-20,north-carolina-state,Syracuse,2024,north-carolina-state,syracuse,83.0,87.0,-4.0,170.0,0,80.66476309154123,72.79129976959543,7.873463321945806,153.45606286113667,11.537206536448613,14.130107981718474,1,2.335236908458768,14.208700230404574,16.543937138863328,11.873463321945806,0,151.0,-6.0
north-carolina-state--vs--boston college__2024-02-24,2024-02-24,north-carolina-state,Boston College,2024,north-carolina-state,boston college,81.0,70.0,11.0,151.0,1,76.70250740256039,73.02096847119422,3.6815389313661626,149.7234758737546,11.537206536448613,14.130107981718474,1,4.297492597439614,3.020968471194223,1.2765241262453912,7.318461068633837,1,150.0,-5.0
north-carolina-state--vs--duke__2024-03-04,2024-03-04,north-carolina-state,Duke,2024,north-carolina-state,duke,64.0,79.0,-15.0,143.0,0,72.63828764635765,76.13134069181864,-3.4930530454609823,148.7696283381763,11.537206536448613,14.130107981718474,0,8.638287646357654,2.868659308181364,5.76962833817629,11.506946954539018,1,150.5,6.5
north-carolina-state--vs--syracuse__2024-03-13,2024-03-13,north-carolina-state,Syracuse,2024,north-carolina-state,syracuse,83.0,65.0,18.0,148.0,1,73.37052303522837,75.04211573418812,-1.671592698959742,148.4126387694165,11.537206536448613,14.130107981718474,0,9.629476964771627,10.042115734188116,0.41263876941650324,19.671592698959742,0,152.0,1.5
north-carolina-state--vs--virginia__2024-03-15,2024-03-15,north-carolina-state,Virginia,2024,north-carolina-state,virginia,73.0,65.0,8.0,138.0,1,62.31805702645071,64.27450191698135,-1.9564448905306406,126.59255894343207,11.537206536448613,14.130107981718474,0,10.68194297354929,0.7254980830186497,11.407441056567933,9.95644489053064,0,122.5,2.5
north-carolina-state--vs--texas tech__2024-03-21,2024-03-21,north-carolina-state,Texas Tech,2024,north-carolina-state,texas tech,80.0,67.0,13.0,147.0,1,72.25943267438419,74.9336630174502,-2.6742303430660144,147.1930956918344,11.537206536448613,14.130107981718474,0,7.740567325615814,7.9336630174502005,0.1930956918344009,15.674230343066014,0,146.0,5.0
north-carolina-state--vs--oakland__2024-03-23,2024-03-23,north-carolina-state,Oakland,2024,north-carolina-state,oakland,79.0,73.0,6.0,152.0,1,76.7211781283727,70.8719827056241,5.849195422748593,147.59316083399682,11.537206536448613,14.130107981718474,1,2.2788218716273008,2.128017294375894,4.406839166003181,0.1508045772514066,1,146.5,-6.5
north-carolina-state--vs--purdue__2024-04-06,2024-04-06,north-carolina-state,Purdue,2024,north-carolina-state,purdue,50.0,63.0,-13.0,113.0,0,68.10492989498869,77.19776024706303,-9.092830352074344,145.30269014205172,11.537206536448613,14.130107981718474,0,18.104929894988686,14.19776024706303,32.302690142051716,3.907169647925656,1,146.5,9.5
north-carolina-wilmington--vs--appalachian state__2023-11-21,2023-11-21,north-carolina-wilmington,Appalachian State,2024,north-carolina-wilmington,appalachian state,56.0,86.0,-30.0,142.0,0,71.3656450692879,68.36297523288887,3.002669836399022,139.72862030217675,11.537206536448613,14.130107981718474,1,15.365645069287893,17.63702476711113,2.2713796978232494,33.00266983639902,0,137.0,-2.5
north-carolina-wilmington--vs--florida gulf coast__2023-11-25,2023-11-25,north-carolina-wilmington,Florida Gulf Coast,2024,north-carolina-wilmington,florida gulf coast,71.0,55.0,16.0,126.0,1,71.20421509502599,69.76595198884927,1.43826310617672,140.97016708387525,11.537206536448613,14.130107981718474,1,0.20421509502598667,14.765951988849267,14.970167083875253,14.56173689382328,1,139.0,-2.5
north-carolina-wilmington--vs--east carolina__2023-11-30,2023-11-30,north-carolina-wilmington,East Carolina,2024,north-carolina-wilmington,east carolina,66.0,74.0,-8.0,140.0,0,70.78216857255369,71.18562931941258,-0.4034607468588973,141.96779789196626,11.537206536448613,14.130107981718474,0,4.782168572553687,2.814370680587416,1.9677978919662564,7.596539253141103,1,144.0,-2.0
north-carolina-wilmington--vs--kentucky__2023-12-02,2023-12-02,north-carolina-wilmington,Kentucky,2024,north-carolina-wilmington,kentucky,80.0,73.0,7.0,153.0,1,63.655300067756286,85.6831539347765,-22.027853867020212,149.33845400253279,11.537206536448613,14.130107981718474,0,16.344699932243714,12.683153934776499,3.661545997467215,29.027853867020212,0,151.5,18.0
north-carolina-wilmington--vs--georgia southern__2023-12-16,2023-12-16,north-carolina-wilmington,Georgia Southern,2024,north-carolina-wilmington,georgia southern,82.0,77.0,5.0,159.0,1,77.77942128363136,70.21456599030772,7.564855293323646,147.99398727393907,11.537206536448613,14.130107981718474,1,4.220578716368635,6.785434009692281,11.00601272606093,2.564855293323646,1,145.5,-9.0
north-carolina-wilmington--vs--marshall__2023-12-21,2023-12-21,north-carolina-wilmington,Marshall,2024,north-carolina-wilmington,marshall,78.0,69.0,9.0,147.0,1,75.3122335430911,74.5229712918535,0.7892622512376022,149.8352048349446,11.537206536448613,14.130107981718474,1,2.6877664569089035,5.522971291853494,2.835204834944591,8.210737748762398,1,151.5,1.5
north-carolina-wilmington--vs--arkansas__2023-12-30,2023-12-30,north-carolina-wilmington,Arkansas,2024,north-carolina-wilmington,arkansas,90.0,106.0,-16.0,196.0,0,65.8121836095825,77.58019315970924,-11.768009550126735,143.39237676929173,11.537206536448613,14.130107981718474,0,24.187816390417495,28.41980684029076,52.60762323070827,4.2319904498732654,1,147.5,10.5
north-carolina-wilmington--vs--drexel__2024-01-04,2024-01-04,north-carolina-wilmington,Drexel,2024,north-carolina-wilmington,drexel,63.0,78.0,-15.0,141.0,0,68.38435156952407,70.51987597644987,-2.1355244069257964,138.90422754597392,11.537206536448613,14.130107981718474,0,5.384351569524071,7.4801240235501325,2.0957724540260756,12.864475593074204,1,138.5,1.5
north-carolina-wilmington--vs--towson__2024-01-06,2024-01-06,north-carolina-wilmington,Towson,2024,north-carolina-wilmington,towson,64.0,67.0,-3.0,131.0,0,66.96068071986267,66.60778156885205,0.3528991510106181,133.56846228871473,11.537206536448613,14.130107981718474,1,2.9606807198626655,0.39221843114795263,2.568462288714727,3.352899151010618,0,129.0,-1.0
north-carolina-wilmington--vs--monmouth__2024-01-11,2024-01-11,north-carolina-wilmington,Monmouth,2024,north-carolina-wilmington,monmouth,69.0,56.0,13.0,125.0,1,75.38663583443744,67.45131443836031,7.9353213960771285,142.83795027279774,11.537206536448613,14.130107981718474,1,6.386635834437442,11.451314438360313,17.83795027279774,5.0646786039228715,1,144.5,-8.5
north-carolina-wilmington--vs--delaware__2024-01-14,2024-01-14,north-carolina-wilmington,Delaware,2024,north-carolina-wilmington,delaware,79.0,74.0,5.0,153.0,1,75.09583559753985,71.74830359462601,3.3475320029138373,146.84413919216587,11.537206536448613,14.130107981718474,1,3.904164402460154,2.251696405373991,6.155860807834131,1.6524679970861627,1,145.0,-5.5
north-carolina-wilmington--vs--elon__2024-01-18,2024-01-18,north-carolina-wilmington,Elon,2024,north-carolina-wilmington,elon,82.0,70.0,12.0,152.0,1,77.49023441962305,73.1168792097733,4.373355209849748,150.60711362939634,11.537206536448613,14.130107981718474,1,4.50976558037695,3.116879209773302,1.3928863706036623,7.626644790150252,1,150.0,-7.5
north-carolina-wilmington--vs--college of charleston__2024-01-20,2024-01-20,north-carolina-wilmington,College of Charleston,2024,north-carolina-wilmington,college of charleston,78.0,69.0,9.0,147.0,1,80.19092422181694,76.14716076439554,4.043763457421406,156.3380849862125,11.537206536448613,14.130107981718474,1,2.1909242218169425,7.147160764395537,9.338084986212493,4.956236542578594,1,156.5,-2.5
north-carolina-wilmington--vs--northeastern__2024-01-25,2024-01-25,north-carolina-wilmington,Northeastern,2024,north-carolina-wilmington,northeastern,77.0,54.0,23.0,131.0,1,70.9560985123083,71.37070784609207,-0.4146093337837726,142.32680635840038,11.537206536448613,14.130107981718474,0,6.0439014876916985,17.370707846092074,11.326806358400376,23.414609333783773,0,141.5,-2.5
north-carolina-wilmington--vs--stony brook__2024-01-27,2024-01-27,north-carolina-wilmington,Stony Brook,2024,north-carolina-wilmington,stony brook,78.0,86.0,-8.0,164.0,0,73.55447566213502,68.34737463609004,5.207101026044981,141.90185029822504,11.537206536448613,14.130107981718474,1,4.445524337864981,17.652625363909962,22.098149701774958,13.207101026044981,0,140.5,-4.5
north-carolina-wilmington--vs--college of charleston__2024-02-01,2024-02-01,north-carolina-wilmington,College of Charleston,2024,north-carolina-wilmington,college of charleston,80.0,74.0,6.0,154.0,1,75.41038063606639,79.13178917077111,-3.7214085347047217,154.5421698068375,11.537206536448613,14.130107981718474,0,4.589619363933608,5.131789170771114,0.5421698068375065,9.721408534704722,0,154.5,4.5
north-carolina-wilmington--vs--campbell__2024-02-03,2024-02-03,north-carolina-wilmington,Campbell,2024,north-carolina-wilmington,campbell,77.0,74.0,3.0,151.0,1,74.16692984922305,62.22342938232117,11.943500466901881,136.3903592315442,11.537206536448613,14.130107981718474,1,2.8330701507769476,11.776570617678829,14.60964076845579,8.943500466901881,1,137.0,-14.0
north-carolina-wilmington--vs--drexel__2024-02-08,2024-02-08,north-carolina-wilmington,Drexel,2024,north-carolina-wilmington,drexel,75.0,56.0,19.0,131.0,1,70.47817915222579,67.31228183458725,3.1658973176385388,137.79046098681306,11.537206536448613,14.130107981718474,1,4.521820847774208,11.312281834587253,6.790460986813059,15.834102682361461,1,136.5,-4.0
north-carolina-wilmington--vs--hampton__2024-02-10,2024-02-10,north-carolina-wilmington,Hampton,2024,north-carolina-wilmington,hampton,95.0,65.0,30.0,160.0,1,76.67617239343733,66.63404290161907,10.042129491818258,143.3102152950564,11.537206536448613,14.130107981718474,1,18.323827606562674,1.6340429016190683,16.689784704943605,19.957870508181742,1,145.0,-12.5
north-carolina-wilmington--vs--campbell__2024-02-26,2024-02-26,north-carolina-wilmington,Campbell,2024,north-carolina-wilmington,campbell,100.0,105.0,-5.0,205.0,0,77.0384774311405,68.74028239389143,8.298195037249073,145.77875982503195,11.537206536448613,14.130107981718474,1,22.961522568859493,36.259717606108566,59.221240174968045,13.298195037249073,0,146.0,-9.0
north-carolina-wilmington--vs--hofstra__2024-02-29,2024-02-29,north-carolina-wilmington,Hofstra,2024,north-carolina-wilmington,hofstra,58.0,69.0,-11.0,127.0,0,75.03546242883729,71.38253811513113,3.6529243137061655,146.41800054396842,11.537206536448613,14.130107981718474,1,17.035462428837292,2.3825381151311262,19.418000543968418,14.652924313706166,0,143.5,-5.0
north-carolina-wilmington--vs--towson__2024-03-02,2024-03-02,north-carolina-wilmington,Towson,2024,north-carolina-wilmington,towson,75.0,64.0,11.0,139.0,1,69.54958414937191,66.3845219382448,3.1650622111271076,135.93410608761673,11.537206536448613,14.130107981718474,1,5.45041585062809,2.384521938244802,3.065893912383274,7.834937788872892,1,133.5,-4.0
north-carolina-wilmington--vs--towson__2024-03-10,2024-03-10,north-carolina-wilmington,Towson,2024,north-carolina-wilmington,towson,56.0,66.0,-10.0,122.0,0,67.93953647245654,65.13441979805631,2.8051166744002245,133.07395627051284,11.537206536448613,14.130107981718474,1,11.939536472456538,0.8655802019436862,11.073956270512838,12.805116674400224,0,130.5,-2.5
north-dakota--vs--portland__2023-12-09,2023-12-09,north-dakota,Portland,2024,north-dakota,portland,72.0,83.0,-11.0,155.0,0,73.65421323249907,74.1444426814941,-0.49022944899502363,147.79865591399317,11.537206536448613,14.130107981718474,0,1.6542132324990746,8.855557318505902,7.201344086006827,10.509770551004976,1,150.5,1.0
north-dakota--vs--st. thomas__2023-12-29,2023-12-29,north-dakota,St. Thomas,2024,north-dakota,st. thomas,45.0,70.0,-25.0,115.0,0,69.92687913251666,68.44662506530884,1.4802540672078237,138.3735041978255,11.537206536448613,14.130107981718474,1,24.92687913251666,1.5533749346911634,23.373504197825497,26.480254067207824,0,137.5,-2.5
north-dakota--vs--northern colorado__2024-01-03,2024-01-03,north-dakota,Northern Colorado,2024,north-dakota,northern colorado,87.0,97.0,-10.0,184.0,0,76.49093996195253,73.98047266106548,2.5104673008870577,150.471412623018,11.537206536448613,14.130107981718474,1,10.509060038047465,23.019527338934523,33.52858737698199,12.510467300887058,0,152.0,-2.0
north-dakota--vs--oral roberts__2024-01-18,2024-01-18,north-dakota,Oral Roberts,2024,north-dakota,oral roberts,87.0,77.0,10.0,164.0,1,74.10837923285973,74.90648506595362,-0.798105833093885,149.01486429881334,11.537206536448613,14.130107981718474,0,12.891620767140267,2.0935149340463823,14.985135701186664,10.798105833093885,0,152.0,1.5
north-dakota--vs--denver__2024-01-20,2024-01-20,north-dakota,Denver,2024,north-dakota,denver,92.0,78.0,14.0,170.0,1,80.34269550409844,77.20947187347502,3.1332236306234194,157.55216737757348,11.537206536448613,14.130107981718474,1,11.657304495901556,0.7905281265249755,12.447832622426517,10.86677636937658,1,156.5,-1.5
north-dakota--vs--north dakota state__2024-02-03,2024-02-03,north-dakota,North Dakota State,2024,north-dakota,north dakota state,60.0,58.0,2.0,118.0,1,74.92081125685914,72.50764296001704,2.4131682968421018,147.42845421687616,11.537206536448613,14.130107981718474,1,14.920811256859139,14.507642960017037,29.428454216876162,0.41316829684210177,1,148.0,-4.0
north-dakota--vs--omaha__2024-02-08,2024-02-08,north-dakota,Omaha,2024,north-dakota,omaha,99.0,78.0,21.0,177.0,1,75.26059194186513,70.94665051084874,4.313941431016389,146.20724245271387,11.537206536448613,14.130107981718474,1,23.73940805813487,7.053349489151259,30.79275754728613,16.68605856898361,1,146.5,-4.0
north-dakota--vs--kansas city__2024-02-10,2024-02-10,north-dakota,Kansas City,2024,north-dakota,kansas city,47.0,65.0,-18.0,112.0,0,74.14540515211556,70.2428256497557,3.902579502359856,144.38823080187126,11.537206536448613,14.130107981718474,1,27.145405152115558,5.2428256497557015,32.38823080187126,21.902579502359856,0,144.0,-6.5
north-dakota--vs--south dakota state__2024-02-29,2024-02-29,north-dakota,South Dakota State,2024,north-dakota,south dakota state,62.0,72.0,-10.0,134.0,0,73.03579353671027,74.76574607694631,-1.7299525402360416,147.8015396136566,11.537206536448613,14.130107981718474,0,11.035793536710273,2.7657460769463142,13.801539613656587,8.270047459763958,1,151.5,1.0
north-dakota--vs--south dakota__2024-03-02,2024-03-02,north-dakota,South Dakota,2024,north-dakota,south dakota,95.0,66.0,29.0,161.0,1,83.20560068920656,71.69213604385256,11.513464645354006,154.8977367330591,11.537206536448613,14.130107981718474,1,11.794399310793438,5.692136043852557,6.102263266940895,17.486535354645994,1,152.0,-9.0
north-dakota-state--vs--san jose state__2023-12-04,2023-12-04,north-dakota-state,San Jose State,2024,north-dakota-state,san jose state,83.0,78.0,5.0,161.0,1,70.99934419410037,69.50858085088261,1.4907633432177647,140.50792504498298,11.537206536448613,14.130107981718474,1,12.000655805899626,8.491419149117391,20.492074955017017,3.5092366567822353,1,137.5,-3.0
north-dakota-state--vs--portland__2023-12-07,2023-12-07,north-dakota-state,Portland,2024,north-dakota-state,portland,78.0,67.0,11.0,145.0,1,73.25525352914119,72.64616250828199,0.6090910208591964,145.9014160374232,11.537206536448613,14.130107981718474,1,4.744746470858814,5.646162508281989,0.9014160374231892,10.390908979140804,1,148.5,-2.5
north-dakota-state--vs--south dakota__2023-12-29,2023-12-29,north-dakota-state,South Dakota,2024,north-dakota-state,south dakota,66.0,75.0,-9.0,141.0,0,77.55902626727296,70.59040656358877,6.968619703684183,148.1494328308617,11.537206536448613,14.130107981718474,1,11.559026267272955,4.409593436411228,7.149432830861713,15.968619703684183,0,148.5,-7.0
north-dakota-state--vs--montana__2024-01-03,2024-01-03,north-dakota-state,Montana,2024,north-dakota-state,montana,86.0,96.0,-10.0,182.0,0,69.7820739986254,72.86626788792333,-3.0841938892979215,142.64834188654874,11.537206536448613,14.130107981718474,0,16.217926001374593,23.13373211207667,39.351658113451265,6.9158061107020785,1,142.0,2.0
north-dakota-state--vs--denver__2024-01-18,2024-01-18,north-dakota-state,Denver,2024,north-dakota-state,denver,70.0,78.0,-8.0,148.0,0,79.96898203683003,74.62776152860023,5.341220508229796,154.59674356543024,11.537206536448613,14.130107981718474,1,9.968982036830027,3.3722384713997684,6.596743565430245,13.341220508229796,0,157.5,-3.0
north-dakota-state--vs--oral roberts__2024-01-20,2024-01-20,north-dakota-state,Oral Roberts,2024,north-dakota-state,oral roberts,72.0,67.0,5.0,139.0,1,78.93436765834493,74.67513157737358,4.259236080971348,153.6094992357185,11.537206536448613,14.130107981718474,1,6.934367658344925,7.675131577373577,14.609499235718488,0.7407639190286517,1,153.0,-2.0
north-dakota-state--vs--kansas city__2024-02-08,2024-02-08,north-dakota-state,Kansas City,2024,north-dakota-state,kansas city,82.0,78.0,4.0,160.0,1,71.43312244087063,68.12334311413346,3.3097793267371713,139.55646555500408,11.537206536448613,14.130107981718474,1,10.566877559129367,9.876656885866538,20.44353444499592,0.6902206732628287,1,138.0,-4.5
north-dakota-state--vs--st. thomas__2024-02-22,2024-02-22,north-dakota-state,St. Thomas,2024,north-dakota-state,st. thomas,64.0,50.0,14.0,114.0,1,66.97678238756119,69.2319034687427,-2.255121081181514,136.20868585630387,11.537206536448613,14.130107981718474,0,2.9767823875611867,19.2319034687427,22.208685856303873,16.255121081181514,0,138.0,1.5
north-dakota-state--vs--north dakota__2024-02-24,2024-02-24,north-dakota-state,North Dakota,2024,north-dakota-state,north dakota,73.0,68.0,5.0,141.0,1,72.1649310726104,71.50092993576358,0.6640011368468208,143.66586100837398,11.537206536448613,14.130107981718474,1,0.8350689273895995,3.5009299357635797,2.66586100837398,4.335998863153179,1,143.5,-2.0
north-dakota-state--vs--south dakota state__2024-03-02,2024-03-02,north-dakota-state,South Dakota State,2024,north-dakota-state,south dakota state,61.0,78.0,-17.0,139.0,0,71.09153544608523,74.482017992492,-3.3904825464067727,145.57355343857722,11.537206536448613,14.130107981718474,0,10.091535446085231,3.517982007507996,6.573553438577221,13.609517453593227,1,146.0,3.0
north-dakota-state--vs--st. thomas__2024-03-10,2024-03-10,north-dakota-state,St. Thomas,2024,north-dakota-state,st. thomas,58.0,68.0,-10.0,126.0,0,64.96099825053608,66.92023435692633,-1.9592361063902501,131.8812326074624,11.537206536448613,14.130107981718474,0,6.960998250536079,1.0797656430736708,5.881232607462408,8.04076389360975,1,133.0,4.5
northeastern--vs--old dominion__2023-12-02,2023-12-02,northeastern,Old Dominion,2024,northeastern,old dominion,81.0,68.0,13.0,149.0,1,69.12901078855964,69.16633923303746,-0.03732844447782213,138.2953500215971,11.537206536448613,14.130107981718474,0,11.87098921144036,1.166339233037462,10.704649978402898,13.037328444477822,0,138.5,-2.0
northeastern--vs--vermont__2023-12-06,2023-12-06,northeastern,Vermont,2024,northeastern,vermont,71.0,73.0,-2.0,144.0,0,68.017793293327,69.87095320056154,-1.8531599072345415,137.88874649388856,11.537206536448613,14.130107981718474,0,2.982206706672997,3.1290467994384557,6.111253506111439,0.1468400927654585,1,137.5,-1.0
northeastern--vs--stony brook__2024-01-04,2024-01-04,northeastern,Stony Brook,2024,northeastern,stony brook,53.0,62.0,-9.0,115.0,0,74.3958615494893,70.73348738810017,3.662374161389124,145.12934893758947,11.537206536448613,14.130107981718474,1,21.395861549489297,8.733487388100173,30.12934893758947,12.662374161389124,0,144.0,-5.5
northeastern--vs--hofstra__2024-01-11,2024-01-11,northeastern,Hofstra,2024,northeastern,hofstra,71.0,68.0,3.0,139.0,1,70.6969905850169,73.32135153449912,-2.6243609494822095,144.01834211951603,11.537206536448613,14.130107981718474,0,0.3030094149830944,5.321351534499115,5.018342119516035,5.6243609494822095,0,142.0,4.5
northeastern--vs--towson__2024-01-13,2024-01-13,northeastern,Towson,2024,northeastern,towson,67.0,59.0,8.0,126.0,1,64.3344861118359,63.460388694894576,0.8740974169413249,127.79487480673048,11.537206536448613,14.130107981718474,1,2.6655138881640994,4.460388694894576,1.7948748067304763,7.125902583058675,1,128.0,-2.5
northeastern--vs--william & mary__2024-01-27,2024-01-27,northeastern,William & Mary,2024,northeastern,william & mary,68.0,72.0,-4.0,140.0,0,73.30893177579097,64.83406869215547,8.474863083635498,138.14300046794642,11.537206536448613,14.130107981718474,1,5.308931775790967,7.165931307844531,1.8569995320535782,12.474863083635498,0,138.5,-9.0
northeastern--vs--monmouth__2024-02-10,2024-02-10,northeastern,Monmouth,2024,northeastern,monmouth,77.0,65.0,12.0,142.0,1,72.16792679945968,69.2633924787827,2.904534320676973,141.43131927824237,11.537206536448613,14.130107981718474,1,4.8320732005403215,4.2633924787827056,0.5686807217576302,9.095465679323027,1,141.0,-3.5
northeastern--vs--college of charleston__2024-02-15,2024-02-15,northeastern,College of Charleston,2024,northeastern,college of charleston,73.0,77.0,-4.0,150.0,0,77.16196037470844,78.04084163591025,-0.878881261201812,155.2028020106187,11.537206536448613,14.130107981718474,0,4.161960374708443,1.0408416359102546,5.202802010618711,3.121118738798188,1,154.5,4.0
northeastern--vs--elon__2024-02-22,2024-02-22,northeastern,Elon,2024,northeastern,elon,61.0,58.0,3.0,119.0,1,76.53632354115693,65.91623529422284,10.620088246934088,142.45255883537976,11.537206536448613,14.130107981718474,1,15.536323541156932,7.916235294222844,23.45255883537976,7.620088246934088,1,143.0,-10.5
northeastern--vs--hampton__2024-02-24,2024-02-24,northeastern,Hampton,2024,northeastern,hampton,70.0,62.0,8.0,132.0,1,78.57119945926844,66.63335676669735,11.937842692571095,145.2045562259658,11.537206536448613,14.130107981718474,1,8.571199459268442,4.6333567666973465,13.204556225965803,3.9378426925710954,1,143.5,-11.5
northeastern--vs--stony brook__2024-03-09,2024-03-09,northeastern,Stony Brook,2024,northeastern,stony brook,65.0,75.0,-10.0,140.0,0,68.68109079476837,69.71972722134839,-1.0386364265800268,138.40081801611677,11.537206536448613,14.130107981718474,0,3.681090794768366,5.280272778651607,1.599181983883227,8.961363573419973,1,138.5,1.0
northern-arizona--vs--vmi__2023-11-18,2023-11-18,northern-arizona,VMI,2024,northern-arizona,vmi,78.0,69.0,9.0,147.0,1,76.22897522859164,74.09373413076901,2.135241097822629,150.32270935936066,11.537206536448613,14.130107981718474,1,1.7710247714083636,5.093734130769008,3.3227093593606583,6.864758902177371,1,151.5,-4.0
northern-arizona--vs--pacific__2023-12-02,2023-12-02,northern-arizona,Pacific,2024,northern-arizona,pacific,78.0,58.0,20.0,136.0,1,77.51660946467582,71.6500616108927,5.866547853783118,149.16667107556853,11.537206536448613,14.130107981718474,1,0.4833905353241761,13.650061610892706,13.16667107556853,14.133452146216882,1,147.0,-5.5
northern-arizona--vs--southern utah__2023-12-16,2023-12-16,northern-arizona,Southern Utah,2024,northern-arizona,southern utah,76.0,74.0,2.0,150.0,1,76.58527362905275,71.90286861134086,4.682405017711886,148.4881422403936,11.537206536448613,14.130107981718474,1,0.5852736290527503,2.097131388659136,1.5118577596063858,2.6824050177118863,1,148.5,-4.0
northern-arizona--vs--north dakota__2024-01-06,2024-01-06,northern-arizona,North Dakota,2024,northern-arizona,north dakota,74.0,73.0,1.0,147.0,1,72.07210730925036,71.59382199166348,0.47828531758688086,143.66592930091383,11.537206536448613,14.130107981718474,1,1.927892690749644,1.406178008336525,3.334070699086169,0.5217146824131191,1,142.5,-2.0
northern-arizona--vs--portland state__2024-01-18,2024-01-18,northern-arizona,Portland State,2024,northern-arizona,portland state,84.0,65.0,19.0,149.0,1,70.38239271793249,73.97865895338883,-3.5962662354563406,144.36105167132132,11.537206536448613,14.130107981718474,0,13.61760728206751,8.97865895338883,4.63894832867868,22.59626623545634,0,145.0,5.0
northern-arizona--vs--sacramento state__2024-01-20,2024-01-20,northern-arizona,Sacramento State,2024,northern-arizona,sacramento state,70.0,61.0,9.0,131.0,1,67.87264467878374,67.01347879514964,0.8591658836341054,134.88612347393337,11.537206536448613,14.130107981718474,1,2.127355321216257,6.013478795149638,3.8861234739333668,8.140834116365895,1,134.5,-3.0
