game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
north-carolina-at--vs--north carolina central__2021-02-27,2021-02-27,north-carolina-at,North Carolina Central,2021,north-carolina-at,north carolina central,55.0,53.0,2.0,108.0,1,68.47641273308763,65.01660319538458,3.4598095377030518,133.4930159284722,10.404390296519066,12.74169093728036,1,13.476412733087628,12.016603195384576,25.493015928472204,1.4598095377030518,1,138.0,-2.5
north-carolina-central--vs--south carolina state__2021-02-01,2021-02-01,north-carolina-central,South Carolina State,2021,north-carolina-central,south carolina state,91.0,77.0,14.0,168.0,1,77.44252776330391,61.47665526854201,15.965872494761904,138.91918303184593,10.404390296519066,12.74169093728036,1,13.557472236696086,15.523344731457989,29.080816968154068,1.9658724947619035,1,139.5,-17.5
north-carolina-central--vs--south carolina state__2021-02-02,2021-02-02,north-carolina-central,South Carolina State,2021,north-carolina-central,south carolina state,64.0,63.0,1.0,127.0,1,76.99888035831124,63.717788221580264,13.281092136730976,140.71666857989152,10.404390296519066,12.74169093728036,1,12.99888035831124,0.717788221580264,13.716668579891518,12.281092136730976,1,142.5,-17.0
north-carolina-central--vs--north carolina a&t__2021-02-24,2021-02-24,north-carolina-central,North Carolina A&T,2021,north-carolina-central,north carolina a&t,63.0,79.0,-16.0,142.0,0,72.13010087878325,66.56503001519604,5.565070863587209,138.6951308939793,10.404390296519066,12.74169093728036,1,9.130100878783253,12.434969984803956,3.3048691060207034,21.56507086358721,0,140.0,-3.5
north-carolina-central--vs--florida a&m__2021-03-03,2021-03-03,north-carolina-central,Florida A&M,2021,north-carolina-central,florida a&m,58.0,65.0,-7.0,123.0,0,67.48085997953689,63.263319105373554,4.217540874163333,130.74417908491046,10.404390296519066,12.74169093728036,1,9.480859979536888,1.7366808946264456,7.744179084910456,11.217540874163333,0,128.0,-3.5
north-carolina-central--vs--florida a&m__2021-03-04,2021-03-04,north-carolina-central,Florida A&M,2021,north-carolina-central,florida a&m,74.0,71.0,3.0,145.0,1,69.6364002797335,64.36637617325205,5.2700241064814435,134.00277645298553,10.404390296519066,12.74169093728036,1,4.363599720266507,6.63362382674795,10.997223547014471,2.2700241064814435,1,129.5,-3.5
north-carolina-greensboro--vs--coppin state__2020-12-10,2020-12-10,north-carolina-greensboro,Coppin State,2021,north-carolina-greensboro,coppin state,80.0,86.0,-6.0,166.0,0,81.33123017818659,69.38717993715264,11.944050241033949,150.71841011533922,10.404390296519066,12.74169093728036,1,1.331230178186587,16.612820062847362,15.281589884660775,17.94405024103395,0,146.0,-21.5
north-carolina-greensboro--vs--norfolk state__2020-12-13,2020-12-13,north-carolina-greensboro,Norfolk State,2021,north-carolina-greensboro,norfolk state,64.0,47.0,17.0,111.0,1,74.19582451161959,62.03238530006931,12.163439211550283,136.22820981168888,10.404390296519066,12.74169093728036,1,10.195824511619591,15.032385300069308,25.228209811688885,4.836560788449717,1,136.5,-12.5
north-carolina-greensboro--vs--elon__2020-12-19,2020-12-19,north-carolina-greensboro,Elon,2021,north-carolina-greensboro,elon,71.0,64.0,7.0,135.0,1,69.05765885394518,60.98307320165167,8.074585652293514,130.04073205559686,10.404390296519066,12.74169093728036,1,1.9423411460548152,3.0169267983483294,4.959267944403138,1.0745856522935142,1,134.5,-7.5
north-carolina-greensboro--vs--north carolina a&t__2020-12-22,2020-12-22,north-carolina-greensboro,North Carolina A&T,2021,north-carolina-greensboro,north carolina a&t,86.0,65.0,21.0,151.0,1,76.11893710514849,67.22984875275829,8.889088352390203,143.34878585790676,10.404390296519066,12.74169093728036,1,9.88106289485151,2.2298487527582864,7.651214142093238,12.110911647609797,1,144.0,-13.0
north-carolina-greensboro--vs--east tennessee state__2021-01-02,2021-01-02,north-carolina-greensboro,East Tennessee State,2021,north-carolina-greensboro,east tennessee state,61.0,71.0,-10.0,132.0,0,70.1345024192483,61.56289049644588,8.571611922802425,131.6973929156942,10.404390296519066,12.74169093728036,1,9.134502419248307,9.437109503554119,0.3026070843058051,18.571611922802425,0,134.0,-7.5
north-carolina-greensboro--vs--wofford__2021-01-06,2021-01-06,north-carolina-greensboro,Wofford,2021,north-carolina-greensboro,wofford,84.0,75.0,9.0,159.0,1,71.85848867282412,71.50746978488876,0.35101888793536773,143.36595845771288,10.404390296519066,12.74169093728036,1,12.141511327175877,3.4925302151112447,15.634041542287122,8.648981112064632,1,139.5,1.0
north-carolina-greensboro--vs--wofford__2021-01-09,2021-01-09,north-carolina-greensboro,Wofford,2021,north-carolina-greensboro,wofford,45.0,48.0,-3.0,93.0,0,71.5615416536442,67.7413148769258,3.8202267767183997,139.30285653057,10.404390296519066,12.74169093728036,1,26.5615416536442,19.7413148769258,46.30285653057001,6.8202267767184,0,141.5,-4.0
north-carolina-greensboro--vs--samford__2021-01-14,2021-01-14,north-carolina-greensboro,Samford,2021,north-carolina-greensboro,samford,87.0,63.0,24.0,150.0,1,79.12830956488392,72.5955418147466,6.5327677501373245,151.7238513796305,10.404390296519066,12.74169093728036,1,7.871690435116079,9.595541814746596,1.7238513796305028,17.467232249862676,1,152.5,-6.5
north-carolina-greensboro--vs--samford__2021-01-16,2021-01-16,north-carolina-greensboro,Samford,2021,north-carolina-greensboro,samford,82.0,70.0,12.0,152.0,1,79.91197764609646,72.91048319620059,7.001494449895873,152.82246084229706,10.404390296519066,12.74169093728036,1,2.08802235390354,2.9104831962005875,0.8224608422970618,4.998505550104127,1,152.0,-7.5
north-carolina-greensboro--vs--the citadel__2021-01-18,2021-01-18,north-carolina-greensboro,The Citadel,2021,north-carolina-greensboro,the citadel,87.0,73.0,14.0,160.0,1,85.78194855064693,72.7040567627901,13.077891787856828,158.48600531343703,10.404390296519066,12.74169093728036,1,1.2180514493530694,0.29594323720989735,1.5139946865629668,0.9221082121431721,1,165.5,-13.5
north-carolina-greensboro--vs--chattanooga__2021-01-23,2021-01-23,north-carolina-greensboro,Chattanooga,2021,north-carolina-greensboro,chattanooga,74.0,66.0,8.0,140.0,1,71.7165275206106,67.5109755920236,4.205551928586999,139.2275031126342,10.404390296519066,12.74169093728036,1,2.2834724793894026,1.5109755920235983,0.7724968873658042,3.794448071413001,1,138.0,-3.5
north-carolina-greensboro--vs--mercer__2021-01-27,2021-01-27,north-carolina-greensboro,Mercer,2021,north-carolina-greensboro,mercer,81.0,68.0,13.0,149.0,1,72.07237754616759,71.41961117922708,0.6527663669405115,143.49198872539466,10.404390296519066,12.74169093728036,1,8.927622453832413,3.4196111792270756,5.508011274605337,12.347233633059489,1,146.0,-5.0
north-carolina-greensboro--vs--vmi__2021-01-30,2021-01-30,north-carolina-greensboro,VMI,2021,north-carolina-greensboro,vmi,76.0,59.0,17.0,135.0,1,77.00974210632121,67.74246958733416,9.267272518987056,144.75221169365537,10.404390296519066,12.74169093728036,1,1.0097421063212124,8.742469587334156,9.752211693655369,7.732727481012944,1,146.5,-10.0
north-carolina-greensboro--vs--the citadel__2021-02-03,2021-02-03,north-carolina-greensboro,The Citadel,2021,north-carolina-greensboro,the citadel,85.0,66.0,19.0,151.0,1,84.27002292821302,73.90592496658785,10.364097961625177,158.17594789480086,10.404390296519066,12.74169093728036,1,0.7299770717869762,7.905924966587847,7.175947894800856,8.635902038374823,1,160.0,-11.0
north-carolina-greensboro--vs--furman__2021-02-08,2021-02-08,north-carolina-greensboro,Furman,2021,north-carolina-greensboro,furman,49.0,68.0,-19.0,117.0,0,71.35701073795656,74.63157391690785,-3.274563178951297,145.9885846548644,10.404390296519066,12.74169093728036,0,22.357010737956557,6.631573916907854,28.98858465486441,15.725436821048703,1,143.5,4.0
north-carolina-greensboro--vs--furman__2021-02-10,2021-02-10,north-carolina-greensboro,Furman,2021,north-carolina-greensboro,furman,64.0,58.0,6.0,122.0,1,70.60997660453408,71.1909213047878,-0.580944700253724,141.8008979093219,10.404390296519066,12.74169093728036,0,6.609976604534083,13.190921304787807,19.80089790932189,6.580944700253724,0,143.0,-1.0
north-carolina-greensboro--vs--mercer__2021-02-13,2021-02-13,north-carolina-greensboro,Mercer,2021,north-carolina-greensboro,mercer,77.0,74.0,3.0,151.0,1,70.566796452312,70.19024637426978,0.3765500780422286,140.75704282658177,10.404390296519066,12.74169093728036,1,6.433203547687995,3.809753625730224,10.242957173418233,2.6234499219577714,1,142.5,-2.0
north-carolina-greensboro--vs--vmi__2021-02-17,2021-02-17,north-carolina-greensboro,VMI,2021,north-carolina-greensboro,vmi,77.0,88.0,-11.0,165.0,0,72.40392048213813,70.29073466089208,2.1131858212460486,142.69465514303022,10.404390296519066,12.74169093728036,1,4.596079517861867,17.709265339107915,22.305344856969782,13.113185821246049,0,147.5,-4.5
north-carolina-greensboro--vs--chattanooga__2021-02-20,2021-02-20,north-carolina-greensboro,Chattanooga,2021,north-carolina-greensboro,chattanooga,60.0,55.0,5.0,115.0,1,71.98744124711828,65.33905627646537,6.648384970652913,137.32649752358367,10.404390296519066,12.74169093728036,1,11.987441247118284,10.33905627646537,22.32649752358367,1.6483849706529128,1,136.5,-6.5
north-carolina-greensboro--vs--western carolina__2021-02-22,2021-02-22,north-carolina-greensboro,Western Carolina,2021,north-carolina-greensboro,western carolina,77.0,56.0,21.0,133.0,1,75.99814962189166,68.61262999805386,7.385519623837794,144.6107796199455,10.404390296519066,12.74169093728036,1,1.0018503781083439,12.612629998053862,11.610779619945504,13.614480376162206,1,143.0,-9.0
north-carolina-greensboro--vs--western carolina__2021-02-24,2021-02-24,north-carolina-greensboro,Western Carolina,2021,north-carolina-greensboro,western carolina,80.0,81.0,-1.0,161.0,0,77.78351608944882,65.26609913958367,12.51741694986515,143.0496152290325,10.404390296519066,12.74169093728036,1,2.216483910551176,15.733900860416327,17.950384770967503,13.51741694986515,0,142.0,-14.0
north-carolina-greensboro--vs--east tennessee state__2021-02-27,2021-02-27,north-carolina-greensboro,East Tennessee State,2021,north-carolina-greensboro,east tennessee state,85.0,74.0,11.0,159.0,1,65.81464385221808,65.7264417274446,0.08820212477348832,131.54108557966268,10.404390296519066,12.74169093728036,1,19.185356147781917,8.273558272555405,27.458914420337322,10.911797875226512,1,132.0,0.0
north-carolina-greensboro--vs--the citadel__2021-03-06,2021-03-06,north-carolina-greensboro,The Citadel,2021,north-carolina-greensboro,the citadel,80.0,72.0,8.0,152.0,1,81.9135750921576,72.12876578334323,9.784809308814374,154.04234087550083,10.404390296519066,12.74169093728036,1,1.9135750921576005,0.1287657833432263,2.0423408755008268,1.7848093088143742,1,153.0,-11.5
north-carolina-greensboro--vs--east tennessee state__2021-03-07,2021-03-07,north-carolina-greensboro,East Tennessee State,2021,north-carolina-greensboro,east tennessee state,77.0,65.0,12.0,142.0,1,67.0197434257549,63.461731753216206,3.55801167253869,130.4814751789711,10.404390296519066,12.74169093728036,1,9.980256574245104,1.5382682467837938,11.518524821028905,8.44198832746131,1,130.5,-3.5
north-carolina-greensboro--vs--mercer__2021-03-08,2021-03-08,north-carolina-greensboro,Mercer,2021,north-carolina-greensboro,mercer,69.0,61.0,8.0,130.0,1,71.20756995841423,66.0682278690168,5.139342089397431,137.275797827431,10.404390296519066,12.74169093728036,1,2.2075699584142257,5.068227869016795,7.275797827431006,2.860657910602569,1,137.0,-5.5
north-carolina-greensboro--vs--florida state__2021-03-20,2021-03-20,north-carolina-greensboro,Florida State,2021,north-carolina-greensboro,florida state,54.0,64.0,-10.0,118.0,0,65.93871172277295,74.96671492347971,-9.028003200706763,140.90542664625266,10.404390296519066,12.74169093728036,0,11.93871172277295,10.966714923479714,22.905426646252664,0.9719967992932368,1,143.5,10.5
north-carolina-state--vs--campbell__2020-12-19,2020-12-19,north-carolina-state,Campbell,2021,north-carolina-state,campbell,69.0,50.0,19.0,119.0,1,80.41180286193439,61.83116234163285,18.580640520301543,142.24296520356722,10.404390296519066,12.74169093728036,1,11.41180286193439,11.831162341632847,23.242965203567223,0.419359479698457,1,142.0,-20.0
north-carolina-state--vs--north carolina__2020-12-22,2020-12-22,north-carolina-state,North Carolina,2021,north-carolina-state,north carolina,79.0,76.0,3.0,155.0,1,72.97184714388793,71.5047294208516,1.4671177230363242,144.47657656473953,10.404390296519066,12.74169093728036,1,6.028152856112072,4.4952705791483965,10.523423435260469,1.5328822769636758,1,146.0,2.5
north-carolina-state--vs--boston college__2020-12-30,2020-12-30,north-carolina-state,Boston College,2021,north-carolina-state,boston college,79.0,76.0,3.0,155.0,1,81.29208443005736,70.8866662013165,10.405418228740857,152.17875063137387,10.404390296519066,12.74169093728036,1,2.2920844300573577,5.113333798683499,2.821249368626127,7.4054182287408565,1,152.0,-8.5
north-carolina-state--vs--miami (fl)__2021-01-09,2021-01-09,north-carolina-state,Miami (FL),2021,north-carolina-state,miami (fl),59.0,64.0,-5.0,123.0,0,72.55845724096633,67.48190881215088,5.076548428815457,140.04036605311722,10.404390296519066,12.74169093728036,1,13.558457240966334,3.481908812150877,17.040366053117225,10.076548428815457,0,141.0,-6.5
north-carolina-state--vs--wake forest__2021-01-27,2021-01-27,north-carolina-state,Wake Forest,2021,north-carolina-state,wake forest,72.0,67.0,5.0,139.0,1,74.55886341932184,66.83731086700664,7.721552552315202,141.39617428632846,10.404390296519066,12.74169093728036,1,2.5588634193218383,0.16268913299336418,2.39617428632846,2.7215525523152024,1,145.0,-7.5
north-carolina-state--vs--virginia__2021-02-03,2021-02-03,north-carolina-state,Virginia,2021,north-carolina-state,virginia,57.0,64.0,-7.0,121.0,0,60.504914889224935,66.79978045980526,-6.294865570580328,127.3046953490302,10.404390296519066,12.74169093728036,0,3.504914889224935,2.7997804598052625,6.304695349030197,0.7051344294196724,1,127.0,7.0
north-carolina-state--vs--syracuse__2021-02-09,2021-02-09,north-carolina-state,Syracuse,2021,north-carolina-state,syracuse,68.0,77.0,-9.0,145.0,0,75.57288612615389,73.70409339281763,1.8687927333362637,149.27697951897153,10.404390296519066,12.74169093728036,1,7.57288612615389,3.295906607182374,4.27697951897153,10.868792733336264,0,147.5,-2.0
north-carolina-state--vs--duke__2021-02-13,2021-02-13,north-carolina-state,Duke,2021,north-carolina-state,duke,53.0,69.0,-16.0,122.0,0,73.62562254188632,79.63239319234445,-6.006770650458137,153.25801573423075,10.404390296519066,12.74169093728036,0,20.625622541886315,10.632393192344452,31.258015734230753,9.993229349541863,1,150.0,3.0
north-carolina-state--vs--pittsburgh__2021-02-28,2021-02-28,north-carolina-state,Pittsburgh,2021,north-carolina-state,pittsburgh,65.0,62.0,3.0,127.0,1,72.3717188133419,66.48985451545877,5.881864297883126,138.86157332880066,10.404390296519066,12.74169093728036,1,7.3717188133419,4.489854515458774,11.86157332880066,2.8818642978831264,1,138.0,-7.0
north-carolina-state--vs--syracuse__2021-03-10,2021-03-10,north-carolina-state,Syracuse,2021,north-carolina-state,syracuse,68.0,89.0,-21.0,157.0,0,73.7235563073769,76.46326115041153,-2.7397048430346302,150.18681745778844,10.404390296519066,12.74169093728036,0,5.723556307376896,12.536738849588474,6.813182542211564,18.26029515696537,1,146.5,3.0
north-carolina-wilmington--vs--east carolina__2020-12-07,2020-12-07,north-carolina-wilmington,East Carolina,2021,north-carolina-wilmington,east carolina,78.0,88.0,-10.0,166.0,0,69.26088536719656,75.48069566845815,-6.219810301261589,144.74158103565472,10.404390296519066,12.74169093728036,0,8.739114632803435,12.519304331541846,21.25841896434528,3.780189698738411,1,144.5,8.0
north-carolina-wilmington--vs--norfolk state__2020-12-18,2020-12-18,north-carolina-wilmington,Norfolk State,2021,north-carolina-wilmington,norfolk state,80.0,72.0,8.0,152.0,1,71.24162310936735,70.44247693278899,0.7991461765783612,141.68410004215633,10.404390296519066,12.74169093728036,1,8.758376890632647,1.557523067211008,10.31589995784367,7.200853823421639,1,138.0,-1.5
north-carolina-wilmington--vs--campbell__2020-12-21,2020-12-21,north-carolina-wilmington,Campbell,2021,north-carolina-wilmington,campbell,78.0,59.0,19.0,137.0,1,72.68473129949263,67.48176378224693,5.202967517245696,140.16649508173955,10.404390296519066,12.74169093728036,1,5.315268700507374,8.48176378224693,3.166495081739555,13.797032482754304,1,140.0,-2.5
north-carolina-wilmington--vs--delaware state__2020-12-23,2020-12-23,north-carolina-wilmington,Delaware State,2021,north-carolina-wilmington,delaware state,87.0,63.0,24.0,150.0,1,86.80745902039646,69.43766323457037,17.3697957858261,156.24512225496682,10.404390296519066,12.74169093728036,1,0.19254097960353533,6.4376632345703655,6.245122254966816,6.630204214173901,1,158.0,-20.0
north-carolina-wilmington--vs--towson__2021-01-18,2021-01-18,north-carolina-wilmington,Towson,2021,north-carolina-wilmington,towson,69.0,72.0,-3.0,141.0,0,73.53095690255007,71.11533318695575,2.4156237155943217,144.64629008950584,10.404390296519066,12.74169093728036,1,4.5309569025500736,0.8846668130442481,3.6462900895058397,5.415623715594322,0,143.5,-3.0
north-carolina-wilmington--vs--towson__2021-01-19,2021-01-19,north-carolina-wilmington,Towson,2021,north-carolina-wilmington,towson,74.0,78.0,-4.0,152.0,0,72.17357220427768,71.183657509924,0.9899146943536721,143.35722971420168,10.404390296519066,12.74169093728036,1,1.8264277957223243,6.816342490075996,8.64277028579832,4.989914694353672,0,145.0,-3.0
north-carolina-wilmington--vs--delaware__2021-01-23,2021-01-23,north-carolina-wilmington,Delaware,2021,north-carolina-wilmington,delaware,77.0,70.0,7.0,147.0,1,72.75856192134263,65.08011867147879,7.678443249863847,137.83868059282142,10.404390296519066,12.74169093728036,1,4.241438078657367,4.919881328521214,9.161319407178581,0.6784432498638466,1,140.5,-4.5
north-carolina-wilmington--vs--delaware__2021-01-24,2021-01-24,north-carolina-wilmington,Delaware,2021,north-carolina-wilmington,delaware,62.0,67.0,-5.0,129.0,0,70.60392006789158,68.43089876668779,2.1730213012037893,139.03481883457937,10.404390296519066,12.74169093728036,1,8.603920067891579,1.4308987666877897,10.034818834579369,7.173021301203789,0,140.5,-3.0
north-carolina-wilmington--vs--hofstra__2021-01-30,2021-01-30,north-carolina-wilmington,Hofstra,2021,north-carolina-wilmington,hofstra,73.0,82.0,-9.0,155.0,0,72.31539841232123,73.37272754946125,-1.057329137140016,145.68812596178248,10.404390296519066,12.74169093728036,0,0.6846015876787703,8.627272450538754,9.311874038217525,7.942670862859984,1,144.5,2.0
north-carolina-wilmington--vs--hofstra__2021-01-31,2021-01-31,north-carolina-wilmington,Hofstra,2021,north-carolina-wilmington,hofstra,83.0,89.0,-6.0,172.0,0,71.4962873851993,72.76287147421945,-1.2665840890201565,144.25915885941873,10.404390296519066,12.74169093728036,0,11.503712614800705,16.237128525780548,27.740841140581267,4.7334159109798435,1,144.5,2.5
north-carolina-wilmington--vs--elon__2021-02-27,2021-02-27,north-carolina-wilmington,Elon,2021,north-carolina-wilmington,elon,77.0,80.0,-3.0,157.0,0,68.52853073896416,68.28020853435501,0.24832220460915266,136.8087392733192,10.404390296519066,12.74169093728036,1,8.471469261035836,11.719791465644988,20.19126072668081,3.2483222046091527,0,138.0,-1.5
north-carolina-wilmington--vs--william & mary__2021-03-06,2021-03-06,north-carolina-wilmington,William & Mary,2021,north-carolina-wilmington,william & mary,60.0,73.0,-13.0,133.0,0,74.59298208397993,70.40773416701444,4.185247916965494,145.00071625099437,10.404390296519066,12.74169093728036,1,14.592982083979933,2.592265832985561,12.000716250994373,17.185247916965494,0,145.0,-4.5
north-dakota--vs--south dakota__2020-12-10,2020-12-10,north-dakota,South Dakota,2021,north-dakota,south dakota,75.0,71.0,4.0,146.0,1,73.82292046640227,73.0368802821961,0.7860401842061719,146.85980074859836,10.404390296519066,12.74169093728036,1,1.177079533597734,2.036880282196094,0.8598007485983601,3.213959815793828,1,143.0,3.5
north-dakota--vs--south dakota state__2020-12-11,2020-12-11,north-dakota,South Dakota State,2021,north-dakota,south dakota state,62.0,74.0,-12.0,136.0,0,70.02382721163991,77.57409227601865,-7.550265064378735,147.59791948765854,10.404390296519066,12.74169093728036,0,8.023827211639912,3.5740922760186464,11.597919487658544,4.449734935621265,1,145.5,9.5
north-dakota--vs--north dakota state__2020-12-12,2020-12-12,north-dakota,North Dakota State,2021,north-dakota,north dakota state,52.0,53.0,-1.0,105.0,0,63.58197277041068,68.82497121181773,-5.242998441407046,132.4069439822284,10.404390296519066,12.74169093728036,0,11.58197277041068,15.824971211817726,27.4069439822284,4.242998441407046,1,133.0,5.0
north-dakota--vs--kansas city__2021-01-02,2021-01-02,north-dakota,Kansas City,2021,north-dakota,kansas city,52.0,45.0,7.0,97.0,1,63.92744850391143,65.8724891258705,-1.9450406219590732,129.79993762978194,10.404390296519066,12.74169093728036,0,11.927448503911428,20.8724891258705,32.79993762978194,8.945040621959073,0,127.0,-3.0
north-dakota--vs--kansas city__2021-01-03,2021-01-03,north-dakota,Kansas City,2021,north-dakota,kansas city,53.0,77.0,-24.0,130.0,0,63.836507895959635,64.05285981829911,-0.2163519223394772,127.88936771425875,10.404390296519066,12.74169093728036,0,10.836507895959635,12.947140181700888,2.1106322857412465,23.783648077660523,1,125.5,-2.5
north-dakota--vs--north dakota state__2021-01-15,2021-01-15,north-dakota,North Dakota State,2021,north-dakota,north dakota state,45.0,62.0,-17.0,107.0,0,66.18894824223464,68.09585635268512,-1.9069081104504733,134.28480459491976,10.404390296519066,12.74169093728036,0,21.188948242234645,6.095856352685118,27.284804594919763,15.093091889549527,1,130.0,5.0
north-dakota--vs--north dakota state__2021-01-16,2021-01-16,north-dakota,North Dakota State,2021,north-dakota,north dakota state,82.0,78.0,4.0,160.0,1,63.264669013287744,67.81949916271984,-4.554830149432092,131.08416817600758,10.404390296519066,12.74169093728036,0,18.735330986712256,10.180500837280164,28.91583182399242,8.554830149432092,0,126.0,6.0
north-dakota--vs--western illinois__2021-01-29,2021-01-29,north-dakota,Western Illinois,2021,north-dakota,western illinois,83.0,81.0,2.0,164.0,1,73.93016899676923,68.98524625852151,4.944922738247712,142.91541525529072,10.404390296519066,12.74169093728036,1,9.069831003230775,12.014753741478486,21.084584744709275,2.944922738247712,1,140.5,-4.5
north-dakota--vs--western illinois__2021-01-30,2021-01-30,north-dakota,Western Illinois,2021,north-dakota,western illinois,87.0,99.0,-12.0,186.0,0,74.70993447639252,69.54907959324957,5.160854883142946,144.2590140696421,10.404390296519066,12.74169093728036,1,12.290065523607481,29.450920406750427,41.74098593035791,17.160854883142946,0,144.0,-4.5
north-dakota--vs--south dakota__2021-02-13,2021-02-13,north-dakota,South Dakota,2021,north-dakota,south dakota,85.0,76.0,9.0,161.0,1,69.13360781872275,75.68109155953252,-6.547483740809767,144.81469937825528,10.404390296519066,12.74169093728036,0,15.866392181277249,0.31890844046748157,16.185300621744716,15.547483740809767,0,142.5,6.5
north-dakota--vs--south dakota__2021-02-14,2021-02-14,north-dakota,South Dakota,2021,north-dakota,south dakota,85.0,81.0,4.0,166.0,1,70.53223800991664,76.07342336728347,-5.541185357366828,146.6056613772001,10.404390296519066,12.74169093728036,0,14.46776199008336,4.926576632716532,19.394338622799893,9.541185357366828,0,142.5,6.0
north-dakota--vs--oral roberts__2021-03-07,2021-03-07,north-dakota,Oral Roberts,2021,north-dakota,oral roberts,65.0,76.0,-11.0,141.0,0,70.58297883100377,78.73375034105469,-8.150771510050916,149.31672917205844,10.404390296519066,12.74169093728036,0,5.582978831003771,2.7337503410546873,8.316729172058444,2.849228489949084,1,153.5,7.5
north-dakota-state--vs--south dakota state__2020-12-10,2020-12-10,north-dakota-state,South Dakota State,2021,north-dakota-state,south dakota state,75.0,77.0,-2.0,152.0,0,70.87780065327918,76.03123360965023,-5.153432956371049,146.90903426292942,10.404390296519066,12.74169093728036,0,4.122199346720819,0.9687663903497707,5.090965737070576,3.1534329563710486,1,139.0,7.5
north-dakota-state--vs--south dakota__2020-12-11,2020-12-11,north-dakota-state,South Dakota,2021,north-dakota-state,south dakota,74.0,67.0,7.0,141.0,1,71.03792316799777,63.929008366836875,7.1089148011609,134.96693153483466,10.404390296519066,12.74169093728036,1,2.962076832002225,3.070991633163125,6.033068465165343,0.1089148011608998,1,134.0,-4.0
north-dakota-state--vs--omaha__2021-01-08,2021-01-08,north-dakota-state,Omaha,2021,north-dakota-state,omaha,71.0,69.0,2.0,140.0,1,74.8545013257227,65.90565596564522,8.94884536007747,140.76015729136793,10.404390296519066,12.74169093728036,1,3.854501325722694,3.0943440343547763,0.760157291367932,6.9488453600774704,1,136.5,-7.5
north-dakota-state--vs--omaha__2021-01-09,2021-01-09,north-dakota-state,Omaha,2021,north-dakota-state,omaha,80.0,66.0,14.0,146.0,1,70.63491782860304,63.93304559712628,6.701872231476756,134.56796342572932,10.404390296519066,12.74169093728036,1,9.365082171396963,2.0669544028737192,11.432036574270683,7.298127768523244,1,135.0,-7.5
north-dakota-state--vs--denver__2021-01-22,2021-01-22,north-dakota-state,Denver,2021,north-dakota-state,denver,70.0,58.0,12.0,128.0,1,76.25766900796998,62.60763720335808,13.6500318046119,138.86530621132806,10.404390296519066,12.74169093728036,1,6.25766900796998,4.607637203358081,10.865306211328061,1.6500318046118991,1,136.5,-14.5
north-dakota-state--vs--denver__2021-01-23,2021-01-23,north-dakota-state,Denver,2021,north-dakota-state,denver,84.0,58.0,26.0,142.0,1,75.48769342022895,62.33911271757688,13.148580702652069,137.82680613780582,10.404390296519066,12.74169093728036,1,8.51230657977105,4.3391127175768816,4.173193862194182,12.851419297347931,1,135.5,-14.0
north-dakota-state--vs--oral roberts__2021-02-05,2021-02-05,north-dakota-state,Oral Roberts,2021,north-dakota-state,oral roberts,61.0,54.0,7.0,115.0,1,71.67860377361826,68.16864662167615,3.5099571519421175,139.8472503952944,10.404390296519066,12.74169093728036,1,10.678603773618264,14.168646621676146,24.847250395294395,3.4900428480578825,1,142.5,-3.5
north-dakota-state--vs--oral roberts__2021-02-06,2021-02-06,north-dakota-state,Oral Roberts,2021,north-dakota-state,oral roberts,74.0,80.0,-6.0,154.0,0,72.39207333629193,69.44836906992082,2.943704266371114,141.84044240621273,10.404390296519066,12.74169093728036,1,1.6079266637080707,10.551630930079185,12.15955759378727,8.943704266371114,0,140.0,-3.5
north-dakota-state--vs--south dakota state__2021-02-19,2021-02-19,north-dakota-state,South Dakota State,2021,north-dakota-state,south dakota state,67.0,68.0,-1.0,135.0,0,72.51010126240656,71.15545415814849,1.3546471042580777,143.66555542055505,10.404390296519066,12.74169093728036,1,5.510101262406565,3.155454158148487,8.665555420555052,2.3546471042580777,0,145.0,-1.5
north-dakota-state--vs--south dakota state__2021-02-20,2021-02-20,north-dakota-state,South Dakota State,2021,north-dakota-state,south dakota state,84.0,82.0,2.0,166.0,1,71.84800813406308,71.07461087319612,0.7733972608669575,142.9226190072592,10.404390296519066,12.74169093728036,1,12.151991865936921,10.925389126803879,23.077380992740814,1.2266027391330425,1,143.5,-1.5
north-dakota-state--vs--south dakota__2021-03-08,2021-03-08,north-dakota-state,South Dakota,2021,north-dakota-state,south dakota,79.0,75.0,4.0,154.0,1,73.00166580874685,69.57635445758429,3.425311351162563,142.57802026633112,10.404390296519066,12.74169093728036,1,5.99833419125315,5.423645542415713,11.421979733668877,0.5746886488374372,1,138.5,-3.0
north-dakota-state--vs--oral roberts__2021-03-09,2021-03-09,north-dakota-state,Oral Roberts,2021,north-dakota-state,oral roberts,72.0,75.0,-3.0,147.0,0,73.69917729902623,73.52010009830147,0.17907720072476252,147.2192773973277,10.404390296519066,12.74169093728036,1,1.699177299026232,1.4798999016985306,0.21927739732768714,3.1790772007247625,0,145.5,-1.0
