game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
illinois-state_vs_illinoisâchicago_20240207,2024-02-07,illinois-state,IllinoisâChicago,2024,117.0,134.34885,17.348846435546875,134.5,-0.151153564453125,0,0,1
illinois-state_vs_evansville_20240218,2024-02-18,illinois-state,Evansville,2024,165.0,136.96696,28.033035278320312,135.5,1.4669647216796875,1,1,1
illinois-state_vs_northern iowa_20240221,2024-02-21,illinois-state,Northern Iowa,2024,154.0,133.84929,20.150711059570312,131.5,2.3492889404296875,1,1,1
illinois-state_vs_missouri state_20240228,2024-02-28,illinois-state,Missouri State,2024,149.0,137.02261,11.977386474609375,136.0,1.022613525390625,1,1,1
incarnate-word_vs_jacksonville state_20231122,2023-11-22,incarnate-word,Jacksonville State,2024,133.0,142.36768,9.36767578125,139.5,2.86767578125,1,0,0
incarnate-word_vs_jacksonville state_20231126,2023-11-26,incarnate-word,Jacksonville State,2024,132.0,141.07089,9.070892333984375,138.0,3.070892333984375,1,0,0
incarnate-word_vs_northern arizona_20231209,2023-12-09,incarnate-word,Northern Arizona,2024,151.0,154.64111,3.64111328125,151.5,3.14111328125,1,0,0
incarnate-word_vs_mcneese state_20240120,2024-01-20,incarnate-word,McNeese State,2024,146.0,145.62912,0.370880126953125,144.5,1.129119873046875,1,1,1
incarnate-word_vs_lamar_20240212,2024-02-12,incarnate-word,Lamar,2024,143.0,152.53471,9.534713745117188,153.0,-0.4652862548828125,0,0,1
incarnate-word_vs_northwestern state_20240217,2024-02-17,incarnate-word,Northwestern State,2024,142.0,143.88527,1.8852691650390625,145.0,-1.1147308349609375,0,0,1
incarnate-word_vs_new orleans_20240302,2024-03-02,incarnate-word,New Orleans,2024,167.0,160.26889,6.731109619140625,160.0,0.268890380859375,1,1,1
incarnate-word_vs_southeastern louisiana_20240304,2024-03-04,incarnate-word,Southeastern Louisiana,2024,129.0,144.51387,15.513870239257812,143.0,1.5138702392578125,1,0,0
indiana_vs_army_20231112,2023-11-12,indiana,Army,2024,136.0,133.28154,2.7184600830078125,135.0,-1.7184600830078125,0,1,0
indiana_vs_wright state_20231116,2023-11-16,indiana,Wright State,2024,169.0,148.49805,20.501953125,148.0,0.498046875,1,1,1
indiana_vs_louisville_20231120,2023-11-20,indiana,Louisville,2024,140.0,140.45987,0.459869384765625,142.5,-2.040130615234375,0,0,1
indiana_vs_harvard_20231126,2023-11-26,indiana,Harvard,2024,165.0,137.89915,27.100845336914062,139.5,-1.6008453369140625,0,1,0
indiana_vs_maryland_20231201,2023-12-01,indiana,Maryland,2024,118.0,134.78192,16.78192138671875,135.5,-0.71807861328125,0,0,1
indiana_vs_kansas_20231216,2023-12-16,indiana,Kansas,2024,146.0,145.71095,0.2890472412109375,147.0,-1.2890472412109375,0,0,1
indiana_vs_morehead state_20231219,2023-12-19,indiana,Morehead State,2024,137.0,137.9763,0.9763031005859375,139.5,-1.5236968994140625,0,0,1
indiana_vs_north alabama_20231221,2023-12-21,indiana,North Alabama,2024,149.0,148.50363,0.496368408203125,148.0,0.503631591796875,1,1,1
indiana_vs_kennesaw state_20231229,2023-12-29,indiana,Kennesaw State,2024,187.0,161.5585,25.441497802734375,162.5,-0.941497802734375,0,1,0
indiana_vs_ohio state_20240106,2024-01-06,indiana,Ohio State,2024,136.0,146.88847,10.888473510742188,148.0,-1.1115264892578125,0,0,1
indiana_vs_minnesota_20240112,2024-01-12,indiana,Minnesota,2024,136.0,142.86778,6.8677825927734375,143.5,-0.6322174072265625,0,0,1
indiana_vs_purdue_20240116,2024-01-16,indiana,Purdue,2024,153.0,149.65276,3.3472442626953125,151.5,-1.8472442626953125,0,1,0
indiana_vs_iowa_20240130,2024-01-30,indiana,Iowa,2024,142.0,157.77107,15.771072387695312,160.5,-2.7289276123046875,0,0,1
indiana_vs_penn state_20240203,2024-02-03,indiana,Penn State,2024,156.0,149.02762,6.972381591796875,149.5,-0.472381591796875,0,1,0
indiana_vs_northwestern_20240218,2024-02-18,indiana,Northwestern,2024,148.0,135.75519,12.24481201171875,138.0,-2.24481201171875,0,1,0
indiana_vs_wisconsin_20240227,2024-02-27,indiana,Wisconsin,2024,144.0,138.35126,5.64874267578125,140.5,-2.14874267578125,0,1,0
indiana_vs_michigan state_20240310,2024-03-10,indiana,Michigan State,2024,129.0,137.34396,8.343963623046875,139.0,-1.656036376953125,0,0,1
indiana_vs_penn state_20240314,2024-03-14,indiana,Penn State,2024,120.0,146.31061,26.31060791015625,146.0,0.31060791015625,1,0,0
indiana_vs_nebraska_20240315,2024-03-15,indiana,Nebraska,2024,159.0,145.62196,13.378036499023438,145.5,0.1219635009765625,1,1,1
indiana-state_vs_iupui_20231114,2023-11-14,indiana-state,IUPUI,2024,153.0,152.44305,0.55694580078125,151.0,1.44305419921875,1,1,1
indiana-state_vs_rice_20231121,2023-11-21,indiana-state,Rice,2024,191.0,155.39636,35.6036376953125,159.0,-3.6036376953125,0,1,0
indiana-state_vs_pepperdine_20231122,2023-11-22,indiana-state,Pepperdine,2024,172.0,153.65926,18.340744018554688,157.0,-3.3407440185546875,0,1,0
indiana-state_vs_toledo_20231124,2023-11-24,indiana-state,Toledo,2024,150.0,160.46635,10.466354370117188,165.5,-5.0336456298828125,0,0,1
indiana-state_vs_southern illinois_20231128,2023-11-28,indiana-state,Southern Illinois,2024,125.0,142.53847,17.538467407226562,144.0,-1.4615325927734375,0,0,1
indiana-state_vs_southern indiana_20231209,2023-12-09,indiana-state,Southern Indiana,2024,152.0,151.00157,0.9984283447265625,149.5,1.5015716552734375,1,1,1
indiana-state_vs_tennessee state_20231219,2023-12-19,indiana-state,Tennessee State,2024,159.0,156.60394,2.39605712890625,157.5,-0.89605712890625,0,1,0
indiana-state_vs_evansville_20240103,2024-01-03,indiana-state,Evansville,2024,160.0,158.38872,1.6112823486328125,158.5,-0.1112823486328125,0,1,0
indiana-state_vs_belmont_20240113,2024-01-13,indiana-state,Belmont,2024,158.0,158.44305,0.44305419921875,164.5,-6.05694580078125,0,0,1
indiana-state_vs_missouri state_20240116,2024-01-16,indiana-state,Missouri State,2024,154.0,153.3702,0.6298065185546875,154.5,-1.1298065185546875,0,0,1
indiana-state_vs_bradley_20240127,2024-01-27,indiana-state,Bradley,2024,181.0,149.28665,31.713348388671875,152.5,-3.213348388671875,0,1,0
indiana-state_vs_drake_20240203,2024-02-03,indiana-state,Drake,2024,142.0,151.5781,9.578094482421875,155.5,-3.921905517578125,0,0,1
indiana-state_vs_valparaiso_20240207,2024-02-07,indiana-state,Valparaiso,2024,162.0,153.3008,8.699203491210938,156.0,-2.6992034912109375,0,1,0
indiana-state_vs_illinois state_20240213,2024-02-13,indiana-state,Illinois State,2024,147.0,144.48492,2.51507568359375,144.0,0.48492431640625,1,1,1
indiana-state_vs_illinoisâchicago_20240224,2024-02-24,indiana-state,IllinoisâChicago,2024,161.0,151.70563,9.29437255859375,154.5,-2.79437255859375,0,1,0
indiana-state_vs_murray state_20240303,2024-03-03,indiana-state,Murray State,2024,166.0,149.22908,16.770919799804688,151.0,-1.7709197998046875,0,1,0
indiana-state_vs_missouri state_20240308,2024-03-08,indiana-state,Missouri State,2024,134.0,150.6744,16.674392700195312,150.5,0.1743927001953125,1,0,0
indiana-state_vs_northern iowa_20240309,2024-03-09,indiana-state,Northern Iowa,2024,166.0,147.89584,18.104156494140625,148.5,-0.604156494140625,0,1,0
indiana-state_vs_smu_20240320,2024-03-20,indiana-state,SMU,2024,193.0,156.5527,36.447296142578125,158.5,-1.947296142578125,0,1,0
indiana-state_vs_minnesota_20240324,2024-03-24,indiana-state,Minnesota,2024,140.0,155.8393,15.83929443359375,162.5,-6.66070556640625,0,0,1
indiana-state_vs_cincinnati_20240326,2024-03-26,indiana-state,Cincinnati,2024,166.0,153.4669,12.533096313476562,155.5,-2.0330963134765625,0,1,0
indiana-state_vs_utah_20240402,2024-04-02,indiana-state,Utah,2024,190.0,160.73592,29.264083862304688,161.5,-0.7640838623046875,0,1,0
indiana-state_vs_seton hall_20240404,2024-04-04,indiana-state,Seton Hall,2024,156.0,158.16542,2.1654205322265625,160.0,-1.8345794677734375,0,0,1
iona_vs_long beach state_20231121,2023-11-21,iona,Long Beach State,2024,156.0,153.60266,2.3973388671875,152.0,1.6026611328125,1,1,1
iona_vs_marist_20231129,2023-11-29,iona,Marist,2024,132.0,138.04,6.0399932861328125,137.5,0.5399932861328125,1,0,0
iona_vs_hofstra_20231206,2023-12-06,iona,Hofstra,2024,119.0,147.20007,28.2000732421875,147.0,0.2000732421875,1,0,0
iona_vs_saint francis (pa)_20231210,2023-12-10,iona,Saint Francis (PA),2024,115.0,137.95451,22.954513549804688,139.0,-1.0454864501953125,0,0,1
iona_vs_saint joseph's_20231216,2023-12-16,iona,Saint Joseph's,2024,141.0,142.97232,1.972320556640625,144.0,-1.027679443359375,0,0,1
iona_vs_colgate_20231221,2023-12-21,iona,Colgate,2024,150.0,139.82715,10.1728515625,139.5,0.3271484375,1,1,1
iona_vs_niagara_20240107,2024-01-07,iona,Niagara,2024,148.0,138.08846,9.911544799804688,140.5,-2.4115447998046875,0,1,0
iona_vs_mount st. mary's_20240114,2024-01-14,iona,Mount St. Mary's,2024,157.0,143.62308,13.376922607421875,142.0,1.623077392578125,1,1,1
iona_vs_canisius_20240119,2024-01-19,iona,Canisius,2024,128.0,145.07343,17.07342529296875,144.5,0.57342529296875,1,0,0
iona_vs_fairfield_20240202,2024-02-02,iona,Fairfield,2024,173.0,147.04678,25.953216552734375,145.5,1.546783447265625,1,1,1
iona_vs_rider_20240204,2024-02-04,iona,Rider,2024,187.0,144.23735,42.76264953613281,144.0,0.2373504638671875,1,1,1
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,136.0,147.75012,11.7501220703125,146.5,1.2501220703125,1,0,0
iona_vs_saint peter's_20240218,2024-02-18,iona,Saint Peter's,2024,112.0,132.58968,20.589675903320312,132.5,0.0896759033203125,1,0,0
iona_vs_quinnipiac_20240301,2024-03-01,iona,Quinnipiac,2024,146.0,152.44139,6.4413909912109375,155.0,-2.5586090087890625,0,0,1
iona_vs_siena_20240309,2024-03-09,iona,Siena,2024,122.0,133.2509,11.250900268554688,134.5,-1.2490997314453125,0,0,1
iona_vs_manhattan_20240312,2024-03-12,iona,Manhattan,2024,117.0,139.9687,22.968704223632812,137.5,2.4687042236328125,1,0,0
iowa_vs_arkansas state_20231117,2023-11-17,iowa,Arkansas State,2024,162.0,161.29109,0.7089080810546875,173.5,-12.208908081054688,0,0,1
iowa_vs_oklahoma_20231123,2023-11-23,iowa,Oklahoma,2024,146.0,155.28752,9.287521362304688,157.5,-2.2124786376953125,0,0,1
iowa_vs_seton hall_20231124,2023-11-24,iowa,Seton Hall,2024,157.0,151.65085,5.349151611328125,153.0,-1.349151611328125,0,1,0
iowa_vs_north florida_20231129,2023-11-29,iowa,North Florida,2024,181.0,158.36418,22.635818481445312,165.5,-7.1358184814453125,0,1,0
iowa_vs_michigan_20231210,2023-12-10,iowa,Michigan,2024,170.0,154.4457,15.554306030273438,159.0,-4.5543060302734375,0,1,0
iowa_vs_umbc_20231220,2023-12-20,iowa,UMBC,2024,184.0,164.80817,19.19183349609375,178.5,-13.69183349609375,0,1,0
iowa_vs_northern illinois_20231229,2023-12-29,iowa,Northern Illinois,2024,177.0,158.28018,18.719818115234375,166.0,-7.719818115234375,0,1,0
iowa_vs_rutgers_20240106,2024-01-06,iowa,Rutgers,2024,163.0,153.5443,9.455703735351562,153.0,0.5442962646484375,1,1,1
iowa_vs_nebraska_20240112,2024-01-12,iowa,Nebraska,2024,170.0,156.88179,13.118209838867188,166.5,-9.618209838867188,0,1,0
iowa_vs_purdue_20240120,2024-01-20,iowa,Purdue,2024,154.0,160.81769,6.81768798828125,164.5,-3.68231201171875,0,0,1
iowa_vs_maryland_20240124,2024-01-24,iowa,Maryland,2024,136.0,151.4779,15.4779052734375,151.5,-0.0220947265625,0,0,1
iowa_vs_ohio state_20240202,2024-02-02,iowa,Ohio State,2024,156.0,153.6381,2.3618927001953125,158.5,-4.8618927001953125,0,0,1
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,175.0,150.99341,24.006591796875,155.0,-4.006591796875,0,1,0
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,174.0,147.54068,26.459320068359375,151.5,-3.959320068359375,0,1,0
iowa_vs_penn state_20240227,2024-02-27,iowa,Penn State,2024,171.0,154.90134,16.098663330078125,162.5,-7.598663330078125,0,1,0
iowa_vs_illinois_20240310,2024-03-10,iowa,Illinois,2024,134.0,160.94456,26.944564819335938,171.0,-10.055435180664062,0,0,1
iowa_vs_ohio state_20240314,2024-03-14,iowa,Ohio State,2024,168.0,150.20201,17.797988891601562,151.5,-1.2979888916015625,0,1,0
iowa_vs_kansas state_20240319,2024-03-19,iowa,Kansas State,2024,173.0,154.47127,18.528732299804688,157.5,-3.0287322998046875,0,1,0
iowa-state_vs_lindenwood_20231109,2023-11-09,iowa-state,Lindenwood,2024,149.0,129.85416,19.145843505859375,132.0,-2.145843505859375,0,1,0
iowa-state_vs_idaho state_20231112,2023-11-12,iowa-state,Idaho State,2024,141.0,128.59041,12.409591674804688,128.5,0.0904083251953125,1,1,1
iowa-state_vs_vcu_20231123,2023-11-23,iowa-state,VCU,2024,132.0,128.90329,3.096710205078125,130.5,-1.596710205078125,0,1,0
iowa-state_vs_virginia tech_20231124,2023-11-24,iowa-state,Virginia Tech,2024,133.0,138.25688,5.2568817138671875,140.0,-1.7431182861328125,0,0,1
iowa-state_vs_texas a&m_20231126,2023-11-26,iowa-state,Texas A&M,2024,142.0,131.6741,10.325897216796875,135.0,-3.325897216796875,0,1,0
iowa-state_vs_iowa_20231207,2023-12-07,iowa-state,Iowa,2024,155.0,151.48184,3.518157958984375,153.0,-1.518157958984375,0,1,0
iowa-state_vs_eastern illinois_20231221,2023-12-21,iowa-state,Eastern Illinois,2024,128.0,138.01286,10.012863159179688,138.5,-0.4871368408203125,0,0,1
iowa-state_vs_new hampshire_20231231,2023-12-31,iowa-state,New Hampshire,2024,155.0,152.0097,2.99029541015625,150.0,2.00970458984375,1,1,1
iowa-state_vs_houston_20240109,2024-01-09,iowa-state,Houston,2024,110.0,130.0449,20.044906616210938,129.5,0.5449066162109375,1,0,0
iowa-state_vs_oklahoma state_20240113,2024-01-13,iowa-state,Oklahoma State,2024,108.0,135.90344,27.9034423828125,135.0,0.9034423828125,1,0,0
iowa-state_vs_kansas state_20240124,2024-01-24,iowa-state,Kansas State,2024,145.0,136.45142,8.548583984375,135.0,1.451416015625,1,1,1
iowa-state_vs_kansas_20240127,2024-01-27,iowa-state,Kansas,2024,154.0,140.23094,13.769058227539062,141.5,-1.2690582275390625,0,1,0
iowa-state_vs_tcu_20240210,2024-02-10,iowa-state,TCU,2024,130.0,144.45337,14.453369140625,143.0,1.453369140625,1,0,0
iowa-state_vs_texas tech_20240217,2024-02-17,iowa-state,Texas Tech,2024,156.0,135.91994,20.080062866210938,136.5,-0.5800628662109375,0,1,0
iowa-state_vs_west virginia_20240224,2024-02-24,iowa-state,West Virginia,2024,135.0,142.48422,7.484222412109375,144.0,-1.515777587890625,0,0,1
iowa-state_vs_oklahoma_20240228,2024-02-28,iowa-state,Oklahoma,2024,103.0,136.7588,33.75880432128906,137.5,-0.7411956787109375,0,0,1
iowa-state_vs_brigham young_20240306,2024-03-06,iowa-state,Brigham Young,2024,131.0,144.29532,13.295318603515625,144.5,-0.204681396484375,0,0,1
iowa-state_vs_kansas state_20240314,2024-03-14,iowa-state,Kansas State,2024,133.0,135.53908,2.5390777587890625,135.0,0.5390777587890625,1,0,0
iowa-state_vs_south dakota state_20240321,2024-03-21,iowa-state,South Dakota State,2024,147.0,135.02965,11.970352172851562,135.5,-0.4703521728515625,0,1,0
iowa-state_vs_washington state_20240323,2024-03-23,iowa-state,Washington State,2024,123.0,128.91039,5.9103851318359375,127.0,1.9103851318359375,1,0,0
ipfw_vs_texas a&mâcommerce_20231112,2023-11-12,ipfw,Texas A&MâCommerce,2024,150.0,149.54387,0.4561309814453125,148.5,1.0438690185546875,1,1,1
ipfw_vs_northern arizona_20231117,2023-11-17,ipfw,Northern Arizona,2024,144.0,148.45699,4.4569854736328125,146.5,1.9569854736328125,1,0,0
ipfw_vs_south dakota_20231118,2023-11-18,ipfw,South Dakota,2024,174.0,153.42513,20.574874877929688,153.5,-0.0748748779296875,0,1,0
ipfw_vs_san francisco_20231122,2023-11-22,ipfw,San Francisco,2024,136.0,148.1994,12.19940185546875,148.5,-0.30059814453125,0,0,1
ipfw_vs_green bay_20231129,2023-11-29,ipfw,Green Bay,2024,146.0,141.2687,4.731292724609375,139.5,1.768707275390625,1,1,1
ipfw_vs_oakland_20231202,2023-12-02,ipfw,Oakland,2024,175.0,150.4009,24.599105834960938,148.5,1.9008941650390625,1,1,1
ipfw_vs_southern indiana_20231206,2023-12-06,ipfw,Southern Indiana,2024,127.0,149.40154,22.401535034179688,146.5,2.9015350341796875,1,0,0
ipfw_vs_southeast missouri state_20231209,2023-12-09,ipfw,Southeast Missouri State,2024,169.0,155.2916,13.708404541015625,151.5,3.791595458984375,1,1,1
ipfw_vs_bethune-cookman_20231216,2023-12-16,ipfw,Bethune-Cookman,2024,149.0,155.44925,6.449249267578125,154.5,0.949249267578125,1,0,0
ipfw_vs_pittsburgh_20231220,2023-12-20,ipfw,Pittsburgh,2024,110.0,155.42758,45.427581787109375,156.5,-1.072418212890625,0,0,1
ipfw_vs_northern kentucky_20231229,2023-12-29,ipfw,Northern Kentucky,2024,133.0,147.17542,14.1754150390625,146.5,0.6754150390625,1,0,0
ipfw_vs_detroit mercy_20231231,2023-12-31,ipfw,Detroit Mercy,2024,147.0,146.71666,0.2833404541015625,145.5,1.2166595458984375,1,1,1
ipfw_vs_wright state_20240106,2024-01-06,ipfw,Wright State,2024,204.0,158.0115,45.988494873046875,164.0,-5.988494873046875,0,1,0
ipfw_vs_youngstown state_20240110,2024-01-10,ipfw,Youngstown State,2024,178.0,153.22969,24.770309448242188,155.0,-1.7703094482421875,0,1,0
ipfw_vs_robert morris_20240112,2024-01-12,ipfw,Robert Morris,2024,179.0,153.22304,25.776962280273438,154.5,-1.2769622802734375,0,1,0
ipfw_vs_iupui_20240117,2024-01-17,ipfw,IUPUI,2024,164.0,153.52043,10.479568481445312,152.0,1.5204315185546875,1,1,1
ipfw_vs_cleveland state_20240120,2024-01-20,ipfw,Cleveland State,2024,143.0,156.23355,13.233551025390625,159.0,-2.766448974609375,0,0,1
ipfw_vs_northern kentucky_20240125,2024-01-25,ipfw,Northern Kentucky,2024,121.0,150.1282,29.128204345703125,150.5,-0.371795654296875,0,0,1
ipfw_vs_milwaukee_20240201,2024-02-01,ipfw,Milwaukee,2024,133.0,158.96179,25.9617919921875,166.0,-7.0382080078125,0,0,1
ipfw_vs_youngstown state_20240204,2024-02-04,ipfw,Youngstown State,2024,160.0,152.41911,7.5808868408203125,153.5,-1.0808868408203125,0,1,0
ipfw_vs_cleveland state_20240207,2024-02-07,ipfw,Cleveland State,2024,147.0,152.07057,5.0705718994140625,153.0,-0.9294281005859375,0,0,1
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,157.0,147.03833,9.961669921875,148.0,-0.961669921875,0,1,0
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,134.0,149.57831,15.57830810546875,150.0,-0.42169189453125,0,0,1
ipfw_vs_detroit mercy_20240217,2024-02-17,ipfw,Detroit Mercy,2024,152.0,149.55345,2.4465484619140625,149.5,0.0534515380859375,1,1,1
ipfw_vs_green bay_20240223,2024-02-23,ipfw,Green Bay,2024,144.0,139.47128,4.528717041015625,137.5,1.971282958984375,1,1,1
ipfw_vs_milwaukee_20240225,2024-02-25,ipfw,Milwaukee,2024,184.0,156.25388,27.746124267578125,157.5,-1.246124267578125,0,1,0
ipfw_vs_wright state_20240228,2024-02-28,ipfw,Wright State,2024,156.0,161.94382,5.943817138671875,167.5,-5.556182861328125,0,0,1
ipfw_vs_robert morris_20240302,2024-03-02,ipfw,Robert Morris,2024,148.0,147.69879,0.30120849609375,146.0,1.69879150390625,1,1,1
ipfw_vs_robert morris_20240305,2024-03-05,ipfw,Robert Morris,2024,141.0,148.29625,7.2962493896484375,147.5,0.7962493896484375,1,0,0
ipfw_vs_oakland_20240307,2024-03-07,ipfw,Oakland,2024,140.0,148.90703,8.907028198242188,146.5,2.4070281982421875,1,0,0
ipfw_vs_bowling green_20240320,2024-03-20,ipfw,Bowling Green,2024,152.0,151.07578,0.924224853515625,149.5,1.575775146484375,1,1,1
ipfw_vs_tarleton state_20240325,2024-03-25,ipfw,Tarleton State,2024,145.0,149.93465,4.9346466064453125,150.5,-0.5653533935546875,0,0,1
ipfw_vs_norfolk state_20240327,2024-03-27,ipfw,Norfolk State,2024,142.0,147.816,5.8159942626953125,145.5,2.3159942626953125,1,0,0
iupui_vs_northern kentucky_20231202,2023-12-02,iupui,Northern Kentucky,2024,126.0,142.91505,16.915054321289062,138.0,4.9150543212890625,1,0,0
iupui_vs_lindenwood_20231216,2023-12-16,iupui,Lindenwood,2024,140.0,139.8858,0.11419677734375,140.0,-0.11419677734375,0,0,1
iupui_vs_detroit mercy_20231229,2023-12-29,iupui,Detroit Mercy,2024,122.0,138.17761,16.1776123046875,137.5,0.6776123046875,1,0,0
iupui_vs_cleveland state_20231231,2023-12-31,iupui,Cleveland State,2024,163.0,145.98529,17.01470947265625,144.5,1.48529052734375,1,1,1
iupui_vs_green bay_20240110,2024-01-10,iupui,Green Bay,2024,126.0,132.76564,6.7656402587890625,134.0,-1.2343597412109375,0,0,1
iupui_vs_oakland_20240113,2024-01-13,iupui,Oakland,2024,154.0,145.5099,8.490097045898438,143.0,2.5099029541015625,1,1,1
iupui_vs_robert morris_20240120,2024-01-20,iupui,Robert Morris,2024,143.0,149.04573,6.0457305908203125,146.5,2.5457305908203125,1,0,0
iupui_vs_youngstown state_20240125,2024-01-25,iupui,Youngstown State,2024,128.0,147.82278,19.822784423828125,147.5,0.322784423828125,1,0,0
iupui_vs_wright state_20240128,2024-01-28,iupui,Wright State,2024,159.0,157.72758,1.2724151611328125,158.5,-0.7724151611328125,0,1,0
iupui_vs_milwaukee_20240228,2024-02-28,iupui,Milwaukee,2024,145.0,152.88196,7.8819580078125,153.5,-0.6180419921875,0,0,1
jackson-state_vs_north carolina a&t_20231217,2023-12-17,jackson-state,North Carolina A&T,2024,128.0,153.0976,25.09759521484375,153.5,-0.40240478515625,0,0,1
jackson-state_vs_alcorn state_20240106,2024-01-06,jackson-state,Alcorn State,2024,168.0,151.84999,16.150009155273438,152.0,-0.1500091552734375,0,1,0
jackson-state_vs_texas southern_20240122,2024-01-22,jackson-state,Texas Southern,2024,137.0,144.49275,7.4927520751953125,142.0,2.4927520751953125,1,0,0
jackson-state_vs_southern_20240205,2024-02-05,jackson-state,Southern,2024,135.0,146.41887,11.418869018554688,143.5,2.9188690185546875,1,0,0
jackson-state_vs_florida a&m_20240217,2024-02-17,jackson-state,Florida A&M,2024,132.0,142.21423,10.2142333984375,142.5,-0.2857666015625,0,0,1
jackson-state_vs_bethune-cookman_20240219,2024-02-19,jackson-state,Bethune-Cookman,2024,121.0,149.00551,28.005508422851562,148.0,1.0055084228515625,1,0,0
jackson-state_vs_arkansasâpine bluff_20240307,2024-03-07,jackson-state,ArkansasâPine Bluff,2024,173.0,152.87862,20.121383666992188,154.0,-1.1213836669921875,0,1,0
jackson-state_vs_mississippi valley state_20240309,2024-03-09,jackson-state,Mississippi Valley State,2024,135.0,134.02159,0.9784088134765625,137.5,-3.4784088134765625,0,0,1
jackson-state_vs_texas southern_20240314,2024-03-14,jackson-state,Texas Southern,2024,135.0,141.61285,6.61285400390625,140.5,1.11285400390625,1,0,0
jacksonville_vs_georgia southern_20231114,2023-11-14,jacksonville,Georgia Southern,2024,153.0,131.7426,21.257400512695312,128.5,3.2425994873046875,1,1,1
jacksonville_vs_campbell_20231129,2023-11-29,jacksonville,Campbell,2024,110.0,126.854576,16.854576110839844,130.5,-3.6454238891601562,0,0,1
jacksonville_vs_louisianaâmonroe_20231218,2023-12-18,jacksonville,LouisianaâMonroe,2024,140.0,137.8978,2.102203369140625,137.5,0.397796630859375,1,1,1
jacksonville_vs_queens (nc)_20240118,2024-01-18,jacksonville,Queens (NC),2024,156.0,155.757,0.2429962158203125,155.0,0.7570037841796875,1,1,1
jacksonville_vs_kennesaw state_20240120,2024-01-20,jacksonville,Kennesaw State,2024,162.0,160.95238,1.0476226806640625,158.5,2.4523773193359375,1,1,1
jacksonville_vs_austin peay_20240131,2024-01-31,jacksonville,Austin Peay,2024,106.0,138.12576,32.125762939453125,137.5,0.625762939453125,1,0,0
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,114.0,144.81593,30.815933227539062,145.0,-0.1840667724609375,0,0,1
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,130.0,144.37189,14.37188720703125,142.5,1.87188720703125,1,0,0
jacksonville_vs_north florida_20240223,2024-02-23,jacksonville,North Florida,2024,112.0,141.27188,29.271881103515625,140.5,0.771881103515625,1,0,0
jacksonville_vs_stetson_20240228,2024-02-28,jacksonville,Stetson,2024,159.0,137.91568,21.084320068359375,136.0,1.915679931640625,1,1,1
jacksonville_vs_florida gulf coast_20240301,2024-03-01,jacksonville,Florida Gulf Coast,2024,116.0,133.29205,17.29205322265625,131.5,1.79205322265625,1,0,0
jacksonville-state_vs_south alabama_20231130,2023-11-30,jacksonville-state,South Alabama,2024,122.0,131.18044,9.180435180664062,127.5,3.6804351806640625,1,0,0
jacksonville-state_vs_east tennessee state_20231203,2023-12-03,jacksonville-state,East Tennessee State,2024,120.0,135.72137,15.72137451171875,131.5,4.22137451171875,1,0,0
jacksonville-state_vs_illinoisâchicago_20231208,2023-12-08,jacksonville-state,IllinoisâChicago,2024,104.0,133.21233,29.212326049804688,131.0,2.2123260498046875,1,0,0
jacksonville-state_vs_florida international_20240106,2024-01-06,jacksonville-state,Florida International,2024,133.0,141.9769,8.976898193359375,140.0,1.976898193359375,1,0,0
jacksonville-state_vs_louisiana tech_20240120,2024-01-20,jacksonville-state,Louisiana Tech,2024,131.0,129.88728,1.1127166748046875,126.5,3.3872833251953125,1,1,1
jacksonville-state_vs_liberty_20240127,2024-01-27,jacksonville-state,Liberty,2024,135.0,129.8881,5.1118927001953125,130.5,-0.6118927001953125,0,1,0
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,147.0,136.80624,10.193756103515625,135.0,1.806243896484375,1,1,1
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,129.0,150.24863,21.248626708984375,150.0,0.248626708984375,1,0,0
jacksonville-state_vs_middle tennessee_20240221,2024-02-21,jacksonville-state,Middle Tennessee,2024,144.0,132.21326,11.7867431640625,131.5,0.7132568359375,1,1,1
jacksonville-state_vs_utep_20240229,2024-02-29,jacksonville-state,UTEP,2024,137.0,135.74045,1.259552001953125,133.5,2.240447998046875,1,1,1
jacksonville-state_vs_new mexico state_20240302,2024-03-02,jacksonville-state,New Mexico State,2024,130.0,131.19446,1.1944580078125,131.0,0.1944580078125,1,0,0
james-madison_vs_howard_20231112,2023-11-12,james-madison,Howard,2024,193.0,164.93555,28.064453125,167.5,-2.564453125,0,1,0
james-madison_vs_radford_20231117,2023-11-17,james-madison,Radford,2024,149.0,149.12,0.1199951171875,148.5,0.6199951171875,1,1,1
