game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
kansas-state_vs_south dakota state_20231113,2023-11-13,kansas-state,South Dakota State,2024,23.0,10.73168,12.268320083618164,-9.5,13.5,1.231679916381836,1,1,1
kansas-state_vs_providence_20231117,2023-11-17,kansas-state,Providence,2024,3.0,0.583103,2.4168969988822937,1.5,4.5,2.0831030011177063,1,1,1
kansas-state_vs_miami (fl)_20231119,2023-11-19,kansas-state,Miami (FL),2024,-8.0,1.5377009,9.537700891494751,3.0,-5.0,4.537700891494751,1,0,0
kansas-state_vs_central arkansas_20231122,2023-11-22,kansas-state,Central Arkansas,2024,44.0,24.633207,19.366792678833008,-27.0,17.0,-2.366792678833008,0,1,0
kansas-state_vs_oral roberts_20231128,2023-11-28,kansas-state,Oral Roberts,2024,10.0,14.275599,4.275598526000977,-14.0,-4.0,0.27559852600097656,1,0,0
kansas-state_vs_north alabama_20231202,2023-12-02,kansas-state,North Alabama,2024,1.0,22.52804,21.528039932250977,-19.0,-18.0,3.5280399322509766,1,0,0
kansas-state_vs_villanova_20231205,2023-12-05,kansas-state,Villanova,2024,1.0,-2.4495168,3.449516773223877,2.5,3.5,0.05048322677612305,1,1,1
kansas-state_vs_nebraska_20231217,2023-12-17,kansas-state,Nebraska,2024,-16.0,4.0257854,20.025785446166992,-4.0,-20.0,0.025785446166992188,1,0,0
kansas-state_vs_wichita state_20231221,2023-12-21,kansas-state,Wichita State,2024,9.0,5.934037,3.065962791442871,-5.5,3.5,0.4340372085571289,1,1,1
kansas-state_vs_chicago state_20240102,2024-01-02,kansas-state,Chicago State,2024,7.0,20.621836,13.621835708618164,-20.0,-13.0,0.6218357086181641,1,0,0
kansas-state_vs_ucf_20240106,2024-01-06,kansas-state,UCF,2024,25.0,4.8368382,20.163161754608154,-5.0,20.0,-0.1631617546081543,0,1,0
kansas-state_vs_baylor_20240116,2024-01-16,kansas-state,Baylor,2024,4.0,1.2688309,2.731169104576111,-1.0,3.0,0.26883089542388916,1,1,1
kansas-state_vs_oklahoma state_20240120,2024-01-20,kansas-state,Oklahoma State,2024,4.0,9.354126,5.3541259765625,-9.0,-5.0,0.3541259765625,1,0,0
kansas-state_vs_oklahoma_20240130,2024-01-30,kansas-state,Oklahoma,2024,-20.0,2.0840683,22.084068298339844,-3.0,-23.0,-0.9159317016601562,0,0,1
kansas-state_vs_kansas_20240205,2024-02-05,kansas-state,Kansas,2024,5.0,-2.4627934,7.462793350219727,3.5,8.5,1.0372066497802734,1,1,1
kansas-state_vs_tcu_20240217,2024-02-17,kansas-state,TCU,2024,-3.0,0.75191355,3.751913547515869,-1.0,-4.0,-0.24808645248413086,0,0,1
kansas-state_vs_brigham young_20240224,2024-02-24,kansas-state,Brigham Young,2024,10.0,0.114332445,9.88566755503416,-2.0,8.0,-1.8856675550341606,0,1,0
kansas-state_vs_west virginia_20240226,2024-02-26,kansas-state,West Virginia,2024,4.0,9.636434,5.6364336013793945,-9.5,-5.5,0.13643360137939453,1,0,0
kansas-state_vs_iowa state_20240309,2024-03-09,kansas-state,Iowa State,2024,7.0,-2.2685487,9.268548727035522,3.5,10.5,1.2314512729644775,1,1,1
kansas-state_vs_texas_20240313,2024-03-13,kansas-state,Texas,2024,4.0,-5.094385,9.094385147094727,6.0,10.0,0.9056148529052734,1,1,1
kennesaw-state_vs_northeastern_20231120,2023-11-20,kennesaw-state,Northeastern,2024,2.0,-0.44949985,2.4494998455047607,2.0,4.0,1.5505001544952393,1,1,1
kennesaw-state_vs_georgia state_20231202,2023-12-02,kennesaw-state,Georgia State,2024,11.0,1.7605792,9.239420771598816,-2.5,8.5,-0.7394207715988159,0,1,0
kennesaw-state_vs_queens (nc)_20240106,2024-01-06,kennesaw-state,Queens (NC),2024,3.0,7.654504,4.65450382232666,-7.5,-4.5,0.15450382232666016,1,0,0
kennesaw-state_vs_stetson_20240110,2024-01-10,kennesaw-state,Stetson,2024,18.0,4.053415,13.946585178375244,-4.5,13.5,-0.44658517837524414,0,1,0
kennesaw-state_vs_florida gulf coast_20240112,2024-01-12,kennesaw-state,Florida Gulf Coast,2024,3.0,7.396314,4.3963141441345215,-6.5,-3.5,0.8963141441345215,1,0,0
kennesaw-state_vs_north alabama_20240124,2024-01-24,kennesaw-state,North Alabama,2024,-6.0,7.127671,13.127670764923096,-6.5,-12.5,0.6276707649230957,1,0,0
kennesaw-state_vs_bellarmine_20240201,2024-02-01,kennesaw-state,Bellarmine,2024,-1.0,10.212639,11.212638854980469,-8.5,-9.5,1.7126388549804688,1,0,0
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,5.0,5.117223,0.11722278594970703,-5.5,-0.5,-0.38277721405029297,0,0,1
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,-1.0,4.0506496,5.050649642944336,-4.0,-5.0,0.05064964294433594,1,0,0
kennesaw-state_vs_jacksonville_20240304,2024-03-04,kennesaw-state,Jacksonville,2024,-6.0,3.5584612,9.55846118927002,-2.5,-8.5,1.0584611892700195,1,0,0
kent-state_vs_missouri state_20231119,2023-11-19,kent-state,Missouri State,2024,-4.0,2.7277274,6.72772741317749,-4.0,-8.0,-1.2722725868225098,0,0,1
kent-state_vs_college of charleston_20231126,2023-11-26,kent-state,College of Charleston,2024,-6.0,6.9043674,12.904367446899414,-6.5,-12.5,0.40436744689941406,1,0,0
kent-state_vs_cleveland state_20231209,2023-12-09,kent-state,Cleveland State,2024,6.0,9.2336235,3.233623504638672,-11.5,-5.5,-2.266376495361328,0,0,1
kent-state_vs_ball state_20240102,2024-01-02,kent-state,Ball State,2024,13.0,10.553065,2.446934700012207,-11.0,2.0,-0.44693470001220703,0,1,0
kent-state_vs_toledo_20240109,2024-01-09,kent-state,Toledo,2024,-14.0,4.0835867,18.08358669281006,-4.0,-18.0,0.0835866928100586,1,0,0
kent-state_vs_akron_20240119,2024-01-19,kent-state,Akron,2024,-6.0,-0.46100205,5.538997948169708,-1.0,-7.0,-1.4610020518302917,0,0,1
kent-state_vs_ohio_20240126,2024-01-26,kent-state,Ohio,2024,-7.0,1.8924937,8.892493724822998,-2.5,-9.5,-0.607506275177002,0,0,1
kent-state_vs_miami (oh)_20240130,2024-01-30,kent-state,Miami (OH),2024,-4.0,6.1181664,10.118166446685791,-7.5,-11.5,-1.381833553314209,0,0,1
kent-state_vs_northern illinois_20240217,2024-02-17,kent-state,Northern Illinois,2024,38.0,8.972522,29.027478218078613,-10.0,28.0,-1.0274782180786133,0,1,0
kent-state_vs_buffalo_20240227,2024-02-27,kent-state,Buffalo,2024,12.0,12.838136,0.8381357192993164,-14.5,-2.5,-1.6618642807006836,0,0,1
kent-state_vs_central michigan_20240302,2024-03-02,kent-state,Central Michigan,2024,6.0,8.967912,2.967911720275879,-10.0,-4.0,-1.032088279724121,0,0,1
kent-state_vs_toledo_20240314,2024-03-14,kent-state,Toledo,2024,8.0,-4.8328137,12.832813739776611,5.0,13.0,0.16718626022338867,1,1,1
kentucky_vs_texas a&mâcommerce_20231110,2023-11-10,kentucky,Texas A&MâCommerce,2024,20.0,24.168167,4.1681671142578125,-29.0,-9.0,-4.8318328857421875,0,0,1
kentucky_vs_stonehill_20231117,2023-11-17,kentucky,Stonehill,2024,34.0,32.11038,1.8896217346191406,-37.5,-3.5,-5.389621734619141,0,0,1
kentucky_vs_saint joseph's_20231120,2023-11-20,kentucky,Saint Joseph's,2024,8.0,13.705711,5.705711364746094,-14.5,-6.5,-0.7942886352539062,0,0,1
kentucky_vs_marshall_20231124,2023-11-24,kentucky,Marshall,2024,36.0,22.654278,13.345722198486328,-18.5,17.5,4.154277801513672,1,1,1
kentucky_vs_miami (fl)_20231128,2023-11-28,kentucky,Miami (FL),2024,22.0,5.553123,16.446877002716064,-6.0,16.0,-0.44687700271606445,0,1,0
kentucky_vs_unc wilmington_20231202,2023-12-02,kentucky,UNC Wilmington,2024,-7.0,20.21523,27.21523094177246,-18.0,-25.0,2.215230941772461,1,0,0
kentucky_vs_pennsylvania_20231209,2023-12-09,kentucky,Pennsylvania,2024,15.0,13.894802,1.1051979064941406,-13.5,1.5,0.3948020935058594,1,1,1
kentucky_vs_north carolina_20231216,2023-12-16,kentucky,North Carolina,2024,4.0,-0.33176544,4.331765443086624,1.0,5.0,0.6682345569133759,1,1,1
kentucky_vs_illinois state_20231229,2023-12-29,kentucky,Illinois State,2024,26.0,22.43592,3.5640792846679688,-20.0,6.0,2.4359207153320312,1,1,1
kentucky_vs_missouri_20240109,2024-01-09,kentucky,Missouri,2024,13.0,11.350543,1.6494569778442383,-11.5,1.5,-0.14945697784423828,0,1,0
kentucky_vs_mississippi state_20240117,2024-01-17,kentucky,Mississippi State,2024,13.0,6.069773,6.930226802825928,-6.5,6.5,-0.43022680282592773,0,1,0
kentucky_vs_georgia_20240120,2024-01-20,kentucky,Georgia,2024,9.0,12.711801,3.7118005752563477,-13.5,-4.5,-0.7881994247436523,0,0,1
kentucky_vs_florida_20240131,2024-01-31,kentucky,Florida,2024,-3.0,5.931564,8.93156385421753,-7.5,-10.5,-1.5684361457824707,0,0,1
kentucky_vs_tennessee_20240203,2024-02-03,kentucky,Tennessee,2024,-11.0,0.80149925,11.801499247550964,-1.5,-12.5,-0.6985007524490356,0,0,1
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,-4.0,4.725116,8.725115776062012,-4.5,-8.5,0.22511577606201172,1,0,0
kentucky_vs_alabama_20240224,2024-02-24,kentucky,Alabama,2024,22.0,2.1783488,19.821651220321655,-2.5,19.5,-0.3216512203216553,0,1,0
kentucky_vs_arkansas_20240302,2024-03-02,kentucky,Arkansas,2024,9.0,12.189815,3.189814567565918,-13.0,-4.0,-0.810185432434082,0,0,1
kentucky_vs_vanderbilt_20240306,2024-03-06,kentucky,Vanderbilt,2024,16.0,19.460344,3.4603443145751953,-18.0,-2.0,1.4603443145751953,1,0,0
kentucky_vs_texas a&m_20240315,2024-03-15,kentucky,Texas A&M,2024,-10.0,5.57651,15.576509952545166,-5.5,-15.5,0.07650995254516602,1,0,0
kentucky_vs_oakland_20240321,2024-03-21,kentucky,Oakland,2024,-4.0,12.54159,16.541589736938477,-13.0,-17.0,-0.45841026306152344,0,0,1
lafayette_vs_monmouth_20231125,2023-11-25,lafayette,Monmouth,2024,-10.0,-3.4478352,6.552164793014526,5.0,-5.0,1.5521647930145264,1,0,0
lafayette_vs_drexel_20231129,2023-11-29,lafayette,Drexel,2024,-21.0,-5.860066,15.139934062957764,6.5,-14.5,0.6399340629577637,1,0,0
lafayette_vs_cornell_20231202,2023-12-02,lafayette,Cornell,2024,-8.0,-9.768527,1.7685270309448242,9.0,1.0,-0.7685270309448242,0,1,0
lafayette_vs_la salle_20231209,2023-12-09,lafayette,La Salle,2024,-16.0,-3.0313387,12.968661308288574,4.5,-11.5,1.4686613082885742,1,0,0
lafayette_vs_quinnipiac_20231221,2023-12-21,lafayette,Quinnipiac,2024,-18.0,-3.2279508,14.772049188613892,4.5,-13.5,1.2720491886138916,1,0,0
lafayette_vs_army_20240103,2024-01-03,lafayette,Army,2024,5.0,1.8657181,3.134281873703003,-2.5,2.5,-0.6342818737030029,0,1,0
lafayette_vs_navy_20240113,2024-01-13,lafayette,Navy,2024,16.0,1.1857855,14.81421446800232,-1.5,14.5,-0.31421446800231934,0,1,0
lafayette_vs_bucknell_20240120,2024-01-20,lafayette,Bucknell,2024,3.0,3.1521459,0.1521458625793457,-4.0,-1.0,-0.8478541374206543,0,0,1
lafayette_vs_boston university_20240127,2024-01-27,lafayette,Boston University,2024,-14.0,5.5195737,19.51957368850708,-7.0,-21.0,-1.48042631149292,0,0,1
lafayette_vs_american_20240131,2024-01-31,lafayette,American,2024,-3.0,-1.253984,1.746016025543213,1.0,-2.0,-0.2539839744567871,0,0,1
lafayette_vs_holy cross_20240207,2024-02-07,lafayette,Holy Cross,2024,16.0,7.127783,8.872217178344727,-7.5,8.5,-0.37221717834472656,0,1,0
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,-15.0,9.423823,24.423823356628418,-9.5,-24.5,-0.07617664337158203,0,0,1
lafayette_vs_colgate_20240219,2024-02-19,lafayette,Colgate,2024,-5.0,-8.178192,3.178192138671875,9.0,4.0,0.821807861328125,1,1,1
lafayette_vs_lehigh_20240224,2024-02-24,lafayette,Lehigh,2024,-8.0,-3.1472607,4.852739334106445,3.5,-4.5,0.3527393341064453,1,0,0
lafayette_vs_lehigh_20240307,2024-03-07,lafayette,Lehigh,2024,-15.0,-2.3644032,12.635596752166748,2.5,-12.5,0.13559675216674805,1,0,0
lamar_vs_louisianaâmonroe_20231214,2023-12-14,lamar,LouisianaâMonroe,2024,24.0,-0.7638019,24.763801872730255,1.0,25.0,0.23619812726974487,1,1,1
lamar_vs_southern mississippi_20231218,2023-12-18,lamar,Southern Mississippi,2024,-3.0,-2.20327,0.7967300415039062,3.0,0.0,0.7967300415039062,1,0,0
lamar_vs_northwestern state_20240106,2024-01-06,lamar,Northwestern State,2024,20.0,9.880344,10.11965560913086,-10.5,9.5,-0.6196556091308594,0,1,0
lamar_vs_incarnate word_20240108,2024-01-08,lamar,Incarnate Word,2024,16.0,6.1508813,9.849118709564209,-6.5,9.5,-0.349118709564209,0,1,0
lamar_vs_texas a&mâcommerce_20240122,2024-01-22,lamar,Texas A&MâCommerce,2024,11.0,5.2952876,5.704712390899658,-5.5,5.5,-0.2047123908996582,0,1,0
lamar_vs_southeastern louisiana_20240127,2024-01-27,lamar,Southeastern Louisiana,2024,10.0,4.286962,5.713037967681885,-5.5,4.5,-1.2130379676818848,0,1,0
lamar_vs_new orleans_20240129,2024-01-29,lamar,New Orleans,2024,25.0,9.295822,15.704177856445312,-9.5,15.5,-0.2041778564453125,0,1,0
lamar_vs_texas a&mâcorpus christi_20240224,2024-02-24,lamar,Texas A&MâCorpus Christi,2024,-14.0,0.46083492,14.460834920406342,-2.5,-16.5,-2.0391650795936584,0,0,1
lamar_vs_mcneese state_20240226,2024-02-26,lamar,McNeese State,2024,-2.0,-7.334521,5.3345208168029785,8.5,6.5,1.1654791831970215,1,1,1
lamar_vs_new orleans_20240311,2024-03-11,lamar,New Orleans,2024,14.0,11.491796,2.508204460144043,-11.5,2.5,-0.008204460144042969,0,1,0
la-salle_vs_northeastern_20231111,2023-11-11,la-salle,Northeastern,2024,5.0,4.4504104,0.5495896339416504,-4.5,0.5,-0.04958963394165039,0,1,0
la-salle_vs_bucknell_20231114,2023-11-14,la-salle,Bucknell,2024,12.0,8.017393,3.982606887817383,-10.5,1.5,-2.482606887817383,0,1,0
la-salle_vs_southern indiana_20231118,2023-11-18,la-salle,Southern Indiana,2024,1.0,11.645368,10.645367622375488,-14.0,-13.0,-2.3546323776245117,0,0,1
la-salle_vs_coppin state_20231126,2023-11-26,la-salle,Coppin State,2024,19.0,19.867191,0.8671913146972656,-21.0,-2.0,-1.1328086853027344,0,0,1
la-salle_vs_pennsylvania_20231202,2023-12-02,la-salle,Pennsylvania,2024,1.0,-0.6685711,1.6685711145401,1.5,2.5,0.8314288854598999,1,1,1
la-salle_vs_loyola (md)_20231206,2023-12-06,la-salle,Loyola (MD),2024,1.0,9.608221,8.608221054077148,-10.0,-9.0,-0.39177894592285156,0,0,1
la-salle_vs_howard_20231230,2023-12-30,la-salle,Howard,2024,-5.0,6.7123966,11.712396621704102,-7.5,-12.5,-0.7876033782958984,0,0,1
la-salle_vs_george mason_20240103,2024-01-03,la-salle,George Mason,2024,-15.0,-3.6475184,11.352481603622437,3.5,-11.5,-0.14751839637756348,0,0,1
la-salle_vs_vcu_20240113,2024-01-13,la-salle,VCU,2024,-6.0,-4.959446,1.0405540466308594,5.5,-0.5,0.5405540466308594,1,0,0
la-salle_vs_dayton_20240123,2024-01-23,la-salle,Dayton,2024,-12.0,-8.575666,3.4243335723876953,8.5,-3.5,-0.07566642761230469,0,0,1
la-salle_vs_saint joseph's_20240203,2024-02-03,la-salle,Saint Joseph's,2024,-6.0,-3.9129808,2.087019205093384,4.5,-1.5,0.5870192050933838,1,0,0
la-salle_vs_saint louis_20240207,2024-02-07,la-salle,Saint Louis,2024,-18.0,3.3740263,21.37402629852295,-4.0,-22.0,-0.6259737014770508,0,0,1
la-salle_vs_massachusetts_20240217,2024-02-17,la-salle,Massachusetts,2024,1.0,-6.3795743,7.379574298858643,6.0,7.0,-0.3795742988586426,0,1,0
la-salle_vs_st. bonaventure_20240221,2024-02-21,la-salle,St. Bonaventure,2024,13.0,-6.8220735,19.822073459625244,5.5,18.5,-1.3220734596252441,0,1,0
la-salle_vs_rhode island_20240225,2024-02-25,la-salle,Rhode Island,2024,23.0,3.4457774,19.554222583770752,-3.5,19.5,-0.05422258377075195,0,1,0
la-salle_vs_george washington_20240302,2024-03-02,la-salle,George Washington,2024,6.0,5.67838,0.32161998748779297,-5.5,0.5,0.17838001251220703,1,1,1
la-salle_vs_st. bonaventure_20240313,2024-03-13,la-salle,St. Bonaventure,2024,-2.0,-8.510743,6.510743141174316,8.5,6.5,-0.010743141174316406,0,1,0
lehigh_vs_saint francis (pa)_20231129,2023-11-29,lehigh,Saint Francis (PA),2024,-1.0,14.106846,15.10684585571289,-14.5,-15.5,-0.3931541442871094,0,0,1
lehigh_vs_bucknell_20240110,2024-01-10,lehigh,Bucknell,2024,-6.0,6.179093,12.17909288406372,-5.0,-11.0,1.1790928840637207,1,0,0
lehigh_vs_holy cross_20240113,2024-01-13,lehigh,Holy Cross,2024,-3.0,9.243891,12.243890762329102,-10.5,-13.5,-1.2561092376708984,0,0,1
lehigh_vs_american_20240120,2024-01-20,lehigh,American,2024,2.0,-2.3562882,4.356288194656372,1.5,3.5,-0.8562881946563721,0,1,0
lehigh_vs_navy_20240131,2024-01-31,lehigh,Navy,2024,12.0,4.281448,7.718552112579346,-4.0,8.0,0.2814478874206543,1,1,1
lehigh_vs_army_20240207,2024-02-07,lehigh,Army,2024,-11.0,5.350693,16.350693225860596,-7.0,-18.0,-1.6493067741394043,0,0,1
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,4.0,2.9874659,1.0125341415405273,-3.5,0.5,-0.5125341415405273,0,1,0
lehigh_vs_loyola (md)_20240217,2024-02-17,lehigh,Loyola (MD),2024,5.0,9.739712,4.739711761474609,-10.0,-5.0,-0.2602882385253906,0,0,1
lehigh_vs_boston university_20240228,2024-02-28,lehigh,Boston University,2024,-2.0,5.141751,7.141750812530518,-6.5,-8.5,-1.3582491874694824,0,0,1
lehigh_vs_colgate_20240302,2024-03-02,lehigh,Colgate,2024,-3.0,-3.575582,0.5755820274353027,3.5,0.5,-0.07558202743530273,0,1,0
le-moyne_vs_dartmouth_20231216,2023-12-16,le-moyne,Dartmouth,2024,26.0,-2.5238962,28.52389621734619,1.5,27.5,-1.0238962173461914,0,1,0
le-moyne_vs_merrimack_20240113,2024-01-13,le-moyne,Merrimack,2024,-4.0,-1.7808468,2.2191531658172607,4.5,0.5,2.7191531658172607,1,1,1
le-moyne_vs_sacred heart_20240115,2024-01-15,le-moyne,Sacred Heart,2024,-7.0,-1.6504472,5.349552750587463,1.5,-5.5,-0.15044724941253662,0,0,1
le-moyne_vs_saint francis (pa)_20240121,2024-01-21,le-moyne,Saint Francis (PA),2024,37.0,5.0256844,31.974315643310547,-5.5,31.5,-0.4743156433105469,0,1,0
le-moyne_vs_liu_20240127,2024-01-27,le-moyne,LIU,2024,13.0,7.244054,5.755946159362793,-8.0,5.0,-0.755946159362793,0,1,0
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,5.0,-0.9811352,5.981135189533234,2.5,7.5,1.5188648104667664,1,1,1
le-moyne_vs_stonehill_20240217,2024-02-17,le-moyne,Stonehill,2024,8.0,9.236488,1.2364883422851562,-9.0,-1.0,0.23648834228515625,1,0,0
le-moyne_vs_wagner_20240229,2024-02-29,le-moyne,Wagner,2024,14.0,1.1214403,12.878559708595276,-1.5,12.5,-0.3785597085952759,0,1,0
liberty_vs_wichita state_20231117,2023-11-17,liberty,Wichita State,2024,17.0,3.4322221,13.567777872085571,-4.0,13.0,-0.5677778720855713,0,1,0
liberty_vs_vermont_20231119,2023-11-19,liberty,Vermont,2024,10.0,4.016353,5.983646869659424,-5.0,5.0,-0.9836468696594238,0,1,0
liberty_vs_maryland eastern shore_20231125,2023-11-25,liberty,Maryland Eastern Shore,2024,37.0,27.269135,9.730865478515625,-25.0,12.0,2.269134521484375,1,1,1
liberty_vs_mississippi valley state_20231205,2023-12-05,liberty,Mississippi Valley State,2024,35.0,27.810242,7.18975830078125,-30.5,4.5,-2.68975830078125,0,1,0
liberty_vs_grand canyon_20231209,2023-12-09,liberty,Grand Canyon,2024,-5.0,3.2447839,8.244783878326416,-4.5,-9.5,-1.255216121673584,0,0,1
liberty_vs_tennessee state_20231213,2023-12-13,liberty,Tennessee State,2024,22.0,14.590354,7.409646034240723,-15.0,7.0,-0.40964603424072266,0,1,0
liberty_vs_jacksonville state_20240110,2024-01-10,liberty,Jacksonville State,2024,-10.0,10.052307,20.05230712890625,-11.0,-21.0,-0.94769287109375,0,0,1
liberty_vs_florida international_20240118,2024-01-18,liberty,Florida International,2024,9.0,12.13224,3.1322402954101562,-13.5,-4.5,-1.3677597045898438,0,0,1
liberty_vs_sam houston state_20240120,2024-01-20,liberty,Sam Houston State,2024,16.0,9.333165,6.666834831237793,-10.0,6.0,-0.666834831237793,0,1,0
liberty_vs_middle tennessee_20240208,2024-02-08,liberty,Middle Tennessee,2024,35.0,10.834681,24.165319442749023,-11.0,24.0,-0.16531944274902344,0,1,0
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,3.0,1.0193112,1.9806888103485107,-2.5,0.5,-1.4806888103485107,0,1,0
liberty_vs_new mexico state_20240229,2024-02-29,liberty,New Mexico State,2024,25.0,13.280897,11.71910285949707,-14.5,10.5,-1.2191028594970703,0,1,0
liberty_vs_utep_20240302,2024-03-02,liberty,UTEP,2024,-16.0,7.751041,23.751040935516357,-9.0,-25.0,-1.2489590644836426,0,0,1
liberty_vs_western kentucky_20240309,2024-03-09,liberty,Western Kentucky,2024,3.0,5.6679745,2.6679744720458984,-6.5,-3.5,-0.8320255279541016,0,0,1
liberty_vs_utep_20240314,2024-03-14,liberty,UTEP,2024,-9.0,1.5554522,10.555452227592468,-3.5,-12.5,-1.9445477724075317,0,0,1
lindenwood_vs_omaha_20231117,2023-11-17,lindenwood,Omaha,2024,2.0,-7.2320156,9.232015609741211,9.5,11.5,2.267984390258789,1,1,1
lindenwood_vs_william & mary_20231119,2023-11-19,lindenwood,William & Mary,2024,11.0,-7.6947327,18.694732666015625,8.5,19.5,0.805267333984375,1,1,1
lindenwood_vs_utah tech_20231127,2023-11-27,lindenwood,Utah Tech,2024,-7.0,-2.3274984,4.672501564025879,3.0,-4.0,0.6725015640258789,1,0,0
lindenwood_vs_kansas city_20231209,2023-12-09,lindenwood,Kansas City,2024,-5.0,-5.8930154,0.8930153846740723,6.0,1.0,0.10698461532592773,1,1,1
lindenwood_vs_southern indiana_20231231,2023-12-31,lindenwood,Southern Indiana,2024,-11.0,1.8096436,12.809643626213074,-2.0,-13.0,-0.19035637378692627,0,0,1
lindenwood_vs_siu edwardsville_20240118,2024-01-18,lindenwood,SIU Edwardsville,2024,-19.0,-4.086787,14.913212776184082,4.5,-14.5,0.41321277618408203,1,0,0
lindenwood_vs_eastern illinois_20240120,2024-01-20,lindenwood,Eastern Illinois,2024,-10.0,-2.6404343,7.359565734863281,2.0,-8.0,-0.6404342651367188,0,0,1
lindenwood_vs_southeast missouri state_20240130,2024-01-30,lindenwood,Southeast Missouri State,2024,4.0,1.7636595,2.2363405227661133,-3.0,1.0,-1.2363405227661133,0,1,0
lindenwood_vs_western illinois_20240201,2024-02-01,lindenwood,Western Illinois,2024,-8.0,-3.5086706,4.4913294315338135,4.5,-3.5,0.9913294315338135,1,0,0
lindenwood_vs_tennessee state_20240208,2024-02-08,lindenwood,Tennessee State,2024,-10.0,-3.7484848,6.25151515007019,4.0,-6.0,0.25151515007019043,1,0,0
lindenwood_vs_ut martin_20240222,2024-02-22,lindenwood,UT Martin,2024,-24.0,-7.7241373,16.27586269378662,8.5,-15.5,0.7758626937866211,1,0,0
lindenwood_vs_little rock_20240224,2024-02-24,lindenwood,Little Rock,2024,-9.0,-9.72052,0.72052001953125,11.5,2.5,1.77947998046875,1,1,1
lipscomb_vs_drake_20231108,2023-11-08,lipscomb,Drake,2024,-15.0,-13.3966255,1.6033744812011719,15.5,0.5,2.103374481201172,1,1,1
lipscomb_vs_alabama a&m_20231118,2023-11-18,lipscomb,Alabama A&M,2024,25.0,13.29155,11.708450317382812,-13.0,12.0,0.2915496826171875,1,1,1
lipscomb_vs_unc asheville_20231124,2023-11-24,lipscomb,UNC Asheville,2024,11.0,-1.1463791,12.146379113197327,3.5,14.5,2.3536208868026733,1,1,1
lipscomb_vs_wofford_20231126,2023-11-26,lipscomb,Wofford,2024,7.0,4.9711876,2.0288124084472656,-5.5,1.5,-0.5288124084472656,0,1,0
lipscomb_vs_chattanooga_20231129,2023-11-29,lipscomb,Chattanooga,2024,14.0,2.8486624,11.151337623596191,-3.5,10.5,-0.6513376235961914,0,1,0
lipscomb_vs_tennessee state_20231210,2023-12-10,lipscomb,Tennessee State,2024,7.0,4.3488994,2.6511006355285645,-4.5,2.5,-0.15110063552856445,0,1,0
lipscomb_vs_austin peay_20240113,2024-01-13,lipscomb,Austin Peay,2024,14.0,5.8160663,8.183933734893799,-7.0,7.0,-1.1839337348937988,0,1,0
lipscomb_vs_central arkansas_20240118,2024-01-18,lipscomb,Central Arkansas,2024,-10.0,13.830563,23.830562591552734,-14.5,-24.5,-0.6694374084472656,0,0,1
lipscomb_vs_north alabama_20240120,2024-01-20,lipscomb,North Alabama,2024,9.0,5.8928723,3.1071276664733887,-6.5,2.5,-0.6071276664733887,0,1,0
lipscomb_vs_jacksonville_20240203,2024-02-03,lipscomb,Jacksonville,2024,2.0,10.435259,8.435258865356445,-11.5,-9.5,-1.0647411346435547,0,0,1
lipscomb_vs_queens (nc)_20240208,2024-02-08,lipscomb,Queens (NC),2024,2.0,6.6733727,4.673372745513916,-7.5,-5.5,-0.826627254486084,0,0,1
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,6.0,5.279012,0.7209877967834473,-6.0,0.0,-0.7209877967834473,0,0,1
lipscomb_vs_bellarmine_20240228,2024-02-28,lipscomb,Bellarmine,2024,16.0,9.878197,6.121803283691406,-10.0,6.0,-0.12180328369140625,0,1,0
lipscomb_vs_eastern kentucky_20240301,2024-03-01,lipscomb,Eastern Kentucky,2024,14.0,1.639627,12.36037302017212,-3.5,10.5,-1.8603730201721191,0,1,0
lipscomb_vs_north alabama_20240305,2024-03-05,lipscomb,North Alabama,2024,-2.0,5.902913,7.9029130935668945,-7.0,-9.0,-1.0970869064331055,0,0,1
long-beach-state_vs_louisiana_20231122,2023-11-22,long-beach-state,Louisiana,2024,-10.0,4.7483397,14.748339653015137,-5.5,-15.5,-0.7516603469848633,0,0,1
long-beach-state_vs_sacramento state_20231202,2023-12-02,long-beach-state,Sacramento State,2024,10.0,12.197092,2.197092056274414,-11.5,-1.5,0.6970920562744141,1,0,0
long-beach-state_vs_cal state northridge_20231230,2023-12-30,long-beach-state,Cal State Northridge,2024,-16.0,7.6896305,23.68963050842285,-8.0,-24.0,-0.31036949157714844,0,0,1
