game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
jacksonville_vs_kennesaw state_20240120,2024-01-20,jacksonville,Kennesaw State,2024,0,0,0.35145417,1,170.0,-210.0
jacksonville_vs_austin peay_20240131,2024-01-31,jacksonville,Austin Peay,2024,1,0,0.36767218,0,136.0,-162.0
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,1,1,0.7541979,1,-294.0,225.0
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,1,0,0.47612736,0,-105.0,-115.0
jacksonville_vs_north florida_20240223,2024-02-23,jacksonville,North Florida,2024,1,0,0.42148158,0,100.0,-120.0
jacksonville_vs_stetson_20240228,2024-02-28,jacksonville,Stetson,2024,0,0,0.42290926,1,-106.0,-114.0
jacksonville_vs_florida gulf coast_20240301,2024-03-01,jacksonville,Florida Gulf Coast,2024,0,0,0.45115742,1,-120.0,100.0
jacksonville-state_vs_south alabama_20231130,2023-11-30,jacksonville-state,South Alabama,2024,1,1,0.5853854,1,-148.0,124.0
jacksonville-state_vs_east tennessee state_20231203,2023-12-03,jacksonville-state,East Tennessee State,2024,0,1,0.5833726,0,-165.0,135.0
jacksonville-state_vs_illinoisâchicago_20231208,2023-12-08,jacksonville-state,IllinoisâChicago,2024,0,0,0.45843005,1,107.0,-127.0
jacksonville-state_vs_florida international_20240106,2024-01-06,jacksonville-state,Florida International,2024,1,1,0.64886785,1,-198.0,164.0
jacksonville-state_vs_louisiana tech_20240120,2024-01-20,jacksonville-state,Louisiana Tech,2024,0,0,0.42453283,1,142.0,-170.0
jacksonville-state_vs_liberty_20240127,2024-01-27,jacksonville-state,Liberty,2024,1,0,0.35212913,0,182.0,-219.0
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,1,1,0.60200006,1,-148.0,124.0
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,0,1,0.5395992,0,-133.0,113.0
jacksonville-state_vs_middle tennessee_20240221,2024-02-21,jacksonville-state,Middle Tennessee,2024,1,1,0.7228081,1,-275.0,225.0
jacksonville-state_vs_utep_20240229,2024-02-29,jacksonville-state,UTEP,2024,0,1,0.6812025,0,-200.0,160.0
jacksonville-state_vs_new mexico state_20240302,2024-03-02,jacksonville-state,New Mexico State,2024,0,1,0.8180251,0,-410.0,330.0
james-madison_vs_howard_20231112,2023-11-12,james-madison,Howard,2024,1,1,0.86453444,1,-750.0,525.0
james-madison_vs_radford_20231117,2023-11-17,james-madison,Radford,2024,1,1,0.81450254,1,-486.0,342.0
james-madison_vs_southern illinois_20231121,2023-11-21,james-madison,Southern Illinois,2024,1,1,0.6716439,1,-250.0,205.0
james-madison_vs_buffalo_20231129,2023-11-29,james-madison,Buffalo,2024,1,1,0.9759603,1,-10000.0,1600.0
james-madison_vs_coppin state_20231219,2023-12-19,james-madison,Coppin State,2024,1,1,0.97800887,1,-4520.0,1578.0
james-madison_vs_texas state_20231230,2023-12-30,james-madison,Texas State,2024,1,1,0.88926184,1,-858.0,572.0
james-madison_vs_south alabama_20240111,2024-01-11,james-madison,South Alabama,2024,1,1,0.9096815,1,-900.0,600.0
james-madison_vs_appalachian state_20240113,2024-01-13,james-madison,Appalachian State,2024,0,1,0.74488276,0,-294.0,236.0
james-madison_vs_louisianaâmonroe_20240118,2024-01-18,james-madison,LouisianaâMonroe,2024,1,1,0.9744082,1,-3600.0,1500.0
james-madison_vs_marshall_20240120,2024-01-20,james-madison,Marshall,2024,1,1,0.8945426,1,-800.0,550.0
james-madison_vs_coastal carolina_20240201,2024-02-01,james-madison,Coastal Carolina,2024,1,1,0.9753666,1,-2500.0,1150.0
james-madison_vs_old dominion_20240203,2024-02-03,james-madison,Old Dominion,2024,1,1,0.94814384,1,-2000.0,1000.0
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,1,1,0.7471796,1,-282.0,228.0
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,1,1,0.92542773,1,-1200.0,750.0
james-madison_vs_georgia southern_20240217,2024-02-17,james-madison,Georgia Southern,2024,1,1,0.97478867,1,-2360.0,1200.0
james-madison_vs_marshall_20240309,2024-03-09,james-madison,Marshall,2024,1,1,0.8936604,1,-850.0,575.0
james-madison_vs_texas state_20240310,2024-03-10,james-madison,Texas State,2024,1,1,0.8951921,1,-950.0,625.0
james-madison_vs_wisconsin_20240322,2024-03-22,james-madison,Wisconsin,2024,1,0,0.35165784,0,179.0,-206.0
kansas_vs_manhattan_20231110,2023-11-10,kansas,Manhattan,2024,1,1,0.9779196,1,-10000.0,3300.0
kansas_vs_kentucky_20231114,2023-11-14,kansas,Kentucky,2024,1,1,0.6912206,1,-300.0,250.0
kansas_vs_marquette_20231121,2023-11-21,kansas,Marquette,2024,0,1,0.66085124,0,-184.0,154.0
kansas_vs_tennessee_20231122,2023-11-22,kansas,Tennessee,2024,1,1,0.56997806,1,-119.0,102.0
kansas_vs_connecticut_20231201,2023-12-01,kansas,Connecticut,2024,1,1,0.5491022,1,-165.0,135.0
kansas_vs_kansas city_20231205,2023-12-05,kansas,Kansas City,2024,1,1,0.9766926,1,-5000.0,1550.0
kansas_vs_missouri_20231209,2023-12-09,kansas,Missouri,2024,1,1,0.89838916,1,-1100.0,700.0
kansas_vs_yale_20231222,2023-12-22,kansas,Yale,2024,1,1,0.9207987,1,-1450.0,850.0
kansas_vs_wichita state_20231230,2023-12-30,kansas,Wichita State,2024,1,1,0.88851416,1,-1100.0,650.0
kansas_vs_tcu_20240106,2024-01-06,kansas,TCU,2024,1,1,0.75590277,1,-425.0,345.0
kansas_vs_oklahoma_20240113,2024-01-13,kansas,Oklahoma,2024,1,1,0.7110617,1,-285.0,230.0
kansas_vs_cincinnati_20240122,2024-01-22,kansas,Cincinnati,2024,1,1,0.7446579,1,-395.0,310.0
kansas_vs_oklahoma state_20240130,2024-01-30,kansas,Oklahoma State,2024,1,1,0.9321576,1,-1400.0,825.0
kansas_vs_houston_20240203,2024-02-03,kansas,Houston,2024,1,0,0.44520864,0,-105.0,-115.0
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,1,1,0.6836247,1,-251.0,206.0
kansas_vs_texas_20240224,2024-02-24,kansas,Texas,2024,1,1,0.7479618,1,-325.0,270.0
kansas_vs_brigham young_20240227,2024-02-27,kansas,Brigham Young,2024,0,1,0.77579826,0,-377.0,293.0
kansas_vs_kansas state_20240305,2024-03-05,kansas,Kansas State,2024,1,1,0.89678264,1,-850.0,615.0
kansas_vs_samford_20240321,2024-03-21,kansas,Samford,2024,1,1,0.7380369,1,-300.0,250.0
kansas-state_vs_bellarmine_20231110,2023-11-10,kansas-state,Bellarmine,2024,1,1,0.93999714,1,-1650.0,950.0
kansas-state_vs_south dakota state_20231113,2023-11-13,kansas-state,South Dakota State,2024,1,1,0.85806954,1,-550.0,410.0
kansas-state_vs_providence_20231117,2023-11-17,kansas-state,Providence,2024,1,1,0.55543226,1,105.0,-125.0
kansas-state_vs_miami (fl)_20231119,2023-11-19,kansas-state,Miami (FL),2024,0,1,0.5555195,0,138.0,-158.0
kansas-state_vs_central arkansas_20231122,2023-11-22,kansas-state,Central Arkansas,2024,1,1,0.97788334,1,-4668.0,1608.0
kansas-state_vs_oral roberts_20231128,2023-11-28,kansas-state,Oral Roberts,2024,1,1,0.93203807,1,-1200.0,750.0
kansas-state_vs_north alabama_20231202,2023-12-02,kansas-state,North Alabama,2024,1,1,0.9783709,1,-20000.0,3500.0
kansas-state_vs_villanova_20231205,2023-12-05,kansas-state,Villanova,2024,1,0,0.46628258,0,120.0,-140.0
kansas-state_vs_nebraska_20231217,2023-12-17,kansas-state,Nebraska,2024,0,1,0.66934234,0,-205.0,170.0
kansas-state_vs_wichita state_20231221,2023-12-21,kansas-state,Wichita State,2024,1,1,0.712278,1,-240.0,200.0
kansas-state_vs_chicago state_20240102,2024-01-02,kansas-state,Chicago State,2024,1,1,0.97777575,1,-6000.0,1500.0
kansas-state_vs_ucf_20240106,2024-01-06,kansas-state,UCF,2024,1,1,0.6675495,1,-215.0,185.0
kansas-state_vs_baylor_20240116,2024-01-16,kansas-state,Baylor,2024,1,1,0.55887944,1,-116.0,-101.0
kansas-state_vs_oklahoma state_20240120,2024-01-20,kansas-state,Oklahoma State,2024,1,1,0.84803057,1,-455.0,350.0
kansas-state_vs_oklahoma_20240130,2024-01-30,kansas-state,Oklahoma,2024,0,1,0.60644245,0,-155.0,132.0
kansas-state_vs_kansas_20240205,2024-02-05,kansas-state,Kansas,2024,1,0,0.4533578,0,168.0,-193.0
kansas-state_vs_tcu_20240217,2024-02-17,kansas-state,TCU,2024,0,1,0.535265,0,-117.0,-103.0
kansas-state_vs_brigham young_20240224,2024-02-24,kansas-state,Brigham Young,2024,1,1,0.56542784,1,-133.0,114.0
kansas-state_vs_west virginia_20240226,2024-02-26,kansas-state,West Virginia,2024,1,1,0.8459181,1,-500.0,380.0
kansas-state_vs_iowa state_20240309,2024-03-09,kansas-state,Iowa State,2024,1,0,0.43427348,0,145.0,-175.0
kansas-state_vs_texas_20240313,2024-03-13,kansas-state,Texas,2024,1,0,0.34513262,0,212.0,-259.0
kennesaw-state_vs_northeastern_20231120,2023-11-20,kennesaw-state,Northeastern,2024,1,1,0.5205195,1,108.0,-131.0
kennesaw-state_vs_georgia state_20231202,2023-12-02,kennesaw-state,Georgia State,2024,1,1,0.5844575,1,-125.0,105.0
kennesaw-state_vs_queens (nc)_20240106,2024-01-06,kennesaw-state,Queens (NC),2024,1,1,0.7939729,1,-380.0,300.0
kennesaw-state_vs_stetson_20240110,2024-01-10,kennesaw-state,Stetson,2024,1,1,0.65021235,1,-192.0,155.0
kennesaw-state_vs_florida gulf coast_20240112,2024-01-12,kennesaw-state,Florida Gulf Coast,2024,1,1,0.74667877,1,-305.0,245.0
kennesaw-state_vs_north alabama_20240124,2024-01-24,kennesaw-state,North Alabama,2024,0,1,0.74868405,0,-300.0,230.0
kennesaw-state_vs_bellarmine_20240201,2024-02-01,kennesaw-state,Bellarmine,2024,0,1,0.8450629,0,-450.0,333.0
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,1,1,0.6582871,1,-238.0,195.0
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,0,1,0.6631747,0,-175.0,145.0
kennesaw-state_vs_jacksonville_20240304,2024-03-04,kennesaw-state,Jacksonville,2024,0,1,0.5884023,0,-142.0,116.0
kent-state_vs_missouri state_20231119,2023-11-19,kent-state,Missouri State,2024,0,1,0.6478777,0,-175.0,145.0
kent-state_vs_college of charleston_20231126,2023-11-26,kent-state,College of Charleston,2024,0,1,0.78431344,0,-300.0,250.0
kent-state_vs_cleveland state_20231209,2023-12-09,kent-state,Cleveland State,2024,1,1,0.8528878,1,-702.0,489.0
kent-state_vs_ball state_20240102,2024-01-02,kent-state,Ball State,2024,1,1,0.872606,1,-641.0,455.0
kent-state_vs_toledo_20240109,2024-01-09,kent-state,Toledo,2024,0,1,0.6666491,0,-175.0,145.0
kent-state_vs_akron_20240119,2024-01-19,kent-state,Akron,2024,0,1,0.51931125,0,-120.0,100.0
kent-state_vs_ohio_20240126,2024-01-26,kent-state,Ohio,2024,0,1,0.5858522,0,-147.0,125.0
kent-state_vs_miami (oh)_20240130,2024-01-30,kent-state,Miami (OH),2024,0,1,0.76996225,0,-340.0,270.0
kent-state_vs_northern illinois_20240217,2024-02-17,kent-state,Northern Illinois,2024,1,1,0.83490866,1,-575.0,425.0
kent-state_vs_buffalo_20240227,2024-02-27,kent-state,Buffalo,2024,1,1,0.9141559,1,-1600.0,900.0
kent-state_vs_central michigan_20240302,2024-03-02,kent-state,Central Michigan,2024,1,1,0.8529919,1,-523.0,386.0
kent-state_vs_toledo_20240314,2024-03-14,kent-state,Toledo,2024,1,0,0.36591434,0,185.0,-215.0
kentucky_vs_texas a&mâcommerce_20231110,2023-11-10,kentucky,Texas A&MâCommerce,2024,1,1,0.96563584,1,-33333.0,5000.0
kentucky_vs_stonehill_20231117,2023-11-17,kentucky,Stonehill,2024,1,1,0.9741934,1,-99995.0,12500.0
kentucky_vs_saint joseph's_20231120,2023-11-20,kentucky,Saint Joseph's,2024,1,1,0.9223169,1,-1350.0,800.0
kentucky_vs_marshall_20231124,2023-11-24,kentucky,Marshall,2024,1,1,0.9715963,1,-2500.0,1100.0
kentucky_vs_miami (fl)_20231128,2023-11-28,kentucky,Miami (FL),2024,1,1,0.6864404,1,-260.0,220.0
kentucky_vs_unc wilmington_20231202,2023-12-02,kentucky,UNC Wilmington,2024,0,1,0.9584804,0,-1800.0,1000.0
kentucky_vs_pennsylvania_20231209,2023-12-09,kentucky,Pennsylvania,2024,1,1,0.9193431,1,-1081.0,683.0
kentucky_vs_north carolina_20231216,2023-12-16,kentucky,North Carolina,2024,1,0,0.48163623,0,-105.0,-111.0
kentucky_vs_illinois state_20231229,2023-12-29,kentucky,Illinois State,2024,1,1,0.979186,1,-3043.0,1426.0
kentucky_vs_missouri_20240109,2024-01-09,kentucky,Missouri,2024,1,1,0.89166945,1,-850.0,575.0
kentucky_vs_mississippi state_20240117,2024-01-17,kentucky,Mississippi State,2024,1,1,0.7472805,1,-285.0,230.0
kentucky_vs_georgia_20240120,2024-01-20,kentucky,Georgia,2024,1,1,0.9152507,1,-1100.0,700.0
kentucky_vs_florida_20240131,2024-01-31,kentucky,Florida,2024,0,1,0.7401235,0,-330.0,275.0
kentucky_vs_tennessee_20240203,2024-02-03,kentucky,Tennessee,2024,0,1,0.5059932,0,-123.0,105.0
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,0,1,0.65468067,0,-218.0,180.0
kentucky_vs_alabama_20240224,2024-02-24,kentucky,Alabama,2024,1,1,0.6001589,1,-145.0,120.0
kentucky_vs_arkansas_20240302,2024-03-02,kentucky,Arkansas,2024,1,1,0.89526254,1,-1100.0,700.0
kentucky_vs_vanderbilt_20240306,2024-03-06,kentucky,Vanderbilt,2024,1,1,0.97083133,1,-2500.0,1150.0
kentucky_vs_texas a&m_20240315,2024-03-15,kentucky,Texas A&M,2024,0,1,0.69200736,0,-250.0,210.0
kentucky_vs_oakland_20240321,2024-03-21,kentucky,Oakland,2024,0,1,0.8958773,0,-850.0,575.0
lafayette_vs_monmouth_20231125,2023-11-25,lafayette,Monmouth,2024,0,0,0.36218196,1,185.0,-225.0
lafayette_vs_drexel_20231129,2023-11-29,lafayette,Drexel,2024,0,0,0.26491275,1,235.0,-290.0
lafayette_vs_cornell_20231202,2023-12-02,lafayette,Cornell,2024,0,0,0.19259863,1,370.0,-485.0
lafayette_vs_la salle_20231209,2023-12-09,lafayette,La Salle,2024,0,0,0.36764714,1,160.0,-192.0
lafayette_vs_quinnipiac_20231221,2023-12-21,lafayette,Quinnipiac,2024,0,0,0.39390364,1,160.0,-192.0
lafayette_vs_army_20240103,2024-01-03,lafayette,Army,2024,1,0,0.4965922,0,-160.0,130.0
lafayette_vs_navy_20240113,2024-01-13,lafayette,Navy,2024,1,0,0.48703992,0,-125.0,105.0
lafayette_vs_bucknell_20240120,2024-01-20,lafayette,Bucknell,2024,1,1,0.60408,1,-175.0,145.0
lafayette_vs_boston university_20240127,2024-01-27,lafayette,Boston University,2024,0,1,0.7205925,0,-300.0,240.0
lafayette_vs_american_20240131,2024-01-31,lafayette,American,2024,0,0,0.4198342,1,-102.0,-119.0
lafayette_vs_holy cross_20240207,2024-02-07,lafayette,Holy Cross,2024,1,1,0.7658385,1,-375.0,290.0
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,0,1,0.8125014,0,-522.0,362.0
lafayette_vs_colgate_20240219,2024-02-19,lafayette,Colgate,2024,0,0,0.20253259,1,331.0,-466.0
lafayette_vs_lehigh_20240224,2024-02-24,lafayette,Lehigh,2024,0,0,0.40248877,1,145.0,-175.0
lafayette_vs_lehigh_20240307,2024-03-07,lafayette,Lehigh,2024,0,0,0.40343803,1,120.0,-145.0
lamar_vs_louisianaâmonroe_20231214,2023-12-14,lamar,LouisianaâMonroe,2024,1,0,0.46591958,0,100.0,-120.0
lamar_vs_southern mississippi_20231218,2023-12-18,lamar,Southern Mississippi,2024,0,0,0.4044406,1,140.0,-160.0
lamar_vs_northwestern state_20240106,2024-01-06,lamar,Northwestern State,2024,1,1,0.832529,1,-575.0,425.0
lamar_vs_incarnate word_20240108,2024-01-08,lamar,Incarnate Word,2024,1,1,0.74663615,1,-300.0,250.0
lamar_vs_texas a&mâcommerce_20240122,2024-01-22,lamar,Texas A&MâCommerce,2024,1,1,0.69633484,1,-238.0,195.0
lamar_vs_southeastern louisiana_20240127,2024-01-27,lamar,Southeastern Louisiana,2024,1,1,0.6759503,1,-210.0,170.0
lamar_vs_new orleans_20240129,2024-01-29,lamar,New Orleans,2024,1,1,0.82734966,1,-487.0,342.0
lamar_vs_texas a&mâcorpus christi_20240224,2024-02-24,lamar,Texas A&MâCorpus Christi,2024,0,1,0.5835766,0,-140.0,115.0
lamar_vs_mcneese state_20240226,2024-02-26,lamar,McNeese State,2024,0,0,0.18390268,1,351.0,-503.0
lamar_vs_new orleans_20240311,2024-03-11,lamar,New Orleans,2024,1,1,0.8537668,1,-701.0,455.0
la-salle_vs_northeastern_20231111,2023-11-11,la-salle,Northeastern,2024,1,1,0.6598262,1,-197.0,172.0
la-salle_vs_bucknell_20231114,2023-11-14,la-salle,Bucknell,2024,1,1,0.80768347,1,-650.0,450.0
la-salle_vs_southern indiana_20231118,2023-11-18,la-salle,Southern Indiana,2024,1,1,0.88899565,1,-1119.0,701.0
la-salle_vs_coppin state_20231126,2023-11-26,la-salle,Coppin State,2024,1,1,0.97375566,1,-20000.0,3500.0
la-salle_vs_pennsylvania_20231202,2023-12-02,la-salle,Pennsylvania,2024,1,0,0.4920285,0,105.0,-125.0
la-salle_vs_loyola (md)_20231206,2023-12-06,la-salle,Loyola (MD),2024,1,1,0.84447044,1,-575.0,425.0
la-salle_vs_howard_20231230,2023-12-30,la-salle,Howard,2024,0,1,0.77837193,0,-340.0,255.0
la-salle_vs_george mason_20240103,2024-01-03,la-salle,George Mason,2024,0,0,0.36689776,1,150.0,-170.0
la-salle_vs_vcu_20240113,2024-01-13,la-salle,VCU,2024,0,0,0.28201383,1,195.0,-238.0
la-salle_vs_dayton_20240123,2024-01-23,la-salle,Dayton,2024,0,0,0.17668693,1,320.0,-400.0
la-salle_vs_saint joseph's_20240203,2024-02-03,la-salle,Saint Joseph's,2024,0,0,0.3310535,1,172.0,-206.0
la-salle_vs_saint louis_20240207,2024-02-07,la-salle,Saint Louis,2024,0,1,0.68591976,0,-175.0,155.0
la-salle_vs_massachusetts_20240217,2024-02-17,la-salle,Massachusetts,2024,1,0,0.27172947,0,240.0,-285.0
la-salle_vs_st. bonaventure_20240221,2024-02-21,la-salle,St. Bonaventure,2024,1,0,0.29123124,0,206.0,-251.0
la-salle_vs_rhode island_20240225,2024-02-25,la-salle,Rhode Island,2024,1,1,0.5853145,1,-184.0,154.0
la-salle_vs_george washington_20240302,2024-03-02,la-salle,George Washington,2024,1,1,0.70298815,1,-247.0,202.0
la-salle_vs_st. bonaventure_20240313,2024-03-13,la-salle,St. Bonaventure,2024,0,0,0.17977712,1,310.0,-400.0
lehigh_vs_saint francis (pa)_20231129,2023-11-29,lehigh,Saint Francis (PA),2024,0,1,0.9538359,0,-2100.0,1100.0
lehigh_vs_bucknell_20240110,2024-01-10,lehigh,Bucknell,2024,0,1,0.6824719,0,-265.0,215.0
lehigh_vs_holy cross_20240113,2024-01-13,lehigh,Holy Cross,2024,0,1,0.8242349,0,-531.0,367.0
lehigh_vs_american_20240120,2024-01-20,lehigh,American,2024,1,0,0.37073568,0,105.0,-125.0
lehigh_vs_navy_20240131,2024-01-31,lehigh,Navy,2024,1,1,0.61797637,1,-211.0,169.0
lehigh_vs_army_20240207,2024-02-07,lehigh,Army,2024,0,1,0.6579737,0,-305.0,245.0
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,1,1,0.5424905,1,-183.0,148.0
lehigh_vs_loyola (md)_20240217,2024-02-17,lehigh,Loyola (MD),2024,1,1,0.8300274,1,-535.0,400.0
lehigh_vs_boston university_20240228,2024-02-28,lehigh,Boston University,2024,0,1,0.7278583,0,-285.0,230.0
lehigh_vs_colgate_20240302,2024-03-02,lehigh,Colgate,2024,0,0,0.36780164,1,140.0,-165.0
le-moyne_vs_dartmouth_20231216,2023-12-16,le-moyne,Dartmouth,2024,1,0,0.4180368,0,102.0,-122.0
le-moyne_vs_merrimack_20240113,2024-01-13,le-moyne,Merrimack,2024,0,0,0.38865528,1,141.0,-174.0
le-moyne_vs_sacred heart_20240115,2024-01-15,le-moyne,Sacred Heart,2024,0,0,0.4461364,1,105.0,-125.0
le-moyne_vs_saint francis (pa)_20240121,2024-01-21,le-moyne,Saint Francis (PA),2024,1,1,0.6756867,1,-244.0,192.0
le-moyne_vs_liu_20240127,2024-01-27,le-moyne,LIU,2024,1,1,0.7884989,1,-375.0,290.0
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,1,0,0.4190869,0,122.0,-149.0
le-moyne_vs_stonehill_20240217,2024-02-17,le-moyne,Stonehill,2024,1,1,0.84181994,1,-509.0,355.0
le-moyne_vs_wagner_20240229,2024-02-29,le-moyne,Wagner,2024,1,1,0.505452,1,-122.0,102.0
liberty_vs_wichita state_20231117,2023-11-17,liberty,Wichita State,2024,1,1,0.59418374,1,-196.0,164.0
liberty_vs_vermont_20231119,2023-11-19,liberty,Vermont,2024,1,1,0.61153555,1,-225.0,185.0
liberty_vs_maryland eastern shore_20231125,2023-11-25,liberty,Maryland Eastern Shore,2024,1,1,0.97856987,1,-3200.0,1300.0
liberty_vs_mississippi valley state_20231205,2023-12-05,liberty,Mississippi Valley State,2024,1,1,0.9746261,1,-33333.0,6000.0
liberty_vs_grand canyon_20231209,2023-12-09,liberty,Grand Canyon,2024,0,1,0.5763,0,-218.0,180.0
liberty_vs_tennessee state_20231213,2023-12-13,liberty,Tennessee State,2024,1,1,0.9294181,1,-1300.0,790.0
liberty_vs_jacksonville state_20240110,2024-01-10,liberty,Jacksonville State,2024,0,1,0.8324909,0,-674.0,473.0
liberty_vs_florida international_20240118,2024-01-18,liberty,Florida International,2024,1,1,0.8853159,1,-1100.0,700.0
liberty_vs_sam houston state_20240120,2024-01-20,liberty,Sam Houston State,2024,1,1,0.8369017,1,-538.0,395.0
liberty_vs_middle tennessee_20240208,2024-02-08,liberty,Middle Tennessee,2024,1,1,0.8364264,1,-700.0,500.0
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,1,1,0.5263222,1,-154.0,134.0
liberty_vs_new mexico state_20240229,2024-02-29,liberty,New Mexico State,2024,1,1,0.91800964,1,-1250.0,775.0
liberty_vs_utep_20240302,2024-03-02,liberty,UTEP,2024,0,1,0.8313994,0,-460.0,370.0
liberty_vs_western kentucky_20240309,2024-03-09,liberty,Western Kentucky,2024,1,1,0.7235983,1,-275.0,225.0
liberty_vs_utep_20240314,2024-03-14,liberty,UTEP,2024,0,1,0.60048234,0,-163.0,138.0
lindenwood_vs_omaha_20231117,2023-11-17,lindenwood,Omaha,2024,1,0,0.24865355,0,395.0,-500.0
lindenwood_vs_william & mary_20231119,2023-11-19,lindenwood,William & Mary,2024,1,0,0.20526744,0,320.0,-400.0
lindenwood_vs_utah tech_20231127,2023-11-27,lindenwood,Utah Tech,2024,0,0,0.42383653,1,142.0,-162.0
lindenwood_vs_kansas city_20231209,2023-12-09,lindenwood,Kansas City,2024,0,0,0.29709223,1,225.0,-265.0
lindenwood_vs_southern indiana_20231231,2023-12-31,lindenwood,Southern Indiana,2024,0,1,0.5652459,0,-140.0,115.0
lindenwood_vs_siu edwardsville_20240118,2024-01-18,lindenwood,SIU Edwardsville,2024,0,0,0.3333334,1,170.0,-195.0
lindenwood_vs_eastern illinois_20240120,2024-01-20,lindenwood,Eastern Illinois,2024,0,0,0.3571342,1,114.0,-135.0
lindenwood_vs_southeast missouri state_20240130,2024-01-30,lindenwood,Southeast Missouri State,2024,1,1,0.5742768,1,-145.0,125.0
lindenwood_vs_western illinois_20240201,2024-02-01,lindenwood,Western Illinois,2024,0,0,0.34890792,1,164.0,-195.0
lindenwood_vs_tennessee state_20240208,2024-02-08,lindenwood,Tennessee State,2024,0,0,0.36359522,1,155.0,-175.0
lindenwood_vs_ut martin_20240222,2024-02-22,lindenwood,UT Martin,2024,0,0,0.1986312,1,332.0,-437.0
lindenwood_vs_little rock_20240224,2024-02-24,lindenwood,Little Rock,2024,0,0,0.105450496,1,504.0,-730.0
lipscomb_vs_drake_20231108,2023-11-08,lipscomb,Drake,2024,0,0,0.2105951,1,900.0,-1600.0
lipscomb_vs_alabama a&m_20231118,2023-11-18,lipscomb,Alabama A&M,2024,1,1,0.90978354,1,-1000.0,625.0
lipscomb_vs_unc asheville_20231124,2023-11-24,lipscomb,UNC Asheville,2024,1,0,0.46464047,0,136.0,-162.0
lipscomb_vs_wofford_20231126,2023-11-26,lipscomb,Wofford,2024,1,1,0.65931237,1,-230.0,190.0
lipscomb_vs_chattanooga_20231129,2023-11-29,lipscomb,Chattanooga,2024,1,1,0.565333,1,-175.0,145.0
lipscomb_vs_tennessee state_20231210,2023-12-10,lipscomb,Tennessee State,2024,1,1,0.59763736,1,-218.0,180.0
lipscomb_vs_austin peay_20240113,2024-01-13,lipscomb,Austin Peay,2024,1,1,0.70175993,1,-325.0,245.0
lipscomb_vs_central arkansas_20240118,2024-01-18,lipscomb,Central Arkansas,2024,0,1,0.8920793,0,-1350.0,800.0
lipscomb_vs_north alabama_20240120,2024-01-20,lipscomb,North Alabama,2024,1,1,0.7194105,1,-285.0,230.0
lipscomb_vs_jacksonville_20240203,2024-02-03,lipscomb,Jacksonville,2024,1,1,0.8507913,1,-761.0,483.0
lipscomb_vs_queens (nc)_20240208,2024-02-08,lipscomb,Queens (NC),2024,1,1,0.7696936,1,-360.0,285.0
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,1,1,0.6960677,1,-270.0,220.0
lipscomb_vs_bellarmine_20240228,2024-02-28,lipscomb,Bellarmine,2024,1,1,0.84934425,1,-611.0,409.0
lipscomb_vs_eastern kentucky_20240301,2024-03-01,lipscomb,Eastern Kentucky,2024,1,1,0.52059126,1,-170.0,142.0
lipscomb_vs_north alabama_20240305,2024-03-05,lipscomb,North Alabama,2024,0,1,0.7247486,0,-309.0,235.0
long-beach-state_vs_louisiana_20231122,2023-11-22,long-beach-state,Louisiana,2024,0,1,0.63506716,0,-220.0,190.0
long-beach-state_vs_sacramento state_20231202,2023-12-02,long-beach-state,Sacramento State,2024,1,1,0.8816399,1,-750.0,525.0
long-beach-state_vs_cal state northridge_20231230,2023-12-30,long-beach-state,Cal State Northridge,2024,0,1,0.774534,0,-380.0,290.0
long-beach-state_vs_uc riverside_20240106,2024-01-06,long-beach-state,UC Riverside,2024,1,1,0.75748736,1,-325.0,270.0
long-beach-state_vs_hawaii_20240118,2024-01-18,long-beach-state,Hawaii,2024,1,1,0.5644282,1,-151.0,131.0
long-beach-state_vs_uc irvine_20240125,2024-01-25,long-beach-state,UC Irvine,2024,0,0,0.41093844,1,123.0,-145.0
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,1,1,0.90589887,1,-1231.0,753.0
long-beach-state_vs_cal state bakersfield_20240222,2024-02-22,long-beach-state,Cal State Bakersfield,2024,1,1,0.83799714,1,-600.0,440.0
