game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
lindenwood_vs_morehead state_20250213,2025-02-13,lindenwood,Morehead State,2025,1,1,0.54449505,1,100.0,-120.0
lindenwood_vs_southern indiana_20250215,2025-02-15,lindenwood,Southern Indiana,2025,1,1,0.73095155,1,-162.0,136.0
lindenwood_vs_morehead state_20250305,2025-03-05,lindenwood,Morehead State,2025,1,0,0.49546266,0,115.0,-135.0
lindenwood_vs_tennessee state_20250306,2025-03-06,lindenwood,Tennessee State,2025,0,0,0.31693104,1,145.0,-165.0
lipscomb_vs_arkansas_20241106,2024-11-06,lipscomb,Arkansas,2025,0,0,0.21562763,1,823.0,-1608.0
lipscomb_vs_jackson state_20241124,2024-11-24,lipscomb,Jackson State,2025,1,1,0.91340953,1,-1650.0,950.0
lipscomb_vs_southeast missouri state_20241205,2024-12-05,lipscomb,Southeast Missouri State,2025,1,1,0.9257861,1,-2000.0,1000.0
lipscomb_vs_queens (nc)_20250109,2025-01-09,lipscomb,Queens (NC),2025,0,1,0.9189862,0,-1350.0,800.0
lipscomb_vs_west georgia_20250111,2025-01-11,lipscomb,West Georgia,2025,1,1,0.96962,1,-4500.0,1700.0
lipscomb_vs_austin peay_20250118,2025-01-18,lipscomb,Austin Peay,2025,1,1,0.9551889,1,-1600.0,850.0
lipscomb_vs_eastern kentucky_20250130,2025-01-30,lipscomb,Eastern Kentucky,2025,0,1,0.866403,0,-559.0,401.0
lipscomb_vs_bellarmine_20250201,2025-02-01,lipscomb,Bellarmine,2025,1,1,0.9556905,1,-2400.0,1200.0
lipscomb_vs_stetson_20250213,2025-02-13,lipscomb,Stetson,2025,1,1,0.9680315,1,-2100.0,1100.0
lipscomb_vs_florida gulf coast_20250215,2025-02-15,lipscomb,Florida Gulf Coast,2025,1,1,0.7578812,1,-325.0,260.0
lipscomb_vs_north alabama_20250220,2025-02-20,lipscomb,North Alabama,2025,1,1,0.5990233,1,-425.0,330.0
lipscomb_vs_central arkansas_20250226,2025-02-26,lipscomb,Central Arkansas,2025,1,1,0.9660475,1,-4500.0,1700.0
lipscomb_vs_central arkansas_20250303,2025-03-03,lipscomb,Central Arkansas,2025,1,1,0.9608843,1,-3200.0,1400.0
lipscomb_vs_queens (nc)_20250306,2025-03-06,lipscomb,Queens (NC),2025,1,1,0.7926654,1,-525.0,420.0
lipscomb_vs_north alabama_20250309,2025-03-09,lipscomb,North Alabama,2025,1,1,0.6257613,1,-238.0,195.0
long-beach-state_vs_portland_20241116,2024-11-16,long-beach-state,Portland,2025,0,1,0.6645144,0,-198.0,164.0
long-beach-state_vs_fresno state_20241123,2024-11-23,long-beach-state,Fresno State,2025,0,1,0.63030094,0,-170.0,142.0
long-beach-state_vs_unc greensboro_20241125,2024-11-25,long-beach-state,UNC Greensboro,2025,0,0,0.3159211,1,280.0,-355.0
long-beach-state_vs_utep_20241126,2024-11-26,long-beach-state,UTEP,2025,0,0,0.3328956,1,260.0,-350.0
long-beach-state_vs_san jose state_20241127,2024-11-27,long-beach-state,San Jose State,2025,0,0,0.31302002,1,244.0,-297.0
long-beach-state_vs_hawaii_20241207,2024-12-07,long-beach-state,Hawaii,2025,1,0,0.3209905,0,205.0,-245.0
long-beach-state_vs_uc riverside_20250102,2025-01-02,long-beach-state,UC Riverside,2025,0,0,0.44494063,1,145.0,-175.0
long-beach-state_vs_cal state fullerton_20250118,2025-01-18,long-beach-state,Cal State Fullerton,2025,0,1,0.71827906,0,-250.0,190.0
long-beach-state_vs_uc irvine_20250130,2025-01-30,long-beach-state,UC Irvine,2025,0,0,0.12608859,1,950.0,-1650.0
long-beach-state_vs_uc davis_20250206,2025-02-06,long-beach-state,UC Davis,2025,0,0,0.28613845,1,128.0,-150.0
long-beach-state_vs_cal state northridge_20250208,2025-02-08,long-beach-state,Cal State Northridge,2025,0,0,0.17866573,1,500.0,-650.0
long-beach-state_vs_uc santa barbara_20250222,2025-02-22,long-beach-state,UC Santa Barbara,2025,0,0,0.2590081,1,260.0,-325.0
long-beach-state_vs_cal state bakersfield_20250227,2025-02-27,long-beach-state,Cal State Bakersfield,2025,0,0,0.40378118,1,,-128.0
long-beach-state_vs_cal poly_20250308,2025-03-08,long-beach-state,Cal Poly,2025,0,0,0.3271109,1,155.0,-175.0
long-island-university_vs_columbia_20241120,2024-11-20,long-island-university,Columbia,2025,0,0,0.26487985,1,350.0,-455.0
long-island-university_vs_niagara_20241201,2024-12-01,long-island-university,Niagara,2025,0,0,0.46376857,1,135.0,-160.0
long-island-university_vs_mount st. mary's_20241218,2024-12-18,long-island-university,Mount St. Mary's,2025,0,1,0.5485662,0,-135.0,
long-island-university_vs_lehigh_20241221,2024-12-21,long-island-university,Lehigh,2025,0,1,0.5251142,0,180.0,-225.0
long-island-university_vs_le moyne_20250103,2025-01-03,long-island-university,Le Moyne,2025,1,1,0.5922202,1,-150.0,125.0
long-island-university_vs_chicago state_20250105,2025-01-05,long-island-university,Chicago State,2025,1,1,0.753893,1,,
long-island-university_vs_saint francis (pa)_20250118,2025-01-18,long-island-university,Saint Francis (PA),2025,1,1,0.6705341,1,-225.0,180.0
long-island-university_vs_mercyhurst_20250120,2025-01-20,long-island-university,Mercyhurst,2025,1,1,0.7893468,1,-350.0,260.0
long-island-university_vs_central connecticut state_20250130,2025-01-30,long-island-university,Central Connecticut State,2025,0,0,0.41356954,1,154.0,-185.0
long-island-university_vs_stonehill_20250208,2025-02-08,long-island-university,Stonehill,2025,1,1,0.6250498,1,-162.0,136.0
long-island-university_vs_wagner_20250227,2025-02-27,long-island-university,Wagner,2025,1,1,0.6780195,1,-250.0,200.0
long-island-university_vs_chicago state_20250305,2025-03-05,long-island-university,Chicago State,2025,1,1,0.86783165,1,-977.0,612.0
long-island-university_vs_saint francis (pa)_20250308,2025-03-08,long-island-university,Saint Francis (PA),2025,0,1,0.6563801,0,-285.0,225.0
longwood_vs_ut martin_20241116,2024-11-16,longwood,UT Martin,2025,1,1,0.9016547,1,-850.0,575.0
longwood_vs_mcneese state_20241124,2024-11-24,longwood,McNeese State,2025,0,0,0.32211792,1,300.0,-380.0
longwood_vs_maryland eastern shore_20241205,2024-12-05,longwood,Maryland Eastern Shore,2025,1,1,0.9274816,1,-3000.0,1250.0
longwood_vs_north carolina central_20241214,2024-12-14,longwood,North Carolina Central,2025,0,1,0.77940404,0,-375.0,295.0
longwood_vs_charleston southern_20250104,2025-01-04,longwood,Charleston Southern,2025,1,1,0.7956369,1,-410.0,320.0
longwood_vs_unc asheville_20250108,2025-01-08,longwood,UNC Asheville,2025,1,1,0.5371666,1,-185.0,154.0
longwood_vs_high point_20250116,2025-01-16,longwood,High Point,2025,1,0,0.24569774,0,149.0,-183.0
longwood_vs_usc upstate_20250125,2025-01-25,longwood,USC Upstate,2025,1,1,0.84856766,1,-778.0,519.0
longwood_vs_radford_20250208,2025-02-08,longwood,Radford,2025,0,1,0.6488711,0,-169.0,139.0
longwood_vs_presbyterian_20250215,2025-02-15,longwood,Presbyterian,2025,0,1,0.80341625,0,-245.0,200.0
longwood_vs_gardner-webb_20250219,2025-02-19,longwood,Gardner-Webb,2025,1,1,0.723303,1,-180.0,150.0
longwood_vs_winthrop_20250227,2025-02-27,longwood,Winthrop,2025,0,1,0.70864916,0,-122.0,102.0
longwood_vs_winthrop_20250307,2025-03-07,longwood,Winthrop,2025,0,0,0.37009028,1,180.0,-218.0
louisiana-lafayette_vs_rice_20241119,2024-11-19,louisiana-lafayette,Rice,2025,0,1,0.6926068,0,-167.0,141.0
louisiana-lafayette_vs_louisiana tech_20241208,2024-12-08,louisiana-lafayette,Louisiana Tech,2025,0,0,0.29791173,1,240.0,-285.0
louisiana-lafayette_vs_southeastern louisiana_20241211,2024-12-11,louisiana-lafayette,Southeastern Louisiana,2025,1,1,0.5650693,1,-205.0,170.0
louisiana-lafayette_vs_lamar_20241214,2024-12-14,louisiana-lafayette,Lamar,2025,0,1,0.58933264,0,-155.0,130.0
louisiana-lafayette_vs_appalachian state_20241218,2024-12-18,louisiana-lafayette,Appalachian State,2025,1,0,0.32954463,0,120.0,-141.0
louisiana-lafayette_vs_mcneese state_20241222,2024-12-22,louisiana-lafayette,McNeese State,2025,0,0,0.15451944,1,525.0,-750.0
louisiana-lafayette_vs_old dominion_20250109,2025-01-09,louisiana-lafayette,Old Dominion,2025,0,1,0.6000758,0,-175.0,155.0
louisiana-lafayette_vs_louisianaâmonroe_20250111,2025-01-11,louisiana-lafayette,LouisianaâMonroe,2025,1,1,0.58040386,1,-279.0,230.0
louisiana-lafayette_vs_texas state_20250123,2025-01-23,louisiana-lafayette,Texas State,2025,0,0,0.2813673,1,190.0,-230.0
louisiana-lafayette_vs_southern mississippi_20250125,2025-01-25,louisiana-lafayette,Southern Mississippi,2025,0,1,0.54292077,0,,-130.0
louisiana-lafayette_vs_south alabama_20250201,2025-02-01,louisiana-lafayette,South Alabama,2025,0,0,0.3349248,1,235.0,-290.0
louisiana-lafayette_vs_troy_20250212,2025-02-12,louisiana-lafayette,Troy,2025,0,0,0.20430961,1,385.0,-496.0
louisiana-lafayette_vs_marshall_20250215,2025-02-15,louisiana-lafayette,Marshall,2025,1,0,0.29389206,0,220.0,-270.0
louisiana-lafayette_vs_arkansas state_20250226,2025-02-26,louisiana-lafayette,Arkansas State,2025,0,0,0.16660959,1,547.0,-762.0
louisiana-lafayette_vs_louisianaâmonroe_20250304,2025-03-04,louisiana-lafayette,LouisianaâMonroe,2025,1,1,0.59355354,1,-243.0,203.0
louisiana-lafayette_vs_old dominion_20250305,2025-03-05,louisiana-lafayette,Old Dominion,2025,0,0,0.49285287,1,160.0,-192.0
louisiana-monroe_vs_southeastern louisiana_20241118,2024-11-18,louisiana-monroe,Southeastern Louisiana,2025,0,1,0.6262647,0,,-130.0
louisiana-monroe_vs_north alabama_20241123,2024-11-23,louisiana-monroe,North Alabama,2025,0,0,0.28158206,1,390.0,-539.0
louisiana-monroe_vs_stephen f. austin_20241129,2024-11-29,louisiana-monroe,Stephen F. Austin,2025,0,0,0.3047952,1,154.0,-185.0
louisiana-monroe_vs_ut arlington_20241202,2024-12-02,louisiana-monroe,UT Arlington,2025,0,0,0.32997727,1,239.0,-290.0
louisiana-monroe_vs_arkansasâpine bluff_20241211,2024-12-11,louisiana-monroe,ArkansasâPine Bluff,2025,1,1,0.76460886,1,-751.0,505.0
louisiana-monroe_vs_old dominion_20241221,2024-12-21,louisiana-monroe,Old Dominion,2025,0,1,0.5354006,0,-130.0,
louisiana-monroe_vs_troy_20250115,2025-01-15,louisiana-monroe,Troy,2025,0,0,0.12629716,1,675.0,-1050.0
louisiana-monroe_vs_louisiana_20250118,2025-01-18,louisiana-monroe,Louisiana,2025,0,0,0.47392413,1,100.0,-120.0
louisiana-monroe_vs_appalachian state_20250125,2025-01-25,louisiana-monroe,Appalachian State,2025,0,0,0.10680677,1,471.0,-632.0
louisiana-monroe_vs_south alabama_20250127,2025-01-27,louisiana-monroe,South Alabama,2025,1,0,0.14324042,0,596.0,-850.0
louisiana-monroe_vs_texas state_20250213,2025-02-13,louisiana-monroe,Texas State,2025,0,0,0.3556495,1,347.0,-439.0
louisiana-monroe_vs_southern mississippi_20250215,2025-02-15,louisiana-monroe,Southern Mississippi,2025,1,0,0.4008783,0,161.0,-190.0
louisiana-monroe_vs_james madison_20250225,2025-02-25,louisiana-monroe,James Madison,2025,0,0,0.1672264,1,670.0,-994.0
louisiana-monroe_vs_arkansas state_20250228,2025-02-28,louisiana-monroe,Arkansas State,2025,0,0,0.103836074,1,1100.0,-2100.0
louisiana-state_vs_charleston southern_20241119,2024-11-19,louisiana-state,Charleston Southern,2025,1,1,0.97369826,1,-10000.0,3000.0
louisiana-state_vs_pittsburgh_20241122,2024-11-22,louisiana-state,Pittsburgh,2025,0,0,0.35976425,1,270.0,-340.0
louisiana-state_vs_northwestern state_20241129,2024-11-29,louisiana-state,Northwestern State,2025,1,1,0.9641498,1,-2500.0,1100.0
louisiana-state_vs_florida state_20241203,2024-12-03,louisiana-state,Florida State,2025,1,1,0.68277645,1,-198.0,164.0
louisiana-state_vs_florida gulf coast_20241208,2024-12-08,louisiana-state,Florida Gulf Coast,2025,1,1,0.88974315,1,-1450.0,850.0
louisiana-state_vs_smu_20241214,2024-12-14,louisiana-state,SMU,2025,0,0,0.37211806,1,165.0,-200.0
louisiana-state_vs_stetson_20241217,2024-12-17,louisiana-state,Stetson,2025,1,1,0.97035384,1,-4500.0,1700.0
louisiana-state_vs_new orleans_20241222,2024-12-22,louisiana-state,New Orleans,2025,1,1,0.9734432,1,-20000.0,3500.0
louisiana-state_vs_mississippi valley state_20241229,2024-12-29,louisiana-state,Mississippi Valley State,2025,1,1,0.97647923,1,-10000.0,3300.0
louisiana-state_vs_vanderbilt_20250104,2025-01-04,louisiana-state,Vanderbilt,2025,0,1,0.5495501,0,111.0,-130.0
louisiana-state_vs_arkansas_20250114,2025-01-14,louisiana-state,Arkansas,2025,1,0,0.49293408,0,,
louisiana-state_vs_auburn_20250129,2025-01-29,louisiana-state,Auburn,2025,0,0,0.2335757,1,600.0,-900.0
louisiana-state_vs_texas_20250201,2025-02-01,louisiana-state,Texas,2025,0,0,0.45384854,1,105.0,-125.0
louisiana-state_vs_south carolina_20250218,2025-02-18,louisiana-state,South Carolina,2025,1,1,0.6835153,1,-148.0,124.0
louisiana-state_vs_florida_20250222,2025-02-22,louisiana-state,Florida,2025,0,0,0.26107803,1,405.0,-510.0
louisiana-state_vs_tennessee_20250225,2025-02-25,louisiana-state,Tennessee,2025,0,0,0.30522716,1,440.0,-600.0
louisiana-state_vs_texas a&m_20250308,2025-03-08,louisiana-state,Texas A&M,2025,0,0,0.40233922,1,245.0,-290.0
louisiana-state_vs_mississippi state_20250312,2025-03-12,louisiana-state,Mississippi State,2025,0,0,0.2644823,1,375.0,-465.0
louisiana-tech_vs_southern illinois_20241125,2024-11-25,louisiana-tech,Southern Illinois,2025,1,1,0.7103509,1,-258.0,210.0
louisiana-tech_vs_richmond_20241126,2024-11-26,louisiana-tech,Richmond,2025,1,1,0.727262,1,-375.0,295.0
louisiana-tech_vs_southern_20241130,2024-11-30,louisiana-tech,Southern,2025,0,1,0.8707523,0,-1600.0,875.0
louisiana-tech_vs_georgia southern_20241213,2024-12-13,louisiana-tech,Georgia Southern,2025,1,1,0.81874156,1,-706.0,515.0
louisiana-tech_vs_grand canyon_20241216,2024-12-16,louisiana-tech,Grand Canyon,2025,1,0,0.46568975,0,130.0,-153.0
louisiana-tech_vs_florida international_20250109,2025-01-09,louisiana-tech,Florida International,2025,1,1,0.6900864,1,-350.0,280.0
louisiana-tech_vs_liberty_20250111,2025-01-11,louisiana-tech,Liberty,2025,1,0,0.3600905,0,104.0,-121.0
louisiana-tech_vs_western kentucky_20250123,2025-01-23,louisiana-tech,Western Kentucky,2025,1,1,0.7251359,1,-240.0,200.0
louisiana-tech_vs_middle tennessee_20250125,2025-01-25,louisiana-tech,Middle Tennessee,2025,1,0,0.41802824,0,-148.0,124.0
louisiana-tech_vs_sam houston state_20250201,2025-02-01,louisiana-tech,Sam Houston State,2025,1,1,0.7531605,1,-325.0,270.0
louisiana-tech_vs_kennesaw state_20250213,2025-02-13,louisiana-tech,Kennesaw State,2025,0,1,0.68228316,0,-205.0,173.0
louisiana-tech_vs_jacksonville state_20250215,2025-02-15,louisiana-tech,Jacksonville State,2025,0,0,0.46816388,1,-160.0,140.0
louisiana-tech_vs_new mexico state_20250306,2025-03-06,louisiana-tech,New Mexico State,2025,0,0,0.4695175,1,-205.0,173.0
louisiana-tech_vs_utep_20250308,2025-03-08,louisiana-tech,UTEP,2025,1,1,0.6080568,1,-216.0,182.0
louisiana-tech_vs_middle tennessee_20250313,2025-03-13,louisiana-tech,Middle Tennessee,2025,0,0,0.37228814,1,108.0,-126.0
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,1,1,0.9708938,1,-9000.0,2500.0
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,1,1,0.90151006,1,-5000.0,1800.0
louisville_vs_west virginia_20241128,2024-11-28,louisville,West Virginia,2025,1,1,0.6828126,1,-175.0,155.0
louisville_vs_oklahoma_20241129,2024-11-29,louisville,Oklahoma,2025,0,1,0.6281434,0,-158.0,134.0
louisville_vs_duke_20241208,2024-12-08,louisville,Duke,2025,0,0,0.3747018,1,320.0,-401.0
louisville_vs_utep_20241211,2024-12-11,louisville,UTEP,2025,1,1,0.81700796,1,-1400.0,800.0
louisville_vs_eastern kentucky_20241228,2024-12-28,louisville,Eastern Kentucky,2025,1,1,0.85368747,1,-5000.0,1500.0
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,1,1,0.5833271,1,-120.0,103.0
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,1,1,0.6823786,1,-158.0,135.0
louisville_vs_virginia_20250118,2025-01-18,louisville,Virginia,2025,1,1,0.8463708,1,-1600.0,890.0
louisville_vs_wake forest_20250128,2025-01-28,louisville,Wake Forest,2025,1,1,0.8664521,1,-485.0,370.0
louisville_vs_miami (fl)_20250208,2025-02-08,louisville,Miami (FL),2025,1,1,0.9557384,1,-2100.0,1100.0
louisville_vs_florida state_20250222,2025-02-22,louisville,Florida State,2025,1,1,0.906753,1,-1150.0,725.0
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,1,1,0.8236886,1,-600.0,460.0
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,1,1,0.9321211,1,-1200.0,750.0
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,1,1,0.8168031,1,-675.0,490.0
louisville_vs_stanford_20250313,2025-03-13,louisville,Stanford,2025,1,1,0.7725014,1,-625.0,467.0
loyola-il_vs_southern utah_20241119,2024-11-19,loyola-il,Southern Utah,2025,1,1,0.90154874,1,-1300.0,790.0
loyola-il_vs_tulsa_20241123,2024-11-23,loyola-il,Tulsa,2025,1,1,0.7790738,1,-542.0,415.0
loyola-il_vs_eastern michigan_20241203,2024-12-03,loyola-il,Eastern Michigan,2025,1,1,0.907114,1,-2500.0,1100.0
loyola-il_vs_south florida_20241207,2024-12-07,loyola-il,South Florida,2025,1,1,0.7689514,1,-614.0,460.0
loyola-il_vs_san francisco_20241215,2024-12-15,loyola-il,San Francisco,2025,0,0,0.3236818,1,150.0,-180.0
loyola-il_vs_canisius_20241218,2024-12-18,loyola-il,Canisius,2025,1,1,0.97095436,1,-10000.0,1700.0
loyola-il_vs_oakland_20241222,2024-12-22,loyola-il,Oakland,2025,0,1,0.8686177,0,-300.0,250.0
loyola-il_vs_murray state_20241225,2024-12-25,loyola-il,Murray State,2025,0,1,0.67284817,0,-141.0,121.0
loyola-il_vs_vcu_20250104,2025-01-04,loyola-il,VCU,2025,0,0,0.37775862,1,200.0,-250.0
loyola-il_vs_rhode island_20250115,2025-01-15,loyola-il,Rhode Island,2025,1,1,0.5385845,1,-190.0,165.0
loyola-il_vs_fordham_20250122,2025-01-22,loyola-il,Fordham,2025,1,1,0.7839568,1,-515.0,410.0
loyola-il_vs_saint joseph's_20250201,2025-02-01,loyola-il,Saint Joseph's,2025,1,0,0.36302686,0,,-130.0
loyola-il_vs_st. bonaventure_20250204,2025-02-04,loyola-il,St. Bonaventure,2025,1,0,0.37106103,0,-165.0,145.0
loyola-il_vs_saint louis_20250214,2025-02-14,loyola-il,Saint Louis,2025,1,1,0.62103206,1,-148.0,124.0
loyola-il_vs_dayton_20250221,2025-02-21,loyola-il,Dayton,2025,1,0,0.42290524,0,100.0,-120.0
loyola-il_vs_george washington_20250226,2025-02-26,loyola-il,George Washington,2025,1,1,0.5666726,1,-205.0,170.0
loyola-il_vs_davidson_20250305,2025-03-05,loyola-il,Davidson,2025,1,1,0.6691553,1,-245.0,205.0
loyola-il_vs_saint louis_20250314,2025-03-14,loyola-il,Saint Louis,2025,1,1,0.5231304,1,-130.0,
loyola-il_vs_vcu_20250315,2025-03-15,loyola-il,VCU,2025,0,0,0.14370613,1,417.0,-545.0
loyola-il_vs_kent state_20250326,2025-03-26,loyola-il,Kent State,2025,1,1,0.6659049,1,-215.0,185.0
loyola-marymount_vs_north dakota_20241122,2024-11-22,loyola-marymount,North Dakota,2025,0,1,0.83296853,0,-592.0,446.0
loyola-marymount_vs_wyoming_20241127,2024-11-27,loyola-marymount,Wyoming,2025,1,1,0.537802,1,-160.0,140.0
loyola-marymount_vs_nevada_20241207,2024-12-07,loyola-marymount,Nevada,2025,1,0,0.232123,0,275.0,-345.0
loyola-marymount_vs_uc santa barbara_20241218,2024-12-18,loyola-marymount,UC Santa Barbara,2025,1,0,0.49075204,0,-140.0,115.0
loyola-marymount_vs_southern_20241220,2024-12-20,loyola-marymount,Southern,2025,1,1,0.54994184,1,-300.0,240.0
loyola-marymount_vs_north alabama_20241222,2024-12-22,loyola-marymount,North Alabama,2025,1,1,0.5585604,1,-278.0,225.0
loyola-marymount_vs_oregon state_20250102,2025-01-02,loyola-marymount,Oregon State,2025,1,0,0.28141618,0,125.0,-145.0
loyola-marymount_vs_gonzaga_20250104,2025-01-04,loyola-marymount,Gonzaga,2025,0,0,0.115410075,1,800.0,-1400.0
loyola-marymount_vs_santa clara_20250116,2025-01-16,loyola-marymount,Santa Clara,2025,1,0,0.32373813,0,165.0,-195.0
loyola-marymount_vs_san diego_20250118,2025-01-18,loyola-marymount,San Diego,2025,1,1,0.8407615,1,-750.0,525.0
loyola-marymount_vs_portland_20250130,2025-01-30,loyola-marymount,Portland,2025,1,1,0.9047263,1,-789.0,563.0
loyola-marymount_vs_san francisco_20250208,2025-02-08,loyola-marymount,San Francisco,2025,0,0,0.45332408,1,135.0,-155.0
loyola-marymount_vs_pacific_20250213,2025-02-13,loyola-marymount,Pacific,2025,0,1,0.87904805,0,-736.0,533.0
loyola-marymount_vs_pepperdine_20250222,2025-02-22,loyola-marymount,Pepperdine,2025,1,1,0.715377,1,-265.0,215.0
loyola-marymount_vs_washington state_20250308,2025-03-08,loyola-marymount,Washington State,2025,0,0,0.3021615,1,150.0,-180.0
loyola-md_vs_vmi_20241126,2024-11-26,loyola-md,VMI,2025,1,1,0.63303626,1,-205.0,170.0
loyola-md_vs_hampton_20241221,2024-12-21,loyola-md,Hampton,2025,0,1,0.51435095,0,-135.0,114.0
loyola-md_vs_lehigh_20250105,2025-01-05,loyola-md,Lehigh,2025,1,1,0.54966015,1,-145.0,120.0
loyola-md_vs_navy_20250111,2025-01-11,loyola-md,Navy,2025,1,1,0.6359804,1,-152.0,125.0
loyola-md_vs_american_20250113,2025-01-13,loyola-md,American,2025,0,1,0.53589934,0,-125.0,105.0
loyola-md_vs_lafayette_20250122,2025-01-22,loyola-md,Lafayette,2025,0,1,0.61178327,0,-125.0,105.0
loyola-md_vs_holy cross_20250125,2025-01-25,loyola-md,Holy Cross,2025,0,1,0.5835798,0,-166.0,140.0
loyola-md_vs_boston university_20250201,2025-02-01,loyola-md,Boston University,2025,1,1,0.5428485,1,-112.0,-108.0
loyola-md_vs_army_20250212,2025-02-12,loyola-md,Army,2025,0,0,0.49549878,1,-125.0,105.0
loyola-md_vs_colgate_20250223,2025-02-23,loyola-md,Colgate,2025,1,0,0.44209278,0,158.0,-178.0
loyola-md_vs_bucknell_20250226,2025-02-26,loyola-md,Bucknell,2025,0,0,0.46110132,1,120.0,-140.0
loyola-md_vs_lehigh_20250304,2025-03-04,loyola-md,Lehigh,2025,1,1,0.5462392,1,-155.0,130.0
maine_vs_holy cross_20241124,2024-11-24,maine,Holy Cross,2025,1,1,0.7390306,1,-267.0,212.0
maine_vs_navy_20241201,2024-12-01,maine,Navy,2025,1,1,0.6503753,1,-153.0,131.0
maine_vs_boston university_20241229,2024-12-29,maine,Boston University,2025,0,1,0.7195013,0,-190.0,155.0
maine_vs_binghamton_20250109,2025-01-09,maine,Binghamton,2025,1,1,0.71922636,1,-300.0,230.0
maine_vs_albany (ny)_20250111,2025-01-11,maine,Albany (NY),2025,1,1,0.5714,1,-203.0,165.0
maine_vs_new hampshire_20250130,2025-01-30,maine,New Hampshire,2025,1,1,0.89716095,1,-700.0,500.0
maine_vs_njit_20250206,2025-02-06,maine,NJIT,2025,1,1,0.86398685,1,-993.0,619.0
maine_vs_umbc_20250208,2025-02-08,maine,UMBC,2025,1,1,0.6962316,1,-293.0,231.0
maine_vs_vermont_20250215,2025-02-15,maine,Vermont,2025,0,1,0.67335045,0,-169.0,138.0
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,0,0,0.45222178,1,114.0,-139.0
maine_vs_umass lowell_20250304,2025-03-04,maine,UMass Lowell,2025,1,1,0.7030279,1,-156.0,128.0
maine_vs_umass lowell_20250308,2025-03-08,maine,UMass Lowell,2025,1,1,0.700976,1,,
manhattan_vs_fordham_20241115,2024-11-15,manhattan,Fordham,2025,1,0,0.22885664,0,285.0,-360.0
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,1,1,0.56682575,1,-101.0,-119.0
manhattan_vs_le moyne_20241129,2024-11-29,manhattan,Le Moyne,2025,0,1,0.6081742,0,-249.0,199.0
manhattan_vs_marist_20241208,2024-12-08,manhattan,Marist,2025,0,0,0.46296242,1,105.0,-130.0
manhattan_vs_mount st. mary's_20250110,2025-01-10,manhattan,Mount St. Mary's,2025,0,1,0.54679257,0,-126.0,108.0
manhattan_vs_niagara_20250118,2025-01-18,manhattan,Niagara,2025,1,1,0.66117746,1,-135.0,114.0
manhattan_vs_fairfield_20250123,2025-01-23,manhattan,Fairfield,2025,0,1,0.6663567,0,-149.0,127.0
manhattan_vs_iona_20250131,2025-01-31,manhattan,Iona,2025,1,0,0.46224818,0,-105.0,-115.0
manhattan_vs_saint peter's_20250208,2025-02-08,manhattan,Saint Peter's,2025,1,1,0.5275725,1,-194.0,164.0
manhattan_vs_merrimack_20250214,2025-02-14,manhattan,Merrimack,2025,1,0,0.34322,0,133.0,-156.0
manhattan_vs_quinnipiac_20250223,2025-02-23,manhattan,Quinnipiac,2025,0,0,0.3663721,1,170.0,-205.0
manhattan_vs_sacred heart_20250306,2025-03-06,manhattan,Sacred Heart,2025,1,1,0.60720766,1,-135.0,114.0
manhattan_vs_siena_20250308,2025-03-08,manhattan,Siena,2025,1,1,0.6543393,1,-170.0,142.0
marist_vs_army_20241115,2024-11-15,marist,Army,2025,1,1,0.74946225,1,-310.0,250.0
marist_vs_dartmouth_20241119,2024-11-19,marist,Dartmouth,2025,1,1,0.73687094,1,-455.0,350.0
marist_vs_new hampshire_20241123,2024-11-23,marist,New Hampshire,2025,1,1,0.85923165,1,-996.0,620.0
marist_vs_mount st. mary's_20241206,2024-12-06,marist,Mount St. Mary's,2025,1,1,0.6674406,1,-245.0,200.0
marist_vs_umbc_20241221,2024-12-21,marist,UMBC,2025,1,1,0.57590026,1,-192.0,160.0
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,1,1,0.7129324,1,-300.0,236.0
marist_vs_quinnipiac_20250105,2025-01-05,marist,Quinnipiac,2025,1,0,0.45854855,0,-120.0,100.0
marist_vs_fairfield_20250112,2025-01-12,marist,Fairfield,2025,1,1,0.7502187,1,-298.0,240.0
marist_vs_rider_20250118,2025-01-18,marist,Rider,2025,0,1,0.80394274,0,-395.0,316.0
marist_vs_siena_20250131,2025-01-31,marist,Siena,2025,1,1,0.68339586,1,-245.0,200.0
marist_vs_iona_20250208,2025-02-08,marist,Iona,2025,0,1,0.65322953,0,-175.0,145.0
marist_vs_canisius_20250221,2025-02-21,marist,Canisius,2025,1,1,0.8460921,1,-955.0,651.0
marist_vs_niagara_20250223,2025-02-23,marist,Niagara,2025,1,1,0.7161812,1,-315.0,265.0
