game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
james-madison_vs_utah valley_20241207,2024-12-07,james-madison,Utah Valley,2025,139.0,139.91393,0.9139251708984375,141.0,-1.0860748291015625,0,0,1
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,155.0,147.06421,7.935791015625,140.5,6.564208984375,1,1,1
james-madison_vs_arkansas state_20250104,2025-01-04,james-madison,Arkansas State,2025,129.0,152.75755,23.757553100585938,148.0,4.7575531005859375,1,0,0
james-madison_vs_marshall_20250116,2025-01-16,james-madison,Marshall,2025,131.0,147.57553,16.575531005859375,145.5,2.075531005859375,1,0,0
james-madison_vs_appalachian state_20250118,2025-01-18,james-madison,Appalachian State,2025,108.0,136.45912,28.459121704101562,133.5,2.9591217041015625,1,0,0
james-madison_vs_coastal carolina_20250130,2025-01-30,james-madison,Coastal Carolina,2025,137.0,137.37292,0.3729248046875,134.0,3.3729248046875,1,1,1
james-madison_vs_old dominion_20250201,2025-02-01,james-madison,Old Dominion,2025,122.0,142.6766,20.676605224609375,138.5,4.176605224609375,1,0,0
james-madison_vs_troy_20250205,2025-02-05,james-madison,Troy,2025,125.0,139.74118,14.741180419921875,135.5,4.241180419921875,1,0,0
james-madison_vs_georgia state_20250220,2025-02-20,james-madison,Georgia State,2025,146.0,148.2834,2.2834014892578125,148.5,-0.2165985107421875,0,0,1
james-madison_vs_georgia southern_20250222,2025-02-22,james-madison,Georgia Southern,2025,151.0,147.94806,3.05194091796875,146.5,1.44805908203125,1,1,1
james-madison_vs_troy_20250309,2025-03-09,james-madison,Troy,2025,139.0,139.41315,0.41314697265625,134.0,5.41314697265625,1,1,1
kansas_vs_oakland_20241116,2024-11-16,kansas,Oakland,2025,135.0,148.15561,13.155609130859375,146.0,2.155609130859375,1,0,0
kansas_vs_unc wilmington_20241119,2024-11-19,kansas,UNC Wilmington,2025,150.0,159.6077,9.607696533203125,160.5,-0.892303466796875,0,0,1
kansas_vs_furman_20241130,2024-11-30,kansas,Furman,2025,137.0,149.11107,12.111068725585938,147.5,1.6110687255859375,1,0,0
kansas_vs_nc state_20241214,2024-12-14,kansas,NC State,2025,135.0,140.54187,5.5418701171875,142.5,-1.9581298828125,0,0,1
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,140.0,143.48325,3.483245849609375,146.5,-3.016754150390625,0,0,1
kansas_vs_west virginia_20241231,2024-12-31,kansas,West Virginia,2025,123.0,145.41959,22.419586181640625,141.5,3.919586181640625,1,0,0
kansas_vs_arizona state_20250108,2025-01-08,kansas,Arizona State,2025,129.0,146.84273,17.842727661132812,145.0,1.8427276611328125,1,0,0
kansas_vs_kansas state_20250118,2025-01-18,kansas,Kansas State,2025,158.0,141.27437,16.725631713867188,139.5,1.7743682861328125,1,1,1
kansas_vs_houston_20250125,2025-01-25,kansas,Houston,2025,178.0,133.36072,44.6392822265625,127.5,5.8607177734375,1,1,1
kansas_vs_ucf_20250128,2025-01-28,kansas,UCF,2025,178.0,153.43654,24.563461303710938,152.0,1.4365386962890625,1,1,1
kansas_vs_iowa state_20250203,2025-02-03,kansas,Iowa State,2025,121.0,149.03856,28.038558959960938,146.5,2.5385589599609375,1,0,0
kansas_vs_colorado_20250211,2025-02-11,kansas,Colorado,2025,130.0,141.38977,11.3897705078125,142.5,-1.1102294921875,0,0,1
kansas_vs_oklahoma state_20250222,2025-02-22,kansas,Oklahoma State,2025,160.0,145.65672,14.343276977539062,150.5,-4.8432769775390625,0,1,0
kansas_vs_texas tech_20250301,2025-03-01,kansas,Texas Tech,2025,151.0,142.95996,8.0400390625,144.5,-1.5400390625,0,1,0
kansas_vs_arizona_20250308,2025-03-08,kansas,Arizona,2025,159.0,150.10551,8.894485473632812,154.0,-3.8944854736328125,0,1,0
kansas-state_vs_louisiana state_20241114,2024-11-14,kansas-state,Louisiana State,2025,141.0,146.49272,5.4927215576171875,148.5,-2.0072784423828125,0,0,1
kansas-state_vs_mississippi valley state_20241119,2024-11-19,kansas-state,Mississippi Valley State,2025,130.0,136.35062,6.350616455078125,136.5,-0.149383544921875,0,0,1
kansas-state_vs_liberty_20241124,2024-11-24,kansas-state,Liberty,2025,132.0,136.92455,4.9245452880859375,133.0,3.9245452880859375,1,0,0
kansas-state_vs_longwood_20241125,2024-11-25,kansas-state,Longwood,2025,144.0,143.53601,0.4639892578125,142.5,1.0360107421875,1,1,1
kansas-state_vs_arkansasâpine bluff_20241201,2024-12-01,kansas-state,ArkansasâPine Bluff,2025,193.0,149.35857,43.64143371582031,158.0,-8.641433715820312,0,1,0
kansas-state_vs_drake_20241217,2024-12-17,kansas-state,Drake,2025,143.0,135.87479,7.125213623046875,133.5,2.374786376953125,1,1,1
kansas-state_vs_cincinnati_20241230,2024-12-30,kansas-state,Cincinnati,2025,137.0,137.80438,0.80438232421875,139.0,-1.19561767578125,0,0,1
kansas-state_vs_houston_20250111,2025-01-11,kansas-state,Houston,2025,144.0,135.45877,8.541229248046875,129.5,5.958770751953125,1,1,1
kansas-state_vs_texas tech_20250114,2025-01-14,kansas-state,Texas Tech,2025,118.0,146.85922,28.859222412109375,144.5,2.359222412109375,1,0,0
kansas-state_vs_west virginia_20250125,2025-01-25,kansas-state,West Virginia,2025,133.0,137.39555,4.3955535888671875,131.0,6.3955535888671875,1,1,1
kansas-state_vs_oklahoma state_20250129,2025-01-29,kansas-state,Oklahoma State,2025,142.0,141.30481,0.6951904296875,142.5,-1.1951904296875,0,0,1
kansas-state_vs_kansas_20250208,2025-02-08,kansas-state,Kansas,2025,154.0,141.35838,12.641616821289062,140.5,0.8583831787109375,1,1,1
kansas-state_vs_arizona_20250211,2025-02-11,kansas-state,Arizona,2025,143.0,148.80026,5.800262451171875,150.0,-1.199737548828125,0,0,1
kansas-state_vs_arizona state_20250223,2025-02-23,kansas-state,Arizona State,2025,120.0,146.53241,26.53240966796875,146.5,0.03240966796875,1,0,0
kansas-state_vs_colorado_20250302,2025-03-02,kansas-state,Colorado,2025,121.0,139.85109,18.851089477539062,141.5,-1.6489105224609375,0,0,1
kansas-state_vs_iowa state_20250308,2025-03-08,kansas-state,Iowa State,2025,130.0,142.14055,12.140548706054688,142.5,-0.3594512939453125,0,0,1
kennesaw-state_vs_presbyterian_20241116,2024-11-16,kennesaw-state,Presbyterian,2025,152.0,153.28972,1.2897186279296875,159.0,-5.7102813720703125,0,0,1
kennesaw-state_vs_abilene christian_20241120,2024-11-20,kennesaw-state,Abilene Christian,2025,162.0,160.9256,1.07440185546875,157.0,3.92559814453125,1,1,1
kennesaw-state_vs_rutgers_20241124,2024-11-24,kennesaw-state,Rutgers,2025,156.0,151.27943,4.7205657958984375,157.5,-6.2205657958984375,0,0,1
kennesaw-state_vs_towson_20241129,2024-11-29,kennesaw-state,Towson,2025,130.0,146.72054,16.720535278320312,144.5,2.2205352783203125,1,0,0
kennesaw-state_vs_kent state_20241130,2024-11-30,kennesaw-state,Kent State,2025,127.0,141.93216,14.932159423828125,140.5,1.432159423828125,1,0,0
kennesaw-state_vs_jacksonville state_20250104,2025-01-04,kennesaw-state,Jacksonville State,2025,154.0,153.28864,0.71136474609375,154.5,-1.21136474609375,0,0,1
kennesaw-state_vs_sam houston state_20250116,2025-01-16,kennesaw-state,Sam Houston State,2025,144.0,158.0317,14.031692504882812,161.5,-3.4683074951171875,0,0,1
kennesaw-state_vs_louisiana tech_20250118,2025-01-18,kennesaw-state,Louisiana Tech,2025,154.0,148.9157,5.0843048095703125,146.5,2.4156951904296875,1,1,1
kennesaw-state_vs_liberty_20250130,2025-01-30,kennesaw-state,Liberty,2025,144.0,143.56633,0.4336700439453125,148.0,-4.4336700439453125,0,0,1
kennesaw-state_vs_florida international_20250201,2025-02-01,kennesaw-state,Florida International,2025,140.0,150.95653,10.956527709960938,152.5,-1.5434722900390625,0,0,1
kennesaw-state_vs_western kentucky_20250206,2025-02-06,kennesaw-state,Western Kentucky,2025,145.0,155.82675,10.826751708984375,157.5,-1.673248291015625,0,0,1
kennesaw-state_vs_middle tennessee_20250208,2025-02-08,kennesaw-state,Middle Tennessee,2025,151.0,151.16327,0.16326904296875,152.0,-0.83673095703125,0,0,1
kennesaw-state_vs_utep_20250220,2025-02-20,kennesaw-state,UTEP,2025,156.0,147.08234,8.91766357421875,148.0,-0.91766357421875,0,1,0
kennesaw-state_vs_new mexico state_20250222,2025-02-22,kennesaw-state,New Mexico State,2025,109.0,144.51389,35.513885498046875,145.0,-0.486114501953125,0,0,1
kennesaw-state_vs_new mexico state_20250313,2025-03-13,kennesaw-state,New Mexico State,2025,157.0,139.489,17.511001586914062,136.5,2.9889984130859375,1,1,1
kennesaw-state_vs_liberty_20250314,2025-03-14,kennesaw-state,Liberty,2025,160.0,138.86922,21.130783081054688,142.0,-3.1307830810546875,0,1,0
kent-state_vs_niagara_20241121,2024-11-21,kent-state,Niagara,2025,149.0,143.49532,5.5046844482421875,137.0,6.4953155517578125,1,1,1
kent-state_vs_towson_20241128,2024-11-28,kent-state,Towson,2025,119.0,129.43729,10.437286376953125,131.5,-2.062713623046875,0,0,1
kent-state_vs_portland_20241206,2024-12-06,kent-state,Portland,2025,133.0,142.51799,9.517990112304688,140.5,2.0179901123046875,1,0,0
kent-state_vs_mercyhurst_20241215,2024-12-15,kent-state,Mercyhurst,2025,139.0,129.78098,9.219024658203125,127.5,2.280975341796875,1,1,1
kent-state_vs_ball state_20250104,2025-01-04,kent-state,Ball State,2025,142.0,137.00798,4.9920196533203125,139.0,-1.9920196533203125,0,1,0
kent-state_vs_miami (oh)_20250118,2025-01-18,kent-state,Miami (OH),2025,131.0,142.03033,11.03033447265625,142.0,0.03033447265625,1,0,0
kent-state_vs_bowling green_20250128,2025-01-28,kent-state,Bowling Green,2025,132.0,140.81726,8.8172607421875,141.0,-0.1827392578125,0,0,1
kent-state_vs_akron_20250131,2025-01-31,kent-state,Akron,2025,156.0,148.65927,7.340728759765625,144.5,4.159271240234375,1,1,1
kent-state_vs_arkansas state_20250208,2025-02-08,kent-state,Arkansas State,2025,151.0,140.1315,10.868499755859375,142.0,-1.868499755859375,0,1,0
kent-state_vs_central michigan_20250211,2025-02-11,kent-state,Central Michigan,2025,174.0,139.3145,34.68550109863281,135.5,3.8144989013671875,1,1,1
kent-state_vs_ohio_20250214,2025-02-14,kent-state,Ohio,2025,151.0,146.80428,4.1957244873046875,148.5,-1.6957244873046875,0,1,0
kent-state_vs_toledo_20250225,2025-02-25,kent-state,Toledo,2025,170.0,145.49956,24.500442504882812,150.0,-4.5004425048828125,0,1,0
kent-state_vs_eastern michigan_20250307,2025-03-07,kent-state,Eastern Michigan,2025,146.0,144.76071,1.239288330078125,147.5,-2.739288330078125,0,0,1
kent-state_vs_miami (oh)_20250314,2025-03-14,kent-state,Miami (OH),2025,136.0,145.46855,9.468551635742188,146.5,-1.0314483642578125,0,0,1
kentucky_vs_lipscomb_20241119,2024-11-19,kentucky,Lipscomb,2025,165.0,155.74623,9.253768920898438,158.5,-2.7537689208984375,0,1,0
kentucky_vs_jackson state_20241122,2024-11-22,kentucky,Jackson State,2025,167.0,152.83475,14.165252685546875,156.5,-3.665252685546875,0,1,0
kentucky_vs_western kentucky_20241126,2024-11-26,kentucky,Western Kentucky,2025,155.0,158.01576,3.0157623291015625,165.0,-6.9842376708984375,0,0,1
kentucky_vs_georgia state_20241129,2024-11-29,kentucky,Georgia State,2025,181.0,153.3088,27.691192626953125,162.0,-8.691192626953125,0,1,0
kentucky_vs_colgate_20241211,2024-12-11,kentucky,Colgate,2025,145.0,151.43904,6.4390411376953125,156.5,-5.0609588623046875,0,0,1
kentucky_vs_louisville_20241214,2024-12-14,kentucky,Louisville,2025,178.0,151.48717,26.512832641601562,160.5,-9.012832641601562,0,1,0
kentucky_vs_ohio state_20241221,2024-12-21,kentucky,Ohio State,2025,150.0,152.7091,2.7091064453125,159.0,-6.2908935546875,0,0,1
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,142.0,151.93085,9.93084716796875,154.5,-2.56915283203125,0,0,1
kentucky_vs_florida_20250104,2025-01-04,kentucky,Florida,2025,206.0,155.46848,50.531524658203125,166.0,-10.531524658203125,0,1,0
kentucky_vs_texas a&m_20250114,2025-01-14,kentucky,Texas A&M,2025,150.0,153.40427,3.404266357421875,157.0,-3.595733642578125,0,0,1
kentucky_vs_alabama_20250118,2025-01-18,kentucky,Alabama,2025,199.0,160.16449,38.83551025390625,178.0,-17.83551025390625,0,1,0
kentucky_vs_arkansas_20250201,2025-02-01,kentucky,Arkansas,2025,168.0,154.95464,13.045364379882812,156.0,-1.0453643798828125,0,1,0
kentucky_vs_south carolina_20250208,2025-02-08,kentucky,South Carolina,2025,137.0,150.12749,13.127487182617188,151.0,-0.8725128173828125,0,0,1
kentucky_vs_tennessee_20250211,2025-02-11,kentucky,Tennessee,2025,139.0,144.81316,5.8131561279296875,146.5,-1.6868438720703125,0,0,1
kentucky_vs_vanderbilt_20250219,2025-02-19,kentucky,Vanderbilt,2025,143.0,156.32446,13.324462890625,162.5,-6.175537109375,0,0,1
kentucky_vs_auburn_20250301,2025-03-01,kentucky,Auburn,2025,172.0,153.90854,18.091461181640625,166.0,-12.091461181640625,0,1,0
kentucky_vs_louisiana state_20250304,2025-03-04,kentucky,Louisiana State,2025,159.0,155.44122,3.55877685546875,156.5,-1.05877685546875,0,1,0
kentucky_vs_oklahoma_20250313,2025-03-13,kentucky,Oklahoma,2025,169.0,152.75647,16.2435302734375,160.5,-7.7435302734375,0,1,0
kentucky_vs_troy_20250321,2025-03-21,kentucky,Troy,2025,133.0,147.33894,14.338943481445312,152.0,-4.6610565185546875,0,0,1
kentucky_vs_tennessee_20250328,2025-03-28,kentucky,Tennessee,2025,143.0,143.35173,0.3517303466796875,145.5,-2.1482696533203125,0,0,1
lafayette_vs_liu_20241129,2024-11-29,lafayette,LIU,2025,131.0,137.24522,6.2452239990234375,141.5,-4.2547760009765625,0,0,1
lafayette_vs_niagara_20241130,2024-11-30,lafayette,Niagara,2025,106.0,138.02078,32.020782470703125,135.0,3.020782470703125,1,0,0
lafayette_vs_binghamton_20241201,2024-12-01,lafayette,Binghamton,2025,163.0,130.17033,32.82966613769531,126.5,3.6703338623046875,1,1,1
lafayette_vs_stonehill_20241229,2024-12-29,lafayette,Stonehill,2025,135.0,136.70903,1.7090301513671875,134.5,2.2090301513671875,1,1,1
lafayette_vs_boston university_20250102,2025-01-02,lafayette,Boston University,2025,106.0,133.80048,27.80047607421875,128.5,5.30047607421875,1,0,0
lafayette_vs_holy cross_20250111,2025-01-11,lafayette,Holy Cross,2025,147.0,133.55225,13.44775390625,131.5,2.05224609375,1,1,1
lafayette_vs_colgate_20250118,2025-01-18,lafayette,Colgate,2025,157.0,133.07303,23.926971435546875,132.0,1.073028564453125,1,1,1
lafayette_vs_american_20250129,2025-01-29,lafayette,American,2025,143.0,132.97433,10.025665283203125,132.0,0.974334716796875,1,1,1
lafayette_vs_loyola (md)_20250205,2025-02-05,lafayette,Loyola (MD),2025,129.0,135.58472,6.584716796875,140.0,-4.415283203125,0,0,1
lafayette_vs_navy_20250208,2025-02-08,lafayette,Navy,2025,112.0,135.03055,23.030548095703125,138.0,-2.969451904296875,0,0,1
lafayette_vs_bucknell_20250215,2025-02-15,lafayette,Bucknell,2025,144.0,140.85556,3.144439697265625,135.0,5.855560302734375,1,1,1
lafayette_vs_lehigh_20250222,2025-02-22,lafayette,Lehigh,2025,148.0,135.4323,12.567703247070312,133.5,1.9322967529296875,1,1,1
lafayette_vs_army_20250225,2025-02-25,lafayette,Army,2025,146.0,138.58276,7.417236328125,138.5,0.082763671875,1,1,1
lafayette_vs_holy cross_20250304,2025-03-04,lafayette,Holy Cross,2025,137.0,136.42648,0.573516845703125,137.0,-0.573516845703125,0,0,1
lamar_vs_sam houston state_20241117,2024-11-17,lamar,Sam Houston State,2025,157.0,160.45572,3.455718994140625,149.5,10.955718994140625,1,1,1
lamar_vs_omaha_20241124,2024-11-24,lamar,Omaha,2025,124.0,151.50275,27.50274658203125,150.0,1.50274658203125,1,0,0
lamar_vs_incarnate word_20250106,2025-01-06,lamar,Incarnate Word,2025,130.0,140.56493,10.564926147460938,136.5,4.0649261474609375,1,0,0
lamar_vs_stephen f. austin_20250111,2025-01-11,lamar,Stephen F. Austin,2025,135.0,133.22806,1.771942138671875,131.5,1.728057861328125,1,1,1
lamar_vs_new orleans_20250113,2025-01-13,lamar,New Orleans,2025,130.0,144.88864,14.888641357421875,147.5,-2.611358642578125,0,0,1
lamar_vs_texas a&mâcommerce_20250125,2025-01-25,lamar,Texas A&MâCommerce,2025,119.0,137.85284,18.85284423828125,,,0,0,1
lamar_vs_northwestern state_20250127,2025-01-27,lamar,Northwestern State,2025,128.0,136.49338,8.493377685546875,130.5,5.993377685546875,1,0,0
lamar_vs_texas a&mâcorpus christi_20250210,2025-02-10,lamar,Texas A&MâCorpus Christi,2025,123.0,146.93405,23.934051513671875,,,0,0,1
lamar_vs_mcneese state_20250301,2025-03-01,lamar,McNeese State,2025,134.0,136.54587,2.545867919921875,135.5,1.045867919921875,1,0,0
lamar_vs_mcneese state_20250312,2025-03-12,lamar,McNeese State,2025,117.0,136.00317,19.003173828125,133.5,2.503173828125,1,0,0
la-salle_vs_stetson_20241123,2024-11-23,la-salle,Stetson,2025,169.0,144.89528,24.104721069335938,146.5,-1.6047210693359375,0,1,0
la-salle_vs_temple_20241130,2024-11-30,la-salle,Temple,2025,158.0,149.70357,8.296432495117188,150.5,-0.7964324951171875,0,1,0
la-salle_vs_saint joseph's_20241207,2024-12-07,la-salle,Saint Joseph's,2025,150.0,146.23177,3.7682342529296875,152.5,-6.2682342529296875,0,0,1
la-salle_vs_loyola chicago_20250108,2025-01-08,la-salle,Loyola Chicago,2025,147.0,147.00269,0.002685546875,148.0,-0.997314453125,0,0,1
la-salle_vs_davidson_20250115,2025-01-15,la-salle,Davidson,2025,155.0,149.17427,5.8257293701171875,149.0,0.1742706298828125,1,1,1
la-salle_vs_rhode island_20250125,2025-01-25,la-salle,Rhode Island,2025,134.0,149.03062,15.030624389648438,156.5,-7.4693756103515625,0,0,1
la-salle_vs_fordham_20250129,2025-01-29,la-salle,Fordham,2025,160.0,152.96756,7.032440185546875,148.5,4.467559814453125,1,1,1
la-salle_vs_george washington_20250201,2025-02-01,la-salle,George Washington,2025,140.0,147.971,7.9709930419921875,146.5,1.4709930419921875,1,0,0
la-salle_vs_massachusetts_20250209,2025-02-09,la-salle,Massachusetts,2025,133.0,155.3613,22.361297607421875,153.0,2.361297607421875,1,0,0
la-salle_vs_richmond_20250219,2025-02-19,la-salle,Richmond,2025,121.0,146.63525,25.63525390625,138.5,8.13525390625,1,0,0
la-salle_vs_duquesne_20250226,2025-02-26,la-salle,Duquesne,2025,129.0,140.48363,11.483627319335938,140.5,-0.0163726806640625,0,0,1
la-salle_vs_saint joseph's_20250308,2025-03-08,la-salle,Saint Joseph's,2025,155.0,147.03694,7.9630584716796875,146.0,1.0369415283203125,1,1,1
la-salle_vs_massachusetts_20250312,2025-03-12,la-salle,Massachusetts,2025,149.0,148.81532,0.1846771240234375,145.5,3.3153228759765625,1,1,1
la-salle_vs_saint joseph's_20250313,2025-03-13,la-salle,Saint Joseph's,2025,145.0,145.6894,0.6894073486328125,144.0,1.6894073486328125,1,1,1
lehigh_vs_georgetown_20241106,2024-11-06,lehigh,Georgetown,2025,162.0,135.13553,26.864471435546875,148.5,-13.364471435546875,0,1,0
lehigh_vs_marist_20241130,2024-11-30,lehigh,Marist,2025,143.0,139.19438,3.8056182861328125,139.5,-0.3056182861328125,0,1,0
lehigh_vs_monmouth_20241204,2024-12-04,lehigh,Monmouth,2025,153.0,145.59032,7.4096832275390625,144.5,1.0903167724609375,1,1,1
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,130.0,146.75891,16.7589111328125,140.5,6.2589111328125,1,0,0
lehigh_vs_army_20250111,2025-01-11,lehigh,Army,2025,143.0,148.911,5.9109954833984375,144.5,4.4109954833984375,1,0,0
lehigh_vs_loyola (md)_20250118,2025-01-18,lehigh,Loyola (MD),2025,136.0,140.74275,4.7427520751953125,142.5,-1.7572479248046875,0,0,1
lehigh_vs_lafayette_20250125,2025-01-25,lehigh,Lafayette,2025,133.0,137.12051,4.120513916015625,136.0,1.120513916015625,1,0,0
lehigh_vs_navy_20250129,2025-01-29,lehigh,Navy,2025,133.0,137.56837,4.5683746337890625,138.0,-0.4316253662109375,0,0,1
lehigh_vs_colgate_20250203,2025-02-03,lehigh,Colgate,2025,162.0,136.3771,25.622894287109375,141.0,-4.622894287109375,0,1,0
lehigh_vs_american_20250208,2025-02-08,lehigh,American,2025,153.0,134.42845,18.571548461914062,133.0,1.4284515380859375,1,1,1
lehigh_vs_holy cross_20250215,2025-02-15,lehigh,Holy Cross,2025,132.0,136.71735,4.71734619140625,139.0,-2.28265380859375,0,0,1
lehigh_vs_boston university_20250226,2025-02-26,lehigh,Boston University,2025,147.0,134.51375,12.486251831054688,130.5,4.0137481689453125,1,1,1
le-moyne_vs_cal state northridge_20241106,2024-11-06,le-moyne,Cal State Northridge,2025,172.0,153.54242,18.45758056640625,153.5,0.04241943359375,1,1,1
le-moyne_vs_ut martin_20241122,2024-11-22,le-moyne,UT Martin,2025,118.0,153.81024,35.81024169921875,144.5,9.31024169921875,1,0,0
le-moyne_vs_army_20241203,2024-12-03,le-moyne,Army,2025,203.0,147.74345,55.25654602050781,142.5,5.2434539794921875,1,1,1
le-moyne_vs_binghamton_20241207,2024-12-07,le-moyne,Binghamton,2025,134.0,146.44948,12.449478149414062,140.0,6.4494781494140625,1,0,0
le-moyne_vs_mercyhurst_20250112,2025-01-12,le-moyne,Mercyhurst,2025,142.0,134.94972,7.0502777099609375,136.5,-1.5502777099609375,0,1,0
le-moyne_vs_stonehill_20250120,2025-01-20,le-moyne,Stonehill,2025,145.0,147.77637,2.7763671875,142.5,5.2763671875,1,1,1
le-moyne_vs_central connecticut state_20250124,2025-01-24,le-moyne,Central Connecticut State,2025,163.0,135.9694,27.030593872070312,136.5,-0.5305938720703125,0,1,0
le-moyne_vs_wagner_20250213,2025-02-13,le-moyne,Wagner,2025,140.0,131.00586,8.994140625,131.5,-0.494140625,0,1,0
le-moyne_vs_chicago state_20250215,2025-02-15,le-moyne,Chicago State,2025,155.0,144.31015,10.689849853515625,148.5,-4.189849853515625,0,1,0
le-moyne_vs_saint francis (pa)_20250220,2025-02-20,le-moyne,Saint Francis (PA),2025,157.0,149.25851,7.741485595703125,151.0,-1.741485595703125,0,1,0
le-moyne_vs_liu_20250222,2025-02-22,le-moyne,LIU,2025,137.0,134.36938,2.630615234375,136.5,-2.130615234375,0,1,0
liberty_vs_louisiana_20241122,2024-11-22,liberty,Louisiana,2025,158.0,136.5108,21.48919677734375,133.0,3.51080322265625,1,1,1
liberty_vs_mcneese state_20241125,2024-11-25,liberty,McNeese State,2025,120.0,135.93648,15.936477661132812,134.0,1.9364776611328125,1,0,0
liberty_vs_mississippi valley state_20241207,2024-12-07,liberty,Mississippi Valley State,2025,141.0,129.97021,11.02978515625,124.5,5.47021484375,1,1,1
liberty_vs_north carolina a&t_20241214,2024-12-14,liberty,North Carolina A&T,2025,157.0,148.82846,8.171539306640625,142.5,6.328460693359375,1,1,1
liberty_vs_ut arlington_20241221,2024-12-21,liberty,UT Arlington,2025,135.0,146.95065,11.950653076171875,143.0,3.950653076171875,1,0,0
liberty_vs_western kentucky_20250102,2025-01-02,liberty,Western Kentucky,2025,141.0,147.45447,6.4544677734375,147.0,0.4544677734375,1,0,0
liberty_vs_middle tennessee_20250104,2025-01-04,liberty,Middle Tennessee,2025,136.0,143.66782,7.667816162109375,139.0,4.667816162109375,1,0,0
liberty_vs_utep_20250116,2025-01-16,liberty,UTEP,2025,142.0,140.19775,1.80224609375,134.5,5.69775390625,1,1,1
liberty_vs_new mexico state_20250118,2025-01-18,liberty,New Mexico State,2025,128.0,140.74721,12.747207641601562,134.5,6.2472076416015625,1,0,0
liberty_vs_louisiana tech_20250206,2025-02-06,liberty,Louisiana Tech,2025,130.0,138.29771,8.297714233398438,134.5,3.7977142333984375,1,0,0
liberty_vs_sam houston state_20250208,2025-02-08,liberty,Sam Houston State,2025,125.0,145.33922,20.339218139648438,142.5,2.8392181396484375,1,0,0
liberty_vs_florida international_20250222,2025-02-22,liberty,Florida International,2025,103.0,141.62054,38.62054443359375,138.5,3.12054443359375,1,0,0
liberty_vs_jacksonville state_20250227,2025-02-27,liberty,Jacksonville State,2025,114.0,135.75035,21.750350952148438,133.5,2.2503509521484375,1,0,0
liberty_vs_kennesaw state_20250302,2025-03-02,liberty,Kennesaw State,2025,165.0,144.27966,20.7203369140625,140.5,3.7796630859375,1,1,1
liberty_vs_utep_20250312,2025-03-12,liberty,UTEP,2025,141.0,140.38138,0.618621826171875,135.5,4.881378173828125,1,1,1
liberty_vs_oregon_20250321,2025-03-21,liberty,Oregon,2025,133.0,137.2991,4.299102783203125,137.5,-0.200897216796875,0,0,1
lindenwood_vs_new orleans_20241114,2024-11-14,lindenwood,New Orleans,2025,156.0,147.23262,8.767379760742188,148.0,-0.7673797607421875,0,1,0
lindenwood_vs_stonehill_20241117,2024-11-17,lindenwood,Stonehill,2025,149.0,140.83435,8.1656494140625,136.0,4.8343505859375,1,1,1
lindenwood_vs_iu indy_20241214,2024-12-14,lindenwood,IU Indy,2025,144.0,147.35269,3.352691650390625,142.0,5.352691650390625,1,1,1
lindenwood_vs_western illinois_20241221,2024-12-21,lindenwood,Western Illinois,2025,136.0,138.9212,2.92120361328125,135.5,3.42120361328125,1,1,1
lindenwood_vs_tennessee state_20250109,2025-01-09,lindenwood,Tennessee State,2025,134.0,148.76064,14.760635375976562,149.5,-0.7393646240234375,0,0,1
lindenwood_vs_ut martin_20250111,2025-01-11,lindenwood,UT Martin,2025,163.0,143.29225,19.707748413085938,138.0,5.2922515869140625,1,1,1
lindenwood_vs_southeast missouri state_20250123,2025-01-23,lindenwood,Southeast Missouri State,2025,140.0,142.71735,2.71734619140625,141.5,1.21734619140625,1,0,0
lindenwood_vs_little rock_20250125,2025-01-25,lindenwood,Little Rock,2025,124.0,135.97626,11.97625732421875,135.0,0.97625732421875,1,0,0
lindenwood_vs_siu edwardsville_20250130,2025-01-30,lindenwood,SIU Edwardsville,2025,128.0,141.0338,13.033798217773438,137.5,3.5337982177734375,1,0,0
lindenwood_vs_eastern illinois_20250201,2025-02-01,lindenwood,Eastern Illinois,2025,146.0,138.6897,7.310302734375,134.5,4.189697265625,1,1,1
lindenwood_vs_morehead state_20250213,2025-02-13,lindenwood,Morehead State,2025,133.0,137.52884,4.528839111328125,135.5,2.028839111328125,1,0,0
lindenwood_vs_southern indiana_20250215,2025-02-15,lindenwood,Southern Indiana,2025,159.0,145.046,13.953994750976562,143.0,2.0460052490234375,1,1,1
lindenwood_vs_morehead state_20250305,2025-03-05,lindenwood,Morehead State,2025,138.0,137.1116,0.888397216796875,131.0,6.111602783203125,1,1,1
lindenwood_vs_tennessee state_20250306,2025-03-06,lindenwood,Tennessee State,2025,124.0,146.72969,22.729690551757812,147.0,-0.2703094482421875,0,0,1
lipscomb_vs_arkansas_20241106,2024-11-06,lipscomb,Arkansas,2025,136.0,150.61375,14.613754272460938,160.0,-9.386245727539062,0,0,1
lipscomb_vs_jackson state_20241124,2024-11-24,lipscomb,Jackson State,2025,130.0,153.372,23.371994018554688,146.0,7.3719940185546875,1,0,0
lipscomb_vs_southeast missouri state_20241205,2024-12-05,lipscomb,Southeast Missouri State,2025,138.0,150.42355,12.423553466796875,147.0,3.423553466796875,1,0,0
