game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
merrimack_vs_mount st. mary's_20250314,2025-03-14,merrimack,Mount St. Mary's,2025,112.0,134.08656,22.08656311035156,125.5,8.586563110351562,1,0,0,3,March,merrimack,mount-st.-mary's,0.425904512043746,,,,Unknown,
miami-fl_vs_coppin state_20241117,2024-11-17,miami-fl,Coppin State,2025,156.0,149.3551,6.6448974609375,141.5,7.8551025390625,1,1,1,11,November,miami-fl,coppin-state,0.431685038181223,0.0510575607551318,0.2413712994681774,0.3806274774260912,Mid-tier,Large Gap
miami-fl_vs_oklahoma state_20241122,2024-11-22,miami-fl,Oklahoma State,2025,154.0,153.50282,0.4971771240234375,158.0,-4.4971771240234375,0,0,1,11,November,miami-fl,oklahoma-state,0.431685038181223,0.72805204724739,0.5798685427143065,0.29636700906616703,Mid-tier,Moderate Gap
miami-fl_vs_vcu_20241124,2024-11-24,miami-fl,VCU,2025,147.0,140.66098,6.339019775390625,146.0,-5.339019775390625,0,1,0,11,November,miami-fl,vcu,0.431685038181223,,,,Unknown,
miami-fl_vs_charleston southern_20241130,2024-11-30,miami-fl,Charleston Southern,2025,162.0,150.22188,11.778121948242188,150.5,-0.2781219482421875,0,1,0,11,November,miami-fl,charleston-southern,0.431685038181223,0.216570741868265,0.324127890024744,0.215114296312958,Mid-tier,Moderate Gap
miami-fl_vs_arkansas_20241203,2024-12-03,miami-fl,Arkansas,2025,149.0,148.96109,0.038909912109375,156.5,-7.538909912109375,0,0,1,12,December,miami-fl,arkansas,0.431685038181223,0.879235094052341,0.655460066116782,0.447550055871118,Mid-tier,Large Gap
miami-fl_vs_clemson_20241207,2024-12-07,miami-fl,Clemson,2025,120.0,142.81406,22.814056396484375,147.5,-4.685943603515625,0,0,1,12,December,miami-fl,clemson,0.431685038181223,0.926782671915356,0.6792338550482895,0.495097633734133,Mid-tier,Large Gap
miami-fl_vs_tennessee_20241210,2024-12-10,miami-fl,Tennessee,2025,137.0,139.80386,2.803863525390625,145.0,-5.196136474609375,0,0,1,12,December,miami-fl,tennessee,0.431685038181223,0.956563773435751,0.694124405808487,0.5248787352545281,Mid-tier,Large Gap
miami-fl_vs_presbyterian_20241215,2024-12-15,miami-fl,Presbyterian,2025,169.0,147.46352,21.53648376464844,143.5,3.9635162353515625,1,1,1,12,December,miami-fl,presbyterian,0.431685038181223,0.314271003528007,0.372978020854615,0.11741403465321598,Mid-tier,Competitive
miami-fl_vs_mount st. mary's_20241221,2024-12-21,miami-fl,Mount St. Mary's,2025,152.0,150.71895,1.2810516357421875,151.0,-0.2810516357421875,0,1,0,12,December,miami-fl,mount-st.-mary's,0.431685038181223,,,,Unknown,
miami-fl_vs_florida state_20250108,2025-01-08,miami-fl,Florida State,2025,145.0,154.30115,9.3011474609375,152.5,1.8011474609375,1,0,0,1,January,miami-fl,florida-state,0.431685038181223,0.695664764527627,0.563674901354425,0.26397972634640404,Mid-tier,Moderate Gap
miami-fl_vs_wake forest_20250111,2025-01-11,miami-fl,Wake Forest,2025,166.0,142.53593,23.464065551757812,143.5,-0.9640655517578124,0,1,0,1,January,miami-fl,wake-forest,0.431685038181223,0.74096330785722,0.5863241730192215,0.309278269675997,Mid-tier,Large Gap
miami-fl_vs_smu_20250118,2025-01-18,miami-fl,SMU,2025,191.0,156.56895,34.43104553222656,155.5,1.0689544677734375,1,1,1,1,January,miami-fl,smu,0.431685038181223,,,,Unknown,
miami-fl_vs_virginia_20250129,2025-01-29,miami-fl,Virginia,2025,153.0,137.7126,15.287399291992188,134.5,3.2126007080078125,1,1,1,1,January,miami-fl,virginia,0.431685038181223,0.696298865613628,0.5639919518974255,0.26461382743240497,Mid-tier,Moderate Gap
miami-fl_vs_notre dame_20250201,2025-02-01,miami-fl,Notre Dame,2025,120.0,149.37378,29.373779296875,147.5,1.873779296875,1,0,0,2,February,miami-fl,notre-dame,0.431685038181223,0.686330254545969,0.559007646363596,0.25464521636474596,Mid-tier,Moderate Gap
miami-fl_vs_syracuse_20250211,2025-02-11,miami-fl,Syracuse,2025,175.0,153.96068,21.039321899414062,150.5,3.4606781005859375,1,1,1,2,February,miami-fl,syracuse,0.431685038181223,0.610049023309713,0.520867030745468,0.17836398512849,Mid-tier,Moderate Gap
miami-fl_vs_virginia tech_20250222,2025-02-22,miami-fl,Virginia Tech,2025,149.0,146.58653,2.4134674072265625,145.5,1.0865325927734375,1,1,1,2,February,miami-fl,virginia-tech,0.431685038181223,0.588299933629662,0.5099924859054425,0.15661489544843904,Mid-tier,Moderate Gap
miami-fl_vs_duke_20250225,2025-02-25,miami-fl,Duke,2025,157.0,147.85687,9.14312744140625,152.5,-4.64312744140625,0,1,0,2,February,miami-fl,duke,0.431685038181223,0.982315925438277,0.70700048180975,0.550630887257054,Mid-tier,Large Gap
miami-fl_vs_nc state_20250308,2025-03-08,miami-fl,NC State,2025,142.0,145.80592,3.8059234619140625,149.5,-3.6940765380859375,0,0,1,3,March,miami-fl,nc-state,0.431685038181223,,,,Unknown,
miami-oh_vs_siena_20241125,2024-11-25,miami-oh,Siena,2025,128.0,144.33835,16.338348388671875,136.0,8.338348388671875,1,0,0,11,November,miami-oh,siena,0.505517461950263,0.309309485647403,0.407413473798833,0.19620797630286002,Mid-tier,Moderate Gap
miami-oh_vs_air force_20241202,2024-12-02,miami-oh,Air Force,2025,133.0,132.878,0.1219940185546875,131.5,1.3780059814453125,1,1,1,12,December,miami-oh,air-force,0.505517461950263,0.227978408829015,0.366747935389639,0.27753905312124805,Mid-tier,Moderate Gap
miami-oh_vs_sacred heart_20241222,2024-12-22,miami-oh,Sacred Heart,2025,170.0,149.37885,20.62115478515625,147.5,1.87884521484375,1,1,1,12,December,miami-oh,sacred-heart,0.505517461950263,0.316865547936643,0.411191504943453,0.18865191401362003,Mid-tier,Moderate Gap
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,172.0,154.70508,17.294921875,150.0,4.705078125,1,1,1,1,January,miami-oh,buffalo,0.505517461950263,0.129600551093374,0.3175590065218185,0.37591691085688905,Mid-tier,Large Gap
miami-oh_vs_bowling green_20250121,2025-01-21,miami-oh,Bowling Green,2025,160.0,153.56322,6.4367828369140625,149.5,4.0632171630859375,1,1,1,1,January,miami-oh,bowling-green,0.505517461950263,,,,Unknown,
miami-oh_vs_eastern michigan_20250128,2025-01-28,miami-oh,Eastern Michigan,2025,169.0,153.77863,15.22137451171875,152.5,1.27862548828125,1,1,1,1,January,miami-oh,eastern-michigan,0.505517461950263,0.27587409074713,0.3906957763486965,0.22964337120313305,Mid-tier,Moderate Gap
miami-oh_vs_ohio_20250201,2025-02-01,miami-oh,Ohio,2025,142.0,157.7574,15.757400512695312,161.0,-3.2425994873046875,0,0,1,2,February,miami-oh,ohio,0.505517461950263,0.458442144056814,0.4819798030035385,0.04707531789344904,Mid-tier,Very Close
miami-oh_vs_troy_20250208,2025-02-08,miami-oh,Troy,2025,131.0,145.1933,14.19329833984375,141.0,4.19329833984375,1,0,0,2,February,miami-oh,troy,0.505517461950263,0.632838418613735,0.569177940281999,0.12732095666347198,Mid-tier,Competitive
miami-oh_vs_toledo_20250211,2025-02-11,miami-oh,Toledo,2025,172.0,154.12318,17.876815795898438,156.5,-2.3768157958984375,0,1,0,2,February,miami-oh,toledo,0.505517461950263,0.301348572965099,0.403433017457681,0.20416888898516405,Mid-tier,Moderate Gap
miami-oh_vs_kent state_20250221,2025-02-21,miami-oh,Kent State,2025,188.0,145.45668,42.54331970214844,147.5,-2.0433197021484375,0,1,0,2,February,miami-oh,kent-state,0.505517461950263,0.601554950614952,0.5535362062826075,0.09603748866468897,Mid-tier,Competitive
miami-oh_vs_northern illinois_20250225,2025-02-25,miami-oh,Northern Illinois,2025,145.0,155.62215,10.622146606445312,151.0,4.6221466064453125,1,0,0,2,February,miami-oh,northern-illinois,0.505517461950263,0.111562339141536,0.3085399005458995,0.393955122808727,Mid-tier,Large Gap
miami-oh_vs_ball state_20250307,2025-03-07,miami-oh,Ball State,2025,145.0,153.64221,8.6422119140625,150.5,3.1422119140625,1,0,0,3,March,miami-oh,ball-state,0.505517461950263,0.291604703985406,0.39856108296783455,0.21391275796485704,Mid-tier,Moderate Gap
michigan_vs_tcu_20241115,2024-11-15,michigan,TCU,2025,140.0,148.36273,8.36273193359375,153.0,-4.63726806640625,0,0,1,11,November,michigan,tcu,0.916696102615214,,,,Unknown,
michigan_vs_miami (oh)_20241118,2024-11-18,michigan,Miami (OH),2025,161.0,147.08229,13.917709350585938,150.5,-3.4177093505859375,0,1,0,11,November,michigan,miami-(oh),0.916696102615214,,,,Unknown,
michigan_vs_tarleton state_20241121,2024-11-21,michigan,Tarleton State,2025,121.0,152.19917,31.199172973632812,147.5,4.6991729736328125,1,0,0,11,November,michigan,tarleton-state,0.916696102615214,0.243780506188111,0.5802383044016625,0.672915596427103,Mismatch,Large Gap
michigan_vs_virginia tech_20241125,2024-11-25,michigan,Virginia Tech,2025,138.0,146.11577,8.115768432617188,146.5,-0.3842315673828125,0,0,1,11,November,michigan,virginia-tech,0.916696102615214,0.588299933629662,0.752498018122438,0.3283961689855519,Mid-tier,Large Gap
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,131.0,150.53535,19.535354614257812,153.5,-2.9646453857421875,0,0,1,11,November,michigan,xavier,0.916696102615214,0.874797299944973,0.8957467012800935,0.04189880267024093,Elite vs Elite,Very Close
michigan_vs_iowa_20241207,2024-12-07,michigan,Iowa,2025,168.0,156.1376,11.862396240234377,159.0,-2.862396240234375,0,1,0,12,December,michigan,iowa,0.916696102615214,0.772851571136805,0.8447738368760095,0.14384453147840892,Elite vs Elite,Competitive
michigan_vs_oklahoma_20241218,2024-12-18,michigan,Oklahoma,2025,173.0,149.97638,23.02362060546875,149.5,0.47637939453125,1,1,1,12,December,michigan,oklahoma,0.916696102615214,0.813145134989954,0.864920618802584,0.10355096762525995,Elite vs Elite,Competitive
michigan_vs_western kentucky_20241229,2024-12-29,michigan,Western Kentucky,2025,176.0,157.36678,18.633224487304688,159.5,-2.1332244873046875,0,1,0,12,December,michigan,western-kentucky,0.916696102615214,0.54173667399191,0.729216388303562,0.374959428623304,Mid-tier,Large Gap
michigan_vs_washington_20250112,2025-01-12,michigan,Washington,2025,166.0,150.95697,15.04302978515625,154.5,-3.54302978515625,0,1,0,1,January,michigan,washington,0.916696102615214,0.621677349155602,0.7691867258854079,0.2950187534596119,Mid-tier,Moderate Gap
michigan_vs_northwestern_20250119,2025-01-19,michigan,Northwestern,2025,156.0,148.92448,7.0755157470703125,147.5,1.4244842529296875,1,1,1,1,January,michigan,northwestern,0.916696102615214,0.836553182662216,0.876624642638715,0.08014291995299794,Elite vs Elite,Competitive
michigan_vs_penn state_20250127,2025-01-27,michigan,Penn State,2025,148.0,155.69041,7.6904144287109375,159.5,-3.8095855712890625,0,0,1,1,January,michigan,penn-state,0.916696102615214,0.767045099889811,0.8418706012525125,0.149651002725403,Elite vs Elite,Competitive
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,156.0,151.21301,4.7869873046875,152.5,-1.2869873046875,0,1,0,2,February,michigan,oregon,0.916696102615214,0.861567193074433,0.8891316478448235,0.05512890954078098,Elite vs Elite,Competitive
michigan_vs_purdue_20250211,2025-02-11,michigan,Purdue,2025,148.0,145.78731,2.2126922607421875,152.5,-6.7126922607421875,0,0,1,2,February,michigan,purdue,0.916696102615214,0.937236911447037,0.9269665070311255,0.020540808831823076,Elite vs Elite,Very Close
michigan_vs_michigan state_20250221,2025-02-21,michigan,Michigan State,2025,137.0,150.83371,13.833709716796877,150.5,0.333709716796875,1,0,0,2,February,michigan,michigan-state,0.916696102615214,0.945514359081323,0.9311052308482685,0.028818256466109027,Elite vs Elite,Very Close
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,166.0,151.88358,14.116424560546877,155.5,-3.616424560546875,0,1,0,2,February,michigan,rutgers,0.916696102615214,0.77911846563306,0.847907284124137,0.13757763698215397,Elite vs Elite,Competitive
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,166.0,155.46361,10.536392211914062,162.5,-7.0363922119140625,0,1,0,3,March,michigan,illinois,0.916696102615214,0.931718554415087,0.9242073285151504,0.015022451799873049,Elite vs Elite,Very Close
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,136.0,152.25938,16.259384155273438,156.0,-3.7406158447265625,0,0,1,3,March,michigan,maryland,0.916696102615214,0.946432796144695,0.9315644493799544,0.02973669352948105,Elite vs Elite,Very Close
michigan_vs_purdue_20250314,2025-03-14,michigan,Purdue,2025,154.0,143.54677,10.453231811523438,149.5,-5.9532318115234375,0,1,0,3,March,michigan,purdue,0.916696102615214,0.937236911447037,0.9269665070311255,0.020540808831823076,Elite vs Elite,Very Close
michigan_vs_wisconsin_20250316,2025-03-16,michigan,Wisconsin,2025,112.0,147.64134,35.64134216308594,152.5,-4.8586578369140625,0,0,1,3,March,michigan,wisconsin,0.916696102615214,0.939290064564506,0.92799308358986,0.022593961949292085,Elite vs Elite,Very Close
michigan_vs_texas a&m_20250322,2025-03-22,michigan,Texas A&M,2025,170.0,144.3081,25.69189453125,143.5,0.80810546875,1,1,1,3,March,michigan,texas-am,0.916696102615214,0.92319375579638,0.919944929205797,0.006497653181166019,Elite vs Elite,Very Close
michigan-state_vs_bowling green_20241116,2024-11-16,michigan-state,Bowling Green,2025,158.0,151.95662,6.0433807373046875,152.0,-0.0433807373046875,0,1,0,11,November,michigan-state,bowling-green,0.945514359081323,,,,Unknown,
michigan-state_vs_samford_20241119,2024-11-19,michigan-state,Samford,2025,158.0,158.64676,0.646759033203125,164.0,-5.353240966796875,0,0,1,11,November,michigan-state,samford,0.945514359081323,0.60235225363711,0.7739333063592164,0.343162105444213,Mid-tier,Large Gap
michigan-state_vs_north carolina_20241127,2024-11-27,michigan-state,North Carolina,2025,185.0,151.80737,33.192626953125,157.5,-5.692626953125,0,1,0,11,November,michigan-state,north-carolina,0.945514359081323,0.881637441776245,0.913575900428784,0.06387691730507794,Elite vs Elite,Competitive
michigan-state_vs_nebraska_20241207,2024-12-07,michigan-state,Nebraska,2025,141.0,152.26958,11.269577026367188,146.5,5.7695770263671875,1,0,0,12,December,michigan-state,nebraska,0.945514359081323,0.807373138596596,0.8764437488389595,0.138141220484727,Elite vs Elite,Competitive
michigan-state_vs_oakland_20241217,2024-12-17,michigan-state,Oakland,2025,135.0,138.41447,3.4144744873046875,133.5,4.9144744873046875,1,1,1,12,December,michigan-state,oakland,0.945514359081323,0.434352642318629,0.689933500699976,0.511161716762694,Mid-tier,Large Gap
michigan-state_vs_florida atlantic_20241221,2024-12-21,michigan-state,Florida Atlantic,2025,155.0,157.2449,2.244903564453125,156.0,1.244903564453125,1,0,0,12,December,michigan-state,florida-atlantic,0.945514359081323,0.639131833855726,0.7923230964685245,0.30638252522559695,Mid-tier,Large Gap
michigan-state_vs_washington_20250109,2025-01-09,michigan-state,Washington,2025,142.0,144.53796,2.5379638671875,144.5,0.0379638671875,1,0,0,1,January,michigan-state,washington,0.945514359081323,0.621677349155602,0.7835958541184624,0.32383700992572095,Mid-tier,Large Gap
michigan-state_vs_penn state_20250115,2025-01-15,michigan-state,Penn State,2025,175.0,153.40509,21.59490966796875,152.0,1.40509033203125,1,1,1,1,January,michigan-state,penn-state,0.945514359081323,0.767045099889811,0.856279729485567,0.17846925919151202,Elite vs Elite,Moderate Gap
michigan-state_vs_illinois_20250119,2025-01-19,michigan-state,Illinois,2025,158.0,155.2308,2.769195556640625,160.0,-4.769195556640625,0,0,1,1,January,michigan-state,illinois,0.945514359081323,0.931718554415087,0.9386164567482049,0.013795804666235978,Elite vs Elite,Very Close
michigan-state_vs_minnesota_20250128,2025-01-28,michigan-state,Minnesota,2025,124.0,142.9148,18.914794921875,140.0,2.914794921875,1,0,0,1,January,michigan-state,minnesota,0.945514359081323,0.718070335314582,0.8317923471979525,0.227444023766741,Elite vs Elite,Moderate Gap
michigan-state_vs_oregon_20250208,2025-02-08,michigan-state,Oregon,2025,160.0,149.26367,10.736328125,147.5,1.763671875,1,1,1,2,February,michigan-state,oregon,0.945514359081323,0.861567193074433,0.903540776077878,0.08394716600689,Elite vs Elite,Competitive
michigan-state_vs_indiana_20250211,2025-02-11,michigan-state,Indiana,2025,138.0,149.17685,11.176849365234377,148.5,0.676849365234375,1,0,0,2,February,michigan-state,indiana,0.945514359081323,0.833771221045213,0.889642790063268,0.11174313803611002,Elite vs Elite,Competitive
michigan-state_vs_purdue_20250218,2025-02-18,michigan-state,Purdue,2025,141.0,144.04189,3.0418853759765625,148.5,-4.4581146240234375,0,0,1,2,February,michigan-state,purdue,0.945514359081323,0.937236911447037,0.94137563526418,0.00827744763428595,Elite vs Elite,Very Close
michigan-state_vs_wisconsin_20250302,2025-03-02,michigan-state,Wisconsin,2025,133.0,143.56313,10.563125610351562,146.5,-2.9368743896484375,0,0,1,3,March,michigan-state,wisconsin,0.945514359081323,0.939290064564506,0.9424022118229145,0.006224294516816942,Elite vs Elite,Very Close
michigan-state_vs_michigan_20250309,2025-03-09,michigan-state,Michigan,2025,141.0,147.20094,6.2009429931640625,148.5,-1.2990570068359375,0,0,1,3,March,michigan-state,michigan,0.945514359081323,0.916696102615214,0.9311052308482685,0.028818256466109027,Elite vs Elite,Very Close
michigan-state_vs_oregon_20250314,2025-03-14,michigan-state,Oregon,2025,138.0,141.90646,3.906463623046875,141.5,0.406463623046875,1,0,0,3,March,michigan-state,oregon,0.945514359081323,0.861567193074433,0.903540776077878,0.08394716600689,Elite vs Elite,Competitive
michigan-state_vs_wisconsin_20250315,2025-03-15,michigan-state,Wisconsin,2025,151.0,142.63623,8.36376953125,145.5,-2.86376953125,0,1,0,3,March,michigan-state,wisconsin,0.945514359081323,0.939290064564506,0.9424022118229145,0.006224294516816942,Elite vs Elite,Very Close
michigan-state_vs_new mexico_20250323,2025-03-23,michigan-state,New Mexico,2025,134.0,150.34985,16.349853515625,148.5,1.849853515625,1,0,0,3,March,michigan-state,new-mexico,0.945514359081323,0.866434311009246,0.9059743350452845,0.07908004807207702,Elite vs Elite,Competitive
middle-tennessee_vs_murray state_20241116,2024-11-16,middle-tennessee,Murray State,2025,155.0,153.90071,1.0992889404296875,146.0,7.900711059570312,1,1,1,11,November,middle-tennessee,murray-state,0.623315222153905,0.479834706336243,0.551574964245074,0.14348051581766202,Mid-tier,Competitive
middle-tennessee_vs_ohio_20241121,2024-11-21,middle-tennessee,Ohio,2025,164.0,148.75307,15.246932983398438,147.5,1.2530670166015625,1,1,1,11,November,middle-tennessee,ohio,0.623315222153905,0.458442144056814,0.5408786831053595,0.164873078097091,Mid-tier,Moderate Gap
middle-tennessee_vs_south florida_20241122,2024-11-22,middle-tennessee,South Florida,2025,183.0,146.00708,36.992919921875,145.0,1.007080078125,1,1,1,11,November,middle-tennessee,south-florida,0.623315222153905,0.42093347053954,0.5221243463467224,0.202381751614365,Mid-tier,Moderate Gap
middle-tennessee_vs_california baptist_20241216,2024-12-16,middle-tennessee,California Baptist,2025,139.0,154.35413,15.3541259765625,148.5,5.8541259765625,1,0,0,12,December,middle-tennessee,california-baptist,0.623315222153905,0.516275071607571,0.5697951468807381,0.10704015054633398,Mid-tier,Competitive
middle-tennessee_vs_lipscomb_20241219,2024-12-19,middle-tennessee,Lipscomb,2025,132.0,150.4669,18.46690368652344,148.5,1.9669036865234375,1,0,0,12,December,middle-tennessee,lipscomb,0.623315222153905,0.665506557807206,0.6444108899805555,0.04219133565330102,Mid-tier,Very Close
middle-tennessee_vs_kennesaw state_20250109,2025-01-09,middle-tennessee,Kennesaw State,2025,163.0,154.25304,8.746963500976562,158.5,-4.2469635009765625,0,1,0,1,January,middle-tennessee,kennesaw-state,0.623315222153905,0.58195135472954,0.6026332884417225,0.04136386742436504,Mid-tier,Very Close
middle-tennessee_vs_jacksonville state_20250111,2025-01-11,middle-tennessee,Jacksonville State,2025,145.0,145.92352,0.92352294921875,145.0,0.92352294921875,1,0,0,1,January,middle-tennessee,jacksonville-state,0.623315222153905,0.583475023507268,0.6033951228305865,0.039840198646637015,Mid-tier,Very Close
middle-tennessee_vs_western kentucky_20250118,2025-01-18,middle-tennessee,Western Kentucky,2025,128.0,157.1773,29.17730712890625,157.5,-0.32269287109375,0,0,1,1,January,middle-tennessee,western-kentucky,0.623315222153905,0.54173667399191,0.5825259480729075,0.08157854816199506,Mid-tier,Competitive
middle-tennessee_vs_new mexico state_20250130,2025-01-30,middle-tennessee,New Mexico State,2025,118.0,143.06252,25.062515258789062,141.5,1.5625152587890625,1,0,0,1,January,middle-tennessee,new-mexico-state,0.623315222153905,0.632638790309936,0.6279770062319205,0.00932356815603097,Mid-tier,Very Close
middle-tennessee_vs_utep_20250201,2025-02-01,middle-tennessee,UTEP,2025,139.0,143.19823,4.1982269287109375,143.5,-0.3017730712890625,0,0,1,2,February,middle-tennessee,utep,0.623315222153905,,,,Unknown,
middle-tennessee_vs_louisiana tech_20250220,2025-02-20,middle-tennessee,Louisiana Tech,2025,159.0,144.2493,14.750701904296877,141.0,3.249298095703125,1,1,1,2,February,middle-tennessee,louisiana-tech,0.623315222153905,0.573140208683521,0.598227715418713,0.050175013470384,Mid-tier,Competitive
middle-tennessee_vs_sam houston state_20250222,2025-02-22,middle-tennessee,Sam Houston State,2025,144.0,152.73079,8.730789184570312,150.0,2.7307891845703125,1,0,0,2,February,middle-tennessee,sam-houston-state,0.623315222153905,0.522372074746768,0.5728436484503365,0.10094314740713706,Mid-tier,Competitive
middle-tennessee_vs_liberty_20250306,2025-03-06,middle-tennessee,Liberty,2025,167.0,139.91048,27.089523315429688,140.0,-0.0895233154296875,0,1,0,3,March,middle-tennessee,liberty,0.623315222153905,0.83779964167358,0.7305574319137424,0.214484419519675,Mid-tier,Moderate Gap
middle-tennessee_vs_florida international_20250308,2025-03-08,middle-tennessee,Florida International,2025,134.0,147.81831,13.818313598632812,145.0,2.8183135986328125,1,0,0,3,March,middle-tennessee,florida-international,0.623315222153905,0.29326303451639,0.4582891283351475,0.330052187637515,Mid-tier,Large Gap
middle-tennessee_vs_chattanooga_20250318,2025-03-18,middle-tennessee,Chattanooga,2025,212.0,147.2316,64.76840209960938,153.5,-6.268402099609375,0,1,0,3,March,middle-tennessee,chattanooga,0.623315222153905,0.601165443174991,0.612240332664448,0.022149778978914014,Mid-tier,Very Close
milwaukee_vs_portland state_20241122,2024-11-22,milwaukee,Portland State,2025,165.0,165.14763,0.1476287841796875,162.5,2.6476287841796875,1,1,1,11,November,milwaukee,portland-state,0.515181269454716,0.496507414310258,0.505844341882487,0.018673855144457963,Mid-tier,Very Close
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,150.0,153.84006,3.840057373046875,149.0,4.840057373046875,1,1,1,11,November,milwaukee,wofford,0.515181269454716,0.540135836999628,0.527658553227172,0.024954567544911987,Mid-tier,Very Close
milwaukee_vs_st. thomas_20241124,2024-11-24,milwaukee,St. Thomas,2025,134.0,156.19025,22.19024658203125,152.5,3.69024658203125,1,0,0,11,November,milwaukee,st.-thomas,0.515181269454716,,,,Unknown,
milwaukee_vs_cleveland state_20241205,2024-12-05,milwaukee,Cleveland State,2025,146.0,144.29134,1.7086639404296875,140.5,3.791336059570313,1,1,1,12,December,milwaukee,cleveland-state,0.515181269454716,0.519983783797864,0.51758252662629,0.0048025143431480455,Mid-tier,Very Close
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,169.0,151.67789,17.322113037109375,148.5,3.177886962890625,1,1,1,12,December,milwaukee,iu-indy,0.515181269454716,,,,Unknown,
milwaukee_vs_green bay_20250111,2025-01-11,milwaukee,Green Bay,2025,129.0,146.00601,17.006011962890625,150.0,-3.993988037109375,0,0,1,1,January,milwaukee,green-bay,0.515181269454716,0.162957937389386,0.339069603422051,0.35222333206532996,Mid-tier,Large Gap
milwaukee_vs_youngstown state_20250117,2025-01-17,milwaukee,Youngstown State,2025,143.0,142.28883,0.7111663818359375,146.5,-4.2111663818359375,0,0,1,1,January,milwaukee,youngstown-state,0.515181269454716,0.428589787844985,0.4718855286498505,0.08659148160973096,Mid-tier,Competitive
milwaukee_vs_robert morris_20250119,2025-01-19,milwaukee,Robert Morris,2025,160.0,145.27957,14.720428466796877,149.5,-4.220428466796875,0,1,0,1,January,milwaukee,robert-morris,0.515181269454716,0.519118062998509,0.5171496662266125,0.00393679354379306,Mid-tier,Very Close
milwaukee_vs_wright state_20250214,2025-02-14,milwaukee,Wright State,2025,168.0,149.64536,18.354644775390625,156.5,-6.854644775390625,0,1,0,2,February,milwaukee,wright-state,0.515181269454716,0.400458779364849,0.45782002440978253,0.11472249008986696,Mid-tier,Competitive
milwaukee_vs_northern kentucky_20250216,2025-02-16,milwaukee,Northern Kentucky,2025,162.0,146.40395,15.596054077148438,145.0,1.4039459228515625,1,1,1,2,February,milwaukee,northern-kentucky,0.515181269454716,0.30753727493296,0.411359272193838,0.20764399452175597,Mid-tier,Moderate Gap
milwaukee_vs_oakland_20250227,2025-02-27,milwaukee,Oakland,2025,137.0,142.0199,5.0198974609375,148.0,-5.9801025390625,0,0,1,2,February,milwaukee,oakland,0.515181269454716,0.434352642318629,0.4747669558866725,0.08082862713608696,Mid-tier,Competitive
milwaukee_vs_detroit mercy_20250301,2025-03-01,milwaukee,Detroit Mercy,2025,156.0,144.89636,11.1036376953125,145.5,-0.6036376953125,0,1,0,3,March,milwaukee,detroit-mercy,0.515181269454716,0.136621256101492,0.325901262778104,0.378560013353224,Mid-tier,Large Gap
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,136.0,145.41159,9.411590576171877,149.5,-4.088409423828125,0,0,1,3,March,milwaukee,oakland,0.515181269454716,0.434352642318629,0.4747669558866725,0.08082862713608696,Mid-tier,Competitive
minnesota_vs_yale_20241116,2024-11-16,minnesota,Yale,2025,115.0,142.61261,27.61260986328125,138.5,4.11260986328125,1,0,0,11,November,minnesota,yale,0.718070335314582,0.782613477932409,0.7503419066234955,0.06454314261782701,Elite vs Elite,Competitive
minnesota_vs_cleveland state_20241119,2024-11-19,minnesota,Cleveland State,2025,105.0,130.49478,25.494781494140625,128.5,1.994781494140625,1,0,0,11,November,minnesota,cleveland-state,0.718070335314582,0.519983783797864,0.6190270595562231,0.19808655151671795,Mid-tier,Moderate Gap
minnesota_vs_central michigan_20241125,2024-11-25,minnesota,Central Michigan,2025,133.0,132.43832,0.561676025390625,128.5,3.938323974609375,1,1,1,11,November,minnesota,central-michigan,0.718070335314582,0.401264630828273,0.5596674830714274,0.31680570448630896,Mid-tier,Large Gap
minnesota_vs_wichita state_20241128,2024-11-28,minnesota,Wichita State,2025,134.0,139.90147,5.9014739990234375,137.0,2.9014739990234375,1,0,0,11,November,minnesota,wichita-state,0.718070335314582,0.559961178992373,0.6390157571534775,0.158109156322209,Mid-tier,Moderate Gap
minnesota_vs_wake forest_20241129,2024-11-29,minnesota,Wake Forest,2025,108.0,133.4686,25.468597412109375,127.5,5.968597412109375,1,0,0,11,November,minnesota,wake-forest,0.718070335314582,0.74096330785722,0.7295168215859009,0.022892972542638,Elite vs Elite,Very Close
minnesota_vs_bethune-cookman_20241201,2024-12-01,minnesota,Bethune-Cookman,2025,141.0,133.81694,7.1830596923828125,130.5,3.3169403076171875,1,1,1,12,December,minnesota,bethune-cookman,0.718070335314582,0.237668290215802,0.47786931276519196,0.48040204509878,Mismatch,Large Gap
