game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
iona_vs_quinnipiac_20250112,2025-01-12,iona,Quinnipiac,2025,-1.0,-2.5753558,1.5753557682037354,1.5,0.5,-1.0753557682037354,0,1,0,1,January,iona,quinnipiac,0.346614444819089,0.403669809875277,0.375142127347183,0.05705536505618802,Mid-tier,Competitive
iona_vs_canisius_20250116,2025-01-16,iona,Canisius,2025,21.0,9.618024,11.381976127624512,-11.5,9.5,-1.8819761276245115,0,1,0,1,January,iona,canisius,0.346614444819089,0.12238626699649,0.2345003559077895,0.224228177822599,Mid-tier,Moderate Gap
iona_vs_siena_20250125,2025-01-25,iona,Siena,2025,4.0,3.2663646,0.733635425567627,-5.0,-1.0,-1.733635425567627,0,0,1,1,January,iona,siena,0.346614444819089,0.309309485647403,0.327961965233246,0.03730495917168597,Mid-tier,Very Close
iona_vs_fairfield_20250202,2025-02-02,iona,Fairfield,2025,23.0,6.02375,16.976250171661377,-5.0,18.0,1.023749828338623,1,1,1,2,February,iona,fairfield,0.346614444819089,0.161856276890221,0.254235360854655,0.18475816792886798,Mid-tier,Moderate Gap
iona_vs_rider_20250214,2025-02-14,iona,Rider,2025,-3.0,5.802413,8.802412986755371,-6.0,-9.0,-0.1975870132446289,0,0,1,2,February,iona,rider,0.346614444819089,0.218130849993105,0.282372647406097,0.12848359482598398,Mid-tier,Competitive
iona_vs_manhattan_20250221,2025-02-21,iona,Manhattan,2025,5.0,2.234893,2.7651069164276123,-3.5,1.5,-1.2651069164276123,0,1,0,2,February,iona,manhattan,0.346614444819089,0.31358382541028,0.33009913511468447,0.03303061940880897,Mid-tier,Very Close
iona_vs_merrimack_20250223,2025-02-23,iona,Merrimack,2025,-7.0,-0.22480094,6.775199055671692,0.0,-7.0,-0.2248009443283081,0,0,1,2,February,iona,merrimack,0.346614444819089,0.425904512043746,0.3862594784314175,0.07929006722465703,Mid-tier,Competitive
iona_vs_sacred heart_20250308,2025-03-08,iona,Sacred Heart,2025,2.0,2.3810122,0.3810122013092041,-4.5,-2.5,-2.118987798690796,0,0,1,3,March,iona,sacred-heart,0.346614444819089,0.316865547936643,0.331739996377866,0.029748896882445974,Mid-tier,Very Close
iona_vs_manhattan_20250313,2025-03-13,iona,Manhattan,2025,12.0,-1.391119,13.391119003295898,-2.0,10.0,-3.3911190032958984,0,1,0,3,March,iona,manhattan,0.346614444819089,0.31358382541028,0.33009913511468447,0.03303061940880897,Mid-tier,Very Close
iona_vs_quinnipiac_20250314,2025-03-14,iona,Quinnipiac,2025,8.0,-6.038439,14.03843879699707,4.5,12.5,-1.5384387969970703,0,1,0,3,March,iona,quinnipiac,0.346614444819089,0.403669809875277,0.375142127347183,0.05705536505618802,Mid-tier,Competitive
iona_vs_mount st. mary's_20250315,2025-03-15,iona,Mount St. Mary's,2025,-14.0,2.2783053,16.278305292129517,-5.0,-19.0,-2.7216947078704834,0,0,1,3,March,iona,mount-st.-mary's,0.346614444819089,,,,Unknown,
iowa_vs_washington state_20241115,2024-11-15,iowa,Washington State,2025,10.0,4.6354933,5.364506721496582,-5.5,4.5,-0.864506721496582,0,1,0,11,November,iowa,washington-state,0.772851571136805,0.629943007357781,0.701397289247293,0.14290856377902406,Mid-tier,Competitive
iowa_vs_rider_20241119,2024-11-19,iowa,Rider,2025,25.0,20.665403,4.334596633911133,-21.0,4.0,-0.3345966339111328,0,1,0,11,November,iowa,rider,0.772851571136805,0.218130849993105,0.49549121056495504,0.5547207211437,Mismatch,Large Gap
iowa_vs_utah state_20241122,2024-11-22,iowa,Utah State,2025,-8.0,2.750439,10.750438928604126,-2.5,-10.5,0.250438928604126,1,0,0,11,November,iowa,utah-state,0.772851571136805,0.843490253115706,0.8081709121262555,0.070638681978901,Elite vs Elite,Competitive
iowa_vs_usc upstate_20241126,2024-11-26,iowa,USC Upstate,2025,33.0,21.547747,11.452253341674805,-28.5,4.5,-6.952253341674805,0,1,0,11,November,iowa,usc-upstate,0.772851571136805,,,,Unknown,
iowa_vs_northwestern_20241203,2024-12-03,iowa,Northwestern,2025,1.0,3.7048216,2.7048215866088867,-5.0,-4.0,-1.2951784133911133,0,0,1,12,December,iowa,northwestern,0.772851571136805,0.836553182662216,0.8047023768995105,0.06370161152541098,Elite vs Elite,Competitive
iowa_vs_iowa state_20241212,2024-12-12,iowa,Iowa State,2025,-9.0,-0.98534065,8.014659345149994,5.5,-3.5,4.514659345149994,1,0,0,12,December,iowa,iowa-state,0.772851571136805,0.948848841033989,0.8608502060853971,0.175997269897184,Elite vs Elite,Moderate Gap
iowa_vs_new orleans_20241215,2024-12-15,iowa,New Orleans,2025,47.0,26.326777,20.6732234954834,-30.5,16.5,-4.173223495483398,0,1,0,12,December,iowa,new-orleans,0.772851571136805,0.129273367842683,0.45106246948974404,0.643578203294122,Mismatch,Large Gap
iowa_vs_utah_20241221,2024-12-21,iowa,Utah,2025,7.0,2.7587817,4.241218328475952,-1.5,5.5,1.258781671524048,1,1,1,12,December,iowa,utah,0.772851571136805,0.77549066334177,0.7741711172392876,0.0026390922049649435,Elite vs Elite,Very Close
iowa_vs_new hampshire_20241230,2024-12-30,iowa,New Hampshire,2025,42.0,31.333149,10.666851043701172,-32.5,9.5,-1.166851043701172,0,1,0,12,December,iowa,new-hampshire,0.772851571136805,0.0873211394375938,0.4300863552871994,0.6855304316992112,Mismatch,Large Gap
iowa_vs_nebraska_20250107,2025-01-07,iowa,Nebraska,2025,10.0,4.64881,5.351190090179443,-4.5,5.5,0.1488099098205566,1,1,1,1,January,iowa,nebraska,0.772851571136805,0.807373138596596,0.7901123548667005,0.03452156745979096,Elite vs Elite,Very Close
iowa_vs_indiana_20250111,2025-01-11,iowa,Indiana,2025,25.0,5.596607,19.403392791748047,-5.0,20.0,0.5966072082519531,1,1,1,1,January,iowa,indiana,0.772851571136805,0.833771221045213,0.803311396091009,0.060919649908407925,Elite vs Elite,Competitive
iowa_vs_minnesota_20250121,2025-01-21,iowa,Minnesota,2025,-5.0,8.408519,13.40851879119873,-8.5,-13.5,-0.0914812088012695,0,0,1,1,January,iowa,minnesota,0.772851571136805,0.718070335314582,0.7454609532256935,0.05478123582222305,Elite vs Elite,Competitive
iowa_vs_penn state_20250124,2025-01-24,iowa,Penn State,2025,1.0,4.5933743,3.593374252319336,-4.0,-3.0,0.5933742523193359,1,0,0,1,January,iowa,penn-state,0.772851571136805,0.767045099889811,0.769948335513308,0.005806471246994072,Elite vs Elite,Very Close
iowa_vs_purdue_20250204,2025-02-04,iowa,Purdue,2025,-9.0,-5.3885984,3.6114015579223633,6.5,-2.5,1.1114015579223633,1,0,0,2,February,iowa,purdue,0.772851571136805,0.937236911447037,0.855044241291921,0.164385340310232,Elite vs Elite,Moderate Gap
iowa_vs_wisconsin_20250208,2025-02-08,iowa,Wisconsin,2025,-11.0,-4.6866684,6.313331604003906,5.5,-5.5,0.8133316040039062,1,0,0,2,February,iowa,wisconsin,0.772851571136805,0.939290064564506,0.8560708178506555,0.166438493427701,Elite vs Elite,Moderate Gap
iowa_vs_oregon_20250219,2025-02-19,iowa,Oregon,2025,-2.0,1.1597204,3.1597204208374023,2.0,0.0,3.1597204208374023,1,0,0,2,February,iowa,oregon,0.772851571136805,0.861567193074433,0.817209382105619,0.08871562193762794,Elite vs Elite,Competitive
iowa_vs_washington_20250222,2025-02-22,iowa,Washington,2025,6.0,8.0630455,2.0630455017089844,-6.5,-0.5,1.5630455017089844,1,0,0,2,February,iowa,washington,0.772851571136805,0.621677349155602,0.6972644601462035,0.151174221981203,Mid-tier,Moderate Gap
iowa_vs_michigan state_20250306,2025-03-06,iowa,Michigan State,2025,-7.0,-7.174897,0.1748971939086914,6.5,-0.5,-0.6748971939086914,0,0,1,3,March,iowa,michigan-state,0.772851571136805,0.945514359081323,0.859182965109064,0.17266278794451795,Elite vs Elite,Moderate Gap
iowa_vs_ohio state_20250312,2025-03-12,iowa,Ohio State,2025,7.0,-6.613666,13.61366605758667,5.5,12.5,-1.11366605758667,0,1,0,3,March,iowa,ohio-state,0.772851571136805,0.866306122524326,0.8195788468305656,0.09345455138752101,Elite vs Elite,Competitive
iowa-state_vs_iu indy_20241118,2024-11-18,iowa-state,IU Indy,2025,35.0,29.660664,5.339336395263672,-34.0,1.0,-4.339336395263672,0,1,0,11,November,iowa-state,iu-indy,0.948848841033989,,,,Unknown,
iowa-state_vs_marquette_20241204,2024-12-04,iowa-state,Marquette,2025,11.0,5.664856,5.33514404296875,-5.5,5.5,0.16485595703125,1,1,1,12,December,iowa-state,marquette,0.948848841033989,0.902537715636725,0.9256932783353571,0.04631112539726401,Elite vs Elite,Very Close
iowa-state_vs_jackson state_20241208,2024-12-08,iowa-state,Jackson State,2025,42.0,34.244778,7.755222320556641,-36.0,6.0,-1.7552223205566406,0,1,0,12,December,iowa-state,jackson-state,0.948848841033989,0.289762878175863,0.619305859604926,0.659085962858126,Mid-tier,Large Gap
iowa-state_vs_omaha_20241215,2024-12-15,iowa-state,Omaha,2025,32.0,30.189646,1.810354232788086,-34.5,-2.5,-4.310354232788086,0,0,1,12,December,iowa-state,omaha,0.948848841033989,,,,Unknown,
iowa-state_vs_morgan state_20241222,2024-12-22,iowa-state,Morgan State,2025,27.0,29.321617,2.321617126464844,-42.5,-15.5,-13.178382873535156,0,0,1,12,December,iowa-state,morgan-state,0.948848841033989,0.14484463733151,0.5468467391827495,0.804004203702479,Mismatch,Large Gap
iowa-state_vs_baylor_20250104,2025-01-04,iowa-state,Baylor,2025,19.0,8.590047,10.409953117370604,-8.5,10.5,0.0900468826293945,1,1,1,1,January,iowa-state,baylor,0.948848841033989,0.91011841659721,0.9294836288155995,0.03873042443677899,Elite vs Elite,Very Close
iowa-state_vs_utah_20250107,2025-01-07,iowa-state,Utah,2025,23.0,14.897847,8.102152824401855,-16.5,6.5,-1.6021528244018557,0,1,0,1,January,iowa-state,utah,0.948848841033989,0.77549066334177,0.8621697521878795,0.17335817769221906,Elite vs Elite,Moderate Gap
iowa-state_vs_kansas_20250115,2025-01-15,iowa-state,Kansas,2025,17.0,7.705728,9.29427194595337,-5.5,11.5,2.205728054046631,1,1,1,1,January,iowa-state,kansas,0.948848841033989,0.923464844103638,0.9361568425688136,0.025383996930350983,Elite vs Elite,Very Close
iowa-state_vs_ucf_20250121,2025-01-21,iowa-state,UCF,2025,25.0,14.816552,10.18344783782959,-16.0,9.0,-1.1834478378295898,0,1,0,1,January,iowa-state,ucf,0.948848841033989,,,,Unknown,
iowa-state_vs_kansas state_20250201,2025-02-01,iowa-state,Kansas State,2025,-19.0,13.777417,32.77741718292236,-14.5,-33.5,-0.7225828170776367,0,0,1,2,February,iowa-state,kansas-state,0.948848841033989,0.831487963061148,0.8901684020475685,0.117360877972841,Elite vs Elite,Competitive
iowa-state_vs_tcu_20250208,2025-02-08,iowa-state,TCU,2025,30.0,9.919564,20.080435752868652,-16.5,13.5,-6.580435752868652,0,1,0,2,February,iowa-state,tcu,0.948848841033989,,,,Unknown,
iowa-state_vs_cincinnati_20250215,2025-02-15,iowa-state,Cincinnati,2025,11.0,8.577354,2.422645568847656,-11.5,-0.5,-2.922645568847656,0,0,1,2,February,iowa-state,cincinnati,0.948848841033989,0.861012841754619,0.904930841394304,0.08783599927937003,Elite vs Elite,Competitive
iowa-state_vs_colorado_20250218,2025-02-18,iowa-state,Colorado,2025,14.0,14.676378,0.6763782501220703,-18.0,-4.0,-3.3236217498779297,0,0,1,2,February,iowa-state,colorado,0.948848841033989,0.746414751439446,0.8476317962367175,0.202434089594543,Elite vs Elite,Moderate Gap
iowa-state_vs_arizona_20250301,2025-03-01,iowa-state,Arizona,2025,17.0,3.7678711,13.232128858566284,-6.0,11.0,-2.232128858566284,0,1,0,3,March,iowa-state,arizona,0.948848841033989,0.947898745337435,0.948373793185712,0.0009500956965540208,Elite vs Elite,Very Close
iowa-state_vs_brigham young_20250304,2025-03-04,iowa-state,Brigham Young,2025,-3.0,4.3017507,7.301750659942627,-9.0,-12.0,-4.698249340057373,0,0,1,3,March,iowa-state,brigham-young,0.948848841033989,0.943456670580751,0.94615275580737,0.005392170453238032,Elite vs Elite,Very Close
iowa-state_vs_lipscomb_20250321,2025-03-21,iowa-state,Lipscomb,2025,27.0,9.888871,17.11112880706787,-14.0,13.0,-4.111128807067871,0,1,0,3,March,iowa-state,lipscomb,0.948848841033989,0.665506557807206,0.8071776994205975,0.283342283226783,Mid-tier,Moderate Gap
iupui_vs_eastern michigan_20241114,2024-11-14,iupui,Eastern Michigan,2025,-3.0,-0.3500566,2.6499434113502502,-3.5,-6.5,-3.8500565886497498,0,0,1,11,November,iupui,eastern-michigan,0.18885734128142,0.27587409074713,0.232365716014275,0.08701674946570997,Mid-tier,Competitive
iupui_vs_south carolina state_20241123,2024-11-23,iupui,South Carolina State,2025,-10.0,-8.789432,1.2105684280395508,5.0,-5.0,-3.789431571960449,0,0,1,11,November,iupui,south-carolina-state,0.18885734128142,0.432002704354648,0.310430022818034,0.24314536307322798,Mid-tier,Moderate Gap
iupui_vs_green bay_20241204,2024-12-04,iupui,Green Bay,2025,9.0,-0.6028939,9.602893888950348,3.5,12.5,2.897106111049652,1,1,1,12,December,iupui,green-bay,0.18885734128142,0.162957937389386,0.175907639335403,0.025899403892034017,Weak vs Weak,Very Close
iupui_vs_northern kentucky_20241207,2024-12-07,iupui,Northern Kentucky,2025,-2.0,-3.494905,1.4949049949645996,7.0,5.0,3.5050950050354004,1,1,1,12,December,iupui,northern-kentucky,0.18885734128142,0.30753727493296,0.24819730810719,0.11867993365154,Mid-tier,Competitive
iupui_vs_youngstown state_20250101,2025-01-01,iupui,Youngstown State,2025,-16.0,-4.357102,11.642898082733154,5.5,-10.5,1.1428980827331543,1,0,0,1,January,iupui,youngstown-state,0.18885734128142,0.428589787844985,0.3087235645632025,0.23973244656356502,Mid-tier,Moderate Gap
iupui_vs_detroit mercy_20250109,2025-01-09,iupui,Detroit Mercy,2025,34.0,2.1899848,31.810015201568604,-6.0,28.0,-3.810015201568603,0,1,0,1,January,iupui,detroit-mercy,0.18885734128142,0.136621256101492,0.162739298691456,0.052236085179928005,Weak vs Weak,Competitive
iupui_vs_cleveland state_20250119,2025-01-19,iupui,Cleveland State,2025,-11.0,-3.12492,7.875080108642578,6.0,-5.0,2.875080108642578,1,0,0,1,January,iupui,cleveland-state,0.18885734128142,0.519983783797864,0.35442056253964205,0.331126442516444,Mid-tier,Large Gap
iupui_vs_milwaukee_20250205,2025-02-05,iupui,Milwaukee,2025,-4.0,-7.3063393,3.3063392639160156,8.5,4.5,1.1936607360839844,1,1,1,2,February,iupui,milwaukee,0.18885734128142,0.515181269454716,0.352019305368068,0.326323928173296,Mid-tier,Large Gap
iupui_vs_oakland_20250212,2025-02-12,iupui,Oakland,2025,-15.0,-3.779006,11.220993995666504,6.5,-8.5,2.720993995666504,1,0,0,2,February,iupui,oakland,0.18885734128142,0.434352642318629,0.31160499180002454,0.245495301037209,Mid-tier,Moderate Gap
iupui_vs_robert morris_20250227,2025-02-27,iupui,Robert Morris,2025,-14.0,-1.4408702,12.55912983417511,7.5,-6.5,6.05912983417511,1,0,0,2,February,iupui,robert-morris,0.18885734128142,0.519118062998509,0.35398770213996456,0.33026072171708903,Mid-tier,Large Gap
iupui_vs_wright state_20250301,2025-03-01,iupui,Wright State,2025,7.0,-2.5143948,9.514394760131836,4.5,11.5,1.985605239868164,1,1,1,3,March,iupui,wright-state,0.18885734128142,0.400458779364849,0.2946580603231345,0.21160143808342902,Mid-tier,Moderate Gap
jackson-state_vs_alabama state_20250111,2025-01-11,jackson-state,Alabama State,2025,7.0,0.2995527,6.700447291135788,-2.5,4.5,-2.200447291135788,0,1,0,1,January,jackson-state,alabama-state,0.289762878175863,0.268276318538137,0.27901959835699996,0.021486559637726,Mid-tier,Very Close
jackson-state_vs_alabama a&m_20250113,2025-01-13,jackson-state,Alabama A&M,2025,10.0,8.092927,1.9070730209350584,-7.5,2.5,0.5929269790649414,1,1,1,1,January,jackson-state,alabama-am,0.289762878175863,0.101842590982188,0.1958027345790255,0.18792028719367498,Mid-tier,Moderate Gap
jackson-state_vs_bethune-cookman_20250125,2025-01-25,jackson-state,Bethune-Cookman,2025,5.0,0.36194953,4.638050466775894,-2.5,2.5,-2.138050466775894,0,1,0,1,January,jackson-state,bethune-cookman,0.289762878175863,0.237668290215802,0.2637155841958325,0.052094587960061,Mid-tier,Competitive
jackson-state_vs_florida a&m_20250127,2025-01-27,jackson-state,Florida A&M,2025,-10.0,7.5586843,17.55868434906006,-8.5,-18.5,-0.9413156509399414,0,0,1,1,January,jackson-state,florida-am,0.289762878175863,0.189024581127751,0.239393729651807,0.10073829704811199,Mid-tier,Competitive
jackson-state_vs_mississippi valley state_20250208,2025-02-08,jackson-state,Mississippi Valley State,2025,48.0,15.573762,32.42623805999756,-19.5,28.5,-3.9262380599975586,0,1,0,2,February,jackson-state,mississippi-valley-state,0.289762878175863,0.0079051637139126,0.1488340209448878,0.2818577144619504,Mid-tier,Moderate Gap
jackson-state_vs_arkansasâpine bluff_20250210,2025-02-10,jackson-state,ArkansasâPine Bluff,2025,16.0,11.963869,4.036130905151367,-14.0,2.0,-2.036130905151367,0,1,0,2,February,jackson-state,arkansasâpine-bluff,0.289762878175863,,,,Unknown,
jackson-state_vs_alcorn state_20250222,2025-02-22,jackson-state,Alcorn State,2025,8.0,4.7406564,3.2593436241149902,-6.5,1.5,-1.7593436241149902,0,1,0,2,February,jackson-state,alcorn-state,0.289762878175863,0.188376726054792,0.2390698021153275,0.101386152121071,Mid-tier,Competitive
jackson-state_vs_texas southern_20250301,2025-03-01,jackson-state,Texas Southern,2025,15.0,3.7890549,11.210945129394531,-3.5,11.5,0.2890548706054687,1,1,1,3,March,jackson-state,texas-southern,0.289762878175863,0.2324139977796,0.2610884379777315,0.057348880396262986,Mid-tier,Competitive
jacksonville_vs_south carolina state_20241114,2024-11-14,jacksonville,South Carolina State,2025,9.0,6.34871,2.651289939880371,-6.5,2.5,-0.1512899398803711,0,1,0,11,November,jacksonville,south-carolina-state,0.450847987632065,0.432002704354648,0.4414253459933565,0.018845283277417024,Mid-tier,Very Close
jacksonville_vs_mercer_20241125,2024-11-25,jacksonville,Mercer,2025,-1.0,-1.0820234,0.0820233821868896,-4.0,-5.0,-5.08202338218689,0,0,1,11,November,jacksonville,mercer,0.450847987632065,0.275792842805105,0.36332041521858505,0.17505514482696,Mid-tier,Moderate Gap
jacksonville_vs_siena_20241126,2024-11-26,jacksonville,Siena,2025,11.0,5.301438,5.698562145233154,-6.0,5.0,-0.6985621452331543,0,1,0,11,November,jacksonville,siena,0.450847987632065,0.309309485647403,0.380078736639734,0.141538501984662,Mid-tier,Competitive
jacksonville_vs_east tennessee state_20241214,2024-12-14,jacksonville,East Tennessee State,2025,8.0,1.2634479,6.736552119255066,2.5,10.5,3.763447880744934,1,1,1,12,December,jacksonville,east-tennessee-state,0.450847987632065,0.499151811017173,0.474999899324619,0.04830382338510797,Mid-tier,Very Close
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,-5.0,-4.811453,0.188547134399414,5.5,0.5,0.6885471343994141,1,1,1,1,January,jacksonville,lipscomb,0.450847987632065,0.665506557807206,0.5581772727196355,0.214658570175141,Mid-tier,Moderate Gap
jacksonville_vs_austin peay_20250104,2025-01-04,jacksonville,Austin Peay,2025,24.0,6.893874,17.106125831604004,-6.0,18.0,0.8938741683959961,1,1,1,1,January,jacksonville,austin-peay,0.450847987632065,0.254290505896116,0.3525692467640905,0.196557481735949,Mid-tier,Moderate Gap
jacksonville_vs_north alabama_20250116,2025-01-16,jacksonville,North Alabama,2025,4.0,-0.68178666,4.6817866563797,1.0,5.0,0.3182133436203003,1,1,1,1,January,jacksonville,north-alabama,0.450847987632065,0.637893672374788,0.5443708300034265,0.18704568474272298,Mid-tier,Moderate Gap
jacksonville_vs_central arkansas_20250118,2025-01-18,jacksonville,Central Arkansas,2025,10.0,12.602928,2.6029281616210938,-13.5,-3.5,-0.8970718383789062,0,0,1,1,January,jacksonville,central-arkansas,0.450847987632065,0.114985393693533,0.282916690662799,0.335862593938532,Mid-tier,Large Gap
jacksonville_vs_florida gulf coast_20250129,2025-01-29,jacksonville,Florida Gulf Coast,2025,-4.0,1.597308,5.597308039665222,-2.5,-6.5,-0.9026919603347778,0,0,1,1,January,jacksonville,florida-gulf-coast,0.450847987632065,0.506598624487282,0.4787233060596735,0.05575063685521697,Mid-tier,Competitive
jacksonville_vs_north florida_20250201,2025-02-01,jacksonville,North Florida,2025,-3.0,12.411733,15.41173267364502,-7.5,-10.5,4.9117326736450195,1,0,0,2,February,jacksonville,north-florida,0.450847987632065,0.29855909539691,0.3747035415144875,0.15228889223515502,Mid-tier,Moderate Gap
jacksonville_vs_bellarmine_20250208,2025-02-08,jacksonville,Bellarmine,2025,9.0,17.095306,8.095306396484375,-12.5,-3.5,4.595306396484375,1,0,0,2,February,jacksonville,bellarmine,0.450847987632065,0.13008650682829,0.2904672472301775,0.320761480803775,Mid-tier,Large Gap
jacksonville_vs_eastern kentucky_20250224,2025-02-24,jacksonville,Eastern Kentucky,2025,4.0,1.5927758,2.407224178314209,-2.5,1.5,-0.907224178314209,0,1,0,2,February,jacksonville,eastern-kentucky,0.450847987632065,0.455905463789443,0.45337672571075405,0.005057476157378005,Mid-tier,Very Close
jacksonville_vs_stetson_20250226,2025-02-26,jacksonville,Stetson,2025,7.0,12.474677,5.474677085876465,-14.0,-7.0,-1.5253229141235352,0,0,1,2,February,jacksonville,stetson,0.450847987632065,0.116920135959491,0.283884061795778,0.333927851672574,Mid-tier,Large Gap
jacksonville_vs_eastern kentucky_20250303,2025-03-03,jacksonville,Eastern Kentucky,2025,11.0,1.5795151,9.420484900474548,-2.5,8.5,-0.9204849004745485,0,1,0,3,March,jacksonville,eastern-kentucky,0.450847987632065,0.455905463789443,0.45337672571075405,0.005057476157378005,Mid-tier,Very Close
jacksonville-state_vs_toledo_20241122,2024-11-22,jacksonville-state,Toledo,2025,-2.0,-5.167653,3.1676530838012695,4.0,2.0,-1.1676530838012695,0,1,0,11,November,jacksonville-state,toledo,0.583475023507268,0.301348572965099,0.4424117982361835,0.282126450542169,Mid-tier,Moderate Gap
jacksonville-state_vs_james madison_20241123,2024-11-23,jacksonville-state,James Madison,2025,-6.0,-4.4039154,1.5960845947265625,3.0,-3.0,-1.4039154052734375,0,0,1,11,November,jacksonville-state,james-madison,0.583475023507268,0.525699991577014,0.5545875075421409,0.05777503193025402,Mid-tier,Competitive
jacksonville-state_vs_utah valley_20241214,2024-12-14,jacksonville-state,Utah Valley,2025,4.0,1.4795319,2.5204681158065796,-3.0,1.0,-1.5204681158065796,0,1,0,12,December,jacksonville-state,utah-valley,0.583475023507268,0.58235141876825,0.582913221137759,0.0011236047390179582,Mid-tier,Very Close
jacksonville-state_vs_louisiana tech_20250116,2025-01-16,jacksonville-state,Louisiana Tech,2025,2.0,1.0809377,0.9190622568130492,3.5,5.5,4.580937743186951,1,1,1,1,January,jacksonville-state,louisiana-tech,0.583475023507268,0.573140208683521,0.5783076160953945,0.010334814823746985,Mid-tier,Very Close
jacksonville-state_vs_sam houston state_20250118,2025-01-18,jacksonville-state,Sam Houston State,2025,8.0,4.751492,3.2485079765319824,-2.0,6.0,2.7514920234680176,1,1,1,1,January,jacksonville-state,sam-houston-state,0.583475023507268,0.522372074746768,0.5529235491270179,0.06110294876050004,Mid-tier,Competitive
jacksonville-state_vs_florida international_20250130,2025-01-30,jacksonville-state,Florida International,2025,4.0,6.616782,2.6167821884155273,-6.5,-2.5,0.1167821884155273,1,0,0,1,January,jacksonville-state,florida-international,0.583475023507268,0.29326303451639,0.438369029011829,0.29021198899087797,Mid-tier,Moderate Gap
jacksonville-state_vs_liberty_20250201,2025-02-01,jacksonville-state,Liberty,2025,11.0,-4.6152596,15.615259647369385,3.5,14.5,-1.1152596473693848,0,1,0,2,February,jacksonville-state,liberty,0.583475023507268,0.83779964167358,0.710637332590424,0.254324618166312,Mid-tier,Moderate Gap
jacksonville-state_vs_middle tennessee_20250206,2025-02-06,jacksonville-state,Middle Tennessee,2025,14.0,1.488471,12.511528968811035,-1.5,12.5,-0.0115289688110351,0,1,0,2,February,jacksonville-state,middle-tennessee,0.583475023507268,0.623315222153905,0.6033951228305865,0.039840198646637015,Mid-tier,Very Close
jacksonville-state_vs_western kentucky_20250208,2025-02-08,jacksonville-state,Western Kentucky,2025,2.0,5.7606325,3.7606325149536137,-4.0,-2.0,1.7606325149536133,1,0,0,2,February,jacksonville-state,western-kentucky,0.583475023507268,0.54173667399191,0.562605848749589,0.04173834951535804,Mid-tier,Very Close
jacksonville-state_vs_new mexico state_20250220,2025-02-20,jacksonville-state,New Mexico State,2025,-9.0,2.6342795,11.634279489517212,-6.5,-15.5,-3.865720510482788,0,0,1,2,February,jacksonville-state,new-mexico-state,0.583475023507268,0.632638790309936,0.6080569069086019,0.049163766802667985,Mid-tier,Very Close
jacksonville-state_vs_utep_20250222,2025-02-22,jacksonville-state,UTEP,2025,8.0,1.6619005,6.338099479675293,-3.5,4.5,-1.838099479675293,0,1,0,2,February,jacksonville-state,utep,0.583475023507268,,,,Unknown,
jacksonville-state_vs_kennesaw state_20250308,2025-03-08,jacksonville-state,Kennesaw State,2025,-4.0,3.8406236,7.840623617172241,-4.0,-8.0,-0.1593763828277588,0,0,1,3,March,jacksonville-state,kennesaw-state,0.583475023507268,0.58195135472954,0.582713189118404,0.0015236687777280267,Mid-tier,Very Close
jacksonville-state_vs_middle tennessee_20250314,2025-03-14,jacksonville-state,Middle Tennessee,2025,2.0,-3.6284876,5.628487586975098,-2.0,0.0,-5.628487586975098,0,0,1,3,March,jacksonville-state,middle-tennessee,0.583475023507268,0.623315222153905,0.6033951228305865,0.039840198646637015,Mid-tier,Very Close
jacksonville-state_vs_liberty_20250315,2025-03-15,jacksonville-state,Liberty,2025,-12.0,-6.0776587,5.922341346740723,5.5,-6.5,-0.5776586532592773,0,0,1,3,March,jacksonville-state,liberty,0.583475023507268,0.83779964167358,0.710637332590424,0.254324618166312,Mid-tier,Moderate Gap
james-madison_vs_george mason_20241129,2024-11-29,james-madison,George Mason,2025,-5.0,-0.7908015,4.209198474884033,1.5,-3.5,0.7091984748840332,1,0,0,11,November,james-madison,george-mason,0.525699991577014,0.778691087694266,0.65219553963564,0.252991096117252,Mid-tier,Moderate Gap
james-madison_vs_east tennessee state_20241203,2024-12-03,james-madison,East Tennessee State,2025,10.0,6.3970847,3.6029152870178223,-4.0,6.0,2.3970847129821777,1,1,1,12,December,james-madison,east-tennessee-state,0.525699991577014,0.499151811017173,0.5124259012970935,0.026548180559840984,Mid-tier,Very Close
james-madison_vs_utah valley_20241207,2024-12-07,james-madison,Utah Valley,2025,17.0,5.8404913,11.15950870513916,-6.5,10.5,-0.6595087051391602,0,1,0,12,December,james-madison,utah-valley,0.525699991577014,0.58235141876825,0.554025705172632,0.05665142719123606,Mid-tier,Competitive
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,11.0,10.955911,0.0440893173217773,-11.5,-0.5,-0.5440893173217773,0,0,1,1,January,james-madison,southern-mississippi,0.525699991577014,0.231234284694398,0.378467138135706,0.294465706882616,Mid-tier,Moderate Gap
