game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
illinois-state_vs_saint louis_20241215,2024-12-15,illinois-state,Saint Louis,2025,1,1,0.5136864,1,119.0,-139.0,12,December,illinois-state,saint-louis,0.601134302833525,0.654267082638271,0.627700692735898,0.053132779804746066,Mid-tier,Competitive
illinois-state_vs_northern illinois_20241218,2024-12-18,illinois-state,Northern Illinois,2025,1,1,0.90136963,1,-1400.0,775.0,12,December,illinois-state,northern-illinois,0.601134302833525,0.111562339141536,0.3563483209875305,0.48957196369198897,Mid-tier,Large Gap
illinois-state_vs_illinoisâchicago_20241229,2024-12-29,illinois-state,IllinoisâChicago,2025,0,1,0.65722346,0,-193.0,168.0,12,December,illinois-state,illinoisâchicago,0.601134302833525,,,,Unknown,
illinois-state_vs_southern illinois_20250105,2025-01-05,illinois-state,Southern Illinois,2025,1,1,0.8111142,1,-344.0,279.0,1,January,illinois-state,southern-illinois,0.601134302833525,0.48079048474437,0.5409623937889475,0.12034381808915501,Mid-tier,Competitive
illinois-state_vs_northern iowa_20250111,2025-01-11,illinois-state,Northern Iowa,2025,0,1,0.5112905,0,-120.0,100.0,1,January,illinois-state,northern-iowa,0.601134302833525,0.635805879967416,0.6184700914004705,0.03467157713389102,Mid-tier,Very Close
illinois-state_vs_missouri state_20250118,2025-01-18,illinois-state,Missouri State,2025,1,1,0.8522121,1,-447.0,352.0,1,January,illinois-state,missouri-state,0.601134302833525,0.392885457600815,0.49700988021716996,0.20824884523270998,Mid-tier,Moderate Gap
illinois-state_vs_indiana state_20250121,2025-01-21,illinois-state,Indiana State,2025,1,1,0.81711864,1,-310.0,254.0,1,January,illinois-state,indiana-state,0.601134302833525,0.394668846803889,0.497901574818707,0.206465456029636,Mid-tier,Moderate Gap
illinois-state_vs_belmont_20250129,2025-01-29,illinois-state,Belmont,2025,1,1,0.5886778,1,-135.0,114.0,1,January,illinois-state,belmont,0.601134302833525,0.576579127606271,0.588856715219898,0.024555175227254034,Mid-tier,Very Close
illinois-state_vs_valparaiso_20250201,2025-02-01,illinois-state,Valparaiso,2025,1,1,0.81143874,1,-353.0,286.0,2,February,illinois-state,valparaiso,0.601134302833525,0.325542980000192,0.4633386414168585,0.275591322833333,Mid-tier,Moderate Gap
illinois-state_vs_drake_20250212,2025-02-12,illinois-state,Drake,2025,0,0,0.39138132,1,,-128.0,2,February,illinois-state,drake,0.601134302833525,0.843304857733121,0.722219580283323,0.24217055489959605,Mid-tier,Moderate Gap
illinois-state_vs_bradley_20250219,2025-02-19,illinois-state,Bradley,2025,1,0,0.48029688,0,-103.0,-113.0,2,February,illinois-state,bradley,0.601134302833525,0.719540724839165,0.660337513836345,0.11840642200564,Mid-tier,Competitive
illinois-state_vs_evansville_20250302,2025-03-02,illinois-state,Evansville,2025,1,1,0.78406,1,-670.0,494.0,3,March,illinois-state,evansville,0.601134302833525,0.323459167420735,0.46229673512713,0.27767513541279,Mid-tier,Moderate Gap
illinois-state_vs_missouri state_20250306,2025-03-06,illinois-state,Missouri State,2025,1,1,0.64440024,1,-270.0,220.0,3,March,illinois-state,missouri-state,0.601134302833525,0.392885457600815,0.49700988021716996,0.20824884523270998,Mid-tier,Moderate Gap
illinois-state_vs_presbyterian_20250323,2025-03-23,illinois-state,Presbyterian,2025,1,1,0.69418174,1,-217.0,182.0,3,March,illinois-state,presbyterian,0.601134302833525,0.314271003528007,0.457702653180766,0.28686329930551796,Mid-tier,Moderate Gap
illinois-state_vs_incarnate word_20250325,2025-03-25,illinois-state,Incarnate Word,2025,1,1,0.61242515,1,-290.0,245.0,3,March,illinois-state,incarnate-word,0.601134302833525,0.344657046319986,0.4728956745767555,0.256477256513539,Mid-tier,Moderate Gap
incarnate-word_vs_arkansasâpine bluff_20241116,2024-11-16,incarnate-word,ArkansasâPine Bluff,2025,1,1,0.8117645,1,-1200.0,750.0,11,November,incarnate-word,arkansasâpine-bluff,0.344657046319986,,,,Unknown,
incarnate-word_vs_western illinois_20241127,2024-11-27,incarnate-word,Western Illinois,2025,1,0,0.48604828,0,-120.0,100.0,11,November,incarnate-word,western-illinois,0.344657046319986,0.115580248907728,0.230118647613857,0.229076797412258,Mid-tier,Moderate Gap
incarnate-word_vs_northwestern state_20241205,2024-12-05,incarnate-word,Northwestern State,2025,0,1,0.5504489,0,-238.0,195.0,12,December,incarnate-word,northwestern-state,0.344657046319986,0.353615983906511,0.3491365151132485,0.008958937586524995,Mid-tier,Very Close
incarnate-word_vs_texas a&mâcommerce_20241207,2024-12-07,incarnate-word,Texas A&MâCommerce,2025,1,1,0.5999786,1,,,12,December,incarnate-word,texas-amâcommerce,0.344657046319986,,,,Unknown,
incarnate-word_vs_texas a&mâcorpus christi_20250118,2025-01-18,incarnate-word,Texas A&MâCorpus Christi,2025,0,0,0.32454628,1,,,1,January,incarnate-word,texas-amâcorpus-christi,0.344657046319986,,,,Unknown,
incarnate-word_vs_southeastern louisiana_20250208,2025-02-08,incarnate-word,Southeastern Louisiana,2025,0,1,0.5333534,0,-158.0,130.0,2,February,incarnate-word,southeastern-louisiana,0.344657046319986,0.451565134173235,0.3981110902466105,0.10690808785324901,Mid-tier,Competitive
incarnate-word_vs_new orleans_20250210,2025-02-10,incarnate-word,New Orleans,2025,1,1,0.7225229,1,-930.0,591.0,2,February,incarnate-word,new-orleans,0.344657046319986,0.129273367842683,0.2369652070813345,0.215383678477303,Mid-tier,Moderate Gap
incarnate-word_vs_stephen f. austin_20250222,2025-02-22,incarnate-word,Stephen F. Austin,2025,1,1,0.5555404,1,-118.0,-102.0,2,February,incarnate-word,stephen-f.-austin,0.344657046319986,,,,Unknown,
incarnate-word_vs_lamar_20250224,2025-02-24,incarnate-word,Lamar,2025,1,0,0.43194106,0,-133.0,113.0,2,February,incarnate-word,lamar,0.344657046319986,0.469800845134259,0.40722894572712254,0.125143798814273,Mid-tier,Competitive
incarnate-word_vs_southeastern louisiana_20250309,2025-03-09,incarnate-word,Southeastern Louisiana,2025,1,0,0.34098735,0,142.0,-174.0,3,March,incarnate-word,southeastern-louisiana,0.344657046319986,0.451565134173235,0.3981110902466105,0.10690808785324901,Mid-tier,Competitive
incarnate-word_vs_manhattan_20250323,2025-03-23,incarnate-word,Manhattan,2025,1,1,0.5371806,1,-148.0,128.0,3,March,incarnate-word,manhattan,0.344657046319986,0.31358382541028,0.329120435865133,0.03107322090970599,Mid-tier,Very Close
incarnate-word_vs_jacksonville_20250324,2025-03-24,incarnate-word,Jacksonville,2025,1,0,0.3736197,0,158.0,-186.0,3,March,incarnate-word,jacksonville,0.344657046319986,0.450847987632065,0.39775251697602554,0.10619094131207901,Mid-tier,Competitive
indiana_vs_south carolina_20241116,2024-11-16,indiana,South Carolina,2025,1,1,0.7108507,1,-375.0,305.0,11,November,indiana,south-carolina,0.833771221045213,0.751486358600304,0.7926287898227584,0.08228486244490896,Elite vs Elite,Competitive
indiana_vs_unc greensboro_20241121,2024-11-21,indiana,UNC Greensboro,2025,1,1,0.9619726,1,-2800.0,1250.0,11,November,indiana,unc-greensboro,0.833771221045213,,,,Unknown,
indiana_vs_louisville_20241127,2024-11-27,indiana,Louisville,2025,0,1,0.57899237,0,-185.0,154.0,11,November,indiana,louisville,0.833771221045213,0.929726160682811,0.881748690864012,0.09595493963759805,Elite vs Elite,Competitive
indiana_vs_providence_20241129,2024-11-29,indiana,Providence,2025,1,1,0.70736724,1,-180.0,160.0,11,November,indiana,providence,0.833771221045213,0.659036697406395,0.746403959225804,0.17473452363881792,Mid-tier,Moderate Gap
indiana_vs_sam houston state_20241203,2024-12-03,indiana,Sam Houston State,2025,1,1,0.86780745,1,-1100.0,700.0,12,December,indiana,sam-houston-state,0.833771221045213,0.522372074746768,0.6780716478959905,0.311399146298445,Mid-tier,Large Gap
indiana_vs_miami (oh)_20241206,2024-12-06,indiana,Miami (OH),2025,1,1,0.92745274,1,-10000.0,1600.0,12,December,indiana,miami-(oh),0.833771221045213,,,,Unknown,
indiana_vs_minnesota_20241209,2024-12-09,indiana,Minnesota,2025,1,1,0.824776,1,-528.0,406.0,12,December,indiana,minnesota,0.833771221045213,0.718070335314582,0.7759207781798975,0.11570088573063098,Elite vs Elite,Competitive
indiana_vs_chattanooga_20241221,2024-12-21,indiana,Chattanooga,2025,1,1,0.9314296,1,-1350.0,800.0,12,December,indiana,chattanooga,0.833771221045213,0.601165443174991,0.717468332110102,0.23260577787022196,Mid-tier,Moderate Gap
indiana_vs_winthrop_20241229,2024-12-29,indiana,Winthrop,2025,1,1,0.9151336,1,-1800.0,1000.0,12,December,indiana,winthrop,0.833771221045213,0.421676502353597,0.627723861699405,0.41209471869161596,Mid-tier,Large Gap
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,1,1,0.7060823,1,-350.0,280.0,1,January,indiana,rutgers,0.833771221045213,0.77911846563306,0.8064448433391365,0.054652755412152976,Elite vs Elite,Competitive
indiana_vs_southern california_20250108,2025-01-08,indiana,Southern California,2025,1,1,0.75393736,1,-275.0,230.0,1,January,indiana,southern-california,0.833771221045213,0.829756722914648,0.8317639719799305,0.004014498130564981,Elite vs Elite,Very Close
indiana_vs_illinois_20250114,2025-01-14,indiana,Illinois,2025,0,0,0.33896595,1,208.0,-249.0,1,January,indiana,illinois,0.833771221045213,0.931718554415087,0.88274488773015,0.09794733336987405,Elite vs Elite,Competitive
indiana_vs_maryland_20250126,2025-01-26,indiana,Maryland,2025,0,0,0.3400259,1,120.0,-142.0,1,January,indiana,maryland,0.833771221045213,0.946432796144695,0.890102008594954,0.11266157509948205,Elite vs Elite,Competitive
indiana_vs_michigan_20250208,2025-02-08,indiana,Michigan,2025,0,0,0.3541944,1,145.0,-175.0,2,February,indiana,michigan,0.833771221045213,0.916696102615214,0.8752336618302134,0.082924881570001,Elite vs Elite,Competitive
indiana_vs_ucla_20250214,2025-02-14,indiana,UCLA,2025,0,0,0.4075664,1,124.0,-148.0,2,February,indiana,ucla,0.833771221045213,0.919718802145218,0.8767450115952155,0.085947581100005,Elite vs Elite,Competitive
indiana_vs_purdue_20250223,2025-02-23,indiana,Purdue,2025,1,0,0.32711065,0,159.0,-188.0,2,February,indiana,purdue,0.833771221045213,0.937236911447037,0.885504066246125,0.10346569040182407,Elite vs Elite,Competitive
indiana_vs_penn state_20250226,2025-02-26,indiana,Penn State,2025,1,1,0.6929672,1,-278.0,225.0,2,February,indiana,penn-state,0.833771221045213,0.767045099889811,0.800408160467512,0.066726121155402,Elite vs Elite,Competitive
indiana_vs_ohio state_20250308,2025-03-08,indiana,Ohio State,2025,1,1,0.5473594,1,-148.0,124.0,3,March,indiana,ohio-state,0.833771221045213,0.866306122524326,0.8500386717847694,0.03253490147911309,Elite vs Elite,Very Close
indiana_vs_oregon_20250313,2025-03-13,indiana,Oregon,2025,0,0,0.43309873,1,117.0,-137.0,3,March,indiana,oregon,0.833771221045213,0.861567193074433,0.847669207059823,0.027795972029220017,Elite vs Elite,Very Close
indiana-state_vs_chicago state_20241122,2024-11-22,indiana-state,Chicago State,2025,1,1,0.87442267,1,-2100.0,1100.0,11,November,indiana-state,chicago-state,0.394668846803889,0.0901855186529916,0.24242718272844027,0.3044833281508974,Mid-tier,Large Gap
indiana-state_vs_iona_20241130,2024-11-30,indiana-state,Iona,2025,1,1,0.577431,1,-176.0,150.0,11,November,indiana-state,iona,0.394668846803889,0.346614444819089,0.37064164581148895,0.04805440198479999,Mid-tier,Very Close
indiana-state_vs_tarleton state_20241201,2024-12-01,indiana-state,Tarleton State,2025,1,1,0.72094965,1,-391.0,313.0,12,December,indiana-state,tarleton-state,0.394668846803889,0.243780506188111,0.319224676496,0.15088834061577797,Mid-tier,Moderate Gap
indiana-state_vs_murray state_20241218,2024-12-18,indiana-state,Murray State,2025,1,0,0.31268275,0,140.0,-165.0,12,December,indiana-state,murray-state,0.394668846803889,0.479834706336243,0.437251776570066,0.085165859532354,Mid-tier,Competitive
indiana-state_vs_bradley_20250101,2025-01-01,indiana-state,Bradley,2025,0,0,0.2776126,1,140.0,-160.0,1,January,indiana-state,bradley,0.394668846803889,0.719540724839165,0.557104785821527,0.324871878035276,Mid-tier,Large Gap
indiana-state_vs_belmont_20250111,2025-01-11,indiana-state,Belmont,2025,0,1,0.53049326,0,-155.0,130.0,1,January,indiana-state,belmont,0.394668846803889,0.576579127606271,0.48562398720507993,0.18191028080238197,Mid-tier,Moderate Gap
indiana-state_vs_drake_20250118,2025-01-18,indiana-state,Drake,2025,0,0,0.15379803,1,270.0,-340.0,1,January,indiana-state,drake,0.394668846803889,0.843304857733121,0.618986852268505,0.44863601092923205,Mid-tier,Large Gap
indiana-state_vs_northern iowa_20250125,2025-01-25,indiana-state,Northern Iowa,2025,0,0,0.3273109,1,148.0,-175.0,1,January,indiana-state,northern-iowa,0.394668846803889,0.635805879967416,0.5152373633856525,0.24113703316352703,Mid-tier,Moderate Gap
indiana-state_vs_missouri state_20250129,2025-01-29,indiana-state,Missouri State,2025,1,1,0.55424386,1,-225.0,185.0,1,January,indiana-state,missouri-state,0.394668846803889,0.392885457600815,0.393777152202352,0.0017833892030739706,Mid-tier,Very Close
indiana-state_vs_valparaiso_20250205,2025-02-05,indiana-state,Valparaiso,2025,1,1,0.620625,1,-205.0,175.0,2,February,indiana-state,valparaiso,0.394668846803889,0.325542980000192,0.36010591340204046,0.06912586680369698,Mid-tier,Competitive
indiana-state_vs_illinois state_20250215,2025-02-15,indiana-state,Illinois State,2025,1,0,0.29205018,0,-102.0,-114.0,2,February,indiana-state,illinois-state,0.394668846803889,0.601134302833525,0.497901574818707,0.206465456029636,Mid-tier,Moderate Gap
indiana-state_vs_evansville_20250219,2025-02-19,indiana-state,Evansville,2025,0,1,0.70269287,0,-350.0,280.0,2,February,indiana-state,evansville,0.394668846803889,0.323459167420735,0.359064007112312,0.07120967938315398,Mid-tier,Competitive
indiana-state_vs_southern illinois_20250302,2025-03-02,indiana-state,Southern Illinois,2025,1,0,0.47978088,0,-152.0,130.0,3,March,indiana-state,southern-illinois,0.394668846803889,0.48079048474437,0.4377296657741295,0.086121637940481,Mid-tier,Competitive
indiana-state_vs_southern illinois_20250306,2025-03-06,indiana-state,Southern Illinois,2025,0,0,0.44833663,1,-119.0,-101.0,3,March,indiana-state,southern-illinois,0.394668846803889,0.48079048474437,0.4377296657741295,0.086121637940481,Mid-tier,Competitive
iona_vs_vermont_20241115,2024-11-15,iona,Vermont,2025,1,0,0.38032958,0,150.0,-183.0,11,November,iona,vermont,0.346614444819089,0.388767400917527,0.36769092286830796,0.042152956098438,Mid-tier,Very Close
iona_vs_cornell_20241125,2024-11-25,iona,Cornell,2025,0,0,0.417339,1,-102.0,-118.0,11,November,iona,cornell,0.346614444819089,0.597043806937708,0.4718291258783985,0.250429362118619,Mid-tier,Moderate Gap
iona_vs_tarleton state_20241129,2024-11-29,iona,Tarleton State,2025,1,1,0.63392913,1,-267.0,222.0,11,November,iona,tarleton-state,0.346614444819089,0.243780506188111,0.2951974755036,0.10283393863097798,Mid-tier,Competitive
iona_vs_rice_20241201,2024-12-01,iona,Rice,2025,0,0,0.2820738,1,170.0,-210.0,12,December,iona,rice,0.346614444819089,0.473805167852786,0.4102098063359375,0.127190723033697,Mid-tier,Competitive
iona_vs_saint peter's_20241208,2024-12-08,iona,Saint Peter's,2025,1,0,0.36546683,0,-113.0,-107.0,12,December,iona,saint-peter's,0.346614444819089,,,,Unknown,
iona_vs_harvard_20241229,2024-12-29,iona,Harvard,2025,0,1,0.6077992,0,-217.0,187.0,12,December,iona,harvard,0.346614444819089,0.329470738132816,0.3380425914759525,0.017143706686272964,Mid-tier,Very Close
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,0,1,0.5185682,0,-185.0,150.0,1,January,iona,marist,0.346614444819089,0.263067397556311,0.3048409211877,0.08354704726277801,Mid-tier,Competitive
iona_vs_quinnipiac_20250112,2025-01-12,iona,Quinnipiac,2025,0,0,0.37210867,1,104.0,-124.0,1,January,iona,quinnipiac,0.346614444819089,0.403669809875277,0.375142127347183,0.05705536505618802,Mid-tier,Competitive
iona_vs_canisius_20250116,2025-01-16,iona,Canisius,2025,1,1,0.7739571,1,-711.0,518.0,1,January,iona,canisius,0.346614444819089,0.12238626699649,0.2345003559077895,0.224228177822599,Mid-tier,Moderate Gap
iona_vs_siena_20250125,2025-01-25,iona,Siena,2025,1,1,0.63570625,1,-218.0,180.0,1,January,iona,siena,0.346614444819089,0.309309485647403,0.327961965233246,0.03730495917168597,Mid-tier,Very Close
iona_vs_fairfield_20250202,2025-02-02,iona,Fairfield,2025,1,1,0.70048034,1,-230.0,193.0,2,February,iona,fairfield,0.346614444819089,0.161856276890221,0.254235360854655,0.18475816792886798,Mid-tier,Moderate Gap
iona_vs_rider_20250214,2025-02-14,iona,Rider,2025,0,1,0.7595439,0,-262.0,218.0,2,February,iona,rider,0.346614444819089,0.218130849993105,0.282372647406097,0.12848359482598398,Mid-tier,Competitive
iona_vs_manhattan_20250221,2025-02-21,iona,Manhattan,2025,1,1,0.5853246,1,-175.0,145.0,2,February,iona,manhattan,0.346614444819089,0.31358382541028,0.33009913511468447,0.03303061940880897,Mid-tier,Very Close
iona_vs_merrimack_20250223,2025-02-23,iona,Merrimack,2025,0,1,0.5411002,0,,,2,February,iona,merrimack,0.346614444819089,0.425904512043746,0.3862594784314175,0.07929006722465703,Mid-tier,Competitive
iona_vs_sacred heart_20250308,2025-03-08,iona,Sacred Heart,2025,1,1,0.58856225,1,-195.0,170.0,3,March,iona,sacred-heart,0.346614444819089,0.316865547936643,0.331739996377866,0.029748896882445974,Mid-tier,Very Close
iona_vs_manhattan_20250313,2025-03-13,iona,Manhattan,2025,1,0,0.43145522,0,-135.0,115.0,3,March,iona,manhattan,0.346614444819089,0.31358382541028,0.33009913511468447,0.03303061940880897,Mid-tier,Very Close
iona_vs_quinnipiac_20250314,2025-03-14,iona,Quinnipiac,2025,1,0,0.3648544,0,185.0,-215.0,3,March,iona,quinnipiac,0.346614444819089,0.403669809875277,0.375142127347183,0.05705536505618802,Mid-tier,Competitive
iona_vs_mount st. mary's_20250315,2025-03-15,iona,Mount St. Mary's,2025,0,1,0.580268,0,-207.0,175.0,3,March,iona,mount-st.-mary's,0.346614444819089,,,,Unknown,
iowa_vs_washington state_20241115,2024-11-15,iowa,Washington State,2025,1,1,0.70333505,1,-230.0,190.0,11,November,iowa,washington-state,0.772851571136805,0.629943007357781,0.701397289247293,0.14290856377902406,Mid-tier,Competitive
iowa_vs_rider_20241119,2024-11-19,iowa,Rider,2025,1,1,0.9534208,1,-4000.0,1500.0,11,November,iowa,rider,0.772851571136805,0.218130849993105,0.49549121056495504,0.5547207211437,Mismatch,Large Gap
iowa_vs_utah state_20241122,2024-11-22,iowa,Utah State,2025,0,1,0.6343791,0,-150.0,130.0,11,November,iowa,utah-state,0.772851571136805,0.843490253115706,0.8081709121262555,0.070638681978901,Elite vs Elite,Competitive
iowa_vs_usc upstate_20241126,2024-11-26,iowa,USC Upstate,2025,1,1,0.96970737,1,-6500.0,2000.0,11,November,iowa,usc-upstate,0.772851571136805,,,,Unknown,
iowa_vs_northwestern_20241203,2024-12-03,iowa,Northwestern,2025,1,1,0.6224899,1,-217.0,182.0,12,December,iowa,northwestern,0.772851571136805,0.836553182662216,0.8047023768995105,0.06370161152541098,Elite vs Elite,Competitive
iowa_vs_iowa state_20241212,2024-12-12,iowa,Iowa State,2025,0,0,0.44354582,1,198.0,-237.0,12,December,iowa,iowa-state,0.772851571136805,0.948848841033989,0.8608502060853971,0.175997269897184,Elite vs Elite,Moderate Gap
iowa_vs_new orleans_20241215,2024-12-15,iowa,New Orleans,2025,1,1,0.9722716,1,-10000.0,3300.0,12,December,iowa,new-orleans,0.772851571136805,0.129273367842683,0.45106246948974404,0.643578203294122,Mismatch,Large Gap
iowa_vs_utah_20241221,2024-12-21,iowa,Utah,2025,1,1,0.61969703,1,-130.0,,12,December,iowa,utah,0.772851571136805,0.77549066334177,0.7741711172392876,0.0026390922049649435,Elite vs Elite,Very Close
iowa_vs_new hampshire_20241230,2024-12-30,iowa,New Hampshire,2025,1,1,0.96269095,1,-20000.0,3500.0,12,December,iowa,new-hampshire,0.772851571136805,0.0873211394375938,0.4300863552871994,0.6855304316992112,Mismatch,Large Gap
iowa_vs_nebraska_20250107,2025-01-07,iowa,Nebraska,2025,1,1,0.6967508,1,-189.0,160.0,1,January,iowa,nebraska,0.772851571136805,0.807373138596596,0.7901123548667005,0.03452156745979096,Elite vs Elite,Very Close
iowa_vs_indiana_20250111,2025-01-11,iowa,Indiana,2025,1,1,0.73944557,1,-210.0,180.0,1,January,iowa,indiana,0.772851571136805,0.833771221045213,0.803311396091009,0.060919649908407925,Elite vs Elite,Competitive
iowa_vs_minnesota_20250121,2025-01-21,iowa,Minnesota,2025,0,1,0.8157121,0,-409.0,326.0,1,January,iowa,minnesota,0.772851571136805,0.718070335314582,0.7454609532256935,0.05478123582222305,Elite vs Elite,Competitive
iowa_vs_penn state_20250124,2025-01-24,iowa,Penn State,2025,1,1,0.6903696,1,-180.0,160.0,1,January,iowa,penn-state,0.772851571136805,0.767045099889811,0.769948335513308,0.005806471246994072,Elite vs Elite,Very Close
iowa_vs_purdue_20250204,2025-02-04,iowa,Purdue,2025,0,0,0.34408355,1,240.0,-298.0,2,February,iowa,purdue,0.772851571136805,0.937236911447037,0.855044241291921,0.164385340310232,Elite vs Elite,Moderate Gap
iowa_vs_wisconsin_20250208,2025-02-08,iowa,Wisconsin,2025,0,0,0.40246814,1,205.0,-250.0,2,February,iowa,wisconsin,0.772851571136805,0.939290064564506,0.8560708178506555,0.166438493427701,Elite vs Elite,Moderate Gap
iowa_vs_oregon_20250219,2025-02-19,iowa,Oregon,2025,0,1,0.61143464,0,114.0,-135.0,2,February,iowa,oregon,0.772851571136805,0.861567193074433,0.817209382105619,0.08871562193762794,Elite vs Elite,Competitive
iowa_vs_washington_20250222,2025-02-22,iowa,Washington,2025,1,1,0.8080677,1,-276.0,228.0,2,February,iowa,washington,0.772851571136805,0.621677349155602,0.6972644601462035,0.151174221981203,Mid-tier,Moderate Gap
iowa_vs_michigan state_20250306,2025-03-06,iowa,Michigan State,2025,0,0,0.3612532,1,238.0,-289.0,3,March,iowa,michigan-state,0.772851571136805,0.945514359081323,0.859182965109064,0.17266278794451795,Elite vs Elite,Moderate Gap
iowa_vs_ohio state_20250312,2025-03-12,iowa,Ohio State,2025,1,0,0.2977455,0,190.0,-230.0,3,March,iowa,ohio-state,0.772851571136805,0.866306122524326,0.8195788468305656,0.09345455138752101,Elite vs Elite,Competitive
iowa-state_vs_iu indy_20241118,2024-11-18,iowa-state,IU Indy,2025,1,1,0.9620398,1,-8000.0,2200.0,11,November,iowa-state,iu-indy,0.948848841033989,,,,Unknown,
iowa-state_vs_marquette_20241204,2024-12-04,iowa-state,Marquette,2025,1,1,0.6921722,1,-245.0,205.0,12,December,iowa-state,marquette,0.948848841033989,0.902537715636725,0.9256932783353571,0.04631112539726401,Elite vs Elite,Very Close
iowa-state_vs_jackson state_20241208,2024-12-08,iowa-state,Jackson State,2025,1,1,0.97921413,1,-10000.0,3300.0,12,December,iowa-state,jackson-state,0.948848841033989,0.289762878175863,0.619305859604926,0.659085962858126,Mid-tier,Large Gap
iowa-state_vs_omaha_20241215,2024-12-15,iowa-state,Omaha,2025,1,1,0.9807663,1,-10000.0,3300.0,12,December,iowa-state,omaha,0.948848841033989,,,,Unknown,
iowa-state_vs_morgan state_20241222,2024-12-22,iowa-state,Morgan State,2025,1,1,0.9720972,1,-10000.0,3300.0,12,December,iowa-state,morgan-state,0.948848841033989,0.14484463733151,0.5468467391827495,0.804004203702479,Mismatch,Large Gap
iowa-state_vs_baylor_20250104,2025-01-04,iowa-state,Baylor,2025,1,1,0.74992245,1,-389.0,312.0,1,January,iowa-state,baylor,0.948848841033989,0.91011841659721,0.9294836288155995,0.03873042443677899,Elite vs Elite,Very Close
iowa-state_vs_utah_20250107,2025-01-07,iowa-state,Utah,2025,1,1,0.89173526,1,-1800.0,1000.0,1,January,iowa-state,utah,0.948848841033989,0.77549066334177,0.8621697521878795,0.17335817769221906,Elite vs Elite,Moderate Gap
iowa-state_vs_kansas_20250115,2025-01-15,iowa-state,Kansas,2025,1,1,0.76608944,1,-238.0,195.0,1,January,iowa-state,kansas,0.948848841033989,0.923464844103638,0.9361568425688136,0.025383996930350983,Elite vs Elite,Very Close
iowa-state_vs_ucf_20250121,2025-01-21,iowa-state,UCF,2025,1,1,0.91153365,1,-1700.0,900.0,1,January,iowa-state,ucf,0.948848841033989,,,,Unknown,
iowa-state_vs_kansas state_20250201,2025-02-01,iowa-state,Kansas State,2025,0,1,0.90996015,0,-1350.0,810.0,2,February,iowa-state,kansas-state,0.948848841033989,0.831487963061148,0.8901684020475685,0.117360877972841,Elite vs Elite,Competitive
iowa-state_vs_tcu_20250208,2025-02-08,iowa-state,TCU,2025,1,1,0.83841705,1,-1800.0,1000.0,2,February,iowa-state,tcu,0.948848841033989,,,,Unknown,
iowa-state_vs_cincinnati_20250215,2025-02-15,iowa-state,Cincinnati,2025,1,1,0.8136298,1,-750.0,525.0,2,February,iowa-state,cincinnati,0.948848841033989,0.861012841754619,0.904930841394304,0.08783599927937003,Elite vs Elite,Competitive
iowa-state_vs_colorado_20250218,2025-02-18,iowa-state,Colorado,2025,1,1,0.91599,1,-2400.0,1150.0,2,February,iowa-state,colorado,0.948848841033989,0.746414751439446,0.8476317962367175,0.202434089594543,Elite vs Elite,Moderate Gap
iowa-state_vs_arizona_20250301,2025-03-01,iowa-state,Arizona,2025,1,1,0.6798819,1,-276.0,229.0,3,March,iowa-state,arizona,0.948848841033989,0.947898745337435,0.948373793185712,0.0009500956965540208,Elite vs Elite,Very Close
iowa-state_vs_brigham young_20250304,2025-03-04,iowa-state,Brigham Young,2025,0,1,0.68961763,0,-460.0,361.0,3,March,iowa-state,brigham-young,0.948848841033989,0.943456670580751,0.94615275580737,0.005392170453238032,Elite vs Elite,Very Close
iowa-state_vs_lipscomb_20250321,2025-03-21,iowa-state,Lipscomb,2025,1,1,0.7050285,1,-1150.0,725.0,3,March,iowa-state,lipscomb,0.948848841033989,0.665506557807206,0.8071776994205975,0.283342283226783,Mid-tier,Moderate Gap
iupui_vs_eastern michigan_20241114,2024-11-14,iupui,Eastern Michigan,2025,0,0,0.49383277,1,-170.0,142.0,11,November,iupui,eastern-michigan,0.18885734128142,0.27587409074713,0.232365716014275,0.08701674946570997,Mid-tier,Competitive
iupui_vs_south carolina state_20241123,2024-11-23,iupui,South Carolina State,2025,0,0,0.3312239,1,191.0,-238.0,11,November,iupui,south-carolina-state,0.18885734128142,0.432002704354648,0.310430022818034,0.24314536307322798,Mid-tier,Moderate Gap
iupui_vs_green bay_20241204,2024-12-04,iupui,Green Bay,2025,1,0,0.49143898,0,142.0,-170.0,12,December,iupui,green-bay,0.18885734128142,0.162957937389386,0.175907639335403,0.025899403892034017,Weak vs Weak,Very Close
iupui_vs_northern kentucky_20241207,2024-12-07,iupui,Northern Kentucky,2025,0,0,0.43084946,1,250.0,-310.0,12,December,iupui,northern-kentucky,0.18885734128142,0.30753727493296,0.24819730810719,0.11867993365154,Mid-tier,Competitive
iupui_vs_youngstown state_20250101,2025-01-01,iupui,Youngstown State,2025,0,0,0.35165584,1,200.0,-240.0,1,January,iupui,youngstown-state,0.18885734128142,0.428589787844985,0.3087235645632025,0.23973244656356502,Mid-tier,Moderate Gap
