game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
lafayette_vs_american_20230305,2023-03-05,lafayette,American,2023,160.0,128.78304,31.216964721679688,120.0,8.783035278320312,1,1,1
lamar_vs_lindenwood_20221118,2022-11-18,lamar,Lindenwood,2023,144.0,131.86877,12.1312255859375,137.5,-5.6312255859375,0,1,0
lamar_vs_western carolina_20221119,2022-11-19,lamar,Western Carolina,2023,189.0,138.61568,50.38432312011719,140.5,-1.8843231201171875,0,1,0
lamar_vs_texas state_20221201,2022-12-01,lamar,Texas State,2023,120.0,132.58005,12.580047607421875,132.5,0.080047607421875,1,0,0
lamar_vs_southern mississippi_20221213,2022-12-13,lamar,Southern Mississippi,2023,156.0,137.82033,18.179672241210938,139.0,-1.1796722412109375,0,1,0
lamar_vs_pacific_20221220,2022-12-20,lamar,Pacific,2023,139.0,146.26663,7.266632080078125,145.5,0.766632080078125,1,0,0
lamar_vs_mcneese state_20221231,2022-12-31,lamar,McNeese State,2023,143.0,132.68343,10.316574096679688,136.5,-3.8165740966796875,0,1,0
lamar_vs_texas a&mâcorpus christi_20230119,2023-01-19,lamar,Texas A&MâCorpus Christi,2023,134.0,153.27574,19.275741577148438,146.0,7.2757415771484375,1,0,0
lamar_vs_incarnate word_20230121,2023-01-21,lamar,Incarnate Word,2023,134.0,137.54286,3.5428619384765625,140.0,-2.4571380615234375,0,0,1
lamar_vs_texas a&mâcommerce_20230126,2023-01-26,lamar,Texas A&MâCommerce,2023,119.0,138.18027,19.180267333984375,136.5,1.680267333984375,1,0,0
lamar_vs_northwestern state_20230204,2023-02-04,lamar,Northwestern State,2023,140.0,143.58975,3.589752197265625,142.0,1.589752197265625,1,0,0
lamar_vs_southeastern louisiana_20230223,2023-02-23,lamar,Southeastern Louisiana,2023,143.0,147.94612,4.9461212158203125,146.5,1.4461212158203125,1,0,0
lamar_vs_new orleans_20230225,2023-02-25,lamar,New Orleans,2023,163.0,143.98116,19.018844604492188,145.5,-1.5188446044921875,0,1,0
la-salle_vs_wagner_20221112,2022-11-12,la-salle,Wagner,2023,146.0,133.74501,12.254989624023438,130.5,3.2450103759765625,1,1,1
la-salle_vs_queens (nc)_20221115,2022-11-15,la-salle,Queens (NC),2023,132.0,144.51695,12.516952514648438,151.5,-6.9830474853515625,0,0,1
la-salle_vs_wake forest_20221118,2022-11-18,la-salle,Wake Forest,2023,138.0,142.86241,4.8624114990234375,142.5,0.3624114990234375,1,0,0
la-salle_vs_binghamton_20221126,2022-11-26,la-salle,Binghamton,2023,127.0,140.83232,13.832321166992188,138.5,2.3323211669921875,1,0,0
la-salle_vs_temple_20221130,2022-11-30,la-salle,Temple,2023,118.0,141.37642,23.376419067382812,134.5,6.8764190673828125,1,0,0
la-salle_vs_bucknell_20221206,2022-12-06,la-salle,Bucknell,2023,154.0,136.91183,17.088165283203125,140.0,-3.088165283203125,0,1,0
la-salle_vs_drexel_20221210,2022-12-10,la-salle,Drexel,2023,123.0,131.79994,8.799942016601562,131.0,0.7999420166015625,1,0,0
la-salle_vs_lafayette_20221221,2022-12-21,la-salle,Lafayette,2023,155.0,126.07798,28.922019958496094,128.5,-2.4220199584960938,0,1,0
la-salle_vs_rhode island_20230107,2023-01-07,la-salle,Rhode Island,2023,152.0,140.69368,11.306320190429688,139.0,1.6936798095703125,1,1,1
la-salle_vs_fordham_20230114,2023-01-14,la-salle,Fordham,2023,130.0,141.81572,11.815719604492188,140.0,1.8157196044921875,1,0,0
la-salle_vs_saint joseph's_20230116,2023-01-16,la-salle,Saint Joseph's,2023,130.0,144.71576,14.71575927734375,144.0,0.71575927734375,1,0,0
la-salle_vs_davidson_20230124,2023-01-24,la-salle,Davidson,2023,121.0,143.65154,22.651535034179688,138.5,5.1515350341796875,1,0,0
la-salle_vs_george washington_20230201,2023-02-01,la-salle,George Washington,2023,139.0,146.1432,7.1432037353515625,149.0,-2.8567962646484375,0,0,1
la-salle_vs_massachusetts_20230211,2023-02-11,la-salle,Massachusetts,2023,158.0,145.63072,12.369277954101562,146.5,-0.8692779541015625,0,1,0
la-salle_vs_richmond_20230215,2023-02-15,la-salle,Richmond,2023,130.0,138.78038,8.780380249023438,138.0,0.7803802490234375,1,0,0
la-salle_vs_duquesne_20230222,2023-02-22,la-salle,Duquesne,2023,165.0,139.53697,25.463027954101562,144.0,-4.4630279541015625,0,1,0
la-salle_vs_loyola chicago_20230304,2023-03-04,la-salle,Loyola Chicago,2023,149.0,139.97957,9.020431518554688,141.0,-1.0204315185546875,0,1,0
la-salle_vs_rhode island_20230307,2023-03-07,la-salle,Rhode Island,2023,129.0,142.0537,13.053695678710938,139.0,3.0536956787109375,1,0,0
lehigh_vs_marist_20221116,2022-11-16,lehigh,Marist,2023,118.0,136.58667,18.586669921875,137.5,-0.913330078125,0,0,1
lehigh_vs_monmouth_20221127,2022-11-27,lehigh,Monmouth,2023,156.0,143.17068,12.829315185546875,143.0,0.170684814453125,1,1,1
lehigh_vs_umbc_20221203,2022-12-03,lehigh,UMBC,2023,150.0,149.1737,0.8262939453125,157.5,-8.3262939453125,0,0,1
lehigh_vs_colgate_20230102,2023-01-02,lehigh,Colgate,2023,136.0,149.26802,13.268020629882812,149.0,0.2680206298828125,1,0,0
lehigh_vs_holy cross_20230111,2023-01-11,lehigh,Holy Cross,2023,134.0,136.33688,2.336883544921875,138.0,-1.663116455078125,0,0,1
lehigh_vs_american_20230114,2023-01-14,lehigh,American,2023,140.0,129.49255,10.5074462890625,134.0,-4.5074462890625,0,1,0
lehigh_vs_lafayette_20230121,2023-01-21,lehigh,Lafayette,2023,110.0,132.27345,22.273452758789062,133.5,-1.2265472412109375,0,0,1
lehigh_vs_boston university_20230129,2023-01-29,lehigh,Boston University,2023,121.0,137.6653,16.665298461914062,138.0,-0.3347015380859375,0,0,1
lehigh_vs_army_20230201,2023-02-01,lehigh,Army,2023,140.0,142.11606,2.116058349609375,144.0,-1.883941650390625,0,0,1
lehigh_vs_loyola (md)_20230211,2023-02-11,lehigh,Loyola (MD),2023,173.0,131.28992,41.7100830078125,136.0,-4.7100830078125,0,1,0
lehigh_vs_navy_20230215,2023-02-15,lehigh,Navy,2023,139.0,137.60544,1.394561767578125,138.0,-0.394561767578125,0,1,0
lehigh_vs_bucknell_20230222,2023-02-22,lehigh,Bucknell,2023,140.0,137.00266,2.997344970703125,142.0,-4.997344970703125,0,0,1
lehigh_vs_lafayette_20230302,2023-03-02,lehigh,Lafayette,2023,135.0,129.57352,5.426483154296875,131.5,-1.926483154296875,0,1,0
liberty_vs_north carolina central_20221114,2022-11-14,liberty,North Carolina Central,2023,142.0,149.20529,7.205291748046875,135.5,13.705291748046875,1,1,1
liberty_vs_southern mississippi_20221118,2022-11-18,liberty,Southern Mississippi,2023,148.0,146.13133,1.8686676025390625,133.0,13.131332397460938,1,1,1
liberty_vs_northwestern_20221122,2022-11-22,liberty,Northwestern,2023,118.0,141.1269,23.126907348632812,130.5,10.626907348632812,1,0,0
liberty_vs_delaware state_20221126,2022-11-26,liberty,Delaware State,2023,133.0,139.43301,6.433013916015625,132.5,6.933013916015625,1,1,1
liberty_vs_maryland eastern shore_20221202,2022-12-02,liberty,Maryland Eastern Shore,2023,138.0,131.49199,6.5080108642578125,132.5,-1.0080108642578125,0,1,0
liberty_vs_lipscomb_20230102,2023-01-02,liberty,Lipscomb,2023,125.0,140.22438,15.224380493164062,138.5,1.7243804931640625,1,0,0
liberty_vs_jacksonville state_20230105,2023-01-05,liberty,Jacksonville State,2023,116.0,137.70445,21.704452514648438,127.0,10.704452514648438,1,0,0
liberty_vs_north alabama_20230112,2023-01-12,liberty,North Alabama,2023,126.0,143.44086,17.44085693359375,133.5,9.94085693359375,1,0,0
liberty_vs_central arkansas_20230114,2023-01-14,liberty,Central Arkansas,2023,144.0,151.68971,7.6897125244140625,143.5,8.189712524414062,1,1,1
liberty_vs_stetson_20230126,2023-01-26,liberty,Stetson,2023,119.0,142.22408,23.224075317382812,134.0,8.224075317382812,1,0,0
liberty_vs_florida gulf coast_20230128,2023-01-28,liberty,Florida Gulf Coast,2023,131.0,134.82503,3.8250274658203125,130.5,4.3250274658203125,1,1,1
liberty_vs_bellarmine_20230209,2023-02-09,liberty,Bellarmine,2023,120.0,133.92961,13.929611206054688,125.0,8.929611206054688,1,0,0
liberty_vs_eastern kentucky_20230211,2023-02-11,liberty,Eastern Kentucky,2023,156.0,142.64226,13.357742309570312,141.0,1.6422576904296875,1,1,1
liberty_vs_queens (nc)_20230224,2023-02-24,liberty,Queens (NC),2023,126.0,145.06602,19.066024780273438,147.5,-2.4339752197265625,0,0,1
liberty_vs_bellarmine_20230228,2023-02-28,liberty,Bellarmine,2023,132.0,136.68419,4.6841888427734375,129.5,7.1841888427734375,1,1,1
liberty_vs_eastern kentucky_20230302,2023-03-02,liberty,Eastern Kentucky,2023,152.0,143.09723,8.90277099609375,143.5,-0.40277099609375,0,1,0
liberty_vs_villanova_20230314,2023-03-14,liberty,Villanova,2023,119.0,135.53584,16.535842895507812,137.5,-1.9641571044921875,0,0,1
lindenwood_vs_western carolina_20221120,2022-11-20,lindenwood,Western Carolina,2023,178.0,139.91814,38.08186340332031,143.0,-3.0818634033203125,0,1,0
lindenwood_vs_idaho state_20221123,2022-11-23,lindenwood,Idaho State,2023,153.0,135.7914,17.208602905273438,137.5,-1.7086029052734375,0,1,0
lindenwood_vs_tennessee state_20230107,2023-01-07,lindenwood,Tennessee State,2023,117.0,143.6544,26.654403686523438,145.5,-1.8455963134765625,0,0,1
lindenwood_vs_southern indiana_20230119,2023-01-19,lindenwood,Southern Indiana,2023,146.0,141.41978,4.5802154541015625,144.0,-2.5802154541015625,0,1,0
lindenwood_vs_morehead state_20230121,2023-01-21,lindenwood,Morehead State,2023,135.0,137.29305,2.2930450439453125,135.0,2.2930450439453125,1,0,0
lindenwood_vs_eastern illinois_20230202,2023-02-02,lindenwood,Eastern Illinois,2023,147.0,136.58813,10.411865234375,134.5,2.088134765625,1,1,1
lindenwood_vs_ut martin_20230204,2023-02-04,lindenwood,UT Martin,2023,155.0,152.38667,2.6133270263671875,144.0,8.386672973632812,1,1,1
lindenwood_vs_siu edwardsville_20230209,2023-02-09,lindenwood,SIU Edwardsville,2023,121.0,141.01079,20.010787963867188,139.5,1.5107879638671875,1,0,0
lindenwood_vs_southeast missouri state_20230223,2023-02-23,lindenwood,Southeast Missouri State,2023,207.0,147.7896,59.21040344238281,145.5,2.2895965576171875,1,1,1
lindenwood_vs_little rock_20230225,2023-02-25,lindenwood,Little Rock,2023,193.0,150.78036,42.219635009765625,148.5,2.280364990234375,1,1,1
lindenwood_vs_southeast missouri state_20230301,2023-03-01,lindenwood,Southeast Missouri State,2023,149.0,154.447,5.4470062255859375,148.5,5.9470062255859375,1,1,1
lipscomb_vs_belmont_20221114,2022-11-14,lipscomb,Belmont,2023,152.0,147.2338,4.766204833984375,152.5,-5.266204833984375,0,0,1
lipscomb_vs_navy_20221130,2022-11-30,lipscomb,Navy,2023,159.0,142.5738,16.426193237304688,137.5,5.0738067626953125,1,1,1
lipscomb_vs_stetson_20221230,2022-12-30,lipscomb,Stetson,2023,166.0,140.11473,25.885269165039062,143.0,-2.8852691650390625,0,1,0
lipscomb_vs_north alabama_20230105,2023-01-05,lipscomb,North Alabama,2023,148.0,142.50378,5.4962158203125,149.0,-6.4962158203125,0,0,1
lipscomb_vs_austin peay_20230114,2023-01-14,lipscomb,Austin Peay,2023,158.0,141.64093,16.35906982421875,139.0,2.64093017578125,1,1,1
lipscomb_vs_eastern kentucky_20230119,2023-01-19,lipscomb,Eastern Kentucky,2023,137.0,150.24345,13.243453979492188,154.5,-4.2565460205078125,0,0,1
lipscomb_vs_bellarmine_20230121,2023-01-21,lipscomb,Bellarmine,2023,118.0,135.96826,17.96826171875,135.0,0.96826171875,1,0,0
lipscomb_vs_queens (nc)_20230202,2023-02-02,lipscomb,Queens (NC),2023,126.0,146.02151,20.021514892578125,155.5,-9.478485107421875,0,0,1
lipscomb_vs_liberty_20230204,2023-02-04,lipscomb,Liberty,2023,133.0,136.95766,3.9576568603515625,135.0,1.9576568603515625,1,0,0
lipscomb_vs_north florida_20230216,2023-02-16,lipscomb,North Florida,2023,225.0,146.17169,78.82830810546875,152.0,-5.82830810546875,0,1,0
lipscomb_vs_jacksonville_20230218,2023-02-18,lipscomb,Jacksonville,2023,121.0,132.28146,11.281463623046875,133.5,-1.218536376953125,0,0,1
long-beach-state_vs_montana state_20221113,2022-11-13,long-beach-state,Montana State,2023,127.0,132.58873,5.5887298583984375,148.5,-15.911270141601562,0,0,1
long-beach-state_vs_oakland_20221125,2022-11-25,long-beach-state,Oakland,2023,148.0,149.96985,1.9698486328125,156.0,-6.0301513671875,0,0,1
long-beach-state_vs_north texas_20221126,2022-11-26,long-beach-state,North Texas,2023,115.0,128.66502,13.665023803710938,127.0,1.6650238037109375,1,0,0
long-beach-state_vs_vermont_20221127,2022-11-27,long-beach-state,Vermont,2023,136.0,136.14127,0.141265869140625,138.5,-2.358734130859375,0,0,1
long-beach-state_vs_idaho_20221221,2022-12-21,long-beach-state,Idaho,2023,157.0,143.14035,13.859649658203125,154.0,-10.859649658203125,0,1,0
long-beach-state_vs_uc riverside_20221231,2022-12-31,long-beach-state,UC Riverside,2023,145.0,143.89122,1.1087799072265625,147.5,-3.6087799072265625,0,0,1
long-beach-state_vs_cal poly_20230112,2023-01-12,long-beach-state,Cal Poly,2023,135.0,132.1636,2.836395263671875,138.5,-6.336395263671875,0,0,1
long-beach-state_vs_cal state fullerton_20230119,2023-01-19,long-beach-state,Cal State Fullerton,2023,139.0,143.11594,4.115936279296875,145.0,-1.884063720703125,0,0,1
long-beach-state_vs_uc davis_20230128,2023-01-28,long-beach-state,UC Davis,2023,147.0,151.659,4.65899658203125,154.5,-2.84100341796875,0,0,1
long-beach-state_vs_uc irvine_20230204,2023-02-04,long-beach-state,UC Irvine,2023,181.0,148.48732,32.51268005371094,153.0,-4.5126800537109375,0,1,0
long-beach-state_vs_uc santa barbara_20230209,2023-02-09,long-beach-state,UC Santa Barbara,2023,147.0,141.77505,5.224945068359375,145.0,-3.224945068359375,0,1,0
long-beach-state_vs_hawaii_20230218,2023-02-18,long-beach-state,Hawaii,2023,137.0,140.20442,3.2044219970703125,144.5,-4.2955780029296875,0,0,1
long-beach-state_vs_cal state northridge_20230225,2023-02-25,long-beach-state,Cal State Northridge,2023,135.0,144.09941,9.099411010742188,148.5,-4.4005889892578125,0,0,1
long-beach-state_vs_cal state bakersfield_20230302,2023-03-02,long-beach-state,Cal State Bakersfield,2023,138.0,139.53769,1.537689208984375,141.0,-1.462310791015625,0,0,1
long-island-university_vs_south dakota_20221122,2022-11-22,long-island-university,South Dakota,2023,126.0,145.55492,19.554916381835938,151.5,-5.9450836181640625,0,0,1
long-island-university_vs_northern illinois_20221123,2022-11-23,long-island-university,Northern Illinois,2023,147.0,145.72136,1.2786407470703125,,,0,0,1
long-island-university_vs_towson_20221202,2022-12-02,long-island-university,Towson,2023,138.0,136.29404,1.705963134765625,139.0,-2.705963134765625,0,0,1
long-island-university_vs_umass lowell_20221205,2022-12-05,long-island-university,UMass Lowell,2023,148.0,145.25447,2.7455291748046875,144.5,0.7544708251953125,1,1,1
long-island-university_vs_wagner_20221229,2022-12-29,long-island-university,Wagner,2023,130.0,139.14769,9.147689819335938,139.5,-0.3523101806640625,0,0,1
long-island-university_vs_sacred heart_20221231,2022-12-31,long-island-university,Sacred Heart,2023,146.0,145.89621,0.103790283203125,151.5,-5.603790283203125,0,0,1
long-island-university_vs_stonehill_20230120,2023-01-20,long-island-university,Stonehill,2023,139.0,143.44244,4.44244384765625,146.5,-3.05755615234375,0,0,1
long-island-university_vs_central connecticut state_20230122,2023-01-22,long-island-university,Central Connecticut State,2023,100.0,142.29419,42.294189453125,143.0,-0.705810546875,0,0,1
long-island-university_vs_fairleigh dickinson_20230209,2023-02-09,long-island-university,Fairleigh Dickinson,2023,159.0,152.1627,6.8372955322265625,156.0,-3.8372955322265625,0,1,0
long-island-university_vs_saint francis (pa)_20230218,2023-02-18,long-island-university,Saint Francis (PA),2023,175.0,146.63144,28.368560791015625,151.0,-4.368560791015625,0,1,0
long-island-university_vs_merrimack_20230225,2023-02-25,long-island-university,Merrimack,2023,139.0,127.93645,11.063552856445312,132.5,-4.5635528564453125,0,1,0
longwood_vs_vmi_20221118,2022-11-18,longwood,VMI,2023,148.0,144.29341,3.7065887451171875,138.0,6.2934112548828125,1,1,1
longwood_vs_fairleigh dickinson_20221119,2022-11-19,longwood,Fairleigh Dickinson,2023,182.0,151.00717,30.992828369140625,149.5,1.507171630859375,1,1,1
longwood_vs_siu edwardsville_20221120,2022-11-20,longwood,SIU Edwardsville,2023,117.0,150.57117,33.5711669921875,146.0,4.5711669921875,1,0,0
longwood_vs_south carolina state_20221220,2022-12-20,longwood,South Carolina State,2023,181.0,146.61844,34.381561279296875,147.0,-0.381561279296875,0,1,0
longwood_vs_high point_20221229,2022-12-29,longwood,High Point,2023,160.0,152.64084,7.359161376953125,152.0,0.640838623046875,1,1,1
longwood_vs_winthrop_20230107,2023-01-07,longwood,Winthrop,2023,156.0,141.80978,14.190216064453125,144.5,-2.690216064453125,0,1,0
longwood_vs_usc upstate_20230114,2023-01-14,longwood,USC Upstate,2023,137.0,135.61292,1.3870849609375,138.0,-2.3870849609375,0,0,1
longwood_vs_gardner-webb_20230118,2023-01-18,longwood,Gardner-Webb,2023,123.0,136.7341,13.734100341796875,133.5,3.234100341796875,1,0,0
longwood_vs_charleston southern_20230128,2023-01-28,longwood,Charleston Southern,2023,138.0,141.23308,3.2330780029296875,140.0,1.2330780029296875,1,0,0
longwood_vs_campbell_20230204,2023-02-04,longwood,Campbell,2023,124.0,131.1646,7.1645965576171875,130.5,0.6645965576171875,1,0,0
longwood_vs_presbyterian_20230208,2023-02-08,longwood,Presbyterian,2023,112.0,130.44347,18.443466186523438,130.0,0.4434661865234375,1,0,0
longwood_vs_radford_20230218,2023-02-18,longwood,Radford,2023,136.0,129.63591,6.3640899658203125,129.5,0.1359100341796875,1,1,1
longwood_vs_unc asheville_20230225,2023-02-25,longwood,UNC Asheville,2023,142.0,137.12328,4.8767242431640625,139.0,-1.8767242431640625,0,1,0
louisiana-lafayette_vs_louisiana tech_20221117,2022-11-17,louisiana-lafayette,Louisiana Tech,2023,182.0,141.86388,40.13612365722656,139.5,2.3638763427734375,1,1,1
louisiana-lafayette_vs_samford_20221210,2022-12-10,louisiana-lafayette,Samford,2023,133.0,158.09964,25.099639892578125,152.0,6.099639892578125,1,0,0
louisiana-lafayette_vs_southern mississippi_20230105,2023-01-05,louisiana-lafayette,Southern Mississippi,2023,136.0,145.41653,9.416534423828125,146.0,-0.583465576171875,0,0,1
louisiana-lafayette_vs_georgia state_20230107,2023-01-07,louisiana-lafayette,Georgia State,2023,148.0,138.23901,9.760986328125,134.0,4.239013671875,1,1,1
louisiana-lafayette_vs_troy_20230126,2023-01-26,louisiana-lafayette,Troy,2023,129.0,145.83533,16.8353271484375,141.5,4.3353271484375,1,0,0
louisiana-lafayette_vs_georgia southern_20230128,2023-01-28,louisiana-lafayette,Georgia Southern,2023,181.0,137.00739,43.99261474609375,140.0,-2.99261474609375,0,1,0
louisiana-lafayette_vs_texas state_20230202,2023-02-02,louisiana-lafayette,Texas State,2023,145.0,134.94064,10.059356689453125,133.5,1.440643310546875,1,1,1
louisiana-lafayette_vs_marshall_20230204,2023-02-04,louisiana-lafayette,Marshall,2023,144.0,152.64787,8.647872924804688,158.5,-5.8521270751953125,0,0,1
louisiana-lafayette_vs_louisianaâmonroe_20230216,2023-02-16,louisiana-lafayette,LouisianaâMonroe,2023,151.0,141.32297,9.677032470703125,139.5,1.822967529296875,1,1,1
louisiana-lafayette_vs_arkansas state_20230222,2023-02-22,louisiana-lafayette,Arkansas State,2023,159.0,136.07295,22.927047729492188,137.5,-1.4270477294921875,0,1,0
louisiana-lafayette_vs_south alabama_20230224,2023-02-24,louisiana-lafayette,South Alabama,2023,138.0,141.6495,3.649505615234375,146.5,-4.850494384765625,0,0,1
louisiana-lafayette_vs_texas state_20230305,2023-03-05,louisiana-lafayette,Texas State,2023,122.0,134.30693,12.306930541992188,138.5,-4.1930694580078125,0,0,1
louisiana-lafayette_vs_south alabama_20230306,2023-03-06,louisiana-lafayette,South Alabama,2023,137.0,137.08156,0.0815582275390625,139.0,-1.9184417724609375,0,0,1
louisiana-lafayette_vs_tennessee_20230316,2023-03-16,louisiana-lafayette,Tennessee,2023,113.0,129.64871,16.648712158203125,135.5,-5.851287841796875,0,0,1
louisiana-monroe_vs_omaha_20221125,2022-11-25,louisiana-monroe,Omaha,2023,119.0,146.8445,27.844497680664062,142.5,4.3444976806640625,1,0,0
louisiana-monroe_vs_loyola (md)_20221126,2022-11-26,louisiana-monroe,Loyola (MD),2023,129.0,138.56674,9.566741943359375,134.0,4.566741943359375,1,0,0
louisiana-monroe_vs_sam houston state_20221214,2022-12-14,louisiana-monroe,Sam Houston State,2023,132.0,142.23593,10.235931396484375,131.0,11.235931396484375,1,1,1
louisiana-monroe_vs_lamar_20221217,2022-12-17,louisiana-monroe,Lamar,2023,142.0,139.88245,2.1175537109375,140.5,-0.6175537109375,0,1,0
louisiana-monroe_vs_jacksonville_20221220,2022-12-20,louisiana-monroe,Jacksonville,2023,121.0,129.49142,8.491424560546875,129.5,-0.008575439453125,0,0,1
louisiana-monroe_vs_georgia state_20230105,2023-01-05,louisiana-monroe,Georgia State,2023,124.0,133.76996,9.76995849609375,129.5,4.26995849609375,1,0,0
louisiana-monroe_vs_southern mississippi_20230107,2023-01-07,louisiana-monroe,Southern Mississippi,2023,125.0,138.52048,13.520477294921875,138.5,0.020477294921875,1,0,0
louisiana-monroe_vs_louisiana_20230112,2023-01-12,louisiana-monroe,Louisiana,2023,159.0,143.92998,15.070022583007812,141.5,2.4299774169921875,1,1,1
louisiana-monroe_vs_texas state_20230114,2023-01-14,louisiana-monroe,Texas State,2023,119.0,127.6918,8.691802978515625,130.0,-2.308197021484375,0,0,1
louisiana-monroe_vs_coastal carolina_20230202,2023-02-02,louisiana-monroe,Coastal Carolina,2023,153.0,143.6168,9.383193969726562,138.0,5.6168060302734375,1,1,1
louisiana-monroe_vs_south alabama_20230204,2023-02-04,louisiana-monroe,South Alabama,2023,136.0,137.37834,1.3783416748046875,135.0,2.3783416748046875,1,1,1
louisiana-monroe_vs_appalachian state_20230209,2023-02-09,louisiana-monroe,Appalachian State,2023,97.0,136.05554,39.0555419921875,129.0,7.0555419921875,1,0,0
louisiana-monroe_vs_troy_20230222,2023-02-22,louisiana-monroe,Troy,2023,160.0,137.03976,22.960235595703125,133.0,4.039764404296875,1,1,1
louisiana-monroe_vs_arkansas state_20230224,2023-02-24,louisiana-monroe,Arkansas State,2023,125.0,128.45364,3.453643798828125,130.5,-2.046356201171875,0,0,1
louisiana-state_vs_new orleans_20221117,2022-11-17,louisiana-state,New Orleans,2023,153.0,136.72307,16.276931762695312,149.0,-12.276931762695312,0,1,0
louisiana-state_vs_wofford_20221127,2022-11-27,louisiana-state,Wofford,2023,153.0,131.2673,21.732696533203125,136.5,-5.232696533203125,0,1,0
louisiana-state_vs_ut arlington_20221202,2022-12-02,louisiana-state,UT Arlington,2023,122.0,129.45692,7.4569244384765625,132.0,-2.5430755615234375,0,0,1
louisiana-state_vs_wake forest_20221210,2022-12-10,louisiana-state,Wake Forest,2023,142.0,139.765,2.2350006103515625,142.5,-2.7350006103515625,0,0,1
louisiana-state_vs_north carolina central_20221213,2022-12-13,louisiana-state,North Carolina Central,2023,124.0,139.63527,15.635269165039062,141.5,-1.8647308349609375,0,0,1
louisiana-state_vs_winthrop_20221217,2022-12-17,louisiana-state,Winthrop,2023,170.0,138.98186,31.018142700195312,147.0,-8.018142700195312,0,1,0
louisiana-state_vs_east tennessee state_20221221,2022-12-21,louisiana-state,East Tennessee State,2023,140.0,132.68105,7.3189544677734375,140.0,-7.3189544677734375,0,0,1
louisiana-state_vs_arkansas_20221228,2022-12-28,louisiana-state,Arkansas,2023,117.0,136.48476,19.484756469726562,143.5,-7.0152435302734375,0,0,1
louisiana-state_vs_florida_20230110,2023-01-10,louisiana-state,Florida,2023,123.0,134.98401,11.9840087890625,137.5,-2.5159912109375,0,0,1
louisiana-state_vs_auburn_20230118,2023-01-18,louisiana-state,Auburn,2023,116.0,133.99792,17.9979248046875,137.5,-3.5020751953125,0,0,1
louisiana-state_vs_tennessee_20230121,2023-01-21,louisiana-state,Tennessee,2023,133.0,130.79858,2.201416015625,132.0,-1.201416015625,0,1,0
louisiana-state_vs_texas tech_20230128,2023-01-28,louisiana-state,Texas Tech,2023,144.0,134.54736,9.45263671875,130.0,4.54736328125,1,1,1
louisiana-state_vs_alabama_20230204,2023-02-04,louisiana-state,Alabama,2023,148.0,146.81879,1.18121337890625,149.0,-2.18121337890625,0,0,1
louisiana-state_vs_texas a&m_20230211,2023-02-11,louisiana-state,Texas A&M,2023,136.0,133.2979,2.7021026611328125,137.5,-4.2021026611328125,0,0,1
louisiana-state_vs_south carolina_20230218,2023-02-18,louisiana-state,South Carolina,2023,155.0,130.32077,24.679229736328125,131.5,-1.179229736328125,0,1,0
louisiana-state_vs_vanderbilt_20230222,2023-02-22,louisiana-state,Vanderbilt,2023,161.0,133.05711,27.942886352539062,140.0,-6.9428863525390625,0,1,0
louisiana-state_vs_missouri_20230301,2023-03-01,louisiana-state,Missouri,2023,157.0,139.77695,17.223052978515625,149.5,-9.723052978515625,0,1,0
louisiana-state_vs_vanderbilt_20230309,2023-03-09,louisiana-state,Vanderbilt,2023,145.0,134.79219,10.207809448242188,142.5,-7.7078094482421875,0,1,0
louisiana-tech_vs_louisianaâmonroe_20221121,2022-11-21,louisiana-tech,LouisianaâMonroe,2023,137.0,152.14838,15.14837646484375,139.5,12.64837646484375,1,0,0
louisiana-tech_vs_southern_20221202,2022-12-02,louisiana-tech,Southern,2023,133.0,148.60176,15.601760864257812,145.0,3.6017608642578125,1,0,0
louisiana-tech_vs_stephen f. austin_20221214,2022-12-14,louisiana-tech,Stephen F. Austin,2023,159.0,144.6611,14.338897705078125,145.0,-0.338897705078125,0,1,0
louisiana-tech_vs_utsa_20221229,2022-12-29,louisiana-tech,UTSA,2023,160.0,144.37595,15.624053955078125,145.5,-1.124053955078125,0,1,0
louisiana-tech_vs_utep_20230107,2023-01-07,louisiana-tech,UTEP,2023,118.0,141.711,23.71099853515625,134.0,7.71099853515625,1,0,0
louisiana-tech_vs_uab_20230114,2023-01-14,louisiana-tech,UAB,2023,155.0,156.94638,1.946380615234375,152.0,4.946380615234375,1,1,1
louisiana-tech_vs_western kentucky_20230119,2023-01-19,louisiana-tech,Western Kentucky,2023,159.0,143.45418,15.545822143554688,141.5,1.9541778564453125,1,1,1
louisiana-tech_vs_middle tennessee_20230121,2023-01-21,louisiana-tech,Middle Tennessee,2023,119.0,138.32605,19.3260498046875,136.5,1.8260498046875,1,0,0
louisiana-tech_vs_rice_20230202,2023-02-02,louisiana-tech,Rice,2023,152.0,147.60652,4.3934783935546875,146.0,1.6065216064453125,1,1,1
louisiana-tech_vs_north texas_20230216,2023-02-16,louisiana-tech,North Texas,2023,134.0,130.40256,3.597442626953125,118.0,12.402557373046875,1,1,1
louisiana-tech_vs_charlotte_20230218,2023-02-18,louisiana-tech,Charlotte,2023,141.0,132.20424,8.795761108398438,125.5,6.7042388916015625,1,1,1
louisiana-tech_vs_florida international_20230302,2023-03-02,louisiana-tech,Florida International,2023,153.0,148.95428,4.04571533203125,143.5,5.45428466796875,1,1,1
