game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
minnesota_vs_indiana_20230125,2023-01-25,minnesota,Indiana,2023,-4.0,-8.921319,4.921319007873535,11.0,7.0,2.078680992126465,1,1,1
minnesota_vs_maryland_20230204,2023-02-04,minnesota,Maryland,2023,-35.0,-6.0612364,28.93876361846924,9.5,-25.5,3.4387636184692383,1,0,0
minnesota_vs_iowa_20230212,2023-02-12,minnesota,Iowa,2023,-12.0,-11.178832,0.8211679458618164,12.5,0.5,1.3211679458618164,1,1,1
minnesota_vs_penn state_20230218,2023-02-18,minnesota,Penn State,2023,-7.0,-8.007282,1.0072822570800781,7.0,0.0,-1.0072822570800781,0,0,1
minnesota_vs_rutgers_20230302,2023-03-02,minnesota,Rutgers,2023,1.0,-9.673437,10.673437118530273,8.5,9.5,-1.1734371185302734,0,1,0
minnesota_vs_wisconsin_20230305,2023-03-05,minnesota,Wisconsin,2023,-4.0,-6.563182,2.5631818771362305,5.5,1.5,-1.0631818771362305,0,1,0
minnesota_vs_nebraska_20230308,2023-03-08,minnesota,Nebraska,2023,3.0,-4.390989,7.390988826751709,5.5,8.5,1.109011173248291,1,1,1
mississippi_vs_chattanooga_20221115,2022-11-15,mississippi,Chattanooga,2023,12.0,11.866852,0.133148193359375,-10.5,1.5,1.366851806640625,1,1,1
mississippi_vs_ut martin_20221118,2022-11-18,mississippi,UT Martin,2023,4.0,20.471561,16.471561431884766,-19.5,-15.5,0.9715614318847656,1,0,0
mississippi_vs_stanford_20221124,2022-11-24,mississippi,Stanford,2023,4.0,-0.7217187,4.721718728542328,-1.5,2.5,-2.221718728542328,0,1,0
mississippi_vs_siena_20221125,2022-11-25,mississippi,Siena,2023,12.0,16.501461,4.501461029052734,-12.0,0.0,4.501461029052734,1,0,0
mississippi_vs_oklahoma_20221127,2022-11-27,mississippi,Oklahoma,2023,-4.0,0.5508877,4.550887703895569,2.5,-1.5,3.050887703895569,1,0,0
mississippi_vs_memphis_20221203,2022-12-03,mississippi,Memphis,2023,-11.0,-3.6517966,7.348203420639038,6.5,-4.5,2.848203420639038,1,0,0
mississippi_vs_valparaiso_20221210,2022-12-10,mississippi,Valparaiso,2023,37.0,16.26574,20.73426055908203,-15.0,22.0,1.2657394409179688,1,1,1
mississippi_vs_ucf_20221214,2022-12-14,mississippi,UCF,2023,-11.0,7.851635,18.851634979248047,-6.0,-17.0,1.8516349792480469,1,0,0
mississippi_vs_temple_20221217,2022-12-17,mississippi,Temple,2023,8.0,7.58358,0.41641998291015625,-8.0,0.0,-0.41641998291015625,0,0,1
mississippi_vs_north alabama_20221220,2022-12-20,mississippi,North Alabama,2023,-1.0,19.107883,20.10788345336914,-23.0,-24.0,-3.8921165466308594,0,0,1
mississippi_vs_tennessee_20221228,2022-12-28,mississippi,Tennessee,2023,-4.0,-6.61211,2.612110137939453,7.5,3.5,0.8878898620605469,1,1,1
mississippi_vs_alabama_20230103,2023-01-03,mississippi,Alabama,2023,-22.0,-6.0432954,15.95670461654663,10.5,-11.5,4.456704616546631,1,0,0
mississippi_vs_mississippi state_20230107,2023-01-07,mississippi,Mississippi State,2023,-10.0,-3.2391274,6.7608726024627686,5.0,-5.0,1.7608726024627686,1,0,0
mississippi_vs_auburn_20230110,2023-01-10,mississippi,Auburn,2023,-9.0,-2.1312714,6.8687286376953125,1.5,-7.5,-0.6312713623046875,0,0,1
mississippi_vs_georgia_20230114,2023-01-14,mississippi,Georgia,2023,-4.0,3.3592358,7.359235763549805,-5.0,-9.0,-1.6407642364501953,0,0,1
mississippi_vs_south carolina_20230117,2023-01-17,mississippi,South Carolina,2023,12.0,11.347611,0.6523885726928711,-5.0,7.0,6.347611427307129,1,1,1
mississippi_vs_arkansas_20230121,2023-01-21,mississippi,Arkansas,2023,-12.0,-5.4412584,6.558741569519043,9.5,-2.5,4.058741569519043,1,0,0
mississippi_vs_missouri_20230124,2023-01-24,mississippi,Missouri,2023,-12.0,-0.8797375,11.120262503623962,2.0,-10.0,1.1202625036239624,1,0,0
mississippi_vs_oklahoma state_20230128,2023-01-28,mississippi,Oklahoma State,2023,-22.0,-4.3003144,17.69968557357788,9.5,-12.5,5.199685573577881,1,0,0
mississippi_vs_kentucky_20230131,2023-01-31,mississippi,Kentucky,2023,-9.0,-1.145865,7.854135036468506,7.0,-2.0,5.854135036468506,1,0,0
mississippi_vs_vanderbilt_20230204,2023-02-04,mississippi,Vanderbilt,2023,-3.0,-1.976409,1.0235910415649414,4.5,1.5,2.5235910415649414,1,1,1
mississippi_vs_georgia_20230207,2023-02-07,mississippi,Georgia,2023,4.0,-1.1009837,5.100983738899231,-1.5,2.5,-2.600983738899231,0,1,0
mississippi_vs_south carolina_20230211,2023-02-11,mississippi,South Carolina,2023,-3.0,11.38146,14.381460189819336,-9.0,-12.0,2.381460189819336,1,0,0
mississippi_vs_florida_20230215,2023-02-15,mississippi,Florida,2023,-15.0,-4.7334933,10.266506671905518,10.0,-5.0,5.266506671905518,1,0,0
mississippi_vs_mississippi state_20230218,2023-02-18,mississippi,Mississippi State,2023,-8.0,-1.5199208,6.480079174041748,3.5,-4.5,1.980079174041748,1,0,0
mississippi_vs_auburn_20230222,2023-02-22,mississippi,Auburn,2023,-4.0,-8.244266,4.244265556335449,13.0,9.0,4.755734443664551,1,1,1
mississippi_vs_louisiana state_20230225,2023-02-25,mississippi,Louisiana State,2023,13.0,5.9240484,7.07595157623291,-4.0,9.0,1.9240484237670898,1,1,1
mississippi_vs_texas a&m_20230228,2023-02-28,mississippi,Texas A&M,2023,-8.0,-6.5593667,1.4406332969665527,5.0,-3.0,-1.5593667030334473,0,0,1
mississippi_vs_missouri_20230304,2023-03-04,mississippi,Missouri,2023,-5.0,-7.045718,2.045718193054199,9.5,4.5,2.454281806945801,1,1,1
mississippi_vs_south carolina_20230308,2023-03-08,mississippi,South Carolina,2023,6.0,7.3903837,1.3903837203979492,-6.5,-0.5,0.8903837203979492,1,0,0
mississippi_vs_tennessee_20230309,2023-03-09,mississippi,Tennessee,2023,-15.0,-8.594025,6.405975341796875,12.0,-3.0,3.405975341796875,1,0,0
mississippi-state_vs_arkansasâpine bluff_20221113,2022-11-13,mississippi-state,ArkansasâPine Bluff,2023,33.0,23.683441,9.316558837890625,-22.5,10.5,1.183441162109375,1,1,1
mississippi-state_vs_south dakota_20221117,2022-11-17,mississippi-state,South Dakota,2023,37.0,12.865809,24.134190559387207,-14.5,22.5,-1.634190559387207,0,1,0
mississippi-state_vs_utah_20221123,2022-11-23,mississippi-state,Utah,2023,3.0,5.7218637,2.7218637466430664,-6.0,-3.0,-0.2781362533569336,0,0,1
mississippi-state_vs_omaha_20221128,2022-11-28,mississippi-state,Omaha,2023,20.0,20.49795,0.49794960021972656,-23.5,-3.5,-3.0020503997802734,0,0,1
mississippi-state_vs_mississippi valley state_20221203,2022-12-03,mississippi-state,Mississippi Valley State,2023,30.0,29.007189,0.9928112030029297,-34.0,-4.0,-4.99281120300293,0,0,1
mississippi-state_vs_alabama_20221228,2022-12-28,mississippi-state,Alabama,2023,-11.0,1.4653543,12.465354323387146,1.5,-9.5,2.965354323387146,1,0,0
mississippi-state_vs_tennessee_20230117,2023-01-17,mississippi-state,Tennessee,2023,-11.0,-3.513871,7.48612904548645,5.0,-6.0,1.4861290454864502,1,0,0
mississippi-state_vs_florida_20230121,2023-01-21,mississippi-state,Florida,2023,-2.0,2.9908175,4.990817546844482,-2.0,-4.0,0.9908175468444824,1,0,0
mississippi-state_vs_tcu_20230128,2023-01-28,mississippi-state,TCU,2023,7.0,-0.8626181,7.862618088722229,1.5,8.5,0.637381911277771,1,1,1
mississippi-state_vs_missouri_20230204,2023-02-04,mississippi-state,Missouri,2023,11.0,1.6608688,9.339131236076355,-3.5,7.5,-1.839131236076355,0,1,0
mississippi-state_vs_louisiana state_20230208,2023-02-08,mississippi-state,Louisiana State,2023,11.0,9.943308,1.056692123413086,-9.0,2.0,0.9433078765869141,1,1,1
mississippi-state_vs_kentucky_20230215,2023-02-15,mississippi-state,Kentucky,2023,-3.0,5.6503735,8.650373458862305,-3.0,-6.0,2.6503734588623047,1,0,0
mississippi-state_vs_texas a&m_20230225,2023-02-25,mississippi-state,Texas A&M,2023,7.0,1.7199447,5.280055284500122,-2.0,5.0,-0.28005528450012207,0,1,0
mississippi-state_vs_south carolina_20230228,2023-02-28,mississippi-state,South Carolina,2023,6.0,15.097675,9.097675323486328,-15.5,-9.5,-0.4023246765136719,0,0,1
mississippi-state_vs_pittsburgh_20230314,2023-03-14,mississippi-state,Pittsburgh,2023,-1.0,5.603998,6.603998184204102,-2.5,-3.5,3.1039981842041016,1,0,0
mississippi-valley-state_vs_hawaii_20221112,2022-11-12,mississippi-valley-state,Hawaii,2023,-18.0,-17.789783,0.21021652221679688,,,,0,0,1
mississippi-valley-state_vs_yale_20221113,2022-11-13,mississippi-valley-state,Yale,2023,-29.0,-19.467567,9.532432556152344,21.5,-7.5,2.0324325561523438,1,0,0
mississippi-valley-state_vs_north alabama_20221118,2022-11-18,mississippi-valley-state,North Alabama,2023,8.0,-11.770515,19.77051544189453,10.0,18.0,-1.7705154418945312,0,1,0
mississippi-valley-state_vs_texas southern_20230109,2023-01-09,mississippi-valley-state,Texas Southern,2023,4.0,-10.12194,14.121939659118652,8.0,12.0,-2.1219396591186523,0,1,0
mississippi-valley-state_vs_southern_20230123,2023-01-23,mississippi-valley-state,Southern,2023,-14.0,-6.323068,7.676931858062744,9.5,-4.5,3.176931858062744,1,0,0
mississippi-valley-state_vs_alabama a&m_20230211,2023-02-11,mississippi-valley-state,Alabama A&M,2023,-2.0,-0.11409402,1.8859059810638428,2.5,0.5,2.3859059810638428,1,1,1
mississippi-valley-state_vs_alabama state_20230213,2023-02-13,mississippi-valley-state,Alabama State,2023,6.0,1.3831452,4.616854786872864,1.5,7.5,2.8831452131271362,1,1,1
mississippi-valley-state_vs_arkansasâpine bluff_20230225,2023-02-25,mississippi-valley-state,ArkansasâPine Bluff,2023,4.0,-3.247588,7.2475879192352295,1.0,5.0,-2.2475879192352295,0,1,0
mississippi-valley-state_vs_alcorn state_20230302,2023-03-02,mississippi-valley-state,Alcorn State,2023,-10.0,-5.7376738,4.262326240539551,5.5,-4.5,-0.23767375946044922,0,0,1
mississippi-valley-state_vs_jackson state_20230304,2023-03-04,mississippi-valley-state,Jackson State,2023,-8.0,-1.8262702,6.173729777336121,3.5,-4.5,1.6737297773361206,1,0,0
missouri_vs_pennsylvania_20221111,2022-11-11,missouri,Pennsylvania,2023,7.0,11.816565,4.816564559936523,-12.0,-5.0,-0.18343544006347656,0,0,1
missouri_vs_lindenwood_20221113,2022-11-13,missouri,Lindenwood,2023,29.0,30.912811,1.912811279296875,-28.0,1.0,2.912811279296875,1,1,1
missouri_vs_mississippi valley state_20221120,2022-11-20,missouri,Mississippi Valley State,2023,21.0,35.763836,14.763835906982422,-34.5,-13.5,1.2638359069824219,1,0,0
missouri_vs_coastal carolina_20221123,2022-11-23,missouri,Coastal Carolina,2023,38.0,20.29068,17.709320068359375,-14.0,24.0,6.290679931640625,1,1,1
missouri_vs_southeast missouri state_20221204,2022-12-04,missouri,Southeast Missouri State,2023,7.0,25.312912,18.312911987304688,-21.5,-14.5,3.8129119873046875,1,0,0
missouri_vs_kansas_20221210,2022-12-10,missouri,Kansas,2023,-28.0,2.0129333,30.012933254241943,3.0,-25.0,5.012933254241943,1,0,0
missouri_vs_kentucky_20221228,2022-12-28,missouri,Kentucky,2023,14.0,5.1257176,8.874282360076904,3.0,17.0,8.125717639923096,1,1,1
missouri_vs_vanderbilt_20230107,2023-01-07,missouri,Vanderbilt,2023,3.0,12.971672,9.971672058105469,-8.0,-5.0,4.971672058105469,1,0,0
missouri_vs_arkansas_20230118,2023-01-18,missouri,Arkansas,2023,3.0,2.8764892,0.12351083755493164,-2.0,1.0,0.8764891624450684,1,1,1
missouri_vs_alabama_20230121,2023-01-21,missouri,Alabama,2023,-21.0,-2.252676,18.747323989868164,6.0,-15.0,3.747323989868164,1,0,0
missouri_vs_iowa state_20230128,2023-01-28,missouri,Iowa State,2023,17.0,2.4484622,14.55153775215149,0.0,17.0,2.4484622478485107,1,1,1
missouri_vs_louisiana state_20230201,2023-02-01,missouri,Louisiana State,2023,10.0,12.751553,2.7515525817871094,-10.0,0.0,2.7515525817871094,1,0,0
missouri_vs_south carolina_20230207,2023-02-07,missouri,South Carolina,2023,9.0,20.363941,11.363941192626953,-14.5,-5.5,5.863941192626953,1,0,0
missouri_vs_texas a&m_20230218,2023-02-18,missouri,Texas A&M,2023,-9.0,0.2033117,9.203311696648598,-2.5,-11.5,-2.2966883033514023,0,0,1
missouri_vs_mississippi state_20230221,2023-02-21,missouri,Mississippi State,2023,2.0,4.389279,2.3892788887023926,-3.5,-1.5,0.8892788887023926,1,0,0
missouri_vs_tennessee_20230310,2023-03-10,missouri,Tennessee,2023,8.0,-6.676753,14.676753044128418,5.5,13.5,-1.176753044128418,0,1,0
missouri_vs_utah state_20230316,2023-03-16,missouri,Utah State,2023,11.0,-5.376783,16.37678289413452,1.5,12.5,-3.8767828941345215,0,1,0
missouri_vs_princeton_20230318,2023-03-18,missouri,Princeton,2023,-15.0,6.0845027,21.084502696990967,-6.0,-21.0,0.0845026969909668,1,0,0
missouri-kansas-city_vs_toledo_20221121,2022-11-21,missouri-kansas-city,Toledo,2023,12.0,-15.755226,27.755226135253906,18.0,30.0,2.2447738647460938,1,1,1
missouri-kansas-city_vs_siu edwardsville_20221126,2022-11-26,missouri-kansas-city,SIU Edwardsville,2023,-10.0,-0.9912841,9.00871592760086,-3.0,-13.0,-3.9912840723991394,0,0,1
missouri-kansas-city_vs_idaho state_20221129,2022-11-29,missouri-kansas-city,Idaho State,2023,-10.0,3.2896156,13.289615631103516,-4.5,-14.5,-1.2103843688964844,0,0,1
missouri-kansas-city_vs_lindenwood_20221203,2022-12-03,missouri-kansas-city,Lindenwood,2023,14.0,9.14432,4.855680465698242,-8.0,6.0,1.1443195343017578,1,1,1
missouri-kansas-city_vs_south dakota_20221219,2022-12-19,missouri-kansas-city,South Dakota,2023,17.0,1.490194,15.509806036949158,1.0,18.0,2.4901939630508423,1,1,1
missouri-kansas-city_vs_st. thomas_20230112,2023-01-12,missouri-kansas-city,St. Thomas,2023,21.0,-0.7106392,21.7106391787529,-2.0,19.0,-2.710639178752899,0,1,0
missouri-kansas-city_vs_western illinois_20230114,2023-01-14,missouri-kansas-city,Western Illinois,2023,-8.0,6.2927384,14.292738437652588,-5.5,-13.5,0.7927384376525879,1,0,0
missouri-kansas-city_vs_omaha_20230126,2023-01-26,missouri-kansas-city,Omaha,2023,3.0,7.3187046,4.318704605102539,-7.0,-4.0,0.31870460510253906,1,0,0
missouri-kansas-city_vs_denver_20230128,2023-01-28,missouri-kansas-city,Denver,2023,10.0,7.956647,2.0433530807495117,-6.0,4.0,1.9566469192504883,1,1,1
missouri-kansas-city_vs_south dakota state_20230130,2023-01-30,missouri-kansas-city,South Dakota State,2023,-1.0,0.42808968,1.428089678287506,-2.0,-3.0,-1.571910321712494,0,0,1
missouri-kansas-city_vs_oral roberts_20230204,2023-02-04,missouri-kansas-city,Oral Roberts,2023,-28.0,-7.9660063,20.0339937210083,9.0,-19.0,1.0339937210083008,1,0,0
missouri-kansas-city_vs_north dakota state_20230216,2023-02-16,missouri-kansas-city,North Dakota State,2023,-11.0,-0.45937446,10.540625542402267,2.0,-9.0,1.5406255424022675,1,0,0
missouri-kansas-city_vs_north dakota_20230218,2023-02-18,missouri-kansas-city,North Dakota,2023,-8.0,2.943781,10.943780899047852,-3.5,-11.5,-0.5562191009521484,0,0,1
missouri-kansas-city_vs_omaha_20230303,2023-03-03,missouri-kansas-city,Omaha,2023,-12.0,2.4852884,14.485288381576538,2.0,-10.0,4.485288381576538,1,0,0
missouri-state_vs_middle tennessee_20221119,2022-11-19,missouri-state,Middle Tennessee,2023,24.0,-2.2935658,26.29356575012207,-2.0,22.0,-4.29356575012207,0,1,0
missouri-state_vs_unc wilmington_20221125,2022-11-25,missouri-state,UNC Wilmington,2023,-14.0,3.0390754,17.03907537460327,-6.0,-20.0,-2.9609246253967285,0,0,1
missouri-state_vs_oakland_20221127,2022-11-27,missouri-state,Oakland,2023,12.0,5.021638,6.978362083435059,7.5,19.5,12.521637916564941,1,1,1
missouri-state_vs_bradley_20221203,2022-12-03,missouri-state,Bradley,2023,-18.0,1.5172478,19.517247796058655,-2.5,-20.5,-0.9827522039413452,0,0,1
missouri-state_vs_central michigan_20221218,2022-12-18,missouri-state,Central Michigan,2023,21.0,10.1481695,10.85183048248291,-12.5,8.5,-2.35183048248291,0,1,0
missouri-state_vs_drake_20230101,2023-01-01,missouri-state,Drake,2023,3.0,1.5591094,1.4408905506134033,3.0,6.0,4.559109449386597,1,1,1
missouri-state_vs_evansville_20230104,2023-01-04,missouri-state,Evansville,2023,23.0,15.59953,7.400469779968262,-13.5,9.5,2.0995302200317383,1,1,1
missouri-state_vs_indiana state_20230115,2023-01-15,missouri-state,Indiana State,2023,2.0,-1.2966664,3.296666383743286,-1.5,0.5,-2.796666383743286,0,1,0
missouri-state_vs_southern illinois_20230121,2023-01-21,missouri-state,Southern Illinois,2023,-4.0,4.028338,8.028337955474854,-3.0,-7.0,1.0283379554748535,1,0,0
missouri-state_vs_illinoisâchicago_20230124,2023-01-24,missouri-state,IllinoisâChicago,2023,4.0,9.536517,5.536517143249512,-13.0,-9.0,-3.4634828567504883,0,0,1
missouri-state_vs_valparaiso_20230201,2023-02-01,missouri-state,Valparaiso,2023,9.0,10.306858,1.3068580627441406,-9.0,0.0,1.3068580627441406,1,0,0
missouri-state_vs_belmont_20230208,2023-02-08,missouri-state,Belmont,2023,2.0,0.38383147,1.6161685287952423,-2.0,0.0,-1.6161685287952423,0,0,1
missouri-state_vs_northern iowa_20230218,2023-02-18,missouri-state,Northern Iowa,2023,-3.0,5.7564783,8.756478309631348,-4.5,-7.5,1.2564783096313477,1,0,0
missouri-state_vs_murray state_20230221,2023-02-21,missouri-state,Murray State,2023,15.0,5.7577863,9.242213726043701,-6.0,9.0,-0.24221372604370117,0,1,0
missouri-state_vs_southern illinois_20230303,2023-03-03,missouri-state,Southern Illinois,2023,-3.0,-0.7106485,2.289351522922516,3.0,0.0,2.289351522922516,1,0,0
monmouth_vs_norfolk state_20221117,2022-11-17,monmouth,Norfolk State,2023,-5.0,-11.760297,6.760296821594238,9.0,4.0,-2.7602968215942383,0,1,0
monmouth_vs_cornell_20221125,2022-11-25,monmouth,Cornell,2023,-18.0,-9.14758,8.85241985321045,6.0,-12.0,-3.147580146789551,0,0,1
monmouth_vs_charlotte_20221217,2022-12-17,monmouth,Charlotte,2023,-34.0,-12.862358,21.13764190673828,9.5,-24.5,-3.3623580932617188,0,0,1
monmouth_vs_yale_20221222,2022-12-22,monmouth,Yale,2023,-32.0,-18.094446,13.905553817749023,12.5,-19.5,-5.594446182250977,0,0,1
monmouth_vs_unc wilmington_20221228,2022-12-28,monmouth,UNC Wilmington,2023,-13.0,-15.383045,2.383045196533203,12.0,-1.0,-3.383045196533203,0,0,1
monmouth_vs_stony brook_20230105,2023-01-05,monmouth,Stony Brook,2023,-11.0,-1.0703621,9.929637908935547,3.0,-8.0,1.9296379089355469,1,0,0
monmouth_vs_college of charleston_20230119,2023-01-19,monmouth,College of Charleston,2023,-14.0,-21.053623,7.053623199462891,21.5,7.5,0.4463768005371094,1,1,1
monmouth_vs_hampton_20230121,2023-01-21,monmouth,Hampton,2023,-17.0,1.0273923,18.027392268180847,-2.5,-19.5,-1.4726077318191528,0,0,1
monmouth_vs_delaware_20230202,2023-02-02,monmouth,Delaware,2023,8.0,-8.803136,16.803135871887207,9.0,17.0,0.19686412811279297,1,1,1
monmouth_vs_drexel_20230204,2023-02-04,monmouth,Drexel,2023,2.0,-8.2812805,10.281280517578125,6.5,8.5,-1.781280517578125,0,1,0
monmouth_vs_hofstra_20230211,2023-02-11,monmouth,Hofstra,2023,-29.0,-13.308281,15.691719055175781,11.5,-17.5,-1.8082809448242188,0,0,1
monmouth_vs_north carolina a&t_20230213,2023-02-13,monmouth,North Carolina A&T,2023,14.0,-0.87209296,14.872092962265015,2.5,16.5,1.6279070377349854,1,1,1
monmouth_vs_elon_20230218,2023-02-18,monmouth,Elon,2023,-7.0,-2.7116785,4.288321495056152,-1.0,-8.0,-3.7116785049438477,0,0,1
montana_vs_st. thomas_20221117,2022-11-17,montana,St. Thomas,2023,19.0,2.6374176,16.362582445144653,-6.0,13.0,-3.3625824451446533,0,1,0
montana_vs_merrimack_20221118,2022-11-18,montana,Merrimack,2023,11.0,7.9949765,3.00502347946167,-10.5,0.5,-2.50502347946167,0,1,0
montana_vs_troy_20221119,2022-11-19,montana,Troy,2023,-11.0,1.7389148,12.738914847373962,-1.5,-12.5,0.2389148473739624,1,0,0
montana_vs_south dakota state_20221206,2022-12-06,montana,South Dakota State,2023,25.0,0.033592403,24.966407597064972,0.0,25.0,0.033592402935028076,1,1,1
montana_vs_eastern washington_20221229,2022-12-29,montana,Eastern Washington,2023,-7.0,5.1503487,12.150348663330078,-5.5,-12.5,-0.3496513366699219,0,0,1
montana_vs_idaho_20221231,2022-12-31,montana,Idaho,2023,11.0,8.842072,2.157928466796875,-9.5,1.5,-0.657928466796875,0,1,0
montana_vs_weber state_20230112,2023-01-12,montana,Weber State,2023,-2.0,7.488753,9.488752841949463,-4.5,-6.5,2.988752841949463,1,0,0
montana_vs_idaho state_20230114,2023-01-14,montana,Idaho State,2023,29.0,6.669991,22.33000898361206,-7.5,21.5,-0.8300089836120605,0,1,0
montana_vs_montana state_20230121,2023-01-21,montana,Montana State,2023,-3.0,-1.3140228,1.6859772205352783,1.0,-2.0,-0.3140227794647217,0,0,1
montana_vs_northern colorado_20230202,2023-02-02,montana,Northern Colorado,2023,2.0,9.856661,7.856660842895508,-7.0,-5.0,2.856660842895508,1,0,0
montana_vs_northern arizona_20230204,2023-02-04,montana,Northern Arizona,2023,1.0,10.372603,9.372603416442871,-8.0,-7.0,2.372603416442871,1,0,0
montana_vs_sacramento state_20230225,2023-02-25,montana,Sacramento State,2023,2.0,8.081057,6.081056594848633,-6.0,-4.0,2.081056594848633,1,0,0
montana_vs_northern arizona_20230307,2023-03-07,montana,Northern Arizona,2023,-12.0,4.88314,16.883140087127686,-5.5,-17.5,-0.6168599128723145,0,0,1
montana-state_vs_unc greensboro_20221125,2022-11-25,montana-state,UNC Greensboro,2023,-11.0,0.44402838,11.444028377532959,0.0,-11.0,0.444028377532959,1,0,0
montana-state_vs_quinnipiac_20221126,2022-11-26,montana-state,Quinnipiac,2023,-17.0,4.5267572,21.52675724029541,-3.5,-20.5,1.0267572402954102,1,0,0
montana-state_vs_st. thomas_20221208,2022-12-08,montana-state,St. Thomas,2023,17.0,6.968183,10.031816959381104,-7.0,10.0,-0.031816959381103516,0,1,0
montana-state_vs_omaha_20221210,2022-12-10,montana-state,Omaha,2023,28.0,12.192971,15.807028770446777,-12.0,16.0,0.19297122955322266,1,1,1
montana-state_vs_idaho_20221229,2022-12-29,montana-state,Idaho,2023,14.0,13.548002,0.4519977569580078,-13.0,1.0,0.5480022430419922,1,1,1
montana-state_vs_eastern washington_20221231,2022-12-31,montana-state,Eastern Washington,2023,-3.0,8.11151,11.111510276794434,-6.5,-9.5,1.6115102767944336,1,0,0
montana-state_vs_idaho state_20230112,2023-01-12,montana-state,Idaho State,2023,13.0,11.500037,1.4999628067016602,-11.0,2.0,0.5000371932983398,1,1,1
montana-state_vs_weber state_20230114,2023-01-14,montana-state,Weber State,2023,15.0,12.10649,2.893509864807129,-7.5,7.5,4.606490135192871,1,1,1
montana-state_vs_northern arizona_20230202,2023-02-02,montana-state,Northern Arizona,2023,1.0,14.659756,13.65975570678711,-12.5,-11.5,2.1597557067871094,1,0,0
montana-state_vs_northern colorado_20230204,2023-02-04,montana-state,Northern Colorado,2023,13.0,11.607803,1.3921966552734375,-11.5,1.5,0.1078033447265625,1,1,1
montana-state_vs_montana_20230218,2023-02-18,montana-state,Montana,2023,4.0,7.0547404,3.0547404289245605,-6.0,-2.0,1.0547404289245605,1,0,0
montana-state_vs_sacramento state_20230223,2023-02-23,montana-state,Sacramento State,2023,4.0,11.60631,7.60630989074707,-9.0,-5.0,2.6063098907470703,1,0,0
montana-state_vs_portland state_20230225,2023-02-25,montana-state,Portland State,2023,13.0,9.312758,3.687241554260254,-10.0,3.0,-0.6872415542602539,0,1,0
montana-state_vs_northern colorado_20230305,2023-03-05,montana-state,Northern Colorado,2023,11.0,8.301389,2.698611259460449,-8.5,2.5,-0.19861125946044922,0,1,0
montana-state_vs_weber state_20230307,2023-03-07,montana-state,Weber State,2023,2.0,8.357754,6.357753753662109,-5.5,-3.5,2.8577537536621094,1,0,0
montana-state_vs_northern arizona_20230308,2023-03-08,montana-state,Northern Arizona,2023,7.0,8.9581785,1.9581785202026367,-7.0,0.0,1.9581785202026367,1,0,0
morehead-state_vs_bellarmine_20221112,2022-11-12,morehead-state,Bellarmine,2023,7.0,2.044623,4.955377101898193,-2.0,5.0,0.04462289810180664,1,1,1
morehead-state_vs_north alabama_20221203,2022-12-03,morehead-state,North Alabama,2023,-6.0,6.6148114,12.614811420440674,-7.5,-13.5,-0.8851885795593262,0,0,1
morehead-state_vs_east tennessee state_20221211,2022-12-11,morehead-state,East Tennessee State,2023,4.0,3.4970078,0.5029921531677246,0.0,4.0,3.4970078468322754,1,1,1
morehead-state_vs_southern indiana_20230105,2023-01-05,morehead-state,Southern Indiana,2023,4.0,2.2984693,1.7015306949615479,-2.0,2.0,0.29846930503845215,1,1,1
morehead-state_vs_eastern illinois_20230107,2023-01-07,morehead-state,Eastern Illinois,2023,10.0,7.7402782,2.2597217559814453,-8.5,1.5,-0.7597217559814453,0,1,0
morehead-state_vs_southeast missouri state_20230114,2023-01-14,morehead-state,Southeast Missouri State,2023,-5.0,0.89475447,5.894754469394684,-1.0,-6.0,-0.10524553060531616,0,0,1
morehead-state_vs_little rock_20230126,2023-01-26,morehead-state,Little Rock,2023,4.0,8.578768,4.578767776489258,-8.0,-4.0,0.5787677764892578,1,0,0
morehead-state_vs_siu edwardsville_20230128,2023-01-28,morehead-state,SIU Edwardsville,2023,5.0,1.6706847,3.3293153047561646,0.0,5.0,1.6706846952438354,1,1,1
morehead-state_vs_tennessee state_20230216,2023-02-16,morehead-state,Tennessee State,2023,10.0,6.0487723,3.9512276649475098,-5.0,5.0,1.0487723350524902,1,1,1
morehead-state_vs_lindenwood_20230218,2023-02-18,morehead-state,Lindenwood,2023,13.0,9.177627,3.822373390197754,-10.0,3.0,-0.8223733901977539,0,1,0
morehead-state_vs_ut martin_20230225,2023-02-25,morehead-state,UT Martin,2023,14.0,5.698372,8.301628112792969,-4.5,9.5,1.1983718872070312,1,1,1
morehead-state_vs_southeast missouri state_20230303,2023-03-03,morehead-state,Southeast Missouri State,2023,-7.0,3.0685842,10.068584203720093,-4.5,-11.5,-1.4314157962799072,0,0,1
morgan-state_vs_utah valley_20221118,2022-11-18,morgan-state,Utah Valley,2023,1.0,-11.281331,12.281331062316895,9.5,10.5,-1.7813310623168945,0,1,0
morgan-state_vs_queens (nc)_20221120,2022-11-20,morgan-state,Queens (NC),2023,-10.0,-4.0987973,5.90120267868042,2.5,-7.5,-1.59879732131958,0,0,1
morgan-state_vs_north carolina central_20230107,2023-01-07,morgan-state,North Carolina Central,2023,5.0,0.39828807,4.601711928844452,-1.5,3.5,-1.101711928844452,0,1,0
