game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
michigan_vs_penn state_20230104,2023-01-04,michigan,Penn State,2023,1,1,0.5496677,1,-180.0,160.0
michigan_vs_northwestern_20230115,2023-01-15,michigan,Northwestern,2023,1,1,0.5606603,1,-184.0,164.0
michigan_vs_minnesota_20230122,2023-01-22,michigan,Minnesota,2023,1,1,0.9016897,1,-833.0,560.0
michigan_vs_purdue_20230126,2023-01-26,michigan,Purdue,2023,0,0,0.31856376,1,184.0,-222.0
michigan_vs_ohio state_20230205,2023-02-05,michigan,Ohio State,2023,1,0,0.4618724,0,-148.0,128.0
michigan_vs_nebraska_20230208,2023-02-08,michigan,Nebraska,2023,1,1,0.771851,1,-750.0,550.0
michigan_vs_indiana_20230211,2023-02-11,michigan,Indiana,2023,0,0,0.4658792,1,-165.0,145.0
michigan_vs_michigan state_20230218,2023-02-18,michigan,Michigan State,2023,1,1,0.56341594,1,-155.0,135.0
michigan_vs_wisconsin_20230226,2023-02-26,michigan,Wisconsin,2023,1,1,0.72492194,1,-250.0,210.0
michigan_vs_rutgers_20230309,2023-03-09,michigan,Rutgers,2023,0,0,0.4942446,1,-130.0,111.0
michigan_vs_toledo_20230314,2023-03-14,michigan,Toledo,2023,1,1,0.73416895,1,-241.0,198.0
michigan-state_vs_villanova_20221118,2022-11-18,michigan-state,Villanova,2023,1,1,0.73589134,1,-290.0,245.0
michigan-state_vs_oregon_20221126,2022-11-26,michigan-state,Oregon,2023,1,1,0.5935083,1,,
michigan-state_vs_northwestern_20221204,2022-12-04,michigan-state,Northwestern,2023,0,1,0.72517586,0,-268.0,228.0
michigan-state_vs_brown_20221210,2022-12-10,michigan-state,Brown,2023,1,1,0.89885277,1,-1352.0,807.0
michigan-state_vs_oakland_20221221,2022-12-21,michigan-state,Oakland,2023,1,1,0.95662314,1,-2521.0,1256.0
michigan-state_vs_buffalo_20221230,2022-12-30,michigan-state,Buffalo,2023,1,1,0.91825354,1,-1408.0,831.0
michigan-state_vs_nebraska_20230103,2023-01-03,michigan-state,Nebraska,2023,1,1,0.6478469,1,-300.0,250.0
michigan-state_vs_michigan_20230107,2023-01-07,michigan-state,Michigan,2023,1,1,0.60165375,1,-174.0,154.0
michigan-state_vs_purdue_20230116,2023-01-16,michigan-state,Purdue,2023,0,0,0.35526878,1,165.0,-190.0
michigan-state_vs_rutgers_20230119,2023-01-19,michigan-state,Rutgers,2023,1,0,0.47469229,0,-157.0,137.0
michigan-state_vs_iowa_20230126,2023-01-26,michigan-state,Iowa,2023,1,1,0.64394504,1,-140.0,120.0
michigan-state_vs_maryland_20230207,2023-02-07,michigan-state,Maryland,2023,1,1,0.5390524,1,-205.0,175.0
michigan-state_vs_indiana_20230221,2023-02-21,michigan-state,Indiana,2023,1,1,0.5531342,1,-180.0,160.0
michigan-state_vs_ohio state_20230304,2023-03-04,michigan-state,Ohio State,2023,1,1,0.6907759,1,-305.0,244.0
michigan-state_vs_ohio state_20230310,2023-03-10,michigan-state,Ohio State,2023,0,1,0.55923,0,-261.0,212.0
michigan-state_vs_southern california_20230317,2023-03-17,michigan-state,Southern California,2023,1,1,0.5351331,1,-150.0,130.0
middle-tennessee_vs_rice_20221115,2022-11-15,middle-tennessee,Rice,2023,1,1,0.8189001,1,-500.0,395.0
middle-tennessee_vs_stephen f. austin_20221126,2022-11-26,middle-tennessee,Stephen F. Austin,2023,1,1,0.64129657,1,-135.0,115.0
middle-tennessee_vs_montana state_20221127,2022-11-27,middle-tennessee,Montana State,2023,1,1,0.6534174,1,-205.0,171.0
middle-tennessee_vs_chattanooga_20221215,2022-12-15,middle-tennessee,Chattanooga,2023,0,1,0.7405733,0,-210.0,180.0
middle-tennessee_vs_murray state_20221221,2022-12-21,middle-tennessee,Murray State,2023,1,1,0.7923365,1,-280.0,227.0
middle-tennessee_vs_western kentucky_20221231,2022-12-31,middle-tennessee,Western Kentucky,2023,1,1,0.76788956,1,-225.0,190.0
middle-tennessee_vs_north texas_20230107,2023-01-07,middle-tennessee,North Texas,2023,0,0,0.3944688,1,120.0,-140.0
middle-tennessee_vs_uab_20230116,2023-01-16,middle-tennessee,UAB,2023,1,0,0.4407901,0,-105.0,-112.0
middle-tennessee_vs_charlotte_20230119,2023-01-19,middle-tennessee,Charlotte,2023,1,1,0.58403856,1,-145.0,125.0
middle-tennessee_vs_utep_20230202,2023-02-02,middle-tennessee,UTEP,2023,1,1,0.73904157,1,-190.0,165.0
middle-tennessee_vs_utsa_20230204,2023-02-04,middle-tennessee,UTSA,2023,1,1,0.8899464,1,-1120.0,702.0
middle-tennessee_vs_florida atlantic_20230216,2023-02-16,middle-tennessee,Florida Atlantic,2023,1,0,0.33202693,0,145.0,-172.0
middle-tennessee_vs_florida international_20230218,2023-02-18,middle-tennessee,Florida International,2023,1,1,0.7482984,1,-399.0,308.0
middle-tennessee_vs_louisiana tech_20230225,2023-02-25,middle-tennessee,Louisiana Tech,2023,1,1,0.6907295,1,-366.0,286.0
milwaukee_vs_st. thomas_20221123,2022-11-23,milwaukee,St. Thomas,2023,0,0,0.43114442,1,-100.0,-117.0
milwaukee_vs_uc davis_20221126,2022-11-26,milwaukee,UC Davis,2023,1,0,0.39748606,0,180.0,-210.0
milwaukee_vs_boston university_20221127,2022-11-27,milwaukee,Boston University,2023,1,0,0.49281013,0,145.0,-171.0
milwaukee_vs_southeast missouri state_20221128,2022-11-28,milwaukee,Southeast Missouri State,2023,1,1,0.69731236,1,-134.0,115.0
milwaukee_vs_iupui_20221203,2022-12-03,milwaukee,IUPUI,2023,1,1,0.9426472,1,-1726.0,963.0
milwaukee_vs_northern kentucky_20230112,2023-01-12,milwaukee,Northern Kentucky,2023,1,1,0.6580282,1,104.0,-121.0
milwaukee_vs_wright state_20230114,2023-01-14,milwaukee,Wright State,2023,0,1,0.69786155,0,-121.0,103.0
milwaukee_vs_robert morris_20230119,2023-01-19,milwaukee,Robert Morris,2023,1,1,0.741613,1,-180.0,160.0
milwaukee_vs_youngstown state_20230121,2023-01-21,milwaukee,Youngstown State,2023,1,0,0.38423023,0,155.0,-175.0
milwaukee_vs_green bay_20230206,2023-02-06,milwaukee,Green Bay,2023,0,1,0.9514985,0,-1438.0,844.0
milwaukee_vs_detroit mercy_20230209,2023-02-09,milwaukee,Detroit Mercy,2023,1,1,0.61665606,1,-137.0,117.0
milwaukee_vs_oakland_20230211,2023-02-11,milwaukee,Oakland,2023,1,1,0.70282286,1,-165.0,145.0
milwaukee_vs_cleveland state_20230225,2023-02-25,milwaukee,Cleveland State,2023,1,0,0.4195362,0,105.0,-125.0
milwaukee_vs_wright state_20230302,2023-03-02,milwaukee,Wright State,2023,1,0,0.48017454,0,101.0,-118.0
milwaukee_vs_stetson_20230319,2023-03-19,milwaukee,Stetson,2023,1,0,0.34018221,0,105.0,-123.0
minnesota_vs_central michigan_20221117,2022-11-17,minnesota,Central Michigan,2023,1,1,0.8073143,1,-600.0,460.0
minnesota_vs_unlv_20221123,2022-11-23,minnesota,UNLV,2023,0,0,0.32119277,1,165.0,-190.0
minnesota_vs_michigan_20221208,2022-12-08,minnesota,Michigan,2023,0,0,0.3564155,1,165.0,-190.0
minnesota_vs_mississippi state_20221211,2022-12-11,minnesota,Mississippi State,2023,0,0,0.20147362,1,270.0,-325.0
minnesota_vs_arkansasâpine bluff_20221214,2022-12-14,minnesota,ArkansasâPine Bluff,2023,1,1,0.84797674,1,-1733.0,966.0
minnesota_vs_chicago state_20221222,2022-12-22,minnesota,Chicago State,2023,1,1,0.7636437,1,-820.0,600.0
minnesota_vs_nebraska_20230107,2023-01-07,minnesota,Nebraska,2023,0,0,0.33119464,1,140.0,-160.0
minnesota_vs_illinois_20230116,2023-01-16,minnesota,Illinois,2023,0,0,0.2357795,1,320.0,-400.0
minnesota_vs_purdue_20230119,2023-01-19,minnesota,Purdue,2023,0,0,0.15466452,1,664.0,-1041.0
minnesota_vs_indiana_20230125,2023-01-25,minnesota,Indiana,2023,0,0,0.19224158,1,441.0,-616.0
minnesota_vs_maryland_20230204,2023-02-04,minnesota,Maryland,2023,0,0,0.23362623,1,385.0,-475.0
minnesota_vs_iowa_20230212,2023-02-12,minnesota,Iowa,2023,0,0,0.15951063,1,525.0,-768.0
minnesota_vs_penn state_20230218,2023-02-18,minnesota,Penn State,2023,0,0,0.19172484,1,270.0,-325.0
minnesota_vs_rutgers_20230302,2023-03-02,minnesota,Rutgers,2023,1,0,0.19466998,0,305.0,-395.0
minnesota_vs_wisconsin_20230305,2023-03-05,minnesota,Wisconsin,2023,0,0,0.24946815,1,231.0,-276.0
minnesota_vs_nebraska_20230308,2023-03-08,minnesota,Nebraska,2023,1,0,0.33268952,0,193.0,-235.0
mississippi_vs_chattanooga_20221115,2022-11-15,mississippi,Chattanooga,2023,1,1,0.84256047,1,-650.0,500.0
mississippi_vs_ut martin_20221118,2022-11-18,mississippi,UT Martin,2023,1,1,0.9544975,1,-2016.0,1075.0
mississippi_vs_stanford_20221124,2022-11-24,mississippi,Stanford,2023,1,1,0.50519294,1,-126.0,108.0
mississippi_vs_siena_20221125,2022-11-25,mississippi,Siena,2023,1,1,0.9454356,1,-766.0,524.0
mississippi_vs_oklahoma_20221127,2022-11-27,mississippi,Oklahoma,2023,0,1,0.55691856,0,140.0,-160.0
mississippi_vs_memphis_20221203,2022-12-03,mississippi,Memphis,2023,0,0,0.3903252,1,245.0,-290.0
mississippi_vs_valparaiso_20221210,2022-12-10,mississippi,Valparaiso,2023,1,1,0.96108174,1,-1301.0,784.0
mississippi_vs_ucf_20221214,2022-12-14,mississippi,UCF,2023,0,1,0.73329324,0,-265.0,225.0
mississippi_vs_temple_20221217,2022-12-17,mississippi,Temple,2023,1,1,0.7441952,1,-365.0,295.0
mississippi_vs_north alabama_20221220,2022-12-20,mississippi,North Alabama,2023,0,1,0.9413124,0,-3086.0,1440.0
mississippi_vs_tennessee_20221228,2022-12-28,mississippi,Tennessee,2023,0,0,0.31275225,1,275.0,-330.0
mississippi_vs_alabama_20230103,2023-01-03,mississippi,Alabama,2023,0,0,0.30434096,1,460.0,-600.0
mississippi_vs_mississippi state_20230107,2023-01-07,mississippi,Mississippi State,2023,0,0,0.38901258,1,195.0,-225.0
mississippi_vs_auburn_20230110,2023-01-10,mississippi,Auburn,2023,0,0,0.42890942,1,106.0,-124.0
mississippi_vs_georgia_20230114,2023-01-14,mississippi,Georgia,2023,0,1,0.5933912,0,-220.0,190.0
mississippi_vs_south carolina_20230117,2023-01-17,mississippi,South Carolina,2023,1,1,0.8774576,1,-225.0,195.0
mississippi_vs_arkansas_20230121,2023-01-21,mississippi,Arkansas,2023,0,0,0.3284173,1,395.0,-500.0
mississippi_vs_missouri_20230124,2023-01-24,mississippi,Missouri,2023,0,0,0.42795235,1,120.0,-140.0
mississippi_vs_oklahoma state_20230128,2023-01-28,mississippi,Oklahoma State,2023,0,0,0.35755658,1,390.0,-480.0
mississippi_vs_kentucky_20230131,2023-01-31,mississippi,Kentucky,2023,0,0,0.4643992,1,248.0,-310.0
mississippi_vs_vanderbilt_20230204,2023-02-04,mississippi,Vanderbilt,2023,0,0,0.48949003,1,160.0,-180.0
mississippi_vs_georgia_20230207,2023-02-07,mississippi,Georgia,2023,1,1,0.57544655,1,-130.0,111.0
mississippi_vs_south carolina_20230211,2023-02-11,mississippi,South Carolina,2023,0,1,0.851447,0,-450.0,360.0
mississippi_vs_florida_20230215,2023-02-15,mississippi,Florida,2023,0,0,0.369267,1,430.0,-550.0
mississippi_vs_mississippi state_20230218,2023-02-18,mississippi,Mississippi State,2023,0,0,0.41153082,1,150.0,-170.0
mississippi_vs_auburn_20230222,2023-02-22,mississippi,Auburn,2023,0,0,0.24682944,1,609.0,-930.0
mississippi_vs_louisiana state_20230225,2023-02-25,mississippi,Louisiana State,2023,1,1,0.733622,1,-181.0,152.0
mississippi_vs_texas a&m_20230228,2023-02-28,mississippi,Texas A&M,2023,0,0,0.32496437,1,174.0,-209.0
mississippi_vs_missouri_20230304,2023-03-04,mississippi,Missouri,2023,0,0,0.31989205,1,366.0,-491.0
mississippi_vs_south carolina_20230308,2023-03-08,mississippi,South Carolina,2023,1,1,0.7880126,1,-275.0,230.0
mississippi_vs_tennessee_20230309,2023-03-09,mississippi,Tennessee,2023,0,0,0.24823003,1,575.0,-775.0
mississippi-state_vs_arkansasâpine bluff_20221113,2022-11-13,mississippi-state,ArkansasâPine Bluff,2023,1,1,0.9520619,1,-1820.0,1000.0
mississippi-state_vs_south dakota_20221117,2022-11-17,mississippi-state,South Dakota,2023,1,1,0.8767293,1,-1230.0,752.0
mississippi-state_vs_utah_20221123,2022-11-23,mississippi-state,Utah,2023,1,1,0.75807637,1,-265.0,225.0
mississippi-state_vs_omaha_20221128,2022-11-28,mississippi-state,Omaha,2023,1,1,0.944592,1,-2487.0,1244.0
mississippi-state_vs_mississippi valley state_20221203,2022-12-03,mississippi-state,Mississippi Valley State,2023,1,1,0.9724927,1,-5568.0,2110.0
mississippi-state_vs_alabama_20221228,2022-12-28,mississippi-state,Alabama,2023,0,1,0.5150491,0,105.0,-122.0
mississippi-state_vs_tennessee_20230117,2023-01-17,mississippi-state,Tennessee,2023,0,0,0.3326046,1,192.0,-222.0
mississippi-state_vs_florida_20230121,2023-01-21,mississippi-state,Florida,2023,0,1,0.5905333,0,-135.0,115.0
mississippi-state_vs_tcu_20230128,2023-01-28,mississippi-state,TCU,2023,1,0,0.4326384,0,-101.0,-115.0
mississippi-state_vs_missouri_20230204,2023-02-04,mississippi-state,Missouri,2023,1,1,0.51769054,1,-170.0,150.0
mississippi-state_vs_louisiana state_20230208,2023-02-08,mississippi-state,Louisiana State,2023,1,1,0.83682775,1,-460.0,370.0
mississippi-state_vs_kentucky_20230215,2023-02-15,mississippi-state,Kentucky,2023,0,1,0.67802185,0,-155.0,135.0
mississippi-state_vs_texas a&m_20230225,2023-02-25,mississippi-state,Texas A&M,2023,1,1,0.5156344,1,-133.0,114.0
mississippi-state_vs_south carolina_20230228,2023-02-28,mississippi-state,South Carolina,2023,1,1,0.88588285,1,-1421.0,837.0
mississippi-state_vs_pittsburgh_20230314,2023-03-14,mississippi-state,Pittsburgh,2023,0,1,0.6727892,0,-137.0,122.0
mississippi-valley-state_vs_hawaii_20221112,2022-11-12,mississippi-valley-state,Hawaii,2023,0,0,0.098419,1,,
mississippi-valley-state_vs_yale_20221113,2022-11-13,mississippi-valley-state,Yale,2023,0,0,0.101028696,1,1215.0,-2404.0
mississippi-valley-state_vs_north alabama_20221118,2022-11-18,mississippi-valley-state,North Alabama,2023,1,0,0.32208434,0,395.0,-539.0
mississippi-valley-state_vs_texas southern_20230109,2023-01-09,mississippi-valley-state,Texas Southern,2023,1,0,0.3108601,0,313.0,-408.0
mississippi-valley-state_vs_southern_20230123,2023-01-23,mississippi-valley-state,Southern,2023,0,0,0.22511993,1,385.0,-522.0
mississippi-valley-state_vs_alabama a&m_20230211,2023-02-11,mississippi-valley-state,Alabama A&M,2023,0,0,0.47139576,1,131.0,-154.0
mississippi-valley-state_vs_alabama state_20230213,2023-02-13,mississippi-valley-state,Alabama State,2023,1,1,0.5341315,1,102.0,-119.0
mississippi-valley-state_vs_arkansasâpine bluff_20230225,2023-02-25,mississippi-valley-state,ArkansasâPine Bluff,2023,1,0,0.4194089,0,-106.0,
mississippi-valley-state_vs_alcorn state_20230302,2023-03-02,mississippi-valley-state,Alcorn State,2023,0,0,0.298221,1,187.0,-227.0
mississippi-valley-state_vs_jackson state_20230304,2023-03-04,mississippi-valley-state,Jackson State,2023,0,0,0.4240947,1,143.0,-169.0
missouri_vs_pennsylvania_20221111,2022-11-11,missouri,Pennsylvania,2023,1,1,0.90973675,1,-950.0,670.0
missouri_vs_lindenwood_20221113,2022-11-13,missouri,Lindenwood,2023,1,1,0.9689196,1,-3866.0,1671.0
missouri_vs_mississippi valley state_20221120,2022-11-20,missouri,Mississippi Valley State,2023,1,1,0.9777193,1,-6208.0,2258.0
missouri_vs_coastal carolina_20221123,2022-11-23,missouri,Coastal Carolina,2023,1,1,0.946886,1,-1075.0,680.0
missouri_vs_southeast missouri state_20221204,2022-12-04,missouri,Southeast Missouri State,2023,1,1,0.9659272,1,-2660.0,1302.0
missouri_vs_kansas_20221210,2022-12-10,missouri,Kansas,2023,0,0,0.49320903,1,145.0,-165.0
missouri_vs_kentucky_20221228,2022-12-28,missouri,Kentucky,2023,1,1,0.5513449,1,130.0,-150.0
missouri_vs_vanderbilt_20230107,2023-01-07,missouri,Vanderbilt,2023,1,1,0.86464334,1,-370.0,300.0
missouri_vs_arkansas_20230118,2023-01-18,missouri,Arkansas,2023,1,1,0.55306655,1,-131.0,112.0
missouri_vs_alabama_20230121,2023-01-21,missouri,Alabama,2023,0,0,0.43355373,1,215.0,-255.0
missouri_vs_iowa state_20230128,2023-01-28,missouri,Iowa State,2023,1,1,0.5298274,1,-111.0,-105.0
missouri_vs_louisiana state_20230201,2023-02-01,missouri,Louisiana State,2023,1,1,0.8584872,1,-520.0,415.0
missouri_vs_south carolina_20230207,2023-02-07,missouri,South Carolina,2023,1,1,0.94489235,1,-1250.0,775.0
missouri_vs_texas a&m_20230218,2023-02-18,missouri,Texas A&M,2023,0,1,0.5224612,0,-147.0,127.0
missouri_vs_mississippi state_20230221,2023-02-21,missouri,Mississippi State,2023,1,1,0.5413495,1,-172.0,152.0
missouri_vs_tennessee_20230310,2023-03-10,missouri,Tennessee,2023,1,0,0.29674265,0,197.0,-240.0
missouri_vs_utah state_20230316,2023-03-16,missouri,Utah State,2023,1,0,0.39820674,0,105.0,-125.0
missouri_vs_princeton_20230318,2023-03-18,missouri,Princeton,2023,0,1,0.7422799,0,-265.0,225.0
missouri-kansas-city_vs_toledo_20221121,2022-11-21,missouri-kansas-city,Toledo,2023,1,0,0.11349284,0,1050.0,-1950.0
missouri-kansas-city_vs_siu edwardsville_20221126,2022-11-26,missouri-kansas-city,SIU Edwardsville,2023,0,0,0.4789608,1,-145.0,125.0
missouri-kansas-city_vs_idaho state_20221129,2022-11-29,missouri-kansas-city,Idaho State,2023,0,1,0.63312143,0,-210.0,180.0
missouri-kansas-city_vs_lindenwood_20221203,2022-12-03,missouri-kansas-city,Lindenwood,2023,1,1,0.7716557,1,-330.0,275.0
missouri-kansas-city_vs_south dakota_20221219,2022-12-19,missouri-kansas-city,South Dakota,2023,1,1,0.5781153,1,-103.0,-113.0
missouri-kansas-city_vs_st. thomas_20230112,2023-01-12,missouri-kansas-city,St. Thomas,2023,1,1,0.5074862,1,-130.0,111.0
missouri-kansas-city_vs_western illinois_20230114,2023-01-14,missouri-kansas-city,Western Illinois,2023,0,1,0.747318,0,-260.0,220.0
missouri-kansas-city_vs_omaha_20230126,2023-01-26,missouri-kansas-city,Omaha,2023,1,1,0.77428,1,-300.0,250.0
missouri-kansas-city_vs_denver_20230128,2023-01-28,missouri-kansas-city,Denver,2023,1,1,0.7684049,1,-250.0,210.0
missouri-kansas-city_vs_south dakota state_20230130,2023-01-30,missouri-kansas-city,South Dakota State,2023,0,1,0.563996,0,-138.0,118.0
missouri-kansas-city_vs_oral roberts_20230204,2023-02-04,missouri-kansas-city,Oral Roberts,2023,0,0,0.1558606,1,345.0,-425.0
missouri-kansas-city_vs_north dakota state_20230216,2023-02-16,missouri-kansas-city,North Dakota State,2023,0,0,0.46271458,1,103.0,-120.0
missouri-kansas-city_vs_north dakota_20230218,2023-02-18,missouri-kansas-city,North Dakota,2023,0,1,0.5850882,0,-165.0,145.0
missouri-kansas-city_vs_omaha_20230303,2023-03-03,missouri-kansas-city,Omaha,2023,0,1,0.62151647,0,107.0,-126.0
missouri-state_vs_middle tennessee_20221119,2022-11-19,missouri-state,Middle Tennessee,2023,1,0,0.3516533,0,-127.0,109.0
missouri-state_vs_unc wilmington_20221125,2022-11-25,missouri-state,UNC Wilmington,2023,0,1,0.61489606,0,-255.0,215.0
missouri-state_vs_oakland_20221127,2022-11-27,missouri-state,Oakland,2023,1,1,0.7411846,1,280.0,-350.0
missouri-state_vs_bradley_20221203,2022-12-03,missouri-state,Bradley,2023,0,0,0.4831131,1,-140.0,120.0
missouri-state_vs_central michigan_20221218,2022-12-18,missouri-state,Central Michigan,2023,1,1,0.8060314,1,-800.0,580.0
missouri-state_vs_drake_20230101,2023-01-01,missouri-state,Drake,2023,1,1,0.5780628,1,130.0,-150.0
missouri-state_vs_evansville_20230104,2023-01-04,missouri-state,Evansville,2023,1,1,0.9590013,1,-1100.0,692.0
missouri-state_vs_indiana state_20230115,2023-01-15,missouri-state,Indiana State,2023,1,0,0.48725876,0,-127.0,109.0
missouri-state_vs_southern illinois_20230121,2023-01-21,missouri-state,Southern Illinois,2023,0,1,0.6902349,0,-160.0,140.0
missouri-state_vs_illinoisâchicago_20230124,2023-01-24,missouri-state,IllinoisâChicago,2023,1,1,0.83031714,1,-925.0,665.0
missouri-state_vs_valparaiso_20230201,2023-02-01,missouri-state,Valparaiso,2023,1,1,0.8887224,1,-450.0,360.0
missouri-state_vs_belmont_20230208,2023-02-08,missouri-state,Belmont,2023,1,1,0.5367775,1,-134.0,115.0
missouri-state_vs_northern iowa_20230218,2023-02-18,missouri-state,Northern Iowa,2023,0,1,0.74814266,0,-220.0,190.0
missouri-state_vs_murray state_20230221,2023-02-21,missouri-state,Murray State,2023,1,1,0.7479518,1,-255.0,215.0
missouri-state_vs_southern illinois_20230303,2023-03-03,missouri-state,Southern Illinois,2023,0,1,0.5406241,0,139.0,-164.0
monmouth_vs_norfolk state_20221117,2022-11-17,monmouth,Norfolk State,2023,0,0,0.11953374,1,330.0,-433.0
monmouth_vs_cornell_20221125,2022-11-25,monmouth,Cornell,2023,0,0,0.2843309,1,210.0,-250.0
monmouth_vs_charlotte_20221217,2022-12-17,monmouth,Charlotte,2023,0,0,0.13426937,1,395.0,-500.0
monmouth_vs_yale_20221222,2022-12-22,monmouth,Yale,2023,0,0,0.10696757,1,640.0,-900.0
monmouth_vs_unc wilmington_20221228,2022-12-28,monmouth,UNC Wilmington,2023,0,0,0.08325782,1,520.0,-700.0
monmouth_vs_stony brook_20230105,2023-01-05,monmouth,Stony Brook,2023,0,0,0.44603628,1,114.0,-133.0
monmouth_vs_college of charleston_20230119,2023-01-19,monmouth,College of Charleston,2023,0,0,0.083920754,1,1221.0,-2419.0
monmouth_vs_hampton_20230121,2023-01-21,monmouth,Hampton,2023,0,1,0.55295855,0,-140.0,120.0
monmouth_vs_delaware_20230202,2023-02-02,monmouth,Delaware,2023,1,0,0.18803859,0,345.0,-425.0
monmouth_vs_drexel_20230204,2023-02-04,monmouth,Drexel,2023,1,0,0.17139246,0,235.0,-280.0
monmouth_vs_hofstra_20230211,2023-02-11,monmouth,Hofstra,2023,0,0,0.10544028,1,550.0,-750.0
monmouth_vs_north carolina a&t_20230213,2023-02-13,monmouth,North Carolina A&T,2023,1,0,0.46648315,0,119.0,-139.0
monmouth_vs_elon_20230218,2023-02-18,monmouth,Elon,2023,0,0,0.42963332,1,-120.0,102.0
montana_vs_st. thomas_20221117,2022-11-17,montana,St. Thomas,2023,1,1,0.5794431,1,-225.0,195.0
montana_vs_merrimack_20221118,2022-11-18,montana,Merrimack,2023,1,1,0.7283334,1,-609.0,437.0
montana_vs_troy_20221119,2022-11-19,montana,Troy,2023,0,1,0.54073864,0,-129.0,111.0
montana_vs_south dakota state_20221206,2022-12-06,montana,South Dakota State,2023,1,0,0.46487767,0,-109.0,-107.0
montana_vs_eastern washington_20221229,2022-12-29,montana,Eastern Washington,2023,0,1,0.70724213,0,-240.0,200.0
montana_vs_idaho_20221231,2022-12-31,montana,Idaho,2023,1,1,0.7911266,1,-450.0,360.0
montana_vs_weber state_20230112,2023-01-12,montana,Weber State,2023,0,1,0.77361965,0,-180.0,160.0
montana_vs_idaho state_20230114,2023-01-14,montana,Idaho State,2023,1,1,0.75016,1,-325.0,270.0
montana_vs_montana state_20230121,2023-01-21,montana,Montana State,2023,0,0,0.46983778,1,-103.0,-114.0
montana_vs_northern colorado_20230202,2023-02-02,montana,Northern Colorado,2023,1,1,0.7973328,1,-300.0,250.0
montana_vs_northern arizona_20230204,2023-02-04,montana,Northern Arizona,2023,1,1,0.7826759,1,-360.0,290.0
montana_vs_sacramento state_20230225,2023-02-25,montana,Sacramento State,2023,1,1,0.77000254,1,-265.0,225.0
montana_vs_northern arizona_20230307,2023-03-07,montana,Northern Arizona,2023,0,1,0.6382092,0,-215.0,179.0
montana-state_vs_unc greensboro_20221125,2022-11-25,montana-state,UNC Greensboro,2023,0,1,0.5209552,0,-103.0,-113.0
montana-state_vs_quinnipiac_20221126,2022-11-26,montana-state,Quinnipiac,2023,0,1,0.68612003,0,-162.0,142.0
montana-state_vs_st. thomas_20221208,2022-12-08,montana-state,St. Thomas,2023,1,1,0.7258276,1,-300.0,250.0
montana-state_vs_omaha_20221210,2022-12-10,montana-state,Omaha,2023,1,1,0.8568229,1,-800.0,580.0
montana-state_vs_idaho_20221229,2022-12-29,montana-state,Idaho,2023,1,1,0.8425841,1,-800.0,580.0
montana-state_vs_eastern washington_20221231,2022-12-31,montana-state,Eastern Washington,2023,0,1,0.79334885,0,-260.0,220.0
montana-state_vs_idaho state_20230112,2023-01-12,montana-state,Idaho State,2023,1,1,0.87765235,1,-625.0,485.0
montana-state_vs_weber state_20230114,2023-01-14,montana-state,Weber State,2023,1,1,0.9001593,1,-350.0,280.0
montana-state_vs_northern arizona_20230202,2023-02-02,montana-state,Northern Arizona,2023,1,1,0.8925574,1,-800.0,580.0
montana-state_vs_northern colorado_20230204,2023-02-04,montana-state,Northern Colorado,2023,1,1,0.86904556,1,-700.0,520.0
montana-state_vs_montana_20230218,2023-02-18,montana-state,Montana,2023,1,1,0.74474394,1,-245.0,205.0
montana-state_vs_sacramento state_20230223,2023-02-23,montana-state,Sacramento State,2023,1,1,0.8588991,1,-500.0,395.0
montana-state_vs_portland state_20230225,2023-02-25,montana-state,Portland State,2023,1,1,0.82802266,1,-544.0,398.0
montana-state_vs_northern colorado_20230305,2023-03-05,montana-state,Northern Colorado,2023,1,1,0.8045656,1,-396.0,306.0
montana-state_vs_weber state_20230307,2023-03-07,montana-state,Weber State,2023,1,1,0.764523,1,-230.0,190.0
montana-state_vs_northern arizona_20230308,2023-03-08,montana-state,Northern Arizona,2023,1,1,0.7701498,1,-325.0,270.0
morehead-state_vs_bellarmine_20221112,2022-11-12,morehead-state,Bellarmine,2023,1,1,0.601999,1,-143.0,122.0
morehead-state_vs_north alabama_20221203,2022-12-03,morehead-state,North Alabama,2023,0,1,0.7285998,0,-314.0,251.0
morehead-state_vs_east tennessee state_20221211,2022-12-11,morehead-state,East Tennessee State,2023,1,1,0.6093236,1,-112.0,-104.0
morehead-state_vs_southern indiana_20230105,2023-01-05,morehead-state,Southern Indiana,2023,1,1,0.56383395,1,-135.0,115.0
morehead-state_vs_eastern illinois_20230107,2023-01-07,morehead-state,Eastern Illinois,2023,1,1,0.7682415,1,-400.0,320.0
morehead-state_vs_southeast missouri state_20230114,2023-01-14,morehead-state,Southeast Missouri State,2023,0,0,0.47014725,1,-112.0,-104.0
morehead-state_vs_little rock_20230126,2023-01-26,morehead-state,Little Rock,2023,1,1,0.79251575,1,-360.0,290.0
morehead-state_vs_siu edwardsville_20230128,2023-01-28,morehead-state,SIU Edwardsville,2023,1,1,0.53117657,1,-111.0,-105.0
morehead-state_vs_tennessee state_20230216,2023-02-16,morehead-state,Tennessee State,2023,1,1,0.7028265,1,-207.0,177.0
morehead-state_vs_lindenwood_20230218,2023-02-18,morehead-state,Lindenwood,2023,1,1,0.8247183,1,-525.0,420.0
