game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
marshall_vs_charlotte_20210306,2021-03-06,marshall,Charlotte,2021,9.0,13.13582,4.135820388793945,-12.0,-3.0,1.1358203887939453,1,0,0
marshall_vs_rice_20210310,2021-03-10,marshall,Rice,2021,-4.0,7.0154333,11.015433311462402,-9.5,-13.5,-2.4845666885375977,0,0,1
maryland_vs_navy_20201127,2020-11-27,maryland,Navy,2021,30.0,13.216433,16.783567428588867,-15.5,14.5,-2.283567428588867,0,1,0
maryland_vs_mount st. mary's_20201129,2020-11-29,maryland,Mount St. Mary's,2021,18.0,16.458,1.5419998168945312,-21.0,-3.0,-4.541999816894531,0,0,1
maryland_vs_saint peter's_20201204,2020-12-04,maryland,Saint Peter's,2021,33.0,9.430681,23.569318771362305,-13.5,19.5,-4.069318771362305,0,1,0
maryland_vs_rutgers_20201214,2020-12-14,maryland,Rutgers,2021,-14.0,0.69779587,14.697795867919922,-2.5,-16.5,-1.8022041320800781,0,0,1
maryland_vs_la salle_20201222,2020-12-22,maryland,La Salle,2021,13.0,9.226497,3.773503303527832,-16.5,-3.5,-7.273503303527832,0,0,1
maryland_vs_michigan_20201231,2020-12-31,maryland,Michigan,2021,-11.0,0.38021362,11.380213618278503,2.5,-8.5,2.8802136182785034,1,0,0
maryland_vs_iowa_20210107,2021-01-07,maryland,Iowa,2021,-22.0,-1.9370998,20.062900185585022,5.5,-16.5,3.562900185585022,1,0,0
maryland_vs_wisconsin_20210127,2021-01-27,maryland,Wisconsin,2021,-6.0,0.338814,6.338813990354538,3.5,-2.5,3.838813990354538,1,0,0
maryland_vs_purdue_20210202,2021-02-02,maryland,Purdue,2021,1.0,2.405462,1.4054620265960693,-3.0,-2.0,-0.5945379734039307,0,0,1
maryland_vs_ohio state_20210208,2021-02-08,maryland,Ohio State,2021,-8.0,-2.2532146,5.746785402297974,3.0,-5.0,0.7467854022979736,1,0,0
maryland_vs_minnesota_20210214,2021-02-14,maryland,Minnesota,2021,13.0,1.8169891,11.183010935783386,-3.0,10.0,-1.1830109357833862,0,1,0
maryland_vs_nebraska_20210216,2021-02-16,maryland,Nebraska,2021,14.0,6.7710323,7.228967666625977,-10.5,3.5,-3.7289676666259766,0,1,0
maryland_vs_nebraska_20210217,2021-02-17,maryland,Nebraska,2021,8.0,6.8771677,1.1228322982788086,-10.5,-2.5,-3.6228322982788086,0,0,1
maryland_vs_michigan state_20210228,2021-02-28,maryland,Michigan State,2021,18.0,5.2857327,12.714267253875732,-3.0,15.0,2.2857327461242676,1,1,1
maryland_vs_penn state_20210307,2021-03-07,maryland,Penn State,2021,-5.0,4.4761953,9.476195335388184,-6.0,-11.0,-1.5238046646118164,0,0,1
maryland_vs_michigan state_20210311,2021-03-11,maryland,Michigan State,2021,11.0,5.433394,5.566606044769287,-1.5,9.5,3.933393955230713,1,1,1
maryland_vs_michigan_20210312,2021-03-12,maryland,Michigan,2021,-13.0,-4.119054,8.880946159362793,8.5,-4.5,4.380946159362793,1,0,0
maryland-baltimore-county_vs_george washington_20201207,2020-12-07,maryland-baltimore-county,George Washington,2021,11.0,7.992132,3.0078678131103516,1.0,12.0,8.992132186889648,1,1,1
maryland-baltimore-county_vs_albany (ny)_20201219,2020-12-19,maryland-baltimore-county,Albany (NY),2021,1.0,7.6624436,6.6624436378479,-4.5,-3.5,3.1624436378479004,1,0,0
maryland-baltimore-county_vs_binghamton_20201227,2020-12-27,maryland-baltimore-county,Binghamton,2021,7.0,13.332695,6.332695007324219,-14.5,-7.5,-1.1673049926757812,0,0,1
maryland-baltimore-county_vs_binghamton_20201228,2020-12-28,maryland-baltimore-county,Binghamton,2021,-6.0,13.681428,19.68142795562744,-12.0,-18.0,1.6814279556274414,1,0,0
maryland-baltimore-county_vs_vermont_20210218,2021-02-18,maryland-baltimore-county,Vermont,2021,-9.0,-1.2543,7.745700001716614,4.0,-5.0,2.7457000017166138,1,0,0
maryland-baltimore-county_vs_vermont_20210219,2021-02-19,maryland-baltimore-county,Vermont,2021,11.0,-1.9657037,12.96570372581482,4.5,15.5,2.5342962741851807,1,1,1
maryland-baltimore-county_vs_umass lowell_20210306,2021-03-06,maryland-baltimore-county,UMass Lowell,2021,-2.0,7.343386,9.343386173248291,-5.5,-7.5,1.843386173248291,1,0,0
massachusetts_vs_bryant_20201221,2020-12-21,massachusetts,Bryant,2021,-5.0,8.335287,13.335287094116211,-9.5,-14.5,-1.164712905883789,0,0,1
massachusetts_vs_george mason_20201230,2020-12-30,massachusetts,George Mason,2021,-1.0,4.308214,5.30821418762207,-5.5,-6.5,-1.1917858123779297,0,0,1
massachusetts_vs_la salle_20210109,2021-01-09,massachusetts,La Salle,2021,16.0,4.312582,11.687417984008789,-6.0,10.0,-1.687417984008789,0,1,0
massachusetts_vs_rhode island_20210113,2021-01-13,massachusetts,Rhode Island,2021,2.0,0.39027268,1.6097273230552673,3.0,5.0,3.3902726769447327,1,1,1
massachusetts_vs_davidson_20210124,2021-01-24,massachusetts,Davidson,2021,-9.0,0.77791494,9.777914941310883,3.5,-5.5,4.277914941310883,1,0,0
massachusetts_vs_fordham_20210203,2021-02-03,massachusetts,Fordham,2021,6.0,14.312791,8.312790870666504,-10.0,-4.0,4.312790870666504,1,0,0
massachusetts_vs_saint joseph's_20210304,2021-03-04,massachusetts,Saint Joseph's,2021,34.0,6.660204,27.33979606628418,-5.0,29.0,1.6602039337158203,1,1,1
massachusetts_vs_saint louis_20210305,2021-03-05,massachusetts,Saint Louis,2021,-14.0,-5.118126,8.881874084472656,9.0,-5.0,3.8818740844726562,1,0,0
massachusetts-lowell_vs_nc state_20201203,2020-12-03,massachusetts-lowell,NC State,2021,-31.0,-11.009568,19.990431785583496,17.0,-14.0,5.990431785583496,1,0,0
massachusetts-lowell_vs_vermont_20201221,2020-12-21,massachusetts-lowell,Vermont,2021,8.0,-8.025152,16.0251522064209,10.0,18.0,1.9748477935791016,1,1,1
massachusetts-lowell_vs_vermont_20201222,2020-12-22,massachusetts-lowell,Vermont,2021,-9.0,-2.770936,6.229063987731934,9.0,0.0,6.229063987731934,1,0,0
massachusetts-lowell_vs_njit_20210102,2021-01-02,massachusetts-lowell,NJIT,2021,-6.0,0.27908543,6.279085427522659,2.0,-4.0,2.2790854275226593,1,0,0
massachusetts-lowell_vs_njit_20210103,2021-01-03,massachusetts-lowell,NJIT,2021,14.0,-1.75329,15.753290057182312,2.0,16.0,0.246709942817688,1,1,1
massachusetts-lowell_vs_new hampshire_20210220,2021-02-20,massachusetts-lowell,New Hampshire,2021,-2.0,4.3688726,6.36887264251709,-2.0,-4.0,2.36887264251709,1,0,0
massachusetts-lowell_vs_stony brook_20210227,2021-02-27,massachusetts-lowell,Stony Brook,2021,2.0,0.12601048,1.8739895224571228,-1.5,0.5,-1.3739895224571228,0,1,0
mcneese-state_vs_central arkansas_20210102,2021-01-02,mcneese-state,Central Arkansas,2021,-14.0,0.80699956,14.806999564170837,2.0,-12.0,2.8069995641708374,1,0,0
mcneese-state_vs_northwestern state_20210109,2021-01-09,mcneese-state,Northwestern State,2021,-3.0,4.0431466,7.04314661026001,-2.0,-5.0,2.0431466102600098,1,0,0
mcneese-state_vs_southeastern louisiana_20210120,2021-01-20,mcneese-state,Southeastern Louisiana,2021,-4.0,4.5355635,8.535563468933105,-2.5,-6.5,2.0355634689331055,1,0,0
mcneese-state_vs_houston baptist_20210227,2021-02-27,mcneese-state,Houston Baptist,2021,27.0,4.756401,22.24359893798828,-4.5,22.5,0.25640106201171875,1,1,1
mcneese-state_vs_lamar_20210306,2021-03-06,mcneese-state,Lamar,2021,-9.0,4.885746,13.885746002197266,1.0,-8.0,5.885746002197266,1,0,0
mcneese-state_vs_southeastern louisiana_20210309,2021-03-09,mcneese-state,Southeastern Louisiana,2021,-3.0,1.2267733,4.226773262023926,-1.5,-4.5,-0.2732267379760742,0,0,1
memphis_vs_vcu_20201127,2020-11-27,memphis,VCU,2021,-11.0,7.8763185,18.87631845474243,-5.5,-16.5,2.3763184547424316,1,0,0
memphis_vs_arkansas state_20201202,2020-12-02,memphis,Arkansas State,2021,29.0,21.641827,7.358173370361328,-20.0,9.0,1.6418266296386719,1,1,1
memphis_vs_central arkansas_20201204,2020-12-04,memphis,Central Arkansas,2021,17.0,19.102486,2.1024856567382812,-23.5,-6.5,-4.397514343261719,0,0,1
memphis_vs_mississippi valley state_20201208,2020-12-08,memphis,Mississippi Valley State,2021,37.0,27.586973,9.413026809692383,-45.5,-8.5,-17.913026809692383,0,0,1
memphis_vs_tulsa_20201221,2020-12-21,memphis,Tulsa,2021,-7.0,7.2477384,14.247738361358643,-9.5,-16.5,-2.2522616386413574,0,0,1
memphis_vs_south florida_20201229,2020-12-29,memphis,South Florida,2021,1.0,7.901903,6.90190315246582,-10.0,-9.0,-2.0980968475341797,0,0,1
memphis_vs_wichita state_20210121,2021-01-21,memphis,Wichita State,2021,20.0,3.177439,16.822561025619507,-3.5,16.5,-0.32256102561950684,0,1,0
memphis_vs_smu_20210126,2021-01-26,memphis,SMU,2021,4.0,5.483023,1.4830231666564941,-2.5,1.5,2.983023166656494,1,1,1
memphis_vs_ucf_20210201,2021-02-01,memphis,UCF,2021,27.0,6.4239106,20.57608938217163,-9.0,18.0,-2.576089382171631,0,1,0
memphis_vs_ucf_20210203,2021-02-03,memphis,UCF,2021,14.0,8.34545,5.654549598693848,-11.5,2.5,-3.1545495986938477,0,1,0
memphis_vs_east carolina_20210206,2021-02-06,memphis,East Carolina,2021,7.0,10.886708,3.8867082595825195,-13.0,-6.0,-2.1132917404174805,0,0,1
memphis_vs_tulane_20210224,2021-02-24,memphis,Tulane,2021,15.0,10.372135,4.627864837646484,-10.5,4.5,-0.12786483764648438,0,1,0
memphis_vs_mississippi state_20210328,2021-03-28,memphis,Mississippi State,2021,13.0,6.5144095,6.48559045791626,-5.0,8.0,1.5144095420837402,1,1,1
mercer_vs_georgia state_20201130,2020-11-30,mercer,Georgia State,2021,17.0,-2.4306672,19.43066716194153,3.0,20.0,0.5693328380584717,1,1,1
mercer_vs_wofford_20201229,2020-12-29,mercer,Wofford,2021,-13.0,4.052906,17.052906036376953,-2.5,-15.5,1.5529060363769531,1,0,0
mercer_vs_western carolina_20210116,2021-01-16,mercer,Western Carolina,2021,2.0,5.259575,3.2595748901367188,-6.0,-4.0,-0.7404251098632812,0,0,1
mercer_vs_vmi_20210123,2021-01-23,mercer,VMI,2021,3.0,6.4433455,3.443345546722412,-8.5,-5.5,-2.056654453277588,0,0,1
mercer_vs_east tennessee state_20210203,2021-02-03,mercer,East Tennessee State,2021,-6.0,0.1786746,6.178674593567848,-2.5,-8.5,-2.321325406432152,0,0,1
mercer_vs_samford_20210208,2021-02-08,mercer,Samford,2021,7.0,6.389614,0.6103858947753906,-9.5,-2.5,-3.1103858947753906,0,0,1
mercer_vs_unc greensboro_20210213,2021-02-13,mercer,UNC Greensboro,2021,-3.0,0.16881856,3.168818563222885,2.0,-1.0,2.168818563222885,1,0,0
mercer_vs_furman_20210220,2021-02-20,mercer,Furman,2021,-10.0,-2.2190688,7.780931234359741,3.5,-6.5,1.2809312343597412,1,0,0
mercer_vs_the citadel_20210222,2021-02-22,mercer,The Citadel,2021,36.0,6.19781,29.802189826965332,-8.5,27.5,-2.302189826965332,0,1,0
mercer_vs_chattanooga_20210224,2021-02-24,mercer,Chattanooga,2021,4.0,2.9966433,1.003356695175171,-3.5,0.5,-0.5033566951751709,0,1,0
mercer_vs_samford_20210305,2021-03-05,mercer,Samford,2021,28.0,4.6564503,23.343549728393555,-7.5,20.5,-2.8435497283935547,0,1,0
mercer_vs_wofford_20210306,2021-03-06,mercer,Wofford,2021,1.0,0.19426037,0.805739626288414,3.5,4.5,3.694260373711586,1,1,1
mercer_vs_vmi_20210307,2021-03-07,mercer,VMI,2021,14.0,1.2604353,12.739564657211304,-2.0,12.0,-0.7395646572113037,0,1,0
mercer_vs_unc greensboro_20210308,2021-03-08,mercer,UNC Greensboro,2021,-8.0,-3.324011,4.6759889125823975,5.5,-2.5,2.1759889125823975,1,0,0
merrimack_vs_sacred heart_20210108,2021-01-08,merrimack,Sacred Heart,2021,-6.0,8.202934,14.202934265136719,-4.5,-10.5,3.7029342651367188,1,0,0
merrimack_vs_fairleigh dickinson_20210121,2021-01-21,merrimack,Fairleigh Dickinson,2021,11.0,1.3958753,9.604124665260315,-2.0,9.0,-0.6041246652603149,0,1,0
merrimack_vs_fairleigh dickinson_20210122,2021-01-22,merrimack,Fairleigh Dickinson,2021,5.0,2.7102349,2.2897651195526123,-3.5,1.5,-0.7897651195526123,0,1,0
merrimack_vs_saint francis (pa)_20210204,2021-02-04,merrimack,Saint Francis (PA),2021,6.0,3.3051562,2.6948437690734863,-3.0,3.0,0.30515623092651367,1,1,1
merrimack_vs_saint francis (pa)_20210205,2021-02-05,merrimack,Saint Francis (PA),2021,5.0,3.811841,1.1881589889526367,-2.0,3.0,1.8118410110473633,1,1,1
merrimack_vs_bryant_20210221,2021-02-21,merrimack,Bryant,2021,-16.0,-2.1877582,13.812241792678833,1.0,-15.0,-1.187758207321167,0,0,1
miami-fl_vs_purdue_20201208,2020-12-08,miami-fl,Purdue,2021,4.0,6.5311627,2.531162738800049,3.0,7.0,9.531162738800049,1,1,1
miami-fl_vs_florida gulf coast_20201212,2020-12-12,miami-fl,Florida Gulf Coast,2021,-4.0,17.063211,21.06321144104004,-18.0,-22.0,-0.9367885589599609,0,0,1
miami-fl_vs_pittsburgh_20201216,2020-12-16,miami-fl,Pittsburgh,2021,-15.0,6.462677,21.462677001953125,4.5,-10.5,10.962677001953125,1,0,0
miami-fl_vs_jacksonville_20201219,2020-12-19,miami-fl,Jacksonville,2021,9.0,16.254923,7.254922866821289,-16.0,-7.0,0.25492286682128906,1,0,0
miami-fl_vs_clemson_20210102,2021-01-02,miami-fl,Clemson,2021,-1.0,-0.78699136,0.21300864219665527,4.5,3.5,3.7130086421966553,1,1,1
miami-fl_vs_north carolina_20210105,2021-01-05,miami-fl,North Carolina,2021,-2.0,2.3646915,4.364691495895386,3.5,1.5,5.864691495895386,1,1,1
miami-fl_vs_louisville_20210116,2021-01-16,miami-fl,Louisville,2021,6.0,-1.2825282,7.2825281620025635,4.5,10.5,3.2174718379974365,1,1,1
miami-fl_vs_notre dame_20210124,2021-01-24,miami-fl,Notre Dame,2021,-14.0,-0.82990265,13.170097351074219,-3.0,-17.0,-3.8299026489257812,0,0,1
miami-fl_vs_duke_20210201,2021-02-01,miami-fl,Duke,2021,2.0,-2.7962224,4.796222448348999,11.0,13.0,8.203777551651001,1,1,1
miami-fl_vs_virginia tech_20210206,2021-02-06,miami-fl,Virginia Tech,2021,-4.0,-2.93335,1.0666499137878418,5.0,1.0,2.066649913787842,1,1,1
miami-fl_vs_georgia tech_20210220,2021-02-20,miami-fl,Georgia Tech,2021,-27.0,-3.3896177,23.610382318496704,4.0,-23.0,0.6103823184967041,1,0,0
miami-fl_vs_florida state_20210224,2021-02-24,miami-fl,Florida State,2021,-17.0,-7.641695,9.358304977416992,12.5,-4.5,4.858304977416992,1,0,0
miami-fl_vs_boston college_20210305,2021-03-05,miami-fl,Boston College,2021,4.0,2.0705602,1.9294397830963135,-4.0,0.0,-1.9294397830963135,0,0,1
miami-fl_vs_pittsburgh_20210309,2021-03-09,miami-fl,Pittsburgh,2021,6.0,-4.969849,10.969849109649658,3.0,9.0,-1.9698491096496582,0,1,0
miami-oh_vs_western illinois_20201209,2020-12-09,miami-oh,Western Illinois,2021,10.0,16.907776,6.90777587890625,-12.5,-2.5,4.40777587890625,1,0,0
miami-oh_vs_buffalo_20201215,2020-12-15,miami-oh,Buffalo,2021,-28.0,2.178242,30.178241968154907,4.0,-24.0,6.178241968154907,1,0,0
miami-oh_vs_northern illinois_20210109,2021-01-09,miami-oh,Northern Illinois,2021,12.0,8.160786,3.839214324951172,-6.5,5.5,1.6607856750488281,1,1,1
miami-oh_vs_ball state_20210119,2021-01-19,miami-oh,Ball State,2021,10.0,1.0595726,8.940427422523499,3.5,13.5,4.5595725774765015,1,1,1
miami-oh_vs_bowling green_20210121,2021-01-21,miami-oh,Bowling Green,2021,19.0,0.017093953,18.9829060472548,4.5,23.5,4.517093952745199,1,1,1
miami-oh_vs_toledo_20210126,2021-01-26,miami-oh,Toledo,2021,-9.0,-2.589566,6.410434007644653,4.5,-4.5,1.9104340076446533,1,0,0
miami-oh_vs_akron_20210212,2021-02-12,miami-oh,Akron,2021,-7.0,-1.5564492,5.4435508251190186,4.0,-3.0,2.4435508251190186,1,0,0
miami-oh_vs_kent state_20210227,2021-02-27,miami-oh,Kent State,2021,-13.0,1.5900433,14.590043306350708,2.5,-10.5,4.090043306350708,1,0,0
michigan_vs_oakland_20201129,2020-11-29,michigan,Oakland,2021,10.0,24.835886,14.835886001586914,-31.0,-21.0,-6.164113998413086,0,0,1
michigan_vs_ball state_20201202,2020-12-02,michigan,Ball State,2021,19.0,17.669073,1.3309268951416016,-15.5,3.5,2.1690731048583984,1,1,1
michigan_vs_ucf_20201206,2020-12-06,michigan,UCF,2021,22.0,12.536005,9.463994979858398,-13.0,9.0,-0.46399497985839844,0,1,0
michigan_vs_toledo_20201209,2020-12-09,michigan,Toledo,2021,20.0,12.379651,7.620348930358887,-14.5,5.5,-2.1203489303588867,0,1,0
michigan_vs_penn state_20201213,2020-12-13,michigan,Penn State,2021,4.0,8.342196,4.342196464538574,-7.0,-3.0,1.3421964645385742,1,0,0
michigan_vs_northwestern_20210103,2021-01-03,michigan,Northwestern,2021,19.0,7.233354,11.766645908355713,-9.0,10.0,-1.766645908355713,0,1,0
michigan_vs_minnesota_20210106,2021-01-06,michigan,Minnesota,2021,25.0,8.599695,16.400304794311523,-8.0,17.0,0.5996952056884766,1,1,1
michigan_vs_wisconsin_20210112,2021-01-12,michigan,Wisconsin,2021,23.0,4.3497777,18.650222301483154,-3.0,20.0,1.3497776985168457,1,1,1
michigan_vs_maryland_20210119,2021-01-19,michigan,Maryland,2021,24.0,10.926829,13.07317066192627,-11.0,13.0,-0.07317066192626953,0,1,0
michigan_vs_rutgers_20210218,2021-02-18,michigan,Rutgers,2021,7.0,9.491544,2.491543769836426,-9.5,-2.5,-0.008456230163574219,0,0,1
michigan_vs_iowa_20210225,2021-02-25,michigan,Iowa,2021,22.0,4.593166,17.4068341255188,-5.0,17.0,-0.40683412551879883,0,1,0
michigan_vs_illinois_20210302,2021-03-02,michigan,Illinois,2021,-23.0,4.8262954,27.826295375823975,-8.5,-31.5,-3.6737046241760254,0,0,1
michigan_vs_michigan state_20210304,2021-03-04,michigan,Michigan State,2021,19.0,10.597074,8.402926445007324,-12.0,7.0,-1.4029264450073242,0,1,0
michigan_vs_ohio state_20210313,2021-03-13,michigan,Ohio State,2021,-1.0,0.8795523,1.8795523047447205,-5.0,-6.0,-4.1204476952552795,0,0,1
michigan_vs_texas southern_20210320,2021-03-20,michigan,Texas Southern,2021,16.0,27.570549,11.570549011230469,-25.0,-9.0,2.5705490112304688,1,0,0
michigan_vs_ucla_20210330,2021-03-30,michigan,UCLA,2021,-2.0,4.3303227,6.330322742462158,-6.5,-8.5,-2.169677257537842,0,0,1
michigan-state_vs_notre dame_20201128,2020-11-28,michigan-state,Notre Dame,2021,10.0,7.384203,2.6157970428466797,-9.5,0.5,-2.1157970428466797,0,1,0
michigan-state_vs_detroit mercy_20201204,2020-12-04,michigan-state,Detroit Mercy,2021,7.0,21.672071,14.67207145690918,-27.5,-20.5,-5.82792854309082,0,0,1
michigan-state_vs_oakland_20201213,2020-12-13,michigan-state,Oakland,2021,18.0,23.321684,5.321683883666992,-24.5,-6.5,-1.1783161163330078,0,0,1
michigan-state_vs_wisconsin_20201225,2020-12-25,michigan-state,Wisconsin,2021,-9.0,0.705948,9.705947995185852,-2.5,-11.5,-1.794052004814148,0,0,1
michigan-state_vs_rutgers_20210105,2021-01-05,michigan-state,Rutgers,2021,23.0,0.41286197,22.587138026952744,-3.0,20.0,-2.5871380269527435,0,1,0
michigan-state_vs_purdue_20210108,2021-01-08,michigan-state,Purdue,2021,-1.0,4.4273014,5.427301406860352,-6.0,-7.0,-1.5726985931396484,0,0,1
michigan-state_vs_nebraska_20210206,2021-02-06,michigan-state,Nebraska,2021,10.0,6.5945697,3.405430316925049,-12.5,-2.5,-5.905430316925049,0,0,1
michigan-state_vs_penn state_20210209,2021-02-09,michigan-state,Penn State,2021,2.0,0.82521546,1.174784541130066,-4.0,-2.0,-3.174784541130066,0,0,1
michigan-state_vs_iowa_20210213,2021-02-13,michigan-state,Iowa,2021,-30.0,-5.9792576,24.020742416381836,4.5,-25.5,-1.479257583618164,0,0,1
michigan-state_vs_illinois_20210223,2021-02-23,michigan-state,Illinois,2021,9.0,-4.2887135,13.288713455200195,7.0,16.0,2.7112865447998047,1,1,1
michigan-state_vs_ohio state_20210225,2021-02-25,michigan-state,Ohio State,2021,4.0,-2.9532278,6.953227758407593,4.0,8.0,1.0467722415924072,1,1,1
michigan-state_vs_indiana_20210302,2021-03-02,michigan-state,Indiana,2021,6.0,2.4671662,3.5328338146209717,-3.5,2.5,-1.0328338146209717,0,1,0
michigan-state_vs_michigan_20210307,2021-03-07,michigan-state,Michigan,2021,6.0,-2.9891627,8.989162683486938,8.0,14.0,5.0108373165130615,1,1,1
michigan-state_vs_ucla_20210318,2021-03-18,michigan-state,UCLA,2021,-6.0,1.654554,7.654554009437561,-2.5,-8.5,-0.845445990562439,0,0,1
middle-tennessee_vs_chattanooga_20201207,2020-12-07,middle-tennessee,Chattanooga,2021,-10.0,0.2979855,10.29798549413681,-2.0,-12.0,-1.7020145058631897,0,0,1
middle-tennessee_vs_florida international_20210108,2021-01-08,middle-tennessee,Florida International,2021,-13.0,-1.3628609,11.637139081954956,2.5,-10.5,1.137139081954956,1,0,0
middle-tennessee_vs_florida international_20210109,2021-01-09,middle-tennessee,Florida International,2021,11.0,-2.5237708,13.523770809173584,4.0,15.0,1.476229190826416,1,1,1
middle-tennessee_vs_western kentucky_20210123,2021-01-23,middle-tennessee,Western Kentucky,2021,-15.0,-7.0033884,7.996611595153809,10.5,-4.5,3.4966115951538086,1,0,0
middle-tennessee_vs_western kentucky_20210124,2021-01-24,middle-tennessee,Western Kentucky,2021,-16.0,-7.5748653,8.425134658813477,10.5,-5.5,2.9251346588134766,1,0,0
middle-tennessee_vs_uab_20210128,2021-01-28,middle-tennessee,UAB,2021,-11.0,-7.206393,3.793607234954834,10.5,-0.5,3.293607234954834,1,0,0
middle-tennessee_vs_charlotte_20210205,2021-02-05,middle-tennessee,Charlotte,2021,1.0,-0.5346426,1.5346425771713257,4.5,5.5,3.9653574228286743,1,1,1
middle-tennessee_vs_charlotte_20210206,2021-02-06,middle-tennessee,Charlotte,2021,13.0,-0.33114684,13.331146836280823,5.0,18.0,4.668853163719177,1,1,1
middle-tennessee_vs_north texas_20210310,2021-03-10,middle-tennessee,North Texas,2021,-20.0,-6.5107,13.489299774169922,16.0,-4.0,9.489299774169922,1,0,0
milwaukee_vs_iupui_20210108,2021-01-08,milwaukee,IUPUI,2021,24.0,6.6622496,17.33775043487549,-5.5,18.5,1.1622495651245117,1,1,1
milwaukee_vs_iupui_20210109,2021-01-09,milwaukee,IUPUI,2021,8.0,7.467379,0.532620906829834,-7.0,1.0,0.467379093170166,1,1,1
milwaukee_vs_northern kentucky_20210205,2021-02-05,milwaukee,Northern Kentucky,2021,-14.0,4.0755186,18.07551860809326,-1.0,-15.0,3.0755186080932617,1,0,0
milwaukee_vs_northern kentucky_20210206,2021-02-06,milwaukee,Northern Kentucky,2021,-14.0,1.9783579,15.978357911109924,-1.0,-15.0,0.9783579111099243,1,0,0
milwaukee_vs_oakland_20210219,2021-02-19,milwaukee,Oakland,2021,-4.0,3.2543283,7.25432825088501,-1.5,-5.5,1.7543282508850098,1,0,0
milwaukee_vs_oakland_20210220,2021-02-20,milwaukee,Oakland,2021,2.0,2.4768267,0.47682666778564453,-1.0,1.0,1.4768266677856445,1,1,1
milwaukee_vs_iupui_20210225,2021-02-25,milwaukee,IUPUI,2021,12.0,3.6174939,8.382506132125854,-4.0,8.0,-0.3825061321258545,0,1,0
minnesota_vs_loyola marymount_20201128,2020-11-28,minnesota,Loyola Marymount,2021,15.0,16.479937,1.4799365997314453,-15.0,0.0,1.4799365997314453,1,0,0
minnesota_vs_loyola marymount_20201130,2020-11-30,minnesota,Loyola Marymount,2021,3.0,15.356331,12.356330871582031,-13.5,-10.5,1.8563308715820312,1,0,0
minnesota_vs_north dakota_20201204,2020-12-04,minnesota,North Dakota,2021,9.0,24.291546,15.291545867919922,-22.0,-13.0,2.291545867919922,1,0,0
minnesota_vs_boston college_20201208,2020-12-08,minnesota,Boston College,2021,5.0,7.8272133,2.8272132873535156,-7.0,-2.0,0.8272132873535156,1,0,0
minnesota_vs_kansas city_20201210,2020-12-10,minnesota,Kansas City,2021,29.0,19.225054,9.774946212768555,-17.0,12.0,2.2250537872314453,1,1,1
minnesota_vs_saint louis_20201220,2020-12-20,minnesota,Saint Louis,2021,8.0,-3.2493687,11.249368667602539,2.0,10.0,-1.249368667602539,0,1,0
minnesota_vs_iowa_20201225,2020-12-25,minnesota,Iowa,2021,7.0,-1.9105569,8.91055691242218,6.5,13.5,4.58944308757782,1,1,1
minnesota_vs_michigan state_20201228,2020-12-28,minnesota,Michigan State,2021,25.0,4.024719,20.97528076171875,3.0,28.0,7.02471923828125,1,1,1
minnesota_vs_ohio state_20210103,2021-01-03,minnesota,Ohio State,2021,17.0,0.86959475,16.130405247211456,-1.0,16.0,-0.1304052472114563,0,1,0
minnesota_vs_michigan_20210116,2021-01-16,minnesota,Michigan,2021,18.0,-0.3930629,18.39306288957596,5.5,23.5,5.106937110424042,1,1,1
minnesota_vs_maryland_20210123,2021-01-23,minnesota,Maryland,2021,-14.0,8.271837,22.27183723449707,-5.5,-19.5,2.7718372344970703,1,0,0
minnesota_vs_nebraska_20210208,2021-02-08,minnesota,Nebraska,2021,18.0,8.535848,9.464152336120605,-11.5,6.5,-2.9641523361206055,0,1,0
minnesota_vs_purdue_20210211,2021-02-11,minnesota,Purdue,2021,3.0,3.5814855,0.5814855098724365,-2.5,0.5,1.0814855098724365,1,1,1
minnesota_vs_illinois_20210220,2021-02-20,minnesota,Illinois,2021,-31.0,1.2730347,32.27303469181061,4.0,-27.0,5.273034691810608,1,0,0
minnesota_vs_northwestern_20210225,2021-02-25,minnesota,Northwestern,2021,-8.0,5.9149227,13.914922714233398,-5.0,-13.0,0.9149227142333984,1,0,0
minnesota_vs_rutgers_20210306,2021-03-06,minnesota,Rutgers,2021,-7.0,1.3509191,8.350919127464294,3.5,-3.5,4.850919127464294,1,0,0
minnesota_vs_northwestern_20210310,2021-03-10,minnesota,Northwestern,2021,5.0,-0.9568583,5.956858277320862,1.0,6.0,0.043141722679138184,1,1,1
minnesota_vs_ohio state_20210311,2021-03-11,minnesota,Ohio State,2021,-4.0,-5.08824,1.088240146636963,11.0,7.0,5.911759853363037,1,1,1
mississippi_vs_unc wilmington_20201212,2020-12-12,mississippi,UNC Wilmington,2021,20.0,15.102001,4.897998809814453,-18.0,2.0,-2.897998809814453,0,1,0
mississippi_vs_central arkansas_20201214,2020-12-14,mississippi,Central Arkansas,2021,14.0,23.13586,9.135860443115234,-23.5,-9.5,-0.3641395568847656,0,0,1
mississippi_vs_middle tennessee_20201216,2020-12-16,mississippi,Middle Tennessee,2021,19.0,17.585903,1.4140968322753906,-13.0,6.0,4.585903167724609,1,1,1
