game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
mississippi-state_vs_texas a&m_20210113,2021-01-13,mississippi-state,Texas A&M,2021,0,1,0.80751455,0,-305.0,255.0
mississippi-state_vs_florida_20210116,2021-01-16,mississippi-state,Florida,2021,1,0,0.49828357,0,,
mississippi-state_vs_iowa state_20210130,2021-01-30,mississippi-state,Iowa State,2021,1,1,0.83161783,1,-550.0,430.0
mississippi-state_vs_louisiana state_20210210,2021-02-10,mississippi-state,Louisiana State,2021,0,1,0.61060715,0,-120.0,103.0
mississippi-state_vs_vanderbilt_20210213,2021-02-13,mississippi-state,Vanderbilt,2021,0,1,0.79846305,0,-315.0,258.0
mississippi-state_vs_south carolina_20210224,2021-02-24,mississippi-state,South Carolina,2021,1,1,0.7587978,1,-230.0,190.0
mississippi-state_vs_alabama_20210227,2021-02-27,mississippi-state,Alabama,2021,0,0,0.42645332,1,205.0,-245.0
mississippi-state_vs_saint louis_20210320,2021-03-20,mississippi-state,Saint Louis,2021,1,0,0.37728614,0,165.0,-190.0
mississippi-state_vs_richmond_20210325,2021-03-25,mississippi-state,Richmond,2021,1,1,0.60109127,1,-200.0,170.0
mississippi-valley-state_vs_north texas_20201126,2020-11-26,mississippi-valley-state,North Texas,2021,0,0,0.10660248,1,3300.0,100.0
mississippi-valley-state_vs_wyoming_20201128,2020-11-28,mississippi-valley-state,Wyoming,2021,0,0,0.10458643,1,3000.0,-100000.0
mississippi-valley-state_vs_alabama state_20210112,2021-01-12,mississippi-valley-state,Alabama State,2021,0,1,0.58935684,0,299.0,-366.0
mississippi-valley-state_vs_alcorn state_20210213,2021-02-13,mississippi-valley-state,Alcorn State,2021,0,0,0.44979763,1,579.0,-944.0
mississippi-valley-state_vs_jackson state_20210227,2021-02-27,mississippi-valley-state,Jackson State,2021,0,0,0.35916263,1,1140.0,-2662.0
mississippi-valley-state_vs_arkansasâpine bluff_20210305,2021-03-05,mississippi-valley-state,ArkansasâPine Bluff,2021,0,0,0.4791315,1,395.0,-500.0
missouri_vs_oregon_20201202,2020-12-02,missouri,Oregon,2021,1,0,0.37020582,0,155.0,-175.0
missouri_vs_liberty_20201209,2020-12-09,missouri,Liberty,2021,1,1,0.88784206,1,-587.0,444.0
missouri_vs_illinois_20201212,2020-12-12,missouri,Illinois,2021,1,1,0.5645519,1,145.0,-165.0
missouri_vs_bradley_20201222,2020-12-22,missouri,Bradley,2021,1,1,0.8782529,1,-650.0,475.0
missouri_vs_tennessee_20201230,2020-12-30,missouri,Tennessee,2021,0,1,0.52901137,0,158.0,-180.0
missouri_vs_south carolina_20210119,2021-01-19,missouri,South Carolina,2021,1,1,0.775407,1,-225.0,185.0
missouri_vs_tcu_20210130,2021-01-30,missouri,TCU,2021,1,1,0.8856558,1,-550.0,430.0
missouri_vs_kentucky_20210203,2021-02-03,missouri,Kentucky,2021,1,1,0.7513136,1,-200.0,170.0
missouri_vs_alabama_20210206,2021-02-06,missouri,Alabama,2021,1,1,0.5209849,1,145.0,-165.0
missouri_vs_arkansas_20210213,2021-02-13,missouri,Arkansas,2021,0,1,0.64203125,0,-145.0,125.0
missouri_vs_louisiana state_20210306,2021-03-06,missouri,Louisiana State,2021,0,1,0.6467356,0,-170.0,150.0
missouri_vs_oklahoma_20210320,2021-03-20,missouri,Oklahoma,2021,0,1,0.50061804,0,-123.0,103.0
missouri-kansas-city_vs_south dakota_20210108,2021-01-08,missouri-kansas-city,South Dakota,2021,0,1,0.52017474,0,113.0,-136.0
missouri-kansas-city_vs_south dakota_20210109,2021-01-09,missouri-kansas-city,South Dakota,2021,0,0,0.47901377,1,100.0,-120.0
missouri-kansas-city_vs_north dakota state_20210129,2021-01-29,missouri-kansas-city,North Dakota State,2021,0,1,0.523937,0,145.0,-165.0
missouri-kansas-city_vs_north dakota state_20210130,2021-01-30,missouri-kansas-city,North Dakota State,2021,1,1,0.5107839,1,210.0,-250.0
missouri-kansas-city_vs_omaha_20210212,2021-02-12,missouri-kansas-city,Omaha,2021,1,1,0.7736177,1,-270.0,230.0
missouri-kansas-city_vs_omaha_20210213,2021-02-13,missouri-kansas-city,Omaha,2021,1,1,0.76837903,1,-260.0,220.0
missouri-kansas-city_vs_denver_20210219,2021-02-19,missouri-kansas-city,Denver,2021,1,1,0.86738867,1,-550.0,425.0
missouri-kansas-city_vs_denver_20210220,2021-02-20,missouri-kansas-city,Denver,2021,1,1,0.86320275,1,-500.0,400.0
missouri-kansas-city_vs_north dakota state_20210307,2021-03-07,missouri-kansas-city,North Dakota State,2021,0,0,0.4842683,1,172.0,-207.0
missouri-state_vs_little rock_20201221,2020-12-21,missouri-state,Little Rock,2021,1,1,0.72477424,1,105.0,-125.0
missouri-state_vs_indiana state_20210102,2021-01-02,missouri-state,Indiana State,2021,1,1,0.7214671,1,-170.0,144.0
missouri-state_vs_indiana state_20210103,2021-01-03,missouri-state,Indiana State,2021,1,1,0.75427055,1,-170.0,148.0
missouri-state_vs_missouri s&t_20210117,2021-01-17,missouri-state,Missouri S&T,2021,1,1,0.653283,1,,
missouri-state_vs_drake_20210126,2021-01-26,missouri-state,Drake,2021,0,0,0.39147124,1,136.0,-156.0
missouri-state_vs_drake_20210127,2021-01-27,missouri-state,Drake,2021,0,0,0.39742854,1,155.0,-175.0
missouri-state_vs_loyola chicago_20210131,2021-01-31,missouri-state,Loyola Chicago,2021,0,0,0.4264574,1,205.0,-245.0
missouri-state_vs_loyola chicago_20210201,2021-02-01,missouri-state,Loyola Chicago,2021,0,0,0.3441966,1,305.0,-375.0
missouri-state_vs_southern illinois_20210210,2021-02-10,missouri-state,Southern Illinois,2021,1,1,0.7414962,1,-270.0,230.0
missouri-state_vs_bradley_20210213,2021-02-13,missouri-state,Bradley,2021,1,1,0.60730034,1,-320.0,260.0
missouri-state_vs_bradley_20210214,2021-02-14,missouri-state,Bradley,2021,1,1,0.67066777,1,-575.0,440.0
missouri-state_vs_valparaiso_20210305,2021-03-05,missouri-state,Valparaiso,2021,1,1,0.7022853,1,-314.0,247.0
monmouth_vs_saint peter's_20201218,2020-12-18,monmouth,Saint Peter's,2021,1,1,0.62702906,1,-105.0,-115.0
monmouth_vs_saint peter's_20201219,2020-12-19,monmouth,Saint Peter's,2021,0,1,0.6272603,0,115.0,-135.0
monmouth_vs_canisius_20201227,2020-12-27,monmouth,Canisius,2021,1,1,0.71492344,1,-205.0,175.0
monmouth_vs_canisius_20201228,2020-12-28,monmouth,Canisius,2021,1,1,0.72114646,1,-250.0,210.0
monmouth_vs_siena_20210103,2021-01-03,monmouth,Siena,2021,0,0,0.4561915,1,125.0,-145.0
monmouth_vs_marist_20210109,2021-01-09,monmouth,Marist,2021,1,1,0.80231863,1,-384.0,313.0
monmouth_vs_marist_20210110,2021-01-10,monmouth,Marist,2021,1,1,0.8158918,1,-364.0,294.0
monmouth_vs_quinnipiac_20210115,2021-01-15,monmouth,Quinnipiac,2021,1,1,0.88786715,1,-425.0,345.0
monmouth_vs_quinnipiac_20210116,2021-01-16,monmouth,Quinnipiac,2021,1,1,0.8170678,1,-380.0,310.0
montana_vs_northern colorado_20210102,2021-01-02,montana,Northern Colorado,2021,0,1,0.8239623,0,-269.0,223.0
montana_vs_northern colorado_20210104,2021-01-04,montana,Northern Colorado,2021,1,1,0.81226254,1,-208.0,178.0
montana_vs_northern arizona_20210114,2021-01-14,montana,Northern Arizona,2021,1,1,0.83397937,1,-820.0,560.0
montana_vs_northern arizona_20210116,2021-01-16,montana,Northern Arizona,2021,0,1,0.88438433,0,-800.0,580.0
montana_vs_weber state_20210211,2021-02-11,montana,Weber State,2021,1,0,0.44009063,0,103.0,-120.0
montana_vs_weber state_20210213,2021-02-13,montana,Weber State,2021,0,0,0.49496818,1,,-130.0
montana_vs_eastern washington_20210220,2021-02-20,montana,Eastern Washington,2021,0,0,0.45901954,1,160.0,-180.0
montana_vs_weber state_20210311,2021-03-11,montana,Weber State,2021,1,0,0.39430386,0,240.0,-280.0
montana-state_vs_portland state_20210114,2021-01-14,montana-state,Portland State,2021,1,1,0.75158536,1,-285.0,243.0
montana-state_vs_portland state_20210116,2021-01-16,montana-state,Portland State,2021,1,1,0.76485574,1,-290.0,245.0
montana-state_vs_eastern washington_20210211,2021-02-11,montana-state,Eastern Washington,2021,0,1,0.52802855,0,125.0,-145.0
montana-state_vs_eastern washington_20210213,2021-02-13,montana-state,Eastern Washington,2021,0,1,0.5135786,0,160.0,-185.0
montana-state_vs_sacramento state_20210305,2021-03-05,montana-state,Sacramento State,2021,1,1,0.67222327,1,-199.0,166.0
montana-state_vs_sacramento state_20210306,2021-03-06,montana-state,Sacramento State,2021,0,1,0.650581,0,-163.0,143.0
montana-state_vs_southern utah_20210312,2021-03-12,montana-state,Southern Utah,2021,1,0,0.24467605,0,215.0,-260.0
morehead-state_vs_richmond_20201127,2020-11-27,morehead-state,Richmond,2021,0,0,0.1443024,1,1115.0,-1636.0
morehead-state_vs_arkansas state_20201129,2020-11-29,morehead-state,Arkansas State,2021,1,1,0.67661744,1,137.0,-161.0
morehead-state_vs_eastern kentucky_20201214,2020-12-14,morehead-state,Eastern Kentucky,2021,1,0,0.33368874,0,198.0,-237.0
morehead-state_vs_siu edwardsville_20201218,2020-12-18,morehead-state,SIU Edwardsville,2021,0,1,0.70661235,0,-239.0,200.0
morehead-state_vs_jacksonville state_20210109,2021-01-09,morehead-state,Jacksonville State,2021,1,0,0.3911043,0,130.0,-150.0
morehead-state_vs_southeast missouri state_20210121,2021-01-21,morehead-state,Southeast Missouri State,2021,1,1,0.74882305,1,-250.0,210.0
morehead-state_vs_ut martin_20210123,2021-01-23,morehead-state,UT Martin,2021,1,1,0.87799615,1,-750.0,525.0
morehead-state_vs_murray state_20210204,2021-02-04,morehead-state,Murray State,2021,1,1,0.64160687,1,123.0,-143.0
morehead-state_vs_austin peay_20210206,2021-02-06,morehead-state,Austin Peay,2021,1,1,0.7290044,1,-145.0,125.0
morehead-state_vs_tennessee state_20210225,2021-02-25,morehead-state,Tennessee State,2021,1,1,0.9002452,1,-700.0,500.0
morehead-state_vs_belmont_20210227,2021-02-27,morehead-state,Belmont,2021,1,0,0.33534038,0,160.0,-185.0
morehead-state_vs_southeast missouri state_20210303,2021-03-03,morehead-state,Southeast Missouri State,2021,1,1,0.7483382,1,-360.0,290.0
morehead-state_vs_west virginia_20210319,2021-03-19,morehead-state,West Virginia,2021,0,0,0.21410644,1,670.0,-883.0
morgan-state_vs_coppin state_20210116,2021-01-16,morgan-state,Coppin State,2021,1,1,0.770876,1,-292.0,232.0
morgan-state_vs_coppin state_20210117,2021-01-17,morgan-state,Coppin State,2021,0,1,0.790303,0,-371.0,284.0
morgan-state_vs_delaware state_20210124,2021-01-24,morgan-state,Delaware State,2021,1,1,0.8652945,1,-1004.0,605.0
morgan-state_vs_delaware state_20210206,2021-02-06,morgan-state,Delaware State,2021,1,1,0.91106826,1,,
morgan-state_vs_norfolk state_20210213,2021-02-13,morgan-state,Norfolk State,2021,0,1,0.8015061,0,-158.0,134.0
morgan-state_vs_norfolk state_20210214,2021-02-14,morgan-state,Norfolk State,2021,0,1,0.78544694,0,-170.0,150.0
morgan-state_vs_norfolk state_20210313,2021-03-13,morgan-state,Norfolk State,2021,0,1,0.5614081,0,125.0,-145.0
mount-st-marys_vs_navy_20201128,2020-11-28,mount-st-marys,Navy,2021,0,0,0.42373642,1,109.0,-127.0
mount-st-marys_vs_saint francis (pa)_20201208,2020-12-08,mount-st-marys,Saint Francis (PA),2021,1,1,0.607826,1,-140.0,119.0
mount-st-marys_vs_merrimack_20210114,2021-01-14,mount-st-marys,Merrimack,2021,1,1,0.5865642,1,-131.0,112.0
mount-st-marys_vs_merrimack_20210115,2021-01-15,mount-st-marys,Merrimack,2021,1,1,0.68400025,1,-158.0,134.0
mount-st-marys_vs_sacred heart_20210130,2021-01-30,mount-st-marys,Sacred Heart,2021,0,1,0.71935487,0,-224.0,184.0
mount-st-marys_vs_sacred heart_20210131,2021-01-31,mount-st-marys,Sacred Heart,2021,1,1,0.71814847,1,-245.0,200.0
mount-st-marys_vs_liu_20210211,2021-02-11,mount-st-marys,LIU,2021,1,1,0.62430775,1,-141.0,121.0
mount-st-marys_vs_liu_20210212,2021-02-12,mount-st-marys,LIU,2021,1,1,0.63372463,1,,
mount-st-marys_vs_wagner_20210216,2021-02-16,mount-st-marys,Wagner,2021,0,1,0.6691481,0,-138.0,118.0
mount-st-marys_vs_wagner_20210217,2021-02-17,mount-st-marys,Wagner,2021,0,1,0.5652918,0,-123.0,105.0
mount-st-marys_vs_texas southern_20210318,2021-03-18,mount-st-marys,Texas Southern,2021,0,0,0.47945556,1,-125.0,105.0
murray-state_vs_illinois state_20201205,2020-12-05,murray-state,Illinois State,2021,1,1,0.77244264,1,-737.0,533.0
murray-state_vs_austin peay_20201208,2020-12-08,murray-state,Austin Peay,2021,1,1,0.7421983,1,-156.0,136.0
murray-state_vs_morehead state_20210102,2021-01-02,murray-state,Morehead State,2021,0,1,0.8460067,0,-1000.0,660.0
murray-state_vs_jacksonville state_20210121,2021-01-21,murray-state,Jacksonville State,2021,0,1,0.6719957,0,-310.0,260.0
murray-state_vs_tennessee state_20210128,2021-01-28,murray-state,Tennessee State,2021,1,1,0.7816119,1,-750.0,550.0
murray-state_vs_belmont_20210130,2021-01-30,murray-state,Belmont,2021,0,0,0.4093435,1,125.0,-145.0
murray-state_vs_southeast missouri state_20210212,2021-02-12,murray-state,Southeast Missouri State,2021,1,1,0.8635244,1,-1000.0,650.0
murray-state_vs_ut martin_20210213,2021-02-13,murray-state,UT Martin,2021,1,1,0.9534211,1,-1600.0,912.0
murray-state_vs_eastern illinois_20210218,2021-02-18,murray-state,Eastern Illinois,2021,0,1,0.92899096,0,-1400.0,837.0
murray-state_vs_siu edwardsville_20210220,2021-02-20,murray-state,SIU Edwardsville,2021,1,1,0.91190493,1,-1318.0,939.0
navy_vs_bucknell_20210102,2021-01-02,navy,Bucknell,2021,1,1,0.7620288,1,-164.0,139.0
navy_vs_lehigh_20210110,2021-01-10,navy,Lehigh,2021,1,1,0.838825,1,-304.0,250.0
navy_vs_american_20210116,2021-01-16,navy,American,2021,1,1,0.75124097,1,-321.0,251.0
navy_vs_american_20210117,2021-01-17,navy,American,2021,1,1,0.710344,1,-242.0,198.0
navy_vs_army_20210123,2021-01-23,navy,Army,2021,1,1,0.720309,1,-140.0,119.0
navy_vs_army_20210124,2021-01-24,navy,Army,2021,0,1,0.7298025,0,-136.0,116.0
navy_vs_loyola (md)_20210130,2021-01-30,navy,Loyola (MD),2021,1,1,0.7866735,1,-170.0,143.0
navy_vs_loyola (md)_20210228,2021-02-28,navy,Loyola (MD),2021,1,1,0.80898124,1,-165.0,145.0
navy_vs_loyola (md)_20210306,2021-03-06,navy,Loyola (MD),2021,0,1,0.80016786,0,-181.0,156.0
nebraska_vs_nevada_20201126,2020-11-26,nebraska,Nevada,2021,0,1,0.7716241,0,-210.0,180.0
nebraska_vs_north dakota state_20201128,2020-11-28,nebraska,North Dakota State,2021,1,1,0.91712326,1,-486.0,378.0
nebraska_vs_south dakota_20201201,2020-12-01,nebraska,South Dakota,2021,1,1,0.9479908,1,-1300.0,797.0
nebraska_vs_georgia tech_20201209,2020-12-09,nebraska,Georgia Tech,2021,0,1,0.55496067,0,145.0,-165.0
nebraska_vs_michigan_20201225,2020-12-25,nebraska,Michigan,2021,0,0,0.3758596,1,280.0,-345.0
nebraska_vs_michigan state_20210102,2021-01-02,nebraska,Michigan State,2021,0,0,0.45391983,1,304.0,-378.0
nebraska_vs_indiana_20210110,2021-01-10,nebraska,Indiana,2021,0,0,0.45950216,1,220.0,-260.0
nebraska_vs_wisconsin_20210210,2021-02-10,nebraska,Wisconsin,2021,0,0,0.34228435,1,500.0,-700.0
nebraska_vs_illinois_20210212,2021-02-12,nebraska,Illinois,2021,0,0,0.21723749,1,790.0,-1300.0
nebraska_vs_purdue_20210220,2021-02-20,nebraska,Purdue,2021,0,0,0.30600458,1,260.0,-315.0
nebraska_vs_penn state_20210223,2021-02-23,nebraska,Penn State,2021,0,0,0.36272755,1,206.0,-248.0
nebraska_vs_minnesota_20210227,2021-02-27,nebraska,Minnesota,2021,1,0,0.34222305,0,120.0,-140.0
nebraska_vs_rutgers_20210301,2021-03-01,nebraska,Rutgers,2021,1,0,0.35235798,0,295.0,-365.0
nebraska_vs_penn state_20210310,2021-03-10,nebraska,Penn State,2021,0,0,0.2927467,1,230.0,-270.0
nebraska-omaha_vs_middle tennessee_20201126,2020-11-26,nebraska-omaha,Middle Tennessee,2021,1,0,0.46156785,0,106.0,-124.0
nebraska-omaha_vs_oral roberts_20210102,2021-01-02,nebraska-omaha,Oral Roberts,2021,0,0,0.3490758,1,105.0,-125.0
nebraska-omaha_vs_oral roberts_20210103,2021-01-03,nebraska-omaha,Oral Roberts,2021,0,0,0.1779968,1,145.0,-165.0
nebraska-omaha_vs_western illinois_20210205,2021-02-05,nebraska-omaha,Western Illinois,2021,0,1,0.58292466,0,-195.0,170.0
nebraska-omaha_vs_western illinois_20210206,2021-02-06,nebraska-omaha,Western Illinois,2021,0,1,0.5146561,0,-150.0,130.0
nebraska-omaha_vs_north dakota_20210219,2021-02-19,nebraska-omaha,North Dakota,2021,1,1,0.534314,1,-131.0,109.0
nebraska-omaha_vs_north dakota_20210220,2021-02-20,nebraska-omaha,North Dakota,2021,0,1,0.64379984,0,-122.0,102.0
nebraska-omaha_vs_south dakota state_20210306,2021-03-06,nebraska-omaha,South Dakota State,2021,0,0,0.14107884,1,837.0,-1400.0
nevada_vs_pacific_20201130,2020-11-30,nevada,Pacific,2021,1,1,0.63317186,1,-244.0,204.0
nevada_vs_san francisco_20201202,2020-12-02,nevada,San Francisco,2021,0,1,0.65485555,0,-155.0,135.0
nevada_vs_air force_20201218,2020-12-18,nevada,Air Force,2021,1,1,0.9226595,1,-775.0,540.0
nevada_vs_air force_20201220,2020-12-20,nevada,Air Force,2021,0,1,0.934843,0,-700.0,512.0
nevada_vs_new mexico_20201231,2020-12-31,nevada,New Mexico,2021,1,1,0.8152077,1,-215.0,180.0
nevada_vs_new mexico_20210102,2021-01-02,nevada,New Mexico,2021,1,1,0.8226344,1,-250.0,210.0
nevada_vs_fresno state_20210115,2021-01-15,nevada,Fresno State,2021,1,1,0.7044989,1,-230.0,190.0
nevada_vs_fresno state_20210117,2021-01-17,nevada,Fresno State,2021,1,1,0.74549514,1,-265.0,225.0
nevada_vs_unlv_20210131,2021-01-31,nevada,UNLV,2021,1,1,0.5911367,1,-225.0,195.0
nevada_vs_unlv_20210202,2021-02-02,nevada,UNLV,2021,1,1,0.6933482,1,-223.0,183.0
nevada_vs_boise state_20210205,2021-02-05,nevada,Boise State,2021,1,0,0.44192904,0,180.0,-210.0
nevada_vs_boise state_20210207,2021-02-07,nevada,Boise State,2021,1,0,0.45415244,0,186.0,-216.0
nevada_vs_colorado state_20210305,2021-03-05,nevada,Colorado State,2021,1,1,0.5253291,1,-120.0,100.0
nevada_vs_san diego state_20210312,2021-03-12,nevada,San Diego State,2021,0,0,0.2420149,1,280.0,-340.0
nevada-las-vegas_vs_north carolina_20201130,2020-11-30,nevada-las-vegas,North Carolina,2021,0,0,0.23187442,1,630.0,-915.0
nevada-las-vegas_vs_new mexico_20210116,2021-01-16,nevada-las-vegas,New Mexico,2021,1,1,0.8753203,1,-584.0,463.0
nevada-las-vegas_vs_new mexico_20210118,2021-01-18,nevada-las-vegas,New Mexico,2021,1,1,0.9201531,1,-750.0,525.0
nevada-las-vegas_vs_utah state_20210125,2021-01-25,nevada-las-vegas,Utah State,2021,1,0,0.3037099,0,240.0,-280.0
nevada-las-vegas_vs_utah state_20210127,2021-01-27,nevada-las-vegas,Utah State,2021,0,0,0.35267478,1,245.0,-290.0
nevada-las-vegas_vs_air force_20210206,2021-02-06,nevada-las-vegas,Air Force,2021,1,1,0.9312432,1,-1000.0,650.0
nevada-las-vegas_vs_air force_20210208,2021-02-08,nevada-las-vegas,Air Force,2021,1,1,0.91486216,1,-1050.0,675.0
nevada-las-vegas_vs_fresno state_20210224,2021-02-24,nevada-las-vegas,Fresno State,2021,0,1,0.6987178,0,-290.0,245.0
nevada-las-vegas_vs_fresno state_20210226,2021-02-26,nevada-las-vegas,Fresno State,2021,1,1,0.7172071,1,-210.0,180.0
nevada-las-vegas_vs_san diego state_20210303,2021-03-03,nevada-las-vegas,San Diego State,2021,0,0,0.20608762,1,415.0,-525.0
nevada-las-vegas_vs_utah state_20210311,2021-03-11,nevada-las-vegas,Utah State,2021,0,0,0.24383782,1,384.0,-500.0
new-hampshire_vs_umbc_20210109,2021-01-09,new-hampshire,UMBC,2021,0,1,0.537627,0,-109.0,-107.0
new-hampshire_vs_umbc_20210110,2021-01-10,new-hampshire,UMBC,2021,0,0,0.4594255,1,129.0,-151.0
new-hampshire_vs_albany (ny)_20210123,2021-01-23,new-hampshire,Albany (NY),2021,1,1,0.60761976,1,-120.0,103.0
new-hampshire_vs_albany (ny)_20210124,2021-01-24,new-hampshire,Albany (NY),2021,0,1,0.6754493,0,-124.0,106.0
new-hampshire_vs_umass lowell_20210205,2021-02-05,new-hampshire,UMass Lowell,2021,0,1,0.57292604,0,-175.0,147.0
new-hampshire_vs_umass lowell_20210206,2021-02-06,new-hampshire,UMass Lowell,2021,1,1,0.5615704,1,-189.0,158.0
new-hampshire_vs_umass lowell_20210228,2021-02-28,new-hampshire,UMass Lowell,2021,0,1,0.6341586,0,-146.0,121.0
new-mexico_vs_utah state_20210106,2021-01-06,new-mexico,Utah State,2021,0,0,0.18556103,1,660.0,-1000.0
new-mexico_vs_utah state_20210108,2021-01-08,new-mexico,Utah State,2021,0,0,0.15621784,1,887.0,-1491.0
new-mexico_vs_san jose state_20210121,2021-01-21,new-mexico,San Jose State,2021,1,1,0.6969611,1,-350.0,290.0
new-mexico_vs_san jose state_20210123,2021-01-23,new-mexico,San Jose State,2021,0,1,0.70500785,0,-500.0,395.0
new-mexico_vs_wyoming_20210217,2021-02-17,new-mexico,Wyoming,2021,0,0,0.3592156,1,235.0,-275.0
new-mexico_vs_wyoming_20210219,2021-02-19,new-mexico,Wyoming,2021,0,0,0.3113932,1,194.0,-233.0
new-mexico-state_vs_california baptist_20210205,2021-02-05,new-mexico-state,California Baptist,2021,0,1,0.84126294,0,-525.0,420.0
new-mexico-state_vs_california baptist_20210206,2021-02-06,new-mexico-state,California Baptist,2021,1,1,0.75738084,1,-305.0,241.0
new-mexico-state_vs_utah valley_20210219,2021-02-19,new-mexico-state,Utah Valley,2021,0,1,0.70452875,0,-420.0,335.0
new-mexico-state_vs_utah valley_20210220,2021-02-20,new-mexico-state,Utah Valley,2021,1,1,0.69852865,1,-345.0,285.0
new-mexico-state_vs_utah valley_20210312,2021-03-12,new-mexico-state,Utah Valley,2021,1,1,0.66194105,1,-240.0,199.0
new-orleans_vs_texas a&m_20201129,2020-11-29,new-orleans,Texas A&M,2021,0,0,0.13012353,1,1540.0,-4342.0
new-orleans_vs_louisiana_20201202,2020-12-02,new-orleans,Louisiana,2021,0,0,0.3705174,1,199.0,-238.0
new-orleans_vs_incarnate word_20210109,2021-01-09,new-orleans,Incarnate Word,2021,1,1,0.63678735,1,-189.0,160.0
new-orleans_vs_mcneese state_20210116,2021-01-16,new-orleans,McNeese State,2021,1,1,0.6423348,1,-201.0,168.0
new-orleans_vs_texas a&mâcorpus christi_20210120,2021-01-20,new-orleans,Texas A&MâCorpus Christi,2021,1,1,0.6373583,1,-200.0,166.0
new-orleans_vs_stephen f. austin_20210215,2021-02-15,new-orleans,Stephen F. Austin,2021,0,0,0.3170018,1,443.0,-654.0
new-orleans_vs_central arkansas_20210222,2021-02-22,new-orleans,Central Arkansas,2021,1,1,0.7499828,1,-158.0,134.0
new-orleans_vs_northwestern state_20210303,2021-03-03,new-orleans,Northwestern State,2021,1,1,0.69566727,1,-220.0,190.0
new-orleans_vs_southeastern louisiana_20210306,2021-03-06,new-orleans,Southeastern Louisiana,2021,1,1,0.79201466,1,-299.0,237.0
new-orleans_vs_southeastern louisiana_20210310,2021-03-10,new-orleans,Southeastern Louisiana,2021,1,1,0.6533248,1,-206.0,171.0
new-orleans_vs_northwestern state_20210311,2021-03-11,new-orleans,Northwestern State,2021,0,1,0.53588647,0,-155.0,135.0
niagara_vs_fairfield_20201218,2020-12-18,niagara,Fairfield,2021,1,1,0.72643685,1,-200.0,170.0
niagara_vs_fairfield_20201219,2020-12-19,niagara,Fairfield,2021,1,1,0.70805985,1,-230.0,192.0
niagara_vs_rider_20210108,2021-01-08,niagara,Rider,2021,0,1,0.7524794,0,-290.0,245.0
niagara_vs_rider_20210109,2021-01-09,niagara,Rider,2021,1,1,0.704606,1,-260.0,220.0
niagara_vs_monmouth_20210129,2021-01-29,niagara,Monmouth,2021,0,0,0.35899153,1,155.0,-175.0
niagara_vs_monmouth_20210130,2021-01-30,niagara,Monmouth,2021,1,0,0.29676548,0,145.0,-165.0
niagara_vs_siena_20210220,2021-02-20,niagara,Siena,2021,1,0,0.4238489,0,165.0,-190.0
niagara_vs_siena_20210221,2021-02-21,niagara,Siena,2021,0,0,0.4691654,1,180.0,-215.0
njit_vs_maine_20210109,2021-01-09,njit,Maine,2021,1,1,0.7237685,1,-538.0,412.0
njit_vs_maine_20210110,2021-01-10,njit,Maine,2021,0,1,0.72272193,0,-476.0,372.0
njit_vs_stony brook_20210123,2021-01-23,njit,Stony Brook,2021,1,1,0.6867787,1,-154.0,130.0
njit_vs_stony brook_20210124,2021-01-24,njit,Stony Brook,2021,0,1,0.6890229,0,-140.0,120.0
njit_vs_umbc_20210131,2021-01-31,njit,UMBC,2021,1,0,0.43049577,0,158.0,-178.0
njit_vs_umbc_20210202,2021-02-02,njit,UMBC,2021,0,0,0.4744281,1,161.0,-193.0
njit_vs_binghamton_20210220,2021-02-20,njit,Binghamton,2021,0,1,0.6796283,0,-383.0,291.0
njit_vs_binghamton_20210221,2021-02-21,njit,Binghamton,2021,0,1,0.62779415,0,-375.0,305.0
norfolk-state_vs_radford_20201128,2020-11-28,norfolk-state,Radford,2021,1,1,0.7548975,1,-160.0,136.0
norfolk-state_vs_old dominion_20201202,2020-12-02,norfolk-state,Old Dominion,2021,0,0,0.31604752,1,244.0,-297.0
norfolk-state_vs_hampton_20201207,2020-12-07,norfolk-state,Hampton,2021,1,1,0.7897574,1,-236.0,198.0
norfolk-state_vs_unc wilmington_20201218,2020-12-18,norfolk-state,UNC Wilmington,2021,0,1,0.62906533,0,107.0,-125.0
norfolk-state_vs_morgan state_20210109,2021-01-09,norfolk-state,Morgan State,2021,0,1,0.7095352,0,-170.0,145.0
norfolk-state_vs_morgan state_20210110,2021-01-10,norfolk-state,Morgan State,2021,1,1,0.70192325,1,-152.0,129.0
norfolk-state_vs_delaware state_20210130,2021-01-30,norfolk-state,Delaware State,2021,1,1,0.8194792,1,-941.0,578.0
norfolk-state_vs_coppin state_20210207,2021-02-07,norfolk-state,Coppin State,2021,1,1,0.69256437,1,-272.0,219.0
norfolk-state_vs_coppin state_20210208,2021-02-08,norfolk-state,Coppin State,2021,0,1,0.69814324,0,-270.0,217.0
norfolk-state_vs_delaware state_20210224,2021-02-24,norfolk-state,Delaware State,2021,1,1,0.8364919,1,-1055.0,627.0
norfolk-state_vs_north carolina central_20210311,2021-03-11,norfolk-state,North Carolina Central,2021,1,1,0.6871936,1,-240.0,199.0
north-alabama_vs_stetson_20210108,2021-01-08,north-alabama,Stetson,2021,0,1,0.6517807,0,-163.0,139.0
north-alabama_vs_stetson_20210109,2021-01-09,north-alabama,Stetson,2021,1,1,0.5663775,1,-113.0,-104.0
