game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
montana-state_vs_sacramento state_20210305,2021-03-05,montana-state,Sacramento State,2021,152.0,139.79507,12.204925537109375,134.0,5.795074462890625,1,1,1
montana-state_vs_sacramento state_20210306,2021-03-06,montana-state,Sacramento State,2021,147.0,139.6945,7.3054962158203125,135.5,4.1945037841796875,1,1,1
montana-state_vs_southern utah_20210312,2021-03-12,montana-state,Southern Utah,2021,157.0,150.69997,6.3000335693359375,150.5,0.1999664306640625,1,1,1
morehead-state_vs_richmond_20201127,2020-11-27,morehead-state,Richmond,2021,146.0,143.30937,2.6906280517578125,139.0,4.3093719482421875,1,1,1
morehead-state_vs_arkansas state_20201129,2020-11-29,morehead-state,Arkansas State,2021,130.0,147.7896,17.789596557617188,144.0,3.7895965576171875,1,0,0
morehead-state_vs_eastern kentucky_20201214,2020-12-14,morehead-state,Eastern Kentucky,2021,137.0,146.04893,9.048934936523438,146.0,0.0489349365234375,1,0,0
morehead-state_vs_siu edwardsville_20201218,2020-12-18,morehead-state,SIU Edwardsville,2021,134.0,135.34026,1.3402557373046875,136.0,-0.6597442626953125,0,0,1
morehead-state_vs_jacksonville state_20210109,2021-01-09,morehead-state,Jacksonville State,2021,111.0,133.80737,22.807373046875,128.5,5.307373046875,1,0,0
morehead-state_vs_southeast missouri state_20210121,2021-01-21,morehead-state,Southeast Missouri State,2021,141.0,133.79895,7.2010498046875,129.5,4.2989501953125,1,1,1
morehead-state_vs_ut martin_20210123,2021-01-23,morehead-state,UT Martin,2021,120.0,137.46616,17.466156005859375,136.0,1.466156005859375,1,0,0
morehead-state_vs_murray state_20210204,2021-02-04,morehead-state,Murray State,2021,122.0,136.1221,14.122100830078125,131.5,4.622100830078125,1,0,0
morehead-state_vs_austin peay_20210206,2021-02-06,morehead-state,Austin Peay,2021,149.0,137.76524,11.234756469726562,133.0,4.7652435302734375,1,1,1
morehead-state_vs_tennessee state_20210225,2021-02-25,morehead-state,Tennessee State,2021,134.0,136.43521,2.435211181640625,132.0,4.435211181640625,1,1,1
morehead-state_vs_belmont_20210227,2021-02-27,morehead-state,Belmont,2021,171.0,140.21611,30.783889770507812,141.5,-1.2838897705078125,0,1,0
morehead-state_vs_southeast missouri state_20210303,2021-03-03,morehead-state,Southeast Missouri State,2021,115.0,135.1192,20.11920166015625,132.0,3.11920166015625,1,0,0
morehead-state_vs_west virginia_20210319,2021-03-19,morehead-state,West Virginia,2021,151.0,141.288,9.712005615234375,136.0,5.287994384765625,1,1,1
morgan-state_vs_coppin state_20210116,2021-01-16,morgan-state,Coppin State,2021,164.0,154.24968,9.750320434570312,153.5,0.7496795654296875,1,1,1
morgan-state_vs_coppin state_20210117,2021-01-17,morgan-state,Coppin State,2021,168.0,155.1518,12.84820556640625,152.5,2.65179443359375,1,1,1
morgan-state_vs_delaware state_20210124,2021-01-24,morgan-state,Delaware State,2021,182.0,160.53854,21.461456298828125,159.0,1.538543701171875,1,1,1
morgan-state_vs_delaware state_20210206,2021-02-06,morgan-state,Delaware State,2021,143.0,163.78146,20.781463623046875,,,0,0,1
morgan-state_vs_norfolk state_20210213,2021-02-13,morgan-state,Norfolk State,2021,143.0,155.49297,12.492965698242188,150.0,5.4929656982421875,1,0,0
morgan-state_vs_norfolk state_20210214,2021-02-14,morgan-state,Norfolk State,2021,133.0,154.23857,21.238571166992188,147.0,7.2385711669921875,1,0,0
morgan-state_vs_norfolk state_20210313,2021-03-13,morgan-state,Norfolk State,2021,134.0,151.84563,17.845626831054688,144.0,7.8456268310546875,1,0,0
mount-st-marys_vs_navy_20201128,2020-11-28,mount-st-marys,Navy,2021,140.0,131.7777,8.222305297851562,131.0,0.7776947021484375,1,1,1
mount-st-marys_vs_saint francis (pa)_20201208,2020-12-08,mount-st-marys,Saint Francis (PA),2021,132.0,126.433586,5.566413879394531,136.0,-9.566413879394531,0,0,1
mount-st-marys_vs_merrimack_20210114,2021-01-14,mount-st-marys,Merrimack,2021,134.0,129.45512,4.5448760986328125,121.0,8.455123901367188,1,1,1
mount-st-marys_vs_merrimack_20210115,2021-01-15,mount-st-marys,Merrimack,2021,115.0,133.73021,18.730209350585938,127.0,6.7302093505859375,1,0,0
mount-st-marys_vs_sacred heart_20210130,2021-01-30,mount-st-marys,Sacred Heart,2021,119.0,134.80507,15.805068969726562,127.0,7.8050689697265625,1,0,0
mount-st-marys_vs_sacred heart_20210131,2021-01-31,mount-st-marys,Sacred Heart,2021,140.0,131.84874,8.151260375976562,127.5,4.3487396240234375,1,1,1
mount-st-marys_vs_liu_20210211,2021-02-11,mount-st-marys,LIU,2021,126.0,136.90569,10.905685424804688,137.0,-0.0943145751953125,0,0,1
mount-st-marys_vs_liu_20210212,2021-02-12,mount-st-marys,LIU,2021,110.0,136.1571,26.1571044921875,137.0,-0.8428955078125,0,0,1
mount-st-marys_vs_wagner_20210216,2021-02-16,mount-st-marys,Wagner,2021,100.0,132.78825,32.78825378417969,126.0,6.7882537841796875,1,0,0
mount-st-marys_vs_wagner_20210217,2021-02-17,mount-st-marys,Wagner,2021,112.0,130.47302,18.4730224609375,124.0,6.4730224609375,1,0,0
mount-st-marys_vs_texas southern_20210318,2021-03-18,mount-st-marys,Texas Southern,2021,112.0,132.93727,20.937271118164062,133.5,-0.5627288818359375,0,0,1
murray-state_vs_illinois state_20201205,2020-12-05,murray-state,Illinois State,2021,141.0,158.74934,17.749343872070312,143.5,15.249343872070312,1,0,0
murray-state_vs_austin peay_20201208,2020-12-08,murray-state,Austin Peay,2021,144.0,150.41745,6.417449951171875,146.0,4.417449951171875,1,0,0
murray-state_vs_morehead state_20210102,2021-01-02,murray-state,Morehead State,2021,117.0,142.37234,25.372344970703125,132.0,10.372344970703125,1,0,0
murray-state_vs_jacksonville state_20210121,2021-01-21,murray-state,Jacksonville State,2021,167.0,142.38963,24.610366821289062,134.5,7.8896331787109375,1,1,1
murray-state_vs_tennessee state_20210128,2021-01-28,murray-state,Tennessee State,2021,126.0,144.09515,18.09515380859375,136.0,8.09515380859375,1,0,0
murray-state_vs_belmont_20210130,2021-01-30,murray-state,Belmont,2021,143.0,149.99379,6.9937896728515625,148.0,1.9937896728515625,1,0,0
murray-state_vs_southeast missouri state_20210212,2021-02-12,murray-state,Southeast Missouri State,2021,140.0,138.714,1.2859954833984375,133.0,5.7140045166015625,1,1,1
murray-state_vs_ut martin_20210213,2021-02-13,murray-state,UT Martin,2021,139.0,139.24222,0.242218017578125,137.0,2.242218017578125,1,1,1
murray-state_vs_eastern illinois_20210218,2021-02-18,murray-state,Eastern Illinois,2021,127.0,146.96927,19.969268798828125,138.0,8.969268798828125,1,0,0
murray-state_vs_siu edwardsville_20210220,2021-02-20,murray-state,SIU Edwardsville,2021,151.0,143.27652,7.723480224609375,138.0,5.276519775390625,1,1,1
navy_vs_bucknell_20210102,2021-01-02,navy,Bucknell,2021,147.0,139.58331,7.41668701171875,136.5,3.08331298828125,1,1,1
navy_vs_lehigh_20210110,2021-01-10,navy,Lehigh,2021,131.0,139.50162,8.501617431640625,137.5,2.001617431640625,1,0,0
navy_vs_american_20210116,2021-01-16,navy,American,2021,173.0,134.2508,38.74920654296875,131.5,2.75079345703125,1,1,1
navy_vs_american_20210117,2021-01-17,navy,American,2021,130.0,151.90224,21.902236938476562,135.5,16.402236938476562,1,0,0
navy_vs_army_20210123,2021-01-23,navy,Army,2021,131.0,138.00858,7.008575439453125,134.5,3.508575439453125,1,0,0
navy_vs_army_20210124,2021-01-24,navy,Army,2021,165.0,136.5643,28.435699462890625,133.0,3.564300537109375,1,1,1
navy_vs_loyola (md)_20210130,2021-01-30,navy,Loyola (MD),2021,122.0,144.63228,22.632278442382812,135.0,9.632278442382812,1,0,0
navy_vs_loyola (md)_20210228,2021-02-28,navy,Loyola (MD),2021,124.0,140.49924,16.499237060546875,133.0,7.499237060546875,1,0,0
navy_vs_loyola (md)_20210306,2021-03-06,navy,Loyola (MD),2021,144.0,136.9818,7.0182037353515625,132.0,4.9817962646484375,1,1,1
nebraska_vs_nevada_20201126,2020-11-26,nebraska,Nevada,2021,135.0,147.9586,12.958602905273438,154.0,-6.0413970947265625,0,0,1
nebraska_vs_north dakota state_20201128,2020-11-28,nebraska,North Dakota State,2021,136.0,138.54137,2.5413665771484375,140.5,-1.9586334228515625,0,0,1
nebraska_vs_south dakota_20201201,2020-12-01,nebraska,South Dakota,2021,145.0,138.19081,6.8091888427734375,145.5,-7.3091888427734375,0,0,1
nebraska_vs_georgia tech_20201209,2020-12-09,nebraska,Georgia Tech,2021,139.0,155.00749,16.007492065429688,147.5,7.5074920654296875,1,0,0
nebraska_vs_michigan_20201225,2020-12-25,nebraska,Michigan,2021,149.0,145.16783,3.8321685791015625,150.0,-4.8321685791015625,0,0,1
nebraska_vs_michigan state_20210102,2021-01-02,nebraska,Michigan State,2021,161.0,151.95525,9.044754028320312,152.0,-0.0447540283203125,0,1,0
nebraska_vs_indiana_20210110,2021-01-10,nebraska,Indiana,2021,160.0,141.39091,18.609085083007812,139.0,2.3909149169921875,1,1,1
nebraska_vs_wisconsin_20210210,2021-02-10,nebraska,Wisconsin,2021,109.0,139.44135,30.44134521484375,138.0,1.44134521484375,1,0,0
nebraska_vs_illinois_20210212,2021-02-12,nebraska,Illinois,2021,149.0,147.3212,1.678802490234375,149.0,-1.678802490234375,0,0,1
nebraska_vs_purdue_20210220,2021-02-20,nebraska,Purdue,2021,133.0,138.15211,5.1521148681640625,137.5,0.6521148681640625,1,0,0
nebraska_vs_penn state_20210223,2021-02-23,nebraska,Penn State,2021,169.0,143.40053,25.599472045898438,145.5,-2.0994720458984375,0,1,0
nebraska_vs_minnesota_20210227,2021-02-27,nebraska,Minnesota,2021,152.0,146.65714,5.342864990234375,145.5,1.157135009765625,1,1,1
nebraska_vs_rutgers_20210301,2021-03-01,nebraska,Rutgers,2021,123.0,136.39563,13.3956298828125,139.5,-3.1043701171875,0,0,1
nebraska_vs_penn state_20210310,2021-03-10,nebraska,Penn State,2021,138.0,144.29561,6.2956085205078125,145.0,-0.7043914794921875,0,0,1
nebraska-omaha_vs_middle tennessee_20201126,2020-11-26,nebraska-omaha,Middle Tennessee,2021,119.0,142.38448,23.384475708007812,145.0,-2.6155242919921875,0,0,1
nebraska-omaha_vs_oral roberts_20210102,2021-01-02,nebraska-omaha,Oral Roberts,2021,178.0,150.54504,27.4549560546875,152.5,-1.9549560546875,0,1,0
nebraska-omaha_vs_oral roberts_20210103,2021-01-03,nebraska-omaha,Oral Roberts,2021,161.0,152.19537,8.80462646484375,155.5,-3.30462646484375,0,1,0
nebraska-omaha_vs_western illinois_20210205,2021-02-05,nebraska-omaha,Western Illinois,2021,162.0,146.72482,15.275177001953125,152.5,-5.775177001953125,0,1,0
nebraska-omaha_vs_western illinois_20210206,2021-02-06,nebraska-omaha,Western Illinois,2021,148.0,151.13226,3.13226318359375,153.0,-1.86773681640625,0,0,1
nebraska-omaha_vs_north dakota_20210219,2021-02-19,nebraska-omaha,North Dakota,2021,134.0,142.55222,8.552215576171875,143.5,-0.947784423828125,0,0,1
nebraska-omaha_vs_north dakota_20210220,2021-02-20,nebraska-omaha,North Dakota,2021,150.0,141.23001,8.769989013671875,144.0,-2.769989013671875,0,1,0
nebraska-omaha_vs_south dakota state_20210306,2021-03-06,nebraska-omaha,South Dakota State,2021,155.0,143.0475,11.952499389648438,154.0,-10.952499389648438,0,1,0
nevada_vs_pacific_20201130,2020-11-30,nevada,Pacific,2021,128.0,122.979225,5.020774841308594,134.0,-11.020774841308594,0,0,1
nevada_vs_san francisco_20201202,2020-12-02,nevada,San Francisco,2021,145.0,137.24818,7.7518157958984375,141.5,-4.2518157958984375,0,1,0
nevada_vs_air force_20201218,2020-12-18,nevada,Air Force,2021,131.0,129.55298,1.447021484375,129.0,0.552978515625,1,1,1
nevada_vs_air force_20201220,2020-12-20,nevada,Air Force,2021,134.0,129.13301,4.8669891357421875,130.5,-1.3669891357421875,0,1,0
nevada_vs_new mexico_20201231,2020-12-31,nevada,New Mexico,2021,122.0,143.7275,21.727493286132812,146.0,-2.2725067138671875,0,0,1
nevada_vs_new mexico_20210102,2021-01-02,nevada,New Mexico,2021,158.0,143.22968,14.77032470703125,143.0,0.22967529296875,1,1,1
nevada_vs_fresno state_20210115,2021-01-15,nevada,Fresno State,2021,130.0,139.32881,9.328811645507812,136.0,3.3288116455078125,1,0,0
nevada_vs_fresno state_20210117,2021-01-17,nevada,Fresno State,2021,144.0,138.1748,5.8251953125,136.0,2.1748046875,1,1,1
nevada_vs_unlv_20210131,2021-01-31,nevada,UNLV,2021,149.0,140.88814,8.111862182617188,141.5,-0.6118621826171875,0,1,0
nevada_vs_unlv_20210202,2021-02-02,nevada,UNLV,2021,134.0,141.33733,7.3373260498046875,141.5,-0.1626739501953125,0,0,1
nevada_vs_boise state_20210205,2021-02-05,nevada,Boise State,2021,146.0,142.40884,3.591156005859375,144.5,-2.091156005859375,0,1,0
nevada_vs_boise state_20210207,2021-02-07,nevada,Boise State,2021,135.0,142.33315,7.3331451416015625,145.5,-3.1668548583984375,0,0,1
nevada_vs_colorado state_20210305,2021-03-05,nevada,Colorado State,2021,167.0,136.63336,30.36663818359375,145.5,-8.86663818359375,0,1,0
nevada_vs_san diego state_20210312,2021-03-12,nevada,San Diego State,2021,147.0,135.06114,11.938858032226562,139.0,-3.9388580322265625,0,1,0
nevada-las-vegas_vs_north carolina_20201130,2020-11-30,nevada-las-vegas,North Carolina,2021,129.0,154.57932,25.579315185546875,157.0,-2.420684814453125,0,0,1
nevada-las-vegas_vs_new mexico_20210116,2021-01-16,nevada-las-vegas,New Mexico,2021,131.0,143.33157,12.331573486328125,139.5,3.831573486328125,1,0,0
nevada-las-vegas_vs_new mexico_20210118,2021-01-18,nevada-las-vegas,New Mexico,2021,99.0,139.88623,40.88623046875,138.0,1.88623046875,1,0,0
nevada-las-vegas_vs_utah state_20210125,2021-01-25,nevada-las-vegas,Utah State,2021,115.0,136.44194,21.441940307617188,138.5,-2.0580596923828125,0,0,1
nevada-las-vegas_vs_utah state_20210127,2021-01-27,nevada-las-vegas,Utah State,2021,157.0,132.17645,24.82354736328125,136.5,-4.32354736328125,0,1,0
nevada-las-vegas_vs_air force_20210206,2021-02-06,nevada-las-vegas,Air Force,2021,126.0,131.05272,5.0527191162109375,131.5,-0.4472808837890625,0,0,1
nevada-las-vegas_vs_air force_20210208,2021-02-08,nevada-las-vegas,Air Force,2021,133.0,130.7966,2.203399658203125,130.0,0.796600341796875,1,1,1
nevada-las-vegas_vs_fresno state_20210224,2021-02-24,nevada-las-vegas,Fresno State,2021,131.0,129.84752,1.1524810791015625,130.0,-0.1524810791015625,0,1,0
nevada-las-vegas_vs_fresno state_20210226,2021-02-26,nevada-las-vegas,Fresno State,2021,135.0,130.60883,4.39117431640625,130.0,0.60882568359375,1,1,1
nevada-las-vegas_vs_san diego state_20210303,2021-03-03,nevada-las-vegas,San Diego State,2021,133.0,129.7751,3.2248992919921875,132.0,-2.2248992919921875,0,1,0
nevada-las-vegas_vs_utah state_20210311,2021-03-11,nevada-las-vegas,Utah State,2021,127.0,135.03871,8.038711547851562,136.5,-1.4612884521484375,0,0,1
new-hampshire_vs_umbc_20210109,2021-01-09,new-hampshire,UMBC,2021,123.0,137.00845,14.008453369140625,134.5,2.508453369140625,1,0,0
new-hampshire_vs_umbc_20210110,2021-01-10,new-hampshire,UMBC,2021,134.0,135.13754,1.137542724609375,133.0,2.137542724609375,1,1,1
new-hampshire_vs_albany (ny)_20210123,2021-01-23,new-hampshire,Albany (NY),2021,135.0,138.46494,3.464935302734375,135.0,3.464935302734375,1,0,0
new-hampshire_vs_albany (ny)_20210124,2021-01-24,new-hampshire,Albany (NY),2021,147.0,138.35208,8.647918701171875,135.5,2.852081298828125,1,1,1
new-hampshire_vs_umass lowell_20210205,2021-02-05,new-hampshire,UMass Lowell,2021,143.0,134.69052,8.309478759765625,137.0,-2.309478759765625,0,1,0
new-hampshire_vs_umass lowell_20210206,2021-02-06,new-hampshire,UMass Lowell,2021,137.0,135.3167,1.6833038330078125,137.0,-1.6833038330078125,0,0,1
new-hampshire_vs_umass lowell_20210228,2021-02-28,new-hampshire,UMass Lowell,2021,136.0,136.22377,0.2237701416015625,139.0,-2.7762298583984375,0,0,1
new-mexico_vs_utah state_20210106,2021-01-06,new-mexico,Utah State,2021,122.0,140.52023,18.520233154296875,137.0,3.520233154296875,1,0,0
new-mexico_vs_utah state_20210108,2021-01-08,new-mexico,Utah State,2021,128.0,138.24461,10.244613647460938,136.0,2.2446136474609375,1,0,0
new-mexico_vs_san jose state_20210121,2021-01-21,new-mexico,San Jose State,2021,118.0,141.71729,23.71728515625,145.5,-3.78271484375,0,0,1
new-mexico_vs_san jose state_20210123,2021-01-23,new-mexico,San Jose State,2021,154.0,139.29424,14.705764770507812,141.0,-1.7057647705078125,0,1,0
new-mexico_vs_wyoming_20210217,2021-02-17,new-mexico,Wyoming,2021,157.0,137.76672,19.2332763671875,138.0,-0.2332763671875,0,1,0
new-mexico_vs_wyoming_20210219,2021-02-19,new-mexico,Wyoming,2021,146.0,142.7949,3.2050933837890625,139.5,3.2949066162109375,1,1,1
new-mexico-state_vs_california baptist_20210205,2021-02-05,new-mexico-state,California Baptist,2021,160.0,145.06914,14.930862426757812,142.5,2.5691375732421875,1,1,1
new-mexico-state_vs_california baptist_20210206,2021-02-06,new-mexico-state,California Baptist,2021,167.0,143.2581,23.741897583007812,144.5,-1.2418975830078125,0,1,0
new-mexico-state_vs_utah valley_20210219,2021-02-19,new-mexico-state,Utah Valley,2021,135.0,153.51947,18.51947021484375,138.0,15.51947021484375,1,0,0
new-mexico-state_vs_utah valley_20210220,2021-02-20,new-mexico-state,Utah Valley,2021,127.0,147.42021,20.420211791992188,139.5,7.9202117919921875,1,0,0
new-mexico-state_vs_utah valley_20210312,2021-03-12,new-mexico-state,Utah Valley,2021,140.0,137.87895,2.1210479736328125,137.5,0.3789520263671875,1,1,1
new-orleans_vs_texas a&m_20201129,2020-11-29,new-orleans,Texas A&M,2021,135.0,135.29024,0.2902374267578125,139.5,-4.2097625732421875,0,0,1
new-orleans_vs_louisiana_20201202,2020-12-02,new-orleans,Louisiana,2021,129.0,147.42651,18.426513671875,157.5,-10.073486328125,0,0,1
new-orleans_vs_incarnate word_20210109,2021-01-09,new-orleans,Incarnate Word,2021,150.0,144.51631,5.4836883544921875,140.5,4.0163116455078125,1,1,1
new-orleans_vs_mcneese state_20210116,2021-01-16,new-orleans,McNeese State,2021,183.0,148.39572,34.604278564453125,147.5,0.895721435546875,1,1,1
new-orleans_vs_texas a&mâcorpus christi_20210120,2021-01-20,new-orleans,Texas A&MâCorpus Christi,2021,155.0,139.15952,15.840484619140625,140.5,-1.340484619140625,0,1,0
new-orleans_vs_stephen f. austin_20210215,2021-02-15,new-orleans,Stephen F. Austin,2021,168.0,150.75218,17.247817993164062,152.5,-1.7478179931640625,0,1,0
new-orleans_vs_central arkansas_20210222,2021-02-22,new-orleans,Central Arkansas,2021,151.0,151.95222,0.9522247314453125,154.5,-2.5477752685546875,0,0,1
new-orleans_vs_northwestern state_20210303,2021-03-03,new-orleans,Northwestern State,2021,175.0,150.59612,24.403884887695312,154.0,-3.4038848876953125,0,1,0
new-orleans_vs_southeastern louisiana_20210306,2021-03-06,new-orleans,Southeastern Louisiana,2021,157.0,147.58324,9.416763305664062,150.5,-2.9167633056640625,0,1,0
new-orleans_vs_southeastern louisiana_20210310,2021-03-10,new-orleans,Southeastern Louisiana,2021,143.0,150.3851,7.385101318359375,148.5,1.885101318359375,1,0,0
new-orleans_vs_northwestern state_20210311,2021-03-11,new-orleans,Northwestern State,2021,161.0,151.41362,9.586380004882812,155.0,-3.5863800048828125,0,1,0
niagara_vs_fairfield_20201218,2020-12-18,niagara,Fairfield,2021,119.0,129.30637,10.306365966796875,128.0,1.306365966796875,1,0,0
niagara_vs_fairfield_20201219,2020-12-19,niagara,Fairfield,2021,142.0,126.612526,15.387474060058594,123.5,3.1125259399414062,1,1,1
niagara_vs_rider_20210108,2021-01-08,niagara,Rider,2021,146.0,132.06288,13.937118530273438,138.0,-5.9371185302734375,0,1,0
niagara_vs_rider_20210109,2021-01-09,niagara,Rider,2021,121.0,134.97977,13.979766845703125,136.5,-1.520233154296875,0,0,1
niagara_vs_monmouth_20210129,2021-01-29,niagara,Monmouth,2021,144.0,145.41039,1.4103851318359375,146.0,-0.5896148681640625,0,0,1
niagara_vs_monmouth_20210130,2021-01-30,niagara,Monmouth,2021,157.0,143.34631,13.6536865234375,145.0,-1.6536865234375,0,1,0
niagara_vs_siena_20210220,2021-02-20,niagara,Siena,2021,126.0,130.79993,4.7999267578125,130.0,0.7999267578125,1,0,0
niagara_vs_siena_20210221,2021-02-21,niagara,Siena,2021,134.0,131.49704,2.502960205078125,132.0,-0.502960205078125,0,1,0
njit_vs_maine_20210109,2021-01-09,njit,Maine,2021,117.0,126.89468,9.894676208496094,129.5,-2.6053237915039062,0,0,1
njit_vs_maine_20210110,2021-01-10,njit,Maine,2021,86.0,128.05754,42.05754089355469,125.5,2.5575408935546875,1,0,0
njit_vs_stony brook_20210123,2021-01-23,njit,Stony Brook,2021,139.0,136.88585,2.1141510009765625,136.5,0.3858489990234375,1,1,1
njit_vs_stony brook_20210124,2021-01-24,njit,Stony Brook,2021,100.0,138.8765,38.876495361328125,136.0,2.876495361328125,1,0,0
njit_vs_umbc_20210131,2021-01-31,njit,UMBC,2021,134.0,133.68024,0.31976318359375,135.5,-1.81976318359375,0,0,1
njit_vs_umbc_20210202,2021-02-02,njit,UMBC,2021,146.0,133.5036,12.49639892578125,137.5,-3.99639892578125,0,1,0
njit_vs_binghamton_20210220,2021-02-20,njit,Binghamton,2021,139.0,135.71687,3.2831268310546875,137.5,-1.7831268310546875,0,1,0
njit_vs_binghamton_20210221,2021-02-21,njit,Binghamton,2021,130.0,135.89691,5.89691162109375,137.5,-1.60308837890625,0,0,1
norfolk-state_vs_radford_20201128,2020-11-28,norfolk-state,Radford,2021,111.0,139.38397,28.38397216796875,135.0,4.38397216796875,1,0,0
norfolk-state_vs_old dominion_20201202,2020-12-02,norfolk-state,Old Dominion,2021,146.0,139.30154,6.698455810546875,131.0,8.301544189453125,1,1,1
norfolk-state_vs_hampton_20201207,2020-12-07,norfolk-state,Hampton,2021,140.0,141.64293,1.6429290771484375,143.5,-1.8570709228515625,0,0,1
norfolk-state_vs_unc wilmington_20201218,2020-12-18,norfolk-state,UNC Wilmington,2021,152.0,135.59677,16.403228759765625,138.0,-2.403228759765625,0,1,0
norfolk-state_vs_morgan state_20210109,2021-01-09,norfolk-state,Morgan State,2021,152.0,137.15587,14.844131469726562,136.5,0.6558685302734375,1,1,1
norfolk-state_vs_morgan state_20210110,2021-01-10,norfolk-state,Morgan State,2021,174.0,142.62622,31.373779296875,140.0,2.626220703125,1,1,1
norfolk-state_vs_delaware state_20210130,2021-01-30,norfolk-state,Delaware State,2021,160.0,155.06499,4.9350128173828125,154.0,1.0649871826171875,1,1,1
norfolk-state_vs_coppin state_20210207,2021-02-07,norfolk-state,Coppin State,2021,156.0,154.08089,1.9191131591796875,151.5,2.5808868408203125,1,1,1
norfolk-state_vs_coppin state_20210208,2021-02-08,norfolk-state,Coppin State,2021,138.0,156.71085,18.710845947265625,152.0,4.710845947265625,1,0,0
norfolk-state_vs_delaware state_20210224,2021-02-24,norfolk-state,Delaware State,2021,141.0,153.64368,12.6436767578125,150.0,3.6436767578125,1,0,0
norfolk-state_vs_north carolina central_20210311,2021-03-11,norfolk-state,North Carolina Central,2021,145.0,143.53955,1.46044921875,132.5,11.03955078125,1,1,1
north-alabama_vs_stetson_20210108,2021-01-08,north-alabama,Stetson,2021,163.0,147.8552,15.144805908203125,140.5,7.355194091796875,1,1,1
north-alabama_vs_stetson_20210109,2021-01-09,north-alabama,Stetson,2021,139.0,148.2452,9.245193481445312,143.0,5.2451934814453125,1,0,0
north-alabama_vs_jacksonville_20210122,2021-01-22,north-alabama,Jacksonville,2021,163.0,141.37918,21.620819091796875,137.5,3.879180908203125,1,1,1
north-alabama_vs_jacksonville_20210123,2021-01-23,north-alabama,Jacksonville,2021,130.0,141.70927,11.709274291992188,140.0,1.7092742919921875,1,0,0
north-alabama_vs_bellarmine_20210212,2021-02-12,north-alabama,Bellarmine,2021,130.0,137.84853,7.8485260009765625,140.5,-2.6514739990234375,0,0,1
north-alabama_vs_bellarmine_20210213,2021-02-13,north-alabama,Bellarmine,2021,150.0,135.5389,14.461105346679688,138.5,-2.9611053466796875,0,1,0
north-alabama_vs_lipscomb_20210227,2021-02-27,north-alabama,Lipscomb,2021,139.0,138.21423,0.7857666015625,139.5,-1.2857666015625,0,0,1
north-alabama_vs_north florida_20210304,2021-03-04,north-alabama,North Florida,2021,128.0,142.84315,14.843154907226562,146.0,-3.1568450927734375,0,0,1
north-carolina_vs_stanford_20201201,2020-12-01,north-carolina,Stanford,2021,130.0,146.80583,16.805831909179688,144.5,2.3058319091796875,1,0,0
north-carolina_vs_texas_20201202,2020-12-02,north-carolina,Texas,2021,136.0,134.01012,1.9898834228515625,137.5,-3.4898834228515625,0,0,1
north-carolina_vs_north carolina central_20201212,2020-12-12,north-carolina,North Carolina Central,2021,140.0,147.04808,7.0480804443359375,142.5,4.5480804443359375,1,0,0
north-carolina_vs_notre dame_20210102,2021-01-02,north-carolina,Notre Dame,2021,131.0,138.55702,7.5570220947265625,146.5,-7.9429779052734375,0,0,1
north-carolina_vs_syracuse_20210112,2021-01-12,north-carolina,Syracuse,2021,156.0,148.69699,7.303009033203125,146.0,2.696990966796875,1,1,1
north-carolina_vs_wake forest_20210120,2021-01-20,north-carolina,Wake Forest,2021,153.0,139.94986,13.050140380859375,142.5,-2.550140380859375,0,1,0
north-carolina_vs_nc state_20210123,2021-01-23,north-carolina,NC State,2021,162.0,141.19891,20.80108642578125,149.0,-7.80108642578125,0,1,0
north-carolina_vs_northeastern_20210217,2021-02-17,north-carolina,Northeastern,2021,144.0,138.24666,5.7533416748046875,139.0,-0.7533416748046875,0,1,0
north-carolina_vs_louisville_20210220,2021-02-20,north-carolina,Louisville,2021,153.0,132.49876,20.501235961914062,141.5,-9.001235961914062,0,1,0
north-carolina_vs_marquette_20210224,2021-02-24,north-carolina,Marquette,2021,153.0,140.7289,12.271102905273438,145.5,-4.7711029052734375,0,1,0
north-carolina_vs_florida state_20210227,2021-02-27,north-carolina,Florida State,2021,148.0,144.48517,3.51483154296875,153.0,-8.51483154296875,0,0,1
north-carolina_vs_duke_20210306,2021-03-06,north-carolina,Duke,2021,164.0,142.98749,21.01251220703125,150.5,-7.51251220703125,0,1,0
north-carolina_vs_notre dame_20210310,2021-03-10,north-carolina,Notre Dame,2021,160.0,138.63411,21.365890502929688,151.5,-12.865890502929688,0,1,0
north-carolina_vs_virginia tech_20210311,2021-03-11,north-carolina,Virginia Tech,2021,154.0,138.14087,15.859130859375,141.0,-2.859130859375,0,1,0
north-carolina_vs_wisconsin_20210319,2021-03-19,north-carolina,Wisconsin,2021,147.0,137.59302,9.406982421875,136.5,1.093017578125,1,1,1
north-carolina-asheville_vs_western carolina_20201128,2020-11-28,north-carolina-asheville,Western Carolina,2021,164.0,152.63815,11.361846923828125,159.5,-6.861846923828125,0,1,0
north-carolina-asheville_vs_south carolina state_20201205,2020-12-05,north-carolina-asheville,South Carolina State,2021,133.0,150.96829,17.968292236328125,145.5,5.468292236328125,1,0,0
north-carolina-asheville_vs_high point_20201212,2020-12-12,north-carolina-asheville,High Point,2021,147.0,140.51208,6.4879150390625,145.5,-4.9879150390625,0,1,0
