game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,1,0,0.4924322,0,-183.0,148.0
lehigh_vs_loyola (md)_20240217,2024-02-17,lehigh,Loyola (MD),2024,1,1,0.66758686,1,-535.0,400.0
lehigh_vs_boston university_20240228,2024-02-28,lehigh,Boston University,2024,0,1,0.6514498,0,-285.0,230.0
lehigh_vs_colgate_20240302,2024-03-02,lehigh,Colgate,2024,0,0,0.36016297,1,140.0,-165.0
le-moyne_vs_dartmouth_20231216,2023-12-16,le-moyne,Dartmouth,2024,1,0,0.24824956,0,102.0,-122.0
le-moyne_vs_merrimack_20240113,2024-01-13,le-moyne,Merrimack,2024,0,0,0.29619214,1,141.0,-174.0
le-moyne_vs_sacred heart_20240115,2024-01-15,le-moyne,Sacred Heart,2024,0,0,0.4644066,1,105.0,-125.0
le-moyne_vs_saint francis (pa)_20240121,2024-01-21,le-moyne,Saint Francis (PA),2024,1,1,0.72402644,1,-244.0,192.0
le-moyne_vs_liu_20240127,2024-01-27,le-moyne,LIU,2024,1,1,0.7879622,1,-375.0,290.0
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,1,0,0.46800914,0,122.0,-149.0
le-moyne_vs_stonehill_20240217,2024-02-17,le-moyne,Stonehill,2024,1,1,0.7918296,1,-509.0,355.0
le-moyne_vs_wagner_20240229,2024-02-29,le-moyne,Wagner,2024,1,0,0.49183893,0,-122.0,102.0
liberty_vs_wichita state_20231117,2023-11-17,liberty,Wichita State,2024,1,1,0.524465,1,-196.0,164.0
liberty_vs_vermont_20231119,2023-11-19,liberty,Vermont,2024,1,1,0.5560662,1,-225.0,185.0
liberty_vs_maryland eastern shore_20231125,2023-11-25,liberty,Maryland Eastern Shore,2024,1,1,0.97889006,1,-3200.0,1300.0
liberty_vs_mississippi valley state_20231205,2023-12-05,liberty,Mississippi Valley State,2024,1,1,0.9826298,1,-33333.0,6000.0
liberty_vs_grand canyon_20231209,2023-12-09,liberty,Grand Canyon,2024,0,1,0.6001457,0,-218.0,180.0
liberty_vs_tennessee state_20231213,2023-12-13,liberty,Tennessee State,2024,1,1,0.92501503,1,-1300.0,790.0
liberty_vs_jacksonville state_20240110,2024-01-10,liberty,Jacksonville State,2024,0,1,0.80175227,0,-674.0,473.0
liberty_vs_florida international_20240118,2024-01-18,liberty,Florida International,2024,1,1,0.8871995,1,-1100.0,700.0
liberty_vs_sam houston state_20240120,2024-01-20,liberty,Sam Houston State,2024,1,1,0.79713917,1,-538.0,395.0
liberty_vs_middle tennessee_20240208,2024-02-08,liberty,Middle Tennessee,2024,1,1,0.7993008,1,-700.0,500.0
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,1,0,0.49394566,0,-154.0,134.0
liberty_vs_new mexico state_20240229,2024-02-29,liberty,New Mexico State,2024,1,1,0.8559423,1,-1250.0,775.0
liberty_vs_utep_20240302,2024-03-02,liberty,UTEP,2024,0,1,0.78196794,0,-460.0,370.0
liberty_vs_western kentucky_20240309,2024-03-09,liberty,Western Kentucky,2024,1,1,0.6099391,1,-275.0,225.0
liberty_vs_utep_20240314,2024-03-14,liberty,UTEP,2024,0,1,0.61069065,0,-163.0,138.0
lindenwood_vs_omaha_20231117,2023-11-17,lindenwood,Omaha,2024,1,0,0.34186834,0,395.0,-500.0
lindenwood_vs_william & mary_20231119,2023-11-19,lindenwood,William & Mary,2024,1,0,0.27902576,0,320.0,-400.0
lindenwood_vs_utah tech_20231127,2023-11-27,lindenwood,Utah Tech,2024,0,0,0.47703886,1,142.0,-162.0
lindenwood_vs_kansas city_20231209,2023-12-09,lindenwood,Kansas City,2024,0,0,0.381674,1,225.0,-265.0
lindenwood_vs_southern indiana_20231231,2023-12-31,lindenwood,Southern Indiana,2024,0,1,0.61626667,0,-140.0,115.0
lindenwood_vs_siu edwardsville_20240118,2024-01-18,lindenwood,SIU Edwardsville,2024,0,0,0.3313937,1,170.0,-195.0
lindenwood_vs_eastern illinois_20240120,2024-01-20,lindenwood,Eastern Illinois,2024,0,0,0.4072357,1,114.0,-135.0
lindenwood_vs_southeast missouri state_20240130,2024-01-30,lindenwood,Southeast Missouri State,2024,1,1,0.60282,1,-145.0,125.0
lindenwood_vs_western illinois_20240201,2024-02-01,lindenwood,Western Illinois,2024,0,0,0.21088816,1,164.0,-195.0
lindenwood_vs_tennessee state_20240208,2024-02-08,lindenwood,Tennessee State,2024,0,0,0.30484587,1,155.0,-175.0
lindenwood_vs_ut martin_20240222,2024-02-22,lindenwood,UT Martin,2024,0,0,0.19670548,1,332.0,-437.0
lindenwood_vs_little rock_20240224,2024-02-24,lindenwood,Little Rock,2024,0,0,0.16535033,1,504.0,-730.0
lipscomb_vs_drake_20231108,2023-11-08,lipscomb,Drake,2024,0,0,0.34465435,1,900.0,-1600.0
lipscomb_vs_alabama a&m_20231118,2023-11-18,lipscomb,Alabama A&M,2024,1,1,0.9346125,1,-1000.0,625.0
lipscomb_vs_unc asheville_20231124,2023-11-24,lipscomb,UNC Asheville,2024,1,1,0.53928095,1,136.0,-162.0
lipscomb_vs_wofford_20231126,2023-11-26,lipscomb,Wofford,2024,1,1,0.8015314,1,-230.0,190.0
lipscomb_vs_chattanooga_20231129,2023-11-29,lipscomb,Chattanooga,2024,1,1,0.65694815,1,-175.0,145.0
lipscomb_vs_tennessee state_20231210,2023-12-10,lipscomb,Tennessee State,2024,1,1,0.68560815,1,-218.0,180.0
lipscomb_vs_austin peay_20240113,2024-01-13,lipscomb,Austin Peay,2024,1,1,0.6776891,1,-325.0,245.0
lipscomb_vs_central arkansas_20240118,2024-01-18,lipscomb,Central Arkansas,2024,0,1,0.9236827,0,-1350.0,800.0
lipscomb_vs_north alabama_20240120,2024-01-20,lipscomb,North Alabama,2024,1,1,0.76205206,1,-285.0,230.0
lipscomb_vs_jacksonville_20240203,2024-02-03,lipscomb,Jacksonville,2024,1,1,0.77000326,1,-761.0,483.0
lipscomb_vs_queens (nc)_20240208,2024-02-08,lipscomb,Queens (NC),2024,1,1,0.7564943,1,-360.0,285.0
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,1,1,0.72286355,1,-270.0,220.0
lipscomb_vs_bellarmine_20240228,2024-02-28,lipscomb,Bellarmine,2024,1,1,0.7650867,1,-611.0,409.0
lipscomb_vs_eastern kentucky_20240301,2024-03-01,lipscomb,Eastern Kentucky,2024,1,0,0.44343635,0,-170.0,142.0
lipscomb_vs_north alabama_20240305,2024-03-05,lipscomb,North Alabama,2024,0,1,0.72096556,0,-309.0,235.0
long-beach-state_vs_louisiana_20231122,2023-11-22,long-beach-state,Louisiana,2024,0,1,0.61280674,0,-220.0,190.0
long-beach-state_vs_sacramento state_20231202,2023-12-02,long-beach-state,Sacramento State,2024,1,1,0.8788561,1,-750.0,525.0
long-beach-state_vs_cal state northridge_20231230,2023-12-30,long-beach-state,Cal State Northridge,2024,0,1,0.7548344,0,-380.0,290.0
long-beach-state_vs_uc riverside_20240106,2024-01-06,long-beach-state,UC Riverside,2024,1,1,0.7648688,1,-325.0,270.0
long-beach-state_vs_hawaii_20240118,2024-01-18,long-beach-state,Hawaii,2024,1,1,0.52698493,1,-151.0,131.0
long-beach-state_vs_uc irvine_20240125,2024-01-25,long-beach-state,UC Irvine,2024,0,0,0.31986272,1,123.0,-145.0
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,1,1,0.8649002,1,-1231.0,753.0
long-beach-state_vs_cal state bakersfield_20240222,2024-02-22,long-beach-state,Cal State Bakersfield,2024,1,1,0.76181483,1,-600.0,440.0
long-beach-state_vs_cal state fullerton_20240229,2024-02-29,long-beach-state,Cal State Fullerton,2024,0,1,0.7514758,0,-400.0,320.0
long-beach-state_vs_uc santa barbara_20240307,2024-03-07,long-beach-state,UC Santa Barbara,2024,0,1,0.6805811,0,-198.0,165.0
long-beach-state_vs_uc davis_20240309,2024-03-09,long-beach-state,UC Davis,2024,0,1,0.5213851,0,-155.0,125.0
long-island-university_vs_texas a&mâcorpus christi_20231124,2023-11-24,long-island-university,Texas A&MâCorpus Christi,2024,1,0,0.27049607,0,425.0,-600.0
long-island-university_vs_albany (ny)_20231228,2023-12-28,long-island-university,Albany (NY),2024,0,0,0.21468872,1,410.0,-612.0
long-island-university_vs_wagner_20240104,2024-01-04,long-island-university,Wagner,2024,1,0,0.3345421,0,225.0,-278.0
long-island-university_vs_central connecticut state_20240121,2024-01-21,long-island-university,Central Connecticut State,2024,0,0,0.22433944,1,310.0,-395.0
long-island-university_vs_stonehill_20240125,2024-01-25,long-island-university,Stonehill,2024,1,1,0.5892534,1,-140.0,115.0
long-island-university_vs_saint francis (pa)_20240203,2024-02-03,long-island-university,Saint Francis (PA),2024,1,1,0.57236356,1,-119.0,-102.0
long-island-university_vs_merrimack_20240208,2024-02-08,long-island-university,Merrimack,2024,0,0,0.16221744,1,475.0,-700.0
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,1,0,0.3998034,0,232.0,-304.0
long-island-university_vs_le moyne_20240222,2024-02-22,long-island-university,Le Moyne,2024,1,0,0.4087975,0,140.0,-166.0
longwood_vs_north carolina central_20231118,2023-11-18,longwood,North Carolina Central,2024,1,1,0.8195805,1,-650.0,450.0
longwood_vs_delaware state_20231124,2023-11-24,longwood,Delaware State,2024,1,1,0.9240317,1,-1350.0,800.0
longwood_vs_lamar_20231125,2023-11-25,longwood,Lamar,2024,1,1,0.7618497,1,-440.0,340.0
longwood_vs_bethune-cookman_20231126,2023-11-26,longwood,Bethune-Cookman,2024,1,1,0.8595629,1,-1350.0,800.0
longwood_vs_vmi_20231217,2023-12-17,longwood,VMI,2024,1,1,0.9539595,1,-2241.0,1025.0
longwood_vs_charleston southern_20240106,2024-01-06,longwood,Charleston Southern,2024,1,1,0.90502757,1,-950.0,625.0
longwood_vs_radford_20240111,2024-01-11,longwood,Radford,2024,0,1,0.75978,0,-254.0,199.0
longwood_vs_presbyterian_20240120,2024-01-20,longwood,Presbyterian,2024,1,1,0.8472133,1,-796.0,500.0
longwood_vs_gardner-webb_20240124,2024-01-24,longwood,Gardner-Webb,2024,0,1,0.7194158,0,-200.0,165.0
longwood_vs_usc upstate_20240207,2024-02-07,longwood,USC Upstate,2024,0,1,0.7581434,0,-325.0,260.0
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,1,0,0.44510192,0,-125.0,105.0
longwood_vs_unc asheville_20240221,2024-02-21,longwood,UNC Asheville,2024,1,0,0.48889983,0,-122.0,102.0
longwood_vs_high point_20240302,2024-03-02,longwood,High Point,2024,1,0,0.2967162,0,113.0,-138.0
longwood_vs_winthrop_20240308,2024-03-08,longwood,Winthrop,2024,1,0,0.37914303,0,-118.0,-102.0
longwood_vs_unc asheville_20240310,2024-03-10,longwood,UNC Asheville,2024,1,0,0.40581405,0,150.0,-185.0
louisiana-lafayette_vs_wright state_20231120,2023-11-20,louisiana-lafayette,Wright State,2024,0,0,0.40848187,1,-104.0,-112.0
louisiana-lafayette_vs_eastern kentucky_20231213,2023-12-13,louisiana-lafayette,Eastern Kentucky,2024,1,0,0.49524698,0,-139.0,114.0
louisiana-lafayette_vs_james madison_20240104,2024-01-04,louisiana-lafayette,James Madison,2024,0,0,0.2785516,1,227.0,-280.0
louisiana-lafayette_vs_coastal carolina_20240106,2024-01-06,louisiana-lafayette,Coastal Carolina,2024,1,1,0.78834075,1,-575.0,416.0
louisiana-lafayette_vs_arkansas state_20240126,2024-01-26,louisiana-lafayette,Arkansas State,2024,1,1,0.7017874,1,-205.0,175.0
louisiana-lafayette_vs_texas state_20240128,2024-01-28,louisiana-lafayette,Texas State,2024,1,1,0.8019986,1,-395.0,310.0
louisiana-lafayette_vs_louisianaâmonroe_20240131,2024-01-31,louisiana-lafayette,LouisianaâMonroe,2024,1,1,0.8895646,1,-859.0,573.0
louisiana-lafayette_vs_south alabama_20240203,2024-02-03,louisiana-lafayette,South Alabama,2024,1,1,0.8396815,1,-350.0,280.0
louisiana-lafayette_vs_georgia state_20240207,2024-02-07,louisiana-lafayette,Georgia State,2024,0,1,0.83932644,0,-405.0,325.0
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,1,1,0.8270615,1,-325.0,270.0
louisiana-lafayette_vs_troy_20240228,2024-02-28,louisiana-lafayette,Troy,2024,0,1,0.6015259,0,-155.0,132.0
louisiana-lafayette_vs_southern mississippi_20240301,2024-03-01,louisiana-lafayette,Southern Mississippi,2024,1,1,0.7808567,1,-380.0,310.0
louisiana-monroe_vs_louisiana tech_20231116,2023-11-16,louisiana-monroe,Louisiana Tech,2024,0,0,0.22974773,1,370.0,-485.0
louisiana-monroe_vs_northwestern state_20231128,2023-11-28,louisiana-monroe,Northwestern State,2024,1,1,0.8175729,1,-310.0,250.0
louisiana-monroe_vs_marshall_20240103,2024-01-03,louisiana-monroe,Marshall,2024,0,0,0.36759746,1,200.0,-250.0
louisiana-monroe_vs_georgia southern_20240106,2024-01-06,louisiana-monroe,Georgia Southern,2024,0,1,0.7089099,0,-160.0,140.0
louisiana-monroe_vs_southern mississippi_20240111,2024-01-11,louisiana-monroe,Southern Mississippi,2024,0,0,0.4896615,1,170.0,-205.0
louisiana-monroe_vs_texas state_20240113,2024-01-13,louisiana-monroe,Texas State,2024,0,0,0.38972348,1,140.0,-166.0
louisiana-monroe_vs_south alabama_20240125,2024-01-25,louisiana-monroe,South Alabama,2024,1,0,0.42200497,0,142.0,-170.0
louisiana-monroe_vs_arkansas state_20240128,2024-01-28,louisiana-monroe,Arkansas State,2024,1,0,0.3078595,0,195.0,-238.0
louisiana-monroe_vs_coastal carolina_20240207,2024-02-07,louisiana-monroe,Coastal Carolina,2024,1,1,0.6944291,1,-205.0,170.0
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,1,1,0.631146,1,-300.0,250.0
louisiana-monroe_vs_louisiana_20240222,2024-02-22,louisiana-monroe,Louisiana,2024,1,0,0.21518901,0,230.0,-275.0
louisiana-monroe_vs_troy_20240224,2024-02-24,louisiana-monroe,Troy,2024,0,0,0.29680043,1,246.0,-308.0
louisiana-state_vs_north texas_20231117,2023-11-17,louisiana-state,North Texas,2024,1,1,0.5685984,1,-142.0,120.0
louisiana-state_vs_wake forest_20231119,2023-11-19,louisiana-state,Wake Forest,2024,1,1,0.5339654,1,,
louisiana-state_vs_north florida_20231124,2023-11-24,louisiana-state,North Florida,2024,1,1,0.9598661,1,-50000.0,4000.0
louisiana-state_vs_southeastern louisiana_20231201,2023-12-01,louisiana-state,Southeastern Louisiana,2024,1,1,0.93097854,1,-1650.0,950.0
louisiana-state_vs_kansas state_20231209,2023-12-09,louisiana-state,Kansas State,2024,0,0,0.48106712,1,-155.0,130.0
louisiana-state_vs_alabama state_20231213,2023-12-13,louisiana-state,Alabama State,2024,1,1,0.9282232,1,-3000.0,1200.0
louisiana-state_vs_texas_20231216,2023-12-16,louisiana-state,Texas,2024,0,0,0.25681767,1,245.0,-305.0
louisiana-state_vs_lamar_20231221,2023-12-21,louisiana-state,Lamar,2024,1,1,0.8650443,1,-1600.0,900.0
louisiana-state_vs_northwestern state_20231229,2023-12-29,louisiana-state,Northwestern State,2024,1,1,0.9643194,1,-4481.0,1570.0
louisiana-state_vs_vanderbilt_20240109,2024-01-09,louisiana-state,Vanderbilt,2024,1,1,0.84683186,1,-430.0,350.0
louisiana-state_vs_texas a&m_20240120,2024-01-20,louisiana-state,Texas A&M,2024,0,0,0.3944996,1,125.0,-150.0
louisiana-state_vs_arkansas_20240203,2024-02-03,louisiana-state,Arkansas,2024,1,1,0.7294061,1,-209.0,179.0
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,0,0,0.32397345,1,310.0,-400.0
louisiana-state_vs_kentucky_20240221,2024-02-21,louisiana-state,Kentucky,2024,1,0,0.379604,0,210.0,-250.0
louisiana-state_vs_mississippi state_20240224,2024-02-24,louisiana-state,Mississippi State,2024,0,0,0.45755297,1,160.0,-192.0
louisiana-state_vs_georgia_20240227,2024-02-27,louisiana-state,Georgia,2024,1,1,0.6011197,1,-241.0,198.0
louisiana-state_vs_missouri_20240309,2024-03-09,louisiana-state,Missouri,2024,1,1,0.7368693,1,-310.0,250.0
louisiana-state_vs_mississippi state_20240314,2024-03-14,louisiana-state,Mississippi State,2024,0,0,0.2875907,1,180.0,-218.0
louisiana-state_vs_north texas_20240319,2024-03-19,louisiana-state,North Texas,2024,0,1,0.5603537,0,-138.0,122.0
louisiana-tech_vs_southern utah_20231121,2023-11-21,louisiana-tech,Southern Utah,2024,1,1,0.83513516,1,-957.0,623.0
louisiana-tech_vs_mcneese state_20231122,2023-11-22,louisiana-tech,McNeese State,2024,1,1,0.79690737,1,-300.0,230.0
louisiana-tech_vs_louisiana_20231209,2023-12-09,louisiana-tech,Louisiana,2024,1,1,0.7709045,1,-316.0,252.0
louisiana-tech_vs_southeastern louisiana_20231212,2023-12-12,louisiana-tech,Southeastern Louisiana,2024,1,1,0.91236126,1,-1160.0,657.0
louisiana-tech_vs_liberty_20240114,2024-01-14,louisiana-tech,Liberty,2024,1,1,0.6974353,1,-145.0,120.0
louisiana-tech_vs_utep_20240125,2024-01-25,louisiana-tech,UTEP,2024,1,1,0.8473284,1,-588.0,424.0
louisiana-tech_vs_new mexico state_20240127,2024-01-27,louisiana-tech,New Mexico State,2024,1,1,0.90965015,1,-738.0,509.0
louisiana-tech_vs_western kentucky_20240207,2024-02-07,louisiana-tech,Western Kentucky,2024,0,1,0.8172918,0,-551.0,403.0
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,1,1,0.88285404,1,-600.0,460.0
louisiana-tech_vs_florida international_20240217,2024-02-17,louisiana-tech,Florida International,2024,1,1,0.9609818,1,-1100.0,700.0
louisiana-tech_vs_sam houston state_20240307,2024-03-07,louisiana-tech,Sam Houston State,2024,0,1,0.815677,0,-440.0,360.0
louisiana-tech_vs_middle tennessee_20240309,2024-03-09,louisiana-tech,Middle Tennessee,2024,1,1,0.916517,1,-1000.0,660.0
louisiana-tech_vs_middle tennessee_20240313,2024-03-13,louisiana-tech,Middle Tennessee,2024,0,1,0.9068539,0,-485.0,370.0
louisville_vs_coppin state_20231115,2023-11-15,louisville,Coppin State,2024,1,1,0.957791,1,-1938.0,932.0
louisville_vs_texas_20231119,2023-11-19,louisville,Texas,2024,0,0,0.1647032,1,1081.0,-2030.0
louisville_vs_new mexico state_20231126,2023-11-26,louisville,New Mexico State,2024,1,1,0.8067693,1,-375.0,280.0
louisville_vs_bellarmine_20231129,2023-11-29,louisville,Bellarmine,2024,1,1,0.7202306,1,-225.0,185.0
louisville_vs_arkansas state_20231213,2023-12-13,louisville,Arkansas State,2024,0,1,0.62664425,0,-178.0,158.0
louisville_vs_pepperdine_20231217,2023-12-17,louisville,Pepperdine,2024,1,1,0.60089344,1,-118.0,-102.0
louisville_vs_kentucky_20231221,2023-12-21,louisville,Kentucky,2024,0,0,0.15352939,1,700.0,-1100.0
louisville_vs_pittsburgh_20240106,2024-01-06,louisville,Pittsburgh,2024,0,0,0.19410314,1,325.0,-405.0
louisville_vs_nc state_20240113,2024-01-13,louisville,NC State,2024,0,0,0.30806687,1,260.0,-328.0
louisville_vs_duke_20240123,2024-01-23,louisville,Duke,2024,0,0,0.146324,1,745.0,-1214.0
louisville_vs_virginia_20240127,2024-01-27,louisville,Virginia,2024,0,0,0.2089864,1,320.0,-400.0
louisville_vs_florida state_20240203,2024-02-03,louisville,Florida State,2024,1,0,0.22500597,0,200.0,-240.0
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,1,0,0.46291083,0,-118.0,-102.0
louisville_vs_notre dame_20240221,2024-02-21,louisville,Notre Dame,2024,0,0,0.40326628,1,-160.0,135.0
louisville_vs_syracuse_20240302,2024-03-02,louisville,Syracuse,2024,0,0,0.3130798,1,180.0,-217.0
louisville_vs_virginia tech_20240305,2024-03-05,louisville,Virginia Tech,2024,0,0,0.25459263,1,280.0,-350.0
louisville_vs_boston college_20240309,2024-03-09,louisville,Boston College,2024,0,0,0.3338205,1,154.0,-185.0
louisville_vs_nc state_20240312,2024-03-12,louisville,NC State,2024,0,0,0.24727988,1,400.0,-535.0
loyola-il_vs_eastern illinois_20231111,2023-11-11,loyola-il,Eastern Illinois,2024,1,1,0.9479028,1,-2100.0,1100.0
loyola-il_vs_illinoisâchicago_20231114,2023-11-14,loyola-il,IllinoisâChicago,2024,0,1,0.9070649,0,-625.0,455.0
loyola-il_vs_chicago state_20231128,2023-11-28,loyola-il,Chicago State,2024,1,1,0.9621245,1,-6500.0,2000.0
loyola-il_vs_harvard_20231202,2023-12-02,loyola-il,Harvard,2024,1,1,0.7252722,1,-258.0,210.0
loyola-il_vs_charleston southern_20231219,2023-12-19,loyola-il,Charleston Southern,2024,1,1,0.9355173,1,-2100.0,1100.0
loyola-il_vs_central michigan_20231230,2023-12-30,loyola-il,Central Michigan,2024,1,1,0.89622706,1,-1400.0,800.0
loyola-il_vs_duquesne_20240106,2024-01-06,loyola-il,Duquesne,2024,1,0,0.47260967,0,-105.0,-115.0
loyola-il_vs_richmond_20240109,2024-01-09,loyola-il,Richmond,2024,0,0,0.44040117,1,-145.0,125.0
loyola-il_vs_massachusetts_20240117,2024-01-17,loyola-il,Massachusetts,2024,1,0,0.44701126,0,-225.0,185.0
loyola-il_vs_saint louis_20240130,2024-01-30,loyola-il,Saint Louis,2024,1,1,0.85019904,1,-494.0,368.0
loyola-il_vs_davidson_20240204,2024-02-04,loyola-il,Davidson,2024,1,1,0.66636246,1,-225.0,195.0
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,1,1,0.5749686,1,-170.0,142.0
loyola-il_vs_george mason_20240224,2024-02-24,loyola-il,George Mason,2024,1,1,0.5474201,1,-273.0,222.0
loyola-il_vs_dayton_20240301,2024-03-01,loyola-il,Dayton,2024,1,0,0.38606372,0,100.0,-120.0
loyola-il_vs_la salle_20240309,2024-03-09,loyola-il,La Salle,2024,1,1,0.8537628,1,-850.0,575.0
loyola-il_vs_st. bonaventure_20240314,2024-03-14,loyola-il,St. Bonaventure,2024,0,1,0.5521895,0,-176.0,148.0
loyola-marymount_vs_jackson state_20231114,2023-11-14,loyola-marymount,Jackson State,2024,1,1,0.77891076,1,-1669.0,844.0
loyola-marymount_vs_stephen f. austin_20231119,2023-11-19,loyola-marymount,Stephen F. Austin,2024,0,0,0.41836417,1,-134.0,114.0
loyola-marymount_vs_oakland_20231120,2023-11-20,loyola-marymount,Oakland,2024,0,1,0.59754753,0,-258.0,210.0
loyola-marymount_vs_utep_20231125,2023-11-25,loyola-marymount,UTEP,2024,1,1,0.5462776,1,-180.0,150.0
loyola-marymount_vs_central arkansas_20231129,2023-11-29,loyola-marymount,Central Arkansas,2024,1,1,0.9416606,1,-2800.0,1300.0
loyola-marymount_vs_detroit mercy_20231218,2023-12-18,loyola-marymount,Detroit Mercy,2024,1,1,0.9389308,1,-1674.0,942.0
loyola-marymount_vs_colorado state_20231222,2023-12-22,loyola-marymount,Colorado State,2024,0,0,0.27093548,1,180.0,-210.0
loyola-marymount_vs_tarleton state_20231229,2023-12-29,loyola-marymount,Tarleton State,2024,0,1,0.70706743,0,-336.0,265.0
loyola-marymount_vs_santa clara_20240104,2024-01-04,loyola-marymount,Santa Clara,2024,0,1,0.5076027,0,-129.0,
loyola-marymount_vs_pacific_20240113,2024-01-13,loyola-marymount,Pacific,2024,1,1,0.9499106,1,-1250.0,775.0
loyola-marymount_vs_portland_20240125,2024-01-25,loyola-marymount,Portland,2024,1,1,0.8460211,1,-601.0,432.0
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,0,1,0.73980826,0,-285.0,240.0
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,0,0,0.13480921,1,800.0,-1350.0
loyola-marymount_vs_san francisco_20240217,2024-02-17,loyola-marymount,San Francisco,2024,0,0,0.2524467,1,320.0,-400.0
loyola-marymount_vs_san diego_20240229,2024-02-29,loyola-marymount,San Diego,2024,1,1,0.6992708,1,-365.0,295.0
loyola-marymount_vs_portland_20240308,2024-03-08,loyola-marymount,Portland,2024,0,1,0.7006994,0,-360.0,285.0
loyola-md_vs_binghamton_20231115,2023-11-15,loyola-md,Binghamton,2024,0,1,0.5109167,0,-142.0,120.0
loyola-md_vs_sacred heart_20231118,2023-11-18,loyola-md,Sacred Heart,2024,0,0,0.42413026,1,130.0,-160.0
loyola-md_vs_delaware state_20231202,2023-12-02,loyola-md,Delaware State,2024,0,1,0.7052529,0,-218.0,180.0
loyola-md_vs_mount st. mary's_20231209,2023-12-09,loyola-md,Mount St. Mary's,2024,0,0,0.40204704,1,109.0,-132.0
loyola-md_vs_lehigh_20240106,2024-01-06,loyola-md,Lehigh,2024,0,0,0.3389822,1,120.0,-145.0
loyola-md_vs_boston university_20240113,2024-01-13,loyola-md,Boston University,2024,0,0,0.3515319,1,105.0,-130.0
loyola-md_vs_american_20240115,2024-01-15,loyola-md,American,2024,0,0,0.26566297,1,142.0,-170.0
loyola-md_vs_lafayette_20240124,2024-01-24,loyola-md,Lafayette,2024,0,0,0.36713645,1,119.0,-145.0
loyola-md_vs_holy cross_20240203,2024-02-03,loyola-md,Holy Cross,2024,0,1,0.60104203,0,-150.0,123.0
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,0,0,0.18056747,1,553.0,-911.0
loyola-md_vs_navy_20240221,2024-02-21,loyola-md,Navy,2024,0,1,0.59354407,0,-122.0,102.0
loyola-md_vs_bucknell_20240228,2024-02-28,loyola-md,Bucknell,2024,0,0,0.3982973,1,148.0,-184.0
loyola-md_vs_army_20240302,2024-03-02,loyola-md,Army,2024,1,0,0.4579849,0,100.0,-120.0
maine_vs_merrimack_20231112,2023-11-12,maine,Merrimack,2024,0,1,0.7109744,0,-463.0,329.0
maine_vs_northwestern state_20231116,2023-11-16,maine,Northwestern State,2024,1,1,0.855731,1,-285.0,230.0
maine_vs_presbyterian_20231117,2023-11-17,maine,Presbyterian,2024,1,1,0.5589722,1,-140.0,115.0
maine_vs_brown_20231203,2023-12-03,maine,Brown,2024,1,0,0.4921377,0,,
maine_vs_central connecticut state_20231209,2023-12-09,maine,Central Connecticut State,2024,1,1,0.7109404,1,-284.0,219.0
maine_vs_new hampshire_20240111,2024-01-11,maine,New Hampshire,2024,0,1,0.52231264,0,-150.0,125.0
maine_vs_albany (ny)_20240125,2024-01-25,maine,Albany (NY),2024,1,1,0.5877509,1,-147.0,121.0
maine_vs_binghamton_20240127,2024-01-27,maine,Binghamton,2024,0,1,0.7503478,0,-350.0,260.0
maine_vs_bryant_20240203,2024-02-03,maine,Bryant,2024,1,0,0.41323733,0,155.0,-190.0
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,0,0,0.3165248,1,240.0,-285.0
maine_vs_umbc_20240222,2024-02-22,maine,UMBC,2024,1,1,0.77449673,1,-236.0,186.0
maine_vs_njit_20240224,2024-02-24,maine,NJIT,2024,1,1,0.7167979,1,-314.0,239.0
maine_vs_umass lowell_20240305,2024-03-05,maine,UMass Lowell,2024,1,0,0.38024867,0,170.0,-205.0
manhattan_vs_mount st. mary's_20231201,2023-12-01,manhattan,Mount St. Mary's,2024,1,0,0.3180999,0,136.0,-162.0
