game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
lafayette_vs_lehigh_20240224,2024-02-24,lafayette,Lehigh,2024,134.0,141.95828,7.958282470703125,137.5,4.458282470703125,1,0,0
lafayette_vs_lehigh_20240307,2024-03-07,lafayette,Lehigh,2024,137.0,140.0693,3.069305419921875,134.5,5.569305419921875,1,1,1
lamar_vs_utsa_20231114,2023-11-14,lamar,UTSA,2024,172.0,160.87096,11.129043579101562,146.5,14.370956420898438,1,1,1
lamar_vs_louisianaâmonroe_20231214,2023-12-14,lamar,LouisianaâMonroe,2024,170.0,151.47585,18.524154663085938,144.0,7.4758453369140625,1,1,1
lamar_vs_southern mississippi_20231218,2023-12-18,lamar,Southern Mississippi,2024,161.0,150.37274,10.62725830078125,148.5,1.87274169921875,1,1,1
lamar_vs_northwestern state_20240106,2024-01-06,lamar,Northwestern State,2024,160.0,156.48601,3.5139923095703125,152.5,3.9860076904296875,1,1,1
lamar_vs_incarnate word_20240108,2024-01-08,lamar,Incarnate Word,2024,134.0,160.71817,26.718170166015625,156.0,4.718170166015625,1,0,0
lamar_vs_texas a&mâcommerce_20240122,2024-01-22,lamar,Texas A&MâCommerce,2024,141.0,154.95042,13.950424194335938,145.5,9.450424194335938,1,0,0
lamar_vs_southeastern louisiana_20240127,2024-01-27,lamar,Southeastern Louisiana,2024,138.0,152.87155,14.871551513671875,142.5,10.371551513671875,1,0,0
lamar_vs_new orleans_20240129,2024-01-29,lamar,New Orleans,2024,171.0,161.10818,9.891815185546875,160.5,0.608184814453125,1,1,1
lamar_vs_texas a&mâcorpus christi_20240224,2024-02-24,lamar,Texas A&MâCorpus Christi,2024,136.0,155.4458,19.44580078125,147.0,8.44580078125,1,0,0
lamar_vs_mcneese state_20240226,2024-02-26,lamar,McNeese State,2024,114.0,148.52684,34.52684020996094,148.0,0.5268402099609375,1,0,0
lamar_vs_new orleans_20240311,2024-03-11,lamar,New Orleans,2024,128.0,156.16583,28.16583251953125,153.5,2.66583251953125,1,0,0
la-salle_vs_northeastern_20231111,2023-11-11,la-salle,Northeastern,2024,153.0,133.10648,19.893524169921875,137.0,-3.893524169921875,0,1,0
la-salle_vs_bucknell_20231114,2023-11-14,la-salle,Bucknell,2024,126.0,130.3828,4.3827972412109375,141.0,-10.617202758789062,0,0,1
la-salle_vs_southern indiana_20231118,2023-11-18,la-salle,Southern Indiana,2024,157.0,136.68863,20.311370849609375,143.5,-6.811370849609375,0,1,0
la-salle_vs_coppin state_20231126,2023-11-26,la-salle,Coppin State,2024,143.0,129.6759,13.3240966796875,132.5,-2.8240966796875,0,1,0
la-salle_vs_pennsylvania_20231202,2023-12-02,la-salle,Pennsylvania,2024,185.0,152.88785,32.112152099609375,144.5,8.387847900390625,1,1,1
la-salle_vs_loyola (md)_20231206,2023-12-06,la-salle,Loyola (MD),2024,123.0,152.94151,29.941513061523438,142.5,10.441513061523438,1,0,0
la-salle_vs_howard_20231230,2023-12-30,la-salle,Howard,2024,137.0,158.55388,21.553878784179688,152.5,6.0538787841796875,1,0,0
la-salle_vs_george mason_20240103,2024-01-03,la-salle,George Mason,2024,139.0,144.95683,5.9568328857421875,141.5,3.4568328857421875,1,0,0
la-salle_vs_vcu_20240113,2024-01-13,la-salle,VCU,2024,136.0,145.82085,9.820846557617188,144.0,1.8208465576171875,1,0,0
la-salle_vs_dayton_20240123,2024-01-23,la-salle,Dayton,2024,120.0,141.8604,21.860397338867188,139.5,2.3603973388671875,1,0,0
la-salle_vs_saint joseph's_20240203,2024-02-03,la-salle,Saint Joseph's,2024,170.0,145.64479,24.355209350585938,147.5,-1.8552093505859375,0,1,0
la-salle_vs_saint louis_20240207,2024-02-07,la-salle,Saint Louis,2024,186.0,152.03223,33.9677734375,149.0,3.0322265625,1,1,1
la-salle_vs_massachusetts_20240217,2024-02-17,la-salle,Massachusetts,2024,163.0,152.61679,10.383209228515625,152.5,0.116790771484375,1,1,1
la-salle_vs_st. bonaventure_20240221,2024-02-21,la-salle,St. Bonaventure,2024,131.0,143.6768,12.676803588867188,146.0,-2.3231964111328125,0,0,1
la-salle_vs_rhode island_20240225,2024-02-25,la-salle,Rhode Island,2024,145.0,151.82803,6.828033447265625,151.5,0.328033447265625,1,0,0
la-salle_vs_george washington_20240302,2024-03-02,la-salle,George Washington,2024,138.0,155.89345,17.893447875976562,153.0,2.8934478759765625,1,0,0
la-salle_vs_st. bonaventure_20240313,2024-03-13,la-salle,St. Bonaventure,2024,148.0,137.66656,10.33343505859375,137.5,0.16656494140625,1,1,1
lehigh_vs_saint francis (pa)_20231129,2023-11-29,lehigh,Saint Francis (PA),2024,123.0,141.34001,18.340011596679688,142.0,-0.6599884033203125,0,0,1
lehigh_vs_bucknell_20240110,2024-01-10,lehigh,Bucknell,2024,166.0,137.55983,28.440170288085938,138.5,-0.9401702880859375,0,1,0
lehigh_vs_holy cross_20240113,2024-01-13,lehigh,Holy Cross,2024,135.0,144.5751,9.575103759765625,147.0,-2.424896240234375,0,0,1
lehigh_vs_american_20240120,2024-01-20,lehigh,American,2024,138.0,147.06168,9.061676025390625,144.0,3.061676025390625,1,0,0
lehigh_vs_navy_20240131,2024-01-31,lehigh,Navy,2024,142.0,138.65178,3.3482208251953125,140.0,-1.3482208251953125,0,1,0
lehigh_vs_army_20240207,2024-02-07,lehigh,Army,2024,125.0,133.30933,8.309326171875,129.0,4.309326171875,1,0,0
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,184.0,133.62845,50.371551513671875,133.5,0.128448486328125,1,1,1
lehigh_vs_loyola (md)_20240217,2024-02-17,lehigh,Loyola (MD),2024,145.0,136.85681,8.1431884765625,138.5,-1.6431884765625,0,1,0
lehigh_vs_boston university_20240228,2024-02-28,lehigh,Boston University,2024,126.0,139.04636,13.046356201171875,140.5,-1.453643798828125,0,0,1
lehigh_vs_colgate_20240302,2024-03-02,lehigh,Colgate,2024,123.0,138.789,15.78900146484375,141.5,-2.71099853515625,0,0,1
le-moyne_vs_dartmouth_20231216,2023-12-16,le-moyne,Dartmouth,2024,134.0,137.17715,3.177154541015625,137.5,-0.322845458984375,0,0,1
le-moyne_vs_merrimack_20240113,2024-01-13,le-moyne,Merrimack,2024,128.0,140.1567,12.156692504882812,135.5,4.6566925048828125,1,0,0
le-moyne_vs_sacred heart_20240115,2024-01-15,le-moyne,Sacred Heart,2024,153.0,145.37918,7.620819091796875,146.5,-1.120819091796875,0,1,0
le-moyne_vs_saint francis (pa)_20240121,2024-01-21,le-moyne,Saint Francis (PA),2024,151.0,141.06686,9.933135986328125,141.0,0.066864013671875,1,1,1
le-moyne_vs_liu_20240127,2024-01-27,le-moyne,LIU,2024,161.0,145.32478,15.675216674804688,144.0,1.3247833251953125,1,1,1
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,133.0,144.04526,11.045257568359375,144.0,0.045257568359375,1,0,0
le-moyne_vs_stonehill_20240217,2024-02-17,le-moyne,Stonehill,2024,142.0,141.0462,0.95379638671875,138.5,2.54620361328125,1,1,1
le-moyne_vs_wagner_20240229,2024-02-29,le-moyne,Wagner,2024,126.0,137.08772,11.087722778320312,131.5,5.5877227783203125,1,0,0
liberty_vs_wichita state_20231117,2023-11-17,liberty,Wichita State,2024,149.0,143.78111,5.2188873291015625,136.0,7.7811126708984375,1,1,1
liberty_vs_vermont_20231119,2023-11-19,liberty,Vermont,2024,132.0,138.24251,6.2425079345703125,135.5,2.7425079345703125,1,0,0
liberty_vs_maryland eastern shore_20231125,2023-11-25,liberty,Maryland Eastern Shore,2024,161.0,139.33676,21.663238525390625,137.5,1.836761474609375,1,1,1
liberty_vs_mississippi valley state_20231205,2023-12-05,liberty,Mississippi Valley State,2024,113.0,134.54326,21.543258666992188,129.0,5.5432586669921875,1,0,0
liberty_vs_grand canyon_20231209,2023-12-09,liberty,Grand Canyon,2024,133.0,138.58028,5.5802764892578125,139.5,-0.9197235107421875,0,0,1
liberty_vs_tennessee state_20231213,2023-12-13,liberty,Tennessee State,2024,126.0,143.88464,17.8846435546875,138.5,5.3846435546875,1,0,0
liberty_vs_jacksonville state_20240110,2024-01-10,liberty,Jacksonville State,2024,112.0,136.1911,24.19110107421875,130.5,5.69110107421875,1,0,0
liberty_vs_florida international_20240118,2024-01-18,liberty,Florida International,2024,147.0,150.0302,3.0301971435546875,141.0,9.030197143554688,1,1,1
liberty_vs_sam houston state_20240120,2024-01-20,liberty,Sam Houston State,2024,148.0,144.46637,3.53363037109375,139.5,4.96636962890625,1,1,1
liberty_vs_middle tennessee_20240208,2024-02-08,liberty,Middle Tennessee,2024,141.0,136.4297,4.5702972412109375,130.0,6.4297027587890625,1,1,1
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,127.0,137.62538,10.625381469726562,134.5,3.1253814697265625,1,0,0
liberty_vs_new mexico state_20240229,2024-02-29,liberty,New Mexico State,2024,141.0,137.6023,3.397705078125,135.0,2.602294921875,1,1,1
liberty_vs_utep_20240302,2024-03-02,liberty,UTEP,2024,118.0,139.85576,21.855758666992188,136.5,3.3557586669921875,1,0,0
liberty_vs_western kentucky_20240309,2024-03-09,liberty,Western Kentucky,2024,161.0,153.74216,7.257843017578125,152.0,1.742156982421875,1,1,1
liberty_vs_utep_20240314,2024-03-14,liberty,UTEP,2024,123.0,139.07497,16.074966430664062,131.0,8.074966430664062,1,0,0
lindenwood_vs_omaha_20231117,2023-11-17,lindenwood,Omaha,2024,142.0,145.56044,3.5604400634765625,148.0,-2.4395599365234375,0,0,1
lindenwood_vs_william & mary_20231119,2023-11-19,lindenwood,William & Mary,2024,131.0,147.26744,16.267440795898438,144.0,3.2674407958984375,1,0,0
lindenwood_vs_utah tech_20231127,2023-11-27,lindenwood,Utah Tech,2024,139.0,141.5132,2.5131988525390625,142.0,-0.4868011474609375,0,0,1
lindenwood_vs_kansas city_20231209,2023-12-09,lindenwood,Kansas City,2024,139.0,138.65117,0.3488311767578125,136.5,2.1511688232421875,1,1,1
lindenwood_vs_southern indiana_20231231,2023-12-31,lindenwood,Southern Indiana,2024,135.0,135.38545,0.3854522705078125,137.0,-1.6145477294921875,0,0,1
lindenwood_vs_siu edwardsville_20240118,2024-01-18,lindenwood,SIU Edwardsville,2024,137.0,136.65001,0.3499908447265625,135.5,1.1500091552734375,1,1,1
lindenwood_vs_eastern illinois_20240120,2024-01-20,lindenwood,Eastern Illinois,2024,146.0,138.69615,7.3038482666015625,134.5,4.1961517333984375,1,1,1
lindenwood_vs_southeast missouri state_20240130,2024-01-30,lindenwood,Southeast Missouri State,2024,112.0,134.31975,22.319747924804688,138.5,-4.1802520751953125,0,0,1
lindenwood_vs_western illinois_20240201,2024-02-01,lindenwood,Western Illinois,2024,150.0,133.40816,16.591842651367188,127.5,5.9081573486328125,1,1,1
lindenwood_vs_tennessee state_20240208,2024-02-08,lindenwood,Tennessee State,2024,120.0,141.72813,21.728134155273438,138.0,3.7281341552734375,1,0,0
lindenwood_vs_ut martin_20240222,2024-02-22,lindenwood,UT Martin,2024,188.0,150.95876,37.04124450683594,151.5,-0.5412445068359375,0,1,0
lindenwood_vs_little rock_20240224,2024-02-24,lindenwood,Little Rock,2024,155.0,144.37413,10.625869750976562,145.5,-1.1258697509765625,0,1,0
lipscomb_vs_drake_20231108,2023-11-08,lipscomb,Drake,2024,155.0,144.01385,10.98614501953125,142.5,1.51385498046875,1,1,1
lipscomb_vs_alabama a&m_20231118,2023-11-18,lipscomb,Alabama A&M,2024,187.0,146.93713,40.0628662109375,149.0,-2.0628662109375,0,1,0
lipscomb_vs_unc asheville_20231124,2023-11-24,lipscomb,UNC Asheville,2024,161.0,155.7772,5.2227935791015625,155.0,0.7772064208984375,1,1,1
lipscomb_vs_wofford_20231126,2023-11-26,lipscomb,Wofford,2024,163.0,155.2729,7.7270965576171875,155.0,0.2729034423828125,1,1,1
lipscomb_vs_chattanooga_20231129,2023-11-29,lipscomb,Chattanooga,2024,150.0,150.13002,0.1300201416015625,151.5,-1.3699798583984375,0,0,1
lipscomb_vs_tennessee state_20231210,2023-12-10,lipscomb,Tennessee State,2024,149.0,152.96544,3.9654388427734375,152.0,0.9654388427734375,1,0,0
lipscomb_vs_austin peay_20240113,2024-01-13,lipscomb,Austin Peay,2024,168.0,139.83344,28.16656494140625,141.0,-1.16656494140625,0,1,0
lipscomb_vs_central arkansas_20240118,2024-01-18,lipscomb,Central Arkansas,2024,182.0,155.21097,26.789031982421875,156.0,-0.789031982421875,0,1,0
lipscomb_vs_north alabama_20240120,2024-01-20,lipscomb,North Alabama,2024,167.0,157.42784,9.572158813476562,154.5,2.9278411865234375,1,1,1
lipscomb_vs_jacksonville_20240203,2024-02-03,lipscomb,Jacksonville,2024,166.0,154.19562,11.80438232421875,145.0,9.19561767578125,1,1,1
lipscomb_vs_queens (nc)_20240208,2024-02-08,lipscomb,Queens (NC),2024,178.0,162.52643,15.47357177734375,168.0,-5.47357177734375,0,1,0
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,196.0,164.70491,31.295089721679688,170.0,-5.2950897216796875,0,1,0
lipscomb_vs_bellarmine_20240228,2024-02-28,lipscomb,Bellarmine,2024,164.0,150.62096,13.379043579101562,152.0,-1.3790435791015625,0,1,0
lipscomb_vs_eastern kentucky_20240301,2024-03-01,lipscomb,Eastern Kentucky,2024,148.0,158.85881,10.858810424804688,162.0,-3.1411895751953125,0,0,1
lipscomb_vs_north alabama_20240305,2024-03-05,lipscomb,North Alabama,2024,152.0,157.9873,5.9873046875,157.5,0.4873046875,1,0,0
long-beach-state_vs_louisiana_20231122,2023-11-22,long-beach-state,Louisiana,2024,174.0,151.63512,22.364883422851562,153.0,-1.3648834228515625,0,1,0
long-beach-state_vs_sacramento state_20231202,2023-12-02,long-beach-state,Sacramento State,2024,156.0,152.46828,3.5317230224609375,152.5,-0.0317230224609375,0,1,0
long-beach-state_vs_cal state northridge_20231230,2023-12-30,long-beach-state,Cal State Northridge,2024,152.0,156.56712,4.5671234130859375,165.0,-8.432876586914062,0,0,1
long-beach-state_vs_uc riverside_20240106,2024-01-06,long-beach-state,UC Riverside,2024,158.0,149.8437,8.156295776367188,154.5,-4.6562957763671875,0,1,0
long-beach-state_vs_hawaii_20240118,2024-01-18,long-beach-state,Hawaii,2024,150.0,149.37704,0.622955322265625,146.5,2.877044677734375,1,1,1
long-beach-state_vs_uc irvine_20240125,2024-01-25,long-beach-state,UC Irvine,2024,133.0,152.14812,19.148117065429688,152.5,-0.3518829345703125,0,0,1
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,145.0,147.02641,2.0264129638671875,144.5,2.5264129638671875,1,1,1
long-beach-state_vs_cal state bakersfield_20240222,2024-02-22,long-beach-state,Cal State Bakersfield,2024,145.0,150.69957,5.6995697021484375,146.5,4.1995697021484375,1,0,0
long-beach-state_vs_cal state fullerton_20240229,2024-02-29,long-beach-state,Cal State Fullerton,2024,147.0,144.44153,2.5584716796875,145.5,-1.0584716796875,0,1,0
long-beach-state_vs_uc santa barbara_20240307,2024-03-07,long-beach-state,UC Santa Barbara,2024,150.0,151.33801,1.3380126953125,154.5,-3.1619873046875,0,0,1
long-beach-state_vs_uc davis_20240309,2024-03-09,long-beach-state,UC Davis,2024,166.0,148.02011,17.979888916015625,150.5,-2.479888916015625,0,1,0
long-island-university_vs_texas a&mâcorpus christi_20231124,2023-11-24,long-island-university,Texas A&MâCorpus Christi,2024,151.0,143.48291,7.51708984375,153.5,-10.01708984375,0,0,1
long-island-university_vs_albany (ny)_20231228,2023-12-28,long-island-university,Albany (NY),2024,155.0,147.82016,7.179840087890625,155.0,-7.179840087890625,0,0,1
long-island-university_vs_wagner_20240104,2024-01-04,long-island-university,Wagner,2024,136.0,132.44943,3.550567626953125,133.0,-0.550567626953125,0,1,0
long-island-university_vs_central connecticut state_20240121,2024-01-21,long-island-university,Central Connecticut State,2024,135.0,143.14091,8.140914916992188,145.5,-2.3590850830078125,0,0,1
long-island-university_vs_stonehill_20240125,2024-01-25,long-island-university,Stonehill,2024,123.0,140.73546,17.735458374023438,141.0,-0.2645416259765625,0,0,1
long-island-university_vs_saint francis (pa)_20240203,2024-02-03,long-island-university,Saint Francis (PA),2024,137.0,137.39326,0.3932647705078125,140.5,-3.1067352294921875,0,0,1
long-island-university_vs_merrimack_20240208,2024-02-08,long-island-university,Merrimack,2024,161.0,136.85248,24.14752197265625,134.5,2.35247802734375,1,1,1
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,133.0,145.0351,12.03509521484375,149.0,-3.96490478515625,0,0,1
long-island-university_vs_le moyne_20240222,2024-02-22,long-island-university,Le Moyne,2024,140.0,148.85,8.850006103515625,148.5,0.350006103515625,1,0,0
longwood_vs_north carolina central_20231118,2023-11-18,longwood,North Carolina Central,2024,139.0,140.52512,1.525115966796875,138.0,2.525115966796875,1,1,1
longwood_vs_delaware state_20231124,2023-11-24,longwood,Delaware State,2024,166.0,138.9251,27.074905395507812,140.0,-1.0749053955078125,0,1,0
longwood_vs_lamar_20231125,2023-11-25,longwood,Lamar,2024,155.0,147.17706,7.82293701171875,144.5,2.67706298828125,1,1,1
longwood_vs_bethune-cookman_20231126,2023-11-26,longwood,Bethune-Cookman,2024,117.0,149.10298,32.10298156738281,140.5,8.602981567382812,1,0,0
longwood_vs_vmi_20231217,2023-12-17,longwood,VMI,2024,117.0,139.56567,22.565673828125,144.5,-4.934326171875,0,0,1
longwood_vs_charleston southern_20240106,2024-01-06,longwood,Charleston Southern,2024,133.0,138.0103,5.0102996826171875,135.0,3.0102996826171875,1,0,0
longwood_vs_radford_20240111,2024-01-11,longwood,Radford,2024,127.0,141.62848,14.62847900390625,135.0,6.62847900390625,1,0,0
longwood_vs_presbyterian_20240120,2024-01-20,longwood,Presbyterian,2024,150.0,141.18372,8.8162841796875,138.0,3.1837158203125,1,1,1
longwood_vs_gardner-webb_20240124,2024-01-24,longwood,Gardner-Webb,2024,140.0,142.11443,2.1144256591796875,142.5,-0.3855743408203125,0,0,1
longwood_vs_usc upstate_20240207,2024-02-07,longwood,USC Upstate,2024,133.0,140.42693,7.4269256591796875,142.0,-1.5730743408203125,0,0,1
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,158.0,138.8201,19.179901123046875,143.5,-4.679901123046875,0,1,0
longwood_vs_unc asheville_20240221,2024-02-21,longwood,UNC Asheville,2024,155.0,143.1636,11.836395263671875,150.0,-6.836395263671875,0,1,0
longwood_vs_high point_20240302,2024-03-02,longwood,High Point,2024,146.0,147.08217,1.0821685791015625,154.0,-6.9178314208984375,0,0,1
longwood_vs_winthrop_20240308,2024-03-08,longwood,Winthrop,2024,125.0,140.31482,15.3148193359375,144.0,-3.6851806640625,0,0,1
longwood_vs_unc asheville_20240310,2024-03-10,longwood,UNC Asheville,2024,144.0,143.4071,0.5928955078125,137.5,5.9071044921875,1,1,1
louisiana-lafayette_vs_wright state_20231120,2023-11-20,louisiana-lafayette,Wright State,2024,176.0,150.53271,25.46728515625,158.5,-7.96728515625,0,1,0
louisiana-lafayette_vs_eastern kentucky_20231213,2023-12-13,louisiana-lafayette,Eastern Kentucky,2024,135.0,157.5796,22.579605102539062,153.0,4.5796051025390625,1,0,0
louisiana-lafayette_vs_james madison_20240104,2024-01-04,louisiana-lafayette,James Madison,2024,129.0,158.17038,29.170379638671875,155.0,3.170379638671875,1,0,0
louisiana-lafayette_vs_coastal carolina_20240106,2024-01-06,louisiana-lafayette,Coastal Carolina,2024,162.0,150.08716,11.912841796875,148.5,1.587158203125,1,1,1
louisiana-lafayette_vs_arkansas state_20240126,2024-01-26,louisiana-lafayette,Arkansas State,2024,156.0,153.11974,2.8802642822265625,156.5,-3.3802642822265625,0,0,1
louisiana-lafayette_vs_texas state_20240128,2024-01-28,louisiana-lafayette,Texas State,2024,112.0,142.71884,30.718841552734375,144.5,-1.781158447265625,0,0,1
louisiana-lafayette_vs_louisianaâmonroe_20240131,2024-01-31,louisiana-lafayette,LouisianaâMonroe,2024,152.0,143.11494,8.885055541992188,142.5,0.6149444580078125,1,1,1
louisiana-lafayette_vs_south alabama_20240203,2024-02-03,louisiana-lafayette,South Alabama,2024,140.0,152.14316,12.143157958984375,152.0,0.143157958984375,1,0,0
louisiana-lafayette_vs_georgia state_20240207,2024-02-07,louisiana-lafayette,Georgia State,2024,147.0,152.179,5.1790008544921875,152.5,-0.3209991455078125,0,0,1
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,146.0,151.12782,5.1278228759765625,150.5,0.6278228759765625,1,0,0
louisiana-lafayette_vs_troy_20240228,2024-02-28,louisiana-lafayette,Troy,2024,160.0,150.89795,9.10205078125,149.5,1.39794921875,1,1,1
louisiana-lafayette_vs_southern mississippi_20240301,2024-03-01,louisiana-lafayette,Southern Mississippi,2024,138.0,144.47505,6.4750518798828125,149.0,-4.5249481201171875,0,0,1
louisiana-monroe_vs_louisiana tech_20231116,2023-11-16,louisiana-monroe,Louisiana Tech,2024,136.0,130.96768,5.032318115234375,139.0,-8.032318115234375,0,0,1
louisiana-monroe_vs_northwestern state_20231128,2023-11-28,louisiana-monroe,Northwestern State,2024,144.0,136.50893,7.4910736083984375,142.0,-5.4910736083984375,0,1,0
louisiana-monroe_vs_marshall_20240103,2024-01-03,louisiana-monroe,Marshall,2024,125.0,146.52182,21.521820068359375,147.0,-0.478179931640625,0,0,1
louisiana-monroe_vs_georgia southern_20240106,2024-01-06,louisiana-monroe,Georgia Southern,2024,144.0,140.74768,3.2523193359375,140.0,0.7476806640625,1,1,1
louisiana-monroe_vs_southern mississippi_20240111,2024-01-11,louisiana-monroe,Southern Mississippi,2024,129.0,141.78806,12.788055419921875,141.5,0.288055419921875,1,0,0
louisiana-monroe_vs_texas state_20240113,2024-01-13,louisiana-monroe,Texas State,2024,121.0,134.20074,13.20074462890625,130.5,3.70074462890625,1,0,0
louisiana-monroe_vs_south alabama_20240125,2024-01-25,louisiana-monroe,South Alabama,2024,146.0,148.2056,2.205596923828125,141.5,6.705596923828125,1,1,1
louisiana-monroe_vs_arkansas state_20240128,2024-01-28,louisiana-monroe,Arkansas State,2024,167.0,148.81685,18.183151245117188,147.0,1.8168487548828125,1,1,1
louisiana-monroe_vs_coastal carolina_20240207,2024-02-07,louisiana-monroe,Coastal Carolina,2024,154.0,150.02011,3.979888916015625,146.5,3.520111083984375,1,1,1
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,158.0,141.45172,16.54827880859375,141.5,-0.04827880859375,0,1,0
louisiana-monroe_vs_louisiana_20240222,2024-02-22,louisiana-monroe,Louisiana,2024,125.0,145.97292,20.972915649414062,143.5,2.4729156494140625,1,0,0
louisiana-monroe_vs_troy_20240224,2024-02-24,louisiana-monroe,Troy,2024,162.0,150.11299,11.887008666992188,143.5,6.6129913330078125,1,1,1
louisiana-state_vs_north texas_20231117,2023-11-17,louisiana-state,North Texas,2024,128.0,128.15477,0.1547698974609375,125.5,2.6547698974609375,1,1,1
louisiana-state_vs_wake forest_20231119,2023-11-19,louisiana-state,Wake Forest,2024,166.0,138.59833,27.40167236328125,146.0,-7.40167236328125,0,1,0
louisiana-state_vs_north florida_20231124,2023-11-24,louisiana-state,North Florida,2024,138.0,145.6606,7.6605987548828125,146.5,-0.8394012451171875,0,0,1
louisiana-state_vs_southeastern louisiana_20231201,2023-12-01,louisiana-state,Southeastern Louisiana,2024,139.0,147.2708,8.270797729492188,145.5,1.7707977294921875,1,0,0
louisiana-state_vs_kansas state_20231209,2023-12-09,louisiana-state,Kansas State,2024,135.0,148.55788,13.557876586914062,144.0,4.5578765869140625,1,0,0
louisiana-state_vs_alabama state_20231213,2023-12-13,louisiana-state,Alabama State,2024,130.0,146.34946,16.349456787109375,147.0,-0.650543212890625,0,0,1
louisiana-state_vs_texas_20231216,2023-12-16,louisiana-state,Texas,2024,181.0,139.74023,41.259765625,143.5,-3.759765625,0,1,0
louisiana-state_vs_lamar_20231221,2023-12-21,louisiana-state,Lamar,2024,153.0,151.7985,1.201507568359375,154.5,-2.701507568359375,0,0,1
louisiana-state_vs_northwestern state_20231229,2023-12-29,louisiana-state,Northwestern State,2024,151.0,143.78073,7.219268798828125,148.0,-4.219268798828125,0,1,0
louisiana-state_vs_vanderbilt_20240109,2024-01-09,louisiana-state,Vanderbilt,2024,146.0,141.56024,4.43975830078125,143.5,-1.93975830078125,0,1,0
louisiana-state_vs_texas a&m_20240120,2024-01-20,louisiana-state,Texas A&M,2024,142.0,147.1649,5.1649017333984375,151.5,-4.3350982666015625,0,0,1
louisiana-state_vs_arkansas_20240203,2024-02-03,louisiana-state,Arkansas,2024,169.0,148.11928,20.880722045898438,154.5,-6.3807220458984375,0,1,0
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,201.0,153.62688,47.37312316894531,169.0,-15.373123168945312,0,1,0
louisiana-state_vs_kentucky_20240221,2024-02-21,louisiana-state,Kentucky,2024,149.0,157.75835,8.758346557617188,163.5,-5.7416534423828125,0,0,1
louisiana-state_vs_mississippi state_20240224,2024-02-24,louisiana-state,Mississippi State,2024,154.0,143.18927,10.81072998046875,143.5,-0.31072998046875,0,1,0
louisiana-state_vs_georgia_20240227,2024-02-27,louisiana-state,Georgia,2024,133.0,151.57362,18.573623657226562,153.5,-1.9263763427734375,0,0,1
louisiana-state_vs_missouri_20240309,2024-03-09,louisiana-state,Missouri,2024,164.0,145.20047,18.799530029296875,152.5,-7.299530029296875,0,1,0
louisiana-state_vs_mississippi state_20240314,2024-03-14,louisiana-state,Mississippi State,2024,130.0,144.03714,14.037139892578125,142.0,2.037139892578125,1,0,0
louisiana-state_vs_north texas_20240319,2024-03-19,louisiana-state,North Texas,2024,161.0,135.92667,25.073333740234375,135.5,0.426666259765625,1,1,1
louisiana-tech_vs_southern utah_20231121,2023-11-21,louisiana-tech,Southern Utah,2024,120.0,150.79626,30.7962646484375,146.5,4.2962646484375,1,0,0
louisiana-tech_vs_mcneese state_20231122,2023-11-22,louisiana-tech,McNeese State,2024,133.0,133.85612,0.8561248779296875,135.0,-1.1438751220703125,0,0,1
louisiana-tech_vs_louisiana_20231209,2023-12-09,louisiana-tech,Louisiana,2024,139.0,141.31183,2.31182861328125,139.5,1.81182861328125,1,0,0
louisiana-tech_vs_southeastern louisiana_20231212,2023-12-12,louisiana-tech,Southeastern Louisiana,2024,149.0,142.59172,6.4082794189453125,135.5,7.0917205810546875,1,1,1
louisiana-tech_vs_liberty_20240114,2024-01-14,louisiana-tech,Liberty,2024,156.0,135.24701,20.75299072265625,131.0,4.24700927734375,1,1,1
louisiana-tech_vs_utep_20240125,2024-01-25,louisiana-tech,UTEP,2024,122.0,141.64775,19.647750854492188,136.5,5.1477508544921875,1,0,0
louisiana-tech_vs_new mexico state_20240127,2024-01-27,louisiana-tech,New Mexico State,2024,126.0,139.82547,13.825469970703125,136.0,3.825469970703125,1,0,0
louisiana-tech_vs_western kentucky_20240207,2024-02-07,louisiana-tech,Western Kentucky,2024,157.0,152.665,4.3350067138671875,150.0,2.6649932861328125,1,1,1
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,121.0,134.48827,13.488265991210938,130.5,3.9882659912109375,1,0,0
louisiana-tech_vs_florida international_20240217,2024-02-17,louisiana-tech,Florida International,2024,143.0,147.67886,4.678863525390625,140.0,7.678863525390625,1,1,1
