game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
milwaukee_vs_detroit mercy_20240125,2024-01-25,milwaukee,Detroit Mercy,2024,16.0,13.911216,2.0887842178344727,-12.0,4.0,1.9112157821655273,1,1,1
milwaukee_vs_oakland_20240127,2024-01-27,milwaukee,Oakland,2024,-4.0,-4.259498,0.25949811935424805,-1.0,-5.0,-5.259498119354248,0,0,1
milwaukee_vs_iupui_20240204,2024-02-04,milwaukee,IUPUI,2024,20.0,12.488276,7.511724472045898,-18.5,1.5,-6.011724472045898,0,1,0
milwaukee_vs_northern kentucky_20240217,2024-02-17,milwaukee,Northern Kentucky,2024,1.0,0.6454685,0.35453152656555176,-2.5,-1.5,-1.8545315265655518,0,0,1
milwaukee_vs_youngstown state_20240223,2024-02-23,milwaukee,Youngstown State,2024,-4.0,-4.367168,0.36716794967651367,2.5,-1.5,-1.8671679496765137,0,0,1
milwaukee_vs_green bay_20240302,2024-03-02,milwaukee,Green Bay,2024,21.0,3.2007632,17.79923677444458,-6.5,14.5,-3.29923677444458,0,1,0
milwaukee_vs_detroit mercy_20240305,2024-03-05,milwaukee,Detroit Mercy,2024,4.0,12.220023,8.220023155212402,-11.5,-7.5,0.7200231552124023,1,0,0
milwaukee_vs_northern kentucky_20240311,2024-03-11,milwaukee,Northern Kentucky,2024,7.0,-5.982686,12.982686042785645,2.0,9.0,-3.9826860427856445,0,1,0
milwaukee_vs_oakland_20240312,2024-03-12,milwaukee,Oakland,2024,-7.0,-7.2724004,0.2724003791809082,4.0,-3.0,-3.272400379180908,0,0,1
minnesota_vs_utsa_20231110,2023-11-10,minnesota,UTSA,2024,26.0,11.453441,14.54655933380127,-12.0,14.0,-0.5465593338012695,0,1,0
minnesota_vs_missouri_20231116,2023-11-16,minnesota,Missouri,2024,-2.0,-0.9179747,1.0820252895355225,2.5,0.5,1.5820252895355225,1,1,1
minnesota_vs_usc upstate_20231118,2023-11-18,minnesota,USC Upstate,2024,14.0,10.026715,3.9732847213745117,-12.5,1.5,-2.4732847213745117,0,1,0
minnesota_vs_arkansasâpine bluff_20231121,2023-11-21,minnesota,ArkansasâPine Bluff,2024,19.0,18.00492,0.9950809478759766,-18.5,0.5,-0.49508094787597656,0,1,0
minnesota_vs_san francisco_20231126,2023-11-26,minnesota,San Francisco,2024,-18.0,0.46466908,18.464669078588486,5.0,-13.0,5.464669078588486,1,0,0
minnesota_vs_new orleans_20231130,2023-11-30,minnesota,New Orleans,2024,33.0,11.298265,21.70173454284668,-12.0,21.0,-0.7017345428466797,0,1,0
minnesota_vs_nebraska_20231206,2023-12-06,minnesota,Nebraska,2024,11.0,-3.6006231,14.60062313079834,2.0,13.0,-1.6006231307983398,0,1,0
minnesota_vs_florida gulf coast_20231209,2023-12-09,minnesota,Florida Gulf Coast,2024,20.0,9.780025,10.219975471496582,-8.5,11.5,1.280024528503418,1,1,1
minnesota_vs_iupui_20231212,2023-12-12,minnesota,IUPUI,2024,36.0,19.934338,16.065662384033203,-22.5,13.5,-2.565662384033203,0,1,0
minnesota_vs_ball state_20231221,2023-12-21,minnesota,Ball State,2024,17.0,14.413934,2.586066246032715,-12.5,4.5,1.9139337539672852,1,1,1
minnesota_vs_maine_20231229,2023-12-29,minnesota,Maine,2024,18.0,13.199903,4.800097465515137,-14.0,4.0,-0.8000974655151367,0,1,0
minnesota_vs_maryland_20240107,2024-01-07,minnesota,Maryland,2024,3.0,4.573095,1.5730948448181152,-1.5,1.5,3.0730948448181152,1,1,1
minnesota_vs_iowa_20240115,2024-01-15,minnesota,Iowa,2024,-9.0,-0.21326837,8.786731630563736,-3.0,-12.0,-3.213268369436264,0,0,1
minnesota_vs_wisconsin_20240123,2024-01-23,minnesota,Wisconsin,2024,-2.0,-4.093588,2.093587875366211,2.5,0.5,-1.593587875366211,0,1,0
minnesota_vs_northwestern_20240203,2024-02-03,minnesota,Northwestern,2024,9.0,-2.9562447,11.956244707107544,1.5,10.5,-1.456244707107544,0,1,0
minnesota_vs_michigan state_20240206,2024-02-06,minnesota,Michigan State,2024,3.0,-5.5656285,8.56562852859497,3.0,6.0,-2.5656285285949707,0,1,0
minnesota_vs_rutgers_20240218,2024-02-18,minnesota,Rutgers,2024,11.0,2.6581237,8.34187626838684,-5.5,5.5,-2.841876268386841,0,1,0
minnesota_vs_ohio state_20240222,2024-02-22,minnesota,Ohio State,2024,9.0,0.19114625,8.80885374546051,-3.0,6.0,-2.8088537454605103,0,1,0
minnesota_vs_penn state_20240302,2024-03-02,minnesota,Penn State,2024,5.0,5.76108,0.7610797882080078,-7.0,-2.0,-1.2389202117919922,0,0,1
minnesota_vs_indiana_20240306,2024-03-06,minnesota,Indiana,2024,-12.0,5.880165,17.880165100097656,-5.5,-17.5,0.38016510009765625,1,0,0
mississippi_vs_eastern washington_20231110,2023-11-10,mississippi,Eastern Washington,2024,11.0,14.975644,3.975644111633301,-14.5,-3.5,0.4756441116333008,1,0,0
mississippi_vs_detroit mercy_20231114,2023-11-14,mississippi,Detroit Mercy,2024,1.0,21.44266,20.442659378051758,-23.5,-22.5,-2.057340621948242,0,0,1
mississippi_vs_sam houston state_20231117,2023-11-17,mississippi,Sam Houston State,2024,3.0,7.632602,4.632602214813232,-9.5,-6.5,-1.8673977851867676,0,0,1
mississippi_vs_temple_20231122,2023-11-22,mississippi,Temple,2024,1.0,3.1697865,2.1697864532470703,-4.5,-3.5,-1.3302135467529297,0,0,1
mississippi_vs_nc state_20231128,2023-11-28,mississippi,NC State,2024,20.0,0.3414077,19.65859231352806,-2.0,18.0,-1.658592313528061,0,1,0
mississippi_vs_memphis_20231202,2023-12-02,mississippi,Memphis,2024,3.0,0.79114056,2.208859443664551,-1.0,2.0,-0.20885944366455078,0,1,0
mississippi_vs_mount st. mary's_20231205,2023-12-05,mississippi,Mount St. Mary's,2024,9.0,12.910565,3.9105653762817383,-16.0,-7.0,-3.0894346237182617,0,0,1
mississippi_vs_ucf_20231210,2023-12-10,mississippi,UCF,2024,2.0,-1.9129452,3.9129451513290405,3.5,5.5,1.5870548486709595,1,1,1
mississippi_vs_california_20231216,2023-12-16,mississippi,California,2024,10.0,6.1082993,3.8917007446289062,-2.5,7.5,3.6082992553710938,1,1,1
mississippi_vs_troy_20231219,2023-12-19,mississippi,Troy,2024,21.0,13.471142,7.528858184814453,-13.0,8.0,0.4711418151855469,1,1,1
mississippi_vs_southern mississippi_20231223,2023-12-23,mississippi,Southern Mississippi,2024,17.0,11.961642,5.038357734680176,9.0,26.0,20.961642265319824,1,1,1
mississippi_vs_bryant_20231231,2023-12-31,mississippi,Bryant,2024,17.0,10.278746,6.721254348754883,-15.0,2.0,-4.721254348754883,0,1,0
mississippi_vs_tennessee_20240106,2024-01-06,mississippi,Tennessee,2024,-26.0,-8.482577,17.517422676086426,12.0,-14.0,3.517422676086426,1,0,0
mississippi_vs_florida_20240110,2024-01-10,mississippi,Florida,2024,18.0,-1.2667277,19.266727685928345,2.5,20.5,1.2332723140716553,1,1,1
mississippi_vs_vanderbilt_20240113,2024-01-13,mississippi,Vanderbilt,2024,13.0,13.439307,0.43930721282958984,-10.0,3.0,3.43930721282959,1,1,1
mississippi_vs_louisiana state_20240117,2024-01-17,mississippi,Louisiana State,2024,-9.0,3.4019625,12.401962518692017,3.0,-6.0,6.401962518692017,1,0,0
mississippi_vs_auburn_20240120,2024-01-20,mississippi,Auburn,2024,-23.0,-11.359979,11.640021324157715,12.5,-10.5,1.1400213241577148,1,0,0
mississippi_vs_arkansas_20240124,2024-01-24,mississippi,Arkansas,2024,26.0,7.7159834,18.284016609191895,-8.5,17.5,-0.7840166091918945,0,1,0
mississippi_vs_texas a&m_20240127,2024-01-27,mississippi,Texas A&M,2024,3.0,-1.4274802,4.427480220794678,8.0,11.0,6.572519779205322,1,1,1
mississippi_vs_mississippi state_20240130,2024-01-30,mississippi,Mississippi State,2024,4.0,-0.194018,4.194018006324768,-1.0,3.0,-1.194018006324768,0,1,0
mississippi_vs_auburn_20240203,2024-02-03,mississippi,Auburn,2024,-14.0,-5.43893,8.561069965362549,3.0,-11.0,-2.438930034637451,0,0,1
mississippi_vs_south carolina_20240206,2024-02-06,mississippi,South Carolina,2024,-3.0,-1.9669261,1.033073902130127,3.5,0.5,1.533073902130127,1,1,1
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,-12.0,-6.714426,5.285573959350586,8.5,-3.5,1.785573959350586,1,0,0
mississippi_vs_missouri_20240217,2024-02-17,mississippi,Missouri,2024,3.0,10.127265,7.127264976501465,-11.5,-8.5,-1.3727350234985352,0,0,1
mississippi_vs_mississippi state_20240221,2024-02-21,mississippi,Mississippi State,2024,-12.0,-4.793257,7.206742763519287,6.5,-5.5,1.706742763519287,1,0,0
mississippi_vs_south carolina_20240224,2024-02-24,mississippi,South Carolina,2024,-13.0,1.5434521,14.543452143669128,-3.5,-16.5,-1.9565478563308716,0,0,1
mississippi_vs_alabama_20240228,2024-02-28,mississippi,Alabama,2024,-15.0,-5.4717565,9.52824354171753,5.5,-9.5,0.028243541717529297,1,0,0
mississippi_vs_missouri_20240302,2024-03-02,mississippi,Missouri,2024,6.0,5.3056307,0.6943693161010742,-1.0,5.0,4.305630683898926,1,1,1
mississippi_vs_georgia_20240305,2024-03-05,mississippi,Georgia,2024,-3.0,1.3136427,4.313642740249634,2.0,-1.0,3.313642740249634,1,0,0
mississippi_vs_texas a&m_20240309,2024-03-09,mississippi,Texas A&M,2024,-26.0,1.5850725,27.58507251739502,-1.0,-27.0,0.5850725173950195,1,0,0
mississippi_vs_texas a&m_20240314,2024-03-14,mississippi,Texas A&M,2024,-9.0,-5.115883,3.8841171264648438,4.5,-4.5,-0.6158828735351562,0,0,1
mississippi-state_vs_north alabama_20231114,2023-11-14,mississippi-state,North Alabama,2024,27.0,15.858994,11.141006469726562,-18.0,9.0,-2.1410064697265625,0,1,0
mississippi-state_vs_washington state_20231118,2023-11-18,mississippi-state,Washington State,2024,12.0,4.8105946,7.18940544128418,-7.5,4.5,-2.6894054412841797,0,1,0
mississippi-state_vs_northwestern_20231119,2023-11-19,mississippi-state,Northwestern,2024,9.0,1.0499847,7.950015306472778,-3.5,5.5,-2.4500153064727783,0,1,0
mississippi-state_vs_southern_20231203,2023-12-03,mississippi-state,Southern,2024,-1.0,24.553064,25.553064346313477,-26.0,-27.0,-1.4469356536865234,0,0,1
mississippi-state_vs_tulane_20231209,2023-12-09,mississippi-state,Tulane,2024,30.0,3.5314584,26.468541622161865,-6.5,23.5,-2.9685416221618652,0,1,0
mississippi-state_vs_murray state_20231213,2023-12-13,mississippi-state,Murray State,2024,4.0,14.294351,10.294350624084473,-16.0,-12.0,-1.7056493759155273,0,0,1
mississippi-state_vs_north texas_20231217,2023-12-17,mississippi-state,North Texas,2024,18.0,5.168852,12.831148147583008,-6.5,11.5,-1.3311481475830078,0,1,0
mississippi-state_vs_rutgers_20231223,2023-12-23,mississippi-state,Rutgers,2024,10.0,4.965216,5.034783840179443,-3.0,7.0,1.9652161598205566,1,1,1
mississippi-state_vs_bethune-cookman_20231231,2023-12-31,mississippi-state,Bethune-Cookman,2024,23.0,25.201057,2.2010574340820312,-30.5,-7.5,-5.298942565917969,0,0,1
mississippi-state_vs_tennessee_20240110,2024-01-10,mississippi-state,Tennessee,2024,5.0,-0.72555405,5.725554049015045,2.0,7.0,1.2744459509849548,1,1,1
mississippi-state_vs_alabama_20240113,2024-01-13,mississippi-state,Alabama,2024,-8.0,-0.8212829,7.178717076778412,-1.0,-9.0,-1.8212829232215881,0,0,1
mississippi-state_vs_vanderbilt_20240120,2024-01-20,mississippi-state,Vanderbilt,2024,13.0,16.04403,3.0440292358398438,-13.0,0.0,3.0440292358398438,1,0,0
mississippi-state_vs_auburn_20240127,2024-01-27,mississippi-state,Auburn,2024,6.0,-1.1924676,7.192467570304871,3.0,9.0,1.8075324296951294,1,1,1
mississippi-state_vs_georgia_20240207,2024-02-07,mississippi-state,Georgia,2024,13.0,7.12488,5.875120162963867,-9.0,4.0,-1.8751201629638672,0,1,0
mississippi-state_vs_arkansas_20240217,2024-02-17,mississippi-state,Arkansas,2024,4.0,11.569577,7.569577217102051,-11.0,-7.0,0.5695772171020508,1,0,0
mississippi-state_vs_kentucky_20240227,2024-02-27,mississippi-state,Kentucky,2024,-2.0,2.183806,4.1838059425354,-4.5,-6.5,-2.3161940574645996,0,0,1
mississippi-state_vs_south carolina_20240309,2024-03-09,mississippi-state,South Carolina,2024,-4.0,3.858499,7.858499050140381,-5.5,-9.5,-1.6415009498596191,0,0,1
mississippi-state_vs_tennessee_20240315,2024-03-15,mississippi-state,Tennessee,2024,17.0,-5.92248,22.92248010635376,9.5,26.5,3.5775198936462402,1,1,1
mississippi-valley-state_vs_alabama state_20240106,2024-01-06,mississippi-valley-state,Alabama State,2024,-3.0,-6.8796644,3.879664421081543,10.5,7.5,3.620335578918457,1,1,1
mississippi-valley-state_vs_alabama a&m_20240108,2024-01-08,mississippi-valley-state,Alabama A&M,2024,-8.0,-1.7939184,6.2060816287994385,7.5,-0.5,5.7060816287994385,1,0,0
mississippi-valley-state_vs_bethune-cookman_20240120,2024-01-20,mississippi-valley-state,Bethune-Cookman,2024,-16.0,-7.8356414,8.164358615875244,8.0,-8.0,0.16435861587524414,1,0,0
mississippi-valley-state_vs_florida a&m_20240122,2024-01-22,mississippi-valley-state,Florida A&M,2024,-11.0,-7.0777855,3.9222145080566406,6.5,-4.5,-0.5777854919433594,0,0,1
mississippi-valley-state_vs_arkansasâpine bluff_20240203,2024-02-03,mississippi-valley-state,ArkansasâPine Bluff,2024,-6.0,-8.8530445,2.8530445098876953,9.5,3.5,0.6469554901123047,1,1,1
mississippi-valley-state_vs_jackson state_20240210,2024-02-10,mississippi-valley-state,Jackson State,2024,-8.0,-9.409549,1.4095487594604492,11.5,3.5,2.090451240539551,1,1,1
mississippi-valley-state_vs_alcorn state_20240212,2024-02-12,mississippi-valley-state,Alcorn State,2024,-17.0,-6.94421,10.055789947509766,10.0,-7.0,3.0557899475097656,1,0,0
mississippi-valley-state_vs_texas southern_20240224,2024-02-24,mississippi-valley-state,Texas Southern,2024,-21.0,-9.263537,11.736462593078613,12.0,-9.0,2.7364625930786133,1,0,0
missouri_vs_memphis_20231110,2023-11-10,missouri,Memphis,2024,-15.0,6.443207,21.443206787109375,-2.5,-17.5,3.943206787109375,1,0,0
missouri_vs_siu edwardsville_20231113,2023-11-13,missouri,SIU Edwardsville,2024,18.0,14.538094,3.4619064331054688,-18.5,-0.5,-3.9619064331054688,0,0,1
missouri_vs_jackson state_20231119,2023-11-19,missouri,Jackson State,2024,-1.0,19.543118,20.54311752319336,-22.5,-23.5,-2.9568824768066406,0,0,1
missouri_vs_south carolina state_20231122,2023-11-22,missouri,South Carolina State,2024,23.0,24.284563,1.2845630645751953,-24.5,-1.5,-0.2154369354248047,0,0,1
missouri_vs_loyola (md)_20231125,2023-11-25,missouri,Loyola (MD),2024,8.0,18.08418,10.08418083190918,-19.5,-11.5,-1.4158191680908203,0,0,1
missouri_vs_wichita state_20231203,2023-12-03,missouri,Wichita State,2024,10.0,5.387839,4.612161159515381,-7.5,2.5,-2.112161159515381,0,1,0
missouri_vs_seton hall_20231217,2023-12-17,missouri,Seton Hall,2024,-6.0,2.5711904,8.571190357208252,-2.5,-8.5,0.07119035720825195,1,0,0
missouri_vs_central arkansas_20231230,2023-12-30,missouri,Central Arkansas,2024,33.0,17.530746,15.469253540039062,-21.5,11.5,-3.9692535400390625,0,1,0
missouri_vs_georgia_20240106,2024-01-06,missouri,Georgia,2024,-7.0,2.0006206,9.000620603561401,-5.5,-12.5,-3.4993793964385986,0,0,1
missouri_vs_south carolina_20240113,2024-01-13,missouri,South Carolina,2024,-2.0,-1.9736544,0.02634561061859131,-3.5,-5.5,-5.473654389381409,0,0,1
missouri_vs_florida_20240120,2024-01-20,missouri,Florida,2024,-12.0,-4.27916,7.720839977264404,3.0,-9.0,-1.2791600227355957,0,0,1
missouri_vs_arkansas_20240131,2024-01-31,missouri,Arkansas,2024,-7.0,3.9108179,10.910817861557007,-5.5,-12.5,-1.5891821384429932,0,0,1
missouri_vs_texas a&m_20240207,2024-02-07,missouri,Texas A&M,2024,-19.0,-2.2060642,16.793935775756836,5.5,-13.5,3.293935775756836,1,0,0
missouri_vs_mississippi state_20240210,2024-02-10,missouri,Mississippi State,2024,-24.0,-5.9244533,18.075546741485596,7.5,-16.5,1.5755467414855957,1,0,0
missouri_vs_tennessee_20240220,2024-02-20,missouri,Tennessee,2024,-5.0,-11.177011,6.177010536193848,12.0,7.0,0.8229894638061523,1,1,1
missouri_vs_auburn_20240305,2024-03-05,missouri,Auburn,2024,-27.0,-11.81721,15.18278980255127,11.5,-15.5,-0.31721019744873047,0,0,1
missouri-kansas-city_vs_unc greensboro_20231124,2023-11-24,missouri-kansas-city,UNC Greensboro,2024,-12.0,-11.194462,0.8055381774902344,8.5,-3.5,-2.6944618225097656,0,0,1
missouri-kansas-city_vs_southeast missouri state_20231130,2023-11-30,missouri-kansas-city,Southeast Missouri State,2024,30.0,6.9742556,23.025744438171387,-8.0,22.0,-1.0257444381713867,0,1,0
missouri-kansas-city_vs_oral roberts_20231229,2023-12-29,missouri-kansas-city,Oral Roberts,2024,17.0,-2.5617518,19.56175184249878,5.0,22.0,2.4382481575012207,1,1,1
missouri-kansas-city_vs_portland state_20240106,2024-01-06,missouri-kansas-city,Portland State,2024,16.0,-1.0113746,17.011374592781067,2.5,18.5,1.488625407218933,1,1,1
missouri-kansas-city_vs_north dakota state_20240111,2024-01-11,missouri-kansas-city,North Dakota State,2024,-1.0,0.3553048,1.3553048074245453,-3.0,-4.0,-2.6446951925754547,0,0,1
missouri-kansas-city_vs_north dakota_20240113,2024-01-13,missouri-kansas-city,North Dakota,2024,-13.0,5.4016848,18.401684761047363,-4.0,-17.0,1.4016847610473633,1,0,0
missouri-kansas-city_vs_south dakota_20240127,2024-01-27,missouri-kansas-city,South Dakota,2024,24.0,6.317825,17.682175159454346,-6.5,17.5,-0.1821751594543457,0,1,0
missouri-kansas-city_vs_denver_20240201,2024-02-01,missouri-kansas-city,Denver,2024,14.0,0.47857174,13.521428257226944,-2.0,12.0,-1.521428257226944,0,1,0
missouri-kansas-city_vs_st. thomas_20240203,2024-02-03,missouri-kansas-city,St. Thomas,2024,-15.0,-4.0559845,10.944015502929688,2.0,-13.0,-2.0559844970703125,0,0,1
missouri-kansas-city_vs_south dakota state_20240215,2024-02-15,missouri-kansas-city,South Dakota State,2024,5.0,-1.1181251,6.118125081062317,4.0,9.0,2.881874918937683,1,1,1
missouri-kansas-city_vs_omaha_20240224,2024-02-24,missouri-kansas-city,Omaha,2024,5.0,4.8021874,0.19781255722045898,-3.5,1.5,1.302187442779541,1,1,1
missouri-state_vs_oral roberts_20231113,2023-11-13,missouri-state,Oral Roberts,2024,15.0,8.623177,6.376823425292969,-6.5,8.5,2.1231765747070312,1,1,1
missouri-state_vs_south carolina state_20231125,2023-11-25,missouri-state,South Carolina State,2024,18.0,18.76454,0.7645397186279297,-21.0,-3.0,-2.2354602813720703,0,0,1
missouri-state_vs_evansville_20231129,2023-11-29,missouri-state,Evansville,2024,12.0,12.1822195,0.1822195053100586,-11.0,1.0,1.1822195053100586,1,1,1
missouri-state_vs_sam houston state_20231209,2023-12-09,missouri-state,Sam Houston State,2024,9.0,5.968181,3.0318188667297363,-7.0,2.0,-1.0318188667297363,0,1,0
missouri-state_vs_lindenwood_20231219,2023-12-19,missouri-state,Lindenwood,2024,22.0,16.370916,5.629083633422852,-17.5,4.5,-1.1290836334228516,0,1,0
missouri-state_vs_northern iowa_20240103,2024-01-03,missouri-state,Northern Iowa,2024,-2.0,3.4486697,5.448669672012329,-1.5,-3.5,1.948669672012329,1,0,0
missouri-state_vs_murray state_20240110,2024-01-10,missouri-state,Murray State,2024,-24.0,6.3978014,30.397801399230957,-5.0,-29.0,1.397801399230957,1,0,0
missouri-state_vs_illinois state_20240120,2024-01-20,missouri-state,Illinois State,2024,-9.0,7.902199,16.902198791503906,-6.5,-15.5,1.4021987915039062,1,0,0
missouri-state_vs_drake_20240124,2024-01-24,missouri-state,Drake,2024,3.0,-6.6475315,9.647531509399414,7.0,10.0,0.35246849060058594,1,1,1
missouri-state_vs_belmont_20240203,2024-02-03,missouri-state,Belmont,2024,7.0,3.3836677,3.6163322925567627,-6.0,1.0,-2.6163322925567627,0,1,0
missouri-state_vs_indiana state_20240210,2024-02-10,missouri-state,Indiana State,2024,-2.0,-10.133916,8.133915901184082,7.5,5.5,-2.633915901184082,0,1,0
missouri-state_vs_valparaiso_20240217,2024-02-17,missouri-state,Valparaiso,2024,8.0,9.552774,1.552774429321289,-13.0,-5.0,-3.447225570678711,0,0,1
missouri-state_vs_bradley_20240221,2024-02-21,missouri-state,Bradley,2024,-24.0,-4.8627486,19.137251377105713,3.0,-21.0,-1.862748622894287,0,0,1
missouri-state_vs_illinoisâchicago_20240303,2024-03-03,missouri-state,IllinoisâChicago,2024,10.0,3.6825385,6.3174614906311035,-5.5,4.5,-1.8174614906311035,0,1,0
missouri-state_vs_murray state_20240307,2024-03-07,missouri-state,Murray State,2024,25.0,-4.2546196,29.254619598388672,2.5,27.5,-1.7546195983886719,0,1,0
monmouth_vs_princeton_20231118,2023-11-18,monmouth,Princeton,2024,-25.0,-9.381431,15.618569374084473,8.5,-16.5,-0.8814306259155273,0,0,1
monmouth_vs_lehigh_20231121,2023-11-21,monmouth,Lehigh,2024,9.0,-1.755809,10.75580894947052,1.0,10.0,-0.75580894947052,0,1,0
monmouth_vs_northern illinois_20231209,2023-12-09,monmouth,Northern Illinois,2024,3.0,-3.0011811,6.001181125640869,-1.0,2.0,-4.001181125640869,0,1,0
monmouth_vs_rider_20231216,2023-12-16,monmouth,Rider,2024,6.0,5.550584,0.4494161605834961,-5.0,1.0,0.5505838394165039,1,1,1
monmouth_vs_manhattan_20231221,2023-12-21,monmouth,Manhattan,2024,6.0,8.685661,2.6856613159179688,-10.0,-4.0,-1.3143386840820312,0,0,1
monmouth_vs_towson_20240104,2024-01-04,monmouth,Towson,2024,8.0,1.4919177,6.508082270622253,2.5,10.5,3.9919177293777466,1,1,1
monmouth_vs_northeastern_20240108,2024-01-08,monmouth,Northeastern,2024,19.0,4.139801,14.860198974609375,-2.5,16.5,1.639801025390625,1,1,1
monmouth_vs_hampton_20240120,2024-01-20,monmouth,Hampton,2024,8.0,11.130719,3.1307191848754883,-12.0,-4.0,-0.8692808151245117,0,0,1
monmouth_vs_hofstra_20240127,2024-01-27,monmouth,Hofstra,2024,3.0,-0.9870727,3.987072706222534,4.0,7.0,3.012927293777466,1,1,1
monmouth_vs_drexel_20240201,2024-02-01,monmouth,Drexel,2024,5.0,-2.659322,7.659322023391724,4.0,9.0,1.3406779766082764,1,1,1
monmouth_vs_william & mary_20240208,2024-02-08,monmouth,William & Mary,2024,4.0,9.82748,5.827480316162109,-8.5,-4.5,1.3274803161621094,1,0,0
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,1.0,8.473085,7.473085403442383,-6.0,-5.0,2.473085403442383,1,0,0
monmouth_vs_stony brook_20240217,2024-02-17,monmouth,Stony Brook,2024,23.0,2.433353,20.566647052764893,-2.5,20.5,-0.06664705276489258,0,1,0
monmouth_vs_north carolina a&t_20240224,2024-02-24,monmouth,North Carolina A&T,2024,16.0,10.865353,5.134647369384766,-11.0,5.0,-0.13464736938476562,0,1,0
montana_vs_uc davis_20231112,2023-11-12,montana,UC Davis,2024,13.0,2.885709,10.114290952682495,-2.5,10.5,0.3857090473175049,1,1,1
montana_vs_north dakota state_20231116,2023-11-16,montana,North Dakota State,2024,-9.0,7.752177,16.752176761627197,-8.5,-17.5,-0.7478232383728027,0,0,1
montana_vs_san jose state_20231202,2023-12-02,montana,San Jose State,2024,17.0,-2.6586745,19.658674478530884,-3.0,14.0,-5.658674478530884,0,1,0
montana_vs_south dakota_20240106,2024-01-06,montana,South Dakota,2024,19.0,12.984667,6.01533317565918,-12.5,6.5,0.4846668243408203,1,1,1
montana_vs_northern colorado_20240111,2024-01-11,montana,Northern Colorado,2024,-6.0,7.768352,13.768352031707764,-6.5,-12.5,1.2683520317077637,1,0,0
montana_vs_northern arizona_20240113,2024-01-13,montana,Northern Arizona,2024,43.0,12.644778,30.35522174835205,-12.5,30.5,0.14477825164794922,1,1,1
montana_vs_weber state_20240122,2024-01-22,montana,Weber State,2024,15.0,4.231245,10.768754959106445,-2.0,13.0,2.2312450408935547,1,1,1
montana_vs_idaho_20240201,2024-02-01,montana,Idaho,2024,3.0,10.917439,7.9174394607543945,-14.5,-11.5,-3.5825605392456055,0,0,1
montana_vs_eastern washington_20240203,2024-02-03,montana,Eastern Washington,2024,-13.0,0.13792157,13.137921571731567,-2.0,-15.0,-1.8620784282684326,0,0,1
montana_vs_montana state_20240217,2024-02-17,montana,Montana State,2024,19.0,6.682749,12.317251205444336,-7.5,11.5,-0.8172512054443359,0,1,0
montana_vs_sacramento state_20240222,2024-02-22,montana,Sacramento State,2024,7.0,12.437356,5.437355995178223,-13.0,-6.0,-0.5626440048217773,0,0,1
montana_vs_portland state_20240224,2024-02-24,montana,Portland State,2024,9.0,6.7227764,2.277223587036133,-8.5,0.5,-1.7772235870361328,0,1,0
montana_vs_idaho state_20240304,2024-03-04,montana,Idaho State,2024,14.0,6.3695755,7.630424499511719,-8.5,5.5,-2.1304244995117188,0,1,0
montana_vs_portland state_20240311,2024-03-11,montana,Portland State,2024,6.0,5.0679364,0.9320635795593262,-6.5,-0.5,-1.4320635795593262,0,0,1
montana_vs_montana state_20240313,2024-03-13,montana,Montana State,2024,-15.0,5.7287393,20.728739261627197,-6.5,-21.5,-0.7712607383728027,0,0,1
montana_vs_presbyterian_20240324,2024-03-24,montana,Presbyterian,2024,3.0,7.0853033,4.08530330657959,-7.5,-4.5,-0.41469669342041016,0,0,1
montana-state_vs_green bay_20231120,2023-11-20,montana-state,Green Bay,2024,-1.0,7.1309342,8.130934238433838,-11.5,-12.5,-4.369065761566162,0,0,1
montana-state_vs_uc riverside_20231122,2023-11-22,montana-state,UC Riverside,2024,1.0,0.41808602,0.5819139778614044,-3.0,-2.0,-2.5819139778614044,0,0,1
montana-state_vs_long beach state_20231126,2023-11-26,montana-state,Long Beach State,2024,-6.0,-2.5626464,3.4373536109924316,3.5,-2.5,0.9373536109924316,1,0,0
montana-state_vs_southern utah_20231219,2023-12-19,montana-state,Southern Utah,2024,1.0,2.5440614,1.5440614223480225,-3.0,-2.0,-0.45593857765197754,0,0,1
montana-state_vs_oral roberts_20240103,2024-01-03,montana-state,Oral Roberts,2024,-6.0,2.0036952,8.003695249557495,-2.0,-8.0,0.003695249557495117,1,0,0
montana-state_vs_northern arizona_20240111,2024-01-11,montana-state,Northern Arizona,2024,29.0,5.0844283,23.915571689605713,-4.5,24.5,0.5844283103942871,1,1,1
montana-state_vs_northern colorado_20240113,2024-01-13,montana-state,Northern Colorado,2024,9.0,-0.10508746,9.105087459087372,2.0,11.0,1.8949125409126282,1,1,1
montana-state_vs_montana_20240120,2024-01-20,montana-state,Montana,2024,-10.0,-4.530055,5.469944953918457,4.0,-6.0,-0.530055046081543,0,0,1
montana-state_vs_idaho state_20240122,2024-01-22,montana-state,Idaho State,2024,7.0,4.565014,2.434986114501953,-5.0,2.0,-0.4349861145019531,0,1,0
montana-state_vs_eastern washington_20240201,2024-02-01,montana-state,Eastern Washington,2024,10.0,-4.6748238,14.674823760986328,3.5,13.5,-1.1748237609863281,0,1,0
