game_id,date,team_A,team_B,season,true_margin,pred_margin
high-point_vs_norfolk state_20241229,2024-12-29,high-point,Norfolk State,2025,-3.0,11.340502
oregon_vs_weber state_20241229,2024-12-29,oregon,Weber State,2025,40.0,21.610516
temple_vs_buffalo_20241229,2024-12-29,temple,Buffalo,2025,20.0,15.017585
illinois-state_vs_illinoisâchicago_20241229,2024-12-29,illinois-state,IllinoisâChicago,2025,-6.0,2.6756072
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,14.0,0.6897921
indiana_vs_winthrop_20241229,2024-12-29,indiana,Winthrop,2025,9.0,16.075016
prairie-view_vs_oklahoma_20241229,2024-12-29,prairie-view,Oklahoma,2025,-22.0,-27.389288
maine_vs_boston university_20241229,2024-12-29,maine,Boston University,2025,-3.0,4.417058
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,-3.0,5.2770133
southern-methodist_vs_longwood_20241229,2024-12-29,southern-methodist,Longwood,2025,16.0,20.083073
tarleton-state_vs_florida a&m_20241229,2024-12-29,tarleton-state,Florida A&M,2025,10.0,9.142517
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,6.0,-0.81942135
texas-state_vs_ut arlington_20241229,2024-12-29,texas-state,UT Arlington,2025,-8.0,5.3042703
georgia_vs_south carolina state_20241229,2024-12-29,georgia,South Carolina State,2025,7.0,23.836454
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,19.0,21.573559
minnesota_vs_morgan state_20241229,2024-12-29,minnesota,Morgan State,2025,22.0,26.170809
northern-iowa_vs_southern illinois_20241229,2024-12-29,northern-iowa,Southern Illinois,2025,11.0,9.593024
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,3.0,-1.3770199
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,6.0,16.23292
texas_vs_northwestern state_20241229,2024-12-29,texas,Northwestern State,2025,24.0,29.744379
louisiana-state_vs_mississippi valley state_20241229,2024-12-29,louisiana-state,Mississippi Valley State,2025,65.0,36.997787
niagara_vs_le moyne_20241229,2024-12-29,niagara,Le Moyne,2025,19.0,4.5398836
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,23.0,24.127045
north-carolina_vs_campbell_20241229,2024-12-29,north-carolina,Campbell,2025,16.0,25.334831
california-riverside_vs_st. thomas_20241229,2024-12-29,california-riverside,St. Thomas,2025,2.0,0.94823235
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,7.0,16.611492
drake_vs_belmont_20241229,2024-12-29,drake,Belmont,2025,19.0,9.628157
ohio-state_vs_indiana state_20241229,2024-12-29,ohio-state,Indiana State,2025,20.0,20.789305
penn-state_vs_pennsylvania_20241229,2024-12-29,penn-state,Pennsylvania,2025,20.0,24.938639
northwestern_vs_northeastern_20241229,2024-12-29,northwestern,Northeastern,2025,25.0,14.288637
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,40.0,36.5376
michigan_vs_western kentucky_20241229,2024-12-29,michigan,Western Kentucky,2025,48.0,21.790195
evansville_vs_missouri state_20241229,2024-12-29,evansville,Missouri State,2025,17.0,-3.701955
iona_vs_harvard_20241229,2024-12-29,iona,Harvard,2025,-6.0,4.0359855
california-baptist_vs_uc irvine_20241230,2024-12-30,california-baptist,UC Irvine,2025,-8.0,-2.7620547
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,27.0,14.116809
washington-state_vs_loyola marymount_20241230,2024-12-30,washington-state,Loyola Marymount,2025,14.0,10.1624365
iowa_vs_new hampshire_20241230,2024-12-30,iowa,New Hampshire,2025,42.0,35.231644
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,30.0,16.985012
colorado_vs_iowa state_20241230,2024-12-30,colorado,Iowa State,2025,-10.0,-8.277278
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,-6.0,11.747287
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,9.0,13.718491
south-carolina_vs_presbyterian_20241230,2024-12-30,south-carolina,Presbyterian,2025,10.0,20.59111
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,44.0,33.085648
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,1.0,5.8214726
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,28.0,13.7132225
grand-canyon_vs_bryant_20241230,2024-12-30,grand-canyon,Bryant,2025,46.0,15.418879
kansas-state_vs_cincinnati_20241230,2024-12-30,kansas-state,Cincinnati,2025,3.0,-3.3489552
mississippi-state_vs_bethune-cookman_20241230,2024-12-30,mississippi-state,Bethune-Cookman,2025,14.0,34.27485
san-francisco_vs_santa clara_20241230,2024-12-30,san-francisco,Santa Clara,2025,3.0,4.4457836
oregon-state_vs_portland_20241230,2024-12-30,oregon-state,Portland,2025,10.0,20.672426
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,-7.0,-20.541775
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,34.0,21.076668
missouri_vs_alabama state_20241230,2024-12-30,missouri,Alabama State,2025,17.0,25.479523
oklahoma-state_vs_houston_20241230,2024-12-30,oklahoma-state,Houston,2025,-13.0,-11.335751
san-diego_vs_pacific_20241230,2024-12-30,san-diego,Pacific,2025,10.0,0.6304183
florida-international_vs_utah tech_20241230,2024-12-30,florida-international,Utah Tech,2025,14.0,4.551784
xavier_vs_seton hall_20241231,2024-12-31,xavier,Seton Hall,2025,22.0,7.9924064
north-texas_vs_uab_20241231,2024-12-31,north-texas,UAB,2025,3.0,6.7133665
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,34.0,27.222588
texas-tech_vs_ucf_20241231,2024-12-31,texas-tech,UCF,2025,-4.0,12.795759
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,25.0,10.682572
south-florida_vs_east carolina_20241231,2024-12-31,south-florida,East Carolina,2025,6.0,1.02531
wyoming_vs_boise state_20241231,2024-12-31,wyoming,Boise State,2025,-9.0,-6.492147
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,-5.0,2.538471
george-mason_vs_davidson_20241231,2024-12-31,george-mason,Davidson,2025,12.0,6.0747356
southern-indiana_vs_morehead state_20241231,2024-12-31,southern-indiana,Morehead State,2025,-2.0,0.5299469
creighton_vs_st. john's (ny)_20241231,2024-12-31,creighton,St. John's (NY),2025,1.0,-1.5621637
georgia-tech_vs_notre dame_20241231,2024-12-31,georgia-tech,Notre Dame,2025,11.0,0.24047843
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,-19.0,-7.744152
dayton_vs_la salle_20241231,2024-12-31,dayton,La Salle,2025,14.0,17.002192
richmond_vs_george washington_20241231,2024-12-31,richmond,George Washington,2025,5.0,-2.630805
brigham-young_vs_arizona state_20241231,2024-12-31,brigham-young,Arizona State,2025,20.0,11.357047
duke_vs_virginia tech_20241231,2024-12-31,duke,Virginia Tech,2025,23.0,26.697449
san-jose-state_vs_colorado state_20241231,2024-12-31,san-jose-state,Colorado State,2025,-22.0,-2.6592758
syracuse_vs_wake forest_20241231,2024-12-31,syracuse,Wake Forest,2025,-10.0,-1.6379404
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,-28.0,-5.677699
duquesne_vs_rhode island_20241231,2024-12-31,duquesne,Rhode Island,2025,12.0,0.9788272
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,-15.0,2.2511926
st-bonaventure_vs_vcu_20241231,2024-12-31,st-bonaventure,VCU,2025,2.0,-1.5544714
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,9.0,10.16336
kansas_vs_west virginia_20241231,2024-12-31,kansas,West Virginia,2025,-1.0,12.690809
virginia_vs_nc state_20241231,2024-12-31,virginia,NC State,2025,3.0,1.1497551
nevada_vs_utah state_20241231,2024-12-31,nevada,Utah State,2025,-5.0,0.4869169
fordham_vs_saint louis_20241231,2024-12-31,fordham,Saint Louis,2025,-25.0,-0.73827
fresno-state_vs_new mexico_20241231,2024-12-31,fresno-state,New Mexico,2025,-14.0,-11.336749
wofford_vs_unc greensboro_20250101,2025-01-01,wofford,UNC Greensboro,2025,-2.0,3.0801504
southern-illinois_vs_evansville_20250101,2025-01-01,southern-illinois,Evansville,2025,-15.0,5.381216
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,30.0,21.210503
northern-iowa_vs_belmont_20250101,2025-01-01,northern-iowa,Belmont,2025,6.0,4.950055
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,-8.0,0.6152201
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,14.0,10.396836
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,13.0,2.0342898
east-tennessee-state_vs_vmi_20250101,2025-01-01,east-tennessee-state,VMI,2025,15.0,15.260238
western-carolina_vs_furman_20250101,2025-01-01,western-carolina,Furman,2025,-29.0,-9.070338
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,12.0,14.115396
yale_vs_howard_20250101,2025-01-01,yale,Howard,2025,28.0,17.101238
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,-13.0,-11.185977
indiana-state_vs_bradley_20250101,2025-01-01,indiana-state,Bradley,2025,-1.0,-2.5287333
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,5.0,-2.5143812
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,-6.0,1.5039908
iupui_vs_youngstown state_20250101,2025-01-01,iupui,Youngstown State,2025,-16.0,-5.6793365
illinois-chicago_vs_drake_20250101,2025-01-01,illinois-chicago,Drake,2025,4.0,-6.7292495
missouri-state_vs_valparaiso_20250101,2025-01-01,missouri-state,Valparaiso,2025,-1.0,4.2704506
boston-college_vs_miami (fl)_20250101,2025-01-01,boston-college,Miami (FL),2025,10.0,-2.5411716
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,-30.0,-3.6004944
penn-state_vs_northwestern_20250102,2025-01-02,penn-state,Northwestern,2025,4.0,4.4808187
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,-8.0,-2.0403967
long-beach-state_vs_uc riverside_20250102,2025-01-02,long-beach-state,UC Riverside,2025,-16.0,-2.609904
florida-atlantic_vs_memphis_20250102,2025-01-02,florida-atlantic,Memphis,2025,-28.0,-1.2842367
detroit-mercy_vs_robert morris_20250102,2025-01-02,detroit-mercy,Robert Morris,2025,2.0,-6.0466485
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,11.0,10.227009
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,3.0,-3.0718682
murray-state_vs_illinois state_20250102,2025-01-02,murray-state,Illinois State,2025,-6.0,7.074855
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,-20.0,-4.011815
pacific_vs_san francisco_20250102,2025-01-02,pacific,San Francisco,2025,-8.0,-12.3112135
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,12.0,5.9826727
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,30.0,19.815918
idaho_vs_montana state_20250102,2025-01-02,idaho,Montana State,2025,5.0,-0.78227884
college-of-charleston_vs_hampton_20250102,2025-01-02,college-of-charleston,Hampton,2025,27.0,9.144189
north-alabama_vs_bellarmine_20250102,2025-01-02,north-alabama,Bellarmine,2025,16.0,14.446107
hofstra_vs_william & mary_20250102,2025-01-02,hofstra,William & Mary,2025,-18.0,6.100317
cal-poly_vs_uc irvine_20250102,2025-01-02,cal-poly,UC Irvine,2025,-9.0,-8.495914
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,-6.0,-7.575567
texas-el-paso_vs_louisiana tech_20250102,2025-01-02,texas-el-paso,Louisiana Tech,2025,10.0,1.1613137
queens-nc_vs_stetson_20250102,2025-01-02,queens-nc,Stetson,2025,9.0,11.525914
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,6.0,-5.879113
southern-illinois-edwardsville_vs_western illinois_20250102,2025-01-02,southern-illinois-edwardsville,Western Illinois,2025,11.0,6.1970825
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,10.0,7.9448047
high-point_vs_radford_20250102,2025-01-02,high-point,Radford,2025,18.0,10.283311
north-florida_vs_austin peay_20250102,2025-01-02,north-florida,Austin Peay,2025,-8.0,5.0796494
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,-3.0,0.17235167
georgia-southern_vs_louisianaâmonroe_20250102,2025-01-02,georgia-southern,LouisianaâMonroe,2025,8.0,9.912154
san-diego_vs_santa clara_20250102,2025-01-02,san-diego,Santa Clara,2025,-1.0,-12.34233
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,-5.0,-3.9834552
south-dakota-state_vs_denver_20250102,2025-01-02,south-dakota-state,Denver,2025,21.0,15.384954
georgia-state_vs_south alabama_20250102,2025-01-02,georgia-state,South Alabama,2025,-26.0,-3.702772
wright-state_vs_green bay_20250102,2025-01-02,wright-state,Green Bay,2025,23.0,14.161101
liberty_vs_western kentucky_20250102,2025-01-02,liberty,Western Kentucky,2025,-1.0,9.601308
tennessee-state_vs_southeast missouri state_20250102,2025-01-02,tennessee-state,Southeast Missouri State,2025,-2.0,1.5994588
loyola-marymount_vs_oregon state_20250102,2025-01-02,loyola-marymount,Oregon State,2025,21.0,-2.9897575
missouri-kansas-city_vs_south dakota_20250102,2025-01-02,missouri-kansas-city,South Dakota,2025,14.0,4.4182367
oregon_vs_illinois_20250102,2025-01-02,oregon,Illinois,2025,-32.0,5.884812
north-carolina-at_vs_elon_20250102,2025-01-02,north-carolina-at,Elon,2025,-8.0,-8.316894
eastern-washington_vs_montana_20250102,2025-01-02,eastern-washington,Montana,2025,-11.0,-1.2336653
holy-cross_vs_loyola (md)_20250102,2025-01-02,holy-cross,Loyola (MD),2025,2.0,1.0761284
northeastern_vs_delaware_20250102,2025-01-02,northeastern,Delaware,2025,3.0,6.4257703
lafayette_vs_boston university_20250102,2025-01-02,lafayette,Boston University,2025,14.0,-1.6375802
northern-arizona_vs_idaho state_20250102,2025-01-02,northern-arizona,Idaho State,2025,-5.0,1.7525185
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,8.0,-2.804295
west-georgia_vs_florida gulf coast_20250102,2025-01-02,west-georgia,Florida Gulf Coast,2025,-11.0,-10.39664
north-carolina-wilmington_vs_towson_20250102,2025-01-02,north-carolina-wilmington,Towson,2025,-4.0,4.348919
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,2.0,2.2336962
old-dominion_vs_arkansas state_20250102,2025-01-02,old-dominion,Arkansas State,2025,-19.0,-12.811797
winthrop_vs_usc upstate_20250102,2025-01-02,winthrop,USC Upstate,2025,19.0,13.315809
north-dakota_vs_omaha_20250102,2025-01-02,north-dakota,Omaha,2025,-10.0,4.054473
marshall_vs_texas state_20250102,2025-01-02,marshall,Texas State,2025,6.0,-0.2484539
monmouth_vs_stony brook_20250102,2025-01-02,monmouth,Stony Brook,2025,22.0,5.687143
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,11.0,2.0812643
eastern-illinois_vs_lindenwood_20250102,2025-01-02,eastern-illinois,Lindenwood,2025,4.0,2.547196
northern-colorado_vs_weber state_20250102,2025-01-02,northern-colorado,Weber State,2025,17.0,5.7414765
florida-international_vs_middle tennessee_20250102,2025-01-02,florida-international,Middle Tennessee,2025,-4.0,-3.7484713
north-dakota-state_vs_st. thomas_20250102,2025-01-02,north-dakota-state,St. Thomas,2025,-4.0,-0.3901077
wagner_vs_chicago state_20250103,2025-01-03,wagner,Chicago State,2025,-12.0,9.513703
new-mexico_vs_nevada_20250103,2025-01-03,new-mexico,Nevada,2025,1.0,4.6307235
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,-13.0,3.1941407
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,16.0,0.19834703
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,-5.0,3.613707
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,8.0,9.588369
bowling-green-state_vs_akron_20250103,2025-01-03,bowling-green-state,Akron,2025,-3.0,-4.3601675
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,8.0,1.343692
ohio-state_vs_michigan state_20250103,2025-01-03,ohio-state,Michigan State,2025,-7.0,1.5380883
long-island-university_vs_le moyne_20250103,2025-01-03,long-island-university,Le Moyne,2025,16.0,2.398739
temple_vs_wichita state_20250103,2025-01-03,temple,Wichita State,2025,6.0,0.39653304
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,-15.0,-5.876282
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,13.0,6.954045
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,7.0,-1.6626929
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,6.0,2.0932486
wisconsin_vs_iowa_20250103,2025-01-03,wisconsin,Iowa,2025,31.0,6.2846856
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,12.0,9.052919
coastal-carolina_vs_louisianaâmonroe_20250104,2025-01-04,coastal-carolina,LouisianaâMonroe,2025,19.0,6.309155
tarleton-state_vs_ut arlington_20250104,2025-01-04,tarleton-state,UT Arlington,2025,3.0,-4.522868
eastern-michigan_vs_northern illinois_20250104,2025-01-04,eastern-michigan,Northern Illinois,2025,4.0,6.244176
central-michigan_vs_ohio_20250104,2025-01-04,central-michigan,Ohio,2025,-2.0,-3.8666196
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,13.0,0.94801867
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,12.0,14.438748
east-tennessee-state_vs_wofford_20250104,2025-01-04,east-tennessee-state,Wofford,2025,-3.0,4.876754
southern-illinois-edwardsville_vs_lindenwood_20250104,2025-01-04,southern-illinois-edwardsville,Lindenwood,2025,11.0,6.325788
rhode-island_vs_george mason_20250104,2025-01-04,rhode-island,George Mason,2025,3.0,0.27248633
citadel_vs_chattanooga_20250104,2025-01-04,citadel,Chattanooga,2025,-13.0,-11.129871
texas-el-paso_vs_sam houston state_20250104,2025-01-04,texas-el-paso,Sam Houston State,2025,9.0,3.7618263
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,44.0,9.174109
idaho_vs_montana_20250104,2025-01-04,idaho,Montana,2025,-2.0,-0.56519854
old-dominion_vs_southern mississippi_20250104,2025-01-04,old-dominion,Southern Mississippi,2025,3.0,1.0241593
liberty_vs_middle tennessee_20250104,2025-01-04,liberty,Middle Tennessee,2025,10.0,6.2392945
virginia-military-institute_vs_mercer_20250104,2025-01-04,virginia-military-institute,Mercer,2025,-3.0,-3.8378806
stephen-f-austin_vs_incarnate word_20250104,2025-01-04,stephen-f-austin,Incarnate Word,2025,-6.0,4.73578
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,-5.0,2.953565
elon_vs_hampton_20250104,2025-01-04,elon,Hampton,2025,8.0,9.308447
texas-am_vs_texas_20250104,2025-01-04,texas-am,Texas,2025,20.0,7.4335055
virginia-tech_vs_miami (fl)_20250104,2025-01-04,virginia-tech,Miami (FL),2025,1.0,-1.8432575
texas-christian_vs_kansas state_20250104,2025-01-04,texas-christian,Kansas State,2025,1.0,3.5022779
grand-canyon_vs_southern utah_20250104,2025-01-04,grand-canyon,Southern Utah,2025,11.0,17.999523
jacksonville_vs_austin peay_20250104,2025-01-04,jacksonville,Austin Peay,2025,24.0,4.842283
boise-state_vs_san diego state_20250104,2025-01-04,boise-state,San Diego State,2025,-8.0,3.8589144
morgan-state_vs_south carolina state_20250104,2025-01-04,morgan-state,South Carolina State,2025,-14.0,-6.8405366
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,12.0,5.3232794
mississippi-state_vs_south carolina_20250104,2025-01-04,mississippi-state,South Carolina,2025,35.0,9.797592
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,29.0,19.692709
oregon-state_vs_san diego_20250104,2025-01-04,oregon-state,San Diego,2025,27.0,14.735967
missouri-kansas-city_vs_oral roberts_20250104,2025-01-04,missouri-kansas-city,Oral Roberts,2025,23.0,7.878817
binghamton_vs_umbc_20250104,2025-01-04,binghamton,UMBC,2025,5.0,-2.606114
nebraska_vs_ucla_20250104,2025-01-04,nebraska,UCLA,2025,8.0,1.9047261
california-irvine_vs_uc riverside_20250104,2025-01-04,california-irvine,UC Riverside,2025,24.0,8.510514
sacramento-state_vs_portland state_20250104,2025-01-04,sacramento-state,Portland State,2025,3.0,-3.5103858
eastern-washington_vs_montana state_20250104,2025-01-04,eastern-washington,Montana State,2025,5.0,-1.7940048
iowa-state_vs_baylor_20250104,2025-01-04,iowa-state,Baylor,2025,19.0,8.339925
southern-methodist_vs_duke_20250104,2025-01-04,southern-methodist,Duke,2025,-27.0,-8.159927
cleveland-state_vs_iu indy_20250104,2025-01-04,cleveland-state,IU Indy,2025,6.0,10.064145
southern-california_vs_michigan_20250104,2025-01-04,southern-california,Michigan,2025,-11.0,-4.489463
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,32.0,12.776702
evansville_vs_indiana state_20250104,2025-01-04,evansville,Indiana State,2025,-4.0,-3.9749396
north-dakota_vs_st. thomas_20250104,2025-01-04,north-dakota,St. Thomas,2025,-8.0,-7.2528477
pacific_vs_pepperdine_20250104,2025-01-04,pacific,Pepperdine,2025,-17.0,0.048669256
north-carolina-at_vs_drexel_20250104,2025-01-04,north-carolina-at,Drexel,2025,-9.0,-5.067456
houston_vs_brigham young_20250104,2025-01-04,houston,Brigham Young,2025,31.0,9.672807
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,28.0,15.8551035
northern-arizona_vs_weber state_20250104,2025-01-04,northern-arizona,Weber State,2025,3.0,2.2876554
north-carolina-asheville_vs_high point_20250104,2025-01-04,north-carolina-asheville,High Point,2025,4.0,-1.8139409
delaware_vs_monmouth_20250104,2025-01-04,delaware,Monmouth,2025,20.0,5.5648155
florida-international_vs_western kentucky_20250104,2025-01-04,florida-international,Western Kentucky,2025,19.0,-4.247487
loyola-il_vs_vcu_20250104,2025-01-04,loyola-il,VCU,2025,-19.0,-5.3696237
kent-state_vs_ball state_20250104,2025-01-04,kent-state,Ball State,2025,-8.0,9.985141
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,11.0,1.8295977
belmont_vs_illinoisâchicago_20250104,2025-01-04,belmont,IllinoisâChicago,2025,5.0,5.1306047
george-washington_vs_dayton_20250104,2025-01-04,george-washington,Dayton,2025,20.0,-8.0225725
northern-colorado_vs_idaho state_20250104,2025-01-04,northern-colorado,Idaho State,2025,1.0,6.22234
pittsburgh_vs_stanford_20250104,2025-01-04,pittsburgh,Stanford,2025,15.0,9.388222
western-carolina_vs_samford_20250104,2025-01-04,western-carolina,Samford,2025,-19.0,-10.306656
utah_vs_texas tech_20250104,2025-01-04,utah,Texas Tech,2025,-28.0,-0.9868469
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,16.0,20.639761
florida-state_vs_syracuse_20250104,2025-01-04,florida-state,Syracuse,2025,16.0,9.973069
st-johns-ny_vs_butler_20250104,2025-01-04,st-johns-ny,Butler,2025,8.0,11.298081
loyola-marymount_vs_gonzaga_20250104,2025-01-04,loyola-marymount,Gonzaga,2025,-28.0,-13.191254
tennessee-state_vs_little rock_20250104,2025-01-04,tennessee-state,Little Rock,2025,9.0,1.0846517
north-carolina-wilmington_vs_campbell_20250104,2025-01-04,north-carolina-wilmington,Campbell,2025,8.0,10.869198
west-virginia_vs_oklahoma state_20250104,2025-01-04,west-virginia,Oklahoma State,2025,19.0,8.38024
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,-1.0,-1.0853815
gardner-webb_vs_presbyterian_20250104,2025-01-04,gardner-webb,Presbyterian,2025,2.0,2.5356796
tennessee-martin_vs_southeast missouri state_20250104,2025-01-04,tennessee-martin,Southeast Missouri State,2025,3.0,1.6572635
north-dakota-state_vs_omaha_20250104,2025-01-04,north-dakota-state,Omaha,2025,-5.0,12.349765
west-georgia_vs_stetson_20250104,2025-01-04,west-georgia,Stetson,2025,-16.0,3.0935233
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,-5.0,-3.1601286
tulane_vs_utsa_20250104,2025-01-04,tulane,UTSA,2025,29.0,5.794486
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,6.0,5.0887823
cal-state-bakersfield_vs_long beach state_20250104,2025-01-04,cal-state-bakersfield,Long Beach State,2025,15.0,5.1967983
fordham_vs_st. bonaventure_20250104,2025-01-04,fordham,St. Bonaventure,2025,-20.0,-5.699155
north-carolina-greensboro_vs_furman_20250104,2025-01-04,north-carolina-greensboro,Furman,2025,17.0,0.48573756
kennesaw-state_vs_jacksonville state_20250104,2025-01-04,kennesaw-state,Jacksonville State,2025,12.0,-0.29329497
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,-4.0,0.21574792
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,-8.0,4.4598694
northeastern_vs_hofstra_20250104,2025-01-04,northeastern,Hofstra,2025,-18.0,1.8360401
coppin-state_vs_north carolina central_20250104,2025-01-04,coppin-state,North Carolina Central,2025,2.0,-8.909026
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,6.0,3.2930028
north-alabama_vs_eastern kentucky_20250104,2025-01-04,north-alabama,Eastern Kentucky,2025,21.0,5.5615835
bradley_vs_missouri state_20250104,2025-01-04,bradley,Missouri State,2025,9.0,12.316609
college-of-charleston_vs_towson_20250104,2025-01-04,college-of-charleston,Towson,2025,8.0,5.745448
new-hampshire_vs_vermont_20250104,2025-01-04,new-hampshire,Vermont,2025,-20.0,-13.814394
valparaiso_vs_northern iowa_20250104,2025-01-04,valparaiso,Northern Iowa,2025,7.0,-4.6897445
georgia-tech_vs_boston college_20250104,2025-01-04,georgia-tech,Boston College,2025,21.0,7.3495145
james-madison_vs_arkansas state_20250104,2025-01-04,james-madison,Arkansas State,2025,5.0,-0.06264794
texas-pan-american_vs_new orleans_20250104,2025-01-04,texas-pan-american,New Orleans,2025,12.0,7.5063496
saint-marys-ca_vs_portland_20250104,2025-01-04,saint-marys-ca,Portland,2025,23.0,21.921183
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,20.0,5.129376
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,20.0,-0.4389759
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,10.0,7.667581
notre-dame_vs_north carolina_20250104,2025-01-04,notre-dame,North Carolina,2025,-1.0,-2.6014867
nevada-las-vegas_vs_san jose state_20250104,2025-01-04,nevada-las-vegas,San Jose State,2025,6.0,12.076274
wake-forest_vs_nc state_20250104,2025-01-04,wake-forest,NC State,2025,18.0,5.5970693
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,-3.0,-1.8252544
