game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
utah-valley_vs_grand canyon_20250109,2025-01-09,utah-valley,Grand Canyon,2025,1,0,0.44286424,0
william-mary_vs_elon_20250109,2025-01-09,william-mary,Elon,2025,1,1,0.5321724,1
eastern-kentucky_vs_north florida_20250109,2025-01-09,eastern-kentucky,North Florida,2025,1,1,0.6493818,1
dixie-state_vs_ut arlington_20250109,2025-01-09,dixie-state,UT Arlington,2025,1,0,0.40379497,0
denver_vs_north dakota_20250109,2025-01-09,denver,North Dakota,2025,0,1,0.5253998,0
florida-gulf-coast_vs_north alabama_20250109,2025-01-09,florida-gulf-coast,North Alabama,2025,1,1,0.5107946,1
california-davis_vs_cal state fullerton_20250109,2025-01-09,california-davis,Cal State Fullerton,2025,1,1,0.82191503,1
western-illinois_vs_ut martin_20250109,2025-01-09,western-illinois,UT Martin,2025,0,1,0.50138694,0
towson_vs_northeastern_20250109,2025-01-09,towson,Northeastern,2025,1,1,0.6448368,1
toledo_vs_central michigan_20250110,2025-01-10,toledo,Central Michigan,2025,1,1,0.6634915,1
manhattan_vs_mount st. mary's_20250110,2025-01-10,manhattan,Mount St. Mary's,2025,0,1,0.56530356,0
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,1,0,0.39506686,0
saint-francis-pa_vs_mercyhurst_20250110,2025-01-10,saint-francis-pa,Mercyhurst,2025,1,1,0.55290234,1
stonehill_vs_liu_20250110,2025-01-10,stonehill,LIU,2025,0,1,0.56464636,0
buffalo_vs_kent state_20250110,2025-01-10,buffalo,Kent State,2025,0,0,0.09496651,1
sacred-heart_vs_merrimack_20250110,2025-01-10,sacred-heart,Merrimack,2025,0,0,0.36835155,1
central-connecticut-state_vs_wagner_20250110,2025-01-10,central-connecticut-state,Wagner,2025,0,1,0.84323305,0
wisconsin_vs_minnesota_20250110,2025-01-10,wisconsin,Minnesota,2025,1,1,0.91592777,1
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,1,1,0.6936275,1
fairfield_vs_iona_20250110,2025-01-10,fairfield,Iona,2025,1,0,0.4528556,0
quinnipiac_vs_siena_20250110,2025-01-10,quinnipiac,Siena,2025,1,1,0.7383769,1
fairleigh-dickinson_vs_le moyne_20250110,2025-01-10,fairleigh-dickinson,Le Moyne,2025,1,0,0.41953596,0
niagara_vs_saint peter's_20250110,2025-01-10,niagara,Saint Peter's,2025,1,0,0.4903688,0
texas-san-antonio_vs_wichita state_20250111,2025-01-11,texas-san-antonio,Wichita State,2025,1,0,0.359054,0
southern-utah_vs_ut arlington_20250111,2025-01-11,southern-utah,UT Arlington,2025,1,1,0.6031891,1
butler_vs_creighton_20250111,2025-01-11,butler,Creighton,2025,0,0,0.41827333,1
oral-roberts_vs_north dakota_20250111,2025-01-11,oral-roberts,North Dakota,2025,1,0,0.38489622,0
georgia-state_vs_coastal carolina_20250111,2025-01-11,georgia-state,Coastal Carolina,2025,1,1,0.5467229,1
santa-clara_vs_san francisco_20250111,2025-01-11,santa-clara,San Francisco,2025,1,1,0.63087606,1
california_vs_virginia tech_20250111,2025-01-11,california,Virginia Tech,2025,0,1,0.7688694,0
fresno-state_vs_nevada_20250111,2025-01-11,fresno-state,Nevada,2025,0,0,0.09966075,1
southern-mississippi_vs_texas state_20250111,2025-01-11,southern-mississippi,Texas State,2025,1,0,0.40675774,0
cal-state-fullerton_vs_hawaii_20250111,2025-01-11,cal-state-fullerton,Hawaii,2025,0,0,0.21757038,1
high-point_vs_gardner-webb_20250111,2025-01-11,high-point,Gardner-Webb,2025,1,1,0.90396714,1
texas_vs_tennessee_20250111,2025-01-11,texas,Tennessee,2025,0,0,0.34134832,1
south-carolina-state_vs_delaware state_20250111,2025-01-11,south-carolina-state,Delaware State,2025,0,1,0.86015356,0
seattle_vs_abilene christian_20250111,2025-01-11,seattle,Abilene Christian,2025,1,1,0.82379013,1
lafayette_vs_holy cross_20250111,2025-01-11,lafayette,Holy Cross,2025,1,1,0.66565686,1
portland-state_vs_idaho_20250111,2025-01-11,portland-state,Idaho,2025,1,1,0.5504384,1
southern-methodist_vs_georgia tech_20250111,2025-01-11,southern-methodist,Georgia Tech,2025,1,1,0.82919085,1
lamar_vs_stephen f. austin_20250111,2025-01-11,lamar,Stephen F. Austin,2025,0,1,0.68929833,0
new-hampshire_vs_binghamton_20250111,2025-01-11,new-hampshire,Binghamton,2025,1,0,0.32238033,0
new-orleans_vs_southeastern louisiana_20250111,2025-01-11,new-orleans,Southeastern Louisiana,2025,0,0,0.25332385,1
william-mary_vs_north carolina a&t_20250111,2025-01-11,william-mary,North Carolina A&T,2025,1,1,0.8762409,1
tulane_vs_south florida_20250111,2025-01-11,tulane,South Florida,2025,1,1,0.58305824,1
sacramento-state_vs_eastern washington_20250111,2025-01-11,sacramento-state,Eastern Washington,2025,0,0,0.3467499,1
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,1,1,0.5807144,1
louisiana-tech_vs_liberty_20250111,2025-01-11,louisiana-tech,Liberty,2025,1,0,0.46179685,0
california-davis_vs_long beach state_20250111,2025-01-11,california-davis,Long Beach State,2025,0,1,0.68531615,0
memphis_vs_east carolina_20250111,2025-01-11,memphis,East Carolina,2025,1,1,0.9193126,1
northern-kentucky_vs_oakland_20250111,2025-01-11,northern-kentucky,Oakland,2025,0,1,0.53649443,0
eastern-michigan_vs_akron_20250111,2025-01-11,eastern-michigan,Akron,2025,0,0,0.21984537,1
colorado-state_vs_unlv_20250111,2025-01-11,colorado-state,UNLV,2025,1,1,0.68148625,1
stanford_vs_virginia_20250111,2025-01-11,stanford,Virginia,2025,1,1,0.7912192,1
austin-peay_vs_queens (nc)_20250111,2025-01-11,austin-peay,Queens (NC),2025,0,0,0.42345423,1
kansas-state_vs_houston_20250111,2025-01-11,kansas-state,Houston,2025,0,0,0.12792519,1
south-carolina-upstate_vs_radford_20250111,2025-01-11,south-carolina-upstate,Radford,2025,0,0,0.33610463,1
monmouth_vs_college of charleston_20250111,2025-01-11,monmouth,College of Charleston,2025,1,0,0.2502273,0
winthrop_vs_longwood_20250111,2025-01-11,winthrop,Longwood,2025,1,1,0.57586074,1
eastern-kentucky_vs_jacksonville_20250111,2025-01-11,eastern-kentucky,Jacksonville,2025,0,1,0.6176383,0
dixie-state_vs_tarleton state_20250111,2025-01-11,dixie-state,Tarleton State,2025,1,1,0.5647374,1
georgia_vs_oklahoma_20250111,2025-01-11,georgia,Oklahoma,2025,1,1,0.7590026,1
pittsburgh_vs_louisville_20250111,2025-01-11,pittsburgh,Louisville,2025,0,1,0.62552845,0
montana_vs_northern colorado_20250111,2025-01-11,montana,Northern Colorado,2025,0,1,0.55696464,0
montana-state_vs_northern arizona_20250111,2025-01-11,montana-state,Northern Arizona,2025,1,1,0.7461323,1
new-mexico_vs_san diego state_20250111,2025-01-11,new-mexico,San Diego State,2025,1,1,0.6188305,1
harvard_vs_princeton_20250111,2025-01-11,harvard,Princeton,2025,0,0,0.31656265,1
dartmouth_vs_pennsylvania_20250111,2025-01-11,dartmouth,Pennsylvania,2025,1,1,0.6465962,1
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,0,0,0.43205658,1
drake_vs_evansville_20250111,2025-01-11,drake,Evansville,2025,1,1,0.9543725,1
north-carolina-central_vs_maryland eastern shore_20250111,2025-01-11,north-carolina-central,Maryland Eastern Shore,2025,1,1,0.85849065,1
george-mason_vs_massachusetts_20250111,2025-01-11,george-mason,Massachusetts,2025,1,1,0.8823625,1
presbyterian_vs_unc asheville_20250111,2025-01-11,presbyterian,UNC Asheville,2025,0,1,0.5036234,0
california-san-diego_vs_uc irvine_20250111,2025-01-11,california-san-diego,UC Irvine,2025,0,1,0.6712065,0
nebraska-omaha_vs_south dakota state_20250111,2025-01-11,nebraska-omaha,South Dakota State,2025,1,0,0.33292425,0
maine_vs_albany (ny)_20250111,2025-01-11,maine,Albany (NY),2025,1,1,0.65923506,1
western-illinois_vs_tennessee state_20250111,2025-01-11,western-illinois,Tennessee State,2025,0,1,0.5895419,0
gonzaga_vs_washington state_20250111,2025-01-11,gonzaga,Washington State,2025,1,1,0.94331044,1
lipscomb_vs_west georgia_20250111,2025-01-11,lipscomb,West Georgia,2025,1,1,0.97374153,1
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,1,1,0.5168964,1
south-alabama_vs_old dominion_20250111,2025-01-11,south-alabama,Old Dominion,2025,0,1,0.93078357,0
loyola-md_vs_navy_20250111,2025-01-11,loyola-md,Navy,2025,1,1,0.6109156,1
denver_vs_north dakota state_20250111,2025-01-11,denver,North Dakota State,2025,0,0,0.21441558,1
drexel_vs_towson_20250111,2025-01-11,drexel,Towson,2025,0,1,0.5484575,0
texas-el-paso_vs_new mexico state_20250111,2025-01-11,texas-el-paso,New Mexico State,2025,0,1,0.76556516,0
providence_vs_seton hall_20250111,2025-01-11,providence,Seton Hall,2025,1,1,0.74563587,1
georgetown_vs_connecticut_20250111,2025-01-11,georgetown,Connecticut,2025,0,0,0.358444,1
southern_vs_florida a&m_20250111,2025-01-11,southern,Florida A&M,2025,1,1,0.8808988,1
bryant_vs_vermont_20250111,2025-01-11,bryant,Vermont,2025,1,1,0.5873566,1
ball-state_vs_bowling green_20250111,2025-01-11,ball-state,Bowling Green,2025,1,1,0.65978116,1
southeast-missouri-state_vs_morehead state_20250111,2025-01-11,southeast-missouri-state,Morehead State,2025,0,1,0.6151713,0
louisiana-lafayette_vs_louisianaâmonroe_20250111,2025-01-11,louisiana-lafayette,LouisianaâMonroe,2025,1,1,0.72903043,1
norfolk-state_vs_coppin state_20250111,2025-01-11,norfolk-state,Coppin State,2025,1,1,0.9701146,1
marshall_vs_georgia southern_20250111,2025-01-11,marshall,Georgia Southern,2025,1,1,0.76083255,1
texas-am_vs_alabama_20250111,2025-01-11,texas-am,Alabama,2025,0,1,0.53140813,0
murray-state_vs_valparaiso_20250111,2025-01-11,murray-state,Valparaiso,2025,1,1,0.7822474,1
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,0,0,0.3543846,1
lehigh_vs_army_20250111,2025-01-11,lehigh,Army,2025,0,1,0.56925046,0
davidson_vs_fordham_20250111,2025-01-11,davidson,Fordham,2025,1,1,0.8381512,1
cal-state-bakersfield_vs_cal state northridge_20250111,2025-01-11,cal-state-bakersfield,Cal State Northridge,2025,1,0,0.35403824,0
western-kentucky_vs_kennesaw state_20250111,2025-01-11,western-kentucky,Kennesaw State,2025,1,1,0.7666862,1
hampton_vs_delaware_20250111,2025-01-11,hampton,Delaware,2025,1,0,0.46882254,0
texas-christian_vs_brigham young_20250111,2025-01-11,texas-christian,Brigham Young,2025,1,0,0.46387404,0
depaul_vs_xavier_20250111,2025-01-11,depaul,Xavier,2025,0,0,0.4210175,1
north-carolina-state_vs_north carolina_20250111,2025-01-11,north-carolina-state,North Carolina,2025,0,0,0.3988575,1
howard_vs_morgan state_20250111,2025-01-11,howard,Morgan State,2025,1,1,0.82218724,1
bellarmine_vs_north florida_20250111,2025-01-11,bellarmine,North Florida,2025,0,0,0.31748202,1
boston-college_vs_syracuse_20250111,2025-01-11,boston-college,Syracuse,2025,0,1,0.5107762,0
rice_vs_temple_20250111,2025-01-11,rice,Temple,2025,0,1,0.51772225,0
prairie-view_vs_mississippi valley state_20250111,2025-01-11,prairie-view,Mississippi Valley State,2025,1,1,0.8891639,1
duke_vs_notre dame_20250111,2025-01-11,duke,Notre Dame,2025,1,1,0.96214485,1
texas-tech_vs_iowa state_20250111,2025-01-11,texas-tech,Iowa State,2025,0,1,0.64178455,0
south-carolina_vs_auburn_20250111,2025-01-11,south-carolina,Auburn,2025,0,0,0.10342109,1
troy_vs_arkansas state_20250111,2025-01-11,troy,Arkansas State,2025,0,1,0.60968226,0
st-bonaventure_vs_la salle_20250111,2025-01-11,st-bonaventure,La Salle,2025,0,1,0.9134021,0
hofstra_vs_unc wilmington_20250111,2025-01-11,hofstra,UNC Wilmington,2025,1,1,0.51987094,1
east-tennessee-state_vs_the citadel_20250111,2025-01-11,east-tennessee-state,The Citadel,2025,1,1,0.94930685,1
mississippi-state_vs_kentucky_20250111,2025-01-11,mississippi-state,Kentucky,2025,0,1,0.7175386,0
samford_vs_unc greensboro_20250111,2025-01-11,samford,UNC Greensboro,2025,1,1,0.7588765,1
clemson_vs_florida state_20250111,2025-01-11,clemson,Florida State,2025,1,1,0.79067856,1
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,1,1,0.9463473,1
stetson_vs_north alabama_20250111,2025-01-11,stetson,North Alabama,2025,0,0,0.19913377,1
st-johns-ny_vs_villanova_20250111,2025-01-11,st-johns-ny,Villanova,2025,1,1,0.75490344,1
sam-houston-state_vs_florida international_20250111,2025-01-11,sam-houston-state,Florida International,2025,1,1,0.78243583,1
idaho-state_vs_weber state_20250111,2025-01-11,idaho-state,Weber State,2025,0,1,0.6645993,0
jackson-state_vs_alabama state_20250111,2025-01-11,jackson-state,Alabama State,2025,1,1,0.5426451,1
milwaukee_vs_green bay_20250111,2025-01-11,milwaukee,Green Bay,2025,1,1,0.92906225,1
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,0,0,0.2762191,1
yale_vs_brown_20250111,2025-01-11,yale,Brown,2025,1,1,0.816682,1
illinois-state_vs_northern iowa_20250111,2025-01-11,illinois-state,Northern Iowa,2025,0,0,0.49700505,1
utah_vs_oklahoma state_20250111,2025-01-11,utah,Oklahoma State,2025,1,1,0.7874436,1
indiana-state_vs_belmont_20250111,2025-01-11,indiana-state,Belmont,2025,0,1,0.5750437,0
florida-gulf-coast_vs_central arkansas_20250111,2025-01-11,florida-gulf-coast,Central Arkansas,2025,1,1,0.8596567,1
pacific_vs_oregon state_20250111,2025-01-11,pacific,Oregon State,2025,0,0,0.20699273,1
cincinnati_vs_kansas_20250111,2025-01-11,cincinnati,Kansas,2025,0,1,0.54565895,0
colgate_vs_boston university_20250111,2025-01-11,colgate,Boston University,2025,1,1,0.5486459,1
ohio_vs_northern illinois_20250111,2025-01-11,ohio,Northern Illinois,2025,1,1,0.97139275,1
middle-tennessee_vs_jacksonville state_20250111,2025-01-11,middle-tennessee,Jacksonville State,2025,1,1,0.6792926,1
st-thomas-mn_vs_south dakota_20250111,2025-01-11,st-thomas-mn,South Dakota,2025,1,1,0.8367138,1
saint-josephs_vs_loyola chicago_20250111,2025-01-11,saint-josephs,Loyola Chicago,2025,1,1,0.6544438,1
illinois_vs_southern california_20250111,2025-01-11,illinois,Southern California,2025,0,1,0.908809,0
saint-marys-ca_vs_san diego_20250111,2025-01-11,saint-marys-ca,San Diego,2025,1,1,0.95976543,1
miami-fl_vs_wake forest_20250111,2025-01-11,miami-fl,Wake Forest,2025,0,0,0.39537215,1
illinois-chicago_vs_bradley_20250111,2025-01-11,illinois-chicago,Bradley,2025,0,0,0.44793493,1
mississippi_vs_louisiana state_20250111,2025-01-11,mississippi,Louisiana State,2025,1,1,0.8181999,1
utah-valley_vs_california baptist_20250111,2025-01-11,utah-valley,California Baptist,2025,1,1,0.68723875,1
stony-brook_vs_northeastern_20250111,2025-01-11,stony-brook,Northeastern,2025,0,0,0.30296192,1
missouri_vs_vanderbilt_20250111,2025-01-11,missouri,Vanderbilt,2025,1,1,0.6773936,1
iowa_vs_indiana_20250111,2025-01-11,iowa,Indiana,2025,1,1,0.6738535,1
cal-poly_vs_uc santa barbara_20250111,2025-01-11,cal-poly,UC Santa Barbara,2025,0,0,0.3527122,1
youngstown-state_vs_cleveland state_20250111,2025-01-11,youngstown-state,Cleveland State,2025,0,1,0.6659748,0
utah-state_vs_boise state_20250111,2025-01-11,utah-state,Boise State,2025,1,1,0.70577306,1
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,1,1,0.58029556,1
arkansas-little-rock_vs_southern indiana_20250112,2025-01-12,arkansas-little-rock,Southern Indiana,2025,1,1,0.6826146,1
florida-atlantic_vs_uab_20250112,2025-01-12,florida-atlantic,UAB,2025,0,1,0.63330746,0
michigan_vs_washington_20250112,2025-01-12,michigan,Washington,2025,1,1,0.91311216,1
tulsa_vs_charlotte_20250112,2025-01-12,tulsa,Charlotte,2025,1,1,0.5351601,1
le-moyne_vs_mercyhurst_20250112,2025-01-12,le-moyne,Mercyhurst,2025,1,1,0.6387805,1
merrimack_vs_manhattan_20250112,2025-01-12,merrimack,Manhattan,2025,1,1,0.79887336,1
iona_vs_quinnipiac_20250112,2025-01-12,iona,Quinnipiac,2025,0,0,0.4348693,1
robert-morris_vs_wright state_20250112,2025-01-12,robert-morris,Wright State,2025,1,0,0.49598902,0
mount-st-marys_vs_sacred heart_20250112,2025-01-12,mount-st-marys,Sacred Heart,2025,1,1,0.6036987,1
marist_vs_fairfield_20250112,2025-01-12,marist,Fairfield,2025,1,1,0.73237574,1
western-carolina_vs_mercer_20250112,2025-01-12,western-carolina,Mercer,2025,1,0,0.35474828,0
canisius_vs_saint peter's_20250112,2025-01-12,canisius,Saint Peter's,2025,0,0,0.2910925,1
chattanooga_vs_vmi_20250112,2025-01-12,chattanooga,VMI,2025,1,1,0.9117925,1
purdue_vs_nebraska_20250112,2025-01-12,purdue,Nebraska,2025,1,1,0.8177409,1
niagara_vs_rider_20250112,2025-01-12,niagara,Rider,2025,0,1,0.6849059,0
fairleigh-dickinson_vs_saint francis (pa)_20250112,2025-01-12,fairleigh-dickinson,Saint Francis (PA),2025,0,1,0.6672132,0
penn-state_vs_oregon_20250112,2025-01-12,penn-state,Oregon,2025,0,0,0.47705144,1
colorado_vs_west virginia_20250112,2025-01-12,colorado,West Virginia,2025,0,1,0.56403726,0
chicago-state_vs_stonehill_20250112,2025-01-12,chicago-state,Stonehill,2025,0,0,0.37195218,1
central-connecticut-state_vs_liu_20250112,2025-01-12,central-connecticut-state,LIU,2025,0,1,0.7399837,0
northwestern_vs_michigan state_20250112,2025-01-12,northwestern,Michigan State,2025,0,0,0.46157384,1
maryland_vs_minnesota_20250113,2025-01-13,maryland,Minnesota,2025,1,1,0.93662494,1
north-carolina-central_vs_delaware state_20250113,2025-01-13,north-carolina-central,Delaware State,2025,1,1,0.7532511,1
morgan-state_vs_norfolk state_20250113,2025-01-13,morgan-state,Norfolk State,2025,1,0,0.19800672,0
jackson-state_vs_alabama a&m_20250113,2025-01-13,jackson-state,Alabama A&M,2025,1,1,0.7536211,1
elon_vs_campbell_20250113,2025-01-13,elon,Campbell,2025,1,1,0.77273124,1
lamar_vs_new orleans_20250113,2025-01-13,lamar,New Orleans,2025,0,1,0.91791534,0
grambling_vs_florida a&m_20250113,2025-01-13,grambling,Florida A&M,2025,1,1,0.7418733,1
mississippi-valley-state_vs_texas southern_20250113,2025-01-13,mississippi-valley-state,Texas Southern,2025,0,0,0.10530945,1
loyola-md_vs_american_20250113,2025-01-13,loyola-md,American,2025,0,1,0.5604362,0
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,1,0,0.35569462,0
south-carolina-state_vs_maryland eastern shore_20250113,2025-01-13,south-carolina-state,Maryland Eastern Shore,2025,1,1,0.91986895,1
notre-dame_vs_boston college_20250113,2025-01-13,notre-dame,Boston College,2025,1,1,0.8532305,1
howard_vs_coppin state_20250113,2025-01-13,howard,Coppin State,2025,1,1,0.9021328,1
prairie-view_vs_arkansasâpine bluff_20250113,2025-01-13,prairie-view,ArkansasâPine Bluff,2025,1,1,0.5934959,1
furman_vs_wofford_20250113,2025-01-13,furman,Wofford,2025,0,1,0.76776624,0
southern_vs_bethune-cookman_20250113,2025-01-13,southern,Bethune-Cookman,2025,1,1,0.7109938,1
rutgers_vs_ucla_20250113,2025-01-13,rutgers,UCLA,2025,1,0,0.32602698,0
stephen-f-austin_vs_southeastern louisiana_20250113,2025-01-13,stephen-f-austin,Southeastern Louisiana,2025,0,1,0.6606229,0
northern-illinois_vs_miami (oh)_20250114,2025-01-14,northern-illinois,Miami (OH),2025,0,0,0.10780823,1
syracuse_vs_louisville_20250114,2025-01-14,syracuse,Louisville,2025,0,0,0.22265215,1
ohio_vs_ball state_20250114,2025-01-14,ohio,Ball State,2025,1,1,0.8477607,1
creighton_vs_providence_20250114,2025-01-14,creighton,Providence,2025,1,1,0.80975777,1
central-michigan_vs_eastern michigan_20250114,2025-01-14,central-michigan,Eastern Michigan,2025,1,1,0.8004967,1
rice_vs_utsa_20250114,2025-01-14,rice,UTSA,2025,0,1,0.6375763,0
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,1,1,0.7122671,1
mississippi_vs_alabama_20250114,2025-01-14,mississippi,Alabama,2025,1,0,0.2064886,0
auburn_vs_mississippi state_20250114,2025-01-14,auburn,Mississippi State,2025,1,1,0.7778184,1
duke_vs_miami (fl)_20250114,2025-01-14,duke,Miami (FL),2025,1,1,0.9770066,1
san-diego-state_vs_colorado state_20250114,2025-01-14,san-diego-state,Colorado State,2025,1,1,0.76034147,1
indiana_vs_illinois_20250114,2025-01-14,indiana,Illinois,2025,0,0,0.3580053,1
depaul_vs_marquette_20250114,2025-01-14,depaul,Marquette,2025,0,0,0.13099745,1
virginia-commonwealth_vs_saint louis_20250114,2025-01-14,virginia-commonwealth,Saint Louis,2025,1,1,0.84145755,1
st-johns-ny_vs_georgetown_20250114,2025-01-14,st-johns-ny,Georgetown,2025,1,1,0.8238639,1
brigham-young_vs_oklahoma state_20250114,2025-01-14,brigham-young,Oklahoma State,2025,1,1,0.9119892,1
boise-state_vs_wyoming_20250114,2025-01-14,boise-state,Wyoming,2025,1,1,0.91431195,1
kansas-state_vs_texas tech_20250114,2025-01-14,kansas-state,Texas Tech,2025,0,0,0.24976324,1
nevada_vs_air force_20250114,2025-01-14,nevada,Air Force,2025,1,1,0.9733714,1
belmont_vs_valparaiso_20250114,2025-01-14,belmont,Valparaiso,2025,1,1,0.7681275,1
georgia-tech_vs_clemson_20250114,2025-01-14,georgia-tech,Clemson,2025,0,0,0.32246852,1
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,0,1,0.64094955,0
bowling-green-state_vs_buffalo_20250114,2025-01-14,bowling-green-state,Buffalo,2025,1,1,0.79950917,1
san-jose-state_vs_new mexico_20250114,2025-01-14,san-jose-state,New Mexico,2025,1,0,0.21562317,0
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,1,1,0.78454185,1
northern-iowa_vs_evansville_20250114,2025-01-14,northern-iowa,Evansville,2025,1,1,0.90698713,1
east-carolina_vs_north texas_20250114,2025-01-14,east-carolina,North Texas,2025,0,0,0.37801206,1
kentucky_vs_texas a&m_20250114,2025-01-14,kentucky,Texas A&M,2025,1,1,0.78229755,1
xavier_vs_villanova_20250114,2025-01-14,xavier,Villanova,2025,1,1,0.5799916,1
florida_vs_missouri_20250114,2025-01-14,florida,Missouri,2025,0,1,0.83200806,0
southern-california_vs_iowa_20250114,2025-01-14,southern-california,Iowa,2025,1,1,0.5843977,1
wichita-state_vs_charlotte_20250114,2025-01-14,wichita-state,Charlotte,2025,1,1,0.8428875,1
wisconsin_vs_ohio state_20250114,2025-01-14,wisconsin,Ohio State,2025,1,1,0.77639264,1
washington_vs_purdue_20250115,2025-01-15,washington,Purdue,2025,0,0,0.22729711,1
chattanooga_vs_wofford_20250115,2025-01-15,chattanooga,Wofford,2025,1,1,0.5547473,1
navy_vs_colgate_20250115,2025-01-15,navy,Colgate,2025,0,0,0.43716955,1
oklahoma_vs_texas_20250115,2025-01-15,oklahoma,Texas,2025,0,1,0.6015649,0
nevada-las-vegas_vs_utah state_20250115,2025-01-15,nevada-las-vegas,Utah State,2025,1,0,0.3220632,0
denver_vs_omaha_20250115,2025-01-15,denver,Omaha,2025,0,0,0.3298542,1
vanderbilt_vs_south carolina_20250115,2025-01-15,vanderbilt,South Carolina,2025,1,1,0.8333204,1
drake_vs_illinois state_20250115,2025-01-15,drake,Illinois State,2025,1,1,0.859899,1
texas-state_vs_georgia state_20250115,2025-01-15,texas-state,Georgia State,2025,1,1,0.8485652,1
north-carolina_vs_california_20250115,2025-01-15,north-carolina,California,2025,1,1,0.9211376,1
dayton_vs_george mason_20250115,2025-01-15,dayton,George Mason,2025,0,1,0.7804865,0
north-carolina-greensboro_vs_the citadel_20250115,2025-01-15,north-carolina-greensboro,The Citadel,2025,1,1,0.9400388,1
michigan-state_vs_penn state_20250115,2025-01-15,michigan-state,Penn State,2025,1,1,0.8547401,1
wake-forest_vs_stanford_20250115,2025-01-15,wake-forest,Stanford,2025,1,1,0.6834774,1
texas-christian_vs_utah_20250115,2025-01-15,texas-christian,Utah,2025,0,1,0.6681941,0
loyola-il_vs_rhode island_20250115,2025-01-15,loyola-il,Rhode Island,2025,1,1,0.65774065,1
north-carolina-asheville_vs_usc upstate_20250115,2025-01-15,north-carolina-asheville,USC Upstate,2025,1,1,0.8779722,1
south-alabama_vs_southern mississippi_20250115,2025-01-15,south-alabama,Southern Mississippi,2025,1,1,0.9079267,1
boston-university_vs_lehigh_20250115,2025-01-15,boston-university,Lehigh,2025,1,1,0.60824317,1
cleveland-state_vs_northern kentucky_20250115,2025-01-15,cleveland-state,Northern Kentucky,2025,1,1,0.68250215,1
illinois-chicago_vs_murray state_20250115,2025-01-15,illinois-chicago,Murray State,2025,1,1,0.6385215,1
radford_vs_gardner-webb_20250115,2025-01-15,radford,Gardner-Webb,2025,1,1,0.70745987,1
louisiana-monroe_vs_troy_20250115,2025-01-15,louisiana-monroe,Troy,2025,0,0,0.09693774,1
george-washington_vs_duquesne_20250115,2025-01-15,george-washington,Duquesne,2025,0,1,0.6450856,0
virginia-tech_vs_nc state_20250115,2025-01-15,virginia-tech,NC State,2025,1,0,0.46682194,0
st-bonaventure_vs_richmond_20250115,2025-01-15,st-bonaventure,Richmond,2025,1,1,0.93022716,1
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,1,1,0.53567225,1
oakland_vs_iu indy_20250115,2025-01-15,oakland,IU Indy,2025,1,1,0.82307625,1
bucknell_vs_holy cross_20250115,2025-01-15,bucknell,Holy Cross,2025,1,1,0.6523868,1
south-florida_vs_uab_20250115,2025-01-15,south-florida,UAB,2025,0,0,0.4452204,1
virginia_vs_smu_20250115,2025-01-15,virginia,SMU,2025,0,0,0.33646494,1
la-salle_vs_davidson_20250115,2025-01-15,la-salle,Davidson,2025,1,0,0.4164707,0
florida-state_vs_pittsburgh_20250115,2025-01-15,florida-state,Pittsburgh,2025,1,0,0.4394163,0
butler_vs_seton hall_20250115,2025-01-15,butler,Seton Hall,2025,1,1,0.7310689,1
virginia-military-institute_vs_western carolina_20250115,2025-01-15,virginia-military-institute,Western Carolina,2025,1,1,0.5714474,1
iowa-state_vs_kansas_20250115,2025-01-15,iowa-state,Kansas,2025,1,1,0.7186335,1
winthrop_vs_charleston southern_20250115,2025-01-15,winthrop,Charleston Southern,2025,1,1,0.85069185,1
houston_vs_west virginia_20250115,2025-01-15,houston,West Virginia,2025,1,1,0.93377906,1
missouri-state_vs_southern illinois_20250115,2025-01-15,missouri-state,Southern Illinois,2025,0,1,0.58978987,0
furman_vs_east tennessee state_20250115,2025-01-15,furman,East Tennessee State,2025,1,1,0.6487569,1
bradley_vs_indiana state_20250115,2025-01-15,bradley,Indiana State,2025,1,1,0.79643524,1
mercer_vs_samford_20250115,2025-01-15,mercer,Samford,2025,0,0,0.33787888,1
tennessee_vs_georgia_20250115,2025-01-15,tennessee,Georgia,2025,1,1,0.8785882,1
colorado_vs_cincinnati_20250115,2025-01-15,colorado,Cincinnati,2025,0,0,0.43649423,1
south-dakota_vs_oral roberts_20250116,2025-01-16,south-dakota,Oral Roberts,2025,1,1,0.76893526,1
