game_id,date,team_A,team_B,season,true_total,pred_total
northern-colorado_vs_air force_20241216,2024-12-16,northern-colorado,Air Force,2025,157.0,140.33179
texas-christian_vs_south alabama_20241216,2024-12-16,texas-christian,South Alabama,2025,107.0,136.8902
central-arkansas_vs_the citadel_20241216,2024-12-16,central-arkansas,The Citadel,2025,144.0,140.09627
middle-tennessee_vs_california baptist_20241216,2024-12-16,middle-tennessee,California Baptist,2025,139.0,151.16092
texas-el-paso_vs_tarleton state_20241216,2024-12-16,texas-el-paso,Tarleton State,2025,129.0,130.38962
grambling_vs_southeastern louisiana_20241216,2024-12-16,grambling,Southeastern Louisiana,2025,140.0,136.66603
oregon-state_vs_sacramento state_20241217,2024-12-17,oregon-state,Sacramento State,2025,127.0,133.16737
ohio-state_vs_valparaiso_20241217,2024-12-17,ohio-state,Valparaiso,2025,168.0,149.62016
st-johns-ny_vs_depaul_20241217,2024-12-17,st-johns-ny,DePaul,2025,150.0,152.48692
wake-forest_vs_james madison_20241217,2024-12-17,wake-forest,James Madison,2025,133.0,136.69687
mississippi_vs_southern_20241217,2024-12-17,mississippi,Southern,2025,135.0,147.0197
cal-poly_vs_denver_20241217,2024-12-17,cal-poly,Denver,2025,189.0,156.4037
stanford_vs_merrimack_20241217,2024-12-17,stanford,Merrimack,2025,142.0,135.19246
florida-state_vs_winthrop_20241217,2024-12-17,florida-state,Winthrop,2025,146.0,160.86089
michigan-state_vs_oakland_20241217,2024-12-17,michigan-state,Oakland,2025,135.0,134.88905
dayton_vs_unlv_20241217,2024-12-17,dayton,UNLV,2025,131.0,139.95143
colorado-state_vs_radford_20241217,2024-12-17,colorado-state,Radford,2025,146.0,139.5448
western-kentucky_vs_seattle_20241217,2024-12-17,western-kentucky,Seattle,2025,159.0,149.0397
prairie-view_vs_ucla_20241217,2024-12-17,prairie-view,UCLA,2025,186.0,148.5186
east-carolina_vs_florida international_20241217,2024-12-17,east-carolina,Florida International,2025,139.0,145.01057
north-carolina-at_vs_coastal carolina_20241217,2024-12-17,north-carolina-at,Coastal Carolina,2025,141.0,145.61482
california-san-diego_vs_utah state_20241217,2024-12-17,california-san-diego,Utah State,2025,148.0,149.30917
maryland_vs_saint francis (pa)_20241217,2024-12-17,maryland,Saint Francis (PA),2025,168.0,148.8374
south-carolina_vs_clemson_20241217,2024-12-17,south-carolina,Clemson,2025,179.0,134.45248
southern-mississippi_vs_lamar_20241217,2024-12-17,southern-mississippi,Lamar,2025,134.0,141.01422
wichita-state_vs_kansas city_20241217,2024-12-17,wichita-state,Kansas City,2025,138.0,148.17284
boise-state_vs_texas southern_20241217,2024-12-17,boise-state,Texas Southern,2025,133.0,151.86847
siena_vs_st. bonaventure_20241217,2024-12-17,siena,St. Bonaventure,2025,113.0,129.81693
robert-morris_vs_towson_20241217,2024-12-17,robert-morris,Towson,2025,135.0,132.36905
georgia-southern_vs_gardner-webb_20241217,2024-12-17,georgia-southern,Gardner-Webb,2025,167.0,151.18178
duke_vs_george mason_20241217,2024-12-17,duke,George Mason,2025,115.0,138.0077
kansas-state_vs_drake_20241217,2024-12-17,kansas-state,Drake,2025,143.0,132.80649
utah_vs_florida a&m_20241217,2024-12-17,utah,Florida A&M,2025,148.0,154.02419
louisiana-state_vs_stetson_20241217,2024-12-17,louisiana-state,Stetson,2025,152.0,151.40544
charlotte_vs_west georgia_20241217,2024-12-17,charlotte,West Georgia,2025,145.0,137.08807
auburn_vs_georgia state_20241217,2024-12-17,auburn,Georgia State,2025,159.0,153.34189
florida_vs_north carolina_20241217,2024-12-17,florida,North Carolina,2025,174.0,162.89622
quinnipiac_vs_holy cross_20241217,2024-12-17,quinnipiac,Holy Cross,2025,139.0,144.28833
villanova_vs_seton hall_20241217,2024-12-17,villanova,Seton Hall,2025,146.0,127.96463
missouri_vs_jacksonville state_20241217,2024-12-17,missouri,Jacksonville State,2025,155.0,145.50778
north-carolina-asheville_vs_north florida_20241217,2024-12-17,north-carolina-asheville,North Florida,2025,176.0,162.54724
tennessee_vs_western carolina_20241217,2024-12-17,tennessee,Western Carolina,2025,120.0,143.82133
stony-brook_vs_marist_20241217,2024-12-17,stony-brook,Marist,2025,134.0,135.4524
central-michigan_vs_mississippi state_20241217,2024-12-17,central-michigan,Mississippi State,2025,142.0,149.42043
texas-arlington_vs_evansville_20241218,2024-12-18,texas-arlington,Evansville,2025,134.0,150.21053
virginia_vs_memphis_20241218,2024-12-18,virginia,Memphis,2025,126.0,132.4364
binghamton_vs_mercyhurst_20241218,2024-12-18,binghamton,Mercyhurst,2025,122.0,132.42175
vermont_vs_miami (oh)_20241218,2024-12-18,vermont,Miami (OH),2025,142.0,134.06386
east-tennessee-state_vs_elon_20241218,2024-12-18,east-tennessee-state,Elon,2025,142.0,144.56805
saint-josephs_vs_american_20241218,2024-12-18,saint-josephs,American,2025,141.0,141.58011
temple_vs_davidson_20241218,2024-12-18,temple,Davidson,2025,123.0,149.57306
sacred-heart_vs_albany (ny)_20241218,2024-12-18,sacred-heart,Albany (NY),2025,140.0,153.74725
idaho-state_vs_utah valley_20241218,2024-12-18,idaho-state,Utah Valley,2025,126.0,137.95726
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,163.0,161.20605
oklahoma-state_vs_tarleton state_20241218,2024-12-18,oklahoma-state,Tarleton State,2025,127.0,138.88028
georgia-tech_vs_umbc_20241218,2024-12-18,georgia-tech,UMBC,2025,173.0,159.82227
ohio_vs_austin peay_20241218,2024-12-18,ohio,Austin Peay,2025,136.0,144.02895
indiana-state_vs_murray state_20241218,2024-12-18,indiana-state,Murray State,2025,158.0,152.3985
massachusetts-lowell_vs_stonehill_20241218,2024-12-18,massachusetts-lowell,Stonehill,2025,145.0,148.72809
houston_vs_toledo_20241218,2024-12-18,houston,Toledo,2025,127.0,141.26341
northern-kentucky_vs_detroit mercy_20241218,2024-12-18,northern-kentucky,Detroit Mercy,2025,133.0,135.86711
massachusetts_vs_northeastern_20241218,2024-12-18,massachusetts,Northeastern,2025,149.0,147.97841
santa-clara_vs_kennesaw state_20241218,2024-12-18,santa-clara,Kennesaw State,2025,168.0,158.60422
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,160.0,163.04643
south-florida_vs_bethune-cookman_20241218,2024-12-18,south-florida,Bethune-Cookman,2025,146.0,148.35405
north-carolina-wilmington_vs_florida gulf coast_20241218,2024-12-18,north-carolina-wilmington,Florida Gulf Coast,2025,145.0,137.95674
loyola-il_vs_canisius_20241218,2024-12-18,loyola-il,Canisius,2025,132.0,138.67764
george-washington_vs_lafayette_20241218,2024-12-18,george-washington,Lafayette,2025,144.0,143.64653
dartmouth_vs_le moyne_20241218,2024-12-18,dartmouth,Le Moyne,2025,156.0,150.72264
north-dakota_vs_alabama_20241218,2024-12-18,north-dakota,Alabama,2025,187.0,168.03183
connecticut_vs_xavier_20241218,2024-12-18,connecticut,Xavier,2025,183.0,146.85774
marquette_vs_butler_20241218,2024-12-18,marquette,Butler,2025,150.0,148.66272
loyola-marymount_vs_uc santa barbara_20241218,2024-12-18,loyola-marymount,UC Santa Barbara,2025,118.0,143.0871
william-mary_vs_richmond_20241218,2024-12-18,william-mary,Richmond,2025,180.0,154.37352
portland_vs_cal state bakersfield_20241218,2024-12-18,portland,Cal State Bakersfield,2025,145.0,142.89368
georgetown_vs_creighton_20241218,2024-12-18,georgetown,Creighton,2025,138.0,146.32214
california-riverside_vs_montana state_20241218,2024-12-18,california-riverside,Montana State,2025,163.0,144.41792
illinois-state_vs_northern illinois_20241218,2024-12-18,illinois-state,Northern Illinois,2025,141.0,143.2373
california-davis_vs_idaho_20241218,2024-12-18,california-davis,Idaho,2025,140.0,142.39992
wright-state_vs_youngstown state_20241218,2024-12-18,wright-state,Youngstown State,2025,150.0,143.94644
north-texas_vs_mississippi valley state_20241218,2024-12-18,north-texas,Mississippi Valley State,2025,125.0,124.45695
queens-nc_vs_mercer_20241218,2024-12-18,queens-nc,Mercer,2025,139.0,161.48822
saint-louis_vs_wofford_20241218,2024-12-18,saint-louis,Wofford,2025,145.0,149.69533
southern-california_vs_cal state northridge_20241218,2024-12-18,southern-california,Cal State Northridge,2025,159.0,151.09515
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,132.0,143.54057
fairfield_vs_central connecticut state_20241218,2024-12-18,fairfield,Central Connecticut State,2025,127.0,137.93066
michigan_vs_oklahoma_20241218,2024-12-18,michigan,Oklahoma,2025,173.0,148.0553
texas-pan-american_vs_southern utah_20241218,2024-12-18,texas-pan-american,Southern Utah,2025,151.0,157.21576
pacific_vs_portland state_20241218,2024-12-18,pacific,Portland State,2025,156.0,149.14673
new-mexico_vs_vcu_20241218,2024-12-18,new-mexico,VCU,2025,149.0,153.18166
vanderbilt_vs_the citadel_20241218,2024-12-18,vanderbilt,The Citadel,2025,158.0,150.03548
louisiana-lafayette_vs_appalachian state_20241218,2024-12-18,louisiana-lafayette,Appalachian State,2025,130.0,137.43658
cleveland-state_vs_oakland_20241219,2024-12-19,cleveland-state,Oakland,2025,167.0,129.74106
wyoming_vs_bellarmine_20241219,2024-12-19,wyoming,Bellarmine,2025,147.0,139.66922
arkansas-little-rock_vs_siu edwardsville_20241219,2024-12-19,arkansas-little-rock,SIU Edwardsville,2025,116.0,139.71074
saint-marys-ca_vs_merrimack_20241219,2024-12-19,saint-marys-ca,Merrimack,2025,141.0,130.33827
grambling_vs_delaware state_20241219,2024-12-19,grambling,Delaware State,2025,133.0,142.24255
middle-tennessee_vs_lipscomb_20241219,2024-12-19,middle-tennessee,Lipscomb,2025,132.0,149.35023
texas_vs_new orleans_20241219,2024-12-19,texas,New Orleans,2025,160.0,150.58034
southeast-missouri-state_vs_eastern illinois_20241219,2024-12-19,southeast-missouri-state,Eastern Illinois,2025,151.0,142.00307
north-alabama_vs_charleston southern_20241219,2024-12-19,north-alabama,Charleston Southern,2025,155.0,150.81496
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,125.0,148.31055
grand-canyon_vs_chicago state_20241219,2024-12-19,grand-canyon,Chicago State,2025,125.0,151.13704
pepperdine_vs_long beach state_20241219,2024-12-19,pepperdine,Long Beach State,2025,155.0,138.01756
southern-indiana_vs_tennessee state_20241219,2024-12-19,southern-indiana,Tennessee State,2025,152.0,152.2411
dixie-state_vs_south dakota_20241219,2024-12-19,dixie-state,South Dakota,2025,179.0,159.83737
morehead-state_vs_ut martin_20241219,2024-12-19,morehead-state,UT Martin,2025,139.0,145.53653
georgia_vs_buffalo_20241219,2024-12-19,georgia,Buffalo,2025,149.0,149.17189
saint-peters_vs_delaware_20241220,2024-12-20,saint-peters,Delaware,2025,136.0,143.07294
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,163.0,151.24771
loyola-marymount_vs_southern_20241220,2024-12-20,loyola-marymount,Southern,2025,162.0,140.4565
seattle_vs_illinoisâchicago_20241220,2024-12-20,seattle,IllinoisâChicago,2025,147.0,150.29457
texas-el-paso_vs_jackson state_20241220,2024-12-20,texas-el-paso,Jackson State,2025,128.0,140.69734
grambling_vs_norfolk state_20241220,2024-12-20,grambling,Norfolk State,2025,146.0,139.08516
siena_vs_holy cross_20241220,2024-12-20,siena,Holy Cross,2025,148.0,133.41615
brigham-young_vs_florida a&m_20241220,2024-12-20,brigham-young,Florida A&M,2025,160.0,149.73811
cincinnati_vs_dayton_20241220,2024-12-20,cincinnati,Dayton,2025,125.0,137.04485
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,132.0,155.07014
pennsylvania_vs_rider_20241220,2024-12-20,pennsylvania,Rider,2025,145.0,136.75882
north-carolina-central_vs_longwood_20241220,2024-12-20,north-carolina-central,Longwood,2025,149.0,143.2715
north-texas_vs_appalachian state_20241220,2024-12-20,north-texas,Appalachian State,2025,132.0,124.21344
providence_vs_st. john's (ny)_20241220,2024-12-20,providence,St. John's (NY),2025,142.0,142.856
boise-state_vs_air force_20241221,2024-12-21,boise-state,Air Force,2025,136.0,133.5998
northern-iowa_vs_washington state_20241221,2024-12-21,northern-iowa,Washington State,2025,144.0,149.8733
south-carolina-upstate_vs_youngstown state_20241221,2024-12-21,south-carolina-upstate,Youngstown State,2025,136.0,150.11699
bradley_vs_canisius_20241221,2024-12-21,bradley,Canisius,2025,151.0,143.4546
rhode-island_vs_temple_20241221,2024-12-21,rhode-island,Temple,2025,164.0,154.72694
southern-utah_vs_northern arizona_20241221,2024-12-21,southern-utah,Northern Arizona,2025,158.0,150.66786
nebraska-omaha_vs_cal poly_20241221,2024-12-21,nebraska-omaha,Cal Poly,2025,168.0,158.92833
pittsburgh_vs_sam houston state_20241221,2024-12-21,pittsburgh,Sam Houston State,2025,188.0,151.53114
north-carolina_vs_ucla_20241221,2024-12-21,north-carolina,UCLA,2025,150.0,149.81638
san-francisco_vs_montana_20241221,2024-12-21,san-francisco,Montana,2025,138.0,147.09079
winthrop_vs_mercer_20241221,2024-12-21,winthrop,Mercer,2025,199.0,161.4991
texas-tech_vs_lamar_20241221,2024-12-21,texas-tech,Lamar,2025,158.0,142.0875
mississippi_vs_queens (nc)_20241221,2024-12-21,mississippi,Queens (NC),2025,142.0,155.59308
memphis_vs_mississippi state_20241221,2024-12-21,memphis,Mississippi State,2025,145.0,151.0068
florida-international_vs_iu indy_20241221,2024-12-21,florida-international,IU Indy,2025,144.0,144.44951
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,134.0,145.50392
southern-illinois_vs_high point_20241221,2024-12-21,southern-illinois,High Point,2025,175.0,145.78583
butler_vs_connecticut_20241221,2024-12-21,butler,Connecticut,2025,152.0,143.99608
saint-josephs_vs_virginia tech_20241221,2024-12-21,saint-josephs,Virginia Tech,2025,144.0,141.6962
richmond_vs_vmi_20241221,2024-12-21,richmond,VMI,2025,149.0,143.17482
texas-el-paso_vs_yale_20241221,2024-12-21,texas-el-paso,Yale,2025,149.0,140.73854
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,156.0,147.93251
pacific_vs_idaho_20241221,2024-12-21,pacific,Idaho,2025,167.0,144.33496
drexel_vs_penn state_20241221,2024-12-21,drexel,Penn State,2025,139.0,145.43213
stony-brook_vs_maine_20241221,2024-12-21,stony-brook,Maine,2025,146.0,139.66147
southeast-missouri-state_vs_siu edwardsville_20241221,2024-12-21,southeast-missouri-state,SIU Edwardsville,2025,144.0,142.43018
michigan-state_vs_florida atlantic_20241221,2024-12-21,michigan-state,Florida Atlantic,2025,155.0,156.66042
northwestern_vs_depaul_20241221,2024-12-21,northwestern,DePaul,2025,148.0,137.61935
california_vs_san diego state_20241221,2024-12-21,california,San Diego State,2025,121.0,145.01694
boston-college_vs_smu_20241221,2024-12-21,boston-college,SMU,2025,180.0,145.5311
central-florida_vs_jacksonville_20241221,2024-12-21,central-florida,Jacksonville,2025,152.0,145.02725
colorado_vs_bellarmine_20241221,2024-12-21,colorado,Bellarmine,2025,134.0,146.70906
miami-fl_vs_mount st. mary's_20241221,2024-12-21,miami-fl,Mount St. Mary's,2025,152.0,151.89787
gonzaga_vs_bucknell_20241221,2024-12-21,gonzaga,Bucknell,2025,151.0,154.04756
pepperdine_vs_uc davis_20241221,2024-12-21,pepperdine,UC Davis,2025,131.0,149.80402
weber-state_vs_utah valley_20241221,2024-12-21,weber-state,Utah Valley,2025,126.0,141.79709
st-bonaventure_vs_niagara_20241221,2024-12-21,st-bonaventure,Niagara,2025,123.0,132.65892
kentucky_vs_ohio state_20241221,2024-12-21,kentucky,Ohio State,2025,150.0,157.85583
denver_vs_northern colorado_20241221,2024-12-21,denver,Northern Colorado,2025,157.0,153.869
nevada-las-vegas_vs_uc riverside_20241221,2024-12-21,nevada-las-vegas,UC Riverside,2025,119.0,141.57442
vanderbilt_vs_austin peay_20241221,2024-12-21,vanderbilt,Austin Peay,2025,140.0,143.92903
northern-kentucky_vs_south carolina state_20241221,2024-12-21,northern-kentucky,South Carolina State,2025,105.0,139.05353
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,140.0,151.60368
texas-state_vs_georgia southern_20241221,2024-12-21,texas-state,Georgia Southern,2025,144.0,148.8486
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,135.0,152.51363
long-island-university_vs_lehigh_20241221,2024-12-21,long-island-university,Lehigh,2025,119.0,143.6089
nevada_vs_colorado state_20241221,2024-12-21,nevada,Colorado State,2025,130.0,139.70345
massachusetts-lowell_vs_boston university_20241221,2024-12-21,massachusetts-lowell,Boston University,2025,154.0,144.72621
princeton_vs_rutgers_20241221,2024-12-21,princeton,Rutgers,2025,165.0,150.7489
georgia-tech_vs_duke_20241221,2024-12-21,georgia-tech,Duke,2025,138.0,144.70862
lindenwood_vs_western illinois_20241221,2024-12-21,lindenwood,Western Illinois,2025,136.0,134.65627
bowling-green-state_vs_st. thomas_20241221,2024-12-21,bowling-green-state,St. Thomas,2025,161.0,152.67212
davidson_vs_bethune-cookman_20241221,2024-12-21,davidson,Bethune-Cookman,2025,139.0,145.92075
fresno-state_vs_california baptist_20241221,2024-12-21,fresno-state,California Baptist,2025,155.0,151.9599
morehead-state_vs_tennessee state_20241221,2024-12-21,morehead-state,Tennessee State,2025,142.0,148.99715
east-carolina_vs_gardner-webb_20241221,2024-12-21,east-carolina,Gardner-Webb,2025,163.0,146.29742
harvard_vs_furman_20241221,2024-12-21,harvard,Furman,2025,140.0,139.7309
central-connecticut-state_vs_quinnipiac_20241221,2024-12-21,central-connecticut-state,Quinnipiac,2025,164.0,139.80852
north-carolina-wilmington_vs_unc asheville_20241221,2024-12-21,north-carolina-wilmington,UNC Asheville,2025,159.0,150.93785
oregon_vs_stanford_20241221,2024-12-21,oregon,Stanford,2025,137.0,146.86327
cal-state-bakersfield_vs_portland state_20241221,2024-12-21,cal-state-bakersfield,Portland State,2025,117.0,145.91348
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,147.0,154.76616
portland_vs_lafayette_20241221,2024-12-21,portland,Lafayette,2025,138.0,141.98547
eastern-michigan_vs_wright state_20241221,2024-12-21,eastern-michigan,Wright State,2025,168.0,146.34421
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,118.0,151.74936
southern-mississippi_vs_marshall_20241221,2024-12-21,southern-mississippi,Marshall,2025,134.0,146.5283
marist_vs_umbc_20241221,2024-12-21,marist,UMBC,2025,149.0,147.56754
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,164.0,140.73442
monmouth_vs_fairfield_20241221,2024-12-21,monmouth,Fairfield,2025,162.0,146.38646
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,187.0,163.07619
creighton_vs_villanova_20241221,2024-12-21,creighton,Villanova,2025,165.0,145.0781
dartmouth_vs_vermont_20241221,2024-12-21,dartmouth,Vermont,2025,138.0,133.29825
troy_vs_georgia state_20241221,2024-12-21,troy,Georgia State,2025,134.0,148.30533
eastern-kentucky_vs_jacksonville state_20241221,2024-12-21,eastern-kentucky,Jacksonville State,2025,171.0,146.60403
cal-state-northridge_vs_chicago state_20241221,2024-12-21,cal-state-northridge,Chicago State,2025,138.0,149.4128
robert-morris_vs_saint francis (pa)_20241221,2024-12-21,robert-morris,Saint Francis (PA),2025,167.0,144.46118
southern-indiana_vs_ut martin_20241221,2024-12-21,southern-indiana,UT Martin,2025,123.0,145.4622
indiana_vs_chattanooga_20241221,2024-12-21,indiana,Chattanooga,2025,139.0,154.40509
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,167.0,146.83618
san-jose-state_vs_kennesaw state_20241221,2024-12-21,san-jose-state,Kennesaw State,2025,154.0,154.35818
loyola-md_vs_hampton_20241221,2024-12-21,loyola-md,Hampton,2025,144.0,140.10889
missouri-kansas-city_vs_east tennessee state_20241221,2024-12-21,missouri-kansas-city,East Tennessee State,2025,139.0,142.61032
south-alabama_vs_james madison_20241221,2024-12-21,south-alabama,James Madison,2025,126.0,138.82594
duquesne_vs_uc irvine_20241221,2024-12-21,duquesne,UC Irvine,2025,124.0,133.80295
wichita-state_vs_kansas state_20241221,2024-12-21,wichita-state,Kansas State,2025,149.0,151.74173
ball-state_vs_evansville_20241221,2024-12-21,ball-state,Evansville,2025,123.0,141.10225
xavier_vs_marquette_20241221,2024-12-21,xavier,Marquette,2025,142.0,152.75859
tulsa_vs_mississippi valley state_20241221,2024-12-21,tulsa,Mississippi Valley State,2025,141.0,136.5104
florida-state_vs_louisville_20241221,2024-12-21,florida-state,Louisville,2025,166.0,153.732
coppin-state_vs_navy_20241221,2024-12-21,coppin-state,Navy,2025,128.0,139.76096
santa-clara_vs_south dakota_20241221,2024-12-21,santa-clara,South Dakota,2025,179.0,161.91385
clemson_vs_wake forest_20241221,2024-12-21,clemson,Wake Forest,2025,135.0,134.21002
california-san-diego_vs_san diego_20241221,2024-12-21,california-san-diego,San Diego,2025,148.0,143.94472
fordham_vs_albany (ny)_20241221,2024-12-21,fordham,Albany (NY),2025,170.0,153.89095
liberty_vs_ut arlington_20241221,2024-12-21,liberty,UT Arlington,2025,135.0,143.18338
loyola-marymount_vs_north alabama_20241222,2024-12-22,loyola-marymount,North Alabama,2025,154.0,145.42632
south-carolina_vs_radford_20241222,2024-12-22,south-carolina,Radford,2025,122.0,137.73709
cal-state-fullerton_vs_wyoming_20241222,2024-12-22,cal-state-fullerton,Wyoming,2025,142.0,131.93005
west-virginia_vs_mercyhurst_20241222,2024-12-22,west-virginia,Mercyhurst,2025,113.0,137.03145
towson_vs_bryant_20241222,2024-12-22,towson,Bryant,2025,135.0,147.74394
louisiana-state_vs_new orleans_20241222,2024-12-22,louisiana-state,New Orleans,2025,156.0,153.21988
loyola-il_vs_oakland_20241222,2024-12-22,loyola-il,Oakland,2025,143.0,134.64348
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,140.0,146.15735
george-mason_vs_pennsylvania_20241222,2024-12-22,george-mason,Pennsylvania,2025,138.0,138.00723
north-carolina-state_vs_rider_20241222,2024-12-22,north-carolina-state,Rider,2025,152.0,134.44487
prairie-view_vs_rice_20241222,2024-12-22,prairie-view,Rice,2025,110.0,152.51216
stonehill_vs_new hampshire_20241222,2024-12-22,stonehill,New Hampshire,2025,173.0,134.935
cornell_vs_illinois state_20241222,2024-12-22,cornell,Illinois State,2025,157.0,152.4842
georgia_vs_charleston southern_20241222,2024-12-22,georgia,Charleston Southern,2025,146.0,147.8815
miami-oh_vs_sacred heart_20241222,2024-12-22,miami-oh,Sacred Heart,2025,170.0,149.18538
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,135.0,153.16476
seton-hall_vs_georgetown_20241222,2024-12-22,seton-hall,Georgetown,2025,121.0,130.01935
grand-canyon_vs_saint louis_20241222,2024-12-22,grand-canyon,Saint Louis,2025,145.0,154.71461
oklahoma-state_vs_oral roberts_20241222,2024-12-22,oklahoma-state,Oral Roberts,2025,160.0,153.53563
murray-state_vs_nebraska_20241222,2024-12-22,murray-state,Nebraska,2025,115.0,145.3572
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,152.0,138.97853
southern-california_vs_southern_20241222,2024-12-22,southern-california,Southern,2025,133.0,146.53189
oklahoma_vs_central arkansas_20241222,2024-12-22,oklahoma,Central Arkansas,2025,155.0,151.13399
iowa-state_vs_morgan state_20241222,2024-12-22,iowa-state,Morgan State,2025,171.0,162.17094
virginia-commonwealth_vs_william & mary_20241222,2024-12-22,virginia-commonwealth,William & Mary,2025,160.0,156.92725
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,146.0,141.3923
texas-christian_vs_montana state_20241222,2024-12-22,texas-christian,Montana State,2025,130.0,141.44334
grambling_vs_cincinnati_20241222,2024-12-22,grambling,Cincinnati,2025,133.0,136.06407
illinois_vs_missouri_20241222,2024-12-22,illinois,Missouri,2025,157.0,153.87758
missouri-state_vs_uc santa barbara_20241222,2024-12-22,missouri-state,UC Santa Barbara,2025,124.0,137.05727
louisiana-lafayette_vs_mcneese state_20241222,2024-12-22,louisiana-lafayette,McNeese State,2025,120.0,139.33807
notre-dame_vs_le moyne_20241222,2024-12-22,notre-dame,Le Moyne,2025,153.0,145.58821
saint-marys-ca_vs_utah state_20241222,2024-12-22,saint-marys-ca,Utah State,2025,143.0,143.31331
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,121.0,124.1624
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,165.0,153.55421
hawaii_vs_charlotte_20241222,2024-12-22,hawaii,Charlotte,2025,139.0,137.326
college-of-charleston_vs_oregon state_20241222,2024-12-22,college-of-charleston,Oregon State,2025,139.0,141.78255
oakland_vs_oregon state_20241223,2024-12-23,oakland,Oregon State,2025,154.0,131.20049
north-dakota-state_vs_cal state bakersfield_20241223,2024-12-23,north-dakota-state,Cal State Bakersfield,2025,154.0,142.54349
tennessee_vs_middle tennessee_20241223,2024-12-23,tennessee,Middle Tennessee,2025,146.0,143.62189
college-of-charleston_vs_loyola chicago_20241223,2024-12-23,college-of-charleston,Loyola Chicago,2025,145.0,147.91434
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,149.0,143.89977
hawaii_vs_nebraska_20241223,2024-12-23,hawaii,Nebraska,2025,124.0,140.54434
charlotte_vs_murray state_20241224,2024-12-24,charlotte,Murray State,2025,184.0,136.80617
hawaii_vs_oakland_20241225,2024-12-25,hawaii,Oakland,2025,143.0,134.72249
loyola-il_vs_murray state_20241225,2024-12-25,loyola-il,Murray State,2025,139.0,138.6652
charlotte_vs_college of charleston_20241225,2024-12-25,charlotte,College of Charleston,2025,165.0,150.87549
nebraska_vs_oregon state_20241225,2024-12-25,nebraska,Oregon State,2025,144.0,136.62186
columbia_vs_fairfield_20241228,2024-12-28,columbia,Fairfield,2025,157.0,152.09782
portland_vs_washington state_20241228,2024-12-28,portland,Washington State,2025,162.0,151.26102
georgetown_vs_coppin state_20241228,2024-12-28,georgetown,Coppin State,2025,136.0,140.54787
san-jose-state_vs_boise state_20241228,2024-12-28,san-jose-state,Boise State,2025,144.0,142.06918
north-carolina-at_vs_north carolina central_20241228,2024-12-28,north-carolina-at,North Carolina Central,2025,157.0,156.09886
san-francisco_vs_loyola marymount_20241228,2024-12-28,san-francisco,Loyola Marymount,2025,125.0,138.8192
syracuse_vs_bucknell_20241228,2024-12-28,syracuse,Bucknell,2025,138.0,147.9224
mississippi_vs_memphis_20241228,2024-12-28,mississippi,Memphis,2025,157.0,151.27441
san-diego_vs_grand canyon_20241228,2024-12-28,san-diego,Grand Canyon,2025,123.0,147.27596
elon_vs_marshall_20241228,2024-12-28,elon,Marshall,2025,132.0,145.77023
saint-josephs_vs_delaware state_20241228,2024-12-28,saint-josephs,Delaware State,2025,134.0,151.23601
mcneese-state_vs_new orleans_20241228,2024-12-28,mcneese-state,New Orleans,2025,147.0,146.1236
wyoming_vs_nevada_20241228,2024-12-28,wyoming,Nevada,2025,129.0,132.637
georgia-tech_vs_alabama a&m_20241228,2024-12-28,georgia-tech,Alabama A&M,2025,141.0,153.62146
nevada-las-vegas_vs_fresno state_20241228,2024-12-28,nevada-las-vegas,Fresno State,2025,164.0,149.15694
california-baptist_vs_jackson state_20241228,2024-12-28,california-baptist,Jackson State,2025,152.0,145.86447
saint-marys-ca_vs_pacific_20241228,2024-12-28,saint-marys-ca,Pacific,2025,130.0,137.8398
davidson_vs_eastern michigan_20241228,2024-12-28,davidson,Eastern Michigan,2025,150.0,145.16386
gonzaga_vs_ucla_20241228,2024-12-28,gonzaga,UCLA,2025,127.0,149.67964
