game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
loyola-il_vs_rhode island_20230301,2023-03-01,loyola-il,Rhode Island,2023,0,1,0.65114963,0,-190.0,165.0
loyola-il_vs_saint joseph's_20230307,2023-03-07,loyola-il,Saint Joseph's,2023,0,1,0.53217745,0,-124.0,106.0
loyola-marymount_vs_uc davis_20221112,2022-11-12,loyola-marymount,UC Davis,2023,1,1,0.6948605,1,-245.0,205.0
loyola-marymount_vs_wake forest_20221120,2022-11-20,loyola-marymount,Wake Forest,2023,1,0,0.36473852,0,210.0,-250.0
loyola-marymount_vs_morgan state_20221123,2022-11-23,loyola-marymount,Morgan State,2023,1,1,0.8461655,1,-699.0,487.0
loyola-marymount_vs_bellarmine_20221125,2022-11-25,loyola-marymount,Bellarmine,2023,1,1,0.74144554,1,-282.0,228.0
loyola-marymount_vs_nevada_20221203,2022-12-03,loyola-marymount,Nevada,2023,1,0,0.43050775,0,131.0,-151.0
loyola-marymount_vs_utah state_20221211,2022-12-11,loyola-marymount,Utah State,2023,0,0,0.2839304,1,259.0,-327.0
loyola-marymount_vs_cleveland state_20221218,2022-12-18,loyola-marymount,Cleveland State,2023,1,1,0.80530214,1,-400.0,320.0
loyola-marymount_vs_tulsa_20221221,2022-12-21,loyola-marymount,Tulsa,2023,1,1,0.84087354,1,-475.0,385.0
loyola-marymount_vs_brigham young_20230105,2023-01-05,loyola-marymount,Brigham Young,2023,1,1,0.53497726,1,-113.0,-103.0
loyola-marymount_vs_san francisco_20230107,2023-01-07,loyola-marymount,San Francisco,2023,0,1,0.5658229,0,-140.0,120.0
loyola-marymount_vs_san diego_20230114,2023-01-14,loyola-marymount,San Diego,2023,1,1,0.74040824,1,-290.0,245.0
loyola-marymount_vs_portland_20230126,2023-01-26,loyola-marymount,Portland,2023,1,1,0.6881596,1,-232.0,192.0
loyola-marymount_vs_pepperdine_20230128,2023-01-28,loyola-marymount,Pepperdine,2023,1,1,0.82017106,1,-550.0,430.0
loyola-marymount_vs_gonzaga_20230216,2023-02-16,loyola-marymount,Gonzaga,2023,0,0,0.22646613,1,287.0,-367.0
loyola-marymount_vs_pacific_20230218,2023-02-18,loyola-marymount,Pacific,2023,1,1,0.8225364,1,-500.0,395.0
loyola-md_vs_brown_20221113,2022-11-13,loyola-md,Brown,2023,1,1,0.58690816,1,-160.0,136.0
loyola-md_vs_southern_20221125,2022-11-25,loyola-md,Southern,2023,0,0,0.38973922,1,155.0,-175.0
loyola-md_vs_coppin state_20221203,2022-12-03,loyola-md,Coppin State,2023,0,1,0.6657069,0,-207.0,172.0
loyola-md_vs_umbc_20221213,2022-12-13,loyola-md,UMBC,2023,0,0,0.36917746,1,153.0,-182.0
loyola-md_vs_colgate_20221230,2022-12-30,loyola-md,Colgate,2023,0,0,0.28044942,1,243.0,-303.0
loyola-md_vs_army_20230105,2023-01-05,loyola-md,Army,2023,0,0,0.40170494,1,108.0,-126.0
loyola-md_vs_navy_20230114,2023-01-14,loyola-md,Navy,2023,1,0,0.35124925,0,146.0,-173.0
loyola-md_vs_lehigh_20230116,2023-01-16,loyola-md,Lehigh,2023,0,0,0.4886606,1,-115.0,-101.0
loyola-md_vs_bucknell_20230128,2023-01-28,loyola-md,Bucknell,2023,1,0,0.4939827,0,-111.0,-105.0
loyola-md_vs_boston university_20230204,2023-02-04,loyola-md,Boston University,2023,0,0,0.39949435,1,111.0,-130.0
loyola-md_vs_lafayette_20230215,2023-02-15,loyola-md,Lafayette,2023,1,0,0.4374752,0,-103.0,-114.0
loyola-md_vs_holy cross_20230222,2023-02-22,loyola-md,Holy Cross,2023,1,1,0.7032714,1,-190.0,160.0
loyola-md_vs_american_20230225,2023-02-25,loyola-md,American,2023,1,1,0.5314746,1,-118.0,101.0
loyola-md_vs_holy cross_20230228,2023-02-28,loyola-md,Holy Cross,2023,1,1,0.703303,1,-203.0,169.0
maine_vs_columbia_20221118,2022-11-18,maine,Columbia,2023,1,1,0.65849674,1,-193.0,161.0
maine_vs_marist_20221204,2022-12-04,maine,Marist,2023,0,1,0.55373126,0,-105.0,-111.0
maine_vs_harvard_20221228,2022-12-28,maine,Harvard,2023,0,0,0.3250531,1,185.0,-224.0
maine_vs_njit_20230108,2023-01-08,maine,NJIT,2023,0,1,0.7131432,0,-275.0,230.0
maine_vs_new hampshire_20230111,2023-01-11,maine,New Hampshire,2023,0,1,0.6311222,0,-176.0,148.0
maine_vs_binghamton_20230122,2023-01-22,maine,Binghamton,2023,1,1,0.5761066,1,-132.0,113.0
maine_vs_umass lowell_20230125,2023-01-25,maine,UMass Lowell,2023,1,0,0.26857165,0,241.0,-300.0
maine_vs_umbc_20230204,2023-02-04,maine,UMBC,2023,1,0,0.3783066,0,159.0,-189.0
maine_vs_vermont_20230208,2023-02-08,maine,Vermont,2023,0,0,0.23309582,1,289.0,-371.0
maine_vs_albany (ny)_20230218,2023-02-18,maine,Albany (NY),2023,1,1,0.72724754,1,-330.0,261.0
maine_vs_bryant_20230228,2023-02-28,maine,Bryant,2023,1,0,0.3813953,0,147.0,-174.0
manhattan_vs_northeastern_20221124,2022-11-24,manhattan,Northeastern,2023,0,0,0.35659894,1,143.0,-163.0
manhattan_vs_fairfield_20221201,2022-12-01,manhattan,Fairfield,2023,1,0,0.372831,0,112.0,-131.0
manhattan_vs_monmouth_20221204,2022-12-04,manhattan,Monmouth,2023,0,1,0.6569553,0,-245.0,205.0
manhattan_vs_bryant_20221211,2022-12-11,manhattan,Bryant,2023,0,0,0.2130677,1,301.0,-389.0
manhattan_vs_central connecticut state_20221216,2022-12-16,manhattan,Central Connecticut State,2023,0,1,0.644623,0,-203.0,169.0
manhattan_vs_quinnipiac_20230101,2023-01-01,manhattan,Quinnipiac,2023,0,0,0.3140886,1,180.0,-210.0
manhattan_vs_canisius_20230106,2023-01-06,manhattan,Canisius,2023,0,0,0.4822936,1,-126.0,108.0
manhattan_vs_niagara_20230108,2023-01-08,manhattan,Niagara,2023,1,0,0.35458702,0,135.0,-155.0
manhattan_vs_iona_20230120,2023-01-20,manhattan,Iona,2023,0,0,0.09223514,1,674.0,-1062.0
manhattan_vs_siena_20230203,2023-02-03,manhattan,Siena,2023,1,0,0.31092033,0,195.0,-225.0
manhattan_vs_rider_20230205,2023-02-05,manhattan,Rider,2023,0,0,0.37405202,1,130.0,-150.0
manhattan_vs_saint peter's_20230212,2023-02-12,manhattan,Saint Peter's,2023,1,1,0.528589,1,-124.0,106.0
manhattan_vs_marist_20230224,2023-02-24,manhattan,Marist,2023,0,1,0.6463886,0,-190.0,165.0
manhattan_vs_mount st. mary's_20230304,2023-03-04,manhattan,Mount St. Mary's,2023,0,1,0.5655005,0,-129.0,111.0
manhattan_vs_marist_20230307,2023-03-07,manhattan,Marist,2023,0,1,0.55542105,0,-165.0,140.0
marist_vs_princeton_20221119,2022-11-19,marist,Princeton,2023,0,0,0.28633747,1,250.0,-300.0
marist_vs_columbia_20221128,2022-11-28,marist,Columbia,2023,1,1,0.7163608,1,-300.0,250.0
marist_vs_boston university_20221210,2022-12-10,marist,Boston University,2023,0,0,0.38931906,1,127.0,-149.0
marist_vs_manhattan_20221219,2022-12-19,marist,Manhattan,2023,0,1,0.6285489,0,-190.0,165.0
marist_vs_iona_20230106,2023-01-06,marist,Iona,2023,0,0,0.089658566,1,550.0,-750.0
marist_vs_mount st. mary's_20230108,2023-01-08,marist,Mount St. Mary's,2023,1,0,0.37559453,0,102.0,-119.0
marist_vs_saint peter's_20230120,2023-01-20,marist,Saint Peter's,2023,0,0,0.49788532,1,-147.0,127.0
marist_vs_rider_20230127,2023-01-27,marist,Rider,2023,0,0,0.37320933,1,130.0,-150.0
marist_vs_siena_20230129,2023-01-29,marist,Siena,2023,0,0,0.3350052,1,165.0,-190.0
marist_vs_canisius_20230205,2023-02-05,marist,Canisius,2023,1,1,0.5203884,1,-140.0,120.0
marist_vs_fairfield_20230217,2023-02-17,marist,Fairfield,2023,0,0,0.4199488,1,-105.0,-111.0
marist_vs_niagara_20230219,2023-02-19,marist,Niagara,2023,1,0,0.37873754,0,114.0,-133.0
marist_vs_quinnipiac_20230304,2023-03-04,marist,Quinnipiac,2023,0,0,0.38057327,1,114.0,-133.0
marist_vs_quinnipiac_20230309,2023-03-09,marist,Quinnipiac,2023,1,0,0.34825125,0,175.0,-211.0
marquette_vs_central michigan_20221110,2022-11-10,marquette,Central Michigan,2023,1,1,0.9494848,1,-1852.0,1013.0
marquette_vs_liu_20221117,2022-11-17,marquette,LIU,2023,1,1,0.9686556,1,-4967.0,1963.0
marquette_vs_mississippi state_20221121,2022-11-21,marquette,Mississippi State,2023,0,0,0.44992664,1,135.0,-155.0
marquette_vs_chicago state_20221126,2022-11-26,marquette,Chicago State,2023,1,1,0.96550816,1,-3489.0,1562.0
marquette_vs_baylor_20221129,2022-11-29,marquette,Baylor,2023,1,0,0.38266796,0,195.0,-225.0
marquette_vs_wisconsin_20221203,2022-12-03,marquette,Wisconsin,2023,0,1,0.6848989,0,-230.0,190.0
marquette_vs_north carolina central_20221206,2022-12-06,marquette,North Carolina Central,2023,1,1,0.9682165,1,-1986.0,1064.0
marquette_vs_creighton_20221216,2022-12-16,marquette,Creighton,2023,1,1,0.649229,1,-178.0,158.0
marquette_vs_seton hall_20221227,2022-12-27,marquette,Seton Hall,2023,1,1,0.7452979,1,-315.0,265.0
marquette_vs_georgetown_20230107,2023-01-07,marquette,Georgetown,2023,1,1,0.96414655,1,-1827.0,1003.0
marquette_vs_connecticut_20230111,2023-01-11,marquette,Connecticut,2023,1,0,0.45740375,0,112.0,-131.0
marquette_vs_providence_20230118,2023-01-18,marquette,Providence,2023,1,1,0.7649834,1,-330.0,275.0
marquette_vs_villanova_20230201,2023-02-01,marquette,Villanova,2023,1,1,0.7493274,1,-290.0,245.0
marquette_vs_butler_20230204,2023-02-04,marquette,Butler,2023,1,1,0.91748554,1,-1315.0,791.0
marquette_vs_xavier_20230215,2023-02-15,marquette,Xavier,2023,1,1,0.7470021,1,-300.0,250.0
marquette_vs_depaul_20230225,2023-02-25,marquette,DePaul,2023,1,1,0.916498,1,-1199.0,738.0
marquette_vs_st. john's (ny)_20230304,2023-03-04,marquette,St. John's (NY),2023,1,1,0.8931138,1,-900.0,640.0
marquette_vs_xavier_20230311,2023-03-11,marquette,Xavier,2023,1,1,0.58658254,1,-135.0,115.0
marquette_vs_vermont_20230317,2023-03-17,marquette,Vermont,2023,1,1,0.8429819,1,-566.0,441.0
marquette_vs_michigan state_20230319,2023-03-19,marquette,Michigan State,2023,0,1,0.61495477,0,-170.0,140.0
marshall_vs_coppin state_20221119,2022-11-19,marshall,Coppin State,2023,1,1,0.8391567,1,-737.0,508.0
marshall_vs_chicago state_20221121,2022-11-21,marshall,Chicago State,2023,1,1,0.96358645,1,-2635.0,1294.0
marshall_vs_morehead state_20221126,2022-11-26,marshall,Morehead State,2023,1,1,0.8439598,1,-700.0,520.0
marshall_vs_akron_20221130,2022-11-30,marshall,Akron,2023,1,1,0.6754121,1,-183.0,163.0
marshall_vs_ohio_20221203,2022-12-03,marshall,Ohio,2023,1,1,0.8058062,1,-410.0,330.0
marshall_vs_toledo_20221217,2022-12-17,marshall,Toledo,2023,1,1,0.6292407,1,-160.0,140.0
marshall_vs_appalachian state_20221229,2022-12-29,marshall,Appalachian State,2023,1,1,0.8468842,1,-500.0,395.0
marshall_vs_james madison_20221231,2022-12-31,marshall,James Madison,2023,0,1,0.65903944,0,-210.0,180.0
marshall_vs_coastal carolina_20230107,2023-01-07,marshall,Coastal Carolina,2023,1,1,0.9116523,1,-900.0,640.0
marshall_vs_southern mississippi_20230112,2023-01-12,marshall,Southern Mississippi,2023,1,1,0.77992034,1,-340.0,285.0
marshall_vs_old dominion_20230114,2023-01-14,marshall,Old Dominion,2023,1,1,0.83990556,1,-550.0,430.0
marshall_vs_louisianaâmonroe_20230126,2023-01-26,marshall,LouisianaâMonroe,2023,0,1,0.9543207,0,-1526.0,881.0
marshall_vs_georgia state_20230128,2023-01-28,marshall,Georgia State,2023,1,1,0.886219,1,-748.0,514.0
marshall_vs_georgia southern_20230216,2023-02-16,marshall,Georgia Southern,2023,1,1,0.9138566,1,-950.0,670.0
marshall_vs_troy_20230218,2023-02-18,marshall,Troy,2023,1,1,0.81726205,1,-450.0,360.0
marshall_vs_texas state_20230304,2023-03-04,marshall,Texas State,2023,0,1,0.7695313,0,-353.0,277.0
maryland_vs_western carolina_20221110,2022-11-10,maryland,Western Carolina,2023,1,1,0.96704036,1,-2063.0,1093.0
maryland_vs_binghamton_20221115,2022-11-15,maryland,Binghamton,2023,1,1,0.9652815,1,-2653.0,1300.0
maryland_vs_saint louis_20221119,2022-11-19,maryland,Saint Louis,2023,1,0,0.42546546,0,120.0,-140.0
maryland_vs_coppin state_20221125,2022-11-25,maryland,Coppin State,2023,1,1,0.97157604,1,-2924.0,1389.0
maryland_vs_illinois_20221202,2022-12-02,maryland,Illinois,2023,1,1,0.5520965,1,-119.0,102.0
maryland_vs_tennessee_20221211,2022-12-11,maryland,Tennessee,2023,0,0,0.3525133,1,200.0,-240.0
maryland_vs_ucla_20221214,2022-12-14,maryland,UCLA,2023,0,1,0.55048496,0,-135.0,115.0
maryland_vs_saint peter's_20221222,2022-12-22,maryland,Saint Peter's,2023,1,1,0.9711322,1,-2893.0,1379.0
maryland_vs_umbc_20221229,2022-12-29,maryland,UMBC,2023,1,1,0.9446817,1,-1786.0,987.0
maryland_vs_ohio state_20230108,2023-01-08,maryland,Ohio State,2023,1,1,0.504766,1,-124.0,106.0
maryland_vs_michigan_20230119,2023-01-19,maryland,Michigan,2023,1,1,0.57560444,1,-151.0,131.0
maryland_vs_wisconsin_20230125,2023-01-25,maryland,Wisconsin,2023,1,1,0.69592494,1,-210.0,180.0
maryland_vs_nebraska_20230128,2023-01-28,maryland,Nebraska,2023,1,1,0.862171,1,-750.0,550.0
maryland_vs_indiana_20230131,2023-01-31,maryland,Indiana,2023,1,1,0.5745818,1,-163.0,143.0
maryland_vs_penn state_20230211,2023-02-11,maryland,Penn State,2023,1,1,0.78150606,1,-375.0,305.0
maryland_vs_purdue_20230216,2023-02-16,maryland,Purdue,2023,1,0,0.48256063,0,-116.0,-100.0
maryland_vs_minnesota_20230222,2023-02-22,maryland,Minnesota,2023,1,1,0.9446434,1,-1369.0,815.0
maryland_vs_northwestern_20230226,2023-02-26,maryland,Northwestern,2023,1,1,0.7340606,1,-335.0,265.0
maryland_vs_minnesota_20230309,2023-03-09,maryland,Minnesota,2023,1,1,0.9185679,1,-1050.0,668.0
maryland_vs_west virginia_20230316,2023-03-16,maryland,West Virginia,2023,1,0,0.4465949,0,125.0,-141.0
maryland-baltimore-county_vs_princeton_20221114,2022-11-14,maryland-baltimore-county,Princeton,2023,0,0,0.3042584,1,210.0,-257.0
maryland-baltimore-county_vs_lafayette_20221118,2022-11-18,maryland-baltimore-county,Lafayette,2023,1,1,0.53568786,1,-111.0,-105.0
maryland-baltimore-county_vs_central connecticut state_20221120,2022-11-20,maryland-baltimore-county,Central Connecticut State,2023,1,1,0.6724635,1,-244.0,201.0
maryland-baltimore-county_vs_coppin state_20221130,2022-11-30,maryland-baltimore-county,Coppin State,2023,1,1,0.56203705,1,-125.0,107.0
maryland-baltimore-county_vs_morgan state_20221210,2022-12-10,maryland-baltimore-county,Morgan State,2023,1,1,0.78611755,1,-411.0,315.0
maryland-baltimore-county_vs_william & mary_20221218,2022-12-18,maryland-baltimore-county,William & Mary,2023,1,1,0.7118151,1,-281.0,227.0
maryland-baltimore-county_vs_vermont_20230101,2023-01-01,maryland-baltimore-county,Vermont,2023,0,0,0.41802034,1,116.0,-136.0
maryland-baltimore-county_vs_albany (ny)_20230105,2023-01-05,maryland-baltimore-county,Albany (NY),2023,1,1,0.84263,1,-571.0,414.0
maryland-baltimore-county_vs_maine_20230114,2023-01-14,maryland-baltimore-county,Maine,2023,1,1,0.8146551,1,-420.0,321.0
maryland-baltimore-county_vs_new hampshire_20230121,2023-01-21,maryland-baltimore-county,New Hampshire,2023,1,1,0.76829374,1,-335.0,265.0
maryland-baltimore-county_vs_binghamton_20230201,2023-02-01,maryland-baltimore-county,Binghamton,2023,1,1,0.81078416,1,-473.0,355.0
maryland-baltimore-county_vs_njit_20230208,2023-02-08,maryland-baltimore-county,NJIT,2023,1,1,0.8483333,1,-570.0,414.0
maryland-baltimore-county_vs_bryant_20230211,2023-02-11,maryland-baltimore-county,Bryant,2023,1,0,0.49937648,0,-107.0,-109.0
maryland-baltimore-county_vs_binghamton_20230304,2023-03-04,maryland-baltimore-county,Binghamton,2023,0,1,0.70176715,0,-305.0,244.0
maryland-eastern-shore_vs_marist_20221122,2022-11-22,maryland-eastern-shore,Marist,2023,1,1,0.6033887,1,-155.0,131.0
maryland-eastern-shore_vs_lehigh_20221130,2022-11-30,maryland-eastern-shore,Lehigh,2023,1,1,0.52114147,1,-108.0,-108.0
maryland-eastern-shore_vs_howard_20230109,2023-01-09,maryland-eastern-shore,Howard,2023,1,1,0.50042135,1,100.0,-117.0
maryland-eastern-shore_vs_delaware state_20230114,2023-01-14,maryland-eastern-shore,Delaware State,2023,1,1,0.88722646,1,-790.0,537.0
maryland-eastern-shore_vs_coppin state_20230128,2023-01-28,maryland-eastern-shore,Coppin State,2023,1,1,0.7748494,1,-282.0,228.0
maryland-eastern-shore_vs_norfolk state_20230211,2023-02-11,maryland-eastern-shore,Norfolk State,2023,0,0,0.431667,1,125.0,-147.0
maryland-eastern-shore_vs_south carolina state_20230218,2023-02-18,maryland-eastern-shore,South Carolina State,2023,1,1,0.74644643,1,-312.0,249.0
maryland-eastern-shore_vs_north carolina central_20230220,2023-02-20,maryland-eastern-shore,North Carolina Central,2023,0,0,0.41891488,1,129.0,-152.0
maryland-eastern-shore_vs_morgan state_20230227,2023-02-27,maryland-eastern-shore,Morgan State,2023,0,1,0.76757383,0,-378.0,294.0
maryland-eastern-shore_vs_morgan state_20230309,2023-03-09,maryland-eastern-shore,Morgan State,2023,1,1,0.66141486,1,-230.0,190.0
massachusetts_vs_towson_20221110,2022-11-10,massachusetts,Towson,2023,0,1,0.56328243,0,-163.0,143.0
massachusetts_vs_murray state_20221118,2022-11-18,massachusetts,Murray State,2023,1,1,0.6506283,1,-150.0,130.0
massachusetts_vs_albany (ny)_20221205,2022-12-05,massachusetts,Albany (NY),2023,1,1,0.91549015,1,-1099.0,692.0
massachusetts_vs_umass lowell_20221208,2022-12-08,massachusetts,UMass Lowell,2023,0,1,0.6134603,0,-159.0,135.0
massachusetts_vs_north texas_20221217,2022-12-17,massachusetts,North Texas,2023,0,0,0.34090176,1,170.0,-195.0
massachusetts_vs_dartmouth_20221220,2022-12-20,massachusetts,Dartmouth,2023,1,1,0.95645547,1,-1627.0,923.0
massachusetts_vs_saint louis_20230104,2023-01-04,massachusetts,Saint Louis,2023,1,0,0.42474398,0,138.0,-158.0
massachusetts_vs_la salle_20230111,2023-01-11,massachusetts,La Salle,2023,0,1,0.8148429,0,-400.0,320.0
massachusetts_vs_rhode island_20230114,2023-01-14,massachusetts,Rhode Island,2023,1,1,0.694602,1,-215.0,185.0
massachusetts_vs_richmond_20230125,2023-01-25,massachusetts,Richmond,2023,1,0,0.45672002,0,121.0,-141.0
massachusetts_vs_duquesne_20230128,2023-01-28,massachusetts,Duquesne,2023,1,0,0.44651997,0,108.0,-126.0
massachusetts_vs_davidson_20230204,2023-02-04,massachusetts,Davidson,2023,0,0,0.46685514,1,117.0,-137.0
massachusetts_vs_loyola chicago_20230214,2023-02-14,massachusetts,Loyola Chicago,2023,0,1,0.6933112,0,-190.0,165.0
massachusetts_vs_dayton_20230222,2023-02-22,massachusetts,Dayton,2023,0,0,0.22892378,1,320.0,-400.0
massachusetts_vs_st. bonaventure_20230304,2023-03-04,massachusetts,St. Bonaventure,2023,1,1,0.5822776,1,-128.0,108.0
massachusetts_vs_richmond_20230307,2023-03-07,massachusetts,Richmond,2023,0,0,0.4507517,1,132.0,-156.0
massachusetts-lowell_vs_sacred heart_20221116,2022-11-16,massachusetts-lowell,Sacred Heart,2023,1,1,0.8785672,1,-854.0,570.0
massachusetts-lowell_vs_stonehill_20221127,2022-11-27,massachusetts-lowell,Stonehill,2023,1,1,0.92006934,1,-1071.0,679.0
massachusetts-lowell_vs_merrimack_20221130,2022-11-30,massachusetts-lowell,Merrimack,2023,1,1,0.9119676,1,-1085.0,685.0
massachusetts-lowell_vs_boston university_20221221,2022-12-21,massachusetts-lowell,Boston University,2023,1,1,0.7799528,1,-320.0,254.0
massachusetts-lowell_vs_maine_20230105,2023-01-05,massachusetts-lowell,Maine,2023,1,1,0.83859664,1,-697.0,486.0
massachusetts-lowell_vs_vermont_20230111,2023-01-11,massachusetts-lowell,Vermont,2023,1,1,0.5674553,1,-111.0,-105.0
massachusetts-lowell_vs_umbc_20230118,2023-01-18,massachusetts-lowell,UMBC,2023,1,1,0.68607473,1,-183.0,154.0
massachusetts-lowell_vs_bryant_20230122,2023-01-22,massachusetts-lowell,Bryant,2023,1,1,0.59143394,1,-131.0,112.0
massachusetts-lowell_vs_albany (ny)_20230201,2023-02-01,massachusetts-lowell,Albany (NY),2023,1,1,0.90638477,1,-1042.0,665.0
massachusetts-lowell_vs_njit_20230204,2023-02-04,massachusetts-lowell,NJIT,2023,1,1,0.91383624,1,-1012.0,650.0
massachusetts-lowell_vs_binghamton_20230218,2023-02-18,massachusetts-lowell,Binghamton,2023,1,1,0.8429101,1,-727.0,503.0
massachusetts-lowell_vs_new hampshire_20230225,2023-02-25,massachusetts-lowell,New Hampshire,2023,1,1,0.8365132,1,-635.0,451.0
massachusetts-lowell_vs_maine_20230304,2023-03-04,massachusetts-lowell,Maine,2023,1,1,0.83651346,1,-552.0,403.0
massachusetts-lowell_vs_new hampshire_20230307,2023-03-07,massachusetts-lowell,New Hampshire,2023,1,1,0.9015558,1,-850.0,615.0
mcneese-state_vs_western carolina_20221118,2022-11-18,mcneese-state,Western Carolina,2023,0,1,0.57358587,0,-123.0,105.0
mcneese-state_vs_lindenwood_20221119,2022-11-19,mcneese-state,Lindenwood,2023,0,1,0.7638237,0,-300.0,241.0
mcneese-state_vs_lamar_20221120,2022-11-20,mcneese-state,Lamar,2023,1,1,0.7540923,1,-346.0,272.0
mcneese-state_vs_louisiana_20221215,2022-12-15,mcneese-state,Louisiana,2023,0,0,0.086187884,1,562.0,-837.0
mcneese-state_vs_northwestern state_20230105,2023-01-05,mcneese-state,Northwestern State,2023,1,0,0.38432762,0,142.0,-168.0
mcneese-state_vs_texas a&mâcommerce_20230107,2023-01-07,mcneese-state,Texas A&MâCommerce,2023,0,1,0.57376236,0,-144.0,123.0
mcneese-state_vs_lamar_20230202,2023-02-02,mcneese-state,Lamar,2023,0,1,0.85752904,0,-486.0,363.0
mcneese-state_vs_southeastern louisiana_20230209,2023-02-09,mcneese-state,Southeastern Louisiana,2023,1,0,0.49182865,0,101.0,-118.0
mcneese-state_vs_incarnate word_20230216,2023-02-16,mcneese-state,Incarnate Word,2023,1,1,0.70407254,1,-238.0,196.0
mcneese-state_vs_texas a&mâcorpus christi_20230218,2023-02-18,mcneese-state,Texas A&MâCorpus Christi,2023,0,0,0.33204275,1,180.0,-216.0
mcneese-state_vs_new orleans_20230301,2023-03-01,mcneese-state,New Orleans,2023,1,1,0.6243075,1,-132.0,113.0
mcneese-state_vs_texas a&mâcommerce_20230305,2023-03-05,mcneese-state,Texas A&MâCommerce,2023,1,0,0.4367216,0,109.0,-127.0
mcneese-state_vs_texas a&mâcorpus christi_20230307,2023-03-07,mcneese-state,Texas A&MâCorpus Christi,2023,0,0,0.20345548,1,389.0,-528.0
memphis_vs_vcu_20221120,2022-11-20,memphis,VCU,2023,1,1,0.8385065,1,-575.0,455.0
memphis_vs_seton hall_20221124,2022-11-24,memphis,Seton Hall,2023,0,1,0.62083185,0,-123.0,105.0
memphis_vs_nebraska_20221125,2022-11-25,memphis,Nebraska,2023,1,1,0.8294316,1,-600.0,460.0
memphis_vs_stanford_20221127,2022-11-27,memphis,Stanford,2023,1,1,0.72698385,1,-275.0,230.0
memphis_vs_north alabama_20221130,2022-11-30,memphis,North Alabama,2023,1,1,0.97268254,1,-3897.0,1680.0
memphis_vs_little rock_20221206,2022-12-06,memphis,Little Rock,2023,1,1,0.97216874,1,-4574.0,1863.0
memphis_vs_texas a&m_20221217,2022-12-17,memphis,Texas A&M,2023,1,1,0.75509167,1,-285.0,240.0
memphis_vs_alabama state_20221221,2022-12-21,memphis,Alabama State,2023,1,1,0.9587968,1,-4547.0,1856.0
memphis_vs_south florida_20221229,2022-12-29,memphis,South Florida,2023,1,1,0.9331122,1,-1316.0,791.0
memphis_vs_east carolina_20230107,2023-01-07,memphis,East Carolina,2023,1,1,0.933226,1,-1208.0,742.0
memphis_vs_wichita state_20230119,2023-01-19,memphis,Wichita State,2023,1,1,0.8349106,1,-525.0,420.0
memphis_vs_smu_20230126,2023-01-26,memphis,SMU,2023,1,1,0.91594636,1,-898.0,593.0
memphis_vs_tulane_20230204,2023-02-04,memphis,Tulane,2023,0,1,0.74332166,0,-300.0,250.0
memphis_vs_temple_20230212,2023-02-12,memphis,Temple,2023,1,1,0.82753277,1,-415.0,335.0
memphis_vs_ucf_20230216,2023-02-16,memphis,UCF,2023,1,1,0.7407336,1,-280.0,235.0
memphis_vs_cincinnati_20230226,2023-02-26,memphis,Cincinnati,2023,1,1,0.7113371,1,-255.0,215.0
memphis_vs_houston_20230305,2023-03-05,memphis,Houston,2023,0,0,0.33404303,1,172.0,-197.0
memphis_vs_tulane_20230311,2023-03-11,memphis,Tulane,2023,1,1,0.69822145,1,-230.0,190.0
mercer_vs_winthrop_20221119,2022-11-19,mercer,Winthrop,2023,1,1,0.61000025,1,-168.0,142.0
mercer_vs_robert morris_20221125,2022-11-25,mercer,Robert Morris,2023,1,1,0.736449,1,-300.0,250.0
mercer_vs_towson_20221127,2022-11-27,mercer,Towson,2023,0,0,0.37452894,1,175.0,-205.0
mercer_vs_kennesaw state_20221202,2022-12-02,mercer,Kennesaw State,2023,0,1,0.6557669,0,-181.0,152.0
mercer_vs_morehead state_20221217,2022-12-17,mercer,Morehead State,2023,1,1,0.75294626,1,-275.0,230.0
mercer_vs_chattanooga_20221231,2022-12-31,mercer,Chattanooga,2023,0,0,0.4736827,1,105.0,-123.0
mercer_vs_wofford_20230104,2023-01-04,mercer,Wofford,2023,0,1,0.52442646,0,-111.0,-105.0
mercer_vs_furman_20230111,2023-01-11,mercer,Furman,2023,0,0,0.3186631,1,215.0,-255.0
mercer_vs_east tennessee state_20230125,2023-01-25,mercer,East Tennessee State,2023,1,1,0.67252445,1,-215.0,185.0
mercer_vs_unc greensboro_20230202,2023-02-02,mercer,UNC Greensboro,2023,0,0,0.38669717,1,145.0,-165.0
mercer_vs_vmi_20230204,2023-02-04,mercer,VMI,2023,1,1,0.8063233,1,-450.0,360.0
mercer_vs_samford_20230208,2023-02-08,mercer,Samford,2023,0,0,0.3441362,1,170.0,-195.0
mercer_vs_western carolina_20230218,2023-02-18,mercer,Western Carolina,2023,0,1,0.71066564,0,-255.0,215.0
mercer_vs_the citadel_20230225,2023-02-25,mercer,The Citadel,2023,1,1,0.7875528,1,-365.0,295.0
merrimack_vs_troy_20221117,2022-11-17,merrimack,Troy,2023,0,0,0.3581442,1,242.0,-301.0
merrimack_vs_st. thomas_20221119,2022-11-19,merrimack,St. Thomas,2023,0,0,0.4113013,1,174.0,-209.0
merrimack_vs_boston university_20221202,2022-12-02,merrimack,Boston University,2023,0,0,0.41089916,1,140.0,-166.0
merrimack_vs_vermont_20221204,2022-12-04,merrimack,Vermont,2023,0,0,0.27653572,1,236.0,-294.0
