game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
morgan-state_vs_coppin state_20230302,2023-03-02,morgan-state,Coppin State,2023,-12.0,3.8132002,15.813200235366821,-3.0,-15.0,0.8132002353668213,1,0,0
mount-st-marys_vs_rider_20221203,2022-12-03,mount-st-marys,Rider,2023,-3.0,2.630063,5.630063056945801,-3.5,-6.5,-0.8699369430541992,0,0,1
mount-st-marys_vs_american_20221206,2022-12-06,mount-st-marys,American,2023,-8.0,6.423395,14.423395156860352,-3.0,-11.0,3.4233951568603516,1,0,0
mount-st-marys_vs_loyola (md)_20221210,2022-12-10,mount-st-marys,Loyola (MD),2023,17.0,3.5576055,13.442394495010376,-4.5,12.5,-0.942394495010376,0,1,0
mount-st-marys_vs_robert morris_20221218,2022-12-18,mount-st-marys,Robert Morris,2023,-9.0,2.9054208,11.905420780181885,-2.5,-11.5,0.40542078018188477,1,0,0
mount-st-marys_vs_manhattan_20230113,2023-01-13,mount-st-marys,Manhattan,2023,-5.0,6.14732,11.147319793701172,-6.0,-11.0,0.14731979370117188,1,0,0
mount-st-marys_vs_quinnipiac_20230115,2023-01-15,mount-st-marys,Quinnipiac,2023,-7.0,-3.9536397,3.0463602542877197,5.0,-2.0,1.0463602542877197,1,0,0
mount-st-marys_vs_marist_20230122,2023-01-22,mount-st-marys,Marist,2023,4.0,2.0371854,1.9628145694732666,-4.0,0.0,-1.9628145694732666,0,0,1
mount-st-marys_vs_fairfield_20230126,2023-01-26,mount-st-marys,Fairfield,2023,-3.0,-1.6139237,1.3860763311386108,2.0,-1.0,0.38607633113861084,1,0,0
mount-st-marys_vs_saint peter's_20230128,2023-01-28,mount-st-marys,Saint Peter's,2023,-11.0,1.5077336,12.507733583450317,-1.5,-12.5,0.007733583450317383,1,0,0
mount-st-marys_vs_siena_20230210,2023-02-10,mount-st-marys,Siena,2023,-7.0,-3.334443,3.6655569076538086,4.5,-2.5,1.1655569076538086,1,0,0
mount-st-marys_vs_niagara_20230217,2023-02-17,mount-st-marys,Niagara,2023,4.0,0.056662336,3.9433376640081406,-1.0,3.0,-0.9433376640081406,0,1,0
mount-st-marys_vs_canisius_20230219,2023-02-19,mount-st-marys,Canisius,2023,1.0,1.8493083,0.8493082523345947,-3.0,-2.0,-1.1506917476654053,0,0,1
mount-st-marys_vs_iona_20230224,2023-02-24,mount-st-marys,Iona,2023,-12.0,-8.726295,3.2737045288085938,10.5,-1.5,1.7737045288085938,1,0,0
murray-state_vs_texas a&m_20221117,2022-11-17,murray-state,Texas A&M,2023,9.0,-14.249183,23.24918270111084,13.0,22.0,-1.2491827011108398,0,1,0
murray-state_vs_tulsa_20221120,2022-11-20,murray-state,Tulsa,2023,17.0,0.6114473,16.388552725315094,-3.5,13.5,-2.888552725315094,0,1,0
murray-state_vs_illinois state_20221201,2022-12-01,murray-state,Illinois State,2023,3.0,10.6558275,7.655827522277832,-11.0,-8.0,-0.34417247772216797,0,0,1
murray-state_vs_chicago state_20221213,2022-12-13,murray-state,Chicago State,2023,1.0,12.090618,11.090618133544922,-12.5,-11.5,-0.4093818664550781,0,0,1
murray-state_vs_austin peay_20221216,2022-12-16,murray-state,Austin Peay,2023,8.0,8.150593,0.15059280395507812,-8.5,-0.5,-0.3494071960449219,0,0,1
murray-state_vs_southern illinois_20221229,2022-12-29,murray-state,Southern Illinois,2023,-6.0,-0.32111236,5.678887635469437,1.0,-5.0,0.6788876354694366,1,0,0
murray-state_vs_bradley_20230104,2023-01-04,murray-state,Bradley,2023,9.0,-4.3282185,13.328218460083008,5.5,14.5,1.1717815399169922,1,1,1
murray-state_vs_illinoisâchicago_20230114,2023-01-14,murray-state,IllinoisâChicago,2023,17.0,7.9906063,9.009393692016602,-8.5,8.5,-0.5093936920166016,0,1,0
murray-state_vs_indiana state_20230121,2023-01-21,murray-state,Indiana State,2023,9.0,-3.9401302,12.940130233764648,3.5,12.5,-0.44013023376464844,0,1,0
murray-state_vs_missouri state_20230128,2023-01-28,murray-state,Missouri State,2023,3.0,-0.6884592,3.6884592175483704,-1.0,2.0,-1.6884592175483704,0,1,0
murray-state_vs_belmont_20230201,2023-02-01,murray-state,Belmont,2023,1.0,-0.06055788,1.0605578795075417,1.0,2.0,0.9394421204924583,1,1,1
murray-state_vs_drake_20230207,2023-02-07,murray-state,Drake,2023,-24.0,-2.5620883,21.43791174888611,3.0,-21.0,0.4379117488861084,1,0,0
murray-state_vs_evansville_20230218,2023-02-18,murray-state,Evansville,2023,16.0,11.430348,4.5696516036987305,-12.0,4.0,-0.5696516036987305,0,1,0
murray-state_vs_valparaiso_20230226,2023-02-26,murray-state,Valparaiso,2023,1.0,5.717162,4.717162132263184,-6.5,-5.5,-0.7828378677368164,0,0,1
murray-state_vs_valparaiso_20230302,2023-03-02,murray-state,Valparaiso,2023,28.0,0.8707068,27.129293203353882,-1.0,27.0,-0.12929320335388184,0,1,0
navy_vs_princeton_20221111,2022-11-11,navy,Princeton,2023,1.0,-0.2536621,1.253662109375,1.5,2.5,1.246337890625,1,1,1
navy_vs_youngstown state_20221120,2022-11-20,navy,Youngstown State,2023,13.0,-4.210891,17.210890769958496,3.0,16.0,-1.210890769958496,0,1,0
navy_vs_mount st. mary's_20221126,2022-11-26,navy,Mount St. Mary's,2023,16.0,4.5432787,11.456721305847168,-5.5,10.5,-0.956721305847168,0,1,0
navy_vs_holy cross_20230102,2023-01-02,navy,Holy Cross,2023,-11.0,13.017995,24.01799488067627,-13.5,-24.5,-0.48200511932373047,0,0,1
navy_vs_lehigh_20230108,2023-01-08,navy,Lehigh,2023,-5.0,9.034282,14.034281730651855,-9.5,-14.5,-0.46571826934814453,0,0,1
navy_vs_lafayette_20230111,2023-01-11,navy,Lafayette,2023,-9.0,6.7039557,15.70395565032959,-6.5,-15.5,0.20395565032958984,1,0,0
navy_vs_boston university_20230118,2023-01-18,navy,Boston University,2023,18.0,1.9633033,16.036696672439575,-2.5,15.5,-0.5366966724395752,0,1,0
navy_vs_american_20230128,2023-01-28,navy,American,2023,-4.0,5.5423965,9.542396545410156,-5.0,-9.0,0.5423965454101562,1,0,0
navy_vs_bucknell_20230208,2023-02-08,navy,Bucknell,2023,6.0,8.896212,2.896211624145508,-8.5,-2.5,0.3962116241455078,1,0,0
navy_vs_army_20230211,2023-02-11,navy,Army,2023,17.0,5.185124,11.814876079559326,-5.0,12.0,0.18512392044067383,1,1,1
navy_vs_loyola (md)_20230218,2023-02-18,navy,Loyola (MD),2023,12.0,9.432612,2.567387580871582,-10.0,2.0,-0.567387580871582,0,1,0
navy_vs_colgate_20230225,2023-02-25,navy,Colgate,2023,-4.0,-2.3194814,1.680518627166748,1.5,-2.5,-0.819481372833252,0,0,1
navy_vs_american_20230302,2023-03-02,navy,American,2023,-1.0,5.43489,6.434889793395996,-6.0,-7.0,-0.5651102066040039,0,0,1
nebraska_vs_omaha_20221110,2022-11-10,nebraska,Omaha,2023,14.0,17.572037,3.5720367431640625,-17.5,-3.5,0.0720367431640625,1,0,0
nebraska_vs_arkansasâpine bluff_20221120,2022-11-20,nebraska,ArkansasâPine Bluff,2023,24.0,16.086636,7.913364410400391,-18.0,6.0,-1.9133644104003906,0,1,0
nebraska_vs_oklahoma_20221124,2022-11-24,nebraska,Oklahoma,2023,-13.0,-5.431133,7.568867206573486,6.5,-6.5,1.0688672065734863,1,0,0
nebraska_vs_boston college_20221130,2022-11-30,nebraska,Boston College,2023,21.0,5.6866703,15.313329696655273,-5.5,15.5,0.18667030334472656,1,1,1
nebraska_vs_purdue_20221210,2022-12-10,nebraska,Purdue,2023,-3.0,-5.9940944,2.9940943717956543,7.5,4.5,1.5059056282043457,1,1,1
nebraska_vs_queens (nc)_20221220,2022-12-20,nebraska,Queens (NC),2023,10.0,12.310648,2.310647964477539,-13.0,-3.0,-0.6893520355224609,0,0,1
nebraska_vs_iowa_20221229,2022-12-29,nebraska,Iowa,2023,16.0,-2.7568989,18.756898880004883,4.5,20.5,1.7431011199951172,1,1,1
nebraska_vs_illinois_20230110,2023-01-10,nebraska,Illinois,2023,-26.0,-2.2570906,23.74290943145752,3.5,-22.5,1.2429094314575195,1,0,0
nebraska_vs_ohio state_20230118,2023-01-18,nebraska,Ohio State,2023,3.0,-4.3709574,7.370957374572754,6.0,9.0,1.629042625427246,1,1,1
nebraska_vs_northwestern_20230125,2023-01-25,nebraska,Northwestern,2023,-15.0,-0.8294786,14.17052137851715,2.5,-12.5,1.6705213785171509,1,0,0
nebraska_vs_penn state_20230205,2023-02-05,nebraska,Penn State,2023,9.0,-3.2987757,12.298775672912598,5.0,14.0,1.7012243270874023,1,1,1
nebraska_vs_wisconsin_20230211,2023-02-11,nebraska,Wisconsin,2023,10.0,-1.5308852,11.530885219573975,3.0,13.0,1.4691147804260254,1,1,1
nebraska_vs_maryland_20230219,2023-02-19,nebraska,Maryland,2023,4.0,-3.3043218,7.304321765899658,4.0,8.0,0.6956782341003418,1,1,1
nebraska_vs_minnesota_20230225,2023-02-25,nebraska,Minnesota,2023,11.0,8.491264,2.5087356567382812,-8.0,3.0,0.49126434326171875,1,1,1
nebraska_vs_michigan state_20230228,2023-02-28,nebraska,Michigan State,2023,-13.0,-4.5896797,8.410320281982422,4.5,-8.5,-0.08967971801757812,0,0,1
nebraska-omaha_vs_idaho_20221113,2022-11-13,nebraska-omaha,Idaho,2023,7.0,3.524032,3.4759678840637207,-4.0,3.0,-0.4759678840637207,0,1,0
nebraska-omaha_vs_ball state_20221116,2022-11-16,nebraska-omaha,Ball State,2023,-10.0,-5.91759,4.082409858703613,4.5,-5.5,-1.4175901412963867,0,0,1
nebraska-omaha_vs_southern_20221126,2022-11-26,nebraska-omaha,Southern,2023,10.0,-6.8795342,16.879534244537354,7.0,17.0,0.12046575546264648,1,1,1
nebraska-omaha_vs_denver_20221219,2022-12-19,nebraska-omaha,Denver,2023,17.0,-2.016523,19.016522884368896,2.0,19.0,-0.016522884368896484,0,1,0
nebraska-omaha_vs_oral roberts_20221229,2022-12-29,nebraska-omaha,Oral Roberts,2023,-3.0,-13.284929,10.284929275512695,13.5,10.5,0.2150707244873047,1,1,1
nebraska-omaha_vs_kansas city_20221231,2022-12-31,nebraska-omaha,Kansas City,2023,-16.0,1.6808518,17.680851817131042,-4.0,-20.0,-2.3191481828689575,0,0,1
nebraska-omaha_vs_north dakota_20230112,2023-01-12,nebraska-omaha,North Dakota,2023,6.0,4.6667323,1.3332676887512207,-4.5,1.5,0.1667323112487793,1,1,1
nebraska-omaha_vs_north dakota state_20230114,2023-01-14,nebraska-omaha,North Dakota State,2023,-13.0,-2.4601629,10.539837121963501,2.5,-10.5,0.03983712196350098,1,0,0
nebraska-omaha_vs_st. thomas_20230202,2023-02-02,nebraska-omaha,St. Thomas,2023,-6.0,-3.4839487,2.5160512924194336,3.0,-3.0,-0.4839487075805664,0,0,1
nebraska-omaha_vs_western illinois_20230204,2023-02-04,nebraska-omaha,Western Illinois,2023,-3.0,-0.93293464,2.0670653581619263,1.0,-2.0,0.06706535816192627,1,0,0
nebraska-omaha_vs_south dakota state_20230218,2023-02-18,nebraska-omaha,South Dakota State,2023,-21.0,-5.0847936,15.91520643234253,6.5,-14.5,1.4152064323425293,1,0,0
nebraska-omaha_vs_south dakota state_20230304,2023-03-04,nebraska-omaha,South Dakota State,2023,-8.0,-11.053411,3.053410530090332,11.0,3.0,-0.05341053009033203,0,1,0
nevada_vs_tulane_20221121,2022-11-21,nevada,Tulane,2023,9.0,-2.0870862,11.087086200714111,3.5,12.5,1.4129137992858887,1,1,1
nevada_vs_sam houston state_20221128,2022-11-28,nevada,Sam Houston State,2023,18.0,4.501128,13.498871803283691,-4.0,14.0,0.5011281967163086,1,1,1
nevada_vs_norfolk state_20221221,2022-12-21,nevada,Norfolk State,2023,12.0,10.699089,1.3009109497070312,-11.5,0.5,-0.8009109497070312,0,1,0
nevada_vs_boise state_20221228,2022-12-28,nevada,Boise State,2023,2.0,1.136567,0.8634330034255981,-2.0,0.0,-0.8634330034255981,0,0,1
nevada_vs_colorado state_20230104,2023-01-04,nevada,Colorado State,2023,11.0,4.6568007,6.343199253082275,-4.0,7.0,0.6568007469177246,1,1,1
nevada_vs_utah state_20230113,2023-01-13,nevada,Utah State,2023,15.0,0.814269,14.185730993747711,-2.0,13.0,-1.1857309937477112,0,1,0
nevada_vs_new mexico_20230123,2023-01-23,nevada,New Mexico,2023,3.0,2.142711,0.8572890758514404,-3.5,-0.5,-1.3572890758514404,0,0,1
nevada_vs_san diego state_20230131,2023-01-31,nevada,San Diego State,2023,9.0,-0.98340577,9.983405768871307,2.5,11.5,1.5165942311286926,1,1,1
nevada_vs_air force_20230203,2023-02-03,nevada,Air Force,2023,20.0,9.769041,10.230958938598633,-11.0,9.0,-1.2309589385986328,0,1,0
nevada_vs_fresno state_20230210,2023-02-10,nevada,Fresno State,2023,11.0,8.6424885,2.357511520385742,-9.0,2.0,-0.3575115203857422,0,1,0
nevada_vs_san jose state_20230221,2023-02-21,nevada,San Jose State,2023,15.0,8.279636,6.720363616943359,-9.5,5.5,-1.2203636169433594,0,1,0
nevada_vs_unlv_20230304,2023-03-04,nevada,UNLV,2023,-2.0,7.373104,9.373104095458984,-8.0,-10.0,-0.6268959045410156,0,0,1
nevada_vs_san jose state_20230309,2023-03-09,nevada,San Jose State,2023,-4.0,5.4014454,9.401445388793945,-4.0,-8.0,1.4014453887939453,1,0,0
nevada-las-vegas_vs_incarnate word_20221112,2022-11-12,nevada-las-vegas,Incarnate Word,2023,25.0,24.10631,0.8936901092529297,-25.5,-0.5,-1.3936901092529297,0,0,1
nevada-las-vegas_vs_dayton_20221115,2022-11-15,nevada-las-vegas,Dayton,2023,8.0,-0.44965416,8.449654161930084,4.0,12.0,3.5503458380699158,1,1,1
nevada-las-vegas_vs_high point_20221118,2022-11-18,nevada-las-vegas,High Point,2023,10.0,13.876004,3.876004219055176,-12.0,-2.0,1.8760042190551758,1,0,0
nevada-las-vegas_vs_southern illinois_20221122,2022-11-22,nevada-las-vegas,Southern Illinois,2023,7.0,1.7619181,5.238081932067871,-1.5,5.5,0.2619180679321289,1,1,1
nevada-las-vegas_vs_washington state_20221210,2022-12-10,nevada-las-vegas,Washington State,2023,4.0,2.2752244,1.7247755527496338,-2.5,1.5,-0.2247755527496338,0,1,0
nevada-las-vegas_vs_san francisco_20221217,2022-12-17,nevada-las-vegas,San Francisco,2023,-2.0,5.9515667,7.951566696166992,-6.0,-8.0,-0.04843330383300781,0,0,1
nevada-las-vegas_vs_southern mississippi_20221222,2022-12-22,nevada-las-vegas,Southern Mississippi,2023,11.0,9.58968,1.4103202819824219,-8.5,2.5,1.0896797180175781,1,1,1
nevada-las-vegas_vs_san diego state_20221231,2022-12-31,nevada-las-vegas,San Diego State,2023,-9.0,-1.8594133,7.140586733818054,4.0,-5.0,2.140586733818054,1,0,0
nevada-las-vegas_vs_boise state_20230111,2023-01-11,nevada-las-vegas,Boise State,2023,-18.0,2.8672478,20.867247819900513,-1.5,-19.5,1.3672478199005127,1,0,0
nevada-las-vegas_vs_colorado state_20230114,2023-01-14,nevada-las-vegas,Colorado State,2023,-1.0,4.8650646,5.86506462097168,-5.5,-6.5,-0.6349353790283203,0,0,1
nevada-las-vegas_vs_wyoming_20230124,2023-01-24,nevada-las-vegas,Wyoming,2023,14.0,5.0367255,8.963274478912354,-5.0,9.0,0.036725521087646484,1,1,1
nevada-las-vegas_vs_nevada_20230128,2023-01-28,nevada-las-vegas,Nevada,2023,6.0,1.8369015,4.163098454475403,-1.5,4.5,0.33690154552459717,1,1,1
nevada-las-vegas_vs_fresno state_20230203,2023-02-03,nevada-las-vegas,Fresno State,2023,-3.0,9.712985,12.712985038757324,-9.0,-12.0,0.7129850387573242,1,0,0
nevada-las-vegas_vs_san jose state_20230214,2023-02-14,nevada-las-vegas,San Jose State,2023,-9.0,5.850751,14.850750923156738,-6.5,-15.5,-0.6492490768432617,0,0,1
nevada-las-vegas_vs_air force_20230224,2023-02-24,nevada-las-vegas,Air Force,2023,1.0,9.506492,8.506491661071777,-8.5,-7.5,1.0064916610717773,1,0,0
nevada-las-vegas_vs_utah state_20230301,2023-03-01,nevada-las-vegas,Utah State,2023,-25.0,-2.1309526,22.86904740333557,2.5,-22.5,0.3690474033355713,1,0,0
nevada-las-vegas_vs_air force_20230308,2023-03-08,nevada-las-vegas,Air Force,2023,8.0,4.996518,3.003481864929199,-5.5,2.5,-0.5034818649291992,0,1,0
nevada-las-vegas_vs_boise state_20230309,2023-03-09,nevada-las-vegas,Boise State,2023,-11.0,-3.6608016,7.339198350906372,5.0,-6.0,1.339198350906372,1,0,0
new-hampshire_vs_boston university_20221120,2022-11-20,new-hampshire,Boston University,2023,-7.0,-5.3046227,1.6953773498535156,5.5,-1.5,0.19537734985351562,1,0,0
new-hampshire_vs_sacred heart_20221130,2022-11-30,new-hampshire,Sacred Heart,2023,-5.0,1.0158603,6.015860319137573,-1.5,-6.5,-0.48413968086242676,0,0,1
new-hampshire_vs_holy cross_20221219,2022-12-19,new-hampshire,Holy Cross,2023,18.0,6.004131,11.995869159698486,-5.5,12.5,0.5041308403015137,1,1,1
new-hampshire_vs_vermont_20230108,2023-01-08,new-hampshire,Vermont,2023,7.0,-6.690925,13.690925121307373,9.0,16.0,2.309074878692627,1,1,1
new-hampshire_vs_bryant_20230114,2023-01-14,new-hampshire,Bryant,2023,-6.0,-3.9269753,2.0730247497558594,4.5,-1.5,0.5730247497558594,1,0,0
new-hampshire_vs_albany (ny)_20230125,2023-01-25,new-hampshire,Albany (NY),2023,19.0,6.338403,12.661596775054932,-6.5,12.5,-0.16159677505493164,0,1,0
new-hampshire_vs_umass lowell_20230128,2023-01-28,new-hampshire,UMass Lowell,2023,4.0,-3.7321827,7.732182741165161,4.5,8.5,0.7678172588348389,1,1,1
new-hampshire_vs_binghamton_20230208,2023-02-08,new-hampshire,Binghamton,2023,-2.0,5.2863083,7.286308288574219,-5.5,-7.5,-0.21369171142578125,0,0,1
new-hampshire_vs_umbc_20230218,2023-02-18,new-hampshire,UMBC,2023,9.0,-1.4998227,10.499822735786438,2.5,11.5,1.000177264213562,1,1,1
new-hampshire_vs_maine_20230222,2023-02-22,new-hampshire,Maine,2023,12.0,3.2699354,8.730064630508423,-3.0,9.0,0.26993536949157715,1,1,1
new-hampshire_vs_njit_20230228,2023-02-28,new-hampshire,NJIT,2023,1.0,6.114933,5.114933013916016,-7.0,-6.0,-0.8850669860839844,0,0,1
new-hampshire_vs_bryant_20230304,2023-03-04,new-hampshire,Bryant,2023,7.0,-2.6748748,9.674874782562256,3.5,10.5,0.8251252174377441,1,1,1
new-mexico_vs_jacksonville state_20221125,2022-11-25,new-mexico,Jacksonville State,2023,18.0,12.305275,5.694725036621094,-13.0,5.0,-0.6947250366210938,0,1,0
new-mexico_vs_north dakota state_20221126,2022-11-26,new-mexico,North Dakota State,2023,21.0,12.40377,8.596229553222656,-14.0,7.0,-1.5962295532226562,0,1,0
new-mexico_vs_northern colorado_20221127,2022-11-27,new-mexico,Northern Colorado,2023,24.0,12.810935,11.189064979553223,-13.5,10.5,-0.6890649795532227,0,1,0
new-mexico_vs_utsa_20221210,2022-12-10,new-mexico,UTSA,2023,18.0,19.977343,1.9773426055908203,-20.0,-2.0,-0.022657394409179688,0,0,1
new-mexico_vs_san francisco_20221212,2022-12-12,new-mexico,San Francisco,2023,3.0,3.6888914,0.6888914108276367,-4.0,-1.0,-0.3111085891723633,0,0,1
new-mexico_vs_iona_20221218,2022-12-18,new-mexico,Iona,2023,8.0,2.3541534,5.645846605300903,-3.0,5.0,-0.6458466053009033,0,1,0
new-mexico_vs_colorado state_20221228,2022-12-28,new-mexico,Colorado State,2023,19.0,6.431745,12.568254947662354,-6.0,13.0,0.4317450523376465,1,1,1
new-mexico_vs_unlv_20230107,2023-01-07,new-mexico,UNLV,2023,-7.0,4.3630595,11.363059520721436,-5.5,-12.5,-1.1369404792785645,0,0,1
new-mexico_vs_oral roberts_20230109,2023-01-09,new-mexico,Oral Roberts,2023,7.0,5.9785824,1.0214176177978516,-5.5,1.5,0.47858238220214844,1,1,1
new-mexico_vs_san jose state_20230117,2023-01-17,new-mexico,San Jose State,2023,20.0,9.163105,10.836894989013672,-9.5,10.5,-0.3368949890136719,0,1,0
new-mexico_vs_boise state_20230120,2023-01-20,new-mexico,Boise State,2023,2.0,2.4282775,0.42827749252319336,-2.5,-0.5,-0.07172250747680664,0,0,1
new-mexico_vs_air force_20230127,2023-01-27,new-mexico,Air Force,2023,8.0,13.080207,5.080206871032715,-13.0,-5.0,0.08020687103271484,1,0,0
new-mexico_vs_nevada_20230207,2023-02-07,new-mexico,Nevada,2023,-1.0,4.636145,5.636145114898682,-5.5,-6.5,-0.8638548851013184,0,0,1
new-mexico_vs_wyoming_20230214,2023-02-14,new-mexico,Wyoming,2023,-14.0,9.731539,23.731538772583008,-9.0,-23.0,0.7315387725830078,1,0,0
new-mexico_vs_san diego state_20230225,2023-02-25,new-mexico,San Diego State,2023,-2.0,-1.3594649,0.6405351161956787,2.5,0.5,1.1405351161956787,1,1,1
new-mexico_vs_fresno state_20230228,2023-02-28,new-mexico,Fresno State,2023,14.0,6.887559,7.112441062927246,-7.5,6.5,-0.6124410629272461,0,1,0
new-mexico_vs_wyoming_20230308,2023-03-08,new-mexico,Wyoming,2023,11.0,10.174848,0.8251523971557617,-8.5,2.5,1.6748476028442383,1,1,1
new-mexico_vs_utah state_20230309,2023-03-09,new-mexico,Utah State,2023,-15.0,-3.5056224,11.494377613067627,3.5,-11.5,-0.005622386932373047,0,0,1
new-mexico_vs_utah valley_20230315,2023-03-15,new-mexico,Utah Valley,2023,-14.0,5.265575,19.26557493209839,-5.5,-19.5,-0.23442506790161133,0,0,1
new-mexico-state_vs_utep_20221130,2022-11-30,new-mexico-state,UTEP,2023,25.0,1.9212742,23.078725814819336,-3.5,21.5,-1.578725814819336,0,1,0
new-mexico-state_vs_north carolina a&t_20221222,2022-12-22,new-mexico-state,North Carolina A&T,2023,9.0,10.888239,1.8882389068603516,-11.5,-2.5,-0.6117610931396484,0,0,1
new-mexico-state_vs_southern utah_20221228,2022-12-28,new-mexico-state,Southern Utah,2023,-4.0,5.9400167,9.940016746520996,-6.0,-10.0,-0.059983253479003906,0,0,1
new-mexico-state_vs_california baptist_20230107,2023-01-07,new-mexico-state,California Baptist,2023,-9.0,4.8845196,13.884519577026367,-4.5,-13.5,0.3845195770263672,1,0,0
new-mexico-state_vs_ut arlington_20230114,2023-01-14,new-mexico-state,UT Arlington,2023,-11.0,8.918434,19.918434143066406,-10.0,-21.0,-1.0815658569335938,0,0,1
new-mexico-state_vs_stephen f. austin_20230201,2023-02-01,new-mexico-state,Stephen F. Austin,2023,6.0,-1.9603844,7.960384368896484,2.0,8.0,0.039615631103515625,1,1,1
new-mexico-state_vs_seattle_20230204,2023-02-04,new-mexico-state,Seattle,2023,7.0,0.39870712,6.6012928783893585,-1.5,5.5,-1.1012928783893585,0,1,0
new-orleans_vs_the citadel_20221123,2022-11-23,new-orleans,The Citadel,2023,-7.0,-0.98611116,6.013888835906982,1.0,-6.0,0.013888835906982422,1,0,0
new-orleans_vs_iupui_20221124,2022-11-24,new-orleans,IUPUI,2023,3.0,10.951625,7.951624870300293,-10.0,-7.0,0.951624870300293,1,0,0
new-orleans_vs_denver_20221125,2022-11-25,new-orleans,Denver,2023,-1.0,-2.9454114,1.9454114437103271,4.0,3.0,1.0545885562896729,1,1,1
new-orleans_vs_louisiana_20221203,2022-12-03,new-orleans,Louisiana,2023,-1.0,-12.726878,11.72687816619873,12.5,11.5,-0.22687816619873047,0,1,0
new-orleans_vs_lamar_20230105,2023-01-05,new-orleans,Lamar,2023,26.0,6.737724,19.26227617263794,-7.0,19.0,-0.26227617263793945,0,1,0
new-orleans_vs_texas a&mâcommerce_20230119,2023-01-19,new-orleans,Texas A&MâCommerce,2023,-5.0,1.0101156,6.010115623474121,-2.5,-7.5,-1.489884376525879,0,0,1
new-orleans_vs_northwestern state_20230121,2023-01-21,new-orleans,Northwestern State,2023,-23.0,-4.211447,18.78855323791504,5.0,-18.0,0.7885532379150391,1,0,0
new-orleans_vs_southeastern louisiana_20230128,2023-01-28,new-orleans,Southeastern Louisiana,2023,-16.0,-2.2476377,13.752362251281738,3.0,-13.0,0.7523622512817383,1,0,0
new-orleans_vs_texas a&mâcorpus christi_20230202,2023-02-02,new-orleans,Texas A&MâCorpus Christi,2023,-17.0,-6.2014136,10.798586368560791,7.5,-9.5,1.298586368560791,1,0,0
new-orleans_vs_incarnate word_20230204,2023-02-04,new-orleans,Incarnate Word,2023,-8.0,2.2846367,10.284636735916138,-3.0,-11.0,-0.7153632640838623,0,0,1
new-orleans_vs_mcneese state_20230211,2023-02-11,new-orleans,McNeese State,2023,-1.0,-2.7279632,1.7279632091522217,3.5,2.5,0.7720367908477783,1,1,1
new-orleans_vs_southeastern louisiana_20230306,2023-03-06,new-orleans,Southeastern Louisiana,2023,4.0,-5.2115245,9.211524486541748,5.0,9.0,-0.21152448654174805,0,1,0
new-orleans_vs_northwestern state_20230307,2023-03-07,new-orleans,Northwestern State,2023,-4.0,-7.107707,3.1077070236206055,7.0,3.0,-0.10770702362060547,0,1,0
niagara_vs_stetson_20221119,2022-11-19,niagara,Stetson,2023,4.0,-3.4202545,7.420254468917847,4.5,8.5,1.0797455310821533,1,1,1
niagara_vs_eastern michigan_20221211,2022-12-11,niagara,Eastern Michigan,2023,7.0,3.8066926,3.193307399749756,-4.5,2.5,-0.6933073997497559,0,1,0
niagara_vs_binghamton_20221221,2022-12-21,niagara,Binghamton,2023,6.0,6.746129,0.746129035949707,-7.0,-1.0,-0.25387096405029297,0,0,1
niagara_vs_mount st. mary's_20221231,2022-12-31,niagara,Mount St. Mary's,2023,12.0,1.8430549,10.15694510936737,-2.5,9.5,-0.6569451093673706,0,1,0
niagara_vs_rider_20230102,2023-01-02,niagara,Rider,2023,2.0,-0.5871665,2.587166488170624,1.5,3.5,0.9128335118293762,1,1,1
niagara_vs_siena_20230113,2023-01-13,niagara,Siena,2023,-6.0,-1.4657522,4.5342477560043335,2.0,-4.0,0.5342477560043335,1,0,0
niagara_vs_marist_20230115,2023-01-15,niagara,Marist,2023,-2.0,5.214747,7.214746952056885,-4.5,-6.5,0.7147469520568848,1,0,0
niagara_vs_manhattan_20230127,2023-01-27,niagara,Manhattan,2023,6.0,6.6204596,0.6204595565795898,-5.5,0.5,1.1204595565795898,1,1,1
niagara_vs_canisius_20230203,2023-02-03,niagara,Canisius,2023,3.0,4.0620174,1.0620174407958984,-4.0,-1.0,0.06201744079589844,1,0,0
niagara_vs_quinnipiac_20230210,2023-02-10,niagara,Quinnipiac,2023,6.0,-1.8919955,7.891995549201965,2.0,8.0,0.10800445079803467,1,1,1
niagara_vs_iona_20230212,2023-02-12,niagara,Iona,2023,-17.0,-5.885689,11.114311218261719,7.5,-9.5,1.6143112182617188,1,0,0
niagara_vs_fairfield_20230224,2023-02-24,niagara,Fairfield,2023,8.0,1.4563979,6.543602108955383,-1.5,6.5,-0.0436021089553833,0,1,0
niagara_vs_saint peter's_20230226,2023-02-26,niagara,Saint Peter's,2023,-1.0,5.9738193,6.973819255828857,-5.0,-6.0,0.9738192558288574,1,0,0
niagara_vs_siena_20230309,2023-03-09,niagara,Siena,2023,6.0,-3.419885,9.41988492012024,4.0,10.0,0.5801150798797607,1,1,1
njit_vs_american_20221119,2022-11-19,njit,American,2023,-5.0,2.4603882,7.46038818359375,-3.5,-8.5,-1.03961181640625,0,0,1
