game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
jacksonville-state_vs_jacksonville_20230114,2023-01-14,jacksonville-state,Jacksonville,2023,130.0,128.57304,1.4269561767578125,122.5,6.0730438232421875,1,1,1
jacksonville-state_vs_lipscomb_20230126,2023-01-26,jacksonville-state,Lipscomb,2023,139.0,141.4332,2.433197021484375,141.0,0.433197021484375,1,0,0
jacksonville-state_vs_austin peay_20230128,2023-01-28,jacksonville-state,Austin Peay,2023,123.0,134.04489,11.044891357421875,131.0,3.044891357421875,1,0,0
jacksonville-state_vs_kennesaw state_20230209,2023-02-09,jacksonville-state,Kennesaw State,2023,106.0,140.41048,34.41047668457031,138.5,1.9104766845703125,1,0,0
jacksonville-state_vs_queens (nc)_20230216,2023-02-16,jacksonville-state,Queens (NC),2023,145.0,144.93018,0.06982421875,145.0,-0.06982421875,0,0,1
jacksonville-state_vs_liberty_20230218,2023-02-18,jacksonville-state,Liberty,2023,134.0,131.06311,2.9368896484375,130.5,0.5631103515625,1,1,1
james-madison_vs_south dakota state_20221126,2022-11-26,james-madison,South Dakota State,2023,139.0,156.04248,17.04248046875,155.5,0.54248046875,1,0,0
james-madison_vs_valparaiso_20221127,2022-11-27,james-madison,Valparaiso,2023,160.0,143.19518,16.804824829101562,144.5,-1.3048248291015625,0,1,0
james-madison_vs_eastern kentucky_20221202,2022-12-02,james-madison,Eastern Kentucky,2023,177.0,156.73875,20.261245727539062,158.5,-1.7612457275390625,0,1,0
james-madison_vs_liu_20221218,2022-12-18,james-madison,LIU,2023,194.0,157.60832,36.39167785644531,155.0,2.6083221435546875,1,1,1
james-madison_vs_texas state_20230105,2023-01-05,james-madison,Texas State,2023,125.0,136.95847,11.958465576171875,136.0,0.958465576171875,1,0,0
james-madison_vs_appalachian state_20230107,2023-01-07,james-madison,Appalachian State,2023,133.0,139.50212,6.5021209716796875,137.5,2.0021209716796875,1,0,0
james-madison_vs_georgia southern_20230114,2023-01-14,james-madison,Georgia Southern,2023,154.0,138.78374,15.216262817382812,138.5,0.2837371826171875,1,1,1
james-madison_vs_coastal carolina_20230126,2023-01-26,james-madison,Coastal Carolina,2023,144.0,150.21405,6.21405029296875,149.5,0.71405029296875,1,0,0
james-madison_vs_louisianaâmonroe_20230128,2023-01-28,james-madison,LouisianaâMonroe,2023,103.0,144.57521,41.57521057128906,144.0,0.5752105712890625,1,0,0
james-madison_vs_old dominion_20230216,2023-02-16,james-madison,Old Dominion,2023,143.0,137.81633,5.1836700439453125,140.0,-2.1836700439453125,0,1,0
james-madison_vs_louisiana_20230218,2023-02-18,james-madison,Louisiana,2023,142.0,151.56332,9.563323974609375,153.0,-1.436676025390625,0,0,1
james-madison_vs_marshall_20230222,2023-02-22,james-madison,Marshall,2023,175.0,157.69263,17.307373046875,160.0,-2.307373046875,0,1,0
james-madison_vs_georgia state_20230224,2023-02-24,james-madison,Georgia State,2023,159.0,145.74257,13.257431030273438,144.0,1.7425689697265625,1,1,1
james-madison_vs_troy_20230304,2023-03-04,james-madison,Troy,2023,147.0,147.83533,0.8353271484375,147.0,0.8353271484375,1,0,0
james-madison_vs_south alabama_20230305,2023-03-05,james-madison,South Alabama,2023,141.0,140.37065,0.6293487548828125,140.5,-0.1293487548828125,0,1,0
kansas_vs_north dakota state_20221110,2022-11-10,kansas,North Dakota State,2023,141.0,147.60052,6.60052490234375,146.5,1.10052490234375,1,0,0
kansas_vs_southern utah_20221118,2022-11-18,kansas,Southern Utah,2023,158.0,154.26208,3.7379150390625,152.5,1.7620849609375,1,1,1
kansas_vs_nc state_20221123,2022-11-23,kansas,NC State,2023,154.0,151.45137,2.5486297607421875,153.0,-1.5486297607421875,0,1,0
kansas_vs_wisconsin_20221124,2022-11-24,kansas,Wisconsin,2023,137.0,130.09853,6.9014739990234375,128.0,2.0985260009765625,1,1,1
kansas_vs_tennessee_20221125,2022-11-25,kansas,Tennessee,2023,114.0,134.98341,20.983413696289062,133.0,1.9834136962890625,1,0,0
kansas_vs_texas southern_20221128,2022-11-28,kansas,Texas Southern,2023,142.0,142.58539,0.58538818359375,141.5,1.08538818359375,1,1,1
kansas_vs_seton hall_20221201,2022-12-01,kansas,Seton Hall,2023,156.0,137.66978,18.330215454101562,138.5,-0.8302154541015625,0,1,0
kansas_vs_indiana_20221217,2022-12-17,kansas,Indiana,2023,146.0,142.52608,3.4739227294921875,142.0,0.5260772705078125,1,1,1
kansas_vs_harvard_20221222,2022-12-22,kansas,Harvard,2023,122.0,140.12431,18.124313354492188,139.0,1.1243133544921875,1,0,0
kansas_vs_oklahoma state_20221231,2022-12-31,kansas,Oklahoma State,2023,136.0,138.96985,2.9698486328125,137.5,1.4698486328125,1,0,0
kansas_vs_oklahoma_20230110,2023-01-10,kansas,Oklahoma,2023,154.0,132.07434,21.9256591796875,134.5,-2.4256591796875,0,1,0
kansas_vs_iowa state_20230114,2023-01-14,kansas,Iowa State,2023,122.0,136.22908,14.229080200195312,136.0,0.2290802001953125,1,0,0
kansas_vs_tcu_20230121,2023-01-21,kansas,TCU,2023,143.0,147.51225,4.5122528076171875,146.0,1.5122528076171875,1,0,0
kansas_vs_kansas state_20230131,2023-01-31,kansas,Kansas State,2023,168.0,147.15366,20.846343994140625,145.5,1.653656005859375,1,1,1
kansas_vs_texas_20230206,2023-02-06,kansas,Texas,2023,168.0,147.43317,20.56683349609375,145.5,1.93316650390625,1,1,1
kansas_vs_baylor_20230218,2023-02-18,kansas,Baylor,2023,158.0,148.74916,9.250839233398438,148.5,0.2491607666015625,1,1,1
kansas_vs_west virginia_20230225,2023-02-25,kansas,West Virginia,2023,150.0,148.71445,1.285552978515625,150.5,-1.785552978515625,0,0,1
kansas_vs_texas tech_20230228,2023-02-28,kansas,Texas Tech,2023,130.0,147.12486,17.124862670898438,147.5,-0.3751373291015625,0,0,1
kansas_vs_west virginia_20230309,2023-03-09,kansas,West Virginia,2023,139.0,148.29839,9.298385620117188,148.5,-0.2016143798828125,0,0,1
kansas_vs_texas_20230311,2023-03-11,kansas,Texas,2023,132.0,142.93074,10.930740356445312,142.5,0.4307403564453125,1,0,0
kansas-state_vs_kansas city_20221117,2022-11-17,kansas-state,Kansas City,2023,122.0,137.69899,15.698989868164062,138.5,-0.8010101318359375,0,0,1
kansas-state_vs_rhode island_20221121,2022-11-21,kansas-state,Rhode Island,2023,134.0,135.87015,1.870147705078125,134.5,1.370147705078125,1,0,0
kansas-state_vs_nevada_20221122,2022-11-22,kansas-state,Nevada,2023,183.0,137.96423,45.0357666015625,138.0,-0.0357666015625,0,1,0
kansas-state_vs_wichita state_20221203,2022-12-03,kansas-state,Wichita State,2023,105.0,131.59427,26.594268798828125,130.5,1.094268798828125,1,0,0
kansas-state_vs_abilene christian_20221206,2022-12-06,kansas-state,Abilene Christian,2023,145.0,139.19327,5.806732177734375,137.0,2.193267822265625,1,1,1
kansas-state_vs_incarnate word_20221211,2022-12-11,kansas-state,Incarnate Word,2023,148.0,135.28455,12.7154541015625,132.5,2.7845458984375,1,1,1
kansas-state_vs_nebraska_20221217,2022-12-17,kansas-state,Nebraska,2023,127.0,135.03981,8.039810180664062,134.5,0.5398101806640625,1,0,0
kansas-state_vs_radford_20221221,2022-12-21,kansas-state,Radford,2023,138.0,137.17696,0.8230438232421875,137.0,0.1769561767578125,1,1,1
kansas-state_vs_oklahoma state_20230110,2023-01-10,kansas-state,Oklahoma State,2023,122.0,135.5681,13.568099975585938,137.5,-1.9319000244140625,0,0,1
kansas-state_vs_kansas_20230117,2023-01-17,kansas-state,Kansas,2023,165.0,147.43695,17.56304931640625,147.0,0.43695068359375,1,1,1
kansas-state_vs_texas tech_20230121,2023-01-21,kansas-state,Texas Tech,2023,126.0,142.97473,16.9747314453125,143.5,-0.5252685546875,0,0,1
kansas-state_vs_florida_20230128,2023-01-28,kansas-state,Florida,2023,114.0,138.50414,24.504135131835938,138.5,0.0041351318359375,1,0,0
kansas-state_vs_texas_20230204,2023-02-04,kansas-state,Texas,2023,135.0,151.80675,16.806747436523438,152.0,-0.1932525634765625,0,0,1
kansas-state_vs_tcu_20230207,2023-02-07,kansas-state,TCU,2023,143.0,148.64807,5.6480712890625,148.5,0.1480712890625,1,0,0
kansas-state_vs_iowa state_20230218,2023-02-18,kansas-state,Iowa State,2023,116.0,134.30437,18.304367065429688,133.5,0.8043670654296875,1,0,0
kansas-state_vs_baylor_20230221,2023-02-21,kansas-state,Baylor,2023,140.0,148.44081,8.440811157226562,149.0,-0.5591888427734375,0,0,1
kansas-state_vs_oklahoma_20230301,2023-03-01,kansas-state,Oklahoma,2023,154.0,143.03601,10.9639892578125,143.0,0.0360107421875,1,1,1
kansas-state_vs_tcu_20230309,2023-03-09,kansas-state,TCU,2023,147.0,146.94409,0.055908203125,148.0,-1.055908203125,0,0,1
kansas-state_vs_montana state_20230317,2023-03-17,kansas-state,Montana State,2023,142.0,139.99428,2.0057220458984375,139.5,0.4942779541015625,1,1,1
kansas-state_vs_kentucky_20230319,2023-03-19,kansas-state,Kentucky,2023,144.0,141.44197,2.5580291748046875,142.0,-0.5580291748046875,0,1,0
kansas-state_vs_michigan state_20230323,2023-03-23,kansas-state,Michigan State,2023,191.0,136.83095,54.16905212402344,138.0,-1.1690521240234375,0,1,0
kennesaw-state_vs_southeastern louisiana_20221118,2022-11-18,kennesaw-state,Southeastern Louisiana,2023,140.0,148.02109,8.021087646484375,147.5,0.521087646484375,1,0,0
kennesaw-state_vs_usc upstate_20221220,2022-12-20,kennesaw-state,USC Upstate,2023,121.0,143.48758,22.487579345703125,142.5,0.987579345703125,1,0,0
kennesaw-state_vs_central arkansas_20221231,2022-12-31,kennesaw-state,Central Arkansas,2023,148.0,150.4885,2.488494873046875,148.0,2.488494873046875,1,0,0
kennesaw-state_vs_eastern kentucky_20230102,2023-01-02,kennesaw-state,Eastern Kentucky,2023,154.0,146.39944,7.600555419921875,144.0,2.399444580078125,1,1,1
kennesaw-state_vs_jacksonville_20230112,2023-01-12,kennesaw-state,Jacksonville,2023,149.0,127.90468,21.095321655273438,127.0,0.9046783447265625,1,1,1
kennesaw-state_vs_north florida_20230114,2023-01-14,kennesaw-state,North Florida,2023,158.0,149.9986,8.00140380859375,148.5,1.49859619140625,1,1,1
kennesaw-state_vs_austin peay_20230126,2023-01-26,kennesaw-state,Austin Peay,2023,141.0,136.27077,4.7292327880859375,134.5,1.7707672119140625,1,1,1
kennesaw-state_vs_lipscomb_20230128,2023-01-28,kennesaw-state,Lipscomb,2023,157.0,143.58904,13.410964965820312,145.0,-1.4109649658203125,0,1,0
kennesaw-state_vs_jacksonville state_20230211,2023-02-11,kennesaw-state,Jacksonville State,2023,145.0,135.21451,9.785491943359375,135.0,0.214508056640625,1,1,1
kennesaw-state_vs_liberty_20230216,2023-02-16,kennesaw-state,Liberty,2023,169.0,135.10367,33.896331787109375,137.0,-1.896331787109375,0,1,0
kennesaw-state_vs_queens (nc)_20230218,2023-02-18,kennesaw-state,Queens (NC),2023,159.0,152.33546,6.6645355224609375,155.0,-2.6645355224609375,0,1,0
kennesaw-state_vs_queens (nc)_20230228,2023-02-28,kennesaw-state,Queens (NC),2023,133.0,151.21399,18.2139892578125,152.0,-0.7860107421875,0,0,1
kennesaw-state_vs_lipscomb_20230302,2023-03-02,kennesaw-state,Lipscomb,2023,151.0,148.77934,2.2206573486328125,149.5,-0.7206573486328125,0,1,0
kennesaw-state_vs_liberty_20230305,2023-03-05,kennesaw-state,Liberty,2023,133.0,137.67711,4.6771087646484375,139.5,-1.8228912353515625,0,0,1
kennesaw-state_vs_xavier_20230317,2023-03-17,kennesaw-state,Xavier,2023,139.0,151.14484,12.14483642578125,152.0,-0.85516357421875,0,0,1
kent-state_vs_portland_20221114,2022-11-14,kent-state,Portland,2023,142.0,152.08133,10.081329345703125,154.0,-1.918670654296875,0,0,1
kent-state_vs_arkansasâpine bluff_20221116,2022-11-16,kent-state,ArkansasâPine Bluff,2023,162.0,142.55775,19.442245483398438,142.0,0.5577545166015625,1,1,1
kent-state_vs_chicago state_20221119,2022-11-19,kent-state,Chicago State,2023,147.0,146.08801,0.9119873046875,148.0,-1.9119873046875,0,0,1
kent-state_vs_south dakota state_20221202,2022-12-02,kent-state,South Dakota State,2023,151.0,145.52829,5.471710205078125,146.0,-0.471710205078125,0,1,0
kent-state_vs_new mexico state_20221221,2022-12-21,kent-state,New Mexico State,2023,136.0,143.43398,7.4339752197265625,145.0,-1.5660247802734375,0,0,1
kent-state_vs_toledo_20230110,2023-01-10,kent-state,Toledo,2023,138.0,150.92859,12.9285888671875,153.0,-2.0714111328125,0,0,1
kent-state_vs_ball state_20230120,2023-01-20,kent-state,Ball State,2023,151.0,137.78871,13.211288452148438,139.5,-1.7112884521484375,0,1,0
kent-state_vs_buffalo_20230127,2023-01-27,kent-state,Buffalo,2023,142.0,153.41881,11.418807983398438,151.5,1.9188079833984375,1,0,0
kent-state_vs_central michigan_20230131,2023-01-31,kent-state,Central Michigan,2023,150.0,139.42697,10.573028564453125,136.5,2.926971435546875,1,1,1
kent-state_vs_bowling green_20230207,2023-02-07,kent-state,Bowling Green,2023,151.0,149.68102,1.3189849853515625,148.0,1.6810150146484375,1,1,1
kent-state_vs_eastern michigan_20230217,2023-02-17,kent-state,Eastern Michigan,2023,135.0,149.9207,14.920700073242188,147.5,2.4207000732421875,1,0,0
kent-state_vs_ohio_20230228,2023-02-28,kent-state,Ohio,2023,157.0,144.2506,12.749404907226562,145.0,-0.7494049072265625,0,1,0
kent-state_vs_akron_20230303,2023-03-03,kent-state,Akron,2023,173.0,134.83633,38.163665771484375,133.5,1.336334228515625,1,1,1
kent-state_vs_northern illinois_20230309,2023-03-09,kent-state,Northern Illinois,2023,133.0,141.00742,8.007415771484375,140.5,0.507415771484375,1,0,0
kent-state_vs_toledo_20230311,2023-03-11,kent-state,Toledo,2023,171.0,149.43619,21.563812255859375,149.0,0.436187744140625,1,1,1
kentucky_vs_duquesne_20221111,2022-11-11,kentucky,Duquesne,2023,129.0,148.02509,19.02508544921875,147.5,0.52508544921875,1,0,0
kentucky_vs_michigan state_20221115,2022-11-15,kentucky,Michigan State,2023,163.0,139.4417,23.558303833007812,140.5,-1.0583038330078125,0,1,0
kentucky_vs_south carolina state_20221117,2022-11-17,kentucky,South Carolina State,2023,169.0,146.57791,22.422088623046875,145.5,1.077911376953125,1,1,1
kentucky_vs_north florida_20221123,2022-11-23,kentucky,North Florida,2023,152.0,154.18689,2.1868896484375,153.0,1.1868896484375,1,0,0
kentucky_vs_bellarmine_20221129,2022-11-29,kentucky,Bellarmine,2023,101.0,138.44037,37.44036865234375,138.0,0.44036865234375,1,0,0
kentucky_vs_michigan_20221204,2022-12-04,kentucky,Michigan,2023,142.0,142.62996,0.6299591064453125,145.0,-2.3700408935546875,0,0,1
kentucky_vs_yale_20221210,2022-12-10,kentucky,Yale,2023,128.0,138.35483,10.354827880859375,137.5,0.854827880859375,1,0,0
kentucky_vs_ucla_20221217,2022-12-17,kentucky,UCLA,2023,116.0,143.05702,27.057022094726562,142.5,0.5570220947265625,1,0,0
kentucky_vs_florida a&m_20221221,2022-12-21,kentucky,Florida A&M,2023,156.0,134.48367,21.516326904296875,133.5,0.983673095703125,1,1,1
kentucky_vs_louisville_20221231,2022-12-31,kentucky,Louisville,2023,149.0,137.7205,11.279495239257812,137.0,0.7205047607421875,1,1,1
kentucky_vs_louisiana state_20230103,2023-01-03,kentucky,Louisiana State,2023,145.0,136.7179,8.2821044921875,137.0,-0.2821044921875,0,1,0
kentucky_vs_south carolina_20230110,2023-01-10,kentucky,South Carolina,2023,139.0,133.6923,5.3076934814453125,131.5,2.1923065185546875,1,1,1
kentucky_vs_georgia_20230117,2023-01-17,kentucky,Georgia,2023,156.0,135.4754,20.52459716796875,135.0,0.47540283203125,1,1,1
kentucky_vs_texas a&m_20230121,2023-01-21,kentucky,Texas A&M,2023,143.0,133.07248,9.927520751953125,134.5,-1.427520751953125,0,1,0
kentucky_vs_kansas_20230128,2023-01-28,kentucky,Kansas,2023,145.0,137.83392,7.16607666015625,140.5,-2.66607666015625,0,1,0
kentucky_vs_florida_20230204,2023-02-04,kentucky,Florida,2023,139.0,133.45815,5.5418548583984375,132.5,0.9581451416015625,1,1,1
kentucky_vs_arkansas_20230207,2023-02-07,kentucky,Arkansas,2023,161.0,133.24156,27.758438110351562,136.5,-3.2584381103515625,0,1,0
kentucky_vs_tennessee_20230218,2023-02-18,kentucky,Tennessee,2023,120.0,132.22304,12.223037719726562,132.5,-0.2769622802734375,0,0,1
kentucky_vs_auburn_20230225,2023-02-25,kentucky,Auburn,2023,140.0,138.53629,1.463714599609375,141.0,-2.463714599609375,0,0,1
kentucky_vs_vanderbilt_20230301,2023-03-01,kentucky,Vanderbilt,2023,134.0,145.85803,11.8580322265625,145.5,0.3580322265625,1,0,0
kentucky_vs_vanderbilt_20230310,2023-03-10,kentucky,Vanderbilt,2023,153.0,141.56342,11.43658447265625,143.5,-1.93658447265625,0,1,0
kentucky_vs_providence_20230317,2023-03-17,kentucky,Providence,2023,114.0,141.14993,27.149932861328125,142.0,-0.850067138671875,0,0,1
lafayette_vs_pennsylvania_20221122,2022-11-22,lafayette,Pennsylvania,2023,142.0,136.33928,5.6607208251953125,132.0,4.3392791748046875,1,1,1
lafayette_vs_columbia_20221212,2022-12-12,lafayette,Columbia,2023,102.0,129.13612,27.136123657226562,129.5,-0.3638763427734375,0,0,1
lafayette_vs_army_20230102,2023-01-02,lafayette,Army,2023,147.0,137.2545,9.745498657226562,133.5,3.7545013427734375,1,1,1
lafayette_vs_bucknell_20230108,2023-01-08,lafayette,Bucknell,2023,141.0,132.75478,8.245223999023438,129.5,3.2547760009765625,1,1,1
lafayette_vs_holy cross_20230114,2023-01-14,lafayette,Holy Cross,2023,110.0,129.18272,19.182723999023438,126.5,2.6827239990234375,1,0,0
lafayette_vs_loyola (md)_20230125,2023-01-25,lafayette,Loyola (MD),2023,108.0,128.53033,20.53033447265625,121.5,7.03033447265625,1,0,0
lafayette_vs_lehigh_20230204,2023-02-04,lafayette,Lehigh,2023,130.0,130.23375,0.2337493896484375,128.5,1.7337493896484375,1,1,1
lafayette_vs_boston university_20230211,2023-02-11,lafayette,Boston University,2023,134.0,127.36553,6.634468078613281,124.0,3.3655319213867188,1,1,1
lafayette_vs_colgate_20230222,2023-02-22,lafayette,Colgate,2023,142.0,134.08232,7.9176788330078125,133.0,1.0823211669921875,1,1,1
lafayette_vs_american_20230305,2023-03-05,lafayette,American,2023,160.0,125.13381,34.866188049316406,120.0,5.133811950683594,1,1,1
lamar_vs_lindenwood_20221118,2022-11-18,lamar,Lindenwood,2023,144.0,137.39441,6.6055908203125,137.5,-0.1055908203125,0,1,0
lamar_vs_western carolina_20221119,2022-11-19,lamar,Western Carolina,2023,189.0,139.99147,49.00852966308594,140.5,-0.5085296630859375,0,1,0
lamar_vs_texas state_20221201,2022-12-01,lamar,Texas State,2023,120.0,132.192,12.192001342773438,132.5,-0.3079986572265625,0,0,1
lamar_vs_southern mississippi_20221213,2022-12-13,lamar,Southern Mississippi,2023,156.0,141.6716,14.328399658203125,139.0,2.671600341796875,1,1,1
lamar_vs_pacific_20221220,2022-12-20,lamar,Pacific,2023,139.0,145.5743,6.5742950439453125,145.5,0.0742950439453125,1,0,0
lamar_vs_mcneese state_20221231,2022-12-31,lamar,McNeese State,2023,143.0,138.69455,4.305450439453125,136.5,2.194549560546875,1,1,1
lamar_vs_texas a&mâcorpus christi_20230119,2023-01-19,lamar,Texas A&MâCorpus Christi,2023,134.0,150.79166,16.791656494140625,146.0,4.791656494140625,1,0,0
lamar_vs_incarnate word_20230121,2023-01-21,lamar,Incarnate Word,2023,134.0,140.81071,6.8107147216796875,140.0,0.8107147216796875,1,0,0
lamar_vs_texas a&mâcommerce_20230126,2023-01-26,lamar,Texas A&MâCommerce,2023,119.0,138.00232,19.0023193359375,136.5,1.5023193359375,1,0,0
lamar_vs_northwestern state_20230204,2023-02-04,lamar,Northwestern State,2023,140.0,144.5519,4.5518951416015625,142.0,2.5518951416015625,1,0,0
lamar_vs_southeastern louisiana_20230223,2023-02-23,lamar,Southeastern Louisiana,2023,143.0,148.24219,5.2421875,146.5,1.7421875,1,0,0
lamar_vs_new orleans_20230225,2023-02-25,lamar,New Orleans,2023,163.0,145.55666,17.443344116210938,145.5,0.0566558837890625,1,1,1
la-salle_vs_wagner_20221112,2022-11-12,la-salle,Wagner,2023,146.0,128.9847,17.015304565429688,130.5,-1.5153045654296875,0,1,0
la-salle_vs_queens (nc)_20221115,2022-11-15,la-salle,Queens (NC),2023,132.0,151.28261,19.282608032226562,151.5,-0.2173919677734375,0,0,1
la-salle_vs_wake forest_20221118,2022-11-18,la-salle,Wake Forest,2023,138.0,145.37714,7.37713623046875,142.5,2.87713623046875,1,0,0
la-salle_vs_binghamton_20221126,2022-11-26,la-salle,Binghamton,2023,127.0,139.74199,12.741989135742188,138.5,1.2419891357421875,1,0,0
la-salle_vs_temple_20221130,2022-11-30,la-salle,Temple,2023,118.0,137.2543,19.254302978515625,134.5,2.754302978515625,1,0,0
la-salle_vs_bucknell_20221206,2022-12-06,la-salle,Bucknell,2023,154.0,138.66745,15.332550048828125,140.0,-1.332550048828125,0,1,0
la-salle_vs_drexel_20221210,2022-12-10,la-salle,Drexel,2023,123.0,131.76317,8.763168334960938,131.0,0.7631683349609375,1,0,0
la-salle_vs_lafayette_20221221,2022-12-21,la-salle,Lafayette,2023,155.0,128.90341,26.096588134765625,128.5,0.403411865234375,1,1,1
la-salle_vs_rhode island_20230107,2023-01-07,la-salle,Rhode Island,2023,152.0,140.65567,11.344329833984375,139.0,1.655670166015625,1,1,1
la-salle_vs_fordham_20230114,2023-01-14,la-salle,Fordham,2023,130.0,140.50734,10.507339477539062,140.0,0.5073394775390625,1,0,0
la-salle_vs_saint joseph's_20230116,2023-01-16,la-salle,Saint Joseph's,2023,130.0,145.49297,15.492965698242188,144.0,1.4929656982421875,1,0,0
la-salle_vs_davidson_20230124,2023-01-24,la-salle,Davidson,2023,121.0,141.01369,20.013687133789062,138.5,2.5136871337890625,1,0,0
la-salle_vs_george washington_20230201,2023-02-01,la-salle,George Washington,2023,139.0,148.16757,9.167572021484375,149.0,-0.832427978515625,0,0,1
la-salle_vs_massachusetts_20230211,2023-02-11,la-salle,Massachusetts,2023,158.0,147.79576,10.204238891601562,146.5,1.2957611083984375,1,1,1
la-salle_vs_richmond_20230215,2023-02-15,la-salle,Richmond,2023,130.0,137.9696,7.9696044921875,138.0,-0.0303955078125,0,0,1
la-salle_vs_duquesne_20230222,2023-02-22,la-salle,Duquesne,2023,165.0,143.83617,21.163833618164062,144.0,-0.1638336181640625,0,1,0
la-salle_vs_loyola chicago_20230304,2023-03-04,la-salle,Loyola Chicago,2023,149.0,140.9517,8.048294067382812,141.0,-0.0482940673828125,0,1,0
lehigh_vs_marist_20221116,2022-11-16,lehigh,Marist,2023,118.0,137.64384,19.643844604492188,137.5,0.1438446044921875,1,0,0
lehigh_vs_monmouth_20221127,2022-11-27,lehigh,Monmouth,2023,156.0,145.37904,10.620956420898438,143.0,2.3790435791015625,1,1,1
lehigh_vs_colgate_20230102,2023-01-02,lehigh,Colgate,2023,136.0,147.33485,11.334854125976562,149.0,-1.6651458740234375,0,0,1
lehigh_vs_holy cross_20230111,2023-01-11,lehigh,Holy Cross,2023,134.0,139.8512,5.8511962890625,138.0,1.8511962890625,1,0,0
lehigh_vs_american_20230114,2023-01-14,lehigh,American,2023,140.0,132.12157,7.8784332275390625,134.0,-1.8784332275390625,0,1,0
lehigh_vs_lafayette_20230121,2023-01-21,lehigh,Lafayette,2023,110.0,136.21643,26.2164306640625,133.5,2.7164306640625,1,0,0
lehigh_vs_boston university_20230129,2023-01-29,lehigh,Boston University,2023,121.0,138.36366,17.363662719726562,138.0,0.3636627197265625,1,0,0
lehigh_vs_army_20230201,2023-02-01,lehigh,Army,2023,140.0,143.27827,3.2782745361328125,144.0,-0.7217254638671875,0,0,1
lehigh_vs_loyola (md)_20230211,2023-02-11,lehigh,Loyola (MD),2023,173.0,135.04675,37.9532470703125,136.0,-0.9532470703125,0,1,0
lehigh_vs_navy_20230215,2023-02-15,lehigh,Navy,2023,139.0,138.23569,0.764312744140625,138.0,0.235687255859375,1,1,1
lehigh_vs_bucknell_20230222,2023-02-22,lehigh,Bucknell,2023,140.0,142.39345,2.3934478759765625,142.0,0.3934478759765625,1,0,0
lehigh_vs_lafayette_20230302,2023-03-02,lehigh,Lafayette,2023,135.0,132.22826,2.7717437744140625,131.5,0.7282562255859375,1,1,1
liberty_vs_north carolina central_20221114,2022-11-14,liberty,North Carolina Central,2023,142.0,139.14061,2.8593902587890625,135.5,3.6406097412109375,1,1,1
liberty_vs_southern mississippi_20221118,2022-11-18,liberty,Southern Mississippi,2023,148.0,135.51805,12.481948852539062,133.0,2.5180511474609375,1,1,1
liberty_vs_northwestern_20221122,2022-11-22,liberty,Northwestern,2023,118.0,135.25403,17.2540283203125,130.5,4.7540283203125,1,0,0
liberty_vs_delaware state_20221126,2022-11-26,liberty,Delaware State,2023,133.0,135.65529,2.6552886962890625,132.5,3.1552886962890625,1,1,1
liberty_vs_maryland eastern shore_20221202,2022-12-02,liberty,Maryland Eastern Shore,2023,138.0,133.90425,4.0957489013671875,132.5,1.4042510986328125,1,1,1
liberty_vs_lipscomb_20230102,2023-01-02,liberty,Lipscomb,2023,125.0,138.72557,13.725570678710938,138.5,0.2255706787109375,1,0,0
liberty_vs_jacksonville state_20230105,2023-01-05,liberty,Jacksonville State,2023,116.0,131.1264,15.12640380859375,127.0,4.12640380859375,1,0,0
liberty_vs_north alabama_20230112,2023-01-12,liberty,North Alabama,2023,126.0,137.27354,11.273544311523438,133.5,3.7735443115234375,1,0,0
liberty_vs_central arkansas_20230114,2023-01-14,liberty,Central Arkansas,2023,144.0,146.69211,2.692108154296875,143.5,3.192108154296875,1,1,1
liberty_vs_stetson_20230126,2023-01-26,liberty,Stetson,2023,119.0,137.43759,18.437591552734375,134.0,3.437591552734375,1,0,0
liberty_vs_florida gulf coast_20230128,2023-01-28,liberty,Florida Gulf Coast,2023,131.0,131.60371,0.6037139892578125,130.5,1.1037139892578125,1,1,1
liberty_vs_bellarmine_20230209,2023-02-09,liberty,Bellarmine,2023,120.0,130.21696,10.216964721679688,125.0,5.2169647216796875,1,0,0
liberty_vs_eastern kentucky_20230211,2023-02-11,liberty,Eastern Kentucky,2023,156.0,141.45273,14.547271728515625,141.0,0.452728271484375,1,1,1
liberty_vs_queens (nc)_20230224,2023-02-24,liberty,Queens (NC),2023,126.0,149.28459,23.284591674804688,147.5,1.7845916748046875,1,0,0
liberty_vs_bellarmine_20230228,2023-02-28,liberty,Bellarmine,2023,132.0,133.51802,1.5180206298828125,129.5,4.0180206298828125,1,1,1
liberty_vs_eastern kentucky_20230302,2023-03-02,liberty,Eastern Kentucky,2023,152.0,143.67293,8.327072143554688,143.5,0.1729278564453125,1,1,1
liberty_vs_villanova_20230314,2023-03-14,liberty,Villanova,2023,119.0,138.05884,19.058837890625,137.5,0.558837890625,1,0,0
lindenwood_vs_western carolina_20221120,2022-11-20,lindenwood,Western Carolina,2023,178.0,141.66907,36.3309326171875,143.0,-1.3309326171875,0,1,0
lindenwood_vs_idaho state_20221123,2022-11-23,lindenwood,Idaho State,2023,153.0,137.55045,15.449554443359375,137.5,0.050445556640625,1,1,1
lindenwood_vs_tennessee state_20230107,2023-01-07,lindenwood,Tennessee State,2023,117.0,144.46686,27.46685791015625,145.5,-1.03314208984375,0,0,1
