game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
louisiana-lafayette_vs_southern mississippi_20250125,2025-01-25,louisiana-lafayette,Southern Mississippi,2025,0,1,0.51715475,0,,-130.0
louisiana-lafayette_vs_south alabama_20250201,2025-02-01,louisiana-lafayette,South Alabama,2025,0,0,0.2988618,1,235.0,-290.0
louisiana-lafayette_vs_troy_20250212,2025-02-12,louisiana-lafayette,Troy,2025,0,0,0.17709996,1,385.0,-496.0
louisiana-lafayette_vs_marshall_20250215,2025-02-15,louisiana-lafayette,Marshall,2025,1,0,0.29760724,0,220.0,-270.0
louisiana-lafayette_vs_arkansas state_20250226,2025-02-26,louisiana-lafayette,Arkansas State,2025,0,0,0.1715438,1,547.0,-762.0
louisiana-lafayette_vs_louisianaâmonroe_20250304,2025-03-04,louisiana-lafayette,LouisianaâMonroe,2025,1,1,0.60599965,1,-243.0,203.0
louisiana-lafayette_vs_old dominion_20250305,2025-03-05,louisiana-lafayette,Old Dominion,2025,0,0,0.47541746,1,160.0,-192.0
louisiana-monroe_vs_southeastern louisiana_20241118,2024-11-18,louisiana-monroe,Southeastern Louisiana,2025,0,1,0.57636213,0,,-130.0
louisiana-monroe_vs_north alabama_20241123,2024-11-23,louisiana-monroe,North Alabama,2025,0,0,0.28540304,1,390.0,-539.0
louisiana-monroe_vs_stephen f. austin_20241129,2024-11-29,louisiana-monroe,Stephen F. Austin,2025,0,0,0.31086987,1,154.0,-185.0
louisiana-monroe_vs_ut arlington_20241202,2024-12-02,louisiana-monroe,UT Arlington,2025,0,0,0.30704865,1,239.0,-290.0
louisiana-monroe_vs_arkansasâpine bluff_20241211,2024-12-11,louisiana-monroe,ArkansasâPine Bluff,2025,1,1,0.7545721,1,-751.0,505.0
louisiana-monroe_vs_old dominion_20241221,2024-12-21,louisiana-monroe,Old Dominion,2025,0,1,0.55152535,0,-130.0,
louisiana-monroe_vs_troy_20250115,2025-01-15,louisiana-monroe,Troy,2025,0,0,0.11169596,1,675.0,-1050.0
louisiana-monroe_vs_louisiana_20250118,2025-01-18,louisiana-monroe,Louisiana,2025,0,1,0.5077056,0,100.0,-120.0
louisiana-monroe_vs_appalachian state_20250125,2025-01-25,louisiana-monroe,Appalachian State,2025,0,0,0.10744648,1,471.0,-632.0
louisiana-monroe_vs_south alabama_20250127,2025-01-27,louisiana-monroe,South Alabama,2025,1,0,0.12927209,0,596.0,-850.0
louisiana-monroe_vs_texas state_20250213,2025-02-13,louisiana-monroe,Texas State,2025,0,0,0.32366976,1,347.0,-439.0
louisiana-monroe_vs_southern mississippi_20250215,2025-02-15,louisiana-monroe,Southern Mississippi,2025,1,0,0.39519405,0,161.0,-190.0
louisiana-monroe_vs_james madison_20250225,2025-02-25,louisiana-monroe,James Madison,2025,0,0,0.1511849,1,670.0,-994.0
louisiana-monroe_vs_arkansas state_20250228,2025-02-28,louisiana-monroe,Arkansas State,2025,0,0,0.10037846,1,1100.0,-2100.0
louisiana-state_vs_charleston southern_20241119,2024-11-19,louisiana-state,Charleston Southern,2025,1,1,0.9684712,1,-10000.0,3000.0
louisiana-state_vs_pittsburgh_20241122,2024-11-22,louisiana-state,Pittsburgh,2025,0,0,0.32770714,1,270.0,-340.0
louisiana-state_vs_northwestern state_20241129,2024-11-29,louisiana-state,Northwestern State,2025,1,1,0.9518885,1,-2500.0,1100.0
louisiana-state_vs_florida state_20241203,2024-12-03,louisiana-state,Florida State,2025,1,1,0.6827715,1,-198.0,164.0
louisiana-state_vs_florida gulf coast_20241208,2024-12-08,louisiana-state,Florida Gulf Coast,2025,1,1,0.88095236,1,-1450.0,850.0
louisiana-state_vs_smu_20241214,2024-12-14,louisiana-state,SMU,2025,0,0,0.40262565,1,165.0,-200.0
louisiana-state_vs_stetson_20241217,2024-12-17,louisiana-state,Stetson,2025,1,1,0.9711807,1,-4500.0,1700.0
louisiana-state_vs_new orleans_20241222,2024-12-22,louisiana-state,New Orleans,2025,1,1,0.97026217,1,-20000.0,3500.0
louisiana-state_vs_mississippi valley state_20241229,2024-12-29,louisiana-state,Mississippi Valley State,2025,1,1,0.9773785,1,-10000.0,3300.0
louisiana-state_vs_vanderbilt_20250104,2025-01-04,louisiana-state,Vanderbilt,2025,0,1,0.53603214,0,111.0,-130.0
louisiana-state_vs_arkansas_20250114,2025-01-14,louisiana-state,Arkansas,2025,1,0,0.49809563,0,,
louisiana-state_vs_auburn_20250129,2025-01-29,louisiana-state,Auburn,2025,0,0,0.26785788,1,600.0,-900.0
louisiana-state_vs_texas_20250201,2025-02-01,louisiana-state,Texas,2025,0,0,0.48735055,1,105.0,-125.0
louisiana-state_vs_south carolina_20250218,2025-02-18,louisiana-state,South Carolina,2025,1,1,0.6847795,1,-148.0,124.0
louisiana-state_vs_florida_20250222,2025-02-22,louisiana-state,Florida,2025,0,0,0.24382837,1,405.0,-510.0
louisiana-state_vs_tennessee_20250225,2025-02-25,louisiana-state,Tennessee,2025,0,0,0.27460283,1,440.0,-600.0
louisiana-state_vs_texas a&m_20250308,2025-03-08,louisiana-state,Texas A&M,2025,0,0,0.3846443,1,245.0,-290.0
louisiana-state_vs_mississippi state_20250312,2025-03-12,louisiana-state,Mississippi State,2025,0,0,0.26095268,1,375.0,-465.0
louisiana-tech_vs_southern illinois_20241125,2024-11-25,louisiana-tech,Southern Illinois,2025,1,1,0.67075413,1,-258.0,210.0
louisiana-tech_vs_richmond_20241126,2024-11-26,louisiana-tech,Richmond,2025,1,1,0.73591787,1,-375.0,295.0
louisiana-tech_vs_southern_20241130,2024-11-30,louisiana-tech,Southern,2025,0,1,0.86215544,0,-1600.0,875.0
louisiana-tech_vs_georgia southern_20241213,2024-12-13,louisiana-tech,Georgia Southern,2025,1,1,0.8389337,1,-706.0,515.0
louisiana-tech_vs_grand canyon_20241216,2024-12-16,louisiana-tech,Grand Canyon,2025,1,1,0.50124913,1,130.0,-153.0
louisiana-tech_vs_florida international_20250109,2025-01-09,louisiana-tech,Florida International,2025,1,1,0.6654693,1,-350.0,280.0
louisiana-tech_vs_liberty_20250111,2025-01-11,louisiana-tech,Liberty,2025,1,0,0.32709396,0,104.0,-121.0
louisiana-tech_vs_western kentucky_20250123,2025-01-23,louisiana-tech,Western Kentucky,2025,1,1,0.6899594,1,-240.0,200.0
louisiana-tech_vs_middle tennessee_20250125,2025-01-25,louisiana-tech,Middle Tennessee,2025,1,0,0.47441038,0,-148.0,124.0
louisiana-tech_vs_sam houston state_20250201,2025-02-01,louisiana-tech,Sam Houston State,2025,1,1,0.7500381,1,-325.0,270.0
louisiana-tech_vs_kennesaw state_20250213,2025-02-13,louisiana-tech,Kennesaw State,2025,0,1,0.68749815,0,-205.0,173.0
louisiana-tech_vs_jacksonville state_20250215,2025-02-15,louisiana-tech,Jacksonville State,2025,0,0,0.49861008,1,-160.0,140.0
louisiana-tech_vs_new mexico state_20250306,2025-03-06,louisiana-tech,New Mexico State,2025,0,0,0.49464753,1,-205.0,173.0
louisiana-tech_vs_utep_20250308,2025-03-08,louisiana-tech,UTEP,2025,1,1,0.5935749,1,-216.0,182.0
louisiana-tech_vs_middle tennessee_20250313,2025-03-13,louisiana-tech,Middle Tennessee,2025,0,0,0.3813127,1,108.0,-126.0
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,1,1,0.96600235,1,-9000.0,2500.0
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,1,1,0.917601,1,-5000.0,1800.0
louisville_vs_west virginia_20241128,2024-11-28,louisville,West Virginia,2025,1,1,0.6756607,1,-175.0,155.0
louisville_vs_oklahoma_20241129,2024-11-29,louisville,Oklahoma,2025,0,1,0.59037787,0,-158.0,134.0
louisville_vs_duke_20241208,2024-12-08,louisville,Duke,2025,0,0,0.32207623,1,320.0,-401.0
louisville_vs_utep_20241211,2024-12-11,louisville,UTEP,2025,1,1,0.8261309,1,-1400.0,800.0
louisville_vs_eastern kentucky_20241228,2024-12-28,louisville,Eastern Kentucky,2025,1,1,0.88015336,1,-5000.0,1500.0
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,1,1,0.68123215,1,-120.0,103.0
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,1,1,0.70527935,1,-158.0,135.0
louisville_vs_virginia_20250118,2025-01-18,louisville,Virginia,2025,1,1,0.87171876,1,-1600.0,890.0
louisville_vs_wake forest_20250128,2025-01-28,louisville,Wake Forest,2025,1,1,0.8642223,1,-485.0,370.0
louisville_vs_miami (fl)_20250208,2025-02-08,louisville,Miami (FL),2025,1,1,0.95386916,1,-2100.0,1100.0
louisville_vs_florida state_20250222,2025-02-22,louisville,Florida State,2025,1,1,0.90917087,1,-1150.0,725.0
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,1,1,0.862464,1,-600.0,460.0
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,1,1,0.93501085,1,-1200.0,750.0
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,1,1,0.8505387,1,-675.0,490.0
louisville_vs_stanford_20250313,2025-03-13,louisville,Stanford,2025,1,1,0.81446546,1,-625.0,467.0
loyola-il_vs_southern utah_20241119,2024-11-19,loyola-il,Southern Utah,2025,1,1,0.8944175,1,-1300.0,790.0
loyola-il_vs_tulsa_20241123,2024-11-23,loyola-il,Tulsa,2025,1,1,0.78337497,1,-542.0,415.0
loyola-il_vs_eastern michigan_20241203,2024-12-03,loyola-il,Eastern Michigan,2025,1,1,0.92258006,1,-2500.0,1100.0
loyola-il_vs_south florida_20241207,2024-12-07,loyola-il,South Florida,2025,1,1,0.8197084,1,-614.0,460.0
loyola-il_vs_san francisco_20241215,2024-12-15,loyola-il,San Francisco,2025,0,0,0.3451339,1,150.0,-180.0
loyola-il_vs_canisius_20241218,2024-12-18,loyola-il,Canisius,2025,1,1,0.96611965,1,-10000.0,1700.0
loyola-il_vs_oakland_20241222,2024-12-22,loyola-il,Oakland,2025,0,1,0.8468354,0,-300.0,250.0
loyola-il_vs_murray state_20241225,2024-12-25,loyola-il,Murray State,2025,0,1,0.6551879,0,-141.0,121.0
loyola-il_vs_vcu_20250104,2025-01-04,loyola-il,VCU,2025,0,0,0.39445832,1,200.0,-250.0
loyola-il_vs_rhode island_20250115,2025-01-15,loyola-il,Rhode Island,2025,1,1,0.5022496,1,-190.0,165.0
loyola-il_vs_fordham_20250122,2025-01-22,loyola-il,Fordham,2025,1,1,0.77593154,1,-515.0,410.0
loyola-il_vs_saint joseph's_20250201,2025-02-01,loyola-il,Saint Joseph's,2025,1,0,0.34947503,0,,-130.0
loyola-il_vs_st. bonaventure_20250204,2025-02-04,loyola-il,St. Bonaventure,2025,1,0,0.3482976,0,-165.0,145.0
loyola-il_vs_saint louis_20250214,2025-02-14,loyola-il,Saint Louis,2025,1,1,0.60278016,1,-148.0,124.0
loyola-il_vs_dayton_20250221,2025-02-21,loyola-il,Dayton,2025,1,0,0.4298831,0,100.0,-120.0
loyola-il_vs_george washington_20250226,2025-02-26,loyola-il,George Washington,2025,1,1,0.56895757,1,-205.0,170.0
loyola-il_vs_davidson_20250305,2025-03-05,loyola-il,Davidson,2025,1,1,0.67842144,1,-245.0,205.0
loyola-il_vs_saint louis_20250314,2025-03-14,loyola-il,Saint Louis,2025,1,1,0.52193224,1,-130.0,
loyola-il_vs_vcu_20250315,2025-03-15,loyola-il,VCU,2025,0,0,0.21339099,1,417.0,-545.0
loyola-il_vs_kent state_20250326,2025-03-26,loyola-il,Kent State,2025,1,1,0.67021435,1,-215.0,185.0
loyola-marymount_vs_north dakota_20241122,2024-11-22,loyola-marymount,North Dakota,2025,0,1,0.8095882,0,-592.0,446.0
loyola-marymount_vs_wyoming_20241127,2024-11-27,loyola-marymount,Wyoming,2025,1,1,0.5235499,1,-160.0,140.0
loyola-marymount_vs_nevada_20241207,2024-12-07,loyola-marymount,Nevada,2025,1,0,0.19977048,0,275.0,-345.0
loyola-marymount_vs_uc santa barbara_20241218,2024-12-18,loyola-marymount,UC Santa Barbara,2025,1,0,0.43279573,0,-140.0,115.0
loyola-marymount_vs_southern_20241220,2024-12-20,loyola-marymount,Southern,2025,1,1,0.5568022,1,-300.0,240.0
loyola-marymount_vs_north alabama_20241222,2024-12-22,loyola-marymount,North Alabama,2025,1,1,0.57016194,1,-278.0,225.0
loyola-marymount_vs_oregon state_20250102,2025-01-02,loyola-marymount,Oregon State,2025,1,0,0.2761236,0,125.0,-145.0
loyola-marymount_vs_gonzaga_20250104,2025-01-04,loyola-marymount,Gonzaga,2025,0,0,0.12657936,1,800.0,-1400.0
loyola-marymount_vs_santa clara_20250116,2025-01-16,loyola-marymount,Santa Clara,2025,1,0,0.30302292,0,165.0,-195.0
loyola-marymount_vs_san diego_20250118,2025-01-18,loyola-marymount,San Diego,2025,1,1,0.8098564,1,-750.0,525.0
loyola-marymount_vs_portland_20250130,2025-01-30,loyola-marymount,Portland,2025,1,1,0.90118563,1,-789.0,563.0
loyola-marymount_vs_san francisco_20250208,2025-02-08,loyola-marymount,San Francisco,2025,0,0,0.42783746,1,135.0,-155.0
loyola-marymount_vs_pacific_20250213,2025-02-13,loyola-marymount,Pacific,2025,0,1,0.8765226,0,-736.0,533.0
loyola-marymount_vs_pepperdine_20250222,2025-02-22,loyola-marymount,Pepperdine,2025,1,1,0.6945581,1,-265.0,215.0
loyola-marymount_vs_washington state_20250308,2025-03-08,loyola-marymount,Washington State,2025,0,0,0.29928434,1,150.0,-180.0
loyola-md_vs_vmi_20241126,2024-11-26,loyola-md,VMI,2025,1,1,0.7119884,1,-205.0,170.0
loyola-md_vs_hampton_20241221,2024-12-21,loyola-md,Hampton,2025,0,1,0.53616625,0,-135.0,114.0
loyola-md_vs_lehigh_20250105,2025-01-05,loyola-md,Lehigh,2025,1,1,0.55937093,1,-145.0,120.0
loyola-md_vs_navy_20250111,2025-01-11,loyola-md,Navy,2025,1,1,0.65290195,1,-152.0,125.0
loyola-md_vs_american_20250113,2025-01-13,loyola-md,American,2025,0,1,0.5459951,0,-125.0,105.0
loyola-md_vs_lafayette_20250122,2025-01-22,loyola-md,Lafayette,2025,0,1,0.6038512,0,-125.0,105.0
loyola-md_vs_holy cross_20250125,2025-01-25,loyola-md,Holy Cross,2025,0,1,0.57701135,0,-166.0,140.0
loyola-md_vs_boston university_20250201,2025-02-01,loyola-md,Boston University,2025,1,1,0.54785645,1,-112.0,-108.0
loyola-md_vs_army_20250212,2025-02-12,loyola-md,Army,2025,0,0,0.42622134,1,-125.0,105.0
loyola-md_vs_colgate_20250223,2025-02-23,loyola-md,Colgate,2025,1,0,0.41474023,0,158.0,-178.0
loyola-md_vs_bucknell_20250226,2025-02-26,loyola-md,Bucknell,2025,0,0,0.38944644,1,120.0,-140.0
loyola-md_vs_lehigh_20250304,2025-03-04,loyola-md,Lehigh,2025,1,1,0.5695844,1,-155.0,130.0
maine_vs_holy cross_20241124,2024-11-24,maine,Holy Cross,2025,1,1,0.7549972,1,-267.0,212.0
maine_vs_navy_20241201,2024-12-01,maine,Navy,2025,1,1,0.61986333,1,-153.0,131.0
maine_vs_boston university_20241229,2024-12-29,maine,Boston University,2025,0,1,0.6961249,0,-190.0,155.0
maine_vs_binghamton_20250109,2025-01-09,maine,Binghamton,2025,1,1,0.7319253,1,-300.0,230.0
maine_vs_albany (ny)_20250111,2025-01-11,maine,Albany (NY),2025,1,1,0.5634436,1,-203.0,165.0
maine_vs_new hampshire_20250130,2025-01-30,maine,New Hampshire,2025,1,1,0.9015462,1,-700.0,500.0
maine_vs_njit_20250206,2025-02-06,maine,NJIT,2025,1,1,0.86383253,1,-993.0,619.0
maine_vs_umbc_20250208,2025-02-08,maine,UMBC,2025,1,1,0.7535529,1,-293.0,231.0
maine_vs_vermont_20250215,2025-02-15,maine,Vermont,2025,0,1,0.66960865,0,-169.0,138.0
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,0,0,0.46035156,1,114.0,-139.0
maine_vs_umass lowell_20250304,2025-03-04,maine,UMass Lowell,2025,1,1,0.6757675,1,-156.0,128.0
maine_vs_umass lowell_20250308,2025-03-08,maine,UMass Lowell,2025,1,1,0.67262155,1,,
manhattan_vs_fordham_20241115,2024-11-15,manhattan,Fordham,2025,1,0,0.22470737,0,285.0,-360.0
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,1,1,0.54692286,1,-101.0,-119.0
manhattan_vs_le moyne_20241129,2024-11-29,manhattan,Le Moyne,2025,0,1,0.62351745,0,-249.0,199.0
manhattan_vs_marist_20241208,2024-12-08,manhattan,Marist,2025,0,0,0.41772225,1,105.0,-130.0
manhattan_vs_mount st. mary's_20250110,2025-01-10,manhattan,Mount St. Mary's,2025,0,1,0.5037276,0,-126.0,108.0
manhattan_vs_niagara_20250118,2025-01-18,manhattan,Niagara,2025,1,1,0.65630794,1,-135.0,114.0
manhattan_vs_fairfield_20250123,2025-01-23,manhattan,Fairfield,2025,0,1,0.7057897,0,-149.0,127.0
manhattan_vs_iona_20250131,2025-01-31,manhattan,Iona,2025,1,0,0.4895403,0,-105.0,-115.0
manhattan_vs_saint peter's_20250208,2025-02-08,manhattan,Saint Peter's,2025,1,1,0.64505446,1,-194.0,164.0
manhattan_vs_merrimack_20250214,2025-02-14,manhattan,Merrimack,2025,1,0,0.36716658,0,133.0,-156.0
manhattan_vs_quinnipiac_20250223,2025-02-23,manhattan,Quinnipiac,2025,0,0,0.37987837,1,170.0,-205.0
manhattan_vs_sacred heart_20250306,2025-03-06,manhattan,Sacred Heart,2025,1,1,0.597287,1,-135.0,114.0
manhattan_vs_siena_20250308,2025-03-08,manhattan,Siena,2025,1,1,0.6513716,1,-170.0,142.0
marist_vs_army_20241115,2024-11-15,marist,Army,2025,1,1,0.70843446,1,-310.0,250.0
marist_vs_dartmouth_20241119,2024-11-19,marist,Dartmouth,2025,1,1,0.7482433,1,-455.0,350.0
marist_vs_new hampshire_20241123,2024-11-23,marist,New Hampshire,2025,1,1,0.8544445,1,-996.0,620.0
marist_vs_mount st. mary's_20241206,2024-12-06,marist,Mount St. Mary's,2025,1,1,0.6920696,1,-245.0,200.0
marist_vs_umbc_20241221,2024-12-21,marist,UMBC,2025,1,1,0.59055525,1,-192.0,160.0
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,1,1,0.73805374,1,-300.0,236.0
marist_vs_quinnipiac_20250105,2025-01-05,marist,Quinnipiac,2025,1,0,0.46755636,0,-120.0,100.0
marist_vs_fairfield_20250112,2025-01-12,marist,Fairfield,2025,1,1,0.7692344,1,-298.0,240.0
marist_vs_rider_20250118,2025-01-18,marist,Rider,2025,0,1,0.81727964,0,-395.0,316.0
marist_vs_siena_20250131,2025-01-31,marist,Siena,2025,1,1,0.6784077,1,-245.0,200.0
marist_vs_iona_20250208,2025-02-08,marist,Iona,2025,0,1,0.6674457,0,-175.0,145.0
marist_vs_canisius_20250221,2025-02-21,marist,Canisius,2025,1,1,0.87167376,1,-955.0,651.0
marist_vs_niagara_20250223,2025-02-23,marist,Niagara,2025,1,1,0.77558696,1,-315.0,265.0
marist_vs_saint peter's_20250302,2025-03-02,marist,Saint Peter's,2025,0,1,0.6825846,0,-171.0,146.0
marist_vs_merrimack_20250306,2025-03-06,marist,Merrimack,2025,0,0,0.47327414,1,,
marist_vs_mount st. mary's_20250313,2025-03-13,marist,Mount St. Mary's,2025,0,0,0.459908,1,-210.0,180.0
marquette_vs_purdue_20241119,2024-11-19,marquette,Purdue,2025,1,1,0.6431091,1,-226.0,187.0
marquette_vs_stonehill_20241127,2024-11-27,marquette,Stonehill,2025,1,1,0.97750026,1,-20000.0,3500.0
marquette_vs_western carolina_20241130,2024-11-30,marquette,Western Carolina,2025,1,1,0.97794926,1,-20000.0,3500.0
marquette_vs_wisconsin_20241207,2024-12-07,marquette,Wisconsin,2025,1,1,0.73196536,1,-284.0,235.0
marquette_vs_butler_20241218,2024-12-18,marquette,Butler,2025,1,1,0.8555344,1,-1300.0,790.0
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,1,1,0.8539662,1,-528.0,406.0
marquette_vs_georgetown_20250107,2025-01-07,marquette,Georgetown,2025,1,1,0.8854942,1,-1050.0,675.0
marquette_vs_xavier_20250118,2025-01-18,marquette,Xavier,2025,0,1,0.8392426,0,-550.0,430.0
marquette_vs_villanova_20250124,2025-01-24,marquette,Villanova,2025,1,1,0.7794771,1,-500.0,387.0
marquette_vs_connecticut_20250201,2025-02-01,marquette,Connecticut,2025,0,1,0.73795754,0,-285.0,230.0
marquette_vs_depaul_20250211,2025-02-11,marquette,DePaul,2025,1,1,0.9235351,1,-2400.0,1200.0
marquette_vs_seton hall_20250218,2025-02-18,marquette,Seton Hall,2025,1,1,0.9678487,1,-2500.0,1200.0
marquette_vs_providence_20250225,2025-02-25,marquette,Providence,2025,1,1,0.8642317,1,-1000.0,650.0
marquette_vs_st. john's (ny)_20250308,2025-03-08,marquette,St. John's (NY),2025,0,1,0.65996134,0,-200.0,169.0
marquette_vs_xavier_20250313,2025-03-13,marquette,Xavier,2025,1,1,0.59475636,1,-155.0,130.0
marquette_vs_st. john's (ny)_20250314,2025-03-14,marquette,St. John's (NY),2025,0,0,0.49975288,1,150.0,-180.0
marquette_vs_new mexico_20250321,2025-03-21,marquette,New Mexico,2025,0,1,0.68458295,0,-205.0,170.0
marshall_vs_bellarmine_20241116,2024-11-16,marshall,Bellarmine,2025,1,1,0.8134536,1,-500.0,380.0
marshall_vs_south carolina state_20241127,2024-11-27,marshall,South Carolina State,2025,1,1,0.7430021,1,-550.0,400.0
marshall_vs_morehead state_20241204,2024-12-04,marshall,Morehead State,2025,1,1,0.8094143,1,-625.0,485.0
marshall_vs_ohio_20241214,2024-12-14,marshall,Ohio,2025,1,1,0.5385987,1,-115.0,-105.0
marshall_vs_texas state_20250102,2025-01-02,marshall,Texas State,2025,1,0,0.47311047,0,-118.0,-102.0
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,0,0,0.4516911,1,-105.0,-115.0
marshall_vs_james madison_20250109,2025-01-09,marshall,James Madison,2025,1,1,0.53076965,1,-115.0,-105.0
marshall_vs_georgia southern_20250111,2025-01-11,marshall,Georgia Southern,2025,1,1,0.80565935,1,-360.0,290.0
marshall_vs_georgia state_20250130,2025-01-30,marshall,Georgia State,2025,0,1,0.8561741,0,-959.0,652.0
marshall_vs_coastal carolina_20250201,2025-02-01,marshall,Coastal Carolina,2025,1,1,0.8536232,1,-750.0,550.0
marshall_vs_arkansas state_20250205,2025-02-05,marshall,Arkansas State,2025,1,0,0.3533443,0,125.0,-145.0
marshall_vs_old dominion_20250225,2025-02-25,marshall,Old Dominion,2025,1,1,0.83032155,1,-500.0,380.0
marshall_vs_appalachian state_20250228,2025-02-28,marshall,Appalachian State,2025,1,1,0.50878507,1,-155.0,130.0
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,0,1,0.6329652,0,-148.0,124.0
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,1,1,0.97053784,1,-20000.0,3500.0
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,1,1,0.6842217,1,-281.0,233.0
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,1,1,0.96892965,1,-5000.0,1800.0
maryland_vs_alcorn state_20241201,2024-12-01,maryland,Alcorn State,2025,1,1,0.9792173,1,,
maryland_vs_ohio state_20241204,2024-12-04,maryland,Ohio State,2025,1,1,0.6791815,1,-245.0,205.0
maryland_vs_saint francis (pa)_20241217,2024-12-17,maryland,Saint Francis (PA),2025,1,1,0.97194046,1,-20000.0,3500.0
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,1,1,0.84487325,1,-1200.0,750.0
maryland_vs_maryland eastern shore_20241228,2024-12-28,maryland,Maryland Eastern Shore,2025,1,1,0.9787218,1,,
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,1,1,0.72968173,1,-220.0,190.0
maryland_vs_minnesota_20250113,2025-01-13,maryland,Minnesota,2025,1,1,0.9327885,1,-1600.0,900.0
maryland_vs_nebraska_20250119,2025-01-19,maryland,Nebraska,2025,1,1,0.81608224,1,-500.0,395.0
maryland_vs_wisconsin_20250129,2025-01-29,maryland,Wisconsin,2025,1,1,0.71391964,1,-245.0,200.0
maryland_vs_rutgers_20250209,2025-02-09,maryland,Rutgers,2025,1,1,0.8747094,1,-465.0,375.0
maryland_vs_iowa_20250216,2025-02-16,maryland,Iowa,2025,1,1,0.8548647,1,-700.0,500.0
maryland_vs_southern california_20250220,2025-02-20,maryland,Southern California,2025,1,1,0.8319507,1,-691.0,506.0
maryland_vs_michigan state_20250226,2025-02-26,maryland,Michigan State,2025,0,1,0.7118302,0,-195.0,165.0
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,1,1,0.788851,1,-628.0,469.0
maryland_vs_michigan_20250315,2025-03-15,maryland,Michigan,2025,0,1,0.6678162,0,-211.0,178.0
maryland-baltimore-county_vs_coppin state_20241114,2024-11-14,maryland-baltimore-county,Coppin State,2025,1,1,0.8918871,1,-1031.0,635.0
maryland-baltimore-county_vs_saint peter's_20241116,2024-11-16,maryland-baltimore-county,Saint Peter's,2025,0,1,0.5474228,0,109.0,-132.0
maryland-baltimore-county_vs_hampton_20241119,2024-11-19,maryland-baltimore-county,Hampton,2025,0,1,0.72292787,0,-278.0,225.0
maryland-baltimore-county_vs_boston university_20241123,2024-11-23,maryland-baltimore-county,Boston University,2025,0,1,0.6221562,0,-131.0,108.0
maryland-baltimore-county_vs_howard_20241125,2024-11-25,maryland-baltimore-county,Howard,2025,1,1,0.57321095,1,107.0,-129.0
maryland-baltimore-county_vs_morgan state_20241127,2024-11-27,maryland-baltimore-county,Morgan State,2025,1,1,0.74558085,1,-328.0,255.0
maryland-baltimore-county_vs_new hampshire_20250116,2025-01-16,maryland-baltimore-county,New Hampshire,2025,0,1,0.86443865,0,-1100.0,700.0
maryland-baltimore-county_vs_maine_20250118,2025-01-18,maryland-baltimore-county,Maine,2025,0,1,0.5071723,0,-158.0,130.0
maryland-baltimore-county_vs_bryant_20250130,2025-01-30,maryland-baltimore-county,Bryant,2025,0,0,0.29550776,1,179.0,-222.0
maryland-baltimore-county_vs_umass lowell_20250201,2025-02-01,maryland-baltimore-county,UMass Lowell,2025,0,1,0.58201027,0,119.0,-145.0
maryland-baltimore-county_vs_binghamton_20250213,2025-02-13,maryland-baltimore-county,Binghamton,2025,1,1,0.5972666,1,-199.0,162.0
maryland-baltimore-county_vs_njit_20250222,2025-02-22,maryland-baltimore-county,NJIT,2025,1,1,0.6621788,1,-380.0,310.0
maryland-baltimore-county_vs_albany (ny)_20250227,2025-02-27,maryland-baltimore-county,Albany (NY),2025,0,1,0.53165674,0,108.0,-128.0
maryland-baltimore-county_vs_vermont_20250301,2025-03-01,maryland-baltimore-county,Vermont,2025,0,0,0.37287694,1,265.0,-341.0
maryland-eastern-shore_vs_wagner_20241208,2024-12-08,maryland-eastern-shore,Wagner,2025,0,0,0.3332943,1,164.0,-198.0
maryland-eastern-shore_vs_delaware state_20250125,2025-01-25,maryland-eastern-shore,Delaware State,2025,0,0,0.40975317,1,152.0,-186.0
maryland-eastern-shore_vs_coppin state_20250203,2025-02-03,maryland-eastern-shore,Coppin State,2025,0,1,0.6399779,0,-175.0,145.0
maryland-eastern-shore_vs_howard_20250210,2025-02-10,maryland-eastern-shore,Howard,2025,0,0,0.36095843,1,235.0,-290.0
maryland-eastern-shore_vs_norfolk state_20250215,2025-02-15,maryland-eastern-shore,Norfolk State,2025,0,0,0.12320686,1,700.0,-1100.0
