game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
monmouth_vs_marist_20210110,2021-01-10,monmouth,Marist,2021,1,1,0.81975526,1,-364.0,294.0
monmouth_vs_quinnipiac_20210115,2021-01-15,monmouth,Quinnipiac,2021,1,1,0.7951423,1,-425.0,345.0
monmouth_vs_quinnipiac_20210116,2021-01-16,monmouth,Quinnipiac,2021,1,1,0.7860624,1,-380.0,310.0
montana_vs_northern colorado_20210102,2021-01-02,montana,Northern Colorado,2021,0,1,0.74502194,0,-269.0,223.0
montana_vs_northern colorado_20210104,2021-01-04,montana,Northern Colorado,2021,1,1,0.6985683,1,-208.0,178.0
montana_vs_northern arizona_20210114,2021-01-14,montana,Northern Arizona,2021,1,1,0.8905779,1,-820.0,560.0
montana_vs_northern arizona_20210116,2021-01-16,montana,Northern Arizona,2021,0,1,0.8929036,0,-800.0,580.0
montana_vs_weber state_20210211,2021-02-11,montana,Weber State,2021,1,0,0.3942091,0,103.0,-120.0
montana_vs_eastern washington_20210220,2021-02-20,montana,Eastern Washington,2021,0,0,0.32911733,1,160.0,-180.0
montana_vs_weber state_20210311,2021-03-11,montana,Weber State,2021,1,0,0.3157679,0,240.0,-280.0
montana-state_vs_portland state_20210114,2021-01-14,montana-state,Portland State,2021,1,1,0.68718225,1,-285.0,243.0
montana-state_vs_portland state_20210116,2021-01-16,montana-state,Portland State,2021,1,1,0.6833675,1,-290.0,245.0
montana-state_vs_eastern washington_20210211,2021-02-11,montana-state,Eastern Washington,2021,0,0,0.37378308,1,125.0,-145.0
montana-state_vs_eastern washington_20210213,2021-02-13,montana-state,Eastern Washington,2021,0,0,0.36184433,1,160.0,-185.0
montana-state_vs_sacramento state_20210305,2021-03-05,montana-state,Sacramento State,2021,1,1,0.690097,1,-199.0,166.0
montana-state_vs_sacramento state_20210306,2021-03-06,montana-state,Sacramento State,2021,0,1,0.57788235,0,-163.0,143.0
montana-state_vs_southern utah_20210312,2021-03-12,montana-state,Southern Utah,2021,1,0,0.3177376,0,215.0,-260.0
morehead-state_vs_richmond_20201127,2020-11-27,morehead-state,Richmond,2021,0,0,0.12533483,1,1115.0,-1636.0
morehead-state_vs_arkansas state_20201129,2020-11-29,morehead-state,Arkansas State,2021,1,0,0.46256092,0,137.0,-161.0
morehead-state_vs_eastern kentucky_20201214,2020-12-14,morehead-state,Eastern Kentucky,2021,1,0,0.34019265,0,198.0,-237.0
morehead-state_vs_siu edwardsville_20201218,2020-12-18,morehead-state,SIU Edwardsville,2021,0,1,0.6227117,0,-239.0,200.0
morehead-state_vs_jacksonville state_20210109,2021-01-09,morehead-state,Jacksonville State,2021,1,0,0.38277984,0,130.0,-150.0
morehead-state_vs_southeast missouri state_20210121,2021-01-21,morehead-state,Southeast Missouri State,2021,1,1,0.68281525,1,-250.0,210.0
morehead-state_vs_ut martin_20210123,2021-01-23,morehead-state,UT Martin,2021,1,1,0.82343054,1,-750.0,525.0
morehead-state_vs_murray state_20210204,2021-02-04,morehead-state,Murray State,2021,1,0,0.42710078,0,123.0,-143.0
morehead-state_vs_austin peay_20210206,2021-02-06,morehead-state,Austin Peay,2021,1,1,0.53503746,1,-145.0,125.0
morehead-state_vs_tennessee state_20210225,2021-02-25,morehead-state,Tennessee State,2021,1,1,0.8200087,1,-700.0,500.0
morehead-state_vs_belmont_20210227,2021-02-27,morehead-state,Belmont,2021,1,0,0.29974008,0,160.0,-185.0
morehead-state_vs_southeast missouri state_20210303,2021-03-03,morehead-state,Southeast Missouri State,2021,1,1,0.73523104,1,-360.0,290.0
morehead-state_vs_west virginia_20210319,2021-03-19,morehead-state,West Virginia,2021,0,0,0.10905316,1,670.0,-883.0
morgan-state_vs_coppin state_20210116,2021-01-16,morgan-state,Coppin State,2021,1,1,0.7017059,1,-292.0,232.0
morgan-state_vs_coppin state_20210117,2021-01-17,morgan-state,Coppin State,2021,0,1,0.7511624,0,-371.0,284.0
morgan-state_vs_delaware state_20210124,2021-01-24,morgan-state,Delaware State,2021,1,1,0.9177843,1,-1004.0,605.0
morgan-state_vs_norfolk state_20210213,2021-02-13,morgan-state,Norfolk State,2021,0,1,0.6545264,0,-158.0,134.0
morgan-state_vs_norfolk state_20210214,2021-02-14,morgan-state,Norfolk State,2021,0,1,0.6741597,0,-170.0,150.0
morgan-state_vs_norfolk state_20210313,2021-03-13,morgan-state,Norfolk State,2021,0,0,0.49666998,1,125.0,-145.0
mount-st-marys_vs_navy_20201128,2020-11-28,mount-st-marys,Navy,2021,0,0,0.40571326,1,109.0,-127.0
mount-st-marys_vs_saint francis (pa)_20201208,2020-12-08,mount-st-marys,Saint Francis (PA),2021,1,1,0.5812914,1,-140.0,119.0
mount-st-marys_vs_merrimack_20210114,2021-01-14,mount-st-marys,Merrimack,2021,1,1,0.57586735,1,-131.0,112.0
mount-st-marys_vs_merrimack_20210115,2021-01-15,mount-st-marys,Merrimack,2021,1,1,0.57842356,1,-158.0,134.0
mount-st-marys_vs_sacred heart_20210130,2021-01-30,mount-st-marys,Sacred Heart,2021,0,1,0.6551277,0,-224.0,184.0
mount-st-marys_vs_sacred heart_20210131,2021-01-31,mount-st-marys,Sacred Heart,2021,1,1,0.6860242,1,-245.0,200.0
mount-st-marys_vs_liu_20210211,2021-02-11,mount-st-marys,LIU,2021,1,1,0.5848692,1,-141.0,121.0
mount-st-marys_vs_wagner_20210216,2021-02-16,mount-st-marys,Wagner,2021,0,1,0.5563618,0,-138.0,118.0
mount-st-marys_vs_wagner_20210217,2021-02-17,mount-st-marys,Wagner,2021,0,1,0.54076195,0,-123.0,105.0
mount-st-marys_vs_texas southern_20210318,2021-03-18,mount-st-marys,Texas Southern,2021,0,1,0.5284152,0,-125.0,105.0
murray-state_vs_illinois state_20201205,2020-12-05,murray-state,Illinois State,2021,1,1,0.8186765,1,-737.0,533.0
murray-state_vs_austin peay_20201208,2020-12-08,murray-state,Austin Peay,2021,1,1,0.62122494,1,-156.0,136.0
murray-state_vs_morehead state_20210102,2021-01-02,murray-state,Morehead State,2021,0,1,0.91919374,0,-1000.0,660.0
murray-state_vs_jacksonville state_20210121,2021-01-21,murray-state,Jacksonville State,2021,0,1,0.79142576,0,-310.0,260.0
murray-state_vs_tennessee state_20210128,2021-01-28,murray-state,Tennessee State,2021,1,1,0.838439,1,-750.0,550.0
murray-state_vs_belmont_20210130,2021-01-30,murray-state,Belmont,2021,0,0,0.3582878,1,125.0,-145.0
murray-state_vs_southeast missouri state_20210212,2021-02-12,murray-state,Southeast Missouri State,2021,1,1,0.9249681,1,-1000.0,650.0
murray-state_vs_ut martin_20210213,2021-02-13,murray-state,UT Martin,2021,1,1,0.94170654,1,-1600.0,912.0
murray-state_vs_eastern illinois_20210218,2021-02-18,murray-state,Eastern Illinois,2021,0,1,0.9304526,0,-1400.0,837.0
murray-state_vs_siu edwardsville_20210220,2021-02-20,murray-state,SIU Edwardsville,2021,1,1,0.9320412,1,-1318.0,939.0
navy_vs_bucknell_20210102,2021-01-02,navy,Bucknell,2021,1,1,0.6077481,1,-164.0,139.0
navy_vs_lehigh_20210110,2021-01-10,navy,Lehigh,2021,1,1,0.7462953,1,-304.0,250.0
navy_vs_american_20210116,2021-01-16,navy,American,2021,1,1,0.8148364,1,-321.0,251.0
navy_vs_american_20210117,2021-01-17,navy,American,2021,1,1,0.6508277,1,-242.0,198.0
navy_vs_army_20210123,2021-01-23,navy,Army,2021,1,1,0.62991893,1,-140.0,119.0
navy_vs_army_20210124,2021-01-24,navy,Army,2021,0,1,0.6200478,0,-136.0,116.0
navy_vs_loyola (md)_20210130,2021-01-30,navy,Loyola (MD),2021,1,1,0.6522653,1,-170.0,143.0
navy_vs_loyola (md)_20210228,2021-02-28,navy,Loyola (MD),2021,1,1,0.6117177,1,-165.0,145.0
navy_vs_loyola (md)_20210306,2021-03-06,navy,Loyola (MD),2021,0,1,0.6533017,0,-181.0,156.0
nebraska_vs_nevada_20201126,2020-11-26,nebraska,Nevada,2021,0,1,0.7038505,0,-210.0,180.0
nebraska_vs_north dakota state_20201128,2020-11-28,nebraska,North Dakota State,2021,1,1,0.82793546,1,-486.0,378.0
nebraska_vs_south dakota_20201201,2020-12-01,nebraska,South Dakota,2021,1,1,0.9042279,1,-1300.0,797.0
nebraska_vs_georgia tech_20201209,2020-12-09,nebraska,Georgia Tech,2021,0,0,0.44632533,1,145.0,-165.0
nebraska_vs_michigan_20201225,2020-12-25,nebraska,Michigan,2021,0,0,0.33348352,1,280.0,-345.0
nebraska_vs_michigan state_20210102,2021-01-02,nebraska,Michigan State,2021,0,0,0.30539373,1,304.0,-378.0
nebraska_vs_indiana_20210110,2021-01-10,nebraska,Indiana,2021,0,0,0.35614917,1,220.0,-260.0
nebraska_vs_wisconsin_20210210,2021-02-10,nebraska,Wisconsin,2021,0,0,0.14196928,1,500.0,-700.0
nebraska_vs_illinois_20210212,2021-02-12,nebraska,Illinois,2021,0,0,0.10028977,1,790.0,-1300.0
nebraska_vs_purdue_20210220,2021-02-20,nebraska,Purdue,2021,0,0,0.28181544,1,260.0,-315.0
nebraska_vs_penn state_20210223,2021-02-23,nebraska,Penn State,2021,0,0,0.30782706,1,206.0,-248.0
nebraska_vs_minnesota_20210227,2021-02-27,nebraska,Minnesota,2021,1,0,0.33617082,0,120.0,-140.0
nebraska_vs_rutgers_20210301,2021-03-01,nebraska,Rutgers,2021,1,0,0.2598434,0,295.0,-365.0
nebraska_vs_penn state_20210310,2021-03-10,nebraska,Penn State,2021,0,0,0.29933,1,230.0,-270.0
nebraska-omaha_vs_middle tennessee_20201126,2020-11-26,nebraska-omaha,Middle Tennessee,2021,1,0,0.4939294,0,106.0,-124.0
nebraska-omaha_vs_oral roberts_20210102,2021-01-02,nebraska-omaha,Oral Roberts,2021,0,0,0.3701103,1,105.0,-125.0
nebraska-omaha_vs_oral roberts_20210103,2021-01-03,nebraska-omaha,Oral Roberts,2021,0,0,0.30111963,1,145.0,-165.0
nebraska-omaha_vs_western illinois_20210205,2021-02-05,nebraska-omaha,Western Illinois,2021,0,1,0.67146057,0,-195.0,170.0
nebraska-omaha_vs_western illinois_20210206,2021-02-06,nebraska-omaha,Western Illinois,2021,0,1,0.62117743,0,-150.0,130.0
nebraska-omaha_vs_north dakota_20210219,2021-02-19,nebraska-omaha,North Dakota,2021,1,1,0.59819204,1,-131.0,109.0
nebraska-omaha_vs_north dakota_20210220,2021-02-20,nebraska-omaha,North Dakota,2021,0,1,0.59854746,0,-122.0,102.0
nebraska-omaha_vs_south dakota state_20210306,2021-03-06,nebraska-omaha,South Dakota State,2021,0,0,0.08512127,1,837.0,-1400.0
nevada_vs_pacific_20201130,2020-11-30,nevada,Pacific,2021,1,1,0.7005228,1,-244.0,204.0
nevada_vs_san francisco_20201202,2020-12-02,nevada,San Francisco,2021,0,1,0.543559,0,-155.0,135.0
nevada_vs_air force_20201218,2020-12-18,nevada,Air Force,2021,1,1,0.8717669,1,-775.0,540.0
nevada_vs_air force_20201220,2020-12-20,nevada,Air Force,2021,0,1,0.860951,0,-700.0,512.0
nevada_vs_new mexico_20201231,2020-12-31,nevada,New Mexico,2021,1,1,0.69347584,1,-215.0,180.0
nevada_vs_new mexico_20210102,2021-01-02,nevada,New Mexico,2021,1,1,0.7382235,1,-250.0,210.0
nevada_vs_fresno state_20210115,2021-01-15,nevada,Fresno State,2021,1,1,0.62846166,1,-230.0,190.0
nevada_vs_fresno state_20210117,2021-01-17,nevada,Fresno State,2021,1,1,0.7105562,1,-265.0,225.0
nevada_vs_unlv_20210131,2021-01-31,nevada,UNLV,2021,1,1,0.6467607,1,-225.0,195.0
nevada_vs_unlv_20210202,2021-02-02,nevada,UNLV,2021,1,1,0.6521757,1,-223.0,183.0
nevada_vs_boise state_20210205,2021-02-05,nevada,Boise State,2021,1,0,0.32399085,0,180.0,-210.0
nevada_vs_boise state_20210207,2021-02-07,nevada,Boise State,2021,1,0,0.3312172,0,186.0,-216.0
nevada_vs_colorado state_20210305,2021-03-05,nevada,Colorado State,2021,1,0,0.4886613,0,-120.0,100.0
nevada_vs_san diego state_20210312,2021-03-12,nevada,San Diego State,2021,0,0,0.2927081,1,280.0,-340.0
nevada-las-vegas_vs_north carolina_20201130,2020-11-30,nevada-las-vegas,North Carolina,2021,0,0,0.1483477,1,630.0,-915.0
nevada-las-vegas_vs_new mexico_20210116,2021-01-16,nevada-las-vegas,New Mexico,2021,1,1,0.829987,1,-584.0,463.0
nevada-las-vegas_vs_new mexico_20210118,2021-01-18,nevada-las-vegas,New Mexico,2021,1,1,0.8499884,1,-750.0,525.0
nevada-las-vegas_vs_utah state_20210125,2021-01-25,nevada-las-vegas,Utah State,2021,1,0,0.29578486,0,240.0,-280.0
nevada-las-vegas_vs_utah state_20210127,2021-01-27,nevada-las-vegas,Utah State,2021,0,0,0.32210574,1,245.0,-290.0
nevada-las-vegas_vs_air force_20210206,2021-02-06,nevada-las-vegas,Air Force,2021,1,1,0.93667203,1,-1000.0,650.0
nevada-las-vegas_vs_air force_20210208,2021-02-08,nevada-las-vegas,Air Force,2021,1,1,0.93451357,1,-1050.0,675.0
nevada-las-vegas_vs_fresno state_20210224,2021-02-24,nevada-las-vegas,Fresno State,2021,0,1,0.7328265,0,-290.0,245.0
nevada-las-vegas_vs_fresno state_20210226,2021-02-26,nevada-las-vegas,Fresno State,2021,1,1,0.6719375,1,-210.0,180.0
nevada-las-vegas_vs_san diego state_20210303,2021-03-03,nevada-las-vegas,San Diego State,2021,0,0,0.21644089,1,415.0,-525.0
nevada-las-vegas_vs_utah state_20210311,2021-03-11,nevada-las-vegas,Utah State,2021,0,0,0.20973977,1,384.0,-500.0
new-hampshire_vs_umbc_20210109,2021-01-09,new-hampshire,UMBC,2021,0,1,0.52916664,0,-109.0,-107.0
new-hampshire_vs_umbc_20210110,2021-01-10,new-hampshire,UMBC,2021,0,0,0.39836532,1,129.0,-151.0
new-hampshire_vs_albany (ny)_20210123,2021-01-23,new-hampshire,Albany (NY),2021,1,1,0.6155266,1,-120.0,103.0
new-hampshire_vs_albany (ny)_20210124,2021-01-24,new-hampshire,Albany (NY),2021,0,1,0.65019655,0,-124.0,106.0
new-hampshire_vs_umass lowell_20210205,2021-02-05,new-hampshire,UMass Lowell,2021,0,1,0.6572734,0,-175.0,147.0
new-hampshire_vs_umass lowell_20210206,2021-02-06,new-hampshire,UMass Lowell,2021,1,1,0.66916203,1,-189.0,158.0
new-hampshire_vs_umass lowell_20210228,2021-02-28,new-hampshire,UMass Lowell,2021,0,1,0.59277,0,-146.0,121.0
new-mexico_vs_utah state_20210106,2021-01-06,new-mexico,Utah State,2021,0,0,0.15474129,1,660.0,-1000.0
new-mexico_vs_utah state_20210108,2021-01-08,new-mexico,Utah State,2021,0,0,0.14855748,1,887.0,-1491.0
new-mexico_vs_san jose state_20210121,2021-01-21,new-mexico,San Jose State,2021,1,1,0.80572474,1,-350.0,290.0
new-mexico_vs_san jose state_20210123,2021-01-23,new-mexico,San Jose State,2021,0,1,0.8067506,0,-500.0,395.0
new-mexico_vs_wyoming_20210217,2021-02-17,new-mexico,Wyoming,2021,0,0,0.33362556,1,235.0,-275.0
new-mexico_vs_wyoming_20210219,2021-02-19,new-mexico,Wyoming,2021,0,0,0.33581868,1,194.0,-233.0
new-mexico-state_vs_california baptist_20210205,2021-02-05,new-mexico-state,California Baptist,2021,0,1,0.8266717,0,-525.0,420.0
new-mexico-state_vs_california baptist_20210206,2021-02-06,new-mexico-state,California Baptist,2021,1,1,0.7178904,1,-305.0,241.0
new-mexico-state_vs_utah valley_20210219,2021-02-19,new-mexico-state,Utah Valley,2021,0,1,0.83059275,0,-420.0,335.0
new-mexico-state_vs_utah valley_20210220,2021-02-20,new-mexico-state,Utah Valley,2021,1,1,0.8229951,1,-345.0,285.0
new-mexico-state_vs_utah valley_20210312,2021-03-12,new-mexico-state,Utah Valley,2021,1,1,0.70608574,1,-240.0,199.0
new-orleans_vs_texas a&m_20201129,2020-11-29,new-orleans,Texas A&M,2021,0,0,0.13624486,1,1540.0,-4342.0
new-orleans_vs_louisiana_20201202,2020-12-02,new-orleans,Louisiana,2021,0,0,0.34828705,1,199.0,-238.0
new-orleans_vs_incarnate word_20210109,2021-01-09,new-orleans,Incarnate Word,2021,1,1,0.70570403,1,-189.0,160.0
new-orleans_vs_mcneese state_20210116,2021-01-16,new-orleans,McNeese State,2021,1,1,0.6686905,1,-201.0,168.0
new-orleans_vs_texas a&mâcorpus christi_20210120,2021-01-20,new-orleans,Texas A&MâCorpus Christi,2021,1,1,0.670877,1,-200.0,166.0
new-orleans_vs_stephen f. austin_20210215,2021-02-15,new-orleans,Stephen F. Austin,2021,0,0,0.1197171,1,443.0,-654.0
new-orleans_vs_central arkansas_20210222,2021-02-22,new-orleans,Central Arkansas,2021,1,1,0.64046973,1,-158.0,134.0
new-orleans_vs_northwestern state_20210303,2021-03-03,new-orleans,Northwestern State,2021,1,1,0.65750736,1,-220.0,190.0
new-orleans_vs_southeastern louisiana_20210306,2021-03-06,new-orleans,Southeastern Louisiana,2021,1,1,0.74601257,1,-299.0,237.0
new-orleans_vs_southeastern louisiana_20210310,2021-03-10,new-orleans,Southeastern Louisiana,2021,1,1,0.6384908,1,-206.0,171.0
new-orleans_vs_northwestern state_20210311,2021-03-11,new-orleans,Northwestern State,2021,0,1,0.6182083,0,-155.0,135.0
niagara_vs_fairfield_20201218,2020-12-18,niagara,Fairfield,2021,1,1,0.64935756,1,-200.0,170.0
niagara_vs_fairfield_20201219,2020-12-19,niagara,Fairfield,2021,1,1,0.6425905,1,-230.0,192.0
niagara_vs_rider_20210108,2021-01-08,niagara,Rider,2021,0,1,0.706827,0,-290.0,245.0
niagara_vs_rider_20210109,2021-01-09,niagara,Rider,2021,1,1,0.7152008,1,-260.0,220.0
niagara_vs_monmouth_20210129,2021-01-29,niagara,Monmouth,2021,0,0,0.34276494,1,155.0,-175.0
niagara_vs_monmouth_20210130,2021-01-30,niagara,Monmouth,2021,1,0,0.35551444,0,145.0,-165.0
niagara_vs_siena_20210220,2021-02-20,niagara,Siena,2021,1,0,0.31656542,0,165.0,-190.0
niagara_vs_siena_20210221,2021-02-21,niagara,Siena,2021,0,0,0.3288901,1,180.0,-215.0
njit_vs_maine_20210109,2021-01-09,njit,Maine,2021,1,1,0.77708304,1,-538.0,412.0
njit_vs_maine_20210110,2021-01-10,njit,Maine,2021,0,1,0.7459895,0,-476.0,372.0
njit_vs_stony brook_20210123,2021-01-23,njit,Stony Brook,2021,1,1,0.6513082,1,-154.0,130.0
njit_vs_stony brook_20210124,2021-01-24,njit,Stony Brook,2021,0,1,0.640218,0,-140.0,120.0
njit_vs_umbc_20210131,2021-01-31,njit,UMBC,2021,1,0,0.36359134,0,158.0,-178.0
njit_vs_umbc_20210202,2021-02-02,njit,UMBC,2021,0,0,0.37006038,1,161.0,-193.0
njit_vs_binghamton_20210220,2021-02-20,njit,Binghamton,2021,0,1,0.77661383,0,-383.0,291.0
njit_vs_binghamton_20210221,2021-02-21,njit,Binghamton,2021,0,1,0.7846457,0,-375.0,305.0
norfolk-state_vs_radford_20201128,2020-11-28,norfolk-state,Radford,2021,1,1,0.6193232,1,-160.0,136.0
norfolk-state_vs_old dominion_20201202,2020-12-02,norfolk-state,Old Dominion,2021,0,0,0.3329754,1,244.0,-297.0
norfolk-state_vs_hampton_20201207,2020-12-07,norfolk-state,Hampton,2021,1,1,0.6216367,1,-236.0,198.0
norfolk-state_vs_unc wilmington_20201218,2020-12-18,norfolk-state,UNC Wilmington,2021,0,0,0.4926662,1,107.0,-125.0
norfolk-state_vs_morgan state_20210109,2021-01-09,norfolk-state,Morgan State,2021,0,1,0.5738531,0,-170.0,145.0
norfolk-state_vs_morgan state_20210110,2021-01-10,norfolk-state,Morgan State,2021,1,1,0.5781741,1,-152.0,129.0
norfolk-state_vs_delaware state_20210130,2021-01-30,norfolk-state,Delaware State,2021,1,1,0.8872804,1,-941.0,578.0
norfolk-state_vs_coppin state_20210207,2021-02-07,norfolk-state,Coppin State,2021,1,1,0.7207065,1,-272.0,219.0
norfolk-state_vs_coppin state_20210208,2021-02-08,norfolk-state,Coppin State,2021,0,1,0.7103989,0,-270.0,217.0
norfolk-state_vs_delaware state_20210224,2021-02-24,norfolk-state,Delaware State,2021,1,1,0.9103024,1,-1055.0,627.0
norfolk-state_vs_north carolina central_20210311,2021-03-11,norfolk-state,North Carolina Central,2021,1,1,0.6597774,1,-240.0,199.0
north-alabama_vs_stetson_20210108,2021-01-08,north-alabama,Stetson,2021,0,1,0.65458596,0,-163.0,139.0
north-alabama_vs_stetson_20210109,2021-01-09,north-alabama,Stetson,2021,1,1,0.5487907,1,-113.0,-104.0
north-alabama_vs_jacksonville_20210122,2021-01-22,north-alabama,Jacksonville,2021,1,1,0.6826676,1,-167.0,141.0
north-alabama_vs_jacksonville_20210123,2021-01-23,north-alabama,Jacksonville,2021,1,1,0.6615303,1,-123.0,105.0
north-alabama_vs_bellarmine_20210212,2021-02-12,north-alabama,Bellarmine,2021,0,0,0.2690887,1,237.0,-298.0
north-alabama_vs_bellarmine_20210213,2021-02-13,north-alabama,Bellarmine,2021,0,0,0.30137104,1,177.0,-215.0
north-alabama_vs_lipscomb_20210227,2021-02-27,north-alabama,Lipscomb,2021,1,0,0.3183282,0,179.0,-217.0
north-alabama_vs_north florida_20210304,2021-03-04,north-alabama,North Florida,2021,1,0,0.40610257,0,130.0,-150.0
north-carolina_vs_stanford_20201201,2020-12-01,north-carolina,Stanford,2021,1,1,0.7115749,1,-185.0,160.0
north-carolina_vs_texas_20201202,2020-12-02,north-carolina,Texas,2021,0,1,0.5877875,0,-101.0,-115.0
north-carolina_vs_north carolina central_20201212,2020-12-12,north-carolina,North Carolina Central,2021,1,1,0.94451046,1,-4799.0,1599.0
north-carolina_vs_notre dame_20210102,2021-01-02,north-carolina,Notre Dame,2021,1,1,0.81609726,1,-570.0,450.0
north-carolina_vs_syracuse_20210112,2021-01-12,north-carolina,Syracuse,2021,1,1,0.64638656,1,-190.0,165.0
north-carolina_vs_wake forest_20210120,2021-01-20,north-carolina,Wake Forest,2021,1,1,0.83624077,1,-650.0,475.0
north-carolina_vs_nc state_20210123,2021-01-23,north-carolina,NC State,2021,1,1,0.7367861,1,-264.0,213.0
north-carolina_vs_northeastern_20210217,2021-02-17,north-carolina,Northeastern,2021,1,1,0.9334785,1,-1600.0,890.0
north-carolina_vs_louisville_20210220,2021-02-20,north-carolina,Louisville,2021,1,1,0.71459174,1,-200.0,170.0
north-carolina_vs_marquette_20210224,2021-02-24,north-carolina,Marquette,2021,0,1,0.86031455,0,-420.0,335.0
north-carolina_vs_florida state_20210227,2021-02-27,north-carolina,Florida State,2021,1,0,0.38002825,0,115.0,-135.0
north-carolina_vs_duke_20210306,2021-03-06,north-carolina,Duke,2021,1,1,0.61721826,1,-155.0,135.0
north-carolina_vs_notre dame_20210310,2021-03-10,north-carolina,Notre Dame,2021,1,1,0.7626555,1,-280.0,240.0
north-carolina_vs_virginia tech_20210311,2021-03-11,north-carolina,Virginia Tech,2021,1,1,0.6853338,1,-170.0,150.0
north-carolina_vs_wisconsin_20210319,2021-03-19,north-carolina,Wisconsin,2021,0,1,0.675713,0,-135.0,115.0
north-carolina-asheville_vs_western carolina_20201128,2020-11-28,north-carolina-asheville,Western Carolina,2021,0,0,0.3487166,1,178.0,-211.0
north-carolina-asheville_vs_south carolina state_20201205,2020-12-05,north-carolina-asheville,South Carolina State,2021,1,1,0.8723071,1,-1493.0,888.0
north-carolina-asheville_vs_high point_20201212,2020-12-12,north-carolina-asheville,High Point,2021,1,1,0.71196985,1,-187.0,158.0
north-carolina-asheville_vs_charleston southern_20210114,2021-01-14,north-carolina-asheville,Charleston Southern,2021,1,1,0.778422,1,-552.0,390.0
north-carolina-asheville_vs_charleston southern_20210115,2021-01-15,north-carolina-asheville,Charleston Southern,2021,1,1,0.9002875,1,-1014.0,609.0
north-carolina-asheville_vs_radford_20210124,2021-01-24,north-carolina-asheville,Radford,2021,1,1,0.598995,1,-161.0,136.0
north-carolina-asheville_vs_radford_20210125,2021-01-25,north-carolina-asheville,Radford,2021,0,1,0.6068905,0,-164.0,139.0
north-carolina-asheville_vs_longwood_20210301,2021-03-01,north-carolina-asheville,Longwood,2021,0,1,0.58112496,0,-152.0,126.0
north-carolina-at_vs_ohio_20201126,2020-11-26,north-carolina-at,Ohio,2021,0,0,0.17984012,1,870.0,-1500.0
north-carolina-at_vs_stanford_20201206,2020-12-06,north-carolina-at,Stanford,2021,0,0,0.144207,1,2000.0,-7000.0
north-carolina-at_vs_western carolina_20201212,2020-12-12,north-carolina-at,Western Carolina,2021,0,0,0.29581356,1,277.0,-340.0
north-carolina-at_vs_unc greensboro_20201222,2020-12-22,north-carolina-at,UNC Greensboro,2021,0,0,0.14722377,1,660.0,-974.0
north-carolina-at_vs_florida a&m_20210130,2021-01-30,north-carolina-at,Florida A&M,2021,1,1,0.6672797,1,-134.0,114.0
north-carolina-at_vs_florida a&m_20210131,2021-01-31,north-carolina-at,Florida A&M,2021,1,1,0.6662709,1,-160.0,140.0
north-carolina-at_vs_north carolina central_20210227,2021-02-27,north-carolina-at,North Carolina Central,2021,1,1,0.6578796,1,-149.0,127.0
north-carolina-central_vs_southern_20201126,2020-11-26,north-carolina-central,Southern,2021,1,0,0.39062926,0,116.0,-136.0
north-carolina-central_vs_south carolina state_20210201,2021-02-01,north-carolina-central,South Carolina State,2021,1,1,0.9303618,1,-1684.0,858.0
north-carolina-central_vs_south carolina state_20210202,2021-02-02,north-carolina-central,South Carolina State,2021,1,1,0.92186123,1,-1649.0,846.0
north-carolina-central_vs_north carolina a&t_20210224,2021-02-24,north-carolina-central,North Carolina A&T,2021,0,1,0.6179314,0,-170.0,148.0
north-carolina-central_vs_florida a&m_20210303,2021-03-03,north-carolina-central,Florida A&M,2021,0,1,0.59680516,0,-170.0,150.0
north-carolina-central_vs_florida a&m_20210304,2021-03-04,north-carolina-central,Florida A&M,2021,1,1,0.5954064,1,-155.0,135.0
north-carolina-greensboro_vs_winthrop_20201201,2020-12-01,north-carolina-greensboro,Winthrop,2021,0,1,0.7812868,0,-260.0,220.0
north-carolina-greensboro_vs_norfolk state_20201213,2020-12-13,north-carolina-greensboro,Norfolk State,2021,1,1,0.91490376,1,-950.0,648.0
north-carolina-greensboro_vs_usc upstate_20201215,2020-12-15,north-carolina-greensboro,USC Upstate,2021,1,1,0.9443115,1,-2972.0,1308.0
north-carolina-greensboro_vs_east tennessee state_20210102,2021-01-02,north-carolina-greensboro,East Tennessee State,2021,0,1,0.7908615,0,-350.0,280.0
north-carolina-greensboro_vs_wofford_20210109,2021-01-09,north-carolina-greensboro,Wofford,2021,0,1,0.65825343,0,-185.0,160.0
north-carolina-greensboro_vs_the citadel_20210118,2021-01-18,north-carolina-greensboro,The Citadel,2021,1,1,0.85578907,1,-1100.0,711.0
north-carolina-greensboro_vs_mercer_20210127,2021-01-27,north-carolina-greensboro,Mercer,2021,1,1,0.6684015,1,-218.0,180.0
north-carolina-greensboro_vs_vmi_20210130,2021-01-30,north-carolina-greensboro,VMI,2021,1,1,0.8148949,1,-500.0,395.0
north-carolina-greensboro_vs_furman_20210210,2021-02-10,north-carolina-greensboro,Furman,2021,1,0,0.48396784,0,-119.0,-101.0
north-carolina-greensboro_vs_chattanooga_20210220,2021-02-20,north-carolina-greensboro,Chattanooga,2021,1,1,0.75624114,1,-275.0,235.0
north-carolina-greensboro_vs_western carolina_20210224,2021-02-24,north-carolina-greensboro,Western Carolina,2021,0,1,0.92658,0,-1100.0,700.0
