game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
new-hampshire_vs_albany (ny)_20210123,2021-01-23,new-hampshire,Albany (NY),2021,7.0,1.3826355,5.617364525794983,-1.0,6.0,0.3826354742050171,1,1,1
new-hampshire_vs_albany (ny)_20210124,2021-01-24,new-hampshire,Albany (NY),2021,-19.0,2.5182743,21.518274307250977,-1.5,-20.5,1.0182743072509766,1,0,0
new-hampshire_vs_umass lowell_20210205,2021-02-05,new-hampshire,UMass Lowell,2021,-5.0,4.748253,9.748252868652344,-4.0,-9.0,0.7482528686523438,1,0,0
new-hampshire_vs_umass lowell_20210206,2021-02-06,new-hampshire,UMass Lowell,2021,11.0,5.9750285,5.0249714851379395,-4.0,7.0,1.9750285148620605,1,1,1
new-hampshire_vs_umass lowell_20210228,2021-02-28,new-hampshire,UMass Lowell,2021,-8.0,3.9170017,11.917001724243164,-2.5,-10.5,1.417001724243164,1,0,0
new-mexico_vs_utah state_20210106,2021-01-06,new-mexico,Utah State,2021,-32.0,-8.535255,23.464744567871094,12.5,-19.5,3.9647445678710938,1,0,0
new-mexico_vs_utah state_20210108,2021-01-08,new-mexico,Utah State,2021,-36.0,-12.374057,23.625943183898926,15.0,-21.0,2.625943183898926,1,0,0
new-mexico_vs_san jose state_20210121,2021-01-21,new-mexico,San Jose State,2021,16.0,7.0765414,8.923458576202393,-8.0,8.0,-0.9234585762023926,0,1,0
new-mexico_vs_san jose state_20210123,2021-01-23,new-mexico,San Jose State,2021,-12.0,7.8211393,19.821139335632324,-9.5,-21.5,-1.6788606643676758,0,0,1
new-mexico_vs_wyoming_20210217,2021-02-17,new-mexico,Wyoming,2021,-9.0,-5.31489,3.685110092163086,6.5,-2.5,1.185110092163086,1,0,0
new-mexico_vs_wyoming_20210219,2021-02-19,new-mexico,Wyoming,2021,-12.0,-2.225036,9.774964094161987,5.0,-7.0,2.7749640941619873,1,0,0
new-mexico-state_vs_california baptist_20210205,2021-02-05,new-mexico-state,California Baptist,2021,-10.0,9.8003435,19.80034351348877,-10.5,-20.5,-0.6996564865112305,0,0,1
new-mexico-state_vs_california baptist_20210206,2021-02-06,new-mexico-state,California Baptist,2021,27.0,5.9658694,21.034130573272705,-6.5,20.5,-0.5341305732727051,0,1,0
new-mexico-state_vs_utah valley_20210219,2021-02-19,new-mexico-state,Utah Valley,2021,-3.0,8.910968,11.910967826843262,-9.0,-12.0,-0.08903217315673828,0,0,1
new-mexico-state_vs_utah valley_20210220,2021-02-20,new-mexico-state,Utah Valley,2021,7.0,8.911064,1.9110641479492188,-8.5,-1.5,0.41106414794921875,1,0,0
new-mexico-state_vs_utah valley_20210312,2021-03-12,new-mexico-state,Utah Valley,2021,16.0,6.4383945,9.561605453491211,-6.0,10.0,0.43839454650878906,1,1,1
new-orleans_vs_texas a&m_20201129,2020-11-29,new-orleans,Texas A&M,2021,-29.0,-13.916307,15.08369255065918,20.5,-8.5,6.58369255065918,1,0,0
new-orleans_vs_louisiana_20201202,2020-12-02,new-orleans,Louisiana,2021,-3.0,-8.255326,5.255326271057129,5.5,2.5,-2.755326271057129,0,1,0
new-orleans_vs_incarnate word_20210109,2021-01-09,new-orleans,Incarnate Word,2021,22.0,6.3428917,15.657108306884766,-5.0,17.0,1.3428916931152344,1,1,1
new-orleans_vs_mcneese state_20210116,2021-01-16,new-orleans,McNeese State,2021,15.0,5.6480956,9.351904392242432,-4.5,10.5,1.1480956077575684,1,1,1
new-orleans_vs_texas a&mâcorpus christi_20210120,2021-01-20,new-orleans,Texas A&MâCorpus Christi,2021,19.0,4.8488107,14.15118932723999,-4.5,14.5,0.34881067276000977,1,1,1
new-orleans_vs_stephen f. austin_20210215,2021-02-15,new-orleans,Stephen F. Austin,2021,-10.0,-10.971504,0.9715042114257812,11.0,1.0,0.02849578857421875,1,1,1
new-orleans_vs_central arkansas_20210222,2021-02-22,new-orleans,Central Arkansas,2021,25.0,3.261469,21.7385311126709,-3.5,21.5,-0.23853111267089844,0,1,0
new-orleans_vs_northwestern state_20210303,2021-03-03,new-orleans,Northwestern State,2021,9.0,5.6736975,3.3263025283813477,-5.5,3.5,0.17369747161865234,1,1,1
new-orleans_vs_southeastern louisiana_20210306,2021-03-06,new-orleans,Southeastern Louisiana,2021,5.0,6.2750382,1.275038242340088,-7.5,-2.5,-1.224961757659912,0,0,1
new-orleans_vs_southeastern louisiana_20210310,2021-03-10,new-orleans,Southeastern Louisiana,2021,17.0,4.664626,12.335373878479004,-5.0,12.0,-0.3353738784790039,0,1,0
new-orleans_vs_northwestern state_20210311,2021-03-11,new-orleans,Northwestern State,2021,-3.0,4.371853,7.371852874755859,-3.0,-6.0,1.3718528747558594,1,0,0
niagara_vs_fairfield_20201218,2020-12-18,niagara,Fairfield,2021,17.0,5.407571,11.592429161071777,-4.5,12.5,0.9075708389282227,1,1,1
niagara_vs_fairfield_20201219,2020-12-19,niagara,Fairfield,2021,20.0,4.3961997,15.603800296783447,-5.0,15.0,-0.6038002967834473,0,1,0
niagara_vs_rider_20210108,2021-01-08,niagara,Rider,2021,-6.0,5.371985,11.371984958648682,-6.5,-12.5,-1.1280150413513184,0,0,1
niagara_vs_rider_20210109,2021-01-09,niagara,Rider,2021,11.0,6.2597656,4.740234375,-6.0,5.0,0.259765625,1,1,1
niagara_vs_monmouth_20210129,2021-01-29,niagara,Monmouth,2021,-10.0,-5.952542,4.047458171844482,4.0,-6.0,-1.9525418281555176,0,0,1
niagara_vs_monmouth_20210130,2021-01-30,niagara,Monmouth,2021,9.0,-3.920003,12.920002937316895,3.5,12.5,-0.42000293731689453,0,1,0
niagara_vs_siena_20210220,2021-02-20,niagara,Siena,2021,2.0,-3.78956,5.789560079574585,4.5,6.5,0.710439920425415,1,1,1
niagara_vs_siena_20210221,2021-02-21,niagara,Siena,2021,-2.0,-2.860869,0.8608689308166504,5.0,3.0,2.1391310691833496,1,1,1
njit_vs_maine_20210109,2021-01-09,njit,Maine,2021,9.0,9.6468,0.6468000411987305,-8.5,0.5,1.1468000411987305,1,1,1
njit_vs_maine_20210110,2021-01-10,njit,Maine,2021,-4.0,9.049029,13.049029350280762,-8.5,-12.5,0.5490293502807617,1,0,0
njit_vs_stony brook_20210123,2021-01-23,njit,Stony Brook,2021,9.0,3.7044685,5.295531511306763,-3.0,6.0,0.7044684886932373,1,1,1
njit_vs_stony brook_20210124,2021-01-24,njit,Stony Brook,2021,-12.0,2.431871,14.431870937347412,-2.0,-14.0,0.4318709373474121,1,0,0
njit_vs_umbc_20210131,2021-01-31,njit,UMBC,2021,4.0,-3.584568,7.584568023681641,4.0,8.0,0.4154319763183594,1,1,1
njit_vs_umbc_20210202,2021-02-02,njit,UMBC,2021,-4.0,-3.9166696,0.08333039283752441,4.0,0.0,0.08333039283752441,1,0,0
njit_vs_binghamton_20210220,2021-02-20,njit,Binghamton,2021,-13.0,8.133118,21.13311767578125,-8.5,-21.5,-0.36688232421875,0,0,1
njit_vs_binghamton_20210221,2021-02-21,njit,Binghamton,2021,-14.0,8.421943,22.421942710876465,-8.5,-22.5,-0.07805728912353516,0,0,1
norfolk-state_vs_radford_20201128,2020-11-28,norfolk-state,Radford,2021,3.0,2.325434,0.6745660305023193,-3.0,0.0,-0.6745660305023193,0,0,1
norfolk-state_vs_old dominion_20201202,2020-12-02,norfolk-state,Old Dominion,2021,-14.0,-2.8518038,11.14819622039795,7.0,-7.0,4.148196220397949,1,0,0
norfolk-state_vs_hampton_20201207,2020-12-07,norfolk-state,Hampton,2021,12.0,3.5030017,8.496998310089111,-5.5,6.5,-1.9969983100891113,0,1,0
norfolk-state_vs_unc wilmington_20201218,2020-12-18,norfolk-state,UNC Wilmington,2021,-8.0,0.84170485,8.841704845428467,1.5,-6.5,2.341704845428467,1,0,0
norfolk-state_vs_morgan state_20210109,2021-01-09,norfolk-state,Morgan State,2021,-4.0,3.1800497,7.180049657821655,-3.5,-7.5,-0.3199503421783447,0,0,1
norfolk-state_vs_morgan state_20210110,2021-01-10,norfolk-state,Morgan State,2021,4.0,2.6167817,1.3832182884216309,-2.5,1.5,0.11678171157836914,1,1,1
norfolk-state_vs_delaware state_20210130,2021-01-30,norfolk-state,Delaware State,2021,28.0,12.215766,15.784234046936035,-13.5,14.5,-1.2842340469360352,0,1,0
norfolk-state_vs_coppin state_20210207,2021-02-07,norfolk-state,Coppin State,2021,12.0,5.606662,6.393338203430176,-7.0,5.0,-1.3933382034301758,0,1,0
norfolk-state_vs_coppin state_20210208,2021-02-08,norfolk-state,Coppin State,2021,-10.0,5.9974384,15.997438430786133,-6.5,-16.5,-0.5025615692138672,0,0,1
norfolk-state_vs_delaware state_20210224,2021-02-24,norfolk-state,Delaware State,2021,31.0,13.118774,17.8812255859375,-14.0,17.0,-0.8812255859375,0,1,0
norfolk-state_vs_north carolina central_20210311,2021-03-11,norfolk-state,North Carolina Central,2021,29.0,5.3687706,23.631229400634766,-5.5,23.5,-0.13122940063476562,0,1,0
north-alabama_vs_stetson_20210108,2021-01-08,north-alabama,Stetson,2021,-9.0,3.846293,12.846292972564697,-3.0,-12.0,0.8462929725646973,1,0,0
north-alabama_vs_stetson_20210109,2021-01-09,north-alabama,Stetson,2021,7.0,1.8968647,5.103135347366333,-1.0,6.0,0.896864652633667,1,1,1
north-alabama_vs_jacksonville_20210122,2021-01-22,north-alabama,Jacksonville,2021,1.0,4.735171,3.735170841217041,-4.0,-3.0,0.735170841217041,1,0,0
north-alabama_vs_jacksonville_20210123,2021-01-23,north-alabama,Jacksonville,2021,22.0,3.5624132,18.437586784362793,-2.0,20.0,1.562413215637207,1,1,1
north-alabama_vs_bellarmine_20210212,2021-02-12,north-alabama,Bellarmine,2021,-2.0,-7.932381,5.9323811531066895,6.5,4.5,-1.4323811531066895,0,1,0
north-alabama_vs_bellarmine_20210213,2021-02-13,north-alabama,Bellarmine,2021,-24.0,-4.0398993,19.960100650787354,5.0,-19.0,0.9601006507873535,1,0,0
north-alabama_vs_lipscomb_20210227,2021-02-27,north-alabama,Lipscomb,2021,7.0,-3.5359175,10.535917520523071,5.0,12.0,1.4640824794769287,1,1,1
north-alabama_vs_north florida_20210304,2021-03-04,north-alabama,North Florida,2021,8.0,-2.2978084,10.297808408737183,3.0,11.0,0.7021915912628174,1,1,1
north-carolina_vs_stanford_20201201,2020-12-01,north-carolina,Stanford,2021,4.0,2.2610657,1.7389342784881592,-4.0,0.0,-1.7389342784881592,0,0,1
north-carolina_vs_texas_20201202,2020-12-02,north-carolina,Texas,2021,-2.0,-0.57587194,1.4241280555725098,1.0,-1.0,0.42412805557250977,1,0,0
north-carolina_vs_north carolina central_20201212,2020-12-12,north-carolina,North Carolina Central,2021,6.0,20.912899,14.912899017333984,-24.5,-18.5,-3.5871009826660156,0,0,1
north-carolina_vs_notre dame_20210102,2021-01-02,north-carolina,Notre Dame,2021,1.0,10.24667,9.24666976928711,-10.0,-9.0,0.24666976928710938,1,0,0
north-carolina_vs_syracuse_20210112,2021-01-12,north-carolina,Syracuse,2021,6.0,4.9920497,1.0079503059387207,-4.5,1.5,0.4920496940612793,1,1,1
north-carolina_vs_wake forest_20210120,2021-01-20,north-carolina,Wake Forest,2021,7.0,9.245719,2.2457189559936523,-11.0,-4.0,-1.7542810440063477,0,0,1
north-carolina_vs_nc state_20210123,2021-01-23,north-carolina,NC State,2021,10.0,6.073072,3.9269280433654785,-6.0,4.0,0.07307195663452148,1,1,1
north-carolina_vs_northeastern_20210217,2021-02-17,north-carolina,Northeastern,2021,20.0,13.5473175,6.4526824951171875,-16.5,3.5,-2.9526824951171875,0,1,0
north-carolina_vs_louisville_20210220,2021-02-20,north-carolina,Louisville,2021,45.0,4.704522,40.295477867126465,-4.5,40.5,0.20452213287353516,1,1,1
north-carolina_vs_marquette_20210224,2021-02-24,north-carolina,Marquette,2021,-13.0,10.069805,23.069805145263672,-9.5,-22.5,0.5698051452636719,1,0,0
north-carolina_vs_florida state_20210227,2021-02-27,north-carolina,Florida State,2021,8.0,-2.1982534,10.198253393173218,2.0,10.0,-0.19825339317321777,0,1,0
north-carolina_vs_duke_20210306,2021-03-06,north-carolina,Duke,2021,18.0,2.777783,15.222217082977295,-3.0,15.0,-0.22221708297729492,0,1,0
north-carolina_vs_notre dame_20210310,2021-03-10,north-carolina,Notre Dame,2021,42.0,6.7470655,35.25293445587158,-6.5,35.5,0.24706554412841797,1,1,1
north-carolina_vs_virginia tech_20210311,2021-03-11,north-carolina,Virginia Tech,2021,8.0,3.3727455,4.627254486083984,-3.5,4.5,-0.12725448608398438,0,1,0
north-carolina_vs_wisconsin_20210319,2021-03-19,north-carolina,Wisconsin,2021,-23.0,2.107171,25.107171058654785,-2.0,-25.0,0.10717105865478516,1,0,0
north-carolina-asheville_vs_western carolina_20201128,2020-11-28,north-carolina-asheville,Western Carolina,2021,-2.0,-3.8512626,1.8512625694274902,5.0,3.0,1.1487374305725098,1,1,1
north-carolina-asheville_vs_south carolina state_20201205,2020-12-05,north-carolina-asheville,South Carolina State,2021,21.0,12.967705,8.032295227050781,-15.5,5.5,-2.5322952270507812,0,1,0
north-carolina-asheville_vs_high point_20201212,2020-12-12,north-carolina-asheville,High Point,2021,13.0,5.2632637,7.736736297607422,-4.5,8.5,0.7632637023925781,1,1,1
north-carolina-asheville_vs_charleston southern_20210114,2021-01-14,north-carolina-asheville,Charleston Southern,2021,38.0,9.448557,28.551443099975586,-10.0,28.0,-0.5514430999755859,0,1,0
north-carolina-asheville_vs_charleston southern_20210115,2021-01-15,north-carolina-asheville,Charleston Southern,2021,8.0,12.874426,4.874425888061523,-13.0,-5.0,-0.12557411193847656,0,0,1
north-carolina-asheville_vs_radford_20210124,2021-01-24,north-carolina-asheville,Radford,2021,8.0,2.4480255,5.551974534988403,-3.5,4.5,-1.0519745349884033,0,1,0
north-carolina-asheville_vs_radford_20210125,2021-01-25,north-carolina-asheville,Radford,2021,-10.0,2.4512708,12.451270818710327,-3.5,-13.5,-1.0487291812896729,0,0,1
north-carolina-asheville_vs_longwood_20210301,2021-03-01,north-carolina-asheville,Longwood,2021,-16.0,2.1491356,18.14913558959961,-3.0,-19.0,-0.8508644104003906,0,0,1
north-carolina-at_vs_ohio_20201126,2020-11-26,north-carolina-at,Ohio,2021,-12.0,-9.461653,2.5383472442626953,13.5,1.5,4.038347244262695,1,1,1
north-carolina-at_vs_stanford_20201206,2020-12-06,north-carolina-at,Stanford,2021,-32.0,-16.283875,15.71612548828125,19.5,-12.5,3.21612548828125,1,0,0
north-carolina-at_vs_western carolina_20201212,2020-12-12,north-carolina-at,Western Carolina,2021,-6.0,-4.7239017,1.2760982513427734,8.0,2.0,3.2760982513427734,1,1,1
north-carolina-at_vs_unc greensboro_20201222,2020-12-22,north-carolina-at,UNC Greensboro,2021,-21.0,-12.732103,8.26789665222168,13.0,-8.0,0.2678966522216797,1,0,0
north-carolina-at_vs_florida a&m_20210130,2021-01-30,north-carolina-at,Florida A&M,2021,12.0,3.1621058,8.837894201278687,-2.0,10.0,1.1621057987213135,1,1,1
north-carolina-at_vs_florida a&m_20210131,2021-01-31,north-carolina-at,Florida A&M,2021,2.0,3.4450676,1.4450676441192627,-3.5,-1.5,-0.054932355880737305,0,0,1
north-carolina-at_vs_north carolina central_20210227,2021-02-27,north-carolina-at,North Carolina Central,2021,2.0,4.395937,2.395936965942383,-2.5,-0.5,1.8959369659423828,1,0,0
north-carolina-central_vs_southern_20201126,2020-11-26,north-carolina-central,Southern,2021,7.0,-3.6111894,10.611189365386963,2.0,9.0,-1.611189365386963,0,1,0
north-carolina-central_vs_south carolina state_20210201,2021-02-01,north-carolina-central,South Carolina State,2021,14.0,14.457024,0.45702362060546875,-17.5,-3.5,-3.0429763793945312,0,0,1
north-carolina-central_vs_south carolina state_20210202,2021-02-02,north-carolina-central,South Carolina State,2021,1.0,15.829295,14.82929515838623,-17.0,-16.0,-1.1707048416137695,0,0,1
north-carolina-central_vs_north carolina a&t_20210224,2021-02-24,north-carolina-central,North Carolina A&T,2021,-16.0,3.9916544,19.99165439605713,-3.5,-19.5,0.4916543960571289,1,0,0
north-carolina-central_vs_florida a&m_20210303,2021-03-03,north-carolina-central,Florida A&M,2021,-7.0,3.1678529,10.167852878570557,-3.5,-10.5,-0.33214712142944336,0,0,1
north-carolina-central_vs_florida a&m_20210304,2021-03-04,north-carolina-central,Florida A&M,2021,3.0,3.1917644,0.19176435470581055,-3.5,-0.5,-0.30823564529418945,0,0,1
north-carolina-greensboro_vs_winthrop_20201201,2020-12-01,north-carolina-greensboro,Winthrop,2021,-8.0,3.2853997,11.285399675369263,-6.0,-14.0,-2.7146003246307373,0,0,1
north-carolina-greensboro_vs_norfolk state_20201213,2020-12-13,north-carolina-greensboro,Norfolk State,2021,17.0,15.134005,1.8659954071044922,-12.5,4.5,2.634004592895508,1,1,1
north-carolina-greensboro_vs_usc upstate_20201215,2020-12-15,north-carolina-greensboro,USC Upstate,2021,8.0,20.082075,12.082075119018555,-18.0,-10.0,2.0820751190185547,1,0,0
north-carolina-greensboro_vs_east tennessee state_20210102,2021-01-02,north-carolina-greensboro,East Tennessee State,2021,-10.0,8.406118,18.406118392944336,-7.5,-17.5,0.9061183929443359,1,0,0
north-carolina-greensboro_vs_wofford_20210109,2021-01-09,north-carolina-greensboro,Wofford,2021,-3.0,4.5769835,7.576983451843262,-4.0,-7.0,0.5769834518432617,1,0,0
north-carolina-greensboro_vs_the citadel_20210118,2021-01-18,north-carolina-greensboro,The Citadel,2021,14.0,12.055421,1.9445791244506836,-13.5,0.5,-1.4445791244506836,0,1,0
north-carolina-greensboro_vs_mercer_20210127,2021-01-27,north-carolina-greensboro,Mercer,2021,13.0,5.07253,7.9274702072143555,-5.0,8.0,0.07252979278564453,1,1,1
north-carolina-greensboro_vs_vmi_20210130,2021-01-30,north-carolina-greensboro,VMI,2021,17.0,10.307162,6.692837715148926,-10.0,7.0,0.3071622848510742,1,1,1
north-carolina-greensboro_vs_furman_20210210,2021-02-10,north-carolina-greensboro,Furman,2021,6.0,-1.4962058,7.496205806732178,-1.0,5.0,-2.4962058067321777,0,1,0
north-carolina-greensboro_vs_chattanooga_20210220,2021-02-20,north-carolina-greensboro,Chattanooga,2021,5.0,7.0429034,2.042903423309326,-6.5,-1.5,0.5429034233093262,1,0,0
north-carolina-greensboro_vs_western carolina_20210224,2021-02-24,north-carolina-greensboro,Western Carolina,2021,-1.0,13.927448,14.927448272705078,-14.0,-15.0,-0.07255172729492188,0,0,1
north-carolina-state_vs_north florida_20201127,2020-11-27,north-carolina-state,North Florida,2021,35.0,22.20402,12.795980453491211,-21.0,14.0,1.204019546508789,1,1,1
north-carolina-state_vs_campbell_20201219,2020-12-19,north-carolina-state,Campbell,2021,19.0,22.133656,3.133655548095703,-20.0,-1.0,2.133655548095703,1,0,0
north-carolina-state_vs_north carolina_20201222,2020-12-22,north-carolina-state,North Carolina,2021,3.0,-0.729326,3.729326009750366,2.5,5.5,1.7706739902496338,1,1,1
north-carolina-state_vs_boston college_20201230,2020-12-30,north-carolina-state,Boston College,2021,3.0,9.549707,6.549707412719727,-8.5,-5.5,1.0497074127197266,1,0,0
north-carolina-state_vs_miami (fl)_20210109,2021-01-09,north-carolina-state,Miami (FL),2021,-5.0,6.2073774,11.207377433776855,-6.5,-11.5,-0.29262256622314453,0,0,1
north-carolina-state_vs_wake forest_20210127,2021-01-27,north-carolina-state,Wake Forest,2021,5.0,6.64464,1.6446399688720703,-7.5,-2.5,-0.8553600311279297,0,0,1
north-carolina-state_vs_virginia_20210203,2021-02-03,north-carolina-state,Virginia,2021,-7.0,-3.2966514,3.7033486366271973,7.0,0.0,3.7033486366271973,1,0,0
north-carolina-state_vs_syracuse_20210209,2021-02-09,north-carolina-state,Syracuse,2021,-9.0,1.1004174,10.100417375564575,-2.0,-11.0,-0.8995826244354248,0,0,1
north-carolina-state_vs_duke_20210213,2021-02-13,north-carolina-state,Duke,2021,-16.0,-1.0761027,14.92389726638794,3.0,-13.0,1.9238972663879395,1,0,0
north-carolina-state_vs_pittsburgh_20210228,2021-02-28,north-carolina-state,Pittsburgh,2021,3.0,5.8813033,2.881303310394287,-7.0,-4.0,-1.118696689605713,0,0,1
north-carolina-state_vs_syracuse_20210310,2021-03-10,north-carolina-state,Syracuse,2021,-21.0,-1.2822421,19.71775794029236,3.0,-18.0,1.7177579402923584,1,0,0
north-carolina-wilmington_vs_unc asheville_20201127,2020-11-27,north-carolina-wilmington,UNC Asheville,2021,8.0,-2.266357,10.266356945037842,6.0,14.0,3.733643054962158,1,1,1
north-carolina-wilmington_vs_troy_20201128,2020-11-28,north-carolina-wilmington,Troy,2021,23.0,-3.153451,26.153450965881348,2.5,25.5,-0.6534509658813477,0,1,0
north-carolina-wilmington_vs_delaware state_20201223,2020-12-23,north-carolina-wilmington,Delaware State,2021,24.0,17.408226,6.591773986816406,-20.0,4.0,-2.5917739868164062,0,1,0
north-carolina-wilmington_vs_delaware_20210123,2021-01-23,north-carolina-wilmington,Delaware,2021,7.0,3.0293138,3.970686197280884,-4.5,2.5,-1.4706861972808838,0,1,0
north-carolina-wilmington_vs_delaware_20210124,2021-01-24,north-carolina-wilmington,Delaware,2021,-5.0,3.4114578,8.411457777023315,-3.0,-8.0,0.41145777702331543,1,0,0
north-carolina-wilmington_vs_hofstra_20210130,2021-01-30,north-carolina-wilmington,Hofstra,2021,-9.0,-1.8902144,7.109785556793213,2.0,-7.0,0.10978555679321289,1,0,0
north-carolina-wilmington_vs_hofstra_20210131,2021-01-31,north-carolina-wilmington,Hofstra,2021,-6.0,-2.2105546,3.789445400238037,2.5,-3.5,0.2894454002380371,1,0,0
north-carolina-wilmington_vs_elon_20210227,2021-02-27,north-carolina-wilmington,Elon,2021,-3.0,1.1131594,4.113159418106079,-1.5,-4.5,-0.3868405818939209,0,0,1
north-carolina-wilmington_vs_william & mary_20210306,2021-03-06,north-carolina-wilmington,William & Mary,2021,-13.0,4.4996076,17.4996075630188,-4.5,-17.5,-0.0003924369812011719,0,0,1
north-dakota_vs_dixie state_20201202,2020-12-02,north-dakota,Dixie State,2021,-1.0,5.143855,6.143855094909668,-3.0,-4.0,2.143855094909668,1,0,0
north-dakota_vs_south dakota_20201210,2020-12-10,north-dakota,South Dakota,2021,4.0,-0.54654056,4.546540558338165,3.5,7.5,2.9534594416618347,1,1,1
north-dakota_vs_south dakota state_20201211,2020-12-11,north-dakota,South Dakota State,2021,-12.0,-7.8685,4.131499767303467,9.5,-2.5,1.6314997673034668,1,0,0
north-dakota_vs_north dakota state_20201212,2020-12-12,north-dakota,North Dakota State,2021,-1.0,-4.538788,3.538787841796875,5.0,4.0,0.461212158203125,1,1,1
north-dakota_vs_kansas city_20210102,2021-01-02,north-dakota,Kansas City,2021,7.0,2.3393626,4.660637378692627,-3.0,4.0,-0.660637378692627,0,1,0
north-dakota_vs_kansas city_20210103,2021-01-03,north-dakota,Kansas City,2021,-24.0,2.8248768,26.82487678527832,-2.5,-26.5,0.3248767852783203,1,0,0
north-dakota_vs_north dakota state_20210115,2021-01-15,north-dakota,North Dakota State,2021,-17.0,-4.7564683,12.243531703948975,5.0,-12.0,0.2435317039489746,1,0,0
north-dakota_vs_north dakota state_20210116,2021-01-16,north-dakota,North Dakota State,2021,4.0,-4.2640886,8.26408863067627,6.0,10.0,1.7359113693237305,1,1,1
north-dakota_vs_western illinois_20210129,2021-01-29,north-dakota,Western Illinois,2021,2.0,4.2628875,2.262887477874756,-4.5,-2.5,-0.23711252212524414,0,0,1
north-dakota_vs_western illinois_20210130,2021-01-30,north-dakota,Western Illinois,2021,-12.0,4.1706085,16.170608520507812,-4.5,-16.5,-0.3293914794921875,0,0,1
north-dakota_vs_south dakota_20210213,2021-02-13,north-dakota,South Dakota,2021,9.0,-5.120229,14.12022876739502,6.5,15.5,1.3797712326049805,1,1,1
north-dakota_vs_south dakota_20210214,2021-02-14,north-dakota,South Dakota,2021,4.0,-3.3218372,7.3218371868133545,6.0,10.0,2.6781628131866455,1,1,1
north-dakota_vs_oral roberts_20210307,2021-03-07,north-dakota,Oral Roberts,2021,-11.0,-5.5189714,5.4810285568237305,7.5,-3.5,1.9810285568237305,1,0,0
north-dakota-state_vs_creighton_20201129,2020-11-29,north-dakota-state,Creighton,2021,-11.0,-17.328455,6.328454971313477,23.5,12.5,6.171545028686523,1,1,1
north-dakota-state_vs_south dakota state_20201210,2020-12-10,north-dakota-state,South Dakota State,2021,-2.0,-6.568516,4.568515777587891,7.5,5.5,0.9314842224121094,1,1,1
north-dakota-state_vs_south dakota_20201211,2020-12-11,north-dakota-state,South Dakota,2021,7.0,2.9370017,4.062998294830322,-4.0,3.0,-1.0629982948303223,0,1,0
north-dakota-state_vs_omaha_20210108,2021-01-08,north-dakota-state,Omaha,2021,2.0,8.926838,6.926837921142578,-7.5,-5.5,1.4268379211425781,1,0,0
north-dakota-state_vs_omaha_20210109,2021-01-09,north-dakota-state,Omaha,2021,14.0,8.309655,5.69034481048584,-7.5,6.5,0.8096551895141602,1,1,1
north-dakota-state_vs_denver_20210122,2021-01-22,north-dakota-state,Denver,2021,12.0,13.366365,1.3663654327392578,-14.5,-2.5,-1.1336345672607422,0,0,1
north-dakota-state_vs_denver_20210123,2021-01-23,north-dakota-state,Denver,2021,26.0,13.570953,12.429046630859375,-14.0,12.0,-0.429046630859375,0,1,0
north-dakota-state_vs_oral roberts_20210205,2021-02-05,north-dakota-state,Oral Roberts,2021,7.0,2.5523665,4.447633504867554,-3.5,3.5,-0.9476335048675537,0,1,0
north-dakota-state_vs_oral roberts_20210206,2021-02-06,north-dakota-state,Oral Roberts,2021,-6.0,3.7644694,9.764469385147095,-3.5,-9.5,0.2644693851470947,1,0,0
north-dakota-state_vs_south dakota state_20210219,2021-02-19,north-dakota-state,South Dakota State,2021,-1.0,-0.6347065,0.3652935028076172,-1.5,-2.5,-2.134706497192383,0,0,1
north-dakota-state_vs_south dakota_20210308,2021-03-08,north-dakota-state,South Dakota,2021,4.0,3.653973,0.3460268974304199,-3.0,1.0,0.6539731025695801,1,1,1
north-dakota-state_vs_oral roberts_20210309,2021-03-09,north-dakota-state,Oral Roberts,2021,-3.0,-2.1675587,0.8324413299560547,-1.0,-4.0,-3.1675586700439453,0,0,1
northeastern_vs_massachusetts_20201213,2020-12-13,northeastern,Massachusetts,2021,3.0,-7.1347165,10.134716510772705,4.5,7.5,-2.634716510772705,0,1,0
northeastern_vs_elon_20210102,2021-01-02,northeastern,Elon,2021,23.0,3.480033,19.519967079162598,-4.5,18.5,-1.0199670791625977,0,1,0
northeastern_vs_elon_20210103,2021-01-03,northeastern,Elon,2021,8.0,4.8962374,3.103762626647949,-6.5,1.5,-1.6037626266479492,0,1,0
northeastern_vs_hofstra_20210109,2021-01-09,northeastern,Hofstra,2021,11.0,-0.81224936,11.81224936246872,2.0,13.0,1.1877506375312805,1,1,1
northeastern_vs_james madison_20210123,2021-01-23,northeastern,James Madison,2021,9.0,3.5827224,5.417277574539185,-5.0,4.0,-1.4172775745391846,0,1,0
northeastern_vs_james madison_20210124,2021-01-24,northeastern,James Madison,2021,-7.0,4.6729712,11.672971248626709,-5.5,-12.5,-0.827028751373291,0,0,1
northeastern_vs_william & mary_20210307,2021-03-07,northeastern,William & Mary,2021,16.0,6.769728,9.230271816253662,-7.5,8.5,-0.7302718162536621,0,1,0
northern-arizona_vs_uc riverside_20201210,2020-12-10,northern-arizona,UC Riverside,2021,-24.0,-4.400449,19.5995512008667,5.5,-18.5,1.0995512008666992,1,0,0
