game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
ipfw_vs_green bay_20210225,2021-02-25,ipfw,Green Bay,2021,173.0,144.76067,28.239334106445312,144.0,0.7606658935546875,1,1,1
ipfw_vs_cleveland state_20210302,2021-03-02,ipfw,Cleveland State,2021,212.0,140.12735,71.87265014648438,140.0,0.127349853515625,1,1,1
iupui_vs_cleveland state_20210101,2021-01-01,iupui,Cleveland State,2021,127.0,145.37758,18.377578735351562,148.0,-2.6224212646484375,0,0,1
iupui_vs_cleveland state_20210102,2021-01-02,iupui,Cleveland State,2021,108.0,147.00447,39.00447082519531,146.5,0.5044708251953125,1,0,0
iupui_vs_wright state_20210122,2021-01-22,iupui,Wright State,2021,160.0,147.81128,12.188720703125,149.5,-1.688720703125,0,1,0
iupui_vs_wright state_20210123,2021-01-23,iupui,Wright State,2021,172.0,147.97034,24.0296630859375,149.5,-1.5296630859375,0,1,0
iupui_vs_milwaukee_20210129,2021-01-29,iupui,Milwaukee,2021,141.0,147.90381,6.90380859375,147.0,0.90380859375,1,0,0
iupui_vs_milwaukee_20210130,2021-01-30,iupui,Milwaukee,2021,159.0,147.09532,11.904678344726562,146.0,1.0953216552734375,1,1,1
iupui_vs_illinoisâchicago_20210212,2021-02-12,iupui,IllinoisâChicago,2021,158.0,142.98477,15.015228271484375,141.0,1.984771728515625,1,1,1
jackson-state_vs_mississippi valley state_20210130,2021-01-30,jackson-state,Mississippi Valley State,2021,162.0,136.77795,25.2220458984375,138.5,-1.7220458984375,0,1,0
jackson-state_vs_arkansasâpine bluff_20210201,2021-02-01,jackson-state,ArkansasâPine Bluff,2021,118.0,133.22281,15.222808837890625,135.0,-1.777191162109375,0,0,1
jackson-state_vs_arkansasâpine bluff_20210301,2021-03-01,jackson-state,ArkansasâPine Bluff,2021,122.0,129.24477,7.2447662353515625,129.0,0.2447662353515625,1,0,0
jackson-state_vs_alabama a&m_20210304,2021-03-04,jackson-state,Alabama A&M,2021,85.0,127.85888,42.85887908935547,127.0,0.8588790893554688,1,0,0
jackson-state_vs_alabama state_20210306,2021-03-06,jackson-state,Alabama State,2021,133.0,129.98407,3.01593017578125,129.5,0.48406982421875,1,1,1
jackson-state_vs_texas southern_20210312,2021-03-12,jackson-state,Texas Southern,2021,165.0,137.52196,27.478042602539062,136.0,1.5219573974609375,1,1,1
jacksonville_vs_presbyterian_20201202,2020-12-02,jacksonville,Presbyterian,2021,143.0,136.73477,6.265228271484375,135.0,1.734771728515625,1,1,1
jacksonville_vs_new orleans_20201210,2020-12-10,jacksonville,New Orleans,2021,147.0,142.21783,4.78216552734375,139.5,2.71783447265625,1,1,1
jacksonville_vs_north florida_20210108,2021-01-08,jacksonville,North Florida,2021,131.0,143.82652,12.826522827148438,142.5,1.3265228271484375,1,0,0
jacksonville_vs_north florida_20210109,2021-01-09,jacksonville,North Florida,2021,138.0,142.45882,4.4588165283203125,141.0,1.4588165283203125,1,0,0
jacksonville_vs_liberty_20210129,2021-01-29,jacksonville,Liberty,2021,113.0,131.7605,18.760498046875,129.5,2.260498046875,1,0,0
jacksonville_vs_liberty_20210130,2021-01-30,jacksonville,Liberty,2021,122.0,129.25958,7.25958251953125,127.5,1.75958251953125,1,0,0
jacksonville_vs_lipscomb_20210212,2021-02-12,jacksonville,Lipscomb,2021,126.0,135.89859,9.898590087890625,132.5,3.398590087890625,1,0,0
jacksonville_vs_lipscomb_20210213,2021-02-13,jacksonville,Lipscomb,2021,140.0,136.78171,3.218292236328125,133.5,3.281707763671875,1,1,1
jacksonville-state_vs_ut martin_20201230,2020-12-30,jacksonville-state,UT Martin,2021,150.0,138.56036,11.43963623046875,138.5,0.06036376953125,1,1,1
jacksonville-state_vs_tennessee state_20210114,2021-01-14,jacksonville-state,Tennessee State,2021,129.0,137.964,8.964004516601562,132.5,5.4640045166015625,1,0,0
jacksonville-state_vs_belmont_20210116,2021-01-16,jacksonville-state,Belmont,2021,189.0,143.3166,45.68339538574219,142.0,1.3166046142578125,1,1,1
jacksonville-state_vs_morehead state_20210128,2021-01-28,jacksonville-state,Morehead State,2021,151.0,131.56454,19.435455322265625,131.0,0.564544677734375,1,1,1
jacksonville-state_vs_eastern kentucky_20210202,2021-02-02,jacksonville-state,Eastern Kentucky,2021,168.0,154.86162,13.138381958007812,151.5,3.3616180419921875,1,1,1
jacksonville-state_vs_eastern illinois_20210211,2021-02-11,jacksonville-state,Eastern Illinois,2021,140.0,140.16838,0.1683807373046875,138.5,1.6683807373046875,1,1,1
jacksonville-state_vs_siu edwardsville_20210213,2021-02-13,jacksonville-state,SIU Edwardsville,2021,140.0,141.30603,1.3060302734375,140.0,1.3060302734375,1,0,0
jacksonville-state_vs_murray state_20210225,2021-02-25,jacksonville-state,Murray State,2021,161.0,138.56633,22.433670043945312,138.5,0.0663299560546875,1,1,1
jacksonville-state_vs_austin peay_20210227,2021-02-27,jacksonville-state,Austin Peay,2021,142.0,143.77838,1.77838134765625,144.0,-0.22161865234375,0,0,1
jacksonville-state_vs_murray state_20210304,2021-03-04,jacksonville-state,Murray State,2021,133.0,139.61743,6.617431640625,139.0,0.617431640625,1,0,0
james-madison_vs_radford_20201129,2020-11-29,james-madison,Radford,2021,126.0,138.76915,12.769149780273438,138.0,0.7691497802734375,1,0,0
james-madison_vs_morgan state_20210103,2021-01-03,james-madison,Morgan State,2021,153.0,144.18591,8.8140869140625,144.5,-0.3140869140625,0,1,0
james-madison_vs_towson_20210127,2021-01-27,james-madison,Towson,2021,141.0,149.35284,8.35284423828125,146.5,2.85284423828125,1,0,0
james-madison_vs_drexel_20210131,2021-01-31,james-madison,Drexel,2021,137.0,143.28175,6.2817535400390625,143.0,0.2817535400390625,1,0,0
james-madison_vs_elon_20210203,2021-02-03,james-madison,Elon,2021,135.0,146.67996,11.679962158203125,145.0,1.679962158203125,1,0,0
james-madison_vs_hofstra_20210213,2021-02-13,james-madison,Hofstra,2021,182.0,148.85884,33.14115905761719,149.0,-0.1411590576171875,0,1,0
james-madison_vs_hofstra_20210214,2021-02-14,james-madison,Hofstra,2021,144.0,149.82477,5.82476806640625,151.0,-1.17523193359375,0,0,1
james-madison_vs_drexel_20210226,2021-02-26,james-madison,Drexel,2021,162.0,143.41214,18.587860107421875,144.5,-1.087860107421875,0,1,0
kansas_vs_saint joseph's_20201127,2020-11-27,kansas,Saint Joseph's,2021,166.0,153.71094,12.2890625,152.5,1.2109375,1,1,1
kansas_vs_kentucky_20201201,2020-12-01,kansas,Kentucky,2021,127.0,144.73381,17.733810424804688,143.5,1.2338104248046875,1,0,0
kansas_vs_north dakota state_20201205,2020-12-05,kansas,North Dakota State,2021,126.0,138.38304,12.383041381835938,136.0,2.3830413818359375,1,0,0
kansas_vs_creighton_20201208,2020-12-08,kansas,Creighton,2021,145.0,148.22223,3.22222900390625,150.5,-2.27777099609375,0,0,1
kansas_vs_omaha_20201211,2020-12-11,kansas,Omaha,2021,145.0,148.21089,3.2108917236328125,146.5,1.7108917236328125,1,0,0
kansas_vs_west virginia_20201222,2020-12-22,kansas,West Virginia,2021,144.0,137.93083,6.0691680908203125,138.0,-0.0691680908203125,0,1,0
kansas_vs_texas_20210102,2021-01-02,kansas,Texas,2021,143.0,137.14572,5.854278564453125,138.0,-0.854278564453125,0,1,0
kansas_vs_oklahoma_20210109,2021-01-09,kansas,Oklahoma,2021,122.0,144.37733,22.377334594726562,145.0,-0.6226654052734375,0,0,1
kansas_vs_tcu_20210128,2021-01-28,kansas,TCU,2021,110.0,137.41983,27.419830322265625,136.5,0.919830322265625,1,0,0
kansas_vs_kansas state_20210202,2021-02-02,kansas,Kansas State,2021,125.0,132.57062,7.57061767578125,133.5,-0.92938232421875,0,0,1
kansas_vs_oklahoma state_20210208,2021-02-08,kansas,Oklahoma State,2021,144.0,139.75188,4.2481231689453125,139.5,0.2518768310546875,1,1,1
kansas_vs_iowa state_20210211,2021-02-11,kansas,Iowa State,2021,161.0,144.34174,16.65826416015625,145.0,-0.65826416015625,0,1,0
kansas_vs_texas tech_20210220,2021-02-20,kansas,Texas Tech,2021,128.0,135.06729,7.067291259765625,134.5,0.567291259765625,1,0,0
kansas_vs_baylor_20210227,2021-02-27,kansas,Baylor,2021,129.0,141.27089,12.270889282226562,142.0,-0.7291107177734375,0,0,1
kansas_vs_utep_20210304,2021-03-04,kansas,UTEP,2021,129.0,137.92,8.919998168945312,136.0,1.9199981689453125,1,0,0
kansas_vs_oklahoma_20210311,2021-03-11,kansas,Oklahoma,2021,131.0,136.63257,5.632568359375,135.5,1.132568359375,1,0,0
kansas_vs_southern california_20210322,2021-03-22,kansas,Southern California,2021,136.0,136.8643,0.8643035888671875,136.0,0.8643035888671875,1,0,0
kansas-state_vs_colorado_20201127,2020-11-27,kansas-state,Colorado,2021,134.0,139.7281,5.7281036376953125,136.0,3.7281036376953125,1,0,0
kansas-state_vs_kansas city_20201130,2020-11-30,kansas-state,Kansas City,2021,120.0,132.65616,12.656158447265625,130.5,2.156158447265625,1,0,0
kansas-state_vs_unlv_20201205,2020-12-05,kansas-state,UNLV,2021,126.0,136.24971,10.249710083007812,135.5,0.7497100830078125,1,0,0
kansas-state_vs_milwaukee_20201211,2020-12-11,kansas-state,Milwaukee,2021,151.0,130.67232,20.327682495117188,131.5,-0.8276824951171875,0,1,0
kansas-state_vs_baylor_20201219,2020-12-19,kansas-state,Baylor,2021,169.0,137.01135,31.9886474609375,135.0,2.0113525390625,1,1,1
kansas-state_vs_jacksonville_20201221,2020-12-21,kansas-state,Jacksonville,2021,116.0,135.41087,19.410873413085938,133.5,1.9108734130859375,1,0,0
kansas-state_vs_omaha_20201229,2020-12-29,kansas-state,Omaha,2021,118.0,135.52464,17.524642944335938,135.0,0.5246429443359375,1,0,0
kansas-state_vs_tcu_20210102,2021-01-02,kansas-state,TCU,2021,127.0,133.32051,6.3205108642578125,131.5,1.8205108642578125,1,0,0
kansas-state_vs_oklahoma state_20210109,2021-01-09,kansas-state,Oklahoma State,2021,124.0,140.30269,16.302688598632812,139.5,0.8026885986328125,1,0,0
kansas-state_vs_west virginia_20210123,2021-01-23,kansas-state,West Virginia,2021,116.0,139.87015,23.870147705078125,136.0,3.870147705078125,1,0,0
kansas-state_vs_texas a&m_20210130,2021-01-30,kansas-state,Texas A&M,2021,129.0,128.06311,0.9368896484375,124.5,3.5631103515625,1,1,1
kansas-state_vs_texas tech_20210206,2021-02-06,kansas-state,Texas Tech,2021,135.0,132.47179,2.5282135009765625,130.0,2.4717864990234375,1,1,1
kansas-state_vs_texas_20210209,2021-02-09,kansas-state,Texas,2021,157.0,136.57246,20.427536010742188,133.5,3.0724639892578125,1,1,1
kansas-state_vs_kansas_20210217,2021-02-17,kansas-state,Kansas,2021,100.0,137.87762,37.87762451171875,134.0,3.87762451171875,1,0,0
kansas-state_vs_oklahoma_20210223,2021-02-23,kansas-state,Oklahoma,2021,119.0,136.77682,17.776824951171875,131.0,5.776824951171875,1,0,0
kansas-state_vs_iowa state_20210306,2021-03-06,kansas-state,Iowa State,2021,117.0,136.46086,19.460861206054688,133.0,3.4608612060546875,1,0,0
kansas-state_vs_tcu_20210310,2021-03-10,kansas-state,TCU,2021,121.0,129.66942,8.669418334960938,126.0,3.6694183349609375,1,0,0
kennesaw-state_vs_samford_20201219,2020-12-19,kennesaw-state,Samford,2021,128.0,147.30838,19.308380126953125,147.5,-0.191619873046875,0,0,1
kennesaw-state_vs_mercer_20201222,2020-12-22,kennesaw-state,Mercer,2021,152.0,140.81868,11.181320190429688,138.5,2.3186798095703125,1,1,1
kennesaw-state_vs_jacksonville_20210101,2021-01-01,kennesaw-state,Jacksonville,2021,119.0,137.50613,18.506134033203125,133.5,4.006134033203125,1,0,0
kennesaw-state_vs_jacksonville_20210102,2021-01-02,kennesaw-state,Jacksonville,2021,138.0,134.26257,3.7374267578125,130.0,4.2625732421875,1,1,1
kennesaw-state_vs_north alabama_20210115,2021-01-15,kennesaw-state,North Alabama,2021,109.0,144.2848,35.28480529785156,136.0,8.284805297851562,1,0,0
kennesaw-state_vs_north alabama_20210116,2021-01-16,kennesaw-state,North Alabama,2021,130.0,135.18524,5.18524169921875,129.5,5.68524169921875,1,1,1
kennesaw-state_vs_bellarmine_20210129,2021-01-29,kennesaw-state,Bellarmine,2021,151.0,128.5198,22.480194091796875,128.0,0.519805908203125,1,1,1
kennesaw-state_vs_bellarmine_20210130,2021-01-30,kennesaw-state,Bellarmine,2021,163.0,130.0392,32.96080017089844,130.0,0.0391998291015625,1,1,1
kennesaw-state_vs_stetson_20210212,2021-02-12,kennesaw-state,Stetson,2021,135.0,136.05244,1.0524444580078125,132.5,3.5524444580078125,1,1,1
kennesaw-state_vs_stetson_20210213,2021-02-13,kennesaw-state,Stetson,2021,158.0,135.45164,22.548355102539062,131.0,4.4516448974609375,1,1,1
kennesaw-state_vs_liberty_20210304,2021-03-04,kennesaw-state,Liberty,2021,128.0,128.45052,0.4505157470703125,128.0,0.4505157470703125,1,0,0
kent-state_vs_northern kentucky_20201213,2020-12-13,kent-state,Northern Kentucky,2021,165.0,140.68546,24.314544677734375,139.5,1.185455322265625,1,1,1
kent-state_vs_toledo_20210105,2021-01-05,kent-state,Toledo,2021,166.0,147.0637,18.936294555664062,148.0,-0.9362945556640625,0,1,0
kent-state_vs_buffalo_20210119,2021-01-19,kent-state,Buffalo,2021,165.0,160.25816,4.7418365478515625,163.5,-3.2418365478515625,0,1,0
kent-state_vs_bowling green_20210127,2021-01-27,kent-state,Bowling Green,2021,187.0,154.8776,32.122406005859375,155.5,-0.622406005859375,0,1,0
kent-state_vs_central michigan_20210130,2021-01-30,kent-state,Central Michigan,2021,159.0,158.54314,0.4568634033203125,158.5,0.0431365966796875,1,1,1
kent-state_vs_miami (oh)_20210202,2021-02-02,kent-state,Miami (OH),2021,145.0,147.50441,2.5044097900390625,148.0,-0.4955902099609375,0,0,1
kent-state_vs_akron_20210205,2021-02-05,kent-state,Akron,2021,133.0,150.81114,17.811141967773438,152.5,-1.6888580322265625,0,0,1
kent-state_vs_northern illinois_20210213,2021-02-13,kent-state,Northern Illinois,2021,138.0,135.16008,2.8399200439453125,135.5,-0.3399200439453125,0,1,0
kent-state_vs_eastern michigan_20210220,2021-02-20,kent-state,Eastern Michigan,2021,115.0,149.14467,34.14466857910156,146.5,2.6446685791015625,1,0,0
kent-state_vs_ohio_20210311,2021-03-11,kent-state,Ohio,2021,148.0,148.77238,0.7723846435546875,149.5,-0.7276153564453125,0,0,1
kentucky_vs_richmond_20201129,2020-11-29,kentucky,Richmond,2021,140.0,139.31874,0.6812591552734375,142.5,-3.1812591552734375,0,0,1
kentucky_vs_notre dame_20201212,2020-12-12,kentucky,Notre Dame,2021,127.0,138.3986,11.398605346679688,140.0,-1.6013946533203125,0,0,1
kentucky_vs_north carolina_20201219,2020-12-19,kentucky,North Carolina,2021,138.0,138.00224,0.0022430419921875,140.5,-2.4977569580078125,0,0,1
kentucky_vs_vanderbilt_20210105,2021-01-05,kentucky,Vanderbilt,2021,151.0,137.48659,13.513412475585938,136.0,1.4865875244140625,1,1,1
kentucky_vs_alabama_20210112,2021-01-12,kentucky,Alabama,2021,150.0,146.86594,3.134063720703125,148.0,-1.134063720703125,0,1,0
kentucky_vs_louisiana state_20210123,2021-01-23,kentucky,Louisiana State,2021,151.0,144.68488,6.31512451171875,146.0,-1.31512451171875,0,1,0
kentucky_vs_tennessee_20210206,2021-02-06,kentucky,Tennessee,2021,153.0,129.84729,23.1527099609375,126.0,3.8472900390625,1,1,1
kentucky_vs_arkansas_20210209,2021-02-09,kentucky,Arkansas,2021,161.0,143.46002,17.53997802734375,142.5,0.96002197265625,1,1,1
kentucky_vs_auburn_20210213,2021-02-13,kentucky,Auburn,2021,162.0,145.9769,16.023101806640625,147.5,-1.523101806640625,0,1,0
kentucky_vs_florida_20210227,2021-02-27,kentucky,Florida,2021,138.0,139.88084,1.8808441162109375,142.5,-2.6191558837890625,0,0,1
kentucky_vs_south carolina_20210306,2021-03-06,kentucky,South Carolina,2021,156.0,148.21791,7.7820892333984375,147.0,1.2179107666015625,1,1,1
kentucky_vs_mississippi state_20210311,2021-03-11,kentucky,Mississippi State,2021,147.0,133.45952,13.540481567382812,131.5,1.9595184326171875,1,1,1
lafayette_vs_lehigh_20210103,2021-01-03,lafayette,Lehigh,2021,152.0,148.1897,3.810302734375,149.0,-0.810302734375,0,1,0
lafayette_vs_bucknell_20210110,2021-01-10,lafayette,Bucknell,2021,163.0,145.59746,17.402542114257812,146.5,-0.9025421142578125,0,1,0
lafayette_vs_loyola (md)_20210116,2021-01-16,lafayette,Loyola (MD),2021,152.0,149.22345,2.77655029296875,151.0,-1.77655029296875,0,1,0
lafayette_vs_boston university_20210123,2021-01-23,lafayette,Boston University,2021,157.0,147.28316,9.716842651367188,146.0,1.2831573486328125,1,1,1
lafayette_vs_boston university_20210124,2021-01-24,lafayette,Boston University,2021,125.0,148.718,23.718002319335938,147.5,1.2180023193359375,1,0,0
lafayette_vs_loyola (md)_20210208,2021-02-08,lafayette,Loyola (MD),2021,156.0,144.13554,11.864456176757812,141.5,2.6355438232421875,1,1,1
lafayette_vs_loyola (md)_20210213,2021-02-13,lafayette,Loyola (MD),2021,191.0,146.43947,44.56053161621094,143.0,3.4394683837890625,1,1,1
lafayette_vs_lehigh_20210227,2021-02-27,lafayette,Lehigh,2021,144.0,149.63785,5.637847900390625,147.5,2.137847900390625,1,0,0
lafayette_vs_bucknell_20210306,2021-03-06,lafayette,Bucknell,2021,176.0,150.42249,25.5775146484375,149.5,0.9224853515625,1,1,1
lamar_vs_tulane_20201127,2020-11-27,lamar,Tulane,2021,123.0,145.35704,22.357040405273438,142.5,2.8570404052734375,1,0,0
lamar_vs_lipscomb_20201128,2020-11-28,lamar,Lipscomb,2021,149.0,139.25575,9.744247436523438,143.5,-4.2442474365234375,0,1,0
lamar_vs_southern mississippi_20201215,2020-12-15,lamar,Southern Mississippi,2021,129.0,133.0757,4.0756988525390625,132.5,0.5756988525390625,1,0,0
lamar_vs_southeastern louisiana_20201229,2020-12-29,lamar,Southeastern Louisiana,2021,138.0,141.36255,3.362548828125,141.5,-0.137451171875,0,0,1
lamar_vs_houston baptist_20210109,2021-01-09,lamar,Houston Baptist,2021,136.0,147.49692,11.496917724609375,152.5,-5.003082275390625,0,0,1
lamar_vs_mcneese state_20210130,2021-01-30,lamar,McNeese State,2021,120.0,143.8953,23.895294189453125,150.0,-6.104705810546875,0,0,1
lamar_vs_incarnate word_20210203,2021-02-03,lamar,Incarnate Word,2021,125.0,139.0056,14.005599975585938,137.5,1.5055999755859375,1,0,0
lamar_vs_abilene christian_20210206,2021-02-06,lamar,Abilene Christian,2021,139.0,138.05508,0.944915771484375,136.5,1.555084228515625,1,1,1
lamar_vs_sam houston state_20210222,2021-02-22,lamar,Sam Houston State,2021,148.0,146.728,1.272003173828125,145.0,1.727996826171875,1,1,1
lamar_vs_stephen f. austin_20210227,2021-02-27,lamar,Stephen F. Austin,2021,171.0,145.63982,25.360183715820312,148.0,-2.3601837158203125,0,1,0
lamar_vs_texas a&mâcorpus christi_20210301,2021-03-01,lamar,Texas A&MâCorpus Christi,2021,113.0,136.1546,23.15460205078125,134.5,1.65460205078125,1,0,0
lamar_vs_sam houston state_20210311,2021-03-11,lamar,Sam Houston State,2021,139.0,141.942,2.9420013427734375,138.0,3.9420013427734375,1,1,1
la-salle_vs_saint peter's_20201127,2020-11-27,la-salle,Saint Peter's,2021,113.0,137.85843,24.858428955078125,138.0,-0.141571044921875,0,0,1
la-salle_vs_massachusetts_20201216,2020-12-16,la-salle,Massachusetts,2021,151.0,141.81924,9.180755615234375,140.5,1.319244384765625,1,1,1
la-salle_vs_delaware_20201219,2020-12-19,la-salle,Delaware,2021,132.0,135.0902,3.0901947021484375,133.0,2.0901947021484375,1,0,0
la-salle_vs_fordham_20210102,2021-01-02,la-salle,Fordham,2021,141.0,127.912346,13.087654113769531,122.0,5.912345886230469,1,1,1
la-salle_vs_davidson_20210116,2021-01-16,la-salle,Davidson,2021,130.0,135.03722,5.0372161865234375,134.5,0.5372161865234375,1,0,0
la-salle_vs_saint joseph's_20210118,2021-01-18,la-salle,Saint Joseph's,2021,173.0,148.69841,24.301589965820312,147.0,1.6984100341796875,1,1,1
la-salle_vs_rhode island_20210127,2021-01-27,la-salle,Rhode Island,2021,133.0,142.11523,9.115234375,141.0,1.115234375,1,0,0
la-salle_vs_saint louis_20210203,2021-02-03,la-salle,Saint Louis,2021,157.0,139.49492,17.505081176757812,140.0,-0.5050811767578125,0,1,0
la-salle_vs_duquesne_20210224,2021-02-24,la-salle,Duquesne,2021,150.0,139.71797,10.282028198242188,140.0,-0.2820281982421875,0,1,0
la-salle_vs_saint joseph's_20210303,2021-03-03,la-salle,Saint Joseph's,2021,138.0,151.87831,13.878311157226562,150.5,1.3783111572265625,1,0,0
lehigh_vs_navy_20210109,2021-01-09,lehigh,Navy,2021,130.0,144.08952,14.089523315429688,141.5,2.5895233154296875,1,0,0
lehigh_vs_bucknell_20210117,2021-01-17,lehigh,Bucknell,2021,138.0,142.19745,4.19744873046875,144.0,-1.80255126953125,0,0,1
lehigh_vs_bucknell_20210130,2021-01-30,lehigh,Bucknell,2021,154.0,142.38612,11.613876342773438,144.0,-1.6138763427734375,0,1,0
lehigh_vs_loyola (md)_20210220,2021-02-20,lehigh,Loyola (MD),2021,122.0,144.9685,22.968505859375,141.5,3.468505859375,1,0,0
lehigh_vs_lafayette_20210228,2021-02-28,lehigh,Lafayette,2021,141.0,147.93217,6.9321746826171875,147.0,0.9321746826171875,1,0,0
liberty_vs_mississippi state_20201126,2020-11-26,liberty,Mississippi State,2021,157.0,131.3948,25.605194091796875,121.5,9.894805908203125,1,1,1
liberty_vs_south carolina_20201128,2020-11-28,liberty,South Carolina,2021,140.0,137.88606,2.1139373779296875,138.5,-0.6139373779296875,0,1,0
liberty_vs_tcu_20201129,2020-11-29,liberty,TCU,2021,108.0,134.66286,26.662857055664062,119.5,15.162857055664062,1,0,0
liberty_vs_saint francis (pa)_20201203,2020-12-03,liberty,Saint Francis (PA),2021,140.0,131.46854,8.531463623046875,135.5,-4.031463623046875,0,1,0
liberty_vs_south carolina state_20201215,2020-12-15,liberty,South Carolina State,2021,134.0,132.23332,1.7666778564453125,130.5,1.7333221435546875,1,1,1
liberty_vs_alcorn state_20201222,2020-12-22,liberty,Alcorn State,2021,173.0,132.778,40.22200012207031,133.5,-0.7220001220703125,0,1,0
liberty_vs_kennesaw state_20210108,2021-01-08,liberty,Kennesaw State,2021,132.0,132.8597,0.8596954345703125,128.0,4.8596954345703125,1,1,1
liberty_vs_kennesaw state_20210109,2021-01-09,liberty,Kennesaw State,2021,123.0,134.36215,11.362152099609375,127.0,7.362152099609375,1,0,0
liberty_vs_north florida_20210212,2021-02-12,liberty,North Florida,2021,134.0,136.93056,2.9305572509765625,136.0,0.9305572509765625,1,0,0
liberty_vs_north florida_20210213,2021-02-13,liberty,North Florida,2021,140.0,135.08446,4.9155426025390625,134.0,1.0844573974609375,1,1,1
liberty_vs_north alabama_20210222,2021-02-22,liberty,North Alabama,2021,128.0,133.62201,5.62200927734375,132.0,1.62200927734375,1,0,0
liberty_vs_north alabama_20210223,2021-02-23,liberty,North Alabama,2021,128.0,133.04178,5.041778564453125,132.5,0.541778564453125,1,0,0
liberty_vs_stetson_20210305,2021-03-05,liberty,Stetson,2021,141.0,134.59183,6.408172607421875,133.5,1.091827392578125,1,1,1
liberty_vs_north alabama_20210307,2021-03-07,liberty,North Alabama,2021,154.0,133.46901,20.530990600585938,132.5,0.9690093994140625,1,1,1
liberty_vs_oklahoma state_20210319,2021-03-19,liberty,Oklahoma State,2021,129.0,138.89056,9.89056396484375,139.0,-0.10943603515625,0,0,1
lipscomb_vs_cincinnati_20201202,2020-12-02,lipscomb,Cincinnati,2021,122.0,142.67476,20.674758911132812,141.5,1.1747589111328125,1,0,0
lipscomb_vs_southeast missouri state_20201209,2020-12-09,lipscomb,Southeast Missouri State,2021,154.0,142.31125,11.688751220703125,142.0,0.311248779296875,1,1,1
lipscomb_vs_belmont_20201212,2020-12-12,lipscomb,Belmont,2021,152.0,147.04063,4.9593658447265625,149.0,-1.9593658447265625,0,1,0
lipscomb_vs_liberty_20210101,2021-01-01,lipscomb,Liberty,2021,147.0,131.18033,15.819671630859375,132.0,-0.819671630859375,0,1,0
lipscomb_vs_liberty_20210102,2021-01-02,lipscomb,Liberty,2021,116.0,138.03171,22.031707763671875,138.0,0.031707763671875,1,0,0
lipscomb_vs_north florida_20210115,2021-01-15,lipscomb,North Florida,2021,156.0,144.29425,11.70574951171875,144.5,-0.20574951171875,0,1,0
lipscomb_vs_north florida_20210116,2021-01-16,lipscomb,North Florida,2021,139.0,143.92743,4.92742919921875,144.5,-0.57257080078125,0,0,1
lipscomb_vs_florida gulf coast_20210122,2021-01-22,lipscomb,Florida Gulf Coast,2021,148.0,140.92436,7.0756378173828125,138.5,2.4243621826171875,1,1,1
lipscomb_vs_florida gulf coast_20210123,2021-01-23,lipscomb,Florida Gulf Coast,2021,127.0,141.31459,14.314590454101562,138.0,3.3145904541015625,1,0,0
lipscomb_vs_kennesaw state_20210219,2021-02-19,lipscomb,Kennesaw State,2021,138.0,137.10974,0.8902587890625,136.0,1.1097412109375,1,1,1
lipscomb_vs_kennesaw state_20210220,2021-02-20,lipscomb,Kennesaw State,2021,140.0,134.67207,5.3279266357421875,135.0,-0.3279266357421875,0,1,0
long-beach-state_vs_seattle_20201206,2020-12-06,long-beach-state,Seattle,2021,155.0,144.92668,10.073318481445312,151.0,-6.0733184814453125,0,1,0
long-beach-state_vs_cal state bakersfield_20210101,2021-01-01,long-beach-state,Cal State Bakersfield,2021,179.0,140.8399,38.16009521484375,141.0,-0.16009521484375,0,1,0
long-beach-state_vs_cal state bakersfield_20210102,2021-01-02,long-beach-state,Cal State Bakersfield,2021,165.0,141.83484,23.1651611328125,141.5,0.3348388671875,1,1,1
long-beach-state_vs_cal poly_20210219,2021-02-19,long-beach-state,Cal Poly,2021,124.0,142.35583,18.3558349609375,144.0,-1.6441650390625,0,0,1
long-beach-state_vs_cal poly_20210220,2021-02-20,long-beach-state,Cal Poly,2021,143.0,142.94623,0.05377197265625,143.5,-0.55377197265625,0,0,1
long-beach-state_vs_uc irvine_20210305,2021-03-05,long-beach-state,UC Irvine,2021,139.0,144.68399,5.683990478515625,143.5,1.183990478515625,1,0,0
long-beach-state_vs_uc irvine_20210306,2021-03-06,long-beach-state,UC Irvine,2021,131.0,141.10289,10.102890014648438,141.5,-0.3971099853515625,0,0,1
long-island-university_vs_saint francis (pa)_20210107,2021-01-07,long-island-university,Saint Francis (PA),2021,153.0,148.75526,4.2447357177734375,150.0,-1.2447357177734375,0,1,0
long-island-university_vs_saint francis (pa)_20210108,2021-01-08,long-island-university,Saint Francis (PA),2021,129.0,149.75516,20.755157470703125,150.0,-0.244842529296875,0,0,1
long-island-university_vs_merrimack_20210127,2021-01-27,long-island-university,Merrimack,2021,131.0,139.20828,8.208282470703125,138.5,0.708282470703125,1,0,0
long-island-university_vs_merrimack_20210128,2021-01-28,long-island-university,Merrimack,2021,146.0,139.08171,6.9182891845703125,137.0,2.0817108154296875,1,1,1
long-island-university_vs_fairleigh dickinson_20210204,2021-02-04,long-island-university,Fairleigh Dickinson,2021,148.0,155.09972,7.0997161865234375,157.0,-1.9002838134765625,0,0,1
long-island-university_vs_fairleigh dickinson_20210205,2021-02-05,long-island-university,Fairleigh Dickinson,2021,139.0,156.40646,17.406463623046875,159.0,-2.593536376953125,0,0,1
