game_id,date,team_A,team_B,season,true_pts_A,true_pts_B,true_margin,true_total,true_winner,pred_pts_A,pred_pts_B,pred_margin,pred_total,pred_winner,sigma_margin,sigma_total,p_win_A,err_pts_A,err_pts_B,err_margin,err_total,correct_winner,bet_spread,bet_total,moneyline_a,moneyline_b
incarnate-word_vs_jacksonville_20250324,2025-03-24,incarnate-word,Jacksonville,2025,87.0,71.0,16.0,158.0,1,66.5566691859909,67.7418401385252,-1.1851709525343068,134.2985093245161,0,10.243541450368474,15.251825564323527,0.4539454159307026,20.4433308140091,3.2581598614747946,17.185170952534307,23.70149067548391,0,4.0,142.0,158.0,-186.0
indiana_vs_south carolina_20241116,2024-11-16,indiana,South Carolina,2025,87.0,71.0,16.0,158.0,1,79.46037119881602,70.39824578445877,9.062125414357254,149.85861698327477,1,10.243541450368474,15.251825564323527,0.8118319318651719,7.53962880118398,0.6017542155412343,6.937874585642746,8.141383016725229,1,-8.0,143.0,-375.0,305.0
indiana_vs_unc greensboro_20241121,2024-11-21,indiana,UNC Greensboro,2025,69.0,58.0,11.0,127.0,1,82.27202456692983,64.24307306760743,18.028951499322403,146.51509763453726,1,10.243541450368474,15.251825564323527,0.9607987329579061,13.27202456692983,6.243073067607426,7.028951499322403,19.515097634537256,1,-17.5,147.0,-2800.0,1250.0
indiana_vs_louisville_20241127,2024-11-27,indiana,Louisville,2025,61.0,89.0,-28.0,150.0,0,77.18422310816788,72.6657665903386,4.518456517829279,149.84998969850648,1,10.243541450368474,15.251825564323527,0.6704307718770285,16.184223108167885,16.334233409661394,32.51845651782928,0.15001030149352346,0,-4.5,154.0,-185.0,154.0
indiana_vs_providence_20241129,2024-11-29,indiana,Providence,2025,89.0,73.0,16.0,162.0,1,71.07673849205617,67.23346064796029,3.84327784409588,138.31019914001644,1,10.243541450368474,15.251825564323527,0.6462405446612289,17.923261507943835,5.766539352039715,12.15672215590412,23.689800859983563,1,-4.0,138.0,-180.0,160.0
indiana_vs_sam houston state_20241203,2024-12-03,indiana,Sam Houston State,2025,97.0,71.0,26.0,168.0,1,83.00211887330119,70.1396299319182,12.862488941382992,153.14174880521938,1,10.243541450368474,15.251825564323527,0.8953818478161454,13.997881126698815,0.8603700680818065,13.137511058617008,14.858251194780621,1,-13.5,154.5,-1100.0,700.0
indiana_vs_miami (oh)_20241206,2024-12-06,indiana,Miami (OH),2025,76.0,57.0,19.0,133.0,1,82.42833722311534,70.49329436210638,11.935042861008952,152.92163158522172,1,10.243541450368474,15.251825564323527,0.8780165242847773,6.428337223115335,13.493294362106383,7.064957138991048,19.921631585221718,1,-18.5,150.5,-10000.0,1600.0
indiana_vs_minnesota_20241209,2024-12-09,indiana,Minnesota,2025,82.0,67.0,15.0,149.0,1,72.38511737450747,66.82196105145707,5.563156323050407,139.20707842596454,1,10.243541450368474,15.251825564323527,0.706465792155486,9.614882625492527,0.1780389485429339,9.436843676949593,9.79292157403546,1,-9.5,141.0,-528.0,406.0
indiana_vs_chattanooga_20241221,2024-12-21,indiana,Chattanooga,2025,74.0,65.0,9.0,139.0,1,84.60271208721686,70.31914837182963,14.283563715387231,154.92186045904648,1,10.243541450368474,15.251825564323527,0.9184011268793248,10.602712087216858,5.319148371829627,5.283563715387231,15.921860459046485,1,-14.5,153.0,-1350.0,800.0
indiana_vs_winthrop_20241229,2024-12-29,indiana,Winthrop,2025,77.0,68.0,9.0,145.0,1,85.67762307554565,71.9487542131309,13.728868862414757,157.62637728867657,1,10.243541450368474,15.251825564323527,0.9099173635479794,8.677623075545654,3.948754213130897,4.728868862414757,12.626377288676565,1,-16.0,163.0,-1800.0,1000.0
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,84.0,74.0,10.0,158.0,1,81.06419172749034,71.86467793679,9.199513790700337,152.92886966428034,1,10.243541450368474,15.251825564323527,0.8154283957156979,2.935808272509661,2.1353220632099976,0.8004862092996632,5.071130335719658,1,-8.0,154.0,-350.0,280.0
indiana_vs_southern california_20250108,2025-01-08,indiana,Southern California,2025,82.0,69.0,13.0,151.0,1,77.34537389753278,70.37771261587159,6.967661281661194,147.72308651340438,1,10.243541450368474,15.251825564323527,0.751811219394544,4.654626102467219,1.3777126158715873,6.032338718338806,3.2769134865956175,1,-6.5,149.5,-275.0,230.0
indiana_vs_illinois_20250114,2025-01-14,indiana,Illinois,2025,69.0,94.0,-25.0,163.0,0,77.93390709485664,78.74079296625197,-0.8068858713953375,156.6747000611086,0,10.243541450368474,15.251825564323527,0.46860770123312634,8.933907094856636,15.259207033748027,24.193114128604662,6.325299938891391,1,6.0,160.0,208.0,-249.0
indiana_vs_maryland_20250126,2025-01-26,indiana,Maryland,2025,78.0,79.0,-1.0,157.0,0,73.88880633484557,76.82387042903748,-2.9350640941919153,150.71267676388305,0,10.243541450368474,15.251825564323527,0.38723677652174526,4.111193665154431,2.176129570962516,1.9350640941919153,6.287323236116947,1,2.5,149.5,120.0,-142.0
indiana_vs_michigan_20250208,2025-02-08,indiana,Michigan,2025,67.0,70.0,-3.0,137.0,0,75.78626698928298,75.39117832734728,0.39508866193570213,151.17744531663027,1,10.243541450368474,15.251825564323527,0.5153832053437819,8.786266989282979,5.391178327347276,3.395088661935702,14.17744531663027,0,3.5,154.5,145.0,-175.0
indiana_vs_ucla_20250214,2025-02-14,indiana,UCLA,2025,68.0,72.0,-4.0,140.0,0,71.65949992981518,71.28988514212296,0.3696147876922282,142.94938507193814,1,10.243541450368474,15.251825564323527,0.5143917976446204,3.6594999298151834,0.7101148578770449,4.369614787692228,2.9493850719381385,0,2.0,140.5,124.0,-148.0
indiana_vs_purdue_20250223,2025-02-23,indiana,Purdue,2025,73.0,58.0,15.0,131.0,1,69.81422577111036,72.76988520958649,-2.9556594384761326,142.58411098069683,0,10.243541450368474,15.251825564323527,0.3864671568483743,3.185774228889642,14.76988520958649,17.955659438476133,11.584110980696835,0,4.0,148.5,159.0,-188.0
indiana_vs_penn state_20250226,2025-02-26,indiana,Penn State,2025,83.0,78.0,5.0,161.0,1,79.5709183616677,72.28348837632309,7.287429985344602,151.8544067379908,1,10.243541450368474,15.251825564323527,0.7615870800791078,3.429081638332306,5.716511623676908,2.287429985344602,9.145593262009214,1,-5.5,149.5,-278.0,225.0
indiana_vs_ohio state_20250308,2025-03-08,indiana,Ohio State,2025,66.0,60.0,6.0,126.0,1,76.57229182826276,73.70775187349423,2.8645399547685315,150.280043701757,1,10.243541450368474,15.251825564323527,0.6101244915013961,10.572291828262763,13.707751873494232,3.1354600452314685,24.280043701756995,1,-2.5,147.5,-148.0,124.0
indiana_vs_oregon_20250313,2025-03-13,indiana,Oregon,2025,59.0,72.0,-13.0,131.0,0,71.3640907627914,73.46021999781117,-2.0961292350197596,144.82431076060257,0,10.243541450368474,15.251825564323527,0.41893086106584854,12.364090762791406,1.4602199978111656,10.90387076498024,13.824310760602572,1,2.0,142.5,117.0,-137.0
indiana-state_vs_chicago state_20241122,2024-11-22,indiana-state,Chicago State,2025,97.0,61.0,36.0,158.0,1,82.12933979929483,73.17660550942803,8.952734289866797,155.30594530872287,1,10.243541450368474,15.251825564323527,0.8089376583611981,14.870660200705174,12.176605509428029,27.047265710133203,2.694054691277131,1,-17.5,155.5,-2100.0,1100.0
indiana-state_vs_iona_20241130,2024-11-30,indiana-state,Iona,2025,83.0,80.0,3.0,163.0,1,74.92432280448239,74.20365818797384,0.7206646165085431,149.12798099245623,1,10.243541450368474,15.251825564323527,0.5280436794010854,8.075677195517613,5.7963418120261565,2.279335383491457,13.87201900754377,1,-3.5,147.5,-176.0,150.0
indiana-state_vs_tarleton state_20241201,2024-12-01,indiana-state,Tarleton State,2025,87.0,71.0,16.0,158.0,1,74.58661723066926,72.53541902048686,2.051198210182406,147.12203625115612,1,10.243541450368474,15.251825564323527,0.5793547587338725,12.413382769330738,1.5354190204868559,13.948801789817594,10.877963748843882,1,-9.0,143.5,-391.0,313.0
indiana-state_vs_murray state_20241218,2024-12-18,indiana-state,Murray State,2025,84.0,74.0,10.0,158.0,1,78.97440981089574,79.11362336926008,-0.13921355836434657,158.08803318015583,0,10.243541450368474,15.251825564323527,0.49457839213917754,5.025590189104264,5.1136233692600825,10.139213558364347,0.08803318015583272,0,3.5,153.0,140.0,-165.0
indiana-state_vs_bradley_20250101,2025-01-01,indiana-state,Bradley,2025,89.0,90.0,-1.0,179.0,0,73.91306731176903,83.08387110860745,-9.170803796838428,156.99693842037647,0,10.243541450368474,15.251825564323527,0.18531960115385682,15.086932688230974,6.916128891392546,8.170803796838428,22.003061579623534,1,3.5,156.5,140.0,-160.0
indiana-state_vs_belmont_20250111,2025-01-11,indiana-state,Belmont,2025,79.0,84.0,-5.0,163.0,0,80.80007001256021,78.93783339523473,1.862236617325479,159.73790340779493,1,10.243541450368474,15.251825564323527,0.5721286553846989,1.8000700125602123,5.062166604765267,6.862236617325479,3.2620965922050686,0,-3.0,171.5,-155.0,130.0
indiana-state_vs_drake_20250118,2025-01-18,indiana-state,Drake,2025,53.0,71.0,-18.0,124.0,0,66.18708344391307,74.35373318927233,-8.166649745359265,140.5408166331854,0,10.243541450368474,15.251825564323527,0.2126533139195952,13.187083443913068,3.353733189272333,9.833350254640735,16.540816633185386,1,7.5,138.5,270.0,-340.0
indiana-state_vs_northern iowa_20250125,2025-01-25,indiana-state,Northern Iowa,2025,56.0,74.0,-18.0,130.0,0,75.3853190819401,78.78925440321136,-3.4039353212712626,154.17457348515146,0,10.243541450368474,15.251825564323527,0.3698311304984817,19.385319081940096,4.789254403211359,14.596064678728737,24.174573485151456,1,3.5,155.0,148.0,-175.0
indiana-state_vs_missouri state_20250129,2025-01-29,indiana-state,Missouri State,2025,72.0,67.0,5.0,139.0,1,76.87927871335884,76.08070883964146,0.7985698737173834,152.9599875530003,1,10.243541450368474,15.251825564323527,0.5310694190295746,4.879278713358843,9.08070883964146,4.201430126282617,13.959987553000303,1,-5.0,146.5,-225.0,185.0
indiana-state_vs_valparaiso_20250205,2025-02-05,indiana-state,Valparaiso,2025,80.0,62.0,18.0,142.0,1,80.23500417532486,77.87762715221858,2.357377023106281,158.11263132754345,1,10.243541450368474,15.251825564323527,0.5910057923895823,0.2350041753248604,15.87762715221858,15.642622976893719,16.112631327543454,1,-4.5,162.0,-205.0,175.0
indiana-state_vs_illinois state_20250215,2025-02-15,indiana-state,Illinois State,2025,85.0,76.0,9.0,161.0,1,72.98206770647857,78.33265576979004,-5.350588063311463,151.31472347626863,0,10.243541450368474,15.251825564323527,0.30071760610582465,12.017932293521426,2.332655769790037,14.350588063311463,9.685276523731375,0,1.5,156.0,-102.0,-114.0
indiana-state_vs_evansville_20250219,2025-02-19,indiana-state,Evansville,2025,74.0,79.0,-5.0,153.0,0,76.45984987067652,72.66120923763272,3.798640633043803,149.12105910830923,1,10.243541450368474,15.251825564323527,0.644618946124387,2.4598498706765213,6.338790762367282,8.798640633043803,3.8789408916907746,0,-7.5,149.5,-350.0,280.0
indiana-state_vs_southern illinois_20250302,2025-03-02,indiana-state,Southern Illinois,2025,95.0,77.0,18.0,172.0,1,75.83729207970329,76.17031277573074,-0.33302069602744666,152.007604855434,0,10.243541450368474,15.251825564323527,0.4870325475608315,19.16270792029671,0.8296872242692643,18.333020696027447,19.99239514456599,0,-2.5,157.5,-152.0,130.0
indiana-state_vs_southern illinois_20250306,2025-03-06,indiana-state,Southern Illinois,2025,85.0,86.0,-1.0,171.0,0,74.90114762245535,76.48395302343361,-1.582805400978259,151.38510064588897,0,10.243541450368474,15.251825564323527,0.4386008960224522,10.098852377544645,9.516046976566386,0.5828054009782591,19.61489935411103,1,-1.0,154.0,-119.0,-101.0
iona_vs_vermont_20241115,2024-11-15,iona,Vermont,2025,62.0,59.0,3.0,121.0,1,68.29943604002531,72.1520652273175,-3.8526291872921803,140.4515012673428,0,10.243541450368474,15.251825564323527,0.35342007071609416,6.299436040025313,13.152065227317493,6.85262918729218,19.451501267342792,0,4.0,135.5,150.0,-183.0
iona_vs_cornell_20241125,2024-11-25,iona,Cornell,2025,68.0,84.0,-16.0,152.0,0,72.92825032042506,75.11087650142612,-2.182626181001055,148.0391268218512,0,10.243541450368474,15.251825564323527,0.4156348568886895,4.9282503204250645,8.88912349857388,13.817373818998945,3.960873178148802,1,1.5,157.5,-102.0,-118.0
iona_vs_tarleton state_20241129,2024-11-29,iona,Tarleton State,2025,62.0,51.0,11.0,113.0,1,71.94478509284191,68.30489885529924,3.639886237542669,140.24968394814115,1,10.243541450368474,15.251825564323527,0.6388305873378662,9.944785092841911,17.304898855299243,7.360113762457331,27.249683948141154,1,-6.0,132.0,-267.0,222.0
iona_vs_rice_20241201,2024-12-01,iona,Rice,2025,66.0,70.0,-4.0,136.0,0,67.78461711545394,73.13544445322586,-5.350827337771918,140.92006156867978,0,10.243541450368474,15.251825564323527,0.3007094757809802,1.7846171154539405,3.1354444532258583,1.3508273377719178,4.920061568679785,1,4.5,133.5,170.0,-210.0
iona_vs_saint peter's_20241208,2024-12-08,iona,Saint Peter's,2025,72.0,63.0,9.0,135.0,1,65.72055300924747,69.03615178610625,-3.315598776858778,134.7567047953537,0,10.243541450368474,15.251825564323527,0.37309129238688876,6.2794469907525325,6.036151786106245,12.315598776858778,0.2432952046463015,0,0.0,131.0,-113.0,-107.0
iona_vs_harvard_20241229,2024-12-29,iona,Harvard,2025,61.0,67.0,-6.0,128.0,0,71.77726058695353,68.12820100663292,3.6490595803206105,139.90546159358644,1,10.243541450368474,15.251825564323527,0.6391659392512148,10.777260586953531,1.1282010066329207,9.64905958032061,11.905461593586438,0,-5.0,139.5,-217.0,187.0
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,65.0,70.0,-5.0,135.0,0,66.5986287995781,67.39428810694363,-0.7956593073655398,133.9929169065217,0,10.243541450368474,15.251825564323527,0.4690435924422037,1.5986287995780941,2.605711893056366,4.20434069263446,1.0070830934782862,1,-3.5,132.5,-185.0,150.0
iona_vs_quinnipiac_20250112,2025-01-12,iona,Quinnipiac,2025,62.0,63.0,-1.0,125.0,0,67.27147617139397,71.81439524303077,-4.542919071636803,139.08587141442473,0,10.243541450368474,15.251825564323527,0.32870529154745975,5.271476171393971,8.814395243030773,3.5429190716368026,14.08587141442473,1,1.5,145.5,104.0,-124.0
iona_vs_canisius_20250116,2025-01-16,iona,Canisius,2025,82.0,61.0,21.0,143.0,1,72.07304993208177,66.73675253387086,5.336297398210917,138.80980246595263,1,10.243541450368474,15.251825564323527,0.6987966305392772,9.926950067918227,5.736752533870856,15.663702601789083,4.190197534047371,1,-11.5,140.5,-711.0,518.0
iona_vs_siena_20250125,2025-01-25,iona,Siena,2025,72.0,68.0,4.0,140.0,1,70.9725534263137,67.41025258482208,3.56230084149162,138.38280601113576,1,10.243541450368474,15.251825564323527,0.6359900356619709,1.027446573686305,0.589747415177925,0.43769915850838004,1.6171939888642441,1,-5.0,137.5,-218.0,180.0
iona_vs_fairfield_20250202,2025-02-02,iona,Fairfield,2025,87.0,64.0,23.0,151.0,1,72.14258989032946,68.85852959730975,3.2840602930197065,141.00111948763922,1,10.243541450368474,15.251825564323527,0.6257425247430055,14.857410109670539,4.858529597309754,19.715939706980294,9.998880512360785,1,-5.0,142.5,-230.0,193.0
iona_vs_rider_20250214,2025-02-14,iona,Rider,2025,71.0,74.0,-3.0,145.0,0,68.89172454969426,65.27351523093606,3.618209318758204,134.16523978063032,1,10.243541450368474,15.251825564323527,0.6380377157775349,2.10827545030574,8.726484769063944,6.618209318758204,10.834760219369684,0,-6.0,139.0,-262.0,218.0
iona_vs_manhattan_20250221,2025-02-21,iona,Manhattan,2025,65.0,60.0,5.0,125.0,1,76.19681911098218,73.21313499405109,2.9836841169310873,149.40995410503325,1,10.243541450368474,15.251825564323527,0.6145793693648048,11.196819110982176,13.213134994051089,2.0163158830689127,24.40995410503325,1,-3.5,146.0,-175.0,145.0
iona_vs_merrimack_20250223,2025-02-23,iona,Merrimack,2025,70.0,77.0,-7.0,147.0,0,64.22602013436402,64.8582124954937,-0.6321923611296825,129.08423262985772,0,10.243541450368474,15.251825564323527,0.4753944229795012,5.7739798656359795,12.141787504506297,6.3678076388703175,17.915767370142277,1,0.0,132.5,,
iona_vs_sacred heart_20250308,2025-03-08,iona,Sacred Heart,2025,90.0,88.0,2.0,178.0,1,74.57742361805435,72.86353412997777,1.713889488076589,147.44095774803213,1,10.243541450368474,15.251825564323527,0.5664385667084301,15.422576381945646,15.136465870022235,0.2861105119234111,30.559042251967867,1,-4.5,149.0,-195.0,170.0
iona_vs_manhattan_20250313,2025-03-13,iona,Manhattan,2025,77.0,65.0,12.0,142.0,1,73.71485350752064,71.82285627407728,1.8919972334433623,145.53770978159793,1,10.243541450368474,15.251825564323527,0.5732684061016937,3.285146492479356,6.822856274077282,10.108002766556638,3.5377097815979255,1,-2.0,144.0,-135.0,115.0
iona_vs_quinnipiac_20250314,2025-03-14,iona,Quinnipiac,2025,81.0,73.0,8.0,154.0,1,68.42279106515666,72.80546710312238,-4.382676037965723,141.22825816827904,0,10.243541450368474,15.251825564323527,0.33438098932093774,12.577208934843341,0.1945328968776181,12.382676037965723,12.77174183172096,0,4.5,144.5,185.0,-215.0
iona_vs_mount st. mary's_20250315,2025-03-15,iona,Mount St. Mary's,2025,49.0,63.0,-14.0,112.0,0,70.22835051880905,69.50866688642378,0.7196836323852693,139.73701740523285,1,10.243541450368474,15.251825564323527,0.528005568554565,21.22835051880905,6.508666886423782,14.71968363238527,27.737017405232848,0,-5.0,133.5,-207.0,175.0
iowa_vs_washington state_20241115,2024-11-15,iowa,Washington State,2025,76.0,66.0,10.0,142.0,1,79.99480248855465,75.58213940251866,4.412663086035991,155.57694189107332,1,10.243541450368474,15.251825564323527,0.6666840643262435,3.9948024885546545,9.582139402518663,5.587336913964009,13.576941891073318,1,-5.5,170.5,-230.0,190.0
iowa_vs_rider_20241119,2024-11-19,iowa,Rider,2025,83.0,58.0,25.0,141.0,1,85.21236573171473,67.42608771845593,17.786278013258794,152.63845345017066,1,10.243541450368474,15.251825564323527,0.9587481953043822,2.2123657317147263,9.426087718455932,7.213721986741206,11.638453450170658,1,-21.0,156.5,-4000.0,1500.0
iowa_vs_utah state_20241122,2024-11-22,iowa,Utah State,2025,69.0,77.0,-8.0,146.0,0,79.19644460319728,77.1785073208208,2.0179372823764794,156.3749519240181,1,10.243541450368474,15.251825564323527,0.5780846885734368,10.196444603197278,0.178507320820799,10.01793728237648,10.374951924018092,0,-2.5,168.5,-150.0,130.0
iowa_vs_usc upstate_20241126,2024-11-26,iowa,USC Upstate,2025,110.0,77.0,33.0,187.0,1,89.49726804486951,71.31407133256486,18.18319671230465,160.81133937743436,1,10.243541450368474,15.251825564323527,0.9620583951524913,20.502731955130486,5.685928667435135,14.81680328769535,26.188660622565635,1,-28.5,169.0,-6500.0,2000.0
iowa_vs_northwestern_20241203,2024-12-03,iowa,Northwestern,2025,80.0,79.0,1.0,159.0,1,77.13602243789128,71.52304325165635,5.612979186234938,148.65906568954762,1,10.243541450368474,15.251825564323527,0.708137909553639,2.8639775621087153,7.476956748343653,4.612979186234938,10.340934310452383,1,-5.0,147.5,-217.0,182.0
iowa_vs_iowa state_20241212,2024-12-12,iowa,Iowa State,2025,80.0,89.0,-9.0,169.0,0,78.49449591215956,77.76254606519802,0.7319498469615411,156.25704197735757,1,10.243541450368474,15.251825564323527,0.5284820876008325,1.5055040878404355,11.237453934801977,9.731949846961541,12.742958022642426,0,5.5,161.0,198.0,-237.0
iowa_vs_new orleans_20241215,2024-12-15,iowa,New Orleans,2025,104.0,57.0,47.0,161.0,1,91.43731185616096,67.84870828409707,23.58860357206389,159.28602014025802,1,10.243541450368474,15.251825564323527,0.9893543361349292,12.56268814383904,10.848708284097071,23.41139642793611,1.7139798597419826,1,-30.5,162.5,-10000.0,3300.0
iowa_vs_utah_20241221,2024-12-21,iowa,Utah,2025,95.0,88.0,7.0,183.0,1,81.81973506970925,74.87710003986648,6.942635029842776,156.69683510957572,1,10.243541450368474,15.251825564323527,0.7510372066001261,13.180264930290747,13.122899960133523,0.05736497015722364,26.303164890424284,1,-1.5,163.5,-130.0,
iowa_vs_new hampshire_20241230,2024-12-30,iowa,New Hampshire,2025,112.0,70.0,42.0,182.0,1,92.6095050346754,62.84065855792537,29.76884647675002,155.45016359260077,1,10.243541450368474,15.251825564323527,0.9981702294064131,19.390494965324606,7.159341442074627,12.23115352324998,26.549836407399226,1,-32.5,159.0,-20000.0,3500.0
iowa_vs_nebraska_20250107,2025-01-07,iowa,Nebraska,2025,97.0,87.0,10.0,184.0,1,80.1358202573306,76.00769966942822,4.128120587902373,156.1435199267588,1,10.243541450368474,15.251825564323527,0.6565249320005799,16.864179742669407,10.99230033057178,5.871879412097627,27.856480073241187,1,-4.5,159.0,-189.0,160.0
iowa_vs_indiana_20250111,2025-01-11,iowa,Indiana,2025,85.0,60.0,25.0,145.0,1,81.75290143167274,76.35390101902286,5.399000412649883,158.1068024506956,1,10.243541450368474,15.251825564323527,0.7009253758618943,3.24709856832726,16.353901019022857,19.600999587350117,13.106802450695596,1,-5.0,166.0,-210.0,180.0
iowa_vs_minnesota_20250121,2025-01-21,iowa,Minnesota,2025,67.0,72.0,-5.0,139.0,0,81.65699083241944,74.9407585652543,6.7162322671651395,156.59774939767374,1,10.243541450368474,15.251825564323527,0.743977032881662,14.656990832419439,2.940758565254299,11.71623226716514,17.597749397673738,0,-8.5,150.5,-409.0,326.0
iowa_vs_penn state_20250124,2025-01-24,iowa,Penn State,2025,76.0,75.0,1.0,151.0,1,83.04164060913838,79.48956391358242,3.552076695555968,162.5312045227208,1,10.243541450368474,15.251825564323527,0.6356151480945845,7.041640609138383,4.4895639135824155,2.552076695555968,11.531204522720799,1,-4.0,169.0,-180.0,160.0
iowa_vs_purdue_20250204,2025-02-04,iowa,Purdue,2025,81.0,90.0,-9.0,171.0,0,75.20574591713539,77.05885527752547,-1.8531093603900786,152.26460119466086,0,10.243541450368474,15.251825564323527,0.4282210148356659,5.794254082864612,12.941144722474533,7.146890639609921,18.735398805339145,1,6.5,156.0,240.0,-298.0
iowa_vs_wisconsin_20250208,2025-02-08,iowa,Wisconsin,2025,63.0,74.0,-11.0,137.0,0,78.7743789943897,77.31161672678391,1.4627622676057968,156.08599572117362,1,10.243541450368474,15.251825564323527,0.5567753357932685,15.774378994389707,3.3116167267839103,12.462762267605797,19.085995721173617,0,5.5,163.0,205.0,-250.0
iowa_vs_oregon_20250219,2025-02-19,iowa,Oregon,2025,78.0,80.0,-2.0,158.0,0,79.33511126765184,76.5771319409908,2.7579793266610437,155.91224320864262,1,10.243541450368474,15.251825564323527,0.6061278085920376,1.3351112676518397,3.422868059009204,4.757979326661044,2.0877567913573785,0,2.0,159.0,114.0,-135.0
iowa_vs_washington_20250222,2025-02-22,iowa,Washington,2025,85.0,79.0,6.0,164.0,1,82.77179664115151,75.28505162815577,7.4867450129957405,158.0568482693073,1,10.243541450368474,15.251825564323527,0.7675721465340376,2.2282033588484893,3.7149483718442298,1.4867450129957405,5.943151730692705,1,-6.5,157.0,-276.0,228.0
iowa_vs_michigan state_20250306,2025-03-06,iowa,Michigan State,2025,84.0,91.0,-7.0,175.0,0,74.39537441876722,79.3022802146733,-4.906905795906084,153.69765463344052,0,10.243541450368474,15.251825564323527,0.3159606526281591,9.604625581232781,11.697719785326697,2.0930942040939158,21.30234536655948,1,6.5,155.5,238.0,-289.0
iowa_vs_ohio state_20250312,2025-03-12,iowa,Ohio State,2025,77.0,70.0,7.0,147.0,1,78.43010140913646,77.52065664538866,0.9094447637477998,155.95075805452512,1,10.243541450368474,15.251825564323527,0.5353725218919705,1.430101409136455,7.520656645388655,6.0905552362522,8.950758054525124,1,5.5,154.5,190.0,-230.0
iowa-state_vs_iu indy_20241118,2024-11-18,iowa-state,IU Indy,2025,87.0,52.0,35.0,139.0,1,84.71240903213248,57.9204437545464,26.791965277586087,142.63285278667888,1,10.243541450368474,15.251825564323527,0.9955451317975471,2.2875909678675157,5.9204437545463975,8.208034722413913,3.632852786678882,1,-34.0,145.5,-8000.0,2200.0
iowa-state_vs_marquette_20241204,2024-12-04,iowa-state,Marquette,2025,81.0,70.0,11.0,151.0,1,79.01046257130778,69.78892357720538,9.221538994102403,148.79938614851318,1,10.243541450368474,15.251825564323527,0.8160009555840946,1.9895374286922163,0.21107642279461913,1.7784610058975971,2.200613851486821,1,-5.5,152.5,-245.0,205.0
iowa-state_vs_jackson state_20241208,2024-12-08,iowa-state,Jackson State,2025,100.0,58.0,42.0,158.0,1,89.74496469809073,60.45165326181237,29.29331143627836,150.1966179599031,1,10.243541450368474,15.251825564323527,0.997879696292429,10.255035301909274,2.4516532618123676,12.706688563721642,7.803382040096892,1,-36.0,145.5,-10000.0,3300.0
iowa-state_vs_omaha_20241215,2024-12-15,iowa-state,Omaha,2025,83.0,51.0,32.0,134.0,1,86.56266032482922,59.38944835815539,27.173211966673833,145.9521086829846,1,10.243541450368474,15.251825564323527,0.9960076554591855,3.562660324829224,8.389448358155391,4.826788033326167,11.952108682984601,1,-34.5,148.5,-10000.0,3300.0
iowa-state_vs_morgan state_20241222,2024-12-22,iowa-state,Morgan State,2025,99.0,72.0,27.0,171.0,1,93.23381482587106,64.13128484015776,29.102529985713304,157.3650996660288,1,10.243541450368474,15.251825564323527,0.9977518171202095,5.766185174128935,7.868715159842239,2.1025299857133035,13.634900333971189,1,-42.5,159.5,-10000.0,3300.0
iowa-state_vs_baylor_20250104,2025-01-04,iowa-state,Baylor,2025,74.0,55.0,19.0,129.0,1,80.98098425569354,71.1647300887734,9.816254166920146,152.14571434446694,1,10.243541450368474,15.251825564323527,0.8310410097657939,6.980984255693542,16.164730088773396,9.183745833079854,23.14571434446694,1,-8.5,152.5,-389.0,312.0
iowa-state_vs_utah_20250107,2025-01-07,iowa-state,Utah,2025,82.0,59.0,23.0,141.0,1,80.91621397271307,67.71576463036078,13.200449342352286,148.63197860307383,1,10.243541450368474,15.251825564323527,0.9012419653536119,1.0837860272869335,8.71576463036078,9.799550657647714,7.631978603073833,1,-16.5,151.5,-1800.0,1000.0
iowa-state_vs_kansas_20250115,2025-01-15,iowa-state,Kansas,2025,74.0,57.0,17.0,131.0,1,75.60772707572401,69.59752751620327,6.010199559520743,145.2052545919273,1,10.243541450368474,15.251825564323527,0.7213076845664309,1.6077270757240143,12.597527516203272,10.989800440479257,14.205254591927286,1,-5.5,143.5,-238.0,195.0
iowa-state_vs_ucf_20250121,2025-01-21,iowa-state,UCF,2025,108.0,83.0,25.0,191.0,1,85.4402386788809,70.89554244973263,14.544696229148272,156.33578112861352,1,10.243541450368474,15.251825564323527,0.9221800631556473,22.559761321119097,12.10445755026737,10.455303770851728,34.66421887138648,1,-16.0,154.5,-1700.0,900.0
iowa-state_vs_kansas state_20250201,2025-02-01,iowa-state,Kansas State,2025,61.0,80.0,-19.0,141.0,0,80.04620466360518,67.34060075316326,12.705603910441923,147.38680541676842,1,10.243541450368474,15.251825564323527,0.8925775090923138,19.04620466360518,12.659399246836742,31.705603910441923,6.386805416768425,0,-14.5,143.0,-1350.0,810.0
iowa-state_vs_tcu_20250208,2025-02-08,iowa-state,TCU,2025,82.0,52.0,30.0,134.0,1,74.75325343362823,65.827336923654,8.925916509974229,140.58059035728223,1,10.243541450368474,15.251825564323527,0.8082239675079796,7.246746566371769,13.827336923654002,21.07408349002577,6.580590357282233,1,-16.5,135.0,-1800.0,1000.0
