game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
louisiana-tech_vs_florida international_20250109,2025-01-09,louisiana-tech,Florida International,2025,145.0,141.33737,3.662628173828125,139.0,2.337371826171875,1,1,1
louisiana-tech_vs_liberty_20250111,2025-01-11,louisiana-tech,Liberty,2025,153.0,131.81361,21.186386108398438,133.5,-1.6863861083984375,0,1,0
louisiana-tech_vs_western kentucky_20250123,2025-01-23,louisiana-tech,Western Kentucky,2025,144.0,148.8885,4.8885040283203125,145.5,3.3885040283203125,1,0,0
louisiana-tech_vs_middle tennessee_20250125,2025-01-25,louisiana-tech,Middle Tennessee,2025,144.0,142.43474,1.5652618408203125,141.0,1.4347381591796875,1,1,1
louisiana-tech_vs_sam houston state_20250201,2025-02-01,louisiana-tech,Sam Houston State,2025,127.0,144.28032,17.280319213867188,143.0,1.2803192138671875,1,0,0
louisiana-tech_vs_kennesaw state_20250213,2025-02-13,louisiana-tech,Kennesaw State,2025,116.0,146.92798,30.927978515625,144.5,2.427978515625,1,0,0
louisiana-tech_vs_jacksonville state_20250215,2025-02-15,louisiana-tech,Jacksonville State,2025,138.0,135.53748,2.4625244140625,134.5,1.0374755859375,1,1,1
louisiana-tech_vs_new mexico state_20250306,2025-03-06,louisiana-tech,New Mexico State,2025,122.0,134.88582,12.885818481445312,131.5,3.3858184814453125,1,0,0
louisiana-tech_vs_utep_20250308,2025-03-08,louisiana-tech,UTEP,2025,134.0,140.95877,6.958770751953125,140.5,0.458770751953125,1,0,0
louisiana-tech_vs_middle tennessee_20250313,2025-03-13,louisiana-tech,Middle Tennessee,2025,152.0,142.046,9.953994750976562,141.5,0.5460052490234375,1,1,1
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,168.0,146.44153,21.5584716796875,147.0,-0.5584716796875,0,1,0
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,137.0,163.75056,26.750564575195312,160.5,3.2505645751953125,1,0,0
louisville_vs_west virginia_20241128,2024-11-28,louisville,West Virginia,2025,149.0,150.5911,1.591094970703125,151.0,-0.408905029296875,0,0,1
louisville_vs_oklahoma_20241129,2024-11-29,louisville,Oklahoma,2025,133.0,148.33853,15.338531494140625,149.5,-1.161468505859375,0,0,1
louisville_vs_duke_20241208,2024-12-08,louisville,Duke,2025,141.0,147.11319,6.113189697265625,146.5,0.613189697265625,1,0,0
louisville_vs_utep_20241211,2024-12-11,louisville,UTEP,2025,151.0,146.6913,4.3087005615234375,145.5,1.1912994384765625,1,1,1
louisville_vs_eastern kentucky_20241228,2024-12-28,louisville,Eastern Kentucky,2025,154.0,156.09665,2.096649169921875,157.5,-1.403350830078125,0,0,1
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,153.0,163.70932,10.709320068359375,164.5,-0.790679931640625,0,0,1
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,138.0,146.7453,8.74530029296875,147.0,-0.25469970703125,0,0,1
louisville_vs_virginia_20250118,2025-01-18,louisville,Virginia,2025,148.0,131.96666,16.033340454101562,129.5,2.4666595458984375,1,1,1
louisville_vs_wake forest_20250128,2025-01-28,louisville,Wake Forest,2025,131.0,143.20369,12.203689575195312,144.0,-0.7963104248046875,0,0,1
louisville_vs_miami (fl)_20250208,2025-02-08,louisville,Miami (FL),2025,166.0,151.85654,14.143463134765625,153.5,-1.643463134765625,0,1,0
louisville_vs_florida state_20250222,2025-02-22,louisville,Florida State,2025,170.0,154.32602,15.673980712890625,154.5,-0.173980712890625,0,1,0
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,147.0,148.54134,1.5413360595703125,150.0,-1.4586639404296875,0,0,1
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,153.0,153.0601,0.0601043701171875,154.5,-1.4398956298828125,0,0,1
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,116.0,147.50264,31.502639770507812,147.5,0.0026397705078125,1,0,0
louisville_vs_stanford_20250313,2025-03-13,louisville,Stanford,2025,148.0,143.52884,4.471160888671875,143.5,0.028839111328125,1,1,1
loyola-il_vs_southern utah_20241119,2024-11-19,loyola-il,Southern Utah,2025,148.0,147.10188,0.8981170654296875,148.0,-0.8981170654296875,0,0,1
loyola-il_vs_tulsa_20241123,2024-11-23,loyola-il,Tulsa,2025,142.0,146.40836,4.408355712890625,147.0,-0.591644287109375,0,0,1
loyola-il_vs_eastern michigan_20241203,2024-12-03,loyola-il,Eastern Michigan,2025,130.0,144.82005,14.820053100585938,144.5,0.3200531005859375,1,0,0
loyola-il_vs_south florida_20241207,2024-12-07,loyola-il,South Florida,2025,146.0,147.861,1.860992431640625,146.5,1.360992431640625,1,0,0
loyola-il_vs_san francisco_20241215,2024-12-15,loyola-il,San Francisco,2025,142.0,136.79626,5.2037353515625,137.0,-0.2037353515625,0,1,0
loyola-il_vs_canisius_20241218,2024-12-18,loyola-il,Canisius,2025,132.0,140.04211,8.0421142578125,140.0,0.0421142578125,1,0,0
loyola-il_vs_oakland_20241222,2024-12-22,loyola-il,Oakland,2025,143.0,134.17906,8.820938110351562,133.5,0.6790618896484375,1,1,1
loyola-il_vs_murray state_20241225,2024-12-25,loyola-il,Murray State,2025,139.0,139.38805,0.3880462646484375,138.0,1.3880462646484375,1,1,1
loyola-il_vs_vcu_20250104,2025-01-04,loyola-il,VCU,2025,149.0,138.92328,10.07672119140625,139.5,-0.57672119140625,0,1,0
loyola-il_vs_rhode island_20250115,2025-01-15,loyola-il,Rhode Island,2025,158.0,146.36832,11.631683349609375,146.5,-0.131683349609375,0,1,0
loyola-il_vs_fordham_20250122,2025-01-22,loyola-il,Fordham,2025,136.0,148.90778,12.90777587890625,147.0,1.90777587890625,1,0,0
loyola-il_vs_st. bonaventure_20250204,2025-02-04,loyola-il,St. Bonaventure,2025,130.0,133.83461,3.8346099853515625,133.5,0.3346099853515625,1,0,0
loyola-il_vs_saint louis_20250214,2025-02-14,loyola-il,Saint Louis,2025,147.0,140.48178,6.518218994140625,140.0,0.481781005859375,1,1,1
loyola-il_vs_dayton_20250221,2025-02-21,loyola-il,Dayton,2025,148.0,139.38991,8.610092163085938,140.0,-0.6100921630859375,0,1,0
loyola-il_vs_george washington_20250226,2025-02-26,loyola-il,George Washington,2025,134.0,140.73325,6.733245849609375,139.0,1.733245849609375,1,0,0
loyola-il_vs_davidson_20250305,2025-03-05,loyola-il,Davidson,2025,154.0,137.75362,16.246383666992188,138.5,-0.7463836669921875,0,1,0
loyola-il_vs_vcu_20250315,2025-03-15,loyola-il,VCU,2025,117.0,136.32211,19.322113037109375,137.0,-0.677886962890625,0,0,1
loyola-il_vs_kent state_20250326,2025-03-26,loyola-il,Kent State,2025,134.0,143.56181,9.561813354492188,142.5,1.0618133544921875,1,0,0
loyola-marymount_vs_north dakota_20241122,2024-11-22,loyola-marymount,North Dakota,2025,150.0,148.61703,1.382965087890625,147.0,1.617034912109375,1,1,1
loyola-marymount_vs_wyoming_20241127,2024-11-27,loyola-marymount,Wyoming,2025,143.0,142.35608,0.6439208984375,140.5,1.8560791015625,1,1,1
loyola-marymount_vs_nevada_20241207,2024-12-07,loyola-marymount,Nevada,2025,132.0,136.56181,4.5618133544921875,137.5,-0.9381866455078125,0,0,1
loyola-marymount_vs_uc santa barbara_20241218,2024-12-18,loyola-marymount,UC Santa Barbara,2025,118.0,143.98232,25.982315063476562,142.5,1.4823150634765625,1,0,0
loyola-marymount_vs_southern_20241220,2024-12-20,loyola-marymount,Southern,2025,162.0,140.35211,21.64788818359375,137.0,3.35211181640625,1,1,1
loyola-marymount_vs_north alabama_20241222,2024-12-22,loyola-marymount,North Alabama,2025,154.0,145.61621,8.3837890625,145.0,0.6162109375,1,1,1
loyola-marymount_vs_oregon state_20250102,2025-01-02,loyola-marymount,Oregon State,2025,143.0,136.96947,6.0305328369140625,137.0,-0.0305328369140625,0,1,0
loyola-marymount_vs_gonzaga_20250104,2025-01-04,loyola-marymount,Gonzaga,2025,164.0,152.4059,11.594100952148438,152.5,-0.0941009521484375,0,1,0
loyola-marymount_vs_santa clara_20250116,2025-01-16,loyola-marymount,Santa Clara,2025,111.0,148.00986,37.009857177734375,149.5,-1.490142822265625,0,0,1
loyola-marymount_vs_san diego_20250118,2025-01-18,loyola-marymount,San Diego,2025,147.0,141.10092,5.899078369140625,140.5,0.600921630859375,1,1,1
loyola-marymount_vs_portland_20250130,2025-01-30,loyola-marymount,Portland,2025,151.0,148.31862,2.6813812255859375,146.0,2.3186187744140625,1,1,1
loyola-marymount_vs_san francisco_20250208,2025-02-08,loyola-marymount,San Francisco,2025,138.0,138.66058,0.66058349609375,138.0,0.66058349609375,1,0,0
loyola-marymount_vs_pacific_20250213,2025-02-13,loyola-marymount,Pacific,2025,141.0,139.30493,1.695068359375,137.0,2.304931640625,1,1,1
loyola-marymount_vs_pepperdine_20250222,2025-02-22,loyola-marymount,Pepperdine,2025,175.0,148.89912,26.100875854492188,148.0,0.8991241455078125,1,1,1
loyola-marymount_vs_washington state_20250308,2025-03-08,loyola-marymount,Washington State,2025,171.0,147.8621,23.137893676757812,150.0,-2.1378936767578125,0,1,0
loyola-md_vs_vmi_20241126,2024-11-26,loyola-md,VMI,2025,137.0,144.1153,7.11529541015625,144.5,-0.38470458984375,0,0,1
loyola-md_vs_hampton_20241221,2024-12-21,loyola-md,Hampton,2025,144.0,140.56506,3.4349365234375,138.0,2.5650634765625,1,1,1
loyola-md_vs_lehigh_20250105,2025-01-05,loyola-md,Lehigh,2025,154.0,145.09392,8.906082153320312,143.0,2.0939178466796875,1,1,1
loyola-md_vs_navy_20250111,2025-01-11,loyola-md,Navy,2025,149.0,144.55986,4.4401397705078125,143.5,1.0598602294921875,1,1,1
loyola-md_vs_american_20250113,2025-01-13,loyola-md,American,2025,127.0,133.42505,6.425048828125,135.0,-1.574951171875,0,0,1
loyola-md_vs_lafayette_20250122,2025-01-22,loyola-md,Lafayette,2025,139.0,137.24269,1.7573089599609375,136.5,0.7426910400390625,1,1,1
loyola-md_vs_holy cross_20250125,2025-01-25,loyola-md,Holy Cross,2025,135.0,143.32063,8.320632934570312,142.0,1.3206329345703125,1,0,0
loyola-md_vs_boston university_20250201,2025-02-01,loyola-md,Boston University,2025,136.0,131.50258,4.4974212646484375,129.0,2.5025787353515625,1,1,1
loyola-md_vs_army_20250212,2025-02-12,loyola-md,Army,2025,124.0,145.37735,21.377349853515625,144.5,0.877349853515625,1,0,0
loyola-md_vs_colgate_20250223,2025-02-23,loyola-md,Colgate,2025,149.0,146.34676,2.6532440185546875,145.5,0.8467559814453125,1,1,1
loyola-md_vs_bucknell_20250226,2025-02-26,loyola-md,Bucknell,2025,137.0,141.5575,4.5574951171875,140.0,1.5574951171875,1,0,0
loyola-md_vs_lehigh_20250304,2025-03-04,loyola-md,Lehigh,2025,150.0,140.15334,9.846664428710938,139.0,1.1533355712890625,1,1,1
maine_vs_holy cross_20241124,2024-11-24,maine,Holy Cross,2025,135.0,133.08887,1.9111328125,135.0,-1.9111328125,0,0,1
maine_vs_navy_20241201,2024-12-01,maine,Navy,2025,137.0,135.77328,1.226715087890625,133.0,2.773284912109375,1,1,1
maine_vs_boston university_20241229,2024-12-29,maine,Boston University,2025,115.0,131.63286,16.632858276367188,130.5,1.1328582763671875,1,0,0
maine_vs_binghamton_20250109,2025-01-09,maine,Binghamton,2025,153.0,134.3811,18.618896484375,133.0,1.381103515625,1,1,1
maine_vs_albany (ny)_20250111,2025-01-11,maine,Albany (NY),2025,153.0,145.55534,7.4446563720703125,143.0,2.5553436279296875,1,1,1
maine_vs_new hampshire_20250130,2025-01-30,maine,New Hampshire,2025,117.0,139.43513,22.435134887695312,138.0,1.4351348876953125,1,0,0
maine_vs_njit_20250206,2025-02-06,maine,NJIT,2025,152.0,131.14413,20.855865478515625,128.5,2.644134521484375,1,1,1
maine_vs_umbc_20250208,2025-02-08,maine,UMBC,2025,123.0,148.31284,25.312835693359375,147.5,0.812835693359375,1,0,0
maine_vs_vermont_20250215,2025-02-15,maine,Vermont,2025,126.0,128.04988,2.0498809814453125,125.5,2.5498809814453125,1,1,1
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,152.0,148.57103,3.4289703369140625,146.5,2.0710296630859375,1,1,1
maine_vs_umass lowell_20250304,2025-03-04,maine,UMass Lowell,2025,141.0,144.5261,3.526092529296875,144.0,0.526092529296875,1,0,0
manhattan_vs_fordham_20241115,2024-11-15,manhattan,Fordham,2025,154.0,142.93028,11.069717407226562,141.0,1.9302825927734375,1,1,1
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,159.0,141.42831,17.571685791015625,139.0,2.428314208984375,1,1,1
manhattan_vs_le moyne_20241129,2024-11-29,manhattan,Le Moyne,2025,158.0,147.48021,10.519790649414062,147.0,0.4802093505859375,1,1,1
manhattan_vs_marist_20241208,2024-12-08,manhattan,Marist,2025,157.0,137.8966,19.1033935546875,137.5,0.3966064453125,1,1,1
manhattan_vs_mount st. mary's_20250110,2025-01-10,manhattan,Mount St. Mary's,2025,141.0,151.32123,10.32122802734375,150.5,0.82122802734375,1,0,0
manhattan_vs_niagara_20250118,2025-01-18,manhattan,Niagara,2025,137.0,144.32979,7.3297882080078125,143.0,1.3297882080078125,1,0,0
manhattan_vs_fairfield_20250123,2025-01-23,manhattan,Fairfield,2025,171.0,146.06262,24.9373779296875,144.5,1.5626220703125,1,1,1
manhattan_vs_iona_20250131,2025-01-31,manhattan,Iona,2025,131.0,150.18027,19.180267333984375,146.5,3.680267333984375,1,0,0
manhattan_vs_saint peter's_20250208,2025-02-08,manhattan,Saint Peter's,2025,167.0,135.49138,31.508621215820312,135.5,-0.0086212158203125,0,1,0
manhattan_vs_merrimack_20250214,2025-02-14,manhattan,Merrimack,2025,154.0,137.31557,16.684432983398438,136.5,0.8155670166015625,1,1,1
manhattan_vs_quinnipiac_20250223,2025-02-23,manhattan,Quinnipiac,2025,145.0,157.47887,12.478866577148438,155.5,1.9788665771484375,1,0,0
manhattan_vs_sacred heart_20250306,2025-03-06,manhattan,Sacred Heart,2025,164.0,155.65022,8.349777221679688,155.0,0.6502227783203125,1,1,1
manhattan_vs_siena_20250308,2025-03-08,manhattan,Siena,2025,144.0,149.78798,5.7879791259765625,148.5,1.2879791259765625,1,0,0
marist_vs_army_20241115,2024-11-15,marist,Army,2025,179.0,134.47845,44.52154541015625,131.0,3.47845458984375,1,1,1
marist_vs_dartmouth_20241119,2024-11-19,marist,Dartmouth,2025,137.0,139.62215,2.6221466064453125,137.5,2.1221466064453125,1,0,0
marist_vs_new hampshire_20241123,2024-11-23,marist,New Hampshire,2025,103.0,139.91803,36.91802978515625,138.0,1.91802978515625,1,0,0
marist_vs_mount st. mary's_20241206,2024-12-06,marist,Mount St. Mary's,2025,103.0,138.15463,35.154632568359375,135.5,2.654632568359375,1,0,0
marist_vs_umbc_20241221,2024-12-21,marist,UMBC,2025,149.0,148.32541,0.674591064453125,147.5,0.825408935546875,1,1,1
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,120.0,134.00298,14.002975463867188,131.5,2.5029754638671875,1,0,0
marist_vs_quinnipiac_20250105,2025-01-05,marist,Quinnipiac,2025,131.0,140.41896,9.418960571289062,137.5,2.9189605712890625,1,0,0
marist_vs_fairfield_20250112,2025-01-12,marist,Fairfield,2025,112.0,136.66301,24.663009643554688,135.5,1.1630096435546875,1,0,0
marist_vs_rider_20250118,2025-01-18,marist,Rider,2025,121.0,128.93463,7.93463134765625,128.0,0.93463134765625,1,0,0
marist_vs_siena_20250131,2025-01-31,marist,Siena,2025,139.0,129.48004,9.51995849609375,126.5,2.98004150390625,1,1,1
marist_vs_iona_20250208,2025-02-08,marist,Iona,2025,146.0,131.52151,14.478485107421875,128.5,3.021514892578125,1,1,1
marist_vs_canisius_20250221,2025-02-21,marist,Canisius,2025,170.0,134.21701,35.782989501953125,131.5,2.717010498046875,1,1,1
marist_vs_niagara_20250223,2025-02-23,marist,Niagara,2025,125.0,131.39873,6.3987274169921875,129.0,2.3987274169921875,1,0,0
marist_vs_saint peter's_20250302,2025-03-02,marist,Saint Peter's,2025,109.0,125.60629,16.606292724609375,123.0,2.606292724609375,1,0,0
marist_vs_mount st. mary's_20250313,2025-03-13,marist,Mount St. Mary's,2025,120.0,129.97447,9.974472045898438,127.0,2.9744720458984375,1,0,0
marquette_vs_purdue_20241119,2024-11-19,marquette,Purdue,2025,134.0,151.64758,17.6475830078125,153.0,-1.3524169921875,0,0,1
marquette_vs_stonehill_20241127,2024-11-27,marquette,Stonehill,2025,153.0,142.60307,10.396926879882812,142.5,0.1030731201171875,1,1,1
marquette_vs_western carolina_20241130,2024-11-30,marquette,Western Carolina,2025,156.0,153.35783,2.6421661376953125,151.0,2.3578338623046875,1,1,1
marquette_vs_wisconsin_20241207,2024-12-07,marquette,Wisconsin,2025,162.0,149.11435,12.885650634765625,150.0,-0.885650634765625,0,1,0
marquette_vs_butler_20241218,2024-12-18,marquette,Butler,2025,150.0,146.7117,3.288299560546875,148.5,-1.788299560546875,0,1,0
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,150.0,145.24709,4.7529144287109375,147.0,-1.7529144287109375,0,1,0
marquette_vs_georgetown_20250107,2025-01-07,marquette,Georgetown,2025,140.0,142.97653,2.976531982421875,144.5,-1.523468017578125,0,0,1
marquette_vs_xavier_20250118,2025-01-18,marquette,Xavier,2025,116.0,149.95001,33.95001220703125,149.0,0.95001220703125,1,0,0
marquette_vs_villanova_20250124,2025-01-24,marquette,Villanova,2025,161.0,142.51045,18.489547729492188,142.0,0.5104522705078125,1,1,1
marquette_vs_connecticut_20250201,2025-02-01,marquette,Connecticut,2025,146.0,141.19359,4.8064117431640625,142.5,-1.3064117431640625,0,1,0
marquette_vs_depaul_20250211,2025-02-11,marquette,DePaul,2025,126.0,141.6048,15.60479736328125,141.5,0.10479736328125,1,0,0
marquette_vs_seton hall_20250218,2025-02-18,marquette,Seton Hall,2025,136.0,137.64294,1.6429443359375,136.0,1.6429443359375,1,0,0
marquette_vs_providence_20250225,2025-02-25,marquette,Providence,2025,134.0,145.60684,11.606842041015625,146.5,-0.893157958984375,0,0,1
marquette_vs_st. john's (ny)_20250308,2025-03-08,marquette,St. John's (NY),2025,170.0,148.55646,21.44354248046875,146.0,2.55645751953125,1,1,1
marquette_vs_xavier_20250313,2025-03-13,marquette,Xavier,2025,176.0,146.91669,29.08331298828125,145.5,1.41668701171875,1,1,1
marquette_vs_st. john's (ny)_20250314,2025-03-14,marquette,St. John's (NY),2025,142.0,145.70183,3.7018280029296875,144.5,1.2018280029296875,1,0,0
marquette_vs_new mexico_20250321,2025-03-21,marquette,New Mexico,2025,141.0,154.51967,13.519668579101562,154.0,0.5196685791015625,1,0,0
marshall_vs_bellarmine_20241116,2024-11-16,marshall,Bellarmine,2025,145.0,145.68466,0.684661865234375,146.0,-0.315338134765625,0,0,1
marshall_vs_south carolina state_20241127,2024-11-27,marshall,South Carolina State,2025,135.0,146.54433,11.544326782226562,147.5,-0.9556732177734375,0,0,1
marshall_vs_morehead state_20241204,2024-12-04,marshall,Morehead State,2025,157.0,140.20615,16.793853759765625,140.5,-0.293853759765625,0,1,0
marshall_vs_ohio_20241214,2024-12-14,marshall,Ohio,2025,149.0,157.19902,8.199020385742188,155.5,1.6990203857421875,1,0,0
marshall_vs_texas state_20250102,2025-01-02,marshall,Texas State,2025,148.0,141.63577,6.364227294921875,141.5,0.135772705078125,1,1,1
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,115.0,143.87372,28.87371826171875,144.0,-0.12628173828125,0,0,1
marshall_vs_james madison_20250109,2025-01-09,marshall,James Madison,2025,158.0,142.61246,15.387542724609375,142.5,0.112457275390625,1,1,1
marshall_vs_georgia southern_20250111,2025-01-11,marshall,Georgia Southern,2025,150.0,153.47864,3.4786376953125,152.5,0.9786376953125,1,0,0
marshall_vs_georgia state_20250130,2025-01-30,marshall,Georgia State,2025,166.0,151.41553,14.58447265625,150.5,0.91552734375,1,1,1
marshall_vs_coastal carolina_20250201,2025-02-01,marshall,Coastal Carolina,2025,129.0,141.68184,12.681838989257812,142.0,-0.3181610107421875,0,0,1
marshall_vs_arkansas state_20250205,2025-02-05,marshall,Arkansas State,2025,149.0,154.89955,5.8995513916015625,153.5,1.3995513916015625,1,0,0
marshall_vs_old dominion_20250225,2025-02-25,marshall,Old Dominion,2025,149.0,148.77452,0.2254791259765625,148.0,0.7745208740234375,1,1,1
marshall_vs_appalachian state_20250228,2025-02-28,marshall,Appalachian State,2025,132.0,134.05637,2.056365966796875,134.5,-0.443634033203125,0,0,1
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,152.0,149.23392,2.766082763671875,147.0,2.233917236328125,1,1,1
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,145.0,139.21194,5.788055419921875,139.0,0.211944580078125,1,1,1
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,151.0,139.96603,11.033966064453125,139.5,0.466033935546875,1,1,1
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,158.0,141.99017,16.00982666015625,140.5,1.49017333984375,1,1,1
maryland_vs_ohio state_20241204,2024-12-04,maryland,Ohio State,2025,142.0,147.14243,5.142425537109375,146.5,0.642425537109375,1,0,0
maryland_vs_saint francis (pa)_20241217,2024-12-17,maryland,Saint Francis (PA),2025,168.0,149.3027,18.697296142578125,146.5,2.802703857421875,1,1,1
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,147.0,154.10072,7.1007232666015625,153.0,1.1007232666015625,1,0,0
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,140.0,140.04839,0.0483856201171875,137.0,3.0483856201171875,1,1,1
maryland_vs_minnesota_20250113,2025-01-13,maryland,Minnesota,2025,148.0,139.63118,8.368820190429688,138.0,1.6311798095703125,1,1,1
maryland_vs_nebraska_20250119,2025-01-19,maryland,Nebraska,2025,135.0,147.77225,12.772247314453125,146.5,1.272247314453125,1,0,0
maryland_vs_wisconsin_20250129,2025-01-29,maryland,Wisconsin,2025,144.0,150.64125,6.6412506103515625,152.0,-1.3587493896484375,0,0,1
maryland_vs_rutgers_20250209,2025-02-09,maryland,Rutgers,2025,171.0,150.71117,20.288833618164062,150.0,0.7111663818359375,1,1,1
maryland_vs_iowa_20250216,2025-02-16,maryland,Iowa,2025,176.0,158.93391,17.066085815429688,163.5,-4.5660858154296875,0,1,0
maryland_vs_southern california_20250220,2025-02-20,maryland,Southern California,2025,159.0,153.26154,5.73846435546875,155.0,-1.73846435546875,0,1,0
maryland_vs_michigan state_20250226,2025-02-26,maryland,Michigan State,2025,113.0,148.74649,35.746490478515625,150.0,-1.253509521484375,0,0,1
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,135.0,142.35378,7.3537750244140625,143.0,-0.6462249755859375,0,0,1
maryland_vs_michigan_20250315,2025-03-15,maryland,Michigan,2025,161.0,147.95815,13.041854858398438,149.0,-1.0418548583984375,0,1,0
maryland-baltimore-county_vs_coppin state_20241114,2024-11-14,maryland-baltimore-county,Coppin State,2025,159.0,151.14575,7.854248046875,147.5,3.645751953125,1,1,1
maryland-baltimore-county_vs_saint peter's_20241116,2024-11-16,maryland-baltimore-county,Saint Peter's,2025,130.0,143.71988,13.719879150390625,145.0,-1.280120849609375,0,0,1
maryland-baltimore-county_vs_hampton_20241119,2024-11-19,maryland-baltimore-county,Hampton,2025,146.0,151.27516,5.2751617431640625,146.5,4.7751617431640625,1,0,0
maryland-baltimore-county_vs_boston university_20241123,2024-11-23,maryland-baltimore-county,Boston University,2025,146.0,144.20653,1.7934722900390625,144.5,-0.2934722900390625,0,1,0
maryland-baltimore-county_vs_howard_20241125,2024-11-25,maryland-baltimore-county,Howard,2025,172.0,154.37474,17.625259399414062,154.5,-0.1252593994140625,0,1,0
maryland-baltimore-county_vs_morgan state_20241127,2024-11-27,maryland-baltimore-county,Morgan State,2025,161.0,161.01878,0.0187835693359375,159.5,1.5187835693359375,1,1,1
maryland-baltimore-county_vs_new hampshire_20250116,2025-01-16,maryland-baltimore-county,New Hampshire,2025,155.0,154.59631,0.4036865234375,152.5,2.0963134765625,1,1,1
maryland-baltimore-county_vs_maine_20250118,2025-01-18,maryland-baltimore-county,Maine,2025,149.0,151.25488,2.2548828125,151.0,0.2548828125,1,0,0
maryland-baltimore-county_vs_bryant_20250130,2025-01-30,maryland-baltimore-county,Bryant,2025,178.0,165.69922,12.30078125,168.5,-2.80078125,0,1,0
maryland-baltimore-county_vs_umass lowell_20250201,2025-02-01,maryland-baltimore-county,UMass Lowell,2025,150.0,160.0185,10.01849365234375,165.5,-5.48150634765625,0,0,1
maryland-baltimore-county_vs_binghamton_20250213,2025-02-13,maryland-baltimore-county,Binghamton,2025,158.0,150.20598,7.7940216064453125,149.0,1.2059783935546875,1,1,1
maryland-baltimore-county_vs_njit_20250222,2025-02-22,maryland-baltimore-county,NJIT,2025,186.0,152.99109,33.0089111328125,151.5,1.4910888671875,1,1,1
maryland-baltimore-county_vs_albany (ny)_20250227,2025-02-27,maryland-baltimore-county,Albany (NY),2025,152.0,156.36607,4.3660736083984375,158.0,-1.6339263916015625,0,0,1
maryland-baltimore-county_vs_vermont_20250301,2025-03-01,maryland-baltimore-county,Vermont,2025,148.0,143.50063,4.4993743896484375,143.0,0.5006256103515625,1,1,1
maryland-eastern-shore_vs_wagner_20241208,2024-12-08,maryland-eastern-shore,Wagner,2025,124.0,126.86405,2.8640518188476562,127.0,-0.13594818115234375,0,0,1
maryland-eastern-shore_vs_delaware state_20250125,2025-01-25,maryland-eastern-shore,Delaware State,2025,139.0,148.75615,9.756149291992188,146.0,2.7561492919921875,1,0,0
maryland-eastern-shore_vs_coppin state_20250203,2025-02-03,maryland-eastern-shore,Coppin State,2025,119.0,140.14626,21.146255493164062,140.5,-0.3537445068359375,0,0,1
maryland-eastern-shore_vs_howard_20250210,2025-02-10,maryland-eastern-shore,Howard,2025,134.0,149.1895,15.189498901367188,150.5,-1.3105010986328125,0,0,1
maryland-eastern-shore_vs_norfolk state_20250215,2025-02-15,maryland-eastern-shore,Norfolk State,2025,138.0,142.19174,4.191741943359375,140.0,2.191741943359375,1,0,0
maryland-eastern-shore_vs_south carolina state_20250224,2025-02-24,maryland-eastern-shore,South Carolina State,2025,149.0,144.23773,4.76226806640625,142.5,1.73773193359375,1,1,1
maryland-eastern-shore_vs_north carolina central_20250226,2025-02-26,maryland-eastern-shore,North Carolina Central,2025,127.0,145.65588,18.6558837890625,145.0,0.6558837890625,1,0,0
maryland-eastern-shore_vs_morgan state_20250301,2025-03-01,maryland-eastern-shore,Morgan State,2025,147.0,151.08377,4.083770751953125,150.0,1.083770751953125,1,0,0
maryland-eastern-shore_vs_norfolk state_20250312,2025-03-12,maryland-eastern-shore,Norfolk State,2025,147.0,141.73465,5.265350341796875,139.5,2.234649658203125,1,1,1
massachusetts_vs_hofstra_20241116,2024-11-16,massachusetts,Hofstra,2025,146.0,144.55977,1.4402313232421875,145.0,-0.4402313232421875,0,1,0
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,167.0,147.27084,19.729156494140625,148.5,-1.229156494140625,0,1,0
massachusetts_vs_central connecticut state_20241204,2024-12-04,massachusetts,Central Connecticut State,2025,142.0,137.8677,4.132293701171875,138.5,-0.632293701171875,0,1,0
massachusetts_vs_umass lowell_20241207,2024-12-07,massachusetts,UMass Lowell,2025,179.0,153.49208,25.507919311523438,154.5,-1.0079193115234375,0,1,0
