game_id,date,team_A,team_B,season,true_margin,pred_margin
san-jose-state_vs_kennesaw state_20241221,2024-12-21,san-jose-state,Kennesaw State,2025,24.0,4.5922627
monmouth_vs_fairfield_20241221,2024-12-21,monmouth,Fairfield,2025,14.0,1.7444413
southern-utah_vs_northern arizona_20241221,2024-12-21,southern-utah,Northern Arizona,2025,-8.0,5.306957
ball-state_vs_evansville_20241221,2024-12-21,ball-state,Evansville,2025,37.0,2.3431942
northwestern_vs_depaul_20241221,2024-12-21,northwestern,DePaul,2025,20.0,7.9787455
south-florida_vs_texas a&mâcommerce_20241221,2024-12-21,south-florida,Texas A&MâCommerce,2025,26.0,13.178215
northern-kentucky_vs_south carolina state_20241221,2024-12-21,northern-kentucky,South Carolina State,2025,11.0,4.3396125
northern-iowa_vs_washington state_20241221,2024-12-21,northern-iowa,Washington State,2025,-8.0,-3.5062182
cal-state-bakersfield_vs_portland state_20241221,2024-12-21,cal-state-bakersfield,Portland State,2025,-1.0,3.136816
st-bonaventure_vs_niagara_20241221,2024-12-21,st-bonaventure,Niagara,2025,19.0,19.663948
cal-state-northridge_vs_chicago state_20241221,2024-12-21,cal-state-northridge,Chicago State,2025,24.0,17.710947
north-carolina-wilmington_vs_unc asheville_20241221,2024-12-21,north-carolina-wilmington,UNC Asheville,2025,11.0,5.15423
southern-mississippi_vs_marshall_20241221,2024-12-21,southern-mississippi,Marshall,2025,2.0,-5.1278496
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,18.0,10.074903
central-connecticut-state_vs_quinnipiac_20241221,2024-12-21,central-connecticut-state,Quinnipiac,2025,4.0,3.5429814
central-florida_vs_jacksonville_20241221,2024-12-21,central-florida,Jacksonville,2025,20.0,10.774803
nevada-las-vegas_vs_uc riverside_20241221,2024-12-21,nevada-las-vegas,UC Riverside,2025,13.0,8.911939
stony-brook_vs_maine_20241221,2024-12-21,stony-brook,Maine,2025,2.0,-4.6606193
nevada_vs_colorado state_20241221,2024-12-21,nevada,Colorado State,2025,-2.0,9.890822
nebraska-omaha_vs_cal poly_20241221,2024-12-21,nebraska-omaha,Cal Poly,2025,4.0,0.42908463
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,30.0,12.853144
morehead-state_vs_tennessee state_20241221,2024-12-21,morehead-state,Tennessee State,2025,6.0,3.4546785
missouri-kansas-city_vs_east tennessee state_20241221,2024-12-21,missouri-kansas-city,East Tennessee State,2025,7.0,1.7493505
mississippi_vs_queens (nc)_20241221,2024-12-21,mississippi,Queens (NC),2025,18.0,21.99569
north-carolina_vs_ucla_20241221,2024-12-21,north-carolina,UCLA,2025,2.0,-4.687596
clemson_vs_wake forest_20241221,2024-12-21,clemson,Wake Forest,2025,11.0,8.610009
california-san-diego_vs_san diego_20241221,2024-12-21,california-san-diego,San Diego,2025,6.0,-3.9921315
oregon_vs_stanford_20241221,2024-12-21,oregon,Stanford,2025,15.0,5.240791
boston-college_vs_smu_20241221,2024-12-21,boston-college,SMU,2025,-26.0,-7.385435
san-francisco_vs_montana_20241221,2024-12-21,san-francisco,Montana,2025,4.0,13.787585
santa-clara_vs_south dakota_20241221,2024-12-21,santa-clara,South Dakota,2025,17.0,14.052658
bowling-green-state_vs_st. thomas_20241221,2024-12-21,bowling-green-state,St. Thomas,2025,-25.0,-6.328446
boise-state_vs_air force_20241221,2024-12-21,boise-state,Air Force,2025,18.0,21.50937
bradley_vs_canisius_20241221,2024-12-21,bradley,Canisius,2025,33.0,26.812185
saint-josephs_vs_virginia tech_20241221,2024-12-21,saint-josephs,Virginia Tech,2025,20.0,6.0633245
robert-morris_vs_saint francis (pa)_20241221,2024-12-21,robert-morris,Saint Francis (PA),2025,13.0,7.6498055
south-alabama_vs_james madison_20241221,2024-12-21,south-alabama,James Madison,2025,28.0,-0.19757746
richmond_vs_vmi_20241221,2024-12-21,richmond,VMI,2025,7.0,12.056044
southern-indiana_vs_ut martin_20241221,2024-12-21,southern-indiana,UT Martin,2025,-31.0,3.4084692
rhode-island_vs_temple_20241221,2024-12-21,rhode-island,Temple,2025,6.0,3.1914372
princeton_vs_rutgers_20241221,2024-12-21,princeton,Rutgers,2025,1.0,-6.3618236
butler_vs_connecticut_20241221,2024-12-21,butler,Connecticut,2025,-4.0,-6.090212
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,-5.0,3.1011796
california_vs_san diego state_20241221,2024-12-21,california,San Diego State,2025,-21.0,-5.0563183
southeast-missouri-state_vs_siu edwardsville_20241221,2024-12-21,southeast-missouri-state,SIU Edwardsville,2025,16.0,1.1777482
portland_vs_lafayette_20241221,2024-12-21,portland,Lafayette,2025,10.0,-1.2165484
pittsburgh_vs_sam houston state_20241221,2024-12-21,pittsburgh,Sam Houston State,2025,32.0,17.638235
pepperdine_vs_uc davis_20241221,2024-12-21,pepperdine,UC Davis,2025,39.0,1.1834844
southern-illinois_vs_high point_20241221,2024-12-21,southern-illinois,High Point,2025,-13.0,-1.24184
pacific_vs_idaho_20241221,2024-12-21,pacific,Idaho,2025,-23.0,2.5765624
south-carolina-upstate_vs_youngstown state_20241221,2024-12-21,south-carolina-upstate,Youngstown State,2025,-8.0,-3.4363306
michigan-state_vs_florida atlantic_20241221,2024-12-21,michigan-state,Florida Atlantic,2025,17.0,15.22951
arkansas_vs_north carolina a&t_20241221,2024-12-21,arkansas,North Carolina A&T,2025,28.0,26.475243
davidson_vs_bethune-cookman_20241221,2024-12-21,davidson,Bethune-Cookman,2025,13.0,12.427246
loyola-md_vs_hampton_20241221,2024-12-21,loyola-md,Hampton,2025,-8.0,1.131391
vanderbilt_vs_austin peay_20241221,2024-12-21,vanderbilt,Austin Peay,2025,30.0,18.641584
kentucky_vs_ohio state_20241221,2024-12-21,kentucky,Ohio State,2025,-20.0,8.790394
houston_vs_texas a&mâcorpus christi_20241221,2024-12-21,houston,Texas A&MâCorpus Christi,2025,36.0,24.538187
coppin-state_vs_navy_20241221,2024-12-21,coppin-state,Navy,2025,8.0,-7.7378573
east-carolina_vs_gardner-webb_20241221,2024-12-21,east-carolina,Gardner-Webb,2025,-5.0,8.083677
liberty_vs_ut arlington_20241221,2024-12-21,liberty,UT Arlington,2025,23.0,10.411107
creighton_vs_villanova_20241221,2024-12-21,creighton,Villanova,2025,7.0,3.0473201
tulsa_vs_mississippi valley state_20241221,2024-12-21,tulsa,Mississippi Valley State,2025,45.0,17.723175
louisiana-monroe_vs_old dominion_20241221,2024-12-21,louisiana-monroe,Old Dominion,2025,-5.0,0.27413753
duquesne_vs_uc irvine_20241221,2024-12-21,duquesne,UC Irvine,2025,16.0,-5.217267
lindenwood_vs_western illinois_20241221,2024-12-21,lindenwood,Western Illinois,2025,6.0,3.2502792
dartmouth_vs_vermont_20241221,2024-12-21,dartmouth,Vermont,2025,30.0,-3.1020892
indiana_vs_chattanooga_20241221,2024-12-21,indiana,Chattanooga,2025,9.0,15.891152
drexel_vs_penn state_20241221,2024-12-21,drexel,Penn State,2025,-11.0,-9.661276
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,53.0,24.017675
long-island-university_vs_lehigh_20241221,2024-12-21,long-island-university,Lehigh,2025,-1.0,1.0811598
troy_vs_georgia state_20241221,2024-12-21,troy,Georgia State,2025,20.0,10.112592
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,-7.0,-11.325003
miami-fl_vs_mount st. mary's_20241221,2024-12-21,miami-fl,Mount St. Mary's,2025,-4.0,16.931414
texas-el-paso_vs_yale_20241221,2024-12-21,texas-el-paso,Yale,2025,1.0,-0.7338062
memphis_vs_mississippi state_20241221,2024-12-21,memphis,Mississippi State,2025,-13.0,0.26642495
massachusetts-lowell_vs_boston university_20241221,2024-12-21,massachusetts-lowell,Boston University,2025,12.0,7.2695446
eastern-michigan_vs_wright state_20241221,2024-12-21,eastern-michigan,Wright State,2025,4.0,-3.1513798
harvard_vs_furman_20241221,2024-12-21,harvard,Furman,2025,-14.0,-4.7300825
drake_vs_green bay_20241221,2024-12-21,drake,Green Bay,2025,10.0,20.30332
colorado_vs_bellarmine_20241221,2024-12-21,colorado,Bellarmine,2025,24.0,18.572485
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,16.0,13.153327
denver_vs_northern colorado_20241221,2024-12-21,denver,Northern Colorado,2025,-7.0,-6.208573
texas-state_vs_georgia southern_20241221,2024-12-21,texas-state,Georgia Southern,2025,22.0,5.772444
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,27.0,11.869789
texas-tech_vs_lamar_20241221,2024-12-21,texas-tech,Lamar,2025,44.0,23.005247
eastern-kentucky_vs_jacksonville state_20241221,2024-12-21,eastern-kentucky,Jacksonville State,2025,-11.0,4.446595
marist_vs_umbc_20241221,2024-12-21,marist,UMBC,2025,3.0,3.048171
weber-state_vs_utah valley_20241221,2024-12-21,weber-state,Utah Valley,2025,-2.0,-0.61623067
iowa_vs_utah_20241221,2024-12-21,iowa,Utah,2025,7.0,3.869252
seton-hall_vs_georgetown_20241222,2024-12-22,seton-hall,Georgetown,2025,-1.0,-1.8237109
illinois_vs_missouri_20241222,2024-12-22,illinois,Missouri,2025,3.0,11.406823
prairie-view_vs_rice_20241222,2024-12-22,prairie-view,Rice,2025,-18.0,-9.6423
west-virginia_vs_mercyhurst_20241222,2024-12-22,west-virginia,Mercyhurst,2025,21.0,26.613342
saint-marys-ca_vs_utah state_20241222,2024-12-22,saint-marys-ca,Utah State,2025,-7.0,5.607745
hawaii_vs_charlotte_20241222,2024-12-22,hawaii,Charlotte,2025,17.0,0.9474771
south-carolina_vs_radford_20241222,2024-12-22,south-carolina,Radford,2025,26.0,14.685258
iowa-state_vs_morgan state_20241222,2024-12-22,iowa-state,Morgan State,2025,27.0,35.484196
texas-christian_vs_montana state_20241222,2024-12-22,texas-christian,Montana State,2025,34.0,12.09437
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,5.0,12.719071
wisconsin_vs_detroit mercy_20241222,2024-12-22,wisconsin,Detroit Mercy,2025,23.0,31.919903
missouri-state_vs_uc santa barbara_20241222,2024-12-22,missouri-state,UC Santa Barbara,2025,12.0,-0.23712291
grambling_vs_cincinnati_20241222,2024-12-22,grambling,Cincinnati,2025,-35.0,-20.999626
murray-state_vs_nebraska_20241222,2024-12-22,murray-state,Nebraska,2025,-17.0,-7.054137
towson_vs_bryant_20241222,2024-12-22,towson,Bryant,2025,5.0,-2.5281715
george-mason_vs_pennsylvania_20241222,2024-12-22,george-mason,Pennsylvania,2025,32.0,19.366339
stonehill_vs_new hampshire_20241222,2024-12-22,stonehill,New Hampshire,2025,7.0,9.552813
north-carolina-state_vs_rider_20241222,2024-12-22,north-carolina-state,Rider,2025,26.0,18.221819
loyola-marymount_vs_north alabama_20241222,2024-12-22,loyola-marymount,North Alabama,2025,16.0,1.6000074
loyola-il_vs_oakland_20241222,2024-12-22,loyola-il,Oakland,2025,-1.0,9.807232
georgia_vs_charleston southern_20241222,2024-12-22,georgia,Charleston Southern,2025,16.0,26.769377
louisiana-state_vs_new orleans_20241222,2024-12-22,louisiana-state,New Orleans,2025,16.0,25.561218
notre-dame_vs_le moyne_20241222,2024-12-22,notre-dame,Le Moyne,2025,29.0,18.103813
louisiana-lafayette_vs_mcneese state_20241222,2024-12-22,louisiana-lafayette,McNeese State,2025,-8.0,-12.128689
miami-oh_vs_sacred heart_20241222,2024-12-22,miami-oh,Sacred Heart,2025,18.0,4.710226
oklahoma_vs_central arkansas_20241222,2024-12-22,oklahoma,Central Arkansas,2025,23.0,23.820549
oklahoma-state_vs_oral roberts_20241222,2024-12-22,oklahoma-state,Oral Roberts,2025,12.0,15.748978
southern-california_vs_southern_20241222,2024-12-22,southern-california,Southern,2025,31.0,14.886897
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,34.0,20.730307
virginia-commonwealth_vs_william & mary_20241222,2024-12-22,virginia-commonwealth,William & Mary,2025,20.0,14.905315
grand-canyon_vs_saint louis_20241222,2024-12-22,grand-canyon,Saint Louis,2025,1.0,11.505827
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,-6.0,2.8194854
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,-10.0,6.249431
cal-state-fullerton_vs_wyoming_20241222,2024-12-22,cal-state-fullerton,Wyoming,2025,-4.0,-4.986519
college-of-charleston_vs_oregon state_20241222,2024-12-22,college-of-charleston,Oregon State,2025,-9.0,-7.1957636
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,27.0,21.521286
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,17.0,18.364061
cornell_vs_illinois state_20241222,2024-12-22,cornell,Illinois State,2025,-3.0,7.0231724
college-of-charleston_vs_loyola chicago_20241223,2024-12-23,college-of-charleston,Loyola Chicago,2025,9.0,-5.5227103
north-dakota-state_vs_cal state bakersfield_20241223,2024-12-23,north-dakota-state,Cal State Bakersfield,2025,34.0,14.1265545
tennessee_vs_middle tennessee_20241223,2024-12-23,tennessee,Middle Tennessee,2025,18.0,22.445654
oakland_vs_oregon state_20241223,2024-12-23,oakland,Oregon State,2025,-6.0,-11.548596
hawaii_vs_nebraska_20241223,2024-12-23,hawaii,Nebraska,2025,-14.0,-9.370281
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,-9.0,9.362356
charlotte_vs_murray state_20241224,2024-12-24,charlotte,Murray State,2025,4.0,-2.688143
hawaii_vs_oakland_20241225,2024-12-25,hawaii,Oakland,2025,3.0,4.849109
loyola-il_vs_murray state_20241225,2024-12-25,loyola-il,Murray State,2025,-3.0,4.753894
nebraska_vs_oregon state_20241225,2024-12-25,nebraska,Oregon State,2025,12.0,1.6385063
charlotte_vs_college of charleston_20241225,2024-12-25,charlotte,College of Charleston,2025,-3.0,-2.786624
saint-marys-ca_vs_pacific_20241228,2024-12-28,saint-marys-ca,Pacific,2025,10.0,20.279522
syracuse_vs_bucknell_20241228,2024-12-28,syracuse,Bucknell,2025,12.0,13.037811
columbia_vs_fairfield_20241228,2024-12-28,columbia,Fairfield,2025,13.0,10.993111
colorado-state_vs_new mexico_20241228,2024-12-28,colorado-state,New Mexico,2025,-8.0,-0.20995091
maryland_vs_maryland eastern shore_20241228,2024-12-28,maryland,Maryland Eastern Shore,2025,15.0,35.283253
fairleigh-dickinson_vs_boston college_20241228,2024-12-28,fairleigh-dickinson,Boston College,2025,-8.0,-6.9499116
nevada-las-vegas_vs_fresno state_20241228,2024-12-28,nevada-las-vegas,Fresno State,2025,10.0,13.589525
elon_vs_marshall_20241228,2024-12-28,elon,Marshall,2025,14.0,5.92465
mcneese-state_vs_new orleans_20241228,2024-12-28,mcneese-state,New Orleans,2025,25.0,22.692015
wyoming_vs_nevada_20241228,2024-12-28,wyoming,Nevada,2025,3.0,-5.7956576
san-diego-state_vs_utah state_20241228,2024-12-28,san-diego-state,Utah State,2025,-1.0,0.18864527
georgia-tech_vs_alabama a&m_20241228,2024-12-28,georgia-tech,Alabama A&M,2025,43.0,19.722275
san-francisco_vs_loyola marymount_20241228,2024-12-28,san-francisco,Loyola Marymount,2025,15.0,11.845153
mississippi_vs_memphis_20241228,2024-12-28,mississippi,Memphis,2025,-17.0,3.4601035
san-jose-state_vs_boise state_20241228,2024-12-28,san-jose-state,Boise State,2025,-2.0,-6.129106
north-carolina-at_vs_north carolina central_20241228,2024-12-28,north-carolina-at,North Carolina Central,2025,13.0,-1.0295451
santa-clara_vs_pepperdine_20241228,2024-12-28,santa-clara,Pepperdine,2025,11.0,13.870087
george-mason_vs_mount st. mary's_20241228,2024-12-28,george-mason,Mount St. Mary's,2025,8.0,15.503928
st-johns-ny_vs_delaware_20241228,2024-12-28,st-johns-ny,Delaware,2025,21.0,25.774036
georgetown_vs_coppin state_20241228,2024-12-28,georgetown,Coppin State,2025,30.0,30.976425
texas-am_vs_abilene christian_20241228,2024-12-28,texas-am,Abilene Christian,2025,38.0,22.218075
gonzaga_vs_ucla_20241228,2024-12-28,gonzaga,UCLA,2025,-3.0,5.0073853
louisville_vs_eastern kentucky_20241228,2024-12-28,louisville,Eastern Kentucky,2025,2.0,15.752044
georgia-state_vs_mercer_20241228,2024-12-28,georgia-state,Mercer,2025,-3.0,1.9572976
hampton_vs_howard_20241228,2024-12-28,hampton,Howard,2025,16.0,4.221852
davidson_vs_eastern michigan_20241228,2024-12-28,davidson,Eastern Michigan,2025,22.0,13.411717
richmond_vs_florida gulf coast_20241228,2024-12-28,richmond,Florida Gulf Coast,2025,-18.0,0.7111049
san-diego_vs_grand canyon_20241228,2024-12-28,san-diego,Grand Canyon,2025,-13.0,-11.32705
portland_vs_washington state_20241228,2024-12-28,portland,Washington State,2025,-16.0,-14.547137
california-baptist_vs_jackson state_20241228,2024-12-28,california-baptist,Jackson State,2025,6.0,10.705167
saint-josephs_vs_delaware state_20241228,2024-12-28,saint-josephs,Delaware State,2025,18.0,21.215897
depaul_vs_loyola (md)_20241228,2024-12-28,depaul,Loyola (MD),2025,19.0,19.140331
michigan_vs_western kentucky_20241229,2024-12-29,michigan,Western Kentucky,2025,48.0,13.5432205
evansville_vs_missouri state_20241229,2024-12-29,evansville,Missouri State,2025,17.0,-4.756483
high-point_vs_norfolk state_20241229,2024-12-29,high-point,Norfolk State,2025,-3.0,8.15962
southern-methodist_vs_longwood_20241229,2024-12-29,southern-methodist,Longwood,2025,16.0,16.22302
minnesota_vs_morgan state_20241229,2024-12-29,minnesota,Morgan State,2025,22.0,17.113045
washington_vs_njit_20241229,2024-12-29,washington,NJIT,2025,37.0,19.289686
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,23.0,21.679893
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,7.0,14.753574
illinois_vs_chicago state_20241229,2024-12-29,illinois,Chicago State,2025,53.0,35.32817
indiana_vs_winthrop_20241229,2024-12-29,indiana,Winthrop,2025,9.0,15.707536
illinois-state_vs_illinoisâchicago_20241229,2024-12-29,illinois-state,IllinoisâChicago,2025,-6.0,3.2341325
texas_vs_northwestern state_20241229,2024-12-29,texas,Northwestern State,2025,24.0,22.192276
maine_vs_boston university_20241229,2024-12-29,maine,Boston University,2025,-3.0,4.700294
louisiana-state_vs_mississippi valley state_20241229,2024-12-29,louisiana-state,Mississippi Valley State,2025,65.0,34.32332
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,18.0,6.851156
temple_vs_buffalo_20241229,2024-12-29,temple,Buffalo,2025,20.0,17.372196
texas-state_vs_ut arlington_20241229,2024-12-29,texas-state,UT Arlington,2025,-8.0,6.7233405
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,7.0,7.901887
tarleton-state_vs_florida a&m_20241229,2024-12-29,tarleton-state,Florida A&M,2025,10.0,8.240852
william-mary_vs_navy_20241229,2024-12-29,william-mary,Navy,2025,6.0,7.80427
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,3.0,0.11314556
drake_vs_belmont_20241229,2024-12-29,drake,Belmont,2025,19.0,12.050307
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,-3.0,5.0395308
georgia_vs_south carolina state_20241229,2024-12-29,georgia,South Carolina State,2025,7.0,20.510107
iona_vs_harvard_20241229,2024-12-29,iona,Harvard,2025,-6.0,2.2978299
lafayette_vs_stonehill_20241229,2024-12-29,lafayette,Stonehill,2025,-5.0,2.710467
niagara_vs_le moyne_20241229,2024-12-29,niagara,Le Moyne,2025,19.0,1.0879542
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,19.0,18.260117
ohio-state_vs_indiana state_20241229,2024-12-29,ohio-state,Indiana State,2025,20.0,16.606812
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,6.0,0.66374785
prairie-view_vs_oklahoma_20241229,2024-12-29,prairie-view,Oklahoma,2025,-22.0,-17.470772
youngstown-state_vs_detroit mercy_20241229,2024-12-29,youngstown-state,Detroit Mercy,2025,9.0,8.436274
penn-state_vs_pennsylvania_20241229,2024-12-29,penn-state,Pennsylvania,2025,20.0,26.851118
robert-morris_vs_northern kentucky_20241229,2024-12-29,robert-morris,Northern Kentucky,2025,4.0,0.7447527
oregon_vs_weber state_20241229,2024-12-29,oregon,Weber State,2025,40.0,22.69942
california-riverside_vs_st. thomas_20241229,2024-12-29,california-riverside,St. Thomas,2025,2.0,-3.2506688
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,40.0,40.41314
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,6.0,15.670325
northwestern_vs_northeastern_20241229,2024-12-29,northwestern,Northeastern,2025,25.0,14.408516
northern-iowa_vs_southern illinois_20241229,2024-12-29,northern-iowa,Southern Illinois,2025,11.0,8.995208
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,14.0,-1.8065351
north-carolina_vs_campbell_20241229,2024-12-29,north-carolina,Campbell,2025,16.0,24.75279
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,-6.0,11.814485
kansas-state_vs_cincinnati_20241230,2024-12-30,kansas-state,Cincinnati,2025,3.0,-2.562695
auburn_vs_monmouth_20241230,2024-12-30,auburn,Monmouth,2025,29.0,35.671154
grand-canyon_vs_bryant_20241230,2024-12-30,grand-canyon,Bryant,2025,46.0,9.063008
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,-7.0,-13.8510065
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,27.0,11.083366
oregon-state_vs_portland_20241230,2024-12-30,oregon-state,Portland,2025,10.0,21.426077
washington-state_vs_loyola marymount_20241230,2024-12-30,washington-state,Loyola Marymount,2025,14.0,12.357025
san-francisco_vs_santa clara_20241230,2024-12-30,san-francisco,Santa Clara,2025,3.0,4.199705
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,28.0,14.45101
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,44.0,30.666424
california-baptist_vs_uc irvine_20241230,2024-12-30,california-baptist,UC Irvine,2025,-8.0,-3.566892
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,1.0,4.0561275
mississippi-state_vs_bethune-cookman_20241230,2024-12-30,mississippi-state,Bethune-Cookman,2025,14.0,28.466684
iowa_vs_new hampshire_20241230,2024-12-30,iowa,New Hampshire,2025,42.0,33.13146
missouri_vs_alabama state_20241230,2024-12-30,missouri,Alabama State,2025,17.0,20.867851
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,30.0,15.996631
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,34.0,18.029438
florida-international_vs_utah tech_20241230,2024-12-30,florida-international,Utah Tech,2025,14.0,5.9316373
colorado_vs_iowa state_20241230,2024-12-30,colorado,Iowa State,2025,-10.0,-9.7252655
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,9.0,11.241897
oklahoma-state_vs_houston_20241230,2024-12-30,oklahoma-state,Houston,2025,-13.0,-14.030888
south-carolina_vs_presbyterian_20241230,2024-12-30,south-carolina,Presbyterian,2025,10.0,18.642475
san-diego_vs_pacific_20241230,2024-12-30,san-diego,Pacific,2025,10.0,1.3890905
tennessee_vs_norfolk state_20241231,2024-12-31,tennessee,Norfolk State,2025,15.0,22.284601
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,-5.0,1.7243035
xavier_vs_seton hall_20241231,2024-12-31,xavier,Seton Hall,2025,22.0,8.857939
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,9.0,13.368856
fresno-state_vs_new mexico_20241231,2024-12-31,fresno-state,New Mexico,2025,-14.0,-11.674998
richmond_vs_george washington_20241231,2024-12-31,richmond,George Washington,2025,5.0,-3.2712963
brigham-young_vs_arizona state_20241231,2024-12-31,brigham-young,Arizona State,2025,20.0,10.992089
duquesne_vs_rhode island_20241231,2024-12-31,duquesne,Rhode Island,2025,12.0,-0.70358753
creighton_vs_st. john's (ny)_20241231,2024-12-31,creighton,St. John's (NY),2025,1.0,-0.27983233
virginia_vs_nc state_20241231,2024-12-31,virginia,NC State,2025,3.0,0.75708663
dayton_vs_la salle_20241231,2024-12-31,dayton,La Salle,2025,14.0,15.194129
texas-tech_vs_ucf_20241231,2024-12-31,texas-tech,UCF,2025,-4.0,13.017409
north-texas_vs_uab_20241231,2024-12-31,north-texas,UAB,2025,3.0,10.233919
syracuse_vs_wake forest_20241231,2024-12-31,syracuse,Wake Forest,2025,-10.0,-2.1977658
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,34.0,21.604612
fordham_vs_saint louis_20241231,2024-12-31,fordham,Saint Louis,2025,-25.0,1.4469675
san-jose-state_vs_colorado state_20241231,2024-12-31,san-jose-state,Colorado State,2025,-22.0,1.1657708
duke_vs_virginia tech_20241231,2024-12-31,duke,Virginia Tech,2025,23.0,24.718983
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,-15.0,1.5417129
george-mason_vs_davidson_20241231,2024-12-31,george-mason,Davidson,2025,12.0,5.8879223
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,-19.0,-11.877669
kansas_vs_west virginia_20241231,2024-12-31,kansas,West Virginia,2025,-1.0,9.116309
georgia-tech_vs_notre dame_20241231,2024-12-31,georgia-tech,Notre Dame,2025,11.0,-1.3167841
wyoming_vs_boise state_20241231,2024-12-31,wyoming,Boise State,2025,-9.0,-5.6819534
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,25.0,10.809621
southern-indiana_vs_morehead state_20241231,2024-12-31,southern-indiana,Morehead State,2025,-2.0,0.6440122
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,-28.0,-3.4088824
nevada_vs_utah state_20241231,2024-12-31,nevada,Utah State,2025,-5.0,1.2494355
st-bonaventure_vs_vcu_20241231,2024-12-31,st-bonaventure,VCU,2025,2.0,1.8854734
south-florida_vs_east carolina_20241231,2024-12-31,south-florida,East Carolina,2025,6.0,1.6893046
southern-illinois_vs_evansville_20250101,2025-01-01,southern-illinois,Evansville,2025,-15.0,8.129656
illinois-chicago_vs_drake_20250101,2025-01-01,illinois-chicago,Drake,2025,4.0,-5.713234
wofford_vs_unc greensboro_20250101,2025-01-01,wofford,UNC Greensboro,2025,-2.0,4.8318415
missouri-state_vs_valparaiso_20250101,2025-01-01,missouri-state,Valparaiso,2025,-1.0,3.6536462
boston-college_vs_miami (fl)_20250101,2025-01-01,boston-college,Miami (FL),2025,10.0,-2.1303508
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,12.0,16.369146
east-tennessee-state_vs_vmi_20250101,2025-01-01,east-tennessee-state,VMI,2025,15.0,14.237314
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,13.0,4.349731
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,14.0,5.877506
yale_vs_howard_20250101,2025-01-01,yale,Howard,2025,28.0,16.405739
indiana-state_vs_bradley_20250101,2025-01-01,indiana-state,Bradley,2025,-1.0,-6.491211
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,-13.0,-4.545871
western-carolina_vs_furman_20250101,2025-01-01,western-carolina,Furman,2025,-29.0,-7.524392
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,-6.0,0.21258862
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,5.0,-0.98526853
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,-8.0,0.32520097
