game_id,date,team_A,team_B,season,true_total,pred_total
south-florida_vs_bethune-cookman_20241218,2024-12-18,south-florida,Bethune-Cookman,2025,146.0,145.05455
texas-pan-american_vs_southern utah_20241218,2024-12-18,texas-pan-american,Southern Utah,2025,151.0,160.13963
ohio_vs_austin peay_20241218,2024-12-18,ohio,Austin Peay,2025,136.0,146.5631
dixie-state_vs_south dakota_20241219,2024-12-19,dixie-state,South Dakota,2025,179.0,154.17514
belmont_vs_uc irvine_20241219,2024-12-19,belmont,UC Irvine,2025,176.0,148.23048
southern-indiana_vs_tennessee state_20241219,2024-12-19,southern-indiana,Tennessee State,2025,152.0,157.86952
grand-canyon_vs_chicago state_20241219,2024-12-19,grand-canyon,Chicago State,2025,125.0,149.0449
georgia_vs_buffalo_20241219,2024-12-19,georgia,Buffalo,2025,149.0,156.39514
cleveland-state_vs_oakland_20241219,2024-12-19,cleveland-state,Oakland,2025,167.0,130.099
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,125.0,154.0551
southeast-missouri-state_vs_eastern illinois_20241219,2024-12-19,southeast-missouri-state,Eastern Illinois,2025,151.0,145.99263
grambling_vs_delaware state_20241219,2024-12-19,grambling,Delaware State,2025,133.0,144.57028
middle-tennessee_vs_lipscomb_20241219,2024-12-19,middle-tennessee,Lipscomb,2025,132.0,152.54826
saint-marys-ca_vs_merrimack_20241219,2024-12-19,saint-marys-ca,Merrimack,2025,141.0,133.3431
wyoming_vs_bellarmine_20241219,2024-12-19,wyoming,Bellarmine,2025,147.0,145.249
pepperdine_vs_long beach state_20241219,2024-12-19,pepperdine,Long Beach State,2025,155.0,136.62492
arkansas-little-rock_vs_siu edwardsville_20241219,2024-12-19,arkansas-little-rock,SIU Edwardsville,2025,116.0,141.77098
texas_vs_new orleans_20241219,2024-12-19,texas,New Orleans,2025,160.0,151.34293
north-alabama_vs_charleston southern_20241219,2024-12-19,north-alabama,Charleston Southern,2025,155.0,151.37679
morehead-state_vs_ut martin_20241219,2024-12-19,morehead-state,UT Martin,2025,139.0,148.23216
pennsylvania_vs_rider_20241220,2024-12-20,pennsylvania,Rider,2025,145.0,132.29616
north-texas_vs_appalachian state_20241220,2024-12-20,north-texas,Appalachian State,2025,132.0,126.73195
cincinnati_vs_dayton_20241220,2024-12-20,cincinnati,Dayton,2025,125.0,135.72508
brigham-young_vs_florida a&m_20241220,2024-12-20,brigham-young,Florida A&M,2025,160.0,154.6542
grambling_vs_norfolk state_20241220,2024-12-20,grambling,Norfolk State,2025,146.0,144.54092
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,132.0,155.85799
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,163.0,153.38177
texas-el-paso_vs_jackson state_20241220,2024-12-20,texas-el-paso,Jackson State,2025,128.0,143.6648
loyola-marymount_vs_southern_20241220,2024-12-20,loyola-marymount,Southern,2025,162.0,143.90347
seattle_vs_illinoisâchicago_20241220,2024-12-20,seattle,IllinoisâChicago,2025,147.0,153.47115
providence_vs_st. john's (ny)_20241220,2024-12-20,providence,St. John's (NY),2025,142.0,142.9908
siena_vs_holy cross_20241220,2024-12-20,siena,Holy Cross,2025,148.0,133.13823
saint-peters_vs_delaware_20241220,2024-12-20,saint-peters,Delaware,2025,136.0,147.59435
north-carolina-central_vs_longwood_20241220,2024-12-20,north-carolina-central,Longwood,2025,149.0,147.43085
elon_vs_unc greensboro_20241221,2024-12-21,elon,UNC Greensboro,2025,142.0,137.73526
gonzaga_vs_bucknell_20241221,2024-12-21,gonzaga,Bucknell,2025,151.0,156.72638
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,118.0,152.35907
xavier_vs_marquette_20241221,2024-12-21,xavier,Marquette,2025,142.0,151.02821
fairleigh-dickinson_vs_minnesota_20241221,2024-12-21,fairleigh-dickinson,Minnesota,2025,134.0,142.26424
winthrop_vs_mercer_20241221,2024-12-21,winthrop,Mercer,2025,199.0,163.33826
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,134.0,148.15465
fordham_vs_albany (ny)_20241221,2024-12-21,fordham,Albany (NY),2025,170.0,153.10558
georgia-tech_vs_duke_20241221,2024-12-21,georgia-tech,Duke,2025,138.0,144.04022
florida-international_vs_iu indy_20241221,2024-12-21,florida-international,IU Indy,2025,144.0,146.24397
wichita-state_vs_kansas state_20241221,2024-12-21,wichita-state,Kansas State,2025,149.0,152.43097
florida-state_vs_louisville_20241221,2024-12-21,florida-state,Louisville,2025,166.0,147.26099
florida_vs_north florida_20241221,2024-12-21,florida,North Florida,2025,144.0,162.57483
fresno-state_vs_california baptist_20241221,2024-12-21,fresno-state,California Baptist,2025,155.0,154.52246
san-jose-state_vs_kennesaw state_20241221,2024-12-21,san-jose-state,Kennesaw State,2025,154.0,154.42432
monmouth_vs_fairfield_20241221,2024-12-21,monmouth,Fairfield,2025,162.0,141.8655
southern-utah_vs_northern arizona_20241221,2024-12-21,southern-utah,Northern Arizona,2025,158.0,151.75066
ball-state_vs_evansville_20241221,2024-12-21,ball-state,Evansville,2025,123.0,145.61382
northwestern_vs_depaul_20241221,2024-12-21,northwestern,DePaul,2025,148.0,144.17873
south-florida_vs_texas a&mâcommerce_20241221,2024-12-21,south-florida,Texas A&MâCommerce,2025,150.0,145.58295
northern-kentucky_vs_south carolina state_20241221,2024-12-21,northern-kentucky,South Carolina State,2025,105.0,140.96132
northern-iowa_vs_washington state_20241221,2024-12-21,northern-iowa,Washington State,2025,144.0,148.09387
cal-state-bakersfield_vs_portland state_20241221,2024-12-21,cal-state-bakersfield,Portland State,2025,117.0,151.7208
st-bonaventure_vs_niagara_20241221,2024-12-21,st-bonaventure,Niagara,2025,123.0,137.27658
cal-state-northridge_vs_chicago state_20241221,2024-12-21,cal-state-northridge,Chicago State,2025,138.0,148.0361
north-carolina-wilmington_vs_unc asheville_20241221,2024-12-21,north-carolina-wilmington,UNC Asheville,2025,159.0,153.81223
southern-mississippi_vs_marshall_20241221,2024-12-21,southern-mississippi,Marshall,2025,134.0,148.77618
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,156.0,148.59128
central-connecticut-state_vs_quinnipiac_20241221,2024-12-21,central-connecticut-state,Quinnipiac,2025,164.0,137.50806
central-florida_vs_jacksonville_20241221,2024-12-21,central-florida,Jacksonville,2025,152.0,151.77512
nevada-las-vegas_vs_uc riverside_20241221,2024-12-21,nevada-las-vegas,UC Riverside,2025,119.0,140.35391
stony-brook_vs_maine_20241221,2024-12-21,stony-brook,Maine,2025,146.0,139.22467
nevada_vs_colorado state_20241221,2024-12-21,nevada,Colorado State,2025,130.0,137.42833
nebraska-omaha_vs_cal poly_20241221,2024-12-21,nebraska-omaha,Cal Poly,2025,168.0,162.06256
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,164.0,142.6996
morehead-state_vs_tennessee state_20241221,2024-12-21,morehead-state,Tennessee State,2025,142.0,150.46962
missouri-kansas-city_vs_east tennessee state_20241221,2024-12-21,missouri-kansas-city,East Tennessee State,2025,139.0,144.25143
mississippi_vs_queens (nc)_20241221,2024-12-21,mississippi,Queens (NC),2025,142.0,156.56068
north-carolina_vs_ucla_20241221,2024-12-21,north-carolina,UCLA,2025,150.0,154.38647
clemson_vs_wake forest_20241221,2024-12-21,clemson,Wake Forest,2025,135.0,137.0434
california-san-diego_vs_san diego_20241221,2024-12-21,california-san-diego,San Diego,2025,148.0,136.77477
oregon_vs_stanford_20241221,2024-12-21,oregon,Stanford,2025,137.0,144.46413
boston-college_vs_smu_20241221,2024-12-21,boston-college,SMU,2025,180.0,148.94545
san-francisco_vs_montana_20241221,2024-12-21,san-francisco,Montana,2025,138.0,148.23259
santa-clara_vs_south dakota_20241221,2024-12-21,santa-clara,South Dakota,2025,179.0,156.50786
bowling-green-state_vs_st. thomas_20241221,2024-12-21,bowling-green-state,St. Thomas,2025,161.0,156.60602
boise-state_vs_air force_20241221,2024-12-21,boise-state,Air Force,2025,136.0,138.483
bradley_vs_canisius_20241221,2024-12-21,bradley,Canisius,2025,151.0,141.99258
saint-josephs_vs_virginia tech_20241221,2024-12-21,saint-josephs,Virginia Tech,2025,144.0,143.66537
robert-morris_vs_saint francis (pa)_20241221,2024-12-21,robert-morris,Saint Francis (PA),2025,167.0,140.82872
south-alabama_vs_james madison_20241221,2024-12-21,south-alabama,James Madison,2025,126.0,137.38599
richmond_vs_vmi_20241221,2024-12-21,richmond,VMI,2025,149.0,144.62459
southern-indiana_vs_ut martin_20241221,2024-12-21,southern-indiana,UT Martin,2025,123.0,153.59401
rhode-island_vs_temple_20241221,2024-12-21,rhode-island,Temple,2025,164.0,153.66922
princeton_vs_rutgers_20241221,2024-12-21,princeton,Rutgers,2025,165.0,153.18156
butler_vs_connecticut_20241221,2024-12-21,butler,Connecticut,2025,152.0,141.66425
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,167.0,147.54588
california_vs_san diego state_20241221,2024-12-21,california,San Diego State,2025,121.0,147.10152
southeast-missouri-state_vs_siu edwardsville_20241221,2024-12-21,southeast-missouri-state,SIU Edwardsville,2025,144.0,145.35068
portland_vs_lafayette_20241221,2024-12-21,portland,Lafayette,2025,138.0,144.15285
pittsburgh_vs_sam houston state_20241221,2024-12-21,pittsburgh,Sam Houston State,2025,188.0,149.5729
pepperdine_vs_uc davis_20241221,2024-12-21,pepperdine,UC Davis,2025,131.0,143.83885
southern-illinois_vs_high point_20241221,2024-12-21,southern-illinois,High Point,2025,175.0,143.07549
pacific_vs_idaho_20241221,2024-12-21,pacific,Idaho,2025,167.0,144.08936
south-carolina-upstate_vs_youngstown state_20241221,2024-12-21,south-carolina-upstate,Youngstown State,2025,136.0,150.21234
michigan-state_vs_florida atlantic_20241221,2024-12-21,michigan-state,Florida Atlantic,2025,155.0,160.6059
arkansas_vs_north carolina a&t_20241221,2024-12-21,arkansas,North Carolina A&T,2025,162.0,157.22903
davidson_vs_bethune-cookman_20241221,2024-12-21,davidson,Bethune-Cookman,2025,139.0,146.4909
loyola-md_vs_hampton_20241221,2024-12-21,loyola-md,Hampton,2025,144.0,141.74132
vanderbilt_vs_austin peay_20241221,2024-12-21,vanderbilt,Austin Peay,2025,140.0,143.42738
kentucky_vs_ohio state_20241221,2024-12-21,kentucky,Ohio State,2025,150.0,158.72296
houston_vs_texas a&mâcorpus christi_20241221,2024-12-21,houston,Texas A&MâCorpus Christi,2025,138.0,140.65306
coppin-state_vs_navy_20241221,2024-12-21,coppin-state,Navy,2025,128.0,139.1595
east-carolina_vs_gardner-webb_20241221,2024-12-21,east-carolina,Gardner-Webb,2025,163.0,148.05255
liberty_vs_ut arlington_20241221,2024-12-21,liberty,UT Arlington,2025,135.0,147.12512
creighton_vs_villanova_20241221,2024-12-21,creighton,Villanova,2025,165.0,145.28058
tulsa_vs_mississippi valley state_20241221,2024-12-21,tulsa,Mississippi Valley State,2025,141.0,137.44025
louisiana-monroe_vs_old dominion_20241221,2024-12-21,louisiana-monroe,Old Dominion,2025,155.0,146.3912
duquesne_vs_uc irvine_20241221,2024-12-21,duquesne,UC Irvine,2025,124.0,131.85419
lindenwood_vs_western illinois_20241221,2024-12-21,lindenwood,Western Illinois,2025,136.0,138.28403
dartmouth_vs_vermont_20241221,2024-12-21,dartmouth,Vermont,2025,138.0,136.87816
indiana_vs_chattanooga_20241221,2024-12-21,indiana,Chattanooga,2025,139.0,154.83537
drexel_vs_penn state_20241221,2024-12-21,drexel,Penn State,2025,139.0,151.93471
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,135.0,154.77245
long-island-university_vs_lehigh_20241221,2024-12-21,long-island-university,Lehigh,2025,119.0,140.14378
troy_vs_georgia state_20241221,2024-12-21,troy,Georgia State,2025,134.0,147.05739
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,187.0,165.18173
miami-fl_vs_mount st. mary's_20241221,2024-12-21,miami-fl,Mount St. Mary's,2025,152.0,148.57512
texas-el-paso_vs_yale_20241221,2024-12-21,texas-el-paso,Yale,2025,149.0,142.40387
memphis_vs_mississippi state_20241221,2024-12-21,memphis,Mississippi State,2025,145.0,153.49101
massachusetts-lowell_vs_boston university_20241221,2024-12-21,massachusetts-lowell,Boston University,2025,154.0,151.26295
eastern-michigan_vs_wright state_20241221,2024-12-21,eastern-michigan,Wright State,2025,168.0,142.6904
harvard_vs_furman_20241221,2024-12-21,harvard,Furman,2025,140.0,143.00885
drake_vs_green bay_20241221,2024-12-21,drake,Green Bay,2025,134.0,138.12904
colorado_vs_bellarmine_20241221,2024-12-21,colorado,Bellarmine,2025,134.0,145.5797
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,140.0,155.46889
denver_vs_northern colorado_20241221,2024-12-21,denver,Northern Colorado,2025,157.0,154.10352
texas-state_vs_georgia southern_20241221,2024-12-21,texas-state,Georgia Southern,2025,144.0,149.78458
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,147.0,157.85184
texas-tech_vs_lamar_20241221,2024-12-21,texas-tech,Lamar,2025,158.0,147.11162
eastern-kentucky_vs_jacksonville state_20241221,2024-12-21,eastern-kentucky,Jacksonville State,2025,171.0,148.79382
marist_vs_umbc_20241221,2024-12-21,marist,UMBC,2025,149.0,147.11212
weber-state_vs_utah valley_20241221,2024-12-21,weber-state,Utah Valley,2025,126.0,145.84323
iowa_vs_utah_20241221,2024-12-21,iowa,Utah,2025,183.0,162.6998
seton-hall_vs_georgetown_20241222,2024-12-22,seton-hall,Georgetown,2025,121.0,126.70278
illinois_vs_missouri_20241222,2024-12-22,illinois,Missouri,2025,157.0,155.17921
prairie-view_vs_rice_20241222,2024-12-22,prairie-view,Rice,2025,110.0,151.61478
west-virginia_vs_mercyhurst_20241222,2024-12-22,west-virginia,Mercyhurst,2025,113.0,141.89699
saint-marys-ca_vs_utah state_20241222,2024-12-22,saint-marys-ca,Utah State,2025,143.0,146.6698
hawaii_vs_charlotte_20241222,2024-12-22,hawaii,Charlotte,2025,139.0,140.42421
south-carolina_vs_radford_20241222,2024-12-22,south-carolina,Radford,2025,122.0,145.51328
iowa-state_vs_morgan state_20241222,2024-12-22,iowa-state,Morgan State,2025,171.0,157.49332
texas-christian_vs_montana state_20241222,2024-12-22,texas-christian,Montana State,2025,130.0,143.52846
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,121.0,127.23223
wisconsin_vs_detroit mercy_20241222,2024-12-22,wisconsin,Detroit Mercy,2025,129.0,153.08652
missouri-state_vs_uc santa barbara_20241222,2024-12-22,missouri-state,UC Santa Barbara,2025,124.0,143.91737
grambling_vs_cincinnati_20241222,2024-12-22,grambling,Cincinnati,2025,133.0,136.6752
murray-state_vs_nebraska_20241222,2024-12-22,murray-state,Nebraska,2025,115.0,149.07867
towson_vs_bryant_20241222,2024-12-22,towson,Bryant,2025,135.0,147.9301
george-mason_vs_pennsylvania_20241222,2024-12-22,george-mason,Pennsylvania,2025,138.0,139.73636
stonehill_vs_new hampshire_20241222,2024-12-22,stonehill,New Hampshire,2025,173.0,138.98134
north-carolina-state_vs_rider_20241222,2024-12-22,north-carolina-state,Rider,2025,152.0,131.75824
loyola-marymount_vs_north alabama_20241222,2024-12-22,loyola-marymount,North Alabama,2025,154.0,143.70976
loyola-il_vs_oakland_20241222,2024-12-22,loyola-il,Oakland,2025,143.0,138.36937
georgia_vs_charleston southern_20241222,2024-12-22,georgia,Charleston Southern,2025,146.0,150.1202
louisiana-state_vs_new orleans_20241222,2024-12-22,louisiana-state,New Orleans,2025,156.0,153.56487
notre-dame_vs_le moyne_20241222,2024-12-22,notre-dame,Le Moyne,2025,153.0,148.49086
louisiana-lafayette_vs_mcneese state_20241222,2024-12-22,louisiana-lafayette,McNeese State,2025,120.0,137.48798
miami-oh_vs_sacred heart_20241222,2024-12-22,miami-oh,Sacred Heart,2025,170.0,149.20776
oklahoma_vs_central arkansas_20241222,2024-12-22,oklahoma,Central Arkansas,2025,155.0,154.24477
oklahoma-state_vs_oral roberts_20241222,2024-12-22,oklahoma-state,Oral Roberts,2025,160.0,151.46324
southern-california_vs_southern_20241222,2024-12-22,southern-california,Southern,2025,133.0,147.66107
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,140.0,143.10516
virginia-commonwealth_vs_william & mary_20241222,2024-12-22,virginia-commonwealth,William & Mary,2025,160.0,153.75331
grand-canyon_vs_saint louis_20241222,2024-12-22,grand-canyon,Saint Louis,2025,145.0,153.70482
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,152.0,137.09131
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,146.0,148.19148
cal-state-fullerton_vs_wyoming_20241222,2024-12-22,cal-state-fullerton,Wyoming,2025,142.0,135.65901
college-of-charleston_vs_oregon state_20241222,2024-12-22,college-of-charleston,Oregon State,2025,139.0,145.63788
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,135.0,148.28436
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,165.0,152.23015
cornell_vs_illinois state_20241222,2024-12-22,cornell,Illinois State,2025,157.0,151.69135
college-of-charleston_vs_loyola chicago_20241223,2024-12-23,college-of-charleston,Loyola Chicago,2025,145.0,150.63617
north-dakota-state_vs_cal state bakersfield_20241223,2024-12-23,north-dakota-state,Cal State Bakersfield,2025,154.0,143.91081
tennessee_vs_middle tennessee_20241223,2024-12-23,tennessee,Middle Tennessee,2025,146.0,138.0315
oakland_vs_oregon state_20241223,2024-12-23,oakland,Oregon State,2025,154.0,132.13814
hawaii_vs_nebraska_20241223,2024-12-23,hawaii,Nebraska,2025,124.0,145.18578
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,149.0,143.19823
charlotte_vs_murray state_20241224,2024-12-24,charlotte,Murray State,2025,184.0,139.58105
hawaii_vs_oakland_20241225,2024-12-25,hawaii,Oakland,2025,143.0,136.90599
loyola-il_vs_murray state_20241225,2024-12-25,loyola-il,Murray State,2025,139.0,145.94699
nebraska_vs_oregon state_20241225,2024-12-25,nebraska,Oregon State,2025,144.0,140.00124
charlotte_vs_college of charleston_20241225,2024-12-25,charlotte,College of Charleston,2025,165.0,153.55072
saint-marys-ca_vs_pacific_20241228,2024-12-28,saint-marys-ca,Pacific,2025,130.0,142.24423
syracuse_vs_bucknell_20241228,2024-12-28,syracuse,Bucknell,2025,138.0,151.80789
columbia_vs_fairfield_20241228,2024-12-28,columbia,Fairfield,2025,157.0,146.5011
colorado-state_vs_new mexico_20241228,2024-12-28,colorado-state,New Mexico,2025,144.0,156.78839
maryland_vs_maryland eastern shore_20241228,2024-12-28,maryland,Maryland Eastern Shore,2025,147.0,152.17732
fairleigh-dickinson_vs_boston college_20241228,2024-12-28,fairleigh-dickinson,Boston College,2025,148.0,151.41855
nevada-las-vegas_vs_fresno state_20241228,2024-12-28,nevada-las-vegas,Fresno State,2025,164.0,145.89961
elon_vs_marshall_20241228,2024-12-28,elon,Marshall,2025,132.0,146.1036
mcneese-state_vs_new orleans_20241228,2024-12-28,mcneese-state,New Orleans,2025,147.0,144.85242
wyoming_vs_nevada_20241228,2024-12-28,wyoming,Nevada,2025,129.0,135.12132
san-diego-state_vs_utah state_20241228,2024-12-28,san-diego-state,Utah State,2025,133.0,146.40056
georgia-tech_vs_alabama a&m_20241228,2024-12-28,georgia-tech,Alabama A&M,2025,141.0,155.16383
san-francisco_vs_loyola marymount_20241228,2024-12-28,san-francisco,Loyola Marymount,2025,125.0,139.61899
mississippi_vs_memphis_20241228,2024-12-28,mississippi,Memphis,2025,157.0,151.5813
san-jose-state_vs_boise state_20241228,2024-12-28,san-jose-state,Boise State,2025,144.0,145.98753
north-carolina-at_vs_north carolina central_20241228,2024-12-28,north-carolina-at,North Carolina Central,2025,157.0,151.40036
santa-clara_vs_pepperdine_20241228,2024-12-28,santa-clara,Pepperdine,2025,171.0,147.19601
george-mason_vs_mount st. mary's_20241228,2024-12-28,george-mason,Mount St. Mary's,2025,120.0,146.2245
st-johns-ny_vs_delaware_20241228,2024-12-28,st-johns-ny,Delaware,2025,173.0,157.92993
georgetown_vs_coppin state_20241228,2024-12-28,georgetown,Coppin State,2025,136.0,138.18553
texas-am_vs_abilene christian_20241228,2024-12-28,texas-am,Abilene Christian,2025,146.0,138.35194
gonzaga_vs_ucla_20241228,2024-12-28,gonzaga,UCLA,2025,127.0,152.60367
louisville_vs_eastern kentucky_20241228,2024-12-28,louisville,Eastern Kentucky,2025,154.0,152.37617
georgia-state_vs_mercer_20241228,2024-12-28,georgia-state,Mercer,2025,139.0,154.63089
hampton_vs_howard_20241228,2024-12-28,hampton,Howard,2025,150.0,152.08826
davidson_vs_eastern michigan_20241228,2024-12-28,davidson,Eastern Michigan,2025,150.0,148.76396
richmond_vs_florida gulf coast_20241228,2024-12-28,richmond,Florida Gulf Coast,2025,132.0,139.56819
san-diego_vs_grand canyon_20241228,2024-12-28,san-diego,Grand Canyon,2025,123.0,144.8882
portland_vs_washington state_20241228,2024-12-28,portland,Washington State,2025,162.0,157.9973
california-baptist_vs_jackson state_20241228,2024-12-28,california-baptist,Jackson State,2025,152.0,152.13016
saint-josephs_vs_delaware state_20241228,2024-12-28,saint-josephs,Delaware State,2025,134.0,149.0657
depaul_vs_loyola (md)_20241228,2024-12-28,depaul,Loyola (MD),2025,149.0,147.95253
michigan_vs_western kentucky_20241229,2024-12-29,michigan,Western Kentucky,2025,176.0,158.9749
evansville_vs_missouri state_20241229,2024-12-29,evansville,Missouri State,2025,97.0,140.01956
high-point_vs_norfolk state_20241229,2024-12-29,high-point,Norfolk State,2025,151.0,143.40489
southern-methodist_vs_longwood_20241229,2024-12-29,southern-methodist,Longwood,2025,180.0,153.66891
minnesota_vs_morgan state_20241229,2024-12-29,minnesota,Morgan State,2025,158.0,144.10632
washington_vs_njit_20241229,2024-12-29,washington,NJIT,2025,143.0,130.27483
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,187.0,154.96535
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,169.0,151.8535
illinois_vs_chicago state_20241229,2024-12-29,illinois,Chicago State,2025,181.0,153.21289
indiana_vs_winthrop_20241229,2024-12-29,indiana,Winthrop,2025,145.0,159.04623
illinois-state_vs_illinoisâchicago_20241229,2024-12-29,illinois-state,IllinoisâChicago,2025,140.0,153.31735
texas_vs_northwestern state_20241229,2024-12-29,texas,Northwestern State,2025,130.0,141.11539
maine_vs_boston university_20241229,2024-12-29,maine,Boston University,2025,115.0,139.36609
louisiana-state_vs_mississippi valley state_20241229,2024-12-29,louisiana-state,Mississippi Valley State,2025,155.0,141.27039
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,120.0,134.49055
temple_vs_buffalo_20241229,2024-12-29,temple,Buffalo,2025,162.0,152.73201
texas-state_vs_ut arlington_20241229,2024-12-29,texas-state,UT Arlington,2025,152.0,148.6604
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,147.0,146.71475
tarleton-state_vs_florida a&m_20241229,2024-12-29,tarleton-state,Florida A&M,2025,130.0,139.39328
william-mary_vs_navy_20241229,2024-12-29,william-mary,Navy,2025,158.0,155.50145
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,153.0,155.85442
drake_vs_belmont_20241229,2024-12-29,drake,Belmont,2025,111.0,144.18889
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,189.0,148.06279
georgia_vs_south carolina state_20241229,2024-12-29,georgia,South Carolina State,2025,151.0,143.13948
iona_vs_harvard_20241229,2024-12-29,iona,Harvard,2025,128.0,137.64421
lafayette_vs_stonehill_20241229,2024-12-29,lafayette,Stonehill,2025,135.0,136.69257
niagara_vs_le moyne_20241229,2024-12-29,niagara,Le Moyne,2025,157.0,143.63356
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,147.0,148.7469
ohio-state_vs_indiana state_20241229,2024-12-29,ohio-state,Indiana State,2025,186.0,156.7317
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,144.0,140.37225
prairie-view_vs_oklahoma_20241229,2024-12-29,prairie-view,Oklahoma,2025,156.0,157.74545
youngstown-state_vs_detroit mercy_20241229,2024-12-29,youngstown-state,Detroit Mercy,2025,137.0,139.21199
penn-state_vs_pennsylvania_20241229,2024-12-29,penn-state,Pennsylvania,2025,152.0,147.5585
robert-morris_vs_northern kentucky_20241229,2024-12-29,robert-morris,Northern Kentucky,2025,190.0,135.4089
oregon_vs_weber state_20241229,2024-12-29,oregon,Weber State,2025,138.0,146.44078
california-riverside_vs_st. thomas_20241229,2024-12-29,california-riverside,St. Thomas,2025,160.0,150.52228
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,130.0,158.57176
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,156.0,147.69833
northwestern_vs_northeastern_20241229,2024-12-29,northwestern,Northeastern,2025,145.0,136.88585
northern-iowa_vs_southern illinois_20241229,2024-12-29,northern-iowa,Southern Illinois,2025,145.0,143.35522
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,142.0,144.44574
north-carolina_vs_campbell_20241229,2024-12-29,north-carolina,Campbell,2025,178.0,157.14552
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,160.0,146.8949
kansas-state_vs_cincinnati_20241230,2024-12-30,kansas-state,Cincinnati,2025,137.0,138.78517
auburn_vs_monmouth_20241230,2024-12-30,auburn,Monmouth,2025,145.0,148.13971
grand-canyon_vs_bryant_20241230,2024-12-30,grand-canyon,Bryant,2025,178.0,155.7791
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,171.0,156.978
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,155.0,152.49988
oregon-state_vs_portland_20241230,2024-12-30,oregon-state,Portland,2025,168.0,146.44766
washington-state_vs_loyola marymount_20241230,2024-12-30,washington-state,Loyola Marymount,2025,132.0,148.09625
san-francisco_vs_santa clara_20241230,2024-12-30,san-francisco,Santa Clara,2025,191.0,146.3693
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,130.0,139.53731
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,156.0,158.45805
california-baptist_vs_uc irvine_20241230,2024-12-30,california-baptist,UC Irvine,2025,134.0,149.47794
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,151.0,155.59822
mississippi-state_vs_bethune-cookman_20241230,2024-12-30,mississippi-state,Bethune-Cookman,2025,160.0,144.36752
iowa_vs_new hampshire_20241230,2024-12-30,iowa,New Hampshire,2025,182.0,156.4772
missouri_vs_alabama state_20241230,2024-12-30,missouri,Alabama State,2025,147.0,159.20132
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,154.0,143.77916
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,120.0,146.63788
florida-international_vs_utah tech_20241230,2024-12-30,florida-international,Utah Tech,2025,146.0,145.20593
colorado_vs_iowa state_20241230,2024-12-30,colorado,Iowa State,2025,148.0,148.78703
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,171.0,145.73605
oklahoma-state_vs_houston_20241230,2024-12-30,oklahoma-state,Houston,2025,107.0,138.246
south-carolina_vs_presbyterian_20241230,2024-12-30,south-carolina,Presbyterian,2025,128.0,145.42227
san-diego_vs_pacific_20241230,2024-12-30,san-diego,Pacific,2025,140.0,139.00581
