game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
penn-state_vs_pennsylvania_20241229,2024-12-29,penn-state,Pennsylvania,2025,1,1,0.9720557,1
robert-morris_vs_northern kentucky_20241229,2024-12-29,robert-morris,Northern Kentucky,2025,1,1,0.5423652,1
oregon_vs_weber state_20241229,2024-12-29,oregon,Weber State,2025,1,1,0.97245085,1
california-riverside_vs_st. thomas_20241229,2024-12-29,california-riverside,St. Thomas,2025,1,0,0.364842,0
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,1,1,0.98078924,1
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,1,1,0.9467086,1
northwestern_vs_northeastern_20241229,2024-12-29,northwestern,Northeastern,2025,1,1,0.9343798,1
northern-iowa_vs_southern illinois_20241229,2024-12-29,northern-iowa,Southern Illinois,2025,1,1,0.8404685,1
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,1,0,0.44245985,0
north-carolina_vs_campbell_20241229,2024-12-29,north-carolina,Campbell,2025,1,1,0.96660334,1
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,0,1,0.84858465,0
kansas-state_vs_cincinnati_20241230,2024-12-30,kansas-state,Cincinnati,2025,1,0,0.42678744,0
auburn_vs_monmouth_20241230,2024-12-30,auburn,Monmouth,2025,1,1,0.9798647,1
grand-canyon_vs_bryant_20241230,2024-12-30,grand-canyon,Bryant,2025,1,1,0.7997385,1
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,0,0,0.09927218,1
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,1,1,0.82369953,1
oregon-state_vs_portland_20241230,2024-12-30,oregon-state,Portland,2025,1,1,0.9748625,1
washington-state_vs_loyola marymount_20241230,2024-12-30,washington-state,Loyola Marymount,2025,1,1,0.87603664,1
san-francisco_vs_santa clara_20241230,2024-12-30,san-francisco,Santa Clara,2025,1,1,0.7178365,1
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,1,1,0.91305155,1
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,1,1,0.9770265,1
california-baptist_vs_uc irvine_20241230,2024-12-30,california-baptist,UC Irvine,2025,0,0,0.38870737,1
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,1,1,0.6096448,1
mississippi-state_vs_bethune-cookman_20241230,2024-12-30,mississippi-state,Bethune-Cookman,2025,1,1,0.9728329,1
iowa_vs_new hampshire_20241230,2024-12-30,iowa,New Hampshire,2025,1,1,0.971422,1
missouri_vs_alabama state_20241230,2024-12-30,missouri,Alabama State,2025,1,1,0.9704203,1
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,1,1,0.94510627,1
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,1,1,0.96427244,1
florida-international_vs_utah tech_20241230,2024-12-30,florida-international,Utah Tech,2025,1,1,0.6915264,1
colorado_vs_iowa state_20241230,2024-12-30,colorado,Iowa State,2025,0,0,0.24523441,1
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,1,1,0.8563889,1
oklahoma-state_vs_houston_20241230,2024-12-30,oklahoma-state,Houston,2025,0,0,0.21930355,1
south-carolina_vs_presbyterian_20241230,2024-12-30,south-carolina,Presbyterian,2025,1,1,0.9621806,1
san-diego_vs_pacific_20241230,2024-12-30,san-diego,Pacific,2025,1,1,0.56562555,1
tennessee_vs_norfolk state_20241231,2024-12-31,tennessee,Norfolk State,2025,1,1,0.9676788,1
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,0,1,0.6183223,0
xavier_vs_seton hall_20241231,2024-12-31,xavier,Seton Hall,2025,1,1,0.8217564,1
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,1,1,0.8892886,1
fresno-state_vs_new mexico_20241231,2024-12-31,fresno-state,New Mexico,2025,0,0,0.17479187,1
richmond_vs_george washington_20241231,2024-12-31,richmond,George Washington,2025,1,0,0.40067187,0
brigham-young_vs_arizona state_20241231,2024-12-31,brigham-young,Arizona State,2025,1,1,0.8109036,1
duquesne_vs_rhode island_20241231,2024-12-31,duquesne,Rhode Island,2025,1,0,0.4520906,0
creighton_vs_st. john's (ny)_20241231,2024-12-31,creighton,St. John's (NY),2025,1,1,0.5234434,1
virginia_vs_nc state_20241231,2024-12-31,virginia,NC State,2025,1,1,0.51575553,1
dayton_vs_la salle_20241231,2024-12-31,dayton,La Salle,2025,1,1,0.9246544,1
texas-tech_vs_ucf_20241231,2024-12-31,texas-tech,UCF,2025,0,1,0.9009037,0
north-texas_vs_uab_20241231,2024-12-31,north-texas,UAB,2025,1,1,0.79045653,1
syracuse_vs_wake forest_20241231,2024-12-31,syracuse,Wake Forest,2025,0,0,0.43547404,1
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,1,1,0.9638444,1
fordham_vs_saint louis_20241231,2024-12-31,fordham,Saint Louis,2025,0,1,0.6252684,0
san-jose-state_vs_colorado state_20241231,2024-12-31,san-jose-state,Colorado State,2025,0,1,0.5532868,0
duke_vs_virginia tech_20241231,2024-12-31,duke,Virginia Tech,2025,1,1,0.96799034,1
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,0,1,0.55558616,0
george-mason_vs_davidson_20241231,2024-12-31,george-mason,Davidson,2025,1,1,0.713028,1
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,0,0,0.17937118,1
kansas_vs_west virginia_20241231,2024-12-31,kansas,West Virginia,2025,0,1,0.81151956,0
georgia-tech_vs_notre dame_20241231,2024-12-31,georgia-tech,Notre Dame,2025,1,0,0.44231153,0
wyoming_vs_boise state_20241231,2024-12-31,wyoming,Boise State,2025,0,0,0.34679285,1
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,1,1,0.84101355,1
southern-indiana_vs_morehead state_20241231,2024-12-31,southern-indiana,Morehead State,2025,0,1,0.5599987,0
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,0,0,0.35255915,1
nevada_vs_utah state_20241231,2024-12-31,nevada,Utah State,2025,0,1,0.5411915,0
st-bonaventure_vs_vcu_20241231,2024-12-31,st-bonaventure,VCU,2025,1,1,0.60314715,1
south-florida_vs_east carolina_20241231,2024-12-31,south-florida,East Carolina,2025,1,1,0.622737,1
southern-illinois_vs_evansville_20250101,2025-01-01,southern-illinois,Evansville,2025,0,1,0.82592404,0
illinois-chicago_vs_drake_20250101,2025-01-01,illinois-chicago,Drake,2025,1,0,0.30332357,0
wofford_vs_unc greensboro_20250101,2025-01-01,wofford,UNC Greensboro,2025,0,1,0.68347615,0
missouri-state_vs_valparaiso_20250101,2025-01-01,missouri-state,Valparaiso,2025,0,1,0.6893795,0
boston-college_vs_miami (fl)_20250101,2025-01-01,boston-college,Miami (FL),2025,1,0,0.469281,0
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,1,1,0.9318184,1
east-tennessee-state_vs_vmi_20250101,2025-01-01,east-tennessee-state,VMI,2025,1,1,0.91374874,1
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,1,1,0.66265833,1
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,1,1,0.7505426,1
yale_vs_howard_20250101,2025-01-01,yale,Howard,2025,1,1,0.9292239,1
indiana-state_vs_bradley_20250101,2025-01-01,indiana-state,Bradley,2025,0,0,0.30293393,1
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,0,0,0.42559057,1
western-carolina_vs_furman_20250101,2025-01-01,western-carolina,Furman,2025,0,0,0.24518906,1
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,0,1,0.5126707,0
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,1,0,0.495115,0
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,0,1,0.51874053,0
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,1,1,0.9539816,1
northern-iowa_vs_belmont_20250101,2025-01-01,northern-iowa,Belmont,2025,1,1,0.769952,1
iupui_vs_youngstown state_20250101,2025-01-01,iupui,Youngstown State,2025,0,0,0.29156497,1
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,1,1,0.7509448,1
north-carolina-at_vs_elon_20250102,2025-01-02,north-carolina-at,Elon,2025,0,0,0.2353472,1
penn-state_vs_northwestern_20250102,2025-01-02,penn-state,Northwestern,2025,1,1,0.7189823,1
idaho_vs_montana state_20250102,2025-01-02,idaho,Montana State,2025,1,1,0.51460767,1
holy-cross_vs_loyola (md)_20250102,2025-01-02,holy-cross,Loyola (MD),2025,1,1,0.6055964,1
eastern-illinois_vs_lindenwood_20250102,2025-01-02,eastern-illinois,Lindenwood,2025,1,1,0.62910753,1
hofstra_vs_william & mary_20250102,2025-01-02,hofstra,William & Mary,2025,0,1,0.6936122,0
high-point_vs_radford_20250102,2025-01-02,high-point,Radford,2025,1,1,0.7953071,1
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,1,0,0.30713525,0
new-mexico-state_vs_sam houston state_20250102,2025-01-02,new-mexico-state,Sam Houston State,2025,1,1,0.5445396,1
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,1,0,0.42160878,0
queens-nc_vs_stetson_20250102,2025-01-02,queens-nc,Stetson,2025,1,1,0.8551139,1
eastern-washington_vs_montana_20250102,2025-01-02,eastern-washington,Montana,2025,0,0,0.42490512,1
gonzaga_vs_portland_20250102,2025-01-02,gonzaga,Portland,2025,1,1,0.97975016,1
west-georgia_vs_florida gulf coast_20250102,2025-01-02,west-georgia,Florida Gulf Coast,2025,0,0,0.18620409,1
pacific_vs_san francisco_20250102,2025-01-02,pacific,San Francisco,2025,0,0,0.14162219,1
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,0,0,0.19296488,1
texas-el-paso_vs_louisiana tech_20250102,2025-01-02,texas-el-paso,Louisiana Tech,2025,1,1,0.64411736,1
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,0,0,0.32283577,1
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,1,1,0.54879487,1
northern-colorado_vs_weber state_20250102,2025-01-02,northern-colorado,Weber State,2025,1,1,0.74463177,1
northern-arizona_vs_idaho state_20250102,2025-01-02,northern-arizona,Idaho State,2025,0,1,0.66386795,0
college-of-charleston_vs_hampton_20250102,2025-01-02,college-of-charleston,Hampton,2025,1,1,0.79444784,1
northeastern_vs_delaware_20250102,2025-01-02,northeastern,Delaware,2025,1,1,0.6998388,1
north-dakota-state_vs_st. thomas_20250102,2025-01-02,north-dakota-state,St. Thomas,2025,0,1,0.69857264,0
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,0,0,0.40954345,1
navy_vs_american_20250102,2025-01-02,navy,American,2025,1,0,0.4199193,0
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,1,1,0.55203164,1
north-dakota_vs_omaha_20250102,2025-01-02,north-dakota,Omaha,2025,0,1,0.620465,0
north-carolina-wilmington_vs_towson_20250102,2025-01-02,north-carolina-wilmington,Towson,2025,0,1,0.81817454,0
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,0,0,0.28359058,1
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,1,0,0.3314222,0
missouri-kansas-city_vs_south dakota_20250102,2025-01-02,missouri-kansas-city,South Dakota,2025,1,1,0.54178613,1
southern-illinois-edwardsville_vs_western illinois_20250102,2025-01-02,southern-illinois-edwardsville,Western Illinois,2025,1,1,0.7180553,1
monmouth_vs_stony brook_20250102,2025-01-02,monmouth,Stony Brook,2025,1,1,0.7180864,1
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,0,1,0.58501273,0
cal-poly_vs_uc irvine_20250102,2025-01-02,cal-poly,UC Irvine,2025,0,0,0.31912923,1
marshall_vs_texas state_20250102,2025-01-02,marshall,Texas State,2025,1,0,0.44732356,0
north-florida_vs_austin peay_20250102,2025-01-02,north-florida,Austin Peay,2025,0,1,0.7569443,0
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,0,0,0.39341033,1
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,1,1,0.8810093,1
detroit-mercy_vs_robert morris_20250102,2025-01-02,detroit-mercy,Robert Morris,2025,1,0,0.36645183,0
old-dominion_vs_arkansas state_20250102,2025-01-02,old-dominion,Arkansas State,2025,0,0,0.12981416,1
lafayette_vs_boston university_20250102,2025-01-02,lafayette,Boston University,2025,1,0,0.47618714,0
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,1,1,0.6725332,1
liberty_vs_western kentucky_20250102,2025-01-02,liberty,Western Kentucky,2025,0,1,0.8028183,0
long-beach-state_vs_uc riverside_20250102,2025-01-02,long-beach-state,UC Riverside,2025,0,0,0.4073999,1
murray-state_vs_illinois state_20250102,2025-01-02,murray-state,Illinois State,2025,0,1,0.571114,0
san-diego_vs_santa clara_20250102,2025-01-02,san-diego,Santa Clara,2025,0,0,0.14336324,1
oakland_vs_milwaukee_20250102,2025-01-02,oakland,Milwaukee,2025,1,0,0.4275379,0
loyola-marymount_vs_oregon state_20250102,2025-01-02,loyola-marymount,Oregon State,2025,1,0,0.3306895,0
tennessee-state_vs_southeast missouri state_20250102,2025-01-02,tennessee-state,Southeast Missouri State,2025,0,0,0.47982013,1
charleston-southern_vs_gardner-webb_20250102,2025-01-02,charleston-southern,Gardner-Webb,2025,1,1,0.51109004,1
south-dakota-state_vs_denver_20250102,2025-01-02,south-dakota-state,Denver,2025,1,1,0.9240851,1
tennessee-martin_vs_little rock_20250102,2025-01-02,tennessee-martin,Little Rock,2025,0,1,0.5531117,0
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,1,1,0.9431745,1
oregon_vs_illinois_20250102,2025-01-02,oregon,Illinois,2025,0,1,0.66929793,0
north-alabama_vs_bellarmine_20250102,2025-01-02,north-alabama,Bellarmine,2025,1,1,0.8679762,1
florida-atlantic_vs_memphis_20250102,2025-01-02,florida-atlantic,Memphis,2025,0,0,0.4472333,1
wright-state_vs_green bay_20250102,2025-01-02,wright-state,Green Bay,2025,1,1,0.8123993,1
georgia-southern_vs_louisianaâmonroe_20250102,2025-01-02,georgia-southern,LouisianaâMonroe,2025,1,1,0.7872023,1
florida-international_vs_middle tennessee_20250102,2025-01-02,florida-international,Middle Tennessee,2025,0,0,0.30832648,1
winthrop_vs_usc upstate_20250102,2025-01-02,winthrop,USC Upstate,2025,1,1,0.8558728,1
georgia-state_vs_south alabama_20250102,2025-01-02,georgia-state,South Alabama,2025,0,0,0.35976726,1
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,0,0,0.29289025,1
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,1,1,0.7839822,1
bowling-green-state_vs_akron_20250103,2025-01-03,bowling-green-state,Akron,2025,0,0,0.29282713,1
wisconsin_vs_iowa_20250103,2025-01-03,wisconsin,Iowa,2025,1,1,0.66616845,1
temple_vs_wichita state_20250103,2025-01-03,temple,Wichita State,2025,1,1,0.5006167,1
new-mexico_vs_nevada_20250103,2025-01-03,new-mexico,Nevada,2025,1,1,0.6872095,1
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,0,1,0.6280809,0
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,1,1,0.60369956,1
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,1,1,0.6363807,1
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,0,0,0.48117855,1
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,1,0,0.43493876,0
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,1,1,0.8242978,1
wagner_vs_chicago state_20250103,2025-01-03,wagner,Chicago State,2025,0,1,0.7547197,0
ohio-state_vs_michigan state_20250103,2025-01-03,ohio-state,Michigan State,2025,0,1,0.5953638,0
long-island-university_vs_le moyne_20250103,2025-01-03,long-island-university,Le Moyne,2025,1,1,0.60052836,1
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,1,0,0.40454033,0
hawaii_vs_uc santa barbara_20250103,2025-01-03,hawaii,UC Santa Barbara,2025,0,0,0.48407146,1
utah_vs_texas tech_20250104,2025-01-04,utah,Texas Tech,2025,0,0,0.48151845,1
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,1,1,0.8781147,1
north-carolina-greensboro_vs_furman_20250104,2025-01-04,north-carolina-greensboro,Furman,2025,1,0,0.46861035,0
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,1,1,0.7255759,1
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,0,1,0.5165701,0
wake-forest_vs_nc state_20250104,2025-01-04,wake-forest,NC State,2025,1,1,0.50955117,1
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,1,1,0.7366111,1
eastern-illinois_vs_western illinois_20250104,2025-01-04,eastern-illinois,Western Illinois,2025,0,1,0.65861726,0
new-hampshire_vs_vermont_20250104,2025-01-04,new-hampshire,Vermont,2025,0,0,0.23390375,1
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,0,1,0.6788566,0
nevada-las-vegas_vs_san jose state_20250104,2025-01-04,nevada-las-vegas,San Jose State,2025,1,1,0.7680578,1
georgia-southern_vs_south alabama_20250104,2025-01-04,georgia-southern,South Alabama,2025,0,0,0.38636562,1
pacific_vs_pepperdine_20250104,2025-01-04,pacific,Pepperdine,2025,0,1,0.5086497,0
washington-state_vs_san francisco_20250104,2025-01-04,washington-state,San Francisco,2025,1,1,0.6385558,1
eastern-michigan_vs_northern illinois_20250104,2025-01-04,eastern-michigan,Northern Illinois,2025,1,1,0.7934285,1
california-irvine_vs_uc riverside_20250104,2025-01-04,california-irvine,UC Riverside,2025,1,1,0.79050404,1
north-carolina-wilmington_vs_campbell_20250104,2025-01-04,north-carolina-wilmington,Campbell,2025,1,1,0.8912005,1
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,1,1,0.8146321,1
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,1,1,0.5599336,1
queens-nc_vs_florida gulf coast_20250104,2025-01-04,queens-nc,Florida Gulf Coast,2025,1,0,0.34220004,0
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,1,1,0.8522612,1
tennessee-martin_vs_southeast missouri state_20250104,2025-01-04,tennessee-martin,Southeast Missouri State,2025,1,1,0.5592784,1
west-virginia_vs_oklahoma state_20250104,2025-01-04,west-virginia,Oklahoma State,2025,1,1,0.83931243,1
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,1,1,0.6503208,1
oregon-state_vs_san diego_20250104,2025-01-04,oregon-state,San Diego,2025,1,1,0.93354774,1
southern-california_vs_michigan_20250104,2025-01-04,southern-california,Michigan,2025,0,0,0.38218522,1
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,1,1,0.8414645,1
rhode-island_vs_george mason_20250104,2025-01-04,rhode-island,George Mason,2025,1,0,0.4914053,0
fordham_vs_st. bonaventure_20250104,2025-01-04,fordham,St. Bonaventure,2025,0,0,0.21441425,1
texas-am_vs_texas_20250104,2025-01-04,texas-am,Texas,2025,1,1,0.7318639,1
st-johns-ny_vs_butler_20250104,2025-01-04,st-johns-ny,Butler,2025,1,1,0.8022459,1
texas-christian_vs_kansas state_20250104,2025-01-04,texas-christian,Kansas State,2025,1,1,0.73528683,1
texas-el-paso_vs_sam houston state_20250104,2025-01-04,texas-el-paso,Sam Houston State,2025,1,1,0.8007269,1
cleveland-state_vs_iu indy_20250104,2025-01-04,cleveland-state,IU Indy,2025,1,1,0.794352,1
evansville_vs_indiana state_20250104,2025-01-04,evansville,Indiana State,2025,0,0,0.35771057,1
idaho_vs_montana_20250104,2025-01-04,idaho,Montana,2025,0,1,0.5562948,0
stephen-f-austin_vs_incarnate word_20250104,2025-01-04,stephen-f-austin,Incarnate Word,2025,0,1,0.7200015,0
kentucky_vs_florida_20250104,2025-01-04,kentucky,Florida,2025,1,1,0.70065725,1
missouri-kansas-city_vs_oral roberts_20250104,2025-01-04,missouri-kansas-city,Oral Roberts,2025,1,1,0.7436288,1
norfolk-state_vs_maryland eastern shore_20250104,2025-01-04,norfolk-state,Maryland Eastern Shore,2025,1,1,0.9367985,1
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,0,1,0.5197812,0
virginia-military-institute_vs_mercer_20250104,2025-01-04,virginia-military-institute,Mercer,2025,0,0,0.35145476,1
tennessee-state_vs_little rock_20250104,2025-01-04,tennessee-state,Little Rock,2025,1,0,0.43211967,0
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,1,1,0.7722482,1
loyola-marymount_vs_gonzaga_20250104,2025-01-04,loyola-marymount,Gonzaga,2025,0,0,0.13982558,1
new-mexico-state_vs_louisiana tech_20250104,2025-01-04,new-mexico-state,Louisiana Tech,2025,1,0,0.44562912,0
bradley_vs_missouri state_20250104,2025-01-04,bradley,Missouri State,2025,1,1,0.8974143,1
binghamton_vs_umbc_20250104,2025-01-04,binghamton,UMBC,2025,1,0,0.36006802,0
college-of-charleston_vs_towson_20250104,2025-01-04,college-of-charleston,Towson,2025,1,1,0.79744345,1
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,0,0,0.40066004,1
kent-state_vs_ball state_20250104,2025-01-04,kent-state,Ball State,2025,0,1,0.8230572,0
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,0,1,0.6102882,0
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,0,0,0.27195922,1
southern-methodist_vs_duke_20250104,2025-01-04,southern-methodist,Duke,2025,0,0,0.43096504,1
north-alabama_vs_eastern kentucky_20250104,2025-01-04,north-alabama,Eastern Kentucky,2025,1,1,0.5822086,1
virginia-tech_vs_miami (fl)_20250104,2025-01-04,virginia-tech,Miami (FL),2025,1,0,0.49194172,0
north-carolina-at_vs_drexel_20250104,2025-01-04,north-carolina-at,Drexel,2025,0,0,0.30325255,1
mississippi-state_vs_south carolina_20250104,2025-01-04,mississippi-state,South Carolina,2025,1,1,0.8702469,1
notre-dame_vs_north carolina_20250104,2025-01-04,notre-dame,North Carolina,2025,0,0,0.4511494,1
north-carolina-asheville_vs_high point_20250104,2025-01-04,north-carolina-asheville,High Point,2025,1,0,0.47161958,0
stony-brook_vs_william & mary_20250104,2025-01-04,stony-brook,William & Mary,2025,0,0,0.27663356,1
coppin-state_vs_north carolina central_20250104,2025-01-04,coppin-state,North Carolina Central,2025,1,0,0.2628866,0
george-washington_vs_dayton_20250104,2025-01-04,george-washington,Dayton,2025,1,0,0.2731055,0
houston_vs_brigham young_20250104,2025-01-04,houston,Brigham Young,2025,1,1,0.78792524,1
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,1,1,0.9200048,1
kennesaw-state_vs_jacksonville state_20250104,2025-01-04,kennesaw-state,Jacksonville State,2025,1,1,0.50316083,1
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,1,1,0.65932935,1
tulane_vs_utsa_20250104,2025-01-04,tulane,UTSA,2025,1,1,0.69122815,1
california-baptist_vs_seattle_20250104,2025-01-04,california-baptist,Seattle,2025,1,1,0.5751099,1
howard_vs_delaware state_20250104,2025-01-04,howard,Delaware State,2025,1,1,0.67710555,1
loyola-il_vs_vcu_20250104,2025-01-04,loyola-il,VCU,2025,0,0,0.41509154,1
pittsburgh_vs_stanford_20250104,2025-01-04,pittsburgh,Stanford,2025,1,1,0.8061832,1
boise-state_vs_san diego state_20250104,2025-01-04,boise-state,San Diego State,2025,0,1,0.63927126,0
southern-illinois-edwardsville_vs_lindenwood_20250104,2025-01-04,southern-illinois-edwardsville,Lindenwood,2025,1,1,0.7237032,1
longwood_vs_charleston southern_20250104,2025-01-04,longwood,Charleston Southern,2025,1,1,0.7830888,1
texas-am-commerce_vs_mcneese state_20250104,2025-01-04,texas-am-commerce,McNeese State,2025,0,0,0.06789384,1
detroit-mercy_vs_milwaukee_20250104,2025-01-04,detroit-mercy,Milwaukee,2025,0,0,0.22267577,1
valparaiso_vs_northern iowa_20250104,2025-01-04,valparaiso,Northern Iowa,2025,1,0,0.35803267,0
belmont_vs_illinoisâchicago_20250104,2025-01-04,belmont,IllinoisâChicago,2025,1,1,0.620253,1
florida-international_vs_western kentucky_20250104,2025-01-04,florida-international,Western Kentucky,2025,1,0,0.3286333,0
california-san-diego_vs_cal state fullerton_20250104,2025-01-04,california-san-diego,Cal State Fullerton,2025,1,1,0.5776038,1
iowa-state_vs_baylor_20250104,2025-01-04,iowa-state,Baylor,2025,1,1,0.7874391,1
liberty_vs_middle tennessee_20250104,2025-01-04,liberty,Middle Tennessee,2025,1,1,0.7430879,1
nebraska_vs_ucla_20250104,2025-01-04,nebraska,UCLA,2025,1,1,0.56428254,1
northern-colorado_vs_idaho state_20250104,2025-01-04,northern-colorado,Idaho State,2025,1,1,0.78523344,1
georgia-state_vs_louisiana_20250104,2025-01-04,georgia-state,Louisiana,2025,1,1,0.5456158,1
texas-southern_vs_southern_20250104,2025-01-04,texas-southern,Southern,2025,0,0,0.479505,1
texas-pan-american_vs_new orleans_20250104,2025-01-04,texas-pan-american,New Orleans,2025,1,1,0.8095977,1
oakland_vs_robert morris_20250104,2025-01-04,oakland,Robert Morris,2025,0,1,0.6887819,0
northern-arizona_vs_weber state_20250104,2025-01-04,northern-arizona,Weber State,2025,1,1,0.6634091,1
delaware_vs_monmouth_20250104,2025-01-04,delaware,Monmouth,2025,1,1,0.6961416,1
north-florida_vs_lipscomb_20250104,2025-01-04,north-florida,Lipscomb,2025,0,0,0.28819987,1
saint-marys-ca_vs_portland_20250104,2025-01-04,saint-marys-ca,Portland,2025,1,1,0.97393596,1
eastern-washington_vs_montana state_20250104,2025-01-04,eastern-washington,Montana State,2025,1,0,0.43298858,0
bryant_vs_maine_20250104,2025-01-04,bryant,Maine,2025,1,1,0.667543,1
northeastern_vs_hofstra_20250104,2025-01-04,northeastern,Hofstra,2025,0,1,0.7047425,0
morgan-state_vs_south carolina state_20250104,2025-01-04,morgan-state,South Carolina State,2025,0,0,0.19146465,1
cal-state-bakersfield_vs_long beach state_20250104,2025-01-04,cal-state-bakersfield,Long Beach State,2025,1,1,0.69456923,1
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,0,0,0.4439755,1
elon_vs_hampton_20250104,2025-01-04,elon,Hampton,2025,1,1,0.80431205,1
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,1,1,0.88249516,1
northern-kentucky_vs_green bay_20250104,2025-01-04,northern-kentucky,Green Bay,2025,1,1,0.8085957,1
georgia-tech_vs_boston college_20250104,2025-01-04,georgia-tech,Boston College,2025,1,1,0.771757,1
gardner-webb_vs_presbyterian_20250104,2025-01-04,gardner-webb,Presbyterian,2025,1,1,0.66921705,1
west-georgia_vs_stetson_20250104,2025-01-04,west-georgia,Stetson,2025,0,1,0.67623174,0
