game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
south-alabama_vs_arkansas state_20250109,2025-01-09,south-alabama,Arkansas State,2025,1,1,0.5335588,1
southern-utah_vs_tarleton state_20250109,2025-01-09,southern-utah,Tarleton State,2025,0,1,0.7885831,0
rutgers_vs_purdue_20250109,2025-01-09,rutgers,Purdue,2025,0,0,0.37464446,1
cal-state-northridge_vs_uc irvine_20250109,2025-01-09,cal-state-northridge,UC Irvine,2025,0,1,0.58175117,0
california-davis_vs_cal state fullerton_20250109,2025-01-09,california-davis,Cal State Fullerton,2025,1,1,0.7435609,1
san-francisco_vs_portland_20250109,2025-01-09,san-francisco,Portland,2025,1,1,0.9750473,1
sacramento-state_vs_idaho_20250109,2025-01-09,sacramento-state,Idaho,2025,0,0,0.2595804,1
santa-clara_vs_oregon state_20250109,2025-01-09,santa-clara,Oregon State,2025,1,1,0.6884733,1
buffalo_vs_kent state_20250110,2025-01-10,buffalo,Kent State,2025,0,0,0.11145622,1
sacred-heart_vs_merrimack_20250110,2025-01-10,sacred-heart,Merrimack,2025,0,0,0.45797235,1
wisconsin_vs_minnesota_20250110,2025-01-10,wisconsin,Minnesota,2025,1,1,0.89843225,1
central-connecticut-state_vs_wagner_20250110,2025-01-10,central-connecticut-state,Wagner,2025,0,1,0.82564944,0
fairleigh-dickinson_vs_le moyne_20250110,2025-01-10,fairleigh-dickinson,Le Moyne,2025,1,1,0.54559404,1
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,1,1,0.72685075,1
saint-francis-pa_vs_mercyhurst_20250110,2025-01-10,saint-francis-pa,Mercyhurst,2025,1,1,0.63797355,1
toledo_vs_central michigan_20250110,2025-01-10,toledo,Central Michigan,2025,1,1,0.69096136,1
niagara_vs_saint peter's_20250110,2025-01-10,niagara,Saint Peter's,2025,1,0,0.4228023,0
quinnipiac_vs_siena_20250110,2025-01-10,quinnipiac,Siena,2025,1,1,0.7014867,1
stonehill_vs_liu_20250110,2025-01-10,stonehill,LIU,2025,0,1,0.6214855,0
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,1,0,0.47872716,0
manhattan_vs_mount st. mary's_20250110,2025-01-10,manhattan,Mount St. Mary's,2025,0,1,0.53889537,0
fairfield_vs_iona_20250110,2025-01-10,fairfield,Iona,2025,1,0,0.42752472,0
milwaukee_vs_green bay_20250111,2025-01-11,milwaukee,Green Bay,2025,1,1,0.9012164,1
western-illinois_vs_tennessee state_20250111,2025-01-11,western-illinois,Tennessee State,2025,0,1,0.53811264,0
drake_vs_evansville_20250111,2025-01-11,drake,Evansville,2025,1,1,0.95204407,1
south-alabama_vs_old dominion_20250111,2025-01-11,south-alabama,Old Dominion,2025,0,1,0.9252985,0
santa-clara_vs_san francisco_20250111,2025-01-11,santa-clara,San Francisco,2025,1,1,0.69562364,1
lehigh_vs_army_20250111,2025-01-11,lehigh,Army,2025,0,1,0.56898946,0
utah-state_vs_boise state_20250111,2025-01-11,utah-state,Boise State,2025,1,1,0.7344865,1
george-mason_vs_massachusetts_20250111,2025-01-11,george-mason,Massachusetts,2025,1,1,0.91132224,1
montana_vs_northern colorado_20250111,2025-01-11,montana,Northern Colorado,2025,0,1,0.5302191,0
maine_vs_albany (ny)_20250111,2025-01-11,maine,Albany (NY),2025,1,1,0.58497,1
colgate_vs_boston university_20250111,2025-01-11,colgate,Boston University,2025,1,1,0.53075695,1
southeast-missouri-state_vs_morehead state_20250111,2025-01-11,southeast-missouri-state,Morehead State,2025,0,1,0.70218545,0
howard_vs_morgan state_20250111,2025-01-11,howard,Morgan State,2025,1,1,0.7622429,1
northern-kentucky_vs_oakland_20250111,2025-01-11,northern-kentucky,Oakland,2025,0,0,0.4361113,1
marshall_vs_georgia southern_20250111,2025-01-11,marshall,Georgia Southern,2025,1,1,0.820964,1
lamar_vs_stephen f. austin_20250111,2025-01-11,lamar,Stephen F. Austin,2025,0,1,0.7510874,0
stony-brook_vs_northeastern_20250111,2025-01-11,stony-brook,Northeastern,2025,0,0,0.21858111,1
missouri_vs_vanderbilt_20250111,2025-01-11,missouri,Vanderbilt,2025,1,1,0.7256365,1
sacramento-state_vs_eastern washington_20250111,2025-01-11,sacramento-state,Eastern Washington,2025,0,0,0.30841193,1
st-thomas-mn_vs_south dakota_20250111,2025-01-11,st-thomas-mn,South Dakota,2025,1,1,0.8527213,1
clemson_vs_florida state_20250111,2025-01-11,clemson,Florida State,2025,1,1,0.7134533,1
south-carolina_vs_auburn_20250111,2025-01-11,south-carolina,Auburn,2025,0,0,0.13261263,1
drexel_vs_towson_20250111,2025-01-11,drexel,Towson,2025,0,1,0.69029105,0
ohio_vs_northern illinois_20250111,2025-01-11,ohio,Northern Illinois,2025,1,1,0.95032144,1
bellarmine_vs_north florida_20250111,2025-01-11,bellarmine,North Florida,2025,0,0,0.3105179,1
georgetown_vs_connecticut_20250111,2025-01-11,georgetown,Connecticut,2025,0,0,0.46412715,1
youngstown-state_vs_cleveland state_20250111,2025-01-11,youngstown-state,Cleveland State,2025,0,1,0.65643835,0
western-kentucky_vs_kennesaw state_20250111,2025-01-11,western-kentucky,Kennesaw State,2025,1,1,0.74561876,1
southern-methodist_vs_georgia tech_20250111,2025-01-11,southern-methodist,Georgia Tech,2025,1,1,0.78690237,1
lafayette_vs_holy cross_20250111,2025-01-11,lafayette,Holy Cross,2025,1,1,0.5769234,1
eastern-michigan_vs_akron_20250111,2025-01-11,eastern-michigan,Akron,2025,0,0,0.36080265,1
monmouth_vs_college of charleston_20250111,2025-01-11,monmouth,College of Charleston,2025,1,0,0.19051507,0
northwestern-state_vs_texas a&mâcommerce_20250111,2025-01-11,northwestern-state,Texas A&MâCommerce,2025,1,1,0.7854613,1
miami-fl_vs_wake forest_20250111,2025-01-11,miami-fl,Wake Forest,2025,0,0,0.4287136,1
harvard_vs_princeton_20250111,2025-01-11,harvard,Princeton,2025,0,0,0.29465404,1
high-point_vs_gardner-webb_20250111,2025-01-11,high-point,Gardner-Webb,2025,1,1,0.84704906,1
dixie-state_vs_tarleton state_20250111,2025-01-11,dixie-state,Tarleton State,2025,1,1,0.63599473,1
illinois-state_vs_northern iowa_20250111,2025-01-11,illinois-state,Northern Iowa,2025,0,1,0.56568664,0
texas-christian_vs_brigham young_20250111,2025-01-11,texas-christian,Brigham Young,2025,1,0,0.47572887,0
illinois_vs_southern california_20250111,2025-01-11,illinois,Southern California,2025,0,1,0.9168435,0
louisiana-lafayette_vs_louisianaâmonroe_20250111,2025-01-11,louisiana-lafayette,LouisianaâMonroe,2025,1,1,0.6867851,1
dartmouth_vs_pennsylvania_20250111,2025-01-11,dartmouth,Pennsylvania,2025,1,1,0.66903967,1
norfolk-state_vs_coppin state_20250111,2025-01-11,norfolk-state,Coppin State,2025,1,1,0.950002,1
southern-illinois_vs_missouri state_20250111,2025-01-11,southern-illinois,Missouri State,2025,1,0,0.48836663,0
texas-el-paso_vs_new mexico state_20250111,2025-01-11,texas-el-paso,New Mexico State,2025,0,1,0.80850923,0
denver_vs_north dakota state_20250111,2025-01-11,denver,North Dakota State,2025,0,0,0.104645975,1
hampton_vs_delaware_20250111,2025-01-11,hampton,Delaware,2025,1,1,0.5541037,1
davidson_vs_fordham_20250111,2025-01-11,davidson,Fordham,2025,1,1,0.84153,1
utah_vs_oklahoma state_20250111,2025-01-11,utah,Oklahoma State,2025,1,1,0.7723042,1
new-orleans_vs_southeastern louisiana_20250111,2025-01-11,new-orleans,Southeastern Louisiana,2025,0,0,0.3055832,1
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,0,0,0.31629938,1
new-mexico_vs_san diego state_20250111,2025-01-11,new-mexico,San Diego State,2025,1,1,0.5863283,1
new-hampshire_vs_binghamton_20250111,2025-01-11,new-hampshire,Binghamton,2025,1,0,0.41578802,0
texas-pan-american_vs_texas a&mâcorpus christi_20250111,2025-01-11,texas-pan-american,Texas A&MâCorpus Christi,2025,0,0,0.33513528,1
middle-tennessee_vs_jacksonville state_20250111,2025-01-11,middle-tennessee,Jacksonville State,2025,1,1,0.7128915,1
california_vs_virginia tech_20250111,2025-01-11,california,Virginia Tech,2025,0,1,0.7602767,0
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,1,1,0.611192,1
nebraska-omaha_vs_south dakota state_20250111,2025-01-11,nebraska-omaha,South Dakota State,2025,1,0,0.30577233,0
louisiana-tech_vs_liberty_20250111,2025-01-11,louisiana-tech,Liberty,2025,1,0,0.3738796,0
idaho-state_vs_weber state_20250111,2025-01-11,idaho-state,Weber State,2025,0,1,0.63522416,0
texas-san-antonio_vs_wichita state_20250111,2025-01-11,texas-san-antonio,Wichita State,2025,1,0,0.39156383,0
sam-houston-state_vs_florida international_20250111,2025-01-11,sam-houston-state,Florida International,2025,1,1,0.67228985,1
murray-state_vs_valparaiso_20250111,2025-01-11,murray-state,Valparaiso,2025,1,1,0.7422542,1
samford_vs_unc greensboro_20250111,2025-01-11,samford,UNC Greensboro,2025,1,1,0.7836961,1
north-carolina-central_vs_maryland eastern shore_20250111,2025-01-11,north-carolina-central,Maryland Eastern Shore,2025,1,1,0.7703902,1
loyola-md_vs_navy_20250111,2025-01-11,loyola-md,Navy,2025,1,1,0.64561373,1
texas-tech_vs_iowa state_20250111,2025-01-11,texas-tech,Iowa State,2025,0,1,0.64462864,0
cal-poly_vs_uc santa barbara_20250111,2025-01-11,cal-poly,UC Santa Barbara,2025,0,0,0.38245264,1
eastern-kentucky_vs_jacksonville_20250111,2025-01-11,eastern-kentucky,Jacksonville,2025,0,1,0.6668896,0
colorado-state_vs_unlv_20250111,2025-01-11,colorado-state,UNLV,2025,1,1,0.6330075,1
lindenwood_vs_ut martin_20250111,2025-01-11,lindenwood,UT Martin,2025,1,0,0.42827016,0
ball-state_vs_bowling green_20250111,2025-01-11,ball-state,Bowling Green,2025,1,1,0.6839276,1
california-davis_vs_long beach state_20250111,2025-01-11,california-davis,Long Beach State,2025,0,1,0.7115135,0
saint-marys-ca_vs_san diego_20250111,2025-01-11,saint-marys-ca,San Diego,2025,1,1,0.9623774,1
columbia_vs_cornell_20250111,2025-01-11,columbia,Cornell,2025,0,1,0.5472844,0
texas_vs_tennessee_20250111,2025-01-11,texas,Tennessee,2025,0,0,0.33306408,1
montana-state_vs_northern arizona_20250111,2025-01-11,montana-state,Northern Arizona,2025,1,1,0.74016553,1
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,1,1,0.9282089,1
illinois-chicago_vs_bradley_20250111,2025-01-11,illinois-chicago,Bradley,2025,0,0,0.47720444,1
lipscomb_vs_west georgia_20250111,2025-01-11,lipscomb,West Georgia,2025,1,1,0.9629426,1
bryant_vs_vermont_20250111,2025-01-11,bryant,Vermont,2025,1,1,0.6555801,1
north-carolina-state_vs_north carolina_20250111,2025-01-11,north-carolina-state,North Carolina,2025,0,0,0.44376826,1
texas-am_vs_alabama_20250111,2025-01-11,texas-am,Alabama,2025,0,1,0.54693097,0
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,1,1,0.6762672,1
butler_vs_creighton_20250111,2025-01-11,butler,Creighton,2025,0,0,0.44412458,1
austin-peay_vs_queens (nc)_20250111,2025-01-11,austin-peay,Queens (NC),2025,0,0,0.34604996,1
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,0,0,0.2806043,1
fresno-state_vs_nevada_20250111,2025-01-11,fresno-state,Nevada,2025,0,0,0.12517524,1
depaul_vs_xavier_20250111,2025-01-11,depaul,Xavier,2025,0,1,0.5300903,0
southern_vs_florida a&m_20250111,2025-01-11,southern,Florida A&M,2025,1,1,0.8285431,1
oral-roberts_vs_north dakota_20250111,2025-01-11,oral-roberts,North Dakota,2025,1,0,0.44399557,0
saint-josephs_vs_loyola chicago_20250111,2025-01-11,saint-josephs,Loyola Chicago,2025,1,1,0.6802676,1
florida-gulf-coast_vs_central arkansas_20250111,2025-01-11,florida-gulf-coast,Central Arkansas,2025,1,1,0.9038893,1
st-bonaventure_vs_la salle_20250111,2025-01-11,st-bonaventure,La Salle,2025,0,1,0.94422626,0
east-tennessee-state_vs_the citadel_20250111,2025-01-11,east-tennessee-state,The Citadel,2025,1,1,0.91038454,1
indiana-state_vs_belmont_20250111,2025-01-11,indiana-state,Belmont,2025,0,1,0.5564866,0
providence_vs_seton hall_20250111,2025-01-11,providence,Seton Hall,2025,1,1,0.82179046,1
troy_vs_arkansas state_20250111,2025-01-11,troy,Arkansas State,2025,0,1,0.6178976,0
st-johns-ny_vs_villanova_20250111,2025-01-11,st-johns-ny,Villanova,2025,1,1,0.7617419,1
pittsburgh_vs_louisville_20250111,2025-01-11,pittsburgh,Louisville,2025,0,1,0.6549218,0
utah-valley_vs_california baptist_20250111,2025-01-11,utah-valley,California Baptist,2025,1,1,0.7003366,1
cal-state-bakersfield_vs_cal state northridge_20250111,2025-01-11,cal-state-bakersfield,Cal State Northridge,2025,1,0,0.41607895,0
southern-mississippi_vs_texas state_20250111,2025-01-11,southern-mississippi,Texas State,2025,1,0,0.31257448,0
hofstra_vs_unc wilmington_20250111,2025-01-11,hofstra,UNC Wilmington,2025,1,0,0.3761269,0
pacific_vs_oregon state_20250111,2025-01-11,pacific,Oregon State,2025,0,0,0.18100867,1
memphis_vs_east carolina_20250111,2025-01-11,memphis,East Carolina,2025,1,1,0.9432397,1
stanford_vs_virginia_20250111,2025-01-11,stanford,Virginia,2025,1,1,0.7200616,1
boston-college_vs_syracuse_20250111,2025-01-11,boston-college,Syracuse,2025,0,1,0.502886,0
duke_vs_notre dame_20250111,2025-01-11,duke,Notre Dame,2025,1,1,0.91594666,1
mississippi-state_vs_kentucky_20250111,2025-01-11,mississippi-state,Kentucky,2025,0,1,0.75073475,0
william-mary_vs_north carolina a&t_20250111,2025-01-11,william-mary,North Carolina A&T,2025,1,1,0.8050321,1
prairie-view_vs_mississippi valley state_20250111,2025-01-11,prairie-view,Mississippi Valley State,2025,1,1,0.8590355,1
grambling_vs_bethune-cookman_20250111,2025-01-11,grambling,Bethune-Cookman,2025,0,0,0.34292418,1
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,1,1,0.5965057,1
jackson-state_vs_alabama state_20250111,2025-01-11,jackson-state,Alabama State,2025,1,0,0.49796742,0
portland-state_vs_idaho_20250111,2025-01-11,portland-state,Idaho,2025,1,0,0.4995355,0
georgia-state_vs_coastal carolina_20250111,2025-01-11,georgia-state,Coastal Carolina,2025,1,1,0.5628934,1
southern-utah_vs_ut arlington_20250111,2025-01-11,southern-utah,UT Arlington,2025,1,1,0.6239548,1
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,0,0,0.40670472,1
richmond_vs_rhode island_20250111,2025-01-11,richmond,Rhode Island,2025,0,0,0.33761588,1
tulane_vs_south florida_20250111,2025-01-11,tulane,South Florida,2025,1,1,0.5618752,1
stetson_vs_north alabama_20250111,2025-01-11,stetson,North Alabama,2025,0,0,0.13216197,1
presbyterian_vs_unc asheville_20250111,2025-01-11,presbyterian,UNC Asheville,2025,0,0,0.37424582,1
rice_vs_temple_20250111,2025-01-11,rice,Temple,2025,0,0,0.49394554,1
cal-state-fullerton_vs_hawaii_20250111,2025-01-11,cal-state-fullerton,Hawaii,2025,0,0,0.20379226,1
mississippi_vs_louisiana state_20250111,2025-01-11,mississippi,Louisiana State,2025,1,1,0.8438783,1
south-carolina-upstate_vs_radford_20250111,2025-01-11,south-carolina-upstate,Radford,2025,0,0,0.2953483,1
massachusetts-lowell_vs_njit_20250111,2025-01-11,massachusetts-lowell,NJIT,2025,1,1,0.89139414,1
seattle_vs_abilene christian_20250111,2025-01-11,seattle,Abilene Christian,2025,1,1,0.7691192,1
cincinnati_vs_kansas_20250111,2025-01-11,cincinnati,Kansas,2025,0,0,0.43542594,1
georgia_vs_oklahoma_20250111,2025-01-11,georgia,Oklahoma,2025,1,1,0.74256945,1
kansas-state_vs_houston_20250111,2025-01-11,kansas-state,Houston,2025,0,0,0.20351714,1
gonzaga_vs_washington state_20250111,2025-01-11,gonzaga,Washington State,2025,1,1,0.89688945,1
winthrop_vs_longwood_20250111,2025-01-11,winthrop,Longwood,2025,1,1,0.57353526,1
south-carolina-state_vs_delaware state_20250111,2025-01-11,south-carolina-state,Delaware State,2025,0,1,0.83047104,0
iowa_vs_indiana_20250111,2025-01-11,iowa,Indiana,2025,1,1,0.7387006,1
yale_vs_brown_20250111,2025-01-11,yale,Brown,2025,1,1,0.84547114,1
penn-state_vs_oregon_20250112,2025-01-12,penn-state,Oregon,2025,0,1,0.56530887,0
northwestern_vs_michigan state_20250112,2025-01-12,northwestern,Michigan State,2025,0,0,0.4281814,1
niagara_vs_rider_20250112,2025-01-12,niagara,Rider,2025,0,1,0.7093449,0
merrimack_vs_manhattan_20250112,2025-01-12,merrimack,Manhattan,2025,1,1,0.8233358,1
canisius_vs_saint peter's_20250112,2025-01-12,canisius,Saint Peter's,2025,0,0,0.27837434,1
robert-morris_vs_wright state_20250112,2025-01-12,robert-morris,Wright State,2025,1,0,0.40348244,0
arkansas-little-rock_vs_southern indiana_20250112,2025-01-12,arkansas-little-rock,Southern Indiana,2025,1,1,0.74492806,1
western-carolina_vs_mercer_20250112,2025-01-12,western-carolina,Mercer,2025,1,0,0.37142178,0
colorado_vs_west virginia_20250112,2025-01-12,colorado,West Virginia,2025,0,0,0.41081885,1
le-moyne_vs_mercyhurst_20250112,2025-01-12,le-moyne,Mercyhurst,2025,1,1,0.64609915,1
michigan_vs_washington_20250112,2025-01-12,michigan,Washington,2025,1,1,0.941282,1
iona_vs_quinnipiac_20250112,2025-01-12,iona,Quinnipiac,2025,0,0,0.39363447,1
central-connecticut-state_vs_liu_20250112,2025-01-12,central-connecticut-state,LIU,2025,0,1,0.7480267,0
mount-st-marys_vs_sacred heart_20250112,2025-01-12,mount-st-marys,Sacred Heart,2025,1,1,0.58792955,1
florida-atlantic_vs_uab_20250112,2025-01-12,florida-atlantic,UAB,2025,0,1,0.68121797,0
chattanooga_vs_vmi_20250112,2025-01-12,chattanooga,VMI,2025,1,1,0.8731856,1
marist_vs_fairfield_20250112,2025-01-12,marist,Fairfield,2025,1,1,0.769641,1
purdue_vs_nebraska_20250112,2025-01-12,purdue,Nebraska,2025,1,1,0.74653494,1
chicago-state_vs_stonehill_20250112,2025-01-12,chicago-state,Stonehill,2025,0,0,0.3742207,1
fairleigh-dickinson_vs_saint francis (pa)_20250112,2025-01-12,fairleigh-dickinson,Saint Francis (PA),2025,0,1,0.65962094,0
tulsa_vs_charlotte_20250112,2025-01-12,tulsa,Charlotte,2025,1,1,0.5270504,1
stephen-f-austin_vs_southeastern louisiana_20250113,2025-01-13,stephen-f-austin,Southeastern Louisiana,2025,0,0,0.49756956,1
texas-pan-american_vs_texas a&mâcommerce_20250113,2025-01-13,texas-pan-american,Texas A&MâCommerce,2025,1,1,0.91476196,1
loyola-md_vs_american_20250113,2025-01-13,loyola-md,American,2025,0,1,0.558088,0
howard_vs_coppin state_20250113,2025-01-13,howard,Coppin State,2025,1,1,0.8593399,1
maryland_vs_minnesota_20250113,2025-01-13,maryland,Minnesota,2025,1,1,0.9230971,1
elon_vs_campbell_20250113,2025-01-13,elon,Campbell,2025,1,1,0.85480034,1
jackson-state_vs_alabama a&m_20250113,2025-01-13,jackson-state,Alabama A&M,2025,1,1,0.68945473,1
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,1,0,0.40587923,0
texas-am-corpus-christi_vs_northwestern state_20250113,2025-01-13,texas-am-corpus-christi,Northwestern State,2025,1,1,0.80246663,1
north-carolina-central_vs_delaware state_20250113,2025-01-13,north-carolina-central,Delaware State,2025,1,1,0.6787065,1
notre-dame_vs_boston college_20250113,2025-01-13,notre-dame,Boston College,2025,1,1,0.830478,1
mississippi-valley-state_vs_texas southern_20250113,2025-01-13,mississippi-valley-state,Texas Southern,2025,0,0,0.19604999,1
lamar_vs_new orleans_20250113,2025-01-13,lamar,New Orleans,2025,0,1,0.8902915,0
south-carolina-state_vs_maryland eastern shore_20250113,2025-01-13,south-carolina-state,Maryland Eastern Shore,2025,1,1,0.90615153,1
morgan-state_vs_norfolk state_20250113,2025-01-13,morgan-state,Norfolk State,2025,1,0,0.12657237,0
furman_vs_wofford_20250113,2025-01-13,furman,Wofford,2025,0,1,0.72588325,0
prairie-view_vs_arkansasâpine bluff_20250113,2025-01-13,prairie-view,ArkansasâPine Bluff,2025,1,1,0.711139,1
rutgers_vs_ucla_20250113,2025-01-13,rutgers,UCLA,2025,1,0,0.44378394,0
grambling_vs_florida a&m_20250113,2025-01-13,grambling,Florida A&M,2025,1,1,0.69871354,1
southern_vs_bethune-cookman_20250113,2025-01-13,southern,Bethune-Cookman,2025,1,1,0.64594644,1
brigham-young_vs_oklahoma state_20250114,2025-01-14,brigham-young,Oklahoma State,2025,1,1,0.89414537,1
wisconsin_vs_ohio state_20250114,2025-01-14,wisconsin,Ohio State,2025,1,1,0.80821085,1
georgia-tech_vs_clemson_20250114,2025-01-14,georgia-tech,Clemson,2025,0,0,0.33543006,1
kentucky_vs_texas a&m_20250114,2025-01-14,kentucky,Texas A&M,2025,1,1,0.77390105,1
st-johns-ny_vs_georgetown_20250114,2025-01-14,st-johns-ny,Georgetown,2025,1,1,0.85659045,1
northern-illinois_vs_miami (oh)_20250114,2025-01-14,northern-illinois,Miami (OH),2025,0,0,0.10398343,1
boise-state_vs_wyoming_20250114,2025-01-14,boise-state,Wyoming,2025,1,1,0.8814549,1
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,1,1,0.77540857,1
virginia-commonwealth_vs_saint louis_20250114,2025-01-14,virginia-commonwealth,Saint Louis,2025,1,1,0.85442895,1
louisiana-state_vs_arkansas_20250114,2025-01-14,louisiana-state,Arkansas,2025,1,1,0.50919944,1
depaul_vs_marquette_20250114,2025-01-14,depaul,Marquette,2025,0,0,0.25835803,1
mississippi_vs_alabama_20250114,2025-01-14,mississippi,Alabama,2025,1,0,0.2743136,0
southeast-missouri-state_vs_little rock_20250114,2025-01-14,southeast-missouri-state,Little Rock,2025,0,1,0.5791603,0
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,1,1,0.79535234,1
bowling-green-state_vs_buffalo_20250114,2025-01-14,bowling-green-state,Buffalo,2025,1,1,0.7658155,1
nevada_vs_air force_20250114,2025-01-14,nevada,Air Force,2025,1,1,0.95697105,1
northern-iowa_vs_evansville_20250114,2025-01-14,northern-iowa,Evansville,2025,1,1,0.86173373,1
san-diego-state_vs_colorado state_20250114,2025-01-14,san-diego-state,Colorado State,2025,1,1,0.74001116,1
kansas-state_vs_texas tech_20250114,2025-01-14,kansas-state,Texas Tech,2025,0,0,0.2573079,1
duke_vs_miami (fl)_20250114,2025-01-14,duke,Miami (FL),2025,1,1,0.96284413,1
san-jose-state_vs_new mexico_20250114,2025-01-14,san-jose-state,New Mexico,2025,1,0,0.28854573,0
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,0,1,0.69475037,0
indiana_vs_illinois_20250114,2025-01-14,indiana,Illinois,2025,0,0,0.3691727,1
ohio_vs_ball state_20250114,2025-01-14,ohio,Ball State,2025,1,1,0.7846225,1
east-carolina_vs_north texas_20250114,2025-01-14,east-carolina,North Texas,2025,0,0,0.28330937,1
belmont_vs_valparaiso_20250114,2025-01-14,belmont,Valparaiso,2025,1,1,0.7597083,1
central-michigan_vs_eastern michigan_20250114,2025-01-14,central-michigan,Eastern Michigan,2025,1,1,0.6800741,1
florida_vs_missouri_20250114,2025-01-14,florida,Missouri,2025,0,1,0.83453244,0
southern-california_vs_iowa_20250114,2025-01-14,southern-california,Iowa,2025,1,1,0.53129,1
creighton_vs_providence_20250114,2025-01-14,creighton,Providence,2025,1,1,0.7865706,1
rice_vs_utsa_20250114,2025-01-14,rice,UTSA,2025,0,1,0.6766913,0
syracuse_vs_louisville_20250114,2025-01-14,syracuse,Louisville,2025,0,0,0.25658306,1
wichita-state_vs_charlotte_20250114,2025-01-14,wichita-state,Charlotte,2025,1,1,0.7896861,1
auburn_vs_mississippi state_20250114,2025-01-14,auburn,Mississippi State,2025,1,1,0.80987996,1
xavier_vs_villanova_20250114,2025-01-14,xavier,Villanova,2025,1,1,0.5422591,1
furman_vs_east tennessee state_20250115,2025-01-15,furman,East Tennessee State,2025,1,1,0.69811183,1
radford_vs_gardner-webb_20250115,2025-01-15,radford,Gardner-Webb,2025,1,1,0.7928301,1
north-carolina-greensboro_vs_the citadel_20250115,2025-01-15,north-carolina-greensboro,The Citadel,2025,1,1,0.925533,1
virginia-tech_vs_nc state_20250115,2025-01-15,virginia-tech,NC State,2025,1,0,0.4400976,0
loyola-il_vs_rhode island_20250115,2025-01-15,loyola-il,Rhode Island,2025,1,1,0.52279854,1
virginia-military-institute_vs_western carolina_20250115,2025-01-15,virginia-military-institute,Western Carolina,2025,1,1,0.5712451,1
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,1,1,0.60529345,1
bradley_vs_indiana state_20250115,2025-01-15,bradley,Indiana State,2025,1,1,0.8643797,1
south-florida_vs_uab_20250115,2025-01-15,south-florida,UAB,2025,0,1,0.5078628,0
louisiana-monroe_vs_troy_20250115,2025-01-15,louisiana-monroe,Troy,2025,0,0,0.12195617,1
florida-state_vs_pittsburgh_20250115,2025-01-15,florida-state,Pittsburgh,2025,1,0,0.4681074,0
denver_vs_omaha_20250115,2025-01-15,denver,Omaha,2025,0,0,0.3075346,1
iowa-state_vs_kansas_20250115,2025-01-15,iowa-state,Kansas,2025,1,1,0.7481854,1
wake-forest_vs_stanford_20250115,2025-01-15,wake-forest,Stanford,2025,1,1,0.5794757,1
butler_vs_seton hall_20250115,2025-01-15,butler,Seton Hall,2025,1,1,0.816608,1
texas-state_vs_georgia state_20250115,2025-01-15,texas-state,Georgia State,2025,1,1,0.78173083,1
mercer_vs_samford_20250115,2025-01-15,mercer,Samford,2025,0,0,0.23415159,1
texas-christian_vs_utah_20250115,2025-01-15,texas-christian,Utah,2025,0,1,0.6510593,0
winthrop_vs_charleston southern_20250115,2025-01-15,winthrop,Charleston Southern,2025,1,1,0.7765485,1
north-carolina_vs_california_20250115,2025-01-15,north-carolina,California,2025,1,1,0.86584765,1
dayton_vs_george mason_20250115,2025-01-15,dayton,George Mason,2025,0,1,0.68858945,0
north-carolina-asheville_vs_usc upstate_20250115,2025-01-15,north-carolina-asheville,USC Upstate,2025,1,1,0.83617276,1
st-bonaventure_vs_richmond_20250115,2025-01-15,st-bonaventure,Richmond,2025,1,1,0.95053065,1
washington_vs_purdue_20250115,2025-01-15,washington,Purdue,2025,0,0,0.22390257,1
tulane_vs_florida atlantic_20250115,2025-01-15,tulane,Florida Atlantic,2025,1,1,0.53660387,1
south-alabama_vs_southern mississippi_20250115,2025-01-15,south-alabama,Southern Mississippi,2025,1,1,0.8991975,1
nevada-las-vegas_vs_utah state_20250115,2025-01-15,nevada-las-vegas,Utah State,2025,1,0,0.36536387,0
michigan-state_vs_penn state_20250115,2025-01-15,michigan-state,Penn State,2025,1,1,0.8610283,1
fordham_vs_massachusetts_20250115,2025-01-15,fordham,Massachusetts,2025,0,1,0.5322182,0
navy_vs_colgate_20250115,2025-01-15,navy,Colgate,2025,0,1,0.56150395,0
boston-university_vs_lehigh_20250115,2025-01-15,boston-university,Lehigh,2025,1,1,0.5490285,1
vanderbilt_vs_south carolina_20250115,2025-01-15,vanderbilt,South Carolina,2025,1,1,0.8017729,1
chattanooga_vs_wofford_20250115,2025-01-15,chattanooga,Wofford,2025,1,1,0.5279359,1
drake_vs_illinois state_20250115,2025-01-15,drake,Illinois State,2025,1,1,0.8036158,1
