game_id,date,team_A,team_B,season,true_total,pred_total
oakland_vs_oregon state_20241223,2024-12-23,oakland,Oregon State,2025,154.0,134.08481
charlotte_vs_murray state_20241224,2024-12-24,charlotte,Murray State,2025,184.0,139.85846
nebraska_vs_oregon state_20241225,2024-12-25,nebraska,Oregon State,2025,144.0,140.64226
hawaii_vs_oakland_20241225,2024-12-25,hawaii,Oakland,2025,143.0,136.47954
loyola-il_vs_murray state_20241225,2024-12-25,loyola-il,Murray State,2025,139.0,146.12349
charlotte_vs_college of charleston_20241225,2024-12-25,charlotte,College of Charleston,2025,165.0,153.91626
depaul_vs_loyola (md)_20241228,2024-12-28,depaul,Loyola (MD),2025,149.0,148.1776
north-carolina-at_vs_north carolina central_20241228,2024-12-28,north-carolina-at,North Carolina Central,2025,157.0,152.81694
richmond_vs_florida gulf coast_20241228,2024-12-28,richmond,Florida Gulf Coast,2025,132.0,140.00375
georgetown_vs_coppin state_20241228,2024-12-28,georgetown,Coppin State,2025,136.0,139.0743
wyoming_vs_nevada_20241228,2024-12-28,wyoming,Nevada,2025,129.0,134.95395
davidson_vs_eastern michigan_20241228,2024-12-28,davidson,Eastern Michigan,2025,150.0,149.06793
fairleigh-dickinson_vs_boston college_20241228,2024-12-28,fairleigh-dickinson,Boston College,2025,148.0,150.98717
hampton_vs_howard_20241228,2024-12-28,hampton,Howard,2025,150.0,153.93338
grand-canyon_vs_san diego_20241228,2024-12-28,grand-canyon,San Diego,2025,123.0,145.31369
texas-am_vs_abilene christian_20241228,2024-12-28,texas-am,Abilene Christian,2025,146.0,139.00851
santa-clara_vs_pepperdine_20241228,2024-12-28,santa-clara,Pepperdine,2025,171.0,147.8352
portland_vs_washington state_20241228,2024-12-28,portland,Washington State,2025,162.0,156.30798
colorado-state_vs_new mexico_20241228,2024-12-28,colorado-state,New Mexico,2025,144.0,156.06519
elon_vs_marshall_20241228,2024-12-28,elon,Marshall,2025,132.0,145.65985
saint-marys-ca_vs_pacific_20241228,2024-12-28,saint-marys-ca,Pacific,2025,130.0,142.17189
san-diego-state_vs_utah state_20241228,2024-12-28,san-diego-state,Utah State,2025,133.0,145.92995
california-baptist_vs_jackson state_20241228,2024-12-28,california-baptist,Jackson State,2025,152.0,151.44019
columbia_vs_fairfield_20241228,2024-12-28,columbia,Fairfield,2025,157.0,146.8754
syracuse_vs_bucknell_20241228,2024-12-28,syracuse,Bucknell,2025,138.0,153.93263
st-johns-ny_vs_delaware_20241228,2024-12-28,st-johns-ny,Delaware,2025,173.0,156.78477
nevada-las-vegas_vs_fresno state_20241228,2024-12-28,nevada-las-vegas,Fresno State,2025,164.0,145.52264
louisville_vs_eastern kentucky_20241228,2024-12-28,louisville,Eastern Kentucky,2025,154.0,152.24873
san-jose-state_vs_boise state_20241228,2024-12-28,san-jose-state,Boise State,2025,144.0,147.7133
san-francisco_vs_loyola marymount_20241228,2024-12-28,san-francisco,Loyola Marymount,2025,125.0,139.36754
gonzaga_vs_ucla_20241228,2024-12-28,gonzaga,UCLA,2025,127.0,151.60274
mississippi_vs_memphis_20241228,2024-12-28,mississippi,Memphis,2025,157.0,151.72876
maryland_vs_maryland eastern shore_20241228,2024-12-28,maryland,Maryland Eastern Shore,2025,147.0,152.05205
george-mason_vs_mount st. mary's_20241228,2024-12-28,george-mason,Mount St. Mary's,2025,120.0,147.04666
georgia-state_vs_mercer_20241228,2024-12-28,georgia-state,Mercer,2025,139.0,156.01964
mcneese-state_vs_new orleans_20241228,2024-12-28,mcneese-state,New Orleans,2025,147.0,145.03587
saint-josephs_vs_delaware state_20241228,2024-12-28,saint-josephs,Delaware State,2025,134.0,149.12582
georgia-tech_vs_alabama a&m_20241228,2024-12-28,georgia-tech,Alabama A&M,2025,141.0,155.89198
northwestern_vs_northeastern_20241229,2024-12-29,northwestern,Northeastern,2025,145.0,137.65926
illinois-state_vs_illinoisâchicago_20241229,2024-12-29,illinois-state,IllinoisâChicago,2025,140.0,151.2488
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,144.0,140.57617
high-point_vs_norfolk state_20241229,2024-12-29,high-point,Norfolk State,2025,151.0,144.75151
illinois_vs_chicago state_20241229,2024-12-29,illinois,Chicago State,2025,181.0,152.49179
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,147.0,150.65968
georgia_vs_south carolina state_20241229,2024-12-29,georgia,South Carolina State,2025,151.0,144.4028
oregon_vs_weber state_20241229,2024-12-29,oregon,Weber State,2025,138.0,147.7073
washington_vs_njit_20241229,2024-12-29,washington,NJIT,2025,143.0,132.04929
indiana_vs_winthrop_20241229,2024-12-29,indiana,Winthrop,2025,145.0,159.32788
california-riverside_vs_st. thomas_20241229,2024-12-29,california-riverside,St. Thomas,2025,160.0,150.38165
iona_vs_harvard_20241229,2024-12-29,iona,Harvard,2025,128.0,138.09816
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,147.0,146.3522
ohio-state_vs_indiana state_20241229,2024-12-29,ohio-state,Indiana State,2025,186.0,157.63298
robert-morris_vs_northern kentucky_20241229,2024-12-29,robert-morris,Northern Kentucky,2025,190.0,136.61955
penn-state_vs_pennsylvania_20241229,2024-12-29,penn-state,Pennsylvania,2025,152.0,147.95103
youngstown-state_vs_detroit mercy_20241229,2024-12-29,youngstown-state,Detroit Mercy,2025,137.0,140.08974
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,142.0,144.09927
lafayette_vs_stonehill_20241229,2024-12-29,lafayette,Stonehill,2025,135.0,136.95508
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,187.0,154.94313
william-mary_vs_navy_20241229,2024-12-29,william-mary,Navy,2025,158.0,156.1359
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,189.0,148.37259
prairie-view_vs_oklahoma_20241229,2024-12-29,prairie-view,Oklahoma,2025,156.0,154.29475
temple_vs_buffalo_20241229,2024-12-29,temple,Buffalo,2025,162.0,153.47934
tarleton-state_vs_florida a&m_20241229,2024-12-29,tarleton-state,Florida A&M,2025,130.0,141.2326
michigan_vs_western kentucky_20241229,2024-12-29,michigan,Western Kentucky,2025,176.0,158.21216
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,120.0,134.8545
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,156.0,148.11101
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,130.0,156.6482
drake_vs_belmont_20241229,2024-12-29,drake,Belmont,2025,111.0,141.99777
niagara_vs_le moyne_20241229,2024-12-29,niagara,Le Moyne,2025,157.0,143.23787
louisiana-state_vs_mississippi valley state_20241229,2024-12-29,louisiana-state,Mississippi Valley State,2025,155.0,140.84306
north-carolina_vs_campbell_20241229,2024-12-29,north-carolina,Campbell,2025,178.0,155.2769
northern-iowa_vs_southern illinois_20241229,2024-12-29,northern-iowa,Southern Illinois,2025,145.0,145.43413
evansville_vs_missouri state_20241229,2024-12-29,evansville,Missouri State,2025,97.0,140.87967
texas_vs_northwestern state_20241229,2024-12-29,texas,Northwestern State,2025,130.0,140.75996
texas-state_vs_ut arlington_20241229,2024-12-29,texas-state,UT Arlington,2025,152.0,149.93344
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,169.0,153.15662
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,153.0,156.68486
maine_vs_boston university_20241229,2024-12-29,maine,Boston University,2025,115.0,139.09373
minnesota_vs_morgan state_20241229,2024-12-29,minnesota,Morgan State,2025,158.0,144.22902
southern-methodist_vs_longwood_20241229,2024-12-29,southern-methodist,Longwood,2025,180.0,152.53117
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,171.0,145.8793
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,156.0,156.0754
grand-canyon_vs_bryant_20241230,2024-12-30,grand-canyon,Bryant,2025,178.0,155.52368
south-carolina_vs_presbyterian_20241230,2024-12-30,south-carolina,Presbyterian,2025,128.0,145.80348
oklahoma-state_vs_houston_20241230,2024-12-30,oklahoma-state,Houston,2025,107.0,139.42946
california-baptist_vs_uc irvine_20241230,2024-12-30,california-baptist,UC Irvine,2025,134.0,148.35843
san-francisco_vs_santa clara_20241230,2024-12-30,san-francisco,Santa Clara,2025,191.0,144.99147
auburn_vs_monmouth_20241230,2024-12-30,auburn,Monmouth,2025,145.0,148.31647
washington-state_vs_loyola marymount_20241230,2024-12-30,washington-state,Loyola Marymount,2025,132.0,148.7314
iowa_vs_new hampshire_20241230,2024-12-30,iowa,New Hampshire,2025,182.0,157.15103
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,151.0,155.90312
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,130.0,139.78027
colorado_vs_iowa state_20241230,2024-12-30,colorado,Iowa State,2025,148.0,150.90746
missouri_vs_alabama state_20241230,2024-12-30,missouri,Alabama State,2025,147.0,160.88808
oregon-state_vs_portland_20241230,2024-12-30,oregon-state,Portland,2025,168.0,146.81566
san-diego_vs_pacific_20241230,2024-12-30,san-diego,Pacific,2025,140.0,138.98628
florida-international_vs_utah tech_20241230,2024-12-30,florida-international,Utah Tech,2025,146.0,144.64699
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,120.0,147.22334
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,155.0,152.00406
kansas-state_vs_cincinnati_20241230,2024-12-30,kansas-state,Cincinnati,2025,137.0,138.26234
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,154.0,143.98996
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,171.0,156.68175
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,160.0,147.74977
mississippi-state_vs_bethune-cookman_20241230,2024-12-30,mississippi-state,Bethune-Cookman,2025,160.0,145.10846
south-florida_vs_east carolina_20241231,2024-12-31,south-florida,East Carolina,2025,144.0,149.76762
xavier_vs_seton hall_20241231,2024-12-31,xavier,Seton Hall,2025,166.0,133.55582
st-bonaventure_vs_vcu_20241231,2024-12-31,st-bonaventure,VCU,2025,152.0,134.62267
brigham-young_vs_arizona state_20241231,2024-12-31,brigham-young,Arizona State,2025,132.0,154.44783
kansas_vs_west virginia_20241231,2024-12-31,kansas,West Virginia,2025,123.0,148.23167
syracuse_vs_wake forest_20241231,2024-12-31,syracuse,Wake Forest,2025,152.0,144.30884
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,151.0,146.95471
north-texas_vs_uab_20241231,2024-12-31,north-texas,UAB,2025,153.0,139.89543
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,153.0,148.39072
virginia_vs_nc state_20241231,2024-12-31,virginia,NC State,2025,137.0,122.97296
nevada_vs_utah state_20241231,2024-12-31,nevada,Utah State,2025,133.0,143.20168
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,128.0,137.73157
george-mason_vs_davidson_20241231,2024-12-31,george-mason,Davidson,2025,126.0,141.24341
dayton_vs_la salle_20241231,2024-12-31,dayton,La Salle,2025,154.0,146.78658
duquesne_vs_rhode island_20241231,2024-12-31,duquesne,Rhode Island,2025,122.0,143.1518
tennessee_vs_norfolk state_20241231,2024-12-31,tennessee,Norfolk State,2025,119.0,136.20074
southern-indiana_vs_morehead state_20241231,2024-12-31,southern-indiana,Morehead State,2025,138.0,146.45184
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,137.0,156.72353
fresno-state_vs_new mexico_20241231,2024-12-31,fresno-state,New Mexico,2025,192.0,156.54642
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,119.0,135.90918
texas-tech_vs_ucf_20241231,2024-12-31,texas-tech,UCF,2025,170.0,152.16342
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,142.0,152.73755
creighton_vs_st. john's (ny)_20241231,2024-12-31,creighton,St. John's (NY),2025,113.0,153.22697
georgia-tech_vs_notre dame_20241231,2024-12-31,georgia-tech,Notre Dame,2025,161.0,144.11696
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,135.0,129.94261
san-jose-state_vs_colorado state_20241231,2024-12-31,san-jose-state,Colorado State,2025,122.0,148.29106
duke_vs_virginia tech_20241231,2024-12-31,duke,Virginia Tech,2025,153.0,137.09532
fordham_vs_saint louis_20241231,2024-12-31,fordham,Saint Louis,2025,151.0,152.46986
wyoming_vs_boise state_20241231,2024-12-31,wyoming,Boise State,2025,125.0,136.04968
richmond_vs_george washington_20241231,2024-12-31,richmond,George Washington,2025,127.0,146.25043
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,160.0,151.79099
southern-illinois_vs_evansville_20250101,2025-01-01,southern-illinois,Evansville,2025,121.0,140.48035
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,153.0,158.63939
boston-college_vs_miami (fl)_20250101,2025-01-01,boston-college,Miami (FL),2025,146.0,144.87671
indiana-state_vs_bradley_20250101,2025-01-01,indiana-state,Bradley,2025,179.0,156.78374
iupui_vs_youngstown state_20250101,2025-01-01,iupui,Youngstown State,2025,138.0,143.94148
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,142.0,158.47647
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,134.0,144.03645
illinois-chicago_vs_drake_20250101,2025-01-01,illinois-chicago,Drake,2025,144.0,135.99573
western-carolina_vs_furman_20250101,2025-01-01,western-carolina,Furman,2025,151.0,145.97113
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,193.0,155.55084
yale_vs_howard_20250101,2025-01-01,yale,Howard,2025,158.0,156.22726
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,156.0,144.6002
northern-iowa_vs_belmont_20250101,2025-01-01,northern-iowa,Belmont,2025,146.0,148.81648
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,138.0,143.58824
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,149.0,146.766
east-tennessee-state_vs_vmi_20250101,2025-01-01,east-tennessee-state,VMI,2025,153.0,147.19232
wofford_vs_unc greensboro_20250101,2025-01-01,wofford,UNC Greensboro,2025,134.0,139.65921
missouri-state_vs_valparaiso_20250101,2025-01-01,missouri-state,Valparaiso,2025,145.0,147.36536
hofstra_vs_william & mary_20250102,2025-01-02,hofstra,William & Mary,2025,130.0,151.67857
winthrop_vs_usc upstate_20250102,2025-01-02,winthrop,USC Upstate,2025,171.0,161.31763
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,142.0,134.60466
cal-poly_vs_uc irvine_20250102,2025-01-02,cal-poly,UC Irvine,2025,187.0,155.82181
tennessee-martin_vs_little rock_20250102,2025-01-02,tennessee-martin,Little Rock,2025,113.0,140.07767
north-alabama_vs_bellarmine_20250102,2025-01-02,north-alabama,Bellarmine,2025,148.0,148.17813
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,130.0,146.98677
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,172.0,152.10664
texas-el-paso_vs_louisiana tech_20250102,2025-01-02,texas-el-paso,Louisiana Tech,2025,130.0,141.432
southern-illinois-edwardsville_vs_western illinois_20250102,2025-01-02,southern-illinois-edwardsville,Western Illinois,2025,143.0,138.1261
wright-state_vs_green bay_20250102,2025-01-02,wright-state,Green Bay,2025,125.0,148.63466
eastern-washington_vs_montana_20250102,2025-01-02,eastern-washington,Montana,2025,173.0,152.93402
long-beach-state_vs_uc riverside_20250102,2025-01-02,long-beach-state,UC Riverside,2025,136.0,139.46558
gonzaga_vs_portland_20250102,2025-01-02,gonzaga,Portland,2025,131.0,158.16191
lafayette_vs_boston university_20250102,2025-01-02,lafayette,Boston University,2025,106.0,133.87105
charleston-southern_vs_gardner-webb_20250102,2025-01-02,charleston-southern,Gardner-Webb,2025,135.0,152.50975
oakland_vs_milwaukee_20250102,2025-01-02,oakland,Milwaukee,2025,114.0,145.14734
northern-colorado_vs_weber state_20250102,2025-01-02,northern-colorado,Weber State,2025,161.0,151.46027
marshall_vs_texas state_20250102,2025-01-02,marshall,Texas State,2025,148.0,144.78882
queens-nc_vs_stetson_20250102,2025-01-02,queens-nc,Stetson,2025,183.0,151.79352
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,130.0,133.5405
new-mexico-state_vs_sam houston state_20250102,2025-01-02,new-mexico-state,Sam Houston State,2025,146.0,153.3091
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,158.0,155.0899
north-florida_vs_austin peay_20250102,2025-01-02,north-florida,Austin Peay,2025,186.0,151.4614
high-point_vs_radford_20250102,2025-01-02,high-point,Radford,2025,134.0,142.50667
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,139.0,134.02605
college-of-charleston_vs_hampton_20250102,2025-01-02,college-of-charleston,Hampton,2025,161.0,149.89459
liberty_vs_western kentucky_20250102,2025-01-02,liberty,Western Kentucky,2025,141.0,148.49312
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,130.0,146.61276
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,160.0,141.49297
north-carolina-wilmington_vs_towson_20250102,2025-01-02,north-carolina-wilmington,Towson,2025,126.0,143.9066
oregon_vs_illinois_20250102,2025-01-02,oregon,Illinois,2025,186.0,152.52972
georgia-southern_vs_louisianaâmonroe_20250102,2025-01-02,georgia-southern,LouisianaâMonroe,2025,172.0,149.60352
eastern-illinois_vs_lindenwood_20250102,2025-01-02,eastern-illinois,Lindenwood,2025,152.0,143.21571
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,111.0,137.73053
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,155.0,146.57033
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,128.0,146.53598
florida-international_vs_middle tennessee_20250102,2025-01-02,florida-international,Middle Tennessee,2025,142.0,147.17462
san-diego_vs_santa clara_20250102,2025-01-02,san-diego,Santa Clara,2025,161.0,146.93466
murray-state_vs_illinois state_20250102,2025-01-02,murray-state,Illinois State,2025,142.0,144.96361
north-dakota_vs_omaha_20250102,2025-01-02,north-dakota,Omaha,2025,180.0,150.18968
old-dominion_vs_arkansas state_20250102,2025-01-02,old-dominion,Arkansas State,2025,137.0,152.62852
pacific_vs_san francisco_20250102,2025-01-02,pacific,San Francisco,2025,170.0,140.95676
north-carolina-at_vs_elon_20250102,2025-01-02,north-carolina-at,Elon,2025,142.0,150.19667
georgia-state_vs_south alabama_20250102,2025-01-02,georgia-state,South Alabama,2025,128.0,133.44366
florida-atlantic_vs_memphis_20250102,2025-01-02,florida-atlantic,Memphis,2025,152.0,159.07039
holy-cross_vs_loyola (md)_20250102,2025-01-02,holy-cross,Loyola (MD),2025,146.0,137.84834
tennessee-state_vs_southeast missouri state_20250102,2025-01-02,tennessee-state,Southeast Missouri State,2025,132.0,154.3814
south-dakota-state_vs_denver_20250102,2025-01-02,south-dakota-state,Denver,2025,161.0,152.42937
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,139.0,140.58507
northern-arizona_vs_idaho state_20250102,2025-01-02,northern-arizona,Idaho State,2025,139.0,146.70055
loyola-marymount_vs_oregon state_20250102,2025-01-02,loyola-marymount,Oregon State,2025,143.0,136.68047
northeastern_vs_delaware_20250102,2025-01-02,northeastern,Delaware,2025,157.0,150.28824
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,112.0,142.92538
detroit-mercy_vs_robert morris_20250102,2025-01-02,detroit-mercy,Robert Morris,2025,154.0,142.08476
navy_vs_american_20250102,2025-01-02,navy,American,2025,139.0,142.07115
idaho_vs_montana state_20250102,2025-01-02,idaho,Montana State,2025,133.0,148.98294
penn-state_vs_northwestern_20250102,2025-01-02,penn-state,Northwestern,2025,164.0,147.01271
north-dakota-state_vs_st. thomas_20250102,2025-01-02,north-dakota-state,St. Thomas,2025,174.0,151.34096
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,144.0,147.55232
missouri-kansas-city_vs_south dakota_20250102,2025-01-02,missouri-kansas-city,South Dakota,2025,122.0,152.66655
west-georgia_vs_florida gulf coast_20250102,2025-01-02,west-georgia,Florida Gulf Coast,2025,147.0,133.09792
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,135.0,147.43803
monmouth_vs_stony brook_20250102,2025-01-02,monmouth,Stony Brook,2025,134.0,139.8735
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,145.0,136.40251
wisconsin_vs_iowa_20250103,2025-01-03,wisconsin,Iowa,2025,201.0,160.37088
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,121.0,134.85336
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,132.0,147.70834
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,198.0,142.54985
new-mexico_vs_nevada_20250103,2025-01-03,new-mexico,Nevada,2025,163.0,151.65167
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,130.0,149.58119
bowling-green-state_vs_akron_20250103,2025-01-03,bowling-green-state,Akron,2025,139.0,156.53374
temple_vs_wichita state_20250103,2025-01-03,temple,Wichita State,2025,176.0,152.80682
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,135.0,134.8485
long-island-university_vs_le moyne_20250103,2025-01-03,long-island-university,Le Moyne,2025,140.0,142.55725
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,150.0,144.79518
hawaii_vs_uc santa barbara_20250103,2025-01-03,hawaii,UC Santa Barbara,2025,125.0,138.89207
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,105.0,139.6024
wagner_vs_chicago state_20250103,2025-01-03,wagner,Chicago State,2025,116.0,129.09511
ohio-state_vs_michigan state_20250103,2025-01-03,ohio-state,Michigan State,2025,131.0,151.28554
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,133.0,137.03119
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,172.0,154.78587
tennessee-martin_vs_southeast missouri state_20250104,2025-01-04,tennessee-martin,Southeast Missouri State,2025,129.0,143.68304
tennessee_vs_arkansas_20250104,2025-01-04,tennessee,Arkansas,2025,128.0,137.18417
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,114.0,145.29956
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,123.0,136.54535
houston_vs_brigham young_20250104,2025-01-04,houston,Brigham Young,2025,141.0,134.86246
rhode-island_vs_george mason_20250104,2025-01-04,rhode-island,George Mason,2025,121.0,143.58571
mississippi-state_vs_south carolina_20250104,2025-01-04,mississippi-state,South Carolina,2025,135.0,143.80885
howard_vs_delaware state_20250104,2025-01-04,howard,Delaware State,2025,194.0,152.80153
idaho_vs_montana_20250104,2025-01-04,idaho,Montana,2025,144.0,151.20728
sacramento-state_vs_portland state_20250104,2025-01-04,sacramento-state,Portland State,2025,109.0,142.61742
missouri-kansas-city_vs_oral roberts_20250104,2025-01-04,missouri-kansas-city,Oral Roberts,2025,157.0,142.69661
queens-nc_vs_florida gulf coast_20250104,2025-01-04,queens-nc,Florida Gulf Coast,2025,175.0,141.7973
texas-am_vs_texas_20250104,2025-01-04,texas-am,Texas,2025,140.0,136.21164
stony-brook_vs_william & mary_20250104,2025-01-04,stony-brook,William & Mary,2025,159.0,151.16093
st-johns-ny_vs_butler_20250104,2025-01-04,st-johns-ny,Butler,2025,132.0,143.41258
texas-am-commerce_vs_mcneese state_20250104,2025-01-04,texas-am-commerce,McNeese State,2025,131.0,137.75314
tennessee-state_vs_little rock_20250104,2025-01-04,tennessee-state,Little Rock,2025,181.0,143.63629
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,154.0,152.88167
west-virginia_vs_oklahoma state_20250104,2025-01-04,west-virginia,Oklahoma State,2025,119.0,147.1387
stephen-f-austin_vs_incarnate word_20250104,2025-01-04,stephen-f-austin,Incarnate Word,2025,104.0,133.92783
old-dominion_vs_southern mississippi_20250104,2025-01-04,old-dominion,Southern Mississippi,2025,145.0,146.99504
louisiana-state_vs_vanderbilt_20250104,2025-01-04,louisiana-state,Vanderbilt,2025,152.0,153.43614
southeastern-louisiana_vs_texas a&mâcorpus christi_20250104,2025-01-04,southeastern-louisiana,Texas A&MâCorpus Christi,2025,151.0,143.95168
north-dakota_vs_st. thomas_20250104,2025-01-04,north-dakota,St. Thomas,2025,168.0,159.09818
utah-state_vs_fresno state_20250104,2025-01-04,utah-state,Fresno State,2025,172.0,156.19637
washington-state_vs_san francisco_20250104,2025-01-04,washington-state,San Francisco,2025,173.0,146.42578
south-dakota_vs_denver_20250104,2025-01-04,south-dakota,Denver,2025,175.0,158.62119
utah-valley_vs_abilene christian_20250104,2025-01-04,utah-valley,Abilene Christian,2025,117.0,137.48311
kennesaw-state_vs_jacksonville state_20250104,2025-01-04,kennesaw-state,Jacksonville State,2025,154.0,153.99251
north-dakota-state_vs_omaha_20250104,2025-01-04,north-dakota-state,Omaha,2025,165.0,147.21144
northeastern_vs_hofstra_20250104,2025-01-04,northeastern,Hofstra,2025,92.0,136.83641
valparaiso_vs_northern iowa_20250104,2025-01-04,valparaiso,Northern Iowa,2025,153.0,146.48091
northern-arizona_vs_weber state_20250104,2025-01-04,northern-arizona,Weber State,2025,157.0,149.68521
kent-state_vs_ball state_20250104,2025-01-04,kent-state,Ball State,2025,142.0,138.94926
wake-forest_vs_nc state_20250104,2025-01-04,wake-forest,NC State,2025,136.0,134.06537
longwood_vs_charleston southern_20250104,2025-01-04,longwood,Charleston Southern,2025,161.0,148.7185
northern-colorado_vs_idaho state_20250104,2025-01-04,northern-colorado,Idaho State,2025,185.0,147.2236
kentucky_vs_florida_20250104,2025-01-04,kentucky,Florida,2025,206.0,157.00519
virginia-tech_vs_miami (fl)_20250104,2025-01-04,virginia-tech,Miami (FL),2025,171.0,146.68169
oakland_vs_robert morris_20250104,2025-01-04,oakland,Robert Morris,2025,150.0,139.03206
northern-kentucky_vs_green bay_20250104,2025-01-04,northern-kentucky,Green Bay,2025,138.0,141.30524
notre-dame_vs_north carolina_20250104,2025-01-04,notre-dame,North Carolina,2025,147.0,155.53055
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,156.0,145.59671
north-florida_vs_lipscomb_20250104,2025-01-04,north-florida,Lipscomb,2025,160.0,160.60796
liberty_vs_middle tennessee_20250104,2025-01-04,liberty,Middle Tennessee,2025,136.0,143.4121
virginia-military-institute_vs_mercer_20250104,2025-01-04,virginia-military-institute,Mercer,2025,137.0,155.61325
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,120.0,133.2779
utah_vs_texas tech_20250104,2025-01-04,utah,Texas Tech,2025,158.0,151.0942
north-carolina-wilmington_vs_campbell_20250104,2025-01-04,north-carolina-wilmington,Campbell,2025,146.0,146.1022
western-carolina_vs_samford_20250104,2025-01-04,western-carolina,Samford,2025,157.0,158.85648
north-carolina-greensboro_vs_furman_20250104,2025-01-04,north-carolina-greensboro,Furman,2025,151.0,138.86086
morgan-state_vs_south carolina state_20250104,2025-01-04,morgan-state,South Carolina State,2025,158.0,147.99069
