game_id,date,team_A,team_B,season,true_margin,pred_margin
niagara_vs_merrimack_20241208,2024-12-08,niagara,Merrimack,2025,-18.0,-2.237396
texas-christian_vs_vanderbilt_20241208,2024-12-08,texas-christian,Vanderbilt,2025,-9.0,-2.8501704
canisius_vs_siena_20241208,2024-12-08,canisius,Siena,2025,-13.0,-1.577533
stetson_vs_mercer_20241208,2024-12-08,stetson,Mercer,2025,-6.0,-6.2923865
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,44.0,26.582659
manhattan_vs_marist_20241208,2024-12-08,manhattan,Marist,2025,-7.0,-1.1118364
central-florida_vs_tarleton state_20241208,2024-12-08,central-florida,Tarleton State,2025,15.0,19.70153
southern-illinois-edwardsville_vs_ball state_20241208,2024-12-08,southern-illinois-edwardsville,Ball State,2025,13.0,4.8684697
oregon_vs_ucla_20241208,2024-12-08,oregon,UCLA,2025,-2.0,4.141495
illinois-chicago_vs_dartmouth_20241208,2024-12-08,illinois-chicago,Dartmouth,2025,1.0,11.316178
purdue_vs_maryland_20241208,2024-12-08,purdue,Maryland,2025,5.0,2.908141
quinnipiac_vs_sacred heart_20241208,2024-12-08,quinnipiac,Sacred Heart,2025,10.0,4.352098
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,-19.0,-2.9922454
cincinnati_vs_howard_20241208,2024-12-08,cincinnati,Howard,2025,17.0,25.839247
seton-hall_vs_oklahoma state_20241208,2024-12-08,seton-hall,Oklahoma State,2025,-9.0,-1.1751701
louisiana-state_vs_florida gulf coast_20241208,2024-12-08,louisiana-state,Florida Gulf Coast,2025,9.0,12.549086
prairie-view_vs_mississippi state_20241208,2024-12-08,prairie-view,Mississippi State,2025,-7.0,-22.504501
samford_vs_austin peay_20241208,2024-12-08,samford,Austin Peay,2025,25.0,12.24074
saint-louis_vs_chicago state_20241208,2024-12-08,saint-louis,Chicago State,2025,23.0,21.883627
missouri_vs_kansas_20241208,2024-12-08,missouri,Kansas,2025,9.0,-1.3454331
northeastern_vs_colgate_20241208,2024-12-08,northeastern,Colgate,2025,3.0,9.0810175
iowa-state_vs_jackson state_20241208,2024-12-08,iowa-state,Jackson State,2025,42.0,35.39406
new-hampshire_vs_harvard_20241208,2024-12-08,new-hampshire,Harvard,2025,-10.0,-6.374297
radford_vs_bucknell_20241208,2024-12-08,radford,Bucknell,2025,4.0,6.948879
texas-state_vs_rice_20241208,2024-12-08,texas-state,Rice,2025,9.0,6.096494
south-alabama_vs_jacksonville state_20241208,2024-12-08,south-alabama,Jacksonville State,2025,2.0,2.1177268
mount-st-marys_vs_fairfield_20241208,2024-12-08,mount-st-marys,Fairfield,2025,7.0,2.0657609
louisiana-lafayette_vs_louisiana tech_20241208,2024-12-08,louisiana-lafayette,Louisiana Tech,2025,-11.0,-5.8630133
maryland-eastern-shore_vs_wagner_20241208,2024-12-08,maryland-eastern-shore,Wagner,2025,-2.0,-6.46183
louisville_vs_duke_20241208,2024-12-08,louisville,Duke,2025,-11.0,-4.2989163
texas-am_vs_texas tech_20241208,2024-12-08,texas-am,Texas Tech,2025,5.0,-0.15894106
fordham_vs_maine_20241208,2024-12-08,fordham,Maine,2025,15.0,3.824384
iona_vs_saint peter's_20241208,2024-12-08,iona,Saint Peter's,2025,9.0,-2.1166594
memphis_vs_arkansas state_20241208,2024-12-08,memphis,Arkansas State,2025,-13.0,9.043324
texas_vs_connecticut_20241208,2024-12-08,texas,Connecticut,2025,-11.0,3.8961408
norfolk-state_vs_hofstra_20241209,2024-12-09,norfolk-state,Hofstra,2025,-13.0,3.3348978
south-carolina-state_vs_charleston southern_20241209,2024-12-09,south-carolina-state,Charleston Southern,2025,19.0,3.3211029
baylor_vs_abilene christian_20241209,2024-12-09,baylor,Abilene Christian,2025,31.0,23.923098
virginia-commonwealth_vs_pennsylvania_20241209,2024-12-09,virginia-commonwealth,Pennsylvania,2025,19.0,23.655792
indiana_vs_minnesota_20241209,2024-12-09,indiana,Minnesota,2025,15.0,8.105708
tulane_vs_southern mississippi_20241210,2024-12-10,tulane,Southern Mississippi,2025,28.0,7.8779516
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,2.0,-5.0619535
portland_vs_kansas city_20241210,2024-12-10,portland,Kansas City,2025,-5.0,-2.1287036
saint-josephs_vs_college of charleston_20241210,2024-12-10,saint-josephs,College of Charleston,2025,-3.0,8.485156
princeton_vs_monmouth_20241210,2024-12-10,princeton,Monmouth,2025,4.0,14.828743
brown_vs_rhode island_20241210,2024-12-10,brown,Rhode Island,2025,4.0,-1.7044048
san-diego_vs_long beach state_20241210,2024-12-10,san-diego,Long Beach State,2025,-6.0,1.9828702
davidson_vs_charlotte_20241210,2024-12-10,davidson,Charlotte,2025,4.0,6.388793
florida-atlantic_vs_jacksonville_20241210,2024-12-10,florida-atlantic,Jacksonville,2025,22.0,7.8137803
depaul_vs_providence_20241210,2024-12-10,depaul,Providence,2025,-7.0,1.4893681
california_vs_cornell_20241210,2024-12-10,california,Cornell,2025,-8.0,6.3443346
syracuse_vs_albany (ny)_20241210,2024-12-10,syracuse,Albany (NY),2025,17.0,12.387382
north-carolina-state_vs_coppin state_20241210,2024-12-10,north-carolina-state,Coppin State,2025,10.0,29.619303
butler_vs_north dakota state_20241210,2024-12-10,butler,North Dakota State,2025,-3.0,11.73823
west-virginia_vs_north carolina central_20241210,2024-12-10,west-virginia,North Carolina Central,2025,34.0,17.619442
south-dakota_vs_wyoming_20241210,2024-12-10,south-dakota,Wyoming,2025,1.0,1.7857515
xavier_vs_morgan state_20241210,2024-12-10,xavier,Morgan State,2025,61.0,25.102365
illinois_vs_wisconsin_20241210,2024-12-10,illinois,Wisconsin,2025,6.0,11.192847
washington_vs_eastern washington_20241210,2024-12-10,washington,Eastern Washington,2025,18.0,14.161557
western-kentucky_vs_tennessee state_20241210,2024-12-10,western-kentucky,Tennessee State,2025,24.0,17.343515
duke_vs_incarnate word_20241210,2024-12-10,duke,Incarnate Word,2025,26.0,28.802452
miami-fl_vs_tennessee_20241210,2024-12-10,miami-fl,Tennessee,2025,-13.0,-13.295555
rutgers_vs_penn state_20241210,2024-12-10,rutgers,Penn State,2025,4.0,1.5766549
houston_vs_troy_20241210,2024-12-10,houston,Troy,2025,20.0,20.88544
nevada_vs_south dakota state_20241211,2024-12-11,nevada,South Dakota State,2025,14.0,9.956641
fairleigh-dickinson_vs_villanova_20241211,2024-12-11,fairleigh-dickinson,Villanova,2025,-14.0,-18.557297
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,10.0,6.886299
louisiana-lafayette_vs_southeastern louisiana_20241211,2024-12-11,louisiana-lafayette,Southeastern Louisiana,2025,7.0,2.3317256
green-bay_vs_milwaukee_20241211,2024-12-11,green-bay,Milwaukee,2025,-21.0,-3.6988566
delaware-state_vs_njit_20241211,2024-12-11,delaware-state,NJIT,2025,12.0,2.8497002
pittsburgh_vs_eastern kentucky_20241211,2024-12-11,pittsburgh,Eastern Kentucky,2025,40.0,15.782641
duquesne_vs_maine_20241211,2024-12-11,duquesne,Maine,2025,-5.0,5.3033032
massachusetts-lowell_vs_liu_20241211,2024-12-11,massachusetts-lowell,LIU,2025,7.0,11.215265
st-johns-ny_vs_bryant_20241211,2024-12-11,st-johns-ny,Bryant,2025,22.0,21.109173
louisiana-monroe_vs_arkansasâpine bluff_20241211,2024-12-11,louisiana-monroe,ArkansasâPine Bluff,2025,16.0,6.590284
san-diego-state_vs_california baptist_20241211,2024-12-11,san-diego-state,California Baptist,2025,6.0,13.1567
wright-state_vs_marshall_20241211,2024-12-11,wright-state,Marshall,2025,9.0,3.1662788
baylor_vs_norfolk state_20241211,2024-12-11,baylor,Norfolk State,2025,25.0,21.533344
kentucky_vs_colgate_20241211,2024-12-11,kentucky,Colgate,2025,11.0,31.571783
notre-dame_vs_dartmouth_20241211,2024-12-11,notre-dame,Dartmouth,2025,12.0,17.125605
louisville_vs_utep_20241211,2024-12-11,louisville,UTEP,2025,3.0,9.209298
east-carolina_vs_north alabama_20241211,2024-12-11,east-carolina,North Alabama,2025,-7.0,8.2217
utah-valley_vs_north dakota_20241211,2024-12-11,utah-valley,North Dakota,2025,23.0,8.171773
brigham-young_vs_fresno state_20241211,2024-12-11,brigham-young,Fresno State,2025,28.0,28.969934
citadel_vs_campbell_20241212,2024-12-12,citadel,Campbell,2025,-28.0,4.482976
evansville_vs_chattanooga_20241212,2024-12-12,evansville,Chattanooga,2025,-8.0,-2.1141498
iowa_vs_iowa state_20241212,2024-12-12,iowa,Iowa State,2025,-9.0,-1.4370956
virginia-tech_vs_north carolina a&t_20241212,2024-12-12,virginia-tech,North Carolina A&T,2025,28.0,13.984742
virginia_vs_bethune-cookman_20241212,2024-12-12,virginia,Bethune-Cookman,2025,18.0,15.12647
arkansas-state_vs_ut arlington_20241212,2024-12-12,arkansas-state,UT Arlington,2025,4.0,11.28838
texas_vs_new mexico state_20241212,2024-12-12,texas,New Mexico State,2025,24.0,15.839014
louisiana-tech_vs_georgia southern_20241213,2024-12-13,louisiana-tech,Georgia Southern,2025,14.0,10.568431
colorado_vs_south dakota state_20241213,2024-12-13,colorado,South Dakota State,2025,11.0,3.8635647
northern-iowa_vs_omaha_20241213,2024-12-13,northern-iowa,Omaha,2025,20.0,14.584154
george-washington_vs_army_20241213,2024-12-13,george-washington,Army,2025,15.0,10.469695
dixie-state_vs_weber state_20241213,2024-12-13,dixie-state,Weber State,2025,-2.0,-2.8399277
nebraska_vs_indiana_20241213,2024-12-13,nebraska,Indiana,2025,17.0,2.1233943
texas-san-antonio_vs_north dakota_20241213,2024-12-13,texas-san-antonio,North Dakota,2025,4.0,5.5813932
merrimack_vs_boston university_20241213,2024-12-13,merrimack,Boston University,2025,3.0,5.8412743
depaul_vs_wichita state_20241214,2024-12-14,depaul,Wichita State,2025,19.0,5.294773
auburn_vs_ohio state_20241214,2024-12-14,auburn,Ohio State,2025,38.0,11.293112
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,8.0,10.957868
purdue_vs_texas a&m_20241214,2024-12-14,purdue,Texas A&M,2025,-4.0,0.31849083
prairie-view_vs_loyola marymount_20241214,2024-12-14,prairie-view,Loyola Marymount,2025,-1.0,-10.716809
duquesne_vs_towson_20241214,2024-12-14,duquesne,Towson,2025,18.0,-1.0026067
rider_vs_stony brook_20241214,2024-12-14,rider,Stony Brook,2025,-17.0,8.825734
youngstown-state_vs_toledo_20241214,2024-12-14,youngstown-state,Toledo,2025,6.0,1.5863274
richmond_vs_belmont_20241214,2024-12-14,richmond,Belmont,2025,-7.0,-0.11463393
mississippi_vs_southern mississippi_20241214,2024-12-14,mississippi,Southern Mississippi,2025,31.0,25.711039
syracuse_vs_georgetown_20241214,2024-12-14,syracuse,Georgetown,2025,-4.0,0.96964395
rutgers_vs_seton hall_20241214,2024-12-14,rutgers,Seton Hall,2025,3.0,10.148396
howard_vs_unc wilmington_20241214,2024-12-14,howard,UNC Wilmington,2025,5.0,-4.319822
missouri_vs_liu_20241214,2024-12-14,missouri,LIU,2025,27.0,29.143618
mount-st-marys_vs_loyola (md)_20241214,2024-12-14,mount-st-marys,Loyola (MD),2025,-8.0,6.4309688
missouri-kansas-city_vs_bowling green_20241214,2024-12-14,missouri-kansas-city,Bowling Green,2025,8.0,3.9670453
sacramento-state_vs_uc davis_20241214,2024-12-14,sacramento-state,UC Davis,2025,-7.0,-4.369746
austin-peay_vs_southern illinois_20241214,2024-12-14,austin-peay,Southern Illinois,2025,-5.0,-1.2565488
canisius_vs_maine_20241214,2024-12-14,canisius,Maine,2025,-5.0,-7.832805
illinois_vs_tennessee_20241214,2024-12-14,illinois,Tennessee,2025,-2.0,1.5865899
texas-arlington_vs_louisianaâmonroe_20241214,2024-12-14,texas-arlington,LouisianaâMonroe,2025,9.0,9.836206
providence_vs_st. bonaventure_20241214,2024-12-14,providence,St. Bonaventure,2025,-4.0,0.73687226
california-santa-barbara_vs_green bay_20241214,2024-12-14,california-santa-barbara,Green Bay,2025,17.0,12.965002
stetson_vs_florida international_20241214,2024-12-14,stetson,Florida International,2025,-9.0,-3.141844
central-florida_vs_tulsa_20241214,2024-12-14,central-florida,Tulsa,2025,13.0,9.575749
eastern-kentucky_vs_eastern illinois_20241214,2024-12-14,eastern-kentucky,Eastern Illinois,2025,15.0,11.584956
mcneese-state_vs_mississippi state_20241214,2024-12-14,mcneese-state,Mississippi State,2025,-3.0,-5.3410196
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,-3.0,-1.1831744
san-jose-state_vs_cal poly_20241214,2024-12-14,san-jose-state,Cal Poly,2025,7.0,7.521999
florida-atlantic_vs_texas state_20241214,2024-12-14,florida-atlantic,Texas State,2025,9.0,8.593525
utah-state_vs_south florida_20241214,2024-12-14,utah-state,South Florida,2025,21.0,14.024039
south-carolina_vs_usc upstate_20241214,2024-12-14,south-carolina,USC Upstate,2025,20.0,21.828133
connecticut_vs_gonzaga_20241214,2024-12-14,connecticut,Gonzaga,2025,6.0,-2.3932667
marshall_vs_ohio_20241214,2024-12-14,marshall,Ohio,2025,9.0,0.14397494
niagara_vs_saint francis (pa)_20241214,2024-12-14,niagara,Saint Francis (PA),2025,3.0,3.5345542
washington-state_vs_missouri state_20241214,2024-12-14,washington-state,Missouri State,2025,13.0,16.125084
california_vs_northwestern state_20241214,2024-12-14,california,Northwestern State,2025,18.0,10.397545
north-florida_vs_unc greensboro_20241214,2024-12-14,north-florida,UNC Greensboro,2025,12.0,0.8698814
davidson_vs_detroit mercy_20241214,2024-12-14,davidson,Detroit Mercy,2025,35.0,15.292272
oklahoma_vs_oklahoma state_20241214,2024-12-14,oklahoma,Oklahoma State,2025,15.0,0.4413956
njit_vs_wagner_20241214,2024-12-14,njit,Wagner,2025,-7.0,-3.382553
bryant_vs_fordham_20241214,2024-12-14,bryant,Fordham,2025,-2.0,3.540843
clemson_vs_memphis_20241214,2024-12-14,clemson,Memphis,2025,-5.0,5.131483
furman_vs_south carolina state_20241214,2024-12-14,furman,South Carolina State,2025,4.0,9.065712
utah_vs_radford_20241214,2024-12-14,utah,Radford,2025,18.0,15.820987
brigham-young_vs_wyoming_20241214,2024-12-14,brigham-young,Wyoming,2025,19.0,14.5949
bradley_vs_santa clara_20241214,2024-12-14,bradley,Santa Clara,2025,-10.0,3.2892418
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,-6.0,-2.8555105
north-carolina_vs_la salle_20241214,2024-12-14,north-carolina,La Salle,2025,26.0,18.368988
lindenwood_vs_iu indy_20241214,2024-12-14,lindenwood,IU Indy,2025,18.0,3.3000982
north-carolina-asheville_vs_western carolina_20241214,2024-12-14,north-carolina-asheville,Western Carolina,2025,17.0,9.014092
gardner-webb_vs_queens (nc)_20241214,2024-12-14,gardner-webb,Queens (NC),2025,-2.0,6.448439
kentucky_vs_louisville_20241214,2024-12-14,kentucky,Louisville,2025,8.0,12.8501
butler_vs_wisconsin_20241214,2024-12-14,butler,Wisconsin,2025,-9.0,-8.955195
liberty_vs_north carolina a&t_20241214,2024-12-14,liberty,North Carolina A&T,2025,9.0,21.552284
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,-7.0,0.4931803
dayton_vs_marquette_20241214,2024-12-14,dayton,Marquette,2025,8.0,3.5437381
georgia_vs_grand canyon_20241214,2024-12-14,georgia,Grand Canyon,2025,5.0,6.2263
cincinnati_vs_xavier_20241214,2024-12-14,cincinnati,Xavier,2025,3.0,9.301809
massachusetts-lowell_vs_dartmouth_20241214,2024-12-14,massachusetts-lowell,Dartmouth,2025,9.0,10.01475
saint-marys-ca_vs_boise state_20241214,2024-12-14,saint-marys-ca,Boise State,2025,-2.0,5.4213004
pepperdine_vs_northern arizona_20241214,2024-12-14,pepperdine,Northern Arizona,2025,10.0,3.7875628
west-virginia_vs_bethune-cookman_20241214,2024-12-14,west-virginia,Bethune-Cookman,2025,23.0,19.08252
colorado-state_vs_vcu_20241214,2024-12-14,colorado-state,VCU,2025,-8.0,-7.110003
longwood_vs_north carolina central_20241214,2024-12-14,longwood,North Carolina Central,2025,-7.0,6.9261436
penn-state_vs_coppin state_20241214,2024-12-14,penn-state,Coppin State,2025,48.0,37.77445
jacksonville_vs_east tennessee state_20241214,2024-12-14,jacksonville,East Tennessee State,2025,8.0,0.70453274
bellarmine_vs_ball state_20241214,2024-12-14,bellarmine,Ball State,2025,-4.0,1.5639241
nevada_vs_texas southern_20241214,2024-12-14,nevada,Texas Southern,2025,32.0,17.188732
georgia-state_vs_charlotte_20241214,2024-12-14,georgia-state,Charlotte,2025,-14.0,-0.5333158
florida-state_vs_tulane_20241214,2024-12-14,florida-state,Tulane,2025,13.0,8.142645
valparaiso_vs_central michigan_20241214,2024-12-14,valparaiso,Central Michigan,2025,16.0,1.2338625
fresno-state_vs_san diego_20241214,2024-12-14,fresno-state,San Diego,2025,8.0,2.5255904
kansas_vs_nc state_20241214,2024-12-14,kansas,NC State,2025,15.0,9.531355
louisiana-state_vs_smu_20241214,2024-12-14,louisiana-state,SMU,2025,-10.0,-2.3702736
oregon-state_vs_uc irvine_20241214,2024-12-14,oregon-state,UC Irvine,2025,12.0,4.651069
jacksonville-state_vs_utah valley_20241214,2024-12-14,jacksonville-state,Utah Valley,2025,4.0,2.1293802
western-kentucky_vs_murray state_20241214,2024-12-14,western-kentucky,Murray State,2025,5.0,5.838817
louisiana-lafayette_vs_lamar_20241214,2024-12-14,louisiana-lafayette,Lamar,2025,-29.0,2.3038123
arkansas_vs_central arkansas_20241214,2024-12-14,arkansas,Central Arkansas,2025,25.0,24.558271
south-dakota_vs_western illinois_20241214,2024-12-14,south-dakota,Western Illinois,2025,23.0,7.8707848
nevada-las-vegas_vs_pacific_20241214,2024-12-14,nevada-las-vegas,Pacific,2025,7.0,12.467992
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,-17.0,-10.149826
rhode-island_vs_central connecticut state_20241215,2024-12-15,rhode-island,Central Connecticut State,2025,8.0,11.952012
northern-kentucky_vs_norfolk state_20241215,2024-12-15,northern-kentucky,Norfolk State,2025,9.0,1.7822108
cal-state-fullerton_vs_denver_20241215,2024-12-15,cal-state-fullerton,Denver,2025,15.0,2.5888903
hawaii_vs_texas a&mâcorpus christi_20241215,2024-12-15,hawaii,Texas A&MâCorpus Christi,2025,9.0,-1.0348179
hofstra_vs_temple_20241215,2024-12-15,hofstra,Temple,2025,-18.0,1.9177128
southern-california_vs_montana state_20241215,2024-12-15,southern-california,Montana State,2025,26.0,8.321368
north-dakota_vs_utsa_20241215,2024-12-15,north-dakota,UTSA,2025,-10.0,0.41415882
texas_vs_arkansasâpine bluff_20241215,2024-12-15,texas,ArkansasâPine Bluff,2025,64.0,27.36631
boston-college_vs_stonehill_20241215,2024-12-15,boston-college,Stonehill,2025,4.0,10.584465
loyola-il_vs_san francisco_20241215,2024-12-15,loyola-il,San Francisco,2025,-10.0,-5.1757493
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,-19.0,2.9879992
oregon_vs_stephen f. austin_20241215,2024-12-15,oregon,Stephen F. Austin,2025,18.0,17.694084
illinois-state_vs_saint louis_20241215,2024-12-15,illinois-state,Saint Louis,2025,4.0,0.69219106
morgan-state_vs_campbell_20241215,2024-12-15,morgan-state,Campbell,2025,10.0,-1.6660709
mercer_vs_chicago state_20241215,2024-12-15,mercer,Chicago State,2025,12.0,13.981126
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,-9.0,1.4046371
kent-state_vs_mercyhurst_20241215,2024-12-15,kent-state,Mercyhurst,2025,25.0,16.968306
old-dominion_vs_northeastern_20241215,2024-12-15,old-dominion,Northeastern,2025,-4.0,-5.2136345
chattanooga_vs_alabama a&m_20241215,2024-12-15,chattanooga,Alabama A&M,2025,22.0,13.821698
colgate_vs_vermont_20241215,2024-12-15,colgate,Vermont,2025,5.0,-2.0915
georgia-tech_vs_northwestern_20241215,2024-12-15,georgia-tech,Northwestern,2025,-11.0,-4.595728
miami-fl_vs_presbyterian_20241215,2024-12-15,miami-fl,Presbyterian,2025,19.0,16.335611
iowa-state_vs_omaha_20241215,2024-12-15,iowa-state,Omaha,2025,32.0,31.973804
iowa_vs_new orleans_20241215,2024-12-15,iowa,New Orleans,2025,47.0,25.998436
arkansas-little-rock_vs_illinoisâchicago_20241215,2024-12-15,arkansas-little-rock,IllinoisâChicago,2025,-8.0,0.05207856
virginia-tech_vs_navy_20241215,2024-12-15,virginia-tech,Navy,2025,8.0,13.767409
texas-am-commerce_vs_south alabama_20241215,2024-12-15,texas-am-commerce,South Alabama,2025,-9.0,-6.6956143
northern-colorado_vs_air force_20241216,2024-12-16,northern-colorado,Air Force,2025,5.0,11.405305
northern-iowa_vs_montana_20241216,2024-12-16,northern-iowa,Montana,2025,28.0,7.607258
rice_vs_alcorn state_20241216,2024-12-16,rice,Alcorn State,2025,2.0,15.588266
texas-el-paso_vs_tarleton state_20241216,2024-12-16,texas-el-paso,Tarleton State,2025,5.0,16.17533
grambling_vs_southeastern louisiana_20241216,2024-12-16,grambling,Southeastern Louisiana,2025,-10.0,0.31555042
texas-christian_vs_south alabama_20241216,2024-12-16,texas-christian,South Alabama,2025,9.0,14.698891
texas-tech_vs_oral roberts_20241216,2024-12-16,texas-tech,Oral Roberts,2025,36.0,27.473087
new-mexico-state_vs_southern utah_20241216,2024-12-16,new-mexico-state,Southern Utah,2025,3.0,5.2513223
middle-tennessee_vs_california baptist_20241216,2024-12-16,middle-tennessee,California Baptist,2025,11.0,6.209362
college-of-charleston_vs_wofford_20241216,2024-12-16,college-of-charleston,Wofford,2025,10.0,4.535816
louisiana-tech_vs_grand canyon_20241216,2024-12-16,louisiana-tech,Grand Canyon,2025,8.0,1.0562081
central-arkansas_vs_the citadel_20241216,2024-12-16,central-arkansas,The Citadel,2025,2.0,1.2267798
wichita-state_vs_kansas city_20241217,2024-12-17,wichita-state,Kansas City,2025,-10.0,13.639208
michigan-state_vs_oakland_20241217,2024-12-17,michigan-state,Oakland,2025,19.0,17.843748
wake-forest_vs_james madison_20241217,2024-12-17,wake-forest,James Madison,2025,17.0,6.820149
florida_vs_north carolina_20241217,2024-12-17,florida,North Carolina,2025,6.0,9.328086
tennessee_vs_western carolina_20241217,2024-12-17,tennessee,Western Carolina,2025,48.0,27.653673
howard_vs_drexel_20241217,2024-12-17,howard,Drexel,2025,-3.0,-1.4926027
louisiana-state_vs_stetson_20241217,2024-12-17,louisiana-state,Stetson,2025,46.0,26.687794
kansas-state_vs_drake_20241217,2024-12-17,kansas-state,Drake,2025,-3.0,6.4612246
utah_vs_florida a&m_20241217,2024-12-17,utah,Florida A&M,2025,30.0,28.328432
western-kentucky_vs_seattle_20241217,2024-12-17,western-kentucky,Seattle,2025,13.0,7.219697
auburn_vs_georgia state_20241217,2024-12-17,auburn,Georgia State,2025,41.0,37.110676
east-carolina_vs_florida international_20241217,2024-12-17,east-carolina,Florida International,2025,11.0,7.827963
georgia-southern_vs_gardner-webb_20241217,2024-12-17,georgia-southern,Gardner-Webb,2025,5.0,4.226143
villanova_vs_seton hall_20241217,2024-12-17,villanova,Seton Hall,2025,12.0,8.311038
florida-state_vs_winthrop_20241217,2024-12-17,florida-state,Winthrop,2025,18.0,11.298094
maryland_vs_saint francis (pa)_20241217,2024-12-17,maryland,Saint Francis (PA),2025,54.0,29.936972
robert-morris_vs_towson_20241217,2024-12-17,robert-morris,Towson,2025,1.0,0.83790356
south-carolina_vs_clemson_20241217,2024-12-17,south-carolina,Clemson,2025,3.0,1.0620098
boise-state_vs_texas southern_20241217,2024-12-17,boise-state,Texas Southern,2025,31.0,21.973783
cal-poly_vs_denver_20241217,2024-12-17,cal-poly,Denver,2025,1.0,7.301055
stanford_vs_merrimack_20241217,2024-12-17,stanford,Merrimack,2025,6.0,12.549625
prairie-view_vs_ucla_20241217,2024-12-17,prairie-view,UCLA,2025,-36.0,-22.412743
stony-brook_vs_marist_20241217,2024-12-17,stony-brook,Marist,2025,-2.0,-2.2104604
southern-mississippi_vs_lamar_20241217,2024-12-17,southern-mississippi,Lamar,2025,-4.0,-2.3882315
central-michigan_vs_mississippi state_20241217,2024-12-17,central-michigan,Mississippi State,2025,-24.0,-14.769023
dayton_vs_unlv_20241217,2024-12-17,dayton,UNLV,2025,1.0,9.392558
charlotte_vs_west georgia_20241217,2024-12-17,charlotte,West Georgia,2025,5.0,13.398071
quinnipiac_vs_holy cross_20241217,2024-12-17,quinnipiac,Holy Cross,2025,-1.0,6.3584366
north-carolina-asheville_vs_north florida_20241217,2024-12-17,north-carolina-asheville,North Florida,2025,14.0,3.6524525
north-carolina-at_vs_coastal carolina_20241217,2024-12-17,north-carolina-at,Coastal Carolina,2025,-5.0,0.90172434
duke_vs_george mason_20241217,2024-12-17,duke,George Mason,2025,21.0,15.345741
oregon-state_vs_sacramento state_20241217,2024-12-17,oregon-state,Sacramento State,2025,37.0,23.728518
missouri_vs_jacksonville state_20241217,2024-12-17,missouri,Jacksonville State,2025,11.0,19.692623
st-johns-ny_vs_depaul_20241217,2024-12-17,st-johns-ny,DePaul,2025,28.0,15.103882
mississippi_vs_southern_20241217,2024-12-17,mississippi,Southern,2025,13.0,19.872543
ohio-state_vs_valparaiso_20241217,2024-12-17,ohio-state,Valparaiso,2025,22.0,16.566391
colorado-state_vs_radford_20241217,2024-12-17,colorado-state,Radford,2025,10.0,8.657939
siena_vs_st. bonaventure_20241217,2024-12-17,siena,St. Bonaventure,2025,-17.0,-9.987795
north-texas_vs_mississippi valley state_20241218,2024-12-18,north-texas,Mississippi Valley State,2025,41.0,32.091545
fairleigh-dickinson_vs_la salle_20241218,2024-12-18,fairleigh-dickinson,La Salle,2025,-5.0,-10.0252905
long-island-university_vs_mount st. mary's_20241218,2024-12-18,long-island-university,Mount St. Mary's,2025,-8.0,0.8900792
new-mexico_vs_vcu_20241218,2024-12-18,new-mexico,VCU,2025,7.0,2.0212858
saint-louis_vs_wofford_20241218,2024-12-18,saint-louis,Wofford,2025,-3.0,3.7283542
northern-kentucky_vs_detroit mercy_20241218,2024-12-18,northern-kentucky,Detroit Mercy,2025,13.0,8.795865
fairfield_vs_central connecticut state_20241218,2024-12-18,fairfield,Central Connecticut State,2025,-1.0,0.95077217
vermont_vs_miami (oh)_20241218,2024-12-18,vermont,Miami (OH),2025,8.0,1.5970707
texas-pan-american_vs_southern utah_20241218,2024-12-18,texas-pan-american,Southern Utah,2025,5.0,5.14358
illinois-state_vs_northern illinois_20241218,2024-12-18,illinois-state,Northern Illinois,2025,21.0,15.472828
wagner_vs_manhattan_20241218,2024-12-18,wagner,Manhattan,2025,-14.0,4.300112
south-florida_vs_bethune-cookman_20241218,2024-12-18,south-florida,Bethune-Cookman,2025,-8.0,10.94382
massachusetts_vs_northeastern_20241218,2024-12-18,massachusetts,Northeastern,2025,5.0,0.6967219
saint-josephs_vs_american_20241218,2024-12-18,saint-josephs,American,2025,27.0,12.859204
california-riverside_vs_montana state_20241218,2024-12-18,california-riverside,Montana State,2025,3.0,1.7336622
massachusetts-lowell_vs_stonehill_20241218,2024-12-18,massachusetts-lowell,Stonehill,2025,11.0,8.823369
virginia_vs_memphis_20241218,2024-12-18,virginia,Memphis,2025,-2.0,-1.5006621
east-tennessee-state_vs_elon_20241218,2024-12-18,east-tennessee-state,Elon,2025,26.0,-1.0281972
santa-clara_vs_kennesaw state_20241218,2024-12-18,santa-clara,Kennesaw State,2025,20.0,13.778502
indiana-state_vs_murray state_20241218,2024-12-18,indiana-state,Murray State,2025,10.0,-2.3980782
louisiana-lafayette_vs_appalachian state_20241218,2024-12-18,louisiana-lafayette,Appalachian State,2025,6.0,-5.1178637
