game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
jacksonville-state_vs_utep_20250222,2025-02-22,jacksonville-state,UTEP,2025,8.0,1.4861053,6.51389467716217,-3.5,4.5,-2.0138946771621704,0,1,0
jacksonville-state_vs_kennesaw state_20250308,2025-03-08,jacksonville-state,Kennesaw State,2025,-4.0,3.9646184,7.964618444442749,-4.0,-8.0,-0.03538155555725098,0,0,1
jacksonville-state_vs_middle tennessee_20250314,2025-03-14,jacksonville-state,Middle Tennessee,2025,2.0,1.7439661,0.25603389739990234,-2.0,0.0,-0.25603389739990234,0,0,1
jacksonville-state_vs_liberty_20250315,2025-03-15,jacksonville-state,Liberty,2025,-12.0,-6.279836,5.720163822174072,5.5,-6.5,-0.7798361778259277,0,0,1
james-madison_vs_george mason_20241129,2024-11-29,james-madison,George Mason,2025,-5.0,-0.7790853,4.220914721488953,1.5,-3.5,0.7209147214889526,1,0,0
james-madison_vs_east tennessee state_20241203,2024-12-03,james-madison,East Tennessee State,2025,10.0,4.899681,5.100318908691406,-4.0,6.0,0.8996810913085938,1,1,1
james-madison_vs_utah valley_20241207,2024-12-07,james-madison,Utah Valley,2025,17.0,5.911556,11.088444232940674,-6.5,10.5,-0.5884442329406738,0,1,0
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,11.0,10.361879,0.6381206512451172,-11.5,-0.5,-1.1381206512451172,0,0,1
james-madison_vs_arkansas state_20250104,2025-01-04,james-madison,Arkansas State,2025,5.0,0.678867,4.321133017539978,1.5,6.5,2.178866982460022,1,1,1
james-madison_vs_marshall_20250116,2025-01-16,james-madison,Marshall,2025,3.0,5.282543,2.282543182373047,-6.5,-3.5,-1.2174568176269531,0,0,1
james-madison_vs_appalachian state_20250118,2025-01-18,james-madison,Appalachian State,2025,-8.0,1.8145342,9.814534187316895,-3.0,-11.0,-1.1854658126831055,0,0,1
james-madison_vs_coastal carolina_20250130,2025-01-30,james-madison,Coastal Carolina,2025,9.0,13.824127,4.824127197265625,-14.0,-5.0,-0.175872802734375,0,0,1
james-madison_vs_old dominion_20250201,2025-02-01,james-madison,Old Dominion,2025,14.0,10.08276,3.9172401428222656,-10.0,4.0,0.08275985717773438,1,1,1
james-madison_vs_troy_20250205,2025-02-05,james-madison,Troy,2025,3.0,0.9085801,2.0914198756217957,-2.0,1.0,-1.0914198756217957,0,1,0
james-madison_vs_georgia state_20250220,2025-02-20,james-madison,Georgia State,2025,20.0,10.558249,9.441750526428223,-11.0,9.0,-0.44175052642822266,0,1,0
james-madison_vs_georgia southern_20250222,2025-02-22,james-madison,Georgia Southern,2025,5.0,8.915457,3.915456771850586,-9.0,-4.0,-0.08454322814941406,0,0,1
james-madison_vs_troy_20250309,2025-03-09,james-madison,Troy,2025,-19.0,-0.11457188,18.885428123176098,1.0,-18.0,0.8854281231760979,1,0,0
kansas_vs_oakland_20241116,2024-11-16,kansas,Oakland,2025,21.0,23.359924,2.35992431640625,-27.5,-6.5,-4.14007568359375,0,0,1
kansas_vs_unc wilmington_20241119,2024-11-19,kansas,UNC Wilmington,2025,18.0,22.515154,4.515153884887695,-24.5,-6.5,-1.9848461151123047,0,0,1
kansas_vs_furman_20241130,2024-11-30,kansas,Furman,2025,35.0,21.740005,13.259994506835938,-21.0,14.0,0.7400054931640625,1,1,1
kansas_vs_nc state_20241214,2024-12-14,kansas,NC State,2025,15.0,12.85138,2.1486196517944336,-14.5,0.5,-1.6486196517944336,0,1,0
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,34.0,23.590221,10.409778594970703,-24.5,9.5,-0.9097785949707031,0,1,0
kansas_vs_west virginia_20241231,2024-12-31,kansas,West Virginia,2025,-1.0,13.759441,14.759441375732422,-13.5,-14.5,0.2594413757324219,1,0,0
kansas_vs_arizona state_20250108,2025-01-08,kansas,Arizona State,2025,19.0,13.291806,5.708193778991699,-14.5,4.5,-1.2081937789916992,0,1,0
kansas_vs_kansas state_20250118,2025-01-18,kansas,Kansas State,2025,10.0,14.972239,4.972238540649414,-15.0,-5.0,-0.027761459350585938,0,0,1
kansas_vs_ucf_20250128,2025-01-28,kansas,UCF,2025,4.0,11.505905,7.5059051513671875,-12.0,-8.0,-0.4940948486328125,0,0,1
kansas_vs_iowa state_20250203,2025-02-03,kansas,Iowa State,2025,17.0,3.0634332,13.936566829681396,-3.0,14.0,0.06343317031860352,1,1,1
kansas_vs_colorado_20250211,2025-02-11,kansas,Colorado,2025,12.0,18.816711,6.81671142578125,-17.5,-5.5,1.31671142578125,1,0,0
kansas_vs_oklahoma state_20250222,2025-02-22,kansas,Oklahoma State,2025,32.0,13.786393,18.21360683441162,-14.5,17.5,-0.7136068344116211,0,1,0
kansas_vs_texas tech_20250301,2025-03-01,kansas,Texas Tech,2025,-5.0,5.6492047,10.649204730987549,-3.5,-8.5,2.149204730987549,1,0,0
kansas_vs_arizona_20250308,2025-03-08,kansas,Arizona,2025,7.0,5.546424,1.4535760879516602,-4.0,3.0,1.5464239120483398,1,1,1
kansas-state_vs_louisiana state_20241114,2024-11-14,kansas-state,Louisiana State,2025,-11.0,9.476898,20.476898193359375,-9.0,-20.0,0.476898193359375,1,0,0
kansas-state_vs_liberty_20241124,2024-11-24,kansas-state,Liberty,2025,-2.0,3.5777984,5.577798366546631,-3.5,-5.5,0.07779836654663086,1,0,0
kansas-state_vs_longwood_20241125,2024-11-25,kansas-state,Longwood,2025,16.0,10.152304,5.847696304321289,-10.5,5.5,-0.34769630432128906,0,1,0
kansas-state_vs_arkansasâpine bluff_20241201,2024-12-01,kansas-state,ArkansasâPine Bluff,2025,47.0,30.428278,16.57172203063965,-34.0,13.0,-3.5717220306396484,0,1,0
kansas-state_vs_drake_20241217,2024-12-17,kansas-state,Drake,2025,-3.0,3.1185484,6.118548393249512,-1.5,-4.5,1.6185483932495117,1,0,0
kansas-state_vs_cincinnati_20241230,2024-12-30,kansas-state,Cincinnati,2025,3.0,-1.6111017,4.611101746559143,4.0,7.0,2.388898253440857,1,1,1
kansas-state_vs_houston_20250111,2025-01-11,kansas-state,Houston,2025,-30.0,-12.597777,17.402222633361816,10.5,-19.5,-2.0977773666381836,0,0,1
kansas-state_vs_texas tech_20250114,2025-01-14,kansas-state,Texas Tech,2025,-4.0,-7.3643003,3.36430025100708,7.0,3.0,-0.3643002510070801,0,1,0
kansas-state_vs_west virginia_20250125,2025-01-25,kansas-state,West Virginia,2025,13.0,1.4823899,11.5176100730896,-2.5,10.5,-1.0176100730895996,0,1,0
kansas-state_vs_oklahoma state_20250129,2025-01-29,kansas-state,Oklahoma State,2025,28.0,7.3130226,20.68697738647461,-7.0,21.0,0.3130226135253906,1,1,1
kansas-state_vs_kansas_20250208,2025-02-08,kansas-state,Kansas,2025,8.0,-2.5392125,10.539212465286255,3.5,11.5,0.9607875347137451,1,1,1
kansas-state_vs_arizona_20250211,2025-02-11,kansas-state,Arizona,2025,3.0,-1.895964,4.895964026451111,3.5,6.5,1.6040359735488892,1,1,1
kansas-state_vs_arizona state_20250223,2025-02-23,kansas-state,Arizona State,2025,-12.0,7.044343,19.04434299468994,-6.0,-18.0,1.0443429946899414,1,0,0
kansas-state_vs_colorado_20250302,2025-03-02,kansas-state,Colorado,2025,9.0,6.9195323,2.080467700958252,-6.5,2.5,0.41953229904174805,1,1,1
kansas-state_vs_iowa state_20250308,2025-03-08,kansas-state,Iowa State,2025,-16.0,-4.786207,11.21379280090332,6.0,-10.0,1.2137928009033203,1,0,0
kennesaw-state_vs_presbyterian_20241116,2024-11-16,kennesaw-state,Presbyterian,2025,18.0,3.5663033,14.433696746826172,-4.5,13.5,-0.9336967468261719,0,1,0
kennesaw-state_vs_abilene christian_20241120,2024-11-20,kennesaw-state,Abilene Christian,2025,6.0,3.6248586,2.3751413822174072,-4.5,1.5,-0.8751413822174072,0,1,0
kennesaw-state_vs_rutgers_20241124,2024-11-24,kennesaw-state,Rutgers,2025,2.0,-11.535312,13.535311698913574,11.5,13.5,-0.03531169891357422,0,1,0
kennesaw-state_vs_towson_20241129,2024-11-29,kennesaw-state,Towson,2025,4.0,-2.0180376,6.018037557601929,3.0,7.0,0.9819624423980713,1,1,1
kennesaw-state_vs_kent state_20241130,2024-11-30,kennesaw-state,Kent State,2025,-7.0,-3.6586041,3.341395854949951,5.5,-1.5,1.8413958549499512,1,0,0
kennesaw-state_vs_jacksonville state_20250104,2025-01-04,kennesaw-state,Jacksonville State,2025,12.0,0.79701793,11.202982068061829,-1.0,11.0,-0.2029820680618286,0,1,0
kennesaw-state_vs_sam houston state_20250116,2025-01-16,kennesaw-state,Sam Houston State,2025,6.0,2.4640024,3.5359976291656494,-1.5,4.5,0.9640023708343506,1,1,1
kennesaw-state_vs_liberty_20250130,2025-01-30,kennesaw-state,Liberty,2025,-8.0,-0.7993114,7.200688600540161,3.5,-4.5,2.700688600540161,1,0,0
kennesaw-state_vs_florida international_20250201,2025-02-01,kennesaw-state,Florida International,2025,6.0,8.102099,2.1020994186401367,-8.0,-2.0,0.10209941864013672,1,0,0
kennesaw-state_vs_western kentucky_20250206,2025-02-06,kennesaw-state,Western Kentucky,2025,7.0,3.2290287,3.7709712982177734,-3.0,4.0,0.22902870178222656,1,1,1
kennesaw-state_vs_middle tennessee_20250208,2025-02-08,kennesaw-state,Middle Tennessee,2025,-1.0,1.6222672,2.622267246246338,-2.0,-3.0,-0.3777327537536621,0,0,1
kennesaw-state_vs_utep_20250220,2025-02-20,kennesaw-state,UTEP,2025,10.0,3.9285386,6.07146143913269,-4.0,6.0,-0.07146143913269043,0,1,0
kennesaw-state_vs_new mexico state_20250222,2025-02-22,kennesaw-state,New Mexico State,2025,-11.0,4.183243,15.183242797851562,-4.5,-15.5,-0.3167572021484375,0,0,1
kennesaw-state_vs_new mexico state_20250313,2025-03-13,kennesaw-state,New Mexico State,2025,3.0,0.37850124,2.621498763561249,-1.0,2.0,-0.6214987635612488,0,1,0
kennesaw-state_vs_liberty_20250314,2025-03-14,kennesaw-state,Liberty,2025,-2.0,-5.536582,3.5365819931030273,6.5,4.5,0.9634180068969727,1,1,1
kent-state_vs_niagara_20241121,2024-11-21,kent-state,Niagara,2025,3.0,14.083013,11.083012580871582,-13.5,-10.5,0.583012580871582,1,0,0
kent-state_vs_portland_20241206,2024-12-06,kent-state,Portland,2025,19.0,14.155881,4.844119071960449,-13.0,6.0,1.1558809280395508,1,1,1
kent-state_vs_mercyhurst_20241215,2024-12-15,kent-state,Mercyhurst,2025,25.0,19.167627,5.832372665405273,-18.0,7.0,1.1676273345947266,1,1,1
kent-state_vs_ball state_20250104,2025-01-04,kent-state,Ball State,2025,-8.0,9.731389,17.731389045715332,-10.0,-18.0,-0.26861095428466797,0,0,1
kent-state_vs_miami (oh)_20250118,2025-01-18,kent-state,Miami (OH),2025,-9.0,4.249955,13.249955177307129,-5.0,-14.0,-0.7500448226928711,0,0,1
kent-state_vs_bowling green_20250128,2025-01-28,kent-state,Bowling Green,2025,18.0,12.085354,5.914646148681641,-12.0,6.0,0.08535385131835938,1,1,1
kent-state_vs_akron_20250131,2025-01-31,kent-state,Akron,2025,-14.0,2.8884695,16.888469457626343,-3.5,-17.5,-0.6115305423736572,0,0,1
kent-state_vs_arkansas state_20250208,2025-02-08,kent-state,Arkansas State,2025,1.0,0.71631324,0.2836867570877075,-1.0,0.0,-0.2836867570877075,0,0,1
kent-state_vs_central michigan_20250211,2025-02-11,kent-state,Central Michigan,2025,8.0,7.933416,0.06658411026000977,-8.0,0.0,-0.06658411026000977,0,0,1
kent-state_vs_ohio_20250214,2025-02-14,kent-state,Ohio,2025,1.0,4.7972503,3.797250270843506,-4.5,-3.5,0.29725027084350586,1,0,0
kent-state_vs_toledo_20250225,2025-02-25,kent-state,Toledo,2025,40.0,6.9717016,33.02829837799072,-7.0,33.0,-0.028298377990722656,0,1,0
kent-state_vs_eastern michigan_20250307,2025-03-07,kent-state,Eastern Michigan,2025,6.0,11.760803,5.76080322265625,-11.5,-5.5,0.26080322265625,1,0,0
kent-state_vs_miami (oh)_20250314,2025-03-14,kent-state,Miami (OH),2025,-8.0,3.5556092,11.555609226226807,-4.0,-12.0,-0.44439077377319336,0,0,1
kentucky_vs_lipscomb_20241119,2024-11-19,kentucky,Lipscomb,2025,29.0,22.786068,6.213932037353516,-21.0,8.0,1.7860679626464844,1,1,1
kentucky_vs_western kentucky_20241126,2024-11-26,kentucky,Western Kentucky,2025,19.0,24.63563,5.635629653930664,-24.0,-5.0,0.6356296539306641,1,0,0
kentucky_vs_georgia state_20241129,2024-11-29,kentucky,Georgia State,2025,29.0,27.736511,1.26348876953125,-30.5,-1.5,-2.76348876953125,0,0,1
kentucky_vs_colgate_20241211,2024-12-11,kentucky,Colgate,2025,11.0,28.956429,17.95642852783203,-31.5,-20.5,-2.5435714721679688,0,0,1
kentucky_vs_louisville_20241214,2024-12-14,kentucky,Louisville,2025,8.0,9.374256,1.3742561340332031,-10.0,-2.0,-0.6257438659667969,0,0,1
kentucky_vs_ohio state_20241221,2024-12-21,kentucky,Ohio State,2025,-20.0,8.426776,28.42677593231201,-8.5,-28.5,-0.07322406768798828,0,0,1
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,34.0,24.19376,9.80624008178711,-25.0,9.0,-0.8062400817871094,0,1,0
kentucky_vs_florida_20250104,2025-01-04,kentucky,Florida,2025,6.0,4.6020265,1.3979735374450684,-3.5,2.5,1.1020264625549316,1,1,1
kentucky_vs_texas a&m_20250114,2025-01-14,kentucky,Texas A&M,2025,12.0,7.646052,4.35394811630249,-7.5,4.5,0.14605188369750977,1,1,1
kentucky_vs_alabama_20250118,2025-01-18,kentucky,Alabama,2025,-5.0,4.5716386,9.571638584136963,-2.0,-7.0,2.571638584136963,1,0,0
kentucky_vs_arkansas_20250201,2025-02-01,kentucky,Arkansas,2025,-10.0,7.561882,17.56188201904297,-8.5,-18.5,-0.9381179809570312,0,0,1
kentucky_vs_south carolina_20250208,2025-02-08,kentucky,South Carolina,2025,23.0,7.8193464,15.18065357208252,-11.0,12.0,-3.1806535720825195,0,1,0
kentucky_vs_tennessee_20250211,2025-02-11,kentucky,Tennessee,2025,11.0,-1.1642326,12.164232611656189,3.5,14.5,2.335767388343811,1,1,1
kentucky_vs_vanderbilt_20250219,2025-02-19,kentucky,Vanderbilt,2025,21.0,7.418744,13.581255912780762,-5.0,16.0,2.4187440872192383,1,1,1
kentucky_vs_auburn_20250301,2025-03-01,kentucky,Auburn,2025,-16.0,-1.6749156,14.325084447860718,4.5,-11.5,2.8250844478607178,1,0,0
kentucky_vs_louisiana state_20250304,2025-03-04,kentucky,Louisiana State,2025,31.0,9.317984,21.682016372680664,-12.0,19.0,-2.682016372680664,0,1,0
kentucky_vs_oklahoma_20250313,2025-03-13,kentucky,Oklahoma,2025,1.0,7.4929657,6.4929656982421875,-6.5,-5.5,0.9929656982421875,1,0,0
kentucky_vs_troy_20250321,2025-03-21,kentucky,Troy,2025,19.0,8.240979,10.759020805358887,-11.5,7.5,-3.2590208053588867,0,1,0
kentucky_vs_tennessee_20250328,2025-03-28,kentucky,Tennessee,2025,-13.0,-3.5011444,9.498855590820312,5.0,-8.0,1.4988555908203125,1,0,0
lafayette_vs_liu_20241129,2024-11-29,lafayette,LIU,2025,19.0,2.4423254,16.557674646377563,-3.5,15.5,-1.0576746463775635,0,1,0
lafayette_vs_niagara_20241130,2024-11-30,lafayette,Niagara,2025,12.0,5.8454576,6.154542446136475,-4.5,7.5,1.3454575538635254,1,1,1
lafayette_vs_binghamton_20241201,2024-12-01,lafayette,Binghamton,2025,-1.0,7.0144525,8.014452457427979,-6.5,-7.5,0.5144524574279785,1,0,0
lafayette_vs_stonehill_20241229,2024-12-29,lafayette,Stonehill,2025,-5.0,4.048055,9.048055171966553,-4.5,-9.5,-0.45194482803344727,0,0,1
lafayette_vs_boston university_20250102,2025-01-02,lafayette,Boston University,2025,14.0,-1.7583823,15.758382320404053,1.5,15.5,-0.25838232040405273,0,1,0
lafayette_vs_holy cross_20250111,2025-01-11,lafayette,Holy Cross,2025,17.0,5.946665,11.053335189819336,-6.0,11.0,-0.05333518981933594,0,1,0
lafayette_vs_colgate_20250118,2025-01-18,lafayette,Colgate,2025,-23.0,-0.80555505,22.194444954395294,1.0,-22.0,0.1944449543952942,1,0,0
lafayette_vs_american_20250129,2025-01-29,lafayette,American,2025,-7.0,-2.5534782,4.446521759033203,1.0,-6.0,-1.5534782409667969,0,0,1
lafayette_vs_loyola (md)_20250205,2025-02-05,lafayette,Loyola (MD),2025,-13.0,2.598517,15.598516941070557,-4.5,-17.5,-1.9014830589294434,0,0,1
lafayette_vs_navy_20250208,2025-02-08,lafayette,Navy,2025,10.0,1.8159006,8.184099435806274,-2.0,8.0,-0.18409943580627441,0,1,0
lafayette_vs_bucknell_20250215,2025-02-15,lafayette,Bucknell,2025,-6.0,-1.7778407,4.222159266471863,1.5,-4.5,-0.2778407335281372,0,0,1
lafayette_vs_lehigh_20250222,2025-02-22,lafayette,Lehigh,2025,8.0,1.9591662,6.040833830833435,-2.0,6.0,-0.04083383083343506,0,1,0
lafayette_vs_army_20250225,2025-02-25,lafayette,Army,2025,16.0,3.5685384,12.431461572647095,-4.0,12.0,-0.4314615726470947,0,1,0
lafayette_vs_holy cross_20250304,2025-03-04,lafayette,Holy Cross,2025,1.0,7.3997765,6.399776458740234,-6.5,-5.5,0.8997764587402344,1,0,0
lamar_vs_sam houston state_20241117,2024-11-17,lamar,Sam Houston State,2025,-13.0,-5.542664,7.457335948944092,6.5,-6.5,0.9573359489440918,1,0,0
lamar_vs_incarnate word_20250106,2025-01-06,lamar,Incarnate Word,2025,14.0,2.961089,11.03891110420227,-3.5,10.5,-0.5389111042022705,0,1,0
lamar_vs_stephen f. austin_20250111,2025-01-11,lamar,Stephen F. Austin,2025,-9.0,5.6575785,14.657578468322754,-4.0,-13.0,1.657578468322754,1,0,0
lamar_vs_new orleans_20250113,2025-01-13,lamar,New Orleans,2025,-6.0,12.259308,18.259307861328125,-12.5,-18.5,-0.240692138671875,0,0,1
lamar_vs_northwestern state_20250127,2025-01-27,lamar,Northwestern State,2025,10.0,5.081982,4.918017864227295,-5.0,5.0,0.08198213577270508,1,1,1
lamar_vs_mcneese state_20250301,2025-03-01,lamar,McNeese State,2025,-2.0,-8.139764,6.139763832092285,9.0,7.0,0.8602361679077148,1,1,1
lamar_vs_mcneese state_20250312,2025-03-12,lamar,McNeese State,2025,-9.0,-12.232358,3.232357978820801,12.5,3.5,0.2676420211791992,1,1,1
la-salle_vs_stetson_20241123,2024-11-23,la-salle,Stetson,2025,15.0,11.154554,3.8454456329345703,-11.0,4.0,0.1545543670654297,1,1,1
la-salle_vs_saint joseph's_20241207,2024-12-07,la-salle,Saint Joseph's,2025,-14.0,-6.444836,7.555163860321045,6.5,-7.5,0.05516386032104492,1,0,0
la-salle_vs_davidson_20250115,2025-01-15,la-salle,Davidson,2025,3.0,-2.8039656,5.8039655685424805,2.0,5.0,-0.8039655685424805,0,1,0
la-salle_vs_rhode island_20250125,2025-01-25,la-salle,Rhode Island,2025,6.0,-0.84127027,6.841270267963409,1.5,7.5,0.6587297320365906,1,1,1
la-salle_vs_fordham_20250129,2025-01-29,la-salle,Fordham,2025,-16.0,3.364172,19.364171981811523,-3.0,-19.0,0.36417198181152344,1,0,0
la-salle_vs_george washington_20250201,2025-02-01,la-salle,George Washington,2025,6.0,-1.9548254,7.954825401306152,2.5,8.5,0.5451745986938477,1,1,1
la-salle_vs_massachusetts_20250209,2025-02-09,la-salle,Massachusetts,2025,-23.0,1.5645899,24.564589858055115,-1.5,-24.5,0.06458985805511475,1,0,0
la-salle_vs_richmond_20250219,2025-02-19,la-salle,Richmond,2025,-5.0,2.5418396,7.541839599609375,-3.5,-8.5,-0.958160400390625,0,0,1
la-salle_vs_duquesne_20250226,2025-02-26,la-salle,Duquesne,2025,-5.0,-2.9559388,2.0440611839294434,2.5,-2.5,-0.45593881607055664,0,0,1
la-salle_vs_saint joseph's_20250308,2025-03-08,la-salle,Saint Joseph's,2025,7.0,-9.695192,16.695192337036133,9.5,16.5,-0.1951923370361328,0,1,0
la-salle_vs_massachusetts_20250312,2025-03-12,la-salle,Massachusetts,2025,7.0,-2.3876686,9.38766860961914,2.5,9.5,0.11233139038085938,1,1,1
la-salle_vs_saint joseph's_20250313,2025-03-13,la-salle,Saint Joseph's,2025,-5.0,-11.875281,6.87528133392334,12.5,7.5,0.6247186660766602,1,1,1
lehigh_vs_georgetown_20241106,2024-11-06,lehigh,Georgetown,2025,-8.0,-12.854102,4.85410213470459,14.5,6.5,1.6458978652954102,1,1,1
lehigh_vs_marist_20241130,2024-11-30,lehigh,Marist,2025,5.0,0.033735164,4.966264836490154,-1.0,4.0,-0.9662648364901543,0,1,0
lehigh_vs_monmouth_20241204,2024-12-04,lehigh,Monmouth,2025,27.0,0.10587631,26.894123688340187,-1.0,26.0,-0.8941236883401871,0,1,0
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,2.0,1.7300172,0.26998281478881836,-3.0,-1.0,-1.2699828147888184,0,0,1
lehigh_vs_army_20250111,2025-01-11,lehigh,Army,2025,-5.0,1.67983,6.679829955101013,-3.0,-8.0,-1.3201700448989868,0,0,1
lehigh_vs_loyola (md)_20250118,2025-01-18,lehigh,Loyola (MD),2025,-16.0,2.1405056,18.14050555229187,-2.5,-18.5,-0.3594944477081299,0,0,1
lehigh_vs_lafayette_20250125,2025-01-25,lehigh,Lafayette,2025,39.0,-0.35095143,39.35095143318176,1.0,40.0,0.6490485668182373,1,1,1
lehigh_vs_navy_20250129,2025-01-29,lehigh,Navy,2025,-25.0,1.1108862,26.110886216163635,-1.5,-26.5,-0.38911378383636475,0,0,1
lehigh_vs_colgate_20250203,2025-02-03,lehigh,Colgate,2025,26.0,-3.0382185,29.03821849822998,3.0,29.0,-0.03821849822998047,0,1,0
lehigh_vs_american_20250208,2025-02-08,lehigh,American,2025,-3.0,1.0903628,4.090362787246704,-2.5,-5.5,-1.409637212753296,0,0,1
lehigh_vs_holy cross_20250215,2025-02-15,lehigh,Holy Cross,2025,12.0,5.440939,6.559061050415039,-5.0,7.0,0.44093894958496094,1,1,1
lehigh_vs_boston university_20250226,2025-02-26,lehigh,Boston University,2025,-11.0,2.0193698,13.019369840621948,-2.5,-13.5,-0.48063015937805176,0,0,1
le-moyne_vs_cal state northridge_20241106,2024-11-06,le-moyne,Cal State Northridge,2025,-22.0,-1.3835049,20.61649513244629,2.5,-19.5,1.116495132446289,1,0,0
le-moyne_vs_ut martin_20241122,2024-11-22,le-moyne,UT Martin,2025,12.0,-2.5639358,14.56393575668335,3.0,15.0,0.4360642433166504,1,1,1
le-moyne_vs_army_20241203,2024-12-03,le-moyne,Army,2025,-3.0,0.24940416,3.249404162168503,-1.5,-4.5,-1.2505958378314972,0,0,1
le-moyne_vs_binghamton_20241207,2024-12-07,le-moyne,Binghamton,2025,-10.0,3.3384616,13.338461637496948,-2.5,-12.5,0.8384616374969482,1,0,0
le-moyne_vs_mercyhurst_20250112,2025-01-12,le-moyne,Mercyhurst,2025,16.0,5.538252,10.461748123168945,-4.5,11.5,1.0382518768310547,1,1,1
le-moyne_vs_stonehill_20250120,2025-01-20,le-moyne,Stonehill,2025,1.0,-2.0370317,3.037031650543213,1.5,2.5,-0.5370316505432129,0,1,0
le-moyne_vs_central connecticut state_20250124,2025-01-24,le-moyne,Central Connecticut State,2025,-23.0,-5.868281,17.13171911239624,5.5,-17.5,-0.36828088760375977,0,0,1
le-moyne_vs_wagner_20250213,2025-02-13,le-moyne,Wagner,2025,4.0,2.4120195,1.5879805088043213,-2.5,1.5,-0.08798050880432129,0,1,0
le-moyne_vs_chicago state_20250215,2025-02-15,le-moyne,Chicago State,2025,5.0,4.782888,0.21711206436157227,-6.0,-1.0,-1.2171120643615723,0,0,1
le-moyne_vs_saint francis (pa)_20250220,2025-02-20,le-moyne,Saint Francis (PA),2025,-5.0,1.890413,6.890413045883179,-3.5,-8.5,-1.6095869541168213,0,0,1
le-moyne_vs_liu_20250222,2025-02-22,le-moyne,LIU,2025,-15.0,-1.0146219,13.98537814617157,1.5,-13.5,0.4853781461715698,1,0,0
liberty_vs_louisiana_20241122,2024-11-22,liberty,Louisiana,2025,20.0,9.711986,10.28801441192627,-10.5,9.5,-0.7880144119262695,0,1,0
liberty_vs_mcneese state_20241125,2024-11-25,liberty,McNeese State,2025,4.0,-2.1782436,6.178243637084961,2.0,6.0,-0.17824363708496094,0,1,0
liberty_vs_mississippi valley state_20241207,2024-12-07,liberty,Mississippi Valley State,2025,37.0,30.370678,6.629322052001953,-34.5,2.5,-4.129322052001953,0,1,0
liberty_vs_north carolina a&t_20241214,2024-12-14,liberty,North Carolina A&T,2025,9.0,23.680351,14.680351257324219,-20.0,-11.0,3.6803512573242188,1,0,0
liberty_vs_ut arlington_20241221,2024-12-21,liberty,UT Arlington,2025,23.0,6.785503,16.214497089385986,-9.5,13.5,-2.7144970893859863,0,1,0
liberty_vs_western kentucky_20250102,2025-01-02,liberty,Western Kentucky,2025,-1.0,9.844145,10.844144821166992,-9.5,-10.5,0.3441448211669922,1,0,0
liberty_vs_middle tennessee_20250104,2025-01-04,liberty,Middle Tennessee,2025,10.0,5.9122095,4.087790489196777,-7.5,2.5,-1.5877904891967773,0,1,0
liberty_vs_utep_20250116,2025-01-16,liberty,UTEP,2025,-2.0,8.921604,10.92160415649414,-8.5,-10.5,0.4216041564941406,1,0,0
liberty_vs_new mexico state_20250118,2025-01-18,liberty,New Mexico State,2025,8.0,5.1262293,2.8737707138061523,-6.5,1.5,-1.3737707138061523,0,1,0
liberty_vs_louisiana tech_20250206,2025-02-06,liberty,Louisiana Tech,2025,24.0,5.9020505,18.097949504852295,-7.5,16.5,-1.597949504852295,0,1,0
liberty_vs_sam houston state_20250208,2025-02-08,liberty,Sam Houston State,2025,3.0,10.994889,7.994889259338379,-10.5,-7.5,0.4948892593383789,1,0,0
liberty_vs_florida international_20250222,2025-02-22,liberty,Florida International,2025,13.0,12.950241,0.0497589111328125,-13.0,0.0,-0.0497589111328125,0,0,1
liberty_vs_jacksonville state_20250227,2025-02-27,liberty,Jacksonville State,2025,4.0,7.8063407,3.8063406944274902,-6.5,-2.5,1.3063406944274902,1,0,0
liberty_vs_kennesaw state_20250302,2025-03-02,liberty,Kennesaw State,2025,-5.0,9.035891,14.035890579223633,-8.5,-13.5,0.5358905792236328,1,0,0
liberty_vs_utep_20250312,2025-03-12,liberty,UTEP,2025,21.0,5.20977,15.790229797363281,-7.5,13.5,-2.2902297973632812,0,1,0
liberty_vs_oregon_20250321,2025-03-21,liberty,Oregon,2025,-29.0,-5.6752043,23.324795722961426,6.5,-22.5,0.8247957229614258,1,0,0
lindenwood_vs_new orleans_20241114,2024-11-14,lindenwood,New Orleans,2025,-8.0,-1.8764517,6.123548269271851,2.0,-6.0,0.12354826927185059,1,0,0
lindenwood_vs_stonehill_20241117,2024-11-17,lindenwood,Stonehill,2025,1.0,-3.0204349,4.020434856414795,2.5,3.5,-0.5204348564147949,0,1,0
lindenwood_vs_iu indy_20241214,2024-12-14,lindenwood,IU Indy,2025,18.0,-0.09491473,18.094914726912975,-1.0,17.0,-1.0949147269129753,0,1,0
lindenwood_vs_western illinois_20241221,2024-12-21,lindenwood,Western Illinois,2025,6.0,2.3414013,3.6585986614227295,-2.0,4.0,0.3414013385772705,1,1,1
lindenwood_vs_tennessee state_20250109,2025-01-09,lindenwood,Tennessee State,2025,10.0,1.8264699,8.173530101776123,-2.0,8.0,-0.17353010177612305,0,1,0
