game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
maine_vs_njit_20250206,2025-02-06,maine,NJIT,2025,1,1,0.87771016,1,-993.0,619.0
maine_vs_umbc_20250208,2025-02-08,maine,UMBC,2025,1,1,0.71598274,1,-293.0,231.0
maine_vs_vermont_20250215,2025-02-15,maine,Vermont,2025,0,1,0.5868315,0,-169.0,138.0
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,0,0,0.4592065,1,114.0,-139.0
maine_vs_umass lowell_20250304,2025-03-04,maine,UMass Lowell,2025,1,1,0.63087445,1,-156.0,128.0
manhattan_vs_fordham_20241115,2024-11-15,manhattan,Fordham,2025,1,0,0.19378442,0,285.0,-360.0
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,1,0,0.49804193,0,-101.0,-119.0
manhattan_vs_le moyne_20241129,2024-11-29,manhattan,Le Moyne,2025,0,1,0.6364857,0,-249.0,199.0
manhattan_vs_marist_20241208,2024-12-08,manhattan,Marist,2025,0,0,0.44303805,1,105.0,-130.0
manhattan_vs_mount st. mary's_20250110,2025-01-10,manhattan,Mount St. Mary's,2025,0,1,0.5928361,0,-126.0,108.0
manhattan_vs_niagara_20250118,2025-01-18,manhattan,Niagara,2025,1,1,0.59308934,1,-135.0,114.0
manhattan_vs_fairfield_20250123,2025-01-23,manhattan,Fairfield,2025,0,1,0.5695967,0,-149.0,127.0
manhattan_vs_iona_20250131,2025-01-31,manhattan,Iona,2025,1,0,0.45052984,0,-105.0,-115.0
manhattan_vs_saint peter's_20250208,2025-02-08,manhattan,Saint Peter's,2025,1,1,0.60170734,1,-194.0,164.0
manhattan_vs_merrimack_20250214,2025-02-14,manhattan,Merrimack,2025,1,0,0.39952388,0,133.0,-156.0
manhattan_vs_quinnipiac_20250223,2025-02-23,manhattan,Quinnipiac,2025,0,0,0.33048615,1,170.0,-205.0
manhattan_vs_sacred heart_20250306,2025-03-06,manhattan,Sacred Heart,2025,1,1,0.62449753,1,-135.0,114.0
manhattan_vs_siena_20250308,2025-03-08,manhattan,Siena,2025,1,1,0.6418334,1,-170.0,142.0
marist_vs_army_20241115,2024-11-15,marist,Army,2025,1,1,0.7372788,1,-310.0,250.0
marist_vs_dartmouth_20241119,2024-11-19,marist,Dartmouth,2025,1,1,0.80146444,1,-455.0,350.0
marist_vs_new hampshire_20241123,2024-11-23,marist,New Hampshire,2025,1,1,0.8745936,1,-996.0,620.0
marist_vs_mount st. mary's_20241206,2024-12-06,marist,Mount St. Mary's,2025,1,1,0.69651484,1,-245.0,200.0
marist_vs_umbc_20241221,2024-12-21,marist,UMBC,2025,1,1,0.68445843,1,-192.0,160.0
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,1,1,0.72968465,1,-300.0,236.0
marist_vs_quinnipiac_20250105,2025-01-05,marist,Quinnipiac,2025,1,0,0.48110327,0,-120.0,100.0
marist_vs_fairfield_20250112,2025-01-12,marist,Fairfield,2025,1,1,0.71729296,1,-298.0,240.0
marist_vs_rider_20250118,2025-01-18,marist,Rider,2025,0,1,0.8430233,0,-395.0,316.0
marist_vs_siena_20250131,2025-01-31,marist,Siena,2025,1,1,0.6632249,1,-245.0,200.0
marist_vs_iona_20250208,2025-02-08,marist,Iona,2025,0,1,0.6001372,0,-175.0,145.0
marist_vs_canisius_20250221,2025-02-21,marist,Canisius,2025,1,1,0.9035207,1,-955.0,651.0
marist_vs_niagara_20250223,2025-02-23,marist,Niagara,2025,1,1,0.73244476,1,-315.0,265.0
marist_vs_saint peter's_20250302,2025-03-02,marist,Saint Peter's,2025,0,1,0.5644588,0,-171.0,146.0
marist_vs_mount st. mary's_20250313,2025-03-13,marist,Mount St. Mary's,2025,0,1,0.65450716,0,-210.0,180.0
marquette_vs_purdue_20241119,2024-11-19,marquette,Purdue,2025,1,1,0.6900828,1,-226.0,187.0
marquette_vs_stonehill_20241127,2024-11-27,marquette,Stonehill,2025,1,1,0.9692742,1,-20000.0,3500.0
marquette_vs_western carolina_20241130,2024-11-30,marquette,Western Carolina,2025,1,1,0.9624259,1,-20000.0,3500.0
marquette_vs_wisconsin_20241207,2024-12-07,marquette,Wisconsin,2025,1,1,0.82432395,1,-284.0,235.0
marquette_vs_butler_20241218,2024-12-18,marquette,Butler,2025,1,1,0.9100681,1,-1300.0,790.0
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,1,1,0.8425221,1,-528.0,406.0
marquette_vs_georgetown_20250107,2025-01-07,marquette,Georgetown,2025,1,1,0.8949598,1,-1050.0,675.0
marquette_vs_xavier_20250118,2025-01-18,marquette,Xavier,2025,0,1,0.8592611,0,-550.0,430.0
marquette_vs_villanova_20250124,2025-01-24,marquette,Villanova,2025,1,1,0.86128426,1,-500.0,387.0
marquette_vs_connecticut_20250201,2025-02-01,marquette,Connecticut,2025,0,1,0.7409327,0,-285.0,230.0
marquette_vs_depaul_20250211,2025-02-11,marquette,DePaul,2025,1,1,0.9482341,1,-2400.0,1200.0
marquette_vs_seton hall_20250218,2025-02-18,marquette,Seton Hall,2025,1,1,0.9598235,1,-2500.0,1200.0
marquette_vs_providence_20250225,2025-02-25,marquette,Providence,2025,1,1,0.9113131,1,-1000.0,650.0
marquette_vs_st. john's (ny)_20250308,2025-03-08,marquette,St. John's (NY),2025,0,1,0.7184336,0,-200.0,169.0
marquette_vs_xavier_20250313,2025-03-13,marquette,Xavier,2025,1,1,0.6507441,1,-155.0,130.0
marquette_vs_st. john's (ny)_20250314,2025-03-14,marquette,St. John's (NY),2025,0,1,0.5446404,0,150.0,-180.0
marquette_vs_new mexico_20250321,2025-03-21,marquette,New Mexico,2025,0,1,0.7194584,0,-205.0,170.0
marshall_vs_bellarmine_20241116,2024-11-16,marshall,Bellarmine,2025,1,1,0.8561106,1,-500.0,380.0
marshall_vs_south carolina state_20241127,2024-11-27,marshall,South Carolina State,2025,1,1,0.8369186,1,-550.0,400.0
marshall_vs_morehead state_20241204,2024-12-04,marshall,Morehead State,2025,1,1,0.8586676,1,-625.0,485.0
marshall_vs_ohio_20241214,2024-12-14,marshall,Ohio,2025,1,1,0.5240101,1,-115.0,-105.0
marshall_vs_texas state_20250102,2025-01-02,marshall,Texas State,2025,1,1,0.51633936,1,-118.0,-102.0
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,0,1,0.5290957,0,-105.0,-115.0
marshall_vs_james madison_20250109,2025-01-09,marshall,James Madison,2025,1,1,0.52497053,1,-115.0,-105.0
marshall_vs_georgia southern_20250111,2025-01-11,marshall,Georgia Southern,2025,1,1,0.7266255,1,-360.0,290.0
marshall_vs_georgia state_20250130,2025-01-30,marshall,Georgia State,2025,0,1,0.8826398,0,-959.0,652.0
marshall_vs_coastal carolina_20250201,2025-02-01,marshall,Coastal Carolina,2025,1,1,0.8629309,1,-750.0,550.0
marshall_vs_arkansas state_20250205,2025-02-05,marshall,Arkansas State,2025,1,0,0.48813903,0,125.0,-145.0
marshall_vs_old dominion_20250225,2025-02-25,marshall,Old Dominion,2025,1,1,0.84166557,1,-500.0,380.0
marshall_vs_appalachian state_20250228,2025-02-28,marshall,Appalachian State,2025,1,1,0.55833846,1,-155.0,130.0
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,0,1,0.6564461,0,-148.0,124.0
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,1,1,0.96232975,1,-20000.0,3500.0
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,1,1,0.7447007,1,-281.0,233.0
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,1,1,0.9671303,1,-5000.0,1800.0
maryland_vs_ohio state_20241204,2024-12-04,maryland,Ohio State,2025,1,1,0.6950094,1,-245.0,205.0
maryland_vs_saint francis (pa)_20241217,2024-12-17,maryland,Saint Francis (PA),2025,1,1,0.9664523,1,-20000.0,3500.0
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,1,1,0.9072293,1,-1200.0,750.0
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,1,1,0.71577156,1,-220.0,190.0
maryland_vs_minnesota_20250113,2025-01-13,maryland,Minnesota,2025,1,1,0.9287466,1,-1600.0,900.0
maryland_vs_nebraska_20250119,2025-01-19,maryland,Nebraska,2025,1,1,0.85119694,1,-500.0,395.0
maryland_vs_wisconsin_20250129,2025-01-29,maryland,Wisconsin,2025,1,1,0.75923634,1,-245.0,200.0
maryland_vs_rutgers_20250209,2025-02-09,maryland,Rutgers,2025,1,1,0.81844103,1,-465.0,375.0
maryland_vs_iowa_20250216,2025-02-16,maryland,Iowa,2025,1,1,0.835712,1,-700.0,500.0
maryland_vs_southern california_20250220,2025-02-20,maryland,Southern California,2025,1,1,0.86134857,1,-691.0,506.0
maryland_vs_michigan state_20250226,2025-02-26,maryland,Michigan State,2025,0,1,0.71548384,0,-195.0,165.0
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,1,1,0.8015576,1,-628.0,469.0
maryland_vs_michigan_20250315,2025-03-15,maryland,Michigan,2025,0,1,0.71150094,0,-211.0,178.0
maryland-baltimore-county_vs_coppin state_20241114,2024-11-14,maryland-baltimore-county,Coppin State,2025,1,1,0.87200856,1,-1031.0,635.0
maryland-baltimore-county_vs_saint peter's_20241116,2024-11-16,maryland-baltimore-county,Saint Peter's,2025,0,0,0.4864467,1,109.0,-132.0
maryland-baltimore-county_vs_hampton_20241119,2024-11-19,maryland-baltimore-county,Hampton,2025,0,1,0.74333125,0,-278.0,225.0
maryland-baltimore-county_vs_boston university_20241123,2024-11-23,maryland-baltimore-county,Boston University,2025,0,1,0.6120989,0,-131.0,108.0
maryland-baltimore-county_vs_howard_20241125,2024-11-25,maryland-baltimore-county,Howard,2025,1,1,0.5035773,1,107.0,-129.0
maryland-baltimore-county_vs_morgan state_20241127,2024-11-27,maryland-baltimore-county,Morgan State,2025,1,1,0.70144457,1,-328.0,255.0
maryland-baltimore-county_vs_new hampshire_20250116,2025-01-16,maryland-baltimore-county,New Hampshire,2025,0,1,0.9169185,0,-1100.0,700.0
maryland-baltimore-county_vs_maine_20250118,2025-01-18,maryland-baltimore-county,Maine,2025,0,1,0.5745369,0,-158.0,130.0
maryland-baltimore-county_vs_bryant_20250130,2025-01-30,maryland-baltimore-county,Bryant,2025,0,0,0.32091683,1,179.0,-222.0
maryland-baltimore-county_vs_umass lowell_20250201,2025-02-01,maryland-baltimore-county,UMass Lowell,2025,0,0,0.45927206,1,119.0,-145.0
maryland-baltimore-county_vs_binghamton_20250213,2025-02-13,maryland-baltimore-county,Binghamton,2025,1,1,0.666702,1,-199.0,162.0
maryland-baltimore-county_vs_njit_20250222,2025-02-22,maryland-baltimore-county,NJIT,2025,1,1,0.6923508,1,-380.0,310.0
maryland-baltimore-county_vs_albany (ny)_20250227,2025-02-27,maryland-baltimore-county,Albany (NY),2025,0,0,0.41679972,1,108.0,-128.0
maryland-baltimore-county_vs_vermont_20250301,2025-03-01,maryland-baltimore-county,Vermont,2025,0,0,0.23995538,1,265.0,-341.0
maryland-eastern-shore_vs_wagner_20241208,2024-12-08,maryland-eastern-shore,Wagner,2025,0,0,0.30509225,1,164.0,-198.0
maryland-eastern-shore_vs_delaware state_20250125,2025-01-25,maryland-eastern-shore,Delaware State,2025,0,0,0.37231413,1,152.0,-186.0
maryland-eastern-shore_vs_coppin state_20250203,2025-02-03,maryland-eastern-shore,Coppin State,2025,0,1,0.6119412,0,-175.0,145.0
maryland-eastern-shore_vs_howard_20250210,2025-02-10,maryland-eastern-shore,Howard,2025,0,0,0.26946512,1,235.0,-290.0
maryland-eastern-shore_vs_norfolk state_20250215,2025-02-15,maryland-eastern-shore,Norfolk State,2025,0,0,0.123973146,1,700.0,-1100.0
maryland-eastern-shore_vs_south carolina state_20250224,2025-02-24,maryland-eastern-shore,South Carolina State,2025,0,0,0.1400595,1,650.0,-1000.0
maryland-eastern-shore_vs_north carolina central_20250226,2025-02-26,maryland-eastern-shore,North Carolina Central,2025,1,0,0.3651531,0,263.0,-338.0
maryland-eastern-shore_vs_morgan state_20250301,2025-03-01,maryland-eastern-shore,Morgan State,2025,0,0,0.38682795,1,145.0,-175.0
maryland-eastern-shore_vs_norfolk state_20250312,2025-03-12,maryland-eastern-shore,Norfolk State,2025,0,0,0.09062827,1,950.0,-1900.0
massachusetts_vs_hofstra_20241116,2024-11-16,massachusetts,Hofstra,2025,0,1,0.67166615,0,-247.0,207.0
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,0,1,0.5837751,0,-128.0,108.0
massachusetts_vs_central connecticut state_20241204,2024-12-04,massachusetts,Central Connecticut State,2025,0,1,0.8000011,0,-510.0,373.0
massachusetts_vs_umass lowell_20241207,2024-12-07,massachusetts,UMass Lowell,2025,0,1,0.6223911,0,-156.0,128.0
massachusetts_vs_northeastern_20241218,2024-12-18,massachusetts,Northeastern,2025,1,1,0.62176746,1,-180.0,153.0
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,0,1,0.6382553,0,-215.0,185.0
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,1,0,0.18227747,0,425.0,-600.0
massachusetts_vs_la salle_20250119,2025-01-19,massachusetts,La Salle,2025,1,1,0.58315367,1,-148.0,126.0
massachusetts_vs_saint louis_20250204,2025-02-04,massachusetts,Saint Louis,2025,0,1,0.5392789,0,102.0,-122.0
massachusetts_vs_davidson_20250212,2025-02-12,massachusetts,Davidson,2025,0,1,0.55631256,0,-120.0,100.0
massachusetts_vs_st. bonaventure_20250215,2025-02-15,massachusetts,St. Bonaventure,2025,0,1,0.5677139,0,-113.0,-103.0
massachusetts_vs_rhode island_20250301,2025-03-01,massachusetts,Rhode Island,2025,1,1,0.5853017,1,-142.0,120.0
massachusetts_vs_loyola chicago_20250308,2025-03-08,massachusetts,Loyola Chicago,2025,0,0,0.45831054,1,142.0,-170.0
massachusetts-lowell_vs_quinnipiac_20241123,2024-11-23,massachusetts-lowell,Quinnipiac,2025,1,1,0.6560255,1,-233.0,187.0
massachusetts-lowell_vs_merrimack_20241125,2024-11-25,massachusetts-lowell,Merrimack,2025,1,1,0.7526336,1,-310.0,250.0
massachusetts-lowell_vs_liu_20241211,2024-12-11,massachusetts-lowell,LIU,2025,1,1,0.91416126,1,-1400.0,775.0
massachusetts-lowell_vs_dartmouth_20241214,2024-12-14,massachusetts-lowell,Dartmouth,2025,1,1,0.8569586,1,-700.0,500.0
massachusetts-lowell_vs_stonehill_20241218,2024-12-18,massachusetts-lowell,Stonehill,2025,1,1,0.9144017,1,-1100.0,700.0
massachusetts-lowell_vs_boston university_20241221,2024-12-21,massachusetts-lowell,Boston University,2025,1,1,0.696053,1,-310.0,250.0
massachusetts-lowell_vs_vermont_20250109,2025-01-09,massachusetts-lowell,Vermont,2025,0,1,0.57368785,0,-250.0,200.0
massachusetts-lowell_vs_maine_20250123,2025-01-23,massachusetts-lowell,Maine,2025,0,1,0.60397136,0,-210.0,170.0
massachusetts-lowell_vs_new hampshire_20250125,2025-01-25,massachusetts-lowell,New Hampshire,2025,1,1,0.9327725,1,-1650.0,950.0
massachusetts-lowell_vs_albany (ny)_20250213,2025-02-13,massachusetts-lowell,Albany (NY),2025,0,1,0.6100338,0,-214.0,173.0
massachusetts-lowell_vs_umbc_20250220,2025-02-20,massachusetts-lowell,UMBC,2025,1,1,0.619163,1,-278.0,220.0
massachusetts-lowell_vs_bryant_20250227,2025-02-27,massachusetts-lowell,Bryant,2025,0,0,0.40729892,1,142.0,-170.0
massachusetts-lowell_vs_binghamton_20250301,2025-03-01,massachusetts-lowell,Binghamton,2025,1,1,0.8077448,1,-410.0,320.0
mcneese-state_vs_north texas_20241118,2024-11-18,mcneese-state,North Texas,2025,1,1,0.6176437,1,-162.0,136.0
mcneese-state_vs_santa clara_20241203,2024-12-03,mcneese-state,Santa Clara,2025,0,1,0.6692549,0,-228.0,183.0
mcneese-state_vs_mississippi state_20241214,2024-12-14,mcneese-state,Mississippi State,2025,0,0,0.2278771,1,360.0,-470.0
mcneese-state_vs_new orleans_20241228,2024-12-28,mcneese-state,New Orleans,2025,1,1,0.9675175,1,-6500.0,2000.0
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,1,1,0.8784411,1,-1100.0,700.0
mcneese-state_vs_lamar_20250118,2025-01-18,mcneese-state,Lamar,2025,1,1,0.86215883,1,-1450.0,850.0
mcneese-state_vs_stephen f. austin_20250120,2025-01-20,mcneese-state,Stephen F. Austin,2025,1,1,0.9154287,1,-1600.0,875.0
mcneese-state_vs_incarnate word_20250203,2025-02-03,mcneese-state,Incarnate Word,2025,1,1,0.9350079,1,-1650.0,950.0
mcneese-state_vs_northwestern state_20250208,2025-02-08,mcneese-state,Northwestern State,2025,1,1,0.9534117,1,-2400.0,1200.0
mcneese-state_vs_northwestern state_20250311,2025-03-11,mcneese-state,Northwestern State,2025,1,1,0.92886484,1,-1650.0,950.0
mcneese-state_vs_purdue_20250322,2025-03-22,mcneese-state,Purdue,2025,0,0,0.25635132,1,230.0,-270.0
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,1,1,0.8839326,1,-900.0,640.0
memphis_vs_michigan state_20241126,2024-11-26,memphis,Michigan State,2025,1,0,0.46206862,0,120.0,-142.0
memphis_vs_louisiana tech_20241204,2024-12-04,memphis,Louisiana Tech,2025,1,1,0.80441153,1,-650.0,475.0
memphis_vs_arkansas state_20241208,2024-12-08,memphis,Arkansas State,2025,0,1,0.90020674,0,-950.0,625.0
memphis_vs_mississippi state_20241221,2024-12-21,memphis,Mississippi State,2025,0,1,0.53240836,0,109.0,-127.0
memphis_vs_north texas_20250105,2025-01-05,memphis,North Texas,2025,1,1,0.7754471,1,-390.0,312.0
memphis_vs_east carolina_20250111,2025-01-11,memphis,East Carolina,2025,1,1,0.89418066,1,-1000.0,660.0
memphis_vs_wichita state_20250123,2025-01-23,memphis,Wichita State,2025,1,1,0.8896059,1,-843.0,592.0
memphis_vs_uab_20250126,2025-01-26,memphis,UAB,2025,1,1,0.7712254,1,-305.0,255.0
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,1,1,0.93623245,1,-1800.0,950.0
memphis_vs_temple_20250209,2025-02-09,memphis,Temple,2025,1,1,0.91394293,1,-1500.0,870.0
memphis_vs_florida atlantic_20250223,2025-02-23,memphis,Florida Atlantic,2025,1,1,0.8082016,1,-395.0,310.0
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,1,1,0.9116864,1,-1050.0,675.0
memphis_vs_south florida_20250307,2025-03-07,memphis,South Florida,2025,1,1,0.8888243,1,-929.0,637.0
memphis_vs_wichita state_20250314,2025-03-14,memphis,Wichita State,2025,1,1,0.79247504,1,-470.0,360.0
memphis_vs_tulane_20250315,2025-03-15,memphis,Tulane,2025,1,1,0.8228105,1,-440.0,340.0
mercer_vs_miami (oh)_20241126,2024-11-26,mercer,Miami (OH),2025,0,0,0.47252697,1,146.0,-172.0
mercer_vs_west georgia_20241204,2024-12-04,mercer,West Georgia,2025,1,1,0.79150265,1,-750.0,525.0
mercer_vs_chicago state_20241215,2024-12-15,mercer,Chicago State,2025,1,1,0.9192028,1,-1600.0,875.0
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,1,0,0.4497414,0,105.0,-125.0
mercer_vs_east tennessee state_20250108,2025-01-08,mercer,East Tennessee State,2025,0,0,0.41424915,1,115.0,-140.0
mercer_vs_samford_20250115,2025-01-15,mercer,Samford,2025,0,0,0.32506695,1,200.0,-250.0
mercer_vs_furman_20250125,2025-01-25,mercer,Furman,2025,0,0,0.42771804,1,115.0,-135.0
mercer_vs_the citadel_20250129,2025-01-29,mercer,The Citadel,2025,1,1,0.9028539,1,-1100.0,700.0
mercer_vs_wofford_20250208,2025-02-08,mercer,Wofford,2025,0,0,0.43657413,1,100.0,-120.0
mercer_vs_vmi_20250215,2025-02-15,mercer,VMI,2025,0,1,0.7795798,0,-350.0,280.0
mercer_vs_unc greensboro_20250222,2025-02-22,mercer,UNC Greensboro,2025,0,0,0.37477252,1,140.0,-160.0
mercer_vs_western carolina_20250301,2025-03-01,mercer,Western Carolina,2025,1,1,0.8486802,1,-397.0,317.0
mercer_vs_western carolina_20250307,2025-03-07,mercer,Western Carolina,2025,1,1,0.75532657,1,-265.0,225.0
mercyhurst_vs_lafayette_20241207,2024-12-07,mercyhurst,Lafayette,2025,0,0,0.38485143,1,130.0,-155.0
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,1,0,0.46930784,0,105.0,-130.0
mercyhurst_vs_central connecticut state_20250105,2025-01-05,mercyhurst,Central Connecticut State,2025,0,0,0.21446417,1,333.0,-450.0
mercyhurst_vs_wagner_20250124,2025-01-24,mercyhurst,Wagner,2025,1,0,0.46775815,0,105.0,-125.0
mercyhurst_vs_liu_20250126,2025-01-26,mercyhurst,LIU,2025,1,0,0.39720532,0,120.0,-142.0
mercyhurst_vs_saint francis (pa)_20250130,2025-01-30,mercyhurst,Saint Francis (PA),2025,1,0,0.4692033,0,-104.0,-117.0
mercyhurst_vs_le moyne_20250208,2025-02-08,mercyhurst,Le Moyne,2025,1,1,0.5476345,1,-124.0,103.0
mercyhurst_vs_chicago state_20250227,2025-02-27,mercyhurst,Chicago State,2025,1,1,0.6448472,1,-265.0,215.0
merrimack_vs_princeton_20241117,2024-11-17,merrimack,Princeton,2025,0,0,0.3497867,1,205.0,-245.0
merrimack_vs_utsa_20241127,2024-11-27,merrimack,UTSA,2025,0,0,0.45999599,1,100.0,-120.0
merrimack_vs_boston university_20241213,2024-12-13,merrimack,Boston University,2025,1,1,0.7076968,1,-187.0,153.0
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,1,1,0.79215145,1,-335.0,280.0
merrimack_vs_manhattan_20250112,2025-01-12,merrimack,Manhattan,2025,1,1,0.8078502,1,-361.0,291.0
merrimack_vs_siena_20250118,2025-01-18,merrimack,Siena,2025,1,1,0.7784877,1,-274.0,227.0
merrimack_vs_mount st. mary's_20250131,2025-01-31,merrimack,Mount St. Mary's,2025,0,1,0.8246781,0,-440.0,340.0
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,1,1,0.78533036,1,-372.0,299.0
merrimack_vs_canisius_20250208,2025-02-08,merrimack,Canisius,2025,1,1,0.9007385,1,-1100.0,700.0
merrimack_vs_marist_20250216,2025-02-16,merrimack,Marist,2025,0,1,0.69351745,0,-218.0,180.0
merrimack_vs_sacred heart_20250221,2025-02-21,merrimack,Sacred Heart,2025,0,1,0.6777163,0,-225.0,195.0
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,0,1,0.8306049,0,-481.0,375.0
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,1,0,0.4452092,0,101.0,-121.0
merrimack_vs_sacred heart_20250312,2025-03-12,merrimack,Sacred Heart,2025,1,1,0.6149867,1,-176.0,150.0
merrimack_vs_mount st. mary's_20250314,2025-03-14,merrimack,Mount St. Mary's,2025,0,1,0.8069495,0,-407.0,324.0
miami-fl_vs_oklahoma state_20241122,2024-11-22,miami-fl,Oklahoma State,2025,0,1,0.59811014,0,-198.0,164.0
miami-fl_vs_vcu_20241124,2024-11-24,miami-fl,VCU,2025,0,0,0.36922562,1,136.0,-162.0
miami-fl_vs_charleston southern_20241130,2024-11-30,miami-fl,Charleston Southern,2025,0,1,0.95643485,0,-10000.0,2000.0
miami-fl_vs_arkansas_20241203,2024-12-03,miami-fl,Arkansas,2025,0,0,0.31755316,1,160.0,-192.0
miami-fl_vs_clemson_20241207,2024-12-07,miami-fl,Clemson,2025,0,0,0.2983349,1,170.0,-195.0
miami-fl_vs_tennessee_20241210,2024-12-10,miami-fl,Tennessee,2025,0,0,0.12143073,1,950.0,-1750.0
miami-fl_vs_presbyterian_20241215,2024-12-15,miami-fl,Presbyterian,2025,1,1,0.93631345,1,-2500.0,1050.0
miami-fl_vs_mount st. mary's_20241221,2024-12-21,miami-fl,Mount St. Mary's,2025,0,1,0.90656203,0,-2200.0,950.0
miami-fl_vs_florida state_20250108,2025-01-08,miami-fl,Florida State,2025,0,1,0.52023834,0,-146.0,126.0
miami-fl_vs_wake forest_20250111,2025-01-11,miami-fl,Wake Forest,2025,0,0,0.3907043,1,151.0,-178.0
miami-fl_vs_smu_20250118,2025-01-18,miami-fl,SMU,2025,0,0,0.29746467,1,209.0,-250.0
miami-fl_vs_virginia_20250129,2025-01-29,miami-fl,Virginia,2025,0,0,0.49657091,1,-142.0,122.0
miami-fl_vs_notre dame_20250201,2025-02-01,miami-fl,Notre Dame,2025,1,0,0.20301293,0,279.0,-344.0
miami-fl_vs_syracuse_20250211,2025-02-11,miami-fl,Syracuse,2025,1,1,0.5436682,1,-142.0,120.0
miami-fl_vs_virginia tech_20250222,2025-02-22,miami-fl,Virginia Tech,2025,0,1,0.526607,0,-133.0,114.0
miami-fl_vs_duke_20250225,2025-02-25,miami-fl,Duke,2025,0,0,0.09260046,1,2000.0,-6500.0
miami-fl_vs_nc state_20250308,2025-03-08,miami-fl,NC State,2025,1,0,0.38120666,0,118.0,-138.0
miami-oh_vs_siena_20241125,2024-11-25,miami-oh,Siena,2025,1,1,0.6678759,1,-195.0,170.0
miami-oh_vs_air force_20241202,2024-12-02,miami-oh,Air Force,2025,1,1,0.6754954,1,-285.0,230.0
miami-oh_vs_sacred heart_20241222,2024-12-22,miami-oh,Sacred Heart,2025,1,1,0.76758206,1,-344.0,280.0
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,1,1,0.8778166,1,-800.0,550.0
miami-oh_vs_bowling green_20250121,2025-01-21,miami-oh,Bowling Green,2025,1,1,0.84797263,1,-514.0,397.0
miami-oh_vs_eastern michigan_20250128,2025-01-28,miami-oh,Eastern Michigan,2025,1,1,0.8478866,1,-470.0,360.0
miami-oh_vs_ohio_20250201,2025-02-01,miami-oh,Ohio,2025,1,1,0.6666681,1,-246.0,206.0
miami-oh_vs_troy_20250208,2025-02-08,miami-oh,Troy,2025,1,0,0.4629678,0,102.0,-122.0
miami-oh_vs_toledo_20250211,2025-02-11,miami-oh,Toledo,2025,1,1,0.66405725,1,-205.0,170.0
miami-oh_vs_kent state_20250221,2025-02-21,miami-oh,Kent State,2025,1,0,0.41898364,0,-111.0,-105.0
miami-oh_vs_northern illinois_20250225,2025-02-25,miami-oh,Northern Illinois,2025,1,1,0.8963561,1,-1100.0,700.0
miami-oh_vs_ball state_20250307,2025-03-07,miami-oh,Ball State,2025,1,1,0.85671914,1,-536.0,411.0
michigan_vs_tcu_20241115,2024-11-15,michigan,TCU,2025,1,1,0.7374558,1,-298.0,240.0
michigan_vs_miami (oh)_20241118,2024-11-18,michigan,Miami (OH),2025,1,1,0.961304,1,-5000.0,1800.0
michigan_vs_tarleton state_20241121,2024-11-21,michigan,Tarleton State,2025,1,1,0.9664589,1,-100000.0,5000.0
michigan_vs_virginia tech_20241125,2024-11-25,michigan,Virginia Tech,2025,1,1,0.85186255,1,-600.0,460.0
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,1,1,0.60747975,1,-130.0,105.0
michigan_vs_iowa_20241207,2024-12-07,michigan,Iowa,2025,1,1,0.8377351,1,-485.0,370.0
michigan_vs_oklahoma_20241218,2024-12-18,michigan,Oklahoma,2025,0,1,0.6816161,0,-185.0,154.0
michigan_vs_western kentucky_20241229,2024-12-29,michigan,Western Kentucky,2025,1,1,0.95311725,1,-5000.0,1400.0
