game_id,date,team_A,team_B,season,true_margin,pred_margin
nebraska_vs_indiana_20241213,2024-12-13,nebraska,Indiana,2025,17.0,3.9498792
utah_vs_radford_20241214,2024-12-14,utah,Radford,2025,18.0,19.809874
connecticut_vs_gonzaga_20241214,2024-12-14,connecticut,Gonzaga,2025,6.0,-0.59948176
clemson_vs_memphis_20241214,2024-12-14,clemson,Memphis,2025,-5.0,5.4536633
cincinnati_vs_xavier_20241214,2024-12-14,cincinnati,Xavier,2025,3.0,7.390921
canisius_vs_maine_20241214,2024-12-14,canisius,Maine,2025,-5.0,-9.171196
njit_vs_wagner_20241214,2024-12-14,njit,Wagner,2025,-7.0,-2.9525175
marshall_vs_ohio_20241214,2024-12-14,marshall,Ohio,2025,9.0,1.8346049
butler_vs_wisconsin_20241214,2024-12-14,butler,Wisconsin,2025,-9.0,-5.146021
lindenwood_vs_iu indy_20241214,2024-12-14,lindenwood,IU Indy,2025,18.0,0.33853567
bryant_vs_fordham_20241214,2024-12-14,bryant,Fordham,2025,-2.0,0.91083735
dayton_vs_marquette_20241214,2024-12-14,dayton,Marquette,2025,8.0,-0.37150937
syracuse_vs_georgetown_20241214,2024-12-14,syracuse,Georgetown,2025,-4.0,-1.4931593
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,-3.0,5.4099765
duquesne_vs_towson_20241214,2024-12-14,duquesne,Towson,2025,18.0,-1.225834
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,8.0,13.433167
kentucky_vs_louisville_20241214,2024-12-14,kentucky,Louisville,2025,8.0,11.063308
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,-19.0,1.7846601
hofstra_vs_temple_20241215,2024-12-15,hofstra,Temple,2025,-18.0,0.29454464
colgate_vs_vermont_20241215,2024-12-15,colgate,Vermont,2025,5.0,-2.6149192
mississippi_vs_southern_20241217,2024-12-17,mississippi,Southern,2025,13.0,28.477161
stanford_vs_merrimack_20241217,2024-12-17,stanford,Merrimack,2025,6.0,17.200386
georgetown_vs_creighton_20241218,2024-12-18,georgetown,Creighton,2025,24.0,-3.342351
marquette_vs_butler_20241218,2024-12-18,marquette,Butler,2025,10.0,15.577421
temple_vs_davidson_20241218,2024-12-18,temple,Davidson,2025,1.0,0.92014855
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,32.0,16.563229
houston_vs_toledo_20241218,2024-12-18,houston,Toledo,2025,29.0,27.059286
virginia_vs_memphis_20241218,2024-12-18,virginia,Memphis,2025,-2.0,-2.60592
vanderbilt_vs_the citadel_20241218,2024-12-18,vanderbilt,The Citadel,2025,52.0,23.757713
binghamton_vs_mercyhurst_20241218,2024-12-18,binghamton,Mercyhurst,2025,2.0,6.7885356
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,-22.0,-3.2327008
massachusetts_vs_northeastern_20241218,2024-12-18,massachusetts,Northeastern,2025,5.0,2.6081023
connecticut_vs_xavier_20241218,2024-12-18,connecticut,Xavier,2025,5.0,14.812105
michigan_vs_oklahoma_20241218,2024-12-18,michigan,Oklahoma,2025,-1.0,5.1072254
georgia_vs_buffalo_20241219,2024-12-19,georgia,Buffalo,2025,51.0,22.953485
wyoming_vs_bellarmine_20241219,2024-12-19,wyoming,Bellarmine,2025,37.0,11.945926
pennsylvania_vs_rider_20241220,2024-12-20,pennsylvania,Rider,2025,13.0,4.587491
cincinnati_vs_dayton_20241220,2024-12-20,cincinnati,Dayton,2025,7.0,3.2335317
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,-16.0,-0.601611
dartmouth_vs_vermont_20241221,2024-12-21,dartmouth,Vermont,2025,30.0,-4.383459
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,18.0,9.437537
indiana_vs_chattanooga_20241221,2024-12-21,indiana,Chattanooga,2025,9.0,13.45823
oregon_vs_stanford_20241221,2024-12-21,oregon,Stanford,2025,15.0,6.3878694
pacific_vs_idaho_20241221,2024-12-21,pacific,Idaho,2025,-23.0,2.4101434
colorado_vs_bellarmine_20241221,2024-12-21,colorado,Bellarmine,2025,24.0,22.892178
gonzaga_vs_bucknell_20241221,2024-12-21,gonzaga,Bucknell,2025,21.0,28.99493
portland_vs_lafayette_20241221,2024-12-21,portland,Lafayette,2025,10.0,1.1212623
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,-5.0,3.0855885
xavier_vs_marquette_20241221,2024-12-21,xavier,Marquette,2025,-2.0,-1.9848078
bradley_vs_canisius_20241221,2024-12-21,bradley,Canisius,2025,33.0,26.041277
northwestern_vs_depaul_20241221,2024-12-21,northwestern,DePaul,2025,20.0,5.494554
princeton_vs_rutgers_20241221,2024-12-21,princeton,Rutgers,2025,1.0,-6.4852295
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,27.0,13.231122
monmouth_vs_fairfield_20241221,2024-12-21,monmouth,Fairfield,2025,14.0,3.5294688
winthrop_vs_mercer_20241221,2024-12-21,winthrop,Mercer,2025,5.0,9.23245
harvard_vs_furman_20241221,2024-12-21,harvard,Furman,2025,-14.0,-2.0811698
butler_vs_connecticut_20241221,2024-12-21,butler,Connecticut,2025,-4.0,-11.181486
creighton_vs_villanova_20241221,2024-12-21,creighton,Villanova,2025,7.0,6.049685
towson_vs_bryant_20241222,2024-12-22,towson,Bryant,2025,5.0,1.6834583
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,-10.0,3.75981
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,5.0,13.754902
illinois_vs_missouri_20241222,2024-12-22,illinois,Missouri,2025,3.0,3.1964447
grambling_vs_cincinnati_20241222,2024-12-22,grambling,Cincinnati,2025,-35.0,-15.408586
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,-6.0,0.616215
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,34.0,22.080408
hawaii_vs_charlotte_20241222,2024-12-22,hawaii,Charlotte,2025,17.0,4.9489493
hawaii_vs_nebraska_20241223,2024-12-23,hawaii,Nebraska,2025,-14.0,-9.028675
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,-9.0,11.418901
hawaii_vs_oakland_20241225,2024-12-25,hawaii,Oakland,2025,3.0,2.5884898
mississippi_vs_memphis_20241228,2024-12-28,mississippi,Memphis,2025,-17.0,-0.5591363
syracuse_vs_bucknell_20241228,2024-12-28,syracuse,Bucknell,2025,12.0,9.186
elon_vs_marshall_20241228,2024-12-28,elon,Marshall,2025,14.0,5.389577
columbia_vs_fairfield_20241228,2024-12-28,columbia,Fairfield,2025,13.0,9.076108
hampton_vs_howard_20241228,2024-12-28,hampton,Howard,2025,16.0,2.8457482
wyoming_vs_nevada_20241228,2024-12-28,wyoming,Nevada,2025,3.0,-5.562114
gonzaga_vs_ucla_20241228,2024-12-28,gonzaga,UCLA,2025,-3.0,5.1893797
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,6.0,-0.62312627
drake_vs_belmont_20241229,2024-12-29,drake,Belmont,2025,19.0,9.902139
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,7.0,16.603664
temple_vs_buffalo_20241229,2024-12-29,temple,Buffalo,2025,20.0,12.287314
lafayette_vs_stonehill_20241229,2024-12-29,lafayette,Stonehill,2025,-5.0,3.3708253
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,6.0,16.671877
northwestern_vs_northeastern_20241229,2024-12-29,northwestern,Northeastern,2025,25.0,14.421476
iona_vs_harvard_20241229,2024-12-29,iona,Harvard,2025,-6.0,3.4713187
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,40.0,30.586971
indiana_vs_winthrop_20241229,2024-12-29,indiana,Winthrop,2025,9.0,15.137716
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,18.0,7.4244757
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,19.0,21.090813
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,27.0,14.077978
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,30.0,17.098785
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,1.0,5.5446763
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,-7.0,-16.488657
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,-6.0,8.558572
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,34.0,22.867579
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,-15.0,2.15943
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,25.0,13.8774185
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,34.0,26.187176
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,-28.0,-7.350712
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,12.0,13.062144
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,5.0,-0.19310932
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,-8.0,-5.0675225
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,-13.0,-10.279527
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,14.0,9.601588
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,30.0,22.25272
yale_vs_howard_20250101,2025-01-01,yale,Howard,2025,28.0,15.550513
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,-6.0,2.4878216
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,12.0,5.3545837
northeastern_vs_delaware_20250102,2025-01-02,northeastern,Delaware,2025,3.0,7.43138
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,3.0,-4.641025
oregon_vs_illinois_20250102,2025-01-02,oregon,Illinois,2025,-32.0,4.7379227
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,6.0,-9.709399
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,-20.0,-5.9562073
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,10.0,8.710613
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,8.0,-3.7150323
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,-5.0,-6.6283736
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,2.0,3.7374938
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,8.0,0.23360182
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,6.0,0.0052988823
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,8.0,9.971131
wisconsin_vs_iowa_20250103,2025-01-03,wisconsin,Iowa,2025,31.0,7.7282176
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,7.0,-1.5340425
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,13.0,5.9134445
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,-5.0,0.38689065
nebraska_vs_ucla_20250104,2025-01-04,nebraska,UCLA,2025,8.0,1.9261558
tennessee_vs_arkansas_20250104,2025-01-04,tennessee,Arkansas,2025,24.0,13.925838
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,6.0,6.8741035
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,-1.0,0.8122883
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,16.0,16.744759
northeastern_vs_hofstra_20250104,2025-01-04,northeastern,Hofstra,2025,-18.0,3.3917708
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,28.0,15.919031
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,44.0,9.447384
kentucky_vs_florida_20250104,2025-01-04,kentucky,Florida,2025,6.0,-0.22832128
pacific_vs_pepperdine_20250104,2025-01-04,pacific,Pepperdine,2025,-17.0,-0.5857148
citadel_vs_chattanooga_20250104,2025-01-04,citadel,Chattanooga,2025,-13.0,-10.71519
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,13.0,3.877572
elon_vs_hampton_20250104,2025-01-04,elon,Hampton,2025,8.0,9.965273
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,-8.0,2.879314
bryant_vs_maine_20250104,2025-01-04,bryant,Maine,2025,26.0,2.776623
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,-5.0,0.18304735
idaho_vs_montana_20250104,2025-01-04,idaho,Montana,2025,-2.0,-1.8076979
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,-20.0,-5.006543
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,12.0,4.343812
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,12.0,13.961459
delaware_vs_monmouth_20250104,2025-01-04,delaware,Monmouth,2025,20.0,4.3828382
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,20.0,3.8717155
pittsburgh_vs_stanford_20250104,2025-01-04,pittsburgh,Stanford,2025,15.0,8.523145
siena_vs_iona_20250105,2025-01-05,siena,Iona,2025,-1.0,0.8626694
washington_vs_illinois_20250105,2025-01-05,washington,Illinois,2025,-4.0,-8.28031
connecticut_vs_providence_20250105,2025-01-05,connecticut,Providence,2025,3.0,13.693652
navy_vs_lafayette_20250105,2025-01-05,navy,Lafayette,2025,1.0,2.1593733
purdue_vs_northwestern_20250105,2025-01-05,purdue,Northwestern,2025,18.0,6.0196195
marist_vs_quinnipiac_20250105,2025-01-05,marist,Quinnipiac,2025,7.0,0.3926298
rider_vs_manhattan_20250105,2025-01-05,rider,Manhattan,2025,-1.0,-1.7921051
oregon_vs_maryland_20250105,2025-01-05,oregon,Maryland,2025,4.0,4.5013523
bucknell_vs_colgate_20250105,2025-01-05,bucknell,Colgate,2025,6.0,0.33181697
rutgers_vs_wisconsin_20250106,2025-01-06,rutgers,Wisconsin,2025,-12.0,-1.646323
baylor_vs_cincinnati_20250107,2025-01-07,baylor,Cincinnati,2025,20.0,6.5645704
georgia_vs_kentucky_20250107,2025-01-07,georgia,Kentucky,2025,13.0,0.31323284
ucla_vs_michigan_20250107,2025-01-07,ucla,Michigan,2025,-19.0,0.3990181
florida_vs_tennessee_20250107,2025-01-07,florida,Tennessee,2025,30.0,1.0782987
buffalo_vs_ohio_20250107,2025-01-07,buffalo,Ohio,2025,-9.0,-11.46782
duke_vs_pittsburgh_20250107,2025-01-07,duke,Pittsburgh,2025,29.0,14.268494
texas_vs_auburn_20250107,2025-01-07,texas,Auburn,2025,-5.0,-10.458116
iowa_vs_nebraska_20250107,2025-01-07,iowa,Nebraska,2025,10.0,6.1484165
marquette_vs_georgetown_20250107,2025-01-07,marquette,Georgetown,2025,8.0,13.812926
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,10.0,3.0206592
mississippi_vs_arkansas_20250108,2025-01-08,mississippi,Arkansas,2025,7.0,-2.9629061
bucknell_vs_lafayette_20250108,2025-01-08,bucknell,Lafayette,2025,3.0,-0.992693
bradley_vs_drake_20250108,2025-01-08,bradley,Drake,2025,-7.0,-1.3230681
providence_vs_butler_20250108,2025-01-08,providence,Butler,2025,19.0,2.3030062
california_vs_virginia_20250108,2025-01-08,california,Virginia,2025,14.0,5.9019575
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,4.0,-13.525636
colgate_vs_lehigh_20250108,2025-01-08,colgate,Lehigh,2025,5.0,6.84469
citadel_vs_furman_20250108,2025-01-08,citadel,Furman,2025,-4.0,-12.710823
villanova_vs_connecticut_20250108,2025-01-08,villanova,Connecticut,2025,2.0,-0.27661857
rutgers_vs_purdue_20250109,2025-01-09,rutgers,Purdue,2025,-18.0,-1.701594
bellarmine_vs_jacksonville_20250109,2025-01-09,bellarmine,Jacksonville,2025,-15.0,-7.524945
towson_vs_northeastern_20250109,2025-01-09,towson,Northeastern,2025,7.0,4.4871707
hampton_vs_campbell_20250109,2025-01-09,hampton,Campbell,2025,-11.0,3.4388351
maine_vs_binghamton_20250109,2025-01-09,maine,Binghamton,2025,11.0,5.420741
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,18.0,4.5049343
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,18.0,-1.7525433
fairfield_vs_iona_20250110,2025-01-10,fairfield,Iona,2025,4.0,-0.40673846
wisconsin_vs_minnesota_20250110,2025-01-10,wisconsin,Minnesota,2025,21.0,11.317363
quinnipiac_vs_siena_20250110,2025-01-10,quinnipiac,Siena,2025,19.0,5.6027093
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,-8.0,-2.1500008
missouri_vs_vanderbilt_20250111,2025-01-11,missouri,Vanderbilt,2025,9.0,5.4286776
drexel_vs_towson_20250111,2025-01-11,drexel,Towson,2025,-11.0,1.1850859
rice_vs_temple_20250111,2025-01-11,rice,Temple,2025,-3.0,-0.4784332
yale_vs_brown_20250111,2025-01-11,yale,Brown,2025,21.0,10.894855
texas_vs_tennessee_20250111,2025-01-11,texas,Tennessee,2025,-4.0,-4.1817703
drake_vs_evansville_20250111,2025-01-11,drake,Evansville,2025,23.0,15.012882
dartmouth_vs_pennsylvania_20250111,2025-01-11,dartmouth,Pennsylvania,2025,3.0,2.6108286
iowa_vs_indiana_20250111,2025-01-11,iowa,Indiana,2025,25.0,6.990915
hampton_vs_delaware_20250111,2025-01-11,hampton,Delaware,2025,6.0,-1.4520303
harvard_vs_princeton_20250111,2025-01-11,harvard,Princeton,2025,-4.0,-3.4718778
georgia_vs_oklahoma_20250111,2025-01-11,georgia,Oklahoma,2025,10.0,8.477275
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,10.0,2.2056992
bryant_vs_vermont_20250111,2025-01-11,bryant,Vermont,2025,20.0,3.675019
lehigh_vs_army_20250111,2025-01-11,lehigh,Army,2025,-5.0,1.5808414
georgetown_vs_connecticut_20250111,2025-01-11,georgetown,Connecticut,2025,-8.0,-3.6240373
pittsburgh_vs_louisville_20250111,2025-01-11,pittsburgh,Louisville,2025,-4.0,3.2506688
butler_vs_creighton_20250111,2025-01-11,butler,Creighton,2025,-4.0,-4.9528913
stanford_vs_virginia_20250111,2025-01-11,stanford,Virginia,2025,23.0,8.563363
cincinnati_vs_kansas_20250111,2025-01-11,cincinnati,Kansas,2025,-14.0,-1.8660939
depaul_vs_xavier_20250111,2025-01-11,depaul,Xavier,2025,-14.0,-1.7413151
davidson_vs_fordham_20250111,2025-01-11,davidson,Fordham,2025,10.0,10.189632
winthrop_vs_longwood_20250111,2025-01-11,winthrop,Longwood,2025,19.0,4.4444447
purdue_vs_nebraska_20250112,2025-01-12,purdue,Nebraska,2025,36.0,8.888853
michigan_vs_washington_20250112,2025-01-12,michigan,Washington,2025,16.0,12.345956
merrimack_vs_manhattan_20250112,2025-01-12,merrimack,Manhattan,2025,7.0,6.453494
tulsa_vs_charlotte_20250112,2025-01-12,tulsa,Charlotte,2025,6.0,0.79717624
niagara_vs_rider_20250112,2025-01-12,niagara,Rider,2025,-3.0,4.8521986
iona_vs_quinnipiac_20250112,2025-01-12,iona,Quinnipiac,2025,-1.0,-2.2732265
marist_vs_fairfield_20250112,2025-01-12,marist,Fairfield,2025,10.0,6.386645
elon_vs_campbell_20250113,2025-01-13,elon,Campbell,2025,13.0,7.308721
furman_vs_wofford_20250113,2025-01-13,furman,Wofford,2025,-19.0,6.33515
rutgers_vs_ucla_20250113,2025-01-13,rutgers,UCLA,2025,7.0,-2.1802318
maryland_vs_minnesota_20250113,2025-01-13,maryland,Minnesota,2025,6.0,15.028859
indiana_vs_illinois_20250114,2025-01-14,indiana,Illinois,2025,-25.0,-7.097338
belmont_vs_valparaiso_20250114,2025-01-14,belmont,Valparaiso,2025,7.0,8.562161
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,7.0,6.7255654
xavier_vs_villanova_20250114,2025-01-14,xavier,Villanova,2025,6.0,3.3453276
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,11.0,7.0171285
depaul_vs_marquette_20250114,2025-01-14,depaul,Marquette,2025,-2.0,-12.902551
florida_vs_missouri_20250114,2025-01-14,florida,Missouri,2025,-1.0,10.983705
creighton_vs_providence_20250114,2025-01-14,creighton,Providence,2025,20.0,2.6770232
mississippi_vs_alabama_20250114,2025-01-14,mississippi,Alabama,2025,10.0,-12.332141
syracuse_vs_louisville_20250114,2025-01-14,syracuse,Louisville,2025,-24.0,-8.8374
oklahoma_vs_texas_20250115,2025-01-15,oklahoma,Texas,2025,-4.0,-0.29901773
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,2.0,0.7212415
chattanooga_vs_wofford_20250115,2025-01-15,chattanooga,Wofford,2025,2.0,2.0268972
navy_vs_colgate_20250115,2025-01-15,navy,Colgate,2025,-7.0,-0.842984
oakland_vs_iu indy_20250115,2025-01-15,oakland,IU Indy,2025,13.0,10.263032
mercer_vs_samford_20250115,2025-01-15,mercer,Samford,2025,-1.0,-5.7563615
tennessee_vs_georgia_20250115,2025-01-15,tennessee,Georgia,2025,18.0,10.9440775
colorado_vs_cincinnati_20250115,2025-01-15,colorado,Cincinnati,2025,-6.0,-3.798931
washington_vs_purdue_20250115,2025-01-15,washington,Purdue,2025,-11.0,-8.5487
portland_vs_pacific_20250116,2025-01-16,portland,Pacific,2025,3.0,1.0574801
towson_vs_hofstra_20250116,2025-01-16,towson,Hofstra,2025,5.0,5.103355
drexel_vs_elon_20250116,2025-01-16,drexel,Elon,2025,-11.0,-0.024431892
quinnipiac_vs_merrimack_20250116,2025-01-16,quinnipiac,Merrimack,2025,5.0,3.9131215
vermont_vs_binghamton_20250116,2025-01-16,vermont,Binghamton,2025,8.0,11.86642
northwestern_vs_maryland_20250116,2025-01-16,northwestern,Maryland,2025,2.0,-0.56680304
temple_vs_memphis_20250116,2025-01-16,temple,Memphis,2025,7.0,-8.431952
bellarmine_vs_lipscomb_20250116,2025-01-16,bellarmine,Lipscomb,2025,-34.0,-16.719975
minnesota_vs_michigan_20250116,2025-01-16,minnesota,Michigan,2025,3.0,-10.485705
njit_vs_maine_20250116,2025-01-16,njit,Maine,2025,-13.0,-9.111797
nebraska_vs_rutgers_20250116,2025-01-16,nebraska,Rutgers,2025,-3.0,7.796744
fairfield_vs_niagara_20250116,2025-01-16,fairfield,Niagara,2025,4.0,-0.9294247
iona_vs_canisius_20250116,2025-01-16,iona,Canisius,2025,21.0,12.700962
villanova_vs_providence_20250117,2025-01-17,villanova,Providence,2025,2.0,11.635614
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,12.0,2.6691275
georgetown_vs_depaul_20250117,2025-01-17,georgetown,DePaul,2025,-5.0,6.3609147
ucla_vs_iowa_20250117,2025-01-17,ucla,Iowa,2025,24.0,9.204544
bucknell_vs_navy_20250118,2025-01-18,bucknell,Navy,2025,4.0,3.427782
wofford_vs_mercer_20250118,2025-01-18,wofford,Mercer,2025,20.0,7.2282667
columbia_vs_yale_20250118,2025-01-18,columbia,Yale,2025,-4.0,-7.7262473
connecticut_vs_creighton_20250118,2025-01-18,connecticut,Creighton,2025,-5.0,8.358047
vanderbilt_vs_tennessee_20250118,2025-01-18,vanderbilt,Tennessee,2025,1.0,-6.334017
wagner_vs_mercyhurst_20250118,2025-01-18,wagner,Mercyhurst,2025,-4.0,5.0846977
kentucky_vs_alabama_20250118,2025-01-18,kentucky,Alabama,2025,-5.0,1.7822539
dartmouth_vs_princeton_20250118,2025-01-18,dartmouth,Princeton,2025,-1.0,-8.938774
grambling_vs_southern_20250118,2025-01-18,grambling,Southern,2025,-7.0,-8.760937
louisville_vs_virginia_20250118,2025-01-18,louisville,Virginia,2025,14.0,17.445498
marquette_vs_xavier_20250118,2025-01-18,marquette,Xavier,2025,-2.0,11.800613
merrimack_vs_siena_20250118,2025-01-18,merrimack,Siena,2025,6.0,6.1488647
georgia_vs_auburn_20250118,2025-01-18,georgia,Auburn,2025,-2.0,-3.143091
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,23.0,-0.37819332
furman_vs_chattanooga_20250118,2025-01-18,furman,Chattanooga,2025,-4.0,5.7687736
missouri_vs_arkansas_20250118,2025-01-18,missouri,Arkansas,2025,18.0,5.995156
florida_vs_texas_20250118,2025-01-18,florida,Texas,2025,24.0,12.337726
lafayette_vs_colgate_20250118,2025-01-18,lafayette,Colgate,2025,-23.0,-0.5312777
fairfield_vs_canisius_20250118,2025-01-18,fairfield,Canisius,2025,-11.0,10.687047
evansville_vs_belmont_20250118,2025-01-18,evansville,Belmont,2025,-3.0,-7.2812514
marist_vs_rider_20250118,2025-01-18,marist,Rider,2025,-7.0,7.7065597
pennsylvania_vs_cornell_20250118,2025-01-18,pennsylvania,Cornell,2025,-10.0,-9.524942
manhattan_vs_niagara_20250118,2025-01-18,manhattan,Niagara,2025,7.0,1.4649667
brown_vs_harvard_20250118,2025-01-18,brown,Harvard,2025,-13.0,4.938054
pittsburgh_vs_clemson_20250118,2025-01-18,pittsburgh,Clemson,2025,-3.0,2.3606973
delaware_vs_elon_20250118,2025-01-18,delaware,Elon,2025,2.0,0.11131697
oregon_vs_purdue_20250118,2025-01-18,oregon,Purdue,2025,-7.0,3.2410514
charlotte_vs_memphis_20250119,2025-01-19,charlotte,Memphis,2025,-9.0,-9.313237
maryland_vs_nebraska_20250119,2025-01-19,maryland,Nebraska,2025,3.0,10.086134
michigan_vs_northwestern_20250119,2025-01-19,michigan,Northwestern,2025,4.0,9.130786
temple_vs_tulane_20250119,2025-01-19,temple,Tulane,2025,3.0,3.6800416
villanova_vs_georgetown_20250120,2025-01-20,villanova,Georgetown,2025,-1.0,6.8939466
montana_vs_idaho_20250120,2025-01-20,montana,Idaho,2025,5.0,4.8521104
princeton_vs_columbia_20250120,2025-01-20,princeton,Columbia,2025,4.0,6.2263956
yale_vs_dartmouth_20250120,2025-01-20,yale,Dartmouth,2025,16.0,15.827623
colgate_vs_bucknell_20250120,2025-01-20,colgate,Bucknell,2025,7.0,6.8444333
harvard_vs_pennsylvania_20250120,2025-01-20,harvard,Pennsylvania,2025,-15.0,4.9701414
cornell_vs_brown_20250120,2025-01-20,cornell,Brown,2025,-1.0,6.924846
drexel_vs_hofstra_20250120,2025-01-20,drexel,Hofstra,2025,5.0,3.0617816
duquesne_vs_dayton_20250121,2025-01-21,duquesne,Dayton,2025,-20.0,-1.3900644
buffalo_vs_akron_20250121,2025-01-21,buffalo,Akron,2025,-32.0,-9.994502
ucla_vs_wisconsin_20250121,2025-01-21,ucla,Wisconsin,2025,2.0,3.1347218
belmont_vs_bradley_20250121,2025-01-21,belmont,Bradley,2025,-12.0,-1.597905
texas_vs_missouri_20250121,2025-01-21,texas,Missouri,2025,8.0,0.85590523
oregon_vs_washington_20250121,2025-01-21,oregon,Washington,2025,11.0,12.309558
depaul_vs_creighton_20250121,2025-01-21,depaul,Creighton,2025,-24.0,-8.506243
connecticut_vs_butler_20250121,2025-01-21,connecticut,Butler,2025,2.0,14.269835
iowa_vs_minnesota_20250121,2025-01-21,iowa,Minnesota,2025,-5.0,7.98903
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,16.0,14.7663145
houston_vs_utah_20250122,2025-01-22,houston,Utah,2025,34.0,12.863661
northwestern_vs_indiana_20250122,2025-01-22,northwestern,Indiana,2025,9.0,5.0285344
radford_vs_longwood_20250122,2025-01-22,radford,Longwood,2025,-3.0,3.294274
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,3.0,1.3630334
