game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
radford_vs_bucknell_20241208,2024-12-08,radford,Bucknell,2025,1,1,0.83354473,1
texas_vs_connecticut_20241208,2024-12-08,texas,Connecticut,2025,0,1,0.5254973,0
manhattan_vs_marist_20241208,2024-12-08,manhattan,Marist,2025,0,0,0.45918387,1
cincinnati_vs_howard_20241208,2024-12-08,cincinnati,Howard,2025,1,1,0.95826834,1
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,0,0,0.42966938,1
oregon_vs_ucla_20241208,2024-12-08,oregon,UCLA,2025,0,1,0.6250752,0
louisville_vs_duke_20241208,2024-12-08,louisville,Duke,2025,0,0,0.3227816,1
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,1,1,0.9576218,1
northeastern_vs_colgate_20241208,2024-12-08,northeastern,Colgate,2025,1,1,0.7679699,1
canisius_vs_siena_20241208,2024-12-08,canisius,Siena,2025,0,0,0.39468893,1
fordham_vs_maine_20241208,2024-12-08,fordham,Maine,2025,1,1,0.6957985,1
missouri_vs_kansas_20241208,2024-12-08,missouri,Kansas,2025,1,0,0.28318122,0
purdue_vs_maryland_20241208,2024-12-08,purdue,Maryland,2025,1,1,0.7181668,1
niagara_vs_merrimack_20241208,2024-12-08,niagara,Merrimack,2025,0,0,0.45309368,1
indiana_vs_minnesota_20241209,2024-12-09,indiana,Minnesota,2025,1,1,0.8228842,1
princeton_vs_monmouth_20241210,2024-12-10,princeton,Monmouth,2025,1,1,0.93775177,1
houston_vs_troy_20241210,2024-12-10,houston,Troy,2025,1,1,0.95350933,1
illinois_vs_wisconsin_20241210,2024-12-10,illinois,Wisconsin,2025,1,1,0.7904367,1
davidson_vs_charlotte_20241210,2024-12-10,davidson,Charlotte,2025,1,1,0.7872602,1
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,1,0,0.42912975,0
california_vs_cornell_20241210,2024-12-10,california,Cornell,2025,0,1,0.8464584,0
duquesne_vs_maine_20241211,2024-12-11,duquesne,Maine,2025,0,1,0.63091916,0
kentucky_vs_colgate_20241211,2024-12-11,kentucky,Colgate,2025,1,1,0.95737785,1
evansville_vs_chattanooga_20241212,2024-12-12,evansville,Chattanooga,2025,0,0,0.40179482,1
nebraska_vs_indiana_20241213,2024-12-13,nebraska,Indiana,2025,1,1,0.7005176,1
utah_vs_radford_20241214,2024-12-14,utah,Radford,2025,1,1,0.9554329,1
connecticut_vs_gonzaga_20241214,2024-12-14,connecticut,Gonzaga,2025,1,0,0.45184985,0
clemson_vs_memphis_20241214,2024-12-14,clemson,Memphis,2025,0,1,0.7822606,0
cincinnati_vs_xavier_20241214,2024-12-14,cincinnati,Xavier,2025,1,1,0.7709355,1
canisius_vs_maine_20241214,2024-12-14,canisius,Maine,2025,0,0,0.3371257,1
njit_vs_wagner_20241214,2024-12-14,njit,Wagner,2025,0,0,0.46905574,1
marshall_vs_ohio_20241214,2024-12-14,marshall,Ohio,2025,1,1,0.5235128,1
butler_vs_wisconsin_20241214,2024-12-14,butler,Wisconsin,2025,0,0,0.35028312,1
lindenwood_vs_iu indy_20241214,2024-12-14,lindenwood,IU Indy,2025,1,0,0.4661235,0
bryant_vs_fordham_20241214,2024-12-14,bryant,Fordham,2025,0,1,0.60422033,0
dayton_vs_marquette_20241214,2024-12-14,dayton,Marquette,2025,1,0,0.46838737,0
syracuse_vs_georgetown_20241214,2024-12-14,syracuse,Georgetown,2025,0,0,0.48686558,1
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,0,1,0.7280752,0
duquesne_vs_towson_20241214,2024-12-14,duquesne,Towson,2025,1,0,0.4321756,0
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,1,1,0.8552633,1
kentucky_vs_louisville_20241214,2024-12-14,kentucky,Louisville,2025,1,1,0.86392266,1
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,0,1,0.59334373,0
hofstra_vs_temple_20241215,2024-12-15,hofstra,Temple,2025,0,1,0.5228015,0
colgate_vs_vermont_20241215,2024-12-15,colgate,Vermont,2025,1,0,0.4125586,0
mississippi_vs_southern_20241217,2024-12-17,mississippi,Southern,2025,1,1,0.955059,1
stanford_vs_merrimack_20241217,2024-12-17,stanford,Merrimack,2025,1,1,0.9438526,1
georgetown_vs_creighton_20241218,2024-12-18,georgetown,Creighton,2025,1,0,0.4050798,0
marquette_vs_butler_20241218,2024-12-18,marquette,Butler,2025,1,1,0.90869325,1
temple_vs_davidson_20241218,2024-12-18,temple,Davidson,2025,1,0,0.4761927,0
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,1,1,0.88549244,1
houston_vs_toledo_20241218,2024-12-18,houston,Toledo,2025,1,1,0.9546852,1
virginia_vs_memphis_20241218,2024-12-18,virginia,Memphis,2025,0,0,0.37159544,1
vanderbilt_vs_the citadel_20241218,2024-12-18,vanderbilt,The Citadel,2025,1,1,0.9588437,1
binghamton_vs_mercyhurst_20241218,2024-12-18,binghamton,Mercyhurst,2025,1,1,0.74396396,1
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,0,0,0.4070066,1
massachusetts_vs_northeastern_20241218,2024-12-18,massachusetts,Northeastern,2025,1,0,0.4811893,0
connecticut_vs_xavier_20241218,2024-12-18,connecticut,Xavier,2025,1,1,0.9206033,1
michigan_vs_oklahoma_20241218,2024-12-18,michigan,Oklahoma,2025,0,1,0.6973664,0
georgia_vs_buffalo_20241219,2024-12-19,georgia,Buffalo,2025,1,1,0.9634372,1
wyoming_vs_bellarmine_20241219,2024-12-19,wyoming,Bellarmine,2025,1,1,0.81573665,1
pennsylvania_vs_rider_20241220,2024-12-20,pennsylvania,Rider,2025,1,1,0.57752883,1
cincinnati_vs_dayton_20241220,2024-12-20,cincinnati,Dayton,2025,1,1,0.6171536,1
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,0,0,0.4686314,1
dartmouth_vs_vermont_20241221,2024-12-21,dartmouth,Vermont,2025,1,0,0.34058526,0
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,1,1,0.8631288,1
indiana_vs_chattanooga_20241221,2024-12-21,indiana,Chattanooga,2025,1,1,0.9546242,1
oregon_vs_stanford_20241221,2024-12-21,oregon,Stanford,2025,1,1,0.7595423,1
pacific_vs_idaho_20241221,2024-12-21,pacific,Idaho,2025,0,1,0.6614595,0
colorado_vs_bellarmine_20241221,2024-12-21,colorado,Bellarmine,2025,1,1,0.93242955,1
gonzaga_vs_bucknell_20241221,2024-12-21,gonzaga,Bucknell,2025,1,1,0.9620146,1
portland_vs_lafayette_20241221,2024-12-21,portland,Lafayette,2025,1,0,0.4967278,0
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,0,1,0.6658564,0
xavier_vs_marquette_20241221,2024-12-21,xavier,Marquette,2025,0,0,0.3491256,1
bradley_vs_canisius_20241221,2024-12-21,bradley,Canisius,2025,1,1,0.95480984,1
northwestern_vs_depaul_20241221,2024-12-21,northwestern,DePaul,2025,1,1,0.7650925,1
princeton_vs_rutgers_20241221,2024-12-21,princeton,Rutgers,2025,1,0,0.25138006,0
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,1,1,0.8881252,1
monmouth_vs_fairfield_20241221,2024-12-21,monmouth,Fairfield,2025,1,1,0.6210849,1
winthrop_vs_mercer_20241221,2024-12-21,winthrop,Mercer,2025,1,1,0.783973,1
harvard_vs_furman_20241221,2024-12-21,harvard,Furman,2025,0,0,0.38332313,1
butler_vs_connecticut_20241221,2024-12-21,butler,Connecticut,2025,0,0,0.1816983,1
creighton_vs_villanova_20241221,2024-12-21,creighton,Villanova,2025,1,1,0.6942293,1
towson_vs_bryant_20241222,2024-12-22,towson,Bryant,2025,1,1,0.5823568,1
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,0,1,0.6624285,0
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,1,1,0.91692245,1
illinois_vs_missouri_20241222,2024-12-22,illinois,Missouri,2025,1,1,0.6722426,1
grambling_vs_cincinnati_20241222,2024-12-22,grambling,Cincinnati,2025,0,0,0.10481726,1
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,0,1,0.5317237,0
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,1,1,0.9564438,1
hawaii_vs_charlotte_20241222,2024-12-22,hawaii,Charlotte,2025,1,1,0.72760636,1
hawaii_vs_nebraska_20241223,2024-12-23,hawaii,Nebraska,2025,0,0,0.18362843,1
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,0,1,0.8301471,0
hawaii_vs_oakland_20241225,2024-12-25,hawaii,Oakland,2025,1,1,0.5468645,1
mississippi_vs_memphis_20241228,2024-12-28,mississippi,Memphis,2025,0,1,0.51383984,0
syracuse_vs_bucknell_20241228,2024-12-28,syracuse,Bucknell,2025,1,1,0.89301765,1
elon_vs_marshall_20241228,2024-12-28,elon,Marshall,2025,1,1,0.7420131,1
columbia_vs_fairfield_20241228,2024-12-28,columbia,Fairfield,2025,1,1,0.8465912,1
hampton_vs_howard_20241228,2024-12-28,hampton,Howard,2025,1,1,0.6703285,1
wyoming_vs_nevada_20241228,2024-12-28,wyoming,Nevada,2025,1,0,0.307711,0
gonzaga_vs_ucla_20241228,2024-12-28,gonzaga,UCLA,2025,0,1,0.7932997,0
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,1,0,0.4420025,0
drake_vs_belmont_20241229,2024-12-29,drake,Belmont,2025,1,1,0.80224526,1
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,1,1,0.93943125,1
temple_vs_buffalo_20241229,2024-12-29,temple,Buffalo,2025,1,1,0.9337959,1
lafayette_vs_stonehill_20241229,2024-12-29,lafayette,Stonehill,2025,0,1,0.67186314,0
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,1,1,0.9492192,1
northwestern_vs_northeastern_20241229,2024-12-29,northwestern,Northeastern,2025,1,1,0.94556326,1
iona_vs_harvard_20241229,2024-12-29,iona,Harvard,2025,0,1,0.5822177,0
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,1,1,0.9624155,1
indiana_vs_winthrop_20241229,2024-12-29,indiana,Winthrop,2025,1,1,0.9547301,1
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,1,1,0.77199465,1
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,1,1,0.95906943,1
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,1,1,0.86826587,1
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,1,1,0.95917356,1
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,1,1,0.8027865,1
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,0,0,0.10409286,1
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,0,1,0.8708945,0
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,1,1,0.95792603,1
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,0,1,0.5421631,0
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,1,1,0.8853984,1
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,1,1,0.95383763,1
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,0,0,0.24981007,1
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,1,1,0.9346251,1
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,1,1,0.5031865,1
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,0,0,0.42261967,1
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,0,0,0.1653439,1
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,1,1,0.8488181,1
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,1,1,0.94469976,1
yale_vs_howard_20250101,2025-01-01,yale,Howard,2025,1,1,0.95339715,1
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,0,1,0.5432531,0
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,1,1,0.68075585,1
northeastern_vs_delaware_20250102,2025-01-02,northeastern,Delaware,2025,1,1,0.6955089,1
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,1,0,0.3827356,0
oregon_vs_illinois_20250102,2025-01-02,oregon,Illinois,2025,0,1,0.7536189,0
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,1,0,0.19098905,0
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,0,0,0.30956873,1
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,1,1,0.7960632,1
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,1,0,0.39727408,0
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,0,0,0.24062602,1
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,1,1,0.598918,1
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,1,1,0.5358761,1
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,1,1,0.5140914,1
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,1,1,0.85289556,1
wisconsin_vs_iowa_20250103,2025-01-03,wisconsin,Iowa,2025,1,1,0.783734,1
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,1,0,0.4549562,0
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,1,1,0.72227323,1
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,0,0,0.48618382,1
nebraska_vs_ucla_20250104,2025-01-04,nebraska,UCLA,2025,1,1,0.5807297,1
tennessee_vs_arkansas_20250104,2025-01-04,tennessee,Arkansas,2025,1,1,0.8513773,1
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,1,1,0.7333794,1
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,0,1,0.55739295,0
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,1,1,0.92812014,1
northeastern_vs_hofstra_20250104,2025-01-04,northeastern,Hofstra,2025,0,1,0.56500745,0
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,1,1,0.90462214,1
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,1,1,0.8435396,1
kentucky_vs_florida_20250104,2025-01-04,kentucky,Florida,2025,1,1,0.6400701,1
pacific_vs_pepperdine_20250104,2025-01-04,pacific,Pepperdine,2025,0,0,0.39801168,1
citadel_vs_chattanooga_20250104,2025-01-04,citadel,Chattanooga,2025,0,0,0.21311875,1
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,1,1,0.5998584,1
elon_vs_hampton_20250104,2025-01-04,elon,Hampton,2025,1,1,0.8163988,1
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,0,1,0.6172732,0
bryant_vs_maine_20250104,2025-01-04,bryant,Maine,2025,1,1,0.59935385,1
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,0,1,0.58054155,0
idaho_vs_montana_20250104,2025-01-04,idaho,Montana,2025,0,0,0.45848897,1
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,0,0,0.34757233,1
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,1,1,0.69523036,1
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,1,1,0.91673785,1
delaware_vs_monmouth_20250104,2025-01-04,delaware,Monmouth,2025,1,1,0.71708214,1
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,1,1,0.5699246,1
pittsburgh_vs_stanford_20250104,2025-01-04,pittsburgh,Stanford,2025,1,1,0.85844195,1
siena_vs_iona_20250105,2025-01-05,siena,Iona,2025,0,1,0.5777336,0
washington_vs_illinois_20250105,2025-01-05,washington,Illinois,2025,0,0,0.26056343,1
connecticut_vs_providence_20250105,2025-01-05,connecticut,Providence,2025,1,1,0.9179765,1
navy_vs_lafayette_20250105,2025-01-05,navy,Lafayette,2025,1,1,0.592411,1
purdue_vs_northwestern_20250105,2025-01-05,purdue,Northwestern,2025,1,1,0.84288955,1
marist_vs_quinnipiac_20250105,2025-01-05,marist,Quinnipiac,2025,1,1,0.50833416,1
rider_vs_manhattan_20250105,2025-01-05,rider,Manhattan,2025,0,0,0.4364841,1
oregon_vs_maryland_20250105,2025-01-05,oregon,Maryland,2025,1,1,0.7394363,1
bucknell_vs_colgate_20250105,2025-01-05,bucknell,Colgate,2025,1,0,0.49259755,0
rutgers_vs_wisconsin_20250106,2025-01-06,rutgers,Wisconsin,2025,0,1,0.5334358,0
baylor_vs_cincinnati_20250107,2025-01-07,baylor,Cincinnati,2025,1,1,0.7244429,1
georgia_vs_kentucky_20250107,2025-01-07,georgia,Kentucky,2025,1,0,0.48655325,0
ucla_vs_michigan_20250107,2025-01-07,ucla,Michigan,2025,0,1,0.637655,0
florida_vs_tennessee_20250107,2025-01-07,florida,Tennessee,2025,1,1,0.6335331,1
buffalo_vs_ohio_20250107,2025-01-07,buffalo,Ohio,2025,0,0,0.12860829,1
duke_vs_pittsburgh_20250107,2025-01-07,duke,Pittsburgh,2025,1,1,0.8937199,1
texas_vs_auburn_20250107,2025-01-07,texas,Auburn,2025,0,0,0.16224831,1
iowa_vs_nebraska_20250107,2025-01-07,iowa,Nebraska,2025,1,1,0.70578974,1
marquette_vs_georgetown_20250107,2025-01-07,marquette,Georgetown,2025,1,1,0.91068745,1
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,1,1,0.6745902,1
mississippi_vs_arkansas_20250108,2025-01-08,mississippi,Arkansas,2025,1,0,0.46137193,0
bucknell_vs_lafayette_20250108,2025-01-08,bucknell,Lafayette,2025,1,1,0.52996993,1
bradley_vs_drake_20250108,2025-01-08,bradley,Drake,2025,0,1,0.5424519,0
providence_vs_butler_20250108,2025-01-08,providence,Butler,2025,1,1,0.58051723,1
california_vs_virginia_20250108,2025-01-08,california,Virginia,2025,1,1,0.61978334,1
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,1,0,0.12234317,0
colgate_vs_lehigh_20250108,2025-01-08,colgate,Lehigh,2025,1,1,0.71743286,1
citadel_vs_furman_20250108,2025-01-08,citadel,Furman,2025,0,0,0.21514775,1
villanova_vs_connecticut_20250108,2025-01-08,villanova,Connecticut,2025,1,1,0.5260614,1
rutgers_vs_purdue_20250109,2025-01-09,rutgers,Purdue,2025,0,0,0.47567508,1
bellarmine_vs_jacksonville_20250109,2025-01-09,bellarmine,Jacksonville,2025,0,0,0.3080337,1
towson_vs_northeastern_20250109,2025-01-09,towson,Northeastern,2025,1,1,0.62399834,1
hampton_vs_campbell_20250109,2025-01-09,hampton,Campbell,2025,0,1,0.66119486,0
maine_vs_binghamton_20250109,2025-01-09,maine,Binghamton,2025,1,1,0.75526613,1
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,1,1,0.792932,1
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,1,0,0.4496997,0
fairfield_vs_iona_20250110,2025-01-10,fairfield,Iona,2025,1,1,0.5113707,1
wisconsin_vs_minnesota_20250110,2025-01-10,wisconsin,Minnesota,2025,1,1,0.9265998,1
quinnipiac_vs_siena_20250110,2025-01-10,quinnipiac,Siena,2025,1,1,0.73204166,1
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,0,0,0.44656497,1
missouri_vs_vanderbilt_20250111,2025-01-11,missouri,Vanderbilt,2025,1,1,0.7552213,1
drexel_vs_towson_20250111,2025-01-11,drexel,Towson,2025,0,1,0.5354815,0
rice_vs_temple_20250111,2025-01-11,rice,Temple,2025,0,0,0.4842814,1
yale_vs_brown_20250111,2025-01-11,yale,Brown,2025,1,1,0.87399143,1
texas_vs_tennessee_20250111,2025-01-11,texas,Tennessee,2025,0,0,0.31103235,1
drake_vs_evansville_20250111,2025-01-11,drake,Evansville,2025,1,1,0.9566012,1
dartmouth_vs_pennsylvania_20250111,2025-01-11,dartmouth,Pennsylvania,2025,1,1,0.62319577,1
iowa_vs_indiana_20250111,2025-01-11,iowa,Indiana,2025,1,1,0.76015,1
hampton_vs_delaware_20250111,2025-01-11,hampton,Delaware,2025,1,0,0.4629421,0
harvard_vs_princeton_20250111,2025-01-11,harvard,Princeton,2025,0,0,0.3107394,1
georgia_vs_oklahoma_20250111,2025-01-11,georgia,Oklahoma,2025,1,1,0.7884815,1
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,1,1,0.571679,1
bryant_vs_vermont_20250111,2025-01-11,bryant,Vermont,2025,1,1,0.61060256,1
lehigh_vs_army_20250111,2025-01-11,lehigh,Army,2025,0,1,0.51880306,0
georgetown_vs_connecticut_20250111,2025-01-11,georgetown,Connecticut,2025,0,0,0.3177801,1
pittsburgh_vs_louisville_20250111,2025-01-11,pittsburgh,Louisville,2025,0,1,0.6608973,0
butler_vs_creighton_20250111,2025-01-11,butler,Creighton,2025,0,0,0.3831682,1
stanford_vs_virginia_20250111,2025-01-11,stanford,Virginia,2025,1,1,0.7939462,1
cincinnati_vs_kansas_20250111,2025-01-11,cincinnati,Kansas,2025,0,0,0.4613801,1
depaul_vs_xavier_20250111,2025-01-11,depaul,Xavier,2025,0,0,0.4066108,1
davidson_vs_fordham_20250111,2025-01-11,davidson,Fordham,2025,1,1,0.8516799,1
winthrop_vs_longwood_20250111,2025-01-11,winthrop,Longwood,2025,1,1,0.64507866,1
purdue_vs_nebraska_20250112,2025-01-12,purdue,Nebraska,2025,1,1,0.8475622,1
michigan_vs_washington_20250112,2025-01-12,michigan,Washington,2025,1,1,0.9423156,1
merrimack_vs_manhattan_20250112,2025-01-12,merrimack,Manhattan,2025,1,1,0.74178594,1
tulsa_vs_charlotte_20250112,2025-01-12,tulsa,Charlotte,2025,1,1,0.51246697,1
niagara_vs_rider_20250112,2025-01-12,niagara,Rider,2025,0,1,0.6639982,0
iona_vs_quinnipiac_20250112,2025-01-12,iona,Quinnipiac,2025,0,0,0.46047008,1
marist_vs_fairfield_20250112,2025-01-12,marist,Fairfield,2025,1,1,0.7419877,1
elon_vs_campbell_20250113,2025-01-13,elon,Campbell,2025,1,1,0.7960435,1
furman_vs_wofford_20250113,2025-01-13,furman,Wofford,2025,0,1,0.76426464,0
rutgers_vs_ucla_20250113,2025-01-13,rutgers,UCLA,2025,1,0,0.3440604,0
maryland_vs_minnesota_20250113,2025-01-13,maryland,Minnesota,2025,1,1,0.9420705,1
indiana_vs_illinois_20250114,2025-01-14,indiana,Illinois,2025,0,0,0.29736894,1
belmont_vs_valparaiso_20250114,2025-01-14,belmont,Valparaiso,2025,1,1,0.7978043,1
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,1,1,0.76898754,1
xavier_vs_villanova_20250114,2025-01-14,xavier,Villanova,2025,1,1,0.59060454,1
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,1,1,0.7692456,1
depaul_vs_marquette_20250114,2025-01-14,depaul,Marquette,2025,0,0,0.13631368,1
florida_vs_missouri_20250114,2025-01-14,florida,Missouri,2025,0,1,0.83801967,0
creighton_vs_providence_20250114,2025-01-14,creighton,Providence,2025,1,1,0.7773784,1
mississippi_vs_alabama_20250114,2025-01-14,mississippi,Alabama,2025,1,0,0.19167358,0
syracuse_vs_louisville_20250114,2025-01-14,syracuse,Louisville,2025,0,0,0.21442263,1
oklahoma_vs_texas_20250115,2025-01-15,oklahoma,Texas,2025,0,1,0.5881779,0
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,1,1,0.5769972,1
chattanooga_vs_wofford_20250115,2025-01-15,chattanooga,Wofford,2025,1,1,0.60323113,1
navy_vs_colgate_20250115,2025-01-15,navy,Colgate,2025,0,0,0.49282575,1
oakland_vs_iu indy_20250115,2025-01-15,oakland,IU Indy,2025,1,1,0.7962257,1
mercer_vs_samford_20250115,2025-01-15,mercer,Samford,2025,0,0,0.31966716,1
tennessee_vs_georgia_20250115,2025-01-15,tennessee,Georgia,2025,1,1,0.85126615,1
colorado_vs_cincinnati_20250115,2025-01-15,colorado,Cincinnati,2025,0,0,0.3895056,1
washington_vs_purdue_20250115,2025-01-15,washington,Purdue,2025,0,0,0.19848122,1
portland_vs_pacific_20250116,2025-01-16,portland,Pacific,2025,1,1,0.56841946,1
towson_vs_hofstra_20250116,2025-01-16,towson,Hofstra,2025,1,1,0.6508597,1
drexel_vs_elon_20250116,2025-01-16,drexel,Elon,2025,0,1,0.5499324,0
quinnipiac_vs_merrimack_20250116,2025-01-16,quinnipiac,Merrimack,2025,1,1,0.61826074,1
vermont_vs_binghamton_20250116,2025-01-16,vermont,Binghamton,2025,1,1,0.78537196,1
northwestern_vs_maryland_20250116,2025-01-16,northwestern,Maryland,2025,1,0,0.452609,0
temple_vs_memphis_20250116,2025-01-16,temple,Memphis,2025,1,0,0.22057374,0
bellarmine_vs_lipscomb_20250116,2025-01-16,bellarmine,Lipscomb,2025,0,0,0.12636712,1
minnesota_vs_michigan_20250116,2025-01-16,minnesota,Michigan,2025,1,0,0.13315213,0
njit_vs_maine_20250116,2025-01-16,njit,Maine,2025,0,0,0.24136381,1
nebraska_vs_rutgers_20250116,2025-01-16,nebraska,Rutgers,2025,0,1,0.79369825,0
fairfield_vs_niagara_20250116,2025-01-16,fairfield,Niagara,2025,1,0,0.43946144,0
iona_vs_canisius_20250116,2025-01-16,iona,Canisius,2025,1,1,0.7470797,1
villanova_vs_providence_20250117,2025-01-17,villanova,Providence,2025,1,1,0.84375703,1
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,1,1,0.6289393,1
georgetown_vs_depaul_20250117,2025-01-17,georgetown,DePaul,2025,0,1,0.7920525,0
ucla_vs_iowa_20250117,2025-01-17,ucla,Iowa,2025,1,1,0.77212346,1
bucknell_vs_navy_20250118,2025-01-18,bucknell,Navy,2025,1,1,0.63775903,1
wofford_vs_mercer_20250118,2025-01-18,wofford,Mercer,2025,1,1,0.7996514,1
columbia_vs_yale_20250118,2025-01-18,columbia,Yale,2025,0,0,0.20383045,1
connecticut_vs_creighton_20250118,2025-01-18,connecticut,Creighton,2025,0,1,0.78403574,0
vanderbilt_vs_tennessee_20250118,2025-01-18,vanderbilt,Tennessee,2025,1,0,0.33415902,0
wagner_vs_mercyhurst_20250118,2025-01-18,wagner,Mercyhurst,2025,0,1,0.62533396,0
kentucky_vs_alabama_20250118,2025-01-18,kentucky,Alabama,2025,0,1,0.6178539,0
dartmouth_vs_princeton_20250118,2025-01-18,dartmouth,Princeton,2025,0,0,0.23202224,1
grambling_vs_southern_20250118,2025-01-18,grambling,Southern,2025,0,0,0.17171016,1
louisville_vs_virginia_20250118,2025-01-18,louisville,Virginia,2025,1,1,0.9229075,1
marquette_vs_xavier_20250118,2025-01-18,marquette,Xavier,2025,0,1,0.8615591,0
merrimack_vs_siena_20250118,2025-01-18,merrimack,Siena,2025,1,1,0.680769,1
georgia_vs_auburn_20250118,2025-01-18,georgia,Auburn,2025,0,0,0.32435322,1
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,1,0,0.49259713,0
furman_vs_chattanooga_20250118,2025-01-18,furman,Chattanooga,2025,0,1,0.67901933,0
missouri_vs_arkansas_20250118,2025-01-18,missouri,Arkansas,2025,1,1,0.7887903,1
florida_vs_texas_20250118,2025-01-18,florida,Texas,2025,1,1,0.8592712,1
lafayette_vs_colgate_20250118,2025-01-18,lafayette,Colgate,2025,0,0,0.46762213,1
