game_id,date,team_A,team_B,season,true_total,pred_total
hofstra_vs_temple_20241215,2024-12-15,hofstra,Temple,2025,102.0,142.53032
colgate_vs_vermont_20241215,2024-12-15,colgate,Vermont,2025,125.0,128.61407
mississippi_vs_southern_20241217,2024-12-17,mississippi,Southern,2025,135.0,148.12013
stanford_vs_merrimack_20241217,2024-12-17,stanford,Merrimack,2025,142.0,134.04529
georgetown_vs_creighton_20241218,2024-12-18,georgetown,Creighton,2025,138.0,144.6843
marquette_vs_butler_20241218,2024-12-18,marquette,Butler,2025,150.0,146.33305
temple_vs_davidson_20241218,2024-12-18,temple,Davidson,2025,123.0,150.06317
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,160.0,160.32225
houston_vs_toledo_20241218,2024-12-18,houston,Toledo,2025,127.0,138.951
virginia_vs_memphis_20241218,2024-12-18,virginia,Memphis,2025,126.0,129.28183
vanderbilt_vs_the citadel_20241218,2024-12-18,vanderbilt,The Citadel,2025,158.0,150.41278
binghamton_vs_mercyhurst_20241218,2024-12-18,binghamton,Mercyhurst,2025,122.0,131.42885
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,132.0,143.6332
massachusetts_vs_northeastern_20241218,2024-12-18,massachusetts,Northeastern,2025,149.0,149.7926
connecticut_vs_xavier_20241218,2024-12-18,connecticut,Xavier,2025,183.0,148.34607
michigan_vs_oklahoma_20241218,2024-12-18,michigan,Oklahoma,2025,173.0,149.22049
georgia_vs_buffalo_20241219,2024-12-19,georgia,Buffalo,2025,149.0,149.10243
wyoming_vs_bellarmine_20241219,2024-12-19,wyoming,Bellarmine,2025,147.0,140.49458
pennsylvania_vs_rider_20241220,2024-12-20,pennsylvania,Rider,2025,145.0,136.48862
cincinnati_vs_dayton_20241220,2024-12-20,cincinnati,Dayton,2025,125.0,132.84047
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,132.0,153.1042
dartmouth_vs_vermont_20241221,2024-12-21,dartmouth,Vermont,2025,138.0,130.81482
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,156.0,153.7774
indiana_vs_chattanooga_20241221,2024-12-21,indiana,Chattanooga,2025,139.0,151.07152
oregon_vs_stanford_20241221,2024-12-21,oregon,Stanford,2025,137.0,148.77142
pacific_vs_idaho_20241221,2024-12-21,pacific,Idaho,2025,167.0,143.4591
colorado_vs_bellarmine_20241221,2024-12-21,colorado,Bellarmine,2025,134.0,147.0993
gonzaga_vs_bucknell_20241221,2024-12-21,gonzaga,Bucknell,2025,151.0,154.7823
portland_vs_lafayette_20241221,2024-12-21,portland,Lafayette,2025,138.0,142.8212
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,167.0,149.49112
xavier_vs_marquette_20241221,2024-12-21,xavier,Marquette,2025,142.0,150.4448
bradley_vs_canisius_20241221,2024-12-21,bradley,Canisius,2025,151.0,140.40492
northwestern_vs_depaul_20241221,2024-12-21,northwestern,DePaul,2025,148.0,137.5101
princeton_vs_rutgers_20241221,2024-12-21,princeton,Rutgers,2025,165.0,149.18954
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,147.0,155.01352
monmouth_vs_fairfield_20241221,2024-12-21,monmouth,Fairfield,2025,162.0,146.17746
winthrop_vs_mercer_20241221,2024-12-21,winthrop,Mercer,2025,199.0,161.00702
harvard_vs_furman_20241221,2024-12-21,harvard,Furman,2025,140.0,139.02312
butler_vs_connecticut_20241221,2024-12-21,butler,Connecticut,2025,152.0,144.90059
creighton_vs_villanova_20241221,2024-12-21,creighton,Villanova,2025,165.0,142.1801
towson_vs_bryant_20241222,2024-12-22,towson,Bryant,2025,135.0,147.42471
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,146.0,140.30237
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,121.0,124.498184
illinois_vs_missouri_20241222,2024-12-22,illinois,Missouri,2025,157.0,150.8139
grambling_vs_cincinnati_20241222,2024-12-22,grambling,Cincinnati,2025,133.0,135.4658
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,152.0,140.2874
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,140.0,147.60728
hawaii_vs_charlotte_20241222,2024-12-22,hawaii,Charlotte,2025,139.0,136.18813
hawaii_vs_nebraska_20241223,2024-12-23,hawaii,Nebraska,2025,124.0,142.91348
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,149.0,144.73637
hawaii_vs_oakland_20241225,2024-12-25,hawaii,Oakland,2025,143.0,132.78276
mississippi_vs_memphis_20241228,2024-12-28,mississippi,Memphis,2025,157.0,151.67519
syracuse_vs_bucknell_20241228,2024-12-28,syracuse,Bucknell,2025,138.0,150.09683
elon_vs_marshall_20241228,2024-12-28,elon,Marshall,2025,132.0,143.2707
columbia_vs_fairfield_20241228,2024-12-28,columbia,Fairfield,2025,157.0,150.62302
hampton_vs_howard_20241228,2024-12-28,hampton,Howard,2025,150.0,149.33456
wyoming_vs_nevada_20241228,2024-12-28,wyoming,Nevada,2025,129.0,131.07034
gonzaga_vs_ucla_20241228,2024-12-28,gonzaga,UCLA,2025,127.0,150.54793
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,144.0,137.76154
drake_vs_belmont_20241229,2024-12-29,drake,Belmont,2025,111.0,142.48567
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,169.0,150.23895
temple_vs_buffalo_20241229,2024-12-29,temple,Buffalo,2025,162.0,151.3217
lafayette_vs_stonehill_20241229,2024-12-29,lafayette,Stonehill,2025,135.0,133.48116
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,156.0,151.02776
northwestern_vs_northeastern_20241229,2024-12-29,northwestern,Northeastern,2025,145.0,138.98622
iona_vs_harvard_20241229,2024-12-29,iona,Harvard,2025,128.0,139.55972
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,130.0,159.14784
indiana_vs_winthrop_20241229,2024-12-29,indiana,Winthrop,2025,145.0,159.66963
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,120.0,133.09982
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,147.0,150.68701
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,155.0,156.41908
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,154.0,138.89655
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,151.0,152.93964
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,171.0,161.64908
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,160.0,148.95457
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,120.0,143.66261
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,151.0,147.86317
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,137.0,155.98016
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,142.0,152.01741
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,128.0,142.87857
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,160.0,151.558
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,193.0,149.87883
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,138.0,143.54053
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,149.0,146.52281
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,156.0,143.71667
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,142.0,153.53586
yale_vs_howard_20250101,2025-01-01,yale,Howard,2025,158.0,149.2781
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,134.0,143.21956
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,130.0,142.23727
northeastern_vs_delaware_20250102,2025-01-02,northeastern,Delaware,2025,157.0,150.70543
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,111.0,137.3701
oregon_vs_illinois_20250102,2025-01-02,oregon,Illinois,2025,186.0,150.5143
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,144.0,148.94975
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,142.0,135.00793
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,158.0,153.67929
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,128.0,144.2459
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,135.0,143.32079
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,130.0,141.95564
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,198.0,139.9291
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,132.0,148.78082
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,150.0,147.2232
wisconsin_vs_iowa_20250103,2025-01-03,wisconsin,Iowa,2025,201.0,157.64697
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,145.0,132.96223
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,121.0,138.62923
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,135.0,132.29715
nebraska_vs_ucla_20250104,2025-01-04,nebraska,UCLA,2025,124.0,133.3647
tennessee_vs_arkansas_20250104,2025-01-04,tennessee,Arkansas,2025,128.0,140.63872
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,148.0,134.87401
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,115.0,143.57097
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,152.0,150.47392
northeastern_vs_hofstra_20250104,2025-01-04,northeastern,Hofstra,2025,92.0,135.7318
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,186.0,159.69084
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,156.0,148.90324
kentucky_vs_florida_20250104,2025-01-04,kentucky,Florida,2025,206.0,162.90303
pacific_vs_pepperdine_20250104,2025-01-04,pacific,Pepperdine,2025,157.0,148.13863
citadel_vs_chattanooga_20250104,2025-01-04,citadel,Chattanooga,2025,149.0,144.69281
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,123.0,141.45946
elon_vs_hampton_20250104,2025-01-04,elon,Hampton,2025,132.0,139.81926
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,136.0,148.41872
bryant_vs_maine_20250104,2025-01-04,bryant,Maine,2025,136.0,148.72243
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,139.0,148.22942
idaho_vs_montana_20250104,2025-01-04,idaho,Montana,2025,144.0,151.55452
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,120.0,134.36186
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,114.0,150.07878
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,148.0,148.77333
delaware_vs_monmouth_20250104,2025-01-04,delaware,Monmouth,2025,148.0,150.91406
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,154.0,147.67921
pittsburgh_vs_stanford_20250104,2025-01-04,pittsburgh,Stanford,2025,151.0,149.00436
siena_vs_iona_20250105,2025-01-05,siena,Iona,2025,147.0,140.02646
washington_vs_illinois_20250105,2025-01-05,washington,Illinois,2025,158.0,152.46175
connecticut_vs_providence_20250105,2025-01-05,connecticut,Providence,2025,171.0,139.62343
navy_vs_lafayette_20250105,2025-01-05,navy,Lafayette,2025,141.0,138.36333
purdue_vs_northwestern_20250105,2025-01-05,purdue,Northwestern,2025,140.0,139.5482
marist_vs_quinnipiac_20250105,2025-01-05,marist,Quinnipiac,2025,131.0,138.85133
rider_vs_manhattan_20250105,2025-01-05,rider,Manhattan,2025,159.0,144.21465
oregon_vs_maryland_20250105,2025-01-05,oregon,Maryland,2025,162.0,150.00807
bucknell_vs_colgate_20250105,2025-01-05,bucknell,Colgate,2025,126.0,134.45413
rutgers_vs_wisconsin_20250106,2025-01-06,rutgers,Wisconsin,2025,138.0,160.57767
baylor_vs_cincinnati_20250107,2025-01-07,baylor,Cincinnati,2025,116.0,140.42946
georgia_vs_kentucky_20250107,2025-01-07,georgia,Kentucky,2025,151.0,153.12947
ucla_vs_michigan_20250107,2025-01-07,ucla,Michigan,2025,169.0,141.68777
florida_vs_tennessee_20250107,2025-01-07,florida,Tennessee,2025,116.0,149.35815
buffalo_vs_ohio_20250107,2025-01-07,buffalo,Ohio,2025,167.0,150.34554
duke_vs_pittsburgh_20250107,2025-01-07,duke,Pittsburgh,2025,123.0,143.93011
texas_vs_auburn_20250107,2025-01-07,texas,Auburn,2025,169.0,149.29462
iowa_vs_nebraska_20250107,2025-01-07,iowa,Nebraska,2025,184.0,160.18791
marquette_vs_georgetown_20250107,2025-01-07,marquette,Georgetown,2025,140.0,142.97533
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,138.0,147.19992
mississippi_vs_arkansas_20250108,2025-01-08,mississippi,Arkansas,2025,139.0,147.73865
bucknell_vs_lafayette_20250108,2025-01-08,bucknell,Lafayette,2025,127.0,135.09863
bradley_vs_drake_20250108,2025-01-08,bradley,Drake,2025,121.0,132.12599
providence_vs_butler_20250108,2025-01-08,providence,Butler,2025,149.0,135.76585
california_vs_virginia_20250108,2025-01-08,california,Virginia,2025,136.0,128.5582
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,148.0,145.09903
colgate_vs_lehigh_20250108,2025-01-08,colgate,Lehigh,2025,129.0,136.26213
citadel_vs_furman_20250108,2025-01-08,citadel,Furman,2025,130.0,138.46928
villanova_vs_connecticut_20250108,2025-01-08,villanova,Connecticut,2025,134.0,149.81006
rutgers_vs_purdue_20250109,2025-01-09,rutgers,Purdue,2025,118.0,149.00505
bellarmine_vs_jacksonville_20250109,2025-01-09,bellarmine,Jacksonville,2025,133.0,144.06004
towson_vs_northeastern_20250109,2025-01-09,towson,Northeastern,2025,153.0,131.46878
hampton_vs_campbell_20250109,2025-01-09,hampton,Campbell,2025,121.0,137.54022
maine_vs_binghamton_20250109,2025-01-09,maine,Binghamton,2025,153.0,133.87738
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,140.0,138.67863
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,152.0,141.20947
fairfield_vs_iona_20250110,2025-01-10,fairfield,Iona,2025,132.0,148.90344
wisconsin_vs_minnesota_20250110,2025-01-10,wisconsin,Minnesota,2025,139.0,139.04672
quinnipiac_vs_siena_20250110,2025-01-10,quinnipiac,Siena,2025,125.0,140.27528
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,134.0,157.91673
missouri_vs_vanderbilt_20250111,2025-01-11,missouri,Vanderbilt,2025,141.0,153.4525
drexel_vs_towson_20250111,2025-01-11,drexel,Towson,2025,175.0,131.32658
rice_vs_temple_20250111,2025-01-11,rice,Temple,2025,143.0,141.82182
yale_vs_brown_20250111,2025-01-11,yale,Brown,2025,137.0,143.75996
texas_vs_tennessee_20250111,2025-01-11,texas,Tennessee,2025,144.0,135.7158
drake_vs_evansville_20250111,2025-01-11,drake,Evansville,2025,103.0,125.19211
dartmouth_vs_pennsylvania_20250111,2025-01-11,dartmouth,Pennsylvania,2025,143.0,142.21939
iowa_vs_indiana_20250111,2025-01-11,iowa,Indiana,2025,145.0,162.48796
hampton_vs_delaware_20250111,2025-01-11,hampton,Delaware,2025,160.0,148.27727
harvard_vs_princeton_20250111,2025-01-11,harvard,Princeton,2025,132.0,142.68893
georgia_vs_oklahoma_20250111,2025-01-11,georgia,Oklahoma,2025,134.0,148.27449
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,126.0,130.67422
bryant_vs_vermont_20250111,2025-01-11,bryant,Vermont,2025,126.0,139.85023
lehigh_vs_army_20250111,2025-01-11,lehigh,Army,2025,143.0,144.19537
georgetown_vs_connecticut_20250111,2025-01-11,georgetown,Connecticut,2025,128.0,142.83783
pittsburgh_vs_louisville_20250111,2025-01-11,pittsburgh,Louisville,2025,160.0,148.28966
butler_vs_creighton_20250111,2025-01-11,butler,Creighton,2025,156.0,141.06628
stanford_vs_virginia_20250111,2025-01-11,stanford,Virginia,2025,153.0,130.47285
cincinnati_vs_kansas_20250111,2025-01-11,cincinnati,Kansas,2025,94.0,134.19916
depaul_vs_xavier_20250111,2025-01-11,depaul,Xavier,2025,140.0,148.93242
davidson_vs_fordham_20250111,2025-01-11,davidson,Fordham,2025,138.0,149.60559
winthrop_vs_longwood_20250111,2025-01-11,winthrop,Longwood,2025,171.0,158.53401
purdue_vs_nebraska_20250112,2025-01-12,purdue,Nebraska,2025,172.0,140.62103
michigan_vs_washington_20250112,2025-01-12,michigan,Washington,2025,166.0,152.75539
merrimack_vs_manhattan_20250112,2025-01-12,merrimack,Manhattan,2025,131.0,139.0903
tulsa_vs_charlotte_20250112,2025-01-12,tulsa,Charlotte,2025,132.0,144.74419
niagara_vs_rider_20250112,2025-01-12,niagara,Rider,2025,133.0,140.81943
iona_vs_quinnipiac_20250112,2025-01-12,iona,Quinnipiac,2025,125.0,147.45404
marist_vs_fairfield_20250112,2025-01-12,marist,Fairfield,2025,112.0,136.8684
elon_vs_campbell_20250113,2025-01-13,elon,Campbell,2025,149.0,138.14214
furman_vs_wofford_20250113,2025-01-13,furman,Wofford,2025,143.0,139.87852
rutgers_vs_ucla_20250113,2025-01-13,rutgers,UCLA,2025,143.0,139.11548
maryland_vs_minnesota_20250113,2025-01-13,maryland,Minnesota,2025,148.0,140.44736
indiana_vs_illinois_20250114,2025-01-14,indiana,Illinois,2025,163.0,161.9214
belmont_vs_valparaiso_20250114,2025-01-14,belmont,Valparaiso,2025,135.0,157.61221
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,163.0,157.65024
xavier_vs_villanova_20250114,2025-01-14,xavier,Villanova,2025,132.0,147.07016
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,151.0,149.49825
depaul_vs_marquette_20250114,2025-01-14,depaul,Marquette,2025,168.0,148.15854
florida_vs_missouri_20250114,2025-01-14,florida,Missouri,2025,165.0,151.31963
creighton_vs_providence_20250114,2025-01-14,creighton,Providence,2025,148.0,148.13817
mississippi_vs_alabama_20250114,2025-01-14,mississippi,Alabama,2025,138.0,164.46059
syracuse_vs_louisville_20250114,2025-01-14,syracuse,Louisville,2025,146.0,150.6533
oklahoma_vs_texas_20250115,2025-01-15,oklahoma,Texas,2025,150.0,149.78905
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,138.0,140.41975
chattanooga_vs_wofford_20250115,2025-01-15,chattanooga,Wofford,2025,164.0,146.38225
navy_vs_colgate_20250115,2025-01-15,navy,Colgate,2025,139.0,138.66388
oakland_vs_iu indy_20250115,2025-01-15,oakland,IU Indy,2025,131.0,135.85399
mercer_vs_samford_20250115,2025-01-15,mercer,Samford,2025,149.0,162.32487
tennessee_vs_georgia_20250115,2025-01-15,tennessee,Georgia,2025,130.0,130.90706
colorado_vs_cincinnati_20250115,2025-01-15,colorado,Cincinnati,2025,130.0,136.36998
washington_vs_purdue_20250115,2025-01-15,washington,Purdue,2025,127.0,142.25916
portland_vs_pacific_20250116,2025-01-16,portland,Pacific,2025,165.0,147.44879
towson_vs_hofstra_20250116,2025-01-16,towson,Hofstra,2025,125.0,128.08824
drexel_vs_elon_20250116,2025-01-16,drexel,Elon,2025,119.0,134.11557
quinnipiac_vs_merrimack_20250116,2025-01-16,quinnipiac,Merrimack,2025,157.0,128.69937
vermont_vs_binghamton_20250116,2025-01-16,vermont,Binghamton,2025,136.0,129.03091
northwestern_vs_maryland_20250116,2025-01-16,northwestern,Maryland,2025,150.0,141.34514
temple_vs_memphis_20250116,2025-01-16,temple,Memphis,2025,169.0,151.81348
bellarmine_vs_lipscomb_20250116,2025-01-16,bellarmine,Lipscomb,2025,140.0,145.01591
minnesota_vs_michigan_20250116,2025-01-16,minnesota,Michigan,2025,165.0,146.1008
njit_vs_maine_20250116,2025-01-16,njit,Maine,2025,101.0,131.25261
nebraska_vs_rutgers_20250116,2025-01-16,nebraska,Rutgers,2025,167.0,147.88565
fairfield_vs_niagara_20250116,2025-01-16,fairfield,Niagara,2025,136.0,134.74037
iona_vs_canisius_20250116,2025-01-16,iona,Canisius,2025,143.0,136.56761
villanova_vs_providence_20250117,2025-01-17,villanova,Providence,2025,148.0,143.33047
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,172.0,162.226
georgetown_vs_depaul_20250117,2025-01-17,georgetown,DePaul,2025,141.0,139.50291
ucla_vs_iowa_20250117,2025-01-17,ucla,Iowa,2025,164.0,150.22328
bucknell_vs_navy_20250118,2025-01-18,bucknell,Navy,2025,142.0,139.88995
wofford_vs_mercer_20250118,2025-01-18,wofford,Mercer,2025,118.0,149.87671
columbia_vs_yale_20250118,2025-01-18,columbia,Yale,2025,180.0,149.77432
connecticut_vs_creighton_20250118,2025-01-18,connecticut,Creighton,2025,131.0,145.4978
vanderbilt_vs_tennessee_20250118,2025-01-18,vanderbilt,Tennessee,2025,151.0,140.40099
wagner_vs_mercyhurst_20250118,2025-01-18,wagner,Mercyhurst,2025,134.0,116.624825
kentucky_vs_alabama_20250118,2025-01-18,kentucky,Alabama,2025,199.0,164.15414
dartmouth_vs_princeton_20250118,2025-01-18,dartmouth,Princeton,2025,161.0,148.39679
grambling_vs_southern_20250118,2025-01-18,grambling,Southern,2025,127.0,135.04909
louisville_vs_virginia_20250118,2025-01-18,louisville,Virginia,2025,148.0,131.24127
marquette_vs_xavier_20250118,2025-01-18,marquette,Xavier,2025,116.0,150.81586
merrimack_vs_siena_20250118,2025-01-18,merrimack,Siena,2025,122.0,133.9696
georgia_vs_auburn_20250118,2025-01-18,georgia,Auburn,2025,138.0,146.36855
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,139.0,138.6334
furman_vs_chattanooga_20250118,2025-01-18,furman,Chattanooga,2025,146.0,143.6871
missouri_vs_arkansas_20250118,2025-01-18,missouri,Arkansas,2025,148.0,151.18643
florida_vs_texas_20250118,2025-01-18,florida,Texas,2025,144.0,151.84354
lafayette_vs_colgate_20250118,2025-01-18,lafayette,Colgate,2025,157.0,134.21413
fairfield_vs_canisius_20250118,2025-01-18,fairfield,Canisius,2025,145.0,137.97177
evansville_vs_belmont_20250118,2025-01-18,evansville,Belmont,2025,167.0,145.50539
marist_vs_rider_20250118,2025-01-18,marist,Rider,2025,121.0,129.22107
pennsylvania_vs_cornell_20250118,2025-01-18,pennsylvania,Cornell,2025,162.0,153.83133
manhattan_vs_niagara_20250118,2025-01-18,manhattan,Niagara,2025,137.0,143.3417
brown_vs_harvard_20250118,2025-01-18,brown,Harvard,2025,147.0,138.08846
pittsburgh_vs_clemson_20250118,2025-01-18,pittsburgh,Clemson,2025,153.0,142.08505
delaware_vs_elon_20250118,2025-01-18,delaware,Elon,2025,156.0,149.06544
oregon_vs_purdue_20250118,2025-01-18,oregon,Purdue,2025,123.0,149.63051
charlotte_vs_memphis_20250119,2025-01-19,charlotte,Memphis,2025,145.0,145.57384
maryland_vs_nebraska_20250119,2025-01-19,maryland,Nebraska,2025,135.0,149.77812
michigan_vs_northwestern_20250119,2025-01-19,michigan,Northwestern,2025,156.0,148.88762
temple_vs_tulane_20250119,2025-01-19,temple,Tulane,2025,157.0,149.90195
villanova_vs_georgetown_20250120,2025-01-20,villanova,Georgetown,2025,127.0,137.22728
montana_vs_idaho_20250120,2025-01-20,montana,Idaho,2025,139.0,146.52562
princeton_vs_columbia_20250120,2025-01-20,princeton,Columbia,2025,138.0,150.02014
yale_vs_dartmouth_20250120,2025-01-20,yale,Dartmouth,2025,150.0,152.46803
colgate_vs_bucknell_20250120,2025-01-20,colgate,Bucknell,2025,167.0,138.25835
harvard_vs_pennsylvania_20250120,2025-01-20,harvard,Pennsylvania,2025,149.0,141.48677
cornell_vs_brown_20250120,2025-01-20,cornell,Brown,2025,165.0,149.77405
drexel_vs_hofstra_20250120,2025-01-20,drexel,Hofstra,2025,115.0,129.20782
duquesne_vs_dayton_20250121,2025-01-21,duquesne,Dayton,2025,144.0,133.35858
buffalo_vs_akron_20250121,2025-01-21,buffalo,Akron,2025,148.0,155.60117
ucla_vs_wisconsin_20250121,2025-01-21,ucla,Wisconsin,2025,168.0,142.14684
belmont_vs_bradley_20250121,2025-01-21,belmont,Bradley,2025,166.0,150.51602
texas_vs_missouri_20250121,2025-01-21,texas,Missouri,2025,114.0,149.07204
oregon_vs_washington_20250121,2025-01-21,oregon,Washington,2025,153.0,148.61993
depaul_vs_creighton_20250121,2025-01-21,depaul,Creighton,2025,122.0,143.11702
connecticut_vs_butler_20250121,2025-01-21,connecticut,Butler,2025,158.0,140.57042
iowa_vs_minnesota_20250121,2025-01-21,iowa,Minnesota,2025,139.0,152.05766
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,190.0,159.45238
houston_vs_utah_20250122,2025-01-22,houston,Utah,2025,106.0,133.94612
northwestern_vs_indiana_20250122,2025-01-22,northwestern,Indiana,2025,149.0,142.89494
radford_vs_longwood_20250122,2025-01-22,radford,Longwood,2025,151.0,143.35237
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,133.0,141.8422
drake_vs_valparaiso_20250122,2025-01-22,drake,Valparaiso,2025,152.0,129.32321
wofford_vs_the citadel_20250122,2025-01-22,wofford,The Citadel,2025,147.0,135.24684
clemson_vs_syracuse_20250122,2025-01-22,clemson,Syracuse,2025,158.0,143.2168
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,135.0,134.97896
elon_vs_monmouth_20250123,2025-01-23,elon,Monmouth,2025,154.0,139.50427
hofstra_vs_delaware_20250123,2025-01-23,hofstra,Delaware,2025,161.0,139.26474
manhattan_vs_fairfield_20250123,2025-01-23,manhattan,Fairfield,2025,171.0,144.34215
niagara_vs_marist_20250123,2025-01-23,niagara,Marist,2025,132.0,130.97058
northeastern_vs_drexel_20250123,2025-01-23,northeastern,Drexel,2025,131.0,133.70895
illinois_vs_maryland_20250123,2025-01-23,illinois,Maryland,2025,161.0,160.29579
rider_vs_iona_20250123,2025-01-23,rider,Iona,2025,140.0,138.15286
chattanooga_vs_samford_20250123,2025-01-23,chattanooga,Samford,2025,142.0,151.7386
washington_vs_ucla_20250124,2025-01-24,washington,UCLA,2025,125.0,136.07117
purdue_vs_michigan_20250124,2025-01-24,purdue,Michigan,2025,155.0,148.5395
marquette_vs_villanova_20250124,2025-01-24,marquette,Villanova,2025,161.0,140.77644
mercyhurst_vs_wagner_20250124,2025-01-24,mercyhurst,Wagner,2025,137.0,121.804665
brown_vs_dartmouth_20250125,2025-01-25,brown,Dartmouth,2025,167.0,149.3621
drexel_vs_delaware_20250125,2025-01-25,drexel,Delaware,2025,121.0,143.72607
princeton_vs_cornell_20250125,2025-01-25,princeton,Cornell,2025,161.0,158.66917
presbyterian_vs_radford_20250125,2025-01-25,presbyterian,Radford,2025,151.0,136.0317
valparaiso_vs_evansville_20250125,2025-01-25,valparaiso,Evansville,2025,146.0,140.46315
quinnipiac_vs_rider_20250125,2025-01-25,quinnipiac,Rider,2025,139.0,143.02432
hofstra_vs_campbell_20250125,2025-01-25,hofstra,Campbell,2025,136.0,132.40758
portland_vs_gonzaga_20250125,2025-01-25,portland,Gonzaga,2025,167.0,161.63023
vanderbilt_vs_kentucky_20250125,2025-01-25,vanderbilt,Kentucky,2025,143.0,164.01987
providence_vs_georgetown_20250125,2025-01-25,providence,Georgetown,2025,146.0,137.34923
florida_vs_georgia_20250125,2025-01-25,florida,Georgia,2025,148.0,149.44633
